sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,104.333145,86.92638,61.071106,46,17
1970-01-01 00:00:00.000000124,101.17656,87.23765,61.447727,46,18
1970-01-01 00:00:00.000000243,107.961784,78.31086,39.83957,53,10
1970-01-01 00:00:00.000000244,108.560745,80.76619,40.96157,53,11
1970-01-01 00:00:00.000000245,111.57631,79.14435,41.97213,53,12
1970-01-01 00:00:00.000000246,108.35035,82.09006,43.25866,53,13
1970-01-01 00:00:00.000000247,103.509605,81.19976,43.07241,53,14
1970-01-01 00:00:00.000000248,111.56536,78.52733,41.49004,53,15
1970-01-01 00:00:00.000000249,106.81393,80.492744,40.460857,53,16
1970-01-01 00:00:00.000000250,109.21203,81.77638,40.837757,53,17
1970-01-01 00:00:00.000000251,114.25481,83.041245,41.35136,53,18
1970-01-01 00:00:00.000000252,114.07073,83.11148,41.737556,53,19
1970-01-01 00:00:00.000000253,119.20889,80.1711,40.740803,53,20
1970-01-01 00:00:00.000000254,103.51464,80.785,39.616558,53,21
1970-01-01 00:00:00.000000255,96.33549,77.86603,43.646805,53,22
1970-01-01 00:00:00.000000256,93.698814,77.34798,45.71544,53,23
1970-01-01 00:00:00.000000257,92.495895,77.39505,46.530563,53,24
1970-01-01 00:00:00.000000258,89.75516,77.42939,47.91062,53,25
1970-01-01 00:00:00.000000259,91.574,76.71929,45.38253,53,26
1970-01-01 00:00:00.000000260,93.398964,76.49181,42.75193,53,27
1970-01-01 00:00:00.000000261,90.8287,76.464935,42.837254,53,28
1970-01-01 00:00:00.000000262,99.063194,78.36044,41.856777,53,29
1970-01-01 00:00:00.000000263,98.414345,79.16115,41.420662,53,30
1970-01-01 00:00:00.000000264,88.83981,80.713455,42.07948,53,31
1970-01-01 00:00:00.000000265,98.88463,79.47035,40.62204,53,32
1970-01-01 00:00:00.000000266,85.91185,79.93708,39.44959,53,33
1970-01-01 00:00:00.000000267,76.98642,79.33443,39.142403,53,34
1970-01-01 00:00:00.000000268,76.28034,78.313324,37.800976,53,35
1970-01-01 00:00:00.000000269,73.19204,75.507225,36.873283,53,36
1970-01-01 00:00:00.000000270,78.60337,74.4258,36.38545,53,37
1970-01-01 00:00:00.000000271,84.638565,77.87648,36.808094,53,38
1970-01-01 00:00:00.000000272,88.26877,80.572426,37.010303,53,39
1970-01-01 00:00:00.000000273,88.37519,81.437584,38.81929,53,40
1970-01-01 00:00:00.000000274,90.50583,78.163895,40.738697,53,41
1970-01-01 00:00:00.000000097,35.566803,53.80151,65.59258,54,10
1970-01-01 00:00:00.000000098,34.850536,53.308384,66.08687,54,11
1970-01-01 00:00:00.000000099,34.38322,53.0881,66.775215,54,12
1970-01-01 00:00:00.000000100,33.116142,53.57666,67.65928,54,13
1970-01-01 00:00:00.000000101,32.378662,54.04896,68.29896,54,14
1970-01-01 00:00:00.000000102,24.871124,53.541107,68.42311,54,15
1970-01-01 00:00:00.000000277,65.90042,71.06338,17.878132,60,10
1970-01-01 00:00:00.000000278,51.831432,69.75198,17.994999,60,11
1970-01-01 00:00:00.000000279,60.452003,65.19549,19.682375,60,12
1970-01-01 00:00:00.000000280,55.122623,66.247765,23.870214,60,13
1970-01-01 00:00:00.000000281,54.487293,66.152336,27.33125,60,14
1970-01-01 00:00:00.000000282,51.79608,67.91316,29.541664,60,15
1970-01-01 00:00:00.000000283,54.82048,69.77378,27.342268,60,16
1970-01-01 00:00:00.000000284,60.151947,70.84437,25.712206,60,17
1970-01-01 00:00:00.000000285,69.29076,71.22602,24.65101,60,18
1970-01-01 00:00:00.000000286,74.75751,71.78626,24.591364,60,19
1970-01-01 00:00:00.000000287,72.16037,73.39012,24.70744,60,20
1970-01-01 00:00:00.000000288,78.34742,73.2663,24.17854,60,21
1970-01-01 00:00:00.000000289,69.58692,72.5576,24.13341,60,22
1970-01-01 00:00:00.000000290,69.418304,71.85801,23.454515,60,23
1970-01-01 00:00:00.000000291,72.12359,72.40732,22.94549,60,24
1970-01-01 00:00:00.000000292,67.26631,71.21487,21.802408,60,25
1970-01-01 00:00:00.000000293,73.81387,71.67863,20.64654,60,26
1970-01-01 00:00:00.000000294,70.1189,72.18611,20.472141,60,27
1970-01-01 00:00:00.000000295,62.61094,70.54631,19.921564,60,28
1970-01-01 00:00:00.000000296,63.677464,69.47313,18.81468,60,29
1970-01-01 00:00:00.000000297,65.348114,70.231834,18.316902,60,30
1970-01-01 00:00:00.000000298,72.312065,70.34187,18.308332,60,31
1970-01-01 00:00:00.000000299,60.927433,70.26963,19.048798,60,32
1970-01-01 00:00:00.000000300,60.403442,68.85305,19.848995,60,33
1970-01-01 00:00:00.000000301,51.165615,67.29085,23.651966,60,34
1970-01-01 00:00:00.000000302,55.581688,67.92571,27.256779,60,35
1970-01-01 00:00:00.000000303,52.94074,67.25138,29.192324,60,36
1970-01-01 00:00:00.000000304,47.23121,67.88722,29.330696,60,37
1970-01-01 00:00:00.000000305,52.619488,66.32909,25.4646,60,38
1970-01-01 00:00:00.000000306,58.693928,67.47811,24.214033,60,39
1970-01-01 00:00:00.000000307,63.223186,68.92363,23.411463,60,40
1970-01-01 00:00:00.000000308,58.273754,72.53246,23.23196,60,41
1970-01-01 00:00:00.000000309,54.496098,68.302734,23.875708,60,42
1970-01-01 00:00:00.000000310,44.611897,65.459366,21.880247,60,43
1970-01-01 00:00:00.000000311,43.621365,63.956116,19.909998,60,44
1970-01-01 00:00:00.000000312,54.902187,66.43602,19.491627,60,45
1970-01-01 00:00:00.000000313,51.177536,67.726,18.80103,60,46
1970-01-01 00:00:00.000000314,45.205063,65.03845,17.648111,60,47
1970-01-01 00:00:00.000000102,68.02973,94.86063,82.100555,61,10
1970-01-01 00:00:00.000000103,62.344578,94.87655,82.76708,61,11
1970-01-01 00:00:00.000000104,66.24125,94.94569,82.7543,61,12
1970-01-01 00:00:00.000000105,64.94949,95.254005,82.523,61,13
1970-01-01 00:00:00.000000106,64.28606,95.33168,82.43528,61,14
1970-01-01 00:00:00.000000107,63.858597,95.37386,82.58609,61,15
1970-01-01 00:00:00.000000108,64.12089,95.38919,82.89226,61,16
1970-01-01 00:00:00.000000125,126.3268,88.25571,50.49564,62,10
1970-01-01 00:00:00.000000126,126.63121,89.15673,47.405148,62,11
1970-01-01 00:00:00.000000127,113.66504,88.94365,45.621323,62,12
1970-01-01 00:00:00.000000128,117.30908,88.32987,45.292065,62,13
1970-01-01 00:00:00.000000129,118.20101,87.613785,45.18282,62,14
1970-01-01 00:00:00.000000130,115.83586,87.022705,44.521534,62,15
1970-01-01 00:00:00.000000131,117.39659,86.77525,44.562946,62,16
1970-01-01 00:00:00.000000132,114.48779,87.178856,44.82722,62,17
1970-01-01 00:00:00.000000133,114.26041,87.414566,45.395027,62,18
1970-01-01 00:00:00.000000134,112.71102,87.38681,46.17353,62,19
1970-01-01 00:00:00.000000135,113.19311,87.208115,47.12739,62,20
1970-01-01 00:00:00.000000292,77.98686,83.8709,52.73651,63,10
1970-01-01 00:00:00.000000293,75.60338,82.757095,52.502014,63,11
1970-01-01 00:00:00.000000294,72.14174,81.95017,52.370815,63,12
1970-01-01 00:00:00.000000295,73.712654,82.16697,53.154625,63,13
1970-01-01 00:00:00.000000296,71.30199,81.566376,54.56684,63,14
1970-01-01 00:00:00.000000297,69.583755,82.05021,55.240047,63,15
1970-01-01 00:00:00.000000298,66.20486,78.012535,55.793774,63,16
1970-01-01 00:00:00.000000299,65.52165,75.6994,56.32526,63,17
1970-01-01 00:00:00.000000300,67.07514,76.35064,56.72484,63,18
1970-01-01 00:00:00.000000301,67.71891,77.216934,55.770374,63,19
1970-01-01 00:00:00.000000302,63.42646,79.96901,55.869427,63,20
1970-01-01 00:00:00.000000303,64.74408,79.244705,54.47724,63,21
1970-01-01 00:00:00.000000304,63.257397,77.75339,51.78705,63,22
1970-01-01 00:00:00.000000305,64.92736,78.98528,48.86462,63,23
1970-01-01 00:00:00.000000306,67.35293,79.24506,46.261036,63,24
1970-01-01 00:00:00.000000307,66.28073,81.3724,42.975887,63,25
1970-01-01 00:00:00.000000308,63.14051,80.24565,42.944195,63,26
1970-01-01 00:00:00.000000309,64.44723,80.15134,43.426792,63,27
1970-01-01 00:00:00.000000310,64.684425,82.548485,43.859234,63,28
1970-01-01 00:00:00.000000311,67.413574,83.81021,44.701668,63,29
1970-01-01 00:00:00.000000312,66.930626,85.01356,45.85402,63,30
1970-01-01 00:00:00.000000313,66.855576,84.97488,48.117653,63,31
1970-01-01 00:00:00.000000314,71.12316,85.692375,49.717953,63,32
1970-01-01 00:00:00.000000315,73.50185,86.23672,51.22084,63,33
1970-01-01 00:00:00.000000316,75.49176,86.855125,51.997036,63,34
1970-01-01 00:00:00.000000317,70.75177,85.77731,48.681465,63,35
1970-01-01 00:00:00.000000318,78.396645,84.94294,46.868565,63,36
1970-01-01 00:00:00.000000319,80.64838,84.078,42.742992,63,37
1970-01-01 00:00:00.000000320,74.76719,83.97735,42.80861,63,38
1970-01-01 00:00:00.000000321,75.207344,84.029785,43.386417,63,39
1970-01-01 00:00:00.000000322,75.62082,84.67753,43.4264,63,40
1970-01-01 00:00:00.000000323,75.38798,84.93095,44.048107,63,41
1970-01-01 00:00:00.000000324,76.86665,84.953896,45.13428,63,42
1970-01-01 00:00:00.000000325,78.96216,84.55587,46.3774,63,43
1970-01-01 00:00:00.000000326,80.02813,83.12362,46.949112,63,44
1970-01-01 00:00:00.000000327,79.54064,82.46024,48.01275,63,45
1970-01-01 00:00:00.000000328,78.85511,81.981186,49.25099,63,46
1970-01-01 00:00:00.000000329,84.20721,83.278465,50.739235,63,47
1970-01-01 00:00:00.000000330,83.56074,84.515656,52.55173,63,48
1970-01-01 00:00:00.000000331,87.460915,84.975204,50.94809,63,49
1970-01-01 00:00:00.000000156,98.39576,76.30987,42.29737,64,10
1970-01-01 00:00:00.000000157,95.28293,76.01032,43.008343,64,11
1970-01-01 00:00:00.000000158,106.68208,76.34973,43.976723,64,12
1970-01-01 00:00:00.000000159,101.64983,75.75881,45.229176,64,13
1970-01-01 00:00:00.000000160,111.37802,77.03323,45.849545,64,14
1970-01-01 00:00:00.000000161,113.5003,75.36989,46.131065,64,15
1970-01-01 00:00:00.000000162,112.90083,76.16175,46.92409,64,16
1970-01-01 00:00:00.000000163,116.63225,76.04436,46.446033,64,17
1970-01-01 00:00:00.000000164,110.6115,74.43688,45.598366,64,18
1970-01-01 00:00:00.000000165,107.246666,73.39584,45.697437,64,19
