sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,228.36386,93.82322,78.80762,11,13
1970-01-01 00:00:00.000000124,228.72859,93.867065,78.91481,11,13
1970-01-01 00:00:00.000000123,227.5478,93.80478,78.241684,11,14
1970-01-01 00:00:00.000000124,228.36581,93.934685,78.49042,11,14
1970-01-01 00:00:00.000000125,228.64778,93.95638,78.58558,11,14
1970-01-01 00:00:00.000000124,230.33844,94.17019,78.30629,11,15
1970-01-01 00:00:00.000000125,230.99934,94.276924,78.50475,11,15
1970-01-01 00:00:00.000000126,231.13667,94.27987,78.55732,11,15
1970-01-01 00:00:00.000000125,233.4338,94.31428,78.229385,11,16
1970-01-01 00:00:00.000000126,234.07361,94.41672,78.42048,11,16
1970-01-01 00:00:00.000000127,234.1705,94.41377,78.4645,11,16
1970-01-01 00:00:00.000000126,234.42784,94.58945,78.2054,11,17
1970-01-01 00:00:00.000000127,234.95415,94.676216,78.36411,11,17
1970-01-01 00:00:00.000000128,234.85133,94.64381,78.35328,11,17
1970-01-01 00:00:00.000000113,194.20074,97.11115,68.20739,12,10
1970-01-01 00:00:00.000000114,194.30302,97.142044,68.233284,12,10
1970-01-01 00:00:00.000000115,194.10426,97.08834,68.1728,12,10
1970-01-01 00:00:00.000000114,193.71593,97.01506,68.36535,12,11
1970-01-01 00:00:00.000000115,193.51378,97.00172,68.30377,12,11
1970-01-01 00:00:00.000000116,193.1531,96.92814,68.19676,12,11
1970-01-01 00:00:00.000000115,191.37764,96.809555,67.8606,12,12
1970-01-01 00:00:00.000000116,190.71156,96.73796,67.65838,12,12
1970-01-01 00:00:00.000000117,190.2386,96.65301,67.51652,12,12
1970-01-01 00:00:00.000000116,186.56602,96.43136,69.08208,12,13
1970-01-01 00:00:00.000000117,186.05617,96.38567,68.93255,12,13
1970-01-01 00:00:00.000000118,185.6758,96.315544,68.81994,12,13
1970-01-01 00:00:00.000000117,183.99765,96.3458,69.42341,12,14
1970-01-01 00:00:00.000000118,183.59598,96.31941,69.30746,12,14
1970-01-01 00:00:00.000000119,183.26877,96.25744,69.20949,12,14
1970-01-01 00:00:00.000000118,181.23373,96.347206,69.2827,12,15
1970-01-01 00:00:00.000000119,180.84204,96.323166,69.17129,12,15
1970-01-01 00:00:00.000000120,180.53654,96.26537,69.07888,12,15
1970-01-01 00:00:00.000000119,177.86005,96.200645,69.40076,12,16
1970-01-01 00:00:00.000000120,177.4766,96.177795,69.29554,12,16
1970-01-01 00:00:00.000000121,177.18652,96.1232,69.21007,12,16
1970-01-01 00:00:00.000000157,137.02654,99.89024,81.50257,13,10
1970-01-01 00:00:00.000000158,136.55788,99.861244,81.446144,13,10
1970-01-01 00:00:00.000000159,136.27252,99.82233,81.43513,13,10
1970-01-01 00:00:00.000000158,133.1555,99.88599,81.36115,13,11
1970-01-01 00:00:00.000000159,132.7103,99.86627,81.32204,13,11
1970-01-01 00:00:00.000000160,132.48601,99.847755,81.342224,13,11
1970-01-01 00:00:00.000000159,135.20222,99.90151,81.29008,13,12
1970-01-01 00:00:00.000000160,134.81738,99.8912,81.26773,13,12
1970-01-01 00:00:00.000000161,134.62852,99.87551,81.29659,13,12
1970-01-01 00:00:00.000000160,129.93045,99.907974,81.173164,13,13
1970-01-01 00:00:00.000000161,129.5254,99.89777,81.151436,13,13
1970-01-01 00:00:00.000000162,129.32121,99.87862,81.17478,13,13
1970-01-01 00:00:00.000000161,129.44121,99.86696,81.35238,13,14
1970-01-01 00:00:00.000000162,129.04388,99.85806,81.33634,13,14
1970-01-01 00:00:00.000000163,128.85027,99.841286,81.36814,13,14
1970-01-01 00:00:00.000000162,133.8925,99.78011,81.40994,13,15
1970-01-01 00:00:00.000000163,133.5114,99.77193,81.392746,13,15
1970-01-01 00:00:00.000000164,133.33395,99.76014,81.42963,13,15
1970-01-01 00:00:00.000000163,133.41328,99.76412,81.646675,13,16
1970-01-01 00:00:00.000000164,133.0667,99.761894,81.637436,13,16
1970-01-01 00:00:00.000000165,132.91122,99.7511,81.67314,13,16
1970-01-01 00:00:00.000000164,131.86334,99.77299,81.92278,13,17
1970-01-01 00:00:00.000000165,131.51332,99.77185,81.915306,13,17
1970-01-01 00:00:00.000000166,131.34769,99.75616,81.944756,13,17
1970-01-01 00:00:00.000000165,128.94783,99.75989,81.87166,13,18
1970-01-01 00:00:00.000000166,128.52995,99.74772,81.85074,13,18
1970-01-01 00:00:00.000000167,128.30354,99.718475,81.870384,13,18
1970-01-01 00:00:00.000000166,130.2741,99.76498,81.94639,13,19
1970-01-01 00:00:00.000000167,129.91035,99.76054,81.93787,13,19
1970-01-01 00:00:00.000000168,129.73038,99.741,81.97094,13,19
1970-01-01 00:00:00.000000167,130.75555,99.756966,82.056,13,20
1970-01-01 00:00:00.000000168,130.38066,99.75168,82.04502,13,20
1970-01-01 00:00:00.000000169,130.20094,99.73672,82.08241,13,20
1970-01-01 00:00:00.000000168,134.91592,99.77242,82.33832,13,21
1970-01-01 00:00:00.000000169,134.5788,99.76986,82.33025,13,21
1970-01-01 00:00:00.000000170,134.42253,99.75629,82.36789,13,21
1970-01-01 00:00:00.000000169,132.78145,99.76646,82.31795,13,22
1970-01-01 00:00:00.000000170,132.42343,99.762634,82.306244,13,22
1970-01-01 00:00:00.000000171,132.26303,99.75251,82.34508,13,22
1970-01-01 00:00:00.000000170,137.36392,99.7712,82.51139,13,23
1970-01-01 00:00:00.000000171,136.69258,99.69535,82.39968,13,23
1970-01-01 00:00:00.000000172,135.99501,99.52744,82.236374,13,23
1970-01-01 00:00:00.000000141,164.99744,99.409004,68.03194,15,10
1970-01-01 00:00:00.000000142,163.72601,99.254486,67.65665,15,10
1970-01-01 00:00:00.000000143,162.48956,99.05938,67.29874,15,10
1970-01-01 00:00:00.000000142,164.5076,99.364845,68.65305,15,11
1970-01-01 00:00:00.000000143,162.98889,99.18894,68.21478,15,11
1970-01-01 00:00:00.000000144,162.01369,99.08214,67.94144,15,11
1970-01-01 00:00:00.000000143,163.28204,99.474335,68.59276,15,12
1970-01-01 00:00:00.000000144,161.94008,99.34717,68.22061,15,12
1970-01-01 00:00:00.000000145,161.4237,99.337135,68.09629,15,12
1970-01-01 00:00:00.000000144,167.46481,99.86126,70.542305,15,13
1970-01-01 00:00:00.000000145,167.14856,99.86652,70.47937,15,13
1970-01-01 00:00:00.000000146,167.44159,99.94766,70.60289,15,13
1970-01-01 00:00:00.000000145,177.56079,99.85135,71.135605,15,14
1970-01-01 00:00:00.000000146,176.68086,99.76112,70.88004,15,14
1970-01-01 00:00:00.000000147,176.1225,99.709435,70.73782,15,14
1970-01-01 00:00:00.000000146,174.50687,99.8622,71.15954,15,15
1970-01-01 00:00:00.000000147,173.59663,99.78912,70.907555,15,15
1970-01-01 00:00:00.000000148,173.00351,99.751976,70.751816,15,15
1970-01-01 00:00:00.000000147,176.81825,99.89643,71.32249,15,16
1970-01-01 00:00:00.000000148,176.0491,99.84257,71.10354,15,16
1970-01-01 00:00:00.000000149,175.49178,99.80799,70.95424,15,16
1970-01-01 00:00:00.000000148,177.03462,99.84423,71.44603,15,17
1970-01-01 00:00:00.000000149,176.02977,99.73537,71.15934,15,17
1970-01-01 00:00:00.000000150,175.31845,99.65716,70.9712,15,17
1970-01-01 00:00:00.000000149,176.03873,99.87059,71.22421,15,18
1970-01-01 00:00:00.000000150,175.02953,99.74982,70.9248,15,18
1970-01-01 00:00:00.000000151,174.07564,99.603645,70.644424,15,18
1970-01-01 00:00:00.000000150,176.83008,100.0,71.4767,15,19
1970-01-01 00:00:00.000000151,175.71523,99.93076,71.15547,15,19
1970-01-01 00:00:00.000000152,173.61505,99.37196,70.50415,15,19
1970-01-01 00:00:00.000000151,176.21034,99.788025,71.215675,15,20
1970-01-01 00:00:00.000000152,174.39302,99.05584,70.63947,15,20
1970-01-01 00:00:00.000000153,171.7916,97.98033,69.79337,15,20
1970-01-01 00:00:00.000000156,252.67049,95.67121,81.1063,16,10
1970-01-01 00:00:00.000000157,253.29936,95.77283,81.2926,16,10
1970-01-01 00:00:00.000000158,253.39381,95.778694,81.34851,16,10
1970-01-01 00:00:00.000000157,255.87727,95.61391,80.23551,16,11
1970-01-01 00:00:00.000000158,256.12305,95.651726,80.29887,16,11
1970-01-01 00:00:00.000000159,256.0853,95.637535,80.30389,16,11
1970-01-01 00:00:00.000000158,252.27945,95.6496,79.098274,16,12
1970-01-01 00:00:00.000000159,251.92305,95.59539,78.98658,16,12
1970-01-01 00:00:00.000000160,251.76817,95.568474,78.95379,16,12
1970-01-01 00:00:00.000000159,251.85356,95.95901,79.49786,16,13
1970-01-01 00:00:00.000000160,252.04062,95.992836,79.54887,16,13
1970-01-01 00:00:00.000000161,252.07545,95.994736,79.57459,16,13
1970-01-01 00:00:00.000000160,253.29482,95.87723,79.81953,16,14
1970-01-01 00:00:00.000000161,253.49498,95.90962,79.87119,16,14
1970-01-01 00:00:00.000000162,253.50381,95.90469,79.88665,16,14
1970-01-01 00:00:00.000000161,255.22911,95.68471,79.92477,16,15
1970-01-01 00:00:00.000000162,255.38576,95.707214,79.96529,16,15
1970-01-01 00:00:00.000000163,255.34117,95.69305,79.96993,16,15
1970-01-01 00:00:00.000000162,254.0933,95.61434,80.23301,16,16
1970-01-01 00:00:00.000000163,254.2047,95.63226,80.26608,16,16
1970-01-01 00:00:00.000000164,254.13016,95.615166,80.26635,16,16
1970-01-01 00:00:00.000000163,253.51895,95.5852,80.23434,16,17
1970-01-01 00:00:00.000000164,254.1782,95.691055,80.44183,16,17
1970-01-01 00:00:00.000000165,254.35745,95.711914,80.52892,16,17
1970-01-01 00:00:00.000000164,252.76826,95.17637,79.77756,16,18
1970-01-01 00:00:00.000000165,253.68443,95.32343,80.05752,16,18
1970-01-01 00:00:00.000000166,253.9219,95.352875,80.16921,16,18
1970-01-01 00:00:00.000000165,252.86649,95.255264,79.67703,16,19
1970-01-01 00:00:00.000000166,253.51283,95.35991,79.87374,16,19
1970-01-01 00:00:00.000000167,253.47203,95.34712,79.90102,16,19
1970-01-01 00:00:00.000000166,252.59933,95.62479,79.349174,16,20
1970-01-01 00:00:00.000000167,253.21446,95.725815,79.5356,16,20
1970-01-01 00:00:00.000000168,253.17598,95.713524,79.56351,16,20
1970-01-01 00:00:00.000000167,251.33647,95.65942,79.187355,16,21
1970-01-01 00:00:00.000000168,251.95892,95.761246,79.377655,16,21
1970-01-01 00:00:00.000000169,251.96585,95.754486,79.42161,16,21
1970-01-01 00:00:00.000000168,250.98088,95.86235,78.62409,16,22
1970-01-01 00:00:00.000000169,251.58751,95.96171,78.80717,16,22
1970-01-01 00:00:00.000000170,251.61061,95.95639,78.8543,16,22
1970-01-01 00:00:00.000000169,252.642,96.06179,77.902,16,23
1970-01-01 00:00:00.000000170,252.87729,96.10057,77.966095,16,23
1970-01-01 00:00:00.000000171,252.7661,96.07309,77.96693,16,23
1970-01-01 00:00:00.000000123,146.73708,93.58757,66.209946,17,10
1970-01-01 00:00:00.000000124,146.81944,93.589,66.219864,17,10
1970-01-01 00:00:00.000000125,146.80656,93.55093,66.18788,17,10
1970-01-01 00:00:00.000000124,145.2332,93.58046,66.2828,17,11
1970-01-01 00:00:00.000000125,145.31728,93.5817,66.29304,17,11
1970-01-01 00:00:00.000000126,145.3053,93.5426,66.25997,17,11
1970-01-01 00:00:00.000000125,142.02722,93.52909,65.66803,17,12
1970-01-01 00:00:00.000000126,142.04051,93.5204,65.655685,17,12
1970-01-01 00:00:00.000000127,142.00935,93.47936,65.61643,17,12
1970-01-01 00:00:00.000000126,137.56624,93.25543,65.159805,17,13
1970-01-01 00:00:00.000000127,137.13513,93.179405,64.98626,17,13
1970-01-01 00:00:00.000000128,136.9441,93.12669,64.89693,17,13
1970-01-01 00:00:00.000000127,127.68139,93.18106,65.63174,17,14
1970-01-01 00:00:00.000000128,127.09485,93.08921,65.403656,17,14
1970-01-01 00:00:00.000000129,126.89989,93.03972,65.308395,17,14
1970-01-01 00:00:00.000000128,117.48512,92.468575,65.91818,17,15
1970-01-01 00:00:00.000000129,117.29836,92.40872,65.78061,17,15
1970-01-01 00:00:00.000000130,117.37866,92.36578,65.73367,17,15
1970-01-01 00:00:00.000000129,116.576004,91.49898,65.907684,17,16
1970-01-01 00:00:00.000000130,117.01234,91.49906,65.94097,17,16
1970-01-01 00:00:00.000000131,117.47126,91.468254,65.96086,17,16
1970-01-01 00:00:00.000000130,104.52899,90.6505,64.56309,17,17
1970-01-01 00:00:00.000000131,104.928406,90.64537,64.57991,17,17
1970-01-01 00:00:00.000000132,105.32578,90.61031,64.575264,17,17
1970-01-01 00:00:00.000000134,202.40916,99.484795,84.6572,19,10
1970-01-01 00:00:00.000000135,201.61208,99.39213,84.443535,19,10
1970-01-01 00:00:00.000000136,201.02483,99.24735,84.2425,19,10
1970-01-01 00:00:00.000000135,198.30084,99.48673,84.683304,19,11
1970-01-01 00:00:00.000000136,197.51587,99.397644,84.47551,19,11
1970-01-01 00:00:00.000000137,196.94885,99.25681,84.27989,19,11
1970-01-01 00:00:00.000000136,197.27437,99.48777,84.68359,19,12
1970-01-01 00:00:00.000000137,196.51472,99.40266,84.48306,19,12
1970-01-01 00:00:00.000000138,195.96085,99.267395,84.29468,19,12
1970-01-01 00:00:00.000000137,188.15561,99.491066,84.7851,19,13
1970-01-01 00:00:00.000000138,187.35971,99.40697,84.586426,19,13
1970-01-01 00:00:00.000000139,186.81404,99.27317,84.401,19,13
1970-01-01 00:00:00.000000138,184.47586,99.49565,84.74097,19,14
1970-01-01 00:00:00.000000139,183.72273,99.41442,84.548065,19,14
1970-01-01 00:00:00.000000140,183.17914,99.27394,84.35306,19,14
1970-01-01 00:00:00.000000139,186.81856,99.510216,84.72791,19,15
1970-01-01 00:00:00.000000140,186.05031,99.42367,84.51979,19,15
1970-01-01 00:00:00.000000141,185.3125,99.23591,84.24211,19,15
1970-01-01 00:00:00.000000140,185.24165,99.49763,84.37303,19,16
1970-01-01 00:00:00.000000141,184.4117,99.39936,84.14779,19,16
1970-01-01 00:00:00.000000142,183.63121,99.19747,83.8558,19,16
1970-01-01 00:00:00.000000141,184.69978,99.4814,84.403015,19,17
1970-01-01 00:00:00.000000142,183.82175,99.381294,84.16849,19,17
1970-01-01 00:00:00.000000143,183.08241,99.19211,83.89817,19,17
1970-01-01 00:00:00.000000142,185.71252,99.64406,84.92318,19,18
1970-01-01 00:00:00.000000143,184.8598,99.53025,84.657814,19,18
1970-01-01 00:00:00.000000144,183.29944,99.10051,83.96341,19,18
1970-01-01 00:00:00.000000143,193.56795,99.614815,85.198006,19,19
1970-01-01 00:00:00.000000144,192.62437,99.45665,84.87364,19,19
1970-01-01 00:00:00.000000145,190.97925,98.97301,84.12317,19,19
1970-01-01 00:00:00.000000121,184.66368,97.199745,70.48986,20,10
1970-01-01 00:00:00.000000122,184.81172,97.24241,70.53828,20,10
1970-01-01 00:00:00.000000123,184.71742,97.19856,70.506714,20,10
1970-01-01 00:00:00.000000122,181.6639,97.00534,70.20865,20,11
1970-01-01 00:00:00.000000123,181.79947,97.0478,70.25618,20,11
1970-01-01 00:00:00.000000124,181.69125,97.00436,70.223816,20,11
1970-01-01 00:00:00.000000123,182.41376,97.23506,70.741714,20,12
1970-01-01 00:00:00.000000124,182.5578,97.27924,70.79233,20,12
1970-01-01 00:00:00.000000125,182.45456,97.23638,70.76045,20,12
1970-01-01 00:00:00.000000124,178.06561,97.57777,71.649,20,13
1970-01-01 00:00:00.000000125,178.17322,97.61874,71.69518,20,13
1970-01-01 00:00:00.000000126,178.03517,97.57027,71.657776,20,13
1970-01-01 00:00:00.000000125,181.76984,97.24029,71.671684,20,14
1970-01-01 00:00:00.000000126,181.88574,97.27798,71.71338,20,14
1970-01-01 00:00:00.000000127,181.751,97.2225,71.66786,20,14
1970-01-01 00:00:00.000000126,185.84552,97.04214,71.16483,20,15
1970-01-01 00:00:00.000000127,185.97055,97.07956,71.204765,20,15
1970-01-01 00:00:00.000000128,185.83743,97.02647,71.15822,20,15
1970-01-01 00:00:00.000000127,184.48695,97.12415,71.2423,20,16
1970-01-01 00:00:00.000000128,184.59561,97.16153,71.28176,20,16
1970-01-01 00:00:00.000000129,184.4486,97.111336,71.237595,20,16
1970-01-01 00:00:00.000000128,182.63852,97.10612,71.1223,20,17
1970-01-01 00:00:00.000000129,182.6673,97.13285,71.13939,20,17
1970-01-01 00:00:00.000000130,182.47389,97.07636,71.0814,20,17
1970-01-01 00:00:00.000000130,112.091705,96.59585,72.06794,21,10
1970-01-01 00:00:00.000000131,112.31871,96.60008,72.0582,21,10
1970-01-01 00:00:00.000000132,112.7194,96.611626,72.09423,21,10
1970-01-01 00:00:00.000000131,118.265175,97.5307,73.201675,21,11
1970-01-01 00:00:00.000000132,118.54741,97.53851,73.19515,21,11
1970-01-01 00:00:00.000000133,118.97083,97.551155,73.231964,21,11
1970-01-01 00:00:00.000000132,143.77557,97.98158,74.49167,21,12
1970-01-01 00:00:00.000000133,144.0577,98.0035,74.51545,21,12
1970-01-01 00:00:00.000000134,144.35492,98.012596,74.54622,21,12
1970-01-01 00:00:00.000000133,154.52312,97.68267,75.02116,21,13
1970-01-01 00:00:00.000000134,154.6754,97.70608,75.04848,21,13
1970-01-01 00:00:00.000000135,154.78111,97.70268,75.05111,21,13
1970-01-01 00:00:00.000000134,161.19156,97.13499,74.49974,21,14
1970-01-01 00:00:00.000000135,161.15689,97.134384,74.4747,21,14
1970-01-01 00:00:00.000000136,161.09123,97.10732,74.433495,21,14
1970-01-01 00:00:00.000000135,162.9861,96.801254,73.72927,21,15
1970-01-01 00:00:00.000000136,162.23956,96.72057,73.511406,21,15
1970-01-01 00:00:00.000000137,161.87973,96.668144,73.40088,21,15
1970-01-01 00:00:00.000000136,157.96202,96.23347,73.90434,21,16
1970-01-01 00:00:00.000000137,157.2951,96.14914,73.69933,21,16
1970-01-01 00:00:00.000000138,157.04762,96.11764,73.62085,21,16
1970-01-01 00:00:00.000000137,149.86737,95.764275,75.16987,21,17
1970-01-01 00:00:00.000000138,149.88132,95.761696,75.16473,21,17
1970-01-01 00:00:00.000000139,149.93219,95.74931,75.17657,21,17
1970-01-01 00:00:00.000000138,146.84698,95.47338,75.325806,21,18
1970-01-01 00:00:00.000000139,146.92068,95.4674,75.3094,21,18
1970-01-01 00:00:00.000000140,146.9935,95.44759,75.30586,21,18
1970-01-01 00:00:00.000000171,135.09009,97.483116,58.522713,22,10
1970-01-01 00:00:00.000000172,134.63919,97.392456,58.38008,22,10
1970-01-01 00:00:00.000000173,134.11922,97.21434,58.192013,22,10
1970-01-01 00:00:00.000000172,135.4244,97.50544,58.368748,22,11
1970-01-01 00:00:00.000000173,134.6905,97.22206,58.10224,22,11
1970-01-01 00:00:00.000000174,133.25298,96.520515,57.58009,22,11
1970-01-01 00:00:00.000000173,130.28355,96.52732,57.258125,22,12
1970-01-01 00:00:00.000000174,129.02863,95.147194,56.84464,22,12
1970-01-01 00:00:00.000000175,127.20189,93.80834,56.23203,22,12
1970-01-01 00:00:00.000000174,124.952995,95.05183,55.860043,22,13
1970-01-01 00:00:00.000000175,122.40041,93.3742,54.985184,22,13
1970-01-01 00:00:00.000000176,121.51232,92.70144,54.68972,22,13
1970-01-01 00:00:00.000000175,138.59012,94.7751,56.434864,22,14
1970-01-01 00:00:00.000000176,137.98235,94.59712,56.1668,22,14
1970-01-01 00:00:00.000000177,139.80745,94.97254,56.781693,22,14
1970-01-01 00:00:00.000000176,136.1777,94.09251,57.89127,22,15
1970-01-01 00:00:00.000000177,137.0068,94.22013,58.13577,22,15
1970-01-01 00:00:00.000000178,139.27034,94.60354,58.81843,22,15
1970-01-01 00:00:00.000000177,133.69383,94.41121,55.622997,22,16
1970-01-01 00:00:00.000000178,133.98038,94.45527,55.693287,22,16
1970-01-01 00:00:00.000000179,134.93909,94.62669,55.974358,22,16
1970-01-01 00:00:00.000000178,109.67378,95.454346,55.201035,22,17
1970-01-01 00:00:00.000000179,109.42693,95.421715,55.134686,22,17
1970-01-01 00:00:00.000000180,109.78362,95.472534,55.223286,22,17
1970-01-01 00:00:00.000000179,110.40904,95.65546,55.80212,22,18
1970-01-01 00:00:00.000000180,111.10233,95.707664,55.93206,22,18
1970-01-01 00:00:00.000000181,112.25809,95.85551,56.190495,22,18
1970-01-01 00:00:00.000000180,112.634735,96.07648,55.86975,22,19
1970-01-01 00:00:00.000000181,113.58533,96.110664,56.02867,22,19
1970-01-01 00:00:00.000000182,114.65524,96.14686,56.211235,22,19
1970-01-01 00:00:00.000000181,117.863106,96.03719,55.39795,22,20
1970-01-01 00:00:00.000000182,117.833664,95.95189,55.316402,22,20
1970-01-01 00:00:00.000000183,117.94709,95.837944,55.274765,22,20
1970-01-01 00:00:00.000000182,105.86586,95.82845,54.770813,22,21
1970-01-01 00:00:00.000000183,105.39398,95.71346,54.582657,22,21
1970-01-01 00:00:00.000000184,105.53082,95.70457,54.569935,22,21
1970-01-01 00:00:00.000000183,104.32298,95.85446,54.406456,22,22
1970-01-01 00:00:00.000000184,104.305214,95.79258,54.329865,22,22
1970-01-01 00:00:00.000000185,104.82738,95.821945,54.413036,22,22
1970-01-01 00:00:00.000000184,112.34109,95.68183,54.958492,22,23
1970-01-01 00:00:00.000000185,114.09343,95.70935,55.30643,22,23
1970-01-01 00:00:00.000000186,115.920235,95.81817,55.70566,22,23
1970-01-01 00:00:00.000000185,98.33598,95.020325,53.934383,22,24
1970-01-01 00:00:00.000000186,98.322464,94.79304,53.86267,22,24
1970-01-01 00:00:00.000000187,98.190414,94.37008,53.71903,22,24
1970-01-01 00:00:00.000000186,85.76078,94.67489,53.716354,22,25
1970-01-01 00:00:00.000000187,86.60639,93.55638,53.70895,22,25
1970-01-01 00:00:00.000000188,86.47861,92.166695,53.35027,22,25
1970-01-01 00:00:00.000000187,83.76297,93.68237,54.154873,22,26
1970-01-01 00:00:00.000000188,85.99051,91.63149,54.436325,22,26
1970-01-01 00:00:00.000000189,86.649704,89.60287,54.155075,22,26
1970-01-01 00:00:00.000000130,220.77094,93.16904,74.71447,23,10
1970-01-01 00:00:00.000000131,221.3722,93.2666,74.89979,23,10
1970-01-01 00:00:00.000000132,221.39359,93.24997,74.9255,23,10
1970-01-01 00:00:00.000000131,220.323,93.14653,74.45685,23,11
1970-01-01 00:00:00.000000132,220.92493,93.24464,74.640755,23,11
1970-01-01 00:00:00.000000133,220.98799,93.234474,74.678474,23,11
1970-01-01 00:00:00.000000132,220.56554,93.22135,74.29733,23,12
1970-01-01 00:00:00.000000133,221.23727,93.32997,74.502174,23,12
1970-01-01 00:00:00.000000134,221.36952,93.32991,74.56279,23,12
1970-01-01 00:00:00.000000133,221.01582,93.238556,74.61293,23,13
1970-01-01 00:00:00.000000134,221.66086,93.34236,74.812294,23,13
1970-01-01 00:00:00.000000135,221.71584,93.330055,74.85038,23,13
1970-01-01 00:00:00.000000134,224.64766,93.2972,74.75181,23,14
1970-01-01 00:00:00.000000135,225.33394,93.4059,74.959465,23,14
1970-01-01 00:00:00.000000136,225.416,93.39794,75.00415,23,14
1970-01-01 00:00:00.000000135,228.52147,93.547676,74.97605,23,15
1970-01-01 00:00:00.000000136,229.18529,93.65415,75.17628,23,15
1970-01-01 00:00:00.000000137,229.24164,93.64516,75.21781,23,15
1970-01-01 00:00:00.000000136,229.24904,93.712456,75.31502,23,16
1970-01-01 00:00:00.000000137,229.92754,93.822685,75.523674,23,16
1970-01-01 00:00:00.000000138,229.98007,93.81512,75.56983,23,16
1970-01-01 00:00:00.000000137,232.91412,93.7481,75.65791,23,17
1970-01-01 00:00:00.000000138,233.56079,93.851036,75.85456,23,17
1970-01-01 00:00:00.000000139,233.52655,93.82906,75.87164,23,17
1970-01-01 00:00:00.000000138,235.4734,93.80588,75.81439,23,18
1970-01-01 00:00:00.000000139,236.09982,93.90668,76.004845,23,18
1970-01-01 00:00:00.000000140,236.0382,93.88318,76.01671,23,18
1970-01-01 00:00:00.000000139,234.4159,93.8548,75.77843,23,19
1970-01-01 00:00:00.000000140,234.99063,93.94965,75.95568,23,19
1970-01-01 00:00:00.000000141,234.84035,93.91393,75.94391,23,19
1970-01-01 00:00:00.000000095,133.95486,98.14256,63.87785,25,10
1970-01-01 00:00:00.000000096,132.78477,97.23821,63.47957,25,10
1970-01-01 00:00:00.000000097,130.54878,96.06145,62.669895,25,10
1970-01-01 00:00:00.000000096,136.10387,96.393135,62.670666,25,11
1970-01-01 00:00:00.000000097,131.91356,93.995514,61.064613,25,11
1970-01-01 00:00:00.000000098,129.48006,92.76125,60.209045,25,11
1970-01-01 00:00:00.000000097,146.98598,95.407135,66.1177,25,12
1970-01-01 00:00:00.000000098,145.3475,95.14755,65.53806,25,12
1970-01-01 00:00:00.000000099,145.00958,95.14604,65.46443,25,12
1970-01-01 00:00:00.000000231,209.03369,92.70775,82.35112,26,10
1970-01-01 00:00:00.000000232,209.54976,92.79045,82.50373,26,10
1970-01-01 00:00:00.000000233,209.68091,92.78604,82.50931,26,10
1970-01-01 00:00:00.000000232,211.95506,92.76912,81.87101,26,11
1970-01-01 00:00:00.000000233,212.45407,92.84963,82.01921,26,11
1970-01-01 00:00:00.000000234,212.49747,92.830696,81.99972,26,11
1970-01-01 00:00:00.000000233,212.83353,92.80408,81.30549,26,12
1970-01-01 00:00:00.000000234,213.25792,92.8738,81.43284,26,12
1970-01-01 00:00:00.000000235,213.16971,92.83546,81.37912,26,12
