sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,252.74945,95.25943,78.98876,16,18
1970-01-01 00:00:00.000000165,252.87651,95.32871,79.65905,16,19
1970-01-01 00:00:00.000000166,253.01263,95.356514,79.338684,16,19
1970-01-01 00:00:00.000000167,253.09415,95.367775,78.92126,16,19
1970-01-01 00:00:00.000000166,252.45096,95.61967,79.20827,16,20
1970-01-01 00:00:00.000000167,252.58714,95.64245,78.84388,16,20
1970-01-01 00:00:00.000000168,252.66019,95.64546,78.403145,16,20
1970-01-01 00:00:00.000000167,251.10242,95.60773,79.05372,16,21
1970-01-01 00:00:00.000000168,251.23802,95.628624,78.668846,16,21
1970-01-01 00:00:00.000000169,251.33374,95.63314,78.225266,16,21
1970-01-01 00:00:00.000000168,251.06822,95.83682,78.459175,16,22
1970-01-01 00:00:00.000000169,251.20166,95.85563,78.08997,16,22
1970-01-01 00:00:00.000000170,251.31084,95.86057,77.660484,16,22
1970-01-01 00:00:00.000000169,253.16821,96.06304,77.91186,16,23
1970-01-01 00:00:00.000000170,253.29622,96.0842,77.55294,16,23
1970-01-01 00:00:00.000000171,253.3975,96.09009,77.13565,16,23
1970-01-01 00:00:00.000000123,146.5836,93.42529,66.1993,17,10
1970-01-01 00:00:00.000000124,146.70464,93.46738,66.21379,17,10
1970-01-01 00:00:00.000000125,146.82631,93.49374,66.10409,17,10
1970-01-01 00:00:00.000000124,144.80246,93.416336,66.322784,17,11
1970-01-01 00:00:00.000000125,145.014,93.45378,66.3512,17,11
1970-01-01 00:00:00.000000126,145.12117,93.48208,66.222275,17,11
1970-01-01 00:00:00.000000125,140.98022,93.37007,65.48989,17,12
1970-01-01 00:00:00.000000126,141.10939,93.40963,65.49934,17,12
1970-01-01 00:00:00.000000127,141.41974,93.4348,65.38447,17,12
1970-01-01 00:00:00.000000126,136.84134,93.2084,65.35334,17,13
1970-01-01 00:00:00.000000127,137.09549,93.24637,65.37946,17,13
1970-01-01 00:00:00.000000128,137.60818,93.27091,65.269005,17,13
1970-01-01 00:00:00.000000127,124.509445,93.166725,66.230286,17,14
1970-01-01 00:00:00.000000128,124.92848,93.20229,66.25731,17,14
1970-01-01 00:00:00.000000129,125.94587,93.227684,66.14231,17,14
1970-01-01 00:00:00.000000128,113.757675,92.35015,66.254036,17,15
1970-01-01 00:00:00.000000129,114.657684,92.39425,66.2763,17,15
1970-01-01 00:00:00.000000130,116.42273,92.42466,66.13303,17,15
1970-01-01 00:00:00.000000129,116.975296,91.30237,65.85523,17,16
1970-01-01 00:00:00.000000130,118.15616,91.34978,65.85398,17,16
1970-01-01 00:00:00.000000131,120.571785,91.39162,65.73428,17,16
1970-01-01 00:00:00.000000130,101.33848,90.523735,64.04919,17,17
1970-01-01 00:00:00.000000131,103.31437,90.57792,64.07486,17,17
1970-01-01 00:00:00.000000132,106.5753,90.618286,63.944614,17,17
1970-01-01 00:00:00.000000134,203.76382,99.43995,84.997696,19,10
1970-01-01 00:00:00.000000135,203.63805,99.42136,85.07164,19,10
1970-01-01 00:00:00.000000136,203.04399,99.315796,85.09229,19,10
1970-01-01 00:00:00.000000135,198.54652,99.45141,85.05053,19,11
1970-01-01 00:00:00.000000136,198.37675,99.41592,85.09006,19,11
1970-01-01 00:00:00.000000137,197.97081,99.329185,85.144295,19,11
1970-01-01 00:00:00.000000136,198.59218,99.44478,85.02348,19,12
1970-01-01 00:00:00.000000137,198.57993,99.42823,85.09711,19,12
1970-01-01 00:00:00.000000138,198.16025,99.33298,85.133156,19,12
1970-01-01 00:00:00.000000137,186.58153,99.457794,85.15465,19,13
1970-01-01 00:00:00.000000138,186.61542,99.43258,85.209366,19,13
1970-01-01 00:00:00.000000139,186.29285,99.32702,85.227135,19,13
1970-01-01 00:00:00.000000138,184.82512,99.464806,85.08292,19,14
1970-01-01 00:00:00.000000139,184.91585,99.42925,85.122604,19,14
1970-01-01 00:00:00.000000140,184.74487,99.32644,85.14892,19,14
1970-01-01 00:00:00.000000139,189.23705,99.45775,85.04472,19,15
1970-01-01 00:00:00.000000140,189.38078,99.42505,85.09185,19,15
1970-01-01 00:00:00.000000141,188.59708,99.17932,84.88614,19,15
1970-01-01 00:00:00.000000140,186.53264,99.447525,84.68589,19,16
1970-01-01 00:00:00.000000141,186.08917,99.27191,84.50953,19,16
1970-01-01 00:00:00.000000142,186.42072,99.32545,84.7738,19,16
1970-01-01 00:00:00.000000141,186.30948,99.31361,84.61936,19,17
1970-01-01 00:00:00.000000142,186.98845,99.43728,84.90215,19,17
1970-01-01 00:00:00.000000143,186.21648,99.20306,84.717545,19,17
1970-01-01 00:00:00.000000142,187.51352,99.45204,85.10113,19,18
1970-01-01 00:00:00.000000143,187.11131,99.28809,84.93877,19,18
1970-01-01 00:00:00.000000144,185.49188,99.131386,84.70528,19,18
1970-01-01 00:00:00.000000143,198.1994,99.32999,85.23238,19,19
1970-01-01 00:00:00.000000144,197.04507,99.242294,85.02634,19,19
1970-01-01 00:00:00.000000145,198.03682,99.272285,85.38327,19,19
1970-01-01 00:00:00.000000121,184.54546,97.137505,70.28558,20,10
1970-01-01 00:00:00.000000122,184.61389,97.15101,70.25772,20,10
1970-01-01 00:00:00.000000123,184.24718,97.12439,70.09684,20,10
1970-01-01 00:00:00.000000122,180.23373,96.96077,69.99561,20,11
1970-01-01 00:00:00.000000123,180.28087,96.97861,69.96693,20,11
1970-01-01 00:00:00.000000124,179.85677,96.959045,69.794815,20,11
1970-01-01 00:00:00.000000123,182.44006,97.14218,70.84213,20,12
1970-01-01 00:00:00.000000124,182.44836,97.159485,70.79843,20,12
1970-01-01 00:00:00.000000125,182.04222,97.13454,70.62624,20,12
1970-01-01 00:00:00.000000124,175.8394,97.40467,71.91898,20,13
1970-01-01 00:00:00.000000125,175.87836,97.41485,71.86893,20,13
1970-01-01 00:00:00.000000126,175.50996,97.38269,71.68173,20,13
1970-01-01 00:00:00.000000125,183.03862,97.13076,71.63237,20,14
1970-01-01 00:00:00.000000126,183.11075,97.14454,71.576355,20,14
1970-01-01 00:00:00.000000127,182.69911,97.11897,71.37298,20,14
1970-01-01 00:00:00.000000126,187.1632,96.98581,70.91312,20,15
1970-01-01 00:00:00.000000127,187.17188,97.00381,70.85208,20,15
1970-01-01 00:00:00.000000128,186.689,96.981575,70.651085,20,15
1970-01-01 00:00:00.000000127,183.88274,97.05166,71.17121,20,16
1970-01-01 00:00:00.000000128,183.86174,97.0683,71.112,20,16
1970-01-01 00:00:00.000000129,183.33568,97.045815,70.91055,20,16
1970-01-01 00:00:00.000000128,181.90866,97.03433,70.98929,20,17
1970-01-01 00:00:00.000000129,181.88615,97.05166,70.93113,20,17
1970-01-01 00:00:00.000000130,181.37227,97.0212,70.73066,20,17
1970-01-01 00:00:00.000000130,110.69718,96.08156,72.50692,21,10
1970-01-01 00:00:00.000000131,111.16834,96.104256,72.464134,21,10
1970-01-01 00:00:00.000000132,112.122475,96.10606,72.30434,21,10
1970-01-01 00:00:00.000000131,121.22968,96.83081,73.681625,21,11
1970-01-01 00:00:00.000000132,121.94484,96.855316,73.6293,21,11
1970-01-01 00:00:00.000000133,122.17722,96.85152,73.43282,21,11
1970-01-01 00:00:00.000000132,154.31255,97.25383,74.99479,21,12
1970-01-01 00:00:00.000000133,155.37193,97.27891,74.906715,21,12
1970-01-01 00:00:00.000000134,155.58482,97.26616,74.67512,21,12
1970-01-01 00:00:00.000000133,159.49147,97.13667,75.21858,21,13
1970-01-01 00:00:00.000000134,160.27951,97.1622,75.10561,21,13
1970-01-01 00:00:00.000000135,160.27223,97.14927,74.85604,21,13
1970-01-01 00:00:00.000000134,164.98477,96.84208,74.38672,21,14
1970-01-01 00:00:00.000000135,165.55159,96.87374,74.272644,21,14
1970-01-01 00:00:00.000000136,165.38641,96.86656,74.02573,21,14
1970-01-01 00:00:00.000000135,165.60994,96.75702,73.83209,21,15
1970-01-01 00:00:00.000000136,166.01253,96.79225,73.72733,21,15
1970-01-01 00:00:00.000000137,165.72995,96.78687,73.494965,21,15
1970-01-01 00:00:00.000000136,157.0634,96.294235,74.17482,21,16
1970-01-01 00:00:00.000000137,157.31413,96.33713,74.07688,21,16
1970-01-01 00:00:00.000000138,156.83116,96.34423,73.84574,21,16
1970-01-01 00:00:00.000000137,145.83565,95.78646,75.41491,21,17
1970-01-01 00:00:00.000000138,145.86876,95.83946,75.30341,21,17
1970-01-01 00:00:00.000000139,145.07326,95.88276,75.05371,21,17
1970-01-01 00:00:00.000000138,145.03723,95.51659,75.32197,21,18
1970-01-01 00:00:00.000000139,144.79977,95.5953,75.19565,21,18
1970-01-01 00:00:00.000000140,144.8082,95.58779,74.96786,21,18
1970-01-01 00:00:00.000000171,133.98543,97.672935,58.92977,22,10
1970-01-01 00:00:00.000000172,134.21605,97.6817,58.96729,22,10
1970-01-01 00:00:00.000000173,133.99341,97.37145,58.6805,22,10
1970-01-01 00:00:00.000000172,137.16183,97.57109,58.751972,22,11
1970-01-01 00:00:00.000000173,136.69183,97.31049,58.515785,22,11
1970-01-01 00:00:00.000000174,136.9614,97.249084,58.40337,22,11
1970-01-01 00:00:00.000000173,129.88492,97.17331,57.36364,22,12
1970-01-01 00:00:00.000000174,129.8729,97.16101,57.292866,22,12
1970-01-01 00:00:00.000000175,131.41028,97.27795,57.51753,22,12
1970-01-01 00:00:00.000000174,129.44637,96.842834,57.3998,22,13
1970-01-01 00:00:00.000000175,130.58768,97.01183,57.656773,22,13
1970-01-01 00:00:00.000000176,132.27345,97.26733,57.92725,22,13
1970-01-01 00:00:00.000000175,150.1221,95.74215,58.20509,22,14
1970-01-01 00:00:00.000000176,151.32927,96.056076,58.49978,22,14
1970-01-01 00:00:00.000000177,151.9047,96.08415,58.53361,22,14
1970-01-01 00:00:00.000000176,135.66006,94.69827,58.7309,22,15
1970-01-01 00:00:00.000000177,135.91267,94.78301,58.78678,22,15
1970-01-01 00:00:00.000000178,136.4689,94.868256,58.836456,22,15
1970-01-01 00:00:00.000000177,134.44992,94.94354,55.026917,22,16
1970-01-01 00:00:00.000000178,134.8095,95.04357,55.094833,22,16
1970-01-01 00:00:00.000000179,135.31758,95.10218,55.165466,22,16
1970-01-01 00:00:00.000000178,101.82819,95.83772,55.707485,22,17
1970-01-01 00:00:00.000000179,102.52056,95.898735,55.775948,22,17
1970-01-01 00:00:00.000000180,104.36729,95.94987,55.926685,22,17
1970-01-01 00:00:00.000000179,111.26534,95.800766,56.34776,22,18
1970-01-01 00:00:00.000000180,112.58657,95.87136,56.455307,22,18
1970-01-01 00:00:00.000000181,114.92869,95.92303,56.594982,22,18
1970-01-01 00:00:00.000000180,114.771545,96.14473,56.13204,22,19
1970-01-01 00:00:00.000000181,116.011154,96.21171,56.222664,22,19
1970-01-01 00:00:00.000000182,117.75686,96.02041,56.14266,22,19
1970-01-01 00:00:00.000000181,123.980156,96.17305,55.868908,22,20
1970-01-01 00:00:00.000000182,124.41376,96.00569,55.75136,22,20
1970-01-01 00:00:00.000000183,126.566284,96.255325,56.047863,22,20
1970-01-01 00:00:00.000000182,104.10757,95.96047,55.230083,22,21
1970-01-01 00:00:00.000000183,105.32779,96.233505,55.482227,22,21
1970-01-01 00:00:00.000000184,107.20949,96.272156,55.60699,22,21
1970-01-01 00:00:00.000000183,106.4299,96.13807,54.862095,22,22
1970-01-01 00:00:00.000000184,107.401085,96.202805,54.946518,22,22
1970-01-01 00:00:00.000000185,108.99578,96.0236,54.912815,22,22
1970-01-01 00:00:00.000000184,116.42519,95.85351,55.17322,22,23
1970-01-01 00:00:00.000000185,116.848236,95.70634,55.08897,22,23
1970-01-01 00:00:00.000000186,118.71043,95.971436,55.403336,22,23
1970-01-01 00:00:00.000000185,95.10223,95.058426,53.804417,22,24
1970-01-01 00:00:00.000000186,95.81655,95.34981,54.054035,22,24
1970-01-01 00:00:00.000000187,95.8381,95.04208,53.781254,22,24
1970-01-01 00:00:00.000000186,81.16534,95.159195,53.606762,22,25
1970-01-01 00:00:00.000000187,80.408676,94.87653,53.280804,22,25
1970-01-01 00:00:00.000000188,80.83974,94.938194,53.304123,22,25
1970-01-01 00:00:00.000000187,79.49611,94.326584,53.54358,22,26
1970-01-01 00:00:00.000000188,78.86966,94.40957,53.506954,22,26
1970-01-01 00:00:00.000000189,78.79756,94.57264,53.511974,22,26
1970-01-01 00:00:00.000000130,220.2965,93.14275,74.72572,23,10
1970-01-01 00:00:00.000000131,219.63956,93.1495,74.604744,23,10
1970-01-01 00:00:00.000000132,218.69788,93.14868,74.37321,23,10
1970-01-01 00:00:00.000000131,219.5319,93.04192,74.34462,23,11
1970-01-01 00:00:00.000000132,218.89044,93.05722,74.23129,23,11
1970-01-01 00:00:00.000000133,217.98952,93.06338,74.00678,23,11
1970-01-01 00:00:00.000000132,220.12323,93.24445,74.27191,23,12
1970-01-01 00:00:00.000000133,219.44516,93.2578,74.16143,23,12
1970-01-01 00:00:00.000000134,218.55014,93.26118,73.94451,23,12
1970-01-01 00:00:00.000000133,220.38403,93.21796,74.72885,23,13
1970-01-01 00:00:00.000000134,219.65451,93.231834,74.61761,23,13
1970-01-01 00:00:00.000000135,218.73918,93.23856,74.395836,23,13
1970-01-01 00:00:00.000000134,224.64804,93.27062,74.80051,23,14
1970-01-01 00:00:00.000000135,223.76703,93.28627,74.68539,23,14
1970-01-01 00:00:00.000000136,222.74461,93.29318,74.46063,23,14
1970-01-01 00:00:00.000000135,228.1933,93.47806,75.05651,23,15
1970-01-01 00:00:00.000000136,227.11755,93.49328,74.93763,23,15
1970-01-01 00:00:00.000000137,225.95506,93.499855,74.71048,23,15
1970-01-01 00:00:00.000000136,228.39043,93.68827,75.46409,23,16
1970-01-01 00:00:00.000000137,227.16435,93.70187,75.33999,23,16
1970-01-01 00:00:00.000000138,225.89098,93.70708,75.104225,23,16
1970-01-01 00:00:00.000000137,232.51399,93.68645,75.79984,23,17
1970-01-01 00:00:00.000000138,231.10443,93.70275,75.66656,23,17
1970-01-01 00:00:00.000000139,229.67181,93.70812,75.42241,23,17
1970-01-01 00:00:00.000000138,234.66624,93.734726,75.8809,23,18
1970-01-01 00:00:00.000000139,233.06902,93.75124,75.7424,23,18
1970-01-01 00:00:00.000000140,231.46016,93.758606,75.49459,23,18
1970-01-01 00:00:00.000000139,233.39226,93.84268,75.81887,23,19
1970-01-01 00:00:00.000000140,231.77177,93.85891,75.67915,23,19
1970-01-01 00:00:00.000000141,230.08517,93.87206,75.421585,23,19
1970-01-01 00:00:00.000000095,135.55344,97.93235,65.03547,25,10
1970-01-01 00:00:00.000000096,137.0503,98.168236,65.4422,25,10
1970-01-01 00:00:00.000000097,136.51134,98.00802,65.02525,25,10
1970-01-01 00:00:00.000000096,147.10834,98.311485,65.509476,25,11
1970-01-01 00:00:00.000000097,146.20438,98.19637,65.20051,25,11
1970-01-01 00:00:00.000000098,147.81203,98.26764,65.42439,25,11
1970-01-01 00:00:00.000000097,154.57724,96.10933,68.56402,25,12
1970-01-01 00:00:00.000000098,156.02386,96.28574,68.90528,25,12
1970-01-01 00:00:00.000000099,155.82835,96.23242,68.684364,25,12
1970-01-01 00:00:00.000000231,210.6763,92.68358,82.43836,26,10
1970-01-01 00:00:00.000000232,210.23322,92.68238,82.44514,26,10
1970-01-01 00:00:00.000000233,209.32634,92.66593,82.40878,26,10
1970-01-01 00:00:00.000000232,213.5768,92.77157,82.013374,26,11
1970-01-01 00:00:00.000000233,213.06207,92.771034,82.01887,26,11
1970-01-01 00:00:00.000000234,212.0931,92.76675,81.98936,26,11
1970-01-01 00:00:00.000000233,213.68571,92.8056,81.460754,26,12
1970-01-01 00:00:00.000000234,213.12802,92.816895,81.471634,26,12
1970-01-01 00:00:00.000000235,212.16087,92.80656,81.427574,26,12
