sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000169,252.59203,96.045525,77.91458,16,23
1970-01-01 00:00:00.000000170,252.40129,95.865746,77.1985,16,24
1970-01-01 00:00:00.000000171,258.239,95.894005,77.555984,16,25
1970-01-01 00:00:00.000000123,147.41666,93.618286,66.38746,17,10
1970-01-01 00:00:00.000000124,145.92271,93.61595,66.473564,17,11
1970-01-01 00:00:00.000000125,142.73358,93.56843,65.86349,17,12
1970-01-01 00:00:00.000000126,138.12718,93.27631,65.35131,17,13
1970-01-01 00:00:00.000000127,127.69685,93.08212,65.649155,17,14
1970-01-01 00:00:00.000000128,117.10705,92.3465,65.86559,17,15
1970-01-01 00:00:00.000000129,116.38538,91.50906,65.99491,17,16
1970-01-01 00:00:00.000000130,105.18232,90.760704,64.88367,17,17
1970-01-01 00:00:00.000000131,96.48144,88.513504,64.40111,17,18
1970-01-01 00:00:00.000000132,118.21414,88.85116,64.08589,17,19
1970-01-01 00:00:00.000000134,203.16248,99.53816,84.83611,19,10
1970-01-01 00:00:00.000000135,199.04489,99.53599,84.857254,19,11
1970-01-01 00:00:00.000000136,198.00633,99.538475,84.85867,19,12
1970-01-01 00:00:00.000000137,188.92413,99.537674,84.95704,19,13
1970-01-01 00:00:00.000000138,185.22433,99.542305,84.91415,19,14
1970-01-01 00:00:00.000000139,187.49287,99.53861,84.878296,19,15
1970-01-01 00:00:00.000000140,186.01105,99.53508,84.54546,19,16
1970-01-01 00:00:00.000000141,185.38483,99.49903,84.56058,19,17
1970-01-01 00:00:00.000000142,185.76277,99.47848,84.81078,19,18
1970-01-01 00:00:00.000000143,194.03677,99.53838,85.23323,19,19
1970-01-01 00:00:00.000000144,201.79764,99.28988,84.87883,19,20
1970-01-01 00:00:00.000000145,193.96437,99.2339,85.32213,19,21
1970-01-01 00:00:00.000000121,185.25056,97.23684,70.67424,20,10
1970-01-01 00:00:00.000000122,182.17786,97.02158,70.36202,20,11
1970-01-01 00:00:00.000000123,182.92737,97.25502,70.902985,20,12
1970-01-01 00:00:00.000000124,178.56627,97.5985,71.81228,20,13
1970-01-01 00:00:00.000000125,182.31017,97.26077,71.83732,20,14
1970-01-01 00:00:00.000000126,186.4112,97.06081,71.32255,20,15
1970-01-01 00:00:00.000000127,185.00677,97.136696,71.38326,20,16
1970-01-01 00:00:00.000000128,183.11285,97.11275,71.256775,20,17
1970-01-01 00:00:00.000000129,177.5158,96.857956,70.731186,20,18
1970-01-01 00:00:00.000000130,176.65579,96.76125,70.07065,20,19
1970-01-01 00:00:00.000000130,113.01117,96.699425,72.34442,21,10
1970-01-01 00:00:00.000000131,119.176445,97.63056,73.50849,21,11
1970-01-01 00:00:00.000000132,145.12463,98.11225,74.86694,21,12
1970-01-01 00:00:00.000000133,156.07545,97.80832,75.39777,21,13
1970-01-01 00:00:00.000000134,162.55954,97.224434,74.824615,21,14
1970-01-01 00:00:00.000000135,164.16577,96.815346,73.97623,21,15
1970-01-01 00:00:00.000000136,158.15506,96.04382,73.82128,21,16
1970-01-01 00:00:00.000000137,149.13309,95.5086,74.841965,21,17
1970-01-01 00:00:00.000000138,146.6288,95.319176,75.18882,21,18
1970-01-01 00:00:00.000000139,145.61304,95.40145,75.53752,21,19
1970-01-01 00:00:00.000000140,144.2108,95.23771,74.67828,21,20
1970-01-01 00:00:00.000000171,134.97797,97.50488,58.510883,22,10
1970-01-01 00:00:00.000000172,135.07303,97.395706,58.287952,22,11
1970-01-01 00:00:00.000000173,129.96034,97.071884,57.176186,22,12
1970-01-01 00:00:00.000000174,127.17264,96.27262,56.619213,22,13
1970-01-01 00:00:00.000000175,140.43556,95.197235,57.197342,22,14
1970-01-01 00:00:00.000000176,136.13255,94.175896,57.88117,22,15
1970-01-01 00:00:00.000000177,135.21286,94.76315,56.105396,22,16
1970-01-01 00:00:00.000000178,111.32695,95.80149,55.73731,22,17
1970-01-01 00:00:00.000000179,110.270966,95.75241,55.81969,22,18
1970-01-01 00:00:00.000000180,111.814804,96.02296,55.66726,22,19
1970-01-01 00:00:00.000000181,118.66986,96.17726,55.60296,22,20
1970-01-01 00:00:00.000000182,106.60841,95.99873,54.96968,22,21
1970-01-01 00:00:00.000000183,104.06119,95.84799,54.331264,22,22
1970-01-01 00:00:00.000000184,111.212585,95.73378,54.663174,22,23
1970-01-01 00:00:00.000000185,98.091156,94.98124,53.823776,22,24
1970-01-01 00:00:00.000000186,84.46166,94.84062,53.423164,22,25
1970-01-01 00:00:00.000000187,80.195816,94.176865,53.15459,22,26
1970-01-01 00:00:00.000000188,81.48532,89.60581,52.718403,22,27
1970-01-01 00:00:00.000000189,73.67386,88.989975,53.93706,22,28
1970-01-01 00:00:00.000000130,220.69664,93.130066,74.70476,23,10
1970-01-01 00:00:00.000000131,220.17911,93.096756,74.42773,23,11
1970-01-01 00:00:00.000000132,220.45824,93.178314,74.28254,23,12
1970-01-01 00:00:00.000000133,221.03055,93.21523,74.63461,23,13
1970-01-01 00:00:00.000000134,224.63536,93.26614,74.76306,23,14
1970-01-01 00:00:00.000000135,228.54181,93.51806,74.9896,23,15
1970-01-01 00:00:00.000000136,229.2858,93.688705,75.33853,23,16
1970-01-01 00:00:00.000000137,232.99382,93.73513,75.702515,23,17
1970-01-01 00:00:00.000000138,235.48444,93.780624,75.83626,23,18
1970-01-01 00:00:00.000000139,234.41386,93.83077,75.79914,23,19
1970-01-01 00:00:00.000000140,235.64427,94.120514,75.77354,23,20
1970-01-01 00:00:00.000000141,235.30739,94.057755,75.75569,23,21
1970-01-01 00:00:00.000000095,133.8343,98.232,63.760574,25,10
1970-01-01 00:00:00.000000096,138.6424,97.97841,63.72122,25,11
1970-01-01 00:00:00.000000097,148.12611,95.48722,66.563736,25,12
1970-01-01 00:00:00.000000098,127.5044,96.35833,61.0044,25,13
1970-01-01 00:00:00.000000099,125.63354,92.54424,64.12361,25,14
1970-01-01 00:00:00.000000231,209.1968,92.68561,82.316284,26,10
1970-01-01 00:00:00.000000232,212.17284,92.757545,81.859856,26,11
1970-01-01 00:00:00.000000233,213.06422,92.801125,81.31223,26,12
1970-01-01 00:00:00.000000234,213.74742,92.940636,80.78375,26,13
1970-01-01 00:00:00.000000235,213.23315,93.078026,80.14498,26,14
1970-01-01 00:00:00.000000236,212.2409,93.11374,79.45647,26,15
1970-01-01 00:00:00.000000237,212.74983,93.04886,78.729744,26,16
1970-01-01 00:00:00.000000238,211.93347,93.0637,78.29363,26,17
1970-01-01 00:00:00.000000239,211.28711,92.95274,77.69686,26,18
1970-01-01 00:00:00.000000240,207.47006,92.5801,77.133995,26,19
1970-01-01 00:00:00.000000241,205.33102,92.57454,76.58431,26,20
1970-01-01 00:00:00.000000242,202.97408,92.54197,76.169975,26,21
1970-01-01 00:00:00.000000243,202.14688,92.51109,75.634674,26,22
1970-01-01 00:00:00.000000244,201.3513,92.51747,75.34846,26,23
1970-01-01 00:00:00.000000245,198.80287,92.49428,74.98445,26,24
1970-01-01 00:00:00.000000246,201.05487,92.5017,74.65912,26,25
1970-01-01 00:00:00.000000247,198.82024,92.38126,74.504425,26,26
1970-01-01 00:00:00.000000248,183.81685,90.554535,71.92222,26,27
1970-01-01 00:00:00.000000249,114.84376,83.49193,67.34065,26,28
1970-01-01 00:00:00.000000250,72.35338,84.80426,75.92002,26,29
1970-01-01 00:00:00.000000251,41.870888,86.93582,81.54771,26,30
1970-01-01 00:00:00.000000252,56.481697,88.06923,81.95017,26,31
1970-01-01 00:00:00.000000253,73.67376,86.951996,86.451965,26,32
1970-01-01 00:00:00.000000254,114.156845,88.99254,90.78397,26,33
1970-01-01 00:00:00.000000255,131.85696,90.67296,88.54193,26,34
1970-01-01 00:00:00.000000256,133.17818,90.15553,87.82139,26,35
1970-01-01 00:00:00.000000257,141.61029,90.17963,87.698204,26,36
1970-01-01 00:00:00.000000258,146.54153,90.36451,87.68766,26,37
1970-01-01 00:00:00.000000259,144.41872,90.49907,87.95724,26,38
1970-01-01 00:00:00.000000181,88.26234,89.90219,63.926563,29,10
1970-01-01 00:00:00.000000182,90.85255,90.678635,64.023056,29,11
1970-01-01 00:00:00.000000183,92.16153,90.76204,64.61383,29,12
1970-01-01 00:00:00.000000184,94.70068,91.15605,64.98632,29,13
1970-01-01 00:00:00.000000185,100.571396,91.45643,65.39092,29,14
1970-01-01 00:00:00.000000186,102.88348,91.99215,66.30951,29,15
1970-01-01 00:00:00.000000187,108.0932,91.81598,68.336075,29,16
1970-01-01 00:00:00.000000188,108.28974,90.77639,69.01886,29,17
1970-01-01 00:00:00.000000189,99.15845,91.625145,66.32286,29,18
1970-01-01 00:00:00.000000190,87.55345,92.747505,66.55397,29,19
1970-01-01 00:00:00.000000191,90.80971,92.30474,67.348885,29,20
1970-01-01 00:00:00.000000192,93.796265,90.88975,67.780556,29,21
1970-01-01 00:00:00.000000193,58.828396,91.36167,67.00101,29,22
1970-01-01 00:00:00.000000194,74.22388,85.64513,65.78689,29,23
1970-01-01 00:00:00.000000195,67.409,87.524124,67.56991,29,24
1970-01-01 00:00:00.000000196,65.959045,88.574684,66.41139,29,25
1970-01-01 00:00:00.000000197,42.76843,88.37703,65.30097,29,26
1970-01-01 00:00:00.000000198,64.56353,86.92352,67.17776,29,27
1970-01-01 00:00:00.000000199,63.256294,89.0832,65.70929,29,28
1970-01-01 00:00:00.000000200,37.854134,87.50461,64.62171,29,29
1970-01-01 00:00:00.000000201,65.69087,86.68633,70.97097,29,30
1970-01-01 00:00:00.000000092,179.17194,88.99688,37.58391,40,10
1970-01-01 00:00:00.000000093,187.42094,89.30711,37.776283,40,11
1970-01-01 00:00:00.000000094,185.66908,90.18592,39.011116,40,12
1970-01-01 00:00:00.000000095,194.83786,90.21095,38.902027,40,13
1970-01-01 00:00:00.000000096,194.81801,90.34494,38.68372,40,14
1970-01-01 00:00:00.000000092,176.81363,84.721954,38.56302,42,10
1970-01-01 00:00:00.000000093,173.23502,84.79525,38.75482,42,11
1970-01-01 00:00:00.000000094,180.1913,85.16572,37.0613,42,12
1970-01-01 00:00:00.000000095,175.47871,86.17501,35.298767,42,13
1970-01-01 00:00:00.000000096,186.01495,87.88621,34.193344,42,14
1970-01-01 00:00:00.000000156,120.073425,71.68108,61.19463,45,10
1970-01-01 00:00:00.000000157,120.059235,71.53055,61.193233,45,11
1970-01-01 00:00:00.000000158,118.99377,71.24985,61.05782,45,12
1970-01-01 00:00:00.000000159,117.849236,71.47867,60.9408,45,13
1970-01-01 00:00:00.000000160,118.41709,71.22122,61.070644,45,14
1970-01-01 00:00:00.000000161,117.01165,71.293144,61.06129,45,15
1970-01-01 00:00:00.000000162,118.37995,71.48611,61.02919,45,16
1970-01-01 00:00:00.000000163,119.12446,71.959885,60.852173,45,17
1970-01-01 00:00:00.000000164,120.120316,71.741516,61.317955,45,18
1970-01-01 00:00:00.000000165,120.13511,71.72951,61.279766,45,19
1970-01-01 00:00:00.000000166,119.071335,71.62429,60.95379,45,20
1970-01-01 00:00:00.000000167,117.59521,71.0696,60.95429,45,21
1970-01-01 00:00:00.000000168,118.73477,70.89628,61.005302,45,22
1970-01-01 00:00:00.000000169,118.30845,71.39398,61.17525,45,23
1970-01-01 00:00:00.000000170,119.45224,71.09704,60.48862,45,24
1970-01-01 00:00:00.000000171,61.235794,67.429016,53.203583,45,25
1970-01-01 00:00:00.000000116,107.63065,86.148926,55.548096,46,10
1970-01-01 00:00:00.000000117,100.31577,88.01521,56.175327,46,11
1970-01-01 00:00:00.000000118,107.257515,86.44422,57.05399,46,12
1970-01-01 00:00:00.000000119,104.42051,86.61735,57.375824,46,13
1970-01-01 00:00:00.000000120,103.64087,86.40178,58.635307,46,14
1970-01-01 00:00:00.000000121,104.292725,86.110214,58.91402,46,15
1970-01-01 00:00:00.000000122,101.86259,86.117546,59.72978,46,16
1970-01-01 00:00:00.000000123,104.11329,86.56843,60.543804,46,17
1970-01-01 00:00:00.000000124,101.929,86.91751,61.050213,46,18
1970-01-01 00:00:00.000000243,108.11164,77.82997,40.866306,53,10
1970-01-01 00:00:00.000000244,109.8193,79.956245,41.32203,53,11
1970-01-01 00:00:00.000000245,112.024994,79.39322,42.116512,53,12
1970-01-01 00:00:00.000000246,109.63699,81.19117,43.260284,53,13
1970-01-01 00:00:00.000000247,105.16299,81.14245,43.303185,53,14
1970-01-01 00:00:00.000000248,110.82552,79.22758,41.97175,53,15
1970-01-01 00:00:00.000000249,108.14594,80.02674,40.852814,53,16
1970-01-01 00:00:00.000000250,109.56436,81.18557,41.00848,53,17
1970-01-01 00:00:00.000000251,113.8747,82.44194,41.49579,53,18
1970-01-01 00:00:00.000000252,114.59351,82.84595,41.889618,53,19
1970-01-01 00:00:00.000000253,117.862595,80.69506,40.86042,53,20
1970-01-01 00:00:00.000000254,104.97656,80.32639,39.491722,53,21
1970-01-01 00:00:00.000000255,97.00648,78.31457,42.76722,53,22
1970-01-01 00:00:00.000000256,93.855316,77.44984,45.078255,53,23
1970-01-01 00:00:00.000000257,92.66561,77.301865,46.214294,53,24
1970-01-01 00:00:00.000000258,90.25049,77.30099,47.52411,53,25
1970-01-01 00:00:00.000000259,92.14926,76.960236,46.06308,53,26
1970-01-01 00:00:00.000000260,94.77653,76.8178,43.8113,53,27
1970-01-01 00:00:00.000000261,92.80618,76.69525,43.40148,53,28
1970-01-01 00:00:00.000000262,98.99956,77.85885,42.36342,53,29
1970-01-01 00:00:00.000000263,99.36003,78.76078,41.79878,53,30
1970-01-01 00:00:00.000000264,90.90826,80.063416,42.217785,53,31
1970-01-01 00:00:00.000000265,98.30553,79.620056,41.087055,53,32
1970-01-01 00:00:00.000000266,88.073425,79.770996,39.852192,53,33
1970-01-01 00:00:00.000000267,78.41241,79.38316,39.374126,53,34
1970-01-01 00:00:00.000000268,76.76502,78.5438,38.13421,53,35
1970-01-01 00:00:00.000000269,73.92223,76.2602,37.16336,53,36
1970-01-01 00:00:00.000000270,78.80828,74.8832,36.649345,53,37
1970-01-01 00:00:00.000000271,84.85198,77.00486,37.01927,53,38
1970-01-01 00:00:00.000000272,88.50055,79.426384,37.178375,53,39
1970-01-01 00:00:00.000000273,88.21374,80.60573,38.544777,53,40
1970-01-01 00:00:00.000000274,89.96618,78.59692,40.354256,53,41
1970-01-01 00:00:00.000000097,37.66151,53.416283,64.89019,54,10
1970-01-01 00:00:00.000000098,37.065712,52.53593,65.400696,54,11
1970-01-01 00:00:00.000000099,36.662346,52.195152,66.086815,54,12
1970-01-01 00:00:00.000000100,35.459972,53.199474,66.953545,54,13
1970-01-01 00:00:00.000000101,34.63491,53.84303,67.68098,54,14
1970-01-01 00:00:00.000000102,25.687302,52.769573,67.93877,54,15
1970-01-01 00:00:00.000000277,66.6971,71.17594,17.771551,60,10
1970-01-01 00:00:00.000000278,52.089043,69.99988,17.951912,60,11
1970-01-01 00:00:00.000000279,60.347164,65.71074,19.975477,60,12
1970-01-01 00:00:00.000000280,56.01544,66.26573,24.4473,60,13
1970-01-01 00:00:00.000000281,55.425514,66.30246,27.682093,60,14
1970-01-01 00:00:00.000000282,52.527397,67.77527,29.702927,60,15
1970-01-01 00:00:00.000000283,55.31221,69.48329,27.513702,60,16
1970-01-01 00:00:00.000000284,60.460247,70.65783,25.83521,60,17
1970-01-01 00:00:00.000000285,69.05361,71.16669,24.736559,60,18
1970-01-01 00:00:00.000000286,74.72359,71.71013,24.764318,60,19
1970-01-01 00:00:00.000000287,72.80076,73.02591,24.900476,60,20
1970-01-01 00:00:00.000000288,78.19217,73.25136,24.330671,60,21
1970-01-01 00:00:00.000000289,70.55264,72.750114,24.28578,60,22
1970-01-01 00:00:00.000000290,69.72932,72.08396,23.571737,60,23
1970-01-01 00:00:00.000000291,72.1757,72.35056,23.075043,60,24
1970-01-01 00:00:00.000000292,67.80614,71.48085,21.855536,60,25
1970-01-01 00:00:00.000000293,73.588165,71.66722,20.674992,60,26
1970-01-01 00:00:00.000000294,70.714905,72.10407,20.618935,60,27
1970-01-01 00:00:00.000000295,63.309372,70.90332,19.98433,60,28
1970-01-01 00:00:00.000000296,63.88652,69.7643,18.712227,60,29
1970-01-01 00:00:00.000000297,65.57823,70.180916,18.27939,60,30
1970-01-01 00:00:00.000000298,72.162254,70.36543,18.32865,60,31
1970-01-01 00:00:00.000000299,61.686848,70.29805,19.205875,60,32
1970-01-01 00:00:00.000000300,60.535652,69.10276,19.998152,60,33
1970-01-01 00:00:00.000000301,51.67478,67.594955,24.145939,60,34
1970-01-01 00:00:00.000000302,56.429745,67.98818,27.598984,60,35
1970-01-01 00:00:00.000000303,53.75912,67.45919,29.38845,60,36
1970-01-01 00:00:00.000000304,47.80947,67.88927,29.51144,60,37
1970-01-01 00:00:00.000000305,52.981583,66.57956,25.495497,60,38
1970-01-01 00:00:00.000000306,58.930973,67.42028,24.287825,60,39
1970-01-01 00:00:00.000000307,63.441895,68.74996,23.53211,60,40
1970-01-01 00:00:00.000000308,58.83856,71.76181,23.40496,60,41
1970-01-01 00:00:00.000000309,54.93929,68.93651,24.101103,60,42
1970-01-01 00:00:00.000000310,44.75475,65.86998,21.882938,60,43
1970-01-01 00:00:00.000000311,44.089813,64.12529,19.80833,60,44
1970-01-01 00:00:00.000000312,55.50724,66.24896,19.620516,60,45
1970-01-01 00:00:00.000000313,51.793938,67.59781,18.813457,60,46
1970-01-01 00:00:00.000000314,45.635452,65.36383,17.44968,60,47
1970-01-01 00:00:00.000000102,68.38629,94.65994,81.78159,61,10
1970-01-01 00:00:00.000000103,62.73221,94.68382,82.38581,61,11
1970-01-01 00:00:00.000000104,66.44865,94.77392,82.50321,61,12
1970-01-01 00:00:00.000000105,65.50475,95.10121,82.34946,61,13
1970-01-01 00:00:00.000000106,64.853584,95.182976,82.2592,61,14
1970-01-01 00:00:00.000000107,64.33787,95.22208,82.36965,61,15
1970-01-01 00:00:00.000000108,64.66329,95.25673,82.68921,61,16
1970-01-01 00:00:00.000000125,128.13098,88.112526,50.67349,62,10
1970-01-01 00:00:00.000000126,125.25081,88.56002,47.625195,62,11
1970-01-01 00:00:00.000000127,115.25343,88.48131,45.77787,62,12
1970-01-01 00:00:00.000000128,117.068054,88.15853,45.46165,62,13
1970-01-01 00:00:00.000000129,118.144226,87.59265,45.30211,62,14
1970-01-01 00:00:00.000000130,116.36231,86.99291,44.69864,62,15
1970-01-01 00:00:00.000000131,117.24831,86.67772,44.627373,62,16
1970-01-01 00:00:00.000000132,115.21184,86.92901,44.843403,62,17
1970-01-01 00:00:00.000000133,114.5846,87.17295,45.333748,62,18
1970-01-01 00:00:00.000000134,113.387924,87.23627,46.090313,62,19
1970-01-01 00:00:00.000000135,113.4189,87.068344,46.954197,62,20
1970-01-01 00:00:00.000000292,79.18261,84.181755,53.30503,63,10
1970-01-01 00:00:00.000000293,76.7449,83.13157,52.87585,63,11
1970-01-01 00:00:00.000000294,73.51751,82.28346,52.706936,63,12
1970-01-01 00:00:00.000000295,74.9317,82.17884,53.222195,63,13
1970-01-01 00:00:00.000000296,72.89918,81.68594,54.318638,63,14
1970-01-01 00:00:00.000000297,71.40224,81.90219,55.11597,63,15
1970-01-01 00:00:00.000000298,68.149925,79.064064,55.721386,63,16
1970-01-01 00:00:00.000000299,67.39438,76.75095,56.517723,63,17
1970-01-01 00:00:00.000000300,71.36194,76.98033,57.689014,63,18
1970-01-01 00:00:00.000000301,72.3689,77.59438,57.147614,63,19
1970-01-01 00:00:00.000000302,66.6926,79.40319,56.572815,63,20
1970-01-01 00:00:00.000000303,67.22439,79.41997,55.356346,63,21
1970-01-01 00:00:00.000000304,65.681145,78.34891,53.04191,63,22
1970-01-01 00:00:00.000000305,68.006096,79.025475,50.44501,63,23
1970-01-01 00:00:00.000000306,68.10828,79.03132,47.061966,63,24
1970-01-01 00:00:00.000000307,67.49085,80.572586,43.857185,63,25
1970-01-01 00:00:00.000000308,65.403336,80.47214,43.703156,63,26
1970-01-01 00:00:00.000000309,66.59496,80.38333,44.05477,63,27
1970-01-01 00:00:00.000000310,66.74611,82.02727,44.426258,63,28
1970-01-01 00:00:00.000000311,69.412575,83.433,45.194233,63,29
1970-01-01 00:00:00.000000312,68.59886,84.59384,46.10717,63,30
1970-01-01 00:00:00.000000313,68.371605,84.89191,48.021782,63,31
1970-01-01 00:00:00.000000314,73.09275,85.64391,49.88808,63,32
1970-01-01 00:00:00.000000315,77.10159,86.36235,51.82885,63,33
1970-01-01 00:00:00.000000316,78.51888,86.8619,52.53408,63,34
1970-01-01 00:00:00.000000317,72.72828,85.927376,49.778824,63,35
1970-01-01 00:00:00.000000318,78.095665,84.92753,47.388447,63,36
1970-01-01 00:00:00.000000319,80.25063,83.963295,43.368736,63,37
1970-01-01 00:00:00.000000320,76.431595,83.98717,43.29206,63,38
1970-01-01 00:00:00.000000321,76.75612,84.073715,43.81278,63,39
1970-01-01 00:00:00.000000322,76.86792,84.567894,43.81975,63,40
1970-01-01 00:00:00.000000323,76.61211,84.86429,44.331383,63,41
1970-01-01 00:00:00.000000324,77.61134,84.85428,45.183712,63,42
1970-01-01 00:00:00.000000325,79.59338,84.52936,46.311802,63,43
1970-01-01 00:00:00.000000326,80.60951,83.39596,46.9499,63,44
1970-01-01 00:00:00.000000327,80.23751,82.638275,47.904877,63,45
1970-01-01 00:00:00.000000328,79.85138,82.24392,49.19767,63,46
1970-01-01 00:00:00.000000329,86.90974,83.30115,51.281384,63,47
1970-01-01 00:00:00.000000330,87.73008,84.48565,53.13113,63,48
1970-01-01 00:00:00.000000331,89.67228,84.87638,51.864548,63,49
1970-01-01 00:00:00.000000156,99.638,76.185135,42.45865,64,10
1970-01-01 00:00:00.000000157,96.647804,76.07507,43.13771,64,11
1970-01-01 00:00:00.000000158,105.66153,76.29748,44.06309,64,12
1970-01-01 00:00:00.000000159,103.16347,75.924484,45.22983,64,13
1970-01-01 00:00:00.000000160,110.58494,76.735535,45.958755,64,14
1970-01-01 00:00:00.000000161,113.669235,75.7697,46.314926,64,15
1970-01-01 00:00:00.000000162,113.70772,76.05682,46.96295,64,16
1970-01-01 00:00:00.000000163,116.40201,76.02605,46.67136,64,17
1970-01-01 00:00:00.000000164,111.72235,74.77727,45.79197,64,18
1970-01-01 00:00:00.000000165,108.18555,73.69214,45.74212,64,19
