sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,182.3138,95.55759,70.9078,12,14
1970-01-01 00:00:00.000000118,180.18706,95.89944,69.88833,12,15
1970-01-01 00:00:00.000000119,179.64374,95.496155,70.13518,12,15
1970-01-01 00:00:00.000000120,180.08316,95.49841,70.48763,12,15
1970-01-01 00:00:00.000000119,176.42828,95.66705,69.91125,12,16
1970-01-01 00:00:00.000000120,175.87088,95.52512,70.25156,12,16
1970-01-01 00:00:00.000000121,175.96748,95.76149,70.554886,12,16
1970-01-01 00:00:00.000000157,135.24835,99.667694,81.57647,13,10
1970-01-01 00:00:00.000000158,135.19157,99.52346,81.579124,13,10
1970-01-01 00:00:00.000000159,137.07948,99.59846,81.6384,13,10
1970-01-01 00:00:00.000000158,134.2274,99.79184,81.581406,13,11
1970-01-01 00:00:00.000000159,135.85498,99.722694,81.67257,13,11
1970-01-01 00:00:00.000000160,136.39816,99.78762,81.79851,13,11
1970-01-01 00:00:00.000000159,137.13159,99.978195,81.48509,13,12
1970-01-01 00:00:00.000000160,137.70503,100.0,81.642586,13,12
1970-01-01 00:00:00.000000161,138.05481,100.0,81.95197,13,12
1970-01-01 00:00:00.000000160,128.82327,99.7511,81.47424,13,13
1970-01-01 00:00:00.000000161,128.34178,99.82425,81.6363,13,13
1970-01-01 00:00:00.000000162,129.5176,99.752525,81.94118,13,13
1970-01-01 00:00:00.000000161,131.40172,100.0,81.67848,13,14
1970-01-01 00:00:00.000000162,132.2155,99.92163,82.070854,13,14
1970-01-01 00:00:00.000000163,133.59294,100.0,82.0579,13,14
1970-01-01 00:00:00.000000162,135.34639,99.81355,81.933784,13,15
1970-01-01 00:00:00.000000163,137.49188,99.96451,82.00175,13,15
1970-01-01 00:00:00.000000164,138.5793,100.0,82.06727,13,15
1970-01-01 00:00:00.000000163,134.11526,99.992775,81.9459,13,16
1970-01-01 00:00:00.000000164,135.09355,100.0,81.94044,13,16
1970-01-01 00:00:00.000000165,136.52199,100.0,81.987495,13,16
1970-01-01 00:00:00.000000164,133.03313,99.85888,82.14629,13,17
1970-01-01 00:00:00.000000165,134.15941,99.738846,82.28831,13,17
1970-01-01 00:00:00.000000166,135.07077,99.7626,82.4276,13,17
1970-01-01 00:00:00.000000165,130.08374,99.604706,82.17496,13,18
1970-01-01 00:00:00.000000166,130.77995,99.66665,82.281395,13,18
1970-01-01 00:00:00.000000167,131.21132,99.76557,82.498436,13,18
1970-01-01 00:00:00.000000166,131.15176,99.90947,82.166885,13,19
1970-01-01 00:00:00.000000167,131.354,99.8294,82.30647,13,19
1970-01-01 00:00:00.000000168,131.66953,99.81411,82.3349,13,19
1970-01-01 00:00:00.000000167,131.70644,99.74601,82.37323,13,20
1970-01-01 00:00:00.000000168,132.38733,99.826485,82.53077,13,20
1970-01-01 00:00:00.000000169,133.9041,100.0,82.43113,13,20
1970-01-01 00:00:00.000000168,136.58865,100.0,82.88785,13,21
1970-01-01 00:00:00.000000169,138.01665,100.0,82.924034,13,21
1970-01-01 00:00:00.000000170,138.79475,100.0,83.0725,13,21
1970-01-01 00:00:00.000000169,133.96286,99.69696,82.27083,13,22
1970-01-01 00:00:00.000000170,134.59059,99.70804,82.308914,13,22
1970-01-01 00:00:00.000000171,135.8656,99.86753,82.185394,13,22
1970-01-01 00:00:00.000000170,139.155,100.0,82.99698,13,23
1970-01-01 00:00:00.000000171,141.52019,100.0,83.46604,13,23
1970-01-01 00:00:00.000000172,133.45387,100.0,84.30569,13,23
1970-01-01 00:00:00.000000141,167.08086,99.451256,68.59154,15,10
1970-01-01 00:00:00.000000142,164.64224,99.25627,69.55256,15,10
1970-01-01 00:00:00.000000143,167.53671,98.32989,70.00836,15,10
1970-01-01 00:00:00.000000142,165.41403,99.50157,70.388336,15,11
1970-01-01 00:00:00.000000143,168.71991,98.467705,71.0081,15,11
1970-01-01 00:00:00.000000144,165.0125,99.868004,70.76691,15,11
1970-01-01 00:00:00.000000143,167.71252,98.5243,69.26631,15,12
1970-01-01 00:00:00.000000144,163.01758,99.462234,68.62988,15,12
1970-01-01 00:00:00.000000145,162.90527,99.55643,69.03963,15,12
1970-01-01 00:00:00.000000144,166.27364,100.0,70.68731,15,13
1970-01-01 00:00:00.000000145,167.1394,100.0,71.25204,15,13
1970-01-01 00:00:00.000000146,169.81181,100.0,71.42646,15,13
1970-01-01 00:00:00.000000145,182.69092,100.0,72.35598,15,14
1970-01-01 00:00:00.000000146,186.72823,100.0,72.81581,15,14
1970-01-01 00:00:00.000000147,189.30388,100.0,73.34928,15,14
1970-01-01 00:00:00.000000146,178.25989,100.0,71.28453,15,15
1970-01-01 00:00:00.000000147,179.50902,100.0,71.558685,15,15
1970-01-01 00:00:00.000000148,180.84732,100.0,71.81801,15,15
1970-01-01 00:00:00.000000147,178.99442,100.0,72.171715,15,16
1970-01-01 00:00:00.000000148,180.80948,100.0,72.421196,15,16
1970-01-01 00:00:00.000000149,181.00568,100.0,72.79956,15,16
1970-01-01 00:00:00.000000148,179.77446,100.0,71.7381,15,17
1970-01-01 00:00:00.000000149,179.88303,100.0,71.83717,15,17
1970-01-01 00:00:00.000000150,179.14249,100.0,71.93398,15,17
1970-01-01 00:00:00.000000149,175.3532,99.66821,71.74202,15,18
1970-01-01 00:00:00.000000150,174.68036,100.0,71.830124,15,18
1970-01-01 00:00:00.000000151,175.23314,99.931786,72.72345,15,18
1970-01-01 00:00:00.000000150,175.48557,100.0,71.88609,15,19
1970-01-01 00:00:00.000000151,176.7859,100.0,73.05736,15,19
1970-01-01 00:00:00.000000152,173.89433,98.943825,74.965744,15,19
1970-01-01 00:00:00.000000151,179.3945,99.32507,72.255516,15,20
1970-01-01 00:00:00.000000152,174.90779,96.75624,73.68104,15,20
1970-01-01 00:00:00.000000153,179.10312,93.24868,73.4996,15,20
1970-01-01 00:00:00.000000156,254.31555,95.51098,80.40384,16,10
1970-01-01 00:00:00.000000157,255.2928,95.37371,79.908485,16,10
1970-01-01 00:00:00.000000158,254.42299,95.070496,79.634415,16,10
1970-01-01 00:00:00.000000157,256.55634,95.49244,79.9901,16,11
1970-01-01 00:00:00.000000158,255.38487,95.04085,79.86624,16,11
1970-01-01 00:00:00.000000159,254.40721,94.83224,80.04884,16,11
1970-01-01 00:00:00.000000158,250.564,94.97026,79.30668,16,12
1970-01-01 00:00:00.000000159,247.88121,94.33581,79.58599,16,12
1970-01-01 00:00:00.000000160,245.72491,94.07182,80.034096,16,12
1970-01-01 00:00:00.000000159,249.17758,95.736374,79.919586,16,13
1970-01-01 00:00:00.000000160,248.49162,95.667244,80.232185,16,13
1970-01-01 00:00:00.000000161,246.7555,95.44551,80.87755,16,13
1970-01-01 00:00:00.000000160,250.40338,96.024025,80.521706,16,14
1970-01-01 00:00:00.000000161,248.42201,95.710815,81.21425,16,14
1970-01-01 00:00:00.000000162,246.73325,95.33952,81.55872,16,14
1970-01-01 00:00:00.000000161,253.27939,95.40933,80.55211,16,15
1970-01-01 00:00:00.000000162,251.53204,94.96482,80.883446,16,15
1970-01-01 00:00:00.000000163,251.2335,95.09994,81.26757,16,15
1970-01-01 00:00:00.000000162,251.78899,95.146835,80.62511,16,16
1970-01-01 00:00:00.000000163,251.26399,95.163895,81.06015,16,16
1970-01-01 00:00:00.000000164,249.9201,95.52239,81.50866,16,16
1970-01-01 00:00:00.000000163,253.8068,95.64029,79.81622,16,17
1970-01-01 00:00:00.000000164,254.0415,96.18467,79.99017,16,17
1970-01-01 00:00:00.000000165,255.22028,96.36376,79.928825,16,17
1970-01-01 00:00:00.000000164,251.92755,95.55119,79.54635,16,18
1970-01-01 00:00:00.000000165,252.63103,95.74556,79.343834,16,18
1970-01-01 00:00:00.000000166,252.25111,95.91285,78.96216,16,18
1970-01-01 00:00:00.000000165,253.19476,95.23518,79.294754,16,19
1970-01-01 00:00:00.000000166,252.46121,95.45897,78.92002,16,19
1970-01-01 00:00:00.000000167,252.62732,95.91898,78.455925,16,19
1970-01-01 00:00:00.000000166,252.92458,95.61163,78.54591,16,20
1970-01-01 00:00:00.000000167,253.8003,95.912224,78.1466,16,20
1970-01-01 00:00:00.000000168,255.08676,96.07646,77.8536,16,20
1970-01-01 00:00:00.000000167,252.74342,95.92487,78.79617,16,21
1970-01-01 00:00:00.000000168,254.68466,96.095055,78.57899,16,21
1970-01-01 00:00:00.000000169,255.9448,96.14724,78.38639,16,21
1970-01-01 00:00:00.000000168,251.97974,95.92404,78.22705,16,22
1970-01-01 00:00:00.000000169,253.52785,96.07381,77.99297,16,22
1970-01-01 00:00:00.000000170,253.41212,95.75381,77.342674,16,22
1970-01-01 00:00:00.000000169,254.86339,96.18044,77.89316,16,23
1970-01-01 00:00:00.000000170,255.14008,95.809944,77.31217,16,23
1970-01-01 00:00:00.000000171,251.94516,95.188705,77.04877,16,23
1970-01-01 00:00:00.000000123,147.54326,93.604675,66.03723,17,10
1970-01-01 00:00:00.000000124,146.60004,93.47617,66.108925,17,10
1970-01-01 00:00:00.000000125,147.58986,93.45413,66.41317,17,10
1970-01-01 00:00:00.000000124,145.70993,93.47608,66.56929,17,11
1970-01-01 00:00:00.000000125,146.84001,93.566986,66.94185,17,11
1970-01-01 00:00:00.000000126,147.04831,93.71525,67.24849,17,11
1970-01-01 00:00:00.000000125,142.35616,93.37575,65.707344,17,12
1970-01-01 00:00:00.000000126,141.98018,93.38449,65.79381,17,12
1970-01-01 00:00:00.000000127,142.2532,93.3078,65.9036,17,12
1970-01-01 00:00:00.000000126,137.11858,93.019684,65.482704,17,13
1970-01-01 00:00:00.000000127,135.68652,92.47087,65.55374,17,13
1970-01-01 00:00:00.000000128,135.92505,92.49622,65.84392,17,13
1970-01-01 00:00:00.000000127,127.883736,92.44917,66.35108,17,14
1970-01-01 00:00:00.000000128,127.253075,92.12817,66.68586,17,14
1970-01-01 00:00:00.000000129,128.66844,92.07358,67.02115,17,14
1970-01-01 00:00:00.000000128,117.95448,91.75519,66.19584,17,15
1970-01-01 00:00:00.000000129,118.75066,91.689224,66.42532,17,15
1970-01-01 00:00:00.000000130,119.42877,91.422005,66.138565,17,15
1970-01-01 00:00:00.000000129,118.482994,91.274376,65.90514,17,16
1970-01-01 00:00:00.000000130,120.31949,91.02862,65.518394,17,16
1970-01-01 00:00:00.000000131,122.94153,90.43849,65.24869,17,16
1970-01-01 00:00:00.000000130,103.92011,89.623604,63.695946,17,17
1970-01-01 00:00:00.000000131,104.629135,89.12311,63.19728,17,17
1970-01-01 00:00:00.000000132,105.21801,88.93674,62.91872,17,17
1970-01-01 00:00:00.000000134,203.05826,99.55214,84.751205,19,10
1970-01-01 00:00:00.000000135,204.31992,99.66403,84.80625,19,10
1970-01-01 00:00:00.000000136,204.17656,100.0,84.9189,19,10
1970-01-01 00:00:00.000000135,199.89284,99.49211,85.05219,19,11
1970-01-01 00:00:00.000000136,199.75363,99.89112,85.14298,19,11
1970-01-01 00:00:00.000000137,200.79657,100.0,85.12312,19,11
1970-01-01 00:00:00.000000136,198.12924,99.78974,84.84753,19,12
1970-01-01 00:00:00.000000137,199.20796,99.89812,84.782326,19,12
1970-01-01 00:00:00.000000138,200.42845,100.0,84.70037,19,12
1970-01-01 00:00:00.000000137,191.82278,99.11929,84.821014,19,13
1970-01-01 00:00:00.000000138,192.52821,99.03704,84.734856,19,13
1970-01-01 00:00:00.000000139,193.20087,99.01793,84.66125,19,13
1970-01-01 00:00:00.000000138,186.93579,99.301605,84.9624,19,14
1970-01-01 00:00:00.000000139,187.9998,99.30563,84.870026,19,14
1970-01-01 00:00:00.000000140,191.34315,99.37054,84.760284,19,14
1970-01-01 00:00:00.000000139,186.359,99.75921,85.00641,19,15
1970-01-01 00:00:00.000000140,189.50742,99.984924,85.01121,19,15
1970-01-01 00:00:00.000000141,191.36362,99.69608,85.13828,19,15
1970-01-01 00:00:00.000000140,188.03586,99.49737,84.40714,19,16
1970-01-01 00:00:00.000000141,188.7755,98.95935,84.41682,19,16
1970-01-01 00:00:00.000000142,191.6288,98.1579,84.44686,19,16
1970-01-01 00:00:00.000000141,184.92519,99.15741,85.116936,19,17
1970-01-01 00:00:00.000000142,188.512,98.68414,85.3534,19,17
1970-01-01 00:00:00.000000143,186.46617,99.0999,84.87943,19,17
1970-01-01 00:00:00.000000142,188.45926,99.48779,85.49856,19,18
1970-01-01 00:00:00.000000143,187.86328,100.0,85.451126,19,18
1970-01-01 00:00:00.000000144,185.2361,98.724075,86.80763,19,18
1970-01-01 00:00:00.000000143,196.16078,100.0,84.898056,19,19
1970-01-01 00:00:00.000000144,193.03633,97.983376,85.91533,19,19
1970-01-01 00:00:00.000000145,197.19455,94.71914,85.4975,19,19
1970-01-01 00:00:00.000000121,184.38713,97.33307,70.50346,20,10
1970-01-01 00:00:00.000000122,186.02553,97.47144,70.15029,20,10
1970-01-01 00:00:00.000000123,186.37053,97.48526,69.68269,20,10
1970-01-01 00:00:00.000000122,181.77722,96.895485,69.789986,20,11
1970-01-01 00:00:00.000000123,181.90056,96.92666,69.336075,20,11
1970-01-01 00:00:00.000000124,180.90459,96.60807,68.94028,20,11
1970-01-01 00:00:00.000000123,184.53781,97.54293,70.70831,20,12
1970-01-01 00:00:00.000000124,184.45316,97.47052,70.47991,20,12
1970-01-01 00:00:00.000000125,183.7619,97.15556,70.25545,20,12
1970-01-01 00:00:00.000000124,182.27315,97.28516,71.62293,20,13
1970-01-01 00:00:00.000000125,182.11113,96.85056,71.47704,20,13
1970-01-01 00:00:00.000000126,182.52089,96.439575,71.33749,20,13
1970-01-01 00:00:00.000000125,182.57076,96.90142,71.470406,20,14
1970-01-01 00:00:00.000000126,183.23859,96.59483,71.269745,20,14
1970-01-01 00:00:00.000000127,182.13237,96.417206,70.96248,20,14
1970-01-01 00:00:00.000000126,184.72464,96.94322,70.81614,20,15
1970-01-01 00:00:00.000000127,184.4526,96.78989,70.34884,20,15
1970-01-01 00:00:00.000000128,182.86456,96.58765,70.17393,20,15
1970-01-01 00:00:00.000000127,184.41539,96.99027,71.040596,20,16
1970-01-01 00:00:00.000000128,184.23343,96.879654,70.97163,20,16
1970-01-01 00:00:00.000000129,183.97621,96.79881,70.93549,20,16
1970-01-01 00:00:00.000000128,182.44342,96.87172,71.11263,20,17
1970-01-01 00:00:00.000000129,181.85895,96.65439,71.11302,20,17
1970-01-01 00:00:00.000000130,180.92339,96.700066,71.20645,20,17
1970-01-01 00:00:00.000000130,117.34853,96.35785,72.282074,21,10
1970-01-01 00:00:00.000000131,118.48458,96.02385,72.06037,21,10
1970-01-01 00:00:00.000000132,120.31758,95.92302,71.57223,21,10
1970-01-01 00:00:00.000000131,122.38223,97.58504,73.55405,21,11
1970-01-01 00:00:00.000000132,125.99204,97.44131,73.294014,21,11
1970-01-01 00:00:00.000000133,128.08777,96.94405,73.02215,21,11
1970-01-01 00:00:00.000000132,147.34782,99.22879,74.9708,21,12
1970-01-01 00:00:00.000000133,151.37395,99.18582,75.051674,21,12
1970-01-01 00:00:00.000000134,152.19055,99.12389,74.995964,21,12
1970-01-01 00:00:00.000000133,158.25177,97.924355,75.15021,21,13
1970-01-01 00:00:00.000000134,160.30652,98.24659,75.133095,21,13
1970-01-01 00:00:00.000000135,161.03162,98.28186,74.76664,21,13
1970-01-01 00:00:00.000000134,161.64595,97.40231,74.51903,21,14
1970-01-01 00:00:00.000000135,162.24545,97.57585,74.19509,21,14
1970-01-01 00:00:00.000000136,160.8799,97.72629,74.20765,21,14
1970-01-01 00:00:00.000000135,162.00404,97.05897,74.01417,21,15
1970-01-01 00:00:00.000000136,158.88855,96.99223,74.02391,21,15
1970-01-01 00:00:00.000000137,155.8933,97.19597,74.24363,21,15
1970-01-01 00:00:00.000000136,153.61348,96.008095,74.57269,21,16
1970-01-01 00:00:00.000000137,149.24481,96.15933,74.97412,21,16
1970-01-01 00:00:00.000000138,148.94887,96.308945,75.2507,21,16
1970-01-01 00:00:00.000000137,146.05173,95.82643,75.8258,21,17
1970-01-01 00:00:00.000000138,145.91908,96.02141,76.22129,21,17
1970-01-01 00:00:00.000000139,145.37932,95.887184,76.61304,21,17
1970-01-01 00:00:00.000000138,145.81546,95.41012,75.57576,21,18
1970-01-01 00:00:00.000000139,144.15971,94.93259,75.87724,21,18
1970-01-01 00:00:00.000000140,146.23486,94.637856,76.25563,21,18
1970-01-01 00:00:00.000000171,135.46045,97.68339,58.7385,22,10
1970-01-01 00:00:00.000000172,136.39851,98.09268,59.157185,22,10
1970-01-01 00:00:00.000000173,136.39142,97.61318,60.095737,22,10
1970-01-01 00:00:00.000000172,135.68661,97.7417,58.792183,22,11
1970-01-01 00:00:00.000000173,134.7826,97.13447,59.88757,22,11
1970-01-01 00:00:00.000000174,136.45639,94.67382,61.23051,22,11
1970-01-01 00:00:00.000000173,128.45992,96.106834,58.0721,22,12
1970-01-01 00:00:00.000000174,128.59303,93.21047,59.066757,22,12
1970-01-01 00:00:00.000000175,128.28404,91.50962,58.82468,22,12
1970-01-01 00:00:00.000000174,128.33298,94.05274,58.06079,22,13
1970-01-01 00:00:00.000000175,128.00748,91.90025,57.576424,22,13
1970-01-01 00:00:00.000000176,123.21949,92.784874,56.70482,22,13
1970-01-01 00:00:00.000000175,142.7928,94.25463,57.347454,22,14
1970-01-01 00:00:00.000000176,138.7446,94.926155,56.655525,22,14
1970-01-01 00:00:00.000000177,135.61708,96.54202,56.643917,22,14
1970-01-01 00:00:00.000000176,136.09264,94.899155,57.67162,22,15
1970-01-01 00:00:00.000000177,133.23167,96.62185,57.831326,22,15
1970-01-01 00:00:00.000000178,136.12918,97.41696,58.31971,22,15
1970-01-01 00:00:00.000000177,126.6916,96.14083,55.21052,22,16
1970-01-01 00:00:00.000000178,128.37506,97.2517,55.320534,22,16
1970-01-01 00:00:00.000000179,129.74011,97.812744,55.84742,22,16
1970-01-01 00:00:00.000000178,109.43853,95.92706,55.525257,22,17
1970-01-01 00:00:00.000000179,109.46289,96.299194,55.811916,22,17
1970-01-01 00:00:00.000000180,110.73891,96.29031,56.648125,22,17
1970-01-01 00:00:00.000000179,109.56733,95.92523,55.87678,22,18
1970-01-01 00:00:00.000000180,110.81772,95.71748,56.70136,22,18
1970-01-01 00:00:00.000000181,113.09398,96.03219,57.169758,22,18
1970-01-01 00:00:00.000000180,112.82885,96.137474,56.60233,22,19
1970-01-01 00:00:00.000000181,115.69747,96.65572,57.18047,22,19
1970-01-01 00:00:00.000000182,116.56493,96.72786,57.99926,22,19
1970-01-01 00:00:00.000000181,119.582634,96.37248,55.591816,22,20
1970-01-01 00:00:00.000000182,119.56236,96.22294,56.215965,22,20
1970-01-01 00:00:00.000000183,124.797714,95.63829,56.840508,22,20
1970-01-01 00:00:00.000000182,106.82954,95.200516,55.431732,22,21
1970-01-01 00:00:00.000000183,110.5189,94.30113,56.119644,22,21
1970-01-01 00:00:00.000000184,108.58557,95.101234,55.79164,22,21
1970-01-01 00:00:00.000000183,106.473175,95.37329,55.16729,22,22
1970-01-01 00:00:00.000000184,105.54162,96.37061,54.782585,22,22
1970-01-01 00:00:00.000000185,105.52293,95.87579,55.64086,22,22
1970-01-01 00:00:00.000000184,109.8168,96.81845,53.95088,22,23
1970-01-01 00:00:00.000000185,108.96891,96.13989,54.543648,22,23
1970-01-01 00:00:00.000000186,114.238754,95.092285,54.952988,22,23
1970-01-01 00:00:00.000000185,94.9399,94.278275,54.678593,22,24
1970-01-01 00:00:00.000000186,98.286285,93.64311,55.12361,22,24
1970-01-01 00:00:00.000000187,95.76528,93.827644,55.829666,22,24
1970-01-01 00:00:00.000000186,85.270996,93.804886,53.411236,22,25
1970-01-01 00:00:00.000000187,81.1149,93.80616,53.830967,22,25
1970-01-01 00:00:00.000000188,81.27111,89.76729,55.483585,22,25
1970-01-01 00:00:00.000000187,75.274345,94.22488,53.970238,22,26
1970-01-01 00:00:00.000000188,76.28458,89.98264,55.756786,22,26
1970-01-01 00:00:00.000000189,73.37303,86.85988,56.075035,22,26
1970-01-01 00:00:00.000000130,221.15959,93.19947,74.074974,23,10
1970-01-01 00:00:00.000000131,221.36513,93.38599,73.81443,23,10
1970-01-01 00:00:00.000000132,221.9893,93.49116,73.604,23,10
1970-01-01 00:00:00.000000131,220.64348,93.196106,73.89996,23,11
1970-01-01 00:00:00.000000132,221.36145,93.31349,73.67558,23,11
1970-01-01 00:00:00.000000133,222.44801,93.43711,73.49792,23,11
1970-01-01 00:00:00.000000132,221.49219,93.259766,74.12038,23,12
1970-01-01 00:00:00.000000133,222.77261,93.3517,73.964935,23,12
1970-01-01 00:00:00.000000134,223.76576,93.33204,73.63618,23,12
1970-01-01 00:00:00.000000133,220.59087,93.36066,74.46321,23,13
1970-01-01 00:00:00.000000134,221.41626,93.46012,74.111565,23,13
1970-01-01 00:00:00.000000135,222.03886,93.59232,73.71809,23,13
1970-01-01 00:00:00.000000134,226.77962,93.49928,74.22217,23,14
1970-01-01 00:00:00.000000135,227.97598,93.73282,73.908264,23,14
1970-01-01 00:00:00.000000136,228.28218,93.63068,73.45006,23,14
1970-01-01 00:00:00.000000135,229.1399,93.94378,74.73697,23,15
1970-01-01 00:00:00.000000136,230.53596,94.118256,74.39121,23,15
1970-01-01 00:00:00.000000137,230.32903,94.03087,74.25189,23,15
1970-01-01 00:00:00.000000136,231.85042,93.91286,75.10767,23,16
1970-01-01 00:00:00.000000137,232.0302,93.98422,75.07627,23,16
1970-01-01 00:00:00.000000138,230.70882,93.836205,74.915276,23,16
1970-01-01 00:00:00.000000137,233.2215,93.834335,75.63659,23,17
1970-01-01 00:00:00.000000138,232.60738,93.79861,75.49652,23,17
1970-01-01 00:00:00.000000139,231.16785,93.84567,75.14686,23,17
1970-01-01 00:00:00.000000138,234.78764,93.80488,75.4118,23,18
1970-01-01 00:00:00.000000139,234.20648,94.07723,75.129616,23,18
1970-01-01 00:00:00.000000140,232.7179,93.89931,74.60234,23,18
1970-01-01 00:00:00.000000139,233.4991,94.196075,75.620804,23,19
1970-01-01 00:00:00.000000140,232.97871,94.20026,75.10725,23,19
1970-01-01 00:00:00.000000141,229.49142,94.04615,74.83533,23,19
1970-01-01 00:00:00.000000095,131.79878,97.8601,65.468704,25,10
1970-01-01 00:00:00.000000096,138.09525,95.260735,66.10119,25,10
1970-01-01 00:00:00.000000097,128.07051,95.88524,65.96877,25,10
1970-01-01 00:00:00.000000096,146.55211,95.786064,65.32643,25,11
1970-01-01 00:00:00.000000097,134.8996,95.58323,65.15546,25,11
1970-01-01 00:00:00.000000098,134.67627,92.632576,65.89331,25,11
1970-01-01 00:00:00.000000097,144.6066,96.23841,67.734825,25,12
1970-01-01 00:00:00.000000098,147.71683,93.447205,69.13177,25,12
1970-01-01 00:00:00.000000099,140.83188,95.567726,68.32836,25,12
1970-01-01 00:00:00.000000231,210.53654,92.80888,81.929955,26,10
1970-01-01 00:00:00.000000232,210.22403,93.079704,81.95806,26,10
1970-01-01 00:00:00.000000233,208.70016,93.1142,82.02662,26,10
1970-01-01 00:00:00.000000232,211.09363,93.05537,81.615105,26,11
1970-01-01 00:00:00.000000233,211.06398,93.239815,81.66521,26,11
1970-01-01 00:00:00.000000234,209.3827,93.304474,81.40642,26,11
1970-01-01 00:00:00.000000233,212.14087,92.88497,81.04358,26,12
1970-01-01 00:00:00.000000234,210.29675,93.05219,80.75568,26,12
1970-01-01 00:00:00.000000235,209.20226,92.79687,80.53798,26,12
1970-01-01 00:00:00.000000234,210.89719,93.12246,80.29977,26,13
