sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000126,232.2918,94.28334,78.17992,11,17
1970-01-01 00:00:00.000000127,231.91138,94.21846,78.071205,11,17
1970-01-01 00:00:00.000000127,233.26808,94.26054,77.75542,11,18
1970-01-01 00:00:00.000000128,232.78731,94.16929,77.626465,11,18
1970-01-01 00:00:00.000000113,191.67235,96.81615,67.723595,12,10
1970-01-01 00:00:00.000000114,191.42989,96.7316,67.70484,12,10
1970-01-01 00:00:00.000000114,190.48688,96.588326,67.40699,12,11
1970-01-01 00:00:00.000000115,190.19041,96.49215,67.38158,12,11
1970-01-01 00:00:00.000000115,187.55965,96.17072,66.60114,12,12
1970-01-01 00:00:00.000000116,187.27379,96.071594,66.560356,12,12
1970-01-01 00:00:00.000000116,183.40514,95.74623,66.849014,12,13
1970-01-01 00:00:00.000000117,183.16795,95.644035,66.839355,12,13
1970-01-01 00:00:00.000000117,181.1111,95.64508,67.38754,12,14
1970-01-01 00:00:00.000000118,180.9728,95.557724,67.375885,12,14
1970-01-01 00:00:00.000000118,179.33649,95.705734,67.73636,12,15
1970-01-01 00:00:00.000000119,179.28198,95.636765,67.72174,12,15
1970-01-01 00:00:00.000000119,176.67166,95.63385,67.955574,12,16
1970-01-01 00:00:00.000000120,176.68663,95.57973,67.94775,12,16
1970-01-01 00:00:00.000000120,176.49825,95.769806,68.44809,12,17
1970-01-01 00:00:00.000000121,176.69261,95.73335,68.4312,12,17
1970-01-01 00:00:00.000000157,135.27835,99.572075,81.409195,13,10
1970-01-01 00:00:00.000000158,135.70934,99.50747,81.34655,13,10
1970-01-01 00:00:00.000000158,132.24916,99.52431,81.13187,13,11
1970-01-01 00:00:00.000000159,132.71799,99.46217,81.076256,13,11
1970-01-01 00:00:00.000000159,132.42542,99.54271,81.03459,13,12
1970-01-01 00:00:00.000000160,133.04555,99.48218,80.98126,13,12
1970-01-01 00:00:00.000000160,129.4197,99.53313,80.880585,13,13
1970-01-01 00:00:00.000000161,129.88055,99.45953,80.80334,13,13
1970-01-01 00:00:00.000000161,128.01524,99.53752,80.9616,13,14
1970-01-01 00:00:00.000000162,128.60786,99.474434,80.91235,13,14
1970-01-01 00:00:00.000000162,130.16545,99.51652,81.0636,13,15
1970-01-01 00:00:00.000000163,130.923,99.45815,81.02604,13,15
1970-01-01 00:00:00.000000163,130.76408,99.50301,81.22832,13,16
1970-01-01 00:00:00.000000164,131.32541,99.43286,81.16921,13,16
1970-01-01 00:00:00.000000164,130.16228,99.52925,81.49565,13,17
1970-01-01 00:00:00.000000165,130.72821,99.4664,81.44842,13,17
1970-01-01 00:00:00.000000165,127.96511,99.48277,81.49275,13,18
1970-01-01 00:00:00.000000166,128.47061,99.41573,81.42545,13,18
1970-01-01 00:00:00.000000166,127.81528,99.46136,81.52926,13,19
1970-01-01 00:00:00.000000167,128.30516,99.39194,81.44985,13,19
1970-01-01 00:00:00.000000167,128.29851,99.49202,81.70146,13,20
1970-01-01 00:00:00.000000168,128.82497,99.4344,81.64005,13,20
1970-01-01 00:00:00.000000168,130.58545,99.46673,81.842636,13,21
1970-01-01 00:00:00.000000169,131.0905,99.39833,81.76332,13,21
1970-01-01 00:00:00.000000169,130.63208,99.49863,81.98765,13,22
1970-01-01 00:00:00.000000170,131.1674,99.43804,81.92065,13,22
1970-01-01 00:00:00.000000170,133.49068,99.55897,82.2447,13,23
1970-01-01 00:00:00.000000171,134.0272,99.49953,82.18604,13,23
1970-01-01 00:00:00.000000171,137.74675,99.62783,82.45187,13,24
1970-01-01 00:00:00.000000172,137.69844,99.48406,82.22658,13,24
1970-01-01 00:00:00.000000141,163.7453,99.22709,67.55896,15,10
1970-01-01 00:00:00.000000142,163.26982,99.04854,67.35163,15,10
1970-01-01 00:00:00.000000142,164.14001,99.22363,68.13021,15,11
1970-01-01 00:00:00.000000143,164.76175,99.23034,68.272285,15,11
1970-01-01 00:00:00.000000143,160.89343,98.857994,67.53374,15,12
1970-01-01 00:00:00.000000144,160.79626,98.74325,67.44491,15,12
1970-01-01 00:00:00.000000144,164.90833,99.37233,69.274666,15,13
1970-01-01 00:00:00.000000145,165.15057,99.31594,69.28114,15,13
1970-01-01 00:00:00.000000145,173.01305,99.7106,70.62047,15,14
1970-01-01 00:00:00.000000146,173.35558,99.64604,70.61923,15,14
1970-01-01 00:00:00.000000146,174.63867,99.82244,71.17891,15,15
1970-01-01 00:00:00.000000147,174.67172,99.766365,71.1434,15,15
1970-01-01 00:00:00.000000147,177.22464,100.0,71.74699,15,16
1970-01-01 00:00:00.000000148,177.29047,99.94198,71.7126,15,16
1970-01-01 00:00:00.000000148,177.23695,99.89355,71.6745,15,17
1970-01-01 00:00:00.000000149,177.1963,99.80934,71.604866,15,17
1970-01-01 00:00:00.000000149,176.38861,99.820335,71.455505,15,18
1970-01-01 00:00:00.000000150,176.10481,99.7144,71.34743,15,18
1970-01-01 00:00:00.000000150,175.61061,99.69328,71.2041,15,19
1970-01-01 00:00:00.000000151,174.94594,99.516846,70.974106,15,19
1970-01-01 00:00:00.000000151,175.15845,99.57628,71.035835,15,20
1970-01-01 00:00:00.000000152,173.91913,99.295525,70.62758,15,20
1970-01-01 00:00:00.000000152,173.53589,98.98444,70.029175,15,21
1970-01-01 00:00:00.000000153,175.13239,99.13421,70.44988,15,21
1970-01-01 00:00:00.000000156,250.68616,95.44328,81.29215,16,10
1970-01-01 00:00:00.000000157,250.3077,95.37946,81.144455,16,10
1970-01-01 00:00:00.000000157,250.81168,95.122,80.04463,16,11
1970-01-01 00:00:00.000000158,250.39346,95.038055,79.88754,16,11
1970-01-01 00:00:00.000000158,247.45721,94.738525,78.38897,16,12
1970-01-01 00:00:00.000000159,246.91933,94.64636,78.24933,16,12
1970-01-01 00:00:00.000000159,245.81783,94.74523,77.92353,16,13
1970-01-01 00:00:00.000000160,245.32353,94.661865,77.837975,16,13
1970-01-01 00:00:00.000000160,246.68149,94.816826,78.06805,16,14
1970-01-01 00:00:00.000000161,246.23288,94.74499,78.01825,16,14
1970-01-01 00:00:00.000000161,248.45337,94.82315,78.27371,16,15
1970-01-01 00:00:00.000000162,248.13379,94.770584,78.2655,16,15
1970-01-01 00:00:00.000000162,249.52504,94.930336,78.78455,16,16
1970-01-01 00:00:00.000000163,249.33606,94.89049,78.80967,16,16
1970-01-01 00:00:00.000000163,251.93271,95.32089,79.65913,16,17
1970-01-01 00:00:00.000000164,251.85115,95.28761,79.67084,16,17
1970-01-01 00:00:00.000000164,253.63893,95.43933,80.05915,16,18
1970-01-01 00:00:00.000000165,253.4137,95.38795,80.011505,16,18
1970-01-01 00:00:00.000000165,253.64807,95.429016,79.96745,16,19
1970-01-01 00:00:00.000000166,253.29086,95.37761,79.88382,16,19
1970-01-01 00:00:00.000000166,253.33308,95.584366,79.71176,16,20
1970-01-01 00:00:00.000000167,252.94382,95.533936,79.61094,16,20
1970-01-01 00:00:00.000000167,251.76854,95.52698,79.27193,16,21
1970-01-01 00:00:00.000000168,251.29858,95.45901,79.15283,16,21
1970-01-01 00:00:00.000000168,250.38335,95.51768,78.600586,16,22
1970-01-01 00:00:00.000000169,249.90587,95.453384,78.47781,16,22
1970-01-01 00:00:00.000000169,249.34593,95.41103,77.53807,16,23
1970-01-01 00:00:00.000000170,248.88159,95.339226,77.416504,16,23
1970-01-01 00:00:00.000000170,246.98502,94.98014,76.160034,16,24
1970-01-01 00:00:00.000000171,246.49887,94.88939,76.04301,16,24
1970-01-01 00:00:00.000000123,145.78236,93.47174,66.04569,17,10
1970-01-01 00:00:00.000000124,145.98245,93.41076,66.03943,17,10
1970-01-01 00:00:00.000000124,144.93034,93.46388,66.09282,17,11
1970-01-01 00:00:00.000000125,145.17676,93.41885,66.11462,17,11
1970-01-01 00:00:00.000000125,142.46288,93.38983,65.68697,17,12
1970-01-01 00:00:00.000000126,142.60574,93.32653,65.67666,17,12
1970-01-01 00:00:00.000000126,138.1568,93.080284,65.029106,17,13
1970-01-01 00:00:00.000000127,138.30373,93.007576,65.020355,17,13
1970-01-01 00:00:00.000000127,129.9111,92.74788,64.74393,17,14
1970-01-01 00:00:00.000000128,130.12483,92.66924,64.74039,17,14
1970-01-01 00:00:00.000000128,121.16696,92.32002,64.94761,17,15
1970-01-01 00:00:00.000000129,121.5725,92.232605,64.948326,17,15
1970-01-01 00:00:00.000000129,118.51659,91.860916,65.43421,17,16
1970-01-01 00:00:00.000000130,119.21426,91.77069,65.44005,17,16
1970-01-01 00:00:00.000000130,110.404594,91.22214,64.895836,17,17
1970-01-01 00:00:00.000000131,111.17495,91.14462,64.8984,17,17
1970-01-01 00:00:00.000000131,101.39245,89.68058,64.27735,17,18
1970-01-01 00:00:00.000000132,102.32881,89.57357,64.26795,17,18
1970-01-01 00:00:00.000000134,203.19034,99.29924,84.59233,19,10
1970-01-01 00:00:00.000000135,203.01103,99.224495,84.489075,19,10
1970-01-01 00:00:00.000000135,200.26949,99.270805,84.52451,19,11
1970-01-01 00:00:00.000000136,200.02155,99.18561,84.40732,19,11
1970-01-01 00:00:00.000000136,198.69221,99.29372,84.57052,19,12
1970-01-01 00:00:00.000000137,198.58464,99.22142,84.47608,19,12
1970-01-01 00:00:00.000000137,192.66869,99.24994,84.53214,19,13
1970-01-01 00:00:00.000000138,192.45447,99.17323,84.43114,19,13
1970-01-01 00:00:00.000000138,187.97119,99.21577,84.465744,19,14
1970-01-01 00:00:00.000000139,187.87119,99.13929,84.361206,19,14
1970-01-01 00:00:00.000000139,187.75056,99.281265,84.58142,19,15
1970-01-01 00:00:00.000000140,187.85385,99.208115,84.482994,19,15
1970-01-01 00:00:00.000000140,186.6166,99.29525,84.444145,19,16
1970-01-01 00:00:00.000000141,186.39575,99.171684,84.24111,19,16
1970-01-01 00:00:00.000000141,185.59924,99.279655,84.38873,19,17
1970-01-01 00:00:00.000000142,186.09758,99.254196,84.373085,19,17
1970-01-01 00:00:00.000000142,184.03554,99.08083,84.14018,19,18
1970-01-01 00:00:00.000000143,183.94482,98.95289,83.94214,19,18
1970-01-01 00:00:00.000000143,189.41023,99.27406,84.734924,19,19
1970-01-01 00:00:00.000000144,188.47801,99.015076,84.29383,19,19
1970-01-01 00:00:00.000000144,194.4672,99.06795,84.45177,19,20
1970-01-01 00:00:00.000000145,195.8843,99.19434,84.74131,19,20
1970-01-01 00:00:00.000000121,184.69615,97.22957,70.69749,20,10
1970-01-01 00:00:00.000000122,184.62785,97.15677,70.63103,20,10
1970-01-01 00:00:00.000000122,182.39752,97.01043,70.26319,20,11
1970-01-01 00:00:00.000000123,182.30826,96.91931,70.21699,20,11
1970-01-01 00:00:00.000000123,181.53386,96.988945,70.299934,20,12
1970-01-01 00:00:00.000000124,181.52026,96.90544,70.268105,20,12
1970-01-01 00:00:00.000000124,177.90468,97.03546,70.5467,20,13
1970-01-01 00:00:00.000000125,177.77875,96.96575,70.51353,20,13
1970-01-01 00:00:00.000000125,178.5044,96.90145,70.66228,20,14
1970-01-01 00:00:00.000000126,178.4649,96.832596,70.616356,20,14
1970-01-01 00:00:00.000000126,181.3735,96.79236,70.55251,20,15
1970-01-01 00:00:00.000000127,181.38034,96.72247,70.498856,20,15
1970-01-01 00:00:00.000000127,181.69093,96.778885,70.53266,20,16
1970-01-01 00:00:00.000000128,181.63145,96.70533,70.476746,20,16
1970-01-01 00:00:00.000000128,180.62778,96.744804,70.428276,20,17
1970-01-01 00:00:00.000000129,180.58466,96.66586,70.35508,20,17
1970-01-01 00:00:00.000000129,175.99086,96.41955,69.77391,20,18
1970-01-01 00:00:00.000000130,175.79907,96.33684,69.693,20,18
1970-01-01 00:00:00.000000130,115.91961,95.783325,72.54342,21,10
1970-01-01 00:00:00.000000131,116.01417,95.782234,72.51602,21,10
1970-01-01 00:00:00.000000131,118.095764,96.540306,73.18354,21,11
1970-01-01 00:00:00.000000132,118.485374,96.50111,73.17384,21,11
1970-01-01 00:00:00.000000132,134.61232,97.330505,74.46012,21,12
1970-01-01 00:00:00.000000133,135.10043,97.26194,74.438515,21,12
1970-01-01 00:00:00.000000133,147.80862,97.71021,75.4781,21,13
1970-01-01 00:00:00.000000134,147.86111,97.61276,75.43382,21,13
1970-01-01 00:00:00.000000134,156.38922,97.55986,75.49058,21,14
1970-01-01 00:00:00.000000135,156.20268,97.44309,75.39329,21,14
1970-01-01 00:00:00.000000135,159.45576,97.1414,74.61052,21,15
1970-01-01 00:00:00.000000136,159.15063,97.00135,74.464806,21,15
1970-01-01 00:00:00.000000136,156.13037,96.390175,73.8325,21,16
1970-01-01 00:00:00.000000137,155.46481,96.2293,73.67109,21,16
1970-01-01 00:00:00.000000137,150.17184,95.82458,74.14334,21,17
1970-01-01 00:00:00.000000138,149.39874,95.67838,74.01071,21,17
1970-01-01 00:00:00.000000138,147.08003,95.4841,74.472115,21,18
1970-01-01 00:00:00.000000139,146.40083,95.343796,74.32277,21,18
1970-01-01 00:00:00.000000139,146.55626,95.45633,75.01786,21,19
1970-01-01 00:00:00.000000140,146.82329,95.43786,75.074234,21,19
1970-01-01 00:00:00.000000171,139.79361,97.47943,59.24578,22,10
1970-01-01 00:00:00.000000172,139.93608,97.396805,59.29061,22,10
1970-01-01 00:00:00.000000172,138.22429,97.40759,59.00165,22,11
1970-01-01 00:00:00.000000173,137.91458,97.22708,58.866615,22,11
1970-01-01 00:00:00.000000173,134.16,97.14257,58.125973,22,12
1970-01-01 00:00:00.000000174,134.20578,97.00615,58.078903,22,12
1970-01-01 00:00:00.000000174,127.27565,96.23474,56.399708,22,13
1970-01-01 00:00:00.000000175,128.15833,96.19489,56.584785,22,13
1970-01-01 00:00:00.000000175,131.19351,95.072754,55.74979,22,14
1970-01-01 00:00:00.000000176,132.39142,95.00898,55.972908,22,14
1970-01-01 00:00:00.000000176,133.52979,94.508026,56.87057,22,15
1970-01-01 00:00:00.000000177,134.10088,94.38433,56.99614,22,15
1970-01-01 00:00:00.000000177,136.02138,94.88276,56.981262,22,16
1970-01-01 00:00:00.000000178,136.5409,94.82201,57.095364,22,16
1970-01-01 00:00:00.000000178,123.83104,95.55081,56.911606,22,17
1970-01-01 00:00:00.000000179,124.10376,95.54334,57.022377,22,17
1970-01-01 00:00:00.000000179,120.30289,96.02763,57.51009,22,18
1970-01-01 00:00:00.000000180,120.784164,96.060005,57.635735,22,18
1970-01-01 00:00:00.000000180,119.114586,96.27489,57.451794,22,19
1970-01-01 00:00:00.000000181,119.734085,96.27653,57.49465,22,19
1970-01-01 00:00:00.000000181,121.02495,96.23349,56.939816,22,20
1970-01-01 00:00:00.000000182,121.010666,96.097694,56.823513,22,20
1970-01-01 00:00:00.000000182,113.79002,95.95353,56.07991,22,21
1970-01-01 00:00:00.000000183,114.98436,95.91492,56.25207,22,21
1970-01-01 00:00:00.000000183,106.53367,95.39109,54.56607,22,22
1970-01-01 00:00:00.000000184,107.31981,95.273125,54.62618,22,22
1970-01-01 00:00:00.000000184,110.152084,95.52198,54.927834,22,23
1970-01-01 00:00:00.000000185,110.79897,95.37655,54.911167,22,23
1970-01-01 00:00:00.000000185,103.581696,95.19129,54.527695,22,24
1970-01-01 00:00:00.000000186,104.37587,95.15495,54.732166,22,24
1970-01-01 00:00:00.000000186,89.885735,94.52811,53.203297,22,25
1970-01-01 00:00:00.000000187,89.35284,94.25452,52.945446,22,25
1970-01-01 00:00:00.000000187,85.6405,94.38642,53.526638,22,26
1970-01-01 00:00:00.000000188,86.594666,94.27439,53.592426,22,26
1970-01-01 00:00:00.000000188,77.15545,93.02182,51.50969,22,27
1970-01-01 00:00:00.000000189,77.99811,92.829865,51.464794,22,27
1970-01-01 00:00:00.000000130,218.81671,92.86804,74.23014,23,10
1970-01-01 00:00:00.000000131,218.508,92.80349,74.176926,23,10
1970-01-01 00:00:00.000000131,218.92978,92.90017,74.160805,23,11
1970-01-01 00:00:00.000000132,218.63634,92.84181,74.10479,23,11
1970-01-01 00:00:00.000000132,218.87813,92.9106,73.94919,23,12
1970-01-01 00:00:00.000000133,218.62141,92.856895,73.89294,23,12
1970-01-01 00:00:00.000000133,219.33934,92.957115,74.104454,23,13
1970-01-01 00:00:00.000000134,219.14157,92.91091,74.07076,23,13
1970-01-01 00:00:00.000000134,221.96138,93.07608,74.37784,23,14
1970-01-01 00:00:00.000000135,221.84944,93.03189,74.347496,23,14
1970-01-01 00:00:00.000000135,225.48865,93.31469,74.72431,23,15
1970-01-01 00:00:00.000000136,225.40787,93.27455,74.69725,23,15
1970-01-01 00:00:00.000000136,226.92378,93.43804,74.91766,23,16
1970-01-01 00:00:00.000000137,226.77492,93.392975,74.885414,23,16
1970-01-01 00:00:00.000000137,229.763,93.54747,75.25459,23,17
1970-01-01 00:00:00.000000138,229.63493,93.501045,75.21651,23,17
1970-01-01 00:00:00.000000138,232.80849,93.69853,75.61121,23,18
1970-01-01 00:00:00.000000139,232.5835,93.648636,75.56249,23,18
1970-01-01 00:00:00.000000139,232.7517,93.6684,75.4963,23,19
1970-01-01 00:00:00.000000140,232.35222,93.60547,75.423645,23,19
1970-01-01 00:00:00.000000140,233.45901,93.80093,75.41939,23,20
1970-01-01 00:00:00.000000141,233.0789,93.74,75.34147,23,20
1970-01-01 00:00:00.000000095,135.32037,98.05726,63.3307,25,10
1970-01-01 00:00:00.000000096,136.50458,98.12722,63.650887,25,10
1970-01-01 00:00:00.000000096,131.26085,97.013756,61.7878,25,11
1970-01-01 00:00:00.000000097,130.66605,96.72809,61.50233,25,11
1970-01-01 00:00:00.000000097,138.66748,95.856544,63.77459,25,12
1970-01-01 00:00:00.000000098,140.51709,95.901245,64.22582,25,12
1970-01-01 00:00:00.000000098,124.64573,95.132996,60.053146,25,13
1970-01-01 00:00:00.000000099,124.53245,94.941284,59.913364,25,13
1970-01-01 00:00:00.000000231,205.11185,92.44052,82.50412,26,10
1970-01-01 00:00:00.000000232,204.89902,92.387146,82.39997,26,10
1970-01-01 00:00:00.000000232,208.64134,92.59712,82.22517,26,11
1970-01-01 00:00:00.000000233,208.47748,92.54564,82.13884,26,11
1970-01-01 00:00:00.000000233,210.6938,92.69062,81.80337,26,12
1970-01-01 00:00:00.000000234,210.40936,92.62613,81.702,26,12
1970-01-01 00:00:00.000000234,212.07648,92.821,81.342384,26,13
1970-01-01 00:00:00.000000235,211.79279,92.76991,81.25972,26,13
1970-01-01 00:00:00.000000235,212.14986,92.90079,80.67679,26,14
1970-01-01 00:00:00.000000236,211.80171,92.848595,80.586,26,14
1970-01-01 00:00:00.000000236,211.49994,92.913925,79.926025,26,15
1970-01-01 00:00:00.000000237,211.12395,92.85719,79.830864,26,15
1970-01-01 00:00:00.000000237,211.52493,92.867775,79.16643,26,16
1970-01-01 00:00:00.000000238,211.19667,92.80412,79.06998,26,16
1970-01-01 00:00:00.000000238,210.97403,92.83862,78.543724,26,17
1970-01-01 00:00:00.000000239,210.69382,92.777985,78.46647,26,17
1970-01-01 00:00:00.000000239,210.42162,92.77007,77.93295,26,18
1970-01-01 00:00:00.000000240,210.2058,92.70681,77.86506,26,18
1970-01-01 00:00:00.000000240,208.02867,92.53627,77.32577,26,19
1970-01-01 00:00:00.000000241,207.79579,92.47049,77.27095,26,19
1970-01-01 00:00:00.000000241,205.90773,92.447556,76.76257,26,20
1970-01-01 00:00:00.000000242,205.69324,92.38908,76.71174,26,20
1970-01-01 00:00:00.000000242,203.68352,92.38727,76.26422,26,21
1970-01-01 00:00:00.000000243,203.48152,92.331566,76.21851,26,21
1970-01-01 00:00:00.000000243,202.19452,92.32797,75.721306,26,22
1970-01-01 00:00:00.000000244,202.05345,92.27791,75.67501,26,22
1970-01-01 00:00:00.000000244,201.24411,92.32254,75.356285,26,23
1970-01-01 00:00:00.000000245,201.18872,92.28006,75.318924,26,23
1970-01-01 00:00:00.000000245,199.21133,92.282364,74.947845,26,24
1970-01-01 00:00:00.000000246,199.20558,92.2461,74.9251,26,24
1970-01-01 00:00:00.000000246,199.81953,92.30385,74.655,26,25
1970-01-01 00:00:00.000000247,199.44897,92.19228,74.49629,26,25
1970-01-01 00:00:00.000000247,199.09293,92.29616,74.54856,26,26
1970-01-01 00:00:00.000000248,198.6611,92.186714,74.40621,26,26
1970-01-01 00:00:00.000000248,188.61014,91.37273,72.56952,26,27
1970-01-01 00:00:00.000000249,188.31956,91.29705,72.49778,26,27
1970-01-01 00:00:00.000000249,149.43517,88.62603,70.765625,26,28
1970-01-01 00:00:00.000000250,148.65681,88.47972,70.70742,26,28
1970-01-01 00:00:00.000000250,91.57365,85.961105,70.6799,26,29
1970-01-01 00:00:00.000000251,92.391136,85.92181,70.84524,26,29
1970-01-01 00:00:00.000000251,47.32122,84.52763,72.46583,26,30
1970-01-01 00:00:00.000000252,50.25436,84.47808,72.56614,26,30
1970-01-01 00:00:00.000000252,47.516773,85.56267,75.399895,26,31
1970-01-01 00:00:00.000000253,52.156353,85.61005,75.49212,26,31
1970-01-01 00:00:00.000000253,63.60019,86.24622,80.638115,26,32
1970-01-01 00:00:00.000000254,69.61836,86.393555,80.86528,26,32
1970-01-01 00:00:00.000000254,97.095345,88.11373,86.05296,26,33
1970-01-01 00:00:00.000000255,102.38525,88.331215,86.237045,26,33
1970-01-01 00:00:00.000000255,123.47428,90.08298,87.80683,26,34
1970-01-01 00:00:00.000000256,125.75989,90.21979,87.7791,26,34
1970-01-01 00:00:00.000000256,131.91086,90.3815,88.04309,26,35
1970-01-01 00:00:00.000000257,131.1899,90.35984,87.8981,26,35
1970-01-01 00:00:00.000000257,137.731,90.43713,88.104805,26,36
1970-01-01 00:00:00.000000258,136.69223,90.36494,87.83866,26,36
1970-01-01 00:00:00.000000258,141.40688,90.37252,87.83078,26,37
1970-01-01 00:00:00.000000259,140.18016,90.26799,87.51314,26,37
1970-01-01 00:00:00.000000181,87.74486,89.89097,63.48305,29,10
1970-01-01 00:00:00.000000182,88.95988,89.82791,63.504528,29,10
1970-01-01 00:00:00.000000182,88.520874,90.25836,63.509506,29,11
1970-01-01 00:00:00.000000183,88.57652,90.20341,63.487274,29,11
1970-01-01 00:00:00.000000183,91.42786,90.590515,64.30403,29,12
1970-01-01 00:00:00.000000184,92.53152,90.58281,64.32918,29,12
1970-01-01 00:00:00.000000184,93.47717,90.87554,64.68086,29,13
1970-01-01 00:00:00.000000185,93.603806,90.90204,64.67077,29,13
1970-01-01 00:00:00.000000185,97.187996,91.231125,65.19396,29,14
1970-01-01 00:00:00.000000186,97.42571,91.207085,65.131485,29,14
1970-01-01 00:00:00.000000186,100.17211,91.577805,65.80225,29,15
1970-01-01 00:00:00.000000187,99.74635,91.51273,65.72556,29,15
1970-01-01 00:00:00.000000187,104.58803,91.601715,67.18417,29,16
1970-01-01 00:00:00.000000188,104.55236,91.517334,67.13651,29,16
1970-01-01 00:00:00.000000188,105.59301,91.054054,67.94648,29,17
1970-01-01 00:00:00.000000189,105.42505,90.953316,67.87181,29,17
1970-01-01 00:00:00.000000189,100.98835,91.32174,66.849144,29,18
1970-01-01 00:00:00.000000190,100.77868,91.25228,66.723915,29,18
1970-01-01 00:00:00.000000190,91.88211,91.93574,66.430275,29,19
1970-01-01 00:00:00.000000191,91.899895,91.868484,66.33255,29,19
1970-01-01 00:00:00.000000191,90.454834,91.95541,66.73418,29,20
1970-01-01 00:00:00.000000192,90.22087,91.79112,66.45604,29,20
1970-01-01 00:00:00.000000192,91.82508,91.27921,67.178734,29,21
1970-01-01 00:00:00.000000193,92.85632,91.29353,67.25166,29,21
1970-01-01 00:00:00.000000193,66.59732,90.65105,65.691864,29,22
1970-01-01 00:00:00.000000194,67.19401,90.59587,65.67303,29,22
1970-01-01 00:00:00.000000194,71.1383,87.86117,65.65238,29,23
1970-01-01 00:00:00.000000195,72.466835,87.66769,65.64221,29,23
1970-01-01 00:00:00.000000195,70.09398,87.91267,66.91323,29,24
1970-01-01 00:00:00.000000196,71.153305,87.772766,66.780716,29,24
1970-01-01 00:00:00.000000196,66.38884,88.29321,66.30505,29,25
1970-01-01 00:00:00.000000197,67.26375,88.3289,66.353905,29,25
1970-01-01 00:00:00.000000197,46.699368,87.62192,64.26781,29,26
1970-01-01 00:00:00.000000198,48.001034,87.598465,64.17494,29,26
1970-01-01 00:00:00.000000198,58.77147,87.34102,66.13113,29,27
1970-01-01 00:00:00.000000199,59.406456,87.31895,66.033035,29,27
1970-01-01 00:00:00.000000199,62.18894,88.44071,66.21203,29,28
1970-01-01 00:00:00.000000200,64.15504,88.58021,66.34181,29,28
1970-01-01 00:00:00.000000200,39.567585,87.08343,63.53804,29,29
1970-01-01 00:00:00.000000201,38.83209,86.92906,63.30359,29,29
1970-01-01 00:00:00.000000092,174.565,88.32595,36.32156,40,10
1970-01-01 00:00:00.000000093,174.66542,88.32033,36.35914,40,10
1970-01-01 00:00:00.000000093,181.67075,88.859764,37.02405,40,11
1970-01-01 00:00:00.000000094,181.71095,88.826096,37.04489,40,11
1970-01-01 00:00:00.000000094,182.94173,89.44832,37.77102,40,12
1970-01-01 00:00:00.000000095,182.6222,89.398445,37.824654,40,12
1970-01-01 00:00:00.000000095,188.72032,89.74639,38.032776,40,13
