sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,177.04384,96.17847,69.614586,12,16
1970-01-01 00:00:00.000000120,176.79077,96.02114,69.51187,12,16
1970-01-01 00:00:00.000000120,176.1873,95.96556,69.04625,12,17
1970-01-01 00:00:00.000000121,175.95308,95.812935,68.94023,12,17
1970-01-01 00:00:00.000000157,135.57643,99.64659,81.523865,13,10
1970-01-01 00:00:00.000000158,136.55493,99.27376,81.23623,13,10
1970-01-01 00:00:00.000000158,131.45009,99.60694,81.37824,13,11
1970-01-01 00:00:00.000000159,132.5179,99.26544,81.133804,13,11
1970-01-01 00:00:00.000000159,136.11624,99.634705,81.335106,13,12
1970-01-01 00:00:00.000000160,137.1949,99.28195,81.07826,13,12
1970-01-01 00:00:00.000000160,127.76068,99.65374,81.21718,13,13
1970-01-01 00:00:00.000000161,128.74623,99.26378,80.905785,13,13
1970-01-01 00:00:00.000000161,129.14574,99.605774,81.45337,13,14
1970-01-01 00:00:00.000000162,130.28429,99.2487,81.18798,13,14
1970-01-01 00:00:00.000000162,136.06493,99.529594,81.4417,13,15
1970-01-01 00:00:00.000000163,137.25827,99.20185,81.21653,13,15
1970-01-01 00:00:00.000000163,133.34096,99.552826,81.77116,13,16
1970-01-01 00:00:00.000000164,134.33548,99.16391,81.45049,13,16
1970-01-01 00:00:00.000000164,131.12921,99.53988,82.02712,13,17
1970-01-01 00:00:00.000000165,132.22249,99.183525,81.74927,13,17
1970-01-01 00:00:00.000000165,127.74585,99.514114,81.88209,13,18
1970-01-01 00:00:00.000000166,128.86002,99.155365,81.60068,13,18
1970-01-01 00:00:00.000000166,130.84186,99.52118,82.00639,13,19
1970-01-01 00:00:00.000000167,131.90729,99.142784,81.69216,13,19
1970-01-01 00:00:00.000000167,131.02031,99.50195,82.11437,13,20
1970-01-01 00:00:00.000000168,132.21547,99.16651,81.86408,13,20
1970-01-01 00:00:00.000000168,136.97086,99.51835,82.433464,13,21
1970-01-01 00:00:00.000000169,138.02113,99.14807,82.124146,13,21
1970-01-01 00:00:00.000000169,131.88889,99.53173,82.36531,13,22
1970-01-01 00:00:00.000000170,132.96005,99.1734,82.07517,13,22
1970-01-01 00:00:00.000000170,139.77695,99.519295,82.61559,13,23
1970-01-01 00:00:00.000000171,140.84045,99.16684,82.3297,13,23
1970-01-01 00:00:00.000000171,145.12314,99.52964,82.60358,13,24
1970-01-01 00:00:00.000000172,144.73085,98.864105,81.79487,13,24
1970-01-01 00:00:00.000000141,168.9022,99.45048,68.9035,15,10
1970-01-01 00:00:00.000000142,168.22499,99.11979,68.61395,15,10
1970-01-01 00:00:00.000000142,167.56586,99.366035,69.95514,15,11
1970-01-01 00:00:00.000000143,168.27087,99.37055,70.12866,15,11
1970-01-01 00:00:00.000000143,166.36436,99.456985,69.568794,15,12
1970-01-01 00:00:00.000000144,166.29921,99.273285,69.477776,15,12
1970-01-01 00:00:00.000000144,171.58525,99.78875,72.10911,15,13
1970-01-01 00:00:00.000000145,171.58089,99.61212,72.03376,15,13
1970-01-01 00:00:00.000000145,185.70558,99.751816,72.18771,15,14
1970-01-01 00:00:00.000000146,185.76822,99.59756,72.12666,15,14
1970-01-01 00:00:00.000000146,175.5091,99.7522,71.93957,15,15
1970-01-01 00:00:00.000000147,175.40045,99.57879,71.84995,15,15
1970-01-01 00:00:00.000000147,180.75717,99.80084,72.15675,15,16
1970-01-01 00:00:00.000000148,180.55316,99.59774,72.02854,15,16
1970-01-01 00:00:00.000000148,180.00725,99.76213,72.34513,15,17
1970-01-01 00:00:00.000000149,179.93105,99.60675,72.27044,15,17
1970-01-01 00:00:00.000000149,178.11464,99.76078,71.86335,15,18
1970-01-01 00:00:00.000000150,177.98122,99.58446,71.767044,15,18
1970-01-01 00:00:00.000000150,178.91547,99.77011,72.02467,15,19
1970-01-01 00:00:00.000000151,178.22778,99.46339,71.74547,15,19
1970-01-01 00:00:00.000000151,178.78548,99.63491,71.94433,15,20
1970-01-01 00:00:00.000000152,177.71648,99.60109,71.65752,15,20
1970-01-01 00:00:00.000000152,182.6968,99.64378,71.90055,15,21
1970-01-01 00:00:00.000000153,183.91246,99.440796,72.14932,15,21
1970-01-01 00:00:00.000000156,252.42691,95.59347,80.914185,16,10
1970-01-01 00:00:00.000000157,251.57597,95.43629,80.70346,16,10
1970-01-01 00:00:00.000000157,256.17264,95.62969,80.11616,16,11
1970-01-01 00:00:00.000000158,255.30516,95.47332,79.910614,16,11
1970-01-01 00:00:00.000000158,252.66432,95.77641,79.15523,16,12
1970-01-01 00:00:00.000000159,251.7896,95.614876,78.95488,16,12
1970-01-01 00:00:00.000000159,251.6968,95.9096,79.57322,16,13
1970-01-01 00:00:00.000000160,250.85568,95.75205,79.37636,16,13
1970-01-01 00:00:00.000000160,253.69643,95.86451,79.956314,16,14
1970-01-01 00:00:00.000000161,252.83345,95.703545,79.757614,16,14
1970-01-01 00:00:00.000000161,255.4547,95.69954,79.98229,16,15
1970-01-01 00:00:00.000000162,254.57072,95.53808,79.78153,16,15
1970-01-01 00:00:00.000000162,253.92511,95.637436,80.35098,16,16
1970-01-01 00:00:00.000000163,253.05977,95.47973,80.1494,16,16
1970-01-01 00:00:00.000000163,252.8414,95.491776,79.96619,16,17
1970-01-01 00:00:00.000000164,251.97873,95.33481,79.76412,16,17
1970-01-01 00:00:00.000000164,252.38193,95.1171,79.4747,16,18
1970-01-01 00:00:00.000000165,251.52515,94.96377,79.275024,16,18
1970-01-01 00:00:00.000000165,252.80835,95.270226,79.61694,16,19
1970-01-01 00:00:00.000000166,251.9433,95.11523,79.41812,16,19
1970-01-01 00:00:00.000000166,252.3587,95.60177,79.17021,16,20
1970-01-01 00:00:00.000000167,251.50237,95.4458,78.97318,16,20
1970-01-01 00:00:00.000000167,250.97601,95.589455,79.061386,16,21
1970-01-01 00:00:00.000000168,250.11679,95.43034,78.86547,16,21
1970-01-01 00:00:00.000000168,250.89612,95.82378,78.39546,16,22
1970-01-01 00:00:00.000000169,250.04147,95.66241,78.20364,16,22
1970-01-01 00:00:00.000000169,253.14786,96.06861,77.81712,16,23
1970-01-01 00:00:00.000000170,252.29759,95.90785,77.63016,16,23
1970-01-01 00:00:00.000000170,253.59662,96.03447,77.4603,16,24
1970-01-01 00:00:00.000000171,252.7575,95.87691,77.27683,16,24
1970-01-01 00:00:00.000000123,146.34961,93.58662,66.335434,17,10
1970-01-01 00:00:00.000000124,146.48769,93.472855,66.26836,17,10
1970-01-01 00:00:00.000000124,144.51204,93.59425,66.4439,17,11
1970-01-01 00:00:00.000000125,144.7308,93.47357,66.38853,17,11
1970-01-01 00:00:00.000000125,140.70775,93.54255,65.5531,17,12
1970-01-01 00:00:00.000000126,140.84785,93.42981,65.48226,17,12
1970-01-01 00:00:00.000000126,136.54074,93.37843,65.470985,17,13
1970-01-01 00:00:00.000000127,136.7794,93.26054,65.41443,17,13
1970-01-01 00:00:00.000000127,124.67433,93.32544,66.40149,17,14
1970-01-01 00:00:00.000000128,124.95949,93.20714,66.34776,17,14
1970-01-01 00:00:00.000000128,113.79538,92.44804,66.35434,17,15
1970-01-01 00:00:00.000000129,114.14839,92.33615,66.297516,17,15
1970-01-01 00:00:00.000000129,115.14852,91.337326,65.92166,17,16
1970-01-01 00:00:00.000000130,115.49484,91.231575,65.847534,17,16
1970-01-01 00:00:00.000000130,100.53583,90.53798,64.09871,17,17
1970-01-01 00:00:00.000000131,101.049545,90.43448,64.04454,17,17
1970-01-01 00:00:00.000000131,92.79942,87.84895,64.11755,17,18
1970-01-01 00:00:00.000000132,93.24557,87.751305,64.057274,17,18
1970-01-01 00:00:00.000000134,203.85388,99.24066,85.06848,19,10
1970-01-01 00:00:00.000000135,203.52574,99.07672,84.89442,19,10
1970-01-01 00:00:00.000000135,198.38577,99.241325,85.11099,19,11
1970-01-01 00:00:00.000000136,197.99535,99.07055,84.91935,19,11
1970-01-01 00:00:00.000000136,198.77759,99.245285,85.10177,19,12
1970-01-01 00:00:00.000000137,198.48245,99.08146,84.92706,19,12
1970-01-01 00:00:00.000000137,186.20967,99.24308,85.22213,19,13
1970-01-01 00:00:00.000000138,185.88821,99.07635,85.03925,19,13
1970-01-01 00:00:00.000000138,185.13202,99.25353,85.14578,19,14
1970-01-01 00:00:00.000000139,184.85507,99.082855,84.95627,19,14
1970-01-01 00:00:00.000000139,189.88622,99.246315,85.11097,19,15
1970-01-01 00:00:00.000000140,189.675,99.07753,84.927734,19,15
1970-01-01 00:00:00.000000140,186.36739,99.2374,84.71647,19,16
1970-01-01 00:00:00.000000141,185.82587,99.02585,84.44448,19,16
1970-01-01 00:00:00.000000141,186.42213,99.2056,84.82418,19,17
1970-01-01 00:00:00.000000142,186.51521,99.08142,84.729576,19,17
1970-01-01 00:00:00.000000142,187.22908,99.15249,85.03882,19,18
1970-01-01 00:00:00.000000143,186.74292,98.94272,84.7737,19,18
1970-01-01 00:00:00.000000143,198.86656,99.23442,85.53073,19,19
1970-01-01 00:00:00.000000144,198.22621,99.2946,85.492325,19,19
1970-01-01 00:00:00.000000144,206.73453,99.347694,85.40286,19,20
1970-01-01 00:00:00.000000145,206.79391,98.947876,85.08435,19,20
1970-01-01 00:00:00.000000121,185.02765,97.09449,70.36455,20,10
1970-01-01 00:00:00.000000122,184.77437,96.92476,70.254074,20,10
1970-01-01 00:00:00.000000122,180.2918,96.9096,70.06831,20,11
1970-01-01 00:00:00.000000123,180.03032,96.744194,69.95831,20,11
1970-01-01 00:00:00.000000123,182.95374,97.129074,70.97166,20,12
1970-01-01 00:00:00.000000124,182.68419,96.97067,70.85793,20,12
1970-01-01 00:00:00.000000124,176.09995,97.42332,72.01374,20,13
1970-01-01 00:00:00.000000125,175.84485,97.25462,71.8987,20,13
1970-01-01 00:00:00.000000125,183.82193,97.10497,71.61622,20,14
1970-01-01 00:00:00.000000126,183.61337,96.93551,71.49742,20,14
1970-01-01 00:00:00.000000126,187.71928,96.96483,70.922935,20,15
1970-01-01 00:00:00.000000127,187.47038,96.80166,70.80094,20,15
1970-01-01 00:00:00.000000127,183.81427,97.0514,71.28226,20,16
1970-01-01 00:00:00.000000128,183.53944,96.88731,71.163284,20,16
1970-01-01 00:00:00.000000128,182.04698,97.01796,71.08024,20,17
1970-01-01 00:00:00.000000129,181.76984,96.85492,70.96029,20,17
1970-01-01 00:00:00.000000129,175.59735,96.87257,70.63836,20,18
1970-01-01 00:00:00.000000130,175.33536,96.70172,70.517654,20,18
1970-01-01 00:00:00.000000130,110.175125,96.500626,72.68549,21,10
1970-01-01 00:00:00.000000131,110.63585,96.36873,72.57613,21,10
1970-01-01 00:00:00.000000131,120.649216,97.34395,73.75222,21,11
1970-01-01 00:00:00.000000132,121.24052,97.19409,73.64069,21,11
1970-01-01 00:00:00.000000132,157.37694,97.73289,74.99861,21,12
1970-01-01 00:00:00.000000133,157.90584,97.58307,74.877556,21,12
1970-01-01 00:00:00.000000133,160.7186,97.55638,75.19615,21,13
1970-01-01 00:00:00.000000134,161.00453,97.40455,75.0639,21,13
1970-01-01 00:00:00.000000134,165.16673,97.14036,74.3615,21,14
1970-01-01 00:00:00.000000135,165.31062,96.99254,74.22646,21,14
1970-01-01 00:00:00.000000135,165.68929,96.95911,73.9023,21,15
1970-01-01 00:00:00.000000136,165.71588,96.81275,73.76828,21,15
1970-01-01 00:00:00.000000136,156.70934,96.37924,74.30222,21,16
1970-01-01 00:00:00.000000137,156.69002,96.235664,74.171616,21,16
1970-01-01 00:00:00.000000137,145.94464,95.81194,75.57716,21,17
1970-01-01 00:00:00.000000138,145.91232,95.68045,75.44545,21,17
1970-01-01 00:00:00.000000138,145.4394,95.54789,75.38636,21,18
1970-01-01 00:00:00.000000139,145.26198,95.45855,75.25427,21,18
1970-01-01 00:00:00.000000139,144.53694,95.55588,75.67143,21,19
1970-01-01 00:00:00.000000140,144.98557,95.372246,75.52202,21,19
1970-01-01 00:00:00.000000171,133.75691,97.695045,58.851017,22,10
1970-01-01 00:00:00.000000172,133.97484,97.537186,58.862625,22,10
1970-01-01 00:00:00.000000172,136.44788,97.599205,58.668854,22,11
1970-01-01 00:00:00.000000173,136.04839,97.34189,58.479427,22,11
1970-01-01 00:00:00.000000173,129.67484,97.363846,57.341133,22,12
1970-01-01 00:00:00.000000174,129.59245,97.23126,57.26602,22,12
1970-01-01 00:00:00.000000174,128.87137,96.90011,57.391094,22,13
1970-01-01 00:00:00.000000175,129.87569,96.76559,57.59531,22,13
1970-01-01 00:00:00.000000175,149.54295,95.5567,58.204563,22,14
1970-01-01 00:00:00.000000176,150.49695,95.53489,58.413902,22,14
1970-01-01 00:00:00.000000176,135.70941,94.55093,58.668907,22,15
1970-01-01 00:00:00.000000177,135.97527,94.42999,58.701252,22,15
1970-01-01 00:00:00.000000177,133.50365,94.943954,54.948914,22,16
1970-01-01 00:00:00.000000178,133.86157,94.83861,54.99578,22,16
1970-01-01 00:00:00.000000178,104.43945,95.86152,55.543236,22,17
1970-01-01 00:00:00.000000179,104.71049,95.73982,55.589733,22,17
1970-01-01 00:00:00.000000179,109.71804,95.84263,56.260117,22,18
1970-01-01 00:00:00.000000180,110.260185,95.72667,56.338776,22,18
1970-01-01 00:00:00.000000180,113.26514,96.22883,55.973495,22,19
1970-01-01 00:00:00.000000181,113.82729,96.10858,56.04237,22,19
1970-01-01 00:00:00.000000181,121.77564,96.3028,55.67441,22,20
1970-01-01 00:00:00.000000182,121.881165,96.07656,55.586044,22,20
1970-01-01 00:00:00.000000182,104.26903,96.217926,55.092827,22,21
1970-01-01 00:00:00.000000183,105.18392,96.18386,55.295307,22,21
1970-01-01 00:00:00.000000183,104.876686,96.16105,54.70583,22,22
1970-01-01 00:00:00.000000184,105.4278,96.036354,54.775482,22,22
1970-01-01 00:00:00.000000184,114.10515,96.00296,54.996014,22,23
1970-01-01 00:00:00.000000185,114.29311,95.786896,54.93554,22,23
1970-01-01 00:00:00.000000185,95.6806,95.22772,53.695637,22,24
1970-01-01 00:00:00.000000186,96.606384,95.20375,53.907326,22,24
1970-01-01 00:00:00.000000186,82.23587,95.099106,53.457306,22,25
1970-01-01 00:00:00.000000187,81.28708,94.878426,53.17049,22,25
1970-01-01 00:00:00.000000187,78.59445,94.62863,53.42106,22,26
1970-01-01 00:00:00.000000188,78.44953,94.55565,53.38723,22,26
1970-01-01 00:00:00.000000188,80.32878,93.73225,53.016582,22,27
1970-01-01 00:00:00.000000189,79.87475,93.73382,52.94957,22,27
1970-01-01 00:00:00.000000130,220.44875,93.177704,74.66346,23,10
1970-01-01 00:00:00.000000131,219.82253,93.04049,74.50747,23,10
1970-01-01 00:00:00.000000131,219.97577,93.122894,74.30635,23,11
1970-01-01 00:00:00.000000132,219.35725,92.98813,74.15168,23,11
1970-01-01 00:00:00.000000132,220.62106,93.25353,74.22728,23,12
1970-01-01 00:00:00.000000133,220.0047,93.11985,74.07395,23,12
1970-01-01 00:00:00.000000133,221.04988,93.24431,74.711876,23,13
1970-01-01 00:00:00.000000134,220.42955,93.108665,74.55923,23,13
1970-01-01 00:00:00.000000134,225.58229,93.29278,74.73856,23,14
1970-01-01 00:00:00.000000135,224.94612,93.158745,74.58337,23,14
1970-01-01 00:00:00.000000135,229.255,93.55291,75.001366,23,15
1970-01-01 00:00:00.000000136,228.59154,93.41743,74.84507,23,15
1970-01-01 00:00:00.000000136,229.14682,93.72239,75.39901,23,16
1970-01-01 00:00:00.000000137,228.46577,93.58445,75.240326,23,16
1970-01-01 00:00:00.000000137,233.66188,93.73614,75.73166,23,17
1970-01-01 00:00:00.000000138,232.964,93.59952,75.56996,23,17
1970-01-01 00:00:00.000000138,235.76956,93.80504,75.81534,23,18
1970-01-01 00:00:00.000000139,235.04605,93.6665,75.65125,23,18
1970-01-01 00:00:00.000000139,234.02203,93.88384,75.7494,23,19
1970-01-01 00:00:00.000000140,233.29593,93.74446,75.58393,23,19
1970-01-01 00:00:00.000000140,235.9756,94.185844,75.72381,23,20
1970-01-01 00:00:00.000000141,235.28209,94.05721,75.555374,23,20
1970-01-01 00:00:00.000000095,134.79506,98.29554,65.39587,25,10
1970-01-01 00:00:00.000000096,136.18742,98.16407,65.633865,25,10
1970-01-01 00:00:00.000000096,146.55316,98.20593,65.31913,25,11
1970-01-01 00:00:00.000000097,145.70346,98.12386,65.03587,25,11
1970-01-01 00:00:00.000000097,154.76582,96.34318,68.90011,25,12
1970-01-01 00:00:00.000000098,156.05687,96.137596,69.05346,25,12
1970-01-01 00:00:00.000000098,123.90157,96.782715,59.83605,25,13
1970-01-01 00:00:00.000000099,123.88124,96.61922,59.7154,25,13
1970-01-01 00:00:00.000000231,210.01833,92.71689,82.255394,26,10
1970-01-01 00:00:00.000000232,209.52278,92.5841,82.032524,26,10
1970-01-01 00:00:00.000000232,213.08643,92.81849,81.82412,26,11
1970-01-01 00:00:00.000000233,212.56122,92.686516,81.60602,26,11
1970-01-01 00:00:00.000000233,213.19643,92.84847,81.23606,26,12
1970-01-01 00:00:00.000000234,212.65327,92.73009,81.034676,26,12
1970-01-01 00:00:00.000000234,214.14291,93.04753,80.77981,26,13
1970-01-01 00:00:00.000000235,213.58263,92.914635,80.56875,26,13
1970-01-01 00:00:00.000000235,213.17613,93.16279,80.07413,26,14
1970-01-01 00:00:00.000000236,212.61172,93.02586,79.86539,26,14
1970-01-01 00:00:00.000000236,212.1092,93.20065,79.384834,26,15
1970-01-01 00:00:00.000000237,211.55888,93.0622,79.182724,26,15
1970-01-01 00:00:00.000000237,213.15509,93.119446,78.618706,26,16
1970-01-01 00:00:00.000000238,212.59377,92.98924,78.42303,26,16
1970-01-01 00:00:00.000000238,211.80795,93.171135,78.2842,26,17
1970-01-01 00:00:00.000000239,211.25185,93.0336,78.09089,26,17
1970-01-01 00:00:00.000000239,211.2169,93.01723,77.57682,26,18
1970-01-01 00:00:00.000000240,210.66649,92.88246,77.38879,26,18
1970-01-01 00:00:00.000000240,206.29704,92.63468,77.06248,26,19
1970-01-01 00:00:00.000000241,205.76509,92.50104,76.87927,26,19
1970-01-01 00:00:00.000000241,204.90802,92.692406,76.50018,26,20
1970-01-01 00:00:00.000000242,204.39369,92.56237,76.321365,26,20
1970-01-01 00:00:00.000000242,202.44263,92.657234,76.15779,26,21
1970-01-01 00:00:00.000000243,201.95369,92.52404,75.983055,26,21
1970-01-01 00:00:00.000000243,202.09491,92.59971,75.52772,26,22
1970-01-01 00:00:00.000000244,201.63466,92.46576,75.359505,26,22
1970-01-01 00:00:00.000000244,201.19667,92.605225,75.32064,26,23
1970-01-01 00:00:00.000000245,200.7248,92.47546,75.15265,26,23
1970-01-01 00:00:00.000000245,197.9054,92.57622,74.91061,26,24
1970-01-01 00:00:00.000000246,197.49016,92.432495,74.74986,26,24
1970-01-01 00:00:00.000000246,202.07974,92.546684,74.54983,26,25
1970-01-01 00:00:00.000000247,201.04836,92.51222,74.25508,26,25
1970-01-01 00:00:00.000000247,198.64897,92.711174,74.799126,26,26
1970-01-01 00:00:00.000000248,196.66927,92.64268,74.29521,26,26
1970-01-01 00:00:00.000000248,183.90742,92.23396,73.110916,26,27
1970-01-01 00:00:00.000000249,183.41893,92.052925,72.91069,26,27
1970-01-01 00:00:00.000000249,124.858345,88.66239,74.890434,26,28
1970-01-01 00:00:00.000000250,124.763664,88.513374,74.68544,26,28
1970-01-01 00:00:00.000000250,65.12367,86.166084,76.86955,26,29
1970-01-01 00:00:00.000000251,74.08375,86.27486,76.91794,26,29
1970-01-01 00:00:00.000000251,39.783905,85.808205,80.27619,26,30
1970-01-01 00:00:00.000000252,43.360096,85.75923,80.04807,26,30
1970-01-01 00:00:00.000000252,44.27423,87.743546,80.70217,26,31
1970-01-01 00:00:00.000000253,44.80295,87.660225,80.519775,26,31
1970-01-01 00:00:00.000000253,63.037445,85.91842,86.30533,26,32
1970-01-01 00:00:00.000000254,64.21947,85.83356,86.06804,26,32
1970-01-01 00:00:00.000000254,121.898735,89.38796,90.14775,26,33
1970-01-01 00:00:00.000000255,123.0611,89.296326,89.88355,26,33
1970-01-01 00:00:00.000000255,141.46698,90.8965,87.67638,26,34
1970-01-01 00:00:00.000000256,142.32301,90.78749,87.413635,26,34
1970-01-01 00:00:00.000000256,133.85698,89.86316,87.65008,26,35
1970-01-01 00:00:00.000000257,134.42076,89.75131,87.389496,26,35
1970-01-01 00:00:00.000000257,145.37808,90.19267,87.81968,26,36
1970-01-01 00:00:00.000000258,145.80406,90.078835,87.55862,26,36
1970-01-01 00:00:00.000000258,148.43149,90.42788,87.77736,26,37
1970-01-01 00:00:00.000000259,148.97798,90.3009,87.472145,26,37
1970-01-01 00:00:00.000000181,87.333046,90.54211,64.441284,29,10
1970-01-01 00:00:00.000000182,88.00401,90.44251,64.406494,29,10
1970-01-01 00:00:00.000000182,89.827896,90.72337,63.705208,29,11
1970-01-01 00:00:00.000000183,90.544136,90.61622,63.66176,29,11
1970-01-01 00:00:00.000000183,92.01321,90.657936,64.9058,29,12
1970-01-01 00:00:00.000000184,92.43985,90.557556,64.83911,29,12
1970-01-01 00:00:00.000000184,94.71852,91.21033,65.08577,29,13
1970-01-01 00:00:00.000000185,95.54232,91.09249,65.04447,29,13
1970-01-01 00:00:00.000000185,102.05888,91.43698,65.500626,29,14
1970-01-01 00:00:00.000000186,102.76581,91.32181,65.44416,29,14
1970-01-01 00:00:00.000000186,103.29453,92.02454,66.654175,29,15
1970-01-01 00:00:00.000000187,103.93111,91.90821,66.58966,29,15
1970-01-01 00:00:00.000000187,109.43058,91.69286,69.185196,29,16
1970-01-01 00:00:00.000000188,110.128654,91.57415,69.11839,29,16
1970-01-01 00:00:00.000000188,108.0138,90.50136,69.17349,29,17
1970-01-01 00:00:00.000000189,108.622635,90.388275,69.08618,29,17
1970-01-01 00:00:00.000000189,95.96669,91.861916,65.07937,29,18
1970-01-01 00:00:00.000000190,96.542854,91.74713,64.98615,29,18
1970-01-01 00:00:00.000000190,83.90261,92.913,66.81558,29,19
1970-01-01 00:00:00.000000191,84.47408,92.79161,66.73739,29,19
1970-01-01 00:00:00.000000191,89.99338,92.15104,67.68467,29,20
1970-01-01 00:00:00.000000192,87.189125,92.10941,67.29135,29,20
1970-01-01 00:00:00.000000192,92.061714,90.931435,68.24192,29,21
1970-01-01 00:00:00.000000193,95.50885,90.77605,68.39488,29,21
1970-01-01 00:00:00.000000193,59.103027,91.774635,67.09991,29,22
1970-01-01 00:00:00.000000194,60.86494,91.62152,67.07105,29,22
1970-01-01 00:00:00.000000194,72.93597,84.06429,65.157364,29,23
1970-01-01 00:00:00.000000195,73.61517,83.96224,65.06774,29,23
1970-01-01 00:00:00.000000195,65.52404,88.55438,68.31255,29,24
1970-01-01 00:00:00.000000196,63.616573,88.479004,68.07459,29,24
1970-01-01 00:00:00.000000196,62.225155,89.09062,66.002655,29,25
1970-01-01 00:00:00.000000197,65.67455,88.97555,66.11017,29,25
1970-01-01 00:00:00.000000197,45.855892,88.50643,65.456894,29,26
1970-01-01 00:00:00.000000198,46.33824,88.41505,65.352776,29,26
1970-01-01 00:00:00.000000198,62.257534,86.372154,67.84885,29,27
1970-01-01 00:00:00.000000199,59.592533,86.21359,67.51584,29,27
1970-01-01 00:00:00.000000199,59.379303,90.08126,64.93878,29,28
1970-01-01 00:00:00.000000200,64.39794,89.942406,65.20191,29,28
1970-01-01 00:00:00.000000200,42.227856,87.72664,65.41455,29,29
1970-01-01 00:00:00.000000201,41.306473,87.63,65.213104,29,29
1970-01-01 00:00:00.000000092,183.65948,89.32625,38.181305,40,10
1970-01-01 00:00:00.000000093,183.5612,89.24241,38.38301,40,10
1970-01-01 00:00:00.000000093,191.84305,89.361496,38.169407,40,11
1970-01-01 00:00:00.000000094,191.67361,89.27261,38.36533,40,11
1970-01-01 00:00:00.000000094,185.41653,90.422455,39.642246,40,12
1970-01-01 00:00:00.000000095,185.17714,90.32987,39.84804,40,12
