sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000169,133.8159,99.6905,82.50521,13,22
1970-01-01 00:00:00.000000170,134.64433,99.64361,82.52252,13,22
1970-01-01 00:00:00.000000170,140.22089,100.0,82.63138,13,23
1970-01-01 00:00:00.000000171,141.54156,100.0,82.502266,13,23
1970-01-01 00:00:00.000000171,144.69865,100.0,83.09679,13,24
1970-01-01 00:00:00.000000172,136.00473,100.0,84.0661,13,24
1970-01-01 00:00:00.000000141,167.10828,99.36658,68.76356,15,10
1970-01-01 00:00:00.000000142,165.47809,99.43487,69.80897,15,10
1970-01-01 00:00:00.000000142,165.93887,99.64646,70.42603,15,11
1970-01-01 00:00:00.000000143,170.53177,98.40382,70.962524,15,11
1970-01-01 00:00:00.000000143,167.68684,98.23506,69.39387,15,12
1970-01-01 00:00:00.000000144,163.48026,99.46992,68.866806,15,12
1970-01-01 00:00:00.000000144,166.82819,100.0,70.8682,15,13
1970-01-01 00:00:00.000000145,169.01901,100.0,71.47683,15,13
1970-01-01 00:00:00.000000145,182.73392,100.0,72.50184,15,14
1970-01-01 00:00:00.000000146,187.13637,100.0,73.01384,15,14
1970-01-01 00:00:00.000000146,178.62317,100.0,71.50144,15,15
1970-01-01 00:00:00.000000147,181.02866,100.0,71.90557,15,15
1970-01-01 00:00:00.000000147,178.69305,100.0,72.049126,15,16
1970-01-01 00:00:00.000000148,180.40627,100.0,72.03868,15,16
1970-01-01 00:00:00.000000148,179.17241,99.969505,71.84021,15,17
1970-01-01 00:00:00.000000149,179.43047,99.761894,72.13472,15,17
1970-01-01 00:00:00.000000149,175.90614,99.9181,71.73437,15,18
1970-01-01 00:00:00.000000150,175.09152,100.0,71.95128,15,18
1970-01-01 00:00:00.000000150,176.1783,100.0,71.687904,15,19
1970-01-01 00:00:00.000000151,174.56328,99.87635,72.28057,15,19
1970-01-01 00:00:00.000000151,177.59344,100.0,72.46225,15,20
1970-01-01 00:00:00.000000152,174.82541,97.817795,74.12478,15,20
1970-01-01 00:00:00.000000152,175.68228,97.47461,73.14739,15,21
1970-01-01 00:00:00.000000153,180.82397,93.55567,73.062775,15,21
1970-01-01 00:00:00.000000156,254.11754,95.61157,80.59408,16,10
1970-01-01 00:00:00.000000157,254.8096,95.47111,80.19907,16,10
1970-01-01 00:00:00.000000157,256.46527,95.310356,79.9392,16,11
1970-01-01 00:00:00.000000158,254.40701,94.869736,79.8763,16,11
1970-01-01 00:00:00.000000158,249.685,94.99986,79.32952,16,12
1970-01-01 00:00:00.000000159,246.41515,94.34023,79.424576,16,12
1970-01-01 00:00:00.000000159,249.21756,95.73155,79.636375,16,13
1970-01-01 00:00:00.000000160,248.40121,95.638916,79.85687,16,13
1970-01-01 00:00:00.000000160,250.93306,95.98572,80.44826,16,14
1970-01-01 00:00:00.000000161,248.81482,95.68164,80.94637,16,14
1970-01-01 00:00:00.000000161,253.02753,95.632515,80.18771,16,15
1970-01-01 00:00:00.000000162,250.74234,95.333595,80.366196,16,15
1970-01-01 00:00:00.000000162,252.64076,95.4744,80.48711,16,16
1970-01-01 00:00:00.000000163,251.15233,95.43974,80.629326,16,16
1970-01-01 00:00:00.000000163,253.53885,95.532135,79.462845,16,17
1970-01-01 00:00:00.000000164,254.454,95.97853,79.32103,16,17
1970-01-01 00:00:00.000000164,253.02432,95.37989,79.32081,16,18
1970-01-01 00:00:00.000000165,253.62613,95.62888,78.90847,16,18
1970-01-01 00:00:00.000000165,253.1566,95.41562,79.2434,16,19
1970-01-01 00:00:00.000000166,252.24135,95.489525,78.90216,16,19
1970-01-01 00:00:00.000000166,252.90715,95.65963,78.68173,16,20
1970-01-01 00:00:00.000000167,252.98097,95.98106,78.386185,16,20
1970-01-01 00:00:00.000000167,252.0787,95.52072,78.84968,16,21
1970-01-01 00:00:00.000000168,253.5403,95.769,78.76395,16,21
1970-01-01 00:00:00.000000168,250.89929,95.91912,78.34256,16,22
1970-01-01 00:00:00.000000169,252.34834,95.995735,78.07843,16,22
1970-01-01 00:00:00.000000169,254.17882,96.231064,77.652565,16,23
1970-01-01 00:00:00.000000170,252.97876,95.786934,77.2443,16,23
1970-01-01 00:00:00.000000170,253.3194,95.33203,77.46919,16,24
1970-01-01 00:00:00.000000171,247.70978,94.22426,77.52257,16,24
1970-01-01 00:00:00.000000123,147.25723,93.56533,66.03502,17,10
1970-01-01 00:00:00.000000124,146.85323,93.49781,65.993675,17,10
1970-01-01 00:00:00.000000124,146.15068,93.52686,66.187614,17,11
1970-01-01 00:00:00.000000125,147.28351,93.4553,66.17655,17,11
1970-01-01 00:00:00.000000125,142.10156,93.38873,65.5164,17,12
1970-01-01 00:00:00.000000126,141.58623,93.30508,65.284904,17,12
1970-01-01 00:00:00.000000126,137.24393,92.93676,65.23234,17,13
1970-01-01 00:00:00.000000127,135.37361,92.38457,65.22415,17,13
1970-01-01 00:00:00.000000127,127.584045,92.50502,66.40747,17,14
1970-01-01 00:00:00.000000128,126.30895,92.20533,66.66945,17,14
1970-01-01 00:00:00.000000128,117.37288,91.792885,66.20458,17,15
1970-01-01 00:00:00.000000129,117.73064,91.71,66.30944,17,15
1970-01-01 00:00:00.000000129,117.71092,91.40659,65.739075,17,16
1970-01-01 00:00:00.000000130,118.38125,91.20003,65.36159,17,16
1970-01-01 00:00:00.000000130,102.52387,89.8079,63.65327,17,17
1970-01-01 00:00:00.000000131,102.14838,89.20721,62.98291,17,17
1970-01-01 00:00:00.000000131,95.61367,87.71145,63.549362,17,18
1970-01-01 00:00:00.000000132,93.569855,87.57161,63.211914,17,18
1970-01-01 00:00:00.000000134,202.7146,99.482124,84.64359,19,10
1970-01-01 00:00:00.000000135,203.147,99.54477,84.59258,19,10
1970-01-01 00:00:00.000000135,199.51178,99.67558,85.064186,19,11
1970-01-01 00:00:00.000000136,199.04034,100.0,85.17248,19,11
1970-01-01 00:00:00.000000136,198.12251,99.864624,84.80516,19,12
1970-01-01 00:00:00.000000137,198.41426,100.0,84.69017,19,12
1970-01-01 00:00:00.000000137,191.06216,99.25848,84.84075,19,13
1970-01-01 00:00:00.000000138,191.00931,99.26079,84.704056,19,13
1970-01-01 00:00:00.000000138,186.54875,99.44577,84.84151,19,14
1970-01-01 00:00:00.000000139,186.88425,99.61528,84.82384,19,14
1970-01-01 00:00:00.000000139,185.7844,99.76132,85.03744,19,15
1970-01-01 00:00:00.000000140,187.60689,99.82899,84.827705,19,15
1970-01-01 00:00:00.000000140,186.742,99.58952,84.231735,19,16
1970-01-01 00:00:00.000000141,186.04552,99.39394,84.28419,19,16
1970-01-01 00:00:00.000000141,184.11923,99.494934,85.074135,19,17
1970-01-01 00:00:00.000000142,186.2333,98.84525,85.05978,19,17
1970-01-01 00:00:00.000000142,188.04646,99.177505,84.95787,19,18
1970-01-01 00:00:00.000000143,185.56247,99.537056,84.42487,19,18
1970-01-01 00:00:00.000000143,196.4088,100.0,85.091446,19,19
1970-01-01 00:00:00.000000144,193.41676,99.05765,86.31305,19,19
1970-01-01 00:00:00.000000144,196.81905,98.02146,86.74185,19,20
1970-01-01 00:00:00.000000145,202.48984,94.5798,86.56739,19,20
1970-01-01 00:00:00.000000121,183.62201,97.142166,70.49676,20,10
1970-01-01 00:00:00.000000122,184.27132,97.12234,70.14598,20,10
1970-01-01 00:00:00.000000122,181.3397,96.70082,69.78347,20,11
1970-01-01 00:00:00.000000123,181.0313,96.55369,69.527985,20,11
1970-01-01 00:00:00.000000123,184.05276,97.384224,70.994156,20,12
1970-01-01 00:00:00.000000124,183.99599,97.44252,71.0303,20,12
1970-01-01 00:00:00.000000124,181.82957,97.41419,71.792046,20,13
1970-01-01 00:00:00.000000125,181.93661,97.097206,71.79828,20,13
1970-01-01 00:00:00.000000125,182.65042,96.79948,71.59193,20,14
1970-01-01 00:00:00.000000126,183.51761,96.634964,71.45055,20,14
1970-01-01 00:00:00.000000126,184.41316,96.952545,70.959496,20,15
1970-01-01 00:00:00.000000127,184.52924,96.8071,70.58424,20,15
1970-01-01 00:00:00.000000127,183.9241,97.04784,71.10271,20,16
1970-01-01 00:00:00.000000128,183.13051,96.94745,71.04065,20,16
1970-01-01 00:00:00.000000128,181.53838,97.02058,71.087845,20,17
1970-01-01 00:00:00.000000129,180.57196,96.78564,70.91103,20,17
1970-01-01 00:00:00.000000129,176.2166,96.27831,70.6395,20,18
1970-01-01 00:00:00.000000130,173.60788,95.69737,70.59167,20,18
1970-01-01 00:00:00.000000130,117.092415,96.75514,72.58971,21,10
1970-01-01 00:00:00.000000131,118.974525,96.77215,72.83762,21,10
1970-01-01 00:00:00.000000131,123.01681,97.76114,73.809074,21,11
1970-01-01 00:00:00.000000132,126.60772,97.64896,73.935394,21,11
1970-01-01 00:00:00.000000132,147.98756,98.714005,75.22182,21,12
1970-01-01 00:00:00.000000133,153.2768,99.07554,75.388885,21,12
1970-01-01 00:00:00.000000133,158.28967,98.3406,75.33496,21,13
1970-01-01 00:00:00.000000134,161.09119,98.70162,75.31506,21,13
1970-01-01 00:00:00.000000134,161.85179,97.29962,74.346115,21,14
1970-01-01 00:00:00.000000135,162.02963,97.14465,73.935715,21,14
1970-01-01 00:00:00.000000135,162.6426,96.64521,73.99078,21,15
1970-01-01 00:00:00.000000136,160.34167,96.132935,73.733444,21,15
1970-01-01 00:00:00.000000136,154.86441,95.659706,74.37208,21,16
1970-01-01 00:00:00.000000137,151.016,95.27355,74.64297,21,16
1970-01-01 00:00:00.000000137,147.04602,95.37379,75.74742,21,17
1970-01-01 00:00:00.000000138,146.87456,95.16088,76.195984,21,17
1970-01-01 00:00:00.000000138,146.5458,95.22101,75.75649,21,18
1970-01-01 00:00:00.000000139,145.29686,94.57099,76.28036,21,18
1970-01-01 00:00:00.000000139,144.46199,94.95819,75.76995,21,19
1970-01-01 00:00:00.000000140,146.87823,94.397255,76.12469,21,19
1970-01-01 00:00:00.000000171,135.56178,97.48193,58.641174,22,10
1970-01-01 00:00:00.000000172,135.88275,97.65843,58.90203,22,10
1970-01-01 00:00:00.000000172,136.32329,97.54916,58.715855,22,11
1970-01-01 00:00:00.000000173,134.57501,96.94321,59.663956,22,11
1970-01-01 00:00:00.000000173,128.0604,96.3265,58.20022,22,12
1970-01-01 00:00:00.000000174,128.14642,93.55641,59.212845,22,12
1970-01-01 00:00:00.000000174,127.5612,94.35127,58.104248,22,13
1970-01-01 00:00:00.000000175,126.85891,92.41355,57.628246,22,13
1970-01-01 00:00:00.000000175,141.86758,94.215294,57.24582,22,14
1970-01-01 00:00:00.000000176,137.71394,95.11848,56.4836,22,14
1970-01-01 00:00:00.000000176,135.77394,95.24096,57.73474,22,15
1970-01-01 00:00:00.000000177,133.3234,97.30141,57.970028,22,15
1970-01-01 00:00:00.000000177,126.308815,96.4101,55.351234,22,16
1970-01-01 00:00:00.000000178,128.86243,97.686,55.554092,22,16
1970-01-01 00:00:00.000000178,109.4009,96.223175,55.729183,22,17
1970-01-01 00:00:00.000000179,110.596794,96.8913,56.295586,22,17
1970-01-01 00:00:00.000000179,109.03968,95.844475,55.99124,22,18
1970-01-01 00:00:00.000000180,109.71493,95.70091,56.931015,22,18
1970-01-01 00:00:00.000000180,112.31794,95.82055,56.395294,22,19
1970-01-01 00:00:00.000000181,114.337814,95.81967,56.94105,22,19
1970-01-01 00:00:00.000000181,119.77078,96.33203,55.722183,22,20
1970-01-01 00:00:00.000000182,118.51251,96.17124,56.546734,22,20
1970-01-01 00:00:00.000000182,105.444855,95.15493,55.544476,22,21
1970-01-01 00:00:00.000000183,107.655235,93.895226,56.017357,22,21
1970-01-01 00:00:00.000000183,105.34904,94.738335,54.687557,22,22
1970-01-01 00:00:00.000000184,102.77363,95.46038,54.127132,22,22
1970-01-01 00:00:00.000000184,108.8673,96.95409,54.30109,22,23
1970-01-01 00:00:00.000000185,108.22189,96.64266,54.921566,22,23
1970-01-01 00:00:00.000000185,95.19579,94.36142,54.322735,22,24
1970-01-01 00:00:00.000000186,97.49867,93.62975,54.765903,22,24
1970-01-01 00:00:00.000000186,85.13547,94.23778,53.69372,22,25
1970-01-01 00:00:00.000000187,79.65791,94.56189,54.166306,22,25
1970-01-01 00:00:00.000000187,75.16113,94.47853,53.851894,22,26
1970-01-01 00:00:00.000000188,76.48994,90.043564,55.320614,22,26
1970-01-01 00:00:00.000000188,80.26638,89.75849,54.860985,22,27
1970-01-01 00:00:00.000000189,76.565216,86.70834,55.217457,22,27
1970-01-01 00:00:00.000000130,221.43954,93.25049,74.184654,23,10
1970-01-01 00:00:00.000000131,221.93968,93.38768,73.89851,23,10
1970-01-01 00:00:00.000000131,221.11687,93.17555,73.83273,23,11
1970-01-01 00:00:00.000000132,221.64229,93.3928,73.555145,23,11
1970-01-01 00:00:00.000000132,221.71846,93.37515,74.02566,23,12
1970-01-01 00:00:00.000000133,223.12663,93.486465,73.674736,23,12
1970-01-01 00:00:00.000000133,220.94397,93.36661,74.30123,23,13
1970-01-01 00:00:00.000000134,221.61444,93.47026,73.91343,23,13
1970-01-01 00:00:00.000000134,226.6908,93.65499,74.241,23,14
1970-01-01 00:00:00.000000135,227.26863,93.84541,73.87086,23,14
1970-01-01 00:00:00.000000135,228.52951,93.86303,74.667854,23,15
1970-01-01 00:00:00.000000136,228.77779,94.011894,74.28318,23,15
1970-01-01 00:00:00.000000136,230.69072,93.921745,74.99235,23,16
1970-01-01 00:00:00.000000137,230.30727,93.9418,74.7219,23,16
1970-01-01 00:00:00.000000137,233.12119,93.920044,75.40788,23,17
1970-01-01 00:00:00.000000138,231.74196,93.92816,75.16412,23,17
1970-01-01 00:00:00.000000138,234.26202,93.9655,75.481476,23,18
1970-01-01 00:00:00.000000139,232.93188,94.05592,75.13679,23,18
1970-01-01 00:00:00.000000139,233.40434,93.97641,75.364456,23,19
1970-01-01 00:00:00.000000140,231.91057,93.939644,74.86674,23,19
1970-01-01 00:00:00.000000140,235.43799,94.21049,75.254524,23,20
1970-01-01 00:00:00.000000141,231.54832,94.11482,74.95229,23,20
1970-01-01 00:00:00.000000095,132.64676,97.60573,65.32765,25,10
1970-01-01 00:00:00.000000096,138.5163,94.453354,65.66655,25,10
1970-01-01 00:00:00.000000096,147.40543,95.9981,65.480034,25,11
1970-01-01 00:00:00.000000097,135.5236,96.23325,65.45562,25,11
1970-01-01 00:00:00.000000097,145.26108,96.43132,67.81725,25,12
1970-01-01 00:00:00.000000098,149.64037,93.55111,68.88519,25,12
1970-01-01 00:00:00.000000098,122.908455,92.79073,60.79856,25,13
1970-01-01 00:00:00.000000099,112.022736,94.43165,58.224945,25,13
1970-01-01 00:00:00.000000231,210.53387,92.92122,81.7524,26,10
1970-01-01 00:00:00.000000232,210.22945,93.15637,81.59514,26,10
1970-01-01 00:00:00.000000232,211.4537,93.069565,81.597336,26,11
1970-01-01 00:00:00.000000233,210.35736,93.32761,81.41641,26,11
1970-01-01 00:00:00.000000233,212.03914,92.95975,80.76599,26,12
1970-01-01 00:00:00.000000234,210.11742,92.95622,80.36907,26,12
1970-01-01 00:00:00.000000234,211.3981,92.9351,80.19691,26,13
1970-01-01 00:00:00.000000235,210.05042,92.47078,79.591576,26,13
1970-01-01 00:00:00.000000235,212.92538,92.86309,79.46477,26,14
1970-01-01 00:00:00.000000236,211.78906,92.59872,79.00516,26,14
1970-01-01 00:00:00.000000236,211.4406,92.89773,78.998695,26,15
1970-01-01 00:00:00.000000237,212.71222,92.74663,78.48827,26,15
1970-01-01 00:00:00.000000237,212.62375,93.09239,78.13737,26,16
1970-01-01 00:00:00.000000238,211.62473,93.04895,77.55362,26,16
1970-01-01 00:00:00.000000238,211.65727,93.07674,77.667725,26,17
1970-01-01 00:00:00.000000239,210.00735,92.8471,77.34612,26,17
1970-01-01 00:00:00.000000239,210.9542,92.884125,77.17354,26,18
1970-01-01 00:00:00.000000240,210.20262,92.641785,76.72219,26,18
1970-01-01 00:00:00.000000240,206.61182,92.30691,76.60951,26,19
1970-01-01 00:00:00.000000241,205.7921,92.14186,76.141304,26,19
1970-01-01 00:00:00.000000241,203.99768,92.49486,75.91261,26,20
1970-01-01 00:00:00.000000242,202.63388,92.23998,75.37266,26,20
1970-01-01 00:00:00.000000242,201.35803,92.378426,75.6918,26,21
1970-01-01 00:00:00.000000243,200.43884,92.188736,75.37758,26,21
1970-01-01 00:00:00.000000243,200.22443,92.367004,75.25091,26,22
1970-01-01 00:00:00.000000244,200.88869,92.29504,74.98381,26,22
1970-01-01 00:00:00.000000244,201.46036,92.75991,75.077614,26,23
1970-01-01 00:00:00.000000245,201.25243,92.75218,74.64935,26,23
1970-01-01 00:00:00.000000245,198.76668,92.38911,74.26681,26,24
1970-01-01 00:00:00.000000246,197.7473,92.1447,73.9079,26,24
1970-01-01 00:00:00.000000246,201.61461,92.999596,74.740616,26,25
1970-01-01 00:00:00.000000247,184.49886,93.84137,76.009895,26,25
1970-01-01 00:00:00.000000247,185.59813,93.00496,76.08689,26,26
1970-01-01 00:00:00.000000248,159.06029,91.04647,77.822205,26,26
1970-01-01 00:00:00.000000248,165.44603,89.91371,75.178665,26,27
1970-01-01 00:00:00.000000249,153.04146,86.23421,76.9485,26,27
1970-01-01 00:00:00.000000249,124.4334,85.7166,77.672874,26,28
1970-01-01 00:00:00.000000250,118.14679,84.43205,81.08949,26,28
1970-01-01 00:00:00.000000250,52.853783,82.990234,79.61758,26,29
1970-01-01 00:00:00.000000251,66.67875,81.08148,81.52676,26,29
1970-01-01 00:00:00.000000251,41.150578,83.850464,81.62725,26,30
1970-01-01 00:00:00.000000252,55.723145,84.099236,82.559044,26,30
1970-01-01 00:00:00.000000252,53.406555,87.80391,80.7747,26,31
1970-01-01 00:00:00.000000253,50.904427,87.255325,80.2622,26,31
1970-01-01 00:00:00.000000253,62.779316,87.78485,87.2483,26,32
1970-01-01 00:00:00.000000254,64.96204,87.57631,86.23214,26,32
1970-01-01 00:00:00.000000254,125.89645,91.71671,90.2843,26,33
1970-01-01 00:00:00.000000255,136.25067,92.143684,90.16146,26,33
1970-01-01 00:00:00.000000255,134.59933,90.94306,87.94659,26,34
1970-01-01 00:00:00.000000256,140.97516,90.982315,87.69065,26,34
1970-01-01 00:00:00.000000256,136.78001,89.825226,87.31882,26,35
1970-01-01 00:00:00.000000257,139.7475,89.61575,86.84173,26,35
1970-01-01 00:00:00.000000257,141.24542,90.282074,87.79594,26,36
1970-01-01 00:00:00.000000258,141.68602,90.37894,88.07906,26,36
1970-01-01 00:00:00.000000258,145.9963,90.51427,87.78521,26,37
1970-01-01 00:00:00.000000259,149.54852,90.703835,87.92601,26,37
1970-01-01 00:00:00.000000181,85.848694,90.510925,64.94415,29,10
1970-01-01 00:00:00.000000182,86.1215,90.19648,64.90412,29,10
1970-01-01 00:00:00.000000182,89.31152,90.66935,62.616005,29,11
1970-01-01 00:00:00.000000183,91.29885,89.98277,61.208584,29,11
1970-01-01 00:00:00.000000183,93.90025,90.76865,64.811676,29,12
1970-01-01 00:00:00.000000184,92.01146,90.73359,65.061874,29,12
1970-01-01 00:00:00.000000184,92.09396,91.262726,65.36015,29,13
1970-01-01 00:00:00.000000185,92.243095,90.73965,65.65405,29,13
1970-01-01 00:00:00.000000185,101.134514,91.509125,65.757774,29,14
1970-01-01 00:00:00.000000186,102.35721,91.61225,66.19508,29,14
1970-01-01 00:00:00.000000186,105.07609,92.5184,67.06534,29,15
1970-01-01 00:00:00.000000187,105.066826,92.7061,67.63874,29,15
1970-01-01 00:00:00.000000187,110.08078,92.051346,69.40363,29,16
1970-01-01 00:00:00.000000188,111.139824,92.06314,70.042854,29,16
1970-01-01 00:00:00.000000188,110.20363,90.1612,69.24983,29,17
1970-01-01 00:00:00.000000189,110.38071,89.876976,69.42669,29,17
1970-01-01 00:00:00.000000189,93.01892,91.07056,65.31333,29,18
1970-01-01 00:00:00.000000190,91.655815,90.78563,64.31438,29,18
1970-01-01 00:00:00.000000190,89.03613,92.86237,66.21413,29,19
1970-01-01 00:00:00.000000191,88.00166,92.24268,65.76272,29,19
1970-01-01 00:00:00.000000191,95.54737,92.678635,68.3326,29,20
1970-01-01 00:00:00.000000192,68.50494,92.75499,70.93579,29,20
1970-01-01 00:00:00.000000192,70.369,89.70539,69.859535,29,21
1970-01-01 00:00:00.000000193,75.00168,85.611694,70.147484,29,21
1970-01-01 00:00:00.000000193,67.809875,88.41832,66.542786,29,22
1970-01-01 00:00:00.000000194,86.35896,88.97867,66.70689,29,22
1970-01-01 00:00:00.000000194,81.66282,85.43194,66.35246,29,23
1970-01-01 00:00:00.000000195,79.71958,86.90503,67.43614,29,23
1970-01-01 00:00:00.000000195,70.437325,89.15236,69.35771,29,24
1970-01-01 00:00:00.000000196,47.237244,89.24372,71.09302,29,24
1970-01-01 00:00:00.000000196,40.24079,87.39495,66.0793,29,25
1970-01-01 00:00:00.000000197,46.454674,83.03135,63.857914,29,25
1970-01-01 00:00:00.000000197,49.37972,84.84117,64.430595,29,26
1970-01-01 00:00:00.000000198,51.13948,84.76838,65.06335,29,26
1970-01-01 00:00:00.000000198,67.70002,89.85057,69.98971,29,27
1970-01-01 00:00:00.000000199,44.99012,90.56069,72.431335,29,27
1970-01-01 00:00:00.000000199,38.85559,88.0929,65.867836,29,28
1970-01-01 00:00:00.000000200,50.95802,84.36599,65.325714,29,28
1970-01-01 00:00:00.000000200,50.271034,84.76733,65.053955,29,29
1970-01-01 00:00:00.000000201,43.657543,85.5799,66.37975,29,29
1970-01-01 00:00:00.000000092,183.83195,89.35207,37.971474,40,10
1970-01-01 00:00:00.000000093,186.52167,89.22384,38.28998,40,10
1970-01-01 00:00:00.000000093,189.18849,89.20333,38.06342,40,11
1970-01-01 00:00:00.000000094,190.34935,89.3464,38.555058,40,11
1970-01-01 00:00:00.000000094,190.82185,90.41526,40.037354,40,12
1970-01-01 00:00:00.000000095,193.02982,90.56293,40.77082,40,12
1970-01-01 00:00:00.000000095,196.58466,90.2066,39.45224,40,13
