sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000130,104.24966,90.736534,64.983696,17,17
1970-01-01 00:00:00.000000131,103.48644,90.660065,65.387,17,17
1970-01-01 00:00:00.000000131,92.74847,88.20291,64.29388,17,18
1970-01-01 00:00:00.000000132,91.04102,87.72896,64.40029,17,18
1970-01-01 00:00:00.000000134,203.03316,99.56471,84.93215,19,10
1970-01-01 00:00:00.000000135,203.19121,99.56467,84.94776,19,10
1970-01-01 00:00:00.000000135,199.30165,99.56436,84.934135,19,11
1970-01-01 00:00:00.000000136,199.2525,99.56417,84.943565,19,11
1970-01-01 00:00:00.000000136,197.91309,99.56238,84.94272,19,12
1970-01-01 00:00:00.000000137,197.69049,99.56205,84.95571,19,12
1970-01-01 00:00:00.000000137,188.41179,99.563675,85.00836,19,13
1970-01-01 00:00:00.000000138,188.18697,99.56429,85.05135,19,13
1970-01-01 00:00:00.000000138,184.17612,99.56391,85.00283,19,14
1970-01-01 00:00:00.000000139,183.76065,99.563354,85.0125,19,14
1970-01-01 00:00:00.000000139,187.87639,99.55863,84.938835,19,15
1970-01-01 00:00:00.000000140,188.85289,99.55901,84.93427,19,15
1970-01-01 00:00:00.000000140,185.8606,99.55877,84.66359,19,16
1970-01-01 00:00:00.000000141,187.28143,99.56005,84.68281,19,16
1970-01-01 00:00:00.000000141,185.50253,99.56293,84.670235,19,17
1970-01-01 00:00:00.000000142,186.33371,99.56169,84.74687,19,17
1970-01-01 00:00:00.000000142,186.05525,99.56023,84.90875,19,18
1970-01-01 00:00:00.000000143,186.45932,99.56079,84.934166,19,18
1970-01-01 00:00:00.000000143,194.3996,99.559814,85.22346,19,19
1970-01-01 00:00:00.000000144,195.00177,99.56122,85.127495,19,19
1970-01-01 00:00:00.000000144,206.30309,99.56088,85.31448,19,20
1970-01-01 00:00:00.000000145,205.4031,99.56163,85.18844,19,20
1970-01-01 00:00:00.000000121,184.4267,97.18867,70.38442,20,10
1970-01-01 00:00:00.000000122,185.66519,97.20754,70.50425,20,10
1970-01-01 00:00:00.000000122,181.29446,96.97258,70.136,20,11
1970-01-01 00:00:00.000000123,181.55556,96.99403,70.17675,20,11
1970-01-01 00:00:00.000000123,182.59349,97.22372,70.807724,20,12
1970-01-01 00:00:00.000000124,183.34639,97.25179,71.02201,20,12
1970-01-01 00:00:00.000000124,179.7986,97.46375,71.83143,20,13
1970-01-01 00:00:00.000000125,180.56908,97.48236,71.70116,20,13
1970-01-01 00:00:00.000000125,181.48692,97.25292,71.22288,20,14
1970-01-01 00:00:00.000000126,181.55081,97.29076,71.35674,20,14
1970-01-01 00:00:00.000000126,183.78378,97.18107,71.25635,20,15
1970-01-01 00:00:00.000000127,183.55493,97.142914,70.98224,20,15
1970-01-01 00:00:00.000000127,183.3712,97.18508,71.11804,20,16
1970-01-01 00:00:00.000000128,182.98288,97.14709,71.05853,20,16
1970-01-01 00:00:00.000000128,182.58006,97.098526,71.01841,20,17
1970-01-01 00:00:00.000000129,182.81207,97.14111,71.06962,20,17
1970-01-01 00:00:00.000000129,180.82874,96.99824,70.85884,20,18
1970-01-01 00:00:00.000000130,181.84967,97.01117,70.88935,20,18
1970-01-01 00:00:00.000000130,112.78897,96.478386,72.26635,21,10
1970-01-01 00:00:00.000000131,114.01478,95.8545,72.4411,21,10
1970-01-01 00:00:00.000000131,114.90545,97.29129,73.15765,21,11
1970-01-01 00:00:00.000000132,118.16024,97.54319,73.86857,21,11
1970-01-01 00:00:00.000000132,137.80467,98.165,75.30511,21,12
1970-01-01 00:00:00.000000133,128.51158,98.19416,75.241936,21,12
1970-01-01 00:00:00.000000133,147.42209,97.51598,74.97636,21,13
1970-01-01 00:00:00.000000134,139.67584,97.358635,74.74837,21,13
1970-01-01 00:00:00.000000134,154.51486,96.87189,73.8517,21,14
1970-01-01 00:00:00.000000135,150.19754,96.33059,73.25609,21,14
1970-01-01 00:00:00.000000135,156.1008,96.31236,73.08656,21,15
1970-01-01 00:00:00.000000136,150.94876,95.93171,72.71428,21,15
1970-01-01 00:00:00.000000136,151.94182,95.83001,74.03091,21,16
1970-01-01 00:00:00.000000137,145.21974,95.81494,73.830284,21,16
1970-01-01 00:00:00.000000137,137.34465,95.22327,75.110146,21,17
1970-01-01 00:00:00.000000138,127.48271,95.323235,75.11605,21,17
1970-01-01 00:00:00.000000138,139.24107,95.18909,75.08669,21,18
1970-01-01 00:00:00.000000139,136.33582,95.28819,74.83841,21,18
1970-01-01 00:00:00.000000139,140.75754,95.412094,75.40324,21,19
1970-01-01 00:00:00.000000140,142.83827,95.50947,75.32296,21,19
1970-01-01 00:00:00.000000171,135.81218,97.53854,58.56553,22,10
1970-01-01 00:00:00.000000172,136.39128,97.52931,58.606815,22,10
1970-01-01 00:00:00.000000172,135.63806,97.49529,58.33787,22,11
1970-01-01 00:00:00.000000173,136.39961,97.478836,58.38548,22,11
1970-01-01 00:00:00.000000173,130.96317,97.35357,57.604206,22,12
1970-01-01 00:00:00.000000174,131.15446,97.38557,57.664043,22,12
1970-01-01 00:00:00.000000174,129.04683,96.931175,57.375378,22,13
1970-01-01 00:00:00.000000175,129.38203,97.03735,57.42998,22,13
1970-01-01 00:00:00.000000175,141.7928,96.023186,57.898132,22,14
1970-01-01 00:00:00.000000176,142.37918,96.58716,58.095127,22,14
1970-01-01 00:00:00.000000176,138.17474,94.4158,58.272976,22,15
1970-01-01 00:00:00.000000177,137.9625,94.48237,58.418953,22,15
1970-01-01 00:00:00.000000177,134.45448,94.54834,56.28202,22,16
1970-01-01 00:00:00.000000178,134.80219,94.675545,56.40361,22,16
1970-01-01 00:00:00.000000178,117.29545,95.808685,55.56528,22,17
1970-01-01 00:00:00.000000179,122.63946,96.19915,55.770126,22,17
1970-01-01 00:00:00.000000179,113.99153,95.749435,55.89039,22,18
1970-01-01 00:00:00.000000180,120.59873,96.04731,56.05985,22,18
1970-01-01 00:00:00.000000180,112.529915,96.0632,55.543804,22,19
1970-01-01 00:00:00.000000181,117.30801,96.07158,55.718586,22,19
1970-01-01 00:00:00.000000181,121.481186,96.11414,55.532043,22,20
1970-01-01 00:00:00.000000182,122.89533,96.03219,55.62819,22,20
1970-01-01 00:00:00.000000182,107.08812,95.98124,55.260788,22,21
1970-01-01 00:00:00.000000183,108.02575,96.01152,55.344257,22,21
1970-01-01 00:00:00.000000183,104.18935,96.08388,54.569553,22,22
1970-01-01 00:00:00.000000184,104.87799,96.10125,54.62919,22,22
1970-01-01 00:00:00.000000184,112.35864,95.73141,54.825665,22,23
1970-01-01 00:00:00.000000185,115.232735,95.66122,54.98827,22,23
1970-01-01 00:00:00.000000185,103.14825,94.87461,54.381027,22,24
1970-01-01 00:00:00.000000186,103.81327,94.87952,54.319393,22,24
1970-01-01 00:00:00.000000186,90.45931,94.924706,53.31035,22,25
1970-01-01 00:00:00.000000187,88.95425,94.99978,53.269325,22,25
1970-01-01 00:00:00.000000187,80.252266,94.39204,53.435253,22,26
1970-01-01 00:00:00.000000188,81.1694,94.3478,53.513557,22,26
1970-01-01 00:00:00.000000188,79.62779,93.68021,53.113857,22,27
1970-01-01 00:00:00.000000189,81.38378,93.714584,53.197746,22,27
1970-01-01 00:00:00.000000130,219.5044,93.0434,74.54189,23,10
1970-01-01 00:00:00.000000131,218.89568,92.98408,74.50838,23,10
1970-01-01 00:00:00.000000131,218.92506,93.02136,74.29754,23,11
1970-01-01 00:00:00.000000132,218.55725,92.99455,74.27088,23,11
1970-01-01 00:00:00.000000132,219.62083,93.093544,74.08892,23,12
1970-01-01 00:00:00.000000133,219.42342,93.08235,74.091,23,12
1970-01-01 00:00:00.000000133,220.27017,93.13835,74.46426,23,13
1970-01-01 00:00:00.000000134,220.20999,93.13497,74.56211,23,13
1970-01-01 00:00:00.000000134,222.89893,93.20459,74.65966,23,14
1970-01-01 00:00:00.000000135,222.70668,93.18285,74.61712,23,14
1970-01-01 00:00:00.000000135,227.31467,93.43467,74.86953,23,15
1970-01-01 00:00:00.000000136,226.71982,93.390976,74.7301,23,15
1970-01-01 00:00:00.000000136,228.85,93.715836,75.30017,23,16
1970-01-01 00:00:00.000000137,228.30737,93.67436,75.19608,23,16
1970-01-01 00:00:00.000000137,234.04553,93.68293,75.76409,23,17
1970-01-01 00:00:00.000000138,233.78566,93.65412,75.699974,23,17
1970-01-01 00:00:00.000000138,234.68242,93.7258,75.67818,23,18
1970-01-01 00:00:00.000000139,234.5614,93.709785,75.663704,23,18
1970-01-01 00:00:00.000000139,232.9146,93.77602,75.5551,23,19
1970-01-01 00:00:00.000000140,232.99161,93.769135,75.54691,23,19
1970-01-01 00:00:00.000000140,235.48734,94.12958,75.57543,23,20
1970-01-01 00:00:00.000000141,235.46098,94.16109,75.4801,23,20
1970-01-01 00:00:00.000000095,136.3321,98.545074,64.44898,25,10
1970-01-01 00:00:00.000000096,138.60783,98.36079,64.23637,25,10
1970-01-01 00:00:00.000000096,143.51283,98.84588,65.15281,25,11
1970-01-01 00:00:00.000000097,144.38344,98.8279,64.85376,25,11
1970-01-01 00:00:00.000000097,151.22942,96.706406,67.83567,25,12
1970-01-01 00:00:00.000000098,146.64116,96.974335,66.646965,25,12
1970-01-01 00:00:00.000000098,131.45447,97.20108,61.825268,25,13
1970-01-01 00:00:00.000000099,132.43292,97.55185,61.330864,25,13
1970-01-01 00:00:00.000000231,206.24983,92.558105,82.25827,26,10
1970-01-01 00:00:00.000000232,205.22656,92.48837,82.408966,26,10
1970-01-01 00:00:00.000000232,210.96002,92.64123,81.55932,26,11
1970-01-01 00:00:00.000000233,211.5998,92.60735,81.57069,26,11
1970-01-01 00:00:00.000000233,212.02669,92.7251,81.03265,26,12
1970-01-01 00:00:00.000000234,212.57756,92.73189,80.94887,26,12
1970-01-01 00:00:00.000000234,212.639,92.94277,80.56134,26,13
1970-01-01 00:00:00.000000235,212.74776,92.96922,80.579636,26,13
1970-01-01 00:00:00.000000235,211.77017,93.1053,79.863335,26,14
1970-01-01 00:00:00.000000236,211.20534,93.12408,79.98105,26,14
1970-01-01 00:00:00.000000236,210.60858,93.06319,79.375626,26,15
1970-01-01 00:00:00.000000237,209.53012,93.06769,79.44841,26,15
1970-01-01 00:00:00.000000237,211.30228,92.9969,78.85257,26,16
1970-01-01 00:00:00.000000238,210.5332,92.92565,78.92027,26,16
1970-01-01 00:00:00.000000238,210.43375,93.03583,78.24805,26,17
1970-01-01 00:00:00.000000239,210.23695,92.98776,78.273964,26,17
1970-01-01 00:00:00.000000239,210.53198,92.89845,77.54458,26,18
1970-01-01 00:00:00.000000240,210.61789,92.84651,77.64613,26,18
1970-01-01 00:00:00.000000240,207.31737,92.52641,76.86921,26,19
1970-01-01 00:00:00.000000241,207.60663,92.55102,77.00233,26,19
1970-01-01 00:00:00.000000241,205.35156,92.61109,76.3703,26,20
1970-01-01 00:00:00.000000242,205.18364,92.652534,76.44345,26,20
1970-01-01 00:00:00.000000242,202.51779,92.56959,75.801346,26,21
1970-01-01 00:00:00.000000243,202.00601,92.58437,75.86538,26,21
1970-01-01 00:00:00.000000243,201.4983,92.50881,75.12918,26,22
1970-01-01 00:00:00.000000244,201.30678,92.52352,75.04784,26,22
1970-01-01 00:00:00.000000244,201.18687,92.53723,75.0308,26,23
1970-01-01 00:00:00.000000245,201.5117,92.5451,75.114845,26,23
1970-01-01 00:00:00.000000245,198.56006,92.532234,75.034386,26,24
1970-01-01 00:00:00.000000246,198.77243,92.5306,75.11479,26,24
1970-01-01 00:00:00.000000246,200.97327,92.51012,74.435196,26,25
1970-01-01 00:00:00.000000247,201.79294,92.51975,74.53785,26,25
1970-01-01 00:00:00.000000247,199.1292,92.53162,74.724754,26,26
1970-01-01 00:00:00.000000248,199.53711,92.53531,74.82095,26,26
1970-01-01 00:00:00.000000248,189.95282,92.416626,73.97857,26,27
1970-01-01 00:00:00.000000249,190.46194,92.42672,74.04724,26,27
1970-01-01 00:00:00.000000249,140.54941,89.70551,75.385185,26,28
1970-01-01 00:00:00.000000250,144.07144,89.810616,75.71196,26,28
1970-01-01 00:00:00.000000250,67.21788,86.94348,77.07448,26,29
1970-01-01 00:00:00.000000251,69.84114,87.087975,77.27601,26,29
1970-01-01 00:00:00.000000251,21.873892,86.1194,81.11883,26,30
1970-01-01 00:00:00.000000252,25.607962,86.348434,80.596634,26,30
1970-01-01 00:00:00.000000252,46.911896,87.13605,79.968155,26,31
1970-01-01 00:00:00.000000253,53.76569,87.4197,79.29945,26,31
1970-01-01 00:00:00.000000253,61.44944,86.177284,85.79526,26,32
1970-01-01 00:00:00.000000254,83.10945,86.37536,86.48445,26,32
1970-01-01 00:00:00.000000254,139.0744,89.40936,91.299034,26,33
1970-01-01 00:00:00.000000255,155.98315,90.115845,92.38768,26,33
1970-01-01 00:00:00.000000255,147.78838,91.36139,86.71716,26,34
1970-01-01 00:00:00.000000256,155.3906,91.66035,85.87371,26,34
1970-01-01 00:00:00.000000256,127.64111,89.57922,87.04922,26,35
1970-01-01 00:00:00.000000257,122.70935,89.51729,86.1778,26,35
1970-01-01 00:00:00.000000257,136.54887,89.996284,87.59325,26,36
1970-01-01 00:00:00.000000258,130.09932,89.71521,86.626,26,36
1970-01-01 00:00:00.000000258,139.01471,89.89035,86.83364,26,37
1970-01-01 00:00:00.000000259,130.52415,89.46229,86.51293,26,37
1970-01-01 00:00:00.000000181,90.83019,90.27089,63.69547,29,10
1970-01-01 00:00:00.000000182,92.15848,90.38525,63.75314,29,10
1970-01-01 00:00:00.000000182,90.363174,90.49364,63.737488,29,11
1970-01-01 00:00:00.000000183,91.19637,90.64117,63.868404,29,11
1970-01-01 00:00:00.000000183,91.0073,90.47755,64.44367,29,12
1970-01-01 00:00:00.000000184,90.81399,90.598145,64.43218,29,12
1970-01-01 00:00:00.000000184,91.066795,91.28152,64.98829,29,13
1970-01-01 00:00:00.000000185,89.658195,91.04025,64.871,29,13
1970-01-01 00:00:00.000000185,98.12352,91.31581,65.218575,29,14
1970-01-01 00:00:00.000000186,99.32871,90.95848,65.09193,29,14
1970-01-01 00:00:00.000000186,101.591675,91.638466,66.37067,29,15
1970-01-01 00:00:00.000000187,101.294586,91.52182,66.527214,29,15
1970-01-01 00:00:00.000000187,106.337975,91.675766,68.406334,29,16
1970-01-01 00:00:00.000000188,106.24585,91.62499,68.560196,29,16
1970-01-01 00:00:00.000000188,107.41389,90.99596,68.71509,29,17
1970-01-01 00:00:00.000000189,106.65408,91.00655,68.83191,29,17
1970-01-01 00:00:00.000000189,98.19585,91.41839,66.30046,29,18
1970-01-01 00:00:00.000000190,98.223274,91.37659,66.464775,29,18
1970-01-01 00:00:00.000000190,90.30677,92.350655,67.07226,29,19
1970-01-01 00:00:00.000000191,89.81624,92.27213,66.86453,29,19
1970-01-01 00:00:00.000000191,92.66338,91.85904,67.38101,29,20
1970-01-01 00:00:00.000000192,96.433815,91.98011,67.37762,29,20
1970-01-01 00:00:00.000000192,97.5411,91.41166,67.9655,29,21
1970-01-01 00:00:00.000000193,98.74992,91.72042,67.78629,29,21
1970-01-01 00:00:00.000000193,67.43002,92.318634,67.2982,29,22
1970-01-01 00:00:00.000000194,76.64936,92.01489,67.43857,29,22
1970-01-01 00:00:00.000000194,79.957306,84.93872,65.98913,29,23
1970-01-01 00:00:00.000000195,80.34519,84.68545,66.400986,29,23
1970-01-01 00:00:00.000000195,68.267944,86.40585,67.56425,29,24
1970-01-01 00:00:00.000000196,65.66688,86.66104,67.08772,29,24
1970-01-01 00:00:00.000000196,62.6364,88.32796,66.55937,29,25
1970-01-01 00:00:00.000000197,65.02939,89.18142,66.99902,29,25
1970-01-01 00:00:00.000000197,54.21989,88.41874,66.66021,29,26
1970-01-01 00:00:00.000000198,50.38671,88.42843,66.70137,29,26
1970-01-01 00:00:00.000000198,56.139175,87.02336,66.92128,29,27
1970-01-01 00:00:00.000000199,54.042282,87.18033,67.06331,29,27
1970-01-01 00:00:00.000000199,60.388256,88.94489,66.56946,29,28
1970-01-01 00:00:00.000000200,63.695137,88.962,66.442406,29,28
1970-01-01 00:00:00.000000200,54.06056,88.25697,66.26026,29,29
1970-01-01 00:00:00.000000201,45.505856,88.700584,66.02504,29,29
1970-01-01 00:00:00.000000092,178.4761,89.282326,37.519047,40,10
1970-01-01 00:00:00.000000093,175.00241,88.92588,37.36504,40,10
1970-01-01 00:00:00.000000093,190.51976,89.27772,37.407448,40,11
1970-01-01 00:00:00.000000094,190.84387,89.1878,37.30193,40,11
1970-01-01 00:00:00.000000094,184.37132,90.81721,39.574768,40,12
1970-01-01 00:00:00.000000095,181.31822,90.85679,39.893177,40,12
1970-01-01 00:00:00.000000095,197.34857,90.20023,38.825104,40,13
