sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000168,133.87271,99.8487,82.27636,13,21
1970-01-01 00:00:00.000000169,132.0745,99.85079,82.34913,13,22
1970-01-01 00:00:00.000000170,137.7341,99.85897,82.74837,13,23
1970-01-01 00:00:00.000000171,142.43536,99.85715,82.672005,13,24
1970-01-01 00:00:00.000000172,139.6091,99.85813,82.61757,13,25
1970-01-01 00:00:00.000000141,166.42313,99.554085,68.20273,15,10
1970-01-01 00:00:00.000000142,166.28354,99.6421,69.56793,15,11
1970-01-01 00:00:00.000000143,165.34186,99.74993,68.92513,15,12
1970-01-01 00:00:00.000000144,167.42192,100.0,70.85411,15,13
1970-01-01 00:00:00.000000145,176.94162,99.970825,71.516945,15,14
1970-01-01 00:00:00.000000146,172.22124,99.92048,71.03489,15,15
1970-01-01 00:00:00.000000147,176.61456,99.97756,71.460014,15,16
1970-01-01 00:00:00.000000148,174.53287,99.95224,71.34474,15,17
1970-01-01 00:00:00.000000149,177.15613,99.99809,71.54478,15,18
1970-01-01 00:00:00.000000150,177.37909,100.0,71.555,15,19
1970-01-01 00:00:00.000000151,177.0437,100.0,71.567986,15,20
1970-01-01 00:00:00.000000152,180.86012,100.0,71.79776,15,21
1970-01-01 00:00:00.000000153,174.4941,100.0,72.28546,15,22
1970-01-01 00:00:00.000000156,252.78552,95.439896,80.99591,16,10
1970-01-01 00:00:00.000000157,257.28345,95.58137,80.130165,16,11
1970-01-01 00:00:00.000000158,252.73204,95.74195,79.37265,16,12
1970-01-01 00:00:00.000000159,252.551,95.96919,79.494835,16,13
1970-01-01 00:00:00.000000160,253.02565,95.83261,80.00055,16,14
1970-01-01 00:00:00.000000161,254.03748,95.67001,80.1452,16,15
1970-01-01 00:00:00.000000162,253.69142,95.67648,80.28937,16,16
1970-01-01 00:00:00.000000163,253.0424,95.4506,79.94593,16,17
1970-01-01 00:00:00.000000164,252.51714,95.05249,79.682884,16,18
1970-01-01 00:00:00.000000165,252.7479,95.23109,79.70025,16,19
1970-01-01 00:00:00.000000166,252.04771,95.437836,79.247475,16,20
1970-01-01 00:00:00.000000167,252.07205,95.509125,79.24685,16,21
1970-01-01 00:00:00.000000168,250.63242,95.90767,78.378006,16,22
1970-01-01 00:00:00.000000169,252.65521,96.1581,77.83218,16,23
1970-01-01 00:00:00.000000170,253.36725,95.80968,77.482025,16,24
1970-01-01 00:00:00.000000171,259.38467,95.88417,78.38302,16,25
1970-01-01 00:00:00.000000123,146.53433,93.60479,66.21794,17,10
1970-01-01 00:00:00.000000124,146.23366,93.604935,66.231865,17,11
1970-01-01 00:00:00.000000125,143.2693,93.59358,66.2619,17,12
1970-01-01 00:00:00.000000126,137.64832,93.42639,65.57385,17,13
1970-01-01 00:00:00.000000127,129.94176,93.36964,66.026985,17,14
1970-01-01 00:00:00.000000128,113.46762,92.45012,66.126526,17,15
1970-01-01 00:00:00.000000129,115.94666,91.39886,65.83914,17,16
1970-01-01 00:00:00.000000130,105.04619,90.64459,65.028725,17,17
1970-01-01 00:00:00.000000131,96.159386,88.59077,64.49057,17,18
1970-01-01 00:00:00.000000132,106.67535,89.06911,63.93673,17,19
1970-01-01 00:00:00.000000134,202.97115,99.56464,84.92151,19,10
1970-01-01 00:00:00.000000135,199.55038,99.56417,84.92868,19,11
1970-01-01 00:00:00.000000136,198.42822,99.562004,84.94195,19,12
1970-01-01 00:00:00.000000137,188.86458,99.563194,84.98901,19,13
1970-01-01 00:00:00.000000138,184.83194,99.564,84.99349,19,14
1970-01-01 00:00:00.000000139,189.51454,99.55998,84.94498,19,15
1970-01-01 00:00:00.000000140,186.32552,99.559555,84.673035,19,16
1970-01-01 00:00:00.000000141,186.20412,99.56346,84.72096,19,17
1970-01-01 00:00:00.000000142,186.12332,99.560555,84.88004,19,18
1970-01-01 00:00:00.000000143,190.35054,99.560005,85.26279,19,19
1970-01-01 00:00:00.000000144,205.81792,99.55904,85.26761,19,20
1970-01-01 00:00:00.000000145,192.87851,99.55539,85.823296,19,21
1970-01-01 00:00:00.000000121,185.91621,97.186005,70.59967,20,10
1970-01-01 00:00:00.000000122,182.4642,97.05703,70.345314,20,11
1970-01-01 00:00:00.000000123,183.16098,97.169174,70.64057,20,12
1970-01-01 00:00:00.000000124,181.06956,97.34906,71.00342,20,13
1970-01-01 00:00:00.000000125,181.98967,97.18819,71.269104,20,14
1970-01-01 00:00:00.000000126,183.02458,97.19799,70.97227,20,15
1970-01-01 00:00:00.000000127,183.7295,97.135506,71.21776,20,16
1970-01-01 00:00:00.000000128,182.7214,97.111725,71.276535,20,17
1970-01-01 00:00:00.000000129,179.67534,97.00585,70.98635,20,18
1970-01-01 00:00:00.000000130,177.72812,96.93935,70.2989,20,19
1970-01-01 00:00:00.000000130,113.143105,96.54771,71.97697,21,10
1970-01-01 00:00:00.000000131,116.478424,97.57346,72.949356,21,11
1970-01-01 00:00:00.000000132,143.05266,98.08363,75.55152,21,12
1970-01-01 00:00:00.000000133,152.34605,97.24092,74.75108,21,13
1970-01-01 00:00:00.000000134,152.43968,97.14451,73.936806,21,14
1970-01-01 00:00:00.000000135,157.88905,97.14787,73.78069,21,15
1970-01-01 00:00:00.000000136,153.42839,96.23441,74.03654,21,16
1970-01-01 00:00:00.000000137,151.2425,95.5771,75.00945,21,17
1970-01-01 00:00:00.000000138,146.22397,95.36474,75.31891,21,18
1970-01-01 00:00:00.000000139,144.7847,95.435455,75.5208,21,19
1970-01-01 00:00:00.000000140,142.45808,95.05142,74.89045,21,20
1970-01-01 00:00:00.000000171,135.14221,97.55937,58.59838,22,10
1970-01-01 00:00:00.000000172,136.11214,97.49152,58.44531,22,11
1970-01-01 00:00:00.000000173,130.27544,97.32142,57.490032,22,12
1970-01-01 00:00:00.000000174,128.41414,96.96303,57.285393,22,13
1970-01-01 00:00:00.000000175,138.88045,95.82487,58.032063,22,14
1970-01-01 00:00:00.000000176,135.61377,93.85332,58.17729,22,15
1970-01-01 00:00:00.000000177,134.18173,94.97917,56.85929,22,16
1970-01-01 00:00:00.000000178,115.412415,95.83228,55.30317,22,17
1970-01-01 00:00:00.000000179,114.83117,95.821495,56.3572,22,18
1970-01-01 00:00:00.000000180,114.83882,95.85829,55.55808,22,19
1970-01-01 00:00:00.000000181,122.1817,95.960754,55.56337,22,20
1970-01-01 00:00:00.000000182,110.32105,95.92216,55.22077,22,21
1970-01-01 00:00:00.000000183,107.45197,96.034004,54.787666,22,22
1970-01-01 00:00:00.000000184,110.660065,95.795906,54.725136,22,23
1970-01-01 00:00:00.000000185,101.174706,95.178444,53.862717,22,24
1970-01-01 00:00:00.000000186,89.97216,95.08288,53.547962,22,25
1970-01-01 00:00:00.000000187,81.517235,94.53241,53.599396,22,26
1970-01-01 00:00:00.000000188,79.25856,93.81935,53.130318,22,27
1970-01-01 00:00:00.000000189,71.03019,92.42225,53.87247,22,28
1970-01-01 00:00:00.000000130,220.0874,93.10878,74.56201,23,10
1970-01-01 00:00:00.000000131,219.91795,93.08772,74.3891,23,11
1970-01-01 00:00:00.000000132,220.17024,93.15414,74.11081,23,12
1970-01-01 00:00:00.000000133,220.17998,93.16479,74.43975,23,13
1970-01-01 00:00:00.000000134,222.91873,93.21935,74.597916,23,14
1970-01-01 00:00:00.000000135,228.08177,93.43443,74.811295,23,15
1970-01-01 00:00:00.000000136,228.43846,93.69783,75.32464,23,16
1970-01-01 00:00:00.000000137,233.84935,93.63325,75.616005,23,17
1970-01-01 00:00:00.000000138,235.02617,93.708275,75.65633,23,18
1970-01-01 00:00:00.000000139,232.55606,93.7635,75.521545,23,19
1970-01-01 00:00:00.000000140,235.10818,94.074135,75.528854,23,20
1970-01-01 00:00:00.000000141,234.47124,93.99923,75.61045,23,21
1970-01-01 00:00:00.000000095,138.31339,98.19264,63.86489,25,10
1970-01-01 00:00:00.000000096,141.32047,98.58312,64.62759,25,11
1970-01-01 00:00:00.000000097,153.7069,96.86238,68.50649,25,12
1970-01-01 00:00:00.000000098,131.54675,97.4272,62.065777,25,13
1970-01-01 00:00:00.000000099,129.53032,93.78526,64.07686,25,14
1970-01-01 00:00:00.000000231,207.50066,92.56135,82.51257,26,10
1970-01-01 00:00:00.000000232,212.17857,92.67533,81.587234,26,11
1970-01-01 00:00:00.000000233,211.85368,92.751595,81.04499,26,12
1970-01-01 00:00:00.000000234,211.93799,92.893486,80.70154,26,13
1970-01-01 00:00:00.000000235,212.58838,93.14929,79.84151,26,14
1970-01-01 00:00:00.000000236,211.88148,93.0654,79.403336,26,15
1970-01-01 00:00:00.000000237,212.10516,92.99002,78.55227,26,16
1970-01-01 00:00:00.000000238,212.08804,93.05887,78.10332,26,17
1970-01-01 00:00:00.000000239,211.26717,93.009315,77.528015,26,18
1970-01-01 00:00:00.000000240,206.8733,92.54243,76.7297,26,19
1970-01-01 00:00:00.000000241,205.46501,92.65709,76.5291,26,20
1970-01-01 00:00:00.000000242,202.24751,92.55604,76.02939,26,21
1970-01-01 00:00:00.000000243,201.47354,92.51163,75.39513,26,22
1970-01-01 00:00:00.000000244,200.26666,92.50234,75.01171,26,23
1970-01-01 00:00:00.000000245,198.75183,92.49477,74.886246,26,24
1970-01-01 00:00:00.000000246,202.3623,92.50713,74.71846,26,25
1970-01-01 00:00:00.000000247,200.92041,92.52713,74.92375,26,26
1970-01-01 00:00:00.000000248,190.48499,92.39732,74.0479,26,27
1970-01-01 00:00:00.000000249,139.04257,89.75228,74.9808,26,28
1970-01-01 00:00:00.000000250,61.811775,86.69199,76.68084,26,29
1970-01-01 00:00:00.000000251,14.291125,85.658264,81.27158,26,30
1970-01-01 00:00:00.000000252,54.445404,87.69982,78.90217,26,31
1970-01-01 00:00:00.000000253,84.29569,85.993195,85.1336,26,32
1970-01-01 00:00:00.000000254,107.91801,88.24262,91.20369,26,33
1970-01-01 00:00:00.000000255,135.33792,89.97125,87.02626,26,34
1970-01-01 00:00:00.000000256,130.51407,89.72419,87.433075,26,35
1970-01-01 00:00:00.000000257,139.16002,89.88258,87.84555,26,36
1970-01-01 00:00:00.000000258,136.43834,89.91153,87.82731,26,37
1970-01-01 00:00:00.000000259,142.19006,90.23858,88.08022,26,38
1970-01-01 00:00:00.000000181,92.53839,90.441986,63.89105,29,10
1970-01-01 00:00:00.000000182,88.29864,90.23938,63.45543,29,11
1970-01-01 00:00:00.000000183,88.0971,90.20276,64.21706,29,12
1970-01-01 00:00:00.000000184,92.740776,91.16262,65.0667,29,13
1970-01-01 00:00:00.000000185,102.13265,91.25724,65.28516,29,14
1970-01-01 00:00:00.000000186,103.002174,92.0736,66.64878,29,15
1970-01-01 00:00:00.000000187,110.498604,91.68601,68.942345,29,16
1970-01-01 00:00:00.000000188,105.95123,90.68592,68.8567,29,17
1970-01-01 00:00:00.000000189,98.93029,91.520226,65.71737,29,18
1970-01-01 00:00:00.000000190,94.383865,91.89649,67.079124,29,19
1970-01-01 00:00:00.000000191,93.377815,91.93594,67.069016,29,20
1970-01-01 00:00:00.000000192,99.152885,91.28567,68.19938,29,21
1970-01-01 00:00:00.000000193,67.28141,91.834564,67.6618,29,22
1970-01-01 00:00:00.000000194,80.010254,84.84359,65.86989,29,23
1970-01-01 00:00:00.000000195,73.372765,87.310104,67.30082,29,24
1970-01-01 00:00:00.000000196,65.22142,89.51094,66.754074,29,25
1970-01-01 00:00:00.000000197,54.23666,88.39396,66.523834,29,26
1970-01-01 00:00:00.000000198,59.10949,87.843216,66.65582,29,27
1970-01-01 00:00:00.000000199,59.75887,88.55368,66.13448,29,28
1970-01-01 00:00:00.000000200,57.382732,88.33373,66.17507,29,29
1970-01-01 00:00:00.000000201,50.645664,87.61451,68.08762,29,30
1970-01-01 00:00:00.000000092,182.93108,89.5548,37.801086,40,10
1970-01-01 00:00:00.000000093,189.90398,89.181335,37.348835,40,11
1970-01-01 00:00:00.000000094,183.8403,90.78899,39.865273,40,12
1970-01-01 00:00:00.000000095,194.86136,89.950745,38.508423,40,13
1970-01-01 00:00:00.000000096,192.29541,89.974434,38.354317,40,14
1970-01-01 00:00:00.000000092,178.83261,84.7818,37.24125,42,10
1970-01-01 00:00:00.000000093,173.37866,84.81929,38.30925,42,11
1970-01-01 00:00:00.000000094,176.90498,84.77578,37.399643,42,12
1970-01-01 00:00:00.000000095,177.14758,86.19264,35.290306,42,13
1970-01-01 00:00:00.000000096,179.4137,88.13158,33.110622,42,14
1970-01-01 00:00:00.000000156,121.117966,71.78921,61.14463,45,10
1970-01-01 00:00:00.000000157,120.52631,71.5152,61.10129,45,11
1970-01-01 00:00:00.000000158,118.79189,71.32773,61.0387,45,12
1970-01-01 00:00:00.000000159,117.19091,71.34842,60.87022,45,13
1970-01-01 00:00:00.000000160,117.75332,71.20238,60.986904,45,14
1970-01-01 00:00:00.000000161,116.21899,71.14764,60.955967,45,15
1970-01-01 00:00:00.000000162,117.04663,71.1747,60.95061,45,16
1970-01-01 00:00:00.000000163,117.30968,71.55741,60.846996,45,17
1970-01-01 00:00:00.000000164,119.07294,71.51787,61.00893,45,18
1970-01-01 00:00:00.000000165,118.99103,71.55738,60.978863,45,19
1970-01-01 00:00:00.000000166,118.55399,71.56154,61.06277,45,20
1970-01-01 00:00:00.000000167,117.39305,70.99152,61.053688,45,21
1970-01-01 00:00:00.000000168,117.88861,70.64519,60.942192,45,22
1970-01-01 00:00:00.000000169,117.77752,71.473976,61.17653,45,23
1970-01-01 00:00:00.000000170,121.30905,71.371475,61.156002,45,24
1970-01-01 00:00:00.000000171,63.352665,68.46627,59.511806,45,25
1970-01-01 00:00:00.000000116,106.08637,86.049225,55.358513,46,10
1970-01-01 00:00:00.000000117,104.55848,88.14359,55.361076,46,11
1970-01-01 00:00:00.000000118,105.773834,87.17315,56.6647,46,12
1970-01-01 00:00:00.000000119,104.2866,86.63004,57.04992,46,13
1970-01-01 00:00:00.000000120,103.63228,86.54805,58.56316,46,14
1970-01-01 00:00:00.000000121,103.44467,86.27549,58.210495,46,15
1970-01-01 00:00:00.000000122,101.05347,86.286705,59.534664,46,16
1970-01-01 00:00:00.000000123,102.39496,86.39834,60.532784,46,17
1970-01-01 00:00:00.000000124,101.78425,86.855354,60.778603,46,18
1970-01-01 00:00:00.000000243,103.65494,77.43953,41.7147,53,10
1970-01-01 00:00:00.000000244,106.5611,78.5708,41.408695,53,11
1970-01-01 00:00:00.000000245,109.778786,78.807884,42.375793,53,12
1970-01-01 00:00:00.000000246,107.01615,80.97414,43.077396,53,13
1970-01-01 00:00:00.000000247,101.42287,79.74294,42.38012,53,14
1970-01-01 00:00:00.000000248,107.87355,79.28601,41.28279,53,15
1970-01-01 00:00:00.000000249,107.44453,79.68738,40.720303,53,16
1970-01-01 00:00:00.000000250,107.86304,80.29422,40.818966,53,17
1970-01-01 00:00:00.000000251,110.458664,82.22607,41.155384,53,18
1970-01-01 00:00:00.000000252,111.85863,82.602264,41.49006,53,19
1970-01-01 00:00:00.000000253,119.46351,80.49239,40.86095,53,20
1970-01-01 00:00:00.000000254,108.46349,81.05201,39.974075,53,21
1970-01-01 00:00:00.000000255,99.59575,78.63967,41.304146,53,22
1970-01-01 00:00:00.000000256,90.55251,76.69116,45.360256,53,23
1970-01-01 00:00:00.000000257,90.77533,77.293015,45.689835,53,24
1970-01-01 00:00:00.000000258,88.827736,77.15418,47.895355,53,25
1970-01-01 00:00:00.000000259,91.074165,76.75121,45.16978,53,26
1970-01-01 00:00:00.000000260,93.41472,76.80525,43.92623,53,27
1970-01-01 00:00:00.000000261,91.573364,76.37849,43.152775,53,28
1970-01-01 00:00:00.000000262,95.5547,77.58442,41.608047,53,29
1970-01-01 00:00:00.000000263,96.38465,78.55868,41.238995,53,30
1970-01-01 00:00:00.000000264,90.58054,80.325966,41.92226,53,31
1970-01-01 00:00:00.000000265,92.55033,78.63261,40.49908,53,32
1970-01-01 00:00:00.000000266,90.874886,79.10155,39.868847,53,33
1970-01-01 00:00:00.000000267,79.066315,79.11991,38.84022,53,34
1970-01-01 00:00:00.000000268,76.6323,78.85685,37.352684,53,35
1970-01-01 00:00:00.000000269,71.02097,75.99406,36.47165,53,36
1970-01-01 00:00:00.000000270,79.375046,74.187706,36.016705,53,37
1970-01-01 00:00:00.000000271,82.48863,77.19006,36.712444,53,38
1970-01-01 00:00:00.000000272,87.694695,79.2343,36.83697,53,39
1970-01-01 00:00:00.000000273,86.77287,80.76623,38.342003,53,40
1970-01-01 00:00:00.000000274,89.30966,77.35114,40.83233,53,41
1970-01-01 00:00:00.000000097,36.723694,53.29603,64.94916,54,10
1970-01-01 00:00:00.000000098,36.16892,52.641407,65.21016,54,11
1970-01-01 00:00:00.000000099,35.388695,52.141823,66.04401,54,12
1970-01-01 00:00:00.000000100,33.82514,52.89805,67.16483,54,13
1970-01-01 00:00:00.000000101,32.049583,53.464275,68.08162,54,14
1970-01-01 00:00:00.000000102,25.084686,52.474724,67.78928,54,15
1970-01-01 00:00:00.000000277,71.77576,71.306915,17.449112,60,10
1970-01-01 00:00:00.000000278,50.291813,70.223946,18.06552,60,11
1970-01-01 00:00:00.000000279,64.56701,66.53397,19.403368,60,12
1970-01-01 00:00:00.000000280,55.518723,66.76279,25.41298,60,13
1970-01-01 00:00:00.000000281,55.551975,66.77099,30.210964,60,14
1970-01-01 00:00:00.000000282,53.628853,68.190636,30.193876,60,15
1970-01-01 00:00:00.000000283,54.937317,69.000725,24.585571,60,16
1970-01-01 00:00:00.000000284,61.090477,70.2696,23.992907,60,17
1970-01-01 00:00:00.000000285,68.21982,70.65733,25.211243,60,18
1970-01-01 00:00:00.000000286,76.756836,71.42703,24.87314,60,19
1970-01-01 00:00:00.000000287,69.89246,72.907074,24.823713,60,20
1970-01-01 00:00:00.000000288,78.748146,72.91502,24.21105,60,21
1970-01-01 00:00:00.000000289,71.37572,72.38422,24.33013,60,22
1970-01-01 00:00:00.000000290,70.656815,72.02755,23.598183,60,23
1970-01-01 00:00:00.000000291,73.78376,72.30517,22.905731,60,24
1970-01-01 00:00:00.000000292,68.36734,71.44908,21.705374,60,25
1970-01-01 00:00:00.000000293,71.19883,71.66669,20.370983,60,26
1970-01-01 00:00:00.000000294,70.73777,72.19072,20.927696,60,27
1970-01-01 00:00:00.000000295,67.15202,71.30337,19.705132,60,28
1970-01-01 00:00:00.000000296,64.17458,69.96083,18.49397,60,29
1970-01-01 00:00:00.000000297,66.1634,70.384056,18.168623,60,30
1970-01-01 00:00:00.000000298,72.29698,70.37184,18.283861,60,31
1970-01-01 00:00:00.000000299,65.60017,70.51431,19.296309,60,32
1970-01-01 00:00:00.000000300,61.334797,69.775566,19.975689,60,33
1970-01-01 00:00:00.000000301,51.496735,67.483055,24.814806,60,34
1970-01-01 00:00:00.000000302,59.19566,68.564354,28.293112,60,35
1970-01-01 00:00:00.000000303,54.320053,67.24651,29.210896,60,36
1970-01-01 00:00:00.000000304,50.559986,67.98519,28.285315,60,37
1970-01-01 00:00:00.000000305,51.644054,67.212166,25.358961,60,38
1970-01-01 00:00:00.000000306,55.725033,67.607086,25.214075,60,39
1970-01-01 00:00:00.000000307,63.68533,68.18328,23.497162,60,40
1970-01-01 00:00:00.000000308,57.06398,71.9865,23.256577,60,41
1970-01-01 00:00:00.000000309,53.859016,69.17067,24.034357,60,42
1970-01-01 00:00:00.000000310,49.35703,66.737144,23.086813,60,43
1970-01-01 00:00:00.000000311,44.941563,65.44567,21.346722,60,44
1970-01-01 00:00:00.000000312,54.345894,66.71366,19.810375,60,45
1970-01-01 00:00:00.000000313,49.068665,67.7207,18.218313,60,46
1970-01-01 00:00:00.000000314,47.38717,64.499725,16.403618,60,47
1970-01-01 00:00:00.000000102,68.36626,94.127464,81.550125,61,10
1970-01-01 00:00:00.000000103,61.109856,94.392715,82.06094,61,11
1970-01-01 00:00:00.000000104,65.842026,94.42433,82.18523,61,12
1970-01-01 00:00:00.000000105,64.49558,94.85338,81.88284,61,13
1970-01-01 00:00:00.000000106,64.24789,94.85243,81.930855,61,14
1970-01-01 00:00:00.000000107,64.18835,95.0864,82.09567,61,15
1970-01-01 00:00:00.000000108,62.835373,95.090256,82.47853,61,16
1970-01-01 00:00:00.000000125,126.04505,87.61115,50.171448,62,10
1970-01-01 00:00:00.000000126,125.458565,88.61283,47.337666,62,11
1970-01-01 00:00:00.000000127,115.279884,88.579575,45.87432,62,12
1970-01-01 00:00:00.000000128,118.453964,87.834045,45.733944,62,13
1970-01-01 00:00:00.000000129,120.94485,87.64539,45.571976,62,14
1970-01-01 00:00:00.000000130,116.18886,87.114525,44.515728,62,15
1970-01-01 00:00:00.000000131,117.80583,86.6159,44.639713,62,16
1970-01-01 00:00:00.000000132,114.71927,87.15024,44.858395,62,17
1970-01-01 00:00:00.000000133,114.7805,87.16319,45.02174,62,18
1970-01-01 00:00:00.000000134,112.72882,87.112885,45.80983,62,19
1970-01-01 00:00:00.000000135,112.998795,86.95927,46.53567,62,20
1970-01-01 00:00:00.000000292,79.18344,84.6412,53.331203,63,10
1970-01-01 00:00:00.000000293,74.19799,82.60411,52.389126,63,11
1970-01-01 00:00:00.000000294,71.24268,81.97218,52.43194,63,12
1970-01-01 00:00:00.000000295,79.52144,84.004845,54.039154,63,13
1970-01-01 00:00:00.000000296,70.99074,81.516785,54.61787,63,14
1970-01-01 00:00:00.000000297,68.58599,81.845345,55.57453,63,15
1970-01-01 00:00:00.000000298,65.948006,79.228165,55.32736,63,16
1970-01-01 00:00:00.000000299,64.67002,76.569984,55.774456,63,17
1970-01-01 00:00:00.000000300,68.32151,77.1359,55.83116,63,18
1970-01-01 00:00:00.000000301,66.391525,77.076385,55.621807,63,19
1970-01-01 00:00:00.000000302,63.18582,79.045296,55.76367,63,20
1970-01-01 00:00:00.000000303,65.04337,78.528,55.038033,63,21
1970-01-01 00:00:00.000000304,63.38345,77.17848,52.27786,63,22
1970-01-01 00:00:00.000000305,64.24048,78.04027,49.86235,63,23
1970-01-01 00:00:00.000000306,66.89355,78.56449,46.38934,63,24
1970-01-01 00:00:00.000000307,64.97358,80.189476,42.6329,63,25
1970-01-01 00:00:00.000000308,63.0855,79.96578,42.377193,63,26
1970-01-01 00:00:00.000000309,63.79429,80.1392,42.521984,63,27
1970-01-01 00:00:00.000000310,63.289677,82.05934,43.662247,63,28
1970-01-01 00:00:00.000000311,66.11871,82.61131,44.520756,63,29
1970-01-01 00:00:00.000000312,65.71755,84.7209,45.714336,63,30
1970-01-01 00:00:00.000000313,65.19491,84.15544,47.573364,63,31
1970-01-01 00:00:00.000000314,68.498085,84.47299,49.09555,63,32
1970-01-01 00:00:00.000000315,72.39848,85.46735,50.570667,63,33
1970-01-01 00:00:00.000000316,76.04501,86.608734,51.674065,63,34
1970-01-01 00:00:00.000000317,68.99684,85.43372,48.480057,63,35
1970-01-01 00:00:00.000000318,74.711685,85.115456,47.85546,63,36
1970-01-01 00:00:00.000000319,77.243935,84.34528,43.849678,63,37
1970-01-01 00:00:00.000000320,75.41505,83.7231,42.41203,63,38
1970-01-01 00:00:00.000000321,75.09287,83.854416,43.720833,63,39
1970-01-01 00:00:00.000000322,74.23978,84.57521,43.165527,63,40
1970-01-01 00:00:00.000000323,74.39737,84.59271,43.77641,63,41
1970-01-01 00:00:00.000000324,76.89355,84.63396,44.705376,63,42
1970-01-01 00:00:00.000000325,78.36392,84.07755,46.116604,63,43
1970-01-01 00:00:00.000000326,79.1487,83.37491,46.52201,63,44
1970-01-01 00:00:00.000000327,78.2914,82.59767,47.529606,63,45
1970-01-01 00:00:00.000000328,77.829895,81.761116,48.92504,63,46
1970-01-01 00:00:00.000000329,81.449135,83.071785,50.084442,63,47
1970-01-01 00:00:00.000000330,80.87061,83.320206,51.459415,63,48
1970-01-01 00:00:00.000000331,89.04908,85.10757,50.226456,63,49
1970-01-01 00:00:00.000000156,99.116806,76.08459,42.11098,64,10
1970-01-01 00:00:00.000000157,96.54987,75.94495,42.737267,64,11
1970-01-01 00:00:00.000000158,100.94048,75.97032,43.52341,64,12
1970-01-01 00:00:00.000000159,100.071686,75.93546,44.751987,64,13
1970-01-01 00:00:00.000000160,106.59113,76.1817,45.327824,64,14
1970-01-01 00:00:00.000000161,109.31322,76.15266,45.59012,64,15
1970-01-01 00:00:00.000000162,110.49542,75.86229,46.53476,64,16
1970-01-01 00:00:00.000000163,118.527275,75.785126,46.597885,64,17
1970-01-01 00:00:00.000000164,110.939705,74.55252,45.57878,64,18
1970-01-01 00:00:00.000000165,108.50856,73.68154,45.698944,64,19
