,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000158,253.50446,95.843956,79.45891,16,12
1970-01-01 00:00:00.000000159,251.93663,95.96838,79.53219,16,13
1970-01-01 00:00:00.000000160,253.31656,95.88253,79.84279,16,14
1970-01-01 00:00:00.000000161,255.30243,95.70214,79.96046,16,15
1970-01-01 00:00:00.000000162,254.24234,95.63947,80.28068,16,16
1970-01-01 00:00:00.000000163,252.94856,95.4929,80.05497,16,17
1970-01-01 00:00:00.000000164,251.96573,95.04723,79.535095,16,18
1970-01-01 00:00:00.000000165,252.4508,95.18806,79.550514,16,19
1970-01-01 00:00:00.000000166,252.24995,95.56621,79.24286,16,20
1970-01-01 00:00:00.000000167,250.99974,95.60383,79.082756,16,21
1970-01-01 00:00:00.000000168,250.66643,95.81019,78.53009,16,22
1970-01-01 00:00:00.000000169,252.89017,96.10247,77.985146,16,23
1970-01-01 00:00:00.000000170,253.68044,96.0822,77.576195,16,24
1970-01-01 00:00:00.000000171,259.32053,96.08799,77.87713,16,25
1970-01-01 00:00:00.000000123,146.80304,93.61399,66.24422,17,10
1970-01-01 00:00:00.000000124,145.29593,93.60628,66.31558,17,11
1970-01-01 00:00:00.000000125,142.20486,93.57252,65.73881,17,12
1970-01-01 00:00:00.000000126,138.40744,93.4153,65.479355,17,13
1970-01-01 00:00:00.000000127,128.7817,93.36227,66.03394,17,14
1970-01-01 00:00:00.000000128,118.0345,92.5897,66.19696,17,15
1970-01-01 00:00:00.000000129,116.255,91.52005,65.93845,17,16
1970-01-01 00:00:00.000000130,104.29481,90.68287,64.61613,17,17
1970-01-01 00:00:00.000000131,95.618065,88.48958,64.18211,17,18
1970-01-01 00:00:00.000000132,117.1257,88.84934,63.935192,17,19
1970-01-01 00:00:00.000000134,203.5005,99.56504,84.91609,19,10
1970-01-01 00:00:00.000000135,199.3888,99.564064,84.93634,19,11
1970-01-01 00:00:00.000000136,198.32094,99.561165,84.928635,19,12
1970-01-01 00:00:00.000000137,189.2893,99.56504,85.03279,19,13
1970-01-01 00:00:00.000000138,185.54785,99.56214,84.975876,19,14
1970-01-01 00:00:00.000000139,187.77602,99.5573,84.938286,19,15
1970-01-01 00:00:00.000000140,186.2898,99.558266,84.61324,19,16
1970-01-01 00:00:00.000000141,185.9109,99.563095,84.69619,19,17
1970-01-01 00:00:00.000000142,186.31097,99.5602,84.95853,19,18
1970-01-01 00:00:00.000000143,194.2764,99.558266,85.295135,19,19
1970-01-01 00:00:00.000000144,203.13463,99.55923,85.31732,19,20
1970-01-01 00:00:00.000000145,195.47623,99.55537,85.83912,19,21
1970-01-01 00:00:00.000000121,184.7232,97.182686,70.50444,20,10
1970-01-01 00:00:00.000000122,181.73453,96.98784,70.2228,20,11
1970-01-01 00:00:00.000000123,182.46983,97.2145,70.75039,20,12
1970-01-01 00:00:00.000000124,178.17201,97.56169,71.66473,20,13
1970-01-01 00:00:00.000000125,181.8644,97.228004,71.6927,20,14
1970-01-01 00:00:00.000000126,185.9246,97.03028,71.18731,20,15
1970-01-01 00:00:00.000000127,184.58337,97.11228,71.264465,20,16
1970-01-01 00:00:00.000000128,182.841,97.10842,71.173805,20,17
1970-01-01 00:00:00.000000129,177.90182,96.96761,70.83913,20,18
1970-01-01 00:00:00.000000130,177.17523,96.91841,70.2334,20,19
1970-01-01 00:00:00.000000130,112.21194,96.64061,72.17979,21,10
1970-01-01 00:00:00.000000131,118.30963,97.57427,73.31404,21,11
1970-01-01 00:00:00.000000132,143.69566,98.00153,74.545715,21,12
1970-01-01 00:00:00.000000133,154.51874,97.692894,75.048225,21,13
1970-01-01 00:00:00.000000134,161.41103,97.16724,74.58718,21,14
1970-01-01 00:00:00.000000135,164.2307,96.9512,74.10108,21,15
1970-01-01 00:00:00.000000136,159.1726,96.38793,74.26504,21,16
1970-01-01 00:00:00.000000137,150.05347,95.78801,75.23245,21,17
1970-01-01 00:00:00.000000138,146.9545,95.49964,75.400276,21,18
1970-01-01 00:00:00.000000139,145.60674,95.4948,75.63175,21,19
1970-01-01 00:00:00.000000140,143.70137,95.15431,74.520645,21,20
1970-01-01 00:00:00.000000171,135.36613,97.569405,58.61594,22,10
1970-01-01 00:00:00.000000172,135.47527,97.4778,58.413395,22,11
1970-01-01 00:00:00.000000173,131.29643,97.35534,57.615738,22,12
1970-01-01 00:00:00.000000174,129.59196,97.051506,57.44984,22,13
1970-01-01 00:00:00.000000175,142.25023,95.670334,57.819244,22,14
1970-01-01 00:00:00.000000176,136.8329,94.30462,58.125,22,15
1970-01-01 00:00:00.000000177,133.87157,94.52837,55.72435,22,16
1970-01-01 00:00:00.000000178,110.289764,95.610565,55.36748,22,17
1970-01-01 00:00:00.000000179,109.88343,95.74847,55.750393,22,18
1970-01-01 00:00:00.000000180,111.55597,96.07833,55.679966,22,19
1970-01-01 00:00:00.000000181,117.73327,96.134285,55.45524,22,20
1970-01-01 00:00:00.000000182,106.75487,96.13621,55.098377,22,21
1970-01-01 00:00:00.000000183,104.645775,96.10824,54.619022,22,22
1970-01-01 00:00:00.000000184,110.78384,95.762955,54.66725,22,23
1970-01-01 00:00:00.000000185,98.02203,95.1196,53.90238,22,24
1970-01-01 00:00:00.000000186,84.03734,94.970116,53.384453,22,25
1970-01-01 00:00:00.000000187,80.63469,94.48496,53.459675,22,26
1970-01-01 00:00:00.000000188,80.58432,93.970894,53.231106,22,27
1970-01-01 00:00:00.000000189,71.56688,92.457565,53.926514,22,28
1970-01-01 00:00:00.000000130,220.4079,93.11055,74.60164,23,10
1970-01-01 00:00:00.000000131,219.98207,93.091255,74.352806,23,11
1970-01-01 00:00:00.000000132,220.1183,93.149124,74.16282,23,12
1970-01-01 00:00:00.000000133,220.59497,93.1713,74.48206,23,13
1970-01-01 00:00:00.000000134,224.16876,93.2234,74.61032,23,14
1970-01-01 00:00:00.000000135,228.07703,93.478,74.84568,23,15
1970-01-01 00:00:00.000000136,228.77164,93.63522,75.16879,23,16
1970-01-01 00:00:00.000000137,232.4626,93.67864,75.52276,23,17
1970-01-01 00:00:00.000000138,235.04927,93.73939,75.68673,23,18
1970-01-01 00:00:00.000000139,234.0325,93.79145,75.65779,23,19
1970-01-01 00:00:00.000000140,235.2816,94.077934,75.633675,23,20
1970-01-01 00:00:00.000000141,235.0908,94.03839,75.65971,23,21
1970-01-01 00:00:00.000000095,134.4585,98.496315,64.018135,25,10
1970-01-01 00:00:00.000000096,141.7371,98.74325,64.80421,25,11
1970-01-01 00:00:00.000000097,150.33403,96.07157,67.36111,25,12
1970-01-01 00:00:00.000000098,130.16096,96.97914,61.929966,25,13
1970-01-01 00:00:00.000000099,126.18522,92.639854,64.31135,25,14
1970-01-01 00:00:00.000000231,208.72437,92.660126,82.265625,26,10
1970-01-01 00:00:00.000000232,211.62114,92.71606,81.77565,26,11
1970-01-01 00:00:00.000000233,212.5776,92.76235,81.23167,26,12
1970-01-01 00:00:00.000000234,213.47307,92.92919,80.75329,26,13
1970-01-01 00:00:00.000000235,213.14603,93.091255,80.15914,26,14
1970-01-01 00:00:00.000000236,212.1635,93.126945,79.46662,26,15
1970-01-01 00:00:00.000000237,212.63597,93.06041,78.729744,26,16
1970-01-01 00:00:00.000000238,211.79733,93.07294,78.28125,26,17
1970-01-01 00:00:00.000000239,211.1749,92.966835,77.68711,26,18
1970-01-01 00:00:00.000000240,207.41957,92.601295,77.12866,26,19
1970-01-01 00:00:00.000000241,205.3102,92.598404,76.58466,26,20
1970-01-01 00:00:00.000000242,202.9948,92.571396,76.18151,26,21
1970-01-01 00:00:00.000000243,202.09709,92.53282,75.63271,26,22
1970-01-01 00:00:00.000000244,201.21101,92.52799,75.32119,26,23
1970-01-01 00:00:00.000000245,198.6424,92.500984,74.946945,26,24
1970-01-01 00:00:00.000000246,200.75543,92.49326,74.590065,26,25
1970-01-01 00:00:00.000000247,199.50436,92.52414,74.72702,26,26
1970-01-01 00:00:00.000000248,191.05836,92.40935,74.18884,26,27
1970-01-01 00:00:00.000000249,142.12463,89.848564,75.48804,26,28
1970-01-01 00:00:00.000000250,74.45854,87.26659,77.011955,26,29
1970-01-01 00:00:00.000000251,34.07512,86.22589,79.86689,26,30
1970-01-01 00:00:00.000000252,45.196228,87.11035,80.22184,26,31
1970-01-01 00:00:00.000000253,63.334595,86.19696,85.0868,26,32
1970-01-01 00:00:00.000000254,107.00835,88.484764,89.91511,26,33
1970-01-01 00:00:00.000000255,128.22276,90.403175,88.1144,26,34
1970-01-01 00:00:00.000000256,131.306,90.022194,87.618645,26,35
1970-01-01 00:00:00.000000257,140.65697,90.13021,87.63696,26,36
1970-01-01 00:00:00.000000258,145.8869,90.33658,87.653366,26,37
1970-01-01 00:00:00.000000259,143.8605,90.462944,87.89354,26,38
1970-01-01 00:00:00.000000181,87.51999,89.84278,63.725883,29,10
1970-01-01 00:00:00.000000182,89.93051,90.583534,63.7664,29,11
1970-01-01 00:00:00.000000183,92.02908,90.71471,64.54188,29,12
1970-01-01 00:00:00.000000184,94.705154,91.14874,64.95853,29,13
1970-01-01 00:00:00.000000185,100.56948,91.454475,65.36747,29,14
1970-01-01 00:00:00.000000186,102.81509,91.96661,66.25577,29,15
1970-01-01 00:00:00.000000187,108.012436,91.79109,68.26196,29,16
1970-01-01 00:00:00.000000188,108.28029,90.77739,68.9564,29,17
1970-01-01 00:00:00.000000189,99.36393,91.63871,66.33102,29,18
1970-01-01 00:00:00.000000190,87.9209,92.77586,66.61168,29,19
1970-01-01 00:00:00.000000191,91.05176,92.331215,67.37462,29,20
1970-01-01 00:00:00.000000192,94.91538,91.169945,68.20408,29,21
1970-01-01 00:00:00.000000193,60.45197,91.89912,67.7228,29,22
1970-01-01 00:00:00.000000194,74.2105,85.79283,65.89505,29,23
1970-01-01 00:00:00.000000195,66.89178,87.5328,67.45948,29,24
1970-01-01 00:00:00.000000196,66.09952,88.74226,66.68112,29,25
1970-01-01 00:00:00.000000197,43.410313,88.80016,65.98283,29,26
1970-01-01 00:00:00.000000198,63.71444,86.96663,67.17592,29,27
1970-01-01 00:00:00.000000199,63.345963,89.255394,65.981865,29,28
1970-01-01 00:00:00.000000200,37.599255,88.40374,65.75135,29,29
1970-01-01 00:00:00.000000201,63.87221,86.683075,70.79282,29,30
1970-01-01 00:00:00.000000092,179.43527,89.02779,37.60995,40,10
1970-01-01 00:00:00.000000093,187.66237,89.3422,37.825996,40,11
1970-01-01 00:00:00.000000094,186.05946,90.23246,39.087578,40,12
1970-01-01 00:00:00.000000095,195.16867,90.25751,38.98245,40,13
1970-01-01 00:00:00.000000096,195.27353,90.411835,38.80593,40,14
1970-01-01 00:00:00.000000092,177.2718,84.78781,38.62846,42,10
1970-01-01 00:00:00.000000093,173.67484,84.85339,38.82523,42,11
1970-01-01 00:00:00.000000094,179.70613,85.083916,36.982048,42,12
1970-01-01 00:00:00.000000095,174.06207,85.928825,34.93634,42,13
1970-01-01 00:00:00.000000096,184.3778,87.613815,33.814625,42,14
1970-01-01 00:00:00.000000156,119.44846,71.570206,61.10339,45,10
1970-01-01 00:00:00.000000157,119.45528,71.42458,61.110138,45,11
1970-01-01 00:00:00.000000158,118.40453,71.14776,60.97898,45,12
1970-01-01 00:00:00.000000159,117.243034,71.37152,60.86034,45,13
1970-01-01 00:00:00.000000160,117.76973,71.11111,60.9809,45,14
1970-01-01 00:00:00.000000161,116.3803,71.18346,60.97512,45,15
1970-01-01 00:00:00.000000162,117.72003,71.37345,60.942333,45,16
1970-01-01 00:00:00.000000163,118.440735,71.8393,60.763885,45,17
1970-01-01 00:00:00.000000164,119.41047,71.62422,61.21817,45,18
1970-01-01 00:00:00.000000165,119.4501,71.61747,61.18249,45,19
1970-01-01 00:00:00.000000166,118.42477,71.51716,60.867085,45,20
1970-01-01 00:00:00.000000167,116.94863,70.96354,60.864193,45,21
1970-01-01 00:00:00.000000168,118.002266,70.77932,60.894108,45,22
1970-01-01 00:00:00.000000169,117.838234,71.30981,61.14198,45,23
1970-01-01 00:00:00.000000170,121.30157,71.388885,61.194046,45,24
1970-01-01 00:00:00.000000171,68.36078,68.30343,59.326775,45,25
1970-01-01 00:00:00.000000116,106.6706,86.140045,55.334686,46,10
1970-01-01 00:00:00.000000117,99.47302,87.99383,55.983788,46,11
1970-01-01 00:00:00.000000118,106.31839,86.41493,56.84509,46,12
1970-01-01 00:00:00.000000119,103.53768,86.59529,57.18557,46,13
1970-01-01 00:00:00.000000120,102.74729,86.37732,58.440388,46,14
1970-01-01 00:00:00.000000121,103.441055,86.087,58.73939,46,15
1970-01-01 00:00:00.000000122,101.046165,86.09857,59.56886,46,16
1970-01-01 00:00:00.000000123,103.24097,86.53936,60.37712,46,17
1970-01-01 00:00:00.000000124,101.0414,86.88369,60.88252,46,18
1970-01-01 00:00:00.000000243,105.60595,77.42573,40.203506,53,10
1970-01-01 00:00:00.000000244,107.58356,79.576584,40.70601,53,11
1970-01-01 00:00:00.000000245,110.394,79.15604,41.63773,53,12
1970-01-01 00:00:00.000000246,108.39873,81.02238,42.846252,53,13
1970-01-01 00:00:00.000000247,104.06329,81.00983,42.919556,53,14
1970-01-01 00:00:00.000000248,109.6769,79.130974,41.62422,53,15
1970-01-01 00:00:00.000000249,107.02547,79.939224,40.53144,53,16
1970-01-01 00:00:00.000000250,108.4196,81.06482,40.669357,53,17
1970-01-01 00:00:00.000000251,112.65247,82.286835,41.12075,53,18
1970-01-01 00:00:00.000000252,113.41164,82.71508,41.51908,53,19
1970-01-01 00:00:00.000000253,117.5361,80.77256,40.76003,53,20
1970-01-01 00:00:00.000000254,105.81801,80.65297,39.664345,53,21
1970-01-01 00:00:00.000000255,97.558105,78.556114,42.810574,53,22
1970-01-01 00:00:00.000000256,94.00258,77.608986,45.030876,53,23
1970-01-01 00:00:00.000000257,92.36463,77.36306,46.107265,53,24
1970-01-01 00:00:00.000000258,89.747444,77.3129,47.392933,53,25
1970-01-01 00:00:00.000000259,90.99688,76.80459,45.73205,53,26
1970-01-01 00:00:00.000000260,92.64253,76.49112,43.21179,53,27
1970-01-01 00:00:00.000000261,90.66679,76.37923,42.799,53,28
1970-01-01 00:00:00.000000262,97.30247,77.64659,41.916466,53,29
1970-01-01 00:00:00.000000263,97.84582,78.57543,41.390816,53,30
1970-01-01 00:00:00.000000264,89.69807,79.911255,41.846054,53,31
1970-01-01 00:00:00.000000265,96.99858,79.483986,40.708908,53,32
1970-01-01 00:00:00.000000266,86.96364,79.67496,39.52063,53,33
1970-01-01 00:00:00.000000267,77.46703,79.318085,39.064423,53,34
1970-01-01 00:00:00.000000268,75.83353,78.50308,37.837555,53,35
1970-01-01 00:00:00.000000269,72.867165,76.24131,36.858604,53,36
1970-01-01 00:00:00.000000270,77.47818,74.833145,36.292435,53,37
1970-01-01 00:00:00.000000271,83.2921,76.85861,36.597214,53,38
1970-01-01 00:00:00.000000272,87.14553,79.26794,36.81038,53,39
1970-01-01 00:00:00.000000273,87.77624,80.62307,38.410492,53,40
1970-01-01 00:00:00.000000274,89.69869,78.767365,40.254623,53,41
1970-01-01 00:00:00.000000097,36.488026,53.133686,65.10417,54,10
1970-01-01 00:00:00.000000098,35.80509,52.239582,65.58448,54,11
1970-01-01 00:00:00.000000099,35.160164,51.865345,66.19405,54,12
1970-01-01 00:00:00.000000100,33.65307,52.807674,66.97338,54,13
1970-01-01 00:00:00.000000101,32.620384,53.41628,67.63601,54,14
1970-01-01 00:00:00.000000102,23.804434,52.374622,67.91378,54,15
1970-01-01 00:00:00.000000277,66.87998,71.18826,17.791286,60,10
1970-01-01 00:00:00.000000278,52.54494,70.08873,18.017956,60,11
1970-01-01 00:00:00.000000279,60.54426,65.801506,19.958523,60,12
1970-01-01 00:00:00.000000280,55.599293,66.24517,24.258303,60,13
1970-01-01 00:00:00.000000281,54.82464,66.20755,27.45757,60,14
1970-01-01 00:00:00.000000282,52.14202,67.709305,29.562117,60,15
1970-01-01 00:00:00.000000283,55.182823,69.452156,27.484562,60,16
1970-01-01 00:00:00.000000284,60.41549,70.613434,25.857452,60,17
1970-01-01 00:00:00.000000285,69.03725,71.13908,24.783949,60,18
1970-01-01 00:00:00.000000286,74.59686,71.68306,24.767544,60,19
1970-01-01 00:00:00.000000287,72.72687,72.99479,24.891006,60,20
1970-01-01 00:00:00.000000288,78.09888,73.221436,24.325815,60,21
1970-01-01 00:00:00.000000289,70.62757,72.74691,24.30941,60,22
1970-01-01 00:00:00.000000290,69.88118,72.10166,23.612074,60,23
1970-01-01 00:00:00.000000291,72.33577,72.37365,23.125006,60,24
1970-01-01 00:00:00.000000292,68.02415,71.51715,21.914547,60,25
1970-01-01 00:00:00.000000293,73.69236,71.68692,20.711803,60,26
1970-01-01 00:00:00.000000294,70.79562,72.111305,20.632727,60,27
1970-01-01 00:00:00.000000295,63.454414,70.923996,19.99807,60,28
1970-01-01 00:00:00.000000296,64.04259,69.8042,18.73939,60,29
1970-01-01 00:00:00.000000297,65.66342,70.204475,18.290897,60,30
1970-01-01 00:00:00.000000298,72.10787,70.364586,18.307287,60,31
1970-01-01 00:00:00.000000299,61.866055,70.34143,19.21393,60,32
1970-01-01 00:00:00.000000300,60.769646,69.16763,20.01736,60,33
1970-01-01 00:00:00.000000301,51.6354,67.62538,24.041273,60,34
1970-01-01 00:00:00.000000302,55.909107,67.93499,27.409342,60,35
1970-01-01 00:00:00.000000303,53.30628,67.39873,29.237076,60,36
1970-01-01 00:00:00.000000304,47.644512,67.87327,29.44541,60,37
1970-01-01 00:00:00.000000305,53.059593,66.58371,25.551687,60,38
1970-01-01 00:00:00.000000306,58.91242,67.40644,24.32581,60,39
1970-01-01 00:00:00.000000307,63.37828,68.72685,23.54746,60,40
1970-01-01 00:00:00.000000308,58.8206,71.72453,23.398916,60,41
1970-01-01 00:00:00.000000309,55.001392,68.94387,24.092394,60,42
1970-01-01 00:00:00.000000310,44.921043,65.92882,21.90876,60,43
1970-01-01 00:00:00.000000311,44.118126,64.166664,19.813847,60,44
1970-01-01 00:00:00.000000312,55.35528,66.24035,19.58912,60,45
1970-01-01 00:00:00.000000313,51.688,67.5733,18.777018,60,46
1970-01-01 00:00:00.000000314,45.58254,65.364586,17.41416,60,47
1970-01-01 00:00:00.000000102,67.39144,94.57658,81.60881,61,10
1970-01-01 00:00:00.000000103,61.679775,94.60361,82.20196,61,11
1970-01-01 00:00:00.000000104,65.11801,94.67205,82.27912,61,12
1970-01-01 00:00:00.000000105,64.07672,94.972015,82.08139,61,13
1970-01-01 00:00:00.000000106,63.38356,95.05304,81.983,61,14
1970-01-01 00:00:00.000000107,62.918697,95.09642,82.096825,61,15
1970-01-01 00:00:00.000000108,63.120514,95.11377,82.3804,61,16
1970-01-01 00:00:00.000000125,125.99321,87.852066,49.981678,62,10
1970-01-01 00:00:00.000000126,126.04277,88.72591,47.878086,62,11
1970-01-01 00:00:00.000000127,115.953735,88.72395,45.97897,62,12
1970-01-01 00:00:00.000000128,116.598236,88.23398,45.310566,62,13
1970-01-01 00:00:00.000000129,117.4361,87.5733,45.086807,62,14
1970-01-01 00:00:00.000000130,115.803665,86.9811,44.51582,62,15
1970-01-01 00:00:00.000000131,116.65884,86.659904,44.43479,62,16
1970-01-01 00:00:00.000000132,114.5716,86.892365,44.625763,62,17
1970-01-01 00:00:00.000000133,113.92426,87.12674,45.110924,62,18
1970-01-01 00:00:00.000000134,112.56464,87.16049,45.822727,62,19
1970-01-01 00:00:00.000000135,112.6796,87.0303,46.71971,62,20
1970-01-01 00:00:00.000000292,77.78957,84.124214,53.010227,63,10
1970-01-01 00:00:00.000000293,75.10401,83.01408,52.5135,63,11
1970-01-01 00:00:00.000000294,71.61005,82.13928,52.28105,63,12
1970-01-01 00:00:00.000000295,72.95049,82.05151,52.812508,63,13
1970-01-01 00:00:00.000000296,70.894844,81.61554,53.970867,63,14
1970-01-01 00:00:00.000000297,69.23909,81.82678,54.78781,63,15
1970-01-01 00:00:00.000000298,65.780815,79.00655,55.391586,63,16
1970-01-01 00:00:00.000000299,64.96728,76.55479,55.944256,63,17
1970-01-01 00:00:00.000000300,66.19997,76.34065,56.35513,63,18
1970-01-01 00:00:00.000000301,67.04211,76.89236,55.83044,63,19
1970-01-01 00:00:00.000000302,62.972095,78.91203,55.745564,63,20
1970-01-01 00:00:00.000000303,64.00953,79.0625,54.7338,63,21
1970-01-01 00:00:00.000000304,62.561512,78.06327,52.47395,63,22
1970-01-01 00:00:00.000000305,64.0642,78.61497,49.662434,63,23
1970-01-01 00:00:00.000000306,66.31761,78.95255,46.913578,63,24
1970-01-01 00:00:00.000000307,65.42721,80.49478,43.61979,63,25
1970-01-01 00:00:00.000000308,62.302303,80.21411,42.94849,63,26
1970-01-01 00:00:00.000000309,63.327705,80.05691,43.198315,63,27
1970-01-01 00:00:00.000000310,63.488503,81.63098,43.570595,63,28
1970-01-01 00:00:00.000000311,66.07496,83.00636,44.31616,63,29
1970-01-01 00:00:00.000000312,65.85718,84.286255,45.39159,63,30
1970-01-01 00:00:00.000000313,65.75115,84.62962,47.348568,63,31
1970-01-01 00:00:00.000000314,69.90328,85.25656,49.019096,63,32
1970-01-01 00:00:00.000000315,72.500374,85.833336,50.543022,63,33
1970-01-01 00:00:00.000000316,74.63685,86.45447,51.51426,63,34
1970-01-01 00:00:00.000000317,70.3713,85.80054,49.28145,63,35
1970-01-01 00:00:00.000000318,76.99492,85.026054,47.328316,63,36
1970-01-01 00:00:00.000000319,79.60207,84.19559,43.501156,63,37
1970-01-01 00:00:00.000000320,74.41332,83.89563,42.804783,63,38
1970-01-01 00:00:00.000000321,74.23877,83.84548,43.127895,63,39
1970-01-01 00:00:00.000000322,74.56841,84.28915,43.21277,63,40
1970-01-01 00:00:00.000000323,74.40032,84.59877,43.7365,63,41
1970-01-01 00:00:00.000000324,75.88386,84.708725,44.73379,63,42
1970-01-01 00:00:00.000000325,78.01213,84.46082,45.92688,63,43
1970-01-01 00:00:00.000000326,79.14228,83.36613,46.61457,63,44
1970-01-01 00:00:00.000000327,78.827385,82.59933,47.580048,63,45
1970-01-01 00:00:00.000000328,78.15049,82.04282,48.730705,63,46
1970-01-01 00:00:00.000000329,82.86124,82.77875,50.105133,63,47
1970-01-01 00:00:00.000000330,82.96817,83.8802,51.785305,63,48
1970-01-01 00:00:00.000000331,86.524536,84.543785,51.089893,63,49
1970-01-01 00:00:00.000000156,98.39657,76.05421,42.063076,64,10
1970-01-01 00:00:00.000000157,95.3406,75.92978,42.711235,64,11
1970-01-01 00:00:00.000000158,104.16487,76.132324,43.61111,64,12
1970-01-01 00:00:00.000000159,101.70924,75.77353,44.78202,64,13
1970-01-01 00:00:00.000000160,109.01417,76.5596,45.49672,64,14
1970-01-01 00:00:00.000000161,112.173164,75.611496,45.879623,64,15
1970-01-01 00:00:00.000000162,112.35613,75.91049,46.569252,64,16
1970-01-01 00:00:00.000000163,115.41977,75.92785,46.391777,64,17
1970-01-01 00:00:00.000000164,111.347115,74.76851,45.68481,64,18
1970-01-01 00:00:00.000000165,107.73617,73.677666,45.597027,64,19
