sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000136,153.73323,96.047646,74.59268,21,16
1970-01-01 00:00:00.000000137,145.94904,95.763954,75.80883,21,17
1970-01-01 00:00:00.000000138,145.54605,95.45022,75.63795,21,18
1970-01-01 00:00:00.000000139,143.13731,95.15199,75.93094,21,19
1970-01-01 00:00:00.000000140,145.27774,94.72487,73.847084,21,20
1970-01-01 00:00:00.000000171,135.5791,97.47998,58.580948,22,10
1970-01-01 00:00:00.000000172,135.72173,97.46487,58.528645,22,11
1970-01-01 00:00:00.000000173,128.35133,96.23978,58.07965,22,12
1970-01-01 00:00:00.000000174,128.10126,94.29457,58.205246,22,13
1970-01-01 00:00:00.000000175,142.54529,94.26333,57.37235,22,14
1970-01-01 00:00:00.000000176,135.91603,94.80462,57.617027,22,15
1970-01-01 00:00:00.000000177,126.21167,96.05521,55.173008,22,16
1970-01-01 00:00:00.000000178,109.264534,95.94051,55.558853,22,17
1970-01-01 00:00:00.000000179,109.7251,95.98947,55.982567,22,18
1970-01-01 00:00:00.000000180,112.42146,96.09954,56.663643,22,19
1970-01-01 00:00:00.000000181,118.893936,96.34516,55.568798,22,20
1970-01-01 00:00:00.000000182,106.74433,95.29715,55.45788,22,21
1970-01-01 00:00:00.000000183,106.75076,95.15014,54.984886,22,22
1970-01-01 00:00:00.000000184,109.25637,96.870155,54.069107,22,23
1970-01-01 00:00:00.000000185,95.83149,94.061646,54.51632,22,24
1970-01-01 00:00:00.000000186,84.852066,93.47236,53.107594,22,25
1970-01-01 00:00:00.000000187,76.205414,94.22847,53.790985,22,26
1970-01-01 00:00:00.000000188,79.307556,89.63766,54.642525,22,27
1970-01-01 00:00:00.000000189,68.86203,88.71977,53.65211,22,28
1970-01-01 00:00:00.000000130,221.1286,93.241646,74.13679,23,10
1970-01-01 00:00:00.000000131,220.55292,93.251625,73.919754,23,11
1970-01-01 00:00:00.000000132,221.48764,93.36348,74.17434,23,12
1970-01-01 00:00:00.000000133,220.56998,93.41948,74.491035,23,13
1970-01-01 00:00:00.000000134,226.88509,93.49385,74.231224,23,14
1970-01-01 00:00:00.000000135,228.70001,93.96292,74.715805,23,15
1970-01-01 00:00:00.000000136,231.50996,93.894455,75.13378,23,16
1970-01-01 00:00:00.000000137,233.01387,93.83587,75.66762,23,17
1970-01-01 00:00:00.000000138,234.09517,93.80373,75.43961,23,18
1970-01-01 00:00:00.000000139,233.1194,94.119255,75.62856,23,19
1970-01-01 00:00:00.000000140,235.47119,94.16298,75.139824,23,20
1970-01-01 00:00:00.000000141,231.06807,93.92136,75.68062,23,21
1970-01-01 00:00:00.000000095,133.29219,97.75931,65.28618,25,10
1970-01-01 00:00:00.000000096,145.79411,95.702225,65.26167,25,11
1970-01-01 00:00:00.000000097,146.24825,96.47437,67.790695,25,12
1970-01-01 00:00:00.000000098,121.89877,92.65548,60.870724,25,13
1970-01-01 00:00:00.000000099,123.74579,94.5644,63.397343,25,14
1970-01-01 00:00:00.000000231,210.56435,92.782455,81.937195,26,10
1970-01-01 00:00:00.000000232,211.03574,93.023964,81.7073,26,11
1970-01-01 00:00:00.000000233,211.50615,92.919754,80.94663,26,12
1970-01-01 00:00:00.000000234,211.24042,93.05323,80.23584,26,13
1970-01-01 00:00:00.000000235,212.85442,92.77832,79.57531,26,14
1970-01-01 00:00:00.000000236,211.87201,93.07189,79.08287,26,15
1970-01-01 00:00:00.000000237,212.90161,93.05907,78.20678,26,16
1970-01-01 00:00:00.000000238,212.20638,93.15145,77.910645,26,17
1970-01-01 00:00:00.000000239,210.85507,92.64522,77.27316,26,18
1970-01-01 00:00:00.000000240,206.57062,92.17315,76.66149,26,19
1970-01-01 00:00:00.000000241,203.96202,92.42021,76.018265,26,20
1970-01-01 00:00:00.000000242,201.7068,92.29913,75.70612,26,21
1970-01-01 00:00:00.000000243,200.59502,92.314705,75.41408,26,22
1970-01-01 00:00:00.000000244,202.19035,92.58278,75.12695,26,23
1970-01-01 00:00:00.000000245,199.05406,92.164444,74.57362,26,24
1970-01-01 00:00:00.000000246,200.23337,92.57368,74.458305,26,25
1970-01-01 00:00:00.000000247,184.3846,92.1404,75.598114,26,26
1970-01-01 00:00:00.000000248,162.69447,89.762856,75.75187,26,27
1970-01-01 00:00:00.000000249,122.45839,85.02187,77.46181,26,28
1970-01-01 00:00:00.000000250,54.821014,83.498566,80.195366,26,29
1970-01-01 00:00:00.000000251,42.608463,84.91196,82.75894,26,30
1970-01-01 00:00:00.000000252,57.838467,86.95827,80.39554,26,31
1970-01-01 00:00:00.000000253,65.14078,86.84924,87.070755,26,32
1970-01-01 00:00:00.000000254,127.52225,90.57613,90.06067,26,33
1970-01-01 00:00:00.000000255,135.73248,89.751205,86.59344,26,34
1970-01-01 00:00:00.000000256,134.31169,90.11431,87.66422,26,35
1970-01-01 00:00:00.000000257,138.42844,90.01429,87.948006,26,36
1970-01-01 00:00:00.000000258,144.6398,90.69535,88.25668,26,37
1970-01-01 00:00:00.000000259,145.79985,90.64242,88.08313,26,38
1970-01-01 00:00:00.000000181,85.28306,91.16412,66.25643,29,10
1970-01-01 00:00:00.000000182,90.54841,90.31129,62.848488,29,11
1970-01-01 00:00:00.000000183,96.162865,89.500534,63.86203,29,12
1970-01-01 00:00:00.000000184,91.00018,92.60056,65.70782,29,13
1970-01-01 00:00:00.000000185,98.67389,90.653336,65.4991,29,14
1970-01-01 00:00:00.000000186,108.91264,92.977905,66.96962,29,15
1970-01-01 00:00:00.000000187,105.30019,91.70672,69.840004,29,16
1970-01-01 00:00:00.000000188,110.66955,90.4753,69.25763,29,17
1970-01-01 00:00:00.000000189,93.15763,91.08584,65.190125,29,18
1970-01-01 00:00:00.000000190,89.050964,93.094635,66.26057,29,19
1970-01-01 00:00:00.000000191,94.2183,91.87909,67.30379,29,20
1970-01-01 00:00:00.000000192,72.09143,89.83103,70.285904,29,21
1970-01-01 00:00:00.000000193,67.07494,88.49023,67.29318,29,22
1970-01-01 00:00:00.000000194,83.44442,85.45646,65.46888,29,23
1970-01-01 00:00:00.000000195,69.89343,88.98998,69.492195,29,24
1970-01-01 00:00:00.000000196,40.98832,87.58792,67.00849,29,25
1970-01-01 00:00:00.000000197,49.625664,84.359764,64.190765,29,26
1970-01-01 00:00:00.000000198,66.58511,89.00467,68.28175,29,27
1970-01-01 00:00:00.000000199,35.234577,88.45381,67.00296,29,28
1970-01-01 00:00:00.000000200,50.215897,85.075836,65.72521,29,29
1970-01-01 00:00:00.000000201,63.12165,87.33282,74.08178,29,30
1970-01-01 00:00:00.000000092,184.93689,89.384254,38.111015,40,10
1970-01-01 00:00:00.000000093,189.0381,89.354294,38.089058,40,11
1970-01-01 00:00:00.000000094,191.47702,90.31187,39.83022,40,12
1970-01-01 00:00:00.000000095,196.08798,90.415184,39.21494,40,13
1970-01-01 00:00:00.000000096,196.06339,90.26485,38.76963,40,14
1970-01-01 00:00:00.000000092,172.94093,85.65689,38.80622,42,10
1970-01-01 00:00:00.000000093,175.59148,84.84962,39.196266,42,11
1970-01-01 00:00:00.000000094,181.17162,85.538765,36.02789,42,12
1970-01-01 00:00:00.000000095,175.8298,86.35227,34.17469,42,13
1970-01-01 00:00:00.000000096,172.49661,88.75837,33.769485,42,14
1970-01-01 00:00:00.000000156,119.8664,71.614334,61.11989,45,10
1970-01-01 00:00:00.000000157,118.92426,71.665695,61.168907,45,11
1970-01-01 00:00:00.000000158,118.61288,71.24922,60.80029,45,12
1970-01-01 00:00:00.000000159,117.41508,71.54256,60.86629,45,13
1970-01-01 00:00:00.000000160,117.558556,71.29909,60.91573,45,14
1970-01-01 00:00:00.000000161,116.92309,71.25308,60.897137,45,15
1970-01-01 00:00:00.000000162,116.761475,71.52922,60.86873,45,16
1970-01-01 00:00:00.000000163,119.03373,72.12623,60.642143,45,17
1970-01-01 00:00:00.000000164,119.778496,71.852394,61.295773,45,18
1970-01-01 00:00:00.000000165,119.31649,71.8493,61.091396,45,19
1970-01-01 00:00:00.000000166,118.68628,71.59306,60.48752,45,20
1970-01-01 00:00:00.000000167,117.61463,70.91913,60.699734,45,21
1970-01-01 00:00:00.000000168,118.006714,71.054375,61.02464,45,22
1970-01-01 00:00:00.000000169,116.899704,71.733864,61.099285,45,23
1970-01-01 00:00:00.000000170,88.16776,70.705666,63.025356,45,24
1970-01-01 00:00:00.000000171,44.202347,62.5742,60.39612,45,25
1970-01-01 00:00:00.000000116,103.89899,86.51723,55.91943,46,10
1970-01-01 00:00:00.000000117,102.59665,88.261345,56.42757,46,11
1970-01-01 00:00:00.000000118,108.10525,86.42926,57.403736,46,12
1970-01-01 00:00:00.000000119,103.88857,86.51013,57.666565,46,13
1970-01-01 00:00:00.000000120,104.35089,86.68547,58.91727,46,14
1970-01-01 00:00:00.000000121,102.63427,86.254814,58.966507,46,15
1970-01-01 00:00:00.000000122,101.95537,86.046585,59.952763,46,16
1970-01-01 00:00:00.000000123,103.93683,86.5969,60.606396,46,17
1970-01-01 00:00:00.000000124,102.10677,86.876656,61.36317,46,18
1970-01-01 00:00:00.000000243,105.94064,78.764015,40.03504,53,10
1970-01-01 00:00:00.000000244,111.23664,80.49887,41.11826,53,11
1970-01-01 00:00:00.000000245,112.76812,79.83305,41.921043,53,12
1970-01-01 00:00:00.000000246,113.32526,81.6629,43.757866,53,13
1970-01-01 00:00:00.000000247,106.26374,80.84475,42.712276,53,14
1970-01-01 00:00:00.000000248,107.53182,79.00344,40.478672,53,15
1970-01-01 00:00:00.000000249,105.84054,79.84116,39.888195,53,16
1970-01-01 00:00:00.000000250,108.40828,81.209694,40.40315,53,17
1970-01-01 00:00:00.000000251,115.6925,82.46969,41.246933,53,18
1970-01-01 00:00:00.000000252,115.06267,82.35997,41.739113,53,19
1970-01-01 00:00:00.000000253,115.05829,80.249626,40.79094,53,20
1970-01-01 00:00:00.000000254,99.07495,79.601105,39.56387,53,21
1970-01-01 00:00:00.000000255,94.862816,78.43043,44.078747,53,22
1970-01-01 00:00:00.000000256,91.093414,77.58251,46.60972,53,23
1970-01-01 00:00:00.000000257,92.21591,76.97566,46.982193,53,24
1970-01-01 00:00:00.000000258,91.66367,77.408585,47.993782,53,25
1970-01-01 00:00:00.000000259,90.78054,76.97409,45.061077,53,26
1970-01-01 00:00:00.000000260,92.68271,76.83878,42.27667,53,27
1970-01-01 00:00:00.000000261,93.615326,76.74902,42.418945,53,28
1970-01-01 00:00:00.000000262,96.62106,78.7191,41.57481,53,29
1970-01-01 00:00:00.000000263,98.84127,78.87338,41.002117,53,30
1970-01-01 00:00:00.000000264,93.203575,79.97781,41.554268,53,31
1970-01-01 00:00:00.000000265,97.31258,79.49093,40.28842,53,32
1970-01-01 00:00:00.000000266,86.61729,78.95437,38.73533,53,33
1970-01-01 00:00:00.000000267,77.71967,78.62725,38.545765,53,34
1970-01-01 00:00:00.000000268,75.02684,78.04389,37.084656,53,35
1970-01-01 00:00:00.000000269,70.42628,75.355286,36.550533,53,36
1970-01-01 00:00:00.000000270,75.2221,74.69971,36.31447,53,37
1970-01-01 00:00:00.000000271,85.24863,77.59981,36.995132,53,38
1970-01-01 00:00:00.000000272,88.63228,79.983116,37.15565,53,39
1970-01-01 00:00:00.000000273,88.52646,80.8324,39.5084,53,40
1970-01-01 00:00:00.000000274,88.45893,78.15147,41.49861,53,41
1970-01-01 00:00:00.000000097,34.37484,53.084946,65.43291,54,10
1970-01-01 00:00:00.000000098,34.311504,52.60425,65.858055,54,11
1970-01-01 00:00:00.000000099,36.568512,52.720314,66.826706,54,12
1970-01-01 00:00:00.000000100,36.731327,53.939034,67.421844,54,13
1970-01-01 00:00:00.000000101,37.220486,54.07119,67.63493,54,14
1970-01-01 00:00:00.000000102,25.907185,52.30221,67.631836,54,15
1970-01-01 00:00:00.000000277,64.33362,70.53969,17.863005,60,10
1970-01-01 00:00:00.000000278,49.29093,69.06108,18.31172,60,11
1970-01-01 00:00:00.000000279,57.74234,65.4472,20.852781,60,12
1970-01-01 00:00:00.000000280,58.075577,67.08661,26.547127,60,13
1970-01-01 00:00:00.000000281,57.736504,66.89093,29.706564,60,14
1970-01-01 00:00:00.000000282,56.39702,68.87313,30.587427,60,15
1970-01-01 00:00:00.000000283,57.582573,70.061874,26.208984,60,16
1970-01-01 00:00:00.000000284,61.7068,71.31047,25.1693,60,17
1970-01-01 00:00:00.000000285,67.857834,71.192024,23.964836,60,18
1970-01-01 00:00:00.000000286,75.44166,72.5394,24.72661,60,19
1970-01-01 00:00:00.000000287,74.605225,73.43791,25.105299,60,20
1970-01-01 00:00:00.000000288,77.719444,73.54482,24.098877,60,21
1970-01-01 00:00:00.000000289,70.801094,72.45067,23.86301,60,22
1970-01-01 00:00:00.000000290,66.79561,71.926865,22.95963,60,23
1970-01-01 00:00:00.000000291,69.51591,72.39954,22.588776,60,24
1970-01-01 00:00:00.000000292,65.10906,70.87261,21.231895,60,25
1970-01-01 00:00:00.000000293,70.94008,72.13699,20.340187,60,26
1970-01-01 00:00:00.000000294,69.3979,72.33601,20.818207,60,27
1970-01-01 00:00:00.000000295,60.581635,71.12914,20.066586,60,28
1970-01-01 00:00:00.000000296,62.69806,70.038666,17.991804,60,29
1970-01-01 00:00:00.000000297,65.43605,70.811005,17.933094,60,30
1970-01-01 00:00:00.000000298,72.52946,70.972084,18.055597,60,31
1970-01-01 00:00:00.000000299,64.55974,70.278076,19.843853,60,32
1970-01-01 00:00:00.000000300,58.735435,68.63006,20.595858,60,33
1970-01-01 00:00:00.000000301,52.318134,67.78914,26.343433,60,34
1970-01-01 00:00:00.000000302,58.29843,68.79488,29.21189,60,35
1970-01-01 00:00:00.000000303,57.057213,67.6746,30.432518,60,36
1970-01-01 00:00:00.000000304,50.330425,67.94331,29.195076,60,37
1970-01-01 00:00:00.000000305,50.62233,66.73921,23.924564,60,38
1970-01-01 00:00:00.000000306,60.67466,68.48465,23.9554,60,39
1970-01-01 00:00:00.000000307,63.362167,69.28954,23.143702,60,40
1970-01-01 00:00:00.000000308,58.704662,72.526634,23.375334,60,41
1970-01-01 00:00:00.000000309,56.939716,68.49069,24.10418,60,42
1970-01-01 00:00:00.000000310,40.825016,65.00068,20.860588,60,43
1970-01-01 00:00:00.000000311,40.899494,63.847557,18.694525,60,44
1970-01-01 00:00:00.000000312,54.219265,67.65344,19.306871,60,45
1970-01-01 00:00:00.000000313,51.37416,67.344955,18.499739,60,46
1970-01-01 00:00:00.000000314,44.387386,64.80384,17.03538,60,47
1970-01-01 00:00:00.000000102,65.247505,94.4157,81.70658,61,10
1970-01-01 00:00:00.000000103,61.68408,94.249794,82.43741,61,11
1970-01-01 00:00:00.000000104,64.83983,94.662575,82.40326,61,12
1970-01-01 00:00:00.000000105,63.397972,95.02173,82.15242,61,13
1970-01-01 00:00:00.000000106,63.206577,94.89693,81.75634,61,14
1970-01-01 00:00:00.000000107,63.325813,94.8683,82.104546,61,15
1970-01-01 00:00:00.000000108,60.82298,94.936424,82.34953,61,16
1970-01-01 00:00:00.000000125,126.21996,88.50395,50.08724,62,10
1970-01-01 00:00:00.000000126,121.52443,88.50169,46.973343,62,11
1970-01-01 00:00:00.000000127,111.78615,87.80403,44.673637,62,12
1970-01-01 00:00:00.000000128,115.12629,87.977615,45.03166,62,13
1970-01-01 00:00:00.000000129,117.24073,87.39546,45.083447,62,14
1970-01-01 00:00:00.000000130,114.78573,86.45456,44.396355,62,15
1970-01-01 00:00:00.000000131,115.74856,86.61524,44.55183,62,16
1970-01-01 00:00:00.000000132,113.89054,87.10522,44.96856,62,17
1970-01-01 00:00:00.000000133,112.26836,86.90683,45.578358,62,18
1970-01-01 00:00:00.000000134,113.84036,87.22267,46.313705,62,19
1970-01-01 00:00:00.000000135,113.05444,87.32058,47.268368,62,20
1970-01-01 00:00:00.000000292,74.05437,83.52399,52.72282,63,10
1970-01-01 00:00:00.000000293,72.43704,82.73319,52.275738,63,11
1970-01-01 00:00:00.000000294,71.23412,81.94616,52.561474,63,12
1970-01-01 00:00:00.000000295,69.81182,82.26988,53.32042,63,13
1970-01-01 00:00:00.000000296,70.92046,81.03685,54.70646,63,14
1970-01-01 00:00:00.000000297,69.470474,81.54898,55.460136,63,15
1970-01-01 00:00:00.000000298,65.65267,78.25989,55.428143,63,16
1970-01-01 00:00:00.000000299,64.47552,77.17294,56.096405,63,17
1970-01-01 00:00:00.000000300,69.878204,77.48066,56.679585,63,18
1970-01-01 00:00:00.000000301,67.289185,77.70858,55.094288,63,19
1970-01-01 00:00:00.000000302,64.75604,79.39467,55.133873,63,20
1970-01-01 00:00:00.000000303,64.30223,79.22464,53.710682,63,21
1970-01-01 00:00:00.000000304,60.673386,77.62835,51.039978,63,22
1970-01-01 00:00:00.000000305,63.533306,78.85062,47.908535,63,23
1970-01-01 00:00:00.000000306,63.756676,78.386284,46.08438,63,24
1970-01-01 00:00:00.000000307,62.812702,79.83763,42.16098,63,25
1970-01-01 00:00:00.000000308,62.417934,79.91143,42.91833,63,26
1970-01-01 00:00:00.000000309,63.378742,80.401505,43.884426,63,27
1970-01-01 00:00:00.000000310,65.735085,82.3091,44.252777,63,28
1970-01-01 00:00:00.000000311,70.69321,83.40333,44.94302,63,29
1970-01-01 00:00:00.000000312,67.19665,84.0043,45.963524,63,30
1970-01-01 00:00:00.000000313,69.19027,84.66645,48.366783,63,31
1970-01-01 00:00:00.000000314,76.34573,85.561,49.222355,63,32
1970-01-01 00:00:00.000000315,76.1008,86.02976,51.025215,63,33
1970-01-01 00:00:00.000000316,76.90406,86.35928,51.14341,63,34
1970-01-01 00:00:00.000000317,69.02332,84.46153,47.19965,63,35
1970-01-01 00:00:00.000000318,74.09978,84.63251,46.06992,63,36
1970-01-01 00:00:00.000000319,74.83147,83.369736,42.067707,63,37
1970-01-01 00:00:00.000000320,73.651184,83.67687,42.13801,63,38
1970-01-01 00:00:00.000000321,75.550285,84.276665,43.29506,63,39
1970-01-01 00:00:00.000000322,74.165436,85.00377,43.969666,63,40
1970-01-01 00:00:00.000000323,76.20767,84.71484,44.122746,63,41
1970-01-01 00:00:00.000000324,78.484795,84.76077,45.413586,63,42
1970-01-01 00:00:00.000000325,79.38139,84.09985,46.788727,63,43
1970-01-01 00:00:00.000000326,80.62541,82.65785,46.887554,63,44
1970-01-01 00:00:00.000000327,78.74901,82.78351,47.96635,63,45
1970-01-01 00:00:00.000000328,80.85401,82.73939,49.12215,63,46
1970-01-01 00:00:00.000000329,87.98497,83.63096,50.395607,63,47
1970-01-01 00:00:00.000000330,85.15114,84.71521,51.948963,63,48
1970-01-01 00:00:00.000000331,84.857216,84.500916,50.33467,63,49
1970-01-01 00:00:00.000000156,98.34272,76.53251,42.30293,64,10
1970-01-01 00:00:00.000000157,97.0859,75.87598,42.77762,64,11
1970-01-01 00:00:00.000000158,107.57394,76.85505,43.607697,64,12
1970-01-01 00:00:00.000000159,103.88963,76.041275,45.19185,64,13
1970-01-01 00:00:00.000000160,110.26367,76.90891,45.630684,64,14
1970-01-01 00:00:00.000000161,112.09117,75.840355,45.97438,64,15
1970-01-01 00:00:00.000000162,111.66363,76.41798,46.688576,64,16
1970-01-01 00:00:00.000000163,110.81301,76.044136,46.391384,64,17
1970-01-01 00:00:00.000000164,105.87462,74.078316,45.23005,64,18
1970-01-01 00:00:00.000000165,105.60718,73.61945,45.280796,64,19
