sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000142,166.89143,99.71779,69.601234,15,11
1970-01-01 00:00:00.000000143,165.40172,99.844315,69.28821,15,12
1970-01-01 00:00:00.000000144,169.57082,100.0,71.432724,15,13
1970-01-01 00:00:00.000000145,182.55705,100.0,71.78829,15,14
1970-01-01 00:00:00.000000146,175.27174,100.0,71.568016,15,15
1970-01-01 00:00:00.000000147,178.60266,100.0,71.70716,15,16
1970-01-01 00:00:00.000000148,178.63545,100.0,71.94914,15,17
1970-01-01 00:00:00.000000149,177.06816,100.0,71.56147,15,18
1970-01-01 00:00:00.000000150,177.43243,100.0,71.62553,15,19
1970-01-01 00:00:00.000000151,177.83736,100.0,71.722244,15,20
1970-01-01 00:00:00.000000152,181.82954,100.0,71.89725,15,21
1970-01-01 00:00:00.000000153,167.9407,100.0,72.4723,15,22
1970-01-01 00:00:00.000000156,252.35777,95.58874,80.77925,16,10
1970-01-01 00:00:00.000000157,256.35043,95.63076,79.999084,16,11
1970-01-01 00:00:00.000000158,252.20578,95.83889,79.04603,16,12
1970-01-01 00:00:00.000000159,251.09651,95.95638,79.45268,16,13
1970-01-01 00:00:00.000000160,253.26773,95.82247,79.81647,16,14
1970-01-01 00:00:00.000000161,255.35503,95.61548,79.900246,16,15
1970-01-01 00:00:00.000000162,253.61815,95.58751,80.2593,16,16
1970-01-01 00:00:00.000000163,252.26978,95.42023,79.909676,16,17
1970-01-01 00:00:00.000000164,251.42296,94.883514,79.30218,16,18
1970-01-01 00:00:00.000000165,252.30453,95.19308,79.48074,16,19
1970-01-01 00:00:00.000000166,251.93248,95.61577,79.07886,16,20
1970-01-01 00:00:00.000000167,250.3518,95.58315,78.96138,16,21
1970-01-01 00:00:00.000000168,250.30643,95.82625,78.28043,16,22
1970-01-01 00:00:00.000000169,252.99002,96.129616,77.728355,16,23
1970-01-01 00:00:00.000000170,253.52634,96.03902,77.35679,16,24
1970-01-01 00:00:00.000000171,259.7463,96.053345,77.851036,16,25
1970-01-01 00:00:00.000000123,146.48077,93.607605,66.22566,17,10
1970-01-01 00:00:00.000000124,144.80739,93.60557,66.31372,17,11
1970-01-01 00:00:00.000000125,141.24951,93.56496,65.56278,17,12
1970-01-01 00:00:00.000000126,137.20119,93.373314,65.385704,17,13
1970-01-01 00:00:00.000000127,125.74993,93.34647,66.1368,17,14
1970-01-01 00:00:00.000000128,114.77827,92.39393,66.21706,17,15
1970-01-01 00:00:00.000000129,115.725266,91.26547,65.860596,17,16
1970-01-01 00:00:00.000000130,100.9032,90.48759,64.252884,17,17
1970-01-01 00:00:00.000000131,93.157936,87.974945,64.06029,17,18
1970-01-01 00:00:00.000000132,121.7922,88.94573,63.856102,17,19
1970-01-01 00:00:00.000000134,203.30621,99.58834,84.9249,19,10
1970-01-01 00:00:00.000000135,198.4782,99.58781,84.96468,19,11
1970-01-01 00:00:00.000000136,198.12299,99.58497,84.951,19,12
1970-01-01 00:00:00.000000137,187.29742,99.591156,85.084755,19,13
1970-01-01 00:00:00.000000138,184.75768,99.58795,84.98985,19,14
1970-01-01 00:00:00.000000139,188.45847,99.58273,84.95722,19,15
1970-01-01 00:00:00.000000140,185.99808,99.58375,84.560616,19,16
1970-01-01 00:00:00.000000141,185.85843,99.58544,84.73506,19,17
1970-01-01 00:00:00.000000142,186.42802,99.576546,85.03581,19,18
1970-01-01 00:00:00.000000143,196.55437,99.581535,85.40658,19,19
1970-01-01 00:00:00.000000144,204.80508,99.55483,85.29226,19,20
1970-01-01 00:00:00.000000145,192.61592,99.5351,85.89151,19,21
1970-01-01 00:00:00.000000121,184.69371,97.15559,70.38422,20,10
1970-01-01 00:00:00.000000122,180.50673,96.90877,70.07492,20,11
1970-01-01 00:00:00.000000123,182.39365,97.24053,70.78962,20,12
1970-01-01 00:00:00.000000124,176.45073,97.61116,71.76465,20,13
1970-01-01 00:00:00.000000125,182.25374,97.10516,71.63057,20,14
1970-01-01 00:00:00.000000126,186.35931,96.949715,70.965034,20,15
1970-01-01 00:00:00.000000127,183.93933,97.106636,71.21371,20,16
1970-01-01 00:00:00.000000128,182.05574,97.08175,71.07995,20,17
1970-01-01 00:00:00.000000129,175.86572,96.90002,70.66547,20,18
1970-01-01 00:00:00.000000130,176.70949,96.877594,69.96887,20,19
1970-01-01 00:00:00.000000130,110.426834,96.928085,72.38654,21,10
1970-01-01 00:00:00.000000131,119.43227,97.79315,73.529045,21,11
1970-01-01 00:00:00.000000132,148.2964,98.09713,74.772545,21,12
1970-01-01 00:00:00.000000133,156.40291,97.60116,75.122986,21,13
1970-01-01 00:00:00.000000134,162.53802,97.008965,74.41346,21,14
1970-01-01 00:00:00.000000135,164.6038,96.87687,73.90923,21,15
1970-01-01 00:00:00.000000136,157.2566,96.201256,74.24475,21,16
1970-01-01 00:00:00.000000137,146.75334,95.597725,75.373344,21,17
1970-01-01 00:00:00.000000138,145.79742,95.40443,75.38894,21,18
1970-01-01 00:00:00.000000139,145.01553,95.475494,75.62947,21,19
1970-01-01 00:00:00.000000140,142.96725,95.04685,74.13078,21,20
1970-01-01 00:00:00.000000171,134.4858,97.612404,58.6154,22,10
1970-01-01 00:00:00.000000172,135.68121,97.50001,58.425682,22,11
1970-01-01 00:00:00.000000173,130.50084,97.35959,57.479984,22,12
1970-01-01 00:00:00.000000174,129.11227,96.98684,57.402996,22,13
1970-01-01 00:00:00.000000175,145.29968,95.36504,57.910046,22,14
1970-01-01 00:00:00.000000176,135.83878,94.11793,58.25241,22,15
1970-01-01 00:00:00.000000177,133.4897,94.64308,55.396194,22,16
1970-01-01 00:00:00.000000178,106.645325,96.05451,55.35147,22,17
1970-01-01 00:00:00.000000179,109.960915,95.83024,55.917828,22,18
1970-01-01 00:00:00.000000180,112.22585,96.2274,55.72381,22,19
1970-01-01 00:00:00.000000181,119.99041,96.19541,55.46891,22,20
1970-01-01 00:00:00.000000182,104.89622,96.17697,55.071896,22,21
1970-01-01 00:00:00.000000183,104.29011,96.13525,54.552143,22,22
1970-01-01 00:00:00.000000184,113.09329,95.75032,54.750633,22,23
1970-01-01 00:00:00.000000185,95.91259,95.0533,53.802105,22,24
1970-01-01 00:00:00.000000186,81.51946,94.974014,53.318268,22,25
1970-01-01 00:00:00.000000187,80.07923,94.43479,53.530148,22,26
1970-01-01 00:00:00.000000188,80.4683,93.8345,53.145218,22,27
1970-01-01 00:00:00.000000189,68.56745,92.02872,54.04486,22,28
1970-01-01 00:00:00.000000130,220.01654,93.07788,74.51686,23,10
1970-01-01 00:00:00.000000131,219.62027,93.06062,74.213104,23,11
1970-01-01 00:00:00.000000132,219.9058,93.13781,74.041595,23,12
1970-01-01 00:00:00.000000133,220.47227,93.15327,74.4864,23,13
1970-01-01 00:00:00.000000134,224.55309,93.21184,74.57325,23,14
1970-01-01 00:00:00.000000135,228.47014,93.506996,74.826416,23,15
1970-01-01 00:00:00.000000136,228.67604,93.64488,75.16748,23,16
1970-01-01 00:00:00.000000137,232.83968,93.6633,75.52838,23,17
1970-01-01 00:00:00.000000138,235.25433,93.72624,75.650604,23,18
1970-01-01 00:00:00.000000139,233.48228,93.777016,75.57765,23,19
1970-01-01 00:00:00.000000140,235.29546,94.114395,75.55698,23,20
1970-01-01 00:00:00.000000141,234.79135,94.0022,75.59522,23,21
1970-01-01 00:00:00.000000095,134.80519,98.67704,64.80307,25,10
1970-01-01 00:00:00.000000096,143.37936,98.81372,64.98588,25,11
1970-01-01 00:00:00.000000097,152.7274,95.57812,68.0974,25,12
1970-01-01 00:00:00.000000098,124.00992,97.21034,60.325047,25,13
1970-01-01 00:00:00.000000099,125.52727,92.09218,65.14086,25,14
1970-01-01 00:00:00.000000231,209.06717,92.65558,82.07701,26,10
1970-01-01 00:00:00.000000232,211.9528,92.70922,81.57075,26,11
1970-01-01 00:00:00.000000233,212.5693,92.75235,81.00668,26,12
1970-01-01 00:00:00.000000234,213.4471,92.94583,80.548134,26,13
1970-01-01 00:00:00.000000235,212.82866,93.1058,79.91254,26,14
1970-01-01 00:00:00.000000236,211.65608,93.113174,79.18758,26,15
1970-01-01 00:00:00.000000237,212.5184,93.0206,78.43517,26,16
1970-01-01 00:00:00.000000238,211.3377,93.05396,78.08607,26,17
1970-01-01 00:00:00.000000239,210.78012,92.91669,77.443245,26,18
1970-01-01 00:00:00.000000240,205.95361,92.47401,76.8987,26,19
1970-01-01 00:00:00.000000241,204.44159,92.57696,76.36132,26,20
1970-01-01 00:00:00.000000242,202.05904,92.54431,76.00537,26,21
1970-01-01 00:00:00.000000243,201.63686,92.50348,75.41087,26,22
1970-01-01 00:00:00.000000244,200.75766,92.50774,75.1764,26,23
1970-01-01 00:00:00.000000245,197.63705,92.47573,74.7841,26,24
1970-01-01 00:00:00.000000246,200.9846,92.47328,74.433495,26,25
1970-01-01 00:00:00.000000247,198.89983,92.50771,74.692345,26,26
1970-01-01 00:00:00.000000248,187.35997,92.33949,73.92186,26,27
1970-01-01 00:00:00.000000249,120.9015,88.85965,75.58144,26,28
1970-01-01 00:00:00.000000250,48.548748,86.401375,77.210014,26,29
1970-01-01 00:00:00.000000251,20.874777,85.93544,80.416885,26,30
1970-01-01 00:00:00.000000252,47.60597,87.34557,80.293175,26,31
1970-01-01 00:00:00.000000253,66.96563,85.95721,86.10593,26,32
1970-01-01 00:00:00.000000254,114.68637,88.996925,90.806946,26,33
1970-01-01 00:00:00.000000255,131.69785,90.80968,87.49999,26,34
1970-01-01 00:00:00.000000256,131.73822,89.90118,87.42679,26,35
1970-01-01 00:00:00.000000257,142.07187,90.140785,87.59035,26,36
1970-01-01 00:00:00.000000258,146.64433,90.36892,87.6051,26,37
1970-01-01 00:00:00.000000259,143.06926,90.477974,87.89859,26,38
1970-01-01 00:00:00.000000181,86.24274,90.248955,64.00047,29,10
1970-01-01 00:00:00.000000182,90.34281,90.757904,63.74514,29,11
1970-01-01 00:00:00.000000183,92.37253,90.74159,64.68294,29,12
1970-01-01 00:00:00.000000184,95.14992,91.24634,65.0201,29,13
1970-01-01 00:00:00.000000185,101.595955,91.52033,65.42501,29,14
1970-01-01 00:00:00.000000186,103.16377,92.08022,66.41121,29,15
1970-01-01 00:00:00.000000187,108.90215,91.736465,68.62851,29,16
1970-01-01 00:00:00.000000188,108.20242,90.48553,69.071,29,17
1970-01-01 00:00:00.000000189,96.39236,91.83338,65.48105,29,18
1970-01-01 00:00:00.000000190,84.14614,93.03702,66.64328,29,19
1970-01-01 00:00:00.000000191,91.59242,92.20601,67.51076,29,20
1970-01-01 00:00:00.000000192,95.47975,90.812836,68.32636,29,21
1970-01-01 00:00:00.000000193,48.565605,92.05328,67.54276,29,22
1970-01-01 00:00:00.000000194,76.94287,84.18067,65.338425,29,23
1970-01-01 00:00:00.000000195,64.57717,87.95858,67.776634,29,24
1970-01-01 00:00:00.000000196,65.74584,89.01384,66.41747,29,25
1970-01-01 00:00:00.000000197,35.41246,88.800575,65.72794,29,26
1970-01-01 00:00:00.000000198,67.99126,86.50435,67.433914,29,27
1970-01-01 00:00:00.000000199,63.105522,89.76606,65.58393,29,28
1970-01-01 00:00:00.000000200,28.203115,88.13165,65.6339,29,29
1970-01-01 00:00:00.000000201,68.46026,86.18644,71.71895,29,30
1970-01-01 00:00:00.000000092,180.64058,89.24716,37.74301,40,10
1970-01-01 00:00:00.000000093,188.94502,89.40123,37.8285,40,11
1970-01-01 00:00:00.000000094,185.4097,90.41068,39.283638,40,12
1970-01-01 00:00:00.000000095,196.53365,90.24775,38.903305,40,13
1970-01-01 00:00:00.000000096,195.1032,90.43118,38.704487,40,14
1970-01-01 00:00:00.000000092,178.30685,84.976616,38.41715,42,10
1970-01-01 00:00:00.000000093,172.35587,84.85466,38.82193,42,11
1970-01-01 00:00:00.000000094,180.75414,85.13147,36.378986,42,12
1970-01-01 00:00:00.000000095,172.27925,86.1363,34.311577,42,13
1970-01-01 00:00:00.000000096,186.4439,88.03393,33.472538,42,14
1970-01-01 00:00:00.000000156,118.6714,71.61236,61.06063,45,10
1970-01-01 00:00:00.000000157,119.33716,71.38227,61.080616,45,11
1970-01-01 00:00:00.000000158,118.000854,71.07049,60.914078,45,12
1970-01-01 00:00:00.000000159,116.80887,71.422066,60.79918,45,13
1970-01-01 00:00:00.000000160,117.78032,71.03884,60.980106,45,14
1970-01-01 00:00:00.000000161,115.88093,71.19697,60.94332,45,15
1970-01-01 00:00:00.000000162,117.91368,71.41603,60.9038,45,16
1970-01-01 00:00:00.000000163,118.49502,71.948555,60.68681,45,17
1970-01-01 00:00:00.000000164,119.5185,71.563354,61.292427,45,18
1970-01-01 00:00:00.000000165,119.337944,71.61046,61.141636,45,19
1970-01-01 00:00:00.000000166,118.02833,71.48669,60.75151,45,20
1970-01-01 00:00:00.000000167,116.42521,70.812454,60.833515,45,21
1970-01-01 00:00:00.000000168,118.13512,70.7277,60.871773,45,22
1970-01-01 00:00:00.000000169,117.648895,71.424866,61.160927,45,23
1970-01-01 00:00:00.000000170,121.728775,71.38822,61.147655,45,24
1970-01-01 00:00:00.000000171,46.778877,67.19331,58.572372,45,25
1970-01-01 00:00:00.000000116,107.61716,85.92697,55.406025,46,10
1970-01-01 00:00:00.000000117,97.28153,88.46903,56.116684,46,11
1970-01-01 00:00:00.000000118,107.72875,86.0121,57.025444,46,12
1970-01-01 00:00:00.000000119,102.661385,86.6404,57.24516,46,13
1970-01-01 00:00:00.000000120,102.44763,86.32134,58.70264,46,14
1970-01-01 00:00:00.000000121,103.517715,86.01246,58.789097,46,15
1970-01-01 00:00:00.000000122,100.27671,86.100365,59.736153,46,16
1970-01-01 00:00:00.000000123,103.65119,86.64975,60.54118,46,17
1970-01-01 00:00:00.000000124,100.33527,86.96988,60.979267,46,18
1970-01-01 00:00:00.000000243,107.56804,77.898865,39.52093,53,10
1970-01-01 00:00:00.000000244,108.0074,80.16624,40.818745,53,11
1970-01-01 00:00:00.000000245,111.02798,79.06138,41.85875,53,12
1970-01-01 00:00:00.000000246,107.83117,81.54669,43.136395,53,13
1970-01-01 00:00:00.000000247,102.8541,81.01503,42.93167,53,14
1970-01-01 00:00:00.000000248,110.987755,78.70269,41.27785,53,15
1970-01-01 00:00:00.000000249,106.27976,80.1679,40.237133,53,16
1970-01-01 00:00:00.000000250,108.72371,81.382645,40.697433,53,17
1970-01-01 00:00:00.000000251,113.63044,82.63171,41.226547,53,18
1970-01-01 00:00:00.000000252,113.55504,82.83628,41.6096,53,19
1970-01-01 00:00:00.000000253,118.39963,80.28811,40.536694,53,20
1970-01-01 00:00:00.000000254,102.15592,80.62084,39.327805,53,21
1970-01-01 00:00:00.000000255,95.12749,78.04205,43.523537,53,22
1970-01-01 00:00:00.000000256,92.93343,77.37443,45.525787,53,23
1970-01-01 00:00:00.000000257,91.85007,77.30389,46.34334,53,24
1970-01-01 00:00:00.000000258,88.98116,77.305824,47.689682,53,25
1970-01-01 00:00:00.000000259,91.29713,76.69884,45.310028,53,26
1970-01-01 00:00:00.000000260,93.02495,76.42622,42.55298,53,27
1970-01-01 00:00:00.000000261,90.124985,76.36198,42.690994,53,28
1970-01-01 00:00:00.000000262,98.88331,78.01162,41.684643,53,29
1970-01-01 00:00:00.000000263,97.94821,78.84092,41.250553,53,30
1970-01-01 00:00:00.000000264,87.431435,80.28841,41.952957,53,31
1970-01-01 00:00:00.000000265,98.67911,79.38787,40.400093,53,32
1970-01-01 00:00:00.000000266,84.172356,79.73295,39.20112,53,33
1970-01-01 00:00:00.000000267,74.92159,79.24447,38.947605,53,34
1970-01-01 00:00:00.000000268,75.38215,78.32299,37.515835,53,35
1970-01-01 00:00:00.000000269,72.05196,75.73299,36.60041,53,36
1970-01-01 00:00:00.000000270,78.600266,74.52655,36.147987,53,37
1970-01-01 00:00:00.000000271,84.73141,77.45962,36.67618,53,38
1970-01-01 00:00:00.000000272,88.03169,79.945206,36.856815,53,39
1970-01-01 00:00:00.000000273,87.852905,80.97577,38.76107,53,40
1970-01-01 00:00:00.000000274,90.031235,78.27214,40.629444,53,41
1970-01-01 00:00:00.000000097,35.85329,53.06329,65.238205,54,10
1970-01-01 00:00:00.000000098,35.635506,52.05639,65.713554,54,11
1970-01-01 00:00:00.000000099,34.997375,51.79268,66.35573,54,12
1970-01-01 00:00:00.000000100,33.268486,53.093895,67.17907,54,13
1970-01-01 00:00:00.000000101,32.363827,53.604794,67.81368,54,14
1970-01-01 00:00:00.000000102,21.593857,52.16596,67.993546,54,15
1970-01-01 00:00:00.000000277,64.682,71.13808,17.641687,60,10
1970-01-01 00:00:00.000000278,48.385876,69.82392,18.060947,60,11
1970-01-01 00:00:00.000000279,62.209774,64.71411,20.38002,60,12
1970-01-01 00:00:00.000000280,54.14059,66.36426,25.235573,60,13
1970-01-01 00:00:00.000000281,54.56246,66.20262,28.191381,60,14
1970-01-01 00:00:00.000000282,51.352486,68.11595,30.047567,60,15
1970-01-01 00:00:00.000000283,55.914783,69.96084,26.947317,60,16
1970-01-01 00:00:00.000000284,61.62656,70.94088,25.419407,60,17
1970-01-01 00:00:00.000000285,70.97956,71.284584,24.486225,60,18
1970-01-01 00:00:00.000000286,75.85141,71.83436,24.753746,60,19
1970-01-01 00:00:00.000000287,72.18071,73.357086,24.912151,60,20
1970-01-01 00:00:00.000000288,79.29431,73.28568,24.165749,60,21
1970-01-01 00:00:00.000000289,68.472145,72.63539,24.293505,60,22
1970-01-01 00:00:00.000000290,69.63536,71.94972,23.41634,60,23
1970-01-01 00:00:00.000000291,72.86106,72.44923,22.984812,60,24
1970-01-01 00:00:00.000000292,66.76997,71.31233,21.574562,60,25
1970-01-01 00:00:00.000000293,74.94794,71.735756,20.374977,60,26
1970-01-01 00:00:00.000000294,69.94867,72.22791,20.600897,60,27
1970-01-01 00:00:00.000000295,61.350273,70.64272,19.819849,60,28
1970-01-01 00:00:00.000000296,64.131516,69.53692,18.387394,60,29
1970-01-01 00:00:00.000000297,65.99845,70.31478,18.16189,60,30
1970-01-01 00:00:00.000000298,73.54078,70.41103,18.299688,60,31
1970-01-01 00:00:00.000000299,58.806763,70.33791,19.41012,60,32
1970-01-01 00:00:00.000000300,60.378693,68.86016,20.178156,60,33
1970-01-01 00:00:00.000000301,48.81499,67.22503,24.895618,60,34
1970-01-01 00:00:00.000000302,56.779446,68.01431,28.139591,60,35
1970-01-01 00:00:00.000000303,52.4942,67.26273,29.631046,60,36
1970-01-01 00:00:00.000000304,46.014687,68.0041,29.485811,60,37
1970-01-01 00:00:00.000000305,54.35241,66.29709,24.53089,60,38
1970-01-01 00:00:00.000000306,60.253838,67.63691,23.992304,60,39
1970-01-01 00:00:00.000000307,64.373245,69.088776,23.330046,60,40
1970-01-01 00:00:00.000000308,57.50927,72.544716,23.35044,60,41
1970-01-01 00:00:00.000000309,53.904198,68.285645,24.251532,60,42
1970-01-01 00:00:00.000000310,42.07179,65.223274,21.312172,60,43
1970-01-01 00:00:00.000000311,43.873672,63.762127,19.250305,60,44
1970-01-01 00:00:00.000000312,57.930267,66.81685,19.523424,60,45
1970-01-01 00:00:00.000000313,50.63329,67.93963,18.55107,60,46
1970-01-01 00:00:00.000000314,43.869522,64.85347,17.044899,60,47
1970-01-01 00:00:00.000000102,66.941086,94.73668,81.697685,61,10
1970-01-01 00:00:00.000000103,60.76605,94.65248,82.43494,61,11
1970-01-01 00:00:00.000000104,66.36473,94.73341,82.3582,61,12
1970-01-01 00:00:00.000000105,64.029076,95.11136,82.09782,61,13
1970-01-01 00:00:00.000000106,63.40441,95.11896,82.020195,61,14
1970-01-01 00:00:00.000000107,62.99133,95.151825,82.18769,61,15
1970-01-01 00:00:00.000000108,63.35844,95.16271,82.521164,61,16
1970-01-01 00:00:00.000000125,126.145676,88.16945,50.4328,62,10
1970-01-01 00:00:00.000000126,126.295364,89.11242,47.641174,62,11
1970-01-01 00:00:00.000000127,114.8245,88.78051,45.792538,62,12
1970-01-01 00:00:00.000000128,117.05809,88.22361,45.281155,62,13
1970-01-01 00:00:00.000000129,117.95186,87.54783,45.12702,62,14
1970-01-01 00:00:00.000000130,115.744225,86.95702,44.49348,62,15
1970-01-01 00:00:00.000000131,117.16678,86.66224,44.501453,62,16
1970-01-01 00:00:00.000000132,114.44387,87.02428,44.76545,62,17
1970-01-01 00:00:00.000000133,114.05623,87.26144,45.352287,62,18
1970-01-01 00:00:00.000000134,112.562645,87.22839,46.14709,62,19
1970-01-01 00:00:00.000000135,112.984406,87.06178,47.114895,62,20
1970-01-01 00:00:00.000000292,77.49499,84.09755,52.953403,63,10
1970-01-01 00:00:00.000000293,75.01276,82.99435,52.531197,63,11
1970-01-01 00:00:00.000000294,71.436485,82.12805,52.33917,63,12
1970-01-01 00:00:00.000000295,73.70257,82.1009,53.09431,63,13
1970-01-01 00:00:00.000000296,70.84662,81.62056,54.498577,63,14
1970-01-01 00:00:00.000000297,69.23211,81.958824,55.169678,63,15
1970-01-01 00:00:00.000000298,65.56544,78.903206,55.693123,63,16
1970-01-01 00:00:00.000000299,65.16333,76.53465,56.24808,63,17
1970-01-01 00:00:00.000000300,66.96438,76.37908,56.60748,63,18
1970-01-01 00:00:00.000000301,67.66154,77.188545,55.858456,63,19
1970-01-01 00:00:00.000000302,62.785263,79.91526,55.838535,63,20
1970-01-01 00:00:00.000000303,64.679085,79.18094,54.70853,63,21
1970-01-01 00:00:00.000000304,62.661232,78.0647,52.379128,63,22
1970-01-01 00:00:00.000000305,64.91467,78.90926,49.533867,63,23
1970-01-01 00:00:00.000000306,67.42448,79.1427,46.749893,63,24
1970-01-01 00:00:00.000000307,65.57478,81.24782,43.411415,63,25
1970-01-01 00:00:00.000000308,62.198215,80.241,42.953205,63,26
1970-01-01 00:00:00.000000309,64.01776,80.10241,43.39256,63,27
1970-01-01 00:00:00.000000310,63.913685,82.44112,43.810776,63,28
1970-01-01 00:00:00.000000311,67.39223,83.71689,44.708157,63,29
1970-01-01 00:00:00.000000312,66.18804,84.94732,45.927246,63,30
1970-01-01 00:00:00.000000313,66.102776,84.83154,48.281002,63,31
1970-01-01 00:00:00.000000314,71.972046,85.604256,49.85339,63,32
1970-01-01 00:00:00.000000315,73.85035,86.15203,51.29777,63,33
1970-01-01 00:00:00.000000316,75.73634,86.781685,51.993004,63,34
1970-01-01 00:00:00.000000317,70.19308,85.80916,49.183086,63,35
1970-01-01 00:00:00.000000318,79.99507,85.02638,47.235184,63,36
1970-01-01 00:00:00.000000319,80.81811,84.178375,43.22599,63,37
1970-01-01 00:00:00.000000320,74.13807,83.92082,42.807045,63,38
1970-01-01 00:00:00.000000321,74.56557,83.908005,43.344826,63,39
1970-01-01 00:00:00.000000322,75.0332,84.53638,43.355087,63,40
1970-01-01 00:00:00.000000323,74.73377,84.78497,44.03163,63,41
1970-01-01 00:00:00.000000324,76.725945,84.81449,45.22326,63,42
1970-01-01 00:00:00.000000325,79.05995,84.48664,46.480198,63,43
1970-01-01 00:00:00.000000326,79.818184,83.34452,46.957336,63,44
1970-01-01 00:00:00.000000327,79.09267,82.59342,48.040535,63,45
1970-01-01 00:00:00.000000328,78.3713,82.05634,49.28934,63,46
1970-01-01 00:00:00.000000329,85.11267,83.16958,50.777615,63,47
1970-01-01 00:00:00.000000330,83.36663,84.44449,52.584625,63,48
1970-01-01 00:00:00.000000331,88.19357,84.88656,51.0918,63,49
1970-01-01 00:00:00.000000156,97.76491,76.145134,42.168945,64,10
1970-01-01 00:00:00.000000157,94.471886,75.90625,42.862583,64,11
1970-01-01 00:00:00.000000158,106.194244,76.19239,43.8242,64,12
1970-01-01 00:00:00.000000159,101.00483,75.69277,45.05863,64,13
1970-01-01 00:00:00.000000160,110.65424,76.77572,45.660282,64,14
1970-01-01 00:00:00.000000161,112.86584,75.386444,45.962524,64,15
1970-01-01 00:00:00.000000162,112.342514,75.99292,46.723537,64,16
1970-01-01 00:00:00.000000163,116.06253,75.935486,46.33072,64,17
1970-01-01 00:00:00.000000164,110.10965,74.47664,45.47384,64,18
1970-01-01 00:00:00.000000165,106.66815,73.41214,45.560513,64,19
