sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,231.9812,94.16605,77.515495,11,17
1970-01-01 00:00:00.000000113,193.71758,96.984146,68.07469,12,10
1970-01-01 00:00:00.000000114,192.91342,96.810196,67.83862,12,10
1970-01-01 00:00:00.000000115,192.31282,96.66178,67.66458,12,10
1970-01-01 00:00:00.000000114,193.42029,96.90787,68.28057,12,11
1970-01-01 00:00:00.000000115,192.37196,96.69003,67.96706,12,11
1970-01-01 00:00:00.000000116,191.50507,96.49328,67.70732,12,11
1970-01-01 00:00:00.000000115,191.57137,96.74069,67.92217,12,12
1970-01-01 00:00:00.000000116,190.18384,96.47068,67.50371,12,12
1970-01-01 00:00:00.000000117,188.93416,96.2182,67.12465,12,12
1970-01-01 00:00:00.000000116,186.45015,96.309586,69.03745,12,13
1970-01-01 00:00:00.000000117,185.11479,96.05112,68.633484,12,13
1970-01-01 00:00:00.000000118,183.96693,95.81964,68.28325,12,13
1970-01-01 00:00:00.000000117,183.91995,96.23084,69.382484,12,14
1970-01-01 00:00:00.000000118,182.89633,96.028275,69.06604,12,14
1970-01-01 00:00:00.000000119,182.14542,95.86795,68.82859,12,14
1970-01-01 00:00:00.000000118,181.39409,96.2718,69.30178,12,15
1970-01-01 00:00:00.000000119,180.62332,96.119484,69.05556,12,15
1970-01-01 00:00:00.000000120,180.16124,96.01922,68.89841,12,15
1970-01-01 00:00:00.000000119,178.18779,96.15672,69.45998,12,16
1970-01-01 00:00:00.000000120,177.55087,96.043526,69.25157,12,16
1970-01-01 00:00:00.000000121,177.19984,95.984566,69.12594,12,16
1970-01-01 00:00:00.000000157,137.50359,99.95018,81.67285,13,10
1970-01-01 00:00:00.000000158,137.36359,99.91694,81.65983,13,10
1970-01-01 00:00:00.000000159,137.5655,99.9508,81.76593,13,10
1970-01-01 00:00:00.000000158,133.69615,99.95481,81.550514,13,11
1970-01-01 00:00:00.000000159,133.5896,99.92457,81.54982,13,11
1970-01-01 00:00:00.000000160,133.84087,99.96281,81.66987,13,11
1970-01-01 00:00:00.000000159,135.69107,99.9628,81.46285,13,12
1970-01-01 00:00:00.000000160,135.62395,99.9449,81.48018,13,12
1970-01-01 00:00:00.000000161,135.92575,99.994675,81.61805,13,12
1970-01-01 00:00:00.000000160,130.46509,99.96246,81.33996,13,13
1970-01-01 00:00:00.000000161,130.40315,99.9426,81.36112,13,13
1970-01-01 00:00:00.000000162,130.71542,99.99191,81.504364,13,13
1970-01-01 00:00:00.000000161,129.96806,99.91736,81.51973,13,14
1970-01-01 00:00:00.000000162,129.91017,99.88856,81.53327,13,14
1970-01-01 00:00:00.000000163,130.23343,99.93124,81.67111,13,14
1970-01-01 00:00:00.000000162,134.43616,99.84279,81.596535,13,15
1970-01-01 00:00:00.000000163,134.40326,99.82351,81.62562,13,15
1970-01-01 00:00:00.000000164,134.75485,99.875084,81.77812,13,15
1970-01-01 00:00:00.000000163,133.94826,99.825195,81.82322,13,16
1970-01-01 00:00:00.000000164,133.94128,99.82153,81.87377,13,16
1970-01-01 00:00:00.000000165,134.322,99.88746,82.04716,13,16
1970-01-01 00:00:00.000000164,132.37187,99.82352,82.08338,13,17
1970-01-01 00:00:00.000000165,132.35672,99.81754,82.12912,13,17
1970-01-01 00:00:00.000000166,132.72836,99.88186,82.29818,13,17
1970-01-01 00:00:00.000000165,129.4714,99.803246,82.04066,13,18
1970-01-01 00:00:00.000000166,129.39471,99.77491,82.05925,13,18
1970-01-01 00:00:00.000000167,129.69087,99.81942,82.203,13,18
1970-01-01 00:00:00.000000166,130.75897,99.80352,82.10522,13,19
1970-01-01 00:00:00.000000167,130.6953,99.7766,82.12593,13,19
1970-01-01 00:00:00.000000168,131.00914,99.822495,82.27183,13,19
1970-01-01 00:00:00.000000167,131.30307,99.81002,82.23484,13,20
1970-01-01 00:00:00.000000168,131.27885,99.79259,82.26981,13,20
1970-01-01 00:00:00.000000169,131.64418,99.847206,82.42945,13,20
1970-01-01 00:00:00.000000168,135.42168,99.82253,82.51435,13,21
1970-01-01 00:00:00.000000169,135.40822,99.80857,82.55961,13,21
1970-01-01 00:00:00.000000170,135.78441,99.866486,82.729095,13,21
1970-01-01 00:00:00.000000169,133.30415,99.819954,82.49897,13,22
1970-01-01 00:00:00.000000170,133.26567,99.80467,82.54107,13,22
1970-01-01 00:00:00.000000171,133.61066,99.861374,82.7076,13,22
1970-01-01 00:00:00.000000170,137.72324,99.76957,82.6269,13,23
1970-01-01 00:00:00.000000171,137.52036,99.70559,82.582695,13,23
1970-01-01 00:00:00.000000172,137.64244,99.712746,82.662926,13,23
1970-01-01 00:00:00.000000141,165.6531,99.400955,68.21972,15,10
1970-01-01 00:00:00.000000142,165.07977,99.225555,68.01074,15,10
1970-01-01 00:00:00.000000143,164.74533,99.07701,67.87089,15,10
1970-01-01 00:00:00.000000142,165.81238,99.46157,69.00942,15,11
1970-01-01 00:00:00.000000143,165.09758,99.26307,68.756386,15,11
1970-01-01 00:00:00.000000144,164.60474,99.087746,68.566414,15,11
1970-01-01 00:00:00.000000143,164.86752,99.61208,69.02525,15,12
1970-01-01 00:00:00.000000144,164.3747,99.45014,68.83727,15,12
1970-01-01 00:00:00.000000145,164.14096,99.31981,68.72386,15,12
1970-01-01 00:00:00.000000144,168.1792,99.87159,70.71123,15,13
1970-01-01 00:00:00.000000145,168.20796,99.79951,70.68338,15,13
1970-01-01 00:00:00.000000146,168.6321,99.776596,70.76828,15,13
1970-01-01 00:00:00.000000145,178.61925,99.919716,71.443474,15,14
1970-01-01 00:00:00.000000146,178.72911,99.85909,71.44102,15,14
1970-01-01 00:00:00.000000147,179.23476,99.85291,71.554,15,14
1970-01-01 00:00:00.000000146,175.67789,99.93714,71.47879,15,15
1970-01-01 00:00:00.000000147,175.90387,99.894005,71.5161,15,15
1970-01-01 00:00:00.000000148,176.51378,99.910774,71.66611,15,15
1970-01-01 00:00:00.000000147,177.71518,99.93412,71.58098,15,16
1970-01-01 00:00:00.000000148,177.92097,99.888756,71.61734,15,16
1970-01-01 00:00:00.000000149,178.50208,99.90121,71.76412,15,16
1970-01-01 00:00:00.000000148,178.2045,99.93305,71.78569,15,17
1970-01-01 00:00:00.000000149,178.35945,99.88547,71.81125,15,17
1970-01-01 00:00:00.000000150,178.89183,99.895065,71.94804,15,17
1970-01-01 00:00:00.000000149,176.41988,99.8367,71.32387,15,18
1970-01-01 00:00:00.000000150,175.92041,99.683,71.14623,15,18
1970-01-01 00:00:00.000000151,175.63704,99.55623,71.03124,15,18
1970-01-01 00:00:00.000000150,176.08936,99.76666,71.19745,15,19
1970-01-01 00:00:00.000000151,175.14267,99.53889,70.87953,15,19
1970-01-01 00:00:00.000000152,174.29744,99.31423,70.58795,15,19
1970-01-01 00:00:00.000000151,175.93105,99.47305,71.12009,15,20
1970-01-01 00:00:00.000000152,174.13698,98.920975,70.54229,15,20
1970-01-01 00:00:00.000000153,172.32619,98.40902,69.95489,15,20
1970-01-01 00:00:00.000000156,251.87521,95.53673,80.89013,16,10
1970-01-01 00:00:00.000000157,250.90498,95.375374,80.61016,16,10
1970-01-01 00:00:00.000000158,250.0515,95.23025,80.37352,16,10
1970-01-01 00:00:00.000000157,255.41986,95.53808,80.1305,16,11
1970-01-01 00:00:00.000000158,254.15794,95.330505,79.76591,16,11
1970-01-01 00:00:00.000000159,252.97589,95.13389,79.43508,16,11
1970-01-01 00:00:00.000000158,252.4413,95.66776,79.162575,16,12
1970-01-01 00:00:00.000000159,250.82114,95.40388,78.693825,16,12
1970-01-01 00:00:00.000000160,249.27989,95.15122,78.25778,16,12
1970-01-01 00:00:00.000000159,250.89651,95.796875,79.24704,16,13
1970-01-01 00:00:00.000000160,249.57681,95.5817,78.87182,16,13
1970-01-01 00:00:00.000000161,248.41998,95.39135,78.55647,16,13
1970-01-01 00:00:00.000000160,252.52632,95.74916,79.63219,16,14
1970-01-01 00:00:00.000000161,251.50417,95.580536,79.34464,16,14
1970-01-01 00:00:00.000000162,250.71078,95.44703,79.13693,16,14
1970-01-01 00:00:00.000000161,254.70215,95.59815,79.80286,16,15
1970-01-01 00:00:00.000000162,253.89717,95.46269,79.5816,16,15
1970-01-01 00:00:00.000000163,253.35048,95.36739,79.445526,16,15
1970-01-01 00:00:00.000000162,253.76913,95.55699,80.16425,16,16
1970-01-01 00:00:00.000000163,253.16617,95.45457,79.99914,16,16
1970-01-01 00:00:00.000000164,252.81705,95.39117,79.92118,16,16
1970-01-01 00:00:00.000000163,253.12794,95.5165,80.14099,16,17
1970-01-01 00:00:00.000000164,253.11476,95.51013,80.161804,16,17
1970-01-01 00:00:00.000000165,253.37312,95.54736,80.26866,16,17
1970-01-01 00:00:00.000000164,252.45975,95.121895,79.71762,16,18
1970-01-01 00:00:00.000000165,252.68016,95.15339,79.81748,16,18
1970-01-01 00:00:00.000000166,253.12132,95.22055,79.98372,16,18
1970-01-01 00:00:00.000000165,252.62549,95.21038,79.63693,16,19
1970-01-01 00:00:00.000000166,252.33966,95.161545,79.5757,16,19
1970-01-01 00:00:00.000000167,252.31055,95.15244,79.59554,16,19
1970-01-01 00:00:00.000000166,252.10455,95.537315,79.22878,16,20
1970-01-01 00:00:00.000000167,251.5186,95.43911,79.06822,16,20
1970-01-01 00:00:00.000000168,251.07268,95.36171,78.96158,16,20
1970-01-01 00:00:00.000000167,250.67096,95.54568,79.00858,16,21
1970-01-01 00:00:00.000000168,249.85968,95.41045,78.782616,16,21
1970-01-01 00:00:00.000000169,249.16824,95.2931,78.59884,16,21
1970-01-01 00:00:00.000000168,250.1513,95.72025,78.40043,16,22
1970-01-01 00:00:00.000000169,249.14064,95.55207,78.11105,16,22
1970-01-01 00:00:00.000000170,248.22795,95.39696,77.86164,16,22
1970-01-01 00:00:00.000000169,252.11777,95.96964,77.776634,16,23
1970-01-01 00:00:00.000000170,250.81267,95.7525,77.39757,16,23
1970-01-01 00:00:00.000000171,249.57089,95.54287,77.0473,16,23
1970-01-01 00:00:00.000000123,146.56319,93.52407,66.1371,17,10
1970-01-01 00:00:00.000000124,145.98999,93.363815,65.91901,17,10
1970-01-01 00:00:00.000000125,145.73152,93.24182,65.791626,17,10
1970-01-01 00:00:00.000000124,145.06886,93.518105,66.213326,17,11
1970-01-01 00:00:00.000000125,144.51347,93.36066,66.00247,17,11
1970-01-01 00:00:00.000000126,144.2788,93.24239,65.88374,17,11
1970-01-01 00:00:00.000000125,141.99306,93.48468,65.63692,17,12
1970-01-01 00:00:00.000000126,141.44644,93.326454,65.424225,17,12
1970-01-01 00:00:00.000000127,141.22841,93.207924,65.30473,17,12
1970-01-01 00:00:00.000000126,138.05397,93.303986,65.33207,17,13
1970-01-01 00:00:00.000000127,137.30829,93.1134,65.05678,17,13
1970-01-01 00:00:00.000000128,136.87428,92.95929,64.86842,17,13
1970-01-01 00:00:00.000000127,128.38304,93.23463,65.86181,17,14
1970-01-01 00:00:00.000000128,127.61362,93.035774,65.57176,17,14
1970-01-01 00:00:00.000000129,127.17476,92.876465,65.372406,17,14
1970-01-01 00:00:00.000000128,117.7859,92.47875,66.05626,17,15
1970-01-01 00:00:00.000000129,117.28706,92.312775,65.82692,17,15
1970-01-01 00:00:00.000000130,117.17714,92.19578,65.7078,17,15
1970-01-01 00:00:00.000000129,116.61477,91.474884,65.93817,17,16
1970-01-01 00:00:00.000000130,116.651566,91.38014,65.83394,17,16
1970-01-01 00:00:00.000000131,117.17949,91.34482,65.87476,17,16
1970-01-01 00:00:00.000000130,104.876915,90.671104,64.67011,17,17
1970-01-01 00:00:00.000000131,105.203575,90.59774,64.60405,17,17
1970-01-01 00:00:00.000000132,105.97471,90.59199,64.68959,17,17
1970-01-01 00:00:00.000000134,203.28702,99.51446,84.8566,19,10
1970-01-01 00:00:00.000000135,202.9427,99.44515,84.7626,19,10
1970-01-01 00:00:00.000000136,202.96013,99.43914,84.791855,19,10
1970-01-01 00:00:00.000000135,199.20615,99.51688,84.88386,19,11
1970-01-01 00:00:00.000000136,198.8741,99.449196,84.79319,19,11
1970-01-01 00:00:00.000000137,198.91148,99.445625,84.82734,19,11
1970-01-01 00:00:00.000000136,198.18063,99.51921,84.887726,19,12
1970-01-01 00:00:00.000000137,197.87999,99.45618,84.807724,19,12
1970-01-01 00:00:00.000000138,197.96762,99.45887,84.855125,19,12
1970-01-01 00:00:00.000000137,189.1836,99.52612,85.00015,19,13
1970-01-01 00:00:00.000000138,188.90622,99.46526,84.92803,19,13
1970-01-01 00:00:00.000000139,189.0359,99.47148,84.98598,19,13
1970-01-01 00:00:00.000000138,185.48418,99.52726,84.9506,19,14
1970-01-01 00:00:00.000000139,185.23734,99.46955,84.883835,19,14
1970-01-01 00:00:00.000000140,185.41592,99.48056,84.94936,19,14
1970-01-01 00:00:00.000000139,187.64801,99.51031,84.88471,19,15
1970-01-01 00:00:00.000000140,187.34482,99.44315,84.79259,19,15
1970-01-01 00:00:00.000000141,187.42715,99.44085,84.826256,19,15
1970-01-01 00:00:00.000000140,186.0998,99.49544,84.52799,19,16
1970-01-01 00:00:00.000000141,185.66785,99.405914,84.39438,19,16
1970-01-01 00:00:00.000000142,185.57512,99.37606,84.373695,19,16
1970-01-01 00:00:00.000000141,185.5661,99.47692,84.56321,19,17
1970-01-01 00:00:00.000000142,184.98006,99.36333,84.38084,19,17
1970-01-01 00:00:00.000000143,184.68579,99.302925,84.298035,19,17
1970-01-01 00:00:00.000000142,185.65198,99.40532,84.73867,19,18
1970-01-01 00:00:00.000000143,184.78157,99.21858,84.46105,19,18
1970-01-01 00:00:00.000000144,184.07414,99.07432,84.251526,19,18
1970-01-01 00:00:00.000000143,193.35033,99.212845,84.97743,19,19
1970-01-01 00:00:00.000000144,192.00316,98.817085,84.530876,19,19
1970-01-01 00:00:00.000000145,190.71611,98.47531,84.123276,19,19
1970-01-01 00:00:00.000000121,184.5691,97.125175,70.45422,20,10
1970-01-01 00:00:00.000000122,184.20276,97.0358,70.33964,20,10
1970-01-01 00:00:00.000000123,184.11162,96.98803,70.31414,20,10
1970-01-01 00:00:00.000000122,181.42154,96.90254,70.12426,20,11
1970-01-01 00:00:00.000000123,180.93771,96.777115,69.97405,20,11
1970-01-01 00:00:00.000000124,180.73979,96.69215,69.91394,20,11
1970-01-01 00:00:00.000000123,182.08557,97.11552,70.627426,20,12
1970-01-01 00:00:00.000000124,181.56535,96.9741,70.46225,20,12
1970-01-01 00:00:00.000000125,181.36462,96.875916,70.395615,20,12
1970-01-01 00:00:00.000000124,177.75381,97.45733,71.53008,20,13
1970-01-01 00:00:00.000000125,177.20377,97.309395,71.35187,20,13
1970-01-01 00:00:00.000000126,176.96948,97.20443,71.27,20,13
1970-01-01 00:00:00.000000125,181.45508,97.12208,71.55466,20,14
1970-01-01 00:00:00.000000126,180.92099,96.97309,71.373695,20,14
1970-01-01 00:00:00.000000127,180.70706,96.86668,71.28796,20,14
1970-01-01 00:00:00.000000126,185.5202,96.925285,71.04901,20,15
1970-01-01 00:00:00.000000127,184.98843,96.77777,70.86862,20,15
1970-01-01 00:00:00.000000128,184.77449,96.672844,70.78285,20,15
1970-01-01 00:00:00.000000127,184.14775,97.00589,71.122734,20,16
1970-01-01 00:00:00.000000128,183.582,96.85674,70.93832,20,16
1970-01-01 00:00:00.000000129,183.31886,96.74959,70.8471,20,16
1970-01-01 00:00:00.000000128,182.34645,96.99462,71.01822,20,17
1970-01-01 00:00:00.000000129,181.70084,96.83566,70.81307,20,17
1970-01-01 00:00:00.000000130,181.3456,96.71756,70.70025,20,17
1970-01-01 00:00:00.000000130,112.45711,96.56655,72.12187,21,10
1970-01-01 00:00:00.000000131,112.47025,96.44875,71.98708,21,10
1970-01-01 00:00:00.000000132,112.98337,96.38546,71.98613,21,10
1970-01-01 00:00:00.000000131,118.59194,97.502625,73.26705,21,11
1970-01-01 00:00:00.000000132,118.68389,97.39022,73.14648,21,11
1970-01-01 00:00:00.000000133,119.27121,97.33236,73.16414,21,11
1970-01-01 00:00:00.000000132,144.02243,97.93568,74.51359,21,12
1970-01-01 00:00:00.000000133,144.1769,97.832466,74.41141,21,12
1970-01-01 00:00:00.000000134,144.81064,97.78363,74.45008,21,12
1970-01-01 00:00:00.000000133,154.72688,97.62487,75.000824,21,13
1970-01-01 00:00:00.000000134,154.74915,97.521194,74.88984,21,13
1970-01-01 00:00:00.000000135,155.24434,97.46969,74.911156,21,13
1970-01-01 00:00:00.000000134,161.34276,97.08191,74.48943,21,14
1970-01-01 00:00:00.000000135,161.10915,96.95758,74.33818,21,14
1970-01-01 00:00:00.000000136,161.29214,96.88167,74.2998,21,14
1970-01-01 00:00:00.000000135,163.69226,96.81882,73.89922,21,15
1970-01-01 00:00:00.000000136,162.98267,96.63236,73.62344,21,15
1970-01-01 00:00:00.000000137,162.53406,96.48627,73.43695,21,15
1970-01-01 00:00:00.000000136,158.36923,96.21559,73.988266,21,16
1970-01-01 00:00:00.000000137,157.3566,95.98345,73.62666,21,16
1970-01-01 00:00:00.000000138,156.56989,95.78913,73.342896,21,16
1970-01-01 00:00:00.000000137,149.44588,95.632904,74.99301,21,17
1970-01-01 00:00:00.000000138,148.71706,95.442856,74.70593,21,17
1970-01-01 00:00:00.000000139,148.3338,95.30266,74.52085,21,17
1970-01-01 00:00:00.000000138,146.59048,95.37132,75.213394,21,18
1970-01-01 00:00:00.000000139,146.10748,95.21009,74.97617,21,18
1970-01-01 00:00:00.000000140,146.044,95.10789,74.85963,21,18
1970-01-01 00:00:00.000000171,135.5642,97.51468,58.65665,22,10
1970-01-01 00:00:00.000000172,135.91856,97.466225,58.736847,22,10
1970-01-01 00:00:00.000000173,136.74557,97.492096,58.958157,22,10
1970-01-01 00:00:00.000000172,135.01654,97.28147,58.24685,22,11
1970-01-01 00:00:00.000000173,134.59955,97.07051,58.09066,22,11
1970-01-01 00:00:00.000000174,134.55222,96.90878,58.038727,22,11
1970-01-01 00:00:00.000000173,130.28062,96.582466,57.274715,22,12
1970-01-01 00:00:00.000000174,129.04366,95.75343,56.865414,22,12
1970-01-01 00:00:00.000000175,128.04126,95.170074,56.523376,22,12
1970-01-01 00:00:00.000000174,128.43669,96.14266,57.065094,22,13
1970-01-01 00:00:00.000000175,127.00954,95.160904,56.595535,22,13
1970-01-01 00:00:00.000000176,125.811455,94.49144,56.192364,22,13
1970-01-01 00:00:00.000000175,141.70297,95.46744,57.620697,22,14
1970-01-01 00:00:00.000000176,141.1397,95.24906,57.41608,22,14
1970-01-01 00:00:00.000000177,140.98228,95.08391,57.331627,22,14
1970-01-01 00:00:00.000000176,137.50092,94.33452,58.31127,22,15
1970-01-01 00:00:00.000000177,138.4568,94.40418,58.590843,22,15
1970-01-01 00:00:00.000000178,139.93471,94.55998,59.026665,22,15
1970-01-01 00:00:00.000000177,135.58217,94.7962,56.27966,22,16
1970-01-01 00:00:00.000000178,137.6856,95.14459,56.96402,22,16
1970-01-01 00:00:00.000000179,140.1763,95.527695,57.745605,22,16
1970-01-01 00:00:00.000000178,112.22773,95.93714,55.981304,22,17
1970-01-01 00:00:00.000000179,114.47009,96.34312,56.70157,22,17
1970-01-01 00:00:00.000000180,117.096535,96.772644,57.517155,22,17
1970-01-01 00:00:00.000000179,112.50916,96.154854,56.508686,22,18
1970-01-01 00:00:00.000000180,115.480125,96.646164,57.369125,22,18
1970-01-01 00:00:00.000000181,118.65876,97.13984,58.29167,22,18
1970-01-01 00:00:00.000000180,113.766846,96.376816,56.297604,22,19
1970-01-01 00:00:00.000000181,116.261604,96.75893,57.023853,22,19
1970-01-01 00:00:00.000000182,119.0723,97.16483,57.836575,22,19
1970-01-01 00:00:00.000000181,118.54907,96.119644,55.620327,22,20
1970-01-01 00:00:00.000000182,119.42775,96.09954,55.80394,22,20
1970-01-01 00:00:00.000000183,120.89502,96.1708,56.160587,22,20
1970-01-01 00:00:00.000000182,106.892815,96.03041,55.06958,22,21
1970-01-01 00:00:00.000000183,106.88024,95.914986,55.006527,22,21
1970-01-01 00:00:00.000000184,107.47417,95.865524,55.1142,22,21
1970-01-01 00:00:00.000000183,104.80567,96.015434,54.619118,22,22
1970-01-01 00:00:00.000000184,104.908844,95.92292,54.595936,22,22
1970-01-01 00:00:00.000000185,105.6073,95.901566,54.7495,22,22
1970-01-01 00:00:00.000000184,111.227325,95.71262,54.75382,22,23
1970-01-01 00:00:00.000000185,111.63112,95.65656,54.8252,22,23
1970-01-01 00:00:00.000000186,112.63144,95.684875,55.073605,22,23
1970-01-01 00:00:00.000000185,97.9302,94.9364,53.809128,22,24
1970-01-01 00:00:00.000000186,97.771965,94.74877,53.708374,22,24
1970-01-01 00:00:00.000000187,98.17693,94.63198,53.763035,22,24
1970-01-01 00:00:00.000000186,83.42108,94.28234,53.1412,22,25
1970-01-01 00:00:00.000000187,82.62325,93.568,52.843372,22,25
1970-01-01 00:00:00.000000188,82.21725,93.084564,52.65582,22,25
1970-01-01 00:00:00.000000187,79.354485,92.492874,53.004658,22,26
1970-01-01 00:00:00.000000188,77.648155,90.311455,52.441612,22,26
1970-01-01 00:00:00.000000189,76.096794,89.13706,51.933834,22,26
1970-01-01 00:00:00.000000130,219.95654,93.02315,74.475876,23,10
1970-01-01 00:00:00.000000131,218.8728,92.83807,74.15587,23,10
1970-01-01 00:00:00.000000132,217.97694,92.68009,73.89753,23,10
1970-01-01 00:00:00.000000131,219.5931,93.015015,74.24578,23,11
1970-01-01 00:00:00.000000132,218.58882,92.844086,73.94877,23,11
1970-01-01 00:00:00.000000133,217.7931,92.70268,73.719666,23,11
1970-01-01 00:00:00.000000132,219.76117,93.07741,74.06572,23,12
1970-01-01 00:00:00.000000133,218.79475,92.91224,73.78029,23,12
1970-01-01 00:00:00.000000134,218.04663,92.77768,73.56583,23,12
1970-01-01 00:00:00.000000133,220.20749,93.09297,74.376396,23,13
1970-01-01 00:00:00.000000134,219.19429,92.9175,74.07747,23,13
1970-01-01 00:00:00.000000135,218.3915,92.77234,73.8473,23,13
1970-01-01 00:00:00.000000134,223.7975,93.14909,74.50939,23,14
1970-01-01 00:00:00.000000135,222.80814,92.97981,74.21707,23,14
1970-01-01 00:00:00.000000136,222.0252,92.83969,73.99243,23,14
1970-01-01 00:00:00.000000135,227.72269,93.4075,74.75148,23,15
1970-01-01 00:00:00.000000136,226.75578,93.24356,74.4688,23,15
1970-01-01 00:00:00.000000137,225.99657,93.10927,74.25535,23,15
1970-01-01 00:00:00.000000136,228.38873,93.56219,75.06962,23,16
1970-01-01 00:00:00.000000137,227.39742,93.39595,74.78232,23,16
1970-01-01 00:00:00.000000138,226.60345,93.25818,74.562256,23,16
1970-01-01 00:00:00.000000137,232.03104,93.59916,75.41088,23,17
1970-01-01 00:00:00.000000138,230.9853,93.424965,75.10832,23,17
1970-01-01 00:00:00.000000139,230.1187,93.27731,74.86813,23,17
1970-01-01 00:00:00.000000138,234.61626,93.66059,75.576225,23,18
1970-01-01 00:00:00.000000139,233.57404,93.48826,75.27691,23,18
1970-01-01 00:00:00.000000140,232.70226,93.3415,75.038445,23,18
1970-01-01 00:00:00.000000139,233.5483,93.70546,75.53247,23,19
1970-01-01 00:00:00.000000140,232.46585,93.52692,75.22075,23,19
1970-01-01 00:00:00.000000141,231.54384,93.372475,74.96662,23,19
1970-01-01 00:00:00.000000095,133.30081,97.7067,63.60641,25,10
1970-01-01 00:00:00.000000096,131.59267,96.78999,63.03411,25,10
1970-01-01 00:00:00.000000097,129.96233,96.10583,62.47239,25,10
1970-01-01 00:00:00.000000096,139.75395,97.625114,64.09193,25,11
1970-01-01 00:00:00.000000097,137.1806,96.30967,63.211685,25,11
1970-01-01 00:00:00.000000098,134.63068,95.39626,62.348625,25,11
1970-01-01 00:00:00.000000097,148.60141,95.4587,66.738365,25,12
1970-01-01 00:00:00.000000098,146.64299,94.78182,66.057724,25,12
1970-01-01 00:00:00.000000099,144.77525,94.221146,65.39612,25,12
1970-01-01 00:00:00.000000231,208.48143,92.60242,82.17057,26,10
1970-01-01 00:00:00.000000232,207.62454,92.45247,81.90036,26,10
1970-01-01 00:00:00.000000233,207.06544,92.34397,81.713356,26,10
1970-01-01 00:00:00.000000232,211.36282,92.65777,81.68122,26,11
1970-01-01 00:00:00.000000233,210.5037,92.50894,81.414375,26,11
1970-01-01 00:00:00.000000234,209.93292,92.40066,81.229744,26,11
1970-01-01 00:00:00.000000233,212.26166,92.69664,81.12425,26,12
1970-01-01 00:00:00.000000234,211.3385,92.53913,80.84134,26,12
1970-01-01 00:00:00.000000235,210.68153,92.41918,80.63536,26,12
