sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,236.8001,94.79337,77.98295,11,17
1970-01-01 00:00:00.000000113,195.24556,97.1353,68.40421,12,10
1970-01-01 00:00:00.000000114,194.90399,97.068245,68.43787,12,10
1970-01-01 00:00:00.000000115,195.03952,96.99962,68.47484,12,10
1970-01-01 00:00:00.000000114,193.61607,96.93988,68.727516,12,11
1970-01-01 00:00:00.000000115,192.78778,96.67943,68.80287,12,11
1970-01-01 00:00:00.000000116,192.28479,96.423035,68.939896,12,11
1970-01-01 00:00:00.000000115,189.75246,96.72884,68.227844,12,12
1970-01-01 00:00:00.000000116,188.08235,96.33806,68.26648,12,12
1970-01-01 00:00:00.000000117,187.04605,96.07584,68.35188,12,12
1970-01-01 00:00:00.000000116,185.35417,96.38016,70.06211,12,13
1970-01-01 00:00:00.000000117,183.78513,96.0571,70.4578,12,13
1970-01-01 00:00:00.000000118,182.99814,95.78751,70.92322,12,13
1970-01-01 00:00:00.000000117,183.5596,96.32681,69.596176,12,14
1970-01-01 00:00:00.000000118,182.78026,96.16349,69.563515,12,14
1970-01-01 00:00:00.000000119,182.74007,96.072174,69.55571,12,14
1970-01-01 00:00:00.000000118,180.47481,96.32058,69.3353,12,15
1970-01-01 00:00:00.000000119,179.72424,96.196976,69.19779,12,15
1970-01-01 00:00:00.000000120,179.7075,96.14052,69.07878,12,15
1970-01-01 00:00:00.000000119,177.10675,96.170746,69.50884,12,16
1970-01-01 00:00:00.000000120,176.19232,96.03807,69.43888,12,16
1970-01-01 00:00:00.000000121,176.02972,95.9562,69.36435,12,16
1970-01-01 00:00:00.000000157,135.9649,99.98984,81.56732,13,10
1970-01-01 00:00:00.000000158,135.27045,99.908325,81.6417,13,10
1970-01-01 00:00:00.000000159,135.4277,99.814964,81.7869,13,10
1970-01-01 00:00:00.000000158,132.3937,99.97726,81.499626,13,11
1970-01-01 00:00:00.000000159,131.70871,99.884445,81.576126,13,11
1970-01-01 00:00:00.000000160,132.01102,99.796,81.73049,13,11
1970-01-01 00:00:00.000000159,136.48653,99.94887,81.41292,13,12
1970-01-01 00:00:00.000000160,136.17691,99.932144,81.55598,13,12
1970-01-01 00:00:00.000000161,136.96248,99.89324,81.742386,13,12
1970-01-01 00:00:00.000000160,128.78171,100.0,81.29159,13,13
1970-01-01 00:00:00.000000161,128.08469,99.93565,81.37764,13,13
1970-01-01 00:00:00.000000162,128.57593,99.84998,81.541245,13,13
1970-01-01 00:00:00.000000161,130.1447,99.919426,81.61968,13,14
1970-01-01 00:00:00.000000162,129.94719,99.78375,81.67061,13,14
1970-01-01 00:00:00.000000163,130.47038,99.68278,81.91823,13,14
1970-01-01 00:00:00.000000162,136.74904,99.80173,81.58062,13,15
1970-01-01 00:00:00.000000163,136.66779,99.770134,81.67894,13,15
1970-01-01 00:00:00.000000164,138.15233,99.7646,81.88093,13,15
1970-01-01 00:00:00.000000163,134.09354,99.83502,81.92141,13,16
1970-01-01 00:00:00.000000164,133.96156,99.70897,81.97392,13,16
1970-01-01 00:00:00.000000165,134.50447,99.611404,82.23856,13,16
1970-01-01 00:00:00.000000164,132.41652,99.87425,82.20576,13,17
1970-01-01 00:00:00.000000165,132.41788,99.75063,82.274254,13,17
1970-01-01 00:00:00.000000166,133.0561,99.67028,82.55347,13,17
1970-01-01 00:00:00.000000165,128.77008,99.817764,82.033966,13,18
1970-01-01 00:00:00.000000166,128.39221,99.707306,82.12502,13,18
1970-01-01 00:00:00.000000167,128.80731,99.613914,82.31495,13,18
1970-01-01 00:00:00.000000166,131.92198,99.82315,82.16821,13,19
1970-01-01 00:00:00.000000167,131.75795,99.76971,82.27986,13,19
1970-01-01 00:00:00.000000168,132.62135,99.70878,82.5037,13,19
1970-01-01 00:00:00.000000167,132.07124,99.82297,82.314354,13,20
1970-01-01 00:00:00.000000168,131.90053,99.72727,82.40672,13,20
1970-01-01 00:00:00.000000169,132.61032,99.63736,82.65953,13,20
1970-01-01 00:00:00.000000168,139.00487,99.86303,82.685745,13,21
1970-01-01 00:00:00.000000169,139.40608,99.80591,82.758064,13,21
1970-01-01 00:00:00.000000170,141.2804,99.78934,83.03914,13,21
1970-01-01 00:00:00.000000169,132.59851,99.85926,82.46063,13,22
1970-01-01 00:00:00.000000170,132.33083,99.75177,82.548164,13,22
1970-01-01 00:00:00.000000171,132.72328,99.66952,82.72259,13,22
1970-01-01 00:00:00.000000170,142.3631,99.832634,82.8098,13,23
1970-01-01 00:00:00.000000171,142.33926,99.723366,82.92753,13,23
1970-01-01 00:00:00.000000172,141.53242,99.520645,83.18458,13,23
1970-01-01 00:00:00.000000141,167.44278,99.62738,68.40201,15,10
1970-01-01 00:00:00.000000142,166.22218,99.569084,68.301285,15,10
1970-01-01 00:00:00.000000143,166.27702,99.47788,68.3179,15,10
1970-01-01 00:00:00.000000142,167.5641,99.71412,69.72854,15,11
1970-01-01 00:00:00.000000143,166.7088,99.49573,69.48459,15,11
1970-01-01 00:00:00.000000144,166.79236,99.36611,69.59242,15,11
1970-01-01 00:00:00.000000143,165.43684,99.52431,69.22982,15,12
1970-01-01 00:00:00.000000144,164.34929,99.52681,69.09505,15,12
1970-01-01 00:00:00.000000145,164.13197,99.4211,69.14798,15,12
1970-01-01 00:00:00.000000144,169.75046,100.0,71.19975,15,13
1970-01-01 00:00:00.000000145,169.50095,100.0,71.20039,15,13
1970-01-01 00:00:00.000000146,170.08774,100.0,71.43154,15,13
1970-01-01 00:00:00.000000145,184.81761,100.0,71.73987,15,14
1970-01-01 00:00:00.000000146,181.68742,100.0,71.655304,15,14
1970-01-01 00:00:00.000000147,183.15578,100.0,71.76409,15,14
1970-01-01 00:00:00.000000146,175.32585,99.97573,71.41565,15,15
1970-01-01 00:00:00.000000147,173.93118,99.990005,71.413956,15,15
1970-01-01 00:00:00.000000148,173.87657,99.94801,71.42758,15,15
1970-01-01 00:00:00.000000147,178.47662,100.0,71.82113,15,16
1970-01-01 00:00:00.000000148,177.60292,100.0,71.760666,15,16
1970-01-01 00:00:00.000000149,177.82286,99.98434,71.81688,15,16
1970-01-01 00:00:00.000000148,178.72218,100.0,71.91223,15,17
1970-01-01 00:00:00.000000149,177.90437,99.95096,71.777916,15,17
1970-01-01 00:00:00.000000150,177.91716,99.876396,71.798996,15,17
1970-01-01 00:00:00.000000149,176.65385,99.92983,71.49721,15,18
1970-01-01 00:00:00.000000150,175.61264,99.87292,71.435936,15,18
1970-01-01 00:00:00.000000151,175.25629,99.733894,71.43689,15,18
1970-01-01 00:00:00.000000150,177.94244,100.0,71.482,15,19
1970-01-01 00:00:00.000000151,176.96436,99.82237,71.61359,15,19
1970-01-01 00:00:00.000000152,175.44893,98.97279,71.52497,15,19
1970-01-01 00:00:00.000000151,178.45673,99.76526,71.50259,15,20
1970-01-01 00:00:00.000000152,177.1547,99.22133,71.33006,15,20
1970-01-01 00:00:00.000000153,176.41135,98.92128,71.280556,15,20
1970-01-01 00:00:00.000000156,252.89801,95.57323,80.83783,16,10
1970-01-01 00:00:00.000000157,253.77582,95.67496,80.6447,16,10
1970-01-01 00:00:00.000000158,254.43484,95.791916,80.37922,16,10
1970-01-01 00:00:00.000000157,255.5782,95.52116,80.20005,16,11
1970-01-01 00:00:00.000000158,255.94945,95.54161,80.022484,16,11
1970-01-01 00:00:00.000000159,256.43088,95.585846,79.81297,16,11
1970-01-01 00:00:00.000000158,250.31543,95.60704,79.65632,16,12
1970-01-01 00:00:00.000000159,248.4026,95.286736,79.692345,16,12
1970-01-01 00:00:00.000000160,247.71295,95.16332,79.744965,16,12
1970-01-01 00:00:00.000000159,251.36595,95.91582,79.67901,16,13
1970-01-01 00:00:00.000000160,251.28621,95.71849,79.71392,16,13
1970-01-01 00:00:00.000000161,251.77617,95.68126,79.7077,16,13
1970-01-01 00:00:00.000000160,254.12073,95.882126,80.09464,16,14
1970-01-01 00:00:00.000000161,255.0048,95.9388,80.16356,16,14
1970-01-01 00:00:00.000000162,256.1907,96.05544,80.23523,16,14
1970-01-01 00:00:00.000000161,255.70021,95.665695,79.97675,16,15
1970-01-01 00:00:00.000000162,256.75113,95.789604,79.92537,16,15
1970-01-01 00:00:00.000000163,257.87302,95.920555,79.81909,16,15
1970-01-01 00:00:00.000000162,253.8787,95.54318,80.38231,16,16
1970-01-01 00:00:00.000000163,253.83229,95.39225,80.37055,16,16
1970-01-01 00:00:00.000000164,254.0832,95.355705,80.26996,16,16
1970-01-01 00:00:00.000000163,253.07487,95.46747,79.692314,16,17
1970-01-01 00:00:00.000000164,253.81589,95.54024,79.477036,16,17
1970-01-01 00:00:00.000000165,254.35432,95.64528,79.15104,16,17
1970-01-01 00:00:00.000000164,252.01465,95.00195,79.31238,16,18
1970-01-01 00:00:00.000000165,252.5123,95.14089,79.14958,16,18
1970-01-01 00:00:00.000000166,252.8221,95.330536,78.80196,16,18
1970-01-01 00:00:00.000000165,253.48595,95.18555,79.52185,16,19
1970-01-01 00:00:00.000000166,254.1371,95.22568,79.4572,16,19
1970-01-01 00:00:00.000000167,254.72911,95.30968,79.34233,16,19
1970-01-01 00:00:00.000000166,252.69801,95.496056,79.065025,16,20
1970-01-01 00:00:00.000000167,253.18602,95.49983,78.96551,16,20
1970-01-01 00:00:00.000000168,253.5801,95.585434,78.79035,16,20
1970-01-01 00:00:00.000000167,250.74586,95.481186,78.8828,16,21
1970-01-01 00:00:00.000000168,250.6776,95.35881,78.795525,16,21
1970-01-01 00:00:00.000000169,250.74397,95.353584,78.61947,16,21
1970-01-01 00:00:00.000000168,250.74971,95.72656,78.34426,16,22
1970-01-01 00:00:00.000000169,251.12425,95.69184,78.24513,16,22
1970-01-01 00:00:00.000000170,251.41034,95.740746,78.03295,16,22
1970-01-01 00:00:00.000000169,253.05602,95.987,77.93961,16,23
1970-01-01 00:00:00.000000170,253.56415,96.01565,77.78126,16,23
1970-01-01 00:00:00.000000171,254.03206,96.07854,77.66229,16,23
1970-01-01 00:00:00.000000123,146.59998,93.54714,66.13214,17,10
1970-01-01 00:00:00.000000124,146.18065,93.38988,66.03531,17,10
1970-01-01 00:00:00.000000125,145.85028,93.33101,65.90984,17,10
1970-01-01 00:00:00.000000124,145.11533,93.55898,66.26216,17,11
1970-01-01 00:00:00.000000125,144.68138,93.39263,66.21008,17,11
1970-01-01 00:00:00.000000126,144.34515,93.32941,66.113304,17,11
1970-01-01 00:00:00.000000125,140.44588,93.43902,65.31702,17,12
1970-01-01 00:00:00.000000126,139.78885,93.32276,65.21297,17,12
1970-01-01 00:00:00.000000127,139.14128,93.287766,65.03582,17,12
1970-01-01 00:00:00.000000126,135.51541,93.203445,65.392624,17,13
1970-01-01 00:00:00.000000127,134.09218,92.98878,65.261024,17,13
1970-01-01 00:00:00.000000128,132.6241,92.88318,65.26784,17,13
1970-01-01 00:00:00.000000127,126.76203,93.23437,66.55497,17,14
1970-01-01 00:00:00.000000128,124.12294,93.0184,66.68929,17,14
1970-01-01 00:00:00.000000129,122.57535,92.95127,66.988045,17,14
1970-01-01 00:00:00.000000128,114.26377,92.105446,66.33849,17,15
1970-01-01 00:00:00.000000129,111.02102,91.88949,66.34529,17,15
1970-01-01 00:00:00.000000130,107.05768,91.64387,66.417625,17,15
1970-01-01 00:00:00.000000129,115.815796,90.918236,65.57507,17,16
1970-01-01 00:00:00.000000130,115.28459,91.00618,65.48941,17,16
1970-01-01 00:00:00.000000131,114.79987,91.16451,65.35158,17,16
1970-01-01 00:00:00.000000130,102.65289,90.15349,63.849365,17,17
1970-01-01 00:00:00.000000131,101.07784,90.15103,63.548046,17,17
1970-01-01 00:00:00.000000132,99.12817,90.34478,63.083416,17,17
1970-01-01 00:00:00.000000134,203.12494,99.553856,84.90998,19,10
1970-01-01 00:00:00.000000135,202.31207,99.46067,84.80252,19,10
1970-01-01 00:00:00.000000136,202.6891,99.456085,84.85338,19,10
1970-01-01 00:00:00.000000135,199.08612,99.57515,84.95459,19,11
1970-01-01 00:00:00.000000136,197.6329,99.498314,84.860565,19,11
1970-01-01 00:00:00.000000137,198.47781,99.503426,84.92831,19,11
1970-01-01 00:00:00.000000136,198.01051,99.56434,84.928734,19,12
1970-01-01 00:00:00.000000137,197.24442,99.47087,84.827415,19,12
1970-01-01 00:00:00.000000138,197.69153,99.47648,84.8826,19,12
1970-01-01 00:00:00.000000137,189.46527,99.586845,85.06258,19,13
1970-01-01 00:00:00.000000138,186.80313,99.516464,84.98445,19,13
1970-01-01 00:00:00.000000139,188.63663,99.52673,85.05925,19,13
1970-01-01 00:00:00.000000138,185.18304,99.573906,85.00558,19,14
1970-01-01 00:00:00.000000139,183.88705,99.49744,84.927635,19,14
1970-01-01 00:00:00.000000140,184.7371,99.50708,84.99415,19,14
1970-01-01 00:00:00.000000139,188.08383,99.568794,84.96728,19,15
1970-01-01 00:00:00.000000140,187.19717,99.518326,84.90538,19,15
1970-01-01 00:00:00.000000141,188.19931,99.51727,84.97684,19,15
1970-01-01 00:00:00.000000140,185.658,99.528854,84.55955,19,16
1970-01-01 00:00:00.000000141,184.71675,99.44795,84.478294,19,16
1970-01-01 00:00:00.000000142,185.21143,99.451454,84.50479,19,16
1970-01-01 00:00:00.000000141,185.98167,99.54976,84.76218,19,17
1970-01-01 00:00:00.000000142,185.28433,99.39396,84.646996,19,17
1970-01-01 00:00:00.000000143,185.74695,99.37861,84.717926,19,17
1970-01-01 00:00:00.000000142,187.41728,99.39682,85.1651,19,18
1970-01-01 00:00:00.000000143,186.84412,99.300186,85.268425,19,18
1970-01-01 00:00:00.000000144,187.02809,98.992294,85.4797,19,18
1970-01-01 00:00:00.000000143,197.60155,99.681946,85.514725,19,19
1970-01-01 00:00:00.000000144,195.28413,99.53809,85.51386,19,19
1970-01-01 00:00:00.000000145,198.005,99.49579,85.59231,19,19
1970-01-01 00:00:00.000000121,184.65115,97.16331,70.23798,20,10
1970-01-01 00:00:00.000000122,184.38564,97.10704,70.13924,20,10
1970-01-01 00:00:00.000000123,184.43884,97.04411,70.05167,20,10
1970-01-01 00:00:00.000000122,179.63463,96.85185,69.86555,20,11
1970-01-01 00:00:00.000000123,178.4673,96.6441,69.795746,20,11
1970-01-01 00:00:00.000000124,177.37935,96.437096,69.68662,20,11
1970-01-01 00:00:00.000000123,183.2629,97.305,71.0088,20,12
1970-01-01 00:00:00.000000124,182.99568,97.17452,71.08288,20,12
1970-01-01 00:00:00.000000125,183.1383,97.08586,71.15006,20,12
1970-01-01 00:00:00.000000124,179.09291,97.600235,71.95255,20,13
1970-01-01 00:00:00.000000125,178.43701,97.28156,72.077835,20,13
1970-01-01 00:00:00.000000126,178.45401,97.071915,72.22859,20,13
1970-01-01 00:00:00.000000125,182.0145,97.17426,71.580414,20,14
1970-01-01 00:00:00.000000126,181.2863,97.19842,71.47553,20,14
1970-01-01 00:00:00.000000127,181.43599,97.15411,71.40605,20,14
1970-01-01 00:00:00.000000126,185.03992,96.95723,70.782036,20,15
1970-01-01 00:00:00.000000127,184.85023,97.012215,70.61116,20,15
1970-01-01 00:00:00.000000128,184.9242,96.997955,70.40652,20,15
1970-01-01 00:00:00.000000127,184.13745,97.0876,71.1479,20,16
1970-01-01 00:00:00.000000128,183.64183,96.8562,71.12102,20,16
1970-01-01 00:00:00.000000129,183.32037,96.688774,71.091965,20,16
1970-01-01 00:00:00.000000128,181.62679,97.03011,70.967354,20,17
1970-01-01 00:00:00.000000129,180.89285,96.79876,70.930336,20,17
1970-01-01 00:00:00.000000130,180.30864,96.60996,70.92141,20,17
1970-01-01 00:00:00.000000130,114.85055,96.99071,72.6362,21,10
1970-01-01 00:00:00.000000131,115.363686,96.975136,73.03411,21,10
1970-01-01 00:00:00.000000132,116.45173,97.05961,73.14666,21,10
1970-01-01 00:00:00.000000131,121.483345,98.07603,74.055466,21,11
1970-01-01 00:00:00.000000132,122.7654,98.26655,74.4379,21,11
1970-01-01 00:00:00.000000133,124.809845,98.378296,74.53148,21,11
1970-01-01 00:00:00.000000132,154.75009,98.23162,75.31891,21,12
1970-01-01 00:00:00.000000133,157.48517,98.28285,75.692665,21,12
1970-01-01 00:00:00.000000134,163.26955,98.299934,75.80258,21,12
1970-01-01 00:00:00.000000133,157.57152,97.812065,75.43393,21,13
1970-01-01 00:00:00.000000134,155.46448,97.87068,75.52125,21,13
1970-01-01 00:00:00.000000135,155.31761,97.88669,75.520096,21,13
1970-01-01 00:00:00.000000134,159.44136,96.94832,74.22506,21,14
1970-01-01 00:00:00.000000135,156.74022,96.965225,73.937744,21,14
1970-01-01 00:00:00.000000136,155.58208,97.010956,73.70526,21,14
1970-01-01 00:00:00.000000135,161.75552,96.68388,73.983116,21,15
1970-01-01 00:00:00.000000136,159.7104,96.553505,73.78998,21,15
1970-01-01 00:00:00.000000137,158.52867,96.44772,73.67116,21,15
1970-01-01 00:00:00.000000136,156.27602,95.96168,74.4772,21,16
1970-01-01 00:00:00.000000137,153.87439,95.79357,74.45015,21,16
1970-01-01 00:00:00.000000138,152.64566,95.665955,74.57743,21,16
1970-01-01 00:00:00.000000137,152.62405,95.70947,75.60331,21,17
1970-01-01 00:00:00.000000138,150.35097,95.693855,75.641464,21,17
1970-01-01 00:00:00.000000139,151.91315,95.7794,75.92324,21,17
1970-01-01 00:00:00.000000138,147.30974,95.40383,75.28481,21,18
1970-01-01 00:00:00.000000139,146.28268,95.387245,75.19614,21,18
1970-01-01 00:00:00.000000140,146.94855,95.46928,75.22878,21,18
1970-01-01 00:00:00.000000171,134.1664,97.48904,58.65175,22,10
1970-01-01 00:00:00.000000172,132.18292,97.419395,58.72035,22,10
1970-01-01 00:00:00.000000173,130.39095,97.146225,58.751087,22,10
1970-01-01 00:00:00.000000172,135.45638,96.99093,58.22714,22,11
1970-01-01 00:00:00.000000173,133.64919,96.04274,58.2405,22,11
1970-01-01 00:00:00.000000174,131.49266,94.81776,57.905865,22,11
1970-01-01 00:00:00.000000173,128.4122,96.80386,57.227154,22,12
1970-01-01 00:00:00.000000174,122.81107,95.742195,56.909824,22,12
1970-01-01 00:00:00.000000175,118.2094,94.98716,56.513016,22,12
1970-01-01 00:00:00.000000174,128.34688,95.76969,57.18306,22,13
1970-01-01 00:00:00.000000175,126.338326,94.96507,56.87264,22,13
1970-01-01 00:00:00.000000176,125.06233,95.0146,57.005295,22,13
1970-01-01 00:00:00.000000175,141.84053,93.94454,57.66954,22,14
1970-01-01 00:00:00.000000176,135.34041,94.40732,57.5832,22,14
1970-01-01 00:00:00.000000177,134.14449,94.54315,57.753845,22,14
1970-01-01 00:00:00.000000176,135.90712,94.636024,58.225082,22,15
1970-01-01 00:00:00.000000177,134.39993,94.47951,58.117596,22,15
1970-01-01 00:00:00.000000178,133.4308,94.512314,58.173203,22,15
1970-01-01 00:00:00.000000177,132.45747,94.6699,55.86592,22,16
1970-01-01 00:00:00.000000178,132.16081,94.6087,56.1319,22,16
1970-01-01 00:00:00.000000179,132.45924,94.59441,56.172924,22,16
1970-01-01 00:00:00.000000178,111.41956,95.7785,55.514336,22,17
1970-01-01 00:00:00.000000179,108.882675,95.830215,55.609467,22,17
1970-01-01 00:00:00.000000180,113.42842,95.59142,55.695713,22,17
1970-01-01 00:00:00.000000179,111.59017,95.863396,56.23382,22,18
1970-01-01 00:00:00.000000180,111.64668,95.88419,56.413372,22,18
1970-01-01 00:00:00.000000181,112.31085,95.8122,56.509716,22,18
1970-01-01 00:00:00.000000180,113.90752,96.25896,56.105053,22,19
1970-01-01 00:00:00.000000181,113.9938,96.20699,56.218826,22,19
1970-01-01 00:00:00.000000182,114.74025,95.98775,56.31288,22,19
1970-01-01 00:00:00.000000181,122.63967,96.12397,55.528522,22,20
1970-01-01 00:00:00.000000182,121.86408,95.96235,55.55468,22,20
1970-01-01 00:00:00.000000183,122.54381,95.83559,55.55271,22,20
1970-01-01 00:00:00.000000182,104.271805,96.00432,55.1426,22,21
1970-01-01 00:00:00.000000183,98.58091,95.82078,55.038498,22,21
1970-01-01 00:00:00.000000184,97.500824,95.68699,55.0123,22,21
1970-01-01 00:00:00.000000183,103.73634,95.55238,54.411953,22,22
1970-01-01 00:00:00.000000184,102.13649,95.50028,54.458927,22,22
1970-01-01 00:00:00.000000185,101.04093,95.30938,54.49924,22,22
1970-01-01 00:00:00.000000184,112.87201,96.013916,54.705658,22,23
1970-01-01 00:00:00.000000185,109.75369,95.92774,54.58573,22,23
1970-01-01 00:00:00.000000186,110.12383,95.7916,54.54019,22,23
1970-01-01 00:00:00.000000185,91.29536,94.08515,53.61119,22,24
1970-01-01 00:00:00.000000186,82.97394,93.25661,53.613102,22,24
1970-01-01 00:00:00.000000187,72.54989,92.30424,53.42688,22,24
1970-01-01 00:00:00.000000186,79.73322,94.21275,53.213108,22,25
1970-01-01 00:00:00.000000187,65.56304,93.10186,53.08458,22,25
1970-01-01 00:00:00.000000188,47.091503,91.96126,52.769356,22,25
1970-01-01 00:00:00.000000187,79.59534,93.90468,53.592514,22,26
1970-01-01 00:00:00.000000188,74.98525,91.42369,53.312126,22,26
1970-01-01 00:00:00.000000189,69.74367,88.88812,52.92757,22,26
1970-01-01 00:00:00.000000130,220.66228,92.9929,74.38876,23,10
1970-01-01 00:00:00.000000131,220.52312,92.91504,74.217384,23,10
1970-01-01 00:00:00.000000132,220.59146,92.96015,74.03793,23,10
1970-01-01 00:00:00.000000131,220.071,92.97821,73.93083,23,11
1970-01-01 00:00:00.000000132,220.1013,92.973495,73.69373,23,11
1970-01-01 00:00:00.000000133,220.17375,93.05166,73.4156,23,11
1970-01-01 00:00:00.000000132,220.8031,93.10882,74.0432,23,12
1970-01-01 00:00:00.000000133,221.09596,93.11957,73.87221,23,12
1970-01-01 00:00:00.000000134,221.34901,93.2066,73.66533,23,12
1970-01-01 00:00:00.000000133,221.8058,93.18428,74.60418,23,13
1970-01-01 00:00:00.000000134,222.11592,93.23426,74.53912,23,13
1970-01-01 00:00:00.000000135,222.53143,93.32092,74.45136,23,13
1970-01-01 00:00:00.000000134,226.79337,93.28067,74.63267,23,14
1970-01-01 00:00:00.000000135,228.27036,93.432846,74.51906,23,14
1970-01-01 00:00:00.000000136,229.59834,93.566505,74.38613,23,14
1970-01-01 00:00:00.000000135,231.24332,93.55799,74.855896,23,15
1970-01-01 00:00:00.000000136,232.93547,93.743065,74.74792,23,15
1970-01-01 00:00:00.000000137,234.44981,93.907,74.61372,23,15
1970-01-01 00:00:00.000000136,230.08026,93.66757,75.39161,23,16
1970-01-01 00:00:00.000000137,230.4365,93.72435,75.383965,23,16
1970-01-01 00:00:00.000000138,230.87236,93.80348,75.325676,23,16
1970-01-01 00:00:00.000000137,235.09166,93.7332,75.64782,23,17
1970-01-01 00:00:00.000000138,236.25594,93.85882,75.575935,23,17
1970-01-01 00:00:00.000000139,237.42062,93.96813,75.48241,23,17
1970-01-01 00:00:00.000000138,236.9722,93.76961,75.66435,23,18
1970-01-01 00:00:00.000000139,237.84975,93.880486,75.532486,23,18
1970-01-01 00:00:00.000000140,238.66072,93.991684,75.38399,23,18
1970-01-01 00:00:00.000000139,234.24635,93.67694,75.53891,23,19
1970-01-01 00:00:00.000000140,233.83131,93.53592,75.434074,23,19
1970-01-01 00:00:00.000000141,233.48607,93.50655,75.282234,23,19
1970-01-01 00:00:00.000000095,136.275,97.99035,65.18196,25,10
1970-01-01 00:00:00.000000096,135.74512,96.687546,64.80163,25,10
1970-01-01 00:00:00.000000097,135.04814,95.79264,64.53275,25,10
1970-01-01 00:00:00.000000096,141.0174,97.60574,64.9064,25,11
1970-01-01 00:00:00.000000097,137.97408,96.63729,64.74294,25,11
1970-01-01 00:00:00.000000098,135.15965,96.31837,65.03026,25,11
1970-01-01 00:00:00.000000097,148.12233,97.04218,69.214874,25,12
1970-01-01 00:00:00.000000098,142.67339,92.772575,68.80541,25,12
1970-01-01 00:00:00.000000099,139.50778,91.101585,69.55348,25,12
1970-01-01 00:00:00.000000231,210.26085,92.68288,82.039925,26,10
1970-01-01 00:00:00.000000232,211.86282,92.8936,81.80531,26,10
1970-01-01 00:00:00.000000233,213.15817,93.06185,81.594284,26,10
1970-01-01 00:00:00.000000232,212.96188,92.74317,81.53195,26,11
1970-01-01 00:00:00.000000233,214.38075,92.93415,81.31214,26,11
1970-01-01 00:00:00.000000234,215.32756,93.08257,81.07985,26,11
1970-01-01 00:00:00.000000233,213.03705,92.73111,80.83711,26,12
1970-01-01 00:00:00.000000234,213.61751,92.85238,80.61157,26,12
1970-01-01 00:00:00.000000235,213.93796,92.96985,80.309074,26,12
