sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000163,250.99933,95.12031,79.69872,16,17
1970-01-01 00:00:00.000000164,250.66742,94.775246,79.207985,16,18
1970-01-01 00:00:00.000000165,251.07892,94.930305,79.295265,16,19
1970-01-01 00:00:00.000000166,250.64375,95.25404,78.86898,16,20
1970-01-01 00:00:00.000000167,249.25449,95.22357,78.76265,16,21
1970-01-01 00:00:00.000000168,249.17702,95.44223,78.10718,16,22
1970-01-01 00:00:00.000000169,251.2618,95.61919,77.48712,16,23
1970-01-01 00:00:00.000000170,251.25473,95.50573,77.057144,16,24
1970-01-01 00:00:00.000000171,257.24234,95.55597,77.60229,16,25
1970-01-01 00:00:00.000000123,146.36903,93.5842,66.22872,17,10
1970-01-01 00:00:00.000000124,144.57639,93.59091,66.34026,17,11
1970-01-01 00:00:00.000000125,140.85579,93.5301,65.49466,17,12
1970-01-01 00:00:00.000000126,136.72392,93.3493,65.37775,17,13
1970-01-01 00:00:00.000000127,124.98816,93.29383,66.23566,17,14
1970-01-01 00:00:00.000000128,114.02084,92.395035,66.24218,17,15
1970-01-01 00:00:00.000000129,115.102264,91.289825,65.853584,17,16
1970-01-01 00:00:00.000000130,100.535576,90.49577,64.08672,17,17
1970-01-01 00:00:00.000000131,92.69969,87.8115,64.03266,17,18
1970-01-01 00:00:00.000000132,124.15559,89.00296,63.83187,17,19
1970-01-01 00:00:00.000000134,202.87476,99.33409,84.77744,19,10
1970-01-01 00:00:00.000000135,197.59834,99.32936,84.81887,19,11
1970-01-01 00:00:00.000000136,197.7886,99.33976,84.81633,19,12
1970-01-01 00:00:00.000000137,185.67369,99.32567,84.925934,19,13
1970-01-01 00:00:00.000000138,184.24792,99.3362,84.84445,19,14
1970-01-01 00:00:00.000000139,188.53574,99.33118,84.81155,19,15
1970-01-01 00:00:00.000000140,185.50279,99.32965,84.41478,19,16
1970-01-01 00:00:00.000000141,185.75551,99.40028,84.67736,19,17
1970-01-01 00:00:00.000000142,186.13443,99.18314,84.70858,19,18
1970-01-01 00:00:00.000000143,197.44958,99.429565,85.40539,19,19
1970-01-01 00:00:00.000000144,205.80647,99.603874,85.368996,19,20
1970-01-01 00:00:00.000000145,190.55779,98.3874,84.59506,19,21
1970-01-01 00:00:00.000000121,184.29599,96.90663,70.19009,20,10
1970-01-01 00:00:00.000000122,179.94766,96.71042,69.897896,20,11
1970-01-01 00:00:00.000000123,182.22333,96.94695,70.726265,20,12
1970-01-01 00:00:00.000000124,175.80011,97.22878,71.741165,20,13
1970-01-01 00:00:00.000000125,182.77911,96.87353,71.43793,20,14
1970-01-01 00:00:00.000000126,186.69025,96.747925,70.779785,20,15
1970-01-01 00:00:00.000000127,183.37732,96.84945,71.068344,20,16
1970-01-01 00:00:00.000000128,181.5648,96.815865,70.88202,20,17
1970-01-01 00:00:00.000000129,175.27927,96.63686,70.441696,20,18
1970-01-01 00:00:00.000000130,176.3045,96.58338,69.75213,20,19
1970-01-01 00:00:00.000000130,110.04995,96.4726,72.514786,21,10
1970-01-01 00:00:00.000000131,119.964905,97.2059,73.62316,21,11
1970-01-01 00:00:00.000000132,154.9926,97.58597,74.904854,21,12
1970-01-01 00:00:00.000000133,159.2188,97.43482,75.16247,21,13
1970-01-01 00:00:00.000000134,164.50688,97.06082,74.36344,21,14
1970-01-01 00:00:00.000000135,165.34648,96.93362,73.84438,21,15
1970-01-01 00:00:00.000000136,156.90993,96.3539,74.1996,21,16
1970-01-01 00:00:00.000000137,146.25244,95.78045,75.45026,21,17
1970-01-01 00:00:00.000000138,145.57056,95.513756,75.33613,21,18
1970-01-01 00:00:00.000000139,144.56783,95.539,75.622826,21,19
1970-01-01 00:00:00.000000140,142.77579,95.03347,73.9891,21,20
1970-01-01 00:00:00.000000171,133.58783,97.479126,58.652637,22,10
1970-01-01 00:00:00.000000172,136.04271,97.39857,58.487953,22,11
1970-01-01 00:00:00.000000173,129.67377,97.38268,57.328568,22,12
1970-01-01 00:00:00.000000174,128.8361,96.85126,57.366585,22,13
1970-01-01 00:00:00.000000175,148.19682,95.29268,58.07084,22,14
1970-01-01 00:00:00.000000176,135.43082,94.25506,58.466892,22,15
1970-01-01 00:00:00.000000177,133.29181,94.75233,54.91731,22,16
1970-01-01 00:00:00.000000178,104.16993,95.709915,55.422356,22,17
1970-01-01 00:00:00.000000179,109.55967,95.62811,56.07041,22,18
1970-01-01 00:00:00.000000180,112.68478,95.94912,55.81238,22,19
1970-01-01 00:00:00.000000181,120.66734,95.962296,55.532024,22,20
1970-01-01 00:00:00.000000182,104.09366,96.05431,55.038204,22,21
1970-01-01 00:00:00.000000183,104.476074,95.811966,54.579926,22,22
1970-01-01 00:00:00.000000184,113.18932,95.7214,54.853535,22,23
1970-01-01 00:00:00.000000185,95.5174,95.06209,53.663826,22,24
1970-01-01 00:00:00.000000186,82.1554,94.781845,53.34041,22,25
1970-01-01 00:00:00.000000187,78.367676,94.63534,53.409966,22,26
1970-01-01 00:00:00.000000188,80.048706,93.559975,52.998627,22,27
1970-01-01 00:00:00.000000189,69.688034,91.97421,53.96846,22,28
1970-01-01 00:00:00.000000130,219.81174,93.0057,74.45649,23,10
1970-01-01 00:00:00.000000131,219.3935,92.96481,74.12788,23,11
1970-01-01 00:00:00.000000132,219.88736,93.08461,74.016975,23,12
1970-01-01 00:00:00.000000133,220.38928,93.08101,74.48017,23,13
1970-01-01 00:00:00.000000134,224.86534,93.12981,74.52658,23,14
1970-01-01 00:00:00.000000135,228.72926,93.39952,74.80144,23,15
1970-01-01 00:00:00.000000136,228.63155,93.54703,75.17228,23,16
1970-01-01 00:00:00.000000137,233.13217,93.56095,75.522064,23,17
1970-01-01 00:00:00.000000138,235.27666,93.62643,75.624954,23,18
1970-01-01 00:00:00.000000139,233.42963,93.69379,75.55231,23,19
1970-01-01 00:00:00.000000140,235.33751,94.00733,75.52551,23,20
1970-01-01 00:00:00.000000141,234.67548,93.910835,75.55272,23,21
1970-01-01 00:00:00.000000095,134.63165,98.38481,65.10683,25,10
1970-01-01 00:00:00.000000096,145.52603,97.83871,64.98371,25,11
1970-01-01 00:00:00.000000097,154.01955,96.302826,68.634636,25,12
1970-01-01 00:00:00.000000098,124.19377,96.4236,59.73518,25,13
1970-01-01 00:00:00.000000099,124.79437,92.27694,65.80341,25,14
1970-01-01 00:00:00.000000231,209.24074,92.55842,81.99813,26,10
1970-01-01 00:00:00.000000232,212.39009,92.677956,81.61035,26,11
1970-01-01 00:00:00.000000233,212.60983,92.705696,81.011734,26,12
1970-01-01 00:00:00.000000234,213.46745,92.89488,80.542336,26,13
1970-01-01 00:00:00.000000235,212.50986,92.995316,79.83352,26,14
1970-01-01 00:00:00.000000236,211.44084,93.025215,79.14916,26,15
1970-01-01 00:00:00.000000237,212.39014,92.94218,78.390594,26,16
1970-01-01 00:00:00.000000238,211.15094,92.99976,78.05406,26,17
1970-01-01 00:00:00.000000239,210.49335,92.83078,77.35024,26,18
1970-01-01 00:00:00.000000240,205.76932,92.453804,76.8417,26,19
1970-01-01 00:00:00.000000241,204.2145,92.52235,76.2785,26,20
1970-01-01 00:00:00.000000242,201.7582,92.48628,75.92823,26,21
1970-01-01 00:00:00.000000243,201.34274,92.43687,75.313576,26,22
1970-01-01 00:00:00.000000244,200.47163,92.44483,75.095695,26,23
1970-01-01 00:00:00.000000245,197.33415,92.4162,74.69665,26,24
1970-01-01 00:00:00.000000246,201.14615,92.39614,74.342636,26,25
1970-01-01 00:00:00.000000247,197.80922,92.449455,74.45894,26,26
1970-01-01 00:00:00.000000248,183.15302,91.51731,72.50199,26,27
1970-01-01 00:00:00.000000249,124.24155,87.87432,73.691696,26,28
1970-01-01 00:00:00.000000250,62.274994,85.84809,75.87888,26,29
1970-01-01 00:00:00.000000251,33.739807,85.47879,79.38155,26,30
1970-01-01 00:00:00.000000252,41.570568,87.57267,80.75024,26,31
1970-01-01 00:00:00.000000253,62.053898,85.8797,86.27699,26,32
1970-01-01 00:00:00.000000254,119.38122,89.11828,90.04979,26,33
1970-01-01 00:00:00.000000255,138.64821,90.79614,87.269775,26,34
1970-01-01 00:00:00.000000256,133.00783,89.79609,87.154144,26,35
1970-01-01 00:00:00.000000257,144.304,90.08016,87.279755,26,36
1970-01-01 00:00:00.000000258,147.66461,90.274284,87.32164,26,37
1970-01-01 00:00:00.000000259,142.8111,90.373924,87.58295,26,38
1970-01-01 00:00:00.000000181,87.15817,90.296814,64.122055,29,10
1970-01-01 00:00:00.000000182,89.60433,90.62759,63.549744,29,11
1970-01-01 00:00:00.000000183,91.80043,90.63974,64.67951,29,12
1970-01-01 00:00:00.000000184,94.40752,91.15803,64.88624,29,13
1970-01-01 00:00:00.000000185,101.420586,91.36531,65.29368,29,14
1970-01-01 00:00:00.000000186,102.79781,91.97105,66.40418,29,15
1970-01-01 00:00:00.000000187,108.728836,91.607,68.80955,29,16
1970-01-01 00:00:00.000000188,107.601074,90.387505,68.956894,29,17
1970-01-01 00:00:00.000000189,96.06742,91.7745,65.11256,29,18
1970-01-01 00:00:00.000000190,84.09685,92.87284,66.57414,29,19
1970-01-01 00:00:00.000000191,89.823204,92.06968,67.40472,29,20
1970-01-01 00:00:00.000000192,92.15295,90.713104,67.92465,29,21
1970-01-01 00:00:00.000000193,58.709255,91.46657,66.8406,29,22
1970-01-01 00:00:00.000000194,72.735146,84.0857,65.177025,29,23
1970-01-01 00:00:00.000000195,65.40731,88.18037,67.950195,29,24
1970-01-01 00:00:00.000000196,62.563114,88.86028,65.85326,29,25
1970-01-01 00:00:00.000000197,44.00562,88.36009,65.23476,29,26
1970-01-01 00:00:00.000000198,61.860638,86.4302,67.5888,29,27
1970-01-01 00:00:00.000000199,59.984585,89.784515,64.81881,29,28
1970-01-01 00:00:00.000000200,40.066555,87.52583,65.1125,29,29
1970-01-01 00:00:00.000000201,61.322216,86.197044,72.57133,29,30
1970-01-01 00:00:00.000000092,182.61516,89.30369,38.066948,40,10
1970-01-01 00:00:00.000000093,190.75294,89.37362,38.084644,40,11
1970-01-01 00:00:00.000000094,185.30632,90.44094,39.496807,40,12
1970-01-01 00:00:00.000000095,198.66423,90.188934,39.152603,40,13
1970-01-01 00:00:00.000000096,194.92043,90.405045,38.854126,40,14
1970-01-01 00:00:00.000000092,179.91585,85.1084,38.737495,42,10
1970-01-01 00:00:00.000000093,172.00287,84.788055,38.95027,42,11
1970-01-01 00:00:00.000000094,182.3913,85.150444,36.7532,42,12
1970-01-01 00:00:00.000000095,171.76698,86.19382,34.71066,42,13
1970-01-01 00:00:00.000000096,188.48428,88.112335,33.236073,42,14
1970-01-01 00:00:00.000000156,118.07847,71.52349,60.988796,45,10
1970-01-01 00:00:00.000000157,118.74797,71.27406,61.016365,45,11
1970-01-01 00:00:00.000000158,117.401665,70.94815,60.825493,45,12
1970-01-01 00:00:00.000000159,116.154755,71.32755,60.71857,45,13
1970-01-01 00:00:00.000000160,117.26783,70.926956,60.934433,45,14
1970-01-01 00:00:00.000000161,115.25795,71.08914,60.87141,45,15
1970-01-01 00:00:00.000000162,117.48569,71.32984,60.83106,45,16
1970-01-01 00:00:00.000000163,118.09243,71.905914,60.59273,45,17
1970-01-01 00:00:00.000000164,119.143715,71.46418,61.316418,45,18
1970-01-01 00:00:00.000000165,118.845375,71.50088,61.058563,45,19
1970-01-01 00:00:00.000000166,117.43396,71.37623,60.642815,45,20
1970-01-01 00:00:00.000000167,115.80932,70.68269,60.78287,45,21
1970-01-01 00:00:00.000000168,117.70346,70.59228,60.822956,45,22
1970-01-01 00:00:00.000000169,117.2387,71.38331,61.13956,45,23
1970-01-01 00:00:00.000000170,116.75176,70.45035,59.96082,45,24
1970-01-01 00:00:00.000000171,61.173424,67.12943,57.061287,45,25
1970-01-01 00:00:00.000000116,108.1293,85.825455,55.533234,46,10
1970-01-01 00:00:00.000000117,98.16087,88.548965,56.299957,46,11
1970-01-01 00:00:00.000000118,108.24121,85.79059,57.254208,46,12
1970-01-01 00:00:00.000000119,103.269104,86.66224,57.362053,46,13
1970-01-01 00:00:00.000000120,102.68199,86.217964,59.033558,46,14
1970-01-01 00:00:00.000000121,103.77202,85.94144,58.884075,46,15
1970-01-01 00:00:00.000000122,100.65178,86.04567,59.96963,46,16
1970-01-01 00:00:00.000000123,103.95709,86.629585,60.744366,46,17
1970-01-01 00:00:00.000000124,100.7931,86.93374,61.12437,46,18
1970-01-01 00:00:00.000000243,108.149284,78.22293,39.367718,53,10
1970-01-01 00:00:00.000000244,108.65206,80.50512,40.66256,53,11
1970-01-01 00:00:00.000000245,111.36249,78.97548,41.88284,53,12
1970-01-01 00:00:00.000000246,107.82927,81.88825,43.240936,53,13
1970-01-01 00:00:00.000000247,102.64923,80.96425,42.996418,53,14
1970-01-01 00:00:00.000000248,111.15547,78.397415,41.282856,53,15
1970-01-01 00:00:00.000000249,106.353615,80.35869,40.175415,53,16
1970-01-01 00:00:00.000000250,108.65159,81.509605,40.61283,53,17
1970-01-01 00:00:00.000000251,113.99762,82.77785,41.22436,53,18
1970-01-01 00:00:00.000000252,113.712524,82.86773,41.64119,53,19
1970-01-01 00:00:00.000000253,118.91905,79.99913,40.592205,53,20
1970-01-01 00:00:00.000000254,102.66214,80.65015,39.41347,53,21
1970-01-01 00:00:00.000000255,94.90279,77.7002,43.6506,53,22
1970-01-01 00:00:00.000000256,92.47613,77.24493,45.861305,53,23
1970-01-01 00:00:00.000000257,91.713394,77.25448,46.560825,53,24
1970-01-01 00:00:00.000000258,89.08965,77.292915,47.864494,53,25
1970-01-01 00:00:00.000000259,90.912605,76.58066,45.157093,53,26
1970-01-01 00:00:00.000000260,93.0806,76.36152,42.382053,53,27
1970-01-01 00:00:00.000000261,90.41368,76.33392,42.511436,53,28
1970-01-01 00:00:00.000000262,98.8813,78.22215,41.60801,53,29
1970-01-01 00:00:00.000000263,98.38105,78.97366,41.184673,53,30
1970-01-01 00:00:00.000000264,88.17356,80.5077,41.917957,53,31
1970-01-01 00:00:00.000000265,98.328514,79.29519,40.437172,53,32
1970-01-01 00:00:00.000000266,85.483215,79.79259,39.17862,53,33
1970-01-01 00:00:00.000000267,75.702835,79.16398,38.8867,53,34
1970-01-01 00:00:00.000000268,74.943726,78.1779,37.564735,53,35
1970-01-01 00:00:00.000000269,72.3056,75.34442,36.59461,53,36
1970-01-01 00:00:00.000000270,77.97837,74.2729,36.13579,53,37
1970-01-01 00:00:00.000000271,84.696594,77.78075,36.61834,53,38
1970-01-01 00:00:00.000000272,88.55982,80.31742,36.903957,53,39
1970-01-01 00:00:00.000000273,88.437515,81.18374,38.799046,53,40
1970-01-01 00:00:00.000000274,90.424995,78.018265,40.86149,53,41
1970-01-01 00:00:00.000000097,34.710445,53.301258,65.116295,54,10
1970-01-01 00:00:00.000000098,33.965374,52.792545,65.62678,54,11
1970-01-01 00:00:00.000000099,33.518547,52.50331,66.30911,54,12
1970-01-01 00:00:00.000000100,32.278473,52.950783,67.18165,54,13
1970-01-01 00:00:00.000000101,31.609825,53.496246,67.82673,54,14
1970-01-01 00:00:00.000000102,24.167734,53.049133,67.96979,54,15
1970-01-01 00:00:00.000000277,64.92435,70.92643,17.57469,60,10
1970-01-01 00:00:00.000000278,50.60929,69.56373,17.695457,60,11
1970-01-01 00:00:00.000000279,58.94928,64.95993,19.437954,60,12
1970-01-01 00:00:00.000000280,54.68654,65.86062,23.70329,60,13
1970-01-01 00:00:00.000000281,53.809635,66.02674,27.392786,60,14
1970-01-01 00:00:00.000000282,51.205956,67.89828,29.715786,60,15
1970-01-01 00:00:00.000000283,54.011185,69.873405,27.406382,60,16
1970-01-01 00:00:00.000000284,59.56403,70.91141,25.488052,60,17
1970-01-01 00:00:00.000000285,69.17913,71.20313,24.351063,60,18
1970-01-01 00:00:00.000000286,75.042244,71.71505,24.284445,60,19
1970-01-01 00:00:00.000000287,72.15864,73.33983,24.448622,60,20
1970-01-01 00:00:00.000000288,77.920166,73.16943,23.962658,60,21
1970-01-01 00:00:00.000000289,69.2331,72.405624,23.903822,60,22
1970-01-01 00:00:00.000000290,68.30541,71.671715,23.230965,60,23
1970-01-01 00:00:00.000000291,71.28731,72.258156,22.700842,60,24
1970-01-01 00:00:00.000000292,66.64509,71.04054,21.563198,60,25
1970-01-01 00:00:00.000000293,73.00149,71.524796,20.39481,60,26
1970-01-01 00:00:00.000000294,69.72154,72.07322,20.191534,60,27
1970-01-01 00:00:00.000000295,61.77089,70.36881,19.650051,60,28
1970-01-01 00:00:00.000000296,62.43588,69.23296,18.550724,60,29
1970-01-01 00:00:00.000000297,64.497284,70.063644,18.019255,60,30
1970-01-01 00:00:00.000000298,71.83715,70.23734,17.987705,60,31
1970-01-01 00:00:00.000000299,60.739582,70.157936,18.74319,60,32
1970-01-01 00:00:00.000000300,59.396545,68.690346,19.628857,60,33
1970-01-01 00:00:00.000000301,50.403393,67.060135,23.480524,60,34
1970-01-01 00:00:00.000000302,54.484306,67.731636,27.274607,60,35
1970-01-01 00:00:00.000000303,52.438305,67.14057,29.35239,60,36
1970-01-01 00:00:00.000000304,46.547867,67.773315,29.401094,60,37
1970-01-01 00:00:00.000000305,51.615776,66.20172,25.36898,60,38
1970-01-01 00:00:00.000000306,58.170555,67.321594,23.875141,60,39
1970-01-01 00:00:00.000000307,63.033443,68.92849,23.070269,60,40
1970-01-01 00:00:00.000000308,58.057972,72.69359,22.923454,60,41
1970-01-01 00:00:00.000000309,53.70527,68.259895,23.610317,60,42
1970-01-01 00:00:00.000000310,43.653248,65.134026,21.679726,60,43
1970-01-01 00:00:00.000000311,42.402016,63.568092,19.68761,60,44
1970-01-01 00:00:00.000000312,53.827263,66.2026,19.195475,60,45
1970-01-01 00:00:00.000000313,50.939007,67.79238,18.499702,60,46
1970-01-01 00:00:00.000000314,44.593655,65.0144,17.351357,60,47
1970-01-01 00:00:00.000000102,67.32611,94.484985,81.50529,61,10
1970-01-01 00:00:00.000000103,61.51255,94.46173,82.22047,61,11
1970-01-01 00:00:00.000000104,65.238045,94.54815,82.137825,61,12
1970-01-01 00:00:00.000000105,64.4164,94.88369,81.89552,61,13
1970-01-01 00:00:00.000000106,63.666164,94.920135,81.816574,61,14
1970-01-01 00:00:00.000000107,63.236645,94.966736,81.9872,61,15
1970-01-01 00:00:00.000000108,63.525433,94.98202,82.310524,61,16
1970-01-01 00:00:00.000000125,125.300545,87.92641,50.26001,62,10
1970-01-01 00:00:00.000000126,125.65016,88.83046,47.036808,62,11
1970-01-01 00:00:00.000000127,112.23223,88.56898,45.18127,62,12
1970-01-01 00:00:00.000000128,116.14696,87.94213,44.905067,62,13
1970-01-01 00:00:00.000000129,117.322624,87.22424,44.869373,62,14
1970-01-01 00:00:00.000000130,114.87759,86.636,44.217068,62,15
1970-01-01 00:00:00.000000131,116.50139,86.40649,44.275093,62,16
1970-01-01 00:00:00.000000132,113.49967,86.81991,44.576447,62,17
1970-01-01 00:00:00.000000133,113.26871,87.05415,45.1738,62,18
1970-01-01 00:00:00.000000134,111.71822,87.02551,45.97606,62,19
1970-01-01 00:00:00.000000135,112.26103,86.84557,46.939133,62,20
1970-01-01 00:00:00.000000292,76.770676,83.578,52.368965,63,10
1970-01-01 00:00:00.000000293,74.308495,82.48068,52.160103,63,11
1970-01-01 00:00:00.000000294,70.96556,81.69979,52.031452,63,12
1970-01-01 00:00:00.000000295,72.50219,81.90495,52.82219,63,13
1970-01-01 00:00:00.000000296,70.40436,81.28345,54.23411,63,14
1970-01-01 00:00:00.000000297,68.51183,81.77549,54.87405,63,15
1970-01-01 00:00:00.000000298,65.20385,77.76234,55.43265,63,16
1970-01-01 00:00:00.000000299,64.26771,75.511215,55.953217,63,17
1970-01-01 00:00:00.000000300,66.066696,76.18743,56.358147,63,18
1970-01-01 00:00:00.000000301,66.78019,77.01646,55.378952,63,19
1970-01-01 00:00:00.000000302,62.551353,79.717316,55.500443,63,20
1970-01-01 00:00:00.000000303,63.581444,78.97885,54.076385,63,21
1970-01-01 00:00:00.000000304,62.328506,77.55884,51.366005,63,22
1970-01-01 00:00:00.000000305,63.938152,78.79249,48.379086,63,23
1970-01-01 00:00:00.000000306,66.6638,78.99874,45.753143,63,24
1970-01-01 00:00:00.000000307,65.6721,81.09679,42.41214,63,25
1970-01-01 00:00:00.000000308,62.358353,79.97961,42.472675,63,26
1970-01-01 00:00:00.000000309,63.47812,79.955635,43.127945,63,27
1970-01-01 00:00:00.000000310,63.92102,82.25932,43.634163,63,28
1970-01-01 00:00:00.000000311,66.675934,83.458916,44.505733,63,29
1970-01-01 00:00:00.000000312,66.28382,84.6845,45.674606,63,30
1970-01-01 00:00:00.000000313,66.13859,84.65153,48.004593,63,31
1970-01-01 00:00:00.000000314,70.27474,85.4015,49.544655,63,32
1970-01-01 00:00:00.000000315,72.932465,85.905495,50.99727,63,33
1970-01-01 00:00:00.000000316,74.907555,86.524284,51.711388,63,34
1970-01-01 00:00:00.000000317,70.058876,85.40931,48.256905,63,35
1970-01-01 00:00:00.000000318,77.49744,84.61893,46.38901,63,36
1970-01-01 00:00:00.000000319,80.39597,83.75307,42.177704,63,37
1970-01-01 00:00:00.000000320,74.23213,83.67974,42.3135,63,38
1970-01-01 00:00:00.000000321,74.18315,83.72097,43.09448,63,39
1970-01-01 00:00:00.000000322,74.75847,84.366844,43.181503,63,40
1970-01-01 00:00:00.000000323,74.60072,84.600784,43.82281,63,41
1970-01-01 00:00:00.000000324,76.05364,84.632416,44.937702,63,42
1970-01-01 00:00:00.000000325,78.32857,84.22363,46.20881,63,43
1970-01-01 00:00:00.000000326,79.50061,82.827965,46.754555,63,44
1970-01-01 00:00:00.000000327,78.897,82.21236,47.801823,63,45
1970-01-01 00:00:00.000000328,78.04019,81.734726,49.036602,63,46
1970-01-01 00:00:00.000000329,83.49584,82.99709,50.515568,63,47
1970-01-01 00:00:00.000000330,83.00118,84.165184,52.30165,63,48
1970-01-01 00:00:00.000000331,86.77607,84.62864,50.5801,63,49
1970-01-01 00:00:00.000000156,97.98275,76.187744,42.2182,64,10
1970-01-01 00:00:00.000000157,94.60151,75.88198,42.941486,64,11
1970-01-01 00:00:00.000000158,106.60053,76.2335,43.928173,64,12
1970-01-01 00:00:00.000000159,101.53063,75.626686,45.1995,64,13
1970-01-01 00:00:00.000000160,111.33004,76.92108,45.795925,64,14
1970-01-01 00:00:00.000000161,113.50857,75.225235,46.02832,64,15
1970-01-01 00:00:00.000000162,112.56577,76.05694,46.813084,64,16
1970-01-01 00:00:00.000000163,116.232,75.905716,46.272602,64,17
1970-01-01 00:00:00.000000164,109.92588,74.281876,45.373318,64,18
1970-01-01 00:00:00.000000165,106.34645,73.23543,45.49458,64,19
