sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000127,234.55435,94.64792,78.100266,11,17
1970-01-01 00:00:00.000000127,237.49991,94.816444,77.89195,11,18
1970-01-01 00:00:00.000000128,236.70627,94.66143,77.71015,11,18
1970-01-01 00:00:00.000000113,195.01985,97.15526,68.37562,12,10
1970-01-01 00:00:00.000000114,194.85318,97.02897,68.340225,12,10
1970-01-01 00:00:00.000000114,194.1,97.11845,68.62644,12,11
1970-01-01 00:00:00.000000115,193.9173,96.99055,68.5851,12,11
1970-01-01 00:00:00.000000115,191.87509,96.99272,68.10631,12,12
1970-01-01 00:00:00.000000116,191.70984,96.86636,68.06842,12,12
1970-01-01 00:00:00.000000116,185.32228,96.61477,69.84183,12,13
1970-01-01 00:00:00.000000117,185.18729,96.48974,69.799614,12,13
1970-01-01 00:00:00.000000117,183.53798,96.48469,69.74333,12,14
1970-01-01 00:00:00.000000118,183.42409,96.35913,69.69646,12,14
1970-01-01 00:00:00.000000118,180.7862,96.474556,69.4137,12,15
1970-01-01 00:00:00.000000119,180.69534,96.34967,69.368576,12,15
1970-01-01 00:00:00.000000119,177.18652,96.34677,69.63964,12,16
1970-01-01 00:00:00.000000120,177.11069,96.22149,69.59297,12,16
1970-01-01 00:00:00.000000120,176.2283,96.145676,69.08452,12,17
1970-01-01 00:00:00.000000121,176.15483,96.01886,69.03597,12,17
1970-01-01 00:00:00.000000157,136.24706,99.6101,81.83511,13,10
1970-01-01 00:00:00.000000158,136.92667,99.34439,81.61499,13,10
1970-01-01 00:00:00.000000158,132.28851,99.5967,81.71415,13,11
1970-01-01 00:00:00.000000159,132.96686,99.324,81.48487,13,11
1970-01-01 00:00:00.000000159,136.52101,99.60226,81.63113,13,12
1970-01-01 00:00:00.000000160,137.202,99.33162,81.40784,13,12
1970-01-01 00:00:00.000000160,128.618,99.60399,81.49294,13,13
1970-01-01 00:00:00.000000161,129.31793,99.33255,81.269966,13,13
1970-01-01 00:00:00.000000161,129.8853,99.589554,81.74911,13,14
1970-01-01 00:00:00.000000162,130.61685,99.31891,81.52387,13,14
1970-01-01 00:00:00.000000162,136.2991,99.528015,81.78248,13,15
1970-01-01 00:00:00.000000163,136.99272,99.25663,81.553535,13,15
1970-01-01 00:00:00.000000163,133.70796,99.508,82.0426,13,16
1970-01-01 00:00:00.000000164,134.39099,99.2393,81.810234,13,16
1970-01-01 00:00:00.000000164,131.75859,99.51827,82.33652,13,17
1970-01-01 00:00:00.000000165,132.46301,99.24864,82.09727,13,17
1970-01-01 00:00:00.000000165,128.53859,99.50301,82.23544,13,18
1970-01-01 00:00:00.000000166,129.26811,99.23369,81.99696,13,18
1970-01-01 00:00:00.000000166,131.37747,99.50528,82.33022,13,19
1970-01-01 00:00:00.000000167,132.09001,99.23498,82.08767,13,19
1970-01-01 00:00:00.000000167,131.54985,99.50478,82.463905,13,20
1970-01-01 00:00:00.000000168,132.27599,99.235306,82.221375,13,20
1970-01-01 00:00:00.000000168,137.11252,99.50438,82.76955,13,21
1970-01-01 00:00:00.000000169,137.78389,99.233864,82.516914,13,21
1970-01-01 00:00:00.000000169,132.46744,99.51587,82.72042,13,22
1970-01-01 00:00:00.000000170,133.15897,99.24605,82.46999,13,22
1970-01-01 00:00:00.000000170,139.90373,99.51642,82.96851,13,23
1970-01-01 00:00:00.000000171,140.56256,99.24657,82.71304,13,23
1970-01-01 00:00:00.000000171,145.10986,99.519936,82.96453,13,24
1970-01-01 00:00:00.000000172,145.35513,99.21076,82.62131,13,24
1970-01-01 00:00:00.000000141,168.29958,99.367195,68.761116,15,10
1970-01-01 00:00:00.000000142,168.4317,99.273094,68.769264,15,10
1970-01-01 00:00:00.000000142,167.88487,99.4557,69.98436,15,11
1970-01-01 00:00:00.000000143,167.80989,99.28916,69.9138,15,11
1970-01-01 00:00:00.000000143,166.05681,99.43224,69.5041,15,12
1970-01-01 00:00:00.000000144,166.10002,99.30617,69.475334,15,12
1970-01-01 00:00:00.000000144,170.74023,99.631676,71.79608,15,13
1970-01-01 00:00:00.000000145,170.78627,99.50432,71.762024,15,13
1970-01-01 00:00:00.000000145,184.886,99.65853,72.08581,15,14
1970-01-01 00:00:00.000000146,184.87198,99.52565,72.03773,15,14
1970-01-01 00:00:00.000000146,175.3483,99.6363,71.78275,15,15
1970-01-01 00:00:00.000000147,175.33376,99.50698,71.737236,15,15
1970-01-01 00:00:00.000000147,179.7441,99.66664,71.94411,15,16
1970-01-01 00:00:00.000000148,179.7494,99.54217,71.90451,15,16
1970-01-01 00:00:00.000000148,179.52898,99.6689,72.19836,15,17
1970-01-01 00:00:00.000000149,179.47878,99.532936,72.14132,15,17
1970-01-01 00:00:00.000000149,177.56636,99.65835,71.71559,15,18
1970-01-01 00:00:00.000000150,177.55835,99.530495,71.67213,15,18
1970-01-01 00:00:00.000000150,178.2278,99.66294,71.83563,15,19
1970-01-01 00:00:00.000000151,178.29407,99.559845,71.819016,15,19
1970-01-01 00:00:00.000000151,178.82317,99.68981,71.99306,15,20
1970-01-01 00:00:00.000000152,178.22795,99.508896,71.78465,15,20
1970-01-01 00:00:00.000000152,183.12839,99.59612,72.07617,15,21
1970-01-01 00:00:00.000000153,183.49783,99.473885,72.13301,15,21
1970-01-01 00:00:00.000000156,253.86455,95.85325,81.14248,16,10
1970-01-01 00:00:00.000000157,253.09024,95.72271,80.97457,16,10
1970-01-01 00:00:00.000000157,257.58038,95.87848,80.359024,16,11
1970-01-01 00:00:00.000000158,256.78278,95.74705,80.19706,16,11
1970-01-01 00:00:00.000000158,254.77356,96.00961,79.381386,16,12
1970-01-01 00:00:00.000000159,254.00217,95.88013,79.23333,16,12
1970-01-01 00:00:00.000000159,253.24988,96.14534,79.7117,16,13
1970-01-01 00:00:00.000000160,252.46732,96.01287,79.55914,16,13
1970-01-01 00:00:00.000000160,254.80173,96.10309,80.11119,16,14
1970-01-01 00:00:00.000000161,254.02423,95.972786,79.95948,16,14
1970-01-01 00:00:00.000000161,256.7568,95.93386,80.17186,16,15
1970-01-01 00:00:00.000000162,255.97418,95.804436,80.0196,16,15
1970-01-01 00:00:00.000000162,255.65431,95.85652,80.541275,16,16
1970-01-01 00:00:00.000000163,254.86703,95.725464,80.38261,16,16
1970-01-01 00:00:00.000000163,254.34982,95.72207,80.18341,16,17
1970-01-01 00:00:00.000000164,253.5703,95.59157,80.0267,16,17
1970-01-01 00:00:00.000000164,253.61366,95.35076,79.624245,16,18
1970-01-01 00:00:00.000000165,252.83728,95.220795,79.4728,16,18
1970-01-01 00:00:00.000000165,254.05426,95.44753,79.74829,16,19
1970-01-01 00:00:00.000000166,253.28206,95.317825,79.6002,16,19
1970-01-01 00:00:00.000000166,253.7806,95.78923,79.33542,16,20
1970-01-01 00:00:00.000000167,253.00247,95.65763,79.18804,16,20
1970-01-01 00:00:00.000000167,252.4616,95.843765,79.2059,16,21
1970-01-01 00:00:00.000000168,251.69725,95.71365,79.0629,16,21
1970-01-01 00:00:00.000000168,252.2025,96.04259,78.53996,16,22
1970-01-01 00:00:00.000000169,251.44362,95.91265,78.40348,16,22
1970-01-01 00:00:00.000000169,254.42368,96.296104,77.96395,16,23
1970-01-01 00:00:00.000000170,253.64429,96.16452,77.83089,16,23
1970-01-01 00:00:00.000000170,255.16978,96.29314,77.575005,16,24
1970-01-01 00:00:00.000000171,254.37535,96.16022,77.443214,16,24
1970-01-01 00:00:00.000000123,147.3478,93.95716,66.51311,17,10
1970-01-01 00:00:00.000000124,147.43335,93.834175,66.4802,17,10
1970-01-01 00:00:00.000000124,145.57462,93.94982,66.60431,17,11
1970-01-01 00:00:00.000000125,145.72389,93.83404,66.58663,17,11
1970-01-01 00:00:00.000000125,141.90898,93.910706,65.74929,17,12
1970-01-01 00:00:00.000000126,142.01392,93.78682,65.715675,17,12
1970-01-01 00:00:00.000000126,137.87009,93.740135,65.62157,17,13
1970-01-01 00:00:00.000000127,138.04424,93.62226,65.60165,17,13
1970-01-01 00:00:00.000000127,126.55637,93.67272,66.54804,17,14
1970-01-01 00:00:00.000000128,126.80859,93.556694,66.5291,17,14
1970-01-01 00:00:00.000000128,116.11494,92.84986,66.538765,17,15
1970-01-01 00:00:00.000000129,116.460556,92.73663,66.513985,17,15
1970-01-01 00:00:00.000000129,117.13766,91.68664,66.094696,17,16
1970-01-01 00:00:00.000000130,117.48213,91.576515,66.05912,17,16
1970-01-01 00:00:00.000000130,103.28149,90.79735,64.308235,17,17
1970-01-01 00:00:00.000000131,103.80644,90.70396,64.29326,17,17
1970-01-01 00:00:00.000000131,96.16953,88.14805,64.2575,17,18
1970-01-01 00:00:00.000000132,96.787,88.071144,64.23733,17,18
1970-01-01 00:00:00.000000134,203.94194,99.33807,85.51751,19,10
1970-01-01 00:00:00.000000135,203.74915,99.211525,85.33487,19,10
1970-01-01 00:00:00.000000135,198.58134,99.33826,85.55079,19,11
1970-01-01 00:00:00.000000136,198.38272,99.20709,85.35864,19,11
1970-01-01 00:00:00.000000136,198.69366,99.339355,85.537285,19,12
1970-01-01 00:00:00.000000137,198.54042,99.21233,85.35365,19,12
1970-01-01 00:00:00.000000137,186.47345,99.33624,85.653,19,13
1970-01-01 00:00:00.000000138,186.34874,99.20656,85.46326,19,13
1970-01-01 00:00:00.000000138,184.75807,99.33805,85.584465,19,14
1970-01-01 00:00:00.000000139,184.67384,99.209305,85.39651,19,14
1970-01-01 00:00:00.000000139,189.64151,99.33427,85.54346,19,15
1970-01-01 00:00:00.000000140,189.57669,99.208755,85.361855,19,15
1970-01-01 00:00:00.000000140,186.48509,99.32955,85.16624,19,16
1970-01-01 00:00:00.000000141,186.40804,99.20991,84.991325,19,16
1970-01-01 00:00:00.000000141,186.60538,99.34767,85.3208,19,17
1970-01-01 00:00:00.000000142,186.5094,99.206955,85.12085,19,17
1970-01-01 00:00:00.000000142,187.31662,99.29303,85.543465,19,18
1970-01-01 00:00:00.000000143,187.26224,99.17577,85.37127,19,18
1970-01-01 00:00:00.000000143,198.92638,99.35498,85.99449,19,19
1970-01-01 00:00:00.000000144,197.97055,99.1235,85.57959,19,19
1970-01-01 00:00:00.000000144,207.05284,99.2144,85.694244,19,20
1970-01-01 00:00:00.000000145,207.58508,99.16425,85.68927,19,20
1970-01-01 00:00:00.000000121,185.16937,97.215,70.40868,20,10
1970-01-01 00:00:00.000000122,185.07744,97.09013,70.35847,20,10
1970-01-01 00:00:00.000000122,180.45671,97.06167,70.08909,20,11
1970-01-01 00:00:00.000000123,180.36931,96.93648,70.03901,20,11
1970-01-01 00:00:00.000000123,182.83736,97.22659,70.96969,20,12
1970-01-01 00:00:00.000000124,182.72998,97.09739,70.91029,20,12
1970-01-01 00:00:00.000000124,176.35226,97.512794,72.04208,20,13
1970-01-01 00:00:00.000000125,176.27884,97.3854,71.98172,20,13
1970-01-01 00:00:00.000000125,183.60252,97.28558,71.68222,20,14
1970-01-01 00:00:00.000000126,183.53197,97.16029,71.622215,20,14
1970-01-01 00:00:00.000000126,187.80647,97.09815,70.96142,20,15
1970-01-01 00:00:00.000000127,187.69673,96.971436,70.90027,20,15
1970-01-01 00:00:00.000000127,183.99641,97.14899,71.28261,20,16
1970-01-01 00:00:00.000000128,183.88707,97.02231,71.222984,20,16
1970-01-01 00:00:00.000000128,182.08678,97.149025,71.116,20,17
1970-01-01 00:00:00.000000129,181.9854,97.02206,71.05608,20,17
1970-01-01 00:00:00.000000129,175.80504,97.01856,70.67172,20,18
1970-01-01 00:00:00.000000130,175.76324,96.89746,70.62477,20,18
1970-01-01 00:00:00.000000130,112.026955,96.78191,72.83076,21,10
1970-01-01 00:00:00.000000131,112.44475,96.65607,72.76496,21,10
1970-01-01 00:00:00.000000131,121.75755,97.61308,73.98245,21,11
1970-01-01 00:00:00.000000132,122.16724,97.49079,73.91664,21,11
1970-01-01 00:00:00.000000132,156.76,98.02463,75.2487,21,12
1970-01-01 00:00:00.000000133,156.94861,97.897835,75.16375,21,12
1970-01-01 00:00:00.000000133,160.51543,97.85653,75.46439,21,13
1970-01-01 00:00:00.000000134,160.60294,97.73074,75.37331,21,13
1970-01-01 00:00:00.000000134,165.46588,97.42344,74.636604,21,14
1970-01-01 00:00:00.000000135,165.49379,97.29771,74.544495,21,14
1970-01-01 00:00:00.000000135,166.28447,97.19086,74.120514,21,15
1970-01-01 00:00:00.000000136,166.29813,97.06628,74.035416,21,15
1970-01-01 00:00:00.000000136,157.83012,96.6734,74.51185,21,16
1970-01-01 00:00:00.000000137,157.86569,96.55182,74.43012,21,16
1970-01-01 00:00:00.000000137,147.35612,96.10808,75.79813,21,17
1970-01-01 00:00:00.000000138,147.3904,95.98117,75.69635,21,17
1970-01-01 00:00:00.000000138,146.45624,95.79842,75.66047,21,18
1970-01-01 00:00:00.000000139,146.25804,95.634315,75.48033,21,18
1970-01-01 00:00:00.000000139,145.52039,95.72993,75.82773,21,19
1970-01-01 00:00:00.000000140,145.99632,95.65418,75.82718,21,19
1970-01-01 00:00:00.000000171,134.42389,97.83857,58.83056,22,10
1970-01-01 00:00:00.000000172,134.64925,97.72338,58.861282,22,10
1970-01-01 00:00:00.000000172,136.78581,97.77052,58.661556,22,11
1970-01-01 00:00:00.000000173,136.99709,97.67476,58.690887,22,11
1970-01-01 00:00:00.000000173,131.01384,97.68521,57.616314,22,12
1970-01-01 00:00:00.000000174,131.12486,97.55603,57.607735,22,12
1970-01-01 00:00:00.000000174,130.19684,97.338486,57.689323,22,13
1970-01-01 00:00:00.000000175,130.61502,97.21881,57.758858,22,13
1970-01-01 00:00:00.000000175,149.39085,96.10404,58.346333,22,14
1970-01-01 00:00:00.000000176,149.56595,95.96965,58.369198,22,14
1970-01-01 00:00:00.000000176,136.01585,94.77683,58.61264,22,15
1970-01-01 00:00:00.000000177,136.20836,94.663,58.640533,22,15
1970-01-01 00:00:00.000000177,133.99884,94.96889,55.142204,22,16
1970-01-01 00:00:00.000000178,134.23183,94.85283,55.18107,22,16
1970-01-01 00:00:00.000000178,106.831764,95.9648,55.569588,22,17
1970-01-01 00:00:00.000000179,107.23146,95.84467,55.61146,22,17
1970-01-01 00:00:00.000000179,111.731,96.136734,56.263634,22,18
1970-01-01 00:00:00.000000180,112.23995,96.02488,56.31826,22,18
1970-01-01 00:00:00.000000180,113.99094,96.46146,56.00318,22,19
1970-01-01 00:00:00.000000181,114.45498,96.34428,56.048412,22,19
1970-01-01 00:00:00.000000181,121.62446,96.53449,55.714478,22,20
1970-01-01 00:00:00.000000182,122.02633,96.43506,55.765713,22,20
1970-01-01 00:00:00.000000182,106.04106,96.55642,55.308487,22,21
1970-01-01 00:00:00.000000183,106.52766,96.41855,55.345535,22,21
1970-01-01 00:00:00.000000183,106.26736,96.457565,54.78241,22,22
1970-01-01 00:00:00.000000184,106.80112,96.34023,54.832188,22,22
1970-01-01 00:00:00.000000184,114.572876,96.215775,55.04137,22,23
1970-01-01 00:00:00.000000185,115.06857,96.119896,55.105053,22,23
1970-01-01 00:00:00.000000185,97.96081,95.59635,53.963554,22,24
1970-01-01 00:00:00.000000186,98.54659,95.45685,54.00349,22,24
1970-01-01 00:00:00.000000186,85.71393,95.347885,53.544624,22,25
1970-01-01 00:00:00.000000187,86.23148,95.24235,53.550423,22,25
1970-01-01 00:00:00.000000187,82.7968,94.94255,53.800045,22,26
1970-01-01 00:00:00.000000188,83.38353,94.78848,53.774357,22,26
1970-01-01 00:00:00.000000188,82.60078,94.19288,53.395542,22,27
1970-01-01 00:00:00.000000189,82.92564,94.00266,53.29331,22,27
1970-01-01 00:00:00.000000130,220.84444,93.36508,74.68358,23,10
1970-01-01 00:00:00.000000131,220.4107,93.24531,74.59219,23,10
1970-01-01 00:00:00.000000131,220.39323,93.32445,74.35699,23,11
1970-01-01 00:00:00.000000132,219.95314,93.203186,74.26395,23,11
1970-01-01 00:00:00.000000132,220.81857,93.42112,74.21472,23,12
1970-01-01 00:00:00.000000133,220.371,93.29827,74.12144,23,12
1970-01-01 00:00:00.000000133,221.35986,93.43414,74.71973,23,13
1970-01-01 00:00:00.000000134,220.91664,93.31246,74.62724,23,13
1970-01-01 00:00:00.000000134,225.86995,93.486206,74.77646,23,14
1970-01-01 00:00:00.000000135,225.38266,93.3628,74.67942,23,14
1970-01-01 00:00:00.000000135,229.82178,93.74318,75.04375,23,15
1970-01-01 00:00:00.000000136,229.29004,93.618515,74.945015,23,15
1970-01-01 00:00:00.000000136,229.86194,93.91885,75.41953,23,16
1970-01-01 00:00:00.000000137,229.319,93.79387,75.31924,23,16
1970-01-01 00:00:00.000000137,234.21376,93.9564,75.779854,23,17
1970-01-01 00:00:00.000000138,233.62704,93.83009,75.67392,23,17
1970-01-01 00:00:00.000000138,236.59663,94.010895,75.86955,23,18
1970-01-01 00:00:00.000000139,235.98135,93.88501,75.762955,23,18
1970-01-01 00:00:00.000000139,234.97298,94.07637,75.785484,23,19
1970-01-01 00:00:00.000000140,234.36113,93.95012,75.6787,23,19
1970-01-01 00:00:00.000000140,236.6292,94.364914,75.756065,23,20
1970-01-01 00:00:00.000000141,235.9558,94.22905,75.63323,23,20
1970-01-01 00:00:00.000000095,136.05432,98.57871,65.571014,25,10
1970-01-01 00:00:00.000000096,136.5306,98.455536,65.62554,25,10
1970-01-01 00:00:00.000000096,146.43018,98.637474,65.53796,25,11
1970-01-01 00:00:00.000000097,146.10907,98.47963,65.3984,25,11
1970-01-01 00:00:00.000000097,155.16783,96.74709,68.87617,25,12
1970-01-01 00:00:00.000000098,155.73743,96.6594,68.967636,25,12
1970-01-01 00:00:00.000000098,125.756294,97.043236,60.361286,25,13
1970-01-01 00:00:00.000000099,125.93718,96.92795,60.350037,25,13
1970-01-01 00:00:00.000000231,210.22603,92.89266,82.487785,26,10
1970-01-01 00:00:00.000000232,209.92137,92.776215,82.30819,26,10
1970-01-01 00:00:00.000000232,213.16286,92.97232,81.99994,26,11
1970-01-01 00:00:00.000000233,212.82213,92.85418,81.82381,26,11
1970-01-01 00:00:00.000000233,213.38695,93.01374,81.40763,26,12
1970-01-01 00:00:00.000000234,212.95866,92.883934,81.21606,26,12
1970-01-01 00:00:00.000000234,214.21689,93.18183,80.89756,26,13
1970-01-01 00:00:00.000000235,213.84166,93.06042,80.73035,26,13
1970-01-01 00:00:00.000000235,213.39679,93.32769,80.228065,26,14
1970-01-01 00:00:00.000000236,213.03651,93.20732,80.07201,26,14
1970-01-01 00:00:00.000000236,212.22252,93.36938,79.49713,26,15
1970-01-01 00:00:00.000000237,211.87137,93.248825,79.34914,26,15
1970-01-01 00:00:00.000000237,213.19362,93.29431,78.71202,26,16
1970-01-01 00:00:00.000000238,212.81023,93.16928,78.56329,26,16
1970-01-01 00:00:00.000000238,211.91263,93.32174,78.33044,26,17
1970-01-01 00:00:00.000000239,211.56609,93.201416,78.19692,26,17
1970-01-01 00:00:00.000000239,211.30493,93.190865,77.65463,26,18
1970-01-01 00:00:00.000000240,210.95619,93.069855,77.52474,26,18
1970-01-01 00:00:00.000000240,206.40718,92.80883,77.10073,26,19
1970-01-01 00:00:00.000000241,206.09448,92.69125,76.978905,26,19
1970-01-01 00:00:00.000000241,204.80595,92.819435,76.535614,26,20
1970-01-01 00:00:00.000000242,204.49982,92.69967,76.414474,26,20
1970-01-01 00:00:00.000000242,202.37741,92.79325,76.166,26,21
1970-01-01 00:00:00.000000243,202.10887,92.67625,76.054565,26,21
1970-01-01 00:00:00.000000243,202.013,92.74925,75.55575,26,22
1970-01-01 00:00:00.000000244,201.75876,92.63308,75.4506,26,22
1970-01-01 00:00:00.000000244,201.13512,92.75132,75.31957,26,23
1970-01-01 00:00:00.000000245,200.87686,92.6333,75.2146,26,23
1970-01-01 00:00:00.000000245,197.88655,92.72443,74.91821,26,24
1970-01-01 00:00:00.000000246,197.72493,92.61854,74.84041,26,24
1970-01-01 00:00:00.000000246,201.98251,92.71869,74.575066,26,25
1970-01-01 00:00:00.000000247,200.9215,92.476494,74.23161,26,25
1970-01-01 00:00:00.000000247,198.53163,92.64265,74.65748,26,26
1970-01-01 00:00:00.000000248,196.9925,92.32719,74.17033,26,26
1970-01-01 00:00:00.000000248,185.58359,92.07005,73.28417,26,27
1970-01-01 00:00:00.000000249,185.4429,91.961006,73.20557,26,27
1970-01-01 00:00:00.000000249,132.90892,88.78438,74.84654,26,28
1970-01-01 00:00:00.000000250,132.95087,88.698044,74.75916,26,28
1970-01-01 00:00:00.000000250,79.91942,86.249504,76.59169,26,29
1970-01-01 00:00:00.000000251,82.72058,86.46084,76.99013,26,29
1970-01-01 00:00:00.000000251,48.0184,85.796555,80.02524,26,30
1970-01-01 00:00:00.000000252,50.23544,85.81764,80.01469,26,30
1970-01-01 00:00:00.000000252,44.1864,87.69789,81.00446,26,31
1970-01-01 00:00:00.000000253,45.943695,87.62738,80.82057,26,31
1970-01-01 00:00:00.000000253,61.985214,85.96475,86.13222,26,32
1970-01-01 00:00:00.000000254,63.423073,85.91713,85.93344,26,32
1970-01-01 00:00:00.000000254,116.22366,89.32765,90.27023,26,33
1970-01-01 00:00:00.000000255,116.81557,89.260345,90.02827,26,33
1970-01-01 00:00:00.000000255,137.57018,90.958,88.499146,26,34
1970-01-01 00:00:00.000000256,137.869,90.86764,88.26515,26,34
1970-01-01 00:00:00.000000256,133.06796,90.052795,87.96777,26,35
1970-01-01 00:00:00.000000257,133.30785,89.96218,87.73628,26,35
1970-01-01 00:00:00.000000257,145.25104,90.26629,88.00993,26,36
1970-01-01 00:00:00.000000258,145.42668,90.17587,87.779045,26,36
1970-01-01 00:00:00.000000258,148.59087,90.49709,88.03187,26,37
1970-01-01 00:00:00.000000259,148.83217,90.421005,87.83119,26,37
1970-01-01 00:00:00.000000181,88.427086,90.30965,64.39588,29,10
1970-01-01 00:00:00.000000182,89.21582,90.22926,64.38862,29,10
1970-01-01 00:00:00.000000182,91.42031,90.78875,63.7995,29,11
1970-01-01 00:00:00.000000183,92.188675,90.69854,63.79038,29,11
1970-01-01 00:00:00.000000183,93.513535,90.80189,64.91009,29,12
1970-01-01 00:00:00.000000184,94.17763,90.700066,64.87991,29,12
1970-01-01 00:00:00.000000184,96.22945,91.284225,65.13923,29,13
1970-01-01 00:00:00.000000185,96.956604,91.19148,65.13336,29,13
1970-01-01 00:00:00.000000185,102.87657,91.55587,65.54689,29,14
1970-01-01 00:00:00.000000186,103.48999,91.45562,65.53007,29,14
1970-01-01 00:00:00.000000186,104.30621,92.11979,66.66182,29,15
1970-01-01 00:00:00.000000187,104.87206,92.013275,66.63797,29,15
1970-01-01 00:00:00.000000187,110.2813,91.86478,69.184944,29,16
1970-01-01 00:00:00.000000188,110.80445,91.76148,69.155945,29,16
1970-01-01 00:00:00.000000188,109.17862,90.69583,69.24198,29,17
1970-01-01 00:00:00.000000189,109.67662,90.59951,69.20184,29,17
1970-01-01 00:00:00.000000189,98.63971,91.83572,65.25521,29,18
1970-01-01 00:00:00.000000190,99.24272,91.73443,65.22577,29,18
1970-01-01 00:00:00.000000190,88.0346,92.969444,66.72847,29,19
1970-01-01 00:00:00.000000191,88.80353,92.85745,66.703316,29,19
1970-01-01 00:00:00.000000191,92.614784,92.40566,67.71113,29,20
1970-01-01 00:00:00.000000192,92.38927,92.16853,67.42543,29,20
1970-01-01 00:00:00.000000192,95.6678,90.97607,68.301216,29,21
1970-01-01 00:00:00.000000193,97.16428,90.980064,68.476654,29,21
1970-01-01 00:00:00.000000193,66.62199,91.724495,67.34522,29,22
1970-01-01 00:00:00.000000194,68.00492,91.65075,67.369255,29,22
1970-01-01 00:00:00.000000194,74.50085,84.560394,65.2354,29,23
1970-01-01 00:00:00.000000195,75.6107,84.499695,65.20632,29,23
1970-01-01 00:00:00.000000195,68.72716,88.190704,68.20003,29,24
1970-01-01 00:00:00.000000196,69.27763,88.0575,68.01609,29,24
1970-01-01 00:00:00.000000196,66.66846,89.02978,66.170204,29,25
1970-01-01 00:00:00.000000197,68.52665,89.03901,66.29644,29,25
1970-01-01 00:00:00.000000197,50.689663,88.63802,65.61187,29,26
1970-01-01 00:00:00.000000198,52.200718,88.55733,65.56695,29,26
1970-01-01 00:00:00.000000198,61.75105,86.49492,67.76424,29,27
1970-01-01 00:00:00.000000199,62.29466,86.32717,67.5215,29,27
1970-01-01 00:00:00.000000199,63.53644,89.80733,65.21746,29,28
1970-01-01 00:00:00.000000200,65.83372,89.85724,65.43826,29,28
1970-01-01 00:00:00.000000200,46.706383,87.93514,65.57036,29,29
1970-01-01 00:00:00.000000201,48.006783,87.8177,65.45057,29,29
1970-01-01 00:00:00.000000092,183.92796,89.51544,38.309322,40,10
1970-01-01 00:00:00.000000093,183.85744,89.442,38.55259,40,10
1970-01-01 00:00:00.000000093,192.42775,89.618744,38.476574,40,11
1970-01-01 00:00:00.000000094,192.3087,89.540436,38.715305,40,11
1970-01-01 00:00:00.000000094,186.13388,90.65309,39.861023,40,12
1970-01-01 00:00:00.000000095,186.00775,90.56602,40.081535,40,12
1970-01-01 00:00:00.000000095,200.21127,90.48918,39.58736,40,13
