sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000184,106.55325,96.30843,55.074432,22,21
1970-01-01 00:00:00.000000183,102.86663,96.44488,54.401466,22,22
1970-01-01 00:00:00.000000184,103.25206,96.307816,54.42115,22,22
1970-01-01 00:00:00.000000185,104.03794,96.22377,54.570347,22,22
1970-01-01 00:00:00.000000184,110.43712,96.23458,54.50866,22,23
1970-01-01 00:00:00.000000185,110.83037,96.094406,54.53758,22,23
1970-01-01 00:00:00.000000186,111.52192,96.01817,54.669514,22,23
1970-01-01 00:00:00.000000185,96.67401,95.647705,53.628517,22,24
1970-01-01 00:00:00.000000186,97.05636,95.52151,53.64531,22,24
1970-01-01 00:00:00.000000187,97.59204,95.37416,53.711113,22,24
1970-01-01 00:00:00.000000186,81.6958,95.37403,53.076286,22,25
1970-01-01 00:00:00.000000187,81.98394,95.1723,53.019657,22,25
1970-01-01 00:00:00.000000188,82.47261,95.03064,53.065464,22,25
1970-01-01 00:00:00.000000187,77.29476,94.88432,53.1224,22,26
1970-01-01 00:00:00.000000188,77.55224,94.700836,53.052547,22,26
1970-01-01 00:00:00.000000189,77.7312,94.50264,52.996826,22,26
1970-01-01 00:00:00.000000130,221.33546,93.3703,74.75446,23,10
1970-01-01 00:00:00.000000131,221.00893,93.28261,74.68392,23,10
1970-01-01 00:00:00.000000132,220.69133,93.21647,74.61168,23,10
1970-01-01 00:00:00.000000131,221.0296,93.375084,74.53783,23,11
1970-01-01 00:00:00.000000132,220.6813,93.28363,74.46143,23,11
1970-01-01 00:00:00.000000133,220.35336,93.21576,74.38671,23,11
1970-01-01 00:00:00.000000132,221.04482,93.41035,74.302666,23,12
1970-01-01 00:00:00.000000133,220.6869,93.31722,74.22485,23,12
1970-01-01 00:00:00.000000134,220.37233,93.25157,74.15561,23,12
1970-01-01 00:00:00.000000133,221.56654,93.43639,74.65769,23,13
1970-01-01 00:00:00.000000134,221.2222,93.34553,74.58385,23,13
1970-01-01 00:00:00.000000135,220.89676,93.27803,74.51154,23,13
1970-01-01 00:00:00.000000134,225.2537,93.49079,74.82298,23,14
1970-01-01 00:00:00.000000135,224.88588,93.39782,74.745186,23,14
1970-01-01 00:00:00.000000136,224.55893,93.33084,74.67364,23,14
1970-01-01 00:00:00.000000135,229.40555,93.736435,75.10303,23,15
1970-01-01 00:00:00.000000136,229.02052,93.64284,75.02454,23,15
1970-01-01 00:00:00.000000137,228.69151,93.57697,74.95413,23,15
1970-01-01 00:00:00.000000136,230.15535,93.88204,75.40513,23,16
1970-01-01 00:00:00.000000137,229.76675,93.788826,75.32739,23,16
1970-01-01 00:00:00.000000138,229.41962,93.72117,75.25208,23,16
1970-01-01 00:00:00.000000137,233.78532,93.945984,75.78599,23,17
1970-01-01 00:00:00.000000138,233.36754,93.85026,75.70304,23,17
1970-01-01 00:00:00.000000139,233.01468,93.78303,75.62679,23,17
1970-01-01 00:00:00.000000138,236.52571,94.01996,75.966965,23,18
1970-01-01 00:00:00.000000139,236.09245,93.92387,75.88311,23,18
1970-01-01 00:00:00.000000140,235.73079,93.856346,75.80471,23,18
1970-01-01 00:00:00.000000139,235.62914,94.06166,75.89721,23,19
1970-01-01 00:00:00.000000140,235.19154,93.96523,75.81303,23,19
1970-01-01 00:00:00.000000141,234.7564,93.88624,75.71278,23,19
1970-01-01 00:00:00.000000095,134.37189,98.622955,64.9451,25,10
1970-01-01 00:00:00.000000096,134.88225,98.55781,65.03566,25,10
1970-01-01 00:00:00.000000097,134.75337,98.32582,64.884544,25,10
1970-01-01 00:00:00.000000096,144.09314,98.84466,65.88187,25,11
1970-01-01 00:00:00.000000097,143.42894,98.52602,65.60757,25,11
1970-01-01 00:00:00.000000098,144.6095,98.583084,65.873024,25,11
1970-01-01 00:00:00.000000097,153.12302,96.85114,68.38797,25,12
1970-01-01 00:00:00.000000098,153.87465,96.84865,68.57591,25,12
1970-01-01 00:00:00.000000099,154.31854,96.75679,68.60511,25,12
1970-01-01 00:00:00.000000231,209.95291,92.912445,82.71685,26,10
1970-01-01 00:00:00.000000232,209.73845,92.82873,82.585205,26,10
1970-01-01 00:00:00.000000233,209.54501,92.76522,82.47397,26,10
1970-01-01 00:00:00.000000232,212.85022,92.98862,82.24626,26,11
1970-01-01 00:00:00.000000233,212.59586,92.90221,82.11404,26,11
1970-01-01 00:00:00.000000234,212.26547,92.820435,81.97101,26,11
1970-01-01 00:00:00.000000233,213.69127,93.04332,81.69441,26,12
1970-01-01 00:00:00.000000234,213.31169,92.938286,81.53239,26,12
1970-01-01 00:00:00.000000235,213.04822,92.87148,81.41854,26,12
