sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000160,253.09558,95.83462,80.00116,16,14
1970-01-01 00:00:00.000000161,252.59572,95.77294,80.45698,16,14
1970-01-01 00:00:00.000000161,253.9676,95.66764,80.20225,16,15
1970-01-01 00:00:00.000000162,253.60318,95.70269,80.30133,16,15
1970-01-01 00:00:00.000000162,253.7062,95.67748,80.30859,16,16
1970-01-01 00:00:00.000000163,254.11716,95.71747,80.2426,16,16
1970-01-01 00:00:00.000000163,253.03152,95.44221,79.96149,16,17
1970-01-01 00:00:00.000000164,253.68843,95.48434,79.94586,16,17
1970-01-01 00:00:00.000000164,252.55579,95.05412,79.68559,16,18
1970-01-01 00:00:00.000000165,253.03618,95.07218,79.75103,16,18
1970-01-01 00:00:00.000000165,252.64764,95.2092,79.69421,16,19
1970-01-01 00:00:00.000000166,252.68393,95.26379,79.7462,16,19
1970-01-01 00:00:00.000000166,252.0698,95.4234,79.25693,16,20
1970-01-01 00:00:00.000000167,252.56006,95.530304,79.35457,16,20
1970-01-01 00:00:00.000000167,251.89455,95.514885,79.23393,16,21
1970-01-01 00:00:00.000000168,252.3796,95.49201,79.48576,16,21
1970-01-01 00:00:00.000000168,250.56926,95.943,78.30655,16,22
1970-01-01 00:00:00.000000169,250.75757,95.95838,78.3738,16,22
1970-01-01 00:00:00.000000169,252.72975,96.154465,77.807915,16,23
1970-01-01 00:00:00.000000170,252.1949,96.08598,77.90363,16,23
1970-01-01 00:00:00.000000170,253.31367,95.80418,77.51849,16,24
1970-01-01 00:00:00.000000171,252.72113,95.69808,77.89105,16,24
1970-01-01 00:00:00.000000123,146.58255,93.584045,66.15387,17,10
1970-01-01 00:00:00.000000124,147.5441,93.60223,66.194916,17,10
1970-01-01 00:00:00.000000124,146.1943,93.60469,66.224014,17,11
1970-01-01 00:00:00.000000125,145.93541,93.648285,66.56093,17,11
1970-01-01 00:00:00.000000125,143.21303,93.593605,66.228035,17,12
1970-01-01 00:00:00.000000126,143.75615,93.590195,66.14974,17,12
1970-01-01 00:00:00.000000126,137.43869,93.41651,65.55423,17,13
1970-01-01 00:00:00.000000127,138.15002,93.44077,65.64324,17,13
1970-01-01 00:00:00.000000127,130.7176,93.37493,66.044395,17,14
1970-01-01 00:00:00.000000128,131.05159,93.38104,66.03851,17,14
1970-01-01 00:00:00.000000128,110.58487,92.30046,66.150246,17,15
1970-01-01 00:00:00.000000129,110.48144,92.30276,66.09797,17,15
1970-01-01 00:00:00.000000129,115.920616,91.43723,65.83451,17,16
1970-01-01 00:00:00.000000130,120.76266,91.82225,65.971985,17,16
1970-01-01 00:00:00.000000130,106.03675,90.719734,65.06515,17,17
1970-01-01 00:00:00.000000131,106.80021,90.868645,65.29396,17,17
1970-01-01 00:00:00.000000131,94.55986,88.40134,64.45007,17,18
1970-01-01 00:00:00.000000132,93.680885,88.178856,64.49127,17,18
1970-01-01 00:00:00.000000134,202.62314,99.56481,84.908394,19,10
1970-01-01 00:00:00.000000135,202.85468,99.56485,84.88822,19,10
1970-01-01 00:00:00.000000135,199.29935,99.56408,84.927864,19,11
1970-01-01 00:00:00.000000136,199.35025,99.56391,84.94793,19,11
1970-01-01 00:00:00.000000136,198.04509,99.561554,84.93643,19,12
1970-01-01 00:00:00.000000137,198.07161,99.56146,84.93708,19,12
1970-01-01 00:00:00.000000137,189.00024,99.56317,84.99538,19,13
1970-01-01 00:00:00.000000138,188.54604,99.56479,85.0137,19,13
1970-01-01 00:00:00.000000138,183.86742,99.56412,84.99888,19,14
1970-01-01 00:00:00.000000139,184.08269,99.5637,84.99152,19,14
1970-01-01 00:00:00.000000139,189.34235,99.55988,84.94573,19,15
1970-01-01 00:00:00.000000140,191.27428,99.56006,84.94778,19,15
1970-01-01 00:00:00.000000140,185.71608,99.5592,84.62731,19,16
1970-01-01 00:00:00.000000141,189.20377,99.56031,84.6054,19,16
1970-01-01 00:00:00.000000141,186.26936,99.56334,84.71117,19,17
1970-01-01 00:00:00.000000142,185.9441,99.56205,84.76076,19,17
1970-01-01 00:00:00.000000142,186.07054,99.560646,84.872055,19,18
1970-01-01 00:00:00.000000143,186.09042,99.56114,84.9336,19,18
1970-01-01 00:00:00.000000143,190.91881,99.559845,85.24964,19,19
1970-01-01 00:00:00.000000144,189.74388,99.55996,85.18128,19,19
1970-01-01 00:00:00.000000144,206.78494,99.55917,85.24923,19,20
1970-01-01 00:00:00.000000145,203.19218,99.55843,85.14228,19,20
1970-01-01 00:00:00.000000121,185.26219,97.163315,70.43238,20,10
1970-01-01 00:00:00.000000122,184.79778,97.17498,70.33908,20,10
1970-01-01 00:00:00.000000122,182.39821,97.056656,70.293,20,11
1970-01-01 00:00:00.000000123,182.57608,97.03579,70.25205,20,11
1970-01-01 00:00:00.000000123,183.07309,97.161224,70.65803,20,12
1970-01-01 00:00:00.000000124,182.59837,97.15034,70.46991,20,12
1970-01-01 00:00:00.000000124,181.15887,97.3197,70.918655,20,13
1970-01-01 00:00:00.000000125,181.25662,97.29702,70.85875,20,13
1970-01-01 00:00:00.000000125,181.73746,97.19421,71.28731,20,14
1970-01-01 00:00:00.000000126,180.7616,97.27731,71.251785,20,14
1970-01-01 00:00:00.000000126,182.90988,97.21688,70.99507,20,15
1970-01-01 00:00:00.000000127,185.27682,97.13113,70.91983,20,15
1970-01-01 00:00:00.000000127,183.74878,97.13335,71.18597,20,16
1970-01-01 00:00:00.000000128,183.81876,97.10407,71.1897,20,16
1970-01-01 00:00:00.000000128,182.88379,97.10915,71.28539,20,17
1970-01-01 00:00:00.000000129,183.3801,97.13173,71.372604,20,17
1970-01-01 00:00:00.000000129,179.84842,96.99992,70.9727,20,18
1970-01-01 00:00:00.000000130,180.98396,96.99423,70.93429,20,18
1970-01-01 00:00:00.000000130,113.01494,96.64476,72.01286,21,10
1970-01-01 00:00:00.000000131,115.13188,96.65695,71.8909,21,10
1970-01-01 00:00:00.000000131,116.24539,97.614136,73.00438,21,11
1970-01-01 00:00:00.000000132,115.81398,97.56391,73.07919,21,11
1970-01-01 00:00:00.000000132,144.45944,98.229645,75.544846,21,12
1970-01-01 00:00:00.000000133,141.08359,97.981514,75.455826,21,12
1970-01-01 00:00:00.000000133,151.31601,97.4396,74.84465,21,13
1970-01-01 00:00:00.000000134,143.65291,97.31576,74.69122,21,13
1970-01-01 00:00:00.000000134,150.38377,97.14975,73.89482,21,14
1970-01-01 00:00:00.000000135,144.96315,97.07963,73.57072,21,14
1970-01-01 00:00:00.000000135,156.34169,97.179756,73.76499,21,15
1970-01-01 00:00:00.000000136,153.09473,97.348434,73.8343,21,15
1970-01-01 00:00:00.000000136,153.33327,96.19928,74.027855,21,16
1970-01-01 00:00:00.000000137,153.0893,96.31583,74.0822,21,16
1970-01-01 00:00:00.000000137,150.12195,95.4565,75.03581,21,17
1970-01-01 00:00:00.000000138,149.90756,95.55479,75.085945,21,17
1970-01-01 00:00:00.000000138,145.96588,95.29052,75.3522,21,18
1970-01-01 00:00:00.000000139,148.6897,95.37855,75.088745,21,18
1970-01-01 00:00:00.000000139,143.7871,95.36506,75.66243,21,19
1970-01-01 00:00:00.000000140,144.65848,95.449646,75.72451,21,19
1970-01-01 00:00:00.000000171,135.02557,97.55862,58.616646,22,10
1970-01-01 00:00:00.000000172,136.22656,97.5546,58.704754,22,10
1970-01-01 00:00:00.000000172,136.03848,97.4889,58.431503,22,11
1970-01-01 00:00:00.000000173,139.4349,97.489365,58.610847,22,11
1970-01-01 00:00:00.000000173,130.32181,97.30789,57.46984,22,12
1970-01-01 00:00:00.000000174,131.03758,97.33151,57.520615,22,12
1970-01-01 00:00:00.000000174,128.36148,96.94434,57.28188,22,13
1970-01-01 00:00:00.000000175,129.05397,97.01335,57.392204,22,13
1970-01-01 00:00:00.000000175,138.70245,95.93723,58.0508,22,14
1970-01-01 00:00:00.000000176,139.57137,96.70488,58.31346,22,14
1970-01-01 00:00:00.000000176,135.6808,93.799995,58.188522,22,15
1970-01-01 00:00:00.000000177,135.9022,94.15757,58.191917,22,15
1970-01-01 00:00:00.000000177,134.1397,94.86512,56.7309,22,16
1970-01-01 00:00:00.000000178,134.03004,94.985855,55.93574,22,16
1970-01-01 00:00:00.000000178,114.94468,95.840126,55.222588,22,17
1970-01-01 00:00:00.000000179,118.04472,96.20002,55.92308,22,17
1970-01-01 00:00:00.000000179,115.17665,95.76757,56.210716,22,18
1970-01-01 00:00:00.000000180,120.410385,95.63896,56.215805,22,18
1970-01-01 00:00:00.000000180,115.80204,95.835945,55.569103,22,19
1970-01-01 00:00:00.000000181,122.537704,95.69451,55.83364,22,19
1970-01-01 00:00:00.000000181,124.089226,95.885475,55.546513,22,20
1970-01-01 00:00:00.000000182,126.66169,95.55368,56.62855,22,20
1970-01-01 00:00:00.000000182,110.87335,95.91504,55.22284,22,21
1970-01-01 00:00:00.000000183,111.13472,95.91135,55.357296,22,21
1970-01-01 00:00:00.000000183,107.42861,96.028824,54.817265,22,22
1970-01-01 00:00:00.000000184,108.11976,96.00085,54.965992,22,22
1970-01-01 00:00:00.000000184,110.55549,95.814575,54.661606,22,23
1970-01-01 00:00:00.000000185,107.640816,95.91197,54.74033,22,23
1970-01-01 00:00:00.000000185,101.90626,95.223404,53.940132,22,24
1970-01-01 00:00:00.000000186,102.87071,95.38972,54.153732,22,24
1970-01-01 00:00:00.000000186,88.036095,95.08188,53.463642,22,25
1970-01-01 00:00:00.000000187,86.1762,95.39798,53.50739,22,25
1970-01-01 00:00:00.000000187,81.18336,94.485664,53.604492,22,26
1970-01-01 00:00:00.000000188,81.29873,94.43654,53.666023,22,26
1970-01-01 00:00:00.000000188,79.52069,93.81144,53.130264,22,27
1970-01-01 00:00:00.000000189,87.71681,94.10167,53.31563,22,27
1970-01-01 00:00:00.000000130,219.95638,93.10273,74.54725,23,10
1970-01-01 00:00:00.000000131,219.7482,93.10741,74.55661,23,10
1970-01-01 00:00:00.000000131,219.87743,93.085335,74.3701,23,11
1970-01-01 00:00:00.000000132,219.9458,93.09471,74.40587,23,11
1970-01-01 00:00:00.000000132,220.16168,93.15258,74.0798,23,12
1970-01-01 00:00:00.000000133,219.97475,93.150444,74.09824,23,12
1970-01-01 00:00:00.000000133,220.13208,93.166374,74.439926,23,13
1970-01-01 00:00:00.000000134,220.53804,93.16041,74.579506,23,13
1970-01-01 00:00:00.000000134,222.93779,93.2218,74.5914,23,14
1970-01-01 00:00:00.000000135,223.16312,93.222496,74.56056,23,14
1970-01-01 00:00:00.000000135,228.14047,93.43702,74.82489,23,15
1970-01-01 00:00:00.000000136,227.8773,93.43203,74.79061,23,15
1970-01-01 00:00:00.000000136,228.3223,93.67531,75.28706,23,16
1970-01-01 00:00:00.000000137,227.2803,93.66123,75.28324,23,16
1970-01-01 00:00:00.000000137,233.51158,93.63048,75.57822,23,17
1970-01-01 00:00:00.000000138,233.63857,93.555504,75.584335,23,17
1970-01-01 00:00:00.000000138,234.25423,93.6928,75.61465,23,18
1970-01-01 00:00:00.000000139,233.56989,93.646965,75.53819,23,18
1970-01-01 00:00:00.000000139,232.87387,93.76653,75.54833,23,19
1970-01-01 00:00:00.000000140,232.72931,93.75901,75.49764,23,19
1970-01-01 00:00:00.000000140,235.13269,94.08722,75.556854,23,20
1970-01-01 00:00:00.000000141,234.74911,94.12352,75.534195,23,20
1970-01-01 00:00:00.000000095,139.43585,98.18896,64.032845,25,10
1970-01-01 00:00:00.000000096,140.50018,98.12054,63.725628,25,10
1970-01-01 00:00:00.000000096,143.50073,98.69322,65.01026,25,11
1970-01-01 00:00:00.000000097,144.8882,98.766685,64.9424,25,11
1970-01-01 00:00:00.000000097,153.12454,96.89646,68.30471,25,12
1970-01-01 00:00:00.000000098,152.10371,97.07339,68.44833,25,12
1970-01-01 00:00:00.000000098,131.49916,97.473465,61.972374,25,13
1970-01-01 00:00:00.000000099,131.96536,97.64604,61.811954,25,13
1970-01-01 00:00:00.000000231,205.98045,92.51551,82.71733,26,10
1970-01-01 00:00:00.000000232,203.13326,92.41531,83.36439,26,10
1970-01-01 00:00:00.000000232,212.03757,92.665276,81.456604,26,11
1970-01-01 00:00:00.000000233,212.32378,92.65658,81.56406,26,11
1970-01-01 00:00:00.000000233,211.951,92.75356,80.93272,26,12
1970-01-01 00:00:00.000000234,210.87425,92.73721,81.06129,26,12
1970-01-01 00:00:00.000000234,212.02292,92.87782,80.6673,26,13
1970-01-01 00:00:00.000000235,211.71367,92.86554,80.747734,26,13
1970-01-01 00:00:00.000000235,212.7019,93.13338,79.804214,26,14
1970-01-01 00:00:00.000000236,212.49881,93.146996,79.98306,26,14
1970-01-01 00:00:00.000000236,211.8614,93.06369,79.43276,26,15
1970-01-01 00:00:00.000000237,211.21245,93.016136,79.56857,26,15
1970-01-01 00:00:00.000000237,212.06792,92.9891,78.55925,26,16
1970-01-01 00:00:00.000000238,212.18488,92.971245,78.60289,26,16
1970-01-01 00:00:00.000000238,212.06477,93.06871,78.03934,26,17
1970-01-01 00:00:00.000000239,212.10223,93.06162,78.173065,26,17
1970-01-01 00:00:00.000000239,211.21404,93.00117,77.441414,26,18
1970-01-01 00:00:00.000000240,211.32188,92.960075,77.5776,26,18
1970-01-01 00:00:00.000000240,206.79472,92.53117,76.67238,26,19
1970-01-01 00:00:00.000000241,207.26395,92.57734,76.79559,26,19
1970-01-01 00:00:00.000000241,205.04968,92.63293,76.435776,26,20
1970-01-01 00:00:00.000000242,205.16943,92.64184,76.49816,26,20
1970-01-01 00:00:00.000000242,202.30495,92.54847,76.00228,26,21
1970-01-01 00:00:00.000000243,202.39445,92.57326,76.03714,26,21
1970-01-01 00:00:00.000000243,201.21254,92.51102,75.26556,26,22
1970-01-01 00:00:00.000000244,201.72879,92.55811,75.37961,26,22
1970-01-01 00:00:00.000000244,200.11069,92.49908,74.95945,26,23
1970-01-01 00:00:00.000000245,200.55875,92.51296,75.05751,26,23
1970-01-01 00:00:00.000000245,198.8968,92.497635,74.9399,26,24
1970-01-01 00:00:00.000000246,200.85294,92.52659,75.415535,26,24
1970-01-01 00:00:00.000000246,203.07468,92.507286,74.70862,26,25
1970-01-01 00:00:00.000000247,203.12424,92.514824,74.86368,26,25
1970-01-01 00:00:00.000000247,200.61913,92.53003,74.894966,26,26
1970-01-01 00:00:00.000000248,200.7876,92.526085,74.944565,26,26
1970-01-01 00:00:00.000000248,189.15967,92.385635,73.98707,26,27
1970-01-01 00:00:00.000000249,189.16998,92.38851,74.05355,26,27
1970-01-01 00:00:00.000000249,135.39543,89.58362,74.937645,26,28
1970-01-01 00:00:00.000000250,139.88817,89.75192,74.92685,26,28
1970-01-01 00:00:00.000000250,57.09826,86.51582,76.78212,26,29
1970-01-01 00:00:00.000000251,63.59786,86.892456,76.74951,26,29
1970-01-01 00:00:00.000000251,13.422305,85.67834,81.08762,26,30
1970-01-01 00:00:00.000000252,20.753128,86.16054,81.10037,26,30
1970-01-01 00:00:00.000000252,59.40779,87.90308,78.654335,26,31
1970-01-01 00:00:00.000000253,90.74497,89.05239,77.31625,26,31
1970-01-01 00:00:00.000000253,94.88424,86.17482,84.67876,26,32
1970-01-01 00:00:00.000000254,110.209236,86.75327,84.71057,26,32
1970-01-01 00:00:00.000000254,109.04369,88.23047,91.14632,26,33
1970-01-01 00:00:00.000000255,115.14724,88.27078,92.071335,26,33
1970-01-01 00:00:00.000000255,138.66466,90.10156,87.63492,26,34
1970-01-01 00:00:00.000000256,143.43742,90.11088,86.6855,26,34
1970-01-01 00:00:00.000000256,134.30902,89.91951,87.95029,26,35
1970-01-01 00:00:00.000000257,133.47452,89.73519,87.58574,26,35
1970-01-01 00:00:00.000000257,138.7209,89.87627,87.96796,26,36
1970-01-01 00:00:00.000000258,132.95892,89.606415,87.534515,26,36
1970-01-01 00:00:00.000000258,131.28748,89.67118,87.835556,26,37
1970-01-01 00:00:00.000000259,121.31584,88.96936,85.96066,26,37
1970-01-01 00:00:00.000000181,94.059166,90.37316,63.870487,29,10
1970-01-01 00:00:00.000000182,91.27518,90.40511,63.72439,29,10
1970-01-01 00:00:00.000000182,88.363495,90.20752,63.428482,29,11
1970-01-01 00:00:00.000000183,86.73522,90.31325,63.495197,29,11
1970-01-01 00:00:00.000000183,88.68735,90.18297,64.16818,29,12
1970-01-01 00:00:00.000000184,87.7849,90.217575,64.09865,29,12
1970-01-01 00:00:00.000000184,93.853424,91.157616,65.097664,29,13
1970-01-01 00:00:00.000000185,94.1627,91.105156,65.11879,29,13
1970-01-01 00:00:00.000000185,101.998055,91.31996,65.3167,29,14
1970-01-01 00:00:00.000000186,102.45467,91.29718,65.26467,29,14
1970-01-01 00:00:00.000000186,103.558624,92.14298,66.709755,29,15
1970-01-01 00:00:00.000000187,104.599846,92.266846,66.97236,29,15
1970-01-01 00:00:00.000000187,110.22566,91.695564,68.885826,29,16
1970-01-01 00:00:00.000000188,110.943695,91.53837,69.13293,29,16
1970-01-01 00:00:00.000000188,105.684845,90.63688,68.75853,29,17
1970-01-01 00:00:00.000000189,104.39306,90.85451,68.36244,29,17
1970-01-01 00:00:00.000000189,99.8968,91.51888,65.97478,29,18
1970-01-01 00:00:00.000000190,102.3701,91.465546,66.65708,29,18
1970-01-01 00:00:00.000000190,94.58351,91.86946,67.14109,29,19
1970-01-01 00:00:00.000000191,94.95471,91.90706,67.26921,29,19
1970-01-01 00:00:00.000000191,94.220436,91.86686,67.19588,29,20
1970-01-01 00:00:00.000000192,97.87123,91.759926,67.76802,29,20
1970-01-01 00:00:00.000000192,99.553955,91.31433,68.20474,29,21
1970-01-01 00:00:00.000000193,100.017525,91.45554,68.12415,29,21
1970-01-01 00:00:00.000000193,66.015434,91.8273,67.76444,29,22
1970-01-01 00:00:00.000000194,71.93093,91.841,67.98748,29,22
1970-01-01 00:00:00.000000194,80.844376,84.10335,65.68677,29,23
1970-01-01 00:00:00.000000195,82.37827,83.22043,65.82334,29,23
1970-01-01 00:00:00.000000195,74.48948,87.188896,67.33171,29,24
1970-01-01 00:00:00.000000196,75.23969,87.12706,67.26009,29,24
1970-01-01 00:00:00.000000196,65.48939,89.61745,66.743164,29,25
1970-01-01 00:00:00.000000197,69.66813,89.840355,67.07171,29,25
1970-01-01 00:00:00.000000197,54.675365,88.3978,66.52276,29,26
1970-01-01 00:00:00.000000198,51.16748,88.48142,66.398895,29,26
1970-01-01 00:00:00.000000198,59.53751,87.84311,66.67119,29,27
1970-01-01 00:00:00.000000199,61.74454,88.29086,67.03411,29,27
1970-01-01 00:00:00.000000199,60.135513,88.61911,66.13085,29,28
1970-01-01 00:00:00.000000200,63.13215,88.799095,66.511795,29,28
1970-01-01 00:00:00.000000200,58.02265,88.33648,66.20855,29,29
1970-01-01 00:00:00.000000201,48.95277,88.512794,65.77127,29,29
1970-01-01 00:00:00.000000092,181.90202,89.42946,37.661114,40,10
1970-01-01 00:00:00.000000093,181.61278,89.42955,37.26373,40,10
1970-01-01 00:00:00.000000093,189.753,89.13706,37.289074,40,11
1970-01-01 00:00:00.000000094,190.84184,88.957375,37.018795,40,11
1970-01-01 00:00:00.000000094,184.52588,90.72945,39.804382,40,12
1970-01-01 00:00:00.000000095,182.66571,90.94422,40.114716,40,12
1970-01-01 00:00:00.000000095,196.51315,90.0746,38.666042,40,13
