sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000116,104.01153,86.42295,54.779495,46,10
1970-01-01 00:00:00.000000117,100.25586,87.16795,55.254463,46,11
1970-01-01 00:00:00.000000118,103.31156,86.56053,56.0556,46,12
1970-01-01 00:00:00.000000119,103.173546,86.430435,56.615677,46,13
1970-01-01 00:00:00.000000120,102.00726,86.29382,57.53832,46,14
1970-01-01 00:00:00.000000121,102.57964,86.020645,58.158527,46,15
1970-01-01 00:00:00.000000122,100.775764,85.90396,58.780052,46,16
1970-01-01 00:00:00.000000123,101.48368,86.120544,59.545986,46,17
1970-01-01 00:00:00.000000124,100.71011,86.4512,60.19896,46,18
1970-01-01 00:00:00.000000243,105.3965,77.39328,42.69842,53,10
1970-01-01 00:00:00.000000244,107.51598,78.894035,41.608517,53,11
1970-01-01 00:00:00.000000245,109.4334,79.04874,41.610844,53,12
1970-01-01 00:00:00.000000246,109.1661,80.30885,42.388626,53,13
1970-01-01 00:00:00.000000247,105.756584,80.758965,42.662018,53,14
1970-01-01 00:00:00.000000248,108.445526,79.777374,42.09571,53,15
1970-01-01 00:00:00.000000249,107.77668,79.92645,41.187374,53,16
1970-01-01 00:00:00.000000250,108.22519,80.66242,40.916767,53,17
1970-01-01 00:00:00.000000251,111.35235,81.657364,41.090797,53,18
1970-01-01 00:00:00.000000252,112.36627,82.28495,41.259808,53,19
1970-01-01 00:00:00.000000253,114.582085,81.20598,40.642956,53,20
1970-01-01 00:00:00.000000254,106.79387,80.44779,39.294605,53,21
1970-01-01 00:00:00.000000255,99.10049,78.97695,40.939342,53,22
1970-01-01 00:00:00.000000256,95.623566,77.99426,43.395832,53,23
1970-01-01 00:00:00.000000257,92.86902,77.49758,44.90594,53,24
1970-01-01 00:00:00.000000258,90.676476,77.30302,46.47949,53,25
1970-01-01 00:00:00.000000259,92.25155,77.2043,46.508278,53,26
1970-01-01 00:00:00.000000260,94.17962,77.02485,44.968216,53,27
1970-01-01 00:00:00.000000261,92.3983,76.68898,43.7655,53,28
1970-01-01 00:00:00.000000262,95.850716,77.32023,42.706684,53,29
1970-01-01 00:00:00.000000263,97.65607,78.159966,41.966454,53,30
1970-01-01 00:00:00.000000264,92.78496,79.24936,41.931107,53,31
1970-01-01 00:00:00.000000265,95.76427,79.462105,41.247307,53,32
1970-01-01 00:00:00.000000266,90.36679,79.58454,40.13894,53,33
1970-01-01 00:00:00.000000267,81.58796,79.36911,39.347004,53,34
1970-01-01 00:00:00.000000268,78.348015,78.84047,38.4536,53,35
1970-01-01 00:00:00.000000269,74.859215,77.22753,37.45065,53,36
1970-01-01 00:00:00.000000270,76.50495,75.739296,36.77764,53,37
1970-01-01 00:00:00.000000271,81.38393,76.49109,36.824284,53,38
1970-01-01 00:00:00.000000272,85.57019,78.25067,36.99066,53,39
1970-01-01 00:00:00.000000273,86.55651,79.57112,37.716297,53,40
1970-01-01 00:00:00.000000274,87.163414,78.833496,38.87194,53,41
1970-01-01 00:00:00.000000097,37.127678,53.36932,64.31244,54,10
1970-01-01 00:00:00.000000098,36.44619,52.72058,64.83249,54,11
1970-01-01 00:00:00.000000099,36.512974,52.37994,65.57554,54,12
1970-01-01 00:00:00.000000100,35.664024,52.877388,66.3808,54,13
1970-01-01 00:00:00.000000101,34.91207,53.46716,67.14728,54,14
1970-01-01 00:00:00.000000102,28.78903,52.964912,67.51316,54,15
1970-01-01 00:00:00.000000277,69.52906,71.21313,17.767649,60,10
1970-01-01 00:00:00.000000278,57.19015,70.27048,17.427023,60,11
1970-01-01 00:00:00.000000279,57.212914,67.148766,18.449518,60,12
1970-01-01 00:00:00.000000280,55.127064,66.37107,21.808853,60,13
1970-01-01 00:00:00.000000281,54.671688,66.30318,25.453773,60,14
1970-01-01 00:00:00.000000282,53.783295,67.1902,28.249046,60,15
1970-01-01 00:00:00.000000283,56.03735,68.896255,28.298958,60,16
1970-01-01 00:00:00.000000284,60.563683,70.29217,27.300758,60,17
1970-01-01 00:00:00.000000285,66.33378,70.9568,25.872559,60,18
1970-01-01 00:00:00.000000286,71.36248,71.42725,25.024366,60,19
1970-01-01 00:00:00.000000287,72.027824,72.41528,24.791132,60,20
1970-01-01 00:00:00.000000288,75.959564,72.97256,24.434513,60,21
1970-01-01 00:00:00.000000289,72.59621,72.84905,24.255878,60,22
1970-01-01 00:00:00.000000290,70.45744,72.39578,23.728971,60,23
1970-01-01 00:00:00.000000291,71.51049,72.374695,23.209448,60,24
1970-01-01 00:00:00.000000292,68.619125,71.77639,22.179487,60,25
1970-01-01 00:00:00.000000293,71.604225,71.70764,21.147697,60,26
1970-01-01 00:00:00.000000294,71.23376,72.00465,20.770384,60,27
1970-01-01 00:00:00.000000295,66.34737,71.37642,20.274824,60,28
1970-01-01 00:00:00.000000296,65.33122,70.47525,19.349157,60,29
1970-01-01 00:00:00.000000297,65.86223,70.39125,18.734924,60,30
1970-01-01 00:00:00.000000298,70.26212,70.48288,18.600815,60,31
1970-01-01 00:00:00.000000299,64.36183,70.28531,18.737604,60,32
1970-01-01 00:00:00.000000300,60.28267,69.32931,19.021759,60,33
1970-01-01 00:00:00.000000301,53.307755,67.98472,21.682985,60,34
1970-01-01 00:00:00.000000302,54.37829,67.9072,25.2662,60,35
1970-01-01 00:00:00.000000303,53.916912,67.60622,27.836334,60,36
1970-01-01 00:00:00.000000304,50.099045,67.81415,29.048052,60,37
1970-01-01 00:00:00.000000305,53.624096,67.338104,27.3786,60,38
1970-01-01 00:00:00.000000306,58.588852,67.63392,25.919794,60,39
1970-01-01 00:00:00.000000307,62.019825,68.44099,24.579678,60,40
1970-01-01 00:00:00.000000308,60.25788,70.51755,23.78523,60,41
1970-01-01 00:00:00.000000309,56.889458,69.58132,23.914198,60,42
1970-01-01 00:00:00.000000310,48.984386,67.2291,22.498592,60,43
1970-01-01 00:00:00.000000311,45.499054,65.32774,20.68695,60,44
1970-01-01 00:00:00.000000312,52.285904,65.95043,20.171999,60,45
1970-01-01 00:00:00.000000313,52.014954,66.980225,19.30496,60,46
1970-01-01 00:00:00.000000314,47.600742,65.908676,17.977617,60,47
1970-01-01 00:00:00.000000102,69.267914,94.269905,81.544754,61,10
1970-01-01 00:00:00.000000103,64.78258,94.370056,81.87864,61,11
1970-01-01 00:00:00.000000104,65.71996,94.5568,82.20435,61,12
1970-01-01 00:00:00.000000105,65.67695,94.83221,82.27171,61,13
1970-01-01 00:00:00.000000106,64.97104,94.962685,82.21102,61,14
1970-01-01 00:00:00.000000107,64.73188,95.0499,82.2685,61,15
1970-01-01 00:00:00.000000108,64.58602,95.087135,82.43238,61,16
1970-01-01 00:00:00.000000125,130.00812,88.274345,50.637455,62,10
1970-01-01 00:00:00.000000126,127.777725,88.51523,49.00553,62,11
1970-01-01 00:00:00.000000127,119.67269,88.48063,46.884895,62,12
1970-01-01 00:00:00.000000128,118.45859,88.43582,46.160065,62,13
1970-01-01 00:00:00.000000129,119.4707,88.15069,45.93071,62,14
1970-01-01 00:00:00.000000130,118.324234,87.613075,45.416508,62,15
1970-01-01 00:00:00.000000131,118.74937,87.215256,45.23085,62,16
1970-01-01 00:00:00.000000132,117.5177,87.18816,45.25677,62,17
1970-01-01 00:00:00.000000133,116.51734,87.31519,45.55087,62,18
1970-01-01 00:00:00.000000134,115.49531,87.41365,46.15473,62,19
1970-01-01 00:00:00.000000135,115.169685,87.385216,46.966805,62,20
1970-01-01 00:00:00.000000292,81.64031,85.07181,54.129227,63,10
1970-01-01 00:00:00.000000293,78.47709,83.90268,53.36344,63,11
1970-01-01 00:00:00.000000294,75.38099,82.93004,53.038773,63,12
1970-01-01 00:00:00.000000295,74.894844,82.50002,53.19403,63,13
1970-01-01 00:00:00.000000296,72.970894,81.981316,53.817497,63,14
1970-01-01 00:00:00.000000297,70.779884,81.853745,54.455307,63,15
1970-01-01 00:00:00.000000298,68.37534,80.16432,55.218407,63,16
1970-01-01 00:00:00.000000299,68.34992,78.22384,56.33192,63,17
1970-01-01 00:00:00.000000300,70.26391,77.58667,57.373634,63,18
1970-01-01 00:00:00.000000301,71.003876,77.55689,57.279087,63,19
1970-01-01 00:00:00.000000302,67.616394,78.5997,56.81504,63,20
1970-01-01 00:00:00.000000303,66.95041,79.13893,56.003044,63,21
1970-01-01 00:00:00.000000304,66.27546,78.786354,54.385387,63,22
1970-01-01 00:00:00.000000305,66.96764,79.049095,52.077946,63,23
1970-01-01 00:00:00.000000306,67.59586,79.11911,49.086895,63,24
1970-01-01 00:00:00.000000307,66.370255,79.90616,45.613922,63,25
1970-01-01 00:00:00.000000308,64.82738,80.23348,44.154446,63,26
1970-01-01 00:00:00.000000309,66.068886,80.43252,44.15102,63,27
1970-01-01 00:00:00.000000310,66.79233,81.53467,44.41613,63,28
1970-01-01 00:00:00.000000311,68.52135,82.764336,45.008644,63,29
1970-01-01 00:00:00.000000312,68.62729,83.920074,45.76342,63,30
1970-01-01 00:00:00.000000313,68.03517,84.531425,47.119095,63,31
1970-01-01 00:00:00.000000314,71.682274,85.3795,49.08168,63,32
1970-01-01 00:00:00.000000315,75.48953,86.21125,51.03848,63,33
1970-01-01 00:00:00.000000316,76.748955,86.63896,51.943966,63,34
1970-01-01 00:00:00.000000317,73.7601,86.26816,50.61896,63,35
1970-01-01 00:00:00.000000318,76.84237,85.634346,48.887833,63,36
1970-01-01 00:00:00.000000319,78.82887,84.706726,45.55307,63,37
1970-01-01 00:00:00.000000320,76.472755,84.22356,43.913937,63,38
1970-01-01 00:00:00.000000321,77.113754,84.25951,43.998325,63,39
1970-01-01 00:00:00.000000322,77.55449,84.53901,44.029205,63,40
1970-01-01 00:00:00.000000323,77.23674,84.82888,44.371616,63,41
1970-01-01 00:00:00.000000324,77.84294,84.94335,45.04744,63,42
1970-01-01 00:00:00.000000325,78.88032,84.75239,45.872375,63,43
1970-01-01 00:00:00.000000326,79.838936,83.99082,46.585377,63,44
1970-01-01 00:00:00.000000327,80.54614,83.3017,47.61882,63,45
1970-01-01 00:00:00.000000328,81.43765,82.88438,49.0675,63,46
1970-01-01 00:00:00.000000329,86.01775,83.39665,50.876232,63,47
1970-01-01 00:00:00.000000330,87.09313,84.17484,52.399216,63,48
1970-01-01 00:00:00.000000331,88.12789,84.6226,52.07146,63,49
1970-01-01 00:00:00.000000156,99.89923,76.095894,42.07786,64,10
1970-01-01 00:00:00.000000157,97.290405,76.04253,42.591908,64,11
1970-01-01 00:00:00.000000158,102.32303,76.20976,43.453087,64,12
1970-01-01 00:00:00.000000159,102.59671,76.04698,44.479935,64,13
1970-01-01 00:00:00.000000160,107.08211,76.457855,45.32118,64,14
1970-01-01 00:00:00.000000161,111.069725,76.04,45.859474,64,15
1970-01-01 00:00:00.000000162,112.396095,76.03802,46.502926,64,16
1970-01-01 00:00:00.000000163,114.58727,76.02349,46.505714,64,17
1970-01-01 00:00:00.000000164,112.12773,75.14104,45.836002,64,18
1970-01-01 00:00:00.000000165,109.000786,74.17561,45.592155,64,19
