sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000113,194.17406,97.01507,68.15977,12,10
1970-01-01 00:00:00.000000114,193.96678,96.987495,68.13718,12,10
1970-01-01 00:00:00.000000115,193.74727,96.96295,68.12943,12,10
1970-01-01 00:00:00.000000114,193.7237,96.94667,68.53738,12,11
1970-01-01 00:00:00.000000115,193.41312,96.90031,68.49614,12,11
1970-01-01 00:00:00.000000116,193.16049,96.86775,68.450935,12,11
1970-01-01 00:00:00.000000115,191.59268,96.8225,68.02378,12,12
1970-01-01 00:00:00.000000116,191.29532,96.77686,67.95227,12,12
1970-01-01 00:00:00.000000117,191.1603,96.75177,67.90934,12,12
1970-01-01 00:00:00.000000116,185.81372,96.41299,69.60181,12,13
1970-01-01 00:00:00.000000117,185.38966,96.38357,69.56356,12,13
1970-01-01 00:00:00.000000118,185.38461,96.38779,69.49167,12,13
1970-01-01 00:00:00.000000117,183.33865,96.35486,69.70843,12,14
1970-01-01 00:00:00.000000118,182.89981,96.33788,69.66506,12,14
1970-01-01 00:00:00.000000119,182.91913,96.3497,69.59762,12,14
1970-01-01 00:00:00.000000118,180.79973,96.373344,69.26828,12,15
1970-01-01 00:00:00.000000119,180.50723,96.369804,69.21097,12,15
1970-01-01 00:00:00.000000120,180.68173,96.38657,69.16362,12,15
1970-01-01 00:00:00.000000119,177.40001,96.199814,69.47939,12,16
1970-01-01 00:00:00.000000120,177.30159,96.209915,69.42214,12,16
1970-01-01 00:00:00.000000121,177.66818,96.239204,69.371414,12,16
1970-01-01 00:00:00.000000157,136.88016,99.977005,81.5691,13,10
1970-01-01 00:00:00.000000158,136.81712,99.97754,81.553085,13,10
1970-01-01 00:00:00.000000159,136.80513,99.97272,81.54711,13,10
1970-01-01 00:00:00.000000158,132.77559,99.97863,81.4665,13,11
1970-01-01 00:00:00.000000159,132.75377,99.979965,81.451,13,11
1970-01-01 00:00:00.000000160,132.86432,99.97587,81.44236,13,11
1970-01-01 00:00:00.000000159,135.9162,99.97851,81.39713,13,12
1970-01-01 00:00:00.000000160,135.9293,99.98114,81.38915,13,12
1970-01-01 00:00:00.000000161,135.88275,99.97813,81.382835,13,12
1970-01-01 00:00:00.000000160,129.41486,99.98053,81.26372,13,13
1970-01-01 00:00:00.000000161,129.3562,99.983406,81.257744,13,13
1970-01-01 00:00:00.000000162,129.42148,99.98017,81.25219,13,13
1970-01-01 00:00:00.000000161,129.58064,99.934456,81.535255,13,14
1970-01-01 00:00:00.000000162,129.67285,99.935356,81.538666,13,14
1970-01-01 00:00:00.000000163,129.77649,99.93221,81.52717,13,14
1970-01-01 00:00:00.000000162,135.28304,99.849556,81.5929,13,15
1970-01-01 00:00:00.000000163,135.45049,99.85052,81.59523,13,15
1970-01-01 00:00:00.000000164,135.36987,99.850204,81.58112,13,15
1970-01-01 00:00:00.000000163,133.67574,99.83452,81.84605,13,16
1970-01-01 00:00:00.000000164,133.80063,99.83806,81.8544,13,16
1970-01-01 00:00:00.000000165,133.77306,99.83872,81.835,13,16
1970-01-01 00:00:00.000000164,131.46178,99.84216,82.15482,13,17
1970-01-01 00:00:00.000000165,131.53966,99.84781,82.163155,13,17
1970-01-01 00:00:00.000000166,131.57268,99.8483,82.13126,13,17
1970-01-01 00:00:00.000000165,128.26515,99.83634,82.01335,13,18
1970-01-01 00:00:00.000000166,128.0416,99.84267,82.00099,13,18
1970-01-01 00:00:00.000000167,127.9165,99.843216,81.96238,13,18
1970-01-01 00:00:00.000000166,130.64902,99.83016,82.07849,13,19
1970-01-01 00:00:00.000000167,130.51013,99.83518,82.06183,13,19
1970-01-01 00:00:00.000000168,130.33792,99.834496,82.02358,13,19
1970-01-01 00:00:00.000000167,131.35701,99.826775,82.24025,13,20
1970-01-01 00:00:00.000000168,131.44089,99.82962,82.22483,13,20
1970-01-01 00:00:00.000000169,131.43797,99.82679,82.18538,13,20
1970-01-01 00:00:00.000000168,136.11287,99.83735,82.58078,13,21
1970-01-01 00:00:00.000000169,136.33047,99.839645,82.57978,13,21
1970-01-01 00:00:00.000000170,136.24042,99.835846,82.54402,13,21
1970-01-01 00:00:00.000000169,132.53206,99.8329,82.465225,13,22
1970-01-01 00:00:00.000000170,132.55112,99.83488,82.45942,13,22
1970-01-01 00:00:00.000000171,132.47131,99.83114,82.43127,13,22
1970-01-01 00:00:00.000000170,138.98708,99.8387,82.730354,13,23
1970-01-01 00:00:00.000000171,139.02124,99.8385,82.71871,13,23
1970-01-01 00:00:00.000000172,138.63266,99.83108,82.67331,13,23
1970-01-01 00:00:00.000000141,167.17398,99.5677,68.71661,15,10
1970-01-01 00:00:00.000000142,167.27522,99.57431,68.75691,15,10
1970-01-01 00:00:00.000000143,167.00664,99.56664,68.61965,15,10
1970-01-01 00:00:00.000000142,166.88081,99.66291,69.62533,15,11
1970-01-01 00:00:00.000000143,166.89629,99.670944,69.63591,15,11
1970-01-01 00:00:00.000000144,166.7107,99.66645,69.49749,15,11
1970-01-01 00:00:00.000000143,165.12326,99.80944,69.38164,15,12
1970-01-01 00:00:00.000000144,165.20448,99.83461,69.44712,15,12
1970-01-01 00:00:00.000000145,165.24214,99.84225,69.42102,15,12
1970-01-01 00:00:00.000000144,169.49352,100.0,71.63015,15,13
1970-01-01 00:00:00.000000145,169.83856,100.0,71.85639,15,13
1970-01-01 00:00:00.000000146,169.90175,100.0,71.87535,15,13
1970-01-01 00:00:00.000000145,183.45978,100.0,72.16833,15,14
1970-01-01 00:00:00.000000146,184.69328,100.0,72.39276,15,14
1970-01-01 00:00:00.000000147,184.79785,100.0,72.40859,15,14
1970-01-01 00:00:00.000000146,175.8894,100.0,71.701706,15,15
1970-01-01 00:00:00.000000147,176.70563,100.0,71.84372,15,15
1970-01-01 00:00:00.000000148,176.90968,100.0,71.83737,15,15
1970-01-01 00:00:00.000000147,178.54083,100.0,71.77248,15,16
1970-01-01 00:00:00.000000148,179.34,100.0,71.88229,15,16
1970-01-01 00:00:00.000000149,179.47023,100.0,71.87309,15,16
1970-01-01 00:00:00.000000148,179.3048,100.0,72.028755,15,17
1970-01-01 00:00:00.000000149,179.84442,100.0,72.10377,15,17
1970-01-01 00:00:00.000000150,179.7567,100.0,72.06891,15,17
1970-01-01 00:00:00.000000149,176.80286,100.0,71.4809,15,18
1970-01-01 00:00:00.000000150,176.93779,100.0,71.48994,15,18
1970-01-01 00:00:00.000000151,176.79932,100.0,71.47161,15,18
1970-01-01 00:00:00.000000150,177.28564,100.0,71.547516,15,19
1970-01-01 00:00:00.000000151,177.40302,100.0,71.55493,15,19
1970-01-01 00:00:00.000000152,177.37355,100.0,71.53217,15,19
1970-01-01 00:00:00.000000151,177.4215,99.96874,71.60465,15,20
1970-01-01 00:00:00.000000152,177.07506,99.93645,71.52195,15,20
1970-01-01 00:00:00.000000153,176.65956,99.8968,71.42363,15,20
1970-01-01 00:00:00.000000156,252.54456,95.49986,80.74916,16,10
1970-01-01 00:00:00.000000157,252.39297,95.46724,80.66632,16,10
1970-01-01 00:00:00.000000158,252.20972,95.44742,80.66416,16,10
1970-01-01 00:00:00.000000157,256.81018,95.52817,79.9432,16,11
1970-01-01 00:00:00.000000158,256.3516,95.44605,79.790634,16,11
1970-01-01 00:00:00.000000159,255.85608,95.39108,79.75956,16,11
1970-01-01 00:00:00.000000158,251.82564,95.77946,78.92632,16,12
1970-01-01 00:00:00.000000159,251.0517,95.697136,78.677444,16,12
1970-01-01 00:00:00.000000160,250.5701,95.63585,78.60455,16,12
1970-01-01 00:00:00.000000159,250.38382,95.95135,79.30306,16,13
1970-01-01 00:00:00.000000160,249.80919,95.92694,79.15449,16,13
1970-01-01 00:00:00.000000161,249.53491,95.90612,79.12298,16,13
1970-01-01 00:00:00.000000160,253.1713,95.79983,79.79589,16,14
1970-01-01 00:00:00.000000161,252.80855,95.77458,79.72122,16,14
1970-01-01 00:00:00.000000162,252.57355,95.762314,79.706345,16,14
1970-01-01 00:00:00.000000161,255.66377,95.606285,79.88311,16,15
1970-01-01 00:00:00.000000162,255.51917,95.57582,79.8479,16,15
1970-01-01 00:00:00.000000163,255.37903,95.56736,79.846695,16,15
1970-01-01 00:00:00.000000162,253.6918,95.596275,80.29579,16,16
1970-01-01 00:00:00.000000163,253.63322,95.57249,80.279785,16,16
1970-01-01 00:00:00.000000164,253.67091,95.568085,80.26623,16,16
1970-01-01 00:00:00.000000163,252.25644,95.48544,79.9423,16,17
1970-01-01 00:00:00.000000164,252.15845,95.48587,79.91083,16,17
1970-01-01 00:00:00.000000165,252.18599,95.5039,79.89502,16,17
1970-01-01 00:00:00.000000164,251.42952,95.03303,79.26063,16,18
1970-01-01 00:00:00.000000165,251.272,95.04755,79.20821,16,18
1970-01-01 00:00:00.000000166,251.26631,95.094315,79.20406,16,18
1970-01-01 00:00:00.000000165,252.38448,95.2128,79.44437,16,19
1970-01-01 00:00:00.000000166,252.27867,95.212265,79.3916,16,19
1970-01-01 00:00:00.000000167,252.2742,95.23354,79.377884,16,19
1970-01-01 00:00:00.000000166,252.10852,95.623535,79.08083,16,20
1970-01-01 00:00:00.000000167,252.06535,95.62636,79.02245,16,20
1970-01-01 00:00:00.000000168,252.12439,95.629234,79.01734,16,20
1970-01-01 00:00:00.000000167,250.56209,95.557655,78.937485,16,21
1970-01-01 00:00:00.000000168,250.4695,95.55697,78.88709,16,21
1970-01-01 00:00:00.000000169,250.52547,95.561745,78.89149,16,21
1970-01-01 00:00:00.000000168,250.33316,95.76553,78.26798,16,22
1970-01-01 00:00:00.000000169,250.17133,95.74605,78.181076,16,22
1970-01-01 00:00:00.000000170,250.1518,95.73107,78.17557,16,22
1970-01-01 00:00:00.000000169,253.22993,96.10004,77.65424,16,23
1970-01-01 00:00:00.000000170,253.10335,96.04999,77.52393,16,23
1970-01-01 00:00:00.000000171,252.98526,96.00413,77.498276,16,23
1970-01-01 00:00:00.000000123,146.45282,93.61604,66.23327,17,10
1970-01-01 00:00:00.000000124,146.57753,93.65392,66.2636,17,10
1970-01-01 00:00:00.000000125,146.73312,93.69347,66.304825,17,10
1970-01-01 00:00:00.000000124,144.6854,93.60023,66.306625,17,11
1970-01-01 00:00:00.000000125,144.62053,93.62225,66.351135,17,11
1970-01-01 00:00:00.000000126,144.65506,93.64444,66.395065,17,11
1970-01-01 00:00:00.000000125,141.58284,93.558334,65.54392,17,12
1970-01-01 00:00:00.000000126,141.60023,93.56761,65.54536,17,12
1970-01-01 00:00:00.000000127,141.8048,93.57816,65.576584,17,12
1970-01-01 00:00:00.000000126,137.72592,93.387405,65.30777,17,13
1970-01-01 00:00:00.000000127,137.74799,93.39293,65.28145,17,13
1970-01-01 00:00:00.000000128,138.05923,93.40641,65.290504,17,13
1970-01-01 00:00:00.000000127,127.29594,93.35928,66.16135,17,14
1970-01-01 00:00:00.000000128,127.431625,93.36969,66.17722,17,14
1970-01-01 00:00:00.000000129,128.14748,93.386116,66.18082,17,14
1970-01-01 00:00:00.000000128,116.75714,92.58153,66.268715,17,15
1970-01-01 00:00:00.000000129,117.42486,92.62482,66.31602,17,15
1970-01-01 00:00:00.000000130,118.76083,92.692726,66.340935,17,15
1970-01-01 00:00:00.000000129,117.09587,91.59302,65.84079,17,16
1970-01-01 00:00:00.000000130,118.467224,91.70941,65.886795,17,16
1970-01-01 00:00:00.000000131,120.06626,91.85933,65.9286,17,16
1970-01-01 00:00:00.000000130,103.88889,90.85155,64.17182,17,17
1970-01-01 00:00:00.000000131,105.54111,91.014366,64.16499,17,17
1970-01-01 00:00:00.000000132,107.6379,91.20796,64.22091,17,17
1970-01-01 00:00:00.000000134,203.33812,99.55325,84.87642,19,10
1970-01-01 00:00:00.000000135,203.49144,99.564766,84.892624,19,10
1970-01-01 00:00:00.000000136,203.67822,99.57003,84.90241,19,10
1970-01-01 00:00:00.000000135,198.85138,99.55302,84.91116,19,11
1970-01-01 00:00:00.000000136,199.05281,99.56547,84.924225,19,11
1970-01-01 00:00:00.000000137,199.3637,99.57149,84.92794,19,11
1970-01-01 00:00:00.000000136,198.23442,99.55,84.90221,19,12
1970-01-01 00:00:00.000000137,198.51984,99.56234,84.916306,19,12
1970-01-01 00:00:00.000000138,198.83307,99.56841,84.92049,19,12
1970-01-01 00:00:00.000000137,188.15764,99.555305,85.040215,19,13
1970-01-01 00:00:00.000000138,188.54622,99.56762,85.05557,19,13
1970-01-01 00:00:00.000000139,189.17012,99.57343,85.05455,19,13
1970-01-01 00:00:00.000000138,185.16635,99.55297,84.94,19,14
1970-01-01 00:00:00.000000139,185.72397,99.56697,84.95402,19,14
1970-01-01 00:00:00.000000140,186.39041,99.57398,84.95621,19,14
1970-01-01 00:00:00.000000139,188.82974,99.54963,84.895294,19,15
1970-01-01 00:00:00.000000140,189.56602,99.564,84.90587,19,15
1970-01-01 00:00:00.000000141,190.04582,99.57027,84.90476,19,15
1970-01-01 00:00:00.000000140,186.21562,99.54528,84.46572,19,16
1970-01-01 00:00:00.000000141,186.67293,99.55281,84.45121,19,16
1970-01-01 00:00:00.000000142,186.97168,99.55326,84.44376,19,16
1970-01-01 00:00:00.000000141,185.61438,99.547035,84.652435,19,17
1970-01-01 00:00:00.000000142,186.00223,99.55233,84.64342,19,17
1970-01-01 00:00:00.000000143,186.27715,99.551735,84.63099,19,17
1970-01-01 00:00:00.000000142,186.42761,99.55347,85.0394,19,18
1970-01-01 00:00:00.000000143,186.56616,99.564316,85.062355,19,18
1970-01-01 00:00:00.000000144,186.5942,99.56447,85.05152,19,18
1970-01-01 00:00:00.000000143,196.39856,99.521965,85.346664,19,19
1970-01-01 00:00:00.000000144,196.21019,99.50183,85.31089,19,19
1970-01-01 00:00:00.000000145,195.43694,99.47637,85.236015,19,19
1970-01-01 00:00:00.000000121,184.53912,97.16088,70.257706,20,10
1970-01-01 00:00:00.000000122,184.64648,97.16564,70.25272,20,10
1970-01-01 00:00:00.000000123,184.84096,97.17809,70.30004,20,10
1970-01-01 00:00:00.000000122,180.38168,96.9392,69.930824,20,11
1970-01-01 00:00:00.000000123,180.39537,96.9374,69.91037,20,11
1970-01-01 00:00:00.000000124,180.64047,96.95031,69.940926,20,11
1970-01-01 00:00:00.000000123,181.96603,97.2102,70.822075,20,12
1970-01-01 00:00:00.000000124,181.82573,97.206474,70.793175,20,12
1970-01-01 00:00:00.000000125,181.78688,97.20457,70.75723,20,12
1970-01-01 00:00:00.000000124,176.56953,97.595764,71.94755,20,13
1970-01-01 00:00:00.000000125,176.15535,97.59365,71.93249,20,13
1970-01-01 00:00:00.000000126,176.07674,97.57954,71.87259,20,13
1970-01-01 00:00:00.000000125,181.99084,97.08389,71.611176,20,14
1970-01-01 00:00:00.000000126,181.8712,97.06716,71.57432,20,14
1970-01-01 00:00:00.000000127,181.80093,97.065834,71.52785,20,14
1970-01-01 00:00:00.000000126,186.62674,96.90906,70.78382,20,15
1970-01-01 00:00:00.000000127,186.65685,96.885,70.68584,20,15
1970-01-01 00:00:00.000000128,186.5371,96.883545,70.63014,20,15
1970-01-01 00:00:00.000000127,183.53235,97.0677,71.04207,20,16
1970-01-01 00:00:00.000000128,183.39053,97.03785,70.929344,20,16
1970-01-01 00:00:00.000000129,183.28978,97.02201,70.85061,20,16
1970-01-01 00:00:00.000000128,181.24393,97.06618,70.99972,20,17
1970-01-01 00:00:00.000000129,180.90579,97.05098,70.91859,20,17
1970-01-01 00:00:00.000000130,180.75763,97.04799,70.86989,20,17
1970-01-01 00:00:00.000000130,110.774216,96.88785,72.504295,21,10
1970-01-01 00:00:00.000000131,111.01815,97.115875,72.57307,21,10
1970-01-01 00:00:00.000000132,111.420296,97.18059,72.58835,21,10
1970-01-01 00:00:00.000000131,119.82125,97.86448,73.87313,21,11
1970-01-01 00:00:00.000000132,120.113304,98.086586,74.01504,21,11
1970-01-01 00:00:00.000000133,120.13905,98.148415,74.041626,21,11
1970-01-01 00:00:00.000000132,153.32474,98.08014,75.1355,21,12
1970-01-01 00:00:00.000000133,155.44476,98.249886,75.33491,21,12
1970-01-01 00:00:00.000000134,155.68376,98.30061,75.37864,21,12
1970-01-01 00:00:00.000000133,160.02402,97.49973,75.384796,21,13
1970-01-01 00:00:00.000000134,162.63176,97.58238,75.54023,21,13
1970-01-01 00:00:00.000000135,163.32317,97.62044,75.55937,21,13
1970-01-01 00:00:00.000000134,163.30852,96.893585,74.35646,21,14
1970-01-01 00:00:00.000000135,165.1755,96.89139,74.364334,21,14
1970-01-01 00:00:00.000000136,165.49045,96.898575,74.33042,21,14
1970-01-01 00:00:00.000000135,163.61777,96.85373,73.688416,21,15
1970-01-01 00:00:00.000000136,163.4541,96.82836,73.58388,21,15
1970-01-01 00:00:00.000000137,162.50655,96.82768,73.51207,21,15
1970-01-01 00:00:00.000000136,154.86671,96.39655,74.16556,21,16
1970-01-01 00:00:00.000000137,153.6969,96.416,74.099014,21,16
1970-01-01 00:00:00.000000138,152.63086,96.46878,74.04874,21,16
1970-01-01 00:00:00.000000137,145.97192,95.83055,75.56951,21,17
1970-01-01 00:00:00.000000138,145.48257,95.92224,75.62934,21,17
1970-01-01 00:00:00.000000139,145.45605,96.03866,75.62948,21,17
1970-01-01 00:00:00.000000138,145.7263,95.56602,75.48592,21,18
1970-01-01 00:00:00.000000139,145.57164,95.6464,75.547264,21,18
1970-01-01 00:00:00.000000140,145.7843,95.74404,75.561325,21,18
1970-01-01 00:00:00.000000171,135.04178,97.58038,58.60418,22,10
1970-01-01 00:00:00.000000172,135.413,97.603226,58.66046,22,10
1970-01-01 00:00:00.000000173,135.77739,97.61126,58.694145,22,10
1970-01-01 00:00:00.000000172,136.07082,97.46801,58.356106,22,11
1970-01-01 00:00:00.000000173,136.26915,97.473,58.35939,22,11
1970-01-01 00:00:00.000000174,136.21446,97.46617,58.344307,22,11
1970-01-01 00:00:00.000000173,130.45203,97.31778,57.304596,22,12
1970-01-01 00:00:00.000000174,129.73734,97.29055,57.17898,22,12
1970-01-01 00:00:00.000000175,129.05862,97.26215,57.081326,22,12
1970-01-01 00:00:00.000000174,128.31798,96.989136,57.175014,22,13
1970-01-01 00:00:00.000000175,127.464554,96.946815,57.014698,22,13
1970-01-01 00:00:00.000000176,126.93531,96.92422,56.909904,22,13
1970-01-01 00:00:00.000000175,144.87953,95.61375,57.86566,22,14
1970-01-01 00:00:00.000000176,145.42152,95.65215,57.881535,22,14
1970-01-01 00:00:00.000000177,145.5115,95.757,57.909157,22,14
1970-01-01 00:00:00.000000176,136.37221,94.58969,58.288845,22,15
1970-01-01 00:00:00.000000177,137.38438,94.90115,58.42639,22,15
1970-01-01 00:00:00.000000178,138.1764,95.23592,58.523735,22,15
1970-01-01 00:00:00.000000177,132.86272,95.04284,55.24091,22,16
1970-01-01 00:00:00.000000178,133.6904,95.39569,55.38288,22,16
1970-01-01 00:00:00.000000179,134.37181,95.68211,55.572136,22,16
1970-01-01 00:00:00.000000178,106.95076,96.11309,55.22912,22,17
1970-01-01 00:00:00.000000179,108.1027,96.43215,55.34504,22,17
1970-01-01 00:00:00.000000180,109.69356,96.62893,55.47073,22,17
1970-01-01 00:00:00.000000179,112.23901,95.97271,56.099705,22,18
1970-01-01 00:00:00.000000180,114.71171,96.28788,56.329563,22,18
1970-01-01 00:00:00.000000181,116.68715,96.483894,56.476665,22,18
1970-01-01 00:00:00.000000180,117.06521,96.22612,55.98583,22,19
1970-01-01 00:00:00.000000181,120.87262,96.43948,56.29737,22,19
1970-01-01 00:00:00.000000182,123.23868,96.53532,56.484634,22,19
1970-01-01 00:00:00.000000181,120.87822,96.20704,55.50508,22,20
1970-01-01 00:00:00.000000182,122.998505,96.279205,55.65887,22,20
1970-01-01 00:00:00.000000183,123.84888,96.25654,55.73482,22,20
1970-01-01 00:00:00.000000182,105.00786,96.089966,54.95726,22,21
1970-01-01 00:00:00.000000183,105.85034,96.0909,54.94564,22,21
1970-01-01 00:00:00.000000184,106.52359,96.048355,54.940704,22,21
1970-01-01 00:00:00.000000183,103.81007,96.095764,54.465824,22,22
1970-01-01 00:00:00.000000184,104.03045,96.11563,54.4754,22,22
1970-01-01 00:00:00.000000185,104.298134,96.116684,54.497005,22,22
1970-01-01 00:00:00.000000184,112.93121,95.7098,54.689484,22,23
1970-01-01 00:00:00.000000185,113.30734,95.71902,54.72536,22,23
1970-01-01 00:00:00.000000186,113.23224,95.72753,54.744907,22,23
1970-01-01 00:00:00.000000185,96.59482,95.16554,53.77128,22,24
1970-01-01 00:00:00.000000186,97.114334,95.213524,53.808285,22,24
1970-01-01 00:00:00.000000187,97.58391,95.25473,53.837135,22,24
1970-01-01 00:00:00.000000186,82.45825,95.06879,53.225388,22,25
1970-01-01 00:00:00.000000187,82.456795,95.084,53.19531,22,25
1970-01-01 00:00:00.000000188,82.340324,95.073044,53.151524,22,25
1970-01-01 00:00:00.000000187,79.26077,94.481026,53.376163,22,26
1970-01-01 00:00:00.000000188,76.962814,94.399216,53.236988,22,26
1970-01-01 00:00:00.000000189,74.47717,94.29784,53.07178,22,26
1970-01-01 00:00:00.000000130,219.93626,93.070335,74.495224,23,10
1970-01-01 00:00:00.000000131,219.73088,93.05852,74.45736,23,10
1970-01-01 00:00:00.000000132,219.61322,93.05766,74.44311,23,10
1970-01-01 00:00:00.000000131,219.51653,93.06263,74.18863,23,11
1970-01-01 00:00:00.000000132,219.37434,93.05443,74.14019,23,11
1970-01-01 00:00:00.000000133,219.32674,93.05669,74.128876,23,11
1970-01-01 00:00:00.000000132,219.93764,93.13458,74.0132,23,12
1970-01-01 00:00:00.000000133,219.84082,93.12818,73.965744,23,12
1970-01-01 00:00:00.000000134,219.8117,93.12879,73.96105,23,12
1970-01-01 00:00:00.000000133,220.54625,93.14852,74.50418,23,13
1970-01-01 00:00:00.000000134,220.4714,93.14306,74.48235,23,13
1970-01-01 00:00:00.000000135,220.4342,93.14402,74.474556,23,13
1970-01-01 00:00:00.000000134,225.01726,93.20024,74.611145,23,14
1970-01-01 00:00:00.000000135,225.05289,93.194405,74.59744,23,14
1970-01-01 00:00:00.000000136,224.97002,93.19358,74.591354,23,14
1970-01-01 00:00:00.000000135,229.21164,93.5045,74.85937,23,15
1970-01-01 00:00:00.000000136,229.21454,93.50062,74.84666,23,15
1970-01-01 00:00:00.000000137,229.03653,93.49228,74.83435,23,15
1970-01-01 00:00:00.000000136,228.54004,93.63585,75.23842,23,16
1970-01-01 00:00:00.000000137,228.28061,93.62489,75.207306,23,16
1970-01-01 00:00:00.000000138,228.02469,93.6118,75.17155,23,16
1970-01-01 00:00:00.000000137,232.98743,93.62953,75.61192,23,17
1970-01-01 00:00:00.000000138,232.68578,93.614,75.57155,23,17
1970-01-01 00:00:00.000000139,232.31882,93.60301,75.52412,23,17
1970-01-01 00:00:00.000000138,235.49847,93.690865,75.692955,23,18
1970-01-01 00:00:00.000000139,235.09808,93.667885,75.644966,23,18
1970-01-01 00:00:00.000000140,234.65948,93.6523,75.59969,23,18
1970-01-01 00:00:00.000000139,232.97568,93.747856,75.55407,23,19
1970-01-01 00:00:00.000000140,232.4863,93.72098,75.48418,23,19
1970-01-01 00:00:00.000000141,232.1479,93.70265,75.434326,23,19
1970-01-01 00:00:00.000000095,133.65662,98.55309,64.737175,25,10
1970-01-01 00:00:00.000000096,133.01483,98.48835,64.65127,25,10
1970-01-01 00:00:00.000000097,132.19777,98.35761,64.38138,25,10
1970-01-01 00:00:00.000000096,142.9661,98.55938,64.80272,25,11
1970-01-01 00:00:00.000000097,142.37228,98.39552,64.46369,25,11
1970-01-01 00:00:00.000000098,141.42151,98.21152,64.03294,25,11
1970-01-01 00:00:00.000000097,152.23375,95.382225,67.81304,25,12
1970-01-01 00:00:00.000000098,151.30502,95.159,67.39316,25,12
1970-01-01 00:00:00.000000099,149.82655,95.0653,66.82592,25,12
1970-01-01 00:00:00.000000231,209.60324,92.63277,82.05069,26,10
1970-01-01 00:00:00.000000232,209.615,92.6272,82.014015,26,10
1970-01-01 00:00:00.000000233,209.44926,92.62395,82.063126,26,10
1970-01-01 00:00:00.000000232,212.26007,92.69456,81.540474,26,11
1970-01-01 00:00:00.000000233,212.18521,92.68552,81.50214,26,11
1970-01-01 00:00:00.000000234,211.95618,92.67899,81.5518,26,11
1970-01-01 00:00:00.000000233,212.4106,92.73979,80.96783,26,12
1970-01-01 00:00:00.000000234,212.10434,92.731735,80.90792,26,12
1970-01-01 00:00:00.000000235,211.77884,92.72641,80.942474,26,12
