sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000171,142.51268,99.857376,82.678856,13,24
1970-01-01 00:00:00.000000172,140.29802,99.858444,82.727516,13,25
1970-01-01 00:00:00.000000141,165.84795,99.56523,68.04469,15,10
1970-01-01 00:00:00.000000142,166.60944,99.642685,69.49008,15,11
1970-01-01 00:00:00.000000143,165.7793,99.70578,68.87096,15,12
1970-01-01 00:00:00.000000144,167.39842,100.0,70.936356,15,13
1970-01-01 00:00:00.000000145,176.24611,99.96878,71.31956,15,14
1970-01-01 00:00:00.000000146,173.47763,99.98391,71.27477,15,15
1970-01-01 00:00:00.000000147,176.01302,99.99698,71.52604,15,16
1970-01-01 00:00:00.000000148,177.01424,100.0,71.746056,15,17
1970-01-01 00:00:00.000000149,177.02438,100.0,71.57456,15,18
1970-01-01 00:00:00.000000150,177.35814,100.0,71.57891,15,19
1970-01-01 00:00:00.000000151,177.42336,100.0,71.61538,15,20
1970-01-01 00:00:00.000000152,181.11284,100.0,71.845406,15,21
1970-01-01 00:00:00.000000153,174.19617,100.0,72.24251,15,22
1970-01-01 00:00:00.000000156,252.53053,95.49682,81.19484,16,10
1970-01-01 00:00:00.000000157,256.13876,95.63425,80.565384,16,11
1970-01-01 00:00:00.000000158,253.4738,95.715195,80.374626,16,12
1970-01-01 00:00:00.000000159,253.9005,95.82556,79.93005,16,13
1970-01-01 00:00:00.000000160,253.11606,95.844284,79.78175,16,14
1970-01-01 00:00:00.000000161,255.18225,95.71817,79.962006,16,15
1970-01-01 00:00:00.000000162,253.51453,95.683304,80.35494,16,16
1970-01-01 00:00:00.000000163,253.44904,95.48841,80.05179,16,17
1970-01-01 00:00:00.000000164,252.39656,95.19089,79.780556,16,18
1970-01-01 00:00:00.000000165,252.4705,95.24125,79.65135,16,19
1970-01-01 00:00:00.000000166,252.24129,95.37337,79.359474,16,20
1970-01-01 00:00:00.000000167,252.01306,95.35673,79.32788,16,21
1970-01-01 00:00:00.000000168,250.68826,95.95592,78.45948,16,22
1970-01-01 00:00:00.000000169,252.44173,96.113495,78.25996,16,23
1970-01-01 00:00:00.000000170,253.1837,95.89424,77.77838,16,24
1970-01-01 00:00:00.000000171,256.93512,95.9667,78.12924,16,25
1970-01-01 00:00:00.000000123,146.96523,93.62681,66.25924,17,10
1970-01-01 00:00:00.000000124,146.21146,93.61474,66.24879,17,11
1970-01-01 00:00:00.000000125,145.09036,93.605606,66.18228,17,12
1970-01-01 00:00:00.000000126,139.67445,93.44836,65.61263,17,13
1970-01-01 00:00:00.000000127,135.04051,93.44124,65.84953,17,14
1970-01-01 00:00:00.000000128,118.164024,92.58307,66.21313,17,15
1970-01-01 00:00:00.000000129,119.48322,91.70377,65.874374,17,16
1970-01-01 00:00:00.000000130,110.31034,91.26183,65.13731,17,17
1970-01-01 00:00:00.000000131,102.092316,89.953674,64.77771,17,18
1970-01-01 00:00:00.000000132,101.63994,89.4392,64.56831,17,19
1970-01-01 00:00:00.000000134,203.25298,99.565,84.92842,19,10
1970-01-01 00:00:00.000000135,203.5149,99.564476,84.94478,19,11
1970-01-01 00:00:00.000000136,199.81639,99.56246,84.92584,19,12
1970-01-01 00:00:00.000000137,192.23431,99.56323,85.00702,19,13
1970-01-01 00:00:00.000000138,188.23001,99.564476,85.01508,19,14
1970-01-01 00:00:00.000000139,188.91345,99.55961,84.963585,19,15
1970-01-01 00:00:00.000000140,186.63327,99.55997,84.61685,19,16
1970-01-01 00:00:00.000000141,186.46437,99.56189,84.70884,19,17
1970-01-01 00:00:00.000000142,186.33205,99.55991,84.78242,19,18
1970-01-01 00:00:00.000000143,191.3761,99.55946,85.231316,19,19
1970-01-01 00:00:00.000000144,204.47737,99.55946,85.228264,19,20
1970-01-01 00:00:00.000000145,193.74292,99.55634,85.63108,19,21
1970-01-01 00:00:00.000000121,185.07364,97.18753,70.644806,20,10
1970-01-01 00:00:00.000000122,183.10373,97.154274,70.57193,20,11
1970-01-01 00:00:00.000000123,182.58109,97.15056,70.64401,20,12
1970-01-01 00:00:00.000000124,182.91907,97.338455,71.09212,20,13
1970-01-01 00:00:00.000000125,181.1193,97.19522,71.35353,20,14
1970-01-01 00:00:00.000000126,183.06119,97.21788,71.2044,20,15
1970-01-01 00:00:00.000000127,183.48674,97.16809,71.379364,20,16
1970-01-01 00:00:00.000000128,182.95985,97.12769,71.30099,20,17
1970-01-01 00:00:00.000000129,179.61586,96.99505,70.954605,20,18
1970-01-01 00:00:00.000000130,177.9006,96.94627,70.34094,20,19
1970-01-01 00:00:00.000000130,113.349785,96.46003,72.03844,21,10
1970-01-01 00:00:00.000000131,117.25,97.533875,73.24366,21,11
1970-01-01 00:00:00.000000132,150.66121,98.40964,75.39744,21,12
1970-01-01 00:00:00.000000133,147.78094,97.66375,74.63776,21,13
1970-01-01 00:00:00.000000134,145.64696,97.51351,74.21102,21,14
1970-01-01 00:00:00.000000135,160.34863,97.092094,74.13042,21,15
1970-01-01 00:00:00.000000136,159.80104,96.21648,74.26734,21,16
1970-01-01 00:00:00.000000137,152.14214,95.83033,75.03059,21,17
1970-01-01 00:00:00.000000138,149.54495,95.64827,75.29409,21,18
1970-01-01 00:00:00.000000139,146.30246,95.58706,75.45654,21,19
1970-01-01 00:00:00.000000140,145.1111,95.33579,74.842964,21,20
1970-01-01 00:00:00.000000171,135.90744,97.5632,58.74236,22,10
1970-01-01 00:00:00.000000172,135.60258,97.50403,58.458183,22,11
1970-01-01 00:00:00.000000173,131.99725,97.31215,57.433628,22,12
1970-01-01 00:00:00.000000174,129.42049,96.995865,57.512856,22,13
1970-01-01 00:00:00.000000175,137.96593,96.18952,57.841938,22,14
1970-01-01 00:00:00.000000176,136.2175,94.85605,58.166126,22,15
1970-01-01 00:00:00.000000177,135.47186,94.68831,56.721424,22,16
1970-01-01 00:00:00.000000178,109.34994,95.056,55.253166,22,17
1970-01-01 00:00:00.000000179,116.45816,95.33973,56.072575,22,18
1970-01-01 00:00:00.000000180,117.425476,95.667305,55.627686,22,19
1970-01-01 00:00:00.000000181,118.592094,96.07719,55.491745,22,20
1970-01-01 00:00:00.000000182,111.25704,96.13365,55.1289,22,21
1970-01-01 00:00:00.000000183,110.4287,96.10893,54.949356,22,22
1970-01-01 00:00:00.000000184,111.02037,95.7504,54.740475,22,23
1970-01-01 00:00:00.000000185,101.3798,95.31716,54.042034,22,24
1970-01-01 00:00:00.000000186,92.240845,95.361244,53.79086,22,25
1970-01-01 00:00:00.000000187,85.42785,94.91577,53.59021,22,26
1970-01-01 00:00:00.000000188,81.20967,94.11005,53.340572,22,27
1970-01-01 00:00:00.000000189,74.96377,92.83142,53.571278,22,28
1970-01-01 00:00:00.000000130,220.45024,93.114,74.62187,23,10
1970-01-01 00:00:00.000000131,219.99924,93.10157,74.40869,23,11
1970-01-01 00:00:00.000000132,220.24788,93.14277,74.2136,23,12
1970-01-01 00:00:00.000000133,220.37067,93.17206,74.23745,23,13
1970-01-01 00:00:00.000000134,222.68738,93.219894,74.56182,23,14
1970-01-01 00:00:00.000000135,227.6153,93.38689,74.7902,23,15
1970-01-01 00:00:00.000000136,227.8458,93.64572,75.21045,23,16
1970-01-01 00:00:00.000000137,232.63333,93.604004,75.53279,23,17
1970-01-01 00:00:00.000000138,235.61946,93.75445,75.70464,23,18
1970-01-01 00:00:00.000000139,232.59552,93.76573,75.53611,23,19
1970-01-01 00:00:00.000000140,234.62253,93.8385,75.66489,23,20
1970-01-01 00:00:00.000000141,234.78833,94.00348,75.63947,23,21
1970-01-01 00:00:00.000000095,134.28133,98.3983,63.55568,25,10
1970-01-01 00:00:00.000000096,141.44128,98.597595,64.27221,25,11
1970-01-01 00:00:00.000000097,152.17384,96.83303,67.62886,25,12
1970-01-01 00:00:00.000000098,133.75621,97.5803,63.36734,25,13
1970-01-01 00:00:00.000000099,134.34962,94.137726,65.78155,25,14
1970-01-01 00:00:00.000000231,206.19803,92.582886,82.9275,26,10
1970-01-01 00:00:00.000000232,212.09773,92.72569,81.72284,26,11
1970-01-01 00:00:00.000000233,212.73561,92.78084,81.082886,26,12
1970-01-01 00:00:00.000000234,212.41522,92.83863,81.01437,26,13
1970-01-01 00:00:00.000000235,212.84837,93.12365,80.063225,26,14
1970-01-01 00:00:00.000000236,212.60733,93.074295,79.65789,26,15
1970-01-01 00:00:00.000000237,212.6132,93.128716,78.71844,26,16
1970-01-01 00:00:00.000000238,212.31332,93.07963,78.58758,26,17
1970-01-01 00:00:00.000000239,211.51111,93.00855,77.89241,26,18
1970-01-01 00:00:00.000000240,207.86053,92.62022,77.16392,26,19
1970-01-01 00:00:00.000000241,207.04317,92.73088,76.920334,26,20
1970-01-01 00:00:00.000000242,204.30115,92.68278,76.41217,26,21
1970-01-01 00:00:00.000000243,202.40579,92.534096,75.69708,26,22
1970-01-01 00:00:00.000000244,201.44104,92.535675,75.34892,26,23
1970-01-01 00:00:00.000000245,199.79887,92.51119,75.12042,26,24
1970-01-01 00:00:00.000000246,200.96257,92.50626,74.836914,26,25
1970-01-01 00:00:00.000000247,200.52773,92.5134,74.871025,26,26
1970-01-01 00:00:00.000000248,192.81775,92.441124,74.376144,26,27
1970-01-01 00:00:00.000000249,151.73668,90.48722,74.7259,26,28
1970-01-01 00:00:00.000000250,82.88637,87.63301,76.76875,26,29
1970-01-01 00:00:00.000000251,57.95226,87.59564,80.46273,26,30
1970-01-01 00:00:00.000000252,58.89579,87.42471,79.21299,26,31
1970-01-01 00:00:00.000000253,61.853622,86.61602,84.10973,26,32
1970-01-01 00:00:00.000000254,117.66268,88.17631,91.15255,26,33
1970-01-01 00:00:00.000000255,129.45847,90.00584,87.942444,26,34
1970-01-01 00:00:00.000000256,131.86192,90.11803,87.572174,26,35
1970-01-01 00:00:00.000000257,139.42897,89.98648,87.7815,26,36
1970-01-01 00:00:00.000000258,142.06264,90.262726,87.72188,26,37
1970-01-01 00:00:00.000000259,142.4379,90.41897,87.88415,26,38
1970-01-01 00:00:00.000000181,91.70933,90.53418,63.84181,29,10
1970-01-01 00:00:00.000000182,86.73015,90.00195,63.393158,29,11
1970-01-01 00:00:00.000000183,90.1681,90.167786,64.21479,29,12
1970-01-01 00:00:00.000000184,95.21393,91.116005,65.07261,29,13
1970-01-01 00:00:00.000000185,101.97533,91.582306,65.59027,29,14
1970-01-01 00:00:00.000000186,103.50394,92.132576,66.484314,29,15
1970-01-01 00:00:00.000000187,108.6426,91.670975,68.61762,29,16
1970-01-01 00:00:00.000000188,107.34244,90.62069,69.12856,29,17
1970-01-01 00:00:00.000000189,102.51733,91.76486,66.96892,29,18
1970-01-01 00:00:00.000000190,95.96088,92.05458,67.51562,29,19
1970-01-01 00:00:00.000000191,92.355095,92.15545,67.122086,29,20
1970-01-01 00:00:00.000000192,90.389404,91.84284,68.1323,29,21
1970-01-01 00:00:00.000000193,73.84947,91.769104,67.645294,29,22
1970-01-01 00:00:00.000000194,79.31676,85.23894,65.92228,29,23
1970-01-01 00:00:00.000000195,78.132675,87.674065,67.17189,29,24
1970-01-01 00:00:00.000000196,63.72997,89.57252,66.748505,29,25
1970-01-01 00:00:00.000000197,49.757256,88.49214,66.50036,29,26
1970-01-01 00:00:00.000000198,59.098743,87.33119,66.8922,29,27
1970-01-01 00:00:00.000000199,56.621086,88.94803,66.14174,29,28
1970-01-01 00:00:00.000000200,49.245235,88.490555,66.06764,29,29
1970-01-01 00:00:00.000000201,58.587852,86.988976,69.68149,29,30
1970-01-01 00:00:00.000000092,179.76247,89.07512,37.538425,40,10
1970-01-01 00:00:00.000000093,185.62653,89.043846,37.270794,40,11
1970-01-01 00:00:00.000000094,184.58556,90.25873,39.05482,40,12
1970-01-01 00:00:00.000000095,190.81439,90.18639,38.91516,40,13
1970-01-01 00:00:00.000000096,194.6069,90.13382,38.629868,40,14
1970-01-01 00:00:00.000000092,175.25645,84.21011,37.66641,42,10
1970-01-01 00:00:00.000000093,173.10728,84.784935,38.721725,42,11
1970-01-01 00:00:00.000000094,176.30383,84.85384,38.263203,42,12
1970-01-01 00:00:00.000000095,176.14915,85.712616,35.40721,42,13
1970-01-01 00:00:00.000000096,177.81546,88.21096,33.566315,42,14
1970-01-01 00:00:00.000000156,120.88362,71.513916,61.07906,45,10
1970-01-01 00:00:00.000000157,119.951614,71.446785,61.105152,45,11
1970-01-01 00:00:00.000000158,118.70462,71.30653,61.03677,45,12
1970-01-01 00:00:00.000000159,117.529594,71.34845,60.892982,45,13
1970-01-01 00:00:00.000000160,117.75385,71.225525,60.95855,45,14
1970-01-01 00:00:00.000000161,116.728294,71.21488,60.91226,45,15
1970-01-01 00:00:00.000000162,116.89573,71.169846,60.976315,45,16
1970-01-01 00:00:00.000000163,117.38235,71.54093,60.871304,45,17
1970-01-01 00:00:00.000000164,119.50487,71.57026,61.070423,45,18
1970-01-01 00:00:00.000000165,119.01701,71.64449,60.9944,45,19
1970-01-01 00:00:00.000000166,118.98828,71.54704,61.08506,45,20
1970-01-01 00:00:00.000000167,117.44553,71.04922,61.02468,45,21
1970-01-01 00:00:00.000000168,117.52408,70.72678,60.90098,45,22
1970-01-01 00:00:00.000000169,117.584274,71.27241,61.177513,45,23
1970-01-01 00:00:00.000000170,122.9754,71.30678,61.18055,45,24
1970-01-01 00:00:00.000000171,66.50231,68.49814,59.38245,45,25
1970-01-01 00:00:00.000000116,104.36528,86.6007,55.086693,46,10
1970-01-01 00:00:00.000000117,108.125755,87.20592,55.726994,46,11
1970-01-01 00:00:00.000000118,105.75824,86.66695,57.07643,46,12
1970-01-01 00:00:00.000000119,104.61692,86.23009,57.053375,46,13
1970-01-01 00:00:00.000000120,103.42232,86.56692,58.215794,46,14
1970-01-01 00:00:00.000000121,104.03883,86.16406,57.99178,46,15
1970-01-01 00:00:00.000000122,100.822975,86.31909,59.014126,46,16
1970-01-01 00:00:00.000000123,101.90127,86.31228,60.365044,46,17
1970-01-01 00:00:00.000000124,101.52343,86.89748,60.91508,46,18
1970-01-01 00:00:00.000000243,103.0614,76.95554,42.313778,53,10
1970-01-01 00:00:00.000000244,104.24283,78.54465,42.115734,53,11
1970-01-01 00:00:00.000000245,108.98242,78.629486,41.91253,53,12
1970-01-01 00:00:00.000000246,108.26304,80.471825,42.908035,53,13
1970-01-01 00:00:00.000000247,102.9511,80.53022,42.300858,53,14
1970-01-01 00:00:00.000000248,108.095764,79.49297,41.86463,53,15
1970-01-01 00:00:00.000000249,106.48764,80.169754,40.735302,53,16
1970-01-01 00:00:00.000000250,107.688545,80.42989,40.962833,53,17
1970-01-01 00:00:00.000000251,111.402245,82.78505,40.756245,53,18
1970-01-01 00:00:00.000000252,112.6679,82.554245,41.602062,53,19
1970-01-01 00:00:00.000000253,117.78553,80.67387,40.757607,53,20
1970-01-01 00:00:00.000000254,109.494255,81.06477,39.991165,53,21
1970-01-01 00:00:00.000000255,99.9831,78.93051,41.514503,53,22
1970-01-01 00:00:00.000000256,92.44638,77.15919,45.712772,53,23
1970-01-01 00:00:00.000000257,93.24993,77.65276,45.474213,53,24
1970-01-01 00:00:00.000000258,91.013214,77.393105,47.453434,53,25
1970-01-01 00:00:00.000000259,90.86383,77.02475,45.94098,53,26
1970-01-01 00:00:00.000000260,91.35886,76.887436,45.52694,53,27
1970-01-01 00:00:00.000000261,90.69973,76.44918,43.451004,53,28
1970-01-01 00:00:00.000000262,95.96465,77.494774,42.25639,53,29
1970-01-01 00:00:00.000000263,95.460724,78.26188,41.62187,53,30
1970-01-01 00:00:00.000000264,91.011536,80.071175,42.019676,53,31
1970-01-01 00:00:00.000000265,96.55961,79.4237,39.483376,53,32
1970-01-01 00:00:00.000000266,92.408165,79.53963,40.020336,53,33
1970-01-01 00:00:00.000000267,80.6345,79.36552,39.12864,53,34
1970-01-01 00:00:00.000000268,78.204506,78.71178,37.83859,53,35
1970-01-01 00:00:00.000000269,73.36476,76.2693,36.94993,53,36
1970-01-01 00:00:00.000000270,77.66368,74.946495,36.390884,53,37
1970-01-01 00:00:00.000000271,80.5572,76.16502,36.578846,53,38
1970-01-01 00:00:00.000000272,87.336006,79.039345,36.77211,53,39
1970-01-01 00:00:00.000000273,85.61349,80.15608,38.63623,53,40
1970-01-01 00:00:00.000000274,89.563095,78.3519,40.55263,53,41
1970-01-01 00:00:00.000000097,36.555706,53.351135,65.03232,54,10
1970-01-01 00:00:00.000000098,36.791847,52.637466,65.39049,54,11
1970-01-01 00:00:00.000000099,35.53322,52.104954,66.151505,54,12
1970-01-01 00:00:00.000000100,33.619205,52.534702,67.301834,54,13
1970-01-01 00:00:00.000000101,32.81427,53.585293,67.86651,54,14
1970-01-01 00:00:00.000000102,28.905825,52.739628,67.704346,54,15
1970-01-01 00:00:00.000000277,67.253555,71.29486,17.877659,60,10
1970-01-01 00:00:00.000000278,52.560158,70.22199,18.062572,60,11
1970-01-01 00:00:00.000000279,64.5154,65.63271,20.12963,60,12
1970-01-01 00:00:00.000000280,57.901398,67.81949,25.638506,60,13
1970-01-01 00:00:00.000000281,54.398952,67.20569,28.697578,60,14
1970-01-01 00:00:00.000000282,53.446636,67.25294,29.900103,60,15
1970-01-01 00:00:00.000000283,53.96769,68.87389,27.364168,60,16
1970-01-01 00:00:00.000000284,59.78091,69.503006,25.87378,60,17
1970-01-01 00:00:00.000000285,67.68683,70.65346,25.15722,60,18
1970-01-01 00:00:00.000000286,75.257164,71.68833,25.213648,60,19
1970-01-01 00:00:00.000000287,71.24276,72.96843,24.830477,60,20
1970-01-01 00:00:00.000000288,78.01967,73.20634,24.437994,60,21
1970-01-01 00:00:00.000000289,72.37535,72.70632,24.399628,60,22
1970-01-01 00:00:00.000000290,70.788086,72.201996,23.746042,60,23
1970-01-01 00:00:00.000000291,74.24018,72.578835,22.826624,60,24
1970-01-01 00:00:00.000000292,69.33904,71.76405,21.825788,60,25
1970-01-01 00:00:00.000000293,70.508415,71.72285,20.865753,60,26
1970-01-01 00:00:00.000000294,69.850716,72.17323,21.3564,60,27
1970-01-01 00:00:00.000000295,66.09352,71.20112,20.055029,60,28
1970-01-01 00:00:00.000000296,64.70741,70.026855,18.90608,60,29
1970-01-01 00:00:00.000000297,64.96646,70.29519,18.505444,60,30
1970-01-01 00:00:00.000000298,71.32747,69.67917,18.098087,60,31
1970-01-01 00:00:00.000000299,66.785385,70.297935,18.842773,60,32
1970-01-01 00:00:00.000000300,61.658375,69.7239,19.809044,60,33
1970-01-01 00:00:00.000000301,52.881645,67.78497,24.428627,60,34
1970-01-01 00:00:00.000000302,59.72915,68.79659,27.495033,60,35
1970-01-01 00:00:00.000000303,55.133778,67.73151,28.984886,60,36
1970-01-01 00:00:00.000000304,50.57812,67.60673,29.551767,60,37
1970-01-01 00:00:00.000000305,52.590534,67.44452,27.20734,60,38
1970-01-01 00:00:00.000000306,56.666954,67.582535,26.104061,60,39
1970-01-01 00:00:00.000000307,62.891598,68.22437,23.4794,60,40
1970-01-01 00:00:00.000000308,58.333447,72.20194,23.66231,60,41
1970-01-01 00:00:00.000000309,55.30426,69.28382,23.77335,60,42
1970-01-01 00:00:00.000000310,48.591564,67.82861,23.159548,60,43
1970-01-01 00:00:00.000000311,47.592426,65.876396,22.13874,60,44
1970-01-01 00:00:00.000000312,51.27479,65.9813,20.140797,60,45
1970-01-01 00:00:00.000000313,47.263596,66.822296,18.732435,60,46
1970-01-01 00:00:00.000000314,43.36827,64.45617,17.826849,60,47
1970-01-01 00:00:00.000000102,68.97811,94.172874,81.59705,61,10
1970-01-01 00:00:00.000000103,63.482693,94.45165,82.02211,61,11
1970-01-01 00:00:00.000000104,64.7912,94.651855,82.19502,61,12
1970-01-01 00:00:00.000000105,63.661674,94.918144,82.05913,61,13
1970-01-01 00:00:00.000000106,63.921165,94.869804,82.09787,61,14
1970-01-01 00:00:00.000000107,63.565945,95.06466,82.10213,61,15
1970-01-01 00:00:00.000000108,63.353527,95.11881,82.56561,61,16
1970-01-01 00:00:00.000000125,126.41074,87.19732,49.70075,62,10
1970-01-01 00:00:00.000000126,126.3932,88.31653,48.200268,62,11
1970-01-01 00:00:00.000000127,115.01264,88.53029,45.785393,62,12
1970-01-01 00:00:00.000000128,119.12435,88.31692,46.165195,62,13
1970-01-01 00:00:00.000000129,121.3415,87.99644,46.11108,62,14
1970-01-01 00:00:00.000000130,116.04539,87.20563,44.722385,62,15
1970-01-01 00:00:00.000000131,116.249344,86.76485,44.522446,62,16
1970-01-01 00:00:00.000000132,114.50058,86.980125,44.67345,62,17
1970-01-01 00:00:00.000000133,115.07863,87.029335,44.995247,62,18
1970-01-01 00:00:00.000000134,112.95301,87.098335,45.92116,62,19
1970-01-01 00:00:00.000000135,113.432526,87.011284,46.028492,62,20
1970-01-01 00:00:00.000000292,83.152954,85.83492,54.986042,63,10
1970-01-01 00:00:00.000000293,74.9263,82.97849,52.46923,63,11
1970-01-01 00:00:00.000000294,72.89759,82.4683,52.471264,63,12
1970-01-01 00:00:00.000000295,77.31361,83.66223,52.981716,63,13
1970-01-01 00:00:00.000000296,71.5173,81.6486,54.383083,63,14
1970-01-01 00:00:00.000000297,68.86219,81.72423,55.420113,63,15
1970-01-01 00:00:00.000000298,66.29082,79.19999,55.324936,63,16
1970-01-01 00:00:00.000000299,65.96899,77.73542,55.77014,63,17
1970-01-01 00:00:00.000000300,67.67696,78.07202,56.118237,63,18
1970-01-01 00:00:00.000000301,66.075806,77.30445,55.76149,63,19
1970-01-01 00:00:00.000000302,63.50894,78.84524,55.87124,63,20
1970-01-01 00:00:00.000000303,65.161354,77.93377,55.17805,63,21
1970-01-01 00:00:00.000000304,64.222176,77.51801,53.05388,63,22
1970-01-01 00:00:00.000000305,63.14331,78.41503,50.322662,63,23
1970-01-01 00:00:00.000000306,67.03121,79.05706,46.8013,63,24
1970-01-01 00:00:00.000000307,64.93366,80.42564,44.554993,63,25
1970-01-01 00:00:00.000000308,63.54778,79.98159,43.098675,63,26
1970-01-01 00:00:00.000000309,63.40885,80.370895,42.738964,63,27
1970-01-01 00:00:00.000000310,63.52426,82.47315,43.623817,63,28
1970-01-01 00:00:00.000000311,66.315544,83.06475,44.404034,63,29
1970-01-01 00:00:00.000000312,65.25595,84.42574,45.47303,63,30
1970-01-01 00:00:00.000000313,65.3527,84.05901,46.819534,63,31
1970-01-01 00:00:00.000000314,66.65256,85.15016,48.371365,63,32
1970-01-01 00:00:00.000000315,73.54781,86.09125,51.364334,63,33
1970-01-01 00:00:00.000000316,76.21352,86.8667,52.26777,63,34
1970-01-01 00:00:00.000000317,70.588455,85.69268,49.39715,63,35
1970-01-01 00:00:00.000000318,73.97602,85.38553,48.24047,63,36
1970-01-01 00:00:00.000000319,78.38227,84.7952,45.812332,63,37
1970-01-01 00:00:00.000000320,76.54879,84.157104,43.93806,63,38
1970-01-01 00:00:00.000000321,74.97359,83.826706,43.179386,63,39
1970-01-01 00:00:00.000000322,74.6582,84.255646,43.1375,63,40
1970-01-01 00:00:00.000000323,74.402756,84.5984,43.722652,63,41
1970-01-01 00:00:00.000000324,75.519066,84.37116,44.55372,63,42
1970-01-01 00:00:00.000000325,79.29189,84.30397,46.497997,63,43
1970-01-01 00:00:00.000000326,79.43252,83.54614,46.794895,63,44
1970-01-01 00:00:00.000000327,78.51267,82.85742,47.39962,63,45
1970-01-01 00:00:00.000000328,78.29453,82.08431,49.03658,63,46
1970-01-01 00:00:00.000000329,81.54471,82.91394,49.656593,63,47
1970-01-01 00:00:00.000000330,80.3416,82.61532,49.748295,63,48
1970-01-01 00:00:00.000000331,91.49541,85.84055,50.831112,63,49
1970-01-01 00:00:00.000000156,100.24171,75.97947,42.06139,64,10
1970-01-01 00:00:00.000000157,97.10532,75.954666,42.505257,64,11
1970-01-01 00:00:00.000000158,103.507256,76.03975,43.47158,64,12
1970-01-01 00:00:00.000000159,100.06643,75.98216,44.27867,64,13
1970-01-01 00:00:00.000000160,107.49339,76.31159,45.452473,64,14
1970-01-01 00:00:00.000000161,107.9396,76.13853,45.33842,64,15
1970-01-01 00:00:00.000000162,111.603,75.724945,46.47528,64,16
1970-01-01 00:00:00.000000163,116.27563,75.84735,46.21437,64,17
1970-01-01 00:00:00.000000164,111.36776,74.56289,45.667793,64,18
1970-01-01 00:00:00.000000165,108.5369,73.6626,45.68968,64,19
