sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000187,107.43506,91.64853,69.02633,29,16
1970-01-01 00:00:00.000000188,103.51176,90.30249,69.25891,29,17
1970-01-01 00:00:00.000000189,96.03946,91.76408,65.18043,29,18
1970-01-01 00:00:00.000000190,85.85071,92.75148,66.469246,29,19
1970-01-01 00:00:00.000000191,93.58014,91.996475,67.57216,29,20
1970-01-01 00:00:00.000000192,92.14897,90.601875,68.60884,29,21
1970-01-01 00:00:00.000000193,53.850204,91.768364,66.75117,29,22
1970-01-01 00:00:00.000000194,66.598495,85.791016,65.29282,29,23
1970-01-01 00:00:00.000000195,69.403854,88.331184,67.88172,29,24
1970-01-01 00:00:00.000000196,65.86972,89.208336,66.566635,29,25
1970-01-01 00:00:00.000000197,38.301437,86.70897,65.60834,29,26
1970-01-01 00:00:00.000000198,65.18017,87.04259,67.58068,29,27
1970-01-01 00:00:00.000000199,59.693386,89.87061,65.73551,29,28
1970-01-01 00:00:00.000000200,30.906107,86.14749,65.66508,29,29
1970-01-01 00:00:00.000000201,53.38335,86.2453,71.83744,29,30
1970-01-01 00:00:00.000000092,182.68036,89.2779,37.38696,40,10
1970-01-01 00:00:00.000000093,191.65936,89.55843,37.548252,40,11
1970-01-01 00:00:00.000000094,189.46251,90.368164,39.199226,40,12
1970-01-01 00:00:00.000000095,199.41513,90.34753,38.69192,40,13
1970-01-01 00:00:00.000000096,196.95486,90.35424,38.22669,40,14
1970-01-01 00:00:00.000000092,178.79514,85.21643,38.04905,42,10
1970-01-01 00:00:00.000000093,173.04417,84.76885,38.468372,42,11
1970-01-01 00:00:00.000000094,182.7403,85.348465,35.714092,42,12
1970-01-01 00:00:00.000000095,174.79169,86.25241,34.008347,42,13
1970-01-01 00:00:00.000000096,186.29427,88.398964,33.15314,42,14
1970-01-01 00:00:00.000000156,118.73719,71.4827,61.06779,45,10
1970-01-01 00:00:00.000000157,119.02977,71.34166,61.100067,45,11
1970-01-01 00:00:00.000000158,117.76225,71.00639,60.91974,45,12
1970-01-01 00:00:00.000000159,116.74327,71.31603,60.796207,45,13
1970-01-01 00:00:00.000000160,117.506836,71.06317,61.016434,45,14
1970-01-01 00:00:00.000000161,115.87783,71.1149,60.975517,45,15
1970-01-01 00:00:00.000000162,118.12299,71.409164,60.917526,45,16
1970-01-01 00:00:00.000000163,118.86876,71.97658,60.6853,45,17
1970-01-01 00:00:00.000000164,119.80167,71.57678,61.359074,45,18
1970-01-01 00:00:00.000000165,119.264885,71.607025,61.160656,45,19
1970-01-01 00:00:00.000000166,117.94061,71.45529,60.704674,45,20
1970-01-01 00:00:00.000000167,116.04647,70.742134,60.81576,45,21
1970-01-01 00:00:00.000000168,118.0013,70.84055,60.919014,45,22
1970-01-01 00:00:00.000000169,117.92687,71.44654,61.207623,45,23
1970-01-01 00:00:00.000000170,120.25282,71.40082,61.226776,45,24
1970-01-01 00:00:00.000000171,21.30125,69.1497,60.521675,45,25
1970-01-01 00:00:00.000000116,105.1833,86.50802,55.34474,46,10
1970-01-01 00:00:00.000000117,99.21949,88.42056,55.973537,46,11
1970-01-01 00:00:00.000000118,105.42804,86.44891,56.934578,46,12
1970-01-01 00:00:00.000000119,102.70848,86.72688,57.059776,46,13
1970-01-01 00:00:00.000000120,102.67954,86.39517,58.63945,46,14
1970-01-01 00:00:00.000000121,103.129005,86.234024,58.57426,46,15
1970-01-01 00:00:00.000000122,101.15414,86.04435,59.48967,46,16
1970-01-01 00:00:00.000000123,104.15885,86.75769,60.392513,46,17
1970-01-01 00:00:00.000000124,101.34854,86.889755,60.80624,46,18
1970-01-01 00:00:00.000000243,107.80817,79.340004,39.41559,53,10
1970-01-01 00:00:00.000000244,110.13862,80.96569,40.81946,53,11
1970-01-01 00:00:00.000000245,112.32032,79.480865,42.023533,53,12
1970-01-01 00:00:00.000000246,109.10581,81.15169,43.027206,53,13
1970-01-01 00:00:00.000000247,104.32888,80.56774,42.65689,53,14
1970-01-01 00:00:00.000000248,110.06439,79.00083,40.94248,53,15
1970-01-01 00:00:00.000000249,106.44539,80.1296,39.954735,53,16
1970-01-01 00:00:00.000000250,108.9782,81.34718,40.554947,53,17
1970-01-01 00:00:00.000000251,113.88687,82.58598,41.24829,53,18
1970-01-01 00:00:00.000000252,114.060356,82.632355,41.61515,53,19
1970-01-01 00:00:00.000000253,115.44865,80.36893,40.425335,53,20
1970-01-01 00:00:00.000000254,101.11693,79.55517,39.548344,53,21
1970-01-01 00:00:00.000000255,97.24261,78.54704,43.472702,53,22
1970-01-01 00:00:00.000000256,94.04621,77.825935,45.3367,53,23
1970-01-01 00:00:00.000000257,92.57528,77.21996,46.222397,53,24
1970-01-01 00:00:00.000000258,90.22332,77.276115,47.047546,53,25
1970-01-01 00:00:00.000000259,94.038765,76.8269,43.998775,53,26
1970-01-01 00:00:00.000000260,93.89036,76.84877,41.703255,53,27
1970-01-01 00:00:00.000000261,90.96573,76.65416,42.231827,53,28
1970-01-01 00:00:00.000000262,99.03304,78.38961,41.45118,53,29
1970-01-01 00:00:00.000000263,98.501526,78.926735,41.019726,53,30
1970-01-01 00:00:00.000000264,88.48893,79.79574,42.16812,53,31
1970-01-01 00:00:00.000000265,98.72186,79.51321,40.162758,53,32
1970-01-01 00:00:00.000000266,85.02671,79.05218,39.11621,53,33
1970-01-01 00:00:00.000000267,75.96073,78.50439,38.927826,53,34
1970-01-01 00:00:00.000000268,76.06515,78.14422,37.508106,53,35
1970-01-01 00:00:00.000000269,70.90554,76.06873,36.21241,53,36
1970-01-01 00:00:00.000000270,75.34194,74.931595,35.82586,53,37
1970-01-01 00:00:00.000000271,84.991356,78.09615,36.68503,53,38
1970-01-01 00:00:00.000000272,89.12878,80.04654,36.883053,53,39
1970-01-01 00:00:00.000000273,86.66713,80.503456,39.096966,53,40
1970-01-01 00:00:00.000000274,85.89622,77.97394,40.982765,53,41
1970-01-01 00:00:00.000000097,34.7057,52.727062,65.22406,54,10
1970-01-01 00:00:00.000000098,34.38164,51.872356,65.58156,54,11
1970-01-01 00:00:00.000000099,34.13573,51.655643,66.19122,54,12
1970-01-01 00:00:00.000000100,33.479477,52.939617,67.12726,54,13
1970-01-01 00:00:00.000000101,32.959263,53.38227,67.790985,54,14
1970-01-01 00:00:00.000000102,22.84113,51.928703,67.74055,54,15
1970-01-01 00:00:00.000000277,64.09412,70.89793,17.41284,60,10
1970-01-01 00:00:00.000000278,47.105347,69.8659,18.129972,60,11
1970-01-01 00:00:00.000000279,58.280228,65.992134,21.01381,60,12
1970-01-01 00:00:00.000000280,52.30913,66.562874,25.151745,60,13
1970-01-01 00:00:00.000000281,52.95588,66.349075,28.328299,60,14
1970-01-01 00:00:00.000000282,52.545723,68.118195,29.839428,60,15
1970-01-01 00:00:00.000000283,59.696285,70.15176,25.00192,60,16
1970-01-01 00:00:00.000000284,63.628746,71.3811,23.918407,60,17
1970-01-01 00:00:00.000000285,70.47604,71.60808,22.85225,60,18
1970-01-01 00:00:00.000000286,75.684166,72.129555,23.94775,60,19
1970-01-01 00:00:00.000000287,72.95422,73.629814,24.525492,60,20
1970-01-01 00:00:00.000000288,78.49613,73.660934,23.840298,60,21
1970-01-01 00:00:00.000000289,68.35694,72.4686,24.098635,60,22
1970-01-01 00:00:00.000000290,68.32457,71.941734,23.295956,60,23
1970-01-01 00:00:00.000000291,72.11135,72.565475,22.805933,60,24
1970-01-01 00:00:00.000000292,66.20203,71.14022,21.333624,60,25
1970-01-01 00:00:00.000000293,72.99661,72.007225,20.10744,60,26
1970-01-01 00:00:00.000000294,70.01534,72.30992,20.451124,60,27
1970-01-01 00:00:00.000000295,61.958675,70.795685,19.49852,60,28
1970-01-01 00:00:00.000000296,62.94357,69.86722,17.94989,60,29
1970-01-01 00:00:00.000000297,65.91424,70.58813,18.064304,60,30
1970-01-01 00:00:00.000000298,72.20303,70.92738,18.172083,60,31
1970-01-01 00:00:00.000000299,59.519592,70.12904,19.668158,60,32
1970-01-01 00:00:00.000000300,59.410717,68.85303,20.53196,60,33
1970-01-01 00:00:00.000000301,50.357826,67.900215,25.075611,60,34
1970-01-01 00:00:00.000000302,55.660175,68.10147,28.375332,60,35
1970-01-01 00:00:00.000000303,51.82869,67.272705,29.577787,60,36
1970-01-01 00:00:00.000000304,48.431156,67.891235,27.671309,60,37
1970-01-01 00:00:00.000000305,53.91321,66.53921,22.630823,60,38
1970-01-01 00:00:00.000000306,60.86308,68.22854,23.045355,60,39
1970-01-01 00:00:00.000000307,64.887085,69.34434,22.466396,60,40
1970-01-01 00:00:00.000000308,59.08997,72.34081,23.268715,60,41
1970-01-01 00:00:00.000000309,53.846992,68.09732,23.995209,60,42
1970-01-01 00:00:00.000000310,43.011623,64.99913,20.564363,60,43
1970-01-01 00:00:00.000000311,42.49674,63.852646,18.625471,60,44
1970-01-01 00:00:00.000000312,57.432915,67.761765,19.257647,60,45
1970-01-01 00:00:00.000000313,51.212486,68.209206,18.316069,60,46
1970-01-01 00:00:00.000000314,42.60729,64.57301,16.624956,60,47
1970-01-01 00:00:00.000000102,67.15096,94.324905,81.622635,61,10
1970-01-01 00:00:00.000000103,64.077415,94.300514,82.261055,61,11
1970-01-01 00:00:00.000000104,67.567665,94.41672,82.25589,61,12
1970-01-01 00:00:00.000000105,65.378,94.84733,81.95878,61,13
1970-01-01 00:00:00.000000106,64.143265,94.865524,81.890076,61,14
1970-01-01 00:00:00.000000107,63.584362,94.87843,82.10206,61,15
1970-01-01 00:00:00.000000108,64.12922,95.002525,82.42162,61,16
1970-01-01 00:00:00.000000125,125.38832,88.07255,49.959023,62,10
1970-01-01 00:00:00.000000126,125.71508,88.8639,47.281345,62,11
1970-01-01 00:00:00.000000127,111.28176,88.41165,45.702957,62,12
1970-01-01 00:00:00.000000128,114.70692,87.70966,44.930393,62,13
1970-01-01 00:00:00.000000129,116.657074,87.21057,45.174335,62,14
1970-01-01 00:00:00.000000130,113.95142,86.605286,44.33555,62,15
1970-01-01 00:00:00.000000131,115.24382,86.53946,44.40757,62,16
1970-01-01 00:00:00.000000132,112.82801,86.80697,44.640705,62,17
1970-01-01 00:00:00.000000133,113.08936,87.0852,45.313168,62,18
1970-01-01 00:00:00.000000134,111.99807,87.05005,46.105022,62,19
1970-01-01 00:00:00.000000135,112.46855,87.01882,47.052055,62,20
1970-01-01 00:00:00.000000292,74.61823,83.63521,53.072613,63,10
1970-01-01 00:00:00.000000293,72.59963,82.1206,52.88601,63,11
1970-01-01 00:00:00.000000294,68.12228,81.15818,52.385677,63,12
1970-01-01 00:00:00.000000295,71.29421,81.77059,53.124973,63,13
1970-01-01 00:00:00.000000296,68.877235,81.166,54.373257,63,14
1970-01-01 00:00:00.000000297,67.26071,81.77745,55.265854,63,15
1970-01-01 00:00:00.000000298,63.13428,80.01743,56.001274,63,16
1970-01-01 00:00:00.000000299,64.16669,78.67135,55.998947,63,17
1970-01-01 00:00:00.000000300,65.62612,77.7847,55.817158,63,18
1970-01-01 00:00:00.000000301,66.756516,77.76849,55.20138,63,19
1970-01-01 00:00:00.000000302,61.68023,78.64536,55.4707,63,20
1970-01-01 00:00:00.000000303,63.257072,78.55712,54.300545,63,21
1970-01-01 00:00:00.000000304,61.21367,77.19316,51.763638,63,22
1970-01-01 00:00:00.000000305,63.51876,78.59181,47.724487,63,23
1970-01-01 00:00:00.000000306,66.3308,79.01511,45.394806,63,24
1970-01-01 00:00:00.000000307,64.7811,80.51043,43.412827,63,25
1970-01-01 00:00:00.000000308,60.10256,79.435326,43.09384,63,26
1970-01-01 00:00:00.000000309,63.08411,79.779526,44.044205,63,27
1970-01-01 00:00:00.000000310,63.43773,81.810616,44.792274,63,28
1970-01-01 00:00:00.000000311,66.805664,83.50765,44.73654,63,29
1970-01-01 00:00:00.000000312,65.68817,84.17539,46.23773,63,30
1970-01-01 00:00:00.000000313,65.81903,84.29719,48.128822,63,31
1970-01-01 00:00:00.000000314,71.2699,85.48084,48.820774,63,32
1970-01-01 00:00:00.000000315,74.02698,85.79076,50.096024,63,33
1970-01-01 00:00:00.000000316,75.74799,86.22041,51.16334,63,34
1970-01-01 00:00:00.000000317,67.48629,84.64033,47.321114,63,35
1970-01-01 00:00:00.000000318,77.176094,84.8448,45.492767,63,36
1970-01-01 00:00:00.000000319,76.34738,84.489174,42.0119,63,37
1970-01-01 00:00:00.000000320,70.403114,83.92596,42.008503,63,38
1970-01-01 00:00:00.000000321,72.56137,83.983604,43.509842,63,39
1970-01-01 00:00:00.000000322,74.18016,84.605644,43.755386,63,40
1970-01-01 00:00:00.000000323,73.41479,84.687195,43.963192,63,41
1970-01-01 00:00:00.000000324,75.68968,84.79362,45.34441,63,42
1970-01-01 00:00:00.000000325,78.35483,84.42483,46.32711,63,43
1970-01-01 00:00:00.000000326,78.078445,83.67605,46.51462,63,44
1970-01-01 00:00:00.000000327,77.36967,83.18864,47.62003,63,45
1970-01-01 00:00:00.000000328,76.94488,82.732254,48.54829,63,46
1970-01-01 00:00:00.000000329,83.16843,83.08281,49.302483,63,47
1970-01-01 00:00:00.000000330,82.69204,84.06687,51.77739,63,48
1970-01-01 00:00:00.000000331,87.88452,84.81583,50.103394,63,49
1970-01-01 00:00:00.000000156,98.71631,76.042145,42.074905,64,10
1970-01-01 00:00:00.000000157,95.29608,75.7259,42.690563,64,11
1970-01-01 00:00:00.000000158,106.78476,76.24824,43.854748,64,12
1970-01-01 00:00:00.000000159,100.48194,75.63588,44.869617,64,13
1970-01-01 00:00:00.000000160,111.15912,76.737854,45.20904,64,14
1970-01-01 00:00:00.000000161,107.547615,75.44094,45.607388,64,15
1970-01-01 00:00:00.000000162,111.869896,76.028114,46.57285,64,16
1970-01-01 00:00:00.000000163,113.87159,75.981606,46.059254,64,17
1970-01-01 00:00:00.000000164,105.999985,74.73186,45.270958,64,18
1970-01-01 00:00:00.000000165,105.20495,73.55459,45.43105,64,19
