sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000162,131.96074,100.0,81.97467,13,13
1970-01-01 00:00:00.000000161,130.18349,100.0,81.63108,13,14
1970-01-01 00:00:00.000000162,131.2845,100.0,82.06843,13,14
1970-01-01 00:00:00.000000163,131.6376,100.0,82.20536,13,14
1970-01-01 00:00:00.000000162,134.73537,99.93226,81.71639,13,15
1970-01-01 00:00:00.000000163,135.96193,100.0,82.1721,13,15
1970-01-01 00:00:00.000000164,136.4095,100.0,82.3221,13,15
1970-01-01 00:00:00.000000163,134.21819,99.906624,81.93922,13,16
1970-01-01 00:00:00.000000164,135.42676,100.0,82.403915,13,16
1970-01-01 00:00:00.000000165,135.84854,100.0,82.557434,13,16
1970-01-01 00:00:00.000000164,132.60826,99.901184,82.18972,13,17
1970-01-01 00:00:00.000000165,133.76262,100.0,82.639694,13,17
1970-01-01 00:00:00.000000166,134.14334,100.0,82.77792,13,17
1970-01-01 00:00:00.000000165,129.73576,99.89248,82.151825,13,18
1970-01-01 00:00:00.000000166,130.86021,100.0,82.58322,13,18
1970-01-01 00:00:00.000000167,131.21994,100.0,82.69921,13,18
1970-01-01 00:00:00.000000166,131.0369,99.895645,82.22214,13,19
1970-01-01 00:00:00.000000167,132.19458,100.0,82.66408,13,19
1970-01-01 00:00:00.000000168,132.5827,100.0,82.79502,13,19
1970-01-01 00:00:00.000000167,131.52232,99.889984,82.33667,13,20
1970-01-01 00:00:00.000000168,132.65312,100.0,82.77167,13,20
1970-01-01 00:00:00.000000169,133.01952,100.0,82.89632,13,20
1970-01-01 00:00:00.000000168,135.7416,99.91384,82.63597,13,21
1970-01-01 00:00:00.000000169,136.99286,100.0,83.10076,13,21
1970-01-01 00:00:00.000000170,137.45042,100.0,83.250084,13,21
1970-01-01 00:00:00.000000169,133.59111,99.91046,82.61511,13,22
1970-01-01 00:00:00.000000170,134.78497,100.0,83.07305,13,22
1970-01-01 00:00:00.000000171,135.19728,100.0,83.21948,13,22
1970-01-01 00:00:00.000000170,138.06586,99.879745,82.775276,13,23
1970-01-01 00:00:00.000000171,138.97768,100.0,83.14556,13,23
1970-01-01 00:00:00.000000172,139.08308,99.95115,83.14636,13,23
1970-01-01 00:00:00.000000141,165.44984,99.49256,68.232735,15,10
1970-01-01 00:00:00.000000142,165.4774,99.60806,68.30293,15,10
1970-01-01 00:00:00.000000143,164.81255,99.584656,68.16458,15,10
1970-01-01 00:00:00.000000142,165.52296,99.54609,68.97678,15,11
1970-01-01 00:00:00.000000143,165.39462,99.64201,68.985085,15,11
1970-01-01 00:00:00.000000144,164.6453,99.63372,68.82025,15,11
1970-01-01 00:00:00.000000143,164.50214,99.70105,68.99838,15,12
1970-01-01 00:00:00.000000144,164.51424,99.83697,69.069244,15,12
1970-01-01 00:00:00.000000145,163.99152,99.871155,68.98076,15,12
1970-01-01 00:00:00.000000144,167.98381,99.98072,70.758385,15,13
1970-01-01 00:00:00.000000145,168.71118,100.0,71.09377,15,13
1970-01-01 00:00:00.000000146,168.83203,100.0,71.23028,15,13
1970-01-01 00:00:00.000000145,178.54759,100.0,71.4947,15,14
1970-01-01 00:00:00.000000146,179.52763,100.0,71.86912,15,14
1970-01-01 00:00:00.000000147,179.81006,100.0,72.029076,15,14
1970-01-01 00:00:00.000000146,176.32819,100.0,71.74697,15,15
1970-01-01 00:00:00.000000147,178.23213,100.0,72.39817,15,15
1970-01-01 00:00:00.000000148,179.31787,100.0,72.79576,15,15
1970-01-01 00:00:00.000000147,177.27295,99.98979,71.509964,15,16
1970-01-01 00:00:00.000000148,177.8019,100.0,71.75212,15,16
1970-01-01 00:00:00.000000149,177.65721,100.0,71.781654,15,16
1970-01-01 00:00:00.000000148,177.67545,99.972824,71.67494,15,17
1970-01-01 00:00:00.000000149,178.07822,100.0,71.85919,15,17
1970-01-01 00:00:00.000000150,177.8287,100.0,71.83899,15,17
1970-01-01 00:00:00.000000149,176.73988,99.985596,71.47775,15,18
1970-01-01 00:00:00.000000150,177.3854,100.0,71.73581,15,18
1970-01-01 00:00:00.000000151,177.25943,100.0,71.7501,15,18
1970-01-01 00:00:00.000000150,177.08992,99.96771,71.55054,15,19
1970-01-01 00:00:00.000000151,177.65944,100.0,71.76778,15,19
1970-01-01 00:00:00.000000152,176.85645,99.61581,71.54883,15,19
1970-01-01 00:00:00.000000151,176.24947,99.628685,71.249825,15,20
1970-01-01 00:00:00.000000152,175.55786,99.20767,71.050354,15,20
1970-01-01 00:00:00.000000153,173.50648,98.22791,70.39301,15,20
1970-01-01 00:00:00.000000156,251.91574,95.55435,80.85256,16,10
1970-01-01 00:00:00.000000157,252.38722,95.630585,80.97122,16,10
1970-01-01 00:00:00.000000158,251.6087,95.489265,80.75668,16,10
1970-01-01 00:00:00.000000157,255.35402,95.53254,80.03902,16,11
1970-01-01 00:00:00.000000158,255.5094,95.55754,80.0434,16,11
1970-01-01 00:00:00.000000159,254.70123,95.419395,79.80364,16,11
1970-01-01 00:00:00.000000158,252.04828,95.609566,78.99205,16,12
1970-01-01 00:00:00.000000159,251.72281,95.56491,78.85057,16,12
1970-01-01 00:00:00.000000160,251.04942,95.4605,78.62785,16,12
1970-01-01 00:00:00.000000159,250.49638,95.73905,79.08543,16,13
1970-01-01 00:00:00.000000160,250.25067,95.70845,78.98456,16,13
1970-01-01 00:00:00.000000161,249.71373,95.62593,78.80043,16,13
1970-01-01 00:00:00.000000160,252.26797,95.71642,79.51539,16,14
1970-01-01 00:00:00.000000161,252.36938,95.73587,79.539856,16,14
1970-01-01 00:00:00.000000162,251.85976,95.64627,79.4035,16,14
1970-01-01 00:00:00.000000161,254.86903,95.62466,79.81987,16,15
1970-01-01 00:00:00.000000162,255.45836,95.707825,80.001495,16,15
1970-01-01 00:00:00.000000163,254.97852,95.59827,79.92348,16,15
1970-01-01 00:00:00.000000162,253.83499,95.56743,80.145615,16,16
1970-01-01 00:00:00.000000163,254.44775,95.65661,80.327705,16,16
1970-01-01 00:00:00.000000164,253.98175,95.552635,80.24745,16,16
1970-01-01 00:00:00.000000163,253.17221,95.52224,80.12167,16,17
1970-01-01 00:00:00.000000164,254.47466,95.71778,80.5382,16,17
1970-01-01 00:00:00.000000165,254.25775,95.6458,80.55164,16,17
1970-01-01 00:00:00.000000164,252.92662,95.19411,79.85654,16,18
1970-01-01 00:00:00.000000165,254.67606,95.460106,80.46289,16,18
1970-01-01 00:00:00.000000166,253.90948,95.2947,80.41408,16,18
1970-01-01 00:00:00.000000165,253.23581,95.31057,79.806694,16,19
1970-01-01 00:00:00.000000166,254.66693,95.528656,80.306725,16,19
1970-01-01 00:00:00.000000167,253.44753,95.29186,80.12091,16,19
1970-01-01 00:00:00.000000166,252.28568,95.57348,79.23524,16,20
1970-01-01 00:00:00.000000167,253.10721,95.70065,79.496376,16,20
1970-01-01 00:00:00.000000168,252.08641,95.506996,79.28461,16,20
1970-01-01 00:00:00.000000167,250.59186,95.54694,78.93543,16,21
1970-01-01 00:00:00.000000168,250.99268,95.61603,79.052155,16,21
1970-01-01 00:00:00.000000169,249.97179,95.436615,78.81282,16,21
1970-01-01 00:00:00.000000168,250.17883,95.74031,78.35291,16,22
1970-01-01 00:00:00.000000169,250.50897,95.79739,78.44002,16,22
1970-01-01 00:00:00.000000170,249.48758,95.615906,78.19249,16,22
1970-01-01 00:00:00.000000169,252.07024,95.976105,77.68734,16,23
1970-01-01 00:00:00.000000170,252.14978,95.99099,77.67171,16,23
1970-01-01 00:00:00.000000171,251.22374,95.82587,77.41397,16,23
1970-01-01 00:00:00.000000123,146.36917,93.5127,66.06799,17,10
1970-01-01 00:00:00.000000124,146.83961,93.56583,66.183945,17,10
1970-01-01 00:00:00.000000125,146.55042,93.47206,66.06303,17,10
1970-01-01 00:00:00.000000124,144.89566,93.50992,66.15372,17,11
1970-01-01 00:00:00.000000125,145.39896,93.56747,66.28423,17,11
1970-01-01 00:00:00.000000126,145.12888,93.47585,66.17195,17,11
1970-01-01 00:00:00.000000125,141.77115,93.47278,65.564964,17,12
1970-01-01 00:00:00.000000126,142.24055,93.52739,65.68288,17,12
1970-01-01 00:00:00.000000127,141.95964,93.43588,65.56521,17,12
1970-01-01 00:00:00.000000126,137.46756,93.25585,65.15355,17,13
1970-01-01 00:00:00.000000127,137.50587,93.26065,65.13895,17,13
1970-01-01 00:00:00.000000128,136.99895,93.16001,64.95426,17,13
1970-01-01 00:00:00.000000127,127.48522,93.15901,65.61451,17,14
1970-01-01 00:00:00.000000128,127.20678,93.12656,65.51445,17,14
1970-01-01 00:00:00.000000129,126.53413,93.015564,65.29062,17,14
1970-01-01 00:00:00.000000128,116.89965,92.40229,65.82834,17,15
1970-01-01 00:00:00.000000129,116.7983,92.39318,65.786255,17,15
1970-01-01 00:00:00.000000130,116.26827,92.299835,65.60591,17,15
1970-01-01 00:00:00.000000129,116.39683,91.442474,65.923004,17,16
1970-01-01 00:00:00.000000130,117.57228,91.541336,66.23363,17,16
1970-01-01 00:00:00.000000131,117.91769,91.49339,66.26967,17,16
1970-01-01 00:00:00.000000130,105.1468,90.668686,64.797615,17,17
1970-01-01 00:00:00.000000131,107.06573,90.83732,65.317,17,17
1970-01-01 00:00:00.000000132,107.95982,90.80994,65.47611,17,17
1970-01-01 00:00:00.000000134,203.02875,99.52928,84.812126,19,10
1970-01-01 00:00:00.000000135,203.50398,99.68264,85.02919,19,10
1970-01-01 00:00:00.000000136,203.24324,99.68882,85.00169,19,10
1970-01-01 00:00:00.000000135,198.95584,99.53343,84.84672,19,11
1970-01-01 00:00:00.000000136,199.48166,99.69524,85.08498,19,11
1970-01-01 00:00:00.000000137,199.27249,99.71028,85.07936,19,11
1970-01-01 00:00:00.000000136,197.93356,99.53541,84.852776,19,12
1970-01-01 00:00:00.000000137,198.50839,99.70387,85.10951,19,12
1970-01-01 00:00:00.000000138,198.33989,99.72557,85.12055,19,12
1970-01-01 00:00:00.000000137,188.85786,99.53701,84.953255,19,13
1970-01-01 00:00:00.000000138,189.37453,99.702286,85.2045,19,13
1970-01-01 00:00:00.000000139,189.16835,99.72024,85.21048,19,13
1970-01-01 00:00:00.000000138,185.16711,99.54023,84.91116,19,14
1970-01-01 00:00:00.000000139,185.73474,99.71212,85.180145,19,14
1970-01-01 00:00:00.000000140,185.55994,99.73386,85.19984,19,14
1970-01-01 00:00:00.000000139,187.4802,99.53905,84.88184,19,15
1970-01-01 00:00:00.000000140,188.07188,99.70351,85.14402,19,15
1970-01-01 00:00:00.000000141,187.81935,99.69581,85.13323,19,15
1970-01-01 00:00:00.000000140,185.77135,99.513214,84.508064,19,16
1970-01-01 00:00:00.000000141,186.09404,99.64299,84.71099,19,16
1970-01-01 00:00:00.000000142,185.6417,99.60169,84.653465,19,16
1970-01-01 00:00:00.000000141,185.24869,99.5015,84.56103,19,17
1970-01-01 00:00:00.000000142,185.44283,99.60975,84.72596,19,17
1970-01-01 00:00:00.000000143,184.85469,99.53823,84.631874,19,17
1970-01-01 00:00:00.000000142,186.11343,99.52704,84.9293,19,18
1970-01-01 00:00:00.000000143,186.43208,99.577255,85.05467,19,18
1970-01-01 00:00:00.000000144,185.36829,99.23333,84.59474,19,18
1970-01-01 00:00:00.000000143,193.34912,99.39413,85.066444,19,19
1970-01-01 00:00:00.000000144,193.0277,99.2725,84.98533,19,19
1970-01-01 00:00:00.000000145,191.33418,98.68783,84.25102,19,19
1970-01-01 00:00:00.000000121,184.27045,97.100876,70.359535,20,10
1970-01-01 00:00:00.000000122,184.81693,97.18304,70.52139,20,10
1970-01-01 00:00:00.000000123,184.3652,97.04552,70.3646,20,10
1970-01-01 00:00:00.000000122,181.13274,96.889175,70.033005,20,11
1970-01-01 00:00:00.000000123,181.54385,96.95593,70.15382,20,11
1970-01-01 00:00:00.000000124,181.0227,96.81573,69.97803,20,11
1970-01-01 00:00:00.000000123,181.84984,97.11597,70.55921,20,12
1970-01-01 00:00:00.000000124,182.24966,97.18342,70.67958,20,12
1970-01-01 00:00:00.000000125,181.72629,97.04523,70.50422,20,12
1970-01-01 00:00:00.000000124,177.51498,97.461494,71.47192,20,13
1970-01-01 00:00:00.000000125,177.88512,97.527084,71.59096,20,13
1970-01-01 00:00:00.000000126,177.34421,97.38522,71.41074,20,13
1970-01-01 00:00:00.000000125,181.24164,97.127144,71.50123,20,14
1970-01-01 00:00:00.000000126,181.6376,97.19135,71.620476,20,14
1970-01-01 00:00:00.000000127,181.11166,97.047356,71.437195,20,14
1970-01-01 00:00:00.000000126,185.31734,96.927414,70.9878,20,15
1970-01-01 00:00:00.000000127,185.72678,96.99066,71.10124,20,15
1970-01-01 00:00:00.000000128,185.20526,96.84769,70.91487,20,15
1970-01-01 00:00:00.000000127,183.93431,97.00596,71.05461,20,16
1970-01-01 00:00:00.000000128,184.30702,97.06642,71.15992,20,16
1970-01-01 00:00:00.000000129,183.7576,96.92206,70.968315,20,16
1970-01-01 00:00:00.000000128,182.0785,96.99009,70.93898,20,17
1970-01-01 00:00:00.000000129,182.3632,97.04114,71.024765,20,17
1970-01-01 00:00:00.000000130,181.77505,96.89581,70.82849,20,17
1970-01-01 00:00:00.000000130,112.349014,96.58102,72.073074,21,10
1970-01-01 00:00:00.000000131,113.50006,96.68509,72.27882,21,10
1970-01-01 00:00:00.000000132,113.780945,96.62663,72.21016,21,10
1970-01-01 00:00:00.000000131,118.51061,97.51915,73.22333,21,11
1970-01-01 00:00:00.000000132,119.75809,97.63141,73.450874,21,11
1970-01-01 00:00:00.000000133,120.11416,97.57909,73.39526,21,11
1970-01-01 00:00:00.000000132,144.18161,97.96093,74.49627,21,12
1970-01-01 00:00:00.000000133,145.76074,98.09105,74.772354,21,12
1970-01-01 00:00:00.000000134,146.38228,98.0507,74.74593,21,12
1970-01-01 00:00:00.000000133,154.94746,97.652916,74.997574,21,13
1970-01-01 00:00:00.000000134,156.45612,97.783295,75.27228,21,13
1970-01-01 00:00:00.000000135,156.96655,97.74076,75.23763,21,13
1970-01-01 00:00:00.000000134,161.4246,97.09913,74.456825,21,14
1970-01-01 00:00:00.000000135,162.45805,97.196686,74.64029,21,14
1970-01-01 00:00:00.000000136,162.56038,97.13063,74.54286,21,14
1970-01-01 00:00:00.000000135,163.2706,96.78528,73.74397,21,15
1970-01-01 00:00:00.000000136,163.36101,96.79367,73.713684,21,15
1970-01-01 00:00:00.000000137,162.88846,96.693245,73.51531,21,15
1970-01-01 00:00:00.000000136,157.5205,96.134285,73.73049,21,16
1970-01-01 00:00:00.000000137,157.03044,96.062195,73.5341,21,16
1970-01-01 00:00:00.000000138,156.2648,95.93749,73.26535,21,16
1970-01-01 00:00:00.000000137,148.62889,95.55578,74.74587,21,17
1970-01-01 00:00:00.000000138,148.55066,95.52028,74.63785,21,17
1970-01-01 00:00:00.000000139,148.10608,95.41946,74.42656,21,17
1970-01-01 00:00:00.000000138,146.0665,95.33223,75.10518,21,18
1970-01-01 00:00:00.000000139,146.40483,95.362854,75.17519,21,18
1970-01-01 00:00:00.000000140,146.25253,95.29986,75.081375,21,18
1970-01-01 00:00:00.000000171,135.64603,97.57896,58.767174,22,10
1970-01-01 00:00:00.000000172,136.84808,97.7751,59.208622,22,10
1970-01-01 00:00:00.000000173,137.14894,97.76758,59.337154,22,10
1970-01-01 00:00:00.000000172,135.5714,97.41836,58.476795,22,11
1970-01-01 00:00:00.000000173,136.28963,97.35325,58.7371,22,11
1970-01-01 00:00:00.000000174,135.87627,96.72972,58.587685,22,11
1970-01-01 00:00:00.000000173,130.65056,96.596306,57.37628,22,12
1970-01-01 00:00:00.000000174,130.5905,95.58085,57.297825,22,12
1970-01-01 00:00:00.000000175,129.60426,93.931564,56.854668,22,12
1970-01-01 00:00:00.000000174,128.13774,96.15199,56.950756,22,13
1970-01-01 00:00:00.000000175,127.51676,95.36013,56.71545,22,13
1970-01-01 00:00:00.000000176,126.06138,94.33359,56.174423,22,13
1970-01-01 00:00:00.000000175,140.93288,95.427025,57.38361,22,14
1970-01-01 00:00:00.000000176,140.58167,95.429535,57.271057,22,14
1970-01-01 00:00:00.000000177,139.79749,95.40107,57.015297,22,14
1970-01-01 00:00:00.000000176,136.59506,94.27506,58.09505,22,15
1970-01-01 00:00:00.000000177,137.51895,94.510574,58.441704,22,15
1970-01-01 00:00:00.000000178,138.02205,94.67631,58.64604,22,15
1970-01-01 00:00:00.000000177,135.75691,94.71389,56.378773,22,16
1970-01-01 00:00:00.000000178,138.87698,95.17295,57.40469,22,16
1970-01-01 00:00:00.000000179,141.26175,95.51616,58.172955,22,16
1970-01-01 00:00:00.000000178,111.99694,95.80262,56.068832,22,17
1970-01-01 00:00:00.000000179,114.9058,96.24489,57.118168,22,17
1970-01-01 00:00:00.000000180,117.073456,96.54654,57.88077,22,17
1970-01-01 00:00:00.000000179,110.764465,95.85271,56.16681,22,18
1970-01-01 00:00:00.000000180,112.83013,96.19308,56.94404,22,18
1970-01-01 00:00:00.000000181,114.257095,96.39164,57.475708,22,18
1970-01-01 00:00:00.000000180,112.057106,96.09648,55.88299,22,19
1970-01-01 00:00:00.000000181,113.53163,96.31487,56.398388,22,19
1970-01-01 00:00:00.000000182,114.2647,96.36586,56.642475,22,19
1970-01-01 00:00:00.000000181,118.127655,96.10585,55.582554,22,20
1970-01-01 00:00:00.000000182,119.38733,96.26207,56.002136,22,20
1970-01-01 00:00:00.000000183,119.89153,96.24011,56.16036,22,20
1970-01-01 00:00:00.000000182,106.47982,96.041016,55.06454,22,21
1970-01-01 00:00:00.000000183,107.030846,96.14264,55.332497,22,21
1970-01-01 00:00:00.000000184,107.05033,96.10754,55.398964,22,21
1970-01-01 00:00:00.000000183,104.503334,96.02461,54.608246,22,22
1970-01-01 00:00:00.000000184,105.20543,96.13098,54.896572,22,22
1970-01-01 00:00:00.000000185,105.33307,96.07648,54.96827,22,22
1970-01-01 00:00:00.000000184,110.84904,95.71828,54.713844,22,23
1970-01-01 00:00:00.000000185,111.844795,95.881935,55.074734,22,23
1970-01-01 00:00:00.000000186,112.230865,95.91118,55.221897,22,23
1970-01-01 00:00:00.000000185,98.63085,95.0613,54.04089,22,24
1970-01-01 00:00:00.000000186,100.09387,95.12347,54.44317,22,24
1970-01-01 00:00:00.000000187,100.738754,94.85243,54.537457,22,24
1970-01-01 00:00:00.000000186,85.197845,94.68309,53.584442,22,25
1970-01-01 00:00:00.000000187,87.07901,94.09494,53.96784,22,25
1970-01-01 00:00:00.000000188,87.935265,92.65046,53.92005,22,25
1970-01-01 00:00:00.000000187,81.36875,92.06549,53.472992,22,26
1970-01-01 00:00:00.000000188,82.80482,88.82139,53.563744,22,26
1970-01-01 00:00:00.000000189,83.202545,85.34479,53.11119,22,26
1970-01-01 00:00:00.000000130,219.98723,93.04533,74.46899,23,10
1970-01-01 00:00:00.000000131,220.39471,93.1064,74.59515,23,10
1970-01-01 00:00:00.000000132,219.5287,92.93295,74.36174,23,10
1970-01-01 00:00:00.000000131,219.6034,93.03083,74.22974,23,11
1970-01-01 00:00:00.000000132,220.08534,93.10663,74.37389,23,11
1970-01-01 00:00:00.000000133,219.33449,92.9597,74.169106,23,11
1970-01-01 00:00:00.000000132,219.76031,93.09299,74.046776,23,12
1970-01-01 00:00:00.000000133,220.24709,93.16736,74.194214,23,12
1970-01-01 00:00:00.000000134,219.45262,93.00781,73.98067,23,12
1970-01-01 00:00:00.000000133,220.22786,93.114365,74.36631,23,13
1970-01-01 00:00:00.000000134,220.68506,93.18242,74.509895,23,13
1970-01-01 00:00:00.000000135,219.83282,93.009,74.28567,23,13
1970-01-01 00:00:00.000000134,223.86545,93.17175,74.50723,23,14
1970-01-01 00:00:00.000000135,224.39987,93.24969,74.66759,23,14
1970-01-01 00:00:00.000000136,223.61696,93.090324,74.460556,23,14
1970-01-01 00:00:00.000000135,227.78407,93.42713,74.739975,23,15
1970-01-01 00:00:00.000000136,228.3308,93.50791,74.89933,23,15
1970-01-01 00:00:00.000000137,227.55873,93.354614,74.69665,23,15
1970-01-01 00:00:00.000000136,228.44792,93.583305,75.05746,23,16
1970-01-01 00:00:00.000000137,228.9373,93.65591,75.20532,23,16
1970-01-01 00:00:00.000000138,228.06853,93.48517,74.982956,23,16
1970-01-01 00:00:00.000000137,232.11325,93.62303,75.4031,23,17
1970-01-01 00:00:00.000000138,232.56178,93.68899,75.53971,23,17
1970-01-01 00:00:00.000000139,231.63611,93.50929,75.30604,23,17
1970-01-01 00:00:00.000000138,234.70622,93.683205,75.56588,23,18
1970-01-01 00:00:00.000000139,235.17293,93.75264,75.70407,23,18
1970-01-01 00:00:00.000000140,234.28021,93.58319,75.47732,23,18
1970-01-01 00:00:00.000000139,233.57158,93.72217,75.50427,23,19
1970-01-01 00:00:00.000000140,233.87598,93.76922,75.59913,23,19
1970-01-01 00:00:00.000000141,232.79968,93.568886,75.32996,23,19
1970-01-01 00:00:00.000000095,133.79437,98.24716,63.77416,25,10
1970-01-01 00:00:00.000000096,133.52927,97.72485,63.63536,25,10
1970-01-01 00:00:00.000000097,131.98035,96.4573,63.061035,25,10
1970-01-01 00:00:00.000000096,139.35501,97.28613,63.707455,25,11
1970-01-01 00:00:00.000000097,137.6675,95.81422,62.88303,25,11
1970-01-01 00:00:00.000000098,135.06418,94.37489,61.85887,25,11
1970-01-01 00:00:00.000000097,146.97145,95.52204,66.003174,25,12
1970-01-01 00:00:00.000000098,144.80943,95.29109,65.13179,25,12
1970-01-01 00:00:00.000000099,142.26584,95.06732,64.3122,25,12
1970-01-01 00:00:00.000000231,208.43451,92.60797,82.16014,26,10
1970-01-01 00:00:00.000000232,209.0582,92.69994,82.32958,26,10
1970-01-01 00:00:00.000000233,208.58138,92.58925,82.13484,26,10
1970-01-01 00:00:00.000000232,211.30629,92.661545,81.66475,26,11
1970-01-01 00:00:00.000000233,211.89145,92.74974,81.82607,26,11
1970-01-01 00:00:00.000000234,211.36272,92.633286,81.62222,26,11
1970-01-01 00:00:00.000000233,212.176,92.697174,81.09948,26,12
1970-01-01 00:00:00.000000234,212.65242,92.771255,81.232994,26,12
1970-01-01 00:00:00.000000235,212.02469,92.63915,81.00447,26,12
1970-01-01 00:00:00.000000234,212.98315,92.85338,80.59944,26,13
