sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000160,254.037,95.8107,80.5445,16,14
1970-01-01 00:00:00.000000161,254.09422,95.814705,80.83005,16,14
1970-01-01 00:00:00.000000162,254.02708,95.75268,81.00167,16,14
1970-01-01 00:00:00.000000161,255.77124,95.74084,80.24026,16,15
1970-01-01 00:00:00.000000162,256.22357,95.729126,80.34089,16,15
1970-01-01 00:00:00.000000163,256.0204,95.722664,80.47123,16,15
1970-01-01 00:00:00.000000162,253.79672,95.681694,80.60244,16,16
1970-01-01 00:00:00.000000163,253.82848,95.67337,80.5536,16,16
1970-01-01 00:00:00.000000164,253.35956,95.622795,80.734886,16,16
1970-01-01 00:00:00.000000163,252.645,95.49984,79.932335,16,17
1970-01-01 00:00:00.000000164,252.5193,95.505,79.69482,16,17
1970-01-01 00:00:00.000000165,252.5608,95.41443,79.68509,16,17
1970-01-01 00:00:00.000000164,251.07431,94.9983,78.90925,16,18
1970-01-01 00:00:00.000000165,251.28735,94.95743,78.55737,16,18
1970-01-01 00:00:00.000000166,250.52528,94.91127,78.7014,16,18
1970-01-01 00:00:00.000000165,252.6514,95.36231,79.36415,16,19
1970-01-01 00:00:00.000000166,253.28009,95.4309,79.27602,16,19
1970-01-01 00:00:00.000000167,253.04099,95.27276,79.35653,16,19
1970-01-01 00:00:00.000000166,252.50943,95.84666,78.9635,16,20
1970-01-01 00:00:00.000000167,253.16722,95.940186,78.98013,16,20
1970-01-01 00:00:00.000000168,252.8051,95.80224,78.91038,16,20
1970-01-01 00:00:00.000000167,250.57678,95.60313,78.839485,16,21
1970-01-01 00:00:00.000000168,250.6152,95.54067,78.81472,16,21
1970-01-01 00:00:00.000000169,250.2029,95.43505,78.72517,16,21
1970-01-01 00:00:00.000000168,250.85338,95.855316,78.12687,16,22
1970-01-01 00:00:00.000000169,250.5615,95.71998,78.0414,16,22
1970-01-01 00:00:00.000000170,250.63837,95.70386,77.98193,16,22
1970-01-01 00:00:00.000000169,254.34647,96.16127,77.871925,16,23
1970-01-01 00:00:00.000000170,254.2631,96.09165,77.85145,16,23
1970-01-01 00:00:00.000000171,254.50024,96.09589,77.721985,16,23
1970-01-01 00:00:00.000000123,146.70998,93.61114,66.35919,17,10
1970-01-01 00:00:00.000000124,146.16331,93.61551,66.405426,17,10
1970-01-01 00:00:00.000000125,145.93005,93.58595,66.14957,17,10
1970-01-01 00:00:00.000000124,145.54417,93.59482,66.40725,17,11
1970-01-01 00:00:00.000000125,144.89125,93.54677,66.38316,17,11
1970-01-01 00:00:00.000000126,144.90176,93.54033,66.191765,17,11
1970-01-01 00:00:00.000000125,141.31294,93.43639,65.41773,17,12
1970-01-01 00:00:00.000000126,140.97829,93.32135,65.23639,17,12
1970-01-01 00:00:00.000000127,140.10497,93.23889,65.065506,17,12
1970-01-01 00:00:00.000000126,136.41803,93.17619,65.39016,17,13
1970-01-01 00:00:00.000000127,135.87952,93.03589,65.216545,17,13
1970-01-01 00:00:00.000000128,133.44804,92.95921,65.09759,17,13
1970-01-01 00:00:00.000000127,128.60664,93.23384,66.631836,17,14
1970-01-01 00:00:00.000000128,127.998886,93.17691,66.78039,17,14
1970-01-01 00:00:00.000000129,125.16947,93.1715,66.79381,17,14
1970-01-01 00:00:00.000000128,116.20048,92.29779,66.29643,17,15
1970-01-01 00:00:00.000000129,116.38268,92.25001,66.33588,17,15
1970-01-01 00:00:00.000000130,112.19583,92.26807,66.24185,17,15
1970-01-01 00:00:00.000000129,116.04336,91.23776,65.640434,17,16
1970-01-01 00:00:00.000000130,115.854256,91.23724,65.53491,17,16
1970-01-01 00:00:00.000000131,115.02818,91.412155,65.42697,17,16
1970-01-01 00:00:00.000000130,101.66825,90.79625,64.1942,17,17
1970-01-01 00:00:00.000000131,100.46346,90.83541,63.890633,17,17
1970-01-01 00:00:00.000000132,99.51537,91.10871,63.912094,17,17
1970-01-01 00:00:00.000000134,203.92264,99.52512,84.80887,19,10
1970-01-01 00:00:00.000000135,203.98567,99.55095,84.804695,19,10
1970-01-01 00:00:00.000000136,203.38022,99.539,84.71362,19,10
1970-01-01 00:00:00.000000135,200.32466,99.51946,84.901566,19,11
1970-01-01 00:00:00.000000136,200.48067,99.53198,84.85593,19,11
1970-01-01 00:00:00.000000137,200.02731,99.54132,84.80079,19,11
1970-01-01 00:00:00.000000136,200.00143,99.525826,84.89624,19,12
1970-01-01 00:00:00.000000137,200.25491,99.55428,84.870415,19,12
1970-01-01 00:00:00.000000138,199.56705,99.55507,84.807625,19,12
1970-01-01 00:00:00.000000137,192.40514,99.528046,85.05749,19,13
1970-01-01 00:00:00.000000138,192.96356,99.54181,85.02054,19,13
1970-01-01 00:00:00.000000139,192.77399,99.56903,84.98959,19,13
1970-01-01 00:00:00.000000138,189.3579,99.525734,84.93685,19,14
1970-01-01 00:00:00.000000139,189.68993,99.54729,84.887405,19,14
1970-01-01 00:00:00.000000140,189.22017,99.55778,84.84647,19,14
1970-01-01 00:00:00.000000139,192.34613,99.548546,84.88198,19,15
1970-01-01 00:00:00.000000140,192.79716,99.58494,84.847046,19,15
1970-01-01 00:00:00.000000141,191.7407,99.56151,84.827995,19,15
1970-01-01 00:00:00.000000140,188.53505,99.540184,84.42119,19,16
1970-01-01 00:00:00.000000141,187.324,99.55126,84.361664,19,16
1970-01-01 00:00:00.000000142,185.50267,99.55461,84.31683,19,16
1970-01-01 00:00:00.000000141,188.67249,99.545364,84.65113,19,17
1970-01-01 00:00:00.000000142,188.01888,99.57332,84.64477,19,17
1970-01-01 00:00:00.000000143,187.17458,99.556206,84.59115,19,17
1970-01-01 00:00:00.000000142,189.41295,99.547844,85.00104,19,18
1970-01-01 00:00:00.000000143,188.52249,99.58418,85.029465,19,18
1970-01-01 00:00:00.000000144,187.49626,99.41413,84.98216,19,18
1970-01-01 00:00:00.000000143,200.21593,99.637215,85.49128,19,19
1970-01-01 00:00:00.000000144,201.44537,99.553925,85.471825,19,19
1970-01-01 00:00:00.000000145,200.8394,99.539444,85.38787,19,19
1970-01-01 00:00:00.000000121,186.23524,97.21104,70.097046,20,10
1970-01-01 00:00:00.000000122,186.15387,97.170685,69.82587,20,10
1970-01-01 00:00:00.000000123,185.7474,97.13929,69.52885,20,10
1970-01-01 00:00:00.000000122,180.73737,96.87035,69.64748,20,11
1970-01-01 00:00:00.000000123,179.2908,96.74817,69.01197,20,11
1970-01-01 00:00:00.000000124,178.46855,96.70247,68.76801,20,11
1970-01-01 00:00:00.000000123,184.41379,97.29354,71.03896,20,12
1970-01-01 00:00:00.000000124,183.21213,97.266945,70.656654,20,12
1970-01-01 00:00:00.000000125,183.11012,97.21719,70.82275,20,12
1970-01-01 00:00:00.000000124,181.94872,97.68521,72.39793,20,13
1970-01-01 00:00:00.000000125,181.17876,97.544815,72.22353,20,13
1970-01-01 00:00:00.000000126,182.40182,97.50593,72.35902,20,13
1970-01-01 00:00:00.000000125,183.66222,97.21786,72.00647,20,14
1970-01-01 00:00:00.000000126,183.57086,97.13962,71.9345,20,14
1970-01-01 00:00:00.000000127,183.0131,97.11398,71.76045,20,14
1970-01-01 00:00:00.000000126,187.09663,97.01587,70.967,20,15
1970-01-01 00:00:00.000000127,186.64825,96.90081,70.763725,20,15
1970-01-01 00:00:00.000000128,186.4354,96.952774,70.46729,20,15
1970-01-01 00:00:00.000000127,184.903,97.225334,71.31666,20,16
1970-01-01 00:00:00.000000128,183.9843,97.17983,71.22351,20,16
1970-01-01 00:00:00.000000129,183.89276,97.17541,71.14143,20,16
1970-01-01 00:00:00.000000128,182.6493,97.13727,71.18222,20,17
1970-01-01 00:00:00.000000129,180.98247,97.10761,71.20847,20,17
1970-01-01 00:00:00.000000130,180.79498,97.04224,71.04135,20,17
1970-01-01 00:00:00.000000130,113.39554,97.0357,73.069176,21,10
1970-01-01 00:00:00.000000131,113.62893,97.02217,72.839806,21,10
1970-01-01 00:00:00.000000132,113.78256,97.02834,72.78396,21,10
1970-01-01 00:00:00.000000131,121.512924,98.17151,73.78574,21,11
1970-01-01 00:00:00.000000132,122.08677,98.72039,74.12211,21,11
1970-01-01 00:00:00.000000133,122.60716,98.92492,73.79247,21,11
1970-01-01 00:00:00.000000132,147.5988,98.30638,74.63149,21,12
1970-01-01 00:00:00.000000133,152.20146,98.92544,75.00042,21,12
1970-01-01 00:00:00.000000134,153.23402,99.26722,74.5404,21,12
1970-01-01 00:00:00.000000133,160.70786,98.378586,75.37119,21,13
1970-01-01 00:00:00.000000134,164.55122,98.5558,75.56208,21,13
1970-01-01 00:00:00.000000135,164.31355,98.66474,75.00513,21,13
1970-01-01 00:00:00.000000134,166.15115,97.653564,74.53611,21,14
1970-01-01 00:00:00.000000135,164.67033,97.415146,74.54106,21,14
1970-01-01 00:00:00.000000136,162.85828,97.4338,73.98364,21,14
1970-01-01 00:00:00.000000135,159.60172,96.91195,74.72794,21,15
1970-01-01 00:00:00.000000136,151.56593,96.73355,75.07926,21,15
1970-01-01 00:00:00.000000137,144.81625,96.61159,75.001976,21,15
1970-01-01 00:00:00.000000136,137.3948,95.78527,75.85188,21,16
1970-01-01 00:00:00.000000137,125.23455,95.68998,76.43661,21,16
1970-01-01 00:00:00.000000138,114.52797,95.569,76.426025,21,16
1970-01-01 00:00:00.000000137,131.6737,95.39425,76.11894,21,17
1970-01-01 00:00:00.000000138,125.581116,95.588356,76.52596,21,17
1970-01-01 00:00:00.000000139,117.97868,95.52691,76.3205,21,17
1970-01-01 00:00:00.000000138,138.48628,95.25036,75.81945,21,18
1970-01-01 00:00:00.000000139,136.24205,95.35067,75.98545,21,18
1970-01-01 00:00:00.000000140,130.98102,95.36448,75.84189,21,18
1970-01-01 00:00:00.000000171,136.25906,97.57095,58.847515,22,10
1970-01-01 00:00:00.000000172,137.77737,97.60612,59.093052,22,10
1970-01-01 00:00:00.000000173,136.95348,97.53459,59.004887,22,10
1970-01-01 00:00:00.000000172,136.29376,97.40458,58.322163,22,11
1970-01-01 00:00:00.000000173,137.27835,97.41483,58.50597,22,11
1970-01-01 00:00:00.000000174,134.96486,97.31891,58.459164,22,11
1970-01-01 00:00:00.000000173,128.2907,97.0302,56.94653,22,12
1970-01-01 00:00:00.000000174,128.4936,96.82727,56.73371,22,12
1970-01-01 00:00:00.000000175,123.19795,96.746025,56.636196,22,12
1970-01-01 00:00:00.000000174,127.2221,96.43397,57.043877,22,13
1970-01-01 00:00:00.000000175,124.820175,96.09408,56.584194,22,13
1970-01-01 00:00:00.000000176,120.3914,96.25747,56.54833,22,13
1970-01-01 00:00:00.000000175,139.97318,94.85799,57.54972,22,14
1970-01-01 00:00:00.000000176,138.29968,95.448425,57.624046,22,14
1970-01-01 00:00:00.000000177,136.46794,96.17909,57.49092,22,14
1970-01-01 00:00:00.000000176,135.80539,94.32028,58.07372,22,15
1970-01-01 00:00:00.000000177,135.51381,94.98611,58.171165,22,15
1970-01-01 00:00:00.000000178,134.31905,95.19583,58.02742,22,15
1970-01-01 00:00:00.000000177,131.84813,94.94084,55.020412,22,16
1970-01-01 00:00:00.000000178,130.93195,95.68281,54.954395,22,16
1970-01-01 00:00:00.000000179,130.37305,95.64202,55.144028,22,16
1970-01-01 00:00:00.000000178,111.56705,96.26963,55.961975,22,17
1970-01-01 00:00:00.000000179,114.092125,96.91825,56.450615,22,17
1970-01-01 00:00:00.000000180,114.64884,97.011314,56.574757,22,17
1970-01-01 00:00:00.000000179,118.27527,95.98198,56.53464,22,18
1970-01-01 00:00:00.000000180,123.74847,96.60825,57.207664,22,18
1970-01-01 00:00:00.000000181,122.656456,96.65843,56.976524,22,18
1970-01-01 00:00:00.000000180,120.3587,96.23655,56.05997,22,19
1970-01-01 00:00:00.000000181,126.71339,96.594315,56.78722,22,19
1970-01-01 00:00:00.000000182,123.95294,96.37318,56.727226,22,19
1970-01-01 00:00:00.000000181,128.63629,96.11682,55.58928,22,20
1970-01-01 00:00:00.000000182,131.66844,96.21438,56.074608,22,20
1970-01-01 00:00:00.000000183,130.82011,96.360596,55.919514,22,20
1970-01-01 00:00:00.000000182,112.937256,95.89159,55.418503,22,21
1970-01-01 00:00:00.000000183,116.306145,95.96793,55.56765,22,21
1970-01-01 00:00:00.000000184,114.3364,96.027176,55.523773,22,21
1970-01-01 00:00:00.000000183,112.12233,95.78002,54.633583,22,22
1970-01-01 00:00:00.000000184,113.749504,96.02405,55.114967,22,22
1970-01-01 00:00:00.000000185,111.04184,95.800446,54.833954,22,22
1970-01-01 00:00:00.000000184,117.458984,95.670395,54.71176,22,23
1970-01-01 00:00:00.000000185,118.735504,95.77649,54.97511,22,23
1970-01-01 00:00:00.000000186,116.27087,95.81615,54.847214,22,23
1970-01-01 00:00:00.000000185,93.813545,94.96441,53.48039,22,24
1970-01-01 00:00:00.000000186,95.81433,95.18716,53.63089,22,24
1970-01-01 00:00:00.000000187,92.05173,94.998116,53.60725,22,24
1970-01-01 00:00:00.000000186,75.08509,94.38731,52.555656,22,25
1970-01-01 00:00:00.000000187,79.72624,94.18385,52.434845,22,25
1970-01-01 00:00:00.000000188,70.377594,93.71325,52.523445,22,25
1970-01-01 00:00:00.000000187,76.19159,93.62901,53.137314,22,26
1970-01-01 00:00:00.000000188,79.6655,93.291595,53.22194,22,26
1970-01-01 00:00:00.000000189,69.542274,92.154236,53.039158,22,26
1970-01-01 00:00:00.000000130,220.97552,93.185005,74.62759,23,10
1970-01-01 00:00:00.000000131,220.6738,93.16529,74.667885,23,10
1970-01-01 00:00:00.000000132,220.63513,93.10963,74.6525,23,10
1970-01-01 00:00:00.000000131,220.31676,93.12636,74.29834,23,11
1970-01-01 00:00:00.000000132,219.71855,93.08913,74.2789,23,11
1970-01-01 00:00:00.000000133,219.53719,93.04539,74.16791,23,11
1970-01-01 00:00:00.000000132,220.54596,93.201836,74.03895,23,12
1970-01-01 00:00:00.000000133,220.24574,93.18943,74.06615,23,12
1970-01-01 00:00:00.000000134,220.3234,93.15954,73.978165,23,12
1970-01-01 00:00:00.000000133,221.01205,93.22442,74.675735,23,13
1970-01-01 00:00:00.000000134,221.03809,93.24178,74.80744,23,13
1970-01-01 00:00:00.000000135,221.09834,93.21521,74.79061,23,13
1970-01-01 00:00:00.000000134,225.20439,93.31885,74.64404,23,14
1970-01-01 00:00:00.000000135,225.92308,93.33713,74.73109,23,14
1970-01-01 00:00:00.000000136,226.2176,93.3502,74.6418,23,14
1970-01-01 00:00:00.000000135,229.74654,93.599724,74.90034,23,15
1970-01-01 00:00:00.000000136,230.56296,93.635635,74.95161,23,15
1970-01-01 00:00:00.000000137,231.19957,93.65105,74.883575,23,15
1970-01-01 00:00:00.000000136,230.49245,93.74112,75.36979,23,16
1970-01-01 00:00:00.000000137,231.01775,93.76236,75.451294,23,16
1970-01-01 00:00:00.000000138,232.06418,93.77697,75.47182,23,16
1970-01-01 00:00:00.000000137,234.79285,93.80767,75.7216,23,17
1970-01-01 00:00:00.000000138,235.52513,93.8127,75.79733,23,17
1970-01-01 00:00:00.000000139,236.36577,93.82878,75.762184,23,17
1970-01-01 00:00:00.000000138,237.547,93.885155,75.85035,23,18
1970-01-01 00:00:00.000000139,237.85582,93.869606,75.94485,23,18
1970-01-01 00:00:00.000000140,238.49402,93.877304,75.87007,23,18
1970-01-01 00:00:00.000000139,235.80699,93.91024,75.90269,23,19
1970-01-01 00:00:00.000000140,235.38869,93.86302,75.97586,23,19
1970-01-01 00:00:00.000000141,235.87502,93.84875,76.04675,23,19
1970-01-01 00:00:00.000000095,138.80438,98.59753,65.52904,25,10
1970-01-01 00:00:00.000000096,140.73318,98.261154,65.168076,25,10
1970-01-01 00:00:00.000000097,139.66936,97.944244,65.22429,25,10
1970-01-01 00:00:00.000000096,145.05275,97.184586,65.49179,25,11
1970-01-01 00:00:00.000000097,138.93794,94.81828,65.17696,25,11
1970-01-01 00:00:00.000000098,136.47191,94.67439,64.88451,25,11
1970-01-01 00:00:00.000000097,140.2402,94.76222,69.025795,25,12
1970-01-01 00:00:00.000000098,136.33084,93.683975,69.1618,25,12
1970-01-01 00:00:00.000000099,129.49405,93.49252,67.72932,25,12
1970-01-01 00:00:00.000000231,211.96103,92.7678,81.906624,26,10
1970-01-01 00:00:00.000000232,212.95824,92.817955,81.94988,26,10
1970-01-01 00:00:00.000000233,213.81467,92.842636,81.57282,26,10
1970-01-01 00:00:00.000000232,214.54109,92.81133,81.42015,26,11
1970-01-01 00:00:00.000000233,215.4141,92.85466,81.42504,26,11
1970-01-01 00:00:00.000000234,216.19797,92.86012,81.06527,26,11
1970-01-01 00:00:00.000000233,215.12204,92.84686,80.87153,26,12
1970-01-01 00:00:00.000000234,215.34535,92.88155,80.87663,26,12
1970-01-01 00:00:00.000000235,215.74716,92.86636,80.46982,26,12
