sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000172,138.78986,99.05791,81.668945,13,24
1970-01-01 00:00:00.000000141,163.8992,99.030174,67.87227,15,10
1970-01-01 00:00:00.000000142,163.44536,98.79771,67.67453,15,10
1970-01-01 00:00:00.000000142,163.74313,98.942635,68.17324,15,11
1970-01-01 00:00:00.000000143,165.23409,99.02967,68.58492,15,11
1970-01-01 00:00:00.000000143,162.50046,98.88494,68.205986,15,12
1970-01-01 00:00:00.000000144,162.88356,98.8009,68.27409,15,12
1970-01-01 00:00:00.000000144,166.32349,99.49931,69.96801,15,13
1970-01-01 00:00:00.000000145,166.93361,99.427086,70.097565,15,13
1970-01-01 00:00:00.000000145,173.43741,99.44145,70.64853,15,14
1970-01-01 00:00:00.000000146,174.1196,99.37846,70.76334,15,14
1970-01-01 00:00:00.000000146,174.75092,99.467094,70.92471,15,15
1970-01-01 00:00:00.000000147,175.12584,99.39108,71.00546,15,15
1970-01-01 00:00:00.000000147,175.3047,99.43395,71.00161,15,16
1970-01-01 00:00:00.000000148,175.61469,99.336586,71.040596,15,16
1970-01-01 00:00:00.000000148,176.12437,99.48638,71.15338,15,17
1970-01-01 00:00:00.000000149,176.5789,99.41671,71.24603,15,17
1970-01-01 00:00:00.000000149,175.2376,99.44791,70.961136,15,18
1970-01-01 00:00:00.000000150,175.61742,99.37108,71.032906,15,18
1970-01-01 00:00:00.000000150,175.14708,99.48355,70.94514,15,19
1970-01-01 00:00:00.000000151,174.79446,99.28274,70.79076,15,19
1970-01-01 00:00:00.000000151,174.6924,99.36101,70.78041,15,20
1970-01-01 00:00:00.000000152,172.89944,98.92736,70.187935,15,20
1970-01-01 00:00:00.000000152,173.728,98.76637,69.88536,15,21
1970-01-01 00:00:00.000000153,176.91011,99.136024,70.79863,15,21
1970-01-01 00:00:00.000000156,250.25694,95.34917,80.68176,16,10
1970-01-01 00:00:00.000000157,249.96999,95.285164,80.63861,16,10
1970-01-01 00:00:00.000000157,251.81978,95.12609,79.58986,16,11
1970-01-01 00:00:00.000000158,251.49768,95.058716,79.540886,16,11
1970-01-01 00:00:00.000000158,249.0412,94.914505,78.17631,16,12
1970-01-01 00:00:00.000000159,248.7513,94.85695,78.15031,16,12
1970-01-01 00:00:00.000000159,248.53392,95.274445,78.389565,16,13
1970-01-01 00:00:00.000000160,248.23537,95.209625,78.37171,16,13
1970-01-01 00:00:00.000000160,249.23625,95.29043,78.685135,16,14
1970-01-01 00:00:00.000000161,248.97958,95.228676,78.67593,16,14
1970-01-01 00:00:00.000000161,251.13797,95.16333,78.88084,16,15
1970-01-01 00:00:00.000000162,250.89886,95.10695,78.877205,16,15
1970-01-01 00:00:00.000000162,251.07602,95.07835,79.16225,16,16
1970-01-01 00:00:00.000000163,250.79337,95.019554,79.1513,16,16
1970-01-01 00:00:00.000000163,252.15082,95.33242,79.77862,16,17
1970-01-01 00:00:00.000000164,251.89206,95.27606,79.77051,16,17
1970-01-01 00:00:00.000000164,251.70988,95.08556,79.51346,16,18
1970-01-01 00:00:00.000000165,251.42413,95.025055,79.49128,16,18
1970-01-01 00:00:00.000000165,250.97394,94.92818,79.10667,16,19
1970-01-01 00:00:00.000000166,250.69006,94.870636,79.084564,16,19
1970-01-01 00:00:00.000000166,250.9509,95.22764,78.8874,16,20
1970-01-01 00:00:00.000000167,250.65543,95.1676,78.86133,16,20
1970-01-01 00:00:00.000000167,249.72961,95.31949,78.600876,16,21
1970-01-01 00:00:00.000000168,249.47096,95.26253,78.58789,16,21
1970-01-01 00:00:00.000000168,249.17087,95.48111,78.18914,16,22
1970-01-01 00:00:00.000000169,248.91777,95.42282,78.17484,16,22
1970-01-01 00:00:00.000000169,249.33623,95.534134,77.26697,16,23
1970-01-01 00:00:00.000000170,249.02336,95.4643,77.234886,16,23
1970-01-01 00:00:00.000000170,248.37381,95.24724,76.19489,16,24
1970-01-01 00:00:00.000000171,247.99385,95.167625,76.151596,16,24
1970-01-01 00:00:00.000000123,146.72736,93.52865,66.18625,17,10
1970-01-01 00:00:00.000000124,147.08803,93.466125,66.228096,17,10
1970-01-01 00:00:00.000000124,145.31552,93.50161,66.21355,17,11
1970-01-01 00:00:00.000000125,145.80573,93.459946,66.29567,17,11
1970-01-01 00:00:00.000000125,142.59244,93.44066,65.79272,17,12
1970-01-01 00:00:00.000000126,142.91046,93.373795,65.81972,17,12
1970-01-01 00:00:00.000000126,138.06766,93.12521,65.123055,17,13
1970-01-01 00:00:00.000000127,138.49284,93.076546,65.187935,17,13
1970-01-01 00:00:00.000000127,129.88402,92.93003,65.286835,17,14
1970-01-01 00:00:00.000000128,130.27374,92.88453,65.369446,17,14
1970-01-01 00:00:00.000000128,120.490715,92.518005,65.85246,17,15
1970-01-01 00:00:00.000000129,120.98044,92.47424,65.939606,17,15
1970-01-01 00:00:00.000000129,117.17924,91.77801,66.11443,17,16
1970-01-01 00:00:00.000000130,117.77468,91.71465,66.15186,17,16
1970-01-01 00:00:00.000000130,108.14037,90.860916,65.07332,17,17
1970-01-01 00:00:00.000000131,108.69146,90.83384,65.1492,17,17
1970-01-01 00:00:00.000000131,98.14589,89.00002,64.206055,17,18
1970-01-01 00:00:00.000000132,98.64729,88.9484,64.24488,17,18
1970-01-01 00:00:00.000000134,202.30898,99.255585,84.49655,19,10
1970-01-01 00:00:00.000000135,202.49432,99.18132,84.47086,19,10
1970-01-01 00:00:00.000000135,199.29282,99.2685,84.531456,19,11
1970-01-01 00:00:00.000000136,199.31473,99.170135,84.460915,19,11
1970-01-01 00:00:00.000000136,197.41887,99.2899,84.57722,19,12
1970-01-01 00:00:00.000000137,197.63017,99.21359,84.548485,19,12
1970-01-01 00:00:00.000000137,190.36295,99.20344,84.49672,19,13
1970-01-01 00:00:00.000000138,190.43979,99.1158,84.44512,19,13
1970-01-01 00:00:00.000000138,184.90923,99.17357,84.45305,19,14
1970-01-01 00:00:00.000000139,185.06673,99.08164,84.393265,19,14
1970-01-01 00:00:00.000000139,185.57616,99.21272,84.49313,19,15
1970-01-01 00:00:00.000000140,185.8867,99.13117,84.45422,19,15
1970-01-01 00:00:00.000000140,185.45703,99.233284,84.31119,19,16
1970-01-01 00:00:00.000000141,185.14005,99.05931,84.09736,19,16
1970-01-01 00:00:00.000000141,184.50485,99.1855,84.18426,19,17
1970-01-01 00:00:00.000000142,185.26491,99.18169,84.29441,19,17
1970-01-01 00:00:00.000000142,184.5434,99.13967,84.32598,19,18
1970-01-01 00:00:00.000000143,184.31567,98.97743,84.13514,19,18
1970-01-01 00:00:00.000000143,190.84181,99.29331,84.88592,19,19
1970-01-01 00:00:00.000000144,188.99341,98.852646,84.17452,19,19
1970-01-01 00:00:00.000000144,196.47562,98.8189,84.10566,19,20
1970-01-01 00:00:00.000000145,199.02951,99.10352,84.752144,19,20
1970-01-01 00:00:00.000000121,182.11652,96.89833,69.91028,20,10
1970-01-01 00:00:00.000000122,182.27104,96.811066,69.92788,20,10
1970-01-01 00:00:00.000000122,180.39787,96.7736,69.67825,20,11
1970-01-01 00:00:00.000000123,180.48398,96.68354,69.689445,20,11
1970-01-01 00:00:00.000000123,180.03452,96.87856,69.97713,20,12
1970-01-01 00:00:00.000000124,180.08319,96.77383,69.96819,20,12
1970-01-01 00:00:00.000000124,176.6065,97.09154,70.59613,20,13
1970-01-01 00:00:00.000000125,176.66258,96.99617,70.60576,20,13
1970-01-01 00:00:00.000000125,177.6535,96.929306,70.831985,20,14
1970-01-01 00:00:00.000000126,177.87163,96.83949,70.84281,20,14
1970-01-01 00:00:00.000000126,181.8085,96.71727,70.52912,20,15
1970-01-01 00:00:00.000000127,181.94946,96.62096,70.5196,20,15
1970-01-01 00:00:00.000000127,182.16101,96.72768,70.43895,20,16
1970-01-01 00:00:00.000000128,182.23259,96.634705,70.44153,20,16
1970-01-01 00:00:00.000000128,180.3855,96.72229,70.3581,20,17
1970-01-01 00:00:00.000000129,180.44562,96.62634,70.35368,20,17
1970-01-01 00:00:00.000000129,175.15395,96.37916,69.71111,20,18
1970-01-01 00:00:00.000000130,175.217,96.290016,69.713036,20,18
1970-01-01 00:00:00.000000130,115.57714,96.26352,72.25459,21,10
1970-01-01 00:00:00.000000131,116.0156,96.17733,72.251755,21,10
1970-01-01 00:00:00.000000131,117.580894,97.15723,73.19065,21,11
1970-01-01 00:00:00.000000132,118.41062,97.082245,73.21935,21,11
1970-01-01 00:00:00.000000132,137.04448,97.82365,74.4851,21,12
1970-01-01 00:00:00.000000133,138.09442,97.72604,74.47911,21,12
1970-01-01 00:00:00.000000133,152.34125,97.82738,75.26259,21,13
1970-01-01 00:00:00.000000134,152.8273,97.71947,75.225464,21,13
1970-01-01 00:00:00.000000134,160.00668,97.33112,74.976524,21,14
1970-01-01 00:00:00.000000135,160.34698,97.229,74.932915,21,14
1970-01-01 00:00:00.000000135,162.49695,96.73464,73.98552,21,15
1970-01-01 00:00:00.000000136,162.71097,96.63684,73.94176,21,15
1970-01-01 00:00:00.000000136,159.20898,96.124306,73.70271,21,16
1970-01-01 00:00:00.000000137,159.40562,96.039665,73.69174,21,16
1970-01-01 00:00:00.000000137,152.65547,95.71488,74.776825,21,17
1970-01-01 00:00:00.000000138,152.8635,95.62984,74.771904,21,17
1970-01-01 00:00:00.000000138,147.9985,95.351875,75.23686,21,18
1970-01-01 00:00:00.000000139,147.99464,95.212685,75.109665,21,18
1970-01-01 00:00:00.000000139,146.53635,95.339775,75.58382,21,19
1970-01-01 00:00:00.000000140,147.45032,95.340904,75.71768,21,19
1970-01-01 00:00:00.000000171,138.16797,97.25522,58.957287,22,10
1970-01-01 00:00:00.000000172,138.64879,97.17973,59.090897,22,10
1970-01-01 00:00:00.000000172,136.36475,97.1582,58.69576,22,11
1970-01-01 00:00:00.000000173,135.913,96.91003,58.50702,22,11
1970-01-01 00:00:00.000000173,132.22348,96.817894,57.683723,22,12
1970-01-01 00:00:00.000000174,132.25838,96.66073,57.658047,22,12
1970-01-01 00:00:00.000000174,127.89647,96.16038,56.720356,22,13
1970-01-01 00:00:00.000000175,129.43518,96.24045,57.14534,22,13
1970-01-01 00:00:00.000000175,137.17067,95.35147,57.28313,22,14
1970-01-01 00:00:00.000000176,139.02068,95.435165,57.73039,22,14
1970-01-01 00:00:00.000000176,139.4616,94.46941,58.275066,22,15
1970-01-01 00:00:00.000000177,140.06648,94.42041,58.462788,22,15
1970-01-01 00:00:00.000000177,136.90645,94.41913,57.067978,22,16
1970-01-01 00:00:00.000000178,137.68457,94.396736,57.24294,22,16
1970-01-01 00:00:00.000000178,119.52528,95.05042,55.969364,22,17
1970-01-01 00:00:00.000000179,119.77742,95.002174,56.130547,22,17
1970-01-01 00:00:00.000000179,112.679794,95.454094,56.257935,22,18
1970-01-01 00:00:00.000000180,113.66554,95.41856,56.477924,22,18
1970-01-01 00:00:00.000000180,113.47939,95.635376,56.244198,22,19
1970-01-01 00:00:00.000000181,114.43806,95.589485,56.43375,22,19
1970-01-01 00:00:00.000000181,117.89637,95.82573,56.02184,22,20
1970-01-01 00:00:00.000000182,118.12694,95.64597,55.965313,22,20
1970-01-01 00:00:00.000000182,111.06793,95.64575,55.337524,22,21
1970-01-01 00:00:00.000000183,112.40659,95.70789,55.734627,22,21
1970-01-01 00:00:00.000000183,106.228546,95.498505,54.832596,22,22
1970-01-01 00:00:00.000000184,107.11339,95.44769,55.013916,22,22
1970-01-01 00:00:00.000000184,111.44676,95.6243,55.270164,22,23
1970-01-01 00:00:00.000000185,111.89996,95.46117,55.270203,22,23
1970-01-01 00:00:00.000000185,103.46915,94.89392,54.410995,22,24
1970-01-01 00:00:00.000000186,104.8467,94.961365,54.815086,22,24
1970-01-01 00:00:00.000000186,90.35076,94.504944,53.83457,22,25
1970-01-01 00:00:00.000000187,89.189674,94.16014,53.45776,22,25
1970-01-01 00:00:00.000000187,83.50448,94.134254,53.66484,22,26
1970-01-01 00:00:00.000000188,84.07306,94.0011,53.715286,22,26
1970-01-01 00:00:00.000000188,79.61058,92.956085,52.522354,22,27
1970-01-01 00:00:00.000000189,80.06685,92.806244,52.505215,22,27
1970-01-01 00:00:00.000000130,221.2883,93.21189,74.835945,23,10
1970-01-01 00:00:00.000000131,221.23311,93.16949,74.847084,23,10
1970-01-01 00:00:00.000000131,220.96501,93.20653,74.69105,23,11
1970-01-01 00:00:00.000000132,220.90033,93.16192,74.69759,23,11
1970-01-01 00:00:00.000000132,220.71855,93.19915,74.425934,23,12
1970-01-01 00:00:00.000000133,220.64404,93.15262,74.42962,23,12
1970-01-01 00:00:00.000000133,221.34645,93.28519,74.65719,23,13
1970-01-01 00:00:00.000000134,221.29399,93.241295,74.6721,23,13
1970-01-01 00:00:00.000000134,224.02365,93.33858,74.85825,23,14
1970-01-01 00:00:00.000000135,223.94237,93.28866,74.8581,23,14
1970-01-01 00:00:00.000000135,228.03133,93.56439,75.12326,23,15
1970-01-01 00:00:00.000000136,227.92036,93.5134,75.12203,23,15
1970-01-01 00:00:00.000000136,229.48503,93.7134,75.35492,23,16
1970-01-01 00:00:00.000000137,229.33038,93.660255,75.35074,23,16
1970-01-01 00:00:00.000000137,232.3625,93.81506,75.721954,23,17
1970-01-01 00:00:00.000000138,232.19542,93.75781,75.711174,23,17
1970-01-01 00:00:00.000000138,235.63046,93.9269,76.050064,23,18
1970-01-01 00:00:00.000000139,235.45137,93.87238,76.041954,23,18
1970-01-01 00:00:00.000000139,235.35027,93.92222,75.97013,23,19
1970-01-01 00:00:00.000000140,235.13333,93.866005,75.955505,23,19
1970-01-01 00:00:00.000000140,235.77576,94.118996,75.895325,23,20
1970-01-01 00:00:00.000000141,235.438,94.04063,75.84092,23,20
1970-01-01 00:00:00.000000095,132.8293,97.83201,62.820427,25,10
1970-01-01 00:00:00.000000096,134.92088,98.00045,63.412735,25,10
1970-01-01 00:00:00.000000096,135.07253,97.41008,63.088432,25,11
1970-01-01 00:00:00.000000097,133.74931,97.02252,62.581158,25,11
1970-01-01 00:00:00.000000097,144.5363,96.07771,65.56165,25,12
1970-01-01 00:00:00.000000098,147.17154,96.30134,66.26704,25,12
1970-01-01 00:00:00.000000098,132.05057,95.5002,62.148785,25,13
1970-01-01 00:00:00.000000099,131.99356,95.39962,62.09175,25,13
1970-01-01 00:00:00.000000231,207.84543,92.602196,82.36612,26,10
1970-01-01 00:00:00.000000232,207.89886,92.56008,82.311356,26,10
1970-01-01 00:00:00.000000232,211.12201,92.72519,82.014275,26,11
1970-01-01 00:00:00.000000233,211.15805,92.682785,81.963425,26,11
1970-01-01 00:00:00.000000233,212.71278,92.78901,81.51121,26,12
1970-01-01 00:00:00.000000234,212.575,92.72382,81.421486,26,12
1970-01-01 00:00:00.000000234,213.43414,92.88952,80.958885,26,13
1970-01-01 00:00:00.000000235,213.4225,92.845764,80.91405,26,13
1970-01-01 00:00:00.000000235,213.06705,92.97978,80.27402,26,14
1970-01-01 00:00:00.000000236,213.07144,92.939705,80.24131,26,14
1970-01-01 00:00:00.000000236,212.25575,93.040504,79.60012,26,15
1970-01-01 00:00:00.000000237,212.34026,93.011925,79.59574,26,15
1970-01-01 00:00:00.000000237,212.5121,93.04234,78.94914,26,16
1970-01-01 00:00:00.000000238,212.44731,92.98679,78.89958,26,16
1970-01-01 00:00:00.000000238,212.26425,93.06424,78.47413,26,17
1970-01-01 00:00:00.000000239,212.2836,93.02438,78.459595,26,17
1970-01-01 00:00:00.000000239,211.44687,92.97496,77.88781,26,18
1970-01-01 00:00:00.000000240,211.44293,92.93039,77.86678,26,18
1970-01-01 00:00:00.000000240,208.57124,92.67412,77.295,26,19
1970-01-01 00:00:00.000000241,208.57693,92.63364,77.28497,26,19
1970-01-01 00:00:00.000000241,206.02332,92.57031,76.76541,26,20
1970-01-01 00:00:00.000000242,206.0246,92.52648,76.74739,26,20
1970-01-01 00:00:00.000000242,203.79703,92.55051,76.3263,26,21
1970-01-01 00:00:00.000000243,203.85333,92.5134,76.32549,26,21
1970-01-01 00:00:00.000000243,202.5515,92.52765,75.84795,26,22
1970-01-01 00:00:00.000000244,202.69356,92.50045,75.86768,26,22
1970-01-01 00:00:00.000000244,201.9033,92.54913,75.53726,26,23
1970-01-01 00:00:00.000000245,201.93036,92.50242,75.525085,26,23
1970-01-01 00:00:00.000000245,199.86398,92.53386,75.18835,26,24
1970-01-01 00:00:00.000000246,200.04901,92.51372,75.22772,26,24
1970-01-01 00:00:00.000000246,200.50604,92.513916,74.814766,26,25
1970-01-01 00:00:00.000000247,199.01457,92.21474,74.33151,26,25
1970-01-01 00:00:00.000000247,198.48576,92.24161,74.254295,26,26
1970-01-01 00:00:00.000000248,196.94798,91.9411,73.77396,26,26
1970-01-01 00:00:00.000000248,184.6792,90.8118,71.5487,26,27
1970-01-01 00:00:00.000000249,184.7852,90.790436,71.57833,26,27
1970-01-01 00:00:00.000000249,145.0844,88.08401,70.66178,26,28
1970-01-01 00:00:00.000000250,144.95493,88.068695,70.73087,26,28
1970-01-01 00:00:00.000000250,88.70725,85.75875,72.28883,26,29
1970-01-01 00:00:00.000000251,90.86764,86.156395,73.11463,26,29
1970-01-01 00:00:00.000000251,47.908627,84.84501,75.398346,26,30
1970-01-01 00:00:00.000000252,49.401127,85.040146,75.788506,26,30
1970-01-01 00:00:00.000000252,48.499493,86.24926,78.62509,26,31
1970-01-01 00:00:00.000000253,50.700596,86.28233,78.62472,26,31
1970-01-01 00:00:00.000000253,63.334,86.43802,83.0547,26,32
1970-01-01 00:00:00.000000254,65.66508,86.47123,83.11138,26,32
1970-01-01 00:00:00.000000254,96.61748,87.7141,87.79974,26,33
1970-01-01 00:00:00.000000255,99.15081,87.75582,87.77095,26,33
1970-01-01 00:00:00.000000255,123.026924,89.6169,87.98912,26,34
1970-01-01 00:00:00.000000256,124.46424,89.63891,87.91534,26,34
1970-01-01 00:00:00.000000256,130.98344,89.88052,87.062836,26,35
1970-01-01 00:00:00.000000257,131.81148,89.870056,86.99397,26,35
1970-01-01 00:00:00.000000257,138.37645,89.87577,87.00541,26,36
1970-01-01 00:00:00.000000258,139.26967,89.86694,86.93487,26,36
1970-01-01 00:00:00.000000258,144.5597,90.04117,87.02397,26,37
1970-01-01 00:00:00.000000259,145.57144,90.07686,87.03846,26,37
1970-01-01 00:00:00.000000181,87.03693,89.11932,62.965298,29,10
1970-01-01 00:00:00.000000182,87.753395,89.10049,63.04431,29,10
1970-01-01 00:00:00.000000182,87.67796,90.151726,63.45266,29,11
1970-01-01 00:00:00.000000183,88.61821,90.119026,63.51519,29,11
1970-01-01 00:00:00.000000183,89.84371,90.46815,63.997547,29,12
1970-01-01 00:00:00.000000184,90.46861,90.38255,63.982113,29,12
1970-01-01 00:00:00.000000184,92.11249,90.77163,64.45718,29,13
1970-01-01 00:00:00.000000185,93.14738,90.752884,64.55825,29,13
1970-01-01 00:00:00.000000185,96.94604,91.07954,64.8211,29,14
1970-01-01 00:00:00.000000186,97.89349,91.03583,64.87812,29,14
1970-01-01 00:00:00.000000186,100.67378,91.58703,65.67642,29,15
1970-01-01 00:00:00.000000187,101.46343,91.535706,65.72662,29,15
1970-01-01 00:00:00.000000187,104.585594,91.599434,67.26011,29,16
1970-01-01 00:00:00.000000188,105.48657,91.556725,67.33825,29,16
1970-01-01 00:00:00.000000188,105.4654,90.70721,68.08541,29,17
1970-01-01 00:00:00.000000189,106.14223,90.654366,68.11499,29,17
1970-01-01 00:00:00.000000189,99.94953,91.07539,66.65453,29,18
1970-01-01 00:00:00.000000190,100.50409,91.039566,66.66351,29,18
1970-01-01 00:00:00.000000190,89.73296,92.15753,66.16241,29,19
1970-01-01 00:00:00.000000191,90.24706,92.110435,66.20589,29,19
1970-01-01 00:00:00.000000191,88.10146,92.137184,66.66989,29,20
1970-01-01 00:00:00.000000192,86.61582,91.68689,65.97879,29,20
1970-01-01 00:00:00.000000192,88.704994,90.746086,66.5829,29,21
1970-01-01 00:00:00.000000193,91.503426,90.99269,67.193634,29,21
1970-01-01 00:00:00.000000193,64.43262,90.04626,65.287926,29,22
1970-01-01 00:00:00.000000194,65.1782,90.1319,65.54114,29,22
1970-01-01 00:00:00.000000194,69.33319,86.99876,65.58138,29,23
1970-01-01 00:00:00.000000195,71.077385,86.94032,65.63072,29,23
1970-01-01 00:00:00.000000195,67.831825,86.67895,66.48771,29,24
1970-01-01 00:00:00.000000196,66.9515,86.40773,66.02754,29,24
1970-01-01 00:00:00.000000196,62.50951,87.698875,65.77252,29,25
1970-01-01 00:00:00.000000197,65.3107,87.97079,66.33219,29,25
1970-01-01 00:00:00.000000197,44.574997,87.12122,63.508095,29,26
1970-01-01 00:00:00.000000198,44.59032,87.03733,63.42062,29,26
1970-01-01 00:00:00.000000198,58.551357,87.201195,66.48587,29,27
1970-01-01 00:00:00.000000199,58.933365,86.87143,66.01462,29,27
1970-01-01 00:00:00.000000199,59.696552,87.79123,65.09489,29,28
1970-01-01 00:00:00.000000200,63.28594,88.1918,65.875175,29,28
1970-01-01 00:00:00.000000200,39.232723,86.67972,62.615726,29,29
1970-01-01 00:00:00.000000201,38.26038,86.44163,62.25726,29,29
1970-01-01 00:00:00.000000092,175.54143,88.43992,36.636868,40,10
1970-01-01 00:00:00.000000093,175.87476,88.43022,36.949234,40,10
1970-01-01 00:00:00.000000093,183.68182,89.005516,37.030064,40,11
1970-01-01 00:00:00.000000094,183.97827,88.98614,37.326977,40,11
1970-01-01 00:00:00.000000094,184.47139,89.620285,37.775745,40,12
1970-01-01 00:00:00.000000095,184.62137,89.604774,38.097275,40,12
1970-01-01 00:00:00.000000095,190.20561,89.89342,38.03423,40,13
