sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000254,135.37411,89.52506,91.32544,26,33
1970-01-01 00:00:00.000000255,137.58786,90.815544,86.72668,26,34
1970-01-01 00:00:00.000000256,129.21165,89.562416,87.17331,26,35
1970-01-01 00:00:00.000000257,137.32108,89.95994,87.1531,26,36
1970-01-01 00:00:00.000000258,139.29721,90.01033,86.745056,26,37
1970-01-01 00:00:00.000000259,130.98117,89.82658,87.141495,26,38
1970-01-01 00:00:00.000000181,92.38012,90.52443,63.922394,29,10
1970-01-01 00:00:00.000000182,89.25553,90.31806,63.63858,29,11
1970-01-01 00:00:00.000000183,89.880264,90.47426,64.47455,29,12
1970-01-01 00:00:00.000000184,89.46248,91.41971,65.029015,29,13
1970-01-01 00:00:00.000000185,96.59954,91.2578,65.188194,29,14
1970-01-01 00:00:00.000000186,102.97686,91.69011,66.4533,29,15
1970-01-01 00:00:00.000000187,110.27277,91.64052,68.46411,29,16
1970-01-01 00:00:00.000000188,106.69201,90.59823,68.75908,29,17
1970-01-01 00:00:00.000000189,96.74228,91.39808,65.53526,29,18
1970-01-01 00:00:00.000000190,92.46458,92.0769,66.90684,29,19
1970-01-01 00:00:00.000000191,94.10544,91.62212,67.27525,29,20
1970-01-01 00:00:00.000000192,97.41505,91.23677,67.281166,29,21
1970-01-01 00:00:00.000000193,68.370094,92.046,67.36731,29,22
1970-01-01 00:00:00.000000194,80.54851,84.91902,66.115555,29,23
1970-01-01 00:00:00.000000195,72.5388,86.97382,67.1681,29,24
1970-01-01 00:00:00.000000196,63.631134,88.77698,66.665886,29,25
1970-01-01 00:00:00.000000197,53.70111,88.5015,66.44204,29,26
1970-01-01 00:00:00.000000198,59.320507,87.39142,66.907166,29,27
1970-01-01 00:00:00.000000199,59.410603,89.20693,66.45238,29,28
1970-01-01 00:00:00.000000200,51.74344,88.395645,66.32438,29,29
1970-01-01 00:00:00.000000201,52.118748,87.432556,67.376465,29,30
1970-01-01 00:00:00.000000092,182.95828,89.35754,37.438137,40,10
1970-01-01 00:00:00.000000093,189.88501,89.14058,37.46146,40,11
1970-01-01 00:00:00.000000094,183.95535,90.73204,39.818047,40,12
1970-01-01 00:00:00.000000095,198.28085,90.1495,38.66456,40,13
1970-01-01 00:00:00.000000096,194.28447,90.17947,38.421688,40,14
1970-01-01 00:00:00.000000092,178.94481,84.86371,37.462154,42,10
1970-01-01 00:00:00.000000093,173.43091,84.99021,38.20078,42,11
1970-01-01 00:00:00.000000094,179.33655,84.96295,36.581985,42,12
1970-01-01 00:00:00.000000095,176.97554,85.91827,34.59211,42,13
1970-01-01 00:00:00.000000096,181.13782,88.29063,33.205063,42,14
1970-01-01 00:00:00.000000156,120.71843,71.699356,61.11871,45,10
1970-01-01 00:00:00.000000157,119.48699,71.42685,61.111954,45,11
1970-01-01 00:00:00.000000158,118.66883,71.237404,61.04136,45,12
1970-01-01 00:00:00.000000159,117.47448,71.35439,60.907745,45,13
1970-01-01 00:00:00.000000160,117.57043,71.213135,60.99329,45,14
1970-01-01 00:00:00.000000161,116.28114,71.137596,60.962887,45,15
1970-01-01 00:00:00.000000162,117.57797,71.31391,60.949924,45,16
1970-01-01 00:00:00.000000163,118.14606,71.53967,60.840504,45,17
1970-01-01 00:00:00.000000164,119.077576,71.52671,60.980453,45,18
1970-01-01 00:00:00.000000165,119.321976,71.554695,61.012936,45,19
1970-01-01 00:00:00.000000166,118.44354,71.52076,61.021065,45,20
1970-01-01 00:00:00.000000167,117.174965,70.899376,61.0771,45,21
1970-01-01 00:00:00.000000168,117.98777,70.72681,60.94381,45,22
1970-01-01 00:00:00.000000169,117.757454,71.42046,61.059067,45,23
1970-01-01 00:00:00.000000170,121.03285,71.40568,61.07886,45,24
1970-01-01 00:00:00.000000171,60.49124,68.3312,59.430256,45,25
1970-01-01 00:00:00.000000116,105.9074,86.162865,55.23285,46,10
1970-01-01 00:00:00.000000117,103.37018,88.027916,55.550434,46,11
1970-01-01 00:00:00.000000118,103.81451,87.31706,56.617733,46,12
1970-01-01 00:00:00.000000119,103.78752,86.703636,56.8496,46,13
1970-01-01 00:00:00.000000120,104.29384,86.72205,58.432537,46,14
1970-01-01 00:00:00.000000121,102.714966,86.37128,58.28028,46,15
1970-01-01 00:00:00.000000122,102.478874,86.13858,59.62805,46,16
1970-01-01 00:00:00.000000123,102.35743,86.21664,60.380863,46,17
1970-01-01 00:00:00.000000124,102.00683,86.67912,60.684372,46,18
1970-01-01 00:00:00.000000243,108.55517,78.17977,40.395786,53,10
1970-01-01 00:00:00.000000244,107.214096,78.939156,41.583588,53,11
1970-01-01 00:00:00.000000245,108.246704,78.49032,42.385685,53,12
1970-01-01 00:00:00.000000246,106.77082,80.74585,43.66246,53,13
1970-01-01 00:00:00.000000247,100.0154,80.267876,42.659893,53,14
1970-01-01 00:00:00.000000248,107.89206,78.52951,41.850193,53,15
1970-01-01 00:00:00.000000249,106.17772,79.2209,40.750137,53,16
1970-01-01 00:00:00.000000250,107.482315,80.47347,40.79954,53,17
1970-01-01 00:00:00.000000251,109.366196,81.42085,41.20599,53,18
1970-01-01 00:00:00.000000252,111.59448,82.145996,41.60322,53,19
1970-01-01 00:00:00.000000253,117.433205,80.39609,40.604687,53,20
1970-01-01 00:00:00.000000254,109.33589,80.72548,39.859207,53,21
1970-01-01 00:00:00.000000255,97.351395,78.371895,40.97398,53,22
1970-01-01 00:00:00.000000256,90.739006,76.75009,45.325302,53,23
1970-01-01 00:00:00.000000257,91.37857,77.364815,45.712006,53,24
1970-01-01 00:00:00.000000258,89.35757,77.32077,47.78778,53,25
1970-01-01 00:00:00.000000259,91.610146,76.87151,44.279175,53,26
1970-01-01 00:00:00.000000260,93.735275,76.68129,42.132004,53,27
1970-01-01 00:00:00.000000261,91.027695,76.51317,43.1867,53,28
1970-01-01 00:00:00.000000262,96.70541,77.60243,41.709724,53,29
1970-01-01 00:00:00.000000263,96.7242,78.68331,41.349777,53,30
1970-01-01 00:00:00.000000264,90.329216,80.47756,42.155186,53,31
1970-01-01 00:00:00.000000265,92.6194,78.5479,40.60032,53,32
1970-01-01 00:00:00.000000266,90.62365,79.257576,39.65477,53,33
1970-01-01 00:00:00.000000267,81.89125,79.01027,38.984997,53,34
1970-01-01 00:00:00.000000268,75.74927,78.27664,37.544884,53,35
1970-01-01 00:00:00.000000269,71.78121,76.05076,36.541172,53,36
1970-01-01 00:00:00.000000270,78.97118,74.37845,36.121647,53,37
1970-01-01 00:00:00.000000271,85.1684,77.272125,36.628784,53,38
1970-01-01 00:00:00.000000272,87.13862,79.58204,36.951027,53,39
1970-01-01 00:00:00.000000273,87.39964,81.00019,38.874767,53,40
1970-01-01 00:00:00.000000274,88.984604,77.224396,40.760643,53,41
1970-01-01 00:00:00.000000097,36.691795,53.21109,65.036316,54,10
1970-01-01 00:00:00.000000098,36.142292,52.236633,65.20291,54,11
1970-01-01 00:00:00.000000099,36.01449,52.016346,65.863655,54,12
1970-01-01 00:00:00.000000100,33.97976,52.91111,67.019745,54,13
1970-01-01 00:00:00.000000101,32.03849,53.357506,67.71047,54,14
1970-01-01 00:00:00.000000102,25.140856,52.45111,67.729454,54,15
1970-01-01 00:00:00.000000277,71.90353,71.32208,17.567568,60,10
1970-01-01 00:00:00.000000278,52.23142,70.49213,18.08455,60,11
1970-01-01 00:00:00.000000279,64.05053,65.882126,20.149618,60,12
1970-01-01 00:00:00.000000280,54.034798,66.15022,24.872316,60,13
1970-01-01 00:00:00.000000281,53.929256,66.36652,29.742723,60,14
1970-01-01 00:00:00.000000282,52.85561,68.47162,30.02035,60,15
1970-01-01 00:00:00.000000283,55.50236,70.127235,24.36205,60,16
1970-01-01 00:00:00.000000284,61.659576,70.46715,22.725132,60,17
1970-01-01 00:00:00.000000285,65.372826,70.70349,23.049128,60,18
1970-01-01 00:00:00.000000286,78.29144,71.426865,24.90999,60,19
1970-01-01 00:00:00.000000287,68.49214,72.78028,24.837755,60,20
1970-01-01 00:00:00.000000288,78.85888,72.987755,24.212595,60,21
1970-01-01 00:00:00.000000289,68.73846,72.295456,24.425083,60,22
1970-01-01 00:00:00.000000290,69.93675,71.97391,23.600067,60,23
1970-01-01 00:00:00.000000291,72.11861,72.10901,23.045408,60,24
1970-01-01 00:00:00.000000292,69.965126,71.55969,21.948011,60,25
1970-01-01 00:00:00.000000293,71.016556,71.635056,20.470507,60,26
1970-01-01 00:00:00.000000294,71.06398,72.2298,20.707773,60,27
1970-01-01 00:00:00.000000295,67.276215,71.22424,19.75779,60,28
1970-01-01 00:00:00.000000296,63.95621,69.96474,18.392227,60,29
1970-01-01 00:00:00.000000297,65.878204,70.41326,18.163372,60,30
1970-01-01 00:00:00.000000298,70.621,70.363785,18.292387,60,31
1970-01-01 00:00:00.000000299,63.71096,70.42493,19.625557,60,32
1970-01-01 00:00:00.000000300,61.548203,69.327774,20.40625,60,33
1970-01-01 00:00:00.000000301,52.61239,67.80122,24.910978,60,34
1970-01-01 00:00:00.000000302,58.169083,68.29152,28.788351,60,35
1970-01-01 00:00:00.000000303,53.629017,67.28426,29.25986,60,36
1970-01-01 00:00:00.000000304,49.024933,68.08019,28.4187,60,37
1970-01-01 00:00:00.000000305,53.010204,66.81196,23.54236,60,38
1970-01-01 00:00:00.000000306,57.589077,67.74623,23.866537,60,39
1970-01-01 00:00:00.000000307,61.49667,68.22278,23.742537,60,40
1970-01-01 00:00:00.000000308,56.484917,70.91464,23.300114,60,41
1970-01-01 00:00:00.000000309,53.373844,68.437325,24.372015,60,42
1970-01-01 00:00:00.000000310,49.217453,66.70201,22.167189,60,43
1970-01-01 00:00:00.000000311,44.17009,65.061424,20.784,60,44
1970-01-01 00:00:00.000000312,56.827557,66.98122,19.710976,60,45
1970-01-01 00:00:00.000000313,50.468037,67.67452,18.394241,60,46
1970-01-01 00:00:00.000000314,48.66115,65.235176,16.785322,60,47
1970-01-01 00:00:00.000000102,68.37718,94.119026,81.5439,61,10
1970-01-01 00:00:00.000000103,61.843304,94.29968,81.8944,61,11
1970-01-01 00:00:00.000000104,66.09551,94.393524,82.11165,61,12
1970-01-01 00:00:00.000000105,64.37243,94.80989,81.882996,61,13
1970-01-01 00:00:00.000000106,63.278866,94.935936,81.909996,61,14
1970-01-01 00:00:00.000000107,63.971542,94.97217,82.03292,61,15
1970-01-01 00:00:00.000000108,63.076286,95.11377,82.3978,61,16
1970-01-01 00:00:00.000000125,126.59573,87.89677,50.033287,62,10
1970-01-01 00:00:00.000000126,125.309204,88.798065,46.660168,62,11
1970-01-01 00:00:00.000000127,117.58664,88.71849,45.399334,62,12
1970-01-01 00:00:00.000000128,118.16094,87.85308,45.424522,62,13
1970-01-01 00:00:00.000000129,119.041016,87.53444,45.180023,62,14
1970-01-01 00:00:00.000000130,115.93343,86.88605,44.470695,62,15
1970-01-01 00:00:00.000000131,116.723755,86.62807,44.65378,62,16
1970-01-01 00:00:00.000000132,115.12456,87.101036,44.769394,62,17
1970-01-01 00:00:00.000000133,114.99039,87.239716,44.976433,62,18
1970-01-01 00:00:00.000000134,112.69678,87.25665,45.953686,62,19
1970-01-01 00:00:00.000000135,112.59474,86.908516,46.67444,62,20
1970-01-01 00:00:00.000000292,78.11822,84.14344,52.98774,63,10
1970-01-01 00:00:00.000000293,74.39266,82.788704,52.571056,63,11
1970-01-01 00:00:00.000000294,70.53216,81.84225,52.431755,63,12
1970-01-01 00:00:00.000000295,74.24415,82.32375,52.840878,63,13
1970-01-01 00:00:00.000000296,70.73185,81.59983,55.394325,63,14
1970-01-01 00:00:00.000000297,68.6739,81.865875,55.745495,63,15
1970-01-01 00:00:00.000000298,66.122475,79.31678,55.600956,63,16
1970-01-01 00:00:00.000000299,64.975395,76.839615,55.71357,63,17
1970-01-01 00:00:00.000000300,67.36392,76.47286,55.992218,63,18
1970-01-01 00:00:00.000000301,66.98606,76.90746,55.687103,63,19
1970-01-01 00:00:00.000000302,62.497936,79.639305,55.718975,63,20
1970-01-01 00:00:00.000000303,64.8328,78.97756,54.790497,63,21
1970-01-01 00:00:00.000000304,63.13551,77.45678,52.447094,63,22
1970-01-01 00:00:00.000000305,63.99843,78.09589,49.868355,63,23
1970-01-01 00:00:00.000000306,66.77419,78.68116,46.55305,63,24
1970-01-01 00:00:00.000000307,65.581276,79.72604,42.831062,63,25
1970-01-01 00:00:00.000000308,63.814358,79.81218,42.685074,63,26
1970-01-01 00:00:00.000000309,63.575603,79.96461,43.132736,63,27
1970-01-01 00:00:00.000000310,63.545708,82.0413,43.747086,63,28
1970-01-01 00:00:00.000000311,65.73008,82.65588,45.637318,63,29
1970-01-01 00:00:00.000000312,65.47147,84.12911,46.051067,63,30
1970-01-01 00:00:00.000000313,65.33666,84.13947,47.458145,63,31
1970-01-01 00:00:00.000000314,68.77119,84.818306,49.176327,63,32
1970-01-01 00:00:00.000000315,71.507744,85.33973,50.05718,63,33
1970-01-01 00:00:00.000000316,75.53225,86.39164,51.55531,63,34
1970-01-01 00:00:00.000000317,69.27931,85.28524,47.827015,63,35
1970-01-01 00:00:00.000000318,75.18016,84.792625,46.657692,63,36
1970-01-01 00:00:00.000000319,77.85257,84.069275,43.29662,63,37
1970-01-01 00:00:00.000000320,73.474464,83.781075,42.589203,63,38
1970-01-01 00:00:00.000000321,74.323204,83.8608,43.426033,63,39
1970-01-01 00:00:00.000000322,74.00037,84.81145,43.22045,63,40
1970-01-01 00:00:00.000000323,73.94493,85.017525,44.712738,63,41
1970-01-01 00:00:00.000000324,75.53999,84.78578,45.787178,63,42
1970-01-01 00:00:00.000000325,78.560524,84.27328,46.046215,63,43
1970-01-01 00:00:00.000000326,79.235794,83.463844,46.699738,63,44
1970-01-01 00:00:00.000000327,78.11745,82.57851,47.29767,63,45
1970-01-01 00:00:00.000000328,77.128265,81.7493,48.732105,63,46
1970-01-01 00:00:00.000000329,81.99019,83.08992,49.957493,63,47
1970-01-01 00:00:00.000000330,81.58919,83.996284,51.43581,63,48
1970-01-01 00:00:00.000000331,87.86437,84.948105,50.46595,63,49
1970-01-01 00:00:00.000000156,99.17985,76.31056,42.101948,64,10
1970-01-01 00:00:00.000000157,95.77209,75.92192,42.749542,64,11
1970-01-01 00:00:00.000000158,103.36411,76.10517,43.401615,64,12
1970-01-01 00:00:00.000000159,100.01684,75.88757,44.721645,64,13
1970-01-01 00:00:00.000000160,105.77003,76.21128,45.137054,64,14
1970-01-01 00:00:00.000000161,108.85999,76.065216,45.54998,64,15
1970-01-01 00:00:00.000000162,110.57561,75.836235,46.311207,64,16
1970-01-01 00:00:00.000000163,116.32064,75.84439,46.13183,64,17
1970-01-01 00:00:00.000000164,110.387955,74.612175,45.213333,64,18
1970-01-01 00:00:00.000000165,106.520905,73.77723,45.442467,64,19
