sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000159,253.14453,95.79421,79.18303,16,12
1970-01-01 00:00:00.000000159,252.35922,95.965866,79.64581,16,13
1970-01-01 00:00:00.000000160,251.97868,95.90489,79.54421,16,13
1970-01-01 00:00:00.000000160,254.05898,95.90722,79.98264,16,14
1970-01-01 00:00:00.000000161,253.72812,95.84826,79.897095,16,14
1970-01-01 00:00:00.000000161,255.92288,95.75439,80.03642,16,15
1970-01-01 00:00:00.000000162,255.6024,95.69573,79.952,16,15
1970-01-01 00:00:00.000000162,254.56061,95.698006,80.40094,16,16
1970-01-01 00:00:00.000000163,254.19768,95.63734,80.31633,16,16
1970-01-01 00:00:00.000000163,253.70665,95.60366,80.152306,16,17
1970-01-01 00:00:00.000000164,253.34015,95.542465,80.05861,16,17
1970-01-01 00:00:00.000000164,253.09497,95.23691,79.61101,16,18
1970-01-01 00:00:00.000000165,252.72781,95.1729,79.50818,16,18
1970-01-01 00:00:00.000000165,253.61305,95.38735,79.73783,16,19
1970-01-01 00:00:00.000000166,253.26617,95.32702,79.646866,16,19
1970-01-01 00:00:00.000000166,253.28749,95.71665,79.32827,16,20
1970-01-01 00:00:00.000000167,252.92538,95.6558,79.2275,16,20
1970-01-01 00:00:00.000000167,251.92406,95.715416,79.21159,16,21
1970-01-01 00:00:00.000000168,251.56311,95.654945,79.1173,16,21
1970-01-01 00:00:00.000000168,251.81102,95.932076,78.55218,16,22
1970-01-01 00:00:00.000000169,251.46678,95.87294,78.45124,16,22
1970-01-01 00:00:00.000000169,253.964,96.15487,77.94103,16,23
1970-01-01 00:00:00.000000170,253.62877,96.09408,77.83247,16,23
1970-01-01 00:00:00.000000170,254.16858,96.08167,77.44715,16,24
1970-01-01 00:00:00.000000171,253.80568,96.01833,77.334305,16,24
1970-01-01 00:00:00.000000123,145.78592,93.82508,66.1989,17,10
1970-01-01 00:00:00.000000124,146.19124,93.76584,66.235565,17,10
1970-01-01 00:00:00.000000124,143.92773,93.81785,66.300385,17,11
1970-01-01 00:00:00.000000125,144.43842,93.763885,66.353516,17,11
1970-01-01 00:00:00.000000125,140.09097,93.75958,65.41775,17,12
1970-01-01 00:00:00.000000126,140.58855,93.699066,65.4551,17,12
1970-01-01 00:00:00.000000126,135.79297,93.54406,65.224174,17,13
1970-01-01 00:00:00.000000127,136.42775,93.48604,65.28272,17,13
1970-01-01 00:00:00.000000127,123.94838,93.44234,66.10971,17,14
1970-01-01 00:00:00.000000128,124.83437,93.38645,66.16676,17,14
1970-01-01 00:00:00.000000128,112.99268,92.60258,66.12556,17,15
1970-01-01 00:00:00.000000129,114.08724,92.53934,66.175606,17,15
1970-01-01 00:00:00.000000129,114.47812,91.54463,65.77319,17,16
1970-01-01 00:00:00.000000130,115.38066,91.46661,65.80397,17,16
1970-01-01 00:00:00.000000130,99.90588,90.70868,63.95567,17,17
1970-01-01 00:00:00.000000131,101.10788,90.641716,64.030266,17,17
1970-01-01 00:00:00.000000131,91.86261,88.09826,63.881027,17,18
1970-01-01 00:00:00.000000132,93.06448,87.99078,63.949173,17,18
1970-01-01 00:00:00.000000134,203.34615,99.187706,85.16903,19,10
1970-01-01 00:00:00.000000135,203.20326,99.16062,85.11335,19,10
1970-01-01 00:00:00.000000135,198.0626,99.1791,85.19192,19,11
1970-01-01 00:00:00.000000136,197.84056,99.14571,85.122284,19,11
1970-01-01 00:00:00.000000136,198.14078,99.18757,85.196106,19,12
1970-01-01 00:00:00.000000137,198.0403,99.159775,85.14094,19,12
1970-01-01 00:00:00.000000137,185.9499,99.155075,85.26568,19,13
1970-01-01 00:00:00.000000138,185.834,99.12425,85.20269,19,13
1970-01-01 00:00:00.000000138,184.13531,99.1482,85.17952,19,14
1970-01-01 00:00:00.000000139,184.15782,99.119484,85.11745,19,14
1970-01-01 00:00:00.000000139,188.73027,99.16321,85.184814,19,15
1970-01-01 00:00:00.000000140,188.83739,99.138824,85.133095,19,15
1970-01-01 00:00:00.000000140,185.69707,99.16546,84.827896,19,16
1970-01-01 00:00:00.000000141,185.7808,99.16651,84.79429,19,16
1970-01-01 00:00:00.000000141,185.84886,99.228874,85.05761,19,17
1970-01-01 00:00:00.000000142,185.88727,99.16023,84.95244,19,17
1970-01-01 00:00:00.000000142,186.22937,99.08449,85.14253,19,18
1970-01-01 00:00:00.000000143,186.36298,99.08762,85.12135,19,18
1970-01-01 00:00:00.000000143,197.86194,99.24087,85.7145,19,19
1970-01-01 00:00:00.000000144,197.43854,99.24853,85.60823,19,19
1970-01-01 00:00:00.000000144,205.96036,99.216064,85.5151,19,20
1970-01-01 00:00:00.000000145,206.36766,99.08799,85.413605,19,20
1970-01-01 00:00:00.000000121,184.26656,96.9782,70.22205,20,10
1970-01-01 00:00:00.000000122,184.37659,96.92951,70.20069,20,10
1970-01-01 00:00:00.000000122,179.62112,96.813324,69.9114,20,11
1970-01-01 00:00:00.000000123,179.73595,96.762794,69.88947,20,11
1970-01-01 00:00:00.000000123,181.97917,97.00212,70.75851,20,12
1970-01-01 00:00:00.000000124,182.06915,96.947426,70.730934,20,12
1970-01-01 00:00:00.000000124,175.28864,97.239456,71.77382,20,13
1970-01-01 00:00:00.000000125,175.45432,97.189384,71.75487,20,13
1970-01-01 00:00:00.000000125,182.64415,96.96934,71.4609,20,14
1970-01-01 00:00:00.000000126,182.81885,96.920654,71.43099,20,14
1970-01-01 00:00:00.000000126,186.7872,96.838135,70.7891,20,15
1970-01-01 00:00:00.000000127,186.88942,96.78633,70.74655,20,15
1970-01-01 00:00:00.000000127,183.08249,96.90577,71.082405,20,16
1970-01-01 00:00:00.000000128,183.1513,96.85456,71.048195,20,16
1970-01-01 00:00:00.000000128,181.16344,96.883766,70.89942,20,17
1970-01-01 00:00:00.000000129,181.25043,96.83172,70.86243,20,17
1970-01-01 00:00:00.000000129,174.55501,96.71518,70.398605,20,18
1970-01-01 00:00:00.000000130,174.74852,96.664795,70.36941,20,18
1970-01-01 00:00:00.000000130,110.07204,96.52272,72.533035,21,10
1970-01-01 00:00:00.000000131,110.71802,96.45578,72.50266,21,10
1970-01-01 00:00:00.000000131,120.353546,97.282845,73.65552,21,11
1970-01-01 00:00:00.000000132,120.86348,97.21715,73.632034,21,11
1970-01-01 00:00:00.000000132,156.84859,97.73862,74.979355,21,12
1970-01-01 00:00:00.000000133,156.6964,97.67568,74.94828,21,12
1970-01-01 00:00:00.000000133,160.94936,97.631905,75.22809,21,13
1970-01-01 00:00:00.000000134,160.75781,97.57325,75.175606,21,13
1970-01-01 00:00:00.000000134,164.81041,97.29519,74.437675,21,14
1970-01-01 00:00:00.000000135,164.73918,97.239746,74.36133,21,14
1970-01-01 00:00:00.000000135,164.6842,97.08955,73.80713,21,15
1970-01-01 00:00:00.000000136,164.75179,97.03253,73.72512,21,15
1970-01-01 00:00:00.000000136,155.62323,96.49986,74.07978,21,16
1970-01-01 00:00:00.000000137,155.9317,96.4428,74.01284,21,16
1970-01-01 00:00:00.000000137,144.85042,95.9638,75.3618,21,17
1970-01-01 00:00:00.000000138,145.41653,95.902954,75.305176,21,17
1970-01-01 00:00:00.000000138,144.20384,95.683846,75.24902,21,18
1970-01-01 00:00:00.000000139,144.56262,95.605965,75.1233,21,18
1970-01-01 00:00:00.000000139,143.82013,95.65367,75.53301,21,19
1970-01-01 00:00:00.000000140,144.80925,95.60728,75.53104,21,19
1970-01-01 00:00:00.000000171,132.52245,97.635315,58.359024,22,10
1970-01-01 00:00:00.000000172,133.15,97.607216,58.4871,22,10
1970-01-01 00:00:00.000000172,135.06789,97.573135,58.188908,22,11
1970-01-01 00:00:00.000000173,135.56166,97.60909,58.313953,22,11
1970-01-01 00:00:00.000000173,129.19518,97.526276,57.095493,22,12
1970-01-01 00:00:00.000000174,129.68283,97.50666,57.20358,22,12
1970-01-01 00:00:00.000000174,128.04225,97.0424,57.08427,22,13
1970-01-01 00:00:00.000000175,128.9046,96.95499,57.273518,22,13
1970-01-01 00:00:00.000000175,148.25462,95.74462,57.779243,22,14
1970-01-01 00:00:00.000000176,148.48856,95.65512,57.906277,22,14
1970-01-01 00:00:00.000000176,134.68684,94.554794,58.157944,22,15
1970-01-01 00:00:00.000000177,135.05824,94.50506,58.266792,22,15
1970-01-01 00:00:00.000000177,132.23788,94.97957,54.592953,22,16
1970-01-01 00:00:00.000000178,132.72855,94.93671,54.76651,22,16
1970-01-01 00:00:00.000000178,103.3299,95.8176,55.036324,22,17
1970-01-01 00:00:00.000000179,104.4562,95.77323,55.19499,22,17
1970-01-01 00:00:00.000000179,108.9997,95.85188,55.97699,22,18
1970-01-01 00:00:00.000000180,110.08056,95.81579,56.135094,22,18
1970-01-01 00:00:00.000000180,112.20582,96.18678,55.52262,22,19
1970-01-01 00:00:00.000000181,113.030075,96.143456,55.66046,22,19
1970-01-01 00:00:00.000000181,120.87628,96.25373,55.259388,22,20
1970-01-01 00:00:00.000000182,121.33518,96.253654,55.392044,22,20
1970-01-01 00:00:00.000000182,103.820206,96.2706,54.82154,22,21
1970-01-01 00:00:00.000000183,104.69175,96.17754,54.960598,22,21
1970-01-01 00:00:00.000000183,103.42692,96.04553,54.218388,22,22
1970-01-01 00:00:00.000000184,104.20085,96.002754,54.363983,22,22
1970-01-01 00:00:00.000000184,113.41476,95.94742,54.604412,22,23
1970-01-01 00:00:00.000000185,113.91384,95.95232,54.749634,22,23
1970-01-01 00:00:00.000000185,94.96756,95.35879,53.469078,22,24
1970-01-01 00:00:00.000000186,95.90022,95.25777,53.614002,22,24
1970-01-01 00:00:00.000000186,80.04194,95.005196,52.963924,22,25
1970-01-01 00:00:00.000000187,80.60245,95.05204,53.05469,22,25
1970-01-01 00:00:00.000000187,78.565315,94.756714,53.346134,22,26
1970-01-01 00:00:00.000000188,79.35238,94.687096,53.40873,22,26
1970-01-01 00:00:00.000000188,79.96657,93.847275,52.78461,22,27
1970-01-01 00:00:00.000000189,80.38653,93.75672,52.788704,22,27
1970-01-01 00:00:00.000000130,221.06255,93.36655,74.75054,23,10
1970-01-01 00:00:00.000000131,220.76854,93.30926,74.67793,23,10
1970-01-01 00:00:00.000000131,220.82567,93.34716,74.48274,23,11
1970-01-01 00:00:00.000000132,220.51627,93.28837,74.40323,23,11
1970-01-01 00:00:00.000000132,221.07832,93.428696,74.28126,23,12
1970-01-01 00:00:00.000000133,220.76842,93.369484,74.199844,23,12
1970-01-01 00:00:00.000000133,221.6837,93.4488,74.79687,23,13
1970-01-01 00:00:00.000000134,221.39879,93.391014,74.72972,23,13
1970-01-01 00:00:00.000000134,226.13185,93.50453,74.84843,23,14
1970-01-01 00:00:00.000000135,225.90477,93.44462,74.77293,23,14
1970-01-01 00:00:00.000000135,230.11276,93.78394,75.16545,23,15
1970-01-01 00:00:00.000000136,229.90517,93.72563,75.091736,23,15
1970-01-01 00:00:00.000000136,229.9553,93.92396,75.48211,23,16
1970-01-01 00:00:00.000000137,229.68767,93.865204,75.41078,23,16
1970-01-01 00:00:00.000000137,234.46822,93.966736,75.86609,23,17
1970-01-01 00:00:00.000000138,234.24123,93.90454,75.79074,23,17
1970-01-01 00:00:00.000000138,236.79936,94.04768,75.98949,23,18
1970-01-01 00:00:00.000000139,236.5573,93.986176,75.911766,23,18
1970-01-01 00:00:00.000000139,235.03857,94.09526,75.87124,23,19
1970-01-01 00:00:00.000000140,234.72021,94.03308,75.78751,23,19
1970-01-01 00:00:00.000000140,236.87944,94.40081,75.85815,23,20
1970-01-01 00:00:00.000000141,236.51007,94.32753,75.7467,23,20
1970-01-01 00:00:00.000000095,134.80748,98.50183,65.22001,25,10
1970-01-01 00:00:00.000000096,135.61292,98.3768,65.33509,25,10
1970-01-01 00:00:00.000000096,144.858,98.17344,64.819984,25,11
1970-01-01 00:00:00.000000097,144.62105,98.23168,64.797966,25,11
1970-01-01 00:00:00.000000097,154.4151,96.48611,68.426285,25,12
1970-01-01 00:00:00.000000098,154.91489,96.35863,68.529396,25,12
1970-01-01 00:00:00.000000098,122.67385,96.77342,59.53273,25,13
1970-01-01 00:00:00.000000099,123.37743,96.75738,59.653862,25,13
1970-01-01 00:00:00.000000231,210.20265,92.89501,82.55737,26,10
1970-01-01 00:00:00.000000232,210.0625,92.84061,82.45188,26,10
1970-01-01 00:00:00.000000232,213.24034,92.98422,82.09269,26,11
1970-01-01 00:00:00.000000233,213.07011,92.92788,81.984055,26,11
1970-01-01 00:00:00.000000233,213.52406,93.02725,81.50766,26,12
1970-01-01 00:00:00.000000234,213.19057,92.955635,81.3674,26,12
1970-01-01 00:00:00.000000234,214.38588,93.203545,81.005745,26,13
1970-01-01 00:00:00.000000235,214.12883,93.145454,80.89278,26,13
1970-01-01 00:00:00.000000235,213.61539,93.33837,80.333755,26,14
1970-01-01 00:00:00.000000236,213.34598,93.2829,80.22462,26,14
1970-01-01 00:00:00.000000236,212.4562,93.36679,79.60426,26,15
1970-01-01 00:00:00.000000237,212.18628,93.31284,79.49868,26,15
1970-01-01 00:00:00.000000237,213.46889,93.299934,78.839836,26,16
1970-01-01 00:00:00.000000238,213.1507,93.23332,78.71055,26,16
1970-01-01 00:00:00.000000238,212.1661,93.333115,78.45741,26,17
1970-01-01 00:00:00.000000239,211.88124,93.27539,78.35221,26,17
1970-01-01 00:00:00.000000239,211.60036,93.202126,77.77694,26,18
1970-01-01 00:00:00.000000240,211.30397,93.14093,77.66498,26,18
1970-01-01 00:00:00.000000240,206.71153,92.81304,77.21842,26,19
1970-01-01 00:00:00.000000241,206.37683,92.750404,77.11175,26,19
1970-01-01 00:00:00.000000241,205.14493,92.85579,76.65388,26,20
1970-01-01 00:00:00.000000242,204.8243,92.793785,76.54067,26,20
1970-01-01 00:00:00.000000242,202.60007,92.8086,76.26958,26,21
1970-01-01 00:00:00.000000243,202.32933,92.751236,76.17019,26,21
1970-01-01 00:00:00.000000243,202.20839,92.76654,75.65785,26,22
1970-01-01 00:00:00.000000244,201.9985,92.71226,75.56415,26,22
1970-01-01 00:00:00.000000244,201.28784,92.7714,75.42762,26,23
1970-01-01 00:00:00.000000245,201.05055,92.710945,75.32783,26,23
1970-01-01 00:00:00.000000245,197.99638,92.732315,75.00649,26,24
1970-01-01 00:00:00.000000246,197.88986,92.689,74.94592,26,24
1970-01-01 00:00:00.000000246,202.06953,92.73616,74.67182,26,25
1970-01-01 00:00:00.000000247,200.54956,92.486916,74.173355,26,25
1970-01-01 00:00:00.000000247,197.99837,92.58866,74.57081,26,26
1970-01-01 00:00:00.000000248,195.73018,92.23855,73.87925,26,26
1970-01-01 00:00:00.000000248,183.72215,91.88967,72.84347,26,27
1970-01-01 00:00:00.000000249,183.59547,91.829346,72.7658,26,27
1970-01-01 00:00:00.000000249,126.8101,88.59114,74.48754,26,28
1970-01-01 00:00:00.000000250,128.3396,88.48287,74.43962,26,28
1970-01-01 00:00:00.000000250,64.84417,85.9297,75.945625,26,29
1970-01-01 00:00:00.000000251,72.16565,86.25228,76.69141,26,29
1970-01-01 00:00:00.000000251,36.99555,85.65507,79.67818,26,30
1970-01-01 00:00:00.000000252,41.85373,85.70154,79.86446,26,30
1970-01-01 00:00:00.000000252,45.630257,87.43424,80.18043,26,31
1970-01-01 00:00:00.000000253,48.294724,87.379944,80.07935,26,31
1970-01-01 00:00:00.000000253,67.129684,85.904884,85.756355,26,32
1970-01-01 00:00:00.000000254,69.129585,85.85181,85.76025,26,32
1970-01-01 00:00:00.000000254,121.025795,89.24449,89.87562,26,33
1970-01-01 00:00:00.000000255,121.57261,89.24982,89.823784,26,33
1970-01-01 00:00:00.000000255,141.49077,90.83116,87.785774,26,34
1970-01-01 00:00:00.000000256,141.26515,90.83419,87.675095,26,34
1970-01-01 00:00:00.000000256,134.06459,89.91586,87.56457,26,35
1970-01-01 00:00:00.000000257,133.87514,89.87063,87.44861,26,35
1970-01-01 00:00:00.000000257,145.01778,90.19537,87.7274,26,36
1970-01-01 00:00:00.000000258,144.84306,90.150826,87.612335,26,36
1970-01-01 00:00:00.000000258,147.96506,90.40746,87.76849,26,37
1970-01-01 00:00:00.000000259,148.15327,90.3884,87.69942,26,37
1970-01-01 00:00:00.000000181,86.941154,90.28861,64.01801,29,10
1970-01-01 00:00:00.000000182,87.83109,90.26218,64.10217,29,10
1970-01-01 00:00:00.000000182,89.532585,90.624794,63.39489,29,11
1970-01-01 00:00:00.000000183,90.32253,90.591545,63.472046,29,11
1970-01-01 00:00:00.000000183,91.82317,90.64461,64.540405,29,12
1970-01-01 00:00:00.000000184,92.38853,90.58843,64.57533,29,12
1970-01-01 00:00:00.000000184,94.598465,91.11451,64.74154,29,13
1970-01-01 00:00:00.000000185,95.305435,91.082405,64.81857,29,13
1970-01-01 00:00:00.000000185,101.81338,91.38833,65.172455,29,14
1970-01-01 00:00:00.000000186,102.31369,91.346756,65.22949,29,14
1970-01-01 00:00:00.000000186,103.00038,91.9459,66.30086,29,15
1970-01-01 00:00:00.000000187,103.46447,91.9039,66.345085,29,15
1970-01-01 00:00:00.000000187,109.088486,91.66035,68.80548,29,16
1970-01-01 00:00:00.000000188,109.51171,91.61105,68.85117,29,16
1970-01-01 00:00:00.000000188,107.557785,90.48998,68.86254,29,17
1970-01-01 00:00:00.000000189,108.01693,90.41979,68.87848,29,17
1970-01-01 00:00:00.000000189,95.04829,91.730736,64.92741,29,18
1970-01-01 00:00:00.000000190,95.83911,91.6929,64.95368,29,18
1970-01-01 00:00:00.000000190,82.39031,92.781586,66.39714,29,19
1970-01-01 00:00:00.000000191,83.495476,92.74593,66.438385,29,19
1970-01-01 00:00:00.000000191,89.45958,92.13548,67.32899,29,20
1970-01-01 00:00:00.000000192,88.50845,91.87916,66.90948,29,20
1970-01-01 00:00:00.000000192,93.2035,90.68889,67.75508,29,21
1970-01-01 00:00:00.000000193,95.5418,90.78364,68.14664,29,21
1970-01-01 00:00:00.000000193,54.193626,91.62746,66.881294,29,22
1970-01-01 00:00:00.000000194,56.255352,91.62546,67.00516,29,22
1970-01-01 00:00:00.000000194,73.06906,84.33406,64.80408,29,23
1970-01-01 00:00:00.000000195,74.24312,84.19383,64.840904,29,23
1970-01-01 00:00:00.000000195,64.502205,88.18409,67.81667,29,24
1970-01-01 00:00:00.000000196,64.434555,88.0281,67.58285,29,24
1970-01-01 00:00:00.000000196,62.91381,88.78576,65.65627,29,25
1970-01-01 00:00:00.000000197,65.32624,88.888145,65.964226,29,25
1970-01-01 00:00:00.000000197,42.392406,88.384094,64.981834,29,26
1970-01-01 00:00:00.000000198,43.637554,88.320564,64.99475,29,26
1970-01-01 00:00:00.000000198,63.996487,86.36664,67.39374,29,27
1970-01-01 00:00:00.000000199,63.306988,86.10107,67.0578,29,27
1970-01-01 00:00:00.000000199,61.056946,89.57139,64.6435,29,28
1970-01-01 00:00:00.000000200,63.981464,89.76863,65.124504,29,28
1970-01-01 00:00:00.000000200,38.51959,87.63875,64.886086,29,29
1970-01-01 00:00:00.000000201,38.899586,87.49135,64.76754,29,29
1970-01-01 00:00:00.000000092,182.40428,89.26914,38.049854,40,10
1970-01-01 00:00:00.000000093,182.57117,89.25293,38.23167,40,10
1970-01-01 00:00:00.000000093,190.7477,89.3637,37.976467,40,11
1970-01-01 00:00:00.000000094,190.88545,89.332146,38.170216,40,11
1970-01-01 00:00:00.000000094,184.61469,90.37583,39.497654,40,12
1970-01-01 00:00:00.000000095,184.6741,90.356964,39.67902,40,12
1970-01-01 00:00:00.000000095,198.55663,90.189445,39.030407,40,13
