sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000122,225.2795,94.05669,79.338844,11,12
1970-01-01 00:00:00.000000123,225.14421,94.183655,79.346176,11,12
1970-01-01 00:00:00.000000122,225.97752,93.84567,77.51574,11,13
1970-01-01 00:00:00.000000123,227.13365,94.24037,77.142685,11,13
1970-01-01 00:00:00.000000124,227.7994,94.459145,76.886215,11,13
1970-01-01 00:00:00.000000123,229.04448,94.20422,77.89234,11,14
1970-01-01 00:00:00.000000124,230.09537,94.51024,77.745186,11,14
1970-01-01 00:00:00.000000125,229.95558,94.66745,77.48082,11,14
1970-01-01 00:00:00.000000124,232.98895,94.35468,78.0738,11,15
1970-01-01 00:00:00.000000125,233.05077,94.345604,77.939255,11,15
1970-01-01 00:00:00.000000126,233.0919,94.32316,77.71006,11,15
1970-01-01 00:00:00.000000125,233.343,94.282166,77.95734,11,16
1970-01-01 00:00:00.000000126,234.203,94.44539,77.66911,11,16
1970-01-01 00:00:00.000000127,234.53511,94.44165,77.34764,11,16
1970-01-01 00:00:00.000000126,236.1752,94.72671,77.75203,11,17
1970-01-01 00:00:00.000000127,237.09778,94.94355,77.563194,11,17
1970-01-01 00:00:00.000000128,232.92915,94.97219,77.652115,11,17
1970-01-01 00:00:00.000000113,194.99971,97.04931,68.11514,12,10
1970-01-01 00:00:00.000000114,194.79143,96.81269,68.04126,12,10
1970-01-01 00:00:00.000000115,193.85246,96.59777,67.956894,12,10
1970-01-01 00:00:00.000000114,193.44942,96.86288,68.83555,12,11
1970-01-01 00:00:00.000000115,191.30333,96.64042,68.9168,12,11
1970-01-01 00:00:00.000000116,189.88954,96.1428,68.6554,12,11
1970-01-01 00:00:00.000000115,189.33717,96.37812,68.10772,12,12
1970-01-01 00:00:00.000000116,186.24512,95.44739,67.77548,12,12
1970-01-01 00:00:00.000000117,183.6371,94.91006,67.91736,12,12
1970-01-01 00:00:00.000000116,185.88214,95.68913,69.661674,12,13
1970-01-01 00:00:00.000000117,183.91475,95.17722,70.03632,12,13
1970-01-01 00:00:00.000000118,182.87576,95.0782,70.66887,12,13
1970-01-01 00:00:00.000000117,183.30473,95.9133,69.96227,12,14
1970-01-01 00:00:00.000000118,182.33893,95.62929,70.492165,12,14
1970-01-01 00:00:00.000000119,181.95523,95.505295,70.7081,12,14
1970-01-01 00:00:00.000000118,180.18765,95.99581,69.62364,12,15
1970-01-01 00:00:00.000000119,179.06186,95.53406,69.67754,12,15
1970-01-01 00:00:00.000000120,178.43857,95.406494,69.89471,12,15
1970-01-01 00:00:00.000000119,176.53252,95.74562,69.778175,12,16
1970-01-01 00:00:00.000000120,175.33464,95.56296,70.01068,12,16
1970-01-01 00:00:00.000000121,175.14696,95.62984,70.250725,12,16
1970-01-01 00:00:00.000000157,135.29042,99.63691,81.6418,13,10
1970-01-01 00:00:00.000000158,135.63956,99.43681,81.64749,13,10
1970-01-01 00:00:00.000000159,137.43307,99.56632,81.69969,13,10
1970-01-01 00:00:00.000000158,134.54437,99.817055,81.4738,13,11
1970-01-01 00:00:00.000000159,136.09164,99.781136,81.470726,13,11
1970-01-01 00:00:00.000000160,136.87518,99.83728,81.50834,13,11
1970-01-01 00:00:00.000000159,136.97954,99.98091,81.47456,13,12
1970-01-01 00:00:00.000000160,137.95888,100.0,81.57607,13,12
1970-01-01 00:00:00.000000161,138.28238,100.0,81.82278,13,12
1970-01-01 00:00:00.000000160,129.05788,99.83364,81.44661,13,13
1970-01-01 00:00:00.000000161,128.55647,99.87561,81.57649,13,13
1970-01-01 00:00:00.000000162,129.36703,99.799446,81.797615,13,13
1970-01-01 00:00:00.000000161,131.5899,99.94699,81.48317,13,14
1970-01-01 00:00:00.000000162,132.18349,99.92873,81.70739,13,14
1970-01-01 00:00:00.000000163,133.81013,100.0,81.673645,13,14
1970-01-01 00:00:00.000000162,135.22318,100.0,82.04088,13,15
1970-01-01 00:00:00.000000163,137.22977,100.0,82.192474,13,15
1970-01-01 00:00:00.000000164,138.3009,100.0,82.35001,13,15
1970-01-01 00:00:00.000000163,133.75983,99.86468,81.91893,13,16
1970-01-01 00:00:00.000000164,134.51054,100.0,81.92755,13,16
1970-01-01 00:00:00.000000165,135.7435,100.0,81.930336,13,16
1970-01-01 00:00:00.000000164,132.90509,100.0,82.077446,13,17
1970-01-01 00:00:00.000000165,133.64644,99.892525,82.11651,13,17
1970-01-01 00:00:00.000000166,134.23302,99.86066,82.16066,13,17
1970-01-01 00:00:00.000000165,129.52621,99.56733,82.12346,13,18
1970-01-01 00:00:00.000000166,129.99483,99.545395,82.21438,13,18
1970-01-01 00:00:00.000000167,129.89442,99.66902,82.43138,13,18
1970-01-01 00:00:00.000000166,131.43854,99.822685,82.17396,13,19
1970-01-01 00:00:00.000000167,131.35538,99.78427,82.32115,13,19
1970-01-01 00:00:00.000000168,132.02484,99.720566,82.4242,13,19
1970-01-01 00:00:00.000000167,131.45258,99.798515,82.44437,13,20
1970-01-01 00:00:00.000000168,132.30072,99.80497,82.64438,13,20
1970-01-01 00:00:00.000000169,133.22888,100.0,82.723114,13,20
1970-01-01 00:00:00.000000168,136.66583,99.94478,82.7503,13,21
1970-01-01 00:00:00.000000169,137.64749,100.0,82.90075,13,21
1970-01-01 00:00:00.000000170,138.68231,100.0,83.003654,13,21
1970-01-01 00:00:00.000000169,133.94528,99.70079,82.50592,13,22
1970-01-01 00:00:00.000000170,134.72784,99.667465,82.52593,13,22
1970-01-01 00:00:00.000000171,135.55841,99.82151,82.44017,13,22
1970-01-01 00:00:00.000000170,139.17719,100.0,82.78386,13,23
1970-01-01 00:00:00.000000171,141.56236,100.0,83.090965,13,23
1970-01-01 00:00:00.000000172,133.3944,100.0,83.87506,13,23
1970-01-01 00:00:00.000000141,167.46696,99.20084,68.55961,15,10
1970-01-01 00:00:00.000000142,165.10048,99.05722,69.39546,15,10
1970-01-01 00:00:00.000000143,168.8757,97.849335,69.82426,15,10
1970-01-01 00:00:00.000000142,165.66254,99.5798,70.40736,15,11
1970-01-01 00:00:00.000000143,169.72656,98.347084,70.9608,15,11
1970-01-01 00:00:00.000000144,166.50194,99.94286,70.64985,15,11
1970-01-01 00:00:00.000000143,167.91371,98.28739,69.36709,15,12
1970-01-01 00:00:00.000000144,163.8173,99.47987,68.80893,15,12
1970-01-01 00:00:00.000000145,164.00685,99.62137,69.13836,15,12
1970-01-01 00:00:00.000000144,166.69997,100.0,70.797585,15,13
1970-01-01 00:00:00.000000145,168.01974,100.0,71.37709,15,13
1970-01-01 00:00:00.000000146,171.70705,100.0,71.468414,15,13
1970-01-01 00:00:00.000000145,182.91083,100.0,72.469154,15,14
1970-01-01 00:00:00.000000146,187.41122,100.0,72.96241,15,14
1970-01-01 00:00:00.000000147,190.4636,100.0,73.42179,15,14
1970-01-01 00:00:00.000000146,178.58548,100.0,71.49756,15,15
1970-01-01 00:00:00.000000147,180.86626,100.0,71.89217,15,15
1970-01-01 00:00:00.000000148,183.58368,100.0,72.07403,15,15
1970-01-01 00:00:00.000000147,178.78207,100.0,72.04198,15,16
1970-01-01 00:00:00.000000148,180.52612,100.0,72.05037,15,16
1970-01-01 00:00:00.000000149,180.66307,100.0,72.2485,15,16
1970-01-01 00:00:00.000000148,179.21829,99.926384,71.75792,15,17
1970-01-01 00:00:00.000000149,179.11208,99.64664,71.94338,15,17
1970-01-01 00:00:00.000000150,178.44324,100.0,72.15297,15,17
1970-01-01 00:00:00.000000149,175.66371,100.0,71.88488,15,18
1970-01-01 00:00:00.000000150,175.3443,100.0,72.292206,15,18
1970-01-01 00:00:00.000000151,174.34242,100.0,73.10568,15,18
1970-01-01 00:00:00.000000150,175.47166,100.0,72.094666,15,19
1970-01-01 00:00:00.000000151,175.3824,100.0,73.13853,15,19
1970-01-01 00:00:00.000000152,172.91368,98.568825,74.8342,15,19
1970-01-01 00:00:00.000000151,178.06496,99.52652,71.94951,15,20
1970-01-01 00:00:00.000000152,173.40602,96.76573,73.05625,15,20
1970-01-01 00:00:00.000000153,178.21638,93.014786,72.918724,15,20
1970-01-01 00:00:00.000000156,254.05077,95.63838,80.63357,16,10
1970-01-01 00:00:00.000000157,255.06717,95.49815,80.27876,16,10
1970-01-01 00:00:00.000000158,254.65051,95.234436,80.1772,16,10
1970-01-01 00:00:00.000000157,256.3464,95.29468,79.93707,16,11
1970-01-01 00:00:00.000000158,254.41492,94.820114,79.86076,16,11
1970-01-01 00:00:00.000000159,253.48184,94.71885,79.81745,16,11
1970-01-01 00:00:00.000000158,249.75296,95.036545,79.33695,16,12
1970-01-01 00:00:00.000000159,246.86836,94.41521,79.45554,16,12
1970-01-01 00:00:00.000000160,244.7002,94.1399,79.823204,16,12
1970-01-01 00:00:00.000000159,249.35562,95.73243,79.6596,16,13
1970-01-01 00:00:00.000000160,248.6316,95.678604,79.89719,16,13
1970-01-01 00:00:00.000000161,247.02838,95.40798,80.2934,16,13
1970-01-01 00:00:00.000000160,250.86934,95.93493,80.454994,16,14
1970-01-01 00:00:00.000000161,248.55443,95.650406,80.97343,16,14
1970-01-01 00:00:00.000000162,246.53937,95.40054,81.07479,16,14
1970-01-01 00:00:00.000000161,253.04803,95.627815,80.16847,16,15
1970-01-01 00:00:00.000000162,250.96019,95.30544,80.307365,16,15
1970-01-01 00:00:00.000000163,249.15546,95.35442,80.454346,16,15
1970-01-01 00:00:00.000000162,252.48863,95.46523,80.48314,16,16
1970-01-01 00:00:00.000000163,251.15132,95.40157,80.61294,16,16
1970-01-01 00:00:00.000000164,250.0141,95.55842,80.9211,16,16
1970-01-01 00:00:00.000000163,253.66046,95.5617,79.5093,16,17
1970-01-01 00:00:00.000000164,254.69543,96.03317,79.392975,16,17
1970-01-01 00:00:00.000000165,255.19058,96.1806,79.10879,16,17
1970-01-01 00:00:00.000000164,253.03078,95.40694,79.33934,16,18
1970-01-01 00:00:00.000000165,253.79602,95.63948,78.921036,16,18
1970-01-01 00:00:00.000000166,252.95776,95.689125,78.45031,16,18
1970-01-01 00:00:00.000000165,253.03096,95.39057,79.19822,16,19
1970-01-01 00:00:00.000000166,251.9002,95.4165,78.79895,16,19
1970-01-01 00:00:00.000000167,251.39891,95.74711,78.50453,16,19
1970-01-01 00:00:00.000000166,252.73756,95.684,78.68378,16,20
1970-01-01 00:00:00.000000167,252.863,95.950356,78.38364,16,20
1970-01-01 00:00:00.000000168,254.56808,96.07856,78.367226,16,20
1970-01-01 00:00:00.000000167,251.98746,95.50148,78.85299,16,21
1970-01-01 00:00:00.000000168,253.31818,95.71343,78.764565,16,21
1970-01-01 00:00:00.000000169,255.24876,95.76748,78.56643,16,21
1970-01-01 00:00:00.000000168,250.98985,95.93429,78.37118,16,22
1970-01-01 00:00:00.000000169,252.6283,96.04693,78.13826,16,22
1970-01-01 00:00:00.000000170,252.77304,95.7496,77.61151,16,22
1970-01-01 00:00:00.000000169,254.3418,96.27778,77.693016,16,23
1970-01-01 00:00:00.000000170,253.68619,95.93271,77.32683,16,23
1970-01-01 00:00:00.000000171,250.26953,95.322716,77.10248,16,23
1970-01-01 00:00:00.000000123,147.39067,93.569244,66.011986,17,10
1970-01-01 00:00:00.000000124,146.93346,93.43697,65.92237,17,10
1970-01-01 00:00:00.000000125,147.48419,93.33114,65.920235,17,10
1970-01-01 00:00:00.000000124,146.10388,93.5255,66.20386,17,11
1970-01-01 00:00:00.000000125,147.25417,93.47276,66.224815,17,11
1970-01-01 00:00:00.000000126,147.06635,93.504135,66.16149,17,11
1970-01-01 00:00:00.000000125,142.14018,93.38853,65.50312,17,12
1970-01-01 00:00:00.000000126,141.57681,93.296394,65.22416,17,12
1970-01-01 00:00:00.000000127,141.48206,93.06135,65.23819,17,12
1970-01-01 00:00:00.000000126,137.19893,92.92023,65.21678,17,13
1970-01-01 00:00:00.000000127,135.2605,92.33952,65.18886,17,13
1970-01-01 00:00:00.000000128,134.54468,92.2034,65.32027,17,13
1970-01-01 00:00:00.000000127,127.60228,92.46601,66.37858,17,14
1970-01-01 00:00:00.000000128,126.02931,92.10563,66.601585,17,14
1970-01-01 00:00:00.000000129,126.60727,92.0283,66.82531,17,14
1970-01-01 00:00:00.000000128,117.313065,91.78326,66.197044,17,15
1970-01-01 00:00:00.000000129,117.590385,91.763695,66.33977,17,15
1970-01-01 00:00:00.000000130,117.82681,91.50499,65.99891,17,15
1970-01-01 00:00:00.000000129,117.86634,91.43539,65.75256,17,16
1970-01-01 00:00:00.000000130,118.79881,91.168755,65.32977,17,16
1970-01-01 00:00:00.000000131,119.97909,90.62058,64.93623,17,16
1970-01-01 00:00:00.000000130,102.53459,89.830345,63.708252,17,17
1970-01-01 00:00:00.000000131,102.16816,89.33734,63.14414,17,17
1970-01-01 00:00:00.000000132,101.682884,89.18761,62.824707,17,17
1970-01-01 00:00:00.000000134,202.59137,99.49019,84.638855,19,10
1970-01-01 00:00:00.000000135,203.22293,99.6023,84.60003,19,10
1970-01-01 00:00:00.000000136,203.04887,100.0,84.61965,19,10
1970-01-01 00:00:00.000000135,199.37381,99.63948,85.06556,19,11
1970-01-01 00:00:00.000000136,198.94624,100.0,85.14162,19,11
1970-01-01 00:00:00.000000137,199.73901,100.0,85.14607,19,11
1970-01-01 00:00:00.000000136,197.83916,99.84052,84.78858,19,12
1970-01-01 00:00:00.000000137,198.252,99.98661,84.6671,19,12
1970-01-01 00:00:00.000000138,198.95923,100.0,84.497246,19,12
1970-01-01 00:00:00.000000137,190.99207,99.28099,84.836105,19,13
1970-01-01 00:00:00.000000138,191.31953,99.26315,84.673615,19,13
1970-01-01 00:00:00.000000139,191.92603,99.36709,84.6621,19,13
1970-01-01 00:00:00.000000138,186.38954,99.40537,84.83513,19,14
1970-01-01 00:00:00.000000139,186.65073,99.553,84.80336,19,14
1970-01-01 00:00:00.000000140,189.31332,99.63696,84.61029,19,14
1970-01-01 00:00:00.000000139,185.50574,99.86619,85.13692,19,15
1970-01-01 00:00:00.000000140,187.7193,100.0,85.07174,19,15
1970-01-01 00:00:00.000000141,188.52538,99.96023,85.16863,19,15
1970-01-01 00:00:00.000000140,186.76515,99.498436,84.1828,19,16
1970-01-01 00:00:00.000000141,186.11626,99.21083,84.14922,19,16
1970-01-01 00:00:00.000000142,188.29341,98.34733,84.02277,19,16
1970-01-01 00:00:00.000000141,183.72676,99.52771,85.20773,19,17
1970-01-01 00:00:00.000000142,186.23306,99.03701,85.35932,19,17
1970-01-01 00:00:00.000000143,183.57756,99.5283,84.882805,19,17
1970-01-01 00:00:00.000000142,187.46895,99.653076,85.39886,19,18
1970-01-01 00:00:00.000000143,187.24533,100.0,85.32901,19,18
1970-01-01 00:00:00.000000144,183.97046,98.9434,86.496445,19,18
1970-01-01 00:00:00.000000143,196.8694,100.0,84.68218,19,19
1970-01-01 00:00:00.000000144,192.9355,98.182076,85.50653,19,19
1970-01-01 00:00:00.000000145,197.92015,94.473175,85.138985,19,19
1970-01-01 00:00:00.000000121,183.64478,97.16728,70.514046,20,10
1970-01-01 00:00:00.000000122,184.29056,97.167595,70.183266,20,10
1970-01-01 00:00:00.000000123,184.49866,97.1164,70.01846,20,10
1970-01-01 00:00:00.000000122,181.15462,96.68884,69.8004,20,11
1970-01-01 00:00:00.000000123,180.9369,96.57786,69.57892,20,11
1970-01-01 00:00:00.000000124,179.82843,96.46033,69.364296,20,11
1970-01-01 00:00:00.000000123,184.14679,97.3886,70.99972,20,12
1970-01-01 00:00:00.000000124,184.0969,97.445015,71.023865,20,12
1970-01-01 00:00:00.000000125,183.58102,97.296616,70.95565,20,12
1970-01-01 00:00:00.000000124,181.82022,97.40253,71.79295,20,13
1970-01-01 00:00:00.000000125,181.77829,97.06443,71.797874,20,13
1970-01-01 00:00:00.000000126,182.70107,96.82611,71.72064,20,13
1970-01-01 00:00:00.000000125,182.64424,96.82128,71.56746,20,14
1970-01-01 00:00:00.000000126,183.54498,96.670006,71.4065,20,14
1970-01-01 00:00:00.000000127,184.0142,96.63112,71.18373,20,14
1970-01-01 00:00:00.000000126,184.38834,96.96564,70.937996,20,15
1970-01-01 00:00:00.000000127,184.52374,96.81924,70.53996,20,15
1970-01-01 00:00:00.000000128,183.7464,96.65502,70.42618,20,15
1970-01-01 00:00:00.000000127,183.85799,96.99967,71.11546,20,16
1970-01-01 00:00:00.000000128,182.80646,96.927734,71.08262,20,16
1970-01-01 00:00:00.000000129,181.772,96.81548,70.901,20,16
1970-01-01 00:00:00.000000128,181.52654,97.033676,71.06943,20,17
1970-01-01 00:00:00.000000129,180.58679,96.80113,70.8756,20,17
1970-01-01 00:00:00.000000130,179.31712,96.642456,70.84269,20,17
1970-01-01 00:00:00.000000130,116.90736,96.65541,72.59329,21,10
1970-01-01 00:00:00.000000131,118.41874,96.66473,72.82197,21,10
1970-01-01 00:00:00.000000132,121.02388,96.627556,72.807236,21,10
1970-01-01 00:00:00.000000131,122.74747,97.77455,73.78255,21,11
1970-01-01 00:00:00.000000132,126.51148,97.636826,73.896255,21,11
1970-01-01 00:00:00.000000133,129.92001,97.58774,73.81574,21,11
1970-01-01 00:00:00.000000132,148.1569,98.76003,75.207504,21,12
1970-01-01 00:00:00.000000133,153.6248,99.117096,75.37323,21,12
1970-01-01 00:00:00.000000134,156.58313,99.27958,75.30014,21,12
1970-01-01 00:00:00.000000133,158.4409,98.35703,75.36469,21,13
1970-01-01 00:00:00.000000134,161.32635,98.71823,75.3824,21,13
1970-01-01 00:00:00.000000135,162.53168,98.682945,75.071724,21,13
1970-01-01 00:00:00.000000134,161.67197,97.30921,74.37276,21,14
1970-01-01 00:00:00.000000135,162.24033,97.19541,73.99174,21,14
1970-01-01 00:00:00.000000136,160.63011,97.09917,73.68239,21,14
1970-01-01 00:00:00.000000135,162.50882,96.63965,74.00035,21,15
1970-01-01 00:00:00.000000136,160.43733,96.1177,73.7452,21,15
1970-01-01 00:00:00.000000137,157.79245,96.01016,73.90925,21,15
1970-01-01 00:00:00.000000136,154.66397,95.616646,74.35555,21,16
1970-01-01 00:00:00.000000137,150.78629,95.20289,74.60001,21,16
1970-01-01 00:00:00.000000138,149.53722,94.95702,75.04124,21,16
1970-01-01 00:00:00.000000137,147.03688,95.462906,75.81365,21,17
1970-01-01 00:00:00.000000138,147.35324,95.32483,76.31911,21,17
1970-01-01 00:00:00.000000139,146.7073,94.81217,76.88456,21,17
1970-01-01 00:00:00.000000138,146.61937,95.145355,75.61762,21,18
1970-01-01 00:00:00.000000139,145.07489,94.32369,75.95267,21,18
1970-01-01 00:00:00.000000140,146.65932,93.74958,76.35497,21,18
1970-01-01 00:00:00.000000171,135.36948,97.7349,58.868973,22,10
1970-01-01 00:00:00.000000172,136.61972,98.17481,59.384464,22,10
1970-01-01 00:00:00.000000173,136.57652,97.76967,60.346146,22,10
1970-01-01 00:00:00.000000172,136.0319,97.69695,58.85203,22,11
1970-01-01 00:00:00.000000173,135.17928,97.20625,59.92913,22,11
1970-01-01 00:00:00.000000174,137.13936,94.65153,61.1872,22,11
1970-01-01 00:00:00.000000173,128.05872,96.17485,58.088963,22,12
1970-01-01 00:00:00.000000174,127.79192,93.270164,58.98298,22,12
1970-01-01 00:00:00.000000175,127.601105,91.52873,58.77176,22,12
1970-01-01 00:00:00.000000174,127.817696,94.220474,57.997574,22,13
1970-01-01 00:00:00.000000175,126.59538,92.14686,57.38864,22,13
1970-01-01 00:00:00.000000176,121.366356,93.14761,56.531975,22,13
1970-01-01 00:00:00.000000175,142.01933,94.24097,57.27521,22,14
1970-01-01 00:00:00.000000176,138.13873,95.22576,56.576546,22,14
1970-01-01 00:00:00.000000177,134.9199,97.06033,56.59549,22,14
1970-01-01 00:00:00.000000176,136.04164,95.24619,57.709686,22,15
1970-01-01 00:00:00.000000177,133.43657,97.337906,57.95085,22,15
1970-01-01 00:00:00.000000178,137.2828,98.18426,58.441757,22,15
1970-01-01 00:00:00.000000177,126.70362,96.5396,55.30366,22,16
1970-01-01 00:00:00.000000178,129.62505,97.915085,55.472717,22,16
1970-01-01 00:00:00.000000179,132.82182,98.57745,56.053196,22,16
1970-01-01 00:00:00.000000178,109.51165,96.15458,55.662064,22,17
1970-01-01 00:00:00.000000179,110.42105,96.713394,56.106033,22,17
1970-01-01 00:00:00.000000180,113.11127,96.9772,57.104134,22,17
1970-01-01 00:00:00.000000179,109.27129,95.863434,55.968815,22,18
1970-01-01 00:00:00.000000180,110.06337,95.70288,56.871418,22,18
1970-01-01 00:00:00.000000181,112.43832,96.01915,57.645943,22,18
1970-01-01 00:00:00.000000180,112.37694,96.02625,56.57847,22,19
1970-01-01 00:00:00.000000181,115.13555,96.23826,57.34659,22,19
1970-01-01 00:00:00.000000182,115.065056,96.15509,58.273083,22,19
1970-01-01 00:00:00.000000181,119.89186,96.2217,55.553284,22,20
1970-01-01 00:00:00.000000182,118.47061,95.889114,56.17142,22,20
1970-01-01 00:00:00.000000183,121.59978,94.94154,56.68465,22,20
1970-01-01 00:00:00.000000182,105.32873,95.14533,55.59491,22,21
1970-01-01 00:00:00.000000183,107.61549,93.9362,56.160492,22,21
1970-01-01 00:00:00.000000184,106.1718,94.78492,56.00114,22,21
1970-01-01 00:00:00.000000183,105.47063,94.96073,54.835846,22,22
1970-01-01 00:00:00.000000184,103.826195,95.87155,54.425903,22,22
1970-01-01 00:00:00.000000185,102.7605,95.5528,55.050972,22,22
1970-01-01 00:00:00.000000184,109.06856,96.82221,54.15117,22,23
1970-01-01 00:00:00.000000185,107.850365,96.411064,54.63887,22,23
1970-01-01 00:00:00.000000186,111.98755,95.35872,55.24447,22,23
1970-01-01 00:00:00.000000185,94.78109,94.73137,54.722805,22,24
1970-01-01 00:00:00.000000186,98.28222,94.40002,55.57812,22,24
1970-01-01 00:00:00.000000187,94.4587,94.760765,56.391468,22,24
1970-01-01 00:00:00.000000186,85.05736,94.37682,53.775524,22,25
1970-01-01 00:00:00.000000187,80.31649,94.81725,54.326653,22,25
1970-01-01 00:00:00.000000188,82.532394,90.865524,56.0076,22,25
1970-01-01 00:00:00.000000187,74.2189,94.49924,54.031456,22,26
1970-01-01 00:00:00.000000188,75.904076,90.19447,55.69033,22,26
1970-01-01 00:00:00.000000189,72.91252,87.227264,56.038544,22,26
1970-01-01 00:00:00.000000130,221.2385,93.236435,74.162445,23,10
1970-01-01 00:00:00.000000131,221.94104,93.29977,73.83513,23,10
1970-01-01 00:00:00.000000132,222.36697,93.30839,73.60042,23,10
1970-01-01 00:00:00.000000131,221.01756,93.164246,73.8093,23,11
1970-01-01 00:00:00.000000132,221.66768,93.32808,73.481895,23,11
1970-01-01 00:00:00.000000133,222.7361,93.388504,73.10752,23,11
1970-01-01 00:00:00.000000132,221.72508,93.38227,74.04348,23,12
1970-01-01 00:00:00.000000133,223.25511,93.45804,73.69932,23,12
1970-01-01 00:00:00.000000134,223.9544,93.32123,73.305824,23,12
1970-01-01 00:00:00.000000133,220.77301,93.31517,74.26207,23,13
1970-01-01 00:00:00.000000134,221.29808,93.39743,73.829315,23,13
1970-01-01 00:00:00.000000135,221.09485,93.50738,73.33482,23,13
1970-01-01 00:00:00.000000134,226.67465,93.67655,74.27705,23,14
1970-01-01 00:00:00.000000135,227.57896,93.88149,73.93768,23,14
1970-01-01 00:00:00.000000136,227.60555,93.71258,73.549995,23,14
1970-01-01 00:00:00.000000135,228.53975,93.88337,74.65626,23,15
1970-01-01 00:00:00.000000136,229.09996,94.0252,74.23485,23,15
1970-01-01 00:00:00.000000137,228.07309,94.01872,73.89439,23,15
1970-01-01 00:00:00.000000136,230.73837,93.94988,75.01862,23,16
1970-01-01 00:00:00.000000137,230.76189,93.98949,74.76861,23,16
1970-01-01 00:00:00.000000138,229.03815,93.77008,74.40859,23,16
1970-01-01 00:00:00.000000137,233.02725,93.922485,75.38346,23,17
1970-01-01 00:00:00.000000138,231.97134,93.89764,75.089455,23,17
1970-01-01 00:00:00.000000139,229.67516,93.8806,74.65877,23,17
1970-01-01 00:00:00.000000138,234.318,94.02065,75.504745,23,18
1970-01-01 00:00:00.000000139,233.59973,94.11603,75.15435,23,18
1970-01-01 00:00:00.000000140,232.06952,93.90944,74.72362,23,18
1970-01-01 00:00:00.000000139,233.26106,94.00862,75.39883,23,19
1970-01-01 00:00:00.000000140,232.22983,94.07939,74.97305,23,19
1970-01-01 00:00:00.000000141,228.09999,93.924774,74.62398,23,19
1970-01-01 00:00:00.000000095,131.56393,97.91305,65.73419,25,10
1970-01-01 00:00:00.000000096,138.59964,95.25228,66.5477,25,10
1970-01-01 00:00:00.000000097,129.42754,96.40716,66.57729,25,10
1970-01-01 00:00:00.000000096,147.49797,95.70505,65.11819,25,11
1970-01-01 00:00:00.000000097,135.00142,95.68054,64.73417,25,11
1970-01-01 00:00:00.000000098,136.4024,92.509384,65.301,25,11
1970-01-01 00:00:00.000000097,143.88791,96.211235,67.84132,25,12
1970-01-01 00:00:00.000000098,147.83992,93.42099,69.01422,25,12
1970-01-01 00:00:00.000000099,141.5048,96.04569,67.79375,25,12
1970-01-01 00:00:00.000000231,210.39314,92.91884,81.764496,26,10
1970-01-01 00:00:00.000000232,210.34604,93.15764,81.599075,26,10
1970-01-01 00:00:00.000000233,208.95624,93.16239,81.367485,26,10
1970-01-01 00:00:00.000000232,211.24489,93.0867,81.53587,26,11
1970-01-01 00:00:00.000000233,210.5038,93.28182,81.317215,26,11
1970-01-01 00:00:00.000000234,208.409,93.345665,81.01076,26,11
1970-01-01 00:00:00.000000233,212.10123,92.96348,80.82492,26,12
1970-01-01 00:00:00.000000234,210.30893,93.012886,80.47476,26,12
1970-01-01 00:00:00.000000235,209.28836,92.59214,79.96852,26,12
1970-01-01 00:00:00.000000234,211.19508,92.93096,80.228325,26,13
