sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,228.27032,93.75604,78.790375,11,13
1970-01-01 00:00:00.000000123,227.8818,93.8404,78.34343,11,14
1970-01-01 00:00:00.000000124,228.56094,93.91452,78.555,11,14
1970-01-01 00:00:00.000000124,230.59306,94.189835,78.39031,11,15
1970-01-01 00:00:00.000000125,230.81206,94.18638,78.46709,11,15
1970-01-01 00:00:00.000000125,233.25954,94.265526,78.18559,11,16
1970-01-01 00:00:00.000000126,232.95476,94.17833,78.10635,11,16
1970-01-01 00:00:00.000000126,234.17912,94.52802,78.13928,11,17
1970-01-01 00:00:00.000000127,233.67314,94.412,78.003555,11,17
1970-01-01 00:00:00.000000127,236.05865,94.52479,77.81248,11,18
1970-01-01 00:00:00.000000128,235.27206,94.36119,77.595116,11,18
1970-01-01 00:00:00.000000113,193.80942,96.99736,68.099686,12,10
1970-01-01 00:00:00.000000114,192.8794,96.778656,67.825676,12,10
1970-01-01 00:00:00.000000114,193.44685,96.90893,68.29017,12,11
1970-01-01 00:00:00.000000115,192.24713,96.643524,67.93639,12,11
1970-01-01 00:00:00.000000115,191.37073,96.70021,67.86396,12,12
1970-01-01 00:00:00.000000116,189.73378,96.36111,67.37812,12,12
1970-01-01 00:00:00.000000116,186.06361,96.24129,68.934235,12,13
1970-01-01 00:00:00.000000117,184.39601,95.8979,68.44779,12,13
1970-01-01 00:00:00.000000117,183.62973,96.18849,69.30961,12,14
1970-01-01 00:00:00.000000118,182.45921,95.938065,68.965614,12,14
1970-01-01 00:00:00.000000118,181.18622,96.243706,69.256195,12,15
1970-01-01 00:00:00.000000119,180.45792,96.07089,69.03735,12,15
1970-01-01 00:00:00.000000119,177.94173,96.11646,69.402176,12,16
1970-01-01 00:00:00.000000120,177.37532,95.969505,69.22564,12,16
1970-01-01 00:00:00.000000120,176.58313,95.92639,69.13877,12,17
1970-01-01 00:00:00.000000121,176.35454,95.83165,69.05782,12,17
1970-01-01 00:00:00.000000157,137.64224,99.95539,81.66524,13,10
1970-01-01 00:00:00.000000158,137.55798,99.889626,81.582306,13,10
1970-01-01 00:00:00.000000158,133.76013,99.9517,81.52297,13,11
1970-01-01 00:00:00.000000159,133.65134,99.882324,81.43542,13,11
1970-01-01 00:00:00.000000159,135.79028,99.960236,81.44217,13,12
1970-01-01 00:00:00.000000160,135.76599,99.901535,81.37383,13,12
1970-01-01 00:00:00.000000160,130.54173,99.96371,81.319565,13,13
1970-01-01 00:00:00.000000161,130.51497,99.907906,81.25691,13,13
1970-01-01 00:00:00.000000161,130.06693,99.92851,81.50849,13,14
1970-01-01 00:00:00.000000162,130.0706,99.87492,81.45244,13,14
1970-01-01 00:00:00.000000162,134.56621,99.85288,81.58764,13,15
1970-01-01 00:00:00.000000163,134.63673,99.80707,81.54455,13,15
1970-01-01 00:00:00.000000163,134.0549,99.82692,81.80634,13,16
1970-01-01 00:00:00.000000164,134.12065,99.78411,81.76805,13,16
1970-01-01 00:00:00.000000164,132.45961,99.82309,82.061356,13,17
1970-01-01 00:00:00.000000165,132.49033,99.77608,82.015,13,17
1970-01-01 00:00:00.000000165,129.58548,99.817314,82.02714,13,18
1970-01-01 00:00:00.000000166,129.59657,99.766426,81.97343,13,18
1970-01-01 00:00:00.000000166,130.8718,99.81645,82.09102,13,19
1970-01-01 00:00:00.000000167,130.8959,99.76486,82.03652,13,19
1970-01-01 00:00:00.000000167,131.35977,99.81108,82.20517,13,20
1970-01-01 00:00:00.000000168,131.36533,99.75541,82.1442,13,20
1970-01-01 00:00:00.000000168,135.54541,99.83325,82.499695,13,21
1970-01-01 00:00:00.000000169,135.62427,99.78993,82.46018,13,21
1970-01-01 00:00:00.000000169,133.41916,99.82965,82.48181,13,22
1970-01-01 00:00:00.000000170,133.46597,99.78454,82.4373,13,22
1970-01-01 00:00:00.000000170,138.12308,99.8373,82.69532,13,23
1970-01-01 00:00:00.000000171,138.2003,99.79526,82.65571,13,23
1970-01-01 00:00:00.000000171,142.81459,99.76349,82.589386,13,24
1970-01-01 00:00:00.000000172,142.447,99.637474,82.40548,13,24
1970-01-01 00:00:00.000000141,165.95906,99.4576,68.31373,15,10
1970-01-01 00:00:00.000000142,165.4033,99.29513,68.12044,15,10
1970-01-01 00:00:00.000000142,165.89554,99.46213,69.038765,15,11
1970-01-01 00:00:00.000000143,164.98128,99.18789,68.7285,15,11
1970-01-01 00:00:00.000000143,164.95978,99.62565,69.055214,15,12
1970-01-01 00:00:00.000000144,164.29443,99.43231,68.823616,15,12
1970-01-01 00:00:00.000000144,168.46361,99.943115,70.81099,15,13
1970-01-01 00:00:00.000000145,168.41122,99.89894,70.786385,15,13
1970-01-01 00:00:00.000000145,179.01956,100.0,71.56639,15,14
1970-01-01 00:00:00.000000146,179.20522,99.99098,71.60215,15,14
1970-01-01 00:00:00.000000146,176.66478,100.0,71.782875,15,15
1970-01-01 00:00:00.000000147,177.47852,100.0,72.016716,15,15
1970-01-01 00:00:00.000000147,177.7758,99.96544,71.600365,15,16
1970-01-01 00:00:00.000000148,177.58443,99.9002,71.53367,15,16
1970-01-01 00:00:00.000000148,178.08994,99.932236,71.74795,15,17
1970-01-01 00:00:00.000000149,177.71233,99.82934,71.62078,15,17
1970-01-01 00:00:00.000000149,176.98976,99.94537,71.503204,15,18
1970-01-01 00:00:00.000000150,176.6735,99.8579,71.39939,15,18
1970-01-01 00:00:00.000000150,176.78731,99.89268,71.41267,15,19
1970-01-01 00:00:00.000000151,176.1683,99.73239,71.20449,15,19
1970-01-01 00:00:00.000000151,176.37515,99.596634,71.256874,15,20
1970-01-01 00:00:00.000000152,174.64546,99.05629,70.68056,15,20
1970-01-01 00:00:00.000000152,178.51329,98.221565,70.91667,15,21
1970-01-01 00:00:00.000000153,175.22745,96.855415,69.79757,15,21
1970-01-01 00:00:00.000000156,252.42827,95.621185,81.052345,16,10
1970-01-01 00:00:00.000000157,251.93935,95.521194,80.93923,16,10
1970-01-01 00:00:00.000000157,255.90094,95.607155,80.266014,16,11
1970-01-01 00:00:00.000000158,255.11229,95.456345,80.06065,16,11
1970-01-01 00:00:00.000000158,252.70312,95.70657,79.23921,16,12
1970-01-01 00:00:00.000000159,251.45285,95.48694,78.91266,16,12
1970-01-01 00:00:00.000000159,251.30663,95.86294,79.36531,16,13
1970-01-01 00:00:00.000000160,250.46487,95.714584,79.15904,16,13
1970-01-01 00:00:00.000000160,253.10535,95.84151,79.8026,16,14
1970-01-01 00:00:00.000000161,252.79834,95.77806,79.762,16,14
1970-01-01 00:00:00.000000161,255.40016,95.706566,80.01366,16,15
1970-01-01 00:00:00.000000162,255.41714,95.68967,80.07438,16,15
1970-01-01 00:00:00.000000162,254.34343,95.64606,80.33781,16,16
1970-01-01 00:00:00.000000163,254.3514,95.62966,80.398315,16,16
1970-01-01 00:00:00.000000163,253.51237,95.576866,80.256195,16,17
1970-01-01 00:00:00.000000164,253.90216,95.6265,80.43641,16,17
1970-01-01 00:00:00.000000164,252.89737,95.19002,79.85071,16,18
1970-01-01 00:00:00.000000165,253.49712,95.272675,80.09621,16,18
1970-01-01 00:00:00.000000165,253.18716,95.29741,79.80833,16,19
1970-01-01 00:00:00.000000166,253.39455,95.31478,79.93962,16,19
1970-01-01 00:00:00.000000166,252.52359,95.60219,79.36177,16,20
1970-01-01 00:00:00.000000167,252.19351,95.53325,79.326744,16,20
1970-01-01 00:00:00.000000167,251.0042,95.597015,79.11835,16,21
1970-01-01 00:00:00.000000168,250.3799,95.48101,78.99064,16,21
1970-01-01 00:00:00.000000168,250.61816,95.79336,78.54782,16,22
1970-01-01 00:00:00.000000169,249.95645,95.66876,78.40633,16,22
1970-01-01 00:00:00.000000169,252.5895,96.041756,77.92376,16,23
1970-01-01 00:00:00.000000170,251.70245,95.876274,77.71016,16,23
1970-01-01 00:00:00.000000170,252.83183,95.932434,77.35597,16,24
1970-01-01 00:00:00.000000171,251.49942,95.69246,77.0225,16,24
1970-01-01 00:00:00.000000123,147.00713,93.58106,66.25992,17,10
1970-01-01 00:00:00.000000124,146.92932,93.47229,66.16123,17,10
1970-01-01 00:00:00.000000124,145.51874,93.57726,66.33986,17,11
1970-01-01 00:00:00.000000125,145.46823,93.473335,66.25213,17,11
1970-01-01 00:00:00.000000125,142.39937,93.539406,65.7531,17,12
1970-01-01 00:00:00.000000126,142.32295,93.4319,65.65561,17,12
1970-01-01 00:00:00.000000126,138.26376,93.32567,65.38982,17,13
1970-01-01 00:00:00.000000127,137.84653,93.16307,65.1897,17,13
1970-01-01 00:00:00.000000127,128.33353,93.22118,65.857765,17,14
1970-01-01 00:00:00.000000128,127.700195,93.016205,65.59905,17,14
1970-01-01 00:00:00.000000128,117.792816,92.48315,66.0836,17,15
1970-01-01 00:00:00.000000129,117.50979,92.33518,65.926216,17,15
1970-01-01 00:00:00.000000129,116.65132,91.5097,66.007034,17,16
1970-01-01 00:00:00.000000130,117.12021,91.476555,66.06504,17,16
1970-01-01 00:00:00.000000130,105.10151,90.72738,64.78937,17,17
1970-01-01 00:00:00.000000131,105.87069,90.74179,64.9372,17,17
1970-01-01 00:00:00.000000131,96.29559,88.50015,64.30607,17,18
1970-01-01 00:00:00.000000132,96.841545,88.46247,64.362946,17,18
1970-01-01 00:00:00.000000134,202.95613,99.440346,84.720406,19,10
1970-01-01 00:00:00.000000135,202.19609,99.292015,84.474464,19,10
1970-01-01 00:00:00.000000135,198.86917,99.44396,84.74973,19,11
1970-01-01 00:00:00.000000136,198.13759,99.30093,84.51387,19,11
1970-01-01 00:00:00.000000136,197.85614,99.44796,84.75514,19,12
1970-01-01 00:00:00.000000137,197.17537,99.31157,84.531815,19,12
1970-01-01 00:00:00.000000137,188.79773,99.45007,84.85617,19,13
1970-01-01 00:00:00.000000138,188.10124,99.31368,84.6333,19,13
1970-01-01 00:00:00.000000138,185.09355,99.44995,84.80379,19,14
1970-01-01 00:00:00.000000139,184.4308,99.31639,84.586235,19,14
1970-01-01 00:00:00.000000139,187.36273,99.445366,84.76624,19,15
1970-01-01 00:00:00.000000140,186.73418,99.31238,84.54984,19,15
1970-01-01 00:00:00.000000140,185.78993,99.431114,84.4119,19,16
1970-01-01 00:00:00.000000141,185.05809,99.27728,84.1591,19,16
1970-01-01 00:00:00.000000141,185.1762,99.398,84.4231,19,17
1970-01-01 00:00:00.000000142,184.25185,99.205124,84.103424,19,17
1970-01-01 00:00:00.000000142,185.55862,99.39133,84.680534,19,18
1970-01-01 00:00:00.000000143,184.64798,99.19685,84.361496,19,18
1970-01-01 00:00:00.000000143,193.24603,99.33383,84.9277,19,19
1970-01-01 00:00:00.000000144,191.90985,99.024826,84.440216,19,19
1970-01-01 00:00:00.000000144,201.17667,98.870674,84.53681,19,20
1970-01-01 00:00:00.000000145,198.54073,98.2012,83.554535,19,20
1970-01-01 00:00:00.000000121,184.4165,97.09461,70.40179,20,10
1970-01-01 00:00:00.000000122,183.72137,96.90325,70.173035,20,10
1970-01-01 00:00:00.000000122,181.3539,96.88712,70.10007,20,11
1970-01-01 00:00:00.000000123,180.56677,96.68026,69.845276,20,11
1970-01-01 00:00:00.000000123,182.09013,97.11535,70.629776,20,12
1970-01-01 00:00:00.000000124,181.30066,96.90943,70.37569,20,12
1970-01-01 00:00:00.000000124,177.74968,97.45855,71.53858,20,13
1970-01-01 00:00:00.000000125,176.91762,97.24791,71.277115,20,13
1970-01-01 00:00:00.000000125,181.47678,97.12389,71.56639,20,14
1970-01-01 00:00:00.000000126,180.68423,96.912384,71.304375,20,14
1970-01-01 00:00:00.000000126,185.55797,96.926025,71.057556,20,15
1970-01-01 00:00:00.000000127,184.78114,96.71423,70.79186,20,15
1970-01-01 00:00:00.000000127,184.18607,97.0061,71.12949,20,16
1970-01-01 00:00:00.000000128,183.37401,96.792244,70.858,20,16
1970-01-01 00:00:00.000000128,182.35751,96.99133,71.01892,20,17
1970-01-01 00:00:00.000000129,181.4607,96.767204,70.72805,20,17
1970-01-01 00:00:00.000000129,177.08188,96.79565,70.5864,20,18
1970-01-01 00:00:00.000000130,175.86505,96.52095,70.20153,20,18
1970-01-01 00:00:00.000000130,112.71035,96.63342,72.225555,21,10
1970-01-01 00:00:00.000000131,113.013885,96.562584,72.17896,21,10
1970-01-01 00:00:00.000000131,118.86663,97.56917,73.37463,21,11
1970-01-01 00:00:00.000000132,119.24131,97.50187,73.34995,21,11
1970-01-01 00:00:00.000000132,144.43153,98.012764,74.63853,21,12
1970-01-01 00:00:00.000000133,144.97655,97.96321,74.65421,21,12
1970-01-01 00:00:00.000000133,155.22572,97.70228,75.13942,21,13
1970-01-01 00:00:00.000000134,155.70615,97.64676,75.14631,21,13
1970-01-01 00:00:00.000000134,161.84695,97.146706,74.61974,21,14
1970-01-01 00:00:00.000000135,162.03456,97.05379,74.551155,21,14
1970-01-01 00:00:00.000000135,163.96709,96.82768,73.95018,21,15
1970-01-01 00:00:00.000000136,163.46266,96.63506,73.68901,21,15
1970-01-01 00:00:00.000000136,158.26967,96.165,73.93726,21,16
1970-01-01 00:00:00.000000137,157.19664,95.891464,73.53342,21,16
1970-01-01 00:00:00.000000137,149.2647,95.59923,74.95911,21,17
1970-01-01 00:00:00.000000138,148.51953,95.393394,74.67047,21,17
1970-01-01 00:00:00.000000138,146.5059,95.37676,75.22978,21,18
1970-01-01 00:00:00.000000139,146.2814,95.25473,75.09019,21,18
1970-01-01 00:00:00.000000139,145.5921,95.46302,75.59968,21,19
1970-01-01 00:00:00.000000140,145.82144,95.41635,75.58906,21,19
1970-01-01 00:00:00.000000171,135.57645,97.5411,58.675003,22,10
1970-01-01 00:00:00.000000172,135.74098,97.493195,58.72198,22,10
1970-01-01 00:00:00.000000172,135.22583,97.35086,58.320934,22,11
1970-01-01 00:00:00.000000173,134.89812,97.153015,58.19665,22,11
1970-01-01 00:00:00.000000173,130.17877,96.16944,57.25149,22,12
1970-01-01 00:00:00.000000174,128.64626,95.19869,56.727764,22,12
1970-01-01 00:00:00.000000174,127.61199,94.508675,56.71736,22,13
1970-01-01 00:00:00.000000175,125.05945,92.75534,55.846756,22,13
1970-01-01 00:00:00.000000175,141.11023,94.529106,57.435333,22,14
1970-01-01 00:00:00.000000176,139.84299,93.672615,56.976753,22,14
1970-01-01 00:00:00.000000176,136.86555,94.22505,58.12053,22,15
1970-01-01 00:00:00.000000177,137.11409,94.16398,58.182972,22,15
1970-01-01 00:00:00.000000177,135.77913,94.73566,56.29119,22,16
1970-01-01 00:00:00.000000178,137.97206,94.980576,56.942173,22,16
1970-01-01 00:00:00.000000178,112.29458,95.833496,55.96674,22,17
1970-01-01 00:00:00.000000179,114.50345,96.07512,56.61719,22,17
1970-01-01 00:00:00.000000179,111.01459,95.83841,56.05122,22,18
1970-01-01 00:00:00.000000180,112.22271,95.930084,56.360966,22,18
1970-01-01 00:00:00.000000180,112.00961,96.06589,55.783913,22,19
1970-01-01 00:00:00.000000181,112.48578,96.04639,55.893486,22,19
1970-01-01 00:00:00.000000181,118.047905,96.08462,55.51129,22,20
1970-01-01 00:00:00.000000182,118.32718,96.00347,55.558044,22,20
1970-01-01 00:00:00.000000182,106.4993,95.91312,54.996506,22,21
1970-01-01 00:00:00.000000183,106.23746,95.65027,54.873882,22,21
1970-01-01 00:00:00.000000183,104.38632,95.88422,54.50976,22,22
1970-01-01 00:00:00.000000184,104.182755,95.63492,54.39904,22,22
1970-01-01 00:00:00.000000184,110.96645,95.689575,54.68148,22,23
1970-01-01 00:00:00.000000185,111.15576,95.58727,54.698986,22,23
1970-01-01 00:00:00.000000185,97.87053,94.916435,53.832035,22,24
1970-01-01 00:00:00.000000186,97.77744,94.693985,53.76568,22,24
1970-01-01 00:00:00.000000186,83.7951,94.67525,53.27968,22,25
1970-01-01 00:00:00.000000187,83.60646,94.35128,53.14608,22,25
1970-01-01 00:00:00.000000187,79.22705,92.514565,52.86745,22,26
1970-01-01 00:00:00.000000188,77.37189,91.1424,52.12269,22,26
1970-01-01 00:00:00.000000188,77.45852,89.70935,51.295624,22,27
1970-01-01 00:00:00.000000189,74.403534,86.955765,49.86161,22,27
1970-01-01 00:00:00.000000130,220.31483,93.06569,74.58925,23,10
1970-01-01 00:00:00.000000131,219.6042,92.90364,74.39915,23,10
1970-01-01 00:00:00.000000131,219.96344,93.06035,74.36323,23,11
1970-01-01 00:00:00.000000132,219.33119,92.9116,74.19703,23,11
1970-01-01 00:00:00.000000132,220.12251,93.12374,74.18022,23,12
1970-01-01 00:00:00.000000133,219.53381,92.98492,74.02776,23,12
1970-01-01 00:00:00.000000133,220.54921,93.134796,74.48602,23,13
1970-01-01 00:00:00.000000134,219.89088,92.980446,74.314735,23,13
1970-01-01 00:00:00.000000134,224.19534,93.19901,74.632774,23,14
1970-01-01 00:00:00.000000135,223.62186,93.05989,74.48369,23,14
1970-01-01 00:00:00.000000135,228.122,93.45743,74.87276,23,15
1970-01-01 00:00:00.000000136,227.55354,93.32044,74.72589,23,15
1970-01-01 00:00:00.000000136,228.78671,93.61355,75.19184,23,16
1970-01-01 00:00:00.000000137,228.18814,93.47689,75.04192,23,16
1970-01-01 00:00:00.000000137,232.424,93.64598,75.53067,23,17
1970-01-01 00:00:00.000000138,231.74695,93.49536,75.359634,23,17
1970-01-01 00:00:00.000000138,235.027,93.71139,75.70023,23,18
1970-01-01 00:00:00.000000139,234.36081,93.56573,75.53529,23,18
1970-01-01 00:00:00.000000139,233.92532,93.75114,75.65128,23,19
1970-01-01 00:00:00.000000140,233.1563,93.591805,75.46135,23,19
1970-01-01 00:00:00.000000140,235.05342,94.01755,75.59708,23,20
1970-01-01 00:00:00.000000141,234.14224,93.833916,75.36976,23,20
1970-01-01 00:00:00.000000095,133.61987,97.147896,63.675465,25,10
1970-01-01 00:00:00.000000096,131.7185,95.95342,62.96167,25,10
1970-01-01 00:00:00.000000096,139.00807,96.534225,63.582737,25,11
1970-01-01 00:00:00.000000097,135.24449,94.818405,62.161724,25,11
1970-01-01 00:00:00.000000097,147.6496,94.19512,66.17919,25,12
1970-01-01 00:00:00.000000098,144.24579,92.777466,64.88292,25,12
1970-01-01 00:00:00.000000098,128.33675,95.78166,61.170887,25,13
1970-01-01 00:00:00.000000099,126.108055,94.90673,60.333538,25,13
1970-01-01 00:00:00.000000231,208.91081,92.65512,82.26701,26,10
1970-01-01 00:00:00.000000232,208.66232,92.555954,82.10608,26,10
1970-01-01 00:00:00.000000232,211.82738,92.71728,81.79103,26,11
1970-01-01 00:00:00.000000233,211.59708,92.62607,81.64928,26,11
1970-01-01 00:00:00.000000233,212.68394,92.75119,81.22619,26,12
1970-01-01 00:00:00.000000234,212.31705,92.64373,81.05782,26,12
1970-01-01 00:00:00.000000234,213.46776,92.9021,80.7209,26,13
1970-01-01 00:00:00.000000235,212.96005,92.775635,80.5206,26,13
1970-01-01 00:00:00.000000235,213.06871,93.05407,80.11033,26,14
1970-01-01 00:00:00.000000236,212.48058,92.91639,79.8937,26,14
1970-01-01 00:00:00.000000236,212.1006,93.09232,79.42607,26,15
1970-01-01 00:00:00.000000237,211.53741,92.95799,79.22231,26,15
1970-01-01 00:00:00.000000237,212.58078,93.024666,78.69231,26,16
1970-01-01 00:00:00.000000238,212.02205,92.88723,78.49185,26,16
1970-01-01 00:00:00.000000238,211.74834,93.03781,78.24944,26,17
1970-01-01 00:00:00.000000239,211.19524,92.9004,78.056114,26,17
1970-01-01 00:00:00.000000239,211.11827,92.92968,77.65537,26,18
1970-01-01 00:00:00.000000240,210.55399,92.78918,77.46209,26,18
1970-01-01 00:00:00.000000240,207.3422,92.56173,77.09653,26,19
1970-01-01 00:00:00.000000241,206.76596,92.42073,76.906364,26,19
1970-01-01 00:00:00.000000241,205.21658,92.55584,76.54773,26,20
1970-01-01 00:00:00.000000242,204.6197,92.410484,76.350876,26,20
1970-01-01 00:00:00.000000242,202.90706,92.52928,76.14621,26,21
1970-01-01 00:00:00.000000243,202.32501,92.384995,75.95363,26,21
1970-01-01 00:00:00.000000243,202.05553,92.49581,75.60763,26,22
1970-01-01 00:00:00.000000244,201.52863,92.35717,75.42757,26,22
1970-01-01 00:00:00.000000244,201.21231,92.49637,75.30848,26,23
1970-01-01 00:00:00.000000245,200.73521,92.363525,75.14319,26,23
1970-01-01 00:00:00.000000245,198.69939,92.47833,74.95286,26,24
1970-01-01 00:00:00.000000246,198.29982,92.35796,74.81265,26,24
1970-01-01 00:00:00.000000246,200.32661,92.37324,74.44198,26,25
1970-01-01 00:00:00.000000247,199.27875,92.12235,74.09688,26,25
1970-01-01 00:00:00.000000247,196.11641,91.47483,73.586624,26,26
1970-01-01 00:00:00.000000248,192.22487,90.53325,72.32414,26,26
1970-01-01 00:00:00.000000248,175.69406,88.632286,69.089905,26,27
1970-01-01 00:00:00.000000249,164.4471,85.979935,65.40204,26,27
1970-01-01 00:00:00.000000249,117.01046,84.59999,67.25825,26,28
1970-01-01 00:00:00.000000250,100.36385,81.07558,61.76689,26,28
1970-01-01 00:00:00.000000250,61.60546,83.695496,71.57432,26,29
1970-01-01 00:00:00.000000251,53.919,81.46239,68.16606,26,29
1970-01-01 00:00:00.000000251,41.49558,84.588264,77.9422,26,30
1970-01-01 00:00:00.000000252,50.985214,84.37775,77.91846,26,30
1970-01-01 00:00:00.000000252,57.38467,86.967255,79.140236,26,31
1970-01-01 00:00:00.000000253,70.22802,87.762794,80.02781,26,31
1970-01-01 00:00:00.000000253,72.722466,86.88077,85.15876,26,32
1970-01-01 00:00:00.000000254,82.05036,87.71905,86.13515,26,32
1970-01-01 00:00:00.000000254,110.37876,88.72119,90.1811,26,33
1970-01-01 00:00:00.000000255,114.045616,88.98401,90.418465,26,33
1970-01-01 00:00:00.000000255,129.74539,90.52122,88.29558,26,34
1970-01-01 00:00:00.000000256,131.60654,90.63905,88.425415,26,34
1970-01-01 00:00:00.000000256,132.41542,90.10733,87.73652,26,35
1970-01-01 00:00:00.000000257,133.86128,90.194626,87.8097,26,35
1970-01-01 00:00:00.000000257,141.43349,90.17647,87.691246,26,36
1970-01-01 00:00:00.000000258,142.5361,90.22344,87.69875,26,36
1970-01-01 00:00:00.000000258,146.6068,90.3864,87.72206,26,37
1970-01-01 00:00:00.000000259,147.66548,90.44056,87.76485,26,37
1970-01-01 00:00:00.000000181,87.66344,89.75799,63.63661,29,10
1970-01-01 00:00:00.000000182,87.71802,89.60745,63.462254,29,10
1970-01-01 00:00:00.000000182,90.10758,90.52447,63.708115,29,11
1970-01-01 00:00:00.000000183,90.10276,90.38621,63.542458,29,11
1970-01-01 00:00:00.000000183,91.89457,90.61857,64.40796,29,12
1970-01-01 00:00:00.000000184,91.5804,90.44347,64.168144,29,12
1970-01-01 00:00:00.000000184,94.51685,91.03817,64.80252,29,13
1970-01-01 00:00:00.000000185,94.13587,90.843956,64.53521,29,13
1970-01-01 00:00:00.000000185,100.38785,91.34316,65.21183,29,14
1970-01-01 00:00:00.000000186,100.01748,91.149635,64.94759,29,14
1970-01-01 00:00:00.000000186,102.63065,91.85966,66.10767,29,15
1970-01-01 00:00:00.000000187,102.25467,91.67093,65.85066,29,15
1970-01-01 00:00:00.000000187,107.81759,91.68162,68.11956,29,16
1970-01-01 00:00:00.000000188,107.42748,91.490425,67.867325,29,16
1970-01-01 00:00:00.000000188,108.018196,90.656685,68.7981,29,17
1970-01-01 00:00:00.000000189,107.53767,90.45185,68.52378,29,17
1970-01-01 00:00:00.000000189,99.00185,91.514305,66.13692,29,18
1970-01-01 00:00:00.000000190,98.40668,91.30507,65.82355,29,18
1970-01-01 00:00:00.000000190,87.47315,92.644585,66.39917,29,19
1970-01-01 00:00:00.000000191,86.793915,92.425644,66.06496,29,19
1970-01-01 00:00:00.000000191,89.87746,91.91185,66.88762,29,20
1970-01-01 00:00:00.000000192,88.231186,91.41588,66.16849,29,20
1970-01-01 00:00:00.000000192,93.606636,90.52699,67.55449,29,21
1970-01-01 00:00:00.000000193,91.81265,89.90547,66.712685,29,21
1970-01-01 00:00:00.000000193,59.179367,91.364395,67.15114,29,22
1970-01-01 00:00:00.000000194,57.58573,90.83646,66.41588,29,22
1970-01-01 00:00:00.000000194,74.05769,85.59118,65.65146,29,23
1970-01-01 00:00:00.000000195,73.90246,85.30735,65.286674,29,23
1970-01-01 00:00:00.000000195,66.400475,87.22583,67.08155,29,24
1970-01-01 00:00:00.000000196,65.74482,86.83297,66.5088,29,24
1970-01-01 00:00:00.000000196,65.53221,88.45279,66.29628,29,25
1970-01-01 00:00:00.000000197,64.647514,88.06913,65.70096,29,25
1970-01-01 00:00:00.000000197,42.015568,88.10576,64.95709,29,26
1970-01-01 00:00:00.000000198,40.59385,87.48371,63.947998,29,26
1970-01-01 00:00:00.000000198,63.137093,86.46394,66.576904,29,27
1970-01-01 00:00:00.000000199,62.7366,86.049614,66.04193,29,27
1970-01-01 00:00:00.000000199,63.056396,88.96947,65.59867,29,28
1970-01-01 00:00:00.000000200,62.766224,88.627686,65.06543,29,28
1970-01-01 00:00:00.000000200,36.03451,87.39404,64.35515,29,29
1970-01-01 00:00:00.000000201,34.363068,86.63783,63.177017,29,29
1970-01-01 00:00:00.000000092,179.49178,89.01852,37.717545,40,10
1970-01-01 00:00:00.000000093,179.76111,89.02773,37.891956,40,10
1970-01-01 00:00:00.000000093,187.69048,89.325966,37.920036,40,11
1970-01-01 00:00:00.000000094,187.90627,89.32462,38.075268,40,11
1970-01-01 00:00:00.000000094,186.01248,90.21117,39.170223,40,12
1970-01-01 00:00:00.000000095,186.12846,90.20102,39.309116,40,12
1970-01-01 00:00:00.000000095,195.08218,90.22338,39.04385,40,13
