sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000141,167.02908,99.60058,68.59942,15,10
1970-01-01 00:00:00.000000142,166.72359,99.57938,69.25507,15,11
1970-01-01 00:00:00.000000143,165.42181,99.66804,69.15989,15,12
1970-01-01 00:00:00.000000144,169.17863,100.0,70.97945,15,13
1970-01-01 00:00:00.000000145,179.75197,100.0,71.72952,15,14
1970-01-01 00:00:00.000000146,176.6969,100.0,71.75515,15,15
1970-01-01 00:00:00.000000147,178.8715,100.0,71.899536,15,16
1970-01-01 00:00:00.000000148,179.25618,100.0,72.08503,15,17
1970-01-01 00:00:00.000000149,177.95615,100.0,71.78711,15,18
1970-01-01 00:00:00.000000150,178.00337,100.0,71.78482,15,19
1970-01-01 00:00:00.000000151,177.76443,99.96142,71.68297,15,20
1970-01-01 00:00:00.000000152,179.25327,99.59439,71.27939,15,21
1970-01-01 00:00:00.000000153,168.75792,99.50301,71.67559,15,22
1970-01-01 00:00:00.000000156,252.35352,95.60043,81.01367,16,10
1970-01-01 00:00:00.000000157,255.53874,95.546585,80.17057,16,11
1970-01-01 00:00:00.000000158,252.06612,95.603386,79.089424,16,12
1970-01-01 00:00:00.000000159,250.67113,95.75897,79.241425,16,13
1970-01-01 00:00:00.000000160,252.54982,95.74637,79.705086,16,14
1970-01-01 00:00:00.000000161,254.76163,95.60049,79.887634,16,15
1970-01-01 00:00:00.000000162,253.57568,95.5232,80.16792,16,16
1970-01-01 00:00:00.000000163,253.3497,95.55387,80.251656,16,17
1970-01-01 00:00:00.000000164,253.08669,95.22253,79.92563,16,18
1970-01-01 00:00:00.000000165,253.11731,95.29039,79.792854,16,19
1970-01-01 00:00:00.000000166,252.37682,95.58388,79.32007,16,20
1970-01-01 00:00:00.000000167,251.1189,95.621506,79.15706,16,21
1970-01-01 00:00:00.000000168,250.62573,95.79756,78.55567,16,22
1970-01-01 00:00:00.000000169,252.20491,95.97638,77.822815,16,23
1970-01-01 00:00:00.000000170,252.22021,95.8233,77.1982,16,24
1970-01-01 00:00:00.000000171,258.05304,95.858475,77.56434,16,25
1970-01-01 00:00:00.000000123,147.26111,93.61438,66.35625,17,10
1970-01-01 00:00:00.000000124,145.76639,93.603806,66.4243,17,11
1970-01-01 00:00:00.000000125,142.65833,93.56313,65.83355,17,12
1970-01-01 00:00:00.000000126,138.5615,93.34485,65.47465,17,13
1970-01-01 00:00:00.000000127,128.70184,93.24392,65.94786,17,14
1970-01-01 00:00:00.000000128,118.37033,92.52574,66.210144,17,15
1970-01-01 00:00:00.000000129,117.495926,91.58088,66.15729,17,16
1970-01-01 00:00:00.000000130,105.631935,90.76673,64.838776,17,17
1970-01-01 00:00:00.000000131,96.83684,88.54013,64.34917,17,18
1970-01-01 00:00:00.000000132,118.752785,88.95742,64.14607,17,19
1970-01-01 00:00:00.000000134,203.24297,99.47467,84.80317,19,10
1970-01-01 00:00:00.000000135,199.14813,99.471504,84.82093,19,11
1970-01-01 00:00:00.000000136,198.19466,99.476425,84.82688,19,12
1970-01-01 00:00:00.000000137,189.13538,99.474236,84.91921,19,13
1970-01-01 00:00:00.000000138,185.55128,99.4813,84.87878,19,14
1970-01-01 00:00:00.000000139,187.83731,99.46991,84.827415,19,15
1970-01-01 00:00:00.000000140,186.42665,99.480865,84.5182,19,16
1970-01-01 00:00:00.000000141,185.67024,99.425545,84.49354,19,17
1970-01-01 00:00:00.000000142,185.96638,99.40703,84.72891,19,18
1970-01-01 00:00:00.000000143,194.09602,99.43123,85.11458,19,19
1970-01-01 00:00:00.000000144,201.2764,99.14922,84.62807,19,20
1970-01-01 00:00:00.000000145,193.19975,99.09322,85.07237,19,21
1970-01-01 00:00:00.000000121,184.94243,97.130356,70.52465,20,10
1970-01-01 00:00:00.000000122,181.87495,96.926025,70.23295,20,11
1970-01-01 00:00:00.000000123,182.23006,97.087524,70.65246,20,12
1970-01-01 00:00:00.000000124,177.6847,97.39624,71.49638,20,13
1970-01-01 00:00:00.000000125,181.35687,97.05022,71.4999,20,14
1970-01-01 00:00:00.000000126,185.46008,96.8633,70.99886,20,15
1970-01-01 00:00:00.000000127,184.19962,96.97457,71.11488,20,16
1970-01-01 00:00:00.000000128,182.41379,96.96837,71.02078,20,17
1970-01-01 00:00:00.000000129,177.16309,96.769714,70.58948,20,18
1970-01-01 00:00:00.000000130,176.3924,96.70923,69.96159,20,19
1970-01-01 00:00:00.000000130,113.00997,96.63539,72.28031,21,10
1970-01-01 00:00:00.000000131,118.94526,97.51976,73.37278,21,11
1970-01-01 00:00:00.000000132,144.50667,97.94501,74.63942,21,12
1970-01-01 00:00:00.000000133,155.4104,97.65723,75.206055,21,13
1970-01-01 00:00:00.000000134,162.0702,97.126816,74.71203,21,14
1970-01-01 00:00:00.000000135,164.20743,96.83685,74.05734,21,15
1970-01-01 00:00:00.000000136,158.45586,96.181435,74.030594,21,16
1970-01-01 00:00:00.000000137,149.53606,95.64903,75.08565,21,17
1970-01-01 00:00:00.000000138,146.91962,95.456825,75.38384,21,18
1970-01-01 00:00:00.000000139,145.54213,95.434296,75.56055,21,19
1970-01-01 00:00:00.000000140,144.55618,95.24191,74.70211,21,20
1970-01-01 00:00:00.000000171,136.99974,97.74619,59.11771,22,10
1970-01-01 00:00:00.000000172,137.1027,97.63916,58.888912,22,11
1970-01-01 00:00:00.000000173,131.81914,97.31356,57.732864,22,12
1970-01-01 00:00:00.000000174,128.63794,96.722084,57.10424,22,13
1970-01-01 00:00:00.000000175,141.44286,95.34947,57.49408,22,14
1970-01-01 00:00:00.000000176,137.53899,94.30059,58.29008,22,15
1970-01-01 00:00:00.000000177,136.06358,94.89058,56.353207,22,16
1970-01-01 00:00:00.000000178,112.568535,96.05339,56.090675,22,17
1970-01-01 00:00:00.000000179,112.485855,96.14739,56.49121,22,18
1970-01-01 00:00:00.000000180,114.633896,96.50842,56.508812,22,19
1970-01-01 00:00:00.000000181,121.327415,96.60355,56.371513,22,20
1970-01-01 00:00:00.000000182,108.913925,96.346634,55.65621,22,21
1970-01-01 00:00:00.000000183,106.62613,96.23089,55.07816,22,22
1970-01-01 00:00:00.000000184,113.60204,95.985855,55.327026,22,23
1970-01-01 00:00:00.000000185,99.67123,95.18398,54.287994,22,24
1970-01-01 00:00:00.000000186,84.99749,94.94926,53.577244,22,25
1970-01-01 00:00:00.000000187,81.10197,94.36862,53.47516,22,26
1970-01-01 00:00:00.000000188,79.37914,93.35629,52.687756,22,27
1970-01-01 00:00:00.000000189,69.662796,91.423935,53.155167,22,28
1970-01-01 00:00:00.000000130,220.05615,93.041794,74.544205,23,10
1970-01-01 00:00:00.000000131,219.7315,93.03589,74.31799,23,11
1970-01-01 00:00:00.000000132,219.95145,93.105896,74.146736,23,12
1970-01-01 00:00:00.000000133,220.4604,93.132416,74.4736,23,13
1970-01-01 00:00:00.000000134,223.91838,93.16134,74.55828,23,14
1970-01-01 00:00:00.000000135,227.95264,93.43851,74.833015,23,15
1970-01-01 00:00:00.000000136,228.60155,93.59403,75.15621,23,16
1970-01-01 00:00:00.000000137,232.28954,93.638466,75.51364,23,17
1970-01-01 00:00:00.000000138,234.68205,93.67094,75.62346,23,18
1970-01-01 00:00:00.000000139,233.74475,93.74583,75.632225,23,19
1970-01-01 00:00:00.000000140,234.92233,94.022766,75.5873,23,20
1970-01-01 00:00:00.000000141,234.63786,93.96485,75.58516,23,21
1970-01-01 00:00:00.000000095,134.54173,98.37884,64.00457,25,10
1970-01-01 00:00:00.000000096,140.3691,98.27137,64.299194,25,11
1970-01-01 00:00:00.000000097,148.66191,95.39665,66.746284,25,12
1970-01-01 00:00:00.000000098,128.57253,96.467896,61.343544,25,13
1970-01-01 00:00:00.000000099,126.98614,92.66133,64.455124,25,14
1970-01-01 00:00:00.000000231,208.63318,92.62639,82.242546,26,10
1970-01-01 00:00:00.000000232,211.57088,92.69566,81.788605,26,11
1970-01-01 00:00:00.000000233,212.48274,92.73913,81.24552,26,12
1970-01-01 00:00:00.000000234,213.27544,92.88955,80.73899,26,13
1970-01-01 00:00:00.000000235,212.84943,93.034935,80.117,26,14
1970-01-01 00:00:00.000000236,211.89551,93.07358,79.436,26,15
1970-01-01 00:00:00.000000237,212.42151,93.01011,78.710625,26,16
1970-01-01 00:00:00.000000238,211.59755,93.02014,78.262955,26,17
1970-01-01 00:00:00.000000239,210.99915,92.91133,77.668304,26,18
1970-01-01 00:00:00.000000240,207.22987,92.54006,77.102394,26,19
1970-01-01 00:00:00.000000241,205.15623,92.540085,76.55784,26,20
1970-01-01 00:00:00.000000242,202.82582,92.508156,76.14119,26,21
1970-01-01 00:00:00.000000243,201.98766,92.474785,75.59775,26,22
1970-01-01 00:00:00.000000244,201.12724,92.471664,75.28789,26,23
1970-01-01 00:00:00.000000245,198.5961,92.44938,74.92078,26,24
1970-01-01 00:00:00.000000246,200.77945,92.44611,74.57321,26,25
1970-01-01 00:00:00.000000247,199.15962,92.41897,74.60612,26,26
1970-01-01 00:00:00.000000248,189.4167,92.07011,73.67471,26,27
1970-01-01 00:00:00.000000249,139.1371,89.12449,74.615715,26,28
1970-01-01 00:00:00.000000250,72.57506,86.750175,76.334526,26,29
1970-01-01 00:00:00.000000251,44.207035,86.37892,79.89146,26,30
1970-01-01 00:00:00.000000252,72.25951,88.574974,80.72224,26,31
1970-01-01 00:00:00.000000253,87.30971,86.79476,85.278694,26,32
1970-01-01 00:00:00.000000254,127.824875,89.14974,90.14427,26,33
1970-01-01 00:00:00.000000255,138.57918,90.74843,88.16426,26,34
1970-01-01 00:00:00.000000256,134.49992,90.23851,87.65112,26,35
1970-01-01 00:00:00.000000257,142.58766,90.29796,87.71004,26,36
1970-01-01 00:00:00.000000258,146.9933,90.46457,87.751236,26,37
1970-01-01 00:00:00.000000259,144.679,90.60848,88.09342,26,38
1970-01-01 00:00:00.000000181,88.55616,89.83878,63.81876,29,10
1970-01-01 00:00:00.000000182,90.995605,90.60428,63.873184,29,11
1970-01-01 00:00:00.000000183,92.544075,90.6468,64.49913,29,12
1970-01-01 00:00:00.000000184,95.457756,91.11671,64.97867,29,13
1970-01-01 00:00:00.000000185,101.14906,91.4136,65.365326,29,14
1970-01-01 00:00:00.000000186,103.238785,91.90739,66.22912,29,15
1970-01-01 00:00:00.000000187,108.4302,91.73443,68.264046,29,16
1970-01-01 00:00:00.000000188,108.751495,90.73667,68.990036,29,17
1970-01-01 00:00:00.000000189,99.68181,91.572105,66.28303,29,18
1970-01-01 00:00:00.000000190,88.20753,92.7136,66.567955,29,19
1970-01-01 00:00:00.000000191,91.47967,92.254654,67.336174,29,20
1970-01-01 00:00:00.000000192,94.87992,90.993774,67.99601,29,21
1970-01-01 00:00:00.000000193,60.26014,91.72197,67.48173,29,22
1970-01-01 00:00:00.000000194,75.3928,85.76032,65.94718,29,23
1970-01-01 00:00:00.000000195,68.169395,87.56606,67.542915,29,24
1970-01-01 00:00:00.000000196,66.87648,88.70767,66.60358,29,25
1970-01-01 00:00:00.000000197,43.19818,88.60053,65.61033,29,26
1970-01-01 00:00:00.000000198,65.41296,87.0493,67.27018,29,27
1970-01-01 00:00:00.000000199,64.62743,89.32995,66.02828,29,28
1970-01-01 00:00:00.000000200,37.61814,88.22748,65.441765,29,29
1970-01-01 00:00:00.000000201,64.32073,86.50621,70.55918,29,30
1970-01-01 00:00:00.000000092,180.22052,89.12396,37.94618,40,10
1970-01-01 00:00:00.000000093,188.19736,89.38893,38.103195,40,11
1970-01-01 00:00:00.000000094,186.30301,90.23958,39.333527,40,12
1970-01-01 00:00:00.000000095,195.36104,90.24772,39.22078,40,13
1970-01-01 00:00:00.000000096,195.31137,90.38536,39.021317,40,14
1970-01-01 00:00:00.000000092,177.553,84.849686,38.8314,42,10
1970-01-01 00:00:00.000000093,174.2222,84.949295,39.08711,42,11
1970-01-01 00:00:00.000000094,181.09993,85.30078,37.428005,42,12
1970-01-01 00:00:00.000000095,176.14467,86.25706,35.59205,42,13
1970-01-01 00:00:00.000000096,186.03625,87.85895,34.379658,42,14
1970-01-01 00:00:00.000000156,120.118454,71.690994,61.23271,45,10
1970-01-01 00:00:00.000000157,120.15245,71.54574,61.23931,45,11
1970-01-01 00:00:00.000000158,119.124626,71.26907,61.108566,45,12
1970-01-01 00:00:00.000000159,117.97749,71.49667,60.990784,45,13
1970-01-01 00:00:00.000000160,118.513916,71.23385,61.11316,45,14
1970-01-01 00:00:00.000000161,117.10404,71.302956,61.102787,45,15
1970-01-01 00:00:00.000000162,118.45933,71.49411,61.07155,45,16
1970-01-01 00:00:00.000000163,119.195335,71.96357,60.898457,45,17
1970-01-01 00:00:00.000000164,120.17072,71.742516,61.36029,45,18
1970-01-01 00:00:00.000000165,120.18128,71.73496,61.32199,45,19
1970-01-01 00:00:00.000000166,119.12892,71.631386,61.000816,45,20
1970-01-01 00:00:00.000000167,117.6523,71.07732,61.002445,45,21
1970-01-01 00:00:00.000000168,118.75143,70.9024,61.04235,45,22
1970-01-01 00:00:00.000000169,118.56471,71.43808,61.28398,45,23
1970-01-01 00:00:00.000000170,121.29739,71.39537,61.102646,45,24
1970-01-01 00:00:00.000000171,66.61292,68.04823,58.70793,45,25
1970-01-01 00:00:00.000000116,108.287094,86.27155,55.78756,46,10
1970-01-01 00:00:00.000000117,101.06896,88.16336,56.411488,46,11
1970-01-01 00:00:00.000000118,107.89693,86.571175,57.233097,46,12
1970-01-01 00:00:00.000000119,104.825096,86.72102,57.475376,46,13
1970-01-01 00:00:00.000000120,103.907394,86.48917,58.6935,46,14
1970-01-01 00:00:00.000000121,104.65678,86.20986,58.9957,46,15
1970-01-01 00:00:00.000000122,102.24289,86.21061,59.80998,46,16
1970-01-01 00:00:00.000000123,104.43275,86.64828,60.606823,46,17
1970-01-01 00:00:00.000000124,102.251564,86.98994,61.111866,46,18
1970-01-01 00:00:00.000000243,108.92195,77.999756,41.023922,53,10
1970-01-01 00:00:00.000000244,110.34434,80.04069,41.42563,53,11
1970-01-01 00:00:00.000000245,112.67918,79.5023,42.282158,53,12
1970-01-01 00:00:00.000000246,110.3667,81.30512,43.471188,53,13
1970-01-01 00:00:00.000000247,105.35126,81.15755,43.375366,53,14
1970-01-01 00:00:00.000000248,110.560455,79.173195,41.956074,53,15
1970-01-01 00:00:00.000000249,107.69411,79.96352,40.80721,53,16
1970-01-01 00:00:00.000000250,108.92726,81.072044,40.878788,53,17
1970-01-01 00:00:00.000000251,113.45197,82.33176,41.39429,53,18
1970-01-01 00:00:00.000000252,114.27726,82.7677,41.806,53,19
1970-01-01 00:00:00.000000253,118.00153,80.7521,40.937946,53,20
1970-01-01 00:00:00.000000254,105.534485,80.527565,39.652843,53,21
1970-01-01 00:00:00.000000255,97.66617,78.48958,42.938934,53,22
1970-01-01 00:00:00.000000256,94.75399,77.64639,45.296074,53,23
1970-01-01 00:00:00.000000257,93.190346,77.41376,46.299862,53,24
1970-01-01 00:00:00.000000258,90.88756,77.44548,47.63317,53,25
1970-01-01 00:00:00.000000259,93.56049,77.19735,46.302326,53,26
1970-01-01 00:00:00.000000260,95.401886,76.91751,43.820545,53,27
1970-01-01 00:00:00.000000261,92.77632,76.69776,43.275757,53,28
1970-01-01 00:00:00.000000262,99.13174,77.91084,42.35066,53,29
1970-01-01 00:00:00.000000263,99.41305,78.80131,41.819363,53,30
1970-01-01 00:00:00.000000264,90.756905,80.04278,42.19098,53,31
1970-01-01 00:00:00.000000265,97.93313,79.554695,41.015907,53,32
1970-01-01 00:00:00.000000266,87.7363,79.716034,39.80535,53,33
1970-01-01 00:00:00.000000267,78.2102,79.340126,39.34754,53,34
1970-01-01 00:00:00.000000268,76.934555,78.55544,38.191498,53,35
1970-01-01 00:00:00.000000269,74.145164,76.30115,37.22291,53,36
1970-01-01 00:00:00.000000270,78.89677,74.93406,36.68328,53,37
1970-01-01 00:00:00.000000271,84.7111,77.014015,36.98713,53,38
1970-01-01 00:00:00.000000272,88.47231,79.4396,37.19658,53,39
1970-01-01 00:00:00.000000273,88.622154,80.69894,38.68982,53,40
1970-01-01 00:00:00.000000274,90.13504,78.73777,40.40889,53,41
1970-01-01 00:00:00.000000097,37.815918,53.405582,65.11686,54,10
1970-01-01 00:00:00.000000098,37.242573,52.53194,65.63791,54,11
1970-01-01 00:00:00.000000099,36.71256,52.182133,66.28782,54,12
1970-01-01 00:00:00.000000100,35.330997,53.153214,67.10845,54,13
1970-01-01 00:00:00.000000101,34.392708,53.767086,67.80035,54,14
1970-01-01 00:00:00.000000102,25.597008,52.710197,68.089905,54,15
1970-01-01 00:00:00.000000277,67.192924,71.19044,18.046944,60,10
1970-01-01 00:00:00.000000278,52.475945,70.02018,18.156395,60,11
1970-01-01 00:00:00.000000279,60.438595,65.69547,20.034891,60,12
1970-01-01 00:00:00.000000280,56.283287,66.3139,24.541498,60,13
1970-01-01 00:00:00.000000281,55.947166,66.3687,27.804497,60,14
1970-01-01 00:00:00.000000282,53.409138,67.90085,29.875051,60,15
1970-01-01 00:00:00.000000283,57.039253,69.733635,27.89901,60,16
1970-01-01 00:00:00.000000284,62.482082,70.92118,26.330826,60,17
1970-01-01 00:00:00.000000285,70.54215,71.33795,25.13907,60,18
1970-01-01 00:00:00.000000286,75.78521,71.82655,25.093184,60,19
1970-01-01 00:00:00.000000287,73.87545,73.12869,25.267916,60,20
1970-01-01 00:00:00.000000288,78.89314,73.27553,24.629251,60,21
1970-01-01 00:00:00.000000289,71.033035,72.739975,24.553238,60,22
1970-01-01 00:00:00.000000290,70.17495,72.07581,23.829683,60,23
1970-01-01 00:00:00.000000291,72.555244,72.34637,23.31123,60,24
1970-01-01 00:00:00.000000292,68.34381,71.509895,22.115812,60,25
1970-01-01 00:00:00.000000293,74.22532,71.71743,20.955114,60,26
1970-01-01 00:00:00.000000294,71.3933,72.16188,20.905518,60,27
1970-01-01 00:00:00.000000295,64.04375,70.97398,20.278885,60,28
1970-01-01 00:00:00.000000296,64.67669,69.85959,19.022985,60,29
1970-01-01 00:00:00.000000297,66.34021,70.27486,18.585659,60,30
1970-01-01 00:00:00.000000298,72.79748,70.44101,18.618109,60,31
1970-01-01 00:00:00.000000299,62.24092,70.372375,19.454,60,32
1970-01-01 00:00:00.000000300,60.901257,69.14328,20.169132,60,33
1970-01-01 00:00:00.000000301,51.986027,67.63644,24.247545,60,34
1970-01-01 00:00:00.000000302,56.82348,68.04472,27.710197,60,35
1970-01-01 00:00:00.000000303,54.33994,67.53523,29.523718,60,36
1970-01-01 00:00:00.000000304,48.977894,68.05933,29.768112,60,37
1970-01-01 00:00:00.000000305,55.089344,66.86651,26.008596,60,38
1970-01-01 00:00:00.000000306,60.861748,67.68891,24.77526,60,39
1970-01-01 00:00:00.000000307,64.79359,68.93251,23.90074,60,40
1970-01-01 00:00:00.000000308,60.04899,71.91167,23.768871,60,41
1970-01-01 00:00:00.000000309,56.059147,69.06285,24.453743,60,42
1970-01-01 00:00:00.000000310,45.560127,65.97422,22.170992,60,43
1970-01-01 00:00:00.000000311,44.707554,64.20839,20.055372,60,44
1970-01-01 00:00:00.000000312,55.993122,66.30942,19.843306,60,45
1970-01-01 00:00:00.000000313,52.307865,67.6516,19.044622,60,46
1970-01-01 00:00:00.000000314,46.37303,65.45747,17.727367,60,47
1970-01-01 00:00:00.000000102,68.38011,94.55899,81.622795,61,10
1970-01-01 00:00:00.000000103,62.645298,94.56701,82.19968,61,11
1970-01-01 00:00:00.000000104,66.224884,94.63679,82.287865,61,12
1970-01-01 00:00:00.000000105,65.31647,94.95245,82.11632,61,13
1970-01-01 00:00:00.000000106,64.5886,95.02737,82.000084,61,14
1970-01-01 00:00:00.000000107,64.20357,95.08461,82.1402,61,15
1970-01-01 00:00:00.000000108,64.47636,95.11328,82.44578,61,16
1970-01-01 00:00:00.000000125,126.75146,87.935524,50.15581,62,10
1970-01-01 00:00:00.000000126,125.78631,88.63844,47.7337,62,11
1970-01-01 00:00:00.000000127,115.47119,88.59334,45.793682,62,12
1970-01-01 00:00:00.000000128,116.77924,88.18589,45.321728,62,13
1970-01-01 00:00:00.000000129,117.78012,87.531334,45.16229,62,14
1970-01-01 00:00:00.000000130,115.904305,86.88968,44.542637,62,15
1970-01-01 00:00:00.000000131,117.204346,86.64581,44.620003,62,16
1970-01-01 00:00:00.000000132,115.79747,87.0068,45.037292,62,17
1970-01-01 00:00:00.000000133,115.34875,87.30005,45.586197,62,18
1970-01-01 00:00:00.000000134,113.95759,87.345436,46.27677,62,19
1970-01-01 00:00:00.000000135,113.543755,87.12339,46.97918,62,20
1970-01-01 00:00:00.000000292,78.37139,84.10889,53.226147,63,10
1970-01-01 00:00:00.000000293,75.59037,82.99995,52.68212,63,11
1970-01-01 00:00:00.000000294,73.08812,82.36535,52.832405,63,12
1970-01-01 00:00:00.000000295,74.925446,82.4058,53.49159,63,13
1970-01-01 00:00:00.000000296,72.63967,81.93107,54.487976,63,14
1970-01-01 00:00:00.000000297,70.61998,82.055725,55.089096,63,15
1970-01-01 00:00:00.000000298,66.82355,79.13485,55.524612,63,16
1970-01-01 00:00:00.000000299,66.78986,76.85347,56.28339,63,17
1970-01-01 00:00:00.000000300,68.54145,76.78547,56.844017,63,18
1970-01-01 00:00:00.000000301,68.77334,77.23086,56.12534,63,19
1970-01-01 00:00:00.000000302,63.997158,79.120316,55.853573,63,20
1970-01-01 00:00:00.000000303,65.18812,79.27449,54.879135,63,21
1970-01-01 00:00:00.000000304,63.64294,78.23396,52.614143,63,22
1970-01-01 00:00:00.000000305,64.98142,78.73871,49.797485,63,23
1970-01-01 00:00:00.000000306,66.61226,78.91793,46.916023,63,24
1970-01-01 00:00:00.000000307,65.83909,80.43872,43.814873,63,25
1970-01-01 00:00:00.000000308,64.3329,80.37495,44.601707,63,26
1970-01-01 00:00:00.000000309,66.874435,80.43404,46.577328,63,27
1970-01-01 00:00:00.000000310,66.45074,81.978226,45.83755,63,28
1970-01-01 00:00:00.000000311,69.28451,83.40163,46.32937,63,29
1970-01-01 00:00:00.000000312,69.19414,84.65533,47.003235,63,30
1970-01-01 00:00:00.000000313,68.75904,84.91005,48.416225,63,31
1970-01-01 00:00:00.000000314,73.21663,85.59339,50.007,63,32
1970-01-01 00:00:00.000000315,74.99785,86.06518,51.202644,63,33
1970-01-01 00:00:00.000000316,75.712036,86.47451,51.707195,63,34
1970-01-01 00:00:00.000000317,70.719406,85.7014,49.240532,63,35
1970-01-01 00:00:00.000000318,77.259346,84.90644,47.242126,63,36
1970-01-01 00:00:00.000000319,79.20801,83.97017,43.22941,63,37
1970-01-01 00:00:00.000000320,74.37175,83.79317,42.764133,63,38
1970-01-01 00:00:00.000000321,75.446106,84.02677,43.63855,63,39
1970-01-01 00:00:00.000000322,75.99796,84.52136,43.831593,63,40
1970-01-01 00:00:00.000000323,75.9942,84.85283,44.411415,63,41
1970-01-01 00:00:00.000000324,78.19536,85.080635,45.642624,63,42
1970-01-01 00:00:00.000000325,79.988495,84.72599,46.624016,63,43
1970-01-01 00:00:00.000000326,80.767136,83.54847,47.10934,63,44
1970-01-01 00:00:00.000000327,80.289955,82.74926,47.944584,63,45
1970-01-01 00:00:00.000000328,79.66696,82.23343,49.083393,63,46
1970-01-01 00:00:00.000000329,84.85277,83.095116,50.590065,63,47
1970-01-01 00:00:00.000000330,84.417274,84.10822,52.107117,63,48
1970-01-01 00:00:00.000000331,87.22371,84.62186,51.1719,63,49
1970-01-01 00:00:00.000000156,99.41404,76.2064,42.36434,64,10
1970-01-01 00:00:00.000000157,96.332886,76.06856,42.98045,64,11
1970-01-01 00:00:00.000000158,105.25985,76.27075,43.875484,64,12
1970-01-01 00:00:00.000000159,102.75184,75.90321,45.042274,64,13
1970-01-01 00:00:00.000000160,110.107475,76.69941,45.76232,64,14
1970-01-01 00:00:00.000000161,113.19908,75.73707,46.141205,64,15
1970-01-01 00:00:00.000000162,113.29032,76.043686,46.831326,64,16
1970-01-01 00:00:00.000000163,116.23715,76.04861,46.62534,64,17
1970-01-01 00:00:00.000000164,111.944145,74.85593,45.863274,64,18
1970-01-01 00:00:00.000000165,108.36263,73.77879,45.798557,64,19
