sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000124,227.87775,93.67878,78.57056,11,13
1970-01-01 00:00:00.000000123,227.64622,93.81106,78.265594,11,14
1970-01-01 00:00:00.000000124,227.18242,93.71791,78.106125,11,14
1970-01-01 00:00:00.000000125,227.16023,93.69541,78.0821,11,14
1970-01-01 00:00:00.000000124,230.46191,94.17143,78.357086,11,15
1970-01-01 00:00:00.000000125,229.47559,93.98472,78.07144,11,15
1970-01-01 00:00:00.000000126,228.90993,93.85911,77.91576,11,15
1970-01-01 00:00:00.000000125,233.46092,94.302605,78.265366,11,16
1970-01-01 00:00:00.000000126,232.24417,94.081314,77.93086,11,16
1970-01-01 00:00:00.000000127,231.44116,93.92026,77.72809,11,16
1970-01-01 00:00:00.000000126,234.47052,94.578026,78.25088,11,17
1970-01-01 00:00:00.000000127,233.12334,94.336685,77.891525,11,17
1970-01-01 00:00:00.000000128,232.19518,94.15659,77.667885,11,17
1970-01-01 00:00:00.000000113,194.7171,97.15366,68.38732,12,10
1970-01-01 00:00:00.000000114,193.10727,96.86948,67.92775,12,10
1970-01-01 00:00:00.000000115,192.06317,96.662346,67.64126,12,10
1970-01-01 00:00:00.000000114,194.50941,97.07662,68.622795,12,11
1970-01-01 00:00:00.000000115,192.66742,96.73089,68.087776,12,11
1970-01-01 00:00:00.000000116,191.3737,96.45429,67.72173,12,11
1970-01-01 00:00:00.000000115,192.87299,96.87506,68.32418,12,12
1970-01-01 00:00:00.000000116,190.9252,96.46193,67.74519,12,12
1970-01-01 00:00:00.000000117,189.50046,96.129814,67.3281,12,12
1970-01-01 00:00:00.000000116,187.90811,96.53461,69.479065,12,13
1970-01-01 00:00:00.000000117,186.27333,96.21859,68.981705,12,13
1970-01-01 00:00:00.000000118,185.17271,95.970764,68.64809,12,13
1970-01-01 00:00:00.000000117,185.30008,96.461136,69.798836,12,14
1970-01-01 00:00:00.000000118,184.06123,96.229614,69.40489,12,14
1970-01-01 00:00:00.000000119,183.36407,96.07476,69.17619,12,14
1970-01-01 00:00:00.000000118,182.56557,96.470795,69.65499,12,15
1970-01-01 00:00:00.000000119,181.5072,96.27282,69.301674,12,15
1970-01-01 00:00:00.000000120,180.97922,96.15057,69.109726,12,15
1970-01-01 00:00:00.000000119,179.2229,96.3299,69.77064,12,16
1970-01-01 00:00:00.000000120,178.27141,96.14924,69.43985,12,16
1970-01-01 00:00:00.000000121,177.83926,96.04249,69.2665,12,16
1970-01-01 00:00:00.000000157,138.3895,100.0,81.94982,13,10
1970-01-01 00:00:00.000000158,138.00085,99.90976,81.76117,13,10
1970-01-01 00:00:00.000000159,138.10277,99.79621,81.717125,13,10
1970-01-01 00:00:00.000000158,134.5652,100.0,81.8145,13,11
1970-01-01 00:00:00.000000159,134.21559,99.910095,81.62619,13,11
1970-01-01 00:00:00.000000160,134.35709,99.79597,81.5822,13,11
1970-01-01 00:00:00.000000159,136.54944,100.0,81.72185,13,12
1970-01-01 00:00:00.000000160,136.25111,99.9166,81.54512,13,12
1970-01-01 00:00:00.000000161,136.44827,99.80837,81.51277,13,12
1970-01-01 00:00:00.000000160,131.34056,100.0,81.59981,13,13
1970-01-01 00:00:00.000000161,131.08905,99.923256,81.4313,13,13
1970-01-01 00:00:00.000000162,131.33809,99.8189,81.406944,13,13
1970-01-01 00:00:00.000000161,130.84412,100.0,81.77739,13,14
1970-01-01 00:00:00.000000162,130.61374,99.88059,81.602936,13,14
1970-01-01 00:00:00.000000163,130.8862,99.772934,81.572044,13,14
1970-01-01 00:00:00.000000162,135.29121,99.97028,81.84727,13,15
1970-01-01 00:00:00.000000163,135.08049,99.8041,81.67746,13,15
1970-01-01 00:00:00.000000164,135.37476,99.700775,81.6512,13,15
1970-01-01 00:00:00.000000163,134.78879,99.942924,82.061874,13,16
1970-01-01 00:00:00.000000164,134.58723,99.78109,81.89675,13,16
1970-01-01 00:00:00.000000165,134.89172,99.683205,81.87529,13,16
1970-01-01 00:00:00.000000164,133.18607,99.94079,82.31411,13,17
1970-01-01 00:00:00.000000165,132.93825,99.77675,82.13576,13,17
1970-01-01 00:00:00.000000166,133.19177,99.67586,82.1005,13,17
1970-01-01 00:00:00.000000165,130.32271,99.939,82.28444,13,18
1970-01-01 00:00:00.000000166,130.05771,99.77429,82.09841,13,18
1970-01-01 00:00:00.000000167,130.29225,99.67223,82.05517,13,18
1970-01-01 00:00:00.000000166,131.59865,99.93742,82.34544,13,19
1970-01-01 00:00:00.000000167,131.3362,99.77137,82.15355,13,19
1970-01-01 00:00:00.000000168,131.57364,99.66747,82.104256,13,19
1970-01-01 00:00:00.000000167,132.08511,99.93578,82.4651,13,20
1970-01-01 00:00:00.000000168,131.80508,99.76905,82.27081,13,20
1970-01-01 00:00:00.000000169,132.02316,99.66416,82.21884,13,20
1970-01-01 00:00:00.000000168,136.19781,99.94535,82.737366,13,21
1970-01-01 00:00:00.000000169,135.93283,99.77969,82.54616,13,21
1970-01-01 00:00:00.000000170,136.16753,99.676216,82.497215,13,21
1970-01-01 00:00:00.000000169,134.11584,99.943115,82.72354,13,22
1970-01-01 00:00:00.000000170,133.85945,99.77764,82.533066,13,22
1970-01-01 00:00:00.000000171,134.1038,99.67444,82.48479,13,22
1970-01-01 00:00:00.000000170,138.70244,99.93911,82.91733,13,23
1970-01-01 00:00:00.000000171,138.28891,99.75624,82.68833,13,23
1970-01-01 00:00:00.000000172,138.36565,99.63194,82.60276,13,23
1970-01-01 00:00:00.000000141,167.12683,99.6321,68.675026,15,10
1970-01-01 00:00:00.000000142,166.49734,99.45022,68.46021,15,10
1970-01-01 00:00:00.000000143,166.32443,99.31962,68.37943,15,10
1970-01-01 00:00:00.000000142,167.38843,99.704956,69.49606,15,11
1970-01-01 00:00:00.000000143,166.67174,99.50292,69.25551,15,11
1970-01-01 00:00:00.000000144,166.4056,99.34964,69.14543,15,11
1970-01-01 00:00:00.000000143,166.37595,99.862434,69.49465,15,12
1970-01-01 00:00:00.000000144,165.88911,99.71597,69.31753,15,12
1970-01-01 00:00:00.000000145,165.84726,99.62791,69.2759,15,12
1970-01-01 00:00:00.000000144,169.38895,100.0,71.08142,15,13
1970-01-01 00:00:00.000000145,169.24582,99.98604,71.00286,15,13
1970-01-01 00:00:00.000000146,169.56052,99.959,71.058716,15,13
1970-01-01 00:00:00.000000145,179.8122,100.0,71.81074,15,14
1970-01-01 00:00:00.000000146,179.83151,100.0,71.78656,15,14
1970-01-01 00:00:00.000000147,180.3209,100.0,71.90183,15,14
1970-01-01 00:00:00.000000146,176.7877,100.0,71.82202,15,15
1970-01-01 00:00:00.000000147,176.79448,100.0,71.80736,15,15
1970-01-01 00:00:00.000000148,177.26965,100.0,71.93329,15,15
1970-01-01 00:00:00.000000147,178.84247,100.0,71.931816,15,16
1970-01-01 00:00:00.000000148,178.82587,100.0,71.92101,15,16
1970-01-01 00:00:00.000000149,179.27505,100.0,72.050644,15,16
1970-01-01 00:00:00.000000148,179.25293,100.0,72.11011,15,17
1970-01-01 00:00:00.000000149,179.04181,100.0,72.04262,15,17
1970-01-01 00:00:00.000000150,179.28014,100.0,72.109856,15,17
1970-01-01 00:00:00.000000149,178.00996,100.0,71.82226,15,18
1970-01-01 00:00:00.000000150,177.65363,100.0,71.71613,15,18
1970-01-01 00:00:00.000000151,177.74127,99.97351,71.74273,15,18
1970-01-01 00:00:00.000000150,177.91267,100.0,71.76931,15,19
1970-01-01 00:00:00.000000151,177.12138,99.88183,71.53033,15,19
1970-01-01 00:00:00.000000152,176.78831,99.75042,71.42613,15,19
1970-01-01 00:00:00.000000151,177.16553,99.30966,71.39217,15,20
1970-01-01 00:00:00.000000152,174.93091,98.4028,70.61411,15,20
1970-01-01 00:00:00.000000153,173.1493,97.73108,69.9969,15,20
1970-01-01 00:00:00.000000156,252.48283,95.622444,81.090416,16,10
1970-01-01 00:00:00.000000157,250.83347,95.33534,80.639305,16,10
1970-01-01 00:00:00.000000158,249.55066,95.10534,80.31146,16,10
1970-01-01 00:00:00.000000157,255.573,95.531654,80.333565,16,11
1970-01-01 00:00:00.000000158,253.22816,95.12381,79.77217,16,11
1970-01-01 00:00:00.000000159,251.3537,94.7988,79.3233,16,11
1970-01-01 00:00:00.000000158,251.75607,95.499344,79.2611,16,12
1970-01-01 00:00:00.000000159,248.38109,94.90134,78.523544,16,12
1970-01-01 00:00:00.000000160,245.73213,94.43447,77.93425,16,12
1970-01-01 00:00:00.000000159,251.72713,95.89526,79.604355,16,13
1970-01-01 00:00:00.000000160,249.78961,95.55096,79.159935,16,13
1970-01-01 00:00:00.000000161,248.23848,95.275536,78.83365,16,13
1970-01-01 00:00:00.000000160,253.56133,95.90892,79.97851,16,14
1970-01-01 00:00:00.000000161,252.22176,95.67466,79.666794,16,14
1970-01-01 00:00:00.000000162,251.25757,95.49684,79.485855,16,14
1970-01-01 00:00:00.000000161,255.50845,95.7237,80.08282,16,15
1970-01-01 00:00:00.000000162,254.18298,95.494484,79.77061,16,15
1970-01-01 00:00:00.000000163,253.21214,95.31865,79.58295,16,15
1970-01-01 00:00:00.000000162,254.50525,95.67256,80.41457,16,16
1970-01-01 00:00:00.000000163,253.29225,95.46414,80.12611,16,16
1970-01-01 00:00:00.000000164,252.4345,95.31017,79.9611,16,16
1970-01-01 00:00:00.000000163,253.55917,95.58384,80.27739,16,17
1970-01-01 00:00:00.000000164,252.94826,95.4712,80.159935,16,17
1970-01-01 00:00:00.000000165,252.77432,95.42899,80.17688,16,17
1970-01-01 00:00:00.000000164,252.719,95.16019,79.78205,16,18
1970-01-01 00:00:00.000000165,252.31145,95.08026,79.68536,16,18
1970-01-01 00:00:00.000000166,252.34332,95.070755,79.724884,16,18
1970-01-01 00:00:00.000000165,252.86191,95.24879,79.715645,16,19
1970-01-01 00:00:00.000000166,251.66556,95.04892,79.409584,16,19
1970-01-01 00:00:00.000000167,250.84296,94.90747,79.23128,16,19
1970-01-01 00:00:00.000000166,252.49841,95.6002,79.36465,16,20
1970-01-01 00:00:00.000000167,250.98152,95.34801,78.96816,16,20
1970-01-01 00:00:00.000000168,249.81532,95.14971,78.69465,16,20
1970-01-01 00:00:00.000000167,251.27823,95.6393,79.21118,16,21
1970-01-01 00:00:00.000000168,249.82048,95.39061,78.830154,16,21
1970-01-01 00:00:00.000000169,248.74907,95.20094,78.58162,16,21
1970-01-01 00:00:00.000000168,250.84845,95.82554,78.63185,16,22
1970-01-01 00:00:00.000000169,249.24977,95.54754,78.21006,16,22
1970-01-01 00:00:00.000000170,248.02869,95.32556,77.918884,16,22
1970-01-01 00:00:00.000000169,252.2949,95.94099,77.99401,16,23
1970-01-01 00:00:00.000000170,249.91861,95.50307,77.42435,16,23
1970-01-01 00:00:00.000000171,248.01746,95.15582,76.96901,16,23
1970-01-01 00:00:00.000000123,147.52068,93.69222,66.455605,17,10
1970-01-01 00:00:00.000000124,146.90315,93.5393,66.26537,17,10
1970-01-01 00:00:00.000000125,146.77208,93.45532,66.218475,17,10
1970-01-01 00:00:00.000000124,146.0257,93.68589,66.52882,17,11
1970-01-01 00:00:00.000000125,145.44576,93.53599,66.345,17,11
1970-01-01 00:00:00.000000126,145.3459,93.45534,66.30351,17,11
1970-01-01 00:00:00.000000125,142.93195,93.64943,65.94948,17,12
1970-01-01 00:00:00.000000126,142.34093,93.49474,65.7584,17,12
1970-01-01 00:00:00.000000127,142.23128,93.40835,65.71054,17,12
1970-01-01 00:00:00.000000126,139.08972,93.47652,65.67419,17,13
1970-01-01 00:00:00.000000127,138.35892,93.29131,65.439476,17,13
1970-01-01 00:00:00.000000128,138.12714,93.17034,65.34901,17,13
1970-01-01 00:00:00.000000127,129.50507,93.43141,66.23362,17,14
1970-01-01 00:00:00.000000128,128.87637,93.25957,66.0077,17,14
1970-01-01 00:00:00.000000129,128.7381,93.15367,65.92747,17,14
1970-01-01 00:00:00.000000128,118.949356,92.690216,66.42648,17,15
1970-01-01 00:00:00.000000129,118.74895,92.581215,66.289696,17,15
1970-01-01 00:00:00.000000130,119.022644,92.54537,66.29141,17,15
1970-01-01 00:00:00.000000129,117.64048,91.66,66.22098,17,16
1970-01-01 00:00:00.000000130,118.13903,91.63383,66.19466,17,16
1970-01-01 00:00:00.000000131,118.975105,91.683014,66.31323,17,16
1970-01-01 00:00:00.000000130,105.723885,90.819954,64.8947,17,17
1970-01-01 00:00:00.000000131,106.24645,90.78596,64.85358,17,17
1970-01-01 00:00:00.000000132,107.107834,90.826096,64.95538,17,17
1970-01-01 00:00:00.000000134,204.34615,99.66118,85.15838,19,10
1970-01-01 00:00:00.000000135,203.69327,99.49492,84.94127,19,10
1970-01-01 00:00:00.000000136,203.50224,99.3955,84.861694,19,10
1970-01-01 00:00:00.000000135,200.25461,99.66174,85.18073,19,11
1970-01-01 00:00:00.000000136,199.65327,99.49877,84.96872,19,11
1970-01-01 00:00:00.000000137,199.50462,99.40281,84.89459,19,11
1970-01-01 00:00:00.000000136,199.21617,99.663956,85.17902,19,12
1970-01-01 00:00:00.000000137,198.69579,99.51048,84.98289,19,12
1970-01-01 00:00:00.000000138,198.61528,99.42491,84.92241,19,12
1970-01-01 00:00:00.000000137,190.1979,99.66607,85.28209,19,13
1970-01-01 00:00:00.000000138,189.70863,99.51048,85.08458,19,13
1970-01-01 00:00:00.000000139,189.65387,99.421974,85.02221,19,13
1970-01-01 00:00:00.000000138,186.48824,99.662155,85.22628,19,14
1970-01-01 00:00:00.000000139,186.06398,99.505356,85.03127,19,14
1970-01-01 00:00:00.000000140,186.07007,99.41483,84.970215,19,14
1970-01-01 00:00:00.000000139,188.72214,99.65303,85.18409,19,15
1970-01-01 00:00:00.000000140,188.28705,99.48811,84.9745,19,15
1970-01-01 00:00:00.000000141,188.2818,99.387886,84.900215,19,15
1970-01-01 00:00:00.000000140,187.17914,99.632935,84.82721,19,16
1970-01-01 00:00:00.000000141,186.56516,99.43118,84.54988,19,16
1970-01-01 00:00:00.000000142,186.39738,99.28733,84.40111,19,16
1970-01-01 00:00:00.000000141,186.76427,99.62837,84.895935,19,17
1970-01-01 00:00:00.000000142,186.05235,99.409485,84.58871,19,17
1970-01-01 00:00:00.000000143,185.79507,99.24578,84.407646,19,17
1970-01-01 00:00:00.000000142,187.04834,99.5737,85.1082,19,18
1970-01-01 00:00:00.000000143,186.05984,99.28825,84.70373,19,18
1970-01-01 00:00:00.000000144,185.51021,99.05436,84.41054,19,18
1970-01-01 00:00:00.000000143,194.39044,99.08291,84.89473,19,19
1970-01-01 00:00:00.000000144,192.48454,98.36337,83.96016,19,19
1970-01-01 00:00:00.000000145,190.94135,97.80235,83.2153,19,19
1970-01-01 00:00:00.000000121,185.43808,97.267426,70.713585,20,10
1970-01-01 00:00:00.000000122,184.40385,97.05168,70.384476,20,10
1970-01-01 00:00:00.000000123,183.88338,96.906815,70.209595,20,10
1970-01-01 00:00:00.000000122,182.38899,97.062126,70.41589,20,11
1970-01-01 00:00:00.000000123,181.28632,96.83301,70.06944,20,11
1970-01-01 00:00:00.000000124,180.70819,96.675934,69.8803,20,11
1970-01-01 00:00:00.000000123,183.06184,97.269966,70.926125,20,12
1970-01-01 00:00:00.000000124,181.82646,97.01048,70.54256,20,12
1970-01-01 00:00:00.000000125,181.11787,96.81983,70.316734,20,12
1970-01-01 00:00:00.000000124,178.73744,97.60028,71.82891,20,13
1970-01-01 00:00:00.000000125,177.45172,97.316826,71.42424,20,13
1970-01-01 00:00:00.000000126,176.68393,97.096825,71.17375,20,13
1970-01-01 00:00:00.000000125,182.46234,97.26541,71.86339,20,14
1970-01-01 00:00:00.000000126,181.28574,96.989265,71.48481,20,14
1970-01-01 00:00:00.000000127,180.61578,96.774666,71.25655,20,14
1970-01-01 00:00:00.000000126,186.53197,97.0713,71.36209,20,15
1970-01-01 00:00:00.000000127,185.37953,96.80293,70.99509,20,15
1970-01-01 00:00:00.000000128,184.73198,96.597206,70.778366,20,15
1970-01-01 00:00:00.000000127,185.18407,97.15507,71.43946,20,16
1970-01-01 00:00:00.000000128,184.01506,96.88826,71.07168,20,16
1970-01-01 00:00:00.000000129,183.35242,96.68485,70.854744,20,16
1970-01-01 00:00:00.000000128,183.41798,97.14687,71.34373,20,17
1970-01-01 00:00:00.000000129,182.19576,96.87174,70.96352,20,17
1970-01-01 00:00:00.000000130,181.47902,96.658646,70.73371,20,17
1970-01-01 00:00:00.000000130,113.012184,96.72853,72.41604,21,10
1970-01-01 00:00:00.000000131,112.59944,96.58836,72.28868,21,10
1970-01-01 00:00:00.000000132,112.66174,96.51519,72.29615,21,10
1970-01-01 00:00:00.000000131,119.228775,97.64317,73.57539,21,11
1970-01-01 00:00:00.000000132,119.059456,97.48086,73.501625,21,11
1970-01-01 00:00:00.000000133,119.362045,97.380516,73.565704,21,11
1970-01-01 00:00:00.000000132,144.66708,98.06728,74.81805,21,12
1970-01-01 00:00:00.000000133,144.58543,97.905045,74.76803,21,12
1970-01-01 00:00:00.000000134,144.97789,97.80465,74.858505,21,12
1970-01-01 00:00:00.000000133,155.35773,97.755684,75.30323,21,13
1970-01-01 00:00:00.000000134,155.02657,97.587975,75.22103,21,13
1970-01-01 00:00:00.000000135,155.15662,97.482376,75.275696,21,13
1970-01-01 00:00:00.000000134,162.11852,97.22913,74.81532,21,14
1970-01-01 00:00:00.000000135,161.50504,97.05606,74.681984,21,14
1970-01-01 00:00:00.000000136,161.3755,96.94598,74.683395,21,14
1970-01-01 00:00:00.000000135,164.79178,96.99729,74.29104,21,15
1970-01-01 00:00:00.000000136,163.80376,96.78802,74.05348,21,15
1970-01-01 00:00:00.000000137,163.31354,96.6388,73.95601,21,15
1970-01-01 00:00:00.000000136,159.64792,96.43318,74.438156,21,16
1970-01-01 00:00:00.000000137,158.46458,96.21594,74.156456,21,16
1970-01-01 00:00:00.000000138,157.78065,96.058525,74.014015,21,16
1970-01-01 00:00:00.000000137,150.68701,95.889885,75.45097,21,17
1970-01-01 00:00:00.000000138,149.88008,95.7801,75.285835,21,17
1970-01-01 00:00:00.000000139,149.58232,95.74277,75.25913,21,17
1970-01-01 00:00:00.000000138,147.68315,95.613976,75.62991,21,18
1970-01-01 00:00:00.000000139,147.18883,95.54434,75.51269,21,18
1970-01-01 00:00:00.000000140,147.16013,95.54472,75.52964,21,18
1970-01-01 00:00:00.000000171,136.98952,97.68227,59.107937,22,10
1970-01-01 00:00:00.000000172,137.69017,97.612755,59.31753,22,10
1970-01-01 00:00:00.000000173,138.69775,97.60797,59.619705,22,10
1970-01-01 00:00:00.000000172,136.43237,97.4509,58.68927,22,11
1970-01-01 00:00:00.000000173,136.1762,97.21116,58.591103,22,11
1970-01-01 00:00:00.000000174,136.36847,97.02091,58.625454,22,11
1970-01-01 00:00:00.000000173,131.76605,96.37453,57.67606,22,12
1970-01-01 00:00:00.000000174,130.64282,95.19009,57.251225,22,12
1970-01-01 00:00:00.000000175,129.79765,94.44743,56.909676,22,12
1970-01-01 00:00:00.000000174,129.90126,95.83423,57.38032,22,13
1970-01-01 00:00:00.000000175,128.5374,94.41714,56.82966,22,13
1970-01-01 00:00:00.000000176,127.44742,93.54454,56.388123,22,13
1970-01-01 00:00:00.000000175,143.10153,95.412636,58.0465,22,14
1970-01-01 00:00:00.000000176,142.57928,94.94424,57.84231,22,14
1970-01-01 00:00:00.000000177,142.47995,94.61507,57.754055,22,14
1970-01-01 00:00:00.000000176,138.74118,94.43298,58.68963,22,15
1970-01-01 00:00:00.000000177,139.75063,94.39606,58.98345,22,15
1970-01-01 00:00:00.000000178,140.98396,94.426445,59.344856,22,15
1970-01-01 00:00:00.000000177,137.51967,95.07428,56.868984,22,16
1970-01-01 00:00:00.000000178,140.32025,95.48627,57.75374,22,16
1970-01-01 00:00:00.000000179,142.92625,95.81109,58.56751,22,16
1970-01-01 00:00:00.000000178,114.56984,96.304756,56.70139,22,17
1970-01-01 00:00:00.000000179,117.97039,96.85479,57.76696,22,17
1970-01-01 00:00:00.000000180,121.101036,97.30177,58.738945,22,17
1970-01-01 00:00:00.000000179,114.40894,96.41548,57.05161,22,18
1970-01-01 00:00:00.000000180,118.04429,96.94168,58.084427,22,18
1970-01-01 00:00:00.000000181,121.39711,97.38544,59.034546,22,18
1970-01-01 00:00:00.000000180,116.232315,96.72342,56.938053,22,19
1970-01-01 00:00:00.000000181,119.98383,97.231255,57.929756,22,19
1970-01-01 00:00:00.000000182,123.46356,97.67321,58.850086,22,19
1970-01-01 00:00:00.000000181,121.567696,96.537506,56.439003,22,20
1970-01-01 00:00:00.000000182,124.50504,96.80484,57.16476,22,20
1970-01-01 00:00:00.000000183,127.272285,97.04995,57.86083,22,20
1970-01-01 00:00:00.000000182,109.604164,96.27736,55.795116,22,21
1970-01-01 00:00:00.000000183,111.57648,96.25425,56.228592,22,21
1970-01-01 00:00:00.000000184,113.56332,96.30223,56.701706,22,21
1970-01-01 00:00:00.000000183,106.84429,96.20463,55.148403,22,22
1970-01-01 00:00:00.000000184,108.1577,96.1129,55.399952,22,22
1970-01-01 00:00:00.000000185,109.66125,96.08302,55.740353,22,22
1970-01-01 00:00:00.000000184,112.4888,95.82646,55.075565,22,23
1970-01-01 00:00:00.000000185,113.248634,95.68477,55.187412,22,23
1970-01-01 00:00:00.000000186,114.343025,95.59179,55.43424,22,23
1970-01-01 00:00:00.000000185,99.207985,95.095764,54.24313,22,24
1970-01-01 00:00:00.000000186,99.31817,94.870476,54.255016,22,24
1970-01-01 00:00:00.000000187,99.93888,94.71355,54.418274,22,24
1970-01-01 00:00:00.000000186,84.90657,94.32071,53.583218,22,25
1970-01-01 00:00:00.000000187,84.42223,93.47263,53.346912,22,25
1970-01-01 00:00:00.000000188,84.37421,92.948975,53.205093,22,25
1970-01-01 00:00:00.000000187,80.126656,92.23686,52.70542,22,26
1970-01-01 00:00:00.000000188,78.15923,89.85093,51.588215,22,26
1970-01-01 00:00:00.000000189,76.61176,88.500114,50.732018,22,26
1970-01-01 00:00:00.000000130,220.31638,92.938385,74.64612,23,10
1970-01-01 00:00:00.000000131,218.67778,92.52899,74.22061,23,10
1970-01-01 00:00:00.000000132,217.38669,92.23358,73.89698,23,10
1970-01-01 00:00:00.000000131,219.98927,92.94644,74.40588,23,11
1970-01-01 00:00:00.000000132,218.45088,92.564964,73.996826,23,11
1970-01-01 00:00:00.000000133,217.2421,92.28739,73.6918,23,11
1970-01-01 00:00:00.000000132,220.26053,93.06735,74.237045,23,12
1970-01-01 00:00:00.000000133,218.88972,92.75094,73.86395,23,12
1970-01-01 00:00:00.000000134,217.85101,92.50875,73.60126,23,12
1970-01-01 00:00:00.000000133,220.57793,92.99497,74.532425,23,13
1970-01-01 00:00:00.000000134,219.0335,92.58057,74.122154,23,13
1970-01-01 00:00:00.000000135,217.822,92.29118,73.81434,23,13
1970-01-01 00:00:00.000000134,224.13509,93.05067,74.66059,23,14
1970-01-01 00:00:00.000000135,222.57022,92.6396,74.24843,23,14
1970-01-01 00:00:00.000000136,221.342,92.350685,73.93917,23,14
1970-01-01 00:00:00.000000135,228.12436,93.35689,74.90797,23,15
1970-01-01 00:00:00.000000136,226.62425,92.99912,74.513504,23,15
1970-01-01 00:00:00.000000137,225.44785,92.7342,74.22633,23,15
1970-01-01 00:00:00.000000136,228.76541,93.51744,75.231514,23,16
1970-01-01 00:00:00.000000137,227.21686,93.16337,74.8375,23,16
1970-01-01 00:00:00.000000138,226.00072,92.89949,74.550964,23,16
1970-01-01 00:00:00.000000137,232.07576,93.44912,75.55831,23,17
1970-01-01 00:00:00.000000138,230.18588,92.97992,75.11962,23,17
1970-01-01 00:00:00.000000139,228.6933,92.6551,74.780174,23,17
1970-01-01 00:00:00.000000138,234.56593,93.51217,75.71853,23,18
1970-01-01 00:00:00.000000139,232.5823,93.045044,75.27216,23,18
1970-01-01 00:00:00.000000140,231.01358,92.71952,74.9249,23,18
1970-01-01 00:00:00.000000139,233.62402,93.63115,75.69818,23,19
1970-01-01 00:00:00.000000140,231.69313,93.232086,75.26208,23,19
1970-01-01 00:00:00.000000141,230.16626,92.93987,74.929146,23,19
1970-01-01 00:00:00.000000095,134.90024,97.34202,64.05134,25,10
1970-01-01 00:00:00.000000096,133.56737,95.94512,63.547295,25,10
1970-01-01 00:00:00.000000097,132.57587,95.105,63.141586,25,10
1970-01-01 00:00:00.000000096,139.57544,95.72353,63.6935,25,11
1970-01-01 00:00:00.000000097,135.8464,92.53874,62.150047,25,11
1970-01-01 00:00:00.000000098,132.94891,90.790306,60.993305,25,11
1970-01-01 00:00:00.000000097,149.25238,93.373566,66.545555,25,12
1970-01-01 00:00:00.000000098,146.54643,90.494194,65.299736,25,12
1970-01-01 00:00:00.000000099,144.41145,88.93817,64.34395,25,12
1970-01-01 00:00:00.000000231,209.1071,92.68761,82.35444,26,10
1970-01-01 00:00:00.000000232,208.11287,92.4836,82.02961,26,10
1970-01-01 00:00:00.000000233,207.50624,92.33208,81.81339,26,10
1970-01-01 00:00:00.000000232,211.99635,92.745544,81.871475,26,11
1970-01-01 00:00:00.000000233,210.98456,92.5431,81.55461,26,11
1970-01-01 00:00:00.000000234,210.36235,92.39435,81.34916,26,11
1970-01-01 00:00:00.000000233,212.9008,92.783905,81.31905,26,12
1970-01-01 00:00:00.000000234,211.7912,92.566765,80.98309,26,12
1970-01-01 00:00:00.000000235,211.05988,92.4013,80.75715,26,12
