sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000169,133.76106,100.0,82.51371,13,20
1970-01-01 00:00:00.000000168,136.36554,100.0,82.87758,13,21
1970-01-01 00:00:00.000000169,137.4377,100.0,82.95646,13,21
1970-01-01 00:00:00.000000170,138.24068,100.0,83.14948,13,21
1970-01-01 00:00:00.000000169,133.91812,99.64383,82.32334,13,22
1970-01-01 00:00:00.000000170,134.39041,99.673004,82.36551,13,22
1970-01-01 00:00:00.000000171,135.41841,99.86123,82.24658,13,22
1970-01-01 00:00:00.000000170,139.1708,100.0,82.91482,13,23
1970-01-01 00:00:00.000000171,141.57812,100.0,83.32029,13,23
1970-01-01 00:00:00.000000172,133.49545,100.0,84.14614,13,23
1970-01-01 00:00:00.000000141,167.2001,99.40741,68.57687,15,10
1970-01-01 00:00:00.000000142,164.84357,99.320274,69.44415,15,10
1970-01-01 00:00:00.000000143,168.53616,98.28811,69.78961,15,10
1970-01-01 00:00:00.000000142,165.2969,99.52928,70.26067,15,11
1970-01-01 00:00:00.000000143,168.76442,98.41306,70.723015,15,11
1970-01-01 00:00:00.000000144,165.03973,99.87233,70.37468,15,11
1970-01-01 00:00:00.000000143,167.69098,98.463524,69.337654,15,12
1970-01-01 00:00:00.000000144,163.27089,99.52609,68.67731,15,12
1970-01-01 00:00:00.000000145,163.3111,99.66519,68.961334,15,12
1970-01-01 00:00:00.000000144,166.47932,100.0,70.687225,15,13
1970-01-01 00:00:00.000000145,167.60042,100.0,71.18624,15,13
1970-01-01 00:00:00.000000146,170.6746,100.0,71.23009,15,13
1970-01-01 00:00:00.000000145,182.6493,100.0,72.360176,15,14
1970-01-01 00:00:00.000000146,186.88683,100.0,72.73328,15,14
1970-01-01 00:00:00.000000147,189.59538,100.0,73.18885,15,14
1970-01-01 00:00:00.000000146,178.46321,100.0,71.2527,15,15
1970-01-01 00:00:00.000000147,179.88156,100.0,71.4685,15,15
1970-01-01 00:00:00.000000148,181.30861,100.0,71.57523,15,15
1970-01-01 00:00:00.000000147,178.87622,100.0,72.18126,15,16
1970-01-01 00:00:00.000000148,180.76427,100.0,72.32924,15,16
1970-01-01 00:00:00.000000149,181.08415,100.0,72.623604,15,16
1970-01-01 00:00:00.000000148,179.9217,100.0,71.68807,15,17
1970-01-01 00:00:00.000000149,180.15068,100.0,71.739204,15,17
1970-01-01 00:00:00.000000150,179.82738,100.0,71.71665,15,17
1970-01-01 00:00:00.000000149,175.44098,99.75774,71.78246,15,18
1970-01-01 00:00:00.000000150,174.92343,100.0,71.84483,15,18
1970-01-01 00:00:00.000000151,175.21654,99.96285,72.65743,15,18
1970-01-01 00:00:00.000000150,176.13048,100.0,72.106674,15,19
1970-01-01 00:00:00.000000151,177.83543,100.0,73.336685,15,19
1970-01-01 00:00:00.000000152,175.3972,99.29394,75.23595,15,19
1970-01-01 00:00:00.000000151,178.62738,99.36271,71.94905,15,20
1970-01-01 00:00:00.000000152,173.97252,96.5578,73.273575,15,20
1970-01-01 00:00:00.000000153,178.75192,92.90705,73.12311,15,20
1970-01-01 00:00:00.000000156,254.54959,95.58532,80.514305,16,10
1970-01-01 00:00:00.000000157,255.99754,95.57033,80.09942,16,10
1970-01-01 00:00:00.000000158,255.67833,95.3654,79.83311,16,10
1970-01-01 00:00:00.000000157,256.5149,95.5955,79.97222,16,11
1970-01-01 00:00:00.000000158,255.36682,95.1257,79.81732,16,11
1970-01-01 00:00:00.000000159,254.35255,94.92342,80.05129,16,11
1970-01-01 00:00:00.000000158,250.57788,94.85922,79.33215,16,12
1970-01-01 00:00:00.000000159,247.54881,94.18005,79.68017,16,12
1970-01-01 00:00:00.000000160,245.30882,93.91737,80.10979,16,12
1970-01-01 00:00:00.000000159,249.02176,95.69248,79.97908,16,13
1970-01-01 00:00:00.000000160,248.67108,95.61883,80.345116,16,13
1970-01-01 00:00:00.000000161,247.4505,95.37263,81.01806,16,13
1970-01-01 00:00:00.000000160,250.56796,96.050995,80.54356,16,14
1970-01-01 00:00:00.000000161,248.87962,95.72124,81.18614,16,14
1970-01-01 00:00:00.000000162,247.45923,95.45608,81.44364,16,14
1970-01-01 00:00:00.000000161,253.18228,95.36747,80.49634,16,15
1970-01-01 00:00:00.000000162,251.32733,95.000465,80.82207,16,15
1970-01-01 00:00:00.000000163,250.63448,95.08908,81.10797,16,15
1970-01-01 00:00:00.000000162,251.70772,95.23894,80.54197,16,16
1970-01-01 00:00:00.000000163,250.51582,95.0666,80.89131,16,16
1970-01-01 00:00:00.000000164,248.66205,95.291374,81.375786,16,16
1970-01-01 00:00:00.000000163,253.50888,95.59224,79.73246,16,17
1970-01-01 00:00:00.000000164,253.632,96.1484,79.85702,16,17
1970-01-01 00:00:00.000000165,254.30612,96.27184,79.82935,16,17
1970-01-01 00:00:00.000000164,252.07271,95.55632,79.52356,16,18
1970-01-01 00:00:00.000000165,252.62878,95.73351,79.28647,16,18
1970-01-01 00:00:00.000000166,251.99377,95.893295,78.7942,16,18
1970-01-01 00:00:00.000000165,253.01476,95.37548,79.15872,16,19
1970-01-01 00:00:00.000000166,251.65927,95.49482,78.58,16,19
1970-01-01 00:00:00.000000167,251.41685,95.886894,78.140045,16,19
1970-01-01 00:00:00.000000166,252.87875,95.56276,78.47869,16,20
1970-01-01 00:00:00.000000167,253.33345,95.84269,78.10985,16,20
1970-01-01 00:00:00.000000168,254.63216,95.960236,77.94619,16,20
1970-01-01 00:00:00.000000167,252.61995,95.84681,78.839935,16,21
1970-01-01 00:00:00.000000168,254.6782,96.03385,78.682495,16,21
1970-01-01 00:00:00.000000169,256.27835,96.00593,78.57715,16,21
1970-01-01 00:00:00.000000168,251.91649,95.90874,78.25042,16,22
1970-01-01 00:00:00.000000169,253.44733,95.99533,78.03726,16,22
1970-01-01 00:00:00.000000170,253.94719,95.65804,77.35349,16,22
1970-01-01 00:00:00.000000169,254.92705,96.20953,77.94565,16,23
1970-01-01 00:00:00.000000170,255.40273,95.828316,77.40443,16,23
1970-01-01 00:00:00.000000171,252.37955,95.16642,77.09359,16,23
1970-01-01 00:00:00.000000123,147.62656,93.61595,66.05699,17,10
1970-01-01 00:00:00.000000124,146.94984,93.45276,66.16208,17,10
1970-01-01 00:00:00.000000125,147.5531,93.42834,66.40089,17,10
1970-01-01 00:00:00.000000124,145.56982,93.474236,66.4546,17,11
1970-01-01 00:00:00.000000125,146.33792,93.52622,66.68254,17,11
1970-01-01 00:00:00.000000126,146.25873,93.63661,66.84017,17,11
1970-01-01 00:00:00.000000125,141.90205,93.31932,65.52223,17,12
1970-01-01 00:00:00.000000126,141.00627,93.24908,65.3934,17,12
1970-01-01 00:00:00.000000127,140.78706,93.08039,65.43811,17,12
1970-01-01 00:00:00.000000126,136.74673,93.046196,65.42157,17,13
1970-01-01 00:00:00.000000127,134.8584,92.485374,65.48614,17,13
1970-01-01 00:00:00.000000128,134.47592,92.38308,65.70622,17,13
1970-01-01 00:00:00.000000127,127.81085,92.44474,66.32362,17,14
1970-01-01 00:00:00.000000128,126.86603,92.07498,66.57587,17,14
1970-01-01 00:00:00.000000129,128.20633,92.01347,66.87329,17,14
1970-01-01 00:00:00.000000128,117.99423,91.72509,66.218636,17,15
1970-01-01 00:00:00.000000129,118.807106,91.62953,66.47854,17,15
1970-01-01 00:00:00.000000130,119.56452,91.36226,66.20385,17,15
1970-01-01 00:00:00.000000129,118.49784,91.357605,65.78652,17,16
1970-01-01 00:00:00.000000130,120.16948,91.08733,65.27736,17,16
1970-01-01 00:00:00.000000131,122.02738,90.51819,64.93894,17,16
1970-01-01 00:00:00.000000130,103.36708,89.632515,63.59882,17,17
1970-01-01 00:00:00.000000131,103.56334,89.113815,63.056118,17,17
1970-01-01 00:00:00.000000132,103.94547,88.87789,62.748962,17,17
1970-01-01 00:00:00.000000134,203.21463,99.51201,84.75475,19,10
1970-01-01 00:00:00.000000135,204.54614,99.62196,84.7861,19,10
1970-01-01 00:00:00.000000136,204.65411,100.0,84.86578,19,10
1970-01-01 00:00:00.000000135,199.89816,99.48322,85.052826,19,11
1970-01-01 00:00:00.000000136,199.99706,99.901985,85.12355,19,11
1970-01-01 00:00:00.000000137,201.11847,100.0,85.11044,19,11
1970-01-01 00:00:00.000000136,198.27832,99.84017,84.87774,19,12
1970-01-01 00:00:00.000000137,199.37387,99.96282,84.79882,19,12
1970-01-01 00:00:00.000000138,200.60638,100.0,84.67888,19,12
1970-01-01 00:00:00.000000137,191.74121,99.12026,84.79714,19,13
1970-01-01 00:00:00.000000138,192.44795,99.03096,84.71834,19,13
1970-01-01 00:00:00.000000139,193.20555,99.03423,84.666016,19,13
1970-01-01 00:00:00.000000138,186.70508,99.32068,85.004875,19,14
1970-01-01 00:00:00.000000139,187.62364,99.35844,84.97161,19,14
1970-01-01 00:00:00.000000140,190.59862,99.4224,84.89226,19,14
1970-01-01 00:00:00.000000139,186.30289,99.81904,85.00932,19,15
1970-01-01 00:00:00.000000140,189.34572,100.0,84.9855,19,15
1970-01-01 00:00:00.000000141,190.84373,99.77779,85.14133,19,15
1970-01-01 00:00:00.000000140,188.01843,99.4977,84.387505,19,16
1970-01-01 00:00:00.000000141,188.76767,99.040245,84.43483,19,16
1970-01-01 00:00:00.000000142,191.69675,98.16992,84.44827,19,16
1970-01-01 00:00:00.000000141,184.77165,99.20828,85.155655,19,17
1970-01-01 00:00:00.000000142,188.19022,98.696884,85.41457,19,17
1970-01-01 00:00:00.000000143,186.27576,99.152534,84.999275,19,17
1970-01-01 00:00:00.000000142,188.38242,99.57085,85.554245,19,18
1970-01-01 00:00:00.000000143,187.69269,100.0,85.588165,19,18
1970-01-01 00:00:00.000000144,184.62418,98.8137,86.90192,19,18
1970-01-01 00:00:00.000000143,196.08247,100.0,84.83313,19,19
1970-01-01 00:00:00.000000144,192.77916,98.16962,85.78571,19,19
1970-01-01 00:00:00.000000145,197.11058,94.5573,85.41698,19,19
1970-01-01 00:00:00.000000121,183.79346,97.398094,70.4659,20,10
1970-01-01 00:00:00.000000122,184.76346,97.4927,70.20244,20,10
1970-01-01 00:00:00.000000123,184.58984,97.444496,69.86955,20,10
1970-01-01 00:00:00.000000122,181.8169,96.89745,69.84259,20,11
1970-01-01 00:00:00.000000123,181.67964,96.91976,69.47684,20,11
1970-01-01 00:00:00.000000124,180.14952,96.65458,69.14015,20,11
1970-01-01 00:00:00.000000123,184.40797,97.49487,70.73844,20,12
1970-01-01 00:00:00.000000124,184.55206,97.43438,70.53836,20,12
1970-01-01 00:00:00.000000125,183.65892,97.10467,70.30274,20,12
1970-01-01 00:00:00.000000124,182.61409,97.28318,71.67927,20,13
1970-01-01 00:00:00.000000125,182.2157,96.9528,71.49603,20,13
1970-01-01 00:00:00.000000126,182.37279,96.4904,71.327484,20,13
1970-01-01 00:00:00.000000125,182.70071,96.85897,71.48544,20,14
1970-01-01 00:00:00.000000126,183.6668,96.6365,71.31871,20,14
1970-01-01 00:00:00.000000127,183.49883,96.46103,71.066505,20,14
1970-01-01 00:00:00.000000126,184.7575,97.00038,70.91118,20,15
1970-01-01 00:00:00.000000127,185.21538,96.84318,70.515335,20,15
1970-01-01 00:00:00.000000128,184.56485,96.64157,70.44784,20,15
1970-01-01 00:00:00.000000127,184.48451,97.01537,71.07357,20,16
1970-01-01 00:00:00.000000128,184.30756,96.92951,71.01556,20,16
1970-01-01 00:00:00.000000129,184.38155,96.82754,70.94824,20,16
1970-01-01 00:00:00.000000128,182.38846,96.89674,71.11907,20,17
1970-01-01 00:00:00.000000129,181.73506,96.68081,71.10286,20,17
1970-01-01 00:00:00.000000130,180.86362,96.66177,71.21453,20,17
1970-01-01 00:00:00.000000130,116.76596,96.55279,72.41214,21,10
1970-01-01 00:00:00.000000131,117.283356,96.265236,72.48776,21,10
1970-01-01 00:00:00.000000132,118.26645,96.08783,72.29522,21,10
1970-01-01 00:00:00.000000131,122.27426,97.52863,73.61522,21,11
1970-01-01 00:00:00.000000132,125.42772,97.25693,73.53224,21,11
1970-01-01 00:00:00.000000133,127.644516,96.78567,73.36883,21,11
1970-01-01 00:00:00.000000132,147.55608,99.04774,75.065865,21,12
1970-01-01 00:00:00.000000133,152.83838,99.14978,75.139336,21,12
1970-01-01 00:00:00.000000134,155.04065,99.14022,74.95496,21,12
1970-01-01 00:00:00.000000133,158.53008,98.06007,75.163216,21,13
1970-01-01 00:00:00.000000134,161.2698,98.40734,75.09353,21,13
1970-01-01 00:00:00.000000135,162.43991,98.46896,74.73928,21,13
1970-01-01 00:00:00.000000134,161.8937,97.46494,74.50023,21,14
1970-01-01 00:00:00.000000135,162.25029,97.62411,74.18364,21,14
1970-01-01 00:00:00.000000136,161.11649,97.755295,74.10049,21,14
1970-01-01 00:00:00.000000135,162.26863,96.987045,74.04552,21,15
1970-01-01 00:00:00.000000136,159.03777,96.99001,73.99659,21,15
1970-01-01 00:00:00.000000137,156.02022,97.176765,74.17137,21,15
1970-01-01 00:00:00.000000136,153.65431,96.01396,74.46631,21,16
1970-01-01 00:00:00.000000137,149.2064,96.0768,74.757706,21,16
1970-01-01 00:00:00.000000138,148.58571,96.16687,74.92872,21,16
1970-01-01 00:00:00.000000137,146.01749,95.873184,75.79365,21,17
1970-01-01 00:00:00.000000138,145.82559,96.01214,76.14299,21,17
1970-01-01 00:00:00.000000139,144.59361,95.79675,76.51473,21,17
1970-01-01 00:00:00.000000138,145.56699,95.358215,75.57562,21,18
1970-01-01 00:00:00.000000139,143.51346,94.79634,75.89772,21,18
1970-01-01 00:00:00.000000140,145.14536,94.45206,76.279945,21,18
1970-01-01 00:00:00.000000171,135.34944,97.705826,58.83522,22,10
1970-01-01 00:00:00.000000172,136.29344,98.12275,59.291573,22,10
1970-01-01 00:00:00.000000173,136.20726,97.73852,60.266224,22,10
1970-01-01 00:00:00.000000172,135.82167,97.787704,58.82131,22,11
1970-01-01 00:00:00.000000173,135.09631,97.19533,59.920715,22,11
1970-01-01 00:00:00.000000174,136.82141,94.68536,61.247166,22,11
1970-01-01 00:00:00.000000173,128.51111,96.057335,58.017086,22,12
1970-01-01 00:00:00.000000174,128.65678,93.16399,58.9592,22,12
1970-01-01 00:00:00.000000175,128.82542,91.39781,58.773254,22,12
1970-01-01 00:00:00.000000174,128.3284,93.994644,57.996925,22,13
1970-01-01 00:00:00.000000175,127.978745,91.87069,57.46962,22,13
1970-01-01 00:00:00.000000176,123.37757,92.757935,56.686573,22,13
1970-01-01 00:00:00.000000175,142.5612,94.32233,57.338505,22,14
1970-01-01 00:00:00.000000176,138.67871,95.04557,56.700466,22,14
1970-01-01 00:00:00.000000177,135.53658,96.69704,56.737167,22,14
1970-01-01 00:00:00.000000176,135.92258,95.00723,57.6992,22,15
1970-01-01 00:00:00.000000177,133.15562,96.78478,57.88226,22,15
1970-01-01 00:00:00.000000178,135.95819,97.580414,58.341354,22,15
1970-01-01 00:00:00.000000177,126.19558,96.13726,55.2151,22,16
1970-01-01 00:00:00.000000178,127.73551,97.18921,55.338528,22,16
1970-01-01 00:00:00.000000179,129.19147,97.70195,55.838207,22,16
1970-01-01 00:00:00.000000178,109.40802,95.95335,55.53804,22,17
1970-01-01 00:00:00.000000179,109.257385,96.30299,55.836277,22,17
1970-01-01 00:00:00.000000180,110.037544,96.23332,56.672142,22,17
1970-01-01 00:00:00.000000179,109.451775,95.93954,55.889584,22,18
1970-01-01 00:00:00.000000180,110.49914,95.78354,56.68101,22,18
1970-01-01 00:00:00.000000181,112.945335,96.04748,57.168976,22,18
1970-01-01 00:00:00.000000180,112.97703,96.20178,56.63434,22,19
1970-01-01 00:00:00.000000181,116.426476,96.74186,57.290627,22,19
1970-01-01 00:00:00.000000182,117.664604,96.95342,58.109127,22,19
1970-01-01 00:00:00.000000181,120.36394,96.52829,55.643314,22,20
1970-01-01 00:00:00.000000182,120.634155,96.498695,56.23702,22,20
1970-01-01 00:00:00.000000183,126.39694,95.79462,57.04049,22,20
1970-01-01 00:00:00.000000182,106.89073,95.19293,55.485985,22,21
1970-01-01 00:00:00.000000183,110.60617,94.27825,56.291473,22,21
1970-01-01 00:00:00.000000184,110.34204,95.221565,56.045273,22,21
1970-01-01 00:00:00.000000183,105.42453,95.23788,55.106625,22,22
1970-01-01 00:00:00.000000184,104.744896,96.03079,54.795345,22,22
1970-01-01 00:00:00.000000185,103.42784,95.59114,55.632935,22,22
1970-01-01 00:00:00.000000184,109.482056,96.61977,53.960712,22,23
1970-01-01 00:00:00.000000185,108.19117,95.887184,54.488182,22,23
1970-01-01 00:00:00.000000186,111.94069,94.63505,54.811916,22,23
1970-01-01 00:00:00.000000185,94.95521,94.308174,54.774715,22,24
1970-01-01 00:00:00.000000186,98.54993,93.66096,55.419792,22,24
1970-01-01 00:00:00.000000187,94.89852,93.88914,56.204647,22,24
1970-01-01 00:00:00.000000186,85.43145,93.99768,53.564095,22,25
1970-01-01 00:00:00.000000187,80.81166,94.037895,54.03198,22,25
1970-01-01 00:00:00.000000188,81.70653,90.03223,55.811165,22,25
1970-01-01 00:00:00.000000187,74.70831,94.19282,53.98029,22,26
1970-01-01 00:00:00.000000188,75.923256,90.03373,55.83348,22,26
1970-01-01 00:00:00.000000189,73.00854,86.956154,56.189648,22,26
1970-01-01 00:00:00.000000130,221.10875,93.19266,74.05105,23,10
1970-01-01 00:00:00.000000131,221.26225,93.339134,73.7212,23,10
1970-01-01 00:00:00.000000132,221.8695,93.41579,73.49613,23,10
1970-01-01 00:00:00.000000131,220.62312,93.165245,73.904076,23,11
1970-01-01 00:00:00.000000132,221.53827,93.29513,73.699776,23,11
1970-01-01 00:00:00.000000133,222.44722,93.39913,73.452934,23,11
1970-01-01 00:00:00.000000132,221.42026,93.27611,74.091034,23,12
1970-01-01 00:00:00.000000133,222.61673,93.32845,73.84737,23,12
1970-01-01 00:00:00.000000134,223.4393,93.30211,73.51606,23,12
1970-01-01 00:00:00.000000133,220.71794,93.31753,74.41432,23,13
1970-01-01 00:00:00.000000134,221.52542,93.397095,74.03937,23,13
1970-01-01 00:00:00.000000135,222.1479,93.52796,73.56603,23,13
1970-01-01 00:00:00.000000134,227.06363,93.48882,74.29955,23,14
1970-01-01 00:00:00.000000135,228.39407,93.71051,74.01066,23,14
1970-01-01 00:00:00.000000136,229.06396,93.643654,73.60864,23,14
1970-01-01 00:00:00.000000135,228.75597,93.936195,74.69173,23,15
1970-01-01 00:00:00.000000136,230.16956,94.08654,74.347786,23,15
1970-01-01 00:00:00.000000137,229.67778,94.03598,74.24167,23,15
1970-01-01 00:00:00.000000136,231.74408,93.869415,75.10951,23,16
1970-01-01 00:00:00.000000137,231.76799,93.92375,75.08136,23,16
1970-01-01 00:00:00.000000138,230.34877,93.76653,74.861595,23,16
1970-01-01 00:00:00.000000137,233.17525,93.866684,75.579094,23,17
1970-01-01 00:00:00.000000138,232.38995,93.85311,75.38567,23,17
1970-01-01 00:00:00.000000139,230.84,93.922,74.97697,23,17
1970-01-01 00:00:00.000000138,234.74274,93.84957,75.395584,23,18
1970-01-01 00:00:00.000000139,233.79239,94.065735,75.05973,23,18
1970-01-01 00:00:00.000000140,232.34113,93.9212,74.55377,23,18
1970-01-01 00:00:00.000000139,233.06602,94.146515,75.614975,23,19
1970-01-01 00:00:00.000000140,232.50502,94.242096,75.1954,23,19
1970-01-01 00:00:00.000000141,228.84103,94.04828,74.985115,23,19
1970-01-01 00:00:00.000000095,132.22762,97.87277,65.656685,25,10
1970-01-01 00:00:00.000000096,139.01222,95.297,66.42969,25,10
1970-01-01 00:00:00.000000097,130.10333,96.13482,66.22802,25,10
1970-01-01 00:00:00.000000096,146.93114,95.818115,65.29093,25,11
1970-01-01 00:00:00.000000097,135.08946,95.746704,65.125496,25,11
1970-01-01 00:00:00.000000098,135.7219,92.69115,66.10321,25,11
1970-01-01 00:00:00.000000097,143.79741,96.026825,67.892105,25,12
1970-01-01 00:00:00.000000098,147.15506,93.19487,69.41022,25,12
1970-01-01 00:00:00.000000099,140.93546,95.618515,68.42232,25,12
1970-01-01 00:00:00.000000231,210.45103,92.80361,81.89588,26,10
1970-01-01 00:00:00.000000232,210.27626,93.1187,81.85258,26,10
1970-01-01 00:00:00.000000233,209.10593,93.16963,81.81071,26,10
1970-01-01 00:00:00.000000232,211.08545,93.05709,81.5434,26,11
1970-01-01 00:00:00.000000233,210.83073,93.21878,81.49068,26,11
1970-01-01 00:00:00.000000234,208.95168,93.31213,81.140564,26,11
1970-01-01 00:00:00.000000233,212.01945,92.93975,80.93287,26,12
1970-01-01 00:00:00.000000234,209.8704,93.018326,80.51982,26,12
1970-01-01 00:00:00.000000235,208.61014,92.697266,80.27739,26,12
1970-01-01 00:00:00.000000234,211.07423,93.02138,80.33333,26,13
