sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000114,194.242,97.08833,68.35619,12,11
1970-01-01 00:00:00.000000115,194.2074,97.07298,68.51496,12,11
1970-01-01 00:00:00.000000115,193.35822,96.998795,68.366066,12,12
1970-01-01 00:00:00.000000116,193.72786,97.0279,68.43017,12,12
1970-01-01 00:00:00.000000116,186.6559,96.438416,70.0094,12,13
1970-01-01 00:00:00.000000117,188.39874,96.58519,69.567986,12,13
1970-01-01 00:00:00.000000117,184.98286,96.403305,69.69047,12,14
1970-01-01 00:00:00.000000118,185.14944,96.410324,69.61662,12,14
1970-01-01 00:00:00.000000118,184.13892,96.39273,69.6013,12,15
1970-01-01 00:00:00.000000119,181.44476,96.39273,69.459526,12,15
1970-01-01 00:00:00.000000119,179.60287,96.29053,69.597176,12,16
1970-01-01 00:00:00.000000120,178.91351,96.2607,69.6138,12,16
1970-01-01 00:00:00.000000120,176.88457,96.00125,69.23578,12,17
1970-01-01 00:00:00.000000121,177.1606,96.04082,69.2945,12,17
1970-01-01 00:00:00.000000157,140.34995,99.99904,81.97162,13,10
1970-01-01 00:00:00.000000158,141.31235,99.99904,82.0618,13,10
1970-01-01 00:00:00.000000158,131.80838,100.0,81.510765,13,11
1970-01-01 00:00:00.000000159,131.99146,100.0,81.51719,13,11
1970-01-01 00:00:00.000000159,135.23656,99.999466,81.5244,13,12
1970-01-01 00:00:00.000000160,135.32716,99.999565,81.53416,13,12
1970-01-01 00:00:00.000000160,130.82796,100.0,81.3621,13,13
1970-01-01 00:00:00.000000161,129.08911,100.0,81.31989,13,13
1970-01-01 00:00:00.000000161,130.17545,99.97818,81.40971,13,14
1970-01-01 00:00:00.000000162,130.07538,99.97055,81.50537,13,14
1970-01-01 00:00:00.000000162,132.47887,99.9261,81.572945,13,15
1970-01-01 00:00:00.000000163,132.19395,99.93956,81.56861,13,15
1970-01-01 00:00:00.000000163,133.79645,99.84488,81.93682,13,16
1970-01-01 00:00:00.000000164,133.80727,99.84551,81.948456,13,16
1970-01-01 00:00:00.000000164,133.11717,99.84952,81.93061,13,17
1970-01-01 00:00:00.000000165,133.09834,99.84952,82.007195,13,17
1970-01-01 00:00:00.000000165,130.47824,99.8489,82.06099,13,18
1970-01-01 00:00:00.000000166,131.58862,99.84927,82.07041,13,18
1970-01-01 00:00:00.000000166,130.93102,99.84751,82.12574,13,19
1970-01-01 00:00:00.000000167,129.6685,99.84823,82.06233,13,19
1970-01-01 00:00:00.000000167,130.77214,99.847206,82.12401,13,20
1970-01-01 00:00:00.000000168,130.98895,99.84735,82.176125,13,20
1970-01-01 00:00:00.000000168,133.17485,99.85115,82.36539,13,21
1970-01-01 00:00:00.000000169,133.67377,99.85232,82.39841,13,21
1970-01-01 00:00:00.000000169,134.267,99.85526,82.50263,13,22
1970-01-01 00:00:00.000000170,134.36554,99.855354,82.503265,13,22
1970-01-01 00:00:00.000000170,137.99527,99.859215,82.70715,13,23
1970-01-01 00:00:00.000000171,138.84167,99.860085,82.744865,13,23
1970-01-01 00:00:00.000000171,142.81133,99.85852,82.724915,13,24
1970-01-01 00:00:00.000000172,136.5385,99.85906,82.69861,13,24
1970-01-01 00:00:00.000000141,166.0978,99.5677,68.4412,15,10
1970-01-01 00:00:00.000000142,166.8304,99.5684,68.46522,15,10
1970-01-01 00:00:00.000000142,166.6318,99.65062,69.27138,15,11
1970-01-01 00:00:00.000000143,166.65565,99.65734,69.33812,15,11
1970-01-01 00:00:00.000000143,166.23988,99.70341,69.27258,15,12
1970-01-01 00:00:00.000000144,165.73824,99.74761,69.25892,15,12
1970-01-01 00:00:00.000000144,166.71013,99.85527,69.88999,15,13
1970-01-01 00:00:00.000000145,166.50198,99.84122,69.77691,15,13
1970-01-01 00:00:00.000000145,179.19414,100.0,71.53111,15,14
1970-01-01 00:00:00.000000146,181.23647,100.0,71.66948,15,14
1970-01-01 00:00:00.000000146,177.82964,100.0,71.50209,15,15
1970-01-01 00:00:00.000000147,177.09958,100.0,71.50662,15,15
1970-01-01 00:00:00.000000147,177.97108,100.0,71.62352,15,16
1970-01-01 00:00:00.000000148,177.48732,99.99999,71.59859,15,16
1970-01-01 00:00:00.000000148,178.6501,100.0,71.97107,15,17
1970-01-01 00:00:00.000000149,178.3854,100.0,71.86246,15,17
1970-01-01 00:00:00.000000149,177.89838,100.0,71.73272,15,18
1970-01-01 00:00:00.000000150,177.18944,100.0,71.56982,15,18
1970-01-01 00:00:00.000000150,177.14264,100.0,71.55382,15,19
1970-01-01 00:00:00.000000151,177.09705,100.0,71.55381,15,19
1970-01-01 00:00:00.000000151,177.85258,100.0,71.70887,15,20
1970-01-01 00:00:00.000000152,177.75952,100.0,71.68693,15,20
1970-01-01 00:00:00.000000152,180.36276,100.0,71.808685,15,21
1970-01-01 00:00:00.000000153,179.89355,100.0,71.78064,15,21
1970-01-01 00:00:00.000000156,252.83229,95.62361,81.05679,16,10
1970-01-01 00:00:00.000000157,253.10529,95.62655,80.889534,16,10
1970-01-01 00:00:00.000000157,256.02362,95.65764,80.39793,16,11
1970-01-01 00:00:00.000000158,259.9142,95.69915,79.87155,16,11
1970-01-01 00:00:00.000000158,255.71088,95.70094,80.18511,16,12
1970-01-01 00:00:00.000000159,254.74352,95.81733,79.86672,16,12
1970-01-01 00:00:00.000000159,253.31474,95.881096,79.480774,16,13
1970-01-01 00:00:00.000000160,251.76744,95.954765,79.52416,16,13
1970-01-01 00:00:00.000000160,252.62119,95.92098,79.68627,16,14
1970-01-01 00:00:00.000000161,252.66963,95.92912,79.697174,16,14
1970-01-01 00:00:00.000000161,256.1872,95.66784,80.012886,16,15
1970-01-01 00:00:00.000000162,256.40112,95.66151,80.025566,16,15
1970-01-01 00:00:00.000000162,254.04068,95.62755,80.60944,16,16
1970-01-01 00:00:00.000000163,253.8687,95.61738,80.699844,16,16
1970-01-01 00:00:00.000000163,253.0508,95.50448,80.0728,16,17
1970-01-01 00:00:00.000000164,253.72134,95.580444,80.18979,16,17
1970-01-01 00:00:00.000000164,252.0512,95.085976,79.58029,16,18
1970-01-01 00:00:00.000000165,252.08969,95.10344,79.60066,16,18
1970-01-01 00:00:00.000000165,252.28593,95.14018,79.54528,16,19
1970-01-01 00:00:00.000000166,252.24524,95.12837,79.54398,16,19
1970-01-01 00:00:00.000000166,252.36029,95.38249,79.41187,16,20
1970-01-01 00:00:00.000000167,252.40689,95.43589,79.48326,16,20
1970-01-01 00:00:00.000000167,251.77339,95.585205,79.18182,16,21
1970-01-01 00:00:00.000000168,251.67409,95.599205,79.16911,16,21
1970-01-01 00:00:00.000000168,250.76483,95.90897,78.69329,16,22
1970-01-01 00:00:00.000000169,250.64145,95.98588,78.4887,16,22
1970-01-01 00:00:00.000000169,252.82762,96.094246,78.165306,16,23
1970-01-01 00:00:00.000000170,253.1465,96.13616,77.90018,16,23
1970-01-01 00:00:00.000000170,253.53787,96.08569,77.646576,16,24
1970-01-01 00:00:00.000000171,253.4185,96.08978,77.72915,16,24
1970-01-01 00:00:00.000000123,146.25952,93.5971,66.250244,17,10
1970-01-01 00:00:00.000000124,146.92921,93.61791,66.24586,17,10
1970-01-01 00:00:00.000000124,145.57834,93.60772,66.29824,17,11
1970-01-01 00:00:00.000000125,146.54521,93.61267,66.28885,17,11
1970-01-01 00:00:00.000000125,144.60394,93.59872,66.18646,17,12
1970-01-01 00:00:00.000000126,141.98454,93.57011,65.69769,17,12
1970-01-01 00:00:00.000000126,138.73868,93.42901,65.50198,17,13
1970-01-01 00:00:00.000000127,140.48344,93.50125,65.62119,17,13
1970-01-01 00:00:00.000000127,133.10641,93.38609,65.8592,17,14
1970-01-01 00:00:00.000000128,134.96979,93.39636,65.8613,17,14
1970-01-01 00:00:00.000000128,117.094345,92.52212,66.289505,17,15
1970-01-01 00:00:00.000000129,116.43413,92.474655,66.30235,17,15
1970-01-01 00:00:00.000000129,116.43487,91.62817,65.96458,17,16
1970-01-01 00:00:00.000000130,116.75999,91.82359,66.01181,17,16
1970-01-01 00:00:00.000000130,105.008095,90.732796,64.694984,17,17
1970-01-01 00:00:00.000000131,102.26161,90.54055,64.391335,17,17
1970-01-01 00:00:00.000000131,100.562614,89.73945,64.42944,17,18
1970-01-01 00:00:00.000000132,98.39776,89.19222,64.32116,17,18
1970-01-01 00:00:00.000000134,204.15456,99.56566,84.95122,19,10
1970-01-01 00:00:00.000000135,203.22958,99.56478,84.90154,19,10
1970-01-01 00:00:00.000000135,201.27528,99.56451,84.9286,19,11
1970-01-01 00:00:00.000000136,201.05553,99.56445,84.93167,19,11
1970-01-01 00:00:00.000000136,198.73862,99.562294,84.93165,19,12
1970-01-01 00:00:00.000000137,198.31683,99.56115,84.928604,19,12
1970-01-01 00:00:00.000000137,192.47209,99.56464,85.021866,19,13
1970-01-01 00:00:00.000000138,191.4044,99.56771,85.104485,19,13
1970-01-01 00:00:00.000000138,187.28413,99.563484,85.00229,19,14
1970-01-01 00:00:00.000000139,186.76912,99.56308,84.99445,19,14
1970-01-01 00:00:00.000000139,187.4777,99.557915,84.943115,19,15
1970-01-01 00:00:00.000000140,187.03822,99.55975,84.95737,19,15
1970-01-01 00:00:00.000000140,185.34598,99.56003,84.40683,19,16
1970-01-01 00:00:00.000000141,185.21503,99.56027,84.37819,19,16
1970-01-01 00:00:00.000000141,185.70009,99.56531,84.73427,19,17
1970-01-01 00:00:00.000000142,185.97568,99.56412,84.71368,19,17
1970-01-01 00:00:00.000000142,186.1533,99.56169,84.85514,19,18
1970-01-01 00:00:00.000000143,186.1355,99.561806,84.84346,19,18
1970-01-01 00:00:00.000000143,196.57478,99.558075,85.39226,19,19
1970-01-01 00:00:00.000000144,195.22377,99.55803,85.33517,19,19
1970-01-01 00:00:00.000000144,201.89114,99.5591,85.31421,19,20
1970-01-01 00:00:00.000000145,199.7481,99.55886,85.30884,19,20
1970-01-01 00:00:00.000000121,183.84361,97.1867,70.61497,20,10
1970-01-01 00:00:00.000000122,184.99391,97.18292,70.510864,20,10
1970-01-01 00:00:00.000000122,183.59717,97.109276,70.39833,20,11
1970-01-01 00:00:00.000000123,183.33281,97.09204,70.37341,20,11
1970-01-01 00:00:00.000000123,182.31387,97.16643,70.63849,20,12
1970-01-01 00:00:00.000000124,182.48349,97.218704,70.760185,20,12
1970-01-01 00:00:00.000000124,182.69135,97.2833,70.93158,20,13
1970-01-01 00:00:00.000000125,182.34619,97.27753,70.91638,20,13
1970-01-01 00:00:00.000000125,181.14893,97.31674,71.68728,20,14
1970-01-01 00:00:00.000000126,180.58588,97.41631,71.683014,20,14
1970-01-01 00:00:00.000000126,191.13336,96.90126,70.85752,20,15
1970-01-01 00:00:00.000000127,189.40735,97.0375,71.205765,20,15
1970-01-01 00:00:00.000000127,185.77867,97.05079,71.206604,20,16
1970-01-01 00:00:00.000000128,186.46335,97.02793,71.1851,20,16
1970-01-01 00:00:00.000000128,182.0793,97.106735,71.13417,20,17
1970-01-01 00:00:00.000000129,182.71815,97.108154,71.16741,20,17
1970-01-01 00:00:00.000000129,177.03136,96.942795,70.78014,20,18
1970-01-01 00:00:00.000000130,176.17607,96.91842,70.72219,20,18
1970-01-01 00:00:00.000000130,115.241234,96.364456,71.93461,21,10
1970-01-01 00:00:00.000000131,115.36861,96.14422,71.739075,21,10
1970-01-01 00:00:00.000000131,116.493355,97.296165,72.9762,21,11
1970-01-01 00:00:00.000000132,116.52195,97.30055,72.981514,21,11
1970-01-01 00:00:00.000000132,140.80928,97.95296,74.40567,21,12
1970-01-01 00:00:00.000000133,129.43265,97.76148,73.85371,21,12
1970-01-01 00:00:00.000000133,147.58917,97.96978,74.72649,21,13
1970-01-01 00:00:00.000000134,150.66052,97.83048,74.869095,21,13
1970-01-01 00:00:00.000000134,162.33496,97.12859,74.55329,21,14
1970-01-01 00:00:00.000000135,164.7284,96.846,74.30543,21,14
1970-01-01 00:00:00.000000135,163.89067,96.97628,74.157524,21,15
1970-01-01 00:00:00.000000136,164.09904,96.97082,74.14523,21,15
1970-01-01 00:00:00.000000136,156.97868,96.14361,74.454895,21,16
1970-01-01 00:00:00.000000137,157.58807,96.21148,74.42124,21,16
1970-01-01 00:00:00.000000137,151.36159,95.87406,75.377556,21,17
1970-01-01 00:00:00.000000138,149.3822,95.74385,75.526405,21,17
1970-01-01 00:00:00.000000138,147.31425,95.53311,75.44595,21,18
1970-01-01 00:00:00.000000139,148.94315,95.684685,75.28037,21,18
1970-01-01 00:00:00.000000139,145.84164,95.495636,75.55371,21,19
1970-01-01 00:00:00.000000140,146.28075,95.49722,75.50094,21,19
1970-01-01 00:00:00.000000171,137.80664,97.57064,58.729794,22,10
1970-01-01 00:00:00.000000172,137.34538,97.570404,58.708275,22,10
1970-01-01 00:00:00.000000172,135.40083,97.5311,58.53124,22,11
1970-01-01 00:00:00.000000173,135.4631,97.49189,58.444553,22,11
1970-01-01 00:00:00.000000173,134.57845,97.451515,58.242207,22,12
1970-01-01 00:00:00.000000174,134.57825,97.451515,58.242172,22,12
1970-01-01 00:00:00.000000174,129.65486,97.06272,57.45596,22,13
1970-01-01 00:00:00.000000175,129.9889,97.12227,57.488472,22,13
1970-01-01 00:00:00.000000175,138.39154,96.21449,57.70664,22,14
1970-01-01 00:00:00.000000176,151.36807,95.00131,58.08533,22,14
1970-01-01 00:00:00.000000176,136.58337,94.241714,58.27799,22,15
1970-01-01 00:00:00.000000177,136.87508,94.31525,58.205906,22,15
1970-01-01 00:00:00.000000177,134.7765,94.46872,56.457954,22,16
1970-01-01 00:00:00.000000178,133.87701,94.5013,55.72876,22,16
1970-01-01 00:00:00.000000178,125.520485,94.23241,55.597973,22,17
1970-01-01 00:00:00.000000179,122.22445,94.975494,55.54809,22,17
1970-01-01 00:00:00.000000179,110.13713,95.66574,55.520695,22,18
1970-01-01 00:00:00.000000180,110.141,95.71444,55.65591,22,18
1970-01-01 00:00:00.000000180,111.71459,96.10962,55.683983,22,19
1970-01-01 00:00:00.000000181,111.8951,96.14522,55.6792,22,19
1970-01-01 00:00:00.000000181,114.34135,96.10356,55.636883,22,20
1970-01-01 00:00:00.000000182,117.60206,96.133095,55.419273,22,20
1970-01-01 00:00:00.000000182,110.01635,96.135315,55.204395,22,21
1970-01-01 00:00:00.000000183,111.42926,96.13564,55.250324,22,21
1970-01-01 00:00:00.000000183,104.24414,96.10291,54.527744,22,22
1970-01-01 00:00:00.000000184,104.13201,96.101425,54.502254,22,22
1970-01-01 00:00:00.000000184,110.54156,95.79857,54.665348,22,23
1970-01-01 00:00:00.000000185,108.25305,95.86497,54.647366,22,23
1970-01-01 00:00:00.000000185,106.65757,95.55493,54.41995,22,24
1970-01-01 00:00:00.000000186,101.02962,95.27122,54.082645,22,24
1970-01-01 00:00:00.000000186,93.30292,95.06916,53.727608,22,25
1970-01-01 00:00:00.000000187,85.13012,94.98179,53.424923,22,25
1970-01-01 00:00:00.000000187,83.581,94.90505,53.38717,22,26
1970-01-01 00:00:00.000000188,82.41413,94.738686,53.41653,22,26
1970-01-01 00:00:00.000000188,80.61388,94.272514,53.36521,22,27
1970-01-01 00:00:00.000000189,80.58998,94.02861,53.256767,22,27
1970-01-01 00:00:00.000000130,220.61603,93.124275,74.62909,23,10
1970-01-01 00:00:00.000000131,220.67006,93.12784,74.63622,23,10
1970-01-01 00:00:00.000000131,219.82803,93.084274,74.262794,23,11
1970-01-01 00:00:00.000000132,219.8923,93.08719,74.300354,23,11
1970-01-01 00:00:00.000000132,220.17725,93.17416,74.18471,23,12
1970-01-01 00:00:00.000000133,220.23195,93.19739,74.03907,23,12
1970-01-01 00:00:00.000000133,220.26204,93.15581,74.25908,23,13
1970-01-01 00:00:00.000000134,220.67007,93.1748,74.53237,23,13
1970-01-01 00:00:00.000000134,224.67406,93.23077,74.628456,23,14
1970-01-01 00:00:00.000000135,224.86604,93.23356,74.635345,23,14
1970-01-01 00:00:00.000000135,226.60037,93.381805,74.75675,23,15
1970-01-01 00:00:00.000000136,226.4609,93.37271,74.74835,23,15
1970-01-01 00:00:00.000000136,228.60988,93.59861,75.093544,23,16
1970-01-01 00:00:00.000000137,228.40231,93.55163,74.996994,23,16
1970-01-01 00:00:00.000000137,234.18336,93.69888,75.687775,23,17
1970-01-01 00:00:00.000000138,233.82974,93.694725,75.65387,23,17
1970-01-01 00:00:00.000000138,234.61739,93.72925,75.659355,23,18
1970-01-01 00:00:00.000000139,234.77605,93.73297,75.66941,23,18
1970-01-01 00:00:00.000000139,234.09244,93.78042,75.6595,23,19
1970-01-01 00:00:00.000000140,234.03381,93.80799,75.65783,23,19
1970-01-01 00:00:00.000000140,234.34067,93.86213,75.65446,23,20
1970-01-01 00:00:00.000000141,234.2514,93.84166,75.65038,23,20
1970-01-01 00:00:00.000000095,134.20749,98.36895,63.37053,25,10
1970-01-01 00:00:00.000000096,134.27333,98.40235,63.5404,25,10
1970-01-01 00:00:00.000000096,141.55002,98.73689,64.784004,25,11
1970-01-01 00:00:00.000000097,141.79001,98.74504,64.80992,25,11
1970-01-01 00:00:00.000000097,151.22104,95.28892,67.624916,25,12
1970-01-01 00:00:00.000000098,150.89426,96.14013,67.52773,25,12
1970-01-01 00:00:00.000000098,133.99545,96.68478,62.962315,25,13
1970-01-01 00:00:00.000000099,150.25981,96.405136,67.341125,25,13
1970-01-01 00:00:00.000000231,207.40958,92.63134,82.41075,26,10
1970-01-01 00:00:00.000000232,206.6641,92.61503,82.57835,26,10
1970-01-01 00:00:00.000000232,213.65039,92.75524,81.58616,26,11
1970-01-01 00:00:00.000000233,214.49075,92.77146,81.454414,26,11
1970-01-01 00:00:00.000000233,212.58922,92.76292,81.30573,26,12
1970-01-01 00:00:00.000000234,212.34673,92.751175,81.4014,26,12
1970-01-01 00:00:00.000000234,212.64145,92.77425,81.1571,26,13
1970-01-01 00:00:00.000000235,212.4805,92.74426,81.200424,26,13
1970-01-01 00:00:00.000000235,213.10594,93.13541,80.08633,26,14
1970-01-01 00:00:00.000000236,213.23314,93.08867,80.31744,26,14
1970-01-01 00:00:00.000000236,212.34248,93.11928,79.592766,26,15
1970-01-01 00:00:00.000000237,211.75685,93.137405,79.17999,26,15
1970-01-01 00:00:00.000000237,212.40363,93.10492,79.222725,26,16
1970-01-01 00:00:00.000000238,212.34035,93.11799,79.36739,26,16
1970-01-01 00:00:00.000000238,212.20364,93.06837,78.49854,26,17
1970-01-01 00:00:00.000000239,212.22176,93.069626,78.508224,26,17
1970-01-01 00:00:00.000000239,211.25832,92.98106,77.76673,26,18
1970-01-01 00:00:00.000000240,211.14876,92.96238,77.66217,26,18
1970-01-01 00:00:00.000000240,207.76869,92.63528,77.18058,26,19
1970-01-01 00:00:00.000000241,210.4925,92.900406,77.58563,26,19
1970-01-01 00:00:00.000000241,206.19478,92.59962,76.81279,26,20
1970-01-01 00:00:00.000000242,205.37994,92.598495,76.60265,26,20
1970-01-01 00:00:00.000000242,202.51614,92.56581,76.09817,26,21
1970-01-01 00:00:00.000000243,202.45181,92.565056,76.08697,26,21
1970-01-01 00:00:00.000000243,202.27304,92.54038,75.74027,26,22
1970-01-01 00:00:00.000000244,201.93706,92.52595,75.534874,26,22
1970-01-01 00:00:00.000000244,200.83955,92.52596,75.1906,26,23
1970-01-01 00:00:00.000000245,201.34523,92.528725,75.36838,26,23
1970-01-01 00:00:00.000000245,198.9612,92.50433,74.9934,26,24
1970-01-01 00:00:00.000000246,199.05882,92.50536,75.00762,26,24
1970-01-01 00:00:00.000000246,201.72626,92.49272,74.565025,26,25
1970-01-01 00:00:00.000000247,202.15558,92.48865,74.37674,26,25
1970-01-01 00:00:00.000000247,199.98138,92.51583,74.690155,26,26
1970-01-01 00:00:00.000000248,200.00696,92.513885,74.68155,26,26
1970-01-01 00:00:00.000000248,190.92307,92.4075,74.18022,26,27
1970-01-01 00:00:00.000000249,192.7769,92.4327,74.29835,26,27
1970-01-01 00:00:00.000000249,167.41585,91.1721,74.44963,26,28
1970-01-01 00:00:00.000000250,172.55591,91.441086,74.07843,26,28
1970-01-01 00:00:00.000000250,69.735954,87.08638,77.22676,26,29
1970-01-01 00:00:00.000000251,44.679317,86.13029,78.384544,26,29
1970-01-01 00:00:00.000000251,43.474407,86.46812,80.266335,26,30
1970-01-01 00:00:00.000000252,35.012753,86.25006,80.34359,26,30
1970-01-01 00:00:00.000000252,42.876774,86.92589,80.14781,26,31
1970-01-01 00:00:00.000000253,41.132217,86.78715,80.092125,26,31
1970-01-01 00:00:00.000000253,67.76521,86.05932,86.275154,26,32
1970-01-01 00:00:00.000000254,64.230835,86.415405,85.32719,26,32
1970-01-01 00:00:00.000000254,86.27123,87.39847,87.62254,26,33
1970-01-01 00:00:00.000000255,103.42474,88.29704,89.51893,26,33
1970-01-01 00:00:00.000000255,120.45272,89.70053,88.85621,26,34
1970-01-01 00:00:00.000000256,127.716644,90.357414,88.11914,26,34
1970-01-01 00:00:00.000000256,131.78891,89.99865,87.588005,26,35
1970-01-01 00:00:00.000000257,132.02701,90.0171,87.612015,26,35
1970-01-01 00:00:00.000000257,138.92819,90.11024,87.633575,26,36
1970-01-01 00:00:00.000000258,136.68797,90.08436,87.62919,26,36
1970-01-01 00:00:00.000000258,146.75696,90.37091,87.6561,26,37
1970-01-01 00:00:00.000000259,146.21039,90.34934,87.65438,26,37
1970-01-01 00:00:00.000000181,88.504,90.072876,63.915554,29,10
1970-01-01 00:00:00.000000182,89.21337,89.59911,63.52502,29,10
1970-01-01 00:00:00.000000182,90.09115,90.6329,63.7691,29,11
1970-01-01 00:00:00.000000183,89.3414,90.4025,63.7565,29,11
1970-01-01 00:00:00.000000183,91.65066,90.691055,64.40204,29,12
1970-01-01 00:00:00.000000184,91.80159,90.700485,64.45781,29,12
1970-01-01 00:00:00.000000184,94.720955,91.151306,64.96099,29,13
1970-01-01 00:00:00.000000185,95.35617,91.254326,65.05989,29,13
1970-01-01 00:00:00.000000185,98.817116,91.36312,65.24528,29,14
1970-01-01 00:00:00.000000186,99.637146,91.40587,65.30246,29,14
1970-01-01 00:00:00.000000186,103.598724,92.145325,66.56575,29,15
1970-01-01 00:00:00.000000187,102.96525,92.000854,66.31517,29,15
1970-01-01 00:00:00.000000187,105.64141,91.84374,67.34674,29,16
1970-01-01 00:00:00.000000188,106.781876,91.850136,67.78696,29,16
1970-01-01 00:00:00.000000188,108.2658,90.899734,68.918816,29,17
1970-01-01 00:00:00.000000189,108.18728,91.35657,68.71526,29,17
1970-01-01 00:00:00.000000189,102.35143,91.50094,67.21067,29,18
1970-01-01 00:00:00.000000190,105.65972,91.15616,68.184784,29,18
1970-01-01 00:00:00.000000190,90.52277,92.61057,66.570885,29,19
1970-01-01 00:00:00.000000191,90.02608,92.64327,66.57896,29,19
1970-01-01 00:00:00.000000191,89.51954,92.543236,67.00124,29,20
1970-01-01 00:00:00.000000192,89.38378,92.62406,66.96816,29,20
1970-01-01 00:00:00.000000192,93.661415,91.55347,67.93487,29,21
1970-01-01 00:00:00.000000193,94.112045,91.40666,68.03161,29,21
1970-01-01 00:00:00.000000193,56.42955,92.09592,67.666626,29,22
1970-01-01 00:00:00.000000194,50.73818,92.28338,67.58715,29,22
1970-01-01 00:00:00.000000194,81.38293,85.42237,65.78416,29,23
1970-01-01 00:00:00.000000195,82.296814,83.298996,65.14859,29,23
1970-01-01 00:00:00.000000195,68.540764,87.012405,66.991585,29,24
1970-01-01 00:00:00.000000196,70.03026,86.39318,66.43483,29,24
1970-01-01 00:00:00.000000196,65.74042,89.333046,66.32832,29,25
1970-01-01 00:00:00.000000197,65.9054,89.135796,66.49042,29,25
1970-01-01 00:00:00.000000197,47.88207,88.79056,66.12045,29,26
1970-01-01 00:00:00.000000198,49.51239,88.79626,66.17063,29,26
1970-01-01 00:00:00.000000198,58.861473,87.55644,66.890755,29,27
1970-01-01 00:00:00.000000199,57.261517,87.7498,66.79674,29,27
1970-01-01 00:00:00.000000199,63.21328,90.10493,65.5519,29,28
1970-01-01 00:00:00.000000200,63.312775,89.82853,65.87431,29,28
1970-01-01 00:00:00.000000200,47.957825,88.74638,65.84409,29,29
1970-01-01 00:00:00.000000201,51.196194,88.8535,65.873085,29,29
1970-01-01 00:00:00.000000092,176.05899,88.557625,37.22645,40,10
1970-01-01 00:00:00.000000093,175.73975,88.51316,37.190193,40,10
1970-01-01 00:00:00.000000093,184.00038,89.20225,37.72983,40,11
1970-01-01 00:00:00.000000094,186.38217,89.29328,37.792377,40,11
1970-01-01 00:00:00.000000094,186.10458,90.23495,39.0911,40,12
1970-01-01 00:00:00.000000095,185.23636,90.44225,39.384876,40,12
1970-01-01 00:00:00.000000095,192.51779,90.25021,38.98596,40,13
