sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000161,129.15411,100.0,81.33992,13,13
1970-01-01 00:00:00.000000162,129.60306,100.0,81.37972,13,13
1970-01-01 00:00:00.000000161,129.87039,99.959496,81.59468,13,14
1970-01-01 00:00:00.000000162,129.8727,99.96498,81.623566,13,14
1970-01-01 00:00:00.000000163,130.00139,99.98551,81.657585,13,14
1970-01-01 00:00:00.000000162,135.6062,99.86676,81.63184,13,15
1970-01-01 00:00:00.000000163,136.064,99.868454,81.64985,13,15
1970-01-01 00:00:00.000000164,136.27962,99.89004,81.68385,13,15
1970-01-01 00:00:00.000000163,133.79037,99.84998,81.882866,13,16
1970-01-01 00:00:00.000000164,133.79126,99.85605,81.914276,13,16
1970-01-01 00:00:00.000000165,133.92166,99.876564,81.94881,13,16
1970-01-01 00:00:00.000000164,132.00336,99.8576,82.158325,13,17
1970-01-01 00:00:00.000000165,131.93364,99.86607,82.194305,13,17
1970-01-01 00:00:00.000000166,132.11351,99.885895,82.22907,13,17
1970-01-01 00:00:00.000000165,128.90106,99.85623,82.05906,13,18
1970-01-01 00:00:00.000000166,128.7543,99.864655,82.07046,13,18
1970-01-01 00:00:00.000000167,129.01611,99.88437,82.1065,13,18
1970-01-01 00:00:00.000000166,131.11113,99.85526,82.145546,13,19
1970-01-01 00:00:00.000000167,131.2643,99.86373,82.16423,13,19
1970-01-01 00:00:00.000000168,131.38171,99.88348,82.19894,13,19
1970-01-01 00:00:00.000000167,131.41386,99.8538,82.28126,13,20
1970-01-01 00:00:00.000000168,131.49416,99.86165,82.303696,13,20
1970-01-01 00:00:00.000000169,131.60222,99.88096,82.33713,13,20
1970-01-01 00:00:00.000000168,136.47316,99.865845,82.591835,13,21
1970-01-01 00:00:00.000000169,136.88771,99.87395,82.62626,13,21
1970-01-01 00:00:00.000000170,137.08461,99.89276,82.65934,13,21
1970-01-01 00:00:00.000000169,132.83174,99.861115,82.50425,13,22
1970-01-01 00:00:00.000000170,132.71886,99.86834,82.51438,13,22
1970-01-01 00:00:00.000000171,132.92491,99.88749,82.54911,13,22
1970-01-01 00:00:00.000000170,139.17967,99.865974,82.767,13,23
1970-01-01 00:00:00.000000171,139.61545,99.87166,82.791725,13,23
1970-01-01 00:00:00.000000172,139.80736,99.888985,82.82131,13,23
1970-01-01 00:00:00.000000141,167.05983,99.592476,68.50982,15,10
1970-01-01 00:00:00.000000142,167.48447,99.62277,68.56965,15,10
1970-01-01 00:00:00.000000143,167.75728,99.6574,68.632645,15,10
1970-01-01 00:00:00.000000142,166.83263,99.69473,69.559166,15,11
1970-01-01 00:00:00.000000143,167.01123,99.729065,69.711044,15,11
1970-01-01 00:00:00.000000144,167.19656,99.76022,69.799385,15,11
1970-01-01 00:00:00.000000143,165.454,99.836685,69.29326,15,12
1970-01-01 00:00:00.000000144,165.59364,99.883,69.35106,15,12
1970-01-01 00:00:00.000000145,165.87407,99.921135,69.420334,15,12
1970-01-01 00:00:00.000000144,169.49582,100.0,71.38058,15,13
1970-01-01 00:00:00.000000145,170.19678,100.0,71.73608,15,13
1970-01-01 00:00:00.000000146,170.65962,100.0,71.958855,15,13
1970-01-01 00:00:00.000000145,182.26686,100.0,71.75868,15,14
1970-01-01 00:00:00.000000146,184.24597,100.0,71.914474,15,14
1970-01-01 00:00:00.000000147,185.39894,100.0,72.016975,15,14
1970-01-01 00:00:00.000000146,175.30681,100.0,71.55466,15,15
1970-01-01 00:00:00.000000147,175.40688,100.0,71.609406,15,15
1970-01-01 00:00:00.000000148,175.88466,100.0,71.67719,15,15
1970-01-01 00:00:00.000000147,178.56487,100.0,71.69546,15,16
1970-01-01 00:00:00.000000148,179.04477,100.0,71.769104,15,16
1970-01-01 00:00:00.000000149,179.37038,100.0,71.842285,15,16
1970-01-01 00:00:00.000000148,178.58307,100.0,71.92791,15,17
1970-01-01 00:00:00.000000149,178.81998,100.0,72.00687,15,17
1970-01-01 00:00:00.000000150,179.04555,100.0,72.076996,15,17
1970-01-01 00:00:00.000000149,177.03862,100.0,71.545616,15,18
1970-01-01 00:00:00.000000150,177.17609,100.0,71.590645,15,18
1970-01-01 00:00:00.000000151,177.47142,100.0,71.67416,15,18
1970-01-01 00:00:00.000000150,177.37299,100.0,71.60256,15,19
1970-01-01 00:00:00.000000151,177.55441,100.0,71.65662,15,19
1970-01-01 00:00:00.000000152,177.77107,100.0,71.723305,15,19
1970-01-01 00:00:00.000000151,177.65654,100.0,71.662834,15,20
1970-01-01 00:00:00.000000152,177.69351,100.0,71.67278,15,20
1970-01-01 00:00:00.000000153,177.75461,100.0,71.69209,15,20
1970-01-01 00:00:00.000000156,252.44786,95.586395,80.80805,16,10
1970-01-01 00:00:00.000000157,252.26347,95.55138,80.677925,16,10
1970-01-01 00:00:00.000000158,252.03763,95.52888,80.62997,16,10
1970-01-01 00:00:00.000000157,256.48947,95.62847,80.04059,16,11
1970-01-01 00:00:00.000000158,256.16794,95.58883,79.85547,16,11
1970-01-01 00:00:00.000000159,255.72481,95.56239,79.7893,16,11
1970-01-01 00:00:00.000000158,252.41222,95.83877,79.10531,16,12
1970-01-01 00:00:00.000000159,251.6466,95.79471,78.85934,16,12
1970-01-01 00:00:00.000000160,251.3729,95.75759,78.77259,16,12
1970-01-01 00:00:00.000000159,251.24715,95.95898,79.47662,16,13
1970-01-01 00:00:00.000000160,250.75914,95.92254,79.39834,16,13
1970-01-01 00:00:00.000000161,250.59547,95.89586,79.35273,16,13
1970-01-01 00:00:00.000000160,253.37495,95.823135,79.84138,16,14
1970-01-01 00:00:00.000000161,253.1578,95.7738,79.77589,16,14
1970-01-01 00:00:00.000000162,252.96086,95.75325,79.722885,16,14
1970-01-01 00:00:00.000000161,255.45824,95.61596,79.9181,16,15
1970-01-01 00:00:00.000000162,255.22734,95.5534,79.845665,16,15
1970-01-01 00:00:00.000000163,254.98499,95.53127,79.80032,16,15
1970-01-01 00:00:00.000000162,253.70766,95.585075,80.27839,16,16
1970-01-01 00:00:00.000000163,253.30661,95.53655,80.20919,16,16
1970-01-01 00:00:00.000000164,253.15741,95.51466,80.15283,16,16
1970-01-01 00:00:00.000000163,252.37744,95.42003,79.929344,16,17
1970-01-01 00:00:00.000000164,251.99265,95.368774,79.83636,16,17
1970-01-01 00:00:00.000000165,251.8667,95.350586,79.80091,16,17
1970-01-01 00:00:00.000000164,251.50488,94.89158,79.333046,16,18
1970-01-01 00:00:00.000000165,251.20782,94.80395,79.21304,16,18
1970-01-01 00:00:00.000000166,251.10146,94.781784,79.17743,16,18
1970-01-01 00:00:00.000000165,252.34795,95.18633,79.48803,16,19
1970-01-01 00:00:00.000000166,252.16026,95.160545,79.423195,16,19
1970-01-01 00:00:00.000000167,252.01291,95.13516,79.38257,16,19
1970-01-01 00:00:00.000000166,251.97055,95.605064,79.09066,16,20
1970-01-01 00:00:00.000000167,251.72519,95.57924,78.98798,16,20
1970-01-01 00:00:00.000000168,251.58885,95.53771,78.945656,16,20
1970-01-01 00:00:00.000000167,250.42592,95.577805,78.97108,16,21
1970-01-01 00:00:00.000000168,250.04895,95.54528,78.886284,16,21
1970-01-01 00:00:00.000000169,249.90187,95.5228,78.845314,16,21
1970-01-01 00:00:00.000000168,250.35283,95.820305,78.30636,16,22
1970-01-01 00:00:00.000000169,250.0959,95.79483,78.16722,16,22
1970-01-01 00:00:00.000000170,249.96257,95.76536,78.11894,16,22
1970-01-01 00:00:00.000000169,253.05927,96.121864,77.752846,16,23
1970-01-01 00:00:00.000000170,252.82285,96.088,77.598206,16,23
1970-01-01 00:00:00.000000171,252.53339,96.04814,77.54093,16,23
1970-01-01 00:00:00.000000123,146.5752,93.60692,66.244644,17,10
1970-01-01 00:00:00.000000124,146.55441,93.61396,66.26015,17,10
1970-01-01 00:00:00.000000125,146.6356,93.625,66.27823,17,10
1970-01-01 00:00:00.000000124,144.93417,93.60479,66.332985,17,11
1970-01-01 00:00:00.000000125,144.8775,93.61384,66.35448,17,11
1970-01-01 00:00:00.000000126,144.98216,93.62478,66.37216,17,11
1970-01-01 00:00:00.000000125,141.49493,93.564316,65.603455,17,12
1970-01-01 00:00:00.000000126,141.34692,93.571236,65.58008,17,12
1970-01-01 00:00:00.000000127,141.51855,93.58271,65.617165,17,12
1970-01-01 00:00:00.000000126,137.51054,93.37529,65.41007,17,13
1970-01-01 00:00:00.000000127,137.27307,93.36953,65.39878,17,13
1970-01-01 00:00:00.000000128,137.45164,93.38249,65.420395,17,13
1970-01-01 00:00:00.000000127,126.621376,93.34918,66.17265,17,14
1970-01-01 00:00:00.000000128,126.07148,93.35287,66.234634,17,14
1970-01-01 00:00:00.000000129,126.57494,93.36529,66.252335,17,14
1970-01-01 00:00:00.000000128,115.7875,92.43132,66.24631,17,15
1970-01-01 00:00:00.000000129,115.38379,92.40913,66.28351,17,15
1970-01-01 00:00:00.000000130,116.10088,92.46576,66.30947,17,15
1970-01-01 00:00:00.000000129,115.9025,91.315475,65.89086,17,16
1970-01-01 00:00:00.000000130,115.914345,91.305305,65.90772,17,16
1970-01-01 00:00:00.000000131,116.098465,91.3939,65.94965,17,16
1970-01-01 00:00:00.000000130,101.94138,90.522156,64.356224,17,17
1970-01-01 00:00:00.000000131,101.78901,90.51963,64.347336,17,17
1970-01-01 00:00:00.000000132,102.70348,90.58921,64.455414,17,17
1970-01-01 00:00:00.000000134,203.3255,99.576385,84.92181,19,10
1970-01-01 00:00:00.000000135,203.25398,99.57958,84.92083,19,10
1970-01-01 00:00:00.000000136,203.42148,99.601715,84.962166,19,10
1970-01-01 00:00:00.000000135,198.63457,99.57619,84.962845,19,11
1970-01-01 00:00:00.000000136,198.35184,99.58045,84.97002,19,11
1970-01-01 00:00:00.000000137,198.7535,99.60335,85.01124,19,11
1970-01-01 00:00:00.000000136,198.14574,99.57327,84.94878,19,12
1970-01-01 00:00:00.000000137,198.08304,99.57802,84.95484,19,12
1970-01-01 00:00:00.000000138,198.26184,99.60145,84.99749,19,12
1970-01-01 00:00:00.000000137,187.69122,99.58032,85.084946,19,13
1970-01-01 00:00:00.000000138,187.14264,99.58743,85.10373,19,13
1970-01-01 00:00:00.000000139,188.03061,99.61205,85.14758,19,13
1970-01-01 00:00:00.000000138,184.90758,99.57704,84.98875,19,14
1970-01-01 00:00:00.000000139,184.7105,99.58542,84.99774,19,14
1970-01-01 00:00:00.000000140,185.12389,99.611404,85.04632,19,14
1970-01-01 00:00:00.000000139,188.48032,99.57198,84.95657,19,15
1970-01-01 00:00:00.000000140,188.72739,99.5803,84.967255,19,15
1970-01-01 00:00:00.000000141,188.92987,99.606445,85.015594,19,15
1970-01-01 00:00:00.000000140,186.01521,99.56942,84.55635,19,16
1970-01-01 00:00:00.000000141,185.91061,99.57298,84.53493,19,16
1970-01-01 00:00:00.000000142,186.10066,99.594604,84.58605,19,16
1970-01-01 00:00:00.000000141,185.86845,99.57424,84.7344,19,17
1970-01-01 00:00:00.000000142,185.84265,99.57724,84.74342,19,17
1970-01-01 00:00:00.000000143,185.97374,99.59785,84.77977,19,17
1970-01-01 00:00:00.000000142,186.48378,99.57184,85.049225,19,18
1970-01-01 00:00:00.000000143,186.52994,99.57557,85.07585,19,18
1970-01-01 00:00:00.000000144,186.65794,99.598015,85.11595,19,18
1970-01-01 00:00:00.000000143,196.09537,99.55266,85.367516,19,19
1970-01-01 00:00:00.000000144,196.29219,99.53807,85.360085,19,19
1970-01-01 00:00:00.000000145,196.29071,99.54432,85.36588,19,19
1970-01-01 00:00:00.000000121,184.819,97.1598,70.41413,20,10
1970-01-01 00:00:00.000000122,184.71452,97.13472,70.347694,20,10
1970-01-01 00:00:00.000000123,184.61447,97.124176,70.32836,20,10
1970-01-01 00:00:00.000000122,180.79543,96.916435,70.10809,20,11
1970-01-01 00:00:00.000000123,180.25444,96.872025,70.03157,20,11
1970-01-01 00:00:00.000000124,180.17165,96.86304,70.012985,20,11
1970-01-01 00:00:00.000000123,182.50812,97.24565,70.82669,20,12
1970-01-01 00:00:00.000000124,182.3919,97.23318,70.802216,20,12
1970-01-01 00:00:00.000000125,182.30063,97.21566,70.763016,20,12
1970-01-01 00:00:00.000000124,176.86127,97.61756,71.81602,20,13
1970-01-01 00:00:00.000000125,176.11562,97.60838,71.79728,20,13
1970-01-01 00:00:00.000000126,176.00893,97.58597,71.74001,20,13
1970-01-01 00:00:00.000000125,182.48746,97.12018,71.65896,20,14
1970-01-01 00:00:00.000000126,182.42671,97.0578,71.613174,20,14
1970-01-01 00:00:00.000000127,182.20186,97.04807,71.5916,20,14
1970-01-01 00:00:00.000000126,186.60558,96.957634,71.012474,20,15
1970-01-01 00:00:00.000000127,186.533,96.912025,70.90578,20,15
1970-01-01 00:00:00.000000128,186.28055,96.902405,70.88495,20,15
1970-01-01 00:00:00.000000127,184.0902,97.11117,71.24157,20,16
1970-01-01 00:00:00.000000128,183.7774,97.0918,71.197426,20,16
1970-01-01 00:00:00.000000129,183.7086,97.07881,71.17348,20,16
1970-01-01 00:00:00.000000128,182.23672,97.08553,71.106895,20,17
1970-01-01 00:00:00.000000129,181.86482,97.059525,71.047844,20,17
1970-01-01 00:00:00.000000130,181.79002,97.04822,71.02631,20,17
1970-01-01 00:00:00.000000130,111.012184,96.95401,72.45528,21,10
1970-01-01 00:00:00.000000131,110.76395,97.097084,72.58047,21,10
1970-01-01 00:00:00.000000132,111.093155,97.128876,72.61001,21,10
1970-01-01 00:00:00.000000131,119.88607,97.82079,73.61,21,11
1970-01-01 00:00:00.000000132,120.585655,97.93432,73.74461,21,11
1970-01-01 00:00:00.000000133,120.736046,97.96098,73.776855,21,11
1970-01-01 00:00:00.000000132,150.03217,98.11151,74.85565,21,12
1970-01-01 00:00:00.000000133,152.56784,98.15935,74.98298,21,12
1970-01-01 00:00:00.000000134,152.94283,98.1705,75.00609,21,12
1970-01-01 00:00:00.000000133,157.10036,97.61843,75.16761,21,13
1970-01-01 00:00:00.000000134,157.99811,97.597755,75.21107,21,13
1970-01-01 00:00:00.000000135,158.04413,97.614105,75.21912,21,13
1970-01-01 00:00:00.000000134,162.9813,97.038376,74.4634,21,14
1970-01-01 00:00:00.000000135,163.45125,96.99379,74.41913,21,14
1970-01-01 00:00:00.000000136,163.41464,97.01248,74.436775,21,14
1970-01-01 00:00:00.000000135,164.81552,96.88802,73.9602,21,15
1970-01-01 00:00:00.000000136,164.92235,96.85993,73.896095,21,15
1970-01-01 00:00:00.000000137,164.86777,96.864655,73.90446,21,15
1970-01-01 00:00:00.000000136,157.80908,96.236435,74.28215,21,16
1970-01-01 00:00:00.000000137,157.13922,96.1638,74.26638,21,16
1970-01-01 00:00:00.000000138,157.2006,96.172714,74.26101,21,16
1970-01-01 00:00:00.000000137,147.8474,95.643074,75.454414,21,17
1970-01-01 00:00:00.000000138,146.92064,95.58478,75.50798,21,17
1970-01-01 00:00:00.000000139,147.24161,95.6093,75.511,21,17
1970-01-01 00:00:00.000000138,146.15189,95.42286,75.427505,21,18
1970-01-01 00:00:00.000000139,145.80507,95.3907,75.42505,21,18
1970-01-01 00:00:00.000000140,145.8973,95.40161,75.42867,21,18
1970-01-01 00:00:00.000000171,134.59415,97.59484,58.603146,22,10
1970-01-01 00:00:00.000000172,134.79662,97.628555,58.649563,22,10
1970-01-01 00:00:00.000000173,135.6413,97.66658,58.731808,22,10
1970-01-01 00:00:00.000000172,135.61014,97.474464,58.39831,22,11
1970-01-01 00:00:00.000000173,135.76457,97.49357,58.42981,22,11
1970-01-01 00:00:00.000000174,135.94461,97.527016,58.49267,22,11
1970-01-01 00:00:00.000000173,130.35759,97.32653,57.434372,22,12
1970-01-01 00:00:00.000000174,130.11522,97.3246,57.39104,22,12
1970-01-01 00:00:00.000000175,130.39044,97.34221,57.448994,22,12
1970-01-01 00:00:00.000000174,129.14986,96.97569,57.3987,22,13
1970-01-01 00:00:00.000000175,129.03386,96.95758,57.390476,22,13
1970-01-01 00:00:00.000000176,129.14331,96.97785,57.412426,22,13
1970-01-01 00:00:00.000000175,145.98856,95.43488,57.94389,22,14
1970-01-01 00:00:00.000000176,147.96313,95.44178,58.024864,22,14
1970-01-01 00:00:00.000000177,148.89615,95.59889,58.07967,22,14
1970-01-01 00:00:00.000000176,136.18561,94.146095,58.266083,22,15
1970-01-01 00:00:00.000000177,136.4959,94.22764,58.373543,22,15
1970-01-01 00:00:00.000000178,137.38885,94.451324,58.4577,22,15
1970-01-01 00:00:00.000000177,133.53206,94.62253,55.429966,22,16
1970-01-01 00:00:00.000000178,133.73631,94.68961,55.55496,22,16
1970-01-01 00:00:00.000000179,134.26505,94.73784,55.93557,22,16
1970-01-01 00:00:00.000000178,107.18569,95.98708,55.341576,22,17
1970-01-01 00:00:00.000000179,108.25484,96.21922,55.395607,22,17
1970-01-01 00:00:00.000000180,111.773476,96.35128,55.48991,22,17
1970-01-01 00:00:00.000000179,109.9457,95.814125,55.908073,22,18
1970-01-01 00:00:00.000000180,110.14624,95.868,56.02406,22,18
1970-01-01 00:00:00.000000181,110.40402,95.91018,56.1077,22,18
1970-01-01 00:00:00.000000180,112.22944,96.20855,55.71905,22,19
1970-01-01 00:00:00.000000181,112.708015,96.29933,55.79201,22,19
1970-01-01 00:00:00.000000182,113.03199,96.358185,55.874187,22,19
1970-01-01 00:00:00.000000181,119.76709,96.17296,55.445908,22,20
1970-01-01 00:00:00.000000182,120.96696,96.2124,55.49443,22,20
1970-01-01 00:00:00.000000183,121.61753,96.24828,55.570377,22,20
1970-01-01 00:00:00.000000182,105.040016,96.157074,55.056023,22,21
1970-01-01 00:00:00.000000183,105.27457,96.18819,55.093483,22,21
1970-01-01 00:00:00.000000184,106.66626,96.22137,55.172127,22,21
1970-01-01 00:00:00.000000183,104.398346,96.12794,54.570183,22,22
1970-01-01 00:00:00.000000184,104.57607,96.16423,54.623806,22,22
1970-01-01 00:00:00.000000185,104.97185,96.20411,54.727333,22,22
1970-01-01 00:00:00.000000184,112.91173,95.72763,54.731976,22,23
1970-01-01 00:00:00.000000185,114.232574,95.762085,54.8092,22,23
1970-01-01 00:00:00.000000186,114.979935,95.83081,54.884155,22,23
1970-01-01 00:00:00.000000185,96.22973,95.03544,53.804203,22,24
1970-01-01 00:00:00.000000186,96.69477,95.06979,53.852654,22,24
1970-01-01 00:00:00.000000187,98.46858,95.16886,53.981014,22,24
1970-01-01 00:00:00.000000186,81.85968,94.95687,53.313465,22,25
1970-01-01 00:00:00.000000187,82.17347,94.98008,53.349384,22,25
1970-01-01 00:00:00.000000188,83.89869,95.01898,53.439404,22,25
1970-01-01 00:00:00.000000187,79.93588,94.38804,53.489597,22,26
1970-01-01 00:00:00.000000188,79.85799,94.38133,53.524017,22,26
1970-01-01 00:00:00.000000189,80.14738,94.42562,53.556755,22,26
1970-01-01 00:00:00.000000130,220.0654,93.071884,74.52551,23,10
1970-01-01 00:00:00.000000131,219.84933,93.044495,74.470856,23,10
1970-01-01 00:00:00.000000132,219.7557,93.030045,74.44222,23,10
1970-01-01 00:00:00.000000131,219.67174,93.05566,74.22678,23,11
1970-01-01 00:00:00.000000132,219.45601,93.0273,74.1489,23,11
1970-01-01 00:00:00.000000133,219.35133,93.01093,74.11738,23,11
1970-01-01 00:00:00.000000132,219.96921,93.13525,74.057205,23,12
1970-01-01 00:00:00.000000133,219.82182,93.1158,73.991936,23,12
1970-01-01 00:00:00.000000134,219.72127,93.09967,73.964386,23,12
1970-01-01 00:00:00.000000133,220.52388,93.14803,74.49859,23,13
1970-01-01 00:00:00.000000134,220.39261,93.12498,74.467766,23,13
1970-01-01 00:00:00.000000135,220.27824,93.10901,74.42663,23,13
1970-01-01 00:00:00.000000134,224.64874,93.20678,74.58407,23,14
1970-01-01 00:00:00.000000135,224.56418,93.184814,74.541916,23,14
1970-01-01 00:00:00.000000136,224.26791,93.16747,74.5069,23,14
1970-01-01 00:00:00.000000135,228.58061,93.50116,74.83928,23,15
1970-01-01 00:00:00.000000136,228.45712,93.48442,74.79746,23,15
1970-01-01 00:00:00.000000137,228.11407,93.45646,74.75532,23,15
1970-01-01 00:00:00.000000136,228.73866,93.64094,75.182594,23,16
1970-01-01 00:00:00.000000137,228.60341,93.62302,75.14673,23,16
1970-01-01 00:00:00.000000138,228.47197,93.60099,75.10232,23,16
1970-01-01 00:00:00.000000137,232.93161,93.657776,75.53993,23,17
1970-01-01 00:00:00.000000138,232.80211,93.63196,75.50085,23,17
1970-01-01 00:00:00.000000139,232.46928,93.61278,75.45216,23,17
1970-01-01 00:00:00.000000138,235.33304,93.721214,75.66173,23,18
1970-01-01 00:00:00.000000139,235.1924,93.69455,75.61154,23,18
1970-01-01 00:00:00.000000140,234.92802,93.673645,75.569,23,18
1970-01-01 00:00:00.000000139,233.54723,93.77193,75.586945,23,19
1970-01-01 00:00:00.000000140,233.241,93.745705,75.52534,23,19
1970-01-01 00:00:00.000000141,233.1185,93.725586,75.48879,23,19
1970-01-01 00:00:00.000000095,134.74768,98.63458,64.69896,25,10
1970-01-01 00:00:00.000000096,134.93652,98.70839,65.03985,25,10
1970-01-01 00:00:00.000000097,135.03957,98.73482,65.145096,25,10
1970-01-01 00:00:00.000000096,143.37581,98.798294,64.97964,25,11
1970-01-01 00:00:00.000000097,143.95036,98.82008,65.04292,25,11
1970-01-01 00:00:00.000000098,143.96951,98.82472,65.04882,25,11
1970-01-01 00:00:00.000000097,152.54306,95.513145,68.02117,25,12
1970-01-01 00:00:00.000000098,153.44148,95.38529,68.29217,25,12
1970-01-01 00:00:00.000000099,153.71677,95.57246,68.37622,25,12
1970-01-01 00:00:00.000000231,209.17537,92.65261,82.10214,26,10
1970-01-01 00:00:00.000000232,209.17757,92.63905,82.01963,26,10
1970-01-01 00:00:00.000000233,208.99002,92.627174,82.00048,26,10
1970-01-01 00:00:00.000000232,212.05115,92.70546,81.5966,26,11
1970-01-01 00:00:00.000000233,212.03705,92.68997,81.505035,26,11
1970-01-01 00:00:00.000000234,211.84135,92.677345,81.48318,26,11
1970-01-01 00:00:00.000000233,212.63011,92.74787,81.03367,26,12
1970-01-01 00:00:00.000000234,212.54433,92.72976,80.930305,26,12
1970-01-01 00:00:00.000000235,212.43056,92.71594,80.904205,26,12
1970-01-01 00:00:00.000000234,213.5088,92.94126,80.57226,26,13
