sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000113,194.87105,97.14342,68.27671,12,10
1970-01-01 00:00:00.000000114,194.49991,97.00587,68.18186,12,10
1970-01-01 00:00:00.000000115,193.49364,96.77896,68.024605,12,10
1970-01-01 00:00:00.000000114,193.43907,96.827354,68.75187,12,11
1970-01-01 00:00:00.000000115,191.2277,96.51743,68.75127,12,11
1970-01-01 00:00:00.000000116,189.80603,95.998924,68.49151,12,11
1970-01-01 00:00:00.000000115,188.92665,96.19411,68.0204,12,12
1970-01-01 00:00:00.000000116,185.97684,95.41743,67.97778,12,12
1970-01-01 00:00:00.000000117,183.75763,94.96044,68.23539,12,12
1970-01-01 00:00:00.000000116,186.80457,96.08017,69.82644,12,13
1970-01-01 00:00:00.000000117,185.29684,95.75569,70.14923,12,13
1970-01-01 00:00:00.000000118,184.3911,95.634315,70.6068,12,13
1970-01-01 00:00:00.000000117,183.59583,96.10173,69.801704,12,14
1970-01-01 00:00:00.000000118,182.39404,95.87787,70.00834,12,14
1970-01-01 00:00:00.000000119,181.84322,95.71824,70.16855,12,14
1970-01-01 00:00:00.000000118,179.76613,95.956024,69.53289,12,15
1970-01-01 00:00:00.000000119,178.87883,95.670944,69.71521,12,15
1970-01-01 00:00:00.000000120,178.41046,95.61548,69.98715,12,15
1970-01-01 00:00:00.000000119,177.48773,95.82219,69.974754,12,16
1970-01-01 00:00:00.000000120,176.21825,95.57815,70.34563,12,16
1970-01-01 00:00:00.000000121,175.77858,95.61633,70.661224,12,16
1970-01-01 00:00:00.000000157,135.08481,99.886925,81.77826,13,10
1970-01-01 00:00:00.000000158,135.36919,99.77277,81.79584,13,10
1970-01-01 00:00:00.000000159,136.91647,99.885826,81.81702,13,10
1970-01-01 00:00:00.000000158,134.50061,99.64546,81.53706,13,11
1970-01-01 00:00:00.000000159,136.33485,99.69808,81.6878,13,11
1970-01-01 00:00:00.000000160,137.48161,99.92005,81.79266,13,11
1970-01-01 00:00:00.000000159,136.51195,99.91357,81.53461,13,12
1970-01-01 00:00:00.000000160,137.02199,100.0,81.64835,13,12
1970-01-01 00:00:00.000000161,137.33218,100.0,81.807045,13,12
1970-01-01 00:00:00.000000160,129.11595,99.97937,81.49324,13,13
1970-01-01 00:00:00.000000161,128.75845,100.0,81.682465,13,13
1970-01-01 00:00:00.000000162,129.31805,100.0,82.001396,13,13
1970-01-01 00:00:00.000000161,131.8427,99.88083,81.58097,13,14
1970-01-01 00:00:00.000000162,133.09065,99.874176,81.91907,13,14
1970-01-01 00:00:00.000000163,135.12755,99.98046,81.92433,13,14
1970-01-01 00:00:00.000000162,135.27298,99.71869,81.82206,13,15
1970-01-01 00:00:00.000000163,136.5559,99.92444,82.017006,13,15
1970-01-01 00:00:00.000000164,137.50104,100.0,82.071815,13,15
1970-01-01 00:00:00.000000163,133.18068,99.99039,82.15311,13,16
1970-01-01 00:00:00.000000164,133.49771,100.0,82.32114,13,16
1970-01-01 00:00:00.000000165,134.62756,100.0,82.42527,13,16
1970-01-01 00:00:00.000000164,132.89102,99.875374,82.18096,13,17
1970-01-01 00:00:00.000000165,133.77823,99.76386,82.4008,13,17
1970-01-01 00:00:00.000000166,134.67804,99.86582,82.562164,13,17
1970-01-01 00:00:00.000000165,129.39883,99.61878,82.14133,13,18
1970-01-01 00:00:00.000000166,130.01633,99.68832,82.29037,13,18
1970-01-01 00:00:00.000000167,130.03792,99.81823,82.493515,13,18
1970-01-01 00:00:00.000000166,131.7949,99.741104,82.26029,13,19
1970-01-01 00:00:00.000000167,131.50392,99.6948,82.479454,13,19
1970-01-01 00:00:00.000000168,132.18137,99.7156,82.61019,13,19
1970-01-01 00:00:00.000000167,131.24876,99.81038,82.29484,13,20
1970-01-01 00:00:00.000000168,132.76071,99.90217,82.4742,13,20
1970-01-01 00:00:00.000000169,133.87439,100.0,82.56423,13,20
1970-01-01 00:00:00.000000168,137.4698,99.71559,82.80462,13,21
1970-01-01 00:00:00.000000169,137.68105,99.8325,83.048,13,21
1970-01-01 00:00:00.000000170,138.69327,100.0,83.124916,13,21
1970-01-01 00:00:00.000000169,133.30405,99.77106,82.33632,13,22
1970-01-01 00:00:00.000000170,133.78201,99.73363,82.292,13,22
1970-01-01 00:00:00.000000171,134.43697,99.78941,82.26696,13,22
1970-01-01 00:00:00.000000170,139.1135,99.92055,82.640755,13,23
1970-01-01 00:00:00.000000171,140.94965,100.0,82.96889,13,23
1970-01-01 00:00:00.000000172,132.28615,100.0,83.74953,13,23
1970-01-01 00:00:00.000000141,167.47827,99.541084,68.72587,15,10
1970-01-01 00:00:00.000000142,165.17616,99.47516,69.51059,15,10
1970-01-01 00:00:00.000000143,169.07312,98.236115,70.03623,15,10
1970-01-01 00:00:00.000000142,166.07726,99.53108,70.17114,15,11
1970-01-01 00:00:00.000000143,169.60397,98.209854,70.80286,15,11
1970-01-01 00:00:00.000000144,166.3823,99.88331,70.54517,15,11
1970-01-01 00:00:00.000000143,167.24481,98.03717,69.395386,15,12
1970-01-01 00:00:00.000000144,162.1992,99.37772,69.00418,15,12
1970-01-01 00:00:00.000000145,162.16737,99.76575,69.48455,15,12
1970-01-01 00:00:00.000000144,168.51814,100.0,71.16721,15,13
1970-01-01 00:00:00.000000145,171.88487,100.0,72.137436,15,13
1970-01-01 00:00:00.000000146,177.35237,100.0,72.63501,15,13
1970-01-01 00:00:00.000000145,181.36768,100.0,72.030914,15,14
1970-01-01 00:00:00.000000146,183.02786,100.0,72.51645,15,14
1970-01-01 00:00:00.000000147,184.56743,100.0,72.80703,15,14
1970-01-01 00:00:00.000000146,176.57378,99.87448,71.276276,15,15
1970-01-01 00:00:00.000000147,176.40233,100.0,71.62596,15,15
1970-01-01 00:00:00.000000148,177.73502,100.0,71.72043,15,15
1970-01-01 00:00:00.000000147,177.81639,100.0,72.3058,15,16
1970-01-01 00:00:00.000000148,178.1415,100.0,72.872314,15,16
1970-01-01 00:00:00.000000149,178.44518,100.0,73.40505,15,16
1970-01-01 00:00:00.000000148,178.11852,100.0,72.10163,15,17
1970-01-01 00:00:00.000000149,178.23497,100.0,72.520775,15,17
1970-01-01 00:00:00.000000150,178.18747,100.0,72.800835,15,17
1970-01-01 00:00:00.000000149,176.18721,99.96259,72.04692,15,18
1970-01-01 00:00:00.000000150,175.20578,100.0,72.563484,15,18
1970-01-01 00:00:00.000000151,173.7393,100.0,73.364975,15,18
1970-01-01 00:00:00.000000150,176.63585,100.0,72.46662,15,19
1970-01-01 00:00:00.000000151,177.63455,100.0,73.96435,15,19
1970-01-01 00:00:00.000000152,176.44771,99.763245,76.01982,15,19
1970-01-01 00:00:00.000000151,178.27327,99.55537,72.00906,15,20
1970-01-01 00:00:00.000000152,173.78604,96.94729,73.36355,15,20
1970-01-01 00:00:00.000000153,179.2599,93.2748,73.33543,15,20
1970-01-01 00:00:00.000000156,253.5702,95.556366,80.57852,16,10
1970-01-01 00:00:00.000000157,253.97617,95.50246,80.3376,16,10
1970-01-01 00:00:00.000000158,253.13885,95.45652,80.1685,16,10
1970-01-01 00:00:00.000000157,256.29816,95.36647,80.09127,16,11
1970-01-01 00:00:00.000000158,254.28183,95.025536,80.04464,16,11
1970-01-01 00:00:00.000000159,253.3143,94.91396,80.00655,16,11
1970-01-01 00:00:00.000000158,249.83757,95.03438,79.24991,16,12
1970-01-01 00:00:00.000000159,246.87941,94.4364,79.38809,16,12
1970-01-01 00:00:00.000000160,244.52525,94.192665,79.68724,16,12
1970-01-01 00:00:00.000000159,250.33015,96.026184,79.89055,16,13
1970-01-01 00:00:00.000000160,248.93044,96.221535,80.09457,16,13
1970-01-01 00:00:00.000000161,247.00906,96.1328,80.309235,16,13
1970-01-01 00:00:00.000000160,250.73793,95.97732,80.53426,16,14
1970-01-01 00:00:00.000000161,247.87318,95.8954,80.770874,16,14
1970-01-01 00:00:00.000000162,245.90788,95.77572,80.82942,16,14
1970-01-01 00:00:00.000000161,253.57188,95.48266,80.11674,16,15
1970-01-01 00:00:00.000000162,252.39935,95.41333,80.331215,16,15
1970-01-01 00:00:00.000000163,251.38968,95.480774,80.3922,16,15
1970-01-01 00:00:00.000000162,252.54034,95.38092,80.38889,16,16
1970-01-01 00:00:00.000000163,251.21063,95.30717,80.49915,16,16
1970-01-01 00:00:00.000000164,250.25002,95.4056,80.605576,16,16
1970-01-01 00:00:00.000000163,253.5037,95.60269,79.43075,16,17
1970-01-01 00:00:00.000000164,254.09409,95.99011,79.23743,16,17
1970-01-01 00:00:00.000000165,253.9972,96.19187,78.93673,16,17
1970-01-01 00:00:00.000000164,251.54521,95.15621,79.30772,16,18
1970-01-01 00:00:00.000000165,251.31392,95.312164,79.067726,16,18
1970-01-01 00:00:00.000000166,250.0616,95.44753,78.74363,16,18
1970-01-01 00:00:00.000000165,252.38945,95.238976,79.24742,16,19
1970-01-01 00:00:00.000000166,252.357,95.207985,78.97117,16,19
1970-01-01 00:00:00.000000167,251.98999,95.288826,78.70738,16,19
1970-01-01 00:00:00.000000166,252.84528,95.51005,78.58782,16,20
1970-01-01 00:00:00.000000167,253.80225,95.54703,78.338684,16,20
1970-01-01 00:00:00.000000168,255.10066,95.75067,78.191826,16,20
1970-01-01 00:00:00.000000167,251.80348,95.539246,78.862785,16,21
1970-01-01 00:00:00.000000168,252.2463,95.600784,78.74296,16,21
1970-01-01 00:00:00.000000169,253.30232,95.70524,78.47353,16,21
1970-01-01 00:00:00.000000168,249.82988,96.034836,78.485275,16,22
1970-01-01 00:00:00.000000169,251.61607,96.436104,78.45387,16,22
1970-01-01 00:00:00.000000170,251.6911,96.28377,78.06839,16,22
1970-01-01 00:00:00.000000169,255.22128,96.07239,77.8609,16,23
1970-01-01 00:00:00.000000170,254.39426,96.11035,77.990814,16,23
1970-01-01 00:00:00.000000171,251.32254,95.806335,77.88145,16,23
1970-01-01 00:00:00.000000123,148.03113,93.52398,66.05028,17,10
1970-01-01 00:00:00.000000124,147.76105,93.417435,65.925514,17,10
1970-01-01 00:00:00.000000125,148.52507,93.39608,65.9075,17,10
1970-01-01 00:00:00.000000124,145.65262,93.51693,66.219505,17,11
1970-01-01 00:00:00.000000125,146.67957,93.48306,66.16531,17,11
1970-01-01 00:00:00.000000126,146.44716,93.504074,66.00848,17,11
1970-01-01 00:00:00.000000125,141.62918,93.224014,65.45748,17,12
1970-01-01 00:00:00.000000126,140.66324,93.17821,65.29761,17,12
1970-01-01 00:00:00.000000127,140.22688,93.06641,65.33185,17,12
1970-01-01 00:00:00.000000126,137.1935,92.85536,65.25748,17,13
1970-01-01 00:00:00.000000127,135.23764,92.225365,65.25306,17,13
1970-01-01 00:00:00.000000128,134.4449,92.119576,65.4326,17,13
1970-01-01 00:00:00.000000127,128.69966,92.76198,66.25584,17,14
1970-01-01 00:00:00.000000128,127.96454,92.421936,66.347336,17,14
1970-01-01 00:00:00.000000129,128.44958,92.26064,66.478645,17,14
1970-01-01 00:00:00.000000128,117.713745,92.20701,66.17229,17,15
1970-01-01 00:00:00.000000129,118.57779,92.40348,66.29196,17,15
1970-01-01 00:00:00.000000130,118.666626,92.17991,65.96248,17,15
1970-01-01 00:00:00.000000129,117.25352,91.22938,65.738945,17,16
1970-01-01 00:00:00.000000130,116.99125,91.30652,65.64425,17,16
1970-01-01 00:00:00.000000131,117.802704,91.13751,65.23055,17,16
1970-01-01 00:00:00.000000130,100.71897,89.90246,63.96051,17,17
1970-01-01 00:00:00.000000131,100.026215,89.45935,63.609985,17,17
1970-01-01 00:00:00.000000132,98.702194,89.26645,63.395298,17,17
1970-01-01 00:00:00.000000134,202.38948,99.69126,84.85422,19,10
1970-01-01 00:00:00.000000135,203.64777,99.91347,84.77019,19,10
1970-01-01 00:00:00.000000136,203.58257,100.0,84.74866,19,10
1970-01-01 00:00:00.000000135,199.1598,99.74656,85.01171,19,11
1970-01-01 00:00:00.000000136,199.15414,100.0,85.028564,19,11
1970-01-01 00:00:00.000000137,199.88138,100.0,84.91056,19,11
1970-01-01 00:00:00.000000136,197.48135,99.75496,84.78129,19,12
1970-01-01 00:00:00.000000137,197.53976,99.92555,84.66356,19,12
1970-01-01 00:00:00.000000138,197.99629,100.0,84.44818,19,12
1970-01-01 00:00:00.000000137,190.25305,99.22863,84.685486,19,13
1970-01-01 00:00:00.000000138,190.87639,99.248856,84.59829,19,13
1970-01-01 00:00:00.000000139,191.06233,99.415474,84.555954,19,13
1970-01-01 00:00:00.000000138,186.2488,99.674126,85.05801,19,14
1970-01-01 00:00:00.000000139,186.49844,99.82498,84.99467,19,14
1970-01-01 00:00:00.000000140,188.30765,99.87012,84.713295,19,14
1970-01-01 00:00:00.000000139,184.61357,99.8207,85.14377,19,15
1970-01-01 00:00:00.000000140,186.23622,100.0,85.072235,19,15
1970-01-01 00:00:00.000000141,186.35994,100.0,85.163666,19,15
1970-01-01 00:00:00.000000140,186.39833,99.43044,84.4539,19,16
1970-01-01 00:00:00.000000141,186.07088,99.32412,84.581894,19,16
1970-01-01 00:00:00.000000142,188.47226,98.558426,84.418,19,16
1970-01-01 00:00:00.000000141,183.74373,99.7434,85.364044,19,17
1970-01-01 00:00:00.000000142,186.41599,99.34129,85.52608,19,17
1970-01-01 00:00:00.000000143,184.16713,99.794785,84.97942,19,17
1970-01-01 00:00:00.000000142,187.69638,99.43558,85.52015,19,18
1970-01-01 00:00:00.000000143,188.42729,100.0,85.8578,19,18
1970-01-01 00:00:00.000000144,186.02101,99.55728,87.22937,19,18
1970-01-01 00:00:00.000000143,198.21194,100.0,85.11955,19,19
1970-01-01 00:00:00.000000144,195.57857,98.783875,86.16233,19,19
1970-01-01 00:00:00.000000145,201.9242,95.20282,85.91672,19,19
1970-01-01 00:00:00.000000121,183.39171,97.08139,70.353035,20,10
1970-01-01 00:00:00.000000122,183.49911,96.88578,70.142555,20,10
1970-01-01 00:00:00.000000123,183.24304,96.76606,70.0782,20,10
1970-01-01 00:00:00.000000122,181.28174,96.79434,70.05673,20,11
1970-01-01 00:00:00.000000123,181.25537,96.77537,70.03666,20,11
1970-01-01 00:00:00.000000124,180.16791,96.69837,69.91362,20,11
1970-01-01 00:00:00.000000123,184.50446,97.31351,70.78515,20,12
1970-01-01 00:00:00.000000124,184.43416,97.30255,70.73433,20,12
1970-01-01 00:00:00.000000125,184.01767,97.08753,70.57959,20,12
1970-01-01 00:00:00.000000124,182.19058,97.30446,71.54572,20,13
1970-01-01 00:00:00.000000125,182.1395,96.67706,71.37063,20,13
1970-01-01 00:00:00.000000126,182.34415,96.339264,71.24009,20,13
1970-01-01 00:00:00.000000125,182.39532,96.9658,71.45893,20,14
1970-01-01 00:00:00.000000126,183.08888,96.818596,71.252716,20,14
1970-01-01 00:00:00.000000127,183.00725,96.726036,71.022934,20,14
1970-01-01 00:00:00.000000126,184.06302,96.82076,70.958405,20,15
1970-01-01 00:00:00.000000127,182.64894,96.65021,70.6209,20,15
1970-01-01 00:00:00.000000128,181.244,96.55838,70.46407,20,15
1970-01-01 00:00:00.000000127,184.21147,97.027275,71.20223,20,16
1970-01-01 00:00:00.000000128,183.41843,96.85643,71.00207,20,16
1970-01-01 00:00:00.000000129,182.52304,96.62179,70.75818,20,16
1970-01-01 00:00:00.000000128,181.81815,96.8423,70.95051,20,17
1970-01-01 00:00:00.000000129,181.24994,96.5937,70.783775,20,17
1970-01-01 00:00:00.000000130,180.39331,96.399666,70.722855,20,17
1970-01-01 00:00:00.000000130,117.80064,96.67801,72.244316,21,10
1970-01-01 00:00:00.000000131,120.159424,96.414215,72.266815,21,10
1970-01-01 00:00:00.000000132,122.66964,96.10376,72.19519,21,10
1970-01-01 00:00:00.000000131,123.61541,97.53098,73.477104,21,11
1970-01-01 00:00:00.000000132,127.305244,97.14187,73.42833,21,11
1970-01-01 00:00:00.000000133,130.02823,97.150925,73.362564,21,11
1970-01-01 00:00:00.000000132,148.16798,98.60154,75.05985,21,12
1970-01-01 00:00:00.000000133,152.14485,98.987724,75.04468,21,12
1970-01-01 00:00:00.000000134,154.49387,99.062256,74.82925,21,12
1970-01-01 00:00:00.000000133,158.11784,98.018425,75.14975,21,13
1970-01-01 00:00:00.000000134,159.74362,98.019394,75.05297,21,13
1970-01-01 00:00:00.000000135,160.57483,97.70958,74.7269,21,13
1970-01-01 00:00:00.000000134,161.41197,96.91196,74.3993,21,14
1970-01-01 00:00:00.000000135,161.07426,96.58394,74.201996,21,14
1970-01-01 00:00:00.000000136,159.99413,96.31996,73.99983,21,14
1970-01-01 00:00:00.000000135,162.41084,96.35243,73.96145,21,15
1970-01-01 00:00:00.000000136,159.85896,95.70453,73.76639,21,15
1970-01-01 00:00:00.000000137,157.58783,95.37706,73.908394,21,15
1970-01-01 00:00:00.000000136,155.12894,95.65916,74.36541,21,16
1970-01-01 00:00:00.000000137,152.33261,95.13278,74.41154,21,16
1970-01-01 00:00:00.000000138,151.58037,94.738174,74.67091,21,16
1970-01-01 00:00:00.000000137,148.7658,95.63438,75.71722,21,17
1970-01-01 00:00:00.000000138,149.56123,95.65526,76.00307,21,17
1970-01-01 00:00:00.000000139,149.12273,95.320015,76.411415,21,17
1970-01-01 00:00:00.000000138,146.16057,95.14809,75.460724,21,18
1970-01-01 00:00:00.000000139,145.57304,94.5561,75.670555,21,18
1970-01-01 00:00:00.000000140,147.83186,93.9731,76.07922,21,18
1970-01-01 00:00:00.000000171,135.28339,97.79077,58.748367,22,10
1970-01-01 00:00:00.000000172,136.7324,98.047554,59.259983,22,10
1970-01-01 00:00:00.000000173,135.8817,97.6513,60.29773,22,10
1970-01-01 00:00:00.000000172,136.18892,97.66592,58.938602,22,11
1970-01-01 00:00:00.000000173,136.21793,97.232864,60.121754,22,11
1970-01-01 00:00:00.000000174,138.37418,94.90799,61.443188,22,11
1970-01-01 00:00:00.000000173,128.45763,96.506165,58.13506,22,12
1970-01-01 00:00:00.000000174,128.69669,93.682655,59.050827,22,12
1970-01-01 00:00:00.000000175,128.47804,91.88538,58.855103,22,12
1970-01-01 00:00:00.000000174,128.0432,94.09492,57.872925,22,13
1970-01-01 00:00:00.000000175,127.65401,92.02393,57.282303,22,13
1970-01-01 00:00:00.000000176,122.83227,93.09847,56.47617,22,13
1970-01-01 00:00:00.000000175,144.46217,94.459816,57.733322,22,14
1970-01-01 00:00:00.000000176,143.71461,96.09109,57.23544,22,14
1970-01-01 00:00:00.000000177,142.68385,98.45221,57.568928,22,14
1970-01-01 00:00:00.000000176,137.42331,95.81551,57.44931,22,15
1970-01-01 00:00:00.000000177,136.63719,98.06445,57.851257,22,15
1970-01-01 00:00:00.000000178,141.46552,99.03648,58.690674,22,15
1970-01-01 00:00:00.000000177,123.85313,96.08439,54.977577,22,16
1970-01-01 00:00:00.000000178,124.00099,96.85912,55.31146,22,16
1970-01-01 00:00:00.000000179,125.220856,97.350365,55.889923,22,16
1970-01-01 00:00:00.000000178,107.57953,95.46214,55.534534,22,17
1970-01-01 00:00:00.000000179,106.6708,95.3191,55.818375,22,17
1970-01-01 00:00:00.000000180,107.20842,94.99795,56.352856,22,17
1970-01-01 00:00:00.000000179,110.65534,95.65228,55.877144,22,18
1970-01-01 00:00:00.000000180,112.4987,95.43769,56.361572,22,18
1970-01-01 00:00:00.000000181,114.74721,95.60413,56.854374,22,18
1970-01-01 00:00:00.000000180,113.406265,96.39229,56.3064,22,19
1970-01-01 00:00:00.000000181,116.77435,96.74892,56.99484,22,19
1970-01-01 00:00:00.000000182,116.35994,96.7945,58.056995,22,19
1970-01-01 00:00:00.000000181,119.845345,96.217415,55.63305,22,20
1970-01-01 00:00:00.000000182,118.96007,95.89089,56.336506,22,20
1970-01-01 00:00:00.000000183,122.7207,94.813126,56.90238,22,20
1970-01-01 00:00:00.000000182,105.63973,95.36425,55.2211,22,21
1970-01-01 00:00:00.000000183,108.37487,93.78928,55.60476,22,21
1970-01-01 00:00:00.000000184,106.11737,94.49553,55.385685,22,21
1970-01-01 00:00:00.000000183,105.1479,94.829666,54.84022,22,22
1970-01-01 00:00:00.000000184,103.89446,95.85743,54.69031,22,22
1970-01-01 00:00:00.000000185,102.8546,95.77075,55.50701,22,22
1970-01-01 00:00:00.000000184,110.52904,97.07288,54.49969,22,23
1970-01-01 00:00:00.000000185,111.50915,97.147644,55.287106,22,23
1970-01-01 00:00:00.000000186,116.94662,96.5011,56.182865,22,23
1970-01-01 00:00:00.000000185,94.78395,94.912674,54.557697,22,24
1970-01-01 00:00:00.000000186,98.461395,94.16215,55.368942,22,24
1970-01-01 00:00:00.000000187,93.900566,94.4811,56.21296,22,24
1970-01-01 00:00:00.000000186,84.7141,93.89653,53.91665,22,25
1970-01-01 00:00:00.000000187,80.94601,94.33507,54.793903,22,25
1970-01-01 00:00:00.000000188,83.909775,90.52033,56.699856,22,25
1970-01-01 00:00:00.000000187,78.05832,95.154434,54.75044,22,26
1970-01-01 00:00:00.000000188,83.7592,91.7073,57.075867,22,26
1970-01-01 00:00:00.000000189,83.70483,89.404526,57.900642,22,26
1970-01-01 00:00:00.000000130,221.25124,93.39096,74.16443,23,10
1970-01-01 00:00:00.000000131,222.72372,93.58793,73.67129,23,10
1970-01-01 00:00:00.000000132,223.35844,93.6592,73.24409,23,10
1970-01-01 00:00:00.000000131,221.06313,93.24449,73.627846,23,11
1970-01-01 00:00:00.000000132,222.09088,93.37487,73.15304,23,11
1970-01-01 00:00:00.000000133,223.02425,93.363846,72.60376,23,11
1970-01-01 00:00:00.000000132,221.00127,93.47713,73.95546,23,12
1970-01-01 00:00:00.000000133,221.86531,93.51804,73.496216,23,12
1970-01-01 00:00:00.000000134,221.83199,93.44742,73.0401,23,12
1970-01-01 00:00:00.000000133,219.82256,93.62676,74.385445,23,13
1970-01-01 00:00:00.000000134,220.66927,93.84314,73.84813,23,13
1970-01-01 00:00:00.000000135,220.35988,93.73059,73.23582,23,13
1970-01-01 00:00:00.000000134,226.84335,93.54176,74.12382,23,14
1970-01-01 00:00:00.000000135,228.01553,93.669136,73.65462,23,14
1970-01-01 00:00:00.000000136,227.59029,93.56556,73.11291,23,14
1970-01-01 00:00:00.000000135,227.7541,93.93774,74.52082,23,15
1970-01-01 00:00:00.000000136,227.99062,94.074875,73.98407,23,15
1970-01-01 00:00:00.000000137,226.74821,93.92708,73.46693,23,15
1970-01-01 00:00:00.000000136,230.34505,94.008865,75.10285,23,16
1970-01-01 00:00:00.000000137,230.29018,94.01094,74.77745,23,16
1970-01-01 00:00:00.000000138,228.17955,93.81442,74.38877,23,16
1970-01-01 00:00:00.000000137,232.41438,94.028694,75.27551,23,17
1970-01-01 00:00:00.000000138,231.60396,94.09129,74.81815,23,17
1970-01-01 00:00:00.000000139,229.6174,93.87399,74.22918,23,17
1970-01-01 00:00:00.000000138,233.2735,94.059875,75.2911,23,18
1970-01-01 00:00:00.000000139,232.90176,94.168945,74.83158,23,18
1970-01-01 00:00:00.000000140,231.10806,93.97406,74.271774,23,18
1970-01-01 00:00:00.000000139,233.7976,94.08471,75.50507,23,19
1970-01-01 00:00:00.000000140,232.25053,94.151764,75.04635,23,19
1970-01-01 00:00:00.000000141,227.70976,94.044655,74.689766,23,19
1970-01-01 00:00:00.000000095,133.39156,98.09951,65.66991,25,10
1970-01-01 00:00:00.000000096,140.35257,95.25378,66.10751,25,10
1970-01-01 00:00:00.000000097,130.71033,96.22044,66.00086,25,10
1970-01-01 00:00:00.000000096,147.04619,95.24738,64.90339,25,11
1970-01-01 00:00:00.000000097,135.07329,95.18048,64.31139,25,11
1970-01-01 00:00:00.000000098,136.99425,92.09693,64.94671,25,11
1970-01-01 00:00:00.000000097,149.32831,97.34526,68.11582,25,12
1970-01-01 00:00:00.000000098,155.64394,95.03259,69.18317,25,12
1970-01-01 00:00:00.000000099,151.54005,97.949974,68.06048,25,12
1970-01-01 00:00:00.000000231,210.69757,92.67892,81.59445,26,10
1970-01-01 00:00:00.000000232,210.49417,92.88169,81.26558,26,10
1970-01-01 00:00:00.000000233,209.06439,92.936295,80.93987,26,10
1970-01-01 00:00:00.000000232,210.26051,93.06809,81.37135,26,11
1970-01-01 00:00:00.000000233,209.11325,93.27525,81.0049,26,11
1970-01-01 00:00:00.000000234,206.9774,93.22738,80.51329,26,11
1970-01-01 00:00:00.000000233,211.66235,92.78807,80.73202,26,12
1970-01-01 00:00:00.000000234,209.26845,92.80103,80.341866,26,12
1970-01-01 00:00:00.000000235,207.51462,92.45908,79.800735,26,12
