sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000151,177.47917,100.0,71.59483,15,20
1970-01-01 00:00:00.000000152,182.94933,99.921776,72.004074,15,21
1970-01-01 00:00:00.000000153,177.83066,99.68561,72.28094,15,22
1970-01-01 00:00:00.000000156,252.87857,95.614265,80.66559,16,10
1970-01-01 00:00:00.000000157,256.78607,95.68511,79.83157,16,11
1970-01-01 00:00:00.000000158,251.97112,95.792786,79.07203,16,12
1970-01-01 00:00:00.000000159,251.11229,95.92009,79.3938,16,13
1970-01-01 00:00:00.000000160,253.25859,95.807785,79.961784,16,14
1970-01-01 00:00:00.000000161,255.73022,95.66072,80.02861,16,15
1970-01-01 00:00:00.000000162,253.49377,95.59856,80.59221,16,16
1970-01-01 00:00:00.000000163,252.47273,95.47338,79.944374,16,17
1970-01-01 00:00:00.000000164,251.9482,95.09239,79.15925,16,18
1970-01-01 00:00:00.000000165,252.81432,95.28462,79.44611,16,19
1970-01-01 00:00:00.000000166,252.17174,95.65616,79.10952,16,20
1970-01-01 00:00:00.000000167,250.74826,95.58275,79.01997,16,21
1970-01-01 00:00:00.000000168,250.51224,95.80728,78.334206,16,22
1970-01-01 00:00:00.000000169,253.71773,96.18104,77.56605,16,23
1970-01-01 00:00:00.000000170,253.9208,96.00615,77.34731,16,24
1970-01-01 00:00:00.000000171,259.40854,96.0327,77.80976,16,25
1970-01-01 00:00:00.000000123,146.03682,93.66665,66.14802,17,10
1970-01-01 00:00:00.000000124,144.92403,93.59023,66.26299,17,11
1970-01-01 00:00:00.000000125,141.484,93.5029,65.27498,17,12
1970-01-01 00:00:00.000000126,137.01491,93.22959,65.31028,17,13
1970-01-01 00:00:00.000000127,126.802826,93.17574,66.32012,17,14
1970-01-01 00:00:00.000000128,116.43293,92.36018,66.11376,17,15
1970-01-01 00:00:00.000000129,118.57679,91.433174,65.623886,17,16
1970-01-01 00:00:00.000000130,103.5435,90.93221,64.12462,17,17
1970-01-01 00:00:00.000000131,95.344475,88.51124,63.770973,17,18
1970-01-01 00:00:00.000000132,122.240555,89.732506,63.551792,17,19
1970-01-01 00:00:00.000000134,203.54921,99.55496,84.802,19,10
1970-01-01 00:00:00.000000135,199.43861,99.54498,84.88515,19,11
1970-01-01 00:00:00.000000136,199.1708,99.54796,84.86317,19,12
1970-01-01 00:00:00.000000137,190.00406,99.54492,85.051384,19,13
1970-01-01 00:00:00.000000138,187.28044,99.54798,84.91567,19,14
1970-01-01 00:00:00.000000139,190.08691,99.5505,84.89411,19,15
1970-01-01 00:00:00.000000140,186.7307,99.5639,84.40033,19,16
1970-01-01 00:00:00.000000141,186.48526,99.55908,84.66624,19,17
1970-01-01 00:00:00.000000142,187.8361,99.518745,85.0027,19,18
1970-01-01 00:00:00.000000143,198.4361,99.604256,85.41318,19,19
1970-01-01 00:00:00.000000144,205.32733,99.5528,85.30208,19,20
1970-01-01 00:00:00.000000145,210.93785,99.00985,85.981735,19,21
1970-01-01 00:00:00.000000121,185.2153,97.22747,70.207016,20,10
1970-01-01 00:00:00.000000122,180.98532,96.96021,69.694466,20,11
1970-01-01 00:00:00.000000123,183.2703,97.29507,70.73169,20,12
1970-01-01 00:00:00.000000124,179.55501,97.593124,71.87372,20,13
1970-01-01 00:00:00.000000125,183.30872,97.14091,71.50983,20,14
1970-01-01 00:00:00.000000126,186.54872,96.974434,70.86288,20,15
1970-01-01 00:00:00.000000127,184.27272,97.14649,71.25304,20,16
1970-01-01 00:00:00.000000128,182.0031,97.11992,71.130424,20,17
1970-01-01 00:00:00.000000129,175.88351,96.79632,70.703835,20,18
1970-01-01 00:00:00.000000130,176.20901,96.82968,69.991066,20,19
1970-01-01 00:00:00.000000130,114.78104,96.86604,72.3776,21,10
1970-01-01 00:00:00.000000131,121.609886,97.6899,73.60665,21,11
1970-01-01 00:00:00.000000132,145.95164,97.90828,74.56851,21,12
1970-01-01 00:00:00.000000133,155.5066,97.8524,75.04079,21,13
1970-01-01 00:00:00.000000134,159.92233,97.33534,74.294334,21,14
1970-01-01 00:00:00.000000135,158.28561,96.8572,74.06218,21,15
1970-01-01 00:00:00.000000136,144.97949,95.9786,74.96503,21,16
1970-01-01 00:00:00.000000137,138.41302,95.74733,75.98329,21,17
1970-01-01 00:00:00.000000138,138.91711,95.60537,75.83946,21,18
1970-01-01 00:00:00.000000139,143.48106,95.75668,75.8417,21,19
1970-01-01 00:00:00.000000140,143.06537,95.26573,73.89246,21,20
1970-01-01 00:00:00.000000171,135.45187,97.522026,58.53884,22,10
1970-01-01 00:00:00.000000172,135.96489,97.44926,58.229645,22,11
1970-01-01 00:00:00.000000173,129.7798,97.28587,56.97166,22,12
1970-01-01 00:00:00.000000174,128.26852,96.89403,56.89689,22,13
1970-01-01 00:00:00.000000175,143.1581,95.6934,57.88813,22,14
1970-01-01 00:00:00.000000176,136.17873,94.51811,58.077053,22,15
1970-01-01 00:00:00.000000177,131.98763,95.39572,54.508614,22,16
1970-01-01 00:00:00.000000178,107.731285,96.17721,55.324024,22,17
1970-01-01 00:00:00.000000179,113.10138,96.19867,55.88867,22,18
1970-01-01 00:00:00.000000180,113.51361,96.26544,55.79643,22,19
1970-01-01 00:00:00.000000181,120.93494,96.25155,55.318993,22,20
1970-01-01 00:00:00.000000182,105.639565,96.14976,54.98779,22,21
1970-01-01 00:00:00.000000183,105.111824,95.88714,54.222923,22,22
1970-01-01 00:00:00.000000184,113.1246,95.71106,54.67836,22,23
1970-01-01 00:00:00.000000185,94.584694,94.955246,53.400345,22,24
1970-01-01 00:00:00.000000186,81.68837,94.82268,52.886528,22,25
1970-01-01 00:00:00.000000187,77.24163,94.24868,53.190525,22,26
1970-01-01 00:00:00.000000188,78.8744,93.17234,52.603466,22,27
1970-01-01 00:00:00.000000189,71.37499,90.277084,53.44984,22,28
1970-01-01 00:00:00.000000130,219.94792,93.0646,74.52726,23,10
1970-01-01 00:00:00.000000131,219.54234,93.05416,74.21357,23,11
1970-01-01 00:00:00.000000132,219.90465,93.16391,74.02483,23,12
1970-01-01 00:00:00.000000133,220.70795,93.184845,74.56571,23,13
1970-01-01 00:00:00.000000134,225.30658,93.27698,74.55297,23,14
1970-01-01 00:00:00.000000135,229.33961,93.5959,74.84508,23,15
1970-01-01 00:00:00.000000136,229.9535,93.745834,75.28897,23,16
1970-01-01 00:00:00.000000137,234.77655,93.777374,75.68998,23,17
1970-01-01 00:00:00.000000138,236.96443,93.81665,75.750824,23,18
1970-01-01 00:00:00.000000139,234.77649,93.82973,75.63735,23,19
1970-01-01 00:00:00.000000140,236.41351,94.17238,75.57644,23,20
1970-01-01 00:00:00.000000141,235.38344,94.015945,75.62535,23,21
1970-01-01 00:00:00.000000095,136.88316,98.47609,64.83473,25,10
1970-01-01 00:00:00.000000096,150.19952,98.06925,65.14966,25,11
1970-01-01 00:00:00.000000097,141.02377,95.800575,67.946014,25,12
1970-01-01 00:00:00.000000098,126.77651,96.271484,58.899754,25,13
1970-01-01 00:00:00.000000099,122.90314,92.97315,65.63934,25,14
1970-01-01 00:00:00.000000231,209.50703,92.69824,81.69712,26,10
1970-01-01 00:00:00.000000232,212.47638,92.76088,81.14873,26,11
1970-01-01 00:00:00.000000233,213.01906,92.80256,80.49095,26,12
1970-01-01 00:00:00.000000234,213.99167,92.994385,79.9626,26,13
1970-01-01 00:00:00.000000235,212.85919,93.1541,79.266,26,14
1970-01-01 00:00:00.000000236,211.54108,93.14692,78.57477,26,15
1970-01-01 00:00:00.000000237,212.45139,93.03406,77.90391,26,16
1970-01-01 00:00:00.000000238,211.12692,93.055984,77.71641,26,17
1970-01-01 00:00:00.000000239,210.64609,92.9253,77.09751,26,18
1970-01-01 00:00:00.000000240,206.01971,92.373955,76.39311,26,19
1970-01-01 00:00:00.000000241,204.44911,92.50654,75.946365,26,20
1970-01-01 00:00:00.000000242,202.07701,92.50122,75.70985,26,21
1970-01-01 00:00:00.000000243,201.59288,92.49461,75.16979,26,22
1970-01-01 00:00:00.000000244,200.64964,92.493385,75.03813,26,23
1970-01-01 00:00:00.000000245,197.7312,92.4528,74.62156,26,24
1970-01-01 00:00:00.000000246,201.08165,92.49809,74.2666,26,25
1970-01-01 00:00:00.000000247,197.0904,92.425804,74.73435,26,26
1970-01-01 00:00:00.000000248,181.213,92.234344,74.44542,26,27
1970-01-01 00:00:00.000000249,106.17456,91.8747,79.42976,26,28
1970-01-01 00:00:00.000000250,31.789673,92.52067,80.01918,26,29
1970-01-01 00:00:00.000000251,60.220734,88.18607,80.505646,26,30
1970-01-01 00:00:00.000000252,80.37659,88.38257,80.256516,26,31
1970-01-01 00:00:00.000000253,76.82813,87.27534,86.80987,26,32
1970-01-01 00:00:00.000000254,131.53639,89.37962,91.57279,26,33
1970-01-01 00:00:00.000000255,141.99727,90.593376,88.58764,26,34
1970-01-01 00:00:00.000000256,137.49083,89.63342,88.30911,26,35
1970-01-01 00:00:00.000000257,142.83554,89.59268,88.51389,26,36
1970-01-01 00:00:00.000000258,147.8783,89.98074,88.229454,26,37
1970-01-01 00:00:00.000000259,146.02489,90.20874,88.22288,26,38
1970-01-01 00:00:00.000000181,88.387344,90.46729,64.20531,29,10
1970-01-01 00:00:00.000000182,92.353584,91.019104,63.900215,29,11
1970-01-01 00:00:00.000000183,92.745575,91.07708,64.84119,29,12
1970-01-01 00:00:00.000000184,97.96926,91.3142,65.134636,29,13
1970-01-01 00:00:00.000000185,104.2596,91.79547,65.67942,29,14
1970-01-01 00:00:00.000000186,105.42022,92.26219,66.695305,29,15
1970-01-01 00:00:00.000000187,111.96713,91.79874,69.25026,29,16
1970-01-01 00:00:00.000000188,109.35437,90.445335,69.75915,29,17
1970-01-01 00:00:00.000000189,96.390526,91.76025,65.14217,29,18
1970-01-01 00:00:00.000000190,88.07707,93.11165,66.364555,29,19
1970-01-01 00:00:00.000000191,93.81514,92.07019,67.53419,29,20
1970-01-01 00:00:00.000000192,92.962616,90.50371,69.34214,29,21
1970-01-01 00:00:00.000000193,56.44513,91.602615,66.303406,29,22
1970-01-01 00:00:00.000000194,71.31301,85.043365,65.199974,29,23
1970-01-01 00:00:00.000000195,69.12506,88.35325,67.99321,29,24
1970-01-01 00:00:00.000000196,65.5523,89.16563,66.47512,29,25
1970-01-01 00:00:00.000000197,44.6676,87.90857,65.91203,29,26
1970-01-01 00:00:00.000000198,71.21292,86.99431,67.5938,29,27
1970-01-01 00:00:00.000000199,55.155556,89.1792,65.594574,29,28
1970-01-01 00:00:00.000000200,36.725,86.78767,65.98408,29,29
1970-01-01 00:00:00.000000201,52.561146,87.34772,73.02092,29,30
1970-01-01 00:00:00.000000092,183.26611,89.469345,37.77968,40,10
1970-01-01 00:00:00.000000093,191.89342,89.665184,37.656933,40,11
1970-01-01 00:00:00.000000094,190.29535,90.585335,39.62872,40,12
1970-01-01 00:00:00.000000095,200.84288,90.491806,38.884205,40,13
1970-01-01 00:00:00.000000096,199.05405,90.49296,38.46854,40,14
1970-01-01 00:00:00.000000092,179.02216,85.29052,39.164845,42,10
1970-01-01 00:00:00.000000093,173.38324,84.87966,39.057144,42,11
1970-01-01 00:00:00.000000094,181.96443,85.339516,35.613678,42,12
1970-01-01 00:00:00.000000095,173.88553,86.053085,33.852646,42,13
1970-01-01 00:00:00.000000096,187.42384,88.40645,32.084175,42,14
1970-01-01 00:00:00.000000156,118.90364,71.57469,61.096947,45,10
1970-01-01 00:00:00.000000157,119.50307,71.36166,61.096394,45,11
1970-01-01 00:00:00.000000158,118.03183,70.99356,60.878086,45,12
1970-01-01 00:00:00.000000159,116.94078,71.36664,60.816174,45,13
1970-01-01 00:00:00.000000160,117.95167,71.031395,60.993526,45,14
1970-01-01 00:00:00.000000161,116.04909,71.152596,60.989166,45,15
1970-01-01 00:00:00.000000162,118.13906,71.408585,60.94639,45,16
1970-01-01 00:00:00.000000163,118.86512,71.979034,60.63629,45,17
1970-01-01 00:00:00.000000164,119.91614,71.54791,61.396095,45,18
1970-01-01 00:00:00.000000165,119.38608,71.584274,61.17062,45,19
1970-01-01 00:00:00.000000166,117.96693,71.44333,60.74386,45,20
1970-01-01 00:00:00.000000167,116.3937,70.75215,60.763386,45,21
1970-01-01 00:00:00.000000168,118.41099,70.778206,60.905277,45,22
1970-01-01 00:00:00.000000169,117.86493,71.41144,61.240055,45,23
1970-01-01 00:00:00.000000170,117.11642,70.30008,61.17716,45,24
1970-01-01 00:00:00.000000171,20.96879,68.113014,60.394268,45,25
1970-01-01 00:00:00.000000116,106.78302,86.20108,55.735924,46,10
1970-01-01 00:00:00.000000117,99.87671,88.37216,56.32648,46,11
1970-01-01 00:00:00.000000118,106.44068,86.382225,56.903904,46,12
1970-01-01 00:00:00.000000119,102.72341,86.827835,57.230522,46,13
1970-01-01 00:00:00.000000120,102.79546,86.43272,58.74902,46,14
1970-01-01 00:00:00.000000121,103.4293,86.34195,58.853634,46,15
1970-01-01 00:00:00.000000122,101.23606,86.17242,59.760048,46,16
1970-01-01 00:00:00.000000123,104.220276,86.825584,60.630302,46,17
1970-01-01 00:00:00.000000124,101.659256,86.93966,60.906944,46,18
1970-01-01 00:00:00.000000243,108.85651,78.759575,38.822575,53,10
1970-01-01 00:00:00.000000244,109.36655,80.52772,40.448395,53,11
1970-01-01 00:00:00.000000245,112.25825,79.50486,41.68459,53,12
1970-01-01 00:00:00.000000246,109.570435,81.373795,43.09605,53,13
1970-01-01 00:00:00.000000247,104.15494,80.650505,42.824894,53,14
1970-01-01 00:00:00.000000248,110.78282,78.893364,40.700527,53,15
1970-01-01 00:00:00.000000249,106.89387,80.1187,39.68311,53,16
1970-01-01 00:00:00.000000250,109.56593,81.424,40.23849,53,17
1970-01-01 00:00:00.000000251,114.545715,82.76517,40.942997,53,18
1970-01-01 00:00:00.000000252,114.28129,82.83076,41.467045,53,19
1970-01-01 00:00:00.000000253,116.36471,80.17602,40.39375,53,20
1970-01-01 00:00:00.000000254,101.922485,79.92661,39.7623,53,21
1970-01-01 00:00:00.000000255,97.15942,78.342865,43.919662,53,22
1970-01-01 00:00:00.000000256,95.445915,77.8122,45.68259,53,23
1970-01-01 00:00:00.000000257,93.5924,77.36357,46.611828,53,24
1970-01-01 00:00:00.000000258,90.898636,77.45721,47.62909,53,25
1970-01-01 00:00:00.000000259,94.03467,77.124565,43.786106,53,26
1970-01-01 00:00:00.000000260,94.65814,76.93118,41.59469,53,27
1970-01-01 00:00:00.000000261,92.120056,76.760086,42.046127,53,28
1970-01-01 00:00:00.000000262,99.82927,78.34668,41.32116,53,29
1970-01-01 00:00:00.000000263,98.806854,79.019966,40.7432,53,30
1970-01-01 00:00:00.000000264,89.39029,80.26882,41.66667,53,31
1970-01-01 00:00:00.000000265,99.24432,79.460175,39.424732,53,32
1970-01-01 00:00:00.000000266,85.63494,79.324684,38.629017,53,33
1970-01-01 00:00:00.000000267,77.41538,78.69322,38.308422,53,34
1970-01-01 00:00:00.000000268,77.0087,78.29441,37.055717,53,35
1970-01-01 00:00:00.000000269,72.27118,75.44306,35.68051,53,36
1970-01-01 00:00:00.000000270,76.840645,74.662155,35.24484,53,37
1970-01-01 00:00:00.000000271,84.92398,77.77569,36.332195,53,38
1970-01-01 00:00:00.000000272,89.563614,80.14983,36.608692,53,39
1970-01-01 00:00:00.000000273,88.22072,80.604805,39.078613,53,40
1970-01-01 00:00:00.000000274,86.35391,77.90438,41.477455,53,41
1970-01-01 00:00:00.000000097,35.52169,53.11021,65.62389,54,10
1970-01-01 00:00:00.000000098,35.096455,52.043446,66.12328,54,11
1970-01-01 00:00:00.000000099,34.89651,51.78813,66.780334,54,12
1970-01-01 00:00:00.000000100,34.001537,53.16342,67.36845,54,13
1970-01-01 00:00:00.000000101,33.460224,53.56466,67.91731,54,14
1970-01-01 00:00:00.000000102,23.389404,52.00679,67.96015,54,15
1970-01-01 00:00:00.000000277,63.52295,70.79278,17.227661,60,10
1970-01-01 00:00:00.000000278,47.03028,68.72342,17.933979,60,11
1970-01-01 00:00:00.000000279,59.374474,65.27595,20.96593,60,12
1970-01-01 00:00:00.000000280,53.82661,66.98002,25.96649,60,13
1970-01-01 00:00:00.000000281,53.735138,66.40823,29.327341,60,14
1970-01-01 00:00:00.000000282,53.543037,68.33088,31.522085,60,15
1970-01-01 00:00:00.000000283,59.275944,70.10557,25.192186,60,16
1970-01-01 00:00:00.000000284,64.049545,71.059074,24.030134,60,17
1970-01-01 00:00:00.000000285,73.620094,71.750374,22.830545,60,18
1970-01-01 00:00:00.000000286,77.66424,72.36335,23.311615,60,19
1970-01-01 00:00:00.000000287,74.4775,73.83947,23.763334,60,20
1970-01-01 00:00:00.000000288,80.78496,73.72094,23.117151,60,21
1970-01-01 00:00:00.000000289,68.51703,72.46127,23.83073,60,22
1970-01-01 00:00:00.000000290,68.90271,71.87835,22.865778,60,23
1970-01-01 00:00:00.000000291,72.40123,72.519226,22.314423,60,24
1970-01-01 00:00:00.000000292,65.35167,71.326454,20.889698,60,25
1970-01-01 00:00:00.000000293,73.894196,71.95557,19.451767,60,26
1970-01-01 00:00:00.000000294,69.82449,72.257774,20.112612,60,27
1970-01-01 00:00:00.000000295,61.62469,70.57848,18.735397,60,28
1970-01-01 00:00:00.000000296,62.890472,69.70825,17.297485,60,29
1970-01-01 00:00:00.000000297,65.61844,70.46442,17.517492,60,30
1970-01-01 00:00:00.000000298,73.13921,70.89341,17.662785,60,31
1970-01-01 00:00:00.000000299,58.543167,70.03812,19.503368,60,32
1970-01-01 00:00:00.000000300,59.928482,68.74413,20.759747,60,33
1970-01-01 00:00:00.000000301,51.686214,68.14848,25.650663,60,34
1970-01-01 00:00:00.000000302,56.25483,68.141266,29.110456,60,35
1970-01-01 00:00:00.000000303,52.105606,67.27523,30.899246,60,36
1970-01-01 00:00:00.000000304,46.725266,67.86988,28.702606,60,37
1970-01-01 00:00:00.000000305,54.779926,66.56401,21.178923,60,38
1970-01-01 00:00:00.000000306,61.26976,68.05305,22.457312,60,39
1970-01-01 00:00:00.000000307,65.658775,69.369064,22.050728,60,40
1970-01-01 00:00:00.000000308,57.710384,72.984085,22.24038,60,41
1970-01-01 00:00:00.000000309,53.847248,68.06931,23.719877,60,42
1970-01-01 00:00:00.000000310,43.295666,64.939316,20.04411,60,43
1970-01-01 00:00:00.000000311,43.66697,63.846184,17.82556,60,44
1970-01-01 00:00:00.000000312,58.066208,67.50862,18.273132,60,45
1970-01-01 00:00:00.000000313,50.88529,68.09923,17.69935,60,46
1970-01-01 00:00:00.000000314,43.127533,64.676834,15.971258,60,47
1970-01-01 00:00:00.000000102,67.48956,94.527214,81.64308,61,10
1970-01-01 00:00:00.000000103,64.33865,94.39084,82.38652,61,11
1970-01-01 00:00:00.000000104,67.64957,94.48989,82.28348,61,12
1970-01-01 00:00:00.000000105,65.879456,94.863106,82.02851,61,13
1970-01-01 00:00:00.000000106,65.03593,94.933426,81.92831,61,14
1970-01-01 00:00:00.000000107,64.47288,94.96641,82.13954,61,15
1970-01-01 00:00:00.000000108,64.70699,95.014885,82.46233,61,16
1970-01-01 00:00:00.000000125,125.62148,88.20865,50.281944,62,10
1970-01-01 00:00:00.000000126,126.24939,88.91486,47.16582,62,11
1970-01-01 00:00:00.000000127,114.042885,88.60922,45.344307,62,12
1970-01-01 00:00:00.000000128,116.2479,87.95069,44.796307,62,13
1970-01-01 00:00:00.000000129,117.06112,87.17377,44.882385,62,14
1970-01-01 00:00:00.000000130,114.741,86.60132,43.931698,62,15
1970-01-01 00:00:00.000000131,115.966774,86.403564,44.07823,62,16
1970-01-01 00:00:00.000000132,113.34856,86.75421,44.484406,62,17
1970-01-01 00:00:00.000000133,113.25086,87.133835,45.636154,62,18
1970-01-01 00:00:00.000000134,111.897224,87.07982,46.291103,62,19
1970-01-01 00:00:00.000000135,112.39131,87.09426,47.375706,62,20
1970-01-01 00:00:00.000000292,73.89316,83.949745,52.45434,63,10
1970-01-01 00:00:00.000000293,72.09888,82.226875,51.75953,63,11
1970-01-01 00:00:00.000000294,68.80522,81.1216,51.571953,63,12
1970-01-01 00:00:00.000000295,72.133415,81.421524,53.0226,63,13
1970-01-01 00:00:00.000000296,68.73296,80.91226,54.688198,63,14
1970-01-01 00:00:00.000000297,67.72024,81.36712,55.290573,63,15
1970-01-01 00:00:00.000000298,63.330654,78.54421,55.726223,63,16
1970-01-01 00:00:00.000000299,63.65478,78.63777,56.121994,63,17
1970-01-01 00:00:00.000000300,65.853966,77.69207,56.072937,63,18
1970-01-01 00:00:00.000000301,67.43206,78.091446,55.429157,63,19
1970-01-01 00:00:00.000000302,62.816402,79.660576,55.69434,63,20
1970-01-01 00:00:00.000000303,64.64471,78.94184,54.378693,63,21
1970-01-01 00:00:00.000000304,61.743996,77.68333,51.6175,63,22
1970-01-01 00:00:00.000000305,64.15283,78.89721,48.340725,63,23
1970-01-01 00:00:00.000000306,66.93697,79.40237,44.865032,63,24
1970-01-01 00:00:00.000000307,65.09413,80.6288,43.123238,63,25
1970-01-01 00:00:00.000000308,61.25445,79.65659,42.723366,63,26
1970-01-01 00:00:00.000000309,63.45139,80.01303,43.285366,63,27
1970-01-01 00:00:00.000000310,63.65536,81.87883,44.426716,63,28
1970-01-01 00:00:00.000000311,66.8343,83.33784,43.94773,63,29
1970-01-01 00:00:00.000000312,65.61434,84.367455,45.92593,63,30
1970-01-01 00:00:00.000000313,65.657,84.48594,48.078205,63,31
1970-01-01 00:00:00.000000314,71.82471,86.17866,49.06637,63,32
1970-01-01 00:00:00.000000315,75.91825,86.97491,51.00895,63,33
1970-01-01 00:00:00.000000316,78.46394,87.29914,51.933056,63,34
1970-01-01 00:00:00.000000317,68.604164,85.14929,47.802258,63,35
1970-01-01 00:00:00.000000318,78.56985,84.628555,45.383728,63,36
1970-01-01 00:00:00.000000319,79.03108,84.04139,40.846188,63,37
1970-01-01 00:00:00.000000320,72.16451,83.80187,40.954964,63,38
1970-01-01 00:00:00.000000321,73.14014,83.84667,42.517693,63,39
1970-01-01 00:00:00.000000322,74.43213,84.5637,43.08867,63,40
1970-01-01 00:00:00.000000323,74.62433,84.77564,43.59535,63,41
1970-01-01 00:00:00.000000324,76.0225,84.886406,45.627697,63,42
1970-01-01 00:00:00.000000325,78.523575,84.46707,46.461243,63,43
1970-01-01 00:00:00.000000326,78.89394,83.52297,46.21407,63,44
1970-01-01 00:00:00.000000327,77.68587,83.187614,47.49598,63,45
1970-01-01 00:00:00.000000328,76.90341,82.793945,48.589035,63,46
1970-01-01 00:00:00.000000329,84.56501,83.46553,48.50318,63,47
1970-01-01 00:00:00.000000330,85.94948,84.66646,52.13865,63,48
1970-01-01 00:00:00.000000331,89.167145,85.11885,50.7017,63,49
1970-01-01 00:00:00.000000156,98.890396,76.18272,42.158997,64,10
1970-01-01 00:00:00.000000157,95.662,75.781586,42.832016,64,11
1970-01-01 00:00:00.000000158,107.36522,76.40561,44.220154,64,12
1970-01-01 00:00:00.000000159,101.76542,75.64829,45.24132,64,13
1970-01-01 00:00:00.000000160,112.46437,76.9087,45.799377,64,14
1970-01-01 00:00:00.000000161,108.958015,75.47047,45.418324,64,15
1970-01-01 00:00:00.000000162,113.13542,76.06158,47.03656,64,16
1970-01-01 00:00:00.000000163,115.8484,75.973366,46.48745,64,17
1970-01-01 00:00:00.000000164,106.65392,74.64554,45.10109,64,18
1970-01-01 00:00:00.000000165,104.58787,73.49982,45.131283,64,19
