sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000146,175.19305,99.830475,71.128365,15,15
1970-01-01 00:00:00.000000147,175.42827,99.7046,71.16051,15,15
1970-01-01 00:00:00.000000148,175.61351,99.650406,71.18387,15,15
1970-01-01 00:00:00.000000147,175.4828,99.81281,71.18585,15,16
1970-01-01 00:00:00.000000148,175.657,99.66669,71.17464,15,16
1970-01-01 00:00:00.000000149,176.0312,99.63886,71.24676,15,16
1970-01-01 00:00:00.000000148,176.41405,99.87915,71.35287,15,17
1970-01-01 00:00:00.000000149,176.71893,99.75823,71.39258,15,17
1970-01-01 00:00:00.000000150,177.05112,99.72591,71.45635,15,17
1970-01-01 00:00:00.000000149,175.72655,99.86665,71.22178,15,18
1970-01-01 00:00:00.000000150,175.95166,99.73572,71.23641,15,18
1970-01-01 00:00:00.000000151,175.45694,99.57094,71.048546,15,18
1970-01-01 00:00:00.000000150,175.95947,99.95925,71.30702,15,19
1970-01-01 00:00:00.000000151,175.35773,99.69216,71.06874,15,19
1970-01-01 00:00:00.000000152,173.28613,99.2705,70.4001,15,19
1970-01-01 00:00:00.000000151,174.47803,99.67328,70.830185,15,20
1970-01-01 00:00:00.000000152,172.339,99.15684,70.12439,15,20
1970-01-01 00:00:00.000000153,175.28313,99.54623,70.98177,15,20
1970-01-01 00:00:00.000000156,250.82312,95.482086,80.78674,16,10
1970-01-01 00:00:00.000000157,250.04167,95.33094,80.58899,16,10
1970-01-01 00:00:00.000000158,249.60632,95.251495,80.48033,16,10
1970-01-01 00:00:00.000000157,252.50252,95.28276,79.73165,16,11
1970-01-01 00:00:00.000000158,251.68835,95.12336,79.52039,16,11
1970-01-01 00:00:00.000000159,251.29823,95.05166,79.42788,16,11
1970-01-01 00:00:00.000000158,250.47769,95.15574,78.46357,16,12
1970-01-01 00:00:00.000000159,249.61526,95.01308,78.28286,16,12
1970-01-01 00:00:00.000000160,249.13249,94.93086,78.173775,16,12
1970-01-01 00:00:00.000000159,250.6888,95.650085,78.87519,16,13
1970-01-01 00:00:00.000000160,249.97485,95.523506,78.74195,16,13
1970-01-01 00:00:00.000000161,249.56496,95.4497,78.65797,16,13
1970-01-01 00:00:00.000000160,251.3792,95.687485,79.18767,16,14
1970-01-01 00:00:00.000000161,250.7644,95.56271,79.068504,16,14
1970-01-01 00:00:00.000000162,250.39374,95.49288,78.99331,16,14
1970-01-01 00:00:00.000000161,253.37154,95.57405,79.41615,16,15
1970-01-01 00:00:00.000000162,252.7845,95.45318,79.300934,16,15
1970-01-01 00:00:00.000000163,252.37932,95.37882,79.21509,16,15
1970-01-01 00:00:00.000000162,253.43599,95.48564,79.703865,16,16
1970-01-01 00:00:00.000000163,252.75098,95.3631,79.58122,16,16
1970-01-01 00:00:00.000000164,252.34457,95.291275,79.49831,16,16
1970-01-01 00:00:00.000000163,254.29422,95.7055,80.288536,16,17
1970-01-01 00:00:00.000000164,253.67761,95.59268,80.17258,16,17
1970-01-01 00:00:00.000000165,253.27382,95.520706,80.08704,16,17
1970-01-01 00:00:00.000000164,253.11069,95.349045,79.81077,16,18
1970-01-01 00:00:00.000000165,252.39708,95.21366,79.660286,16,18
1970-01-01 00:00:00.000000166,252.00467,95.14298,79.57621,16,18
1970-01-01 00:00:00.000000165,251.82845,95.08753,79.232765,16,19
1970-01-01 00:00:00.000000166,251.04877,94.94915,79.06929,16,19
1970-01-01 00:00:00.000000167,250.63387,94.8765,78.97922,16,19
1970-01-01 00:00:00.000000166,251.7897,95.377235,79.01151,16,20
1970-01-01 00:00:00.000000167,250.97256,95.23785,78.8371,16,20
1970-01-01 00:00:00.000000168,250.5912,95.171,78.757416,16,20
1970-01-01 00:00:00.000000167,250.5425,95.47579,78.70132,16,21
1970-01-01 00:00:00.000000168,249.73927,95.33179,78.54082,16,21
1970-01-01 00:00:00.000000169,249.35374,95.26249,78.461914,16,21
1970-01-01 00:00:00.000000168,249.91324,95.62983,78.28858,16,22
1970-01-01 00:00:00.000000169,249.15015,95.49062,78.12743,16,22
1970-01-01 00:00:00.000000170,248.71365,95.41208,78.03099,16,22
1970-01-01 00:00:00.000000169,250.14699,95.70712,77.40342,16,23
1970-01-01 00:00:00.000000170,249.32971,95.551125,77.21876,16,23
1970-01-01 00:00:00.000000171,248.82425,95.45987,77.101845,16,23
1970-01-01 00:00:00.000000123,146.57198,93.75464,66.28004,17,10
1970-01-01 00:00:00.000000124,146.55661,93.60427,66.19309,17,10
1970-01-01 00:00:00.000000125,146.75447,93.54336,66.18622,17,10
1970-01-01 00:00:00.000000124,145.13057,93.72068,66.29603,17,11
1970-01-01 00:00:00.000000125,145.25745,93.594025,66.25298,17,11
1970-01-01 00:00:00.000000126,145.29367,93.50606,66.19524,17,11
1970-01-01 00:00:00.000000125,142.45586,93.66304,65.90027,17,12
1970-01-01 00:00:00.000000126,142.4083,93.50806,65.79644,17,12
1970-01-01 00:00:00.000000127,142.57701,93.4401,65.774574,17,12
1970-01-01 00:00:00.000000126,137.99892,93.37508,65.24747,17,13
1970-01-01 00:00:00.000000127,138.0865,93.23653,65.18759,17,13
1970-01-01 00:00:00.000000128,138.27008,93.16718,65.167656,17,13
1970-01-01 00:00:00.000000127,130.22621,93.240074,65.49374,17,14
1970-01-01 00:00:00.000000128,130.31593,93.11254,65.457825,17,14
1970-01-01 00:00:00.000000129,130.52628,93.04464,65.443436,17,14
1970-01-01 00:00:00.000000128,120.964066,92.87172,66.14365,17,15
1970-01-01 00:00:00.000000129,121.16935,92.74648,66.115364,17,15
1970-01-01 00:00:00.000000130,121.29164,92.64978,66.045296,17,15
1970-01-01 00:00:00.000000129,117.2005,92.097145,66.381096,17,16
1970-01-01 00:00:00.000000130,117.41035,91.94797,66.293785,17,16
1970-01-01 00:00:00.000000131,117.87364,91.89175,66.29263,17,16
1970-01-01 00:00:00.000000130,108.00465,91.080154,65.228004,17,17
1970-01-01 00:00:00.000000131,108.31488,90.96905,65.181984,17,17
1970-01-01 00:00:00.000000132,108.57702,90.886246,65.12035,17,17
1970-01-01 00:00:00.000000134,203.74243,99.67544,85.08167,19,10
1970-01-01 00:00:00.000000135,203.65334,99.53266,84.95279,19,10
1970-01-01 00:00:00.000000136,203.58089,99.46324,84.87659,19,10
1970-01-01 00:00:00.000000135,200.84888,99.695366,85.12838,19,11
1970-01-01 00:00:00.000000136,200.55962,99.52544,84.950195,19,11
1970-01-01 00:00:00.000000137,200.65138,99.48294,84.92501,19,11
1970-01-01 00:00:00.000000136,198.79639,99.70676,85.158,19,12
1970-01-01 00:00:00.000000137,198.75584,99.565094,85.031555,19,12
1970-01-01 00:00:00.000000138,198.79047,99.50854,84.97977,19,12
1970-01-01 00:00:00.000000137,191.93677,99.61837,85.069954,19,13
1970-01-01 00:00:00.000000138,191.69807,99.45876,84.912994,19,13
1970-01-01 00:00:00.000000139,191.6809,99.39637,84.85039,19,13
1970-01-01 00:00:00.000000138,186.18849,99.57971,85.02001,19,14
1970-01-01 00:00:00.000000139,186.08664,99.41901,84.85625,19,14
1970-01-01 00:00:00.000000140,186.21632,99.36935,84.81705,19,14
1970-01-01 00:00:00.000000139,186.77547,99.63965,85.09801,19,15
1970-01-01 00:00:00.000000140,186.85817,99.49165,84.95832,19,15
1970-01-01 00:00:00.000000141,186.41263,99.34302,84.733315,19,15
1970-01-01 00:00:00.000000140,186.67702,99.634315,84.88292,19,16
1970-01-01 00:00:00.000000141,186.07655,99.3855,84.550674,19,16
1970-01-01 00:00:00.000000142,186.67743,99.40978,84.65034,19,16
1970-01-01 00:00:00.000000141,185.59991,99.57063,84.71398,19,17
1970-01-01 00:00:00.000000142,186.09056,99.495155,84.71574,19,17
1970-01-01 00:00:00.000000143,185.72287,99.36108,84.51968,19,17
1970-01-01 00:00:00.000000142,186.12514,99.60147,84.99909,19,18
1970-01-01 00:00:00.000000143,185.58144,99.35401,84.68173,19,18
1970-01-01 00:00:00.000000144,183.35126,98.918205,83.91788,19,18
1970-01-01 00:00:00.000000143,191.67873,99.65775,85.38743,19,19
1970-01-01 00:00:00.000000144,189.46864,99.132,84.53913,19,19
1970-01-01 00:00:00.000000145,191.73784,99.421646,85.13959,19,19
1970-01-01 00:00:00.000000121,182.92888,97.20956,70.21142,20,10
1970-01-01 00:00:00.000000122,182.56473,97.01408,70.063675,20,10
1970-01-01 00:00:00.000000123,182.32837,96.90741,69.97047,20,10
1970-01-01 00:00:00.000000122,181.36864,97.093185,69.98852,20,11
1970-01-01 00:00:00.000000123,180.91057,96.88861,69.831024,20,11
1970-01-01 00:00:00.000000124,180.53899,96.76231,69.70212,20,11
1970-01-01 00:00:00.000000123,180.84807,97.1822,70.257065,20,12
1970-01-01 00:00:00.000000124,180.35068,96.96884,70.07839,20,12
1970-01-01 00:00:00.000000125,180.09332,96.85814,69.9795,20,12
1970-01-01 00:00:00.000000124,177.47868,97.38685,70.84469,20,13
1970-01-01 00:00:00.000000125,176.98436,97.18454,70.6893,20,13
1970-01-01 00:00:00.000000126,176.75328,97.08016,70.60128,20,13
1970-01-01 00:00:00.000000125,178.22493,97.245926,71.11235,20,14
1970-01-01 00:00:00.000000126,177.93454,97.039375,70.95601,20,14
1970-01-01 00:00:00.000000127,177.68784,96.92241,70.84247,20,14
1970-01-01 00:00:00.000000126,182.47012,97.031845,70.84077,20,15
1970-01-01 00:00:00.000000127,182.08961,96.82126,70.65778,20,15
1970-01-01 00:00:00.000000128,181.838,96.70859,70.54819,20,15
1970-01-01 00:00:00.000000127,183.0168,97.03463,70.7252,20,16
1970-01-01 00:00:00.000000128,182.5407,96.832146,70.5578,20,16
1970-01-01 00:00:00.000000129,182.23569,96.71794,70.447044,20,16
1970-01-01 00:00:00.000000128,181.24818,97.0378,70.65486,20,17
1970-01-01 00:00:00.000000129,180.76189,96.829865,70.47929,20,17
1970-01-01 00:00:00.000000130,180.49806,96.72069,70.37808,20,17
1970-01-01 00:00:00.000000130,115.78693,96.5377,72.532364,21,10
1970-01-01 00:00:00.000000131,115.91532,96.37743,72.39582,21,10
1970-01-01 00:00:00.000000132,116.293495,96.30347,72.3472,21,10
1970-01-01 00:00:00.000000131,117.31683,97.44464,73.45429,21,11
1970-01-01 00:00:00.000000132,117.76487,97.29438,73.35692,21,11
1970-01-01 00:00:00.000000133,118.09704,97.19644,73.26696,21,11
1970-01-01 00:00:00.000000132,136.42824,98.14335,74.77082,21,12
1970-01-01 00:00:00.000000133,136.92291,97.96114,74.63483,21,12
1970-01-01 00:00:00.000000134,137.16212,97.84983,74.52196,21,12
1970-01-01 00:00:00.000000133,152.26973,98.16981,75.568344,21,13
1970-01-01 00:00:00.000000134,152.32646,97.95573,75.385574,21,13
1970-01-01 00:00:00.000000135,152.36436,97.84448,75.26981,21,13
1970-01-01 00:00:00.000000134,160.08607,97.67319,75.30031,21,14
1970-01-01 00:00:00.000000135,160.01062,97.45645,75.09852,21,14
1970-01-01 00:00:00.000000136,159.95712,97.34487,74.976,21,14
1970-01-01 00:00:00.000000135,162.8998,97.10349,74.358246,21,15
1970-01-01 00:00:00.000000136,162.69623,96.89189,74.15253,21,15
1970-01-01 00:00:00.000000137,162.64536,96.79206,74.04967,21,15
1970-01-01 00:00:00.000000136,160.42448,96.599014,74.2314,21,16
1970-01-01 00:00:00.000000137,160.22462,96.407486,74.079025,21,16
1970-01-01 00:00:00.000000138,160.11415,96.30287,73.972496,21,16
1970-01-01 00:00:00.000000137,154.555,96.28719,75.49208,21,17
1970-01-01 00:00:00.000000138,154.3852,96.11544,75.36658,21,17
1970-01-01 00:00:00.000000139,153.93797,95.95317,75.14893,21,17
1970-01-01 00:00:00.000000138,149.57944,95.89761,75.97287,21,18
1970-01-01 00:00:00.000000139,149.18149,95.677246,75.71543,21,18
1970-01-01 00:00:00.000000140,149.66722,95.65597,75.751495,21,18
1970-01-01 00:00:00.000000171,139.10526,97.57627,59.234184,22,10
1970-01-01 00:00:00.000000172,139.46681,97.4516,59.320908,22,10
1970-01-01 00:00:00.000000173,138.75967,97.220985,59.07382,22,10
1970-01-01 00:00:00.000000172,136.9987,97.46591,58.94177,22,11
1970-01-01 00:00:00.000000173,136.31084,97.152336,58.678463,22,11
1970-01-01 00:00:00.000000174,136.1454,96.999855,58.580803,22,11
1970-01-01 00:00:00.000000173,132.38469,97.01994,57.761932,22,12
1970-01-01 00:00:00.000000174,132.14876,96.787094,57.645153,22,12
1970-01-01 00:00:00.000000175,133.45822,96.87464,57.9991,22,12
1970-01-01 00:00:00.000000174,127.80193,96.328354,56.721664,22,13
1970-01-01 00:00:00.000000175,129.11676,96.33124,57.070965,22,13
1970-01-01 00:00:00.000000176,130.54286,96.431015,57.45539,22,13
1970-01-01 00:00:00.000000175,137.69502,95.683846,57.57765,22,14
1970-01-01 00:00:00.000000176,139.32343,95.708,57.98242,22,14
1970-01-01 00:00:00.000000177,139.92802,95.66892,58.10967,22,14
1970-01-01 00:00:00.000000176,141.16473,94.87745,58.747337,22,15
1970-01-01 00:00:00.000000177,141.67368,94.786766,58.898083,22,15
1970-01-01 00:00:00.000000178,142.28181,94.77391,59.061672,22,15
1970-01-01 00:00:00.000000177,138.10661,94.7309,57.511715,22,16
1970-01-01 00:00:00.000000178,138.77258,94.68774,57.655228,22,16
1970-01-01 00:00:00.000000179,139.28651,94.66031,57.76907,22,16
1970-01-01 00:00:00.000000178,121.058914,95.29866,56.235863,22,17
1970-01-01 00:00:00.000000179,121.333626,95.223145,56.35838,22,17
1970-01-01 00:00:00.000000180,121.93904,95.21623,56.529755,22,17
1970-01-01 00:00:00.000000179,113.48079,95.71781,56.53063,22,18
1970-01-01 00:00:00.000000180,114.35977,95.648056,56.71582,22,18
1970-01-01 00:00:00.000000181,115.16097,95.62501,56.87174,22,18
1970-01-01 00:00:00.000000180,114.18338,95.92193,56.536095,22,19
1970-01-01 00:00:00.000000181,114.983826,95.83948,56.68284,22,19
1970-01-01 00:00:00.000000182,114.914375,95.674965,56.568546,22,19
1970-01-01 00:00:00.000000181,118.28245,96.094345,56.262352,22,20
1970-01-01 00:00:00.000000182,118.26827,95.868034,56.150917,22,20
1970-01-01 00:00:00.000000183,119.717804,95.94829,56.501545,22,20
1970-01-01 00:00:00.000000182,111.74579,95.88032,55.50234,22,21
1970-01-01 00:00:00.000000183,113.0215,95.894165,55.849815,22,21
1970-01-01 00:00:00.000000184,113.71258,95.86465,55.996315,22,21
1970-01-01 00:00:00.000000183,106.92037,95.769066,55.09604,22,22
1970-01-01 00:00:00.000000184,107.69592,95.67049,55.237637,22,22
1970-01-01 00:00:00.000000185,107.75934,95.51977,55.159515,22,22
1970-01-01 00:00:00.000000184,112.267,95.943245,55.623753,22,23
1970-01-01 00:00:00.000000185,112.45329,95.74274,55.571293,22,23
1970-01-01 00:00:00.000000186,113.98543,95.825035,55.936687,22,23
1970-01-01 00:00:00.000000185,104.633835,95.204506,54.718285,22,24
1970-01-01 00:00:00.000000186,105.92471,95.208496,55.05967,22,24
1970-01-01 00:00:00.000000187,104.72384,94.863525,54.617428,22,24
1970-01-01 00:00:00.000000186,91.6114,94.79273,54.1522,22,25
1970-01-01 00:00:00.000000187,90.35064,94.3782,53.694187,22,25
1970-01-01 00:00:00.000000188,90.41547,94.2214,53.60616,22,25
1970-01-01 00:00:00.000000187,84.41469,94.402626,53.957443,22,26
1970-01-01 00:00:00.000000188,84.53731,94.18619,53.871483,22,26
1970-01-01 00:00:00.000000189,84.645096,94.01075,53.753136,22,26
1970-01-01 00:00:00.000000130,221.36678,93.271126,74.81821,23,10
1970-01-01 00:00:00.000000131,220.8165,93.141396,74.686714,23,10
1970-01-01 00:00:00.000000132,220.51721,93.073555,74.61458,23,10
1970-01-01 00:00:00.000000131,221.04723,93.26192,74.68646,23,11
1970-01-01 00:00:00.000000132,220.48528,93.12952,74.54748,23,11
1970-01-01 00:00:00.000000133,220.17331,93.059265,74.47059,23,11
1970-01-01 00:00:00.000000132,220.7825,93.25616,74.41252,23,12
1970-01-01 00:00:00.000000133,220.20935,93.12184,74.269104,23,12
1970-01-01 00:00:00.000000134,219.92319,93.055565,74.20035,23,12
1970-01-01 00:00:00.000000133,221.43942,93.35007,74.63833,23,13
1970-01-01 00:00:00.000000134,220.90514,93.22027,74.51453,23,13
1970-01-01 00:00:00.000000135,220.58421,93.148,74.43734,23,13
1970-01-01 00:00:00.000000134,224.02719,93.4037,74.848114,23,14
1970-01-01 00:00:00.000000135,223.4861,93.26624,74.70428,23,14
1970-01-01 00:00:00.000000136,223.16399,93.19316,74.62346,23,14
1970-01-01 00:00:00.000000135,228.03911,93.61785,75.10825,23,15
1970-01-01 00:00:00.000000136,227.47403,93.48348,74.96565,23,15
1970-01-01 00:00:00.000000137,227.14348,93.41175,74.886765,23,15
1970-01-01 00:00:00.000000136,229.61612,93.77398,75.33009,23,16
1970-01-01 00:00:00.000000137,228.95377,93.63333,75.182304,23,16
1970-01-01 00:00:00.000000138,228.56926,93.55563,75.09312,23,16
1970-01-01 00:00:00.000000137,232.38896,93.87621,75.69402,23,17
1970-01-01 00:00:00.000000138,231.75137,93.729965,75.53959,23,17
1970-01-01 00:00:00.000000139,231.39415,93.65535,75.45644,23,17
1970-01-01 00:00:00.000000138,235.67686,93.97866,76.01888,23,18
1970-01-01 00:00:00.000000139,235.01135,93.835785,75.86535,23,18
1970-01-01 00:00:00.000000140,234.63261,93.76052,75.77908,23,18
1970-01-01 00:00:00.000000139,235.51949,93.97417,75.939896,23,19
1970-01-01 00:00:00.000000140,234.742,93.82502,75.772285,23,19
1970-01-01 00:00:00.000000141,234.16829,93.72105,75.63088,23,19
1970-01-01 00:00:00.000000095,131.49155,97.77115,62.40048,25,10
1970-01-01 00:00:00.000000096,133.32707,97.85109,62.899445,25,10
1970-01-01 00:00:00.000000097,131.78102,97.47449,62.362686,25,10
1970-01-01 00:00:00.000000096,133.50505,97.35743,62.726524,25,11
1970-01-01 00:00:00.000000097,131.92006,96.85763,62.120922,25,11
1970-01-01 00:00:00.000000098,134.07599,97.07453,62.68699,25,11
1970-01-01 00:00:00.000000097,144.189,96.3021,65.51682,25,12
1970-01-01 00:00:00.000000098,146.4699,96.42228,66.1313,25,12
1970-01-01 00:00:00.000000099,146.64551,96.32134,66.111046,25,12
1970-01-01 00:00:00.000000231,207.96045,92.70853,82.54302,26,10
1970-01-01 00:00:00.000000232,207.59322,92.586235,82.33476,26,10
1970-01-01 00:00:00.000000233,207.35835,92.51786,82.219215,26,10
1970-01-01 00:00:00.000000232,211.23064,92.82564,82.1727,26,11
1970-01-01 00:00:00.000000233,210.83989,92.70365,81.96917,26,11
1970-01-01 00:00:00.000000234,210.40877,92.60571,81.800415,26,11
1970-01-01 00:00:00.000000233,212.89185,92.8907,81.66359,26,12
1970-01-01 00:00:00.000000234,212.24298,92.734184,81.40027,26,12
1970-01-01 00:00:00.000000235,211.96382,92.66358,81.28532,26,12
