sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000168,138.31606,99.82268,82.51648,13,21
1970-01-01 00:00:00.000000169,139.17099,99.52888,82.58228,13,21
1970-01-01 00:00:00.000000169,132.35089,99.79082,82.39447,13,22
1970-01-01 00:00:00.000000170,133.40445,99.448364,82.302925,13,22
1970-01-01 00:00:00.000000170,140.313,99.83703,82.63542,13,23
1970-01-01 00:00:00.000000171,141.1421,99.535965,82.66485,13,23
1970-01-01 00:00:00.000000171,143.76051,99.835754,82.471306,13,24
1970-01-01 00:00:00.000000172,141.0979,99.09994,82.53094,13,24
1970-01-01 00:00:00.000000141,165.74022,99.52516,68.31539,15,10
1970-01-01 00:00:00.000000142,165.50015,99.22928,68.306465,15,10
1970-01-01 00:00:00.000000142,166.62837,99.51633,69.82998,15,11
1970-01-01 00:00:00.000000143,166.96138,99.06865,69.382675,15,11
1970-01-01 00:00:00.000000143,165.17403,99.46166,69.22982,15,12
1970-01-01 00:00:00.000000144,165.66216,99.35629,69.2021,15,12
1970-01-01 00:00:00.000000144,169.56561,100.0,71.59053,15,13
1970-01-01 00:00:00.000000145,170.40755,100.0,71.96407,15,13
1970-01-01 00:00:00.000000145,180.14282,100.0,71.69197,15,14
1970-01-01 00:00:00.000000146,182.19426,99.95545,71.651215,15,14
1970-01-01 00:00:00.000000146,174.89575,99.93094,71.481445,15,15
1970-01-01 00:00:00.000000147,175.95247,99.82313,71.468025,15,15
1970-01-01 00:00:00.000000147,177.1697,100.0,71.53466,15,16
1970-01-01 00:00:00.000000148,177.29755,99.93483,71.52268,15,16
1970-01-01 00:00:00.000000148,177.8389,99.95045,71.80023,15,17
1970-01-01 00:00:00.000000149,178.11133,99.77094,71.698975,15,17
1970-01-01 00:00:00.000000149,176.12404,99.87514,71.37777,15,18
1970-01-01 00:00:00.000000150,176.37825,99.72186,71.27789,15,18
1970-01-01 00:00:00.000000150,176.56677,99.93666,71.431885,15,19
1970-01-01 00:00:00.000000151,176.71896,99.697624,71.39532,15,19
1970-01-01 00:00:00.000000151,176.40306,99.75465,71.57618,15,20
1970-01-01 00:00:00.000000152,174.88742,98.31833,71.33627,15,20
1970-01-01 00:00:00.000000152,177.21413,99.401955,71.871315,15,21
1970-01-01 00:00:00.000000153,174.11838,98.31059,71.47689,15,21
1970-01-01 00:00:00.000000156,251.7542,95.46379,80.39119,16,10
1970-01-01 00:00:00.000000157,250.61021,95.49338,80.41213,16,10
1970-01-01 00:00:00.000000157,254.359,95.48506,79.477844,16,11
1970-01-01 00:00:00.000000158,251.69164,95.546555,79.651855,16,11
1970-01-01 00:00:00.000000158,250.45493,95.549866,78.981735,16,12
1970-01-01 00:00:00.000000159,248.67552,95.51053,79.08927,16,12
1970-01-01 00:00:00.000000159,251.45206,95.75935,79.74106,16,13
1970-01-01 00:00:00.000000160,250.0211,95.68366,79.79217,16,13
1970-01-01 00:00:00.000000160,253.6592,95.84817,80.152016,16,14
1970-01-01 00:00:00.000000161,252.05887,95.7968,80.27205,16,14
1970-01-01 00:00:00.000000161,254.93037,95.65416,80.00564,16,15
1970-01-01 00:00:00.000000162,252.62164,95.5506,79.98059,16,15
1970-01-01 00:00:00.000000162,253.69682,95.42009,80.65522,16,16
1970-01-01 00:00:00.000000163,252.1766,95.24508,80.59679,16,16
1970-01-01 00:00:00.000000163,251.64384,95.275085,79.77247,16,17
1970-01-01 00:00:00.000000164,249.75227,95.15295,79.64023,16,17
1970-01-01 00:00:00.000000164,250.56429,94.73092,79.07454,16,18
1970-01-01 00:00:00.000000165,249.00809,94.56,78.774574,16,18
1970-01-01 00:00:00.000000165,252.94832,95.04164,79.49767,16,19
1970-01-01 00:00:00.000000166,251.9911,94.85742,79.52091,16,19
1970-01-01 00:00:00.000000166,251.89929,95.30862,78.892975,16,20
1970-01-01 00:00:00.000000167,251.07489,95.03158,78.9573,16,20
1970-01-01 00:00:00.000000167,249.79607,95.29557,78.85656,16,21
1970-01-01 00:00:00.000000168,248.01625,95.0603,78.780556,16,21
1970-01-01 00:00:00.000000168,249.74515,95.57085,77.924835,16,22
1970-01-01 00:00:00.000000169,248.7736,95.421486,77.94425,16,22
1970-01-01 00:00:00.000000169,252.99913,95.98607,77.47122,16,23
1970-01-01 00:00:00.000000170,252.3045,96.01225,77.7676,16,23
1970-01-01 00:00:00.000000170,252.05536,95.79875,77.225876,16,24
1970-01-01 00:00:00.000000171,249.9119,95.67007,77.269844,16,24
1970-01-01 00:00:00.000000123,146.46231,93.48365,66.157265,17,10
1970-01-01 00:00:00.000000124,146.43742,93.365906,66.10813,17,10
1970-01-01 00:00:00.000000124,144.83139,93.47868,66.305756,17,11
1970-01-01 00:00:00.000000125,144.86299,93.34783,66.20575,17,11
1970-01-01 00:00:00.000000125,140.44589,93.407196,65.210365,17,12
1970-01-01 00:00:00.000000126,140.3353,93.31306,65.09628,17,12
1970-01-01 00:00:00.000000126,135.22466,93.13579,65.2413,17,13
1970-01-01 00:00:00.000000127,134.72739,93.0314,65.11505,17,13
1970-01-01 00:00:00.000000127,126.98887,93.19923,66.634605,17,14
1970-01-01 00:00:00.000000128,127.38158,93.16408,66.48748,17,14
1970-01-01 00:00:00.000000128,112.53147,92.04974,66.307495,17,15
1970-01-01 00:00:00.000000129,110.11945,91.90235,66.09461,17,15
1970-01-01 00:00:00.000000129,115.15999,90.978294,65.58542,17,16
1970-01-01 00:00:00.000000130,114.42986,90.80619,65.42039,17,16
1970-01-01 00:00:00.000000130,99.84626,90.179535,63.68964,17,17
1970-01-01 00:00:00.000000131,97.66997,89.95925,63.43578,17,17
1970-01-01 00:00:00.000000131,93.15937,87.131516,63.827927,17,18
1970-01-01 00:00:00.000000132,91.37952,86.69799,63.685654,17,18
1970-01-01 00:00:00.000000134,201.99625,99.42455,84.704056,19,10
1970-01-01 00:00:00.000000135,202.35147,99.14681,84.44255,19,10
1970-01-01 00:00:00.000000135,196.57303,99.43786,84.82356,19,11
1970-01-01 00:00:00.000000136,197.68071,99.17139,84.56719,19,11
1970-01-01 00:00:00.000000136,196.83307,99.431564,84.74084,19,12
1970-01-01 00:00:00.000000137,197.25064,99.15387,84.476715,19,12
1970-01-01 00:00:00.000000137,184.06917,99.43521,85.01764,19,13
1970-01-01 00:00:00.000000138,187.09569,99.18366,84.77382,19,13
1970-01-01 00:00:00.000000138,182.85754,99.43952,84.82447,19,14
1970-01-01 00:00:00.000000139,183.93399,99.18252,84.587456,19,14
1970-01-01 00:00:00.000000139,186.38588,99.478096,84.62447,19,15
1970-01-01 00:00:00.000000140,186.56763,99.267204,84.54196,19,15
1970-01-01 00:00:00.000000140,184.76077,99.44725,84.25612,19,16
1970-01-01 00:00:00.000000141,184.9701,99.12844,84.07535,19,16
1970-01-01 00:00:00.000000141,184.50839,99.37589,84.5707,19,17
1970-01-01 00:00:00.000000142,184.8419,98.92032,84.222015,19,17
1970-01-01 00:00:00.000000142,185.96854,99.275566,84.80033,19,18
1970-01-01 00:00:00.000000143,186.10385,98.8692,84.63166,19,18
1970-01-01 00:00:00.000000143,192.42162,99.581245,85.18871,19,19
1970-01-01 00:00:00.000000144,187.29585,98.44453,85.11981,19,19
1970-01-01 00:00:00.000000144,194.41956,99.05029,85.070816,19,20
1970-01-01 00:00:00.000000145,187.78358,98.103836,84.74876,19,20
1970-01-01 00:00:00.000000121,184.39986,97.10343,70.04275,20,10
1970-01-01 00:00:00.000000122,183.66093,96.95582,69.9355,20,10
1970-01-01 00:00:00.000000122,178.79912,96.65907,69.76775,20,11
1970-01-01 00:00:00.000000123,176.64026,96.40823,69.41871,20,11
1970-01-01 00:00:00.000000123,183.69412,97.245804,71.197914,20,12
1970-01-01 00:00:00.000000124,183.46892,97.09186,71.50585,20,12
1970-01-01 00:00:00.000000124,178.98799,97.26175,72.400024,20,13
1970-01-01 00:00:00.000000125,178.17972,96.947075,72.39011,20,13
1970-01-01 00:00:00.000000125,181.1234,97.158485,71.47611,20,14
1970-01-01 00:00:00.000000126,179.06108,97.05164,71.38467,20,14
1970-01-01 00:00:00.000000126,183.86684,96.92424,70.410576,20,15
1970-01-01 00:00:00.000000127,181.9568,96.86977,70.2027,20,15
1970-01-01 00:00:00.000000127,183.72295,96.879326,71.22526,20,16
1970-01-01 00:00:00.000000128,182.68631,96.587204,71.083855,20,16
1970-01-01 00:00:00.000000128,181.06053,96.808784,70.90428,20,17
1970-01-01 00:00:00.000000129,179.52396,96.52472,70.64116,20,17
1970-01-01 00:00:00.000000129,172.52153,96.64839,70.42596,20,18
1970-01-01 00:00:00.000000130,169.37215,96.450905,70.105255,20,18
1970-01-01 00:00:00.000000130,114.44224,96.79032,72.50014,21,10
1970-01-01 00:00:00.000000131,114.93691,96.96484,72.35424,21,10
1970-01-01 00:00:00.000000131,120.2759,97.9221,73.70718,21,11
1970-01-01 00:00:00.000000132,121.074814,98.12621,73.79286,21,11
1970-01-01 00:00:00.000000132,150.36172,98.18525,74.963356,21,12
1970-01-01 00:00:00.000000133,153.51358,98.289696,75.132805,21,12
1970-01-01 00:00:00.000000133,155.37659,97.82144,75.091064,21,13
1970-01-01 00:00:00.000000134,154.9101,97.927734,75.16132,21,13
1970-01-01 00:00:00.000000134,157.6615,97.02528,74.039444,21,14
1970-01-01 00:00:00.000000135,156.23991,97.18444,74.05983,21,14
1970-01-01 00:00:00.000000135,161.70988,96.794464,73.570435,21,15
1970-01-01 00:00:00.000000136,160.38782,96.83293,73.69043,21,15
1970-01-01 00:00:00.000000136,154.84705,95.98115,74.31078,21,16
1970-01-01 00:00:00.000000137,153.52783,95.86786,74.08515,21,16
1970-01-01 00:00:00.000000137,146.41435,95.54368,75.67183,21,17
1970-01-01 00:00:00.000000138,144.19554,95.49931,75.2496,21,17
1970-01-01 00:00:00.000000138,144.70831,95.338806,75.46101,21,18
1970-01-01 00:00:00.000000139,143.77214,95.26931,75.29442,21,18
1970-01-01 00:00:00.000000139,145.13268,95.4694,75.83896,21,19
1970-01-01 00:00:00.000000140,145.09338,95.49214,75.84431,21,19
1970-01-01 00:00:00.000000171,132.52281,97.473366,58.49567,22,10
1970-01-01 00:00:00.000000172,133.70374,97.24631,58.41656,22,10
1970-01-01 00:00:00.000000172,134.36885,97.32599,58.143787,22,11
1970-01-01 00:00:00.000000173,133.77292,96.49139,57.985188,22,11
1970-01-01 00:00:00.000000173,127.39241,97.02742,57.311886,22,12
1970-01-01 00:00:00.000000174,124.981476,95.8503,56.81185,22,12
1970-01-01 00:00:00.000000174,126.87827,96.30108,57.4394,22,13
1970-01-01 00:00:00.000000175,125.670944,95.047905,57.058792,22,13
1970-01-01 00:00:00.000000175,137.78348,94.238434,57.774242,22,14
1970-01-01 00:00:00.000000176,130.9926,94.232315,57.613667,22,14
1970-01-01 00:00:00.000000176,133.19774,94.20425,58.279404,22,15
1970-01-01 00:00:00.000000177,132.79938,94.36698,58.188072,22,15
1970-01-01 00:00:00.000000177,132.47774,94.58933,54.978012,22,16
1970-01-01 00:00:00.000000178,132.91281,94.5125,54.82649,22,16
1970-01-01 00:00:00.000000178,109.13557,95.92114,55.41874,22,17
1970-01-01 00:00:00.000000179,113.22619,95.58339,55.42155,22,17
1970-01-01 00:00:00.000000179,110.73246,95.85514,56.161263,22,18
1970-01-01 00:00:00.000000180,111.361755,95.73633,56.333935,22,18
1970-01-01 00:00:00.000000180,112.32413,96.24773,55.7829,22,19
1970-01-01 00:00:00.000000181,112.684296,96.05468,55.862446,22,19
1970-01-01 00:00:00.000000181,117.612,96.12655,55.25179,22,20
1970-01-01 00:00:00.000000182,116.59351,95.67063,55.289276,22,20
1970-01-01 00:00:00.000000182,99.513626,95.91176,54.979004,22,21
1970-01-01 00:00:00.000000183,100.93284,95.347534,54.669342,22,21
1970-01-01 00:00:00.000000183,103.01487,95.8982,54.315716,22,22
1970-01-01 00:00:00.000000184,103.46436,95.62553,54.17582,22,22
1970-01-01 00:00:00.000000184,110.16248,95.95128,54.457928,22,23
1970-01-01 00:00:00.000000185,108.97979,95.55065,54.45168,22,23
1970-01-01 00:00:00.000000185,87.539055,94.64154,53.495865,22,24
1970-01-01 00:00:00.000000186,86.09429,93.75553,53.07508,22,24
1970-01-01 00:00:00.000000186,74.2696,94.73913,53.11387,22,25
1970-01-01 00:00:00.000000187,69.90821,93.80922,53.041546,22,25
1970-01-01 00:00:00.000000187,77.46315,94.07734,53.73524,22,26
1970-01-01 00:00:00.000000188,74.32565,91.26278,53.39353,22,26
1970-01-01 00:00:00.000000188,78.86926,92.77462,53.119846,22,27
1970-01-01 00:00:00.000000189,77.241104,90.45107,52.964096,22,27
1970-01-01 00:00:00.000000130,219.62729,92.91041,74.40111,23,10
1970-01-01 00:00:00.000000131,218.78682,92.74378,74.3563,23,10
1970-01-01 00:00:00.000000131,219.2284,92.88207,74.00527,23,11
1970-01-01 00:00:00.000000132,218.66527,92.76732,74.03814,23,11
1970-01-01 00:00:00.000000132,219.66856,93.02872,73.87158,23,12
1970-01-01 00:00:00.000000133,219.38963,92.97819,73.869896,23,12
1970-01-01 00:00:00.000000133,220.88747,93.08544,74.580765,23,13
1970-01-01 00:00:00.000000134,220.44536,93.01421,74.70419,23,13
1970-01-01 00:00:00.000000134,225.57857,93.23663,74.58135,23,14
1970-01-01 00:00:00.000000135,225.78062,93.2527,74.66216,23,14
1970-01-01 00:00:00.000000135,230.10915,93.53366,74.890526,23,15
1970-01-01 00:00:00.000000136,230.43182,93.57179,75.01079,23,15
1970-01-01 00:00:00.000000136,229.52129,93.58894,75.330284,23,16
1970-01-01 00:00:00.000000137,229.28194,93.54095,75.490524,23,16
1970-01-01 00:00:00.000000137,234.00409,93.69129,75.62798,23,17
1970-01-01 00:00:00.000000138,233.72322,93.6879,75.768654,23,17
1970-01-01 00:00:00.000000138,235.94998,93.72346,75.644966,23,18
1970-01-01 00:00:00.000000139,235.79155,93.720314,75.74706,23,18
1970-01-01 00:00:00.000000139,233.20306,93.595695,75.49451,23,19
1970-01-01 00:00:00.000000140,232.29898,93.41686,75.43629,23,19
1970-01-01 00:00:00.000000140,235.87163,94.0925,75.51697,23,20
1970-01-01 00:00:00.000000141,236.00723,94.06654,75.6293,23,20
1970-01-01 00:00:00.000000095,134.81053,98.0936,65.05539,25,10
1970-01-01 00:00:00.000000096,133.99547,95.83897,62.8968,25,10
1970-01-01 00:00:00.000000096,140.66928,97.73113,64.49126,25,11
1970-01-01 00:00:00.000000097,135.64026,96.721306,64.30687,25,11
1970-01-01 00:00:00.000000097,141.9594,93.82195,68.28706,25,12
1970-01-01 00:00:00.000000098,134.90758,87.45838,65.98879,25,12
1970-01-01 00:00:00.000000098,125.53539,95.6452,58.755833,25,13
1970-01-01 00:00:00.000000099,126.51978,95.748055,58.918674,25,13
1970-01-01 00:00:00.000000231,209.0918,92.64229,81.76453,26,10
1970-01-01 00:00:00.000000232,209.95648,92.764565,81.82762,26,10
1970-01-01 00:00:00.000000232,211.78615,92.712524,81.21907,26,11
1970-01-01 00:00:00.000000233,212.5437,92.83926,81.283165,26,11
1970-01-01 00:00:00.000000233,212.09012,92.68209,80.552414,26,12
1970-01-01 00:00:00.000000234,212.09846,92.73433,80.57328,26,12
1970-01-01 00:00:00.000000234,213.17935,92.89953,80.158646,26,13
1970-01-01 00:00:00.000000235,213.35313,92.9671,80.22954,26,13
1970-01-01 00:00:00.000000235,212.21773,92.96989,79.46429,26,14
1970-01-01 00:00:00.000000236,211.96149,92.92683,79.46043,26,14
1970-01-01 00:00:00.000000236,210.67728,92.94322,78.69509,26,15
1970-01-01 00:00:00.000000237,209.86856,92.853035,78.594154,26,15
1970-01-01 00:00:00.000000237,211.54207,92.86076,77.82276,26,16
1970-01-01 00:00:00.000000238,210.99483,92.83055,77.71794,26,16
1970-01-01 00:00:00.000000238,210.45203,92.90091,77.72412,26,17
1970-01-01 00:00:00.000000239,209.5992,92.815865,77.65212,26,17
1970-01-01 00:00:00.000000239,209.79857,92.72255,77.02043,26,18
1970-01-01 00:00:00.000000240,208.79068,92.61033,76.89875,26,18
1970-01-01 00:00:00.000000240,204.64264,92.27652,76.67576,26,19
1970-01-01 00:00:00.000000241,202.60735,92.133125,76.46732,26,19
1970-01-01 00:00:00.000000241,203.47156,92.40797,76.01818,26,20
1970-01-01 00:00:00.000000242,202.33119,92.30585,75.908485,26,20
1970-01-01 00:00:00.000000242,201.10146,92.37365,75.744225,26,21
1970-01-01 00:00:00.000000243,199.82423,92.26576,75.617355,26,21
1970-01-01 00:00:00.000000243,200.74269,92.32836,74.99837,26,22
1970-01-01 00:00:00.000000244,199.87804,92.22895,74.8715,26,22
1970-01-01 00:00:00.000000244,200.09482,92.35599,74.90837,26,23
1970-01-01 00:00:00.000000245,199.2658,92.26918,74.83875,26,23
1970-01-01 00:00:00.000000245,196.70154,92.31065,74.535614,26,24
1970-01-01 00:00:00.000000246,195.53334,92.19991,74.402145,26,24
1970-01-01 00:00:00.000000246,200.90366,92.428734,74.18467,26,25
1970-01-01 00:00:00.000000247,199.51367,92.39488,74.17666,26,25
1970-01-01 00:00:00.000000247,198.23378,92.1803,74.77728,26,26
1970-01-01 00:00:00.000000248,193.51949,91.131966,74.46775,26,26
1970-01-01 00:00:00.000000248,178.69685,91.77714,74.41448,26,27
1970-01-01 00:00:00.000000249,164.90921,91.024254,74.24408,26,27
1970-01-01 00:00:00.000000249,146.21426,89.15916,77.02861,26,28
1970-01-01 00:00:00.000000250,131.79669,89.82346,77.63678,26,28
1970-01-01 00:00:00.000000250,98.552345,87.44666,78.58271,26,29
1970-01-01 00:00:00.000000251,99.57039,88.479576,79.47323,26,29
1970-01-01 00:00:00.000000251,57.865307,86.57589,82.10704,26,30
1970-01-01 00:00:00.000000252,59.2753,87.03709,83.82023,26,30
1970-01-01 00:00:00.000000252,52.013165,87.40057,80.60154,26,31
1970-01-01 00:00:00.000000253,52.84275,87.92461,80.50962,26,31
1970-01-01 00:00:00.000000253,66.96679,86.63112,87.58807,26,32
1970-01-01 00:00:00.000000254,65.70993,86.87482,88.52672,26,32
1970-01-01 00:00:00.000000254,135.99335,89.35646,93.0205,26,33
1970-01-01 00:00:00.000000255,136.64795,90.210045,93.289986,26,33
1970-01-01 00:00:00.000000255,129.85005,90.30732,87.28626,26,34
1970-01-01 00:00:00.000000256,130.24417,92.001335,87.33851,26,34
1970-01-01 00:00:00.000000256,130.64519,89.86321,87.192245,26,35
1970-01-01 00:00:00.000000257,130.04924,90.199104,87.260376,26,35
1970-01-01 00:00:00.000000257,146.44354,90.32007,87.74953,26,36
1970-01-01 00:00:00.000000258,147.53983,90.56662,87.823685,26,36
1970-01-01 00:00:00.000000258,148.99739,90.55336,87.78054,26,37
1970-01-01 00:00:00.000000259,149.74391,90.82032,87.85176,26,37
1970-01-01 00:00:00.000000181,89.499146,90.46209,64.80529,29,10
1970-01-01 00:00:00.000000182,89.28237,90.47094,64.98744,29,10
1970-01-01 00:00:00.000000182,91.105255,91.00651,63.74846,29,11
1970-01-01 00:00:00.000000183,91.01723,90.91359,63.55279,29,11
1970-01-01 00:00:00.000000183,93.53895,90.84797,65.20381,29,12
1970-01-01 00:00:00.000000184,93.4423,90.78425,65.43182,29,12
1970-01-01 00:00:00.000000184,96.60962,91.405846,65.32437,29,13
1970-01-01 00:00:00.000000185,96.51382,91.23719,65.311226,29,13
1970-01-01 00:00:00.000000185,104.17188,91.66736,65.755104,29,14
1970-01-01 00:00:00.000000186,104.22806,91.56698,65.778534,29,14
1970-01-01 00:00:00.000000186,104.46055,92.219826,66.920135,29,15
1970-01-01 00:00:00.000000187,104.41763,92.0873,67.024315,29,15
1970-01-01 00:00:00.000000187,108.80993,91.88583,69.374695,29,16
1970-01-01 00:00:00.000000188,108.02596,91.84452,69.97487,29,16
1970-01-01 00:00:00.000000188,108.00375,90.62915,69.27654,29,17
1970-01-01 00:00:00.000000189,107.37896,90.401665,69.369026,29,17
1970-01-01 00:00:00.000000189,96.62372,91.70779,65.257256,29,18
1970-01-01 00:00:00.000000190,96.11459,91.48339,64.88303,29,18
1970-01-01 00:00:00.000000190,89.48416,93.33455,66.85751,29,19
1970-01-01 00:00:00.000000191,87.97404,93.193245,66.76518,29,19
1970-01-01 00:00:00.000000191,91.06305,92.42922,67.705,29,20
1970-01-01 00:00:00.000000192,88.88965,92.043274,68.044815,29,20
1970-01-01 00:00:00.000000192,92.19775,90.33264,68.829445,29,21
1970-01-01 00:00:00.000000193,87.83354,87.72865,68.83493,29,21
1970-01-01 00:00:00.000000193,57.76682,91.96739,67.88143,29,22
1970-01-01 00:00:00.000000194,54.555687,91.595955,67.73763,29,22
1970-01-01 00:00:00.000000194,70.16239,84.03704,64.70543,29,23
1970-01-01 00:00:00.000000195,68.15661,85.89729,64.361374,29,23
1970-01-01 00:00:00.000000195,70.41781,88.30206,68.58043,29,24
1970-01-01 00:00:00.000000196,68.50981,88.103584,68.981606,29,24
1970-01-01 00:00:00.000000196,64.956245,88.155014,66.1122,29,25
1970-01-01 00:00:00.000000197,64.00396,85.5047,65.69729,29,25
1970-01-01 00:00:00.000000197,40.002308,88.56878,65.810486,29,26
1970-01-01 00:00:00.000000198,42.908405,88.63576,65.75685,29,26
1970-01-01 00:00:00.000000198,66.54095,88.12239,67.64187,29,27
1970-01-01 00:00:00.000000199,61.114895,88.04024,67.95548,29,27
1970-01-01 00:00:00.000000199,62.11593,87.52211,65.1617,29,28
1970-01-01 00:00:00.000000200,61.15186,81.401024,64.435265,29,28
1970-01-01 00:00:00.000000200,43.43567,88.15212,66.23459,29,29
1970-01-01 00:00:00.000000201,45.663315,88.64314,66.645676,29,29
1970-01-01 00:00:00.000000092,184.23349,89.356674,38.151775,40,10
1970-01-01 00:00:00.000000093,185.36507,89.66229,38.48466,40,10
1970-01-01 00:00:00.000000093,192.0397,89.49777,38.089497,40,11
1970-01-01 00:00:00.000000094,193.37712,89.65531,38.34056,40,11
1970-01-01 00:00:00.000000094,187.32695,89.924515,40.057907,40,12
1970-01-01 00:00:00.000000095,187.6562,90.002625,40.26677,40,12
1970-01-01 00:00:00.000000095,196.0759,90.327225,38.92848,40,13
