sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000153,181.96425,99.98317,71.87677,15,21
1970-01-01 00:00:00.000000156,252.46571,95.58098,80.75231,16,10
1970-01-01 00:00:00.000000157,252.17746,95.53907,80.604324,16,10
1970-01-01 00:00:00.000000157,256.5497,95.62178,79.952866,16,11
1970-01-01 00:00:00.000000158,256.03867,95.574524,79.74555,16,11
1970-01-01 00:00:00.000000158,252.05371,95.836555,78.99005,16,12
1970-01-01 00:00:00.000000159,251.20769,95.78294,78.72148,16,12
1970-01-01 00:00:00.000000159,251.06757,95.960144,79.46725,16,13
1970-01-01 00:00:00.000000160,250.54976,95.91986,79.37933,16,13
1970-01-01 00:00:00.000000160,253.39685,95.81392,79.84461,16,14
1970-01-01 00:00:00.000000161,253.12753,95.764145,79.76736,16,14
1970-01-01 00:00:00.000000161,255.51176,95.599205,79.91315,16,15
1970-01-01 00:00:00.000000162,255.22353,95.5379,79.83368,16,15
1970-01-01 00:00:00.000000162,253.59041,95.578064,80.283264,16,16
1970-01-01 00:00:00.000000163,253.1736,95.52987,80.20419,16,16
1970-01-01 00:00:00.000000163,252.26193,95.4101,79.91076,16,17
1970-01-01 00:00:00.000000164,251.86469,95.36038,79.81529,16,17
1970-01-01 00:00:00.000000164,251.4117,94.85172,79.28484,16,18
1970-01-01 00:00:00.000000165,251.08592,94.76391,79.1578,16,18
1970-01-01 00:00:00.000000165,252.32756,95.18897,79.477104,16,19
1970-01-01 00:00:00.000000166,252.08672,95.15702,79.39987,16,19
1970-01-01 00:00:00.000000166,251.91393,95.61867,79.055374,16,20
1970-01-01 00:00:00.000000167,251.62236,95.58128,78.94105,16,20
1970-01-01 00:00:00.000000167,250.27855,95.57455,78.94808,16,21
1970-01-01 00:00:00.000000168,249.85175,95.53655,78.85057,16,21
1970-01-01 00:00:00.000000168,250.28632,95.82521,78.244576,16,22
1970-01-01 00:00:00.000000169,249.9818,95.79143,78.09132,16,22
1970-01-01 00:00:00.000000169,253.09091,96.128296,77.686966,16,23
1970-01-01 00:00:00.000000170,252.74695,96.08383,77.51747,16,23
1970-01-01 00:00:00.000000170,253.5528,96.02494,77.323616,16,24
1970-01-01 00:00:00.000000171,253.22467,95.97167,77.16569,16,24
1970-01-01 00:00:00.000000123,146.4745,93.602234,66.235054,17,10
1970-01-01 00:00:00.000000124,146.36926,93.599266,66.22647,17,10
1970-01-01 00:00:00.000000124,144.77441,93.60132,66.326645,17,11
1970-01-01 00:00:00.000000125,144.62465,93.60035,66.32345,17,11
1970-01-01 00:00:00.000000125,141.16008,93.55954,65.544205,17,12
1970-01-01 00:00:00.000000126,140.8769,93.55677,65.49246,17,12
1970-01-01 00:00:00.000000126,137.06813,93.359024,65.3787,17,13
1970-01-01 00:00:00.000000127,136.66142,93.34262,65.342636,17,13
1970-01-01 00:00:00.000000127,125.52909,93.342606,66.188255,17,14
1970-01-01 00:00:00.000000128,124.631256,93.3372,66.21211,17,14
1970-01-01 00:00:00.000000128,114.6934,92.36136,66.24999,17,15
1970-01-01 00:00:00.000000129,113.972374,92.32404,66.26544,17,15
1970-01-01 00:00:00.000000129,115.75827,91.22574,65.87428,17,16
1970-01-01 00:00:00.000000130,115.69626,91.19724,65.87396,17,16
1970-01-01 00:00:00.000000130,100.80249,90.45185,64.23764,17,17
1970-01-01 00:00:00.000000131,100.27384,90.43135,64.18808,17,17
1970-01-01 00:00:00.000000131,93.060036,87.873055,64.06221,17,18
1970-01-01 00:00:00.000000132,92.66542,87.811066,64.051994,17,18
1970-01-01 00:00:00.000000134,203.23538,99.57619,84.91495,19,10
1970-01-01 00:00:00.000000135,203.1342,99.577065,84.90562,19,10
1970-01-01 00:00:00.000000135,198.2335,99.57634,84.960365,19,11
1970-01-01 00:00:00.000000136,197.89922,99.57832,84.958336,19,11
1970-01-01 00:00:00.000000136,198.0551,99.57348,84.94524,19,12
1970-01-01 00:00:00.000000137,197.96198,99.57581,84.94222,19,12
1970-01-01 00:00:00.000000137,186.80531,99.5813,85.08763,19,13
1970-01-01 00:00:00.000000138,186.15086,99.58596,85.09588,19,13
1970-01-01 00:00:00.000000138,184.55872,99.57811,84.98438,19,14
1970-01-01 00:00:00.000000139,184.31334,99.584206,84.98503,19,14
1970-01-01 00:00:00.000000139,188.58734,99.57263,84.95258,19,15
1970-01-01 00:00:00.000000140,188.75346,99.57862,84.95462,19,15
1970-01-01 00:00:00.000000140,185.90627,99.57248,84.53619,19,16
1970-01-01 00:00:00.000000141,185.7903,99.57615,84.51302,19,16
1970-01-01 00:00:00.000000141,185.82578,99.57374,84.73312,19,17
1970-01-01 00:00:00.000000142,185.76959,99.574524,84.73239,19,17
1970-01-01 00:00:00.000000142,186.47008,99.56923,85.05341,19,18
1970-01-01 00:00:00.000000143,186.47162,99.570076,85.06578,19,18
1970-01-01 00:00:00.000000143,196.7336,99.56146,85.400375,19,19
1970-01-01 00:00:00.000000144,197.03836,99.557396,85.40667,19,19
1970-01-01 00:00:00.000000144,204.88919,99.53109,85.2647,19,20
1970-01-01 00:00:00.000000145,204.49277,99.50297,85.205864,19,20
1970-01-01 00:00:00.000000121,184.7524,97.14537,70.37103,20,10
1970-01-01 00:00:00.000000122,184.59183,97.1174,70.29593,20,10
1970-01-01 00:00:00.000000122,180.34846,96.88634,70.05668,20,11
1970-01-01 00:00:00.000000123,179.76343,96.840775,69.97255,20,11
1970-01-01 00:00:00.000000123,182.43622,97.240685,70.81527,20,12
1970-01-01 00:00:00.000000124,182.27133,97.22222,70.77161,20,12
1970-01-01 00:00:00.000000124,176.2181,97.61543,71.81078,20,13
1970-01-01 00:00:00.000000125,175.41144,97.59795,71.76291,20,13
1970-01-01 00:00:00.000000125,182.46857,97.072105,71.62997,20,14
1970-01-01 00:00:00.000000126,182.28215,97.00856,71.57406,20,14
1970-01-01 00:00:00.000000126,186.58888,96.92651,70.93278,20,15
1970-01-01 00:00:00.000000127,186.3799,96.87953,70.81769,20,15
1970-01-01 00:00:00.000000127,183.86424,97.10066,71.214775,20,16
1970-01-01 00:00:00.000000128,183.51886,97.07756,71.16006,20,16
1970-01-01 00:00:00.000000128,181.95775,97.0712,71.071304,20,17
1970-01-01 00:00:00.000000129,181.5515,97.04263,71.003716,20,17
1970-01-01 00:00:00.000000129,175.5795,96.87989,70.641136,20,18
1970-01-01 00:00:00.000000130,174.56914,96.8342,70.53826,20,18
1970-01-01 00:00:00.000000130,110.280525,96.98655,72.471886,21,10
1970-01-01 00:00:00.000000131,109.7193,97.054634,72.51542,21,10
1970-01-01 00:00:00.000000131,119.964615,97.8413,73.62325,21,11
1970-01-01 00:00:00.000000132,120.18418,97.89183,73.6671,21,11
1970-01-01 00:00:00.000000132,150.29424,98.11506,74.86444,21,12
1970-01-01 00:00:00.000000133,150.87605,98.12958,74.89312,21,12
1970-01-01 00:00:00.000000133,157.16223,97.57523,75.157364,21,13
1970-01-01 00:00:00.000000134,157.23088,97.534424,75.14867,21,13
1970-01-01 00:00:00.000000134,162.98553,96.964355,74.38972,21,14
1970-01-01 00:00:00.000000135,162.92583,96.892494,74.305916,21,14
1970-01-01 00:00:00.000000135,164.75743,96.85164,73.87678,21,15
1970-01-01 00:00:00.000000136,164.61856,96.80639,73.77239,21,15
1970-01-01 00:00:00.000000136,157.01213,96.15232,74.25434,21,16
1970-01-01 00:00:00.000000137,156.07312,96.054726,74.20469,21,16
1970-01-01 00:00:00.000000137,146.56406,95.5641,75.45872,21,17
1970-01-01 00:00:00.000000138,145.26447,95.486145,75.45128,21,17
1970-01-01 00:00:00.000000138,145.73486,95.38664,75.41269,21,18
1970-01-01 00:00:00.000000139,145.26384,95.344444,75.385544,21,18
1970-01-01 00:00:00.000000139,145.01811,95.475174,75.65974,21,19
1970-01-01 00:00:00.000000140,144.7615,95.45877,75.63525,21,19
1970-01-01 00:00:00.000000171,134.36948,97.61188,58.61729,22,10
1970-01-01 00:00:00.000000172,134.44159,97.64024,58.65017,22,10
1970-01-01 00:00:00.000000172,135.72235,97.49003,58.422062,22,11
1970-01-01 00:00:00.000000173,135.85464,97.510155,58.450905,22,11
1970-01-01 00:00:00.000000173,130.24161,97.3396,57.423954,22,12
1970-01-01 00:00:00.000000174,130.05672,97.34421,57.395428,22,12
1970-01-01 00:00:00.000000174,129.07523,96.96516,57.403706,22,13
1970-01-01 00:00:00.000000175,128.93233,96.94729,57.389133,22,13
1970-01-01 00:00:00.000000175,146.91568,95.34073,57.974564,22,14
1970-01-01 00:00:00.000000176,148.18007,95.311195,58.02332,22,14
1970-01-01 00:00:00.000000176,135.94008,94.09246,58.31056,22,15
1970-01-01 00:00:00.000000177,136.06615,94.14456,58.390892,22,15
1970-01-01 00:00:00.000000177,133.4767,94.65901,55.356255,22,16
1970-01-01 00:00:00.000000178,133.603,94.71661,55.434834,22,16
1970-01-01 00:00:00.000000178,106.4028,96.126785,55.357197,22,17
1970-01-01 00:00:00.000000179,107.004974,96.328354,55.39848,22,17
1970-01-01 00:00:00.000000179,110.0317,95.84308,55.969215,22,18
1970-01-01 00:00:00.000000180,110.17266,95.88782,56.059704,22,18
1970-01-01 00:00:00.000000180,112.4547,96.25481,55.747166,22,19
1970-01-01 00:00:00.000000181,112.82601,96.33104,55.80269,22,19
1970-01-01 00:00:00.000000181,120.560135,96.19869,55.473663,22,20
1970-01-01 00:00:00.000000182,121.58578,96.23586,55.51653,22,20
1970-01-01 00:00:00.000000182,104.62116,96.17566,55.06764,22,21
1970-01-01 00:00:00.000000183,104.686035,96.20323,55.09537,22,21
1970-01-01 00:00:00.000000183,104.35445,96.14279,54.568893,22,22
1970-01-01 00:00:00.000000184,104.45526,96.17253,54.60404,22,22
1970-01-01 00:00:00.000000184,113.72787,95.73616,54.77563,22,23
1970-01-01 00:00:00.000000185,114.87173,95.77103,54.8444,22,23
1970-01-01 00:00:00.000000185,95.67074,95.01874,53.78798,22,24
1970-01-01 00:00:00.000000186,95.89863,95.04769,53.821136,22,24
1970-01-01 00:00:00.000000186,81.500496,94.97189,53.32552,22,25
1970-01-01 00:00:00.000000187,81.87264,94.99916,53.365788,22,25
1970-01-01 00:00:00.000000187,79.896576,94.389206,53.531914,22,26
1970-01-01 00:00:00.000000188,79.904434,94.401344,53.575478,22,26
1970-01-01 00:00:00.000000188,80.512794,93.800934,53.14434,22,27
1970-01-01 00:00:00.000000189,80.47581,93.76463,53.12014,22,27
1970-01-01 00:00:00.000000130,219.98927,93.06636,74.51103,23,10
1970-01-01 00:00:00.000000131,219.72116,93.03372,74.44189,23,10
1970-01-01 00:00:00.000000131,219.60605,93.05084,74.19872,23,11
1970-01-01 00:00:00.000000132,219.33217,93.016136,74.10493,23,11
1970-01-01 00:00:00.000000132,219.93129,93.13359,74.03311,23,12
1970-01-01 00:00:00.000000133,219.71744,93.10621,73.951004,23,12
1970-01-01 00:00:00.000000133,220.50705,93.145515,74.50332,23,13
1970-01-01 00:00:00.000000134,220.31084,93.116264,74.45066,23,13
1970-01-01 00:00:00.000000134,224.76508,93.20528,74.57883,23,14
1970-01-01 00:00:00.000000135,224.51224,93.17641,74.51851,23,14
1970-01-01 00:00:00.000000135,228.7011,93.50896,74.83783,23,15
1970-01-01 00:00:00.000000136,228.38828,93.48043,74.77455,23,15
1970-01-01 00:00:00.000000136,228.72305,93.64353,75.18452,23,16
1970-01-01 00:00:00.000000137,228.51286,93.61613,75.12495,23,16
1970-01-01 00:00:00.000000137,233.04149,93.65505,75.54365,23,17
1970-01-01 00:00:00.000000138,232.74115,93.62261,75.48161,23,17
1970-01-01 00:00:00.000000138,235.39423,93.71874,75.65552,23,18
1970-01-01 00:00:00.000000139,235.12126,93.68487,75.58617,23,18
1970-01-01 00:00:00.000000139,233.4233,93.76932,75.57227,23,19
1970-01-01 00:00:00.000000140,233.0624,93.73649,75.495346,23,19
1970-01-01 00:00:00.000000140,235.35275,94.11394,75.5491,23,20
1970-01-01 00:00:00.000000141,235.13174,94.083916,75.47232,23,20
1970-01-01 00:00:00.000000095,134.83485,98.67809,64.8979,25,10
1970-01-01 00:00:00.000000096,134.9466,98.734604,65.13805,25,10
1970-01-01 00:00:00.000000096,143.94589,98.82253,65.04484,25,11
1970-01-01 00:00:00.000000097,144.31105,98.83914,65.0856,25,11
1970-01-01 00:00:00.000000097,153.20493,95.33771,68.22442,25,12
1970-01-01 00:00:00.000000098,153.84024,95.209175,68.425,25,12
1970-01-01 00:00:00.000000098,124.58374,97.3079,60.448013,25,13
1970-01-01 00:00:00.000000099,123.61508,97.408424,60.21153,25,13
1970-01-01 00:00:00.000000231,209.28435,92.6533,82.05875,26,10
1970-01-01 00:00:00.000000232,209.14821,92.63315,81.96109,26,10
1970-01-01 00:00:00.000000232,212.1573,92.705696,81.54818,26,11
1970-01-01 00:00:00.000000233,212.01068,92.68409,81.44184,26,11
1970-01-01 00:00:00.000000233,212.64203,92.74737,80.97893,26,12
1970-01-01 00:00:00.000000234,212.48584,92.723495,80.86075,26,12
1970-01-01 00:00:00.000000234,213.51485,92.94641,80.52337,26,13
1970-01-01 00:00:00.000000235,213.35313,92.926636,80.41278,26,13
1970-01-01 00:00:00.000000235,212.83,93.10691,79.8834,26,14
1970-01-01 00:00:00.000000236,212.60078,93.086655,79.75552,26,14
1970-01-01 00:00:00.000000236,211.62636,93.10857,79.15481,26,15
1970-01-01 00:00:00.000000237,211.3355,93.08429,79.01558,26,15
1970-01-01 00:00:00.000000237,212.56743,93.00993,78.39979,26,16
1970-01-01 00:00:00.000000238,212.3956,92.97778,78.252975,26,16
1970-01-01 00:00:00.000000238,211.31421,93.04794,78.065254,26,17
1970-01-01 00:00:00.000000239,211.04196,93.0225,77.96136,26,17
1970-01-01 00:00:00.000000239,210.76694,92.90342,77.414665,26,18
1970-01-01 00:00:00.000000240,210.51558,92.86771,77.28952,26,18
1970-01-01 00:00:00.000000240,205.80206,92.443825,76.87353,26,19
1970-01-01 00:00:00.000000241,205.1148,92.37858,76.75766,26,19
1970-01-01 00:00:00.000000241,204.36253,92.57063,76.3371,26,20
1970-01-01 00:00:00.000000242,203.93765,92.54604,76.22516,26,20
1970-01-01 00:00:00.000000242,201.97546,92.537056,75.989265,26,21
1970-01-01 00:00:00.000000243,201.53131,92.51179,75.898254,26,21
1970-01-01 00:00:00.000000243,201.61937,92.49581,75.38838,26,22
1970-01-01 00:00:00.000000244,201.3679,92.47066,75.28129,26,22
1970-01-01 00:00:00.000000244,200.7408,92.50206,75.16552,26,23
1970-01-01 00:00:00.000000245,200.49402,92.47991,75.088615,26,23
1970-01-01 00:00:00.000000245,197.54968,92.46914,74.770935,26,24
1970-01-01 00:00:00.000000246,197.09308,92.44619,74.68868,26,24
1970-01-01 00:00:00.000000246,201.11348,92.463715,74.41203,26,25
1970-01-01 00:00:00.000000247,200.98656,92.43924,74.32522,26,25
1970-01-01 00:00:00.000000247,198.78444,92.493095,74.685005,26,26
1970-01-01 00:00:00.000000248,198.40616,92.46128,74.6216,26,26
1970-01-01 00:00:00.000000248,186.75906,92.31702,73.875084,26,27
1970-01-01 00:00:00.000000249,184.76047,92.26252,73.714325,26,27
1970-01-01 00:00:00.000000249,119.75399,88.71155,75.69071,26,28
1970-01-01 00:00:00.000000250,111.01046,88.2971,75.63344,26,28
1970-01-01 00:00:00.000000250,51.792896,86.43757,77.453156,26,29
1970-01-01 00:00:00.000000251,48.05978,86.340515,77.59017,26,29
1970-01-01 00:00:00.000000251,24.446495,85.99607,80.97697,26,30
1970-01-01 00:00:00.000000252,25.78026,86.05345,81.4875,26,30
1970-01-01 00:00:00.000000252,49.574333,87.474625,80.38852,26,31
1970-01-01 00:00:00.000000253,51.493088,87.6472,80.48351,26,31
1970-01-01 00:00:00.000000253,69.850296,85.97239,86.85232,26,32
1970-01-01 00:00:00.000000254,72.18023,85.981575,87.49938,26,32
1970-01-01 00:00:00.000000254,121.01493,89.25113,91.48126,26,33
1970-01-01 00:00:00.000000255,124.800804,89.489914,91.921844,26,33
1970-01-01 00:00:00.000000255,134.47691,90.99581,87.530655,26,34
1970-01-01 00:00:00.000000256,135.73906,91.14359,87.39432,26,34
1970-01-01 00:00:00.000000256,132.16682,89.897865,87.448044,26,35
1970-01-01 00:00:00.000000257,132.30267,89.86912,87.40043,26,35
1970-01-01 00:00:00.000000257,143.24472,90.1576,87.62634,26,36
1970-01-01 00:00:00.000000258,143.61766,90.16136,87.613716,26,36
1970-01-01 00:00:00.000000258,147.311,90.39253,87.64059,26,37
1970-01-01 00:00:00.000000259,147.49121,90.40116,87.625595,26,37
1970-01-01 00:00:00.000000181,86.17879,90.34575,64.123245,29,10
1970-01-01 00:00:00.000000182,85.92829,90.503044,64.2353,29,10
1970-01-01 00:00:00.000000182,90.58315,90.79978,63.763653,29,11
1970-01-01 00:00:00.000000183,90.759346,90.867485,63.770523,29,11
1970-01-01 00:00:00.000000183,92.57962,90.748245,64.75155,29,12
1970-01-01 00:00:00.000000184,92.721985,90.762596,64.80852,29,12
1970-01-01 00:00:00.000000184,95.3995,91.2688,65.0609,29,13
1970-01-01 00:00:00.000000185,95.56462,91.30475,65.088425,29,13
1970-01-01 00:00:00.000000185,102.12053,91.5365,65.46613,29,14
1970-01-01 00:00:00.000000186,102.4737,91.56137,65.49141,29,14
1970-01-01 00:00:00.000000186,103.37059,92.105156,66.48422,29,15
1970-01-01 00:00:00.000000187,103.48775,92.14315,66.536575,29,15
1970-01-01 00:00:00.000000187,109.332695,91.72347,68.7816,29,16
1970-01-01 00:00:00.000000188,109.59308,91.710915,68.8922,29,16
1970-01-01 00:00:00.000000188,108.265305,90.42053,69.12774,29,17
1970-01-01 00:00:00.000000189,108.25093,90.349495,69.16423,29,17
1970-01-01 00:00:00.000000189,96.158844,91.87622,65.396645,29,18
1970-01-01 00:00:00.000000190,95.4332,91.9417,65.194824,29,18
1970-01-01 00:00:00.000000190,83.88542,93.09793,66.6754,29,19
1970-01-01 00:00:00.000000191,83.03137,93.191956,66.69467,29,19
1970-01-01 00:00:00.000000191,91.80229,92.16806,67.55706,29,20
1970-01-01 00:00:00.000000192,91.95105,92.13618,67.59633,29,20
1970-01-01 00:00:00.000000192,95.74666,90.72186,68.378914,29,21
1970-01-01 00:00:00.000000193,95.85474,90.616615,68.40345,29,21
1970-01-01 00:00:00.000000193,48.997906,92.12032,67.56141,29,22
1970-01-01 00:00:00.000000194,47.485386,92.20518,67.55028,29,22
1970-01-01 00:00:00.000000194,78.42138,83.94689,65.324036,29,23
1970-01-01 00:00:00.000000195,79.92861,83.86881,65.280624,29,23
1970-01-01 00:00:00.000000195,64.35823,88.03872,67.89526,29,24
1970-01-01 00:00:00.000000196,63.91411,88.20619,68.02621,29,24
1970-01-01 00:00:00.000000196,65.76992,89.08173,66.40161,29,25
1970-01-01 00:00:00.000000197,65.71925,89.190384,66.353714,29,25
1970-01-01 00:00:00.000000197,35.40509,88.809975,65.73273,29,26
1970-01-01 00:00:00.000000198,33.862965,88.819824,65.68965,29,26
1970-01-01 00:00:00.000000198,70.14507,86.432365,67.55896,29,27
1970-01-01 00:00:00.000000199,72.6437,86.435524,67.71801,29,27
1970-01-01 00:00:00.000000199,63.16571,89.91501,65.56723,29,28
1970-01-01 00:00:00.000000200,63.164154,90.1441,65.50666,29,28
1970-01-01 00:00:00.000000200,28.01497,88.09665,65.64619,29,29
1970-01-01 00:00:00.000000201,25.868402,88.04068,65.624626,29,29
1970-01-01 00:00:00.000000092,181.26834,89.297676,37.812305,40,10
1970-01-01 00:00:00.000000093,181.24416,89.31251,37.80398,40,10
1970-01-01 00:00:00.000000093,189.5999,89.414024,37.85103,40,11
1970-01-01 00:00:00.000000094,189.50208,89.40897,37.82088,40,11
1970-01-01 00:00:00.000000094,185.37561,90.44975,39.377724,40,12
1970-01-01 00:00:00.000000095,185.06021,90.44978,39.356514,40,12
1970-01-01 00:00:00.000000095,197.22044,90.24459,38.90485,40,13
