sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000160,248.8834,94.94509,78.3851,16,12
1970-01-01 00:00:00.000000159,250.65909,95.55616,78.904465,16,13
1970-01-01 00:00:00.000000160,249.65501,95.4011,78.6594,16,13
1970-01-01 00:00:00.000000161,248.27037,95.16302,78.322174,16,13
1970-01-01 00:00:00.000000160,253.3373,95.93248,79.6722,16,14
1970-01-01 00:00:00.000000161,252.55511,95.79605,79.49433,16,14
1970-01-01 00:00:00.000000162,251.24463,95.56795,79.19103,16,14
1970-01-01 00:00:00.000000161,255.98198,96.06977,80.2186,16,15
1970-01-01 00:00:00.000000162,255.28818,95.93167,80.04877,16,15
1970-01-01 00:00:00.000000163,254.0011,95.699585,79.746346,16,15
1970-01-01 00:00:00.000000162,256.15225,96.02671,80.54593,16,16
1970-01-01 00:00:00.000000163,255.37605,95.88449,80.36644,16,16
1970-01-01 00:00:00.000000164,254.10162,95.6535,80.06398,16,16
1970-01-01 00:00:00.000000163,257.1346,96.177734,81.036026,16,17
1970-01-01 00:00:00.000000164,256.35736,96.04565,80.864944,16,17
1970-01-01 00:00:00.000000165,255.04512,95.81563,80.5599,16,17
1970-01-01 00:00:00.000000164,257.64804,96.09204,81.11447,16,18
1970-01-01 00:00:00.000000165,256.8788,95.954605,80.92922,16,18
1970-01-01 00:00:00.000000166,255.59982,95.73142,80.63048,16,18
1970-01-01 00:00:00.000000165,256.29495,95.85453,80.61315,16,19
1970-01-01 00:00:00.000000166,255.47737,95.710396,80.40761,16,19
1970-01-01 00:00:00.000000167,254.17622,95.48113,80.09627,16,19
1970-01-01 00:00:00.000000166,254.22614,95.75275,79.77849,16,20
1970-01-01 00:00:00.000000167,253.35486,95.612404,79.55722,16,20
1970-01-01 00:00:00.000000168,252.068,95.388214,79.251724,16,20
1970-01-01 00:00:00.000000167,252.33028,95.680855,79.23388,16,21
1970-01-01 00:00:00.000000168,251.45113,95.54118,79.019356,16,21
1970-01-01 00:00:00.000000169,250.15698,95.31829,78.71274,16,21
1970-01-01 00:00:00.000000168,251.64862,95.833015,78.781204,16,22
1970-01-01 00:00:00.000000169,250.77257,95.69019,78.5629,16,22
1970-01-01 00:00:00.000000170,249.41971,95.454285,78.243,16,22
1970-01-01 00:00:00.000000169,251.71814,95.91912,77.98713,16,23
1970-01-01 00:00:00.000000170,250.82753,95.76627,77.74027,16,23
1970-01-01 00:00:00.000000171,249.43011,95.52015,77.403694,16,23
1970-01-01 00:00:00.000000123,146.86171,93.9005,66.45264,17,10
1970-01-01 00:00:00.000000124,146.92578,93.787384,66.39086,17,10
1970-01-01 00:00:00.000000125,146.9309,93.61537,66.29022,17,10
1970-01-01 00:00:00.000000124,145.83817,93.89926,66.49085,17,11
1970-01-01 00:00:00.000000125,146.00911,93.8076,66.4711,17,11
1970-01-01 00:00:00.000000126,145.83588,93.60779,66.31961,17,11
1970-01-01 00:00:00.000000125,143.45074,93.85833,66.152565,17,12
1970-01-01 00:00:00.000000126,143.42757,93.740204,66.071976,17,12
1970-01-01 00:00:00.000000127,143.38782,93.561615,65.96038,17,12
1970-01-01 00:00:00.000000126,139.12675,93.565186,65.53053,17,13
1970-01-01 00:00:00.000000127,139.18565,93.46064,65.47808,17,13
1970-01-01 00:00:00.000000128,139.14911,93.281906,65.36212,17,13
1970-01-01 00:00:00.000000127,131.19174,93.32136,65.46999,17,14
1970-01-01 00:00:00.000000128,131.16393,93.21772,65.441734,17,14
1970-01-01 00:00:00.000000129,131.1379,93.03663,65.32641,17,14
1970-01-01 00:00:00.000000128,122.78041,92.97167,65.93906,17,15
1970-01-01 00:00:00.000000129,122.73755,92.864815,65.93248,17,15
1970-01-01 00:00:00.000000130,122.53485,92.65642,65.77036,17,15
1970-01-01 00:00:00.000000129,120.06238,92.511246,66.583595,17,16
1970-01-01 00:00:00.000000130,120.138145,92.37419,66.53163,17,16
1970-01-01 00:00:00.000000131,120.25659,92.20549,66.44368,17,16
1970-01-01 00:00:00.000000130,111.26142,91.761116,65.972984,17,17
1970-01-01 00:00:00.000000131,111.55256,91.65937,65.952034,17,17
1970-01-01 00:00:00.000000132,111.66226,91.46837,65.810265,17,17
1970-01-01 00:00:00.000000134,204.53584,99.85163,85.27087,19,10
1970-01-01 00:00:00.000000135,204.6203,99.79445,85.23992,19,10
1970-01-01 00:00:00.000000136,204.26775,99.60385,85.02788,19,10
1970-01-01 00:00:00.000000135,201.73901,99.882095,85.32849,19,11
1970-01-01 00:00:00.000000136,201.66238,99.80209,85.25568,19,11
1970-01-01 00:00:00.000000137,201.52257,99.64105,85.09958,19,11
1970-01-01 00:00:00.000000136,200.03879,99.922905,85.40785,19,12
1970-01-01 00:00:00.000000137,200.17137,99.87239,85.39118,19,12
1970-01-01 00:00:00.000000138,199.94495,99.69728,85.20934,19,12
1970-01-01 00:00:00.000000137,193.71924,99.8883,85.41045,19,13
1970-01-01 00:00:00.000000138,193.66843,99.82216,85.365974,19,13
1970-01-01 00:00:00.000000139,193.45563,99.641426,85.17341,19,13
1970-01-01 00:00:00.000000138,188.39839,99.81047,85.27268,19,14
1970-01-01 00:00:00.000000139,188.31427,99.73746,85.21398,19,14
1970-01-01 00:00:00.000000140,188.1451,99.567154,85.041435,19,14
1970-01-01 00:00:00.000000139,188.21065,99.88148,85.39859,19,15
1970-01-01 00:00:00.000000140,188.44585,99.82256,85.36427,19,15
1970-01-01 00:00:00.000000141,187.67448,99.540924,84.981,19,15
1970-01-01 00:00:00.000000140,186.76784,99.84251,85.1458,19,16
1970-01-01 00:00:00.000000141,186.37953,99.673454,84.89891,19,16
1970-01-01 00:00:00.000000142,186.84987,99.57811,84.86625,19,16
1970-01-01 00:00:00.000000141,185.77672,99.77522,84.97771,19,17
1970-01-01 00:00:00.000000142,186.47733,99.78719,85.07484,19,17
1970-01-01 00:00:00.000000143,185.89285,99.52453,84.726135,19,17
1970-01-01 00:00:00.000000142,186.39577,99.82881,85.23761,19,18
1970-01-01 00:00:00.000000143,185.99158,99.656975,84.99986,19,18
1970-01-01 00:00:00.000000144,183.23796,99.04279,83.99349,19,18
1970-01-01 00:00:00.000000143,189.47804,99.581184,85.012924,19,19
1970-01-01 00:00:00.000000144,187.10529,99.066505,84.13362,19,19
1970-01-01 00:00:00.000000145,189.05766,99.211685,84.55786,19,19
1970-01-01 00:00:00.000000121,182.91267,97.38205,70.2787,20,10
1970-01-01 00:00:00.000000122,182.57918,97.21861,70.132484,20,10
1970-01-01 00:00:00.000000123,181.93393,96.95693,69.89756,20,10
1970-01-01 00:00:00.000000122,181.09082,97.20304,70.00409,20,11
1970-01-01 00:00:00.000000123,180.61899,97.03132,69.83625,20,11
1970-01-01 00:00:00.000000124,179.84187,96.75108,69.55937,20,11
1970-01-01 00:00:00.000000123,181.05412,97.283066,70.24769,20,12
1970-01-01 00:00:00.000000124,180.46065,97.09667,70.05613,20,12
1970-01-01 00:00:00.000000125,179.72433,96.82875,69.80274,20,12
1970-01-01 00:00:00.000000124,177.83386,97.435684,70.720474,20,13
1970-01-01 00:00:00.000000125,177.28383,97.27087,70.57262,20,13
1970-01-01 00:00:00.000000126,176.63046,97.01336,70.33964,20,13
1970-01-01 00:00:00.000000125,178.6867,97.31809,70.96883,20,14
1970-01-01 00:00:00.000000126,178.27377,97.1492,70.822365,20,14
1970-01-01 00:00:00.000000127,177.52704,96.880844,70.568214,20,14
1970-01-01 00:00:00.000000126,181.84004,97.20526,70.866264,20,15
1970-01-01 00:00:00.000000127,181.52074,97.02051,70.67854,20,15
1970-01-01 00:00:00.000000128,180.86394,96.74968,70.419586,20,15
1970-01-01 00:00:00.000000127,182.1723,97.18797,70.83634,20,16
1970-01-01 00:00:00.000000128,181.75414,97.01178,70.65076,20,16
1970-01-01 00:00:00.000000129,181.08214,96.73999,70.38128,20,16
1970-01-01 00:00:00.000000128,181.30038,97.134834,70.69541,20,17
1970-01-01 00:00:00.000000129,180.74095,96.957695,70.50859,20,17
1970-01-01 00:00:00.000000130,180.03194,96.69484,70.25459,20,17
1970-01-01 00:00:00.000000130,115.311356,96.37432,72.62553,21,10
1970-01-01 00:00:00.000000131,115.69792,96.305084,72.57236,21,10
1970-01-01 00:00:00.000000132,116.069565,96.13895,72.43379,21,10
1970-01-01 00:00:00.000000131,117.55495,97.345665,73.41277,21,11
1970-01-01 00:00:00.000000132,118.24228,97.30523,73.435005,21,11
1970-01-01 00:00:00.000000133,118.42872,97.109344,73.26636,21,11
1970-01-01 00:00:00.000000132,134.51619,98.146515,74.79963,21,12
1970-01-01 00:00:00.000000133,135.64088,98.07298,74.79096,21,12
1970-01-01 00:00:00.000000134,135.8492,97.856766,74.59715,21,12
1970-01-01 00:00:00.000000133,148.04268,98.36253,75.7321,21,13
1970-01-01 00:00:00.000000134,149.0493,98.2508,75.67945,21,13
1970-01-01 00:00:00.000000135,149.3704,98.02555,75.48171,21,13
1970-01-01 00:00:00.000000134,157.09189,98.008316,75.56914,21,14
1970-01-01 00:00:00.000000135,157.61435,97.86868,75.46168,21,14
1970-01-01 00:00:00.000000136,157.66893,97.63143,75.24426,21,14
1970-01-01 00:00:00.000000135,161.10336,97.418564,74.65056,21,15
1970-01-01 00:00:00.000000136,161.28976,97.269844,74.50361,21,15
1970-01-01 00:00:00.000000137,161.20718,97.03802,74.286354,21,15
1970-01-01 00:00:00.000000136,158.6995,96.67404,74.09785,21,16
1970-01-01 00:00:00.000000137,158.66866,96.53245,73.97908,21,16
1970-01-01 00:00:00.000000138,158.41537,96.29527,73.74109,21,16
1970-01-01 00:00:00.000000137,154.04536,96.29915,74.98046,21,17
1970-01-01 00:00:00.000000138,153.8187,96.157265,74.89621,21,17
1970-01-01 00:00:00.000000139,153.05577,95.85281,74.535835,21,17
1970-01-01 00:00:00.000000138,151.66876,96.213776,75.930435,21,18
1970-01-01 00:00:00.000000139,151.17128,96.02502,75.73874,21,18
1970-01-01 00:00:00.000000140,151.32956,95.87426,75.66476,21,18
1970-01-01 00:00:00.000000171,141.35236,98.00045,59.76185,22,10
1970-01-01 00:00:00.000000172,141.87352,97.95419,59.918648,22,10
1970-01-01 00:00:00.000000173,141.05316,97.60475,59.63171,22,10
1970-01-01 00:00:00.000000172,139.03563,97.82686,59.36441,22,11
1970-01-01 00:00:00.000000173,138.24258,97.5556,59.09816,22,11
1970-01-01 00:00:00.000000174,137.77269,97.264336,58.919365,22,11
1970-01-01 00:00:00.000000173,133.04959,97.25093,57.948704,22,12
1970-01-01 00:00:00.000000174,132.65031,97.03615,57.783123,22,12
1970-01-01 00:00:00.000000175,133.8434,97.00169,58.089924,22,12
1970-01-01 00:00:00.000000174,127.54734,96.47587,56.652786,22,13
1970-01-01 00:00:00.000000175,128.76534,96.51575,56.981358,22,13
1970-01-01 00:00:00.000000176,130.21216,96.52359,57.365482,22,13
1970-01-01 00:00:00.000000175,135.10239,95.72852,57.022453,22,14
1970-01-01 00:00:00.000000176,136.98027,95.80219,57.478275,22,14
1970-01-01 00:00:00.000000177,137.63365,95.67733,57.61996,22,14
1970-01-01 00:00:00.000000176,140.33539,95.49922,58.953976,22,15
1970-01-01 00:00:00.000000177,141.43866,95.457016,59.22178,22,15
1970-01-01 00:00:00.000000178,142.36359,95.356674,59.41976,22,15
1970-01-01 00:00:00.000000177,143.63506,95.986565,59.23379,22,16
1970-01-01 00:00:00.000000178,144.63791,96.005905,59.49607,22,16
1970-01-01 00:00:00.000000179,145.29674,95.89822,59.663193,22,16
1970-01-01 00:00:00.000000178,127.78762,96.173,58.043224,22,17
1970-01-01 00:00:00.000000179,128.15143,96.19049,58.22057,22,17
1970-01-01 00:00:00.000000180,128.95413,96.12417,58.410015,22,17
1970-01-01 00:00:00.000000179,118.36603,95.94804,57.10575,22,18
1970-01-01 00:00:00.000000180,119.00331,95.97043,57.356094,22,18
1970-01-01 00:00:00.000000181,119.58832,95.89134,57.528984,22,18
1970-01-01 00:00:00.000000180,116.4669,96.23766,56.91838,22,19
1970-01-01 00:00:00.000000181,117.52876,96.23909,57.16354,22,19
1970-01-01 00:00:00.000000182,117.3929,95.98654,57.04665,22,19
1970-01-01 00:00:00.000000181,118.71551,96.37337,56.70196,22,20
1970-01-01 00:00:00.000000182,118.965164,96.20975,56.63147,22,20
1970-01-01 00:00:00.000000183,120.52187,96.2131,56.998978,22,20
1970-01-01 00:00:00.000000182,112.35809,96.19985,55.982693,22,21
1970-01-01 00:00:00.000000183,113.93677,96.28734,56.391674,22,21
1970-01-01 00:00:00.000000184,114.8719,96.18242,56.560867,22,21
1970-01-01 00:00:00.000000183,108.68089,96.11325,55.439762,22,22
1970-01-01 00:00:00.000000184,109.48932,96.08617,55.63945,22,22
1970-01-01 00:00:00.000000185,109.42591,95.84017,55.54857,22,22
1970-01-01 00:00:00.000000184,111.893875,96.06428,55.56655,22,23
1970-01-01 00:00:00.000000185,112.225975,95.90615,55.540337,22,23
1970-01-01 00:00:00.000000186,113.77115,95.90494,55.913376,22,23
1970-01-01 00:00:00.000000185,106.898575,95.90114,55.632027,22,24
1970-01-01 00:00:00.000000186,108.56076,95.980415,56.064163,22,24
1970-01-01 00:00:00.000000187,107.34375,95.51571,55.573116,22,24
1970-01-01 00:00:00.000000186,94.15042,95.26887,54.53052,22,25
1970-01-01 00:00:00.000000187,92.42047,94.84967,54.012,22,25
1970-01-01 00:00:00.000000188,92.08321,94.54877,53.825706,22,25
1970-01-01 00:00:00.000000187,84.62128,94.340195,53.408276,22,26
1970-01-01 00:00:00.000000188,84.1604,94.091675,53.22257,22,26
1970-01-01 00:00:00.000000189,83.584114,93.75224,52.955482,22,26
1970-01-01 00:00:00.000000130,221.25113,93.30892,74.810074,23,10
1970-01-01 00:00:00.000000131,220.62839,93.17755,74.640495,23,10
1970-01-01 00:00:00.000000132,219.64153,92.96823,74.3744,23,10
1970-01-01 00:00:00.000000131,221.29114,93.33596,74.74894,23,11
1970-01-01 00:00:00.000000132,220.62334,93.20127,74.570366,23,11
1970-01-01 00:00:00.000000133,219.60359,92.98885,74.29876,23,11
1970-01-01 00:00:00.000000132,221.27608,93.36064,74.560425,23,12
1970-01-01 00:00:00.000000133,220.5993,93.22456,74.37438,23,12
1970-01-01 00:00:00.000000134,219.60808,93.017105,74.111565,23,12
1970-01-01 00:00:00.000000133,221.62967,93.402756,74.707855,23,13
1970-01-01 00:00:00.000000134,220.99756,93.27182,74.54169,23,13
1970-01-01 00:00:00.000000135,219.97612,93.059074,74.269165,23,13
1970-01-01 00:00:00.000000134,224.10532,93.488495,74.90405,23,14
1970-01-01 00:00:00.000000135,223.51233,93.35343,74.73521,23,14
1970-01-01 00:00:00.000000136,222.49504,93.14072,74.46842,23,14
1970-01-01 00:00:00.000000135,227.70462,93.712875,75.19685,23,15
1970-01-01 00:00:00.000000136,227.1526,93.58067,75.024635,23,15
1970-01-01 00:00:00.000000137,226.1532,93.36869,74.75777,23,15
1970-01-01 00:00:00.000000136,229.21696,93.83109,75.386856,23,16
1970-01-01 00:00:00.000000137,228.57721,93.69729,75.211586,23,16
1970-01-01 00:00:00.000000138,227.53079,93.48159,74.93523,23,16
1970-01-01 00:00:00.000000137,232.13547,93.9151,75.68437,23,17
1970-01-01 00:00:00.000000138,231.45009,93.77138,75.49952,23,17
1970-01-01 00:00:00.000000139,230.35481,93.55469,75.22348,23,17
1970-01-01 00:00:00.000000138,235.26805,94.05267,76.02468,23,18
1970-01-01 00:00:00.000000139,234.62376,93.911606,75.844246,23,18
1970-01-01 00:00:00.000000140,233.52283,93.69234,75.56567,23,18
1970-01-01 00:00:00.000000139,235.34097,94.04773,75.97172,23,19
1970-01-01 00:00:00.000000140,234.54367,93.89779,75.76662,23,19
1970-01-01 00:00:00.000000141,233.23732,93.649124,75.430084,23,19
1970-01-01 00:00:00.000000095,130.861,97.74422,62.092724,25,10
1970-01-01 00:00:00.000000096,132.77388,97.902466,62.644585,25,10
1970-01-01 00:00:00.000000097,131.02438,97.38968,62.0253,25,10
1970-01-01 00:00:00.000000096,130.7965,97.23576,61.751907,25,11
1970-01-01 00:00:00.000000097,129.05319,96.76914,61.139088,25,11
1970-01-01 00:00:00.000000098,131.1741,96.87768,61.70469,25,11
1970-01-01 00:00:00.000000097,137.27496,95.79909,63.609,25,12
1970-01-01 00:00:00.000000098,139.65942,95.92627,64.21689,25,12
1970-01-01 00:00:00.000000099,139.79482,95.70378,64.14138,25,12
1970-01-01 00:00:00.000000231,207.91971,92.89254,83.03655,26,10
1970-01-01 00:00:00.000000232,207.55344,92.77039,82.80592,26,10
1970-01-01 00:00:00.000000233,206.78397,92.56914,82.45269,26,10
1970-01-01 00:00:00.000000232,211.42377,93.03309,82.708275,26,11
1970-01-01 00:00:00.000000233,210.98509,92.9059,82.46858,26,11
1970-01-01 00:00:00.000000234,209.95413,92.668365,82.05239,26,11
1970-01-01 00:00:00.000000233,213.26907,93.0849,82.19305,26,12
1970-01-01 00:00:00.000000234,212.53305,92.918884,81.88218,26,12
1970-01-01 00:00:00.000000235,211.64056,92.7087,81.52246,26,12
1970-01-01 00:00:00.000000234,213.95587,93.11563,81.52112,26,13
