sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000179,110.13834,95.65825,55.499855,22,18
1970-01-01 00:00:00.000000180,111.5396,96.07511,55.69094,22,19
1970-01-01 00:00:00.000000181,114.56863,96.10562,55.638866,22,20
1970-01-01 00:00:00.000000182,108.73894,96.135284,55.162872,22,21
1970-01-01 00:00:00.000000183,104.63321,96.10807,54.61617,22,22
1970-01-01 00:00:00.000000184,109.874565,95.79409,54.66011,22,23
1970-01-01 00:00:00.000000185,104.08597,95.42529,54.265823,22,24
1970-01-01 00:00:00.000000186,94.88968,95.08611,53.786377,22,25
1970-01-01 00:00:00.000000187,83.58012,94.90493,53.39386,22,26
1970-01-01 00:00:00.000000188,80.61218,94.25527,53.357548,22,27
1970-01-01 00:00:00.000000189,73.366974,92.75966,53.722767,22,28
1970-01-01 00:00:00.000000130,220.65099,93.12658,74.633705,23,10
1970-01-01 00:00:00.000000131,219.88202,93.086716,74.294334,23,11
1970-01-01 00:00:00.000000132,220.13168,93.1548,74.23513,23,12
1970-01-01 00:00:00.000000133,220.17949,93.15196,74.20379,23,13
1970-01-01 00:00:00.000000134,224.27328,93.22492,74.61407,23,14
1970-01-01 00:00:00.000000135,226.58545,93.38083,74.75585,23,15
1970-01-01 00:00:00.000000136,228.55939,93.58718,75.07005,23,16
1970-01-01 00:00:00.000000137,233.87802,93.69529,75.65849,23,17
1970-01-01 00:00:00.000000138,234.40195,93.72418,75.6457,23,18
1970-01-01 00:00:00.000000139,234.28241,93.76737,75.66491,23,19
1970-01-01 00:00:00.000000140,234.71858,93.9488,75.651215,23,20
1970-01-01 00:00:00.000000141,235.1457,94.04977,75.64577,23,21
1970-01-01 00:00:00.000000095,134.00517,98.26627,62.848576,25,10
1970-01-01 00:00:00.000000096,140.89696,98.71475,64.71347,25,11
1970-01-01 00:00:00.000000097,151.47646,95.68894,67.70089,25,12
1970-01-01 00:00:00.000000098,133.94672,96.8605,62.94919,25,13
1970-01-01 00:00:00.000000099,126.68167,93.1817,65.01192,25,14
1970-01-01 00:00:00.000000231,207.17583,92.62623,82.41228,26,10
1970-01-01 00:00:00.000000232,212.25014,92.7282,81.69993,26,11
1970-01-01 00:00:00.000000233,212.52539,92.75983,81.31442,26,12
1970-01-01 00:00:00.000000234,212.57089,92.76111,81.15213,26,13
1970-01-01 00:00:00.000000235,213.13728,93.12114,80.143265,26,14
1970-01-01 00:00:00.000000236,212.41615,93.11666,79.64471,26,15
1970-01-01 00:00:00.000000237,212.31079,93.096794,79.132675,26,16
1970-01-01 00:00:00.000000238,212.20047,93.06832,78.49685,26,17
1970-01-01 00:00:00.000000239,211.32089,92.991714,77.82647,26,18
1970-01-01 00:00:00.000000240,208.01653,92.6594,77.21743,26,19
1970-01-01 00:00:00.000000241,206.35506,92.59983,76.854126,26,20
1970-01-01 00:00:00.000000242,202.48701,92.565475,76.093094,26,21
1970-01-01 00:00:00.000000243,202.41147,92.54633,75.8249,26,22
1970-01-01 00:00:00.000000244,200.90894,92.526344,75.21499,26,23
1970-01-01 00:00:00.000000245,199.07846,92.50557,75.01048,26,24
1970-01-01 00:00:00.000000246,200.6379,92.49441,74.643005,26,25
1970-01-01 00:00:00.000000247,200.08183,92.50809,74.65579,26,26
1970-01-01 00:00:00.000000248,190.44295,92.400986,74.14963,26,27
1970-01-01 00:00:00.000000249,165.02437,91.04694,74.55524,26,28
1970-01-01 00:00:00.000000250,80.50647,87.49735,76.96643,26,29
1970-01-01 00:00:00.000000251,44.325535,86.49005,79.82609,26,30
1970-01-01 00:00:00.000000252,42.146408,86.867805,80.1245,26,31
1970-01-01 00:00:00.000000253,66.749016,86.0551,86.0026,26,32
1970-01-01 00:00:00.000000254,81.46588,87.14674,87.091286,26,33
1970-01-01 00:00:00.000000255,117.682785,89.45005,89.06877,26,34
1970-01-01 00:00:00.000000256,131.02788,89.92714,87.49496,26,35
1970-01-01 00:00:00.000000257,139.3058,90.11461,87.634315,26,36
1970-01-01 00:00:00.000000258,143.45294,90.24054,87.64574,26,37
1970-01-01 00:00:00.000000259,145.28871,90.332886,87.646355,26,38
1970-01-01 00:00:00.000000181,88.82401,89.99569,63.85193,29,10
1970-01-01 00:00:00.000000182,89.903366,90.575195,63.76594,29,11
1970-01-01 00:00:00.000000183,91.31801,90.67026,64.27911,29,12
1970-01-01 00:00:00.000000184,94.16146,91.06056,64.87388,29,13
1970-01-01 00:00:00.000000185,98.27394,91.3348,65.20739,29,14
1970-01-01 00:00:00.000000186,103.95028,92.2255,66.70481,29,15
1970-01-01 00:00:00.000000187,105.25646,91.83775,67.19814,29,16
1970-01-01 00:00:00.000000188,108.26651,90.92611,68.92067,29,17
1970-01-01 00:00:00.000000189,101.18264,91.67259,66.86652,29,18
1970-01-01 00:00:00.000000190,91.17103,92.59761,66.56768,29,19
1970-01-01 00:00:00.000000191,89.883644,92.49263,67.089966,29,20
1970-01-01 00:00:00.000000192,93.538315,91.532585,67.90844,29,21
1970-01-01 00:00:00.000000193,56.23446,91.99731,67.6639,29,22
1970-01-01 00:00:00.000000194,76.1011,87.08857,66.28289,29,23
1970-01-01 00:00:00.000000195,68.27289,86.826744,66.82466,29,24
1970-01-01 00:00:00.000000196,65.82356,89.161224,66.41001,29,25
1970-01-01 00:00:00.000000197,47.72662,88.788216,66.11567,29,26
1970-01-01 00:00:00.000000198,58.74314,87.68414,66.883804,29,27
1970-01-01 00:00:00.000000199,63.31035,89.70275,65.86647,29,28
1970-01-01 00:00:00.000000200,47.439762,88.72925,65.839455,29,29
1970-01-01 00:00:00.000000201,68.13833,86.361305,71.61144,29,30
1970-01-01 00:00:00.000000092,176.65839,88.64109,37.294533,40,10
1970-01-01 00:00:00.000000093,183.5268,89.18415,37.717396,40,11
1970-01-01 00:00:00.000000094,186.58086,89.89657,38.61159,40,12
1970-01-01 00:00:00.000000095,190.91722,90.24583,38.992558,40,13
1970-01-01 00:00:00.000000096,195.21768,90.32966,38.861183,40,14
1970-01-01 00:00:00.000000092,175.57942,84.55221,38.70812,42,10
1970-01-01 00:00:00.000000093,173.86736,84.86307,38.85423,42,11
1970-01-01 00:00:00.000000094,181.22939,85.14213,37.669643,42,12
1970-01-01 00:00:00.000000095,175.1199,85.47523,35.31975,42,13
1970-01-01 00:00:00.000000096,182.77664,87.35228,34.02165,42,14
1970-01-01 00:00:00.000000156,119.81454,71.5066,61.110634,45,10
1970-01-01 00:00:00.000000157,119.452644,71.451775,61.10753,45,11
1970-01-01 00:00:00.000000158,119.182686,71.35277,61.07611,45,12
1970-01-01 00:00:00.000000159,117.56439,71.35585,60.893166,45,13
1970-01-01 00:00:00.000000160,117.592255,71.1614,60.940273,45,14
1970-01-01 00:00:00.000000161,117.09246,71.12278,60.97808,45,15
1970-01-01 00:00:00.000000162,117.47948,71.33933,60.948803,45,16
1970-01-01 00:00:00.000000163,117.963806,71.53102,60.845016,45,17
1970-01-01 00:00:00.000000164,119.37794,71.677795,61.202927,45,18
1970-01-01 00:00:00.000000165,119.468414,71.61546,61.171906,45,19
1970-01-01 00:00:00.000000166,118.485085,71.523056,60.88564,45,20
1970-01-01 00:00:00.000000167,117.26004,71.08033,60.864803,45,21
1970-01-01 00:00:00.000000168,117.43991,70.864395,60.878143,45,22
1970-01-01 00:00:00.000000169,117.8909,70.89556,60.94842,45,23
1970-01-01 00:00:00.000000170,123.11921,71.43039,61.221375,45,24
1970-01-01 00:00:00.000000171,69.535034,68.371864,59.368195,45,25
1970-01-01 00:00:00.000000116,106.52526,86.18765,55.322655,46,10
1970-01-01 00:00:00.000000117,108.418015,86.71267,55.53519,46,11
1970-01-01 00:00:00.000000118,107.21711,86.10907,56.958168,46,12
1970-01-01 00:00:00.000000119,103.46422,86.62921,57.2496,46,13
1970-01-01 00:00:00.000000120,102.45665,86.297165,59.47671,46,14
1970-01-01 00:00:00.000000121,103.12034,86.15879,58.601166,46,15
1970-01-01 00:00:00.000000122,101.80114,86.09167,59.07417,46,16
1970-01-01 00:00:00.000000123,102.78405,86.4476,60.20886,46,17
1970-01-01 00:00:00.000000124,101.572075,86.78639,60.739704,46,18
1970-01-01 00:00:00.000000243,101.69298,76.64635,41.214542,53,10
1970-01-01 00:00:00.000000244,107.53164,79.52012,40.692814,53,11
1970-01-01 00:00:00.000000245,109.153366,79.34575,41.22644,53,12
1970-01-01 00:00:00.000000246,108.61873,80.73619,42.660934,53,13
1970-01-01 00:00:00.000000247,98.997154,80.99516,43.04068,53,14
1970-01-01 00:00:00.000000248,107.37334,79.79024,42.078743,53,15
1970-01-01 00:00:00.000000249,107.4145,79.91015,40.69178,53,16
1970-01-01 00:00:00.000000250,107.689476,80.47533,40.597126,53,17
1970-01-01 00:00:00.000000251,110.50968,81.66821,40.892242,53,18
1970-01-01 00:00:00.000000252,113.359406,82.685616,41.49168,53,19
1970-01-01 00:00:00.000000253,117.086464,80.21975,40.544014,53,20
1970-01-01 00:00:00.000000254,105.98024,80.654625,39.679516,53,21
1970-01-01 00:00:00.000000255,100.69884,79.353424,40.64465,53,22
1970-01-01 00:00:00.000000256,92.614876,77.23933,46.378128,53,23
1970-01-01 00:00:00.000000257,91.875114,77.289566,46.528,53,24
1970-01-01 00:00:00.000000258,90.886734,77.33473,47.239418,53,25
1970-01-01 00:00:00.000000259,89.75274,77.302925,47.360367,53,26
1970-01-01 00:00:00.000000260,92.647,76.53432,43.559063,53,27
1970-01-01 00:00:00.000000261,90.91066,76.393036,42.849953,53,28
1970-01-01 00:00:00.000000262,96.61754,77.51578,42.23524,53,29
1970-01-01 00:00:00.000000263,97.94753,78.74932,41.386288,53,30
1970-01-01 00:00:00.000000264,91.34527,79.60291,41.74098,53,31
1970-01-01 00:00:00.000000265,98.13531,79.31583,40.26135,53,32
1970-01-01 00:00:00.000000266,89.37636,79.658005,39.80633,53,33
1970-01-01 00:00:00.000000267,72.56112,79.13373,38.828743,53,34
1970-01-01 00:00:00.000000268,76.263084,78.7174,38.160183,53,35
1970-01-01 00:00:00.000000269,72.63995,76.06807,36.783627,53,36
1970-01-01 00:00:00.000000270,76.28432,75.32161,36.488827,53,37
1970-01-01 00:00:00.000000271,79.275955,75.459465,36.38668,53,38
1970-01-01 00:00:00.000000272,85.86341,78.46631,36.739452,53,39
1970-01-01 00:00:00.000000273,87.70127,80.462,38.220306,53,40
1970-01-01 00:00:00.000000274,90.24423,78.65048,40.777943,53,41
1970-01-01 00:00:00.000000097,37.31632,53.25463,65.02953,54,10
1970-01-01 00:00:00.000000098,36.135773,52.67251,65.18028,54,11
1970-01-01 00:00:00.000000099,35.10016,51.83053,66.39335,54,12
1970-01-01 00:00:00.000000100,33.819283,53.179024,67.28049,54,13
1970-01-01 00:00:00.000000101,32.99809,53.337578,67.55032,54,14
1970-01-01 00:00:00.000000102,28.328295,52.909145,67.83173,54,15
1970-01-01 00:00:00.000000277,65.79803,71.15591,17.716125,60,10
1970-01-01 00:00:00.000000278,48.106987,69.74832,18.120464,60,11
1970-01-01 00:00:00.000000279,55.927418,66.88247,18.838516,60,12
1970-01-01 00:00:00.000000280,53.700867,66.7883,29.5221,60,13
1970-01-01 00:00:00.000000281,54.881256,66.2103,27.96213,60,14
1970-01-01 00:00:00.000000282,53.30741,67.61161,29.425207,60,15
1970-01-01 00:00:00.000000283,53.104572,68.261,29.063532,60,16
1970-01-01 00:00:00.000000284,58.518143,70.19236,26.101683,60,17
1970-01-01 00:00:00.000000285,66.02689,70.95554,25.044376,60,18
1970-01-01 00:00:00.000000286,77.0221,71.920364,24.766481,60,19
1970-01-01 00:00:00.000000287,73.40783,72.24661,24.820587,60,20
1970-01-01 00:00:00.000000288,76.49055,73.15358,24.452618,60,21
1970-01-01 00:00:00.000000289,72.53404,72.868,24.313597,60,22
1970-01-01 00:00:00.000000290,70.06494,72.26052,23.783758,60,23
1970-01-01 00:00:00.000000291,72.907776,72.43703,22.928339,60,24
1970-01-01 00:00:00.000000292,69.3004,71.770676,22.272846,60,25
1970-01-01 00:00:00.000000293,70.53739,71.59242,20.901924,60,26
1970-01-01 00:00:00.000000294,70.30938,72.20556,20.619453,60,27
1970-01-01 00:00:00.000000295,65.62763,71.27547,20.185947,60,28
1970-01-01 00:00:00.000000296,63.99602,70.307556,19.305176,60,29
1970-01-01 00:00:00.000000297,64.84477,70.002304,18.660189,60,30
1970-01-01 00:00:00.000000298,65.385315,70.19757,18.29019,60,31
1970-01-01 00:00:00.000000299,65.05023,70.34863,19.12548,60,32
1970-01-01 00:00:00.000000300,61.027424,69.4436,19.748701,60,33
1970-01-01 00:00:00.000000301,55.180187,68.22389,22.969933,60,34
1970-01-01 00:00:00.000000302,60.780247,68.28788,31.24824,60,35
1970-01-01 00:00:00.000000303,55.032387,67.75436,28.825891,60,36
1970-01-01 00:00:00.000000304,52.164516,67.56646,29.310715,60,37
1970-01-01 00:00:00.000000305,50.613956,67.09222,27.087105,60,38
1970-01-01 00:00:00.000000306,55.1075,66.87158,24.929754,60,39
1970-01-01 00:00:00.000000307,62.056744,68.33611,23.68906,60,40
1970-01-01 00:00:00.000000308,59.3754,72.17795,23.417,60,41
1970-01-01 00:00:00.000000309,55.92863,69.618965,23.762045,60,42
1970-01-01 00:00:00.000000310,44.238945,65.7248,21.761002,60,43
1970-01-01 00:00:00.000000311,44.846138,65.76442,21.713324,60,44
1970-01-01 00:00:00.000000312,51.935127,65.6092,19.64946,60,45
1970-01-01 00:00:00.000000313,52.74395,66.92783,19.010855,60,46
1970-01-01 00:00:00.000000314,47.224876,65.958725,17.780762,60,47
1970-01-01 00:00:00.000000102,67.98615,94.4024,81.554756,61,10
1970-01-01 00:00:00.000000103,62.3304,94.60457,82.22303,61,11
1970-01-01 00:00:00.000000104,64.63654,94.66246,82.26832,61,12
1970-01-01 00:00:00.000000105,64.319496,94.93679,82.127495,61,13
1970-01-01 00:00:00.000000106,63.404163,95.06102,81.98592,61,14
1970-01-01 00:00:00.000000107,63.26687,95.08018,82.05423,61,15
1970-01-01 00:00:00.000000108,63.23879,95.12394,82.5466,61,16
1970-01-01 00:00:00.000000125,126.23067,87.367905,49.237984,62,10
1970-01-01 00:00:00.000000126,126.05564,88.952896,48.171364,62,11
1970-01-01 00:00:00.000000127,113.09833,88.723404,45.44148,62,12
1970-01-01 00:00:00.000000128,116.19549,88.697945,45.94349,62,13
1970-01-01 00:00:00.000000129,117.08321,87.764626,45.151608,62,14
1970-01-01 00:00:00.000000130,116.560135,87.25553,44.780415,62,15
1970-01-01 00:00:00.000000131,116.815445,86.58722,44.41646,62,16
1970-01-01 00:00:00.000000132,114.44623,86.93137,44.65781,62,17
1970-01-01 00:00:00.000000133,114.16374,87.147736,45.15439,62,18
1970-01-01 00:00:00.000000134,113.005356,87.15761,45.76185,62,19
1970-01-01 00:00:00.000000135,112.62683,87.051094,46.307964,62,20
1970-01-01 00:00:00.000000292,78.74639,84.37173,53.25615,63,10
1970-01-01 00:00:00.000000293,75.24886,83.07395,52.54029,63,11
1970-01-01 00:00:00.000000294,73.134796,82.52104,52.382492,63,12
1970-01-01 00:00:00.000000295,71.707825,82.09222,52.319824,63,13
1970-01-01 00:00:00.000000296,71.08102,81.65502,53.72889,63,14
1970-01-01 00:00:00.000000297,69.026215,81.8891,55.028797,63,15
1970-01-01 00:00:00.000000298,66.66333,79.72624,55.51678,63,16
1970-01-01 00:00:00.000000299,65.19045,77.22737,55.762,63,17
1970-01-01 00:00:00.000000300,66.328865,76.33571,56.39809,63,18
1970-01-01 00:00:00.000000301,66.63912,76.62836,56.20098,63,19
1970-01-01 00:00:00.000000302,62.4596,79.82726,55.734875,63,20
1970-01-01 00:00:00.000000303,63.51304,78.99049,55.17595,63,21
1970-01-01 00:00:00.000000304,62.521275,78.03551,52.411156,63,22
1970-01-01 00:00:00.000000305,64.85766,78.90627,49.04885,63,23
1970-01-01 00:00:00.000000306,67.2219,79.08803,46.78799,63,24
1970-01-01 00:00:00.000000307,65.80056,80.06894,45.0009,63,25
1970-01-01 00:00:00.000000308,60.09482,80.01584,42.474274,63,26
1970-01-01 00:00:00.000000309,63.109135,80.10006,43.145065,63,27
1970-01-01 00:00:00.000000310,63.5705,82.43364,43.760433,63,28
1970-01-01 00:00:00.000000311,66.641815,83.30779,44.479557,63,29
1970-01-01 00:00:00.000000312,65.95109,83.44697,44.68638,63,30
1970-01-01 00:00:00.000000313,65.77571,84.494865,46.580547,63,31
1970-01-01 00:00:00.000000314,69.23262,85.155304,48.749268,63,32
1970-01-01 00:00:00.000000315,72.47005,85.8266,50.52523,63,33
1970-01-01 00:00:00.000000316,75.32022,86.653145,51.82492,63,34
1970-01-01 00:00:00.000000317,71.35297,85.95103,49.795307,63,35
1970-01-01 00:00:00.000000318,72.73035,85.726166,49.09389,63,36
1970-01-01 00:00:00.000000319,80.217766,84.23149,43.666634,63,37
1970-01-01 00:00:00.000000320,76.65065,84.02497,43.10505,63,38
1970-01-01 00:00:00.000000321,74.147514,83.81927,43.39232,63,39
1970-01-01 00:00:00.000000322,74.500305,84.19747,43.195236,63,40
1970-01-01 00:00:00.000000323,74.447395,84.58706,43.716694,63,41
1970-01-01 00:00:00.000000324,76.71924,84.770645,45.295376,63,42
1970-01-01 00:00:00.000000325,80.239426,84.30006,47.175488,63,43
1970-01-01 00:00:00.000000326,79.145584,83.54764,46.616585,63,44
1970-01-01 00:00:00.000000327,78.8947,82.76323,47.38214,63,45
1970-01-01 00:00:00.000000328,78.36628,82.22022,48.60891,63,46
1970-01-01 00:00:00.000000329,78.72844,82.13312,48.89933,63,47
1970-01-01 00:00:00.000000330,82.91516,83.33418,50.952404,63,48
1970-01-01 00:00:00.000000331,92.04178,85.573235,50.526783,63,49
1970-01-01 00:00:00.000000156,100.26562,75.84886,41.76543,64,10
1970-01-01 00:00:00.000000157,97.68884,76.02539,42.338673,64,11
1970-01-01 00:00:00.000000158,105.037476,76.15235,43.700096,64,12
1970-01-01 00:00:00.000000159,102.535545,75.89426,44.07691,64,13
1970-01-01 00:00:00.000000160,108.91508,76.548935,45.487026,64,14
1970-01-01 00:00:00.000000161,110.73587,76.07955,45.705406,64,15
1970-01-01 00:00:00.000000162,112.31233,75.83891,46.40416,64,16
1970-01-01 00:00:00.000000163,116.22959,75.93244,46.30913,64,17
1970-01-01 00:00:00.000000164,110.82194,74.61901,45.593647,64,18
1970-01-01 00:00:00.000000165,109.5543,74.226906,45.641228,64,19
