sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000170,132.26953,99.165344,81.79978,13,22
1970-01-01 00:00:00.000000170,134.7328,99.28464,82.096214,13,23
1970-01-01 00:00:00.000000171,135.20515,99.20349,82.01063,13,23
1970-01-01 00:00:00.000000171,139.16136,99.32891,82.24235,13,24
1970-01-01 00:00:00.000000172,138.27646,99.01845,81.72422,13,24
1970-01-01 00:00:00.000000141,164.46469,98.97767,67.848755,15,10
1970-01-01 00:00:00.000000142,163.87051,98.764435,67.61843,15,10
1970-01-01 00:00:00.000000142,164.25703,98.88477,68.242676,15,11
1970-01-01 00:00:00.000000143,165.52258,98.97582,68.5782,15,11
1970-01-01 00:00:00.000000143,162.97264,98.81024,68.232704,15,12
1970-01-01 00:00:00.000000144,163.21188,98.7438,68.26389,15,12
1970-01-01 00:00:00.000000144,165.66437,99.169044,69.5803,15,13
1970-01-01 00:00:00.000000145,166.11938,99.12857,69.6721,15,13
1970-01-01 00:00:00.000000145,174.95831,99.64457,71.17982,15,14
1970-01-01 00:00:00.000000146,175.69717,99.62273,71.30826,15,14
1970-01-01 00:00:00.000000146,175.82103,99.62607,71.46412,15,15
1970-01-01 00:00:00.000000147,176.12172,99.568344,71.49878,15,15
1970-01-01 00:00:00.000000147,175.58281,99.380104,71.11482,15,16
1970-01-01 00:00:00.000000148,175.6997,99.306,71.11126,15,16
1970-01-01 00:00:00.000000148,176.47833,99.37652,71.25627,15,17
1970-01-01 00:00:00.000000149,176.82864,99.33101,71.31028,15,17
1970-01-01 00:00:00.000000149,175.65558,99.336586,71.073425,15,18
1970-01-01 00:00:00.000000150,175.91483,99.28555,71.11073,15,18
1970-01-01 00:00:00.000000150,175.8093,99.384415,71.10907,15,19
1970-01-01 00:00:00.000000151,175.30463,99.20729,70.90991,15,19
1970-01-01 00:00:00.000000151,175.96672,99.37941,71.14484,15,20
1970-01-01 00:00:00.000000152,173.93236,98.950935,70.47898,15,20
1970-01-01 00:00:00.000000152,174.01353,98.7145,70.039925,15,21
1970-01-01 00:00:00.000000153,176.63971,99.03218,70.77923,15,21
1970-01-01 00:00:00.000000156,249.20892,95.174644,80.757835,16,10
1970-01-01 00:00:00.000000157,248.6079,95.06101,80.58289,16,10
1970-01-01 00:00:00.000000157,251.0054,95.07828,79.86451,16,11
1970-01-01 00:00:00.000000158,250.36798,94.95678,79.673096,16,11
1970-01-01 00:00:00.000000158,248.53976,94.85077,78.4886,16,12
1970-01-01 00:00:00.000000159,247.8259,94.73546,78.303604,16,12
1970-01-01 00:00:00.000000159,247.30008,94.93534,78.17335,16,13
1970-01-01 00:00:00.000000160,246.56291,94.820724,78.00977,16,13
1970-01-01 00:00:00.000000160,249.18387,95.18509,78.70061,16,14
1970-01-01 00:00:00.000000161,248.61856,95.07929,78.57491,16,14
1970-01-01 00:00:00.000000161,251.441,95.26452,79.13465,16,15
1970-01-01 00:00:00.000000162,250.88431,95.15405,78.99925,16,15
1970-01-01 00:00:00.000000162,251.71117,95.240105,79.494255,16,16
1970-01-01 00:00:00.000000163,251.06209,95.12756,79.35012,16,16
1970-01-01 00:00:00.000000163,252.63968,95.383835,79.95823,16,17
1970-01-01 00:00:00.000000164,252.00768,95.27844,79.818756,16,17
1970-01-01 00:00:00.000000164,253.1117,95.301025,80.01573,16,18
1970-01-01 00:00:00.000000165,252.4853,95.18819,79.86148,16,18
1970-01-01 00:00:00.000000165,252.49449,95.18431,79.73604,16,19
1970-01-01 00:00:00.000000166,251.85052,95.07256,79.578224,16,19
1970-01-01 00:00:00.000000166,251.13673,95.18849,79.132835,16,20
1970-01-01 00:00:00.000000167,250.47484,95.082954,78.97122,16,20
1970-01-01 00:00:00.000000167,249.60666,95.16829,78.707504,16,21
1970-01-01 00:00:00.000000168,248.94795,95.060265,78.55367,16,21
1970-01-01 00:00:00.000000168,248.96909,95.319885,78.265884,16,22
1970-01-01 00:00:00.000000169,248.33359,95.212166,78.11188,16,22
1970-01-01 00:00:00.000000169,249.188,95.42182,77.53282,16,23
1970-01-01 00:00:00.000000170,248.5518,95.30858,77.362114,16,23
1970-01-01 00:00:00.000000170,248.09015,95.177605,76.5174,16,24
1970-01-01 00:00:00.000000171,247.36244,95.046,76.33108,16,24
1970-01-01 00:00:00.000000123,147.15495,93.449776,66.26448,17,10
1970-01-01 00:00:00.000000124,147.12526,93.33382,66.1819,17,10
1970-01-01 00:00:00.000000124,146.07722,93.44328,66.2944,17,11
1970-01-01 00:00:00.000000125,146.15396,93.346375,66.24542,17,11
1970-01-01 00:00:00.000000125,143.69427,93.40226,65.952545,17,12
1970-01-01 00:00:00.000000126,143.61447,93.282265,65.85068,17,12
1970-01-01 00:00:00.000000126,139.60243,93.1401,65.39341,17,13
1970-01-01 00:00:00.000000127,139.61479,93.032364,65.32162,17,13
1970-01-01 00:00:00.000000127,131.59486,92.88384,65.313446,17,14
1970-01-01 00:00:00.000000128,131.54413,92.776794,65.26186,17,14
1970-01-01 00:00:00.000000128,122.783905,92.49171,65.66524,17,15
1970-01-01 00:00:00.000000129,122.775764,92.381546,65.62232,17,15
1970-01-01 00:00:00.000000129,119.782234,91.99286,66.166466,17,16
1970-01-01 00:00:00.000000130,119.91534,91.85741,66.074425,17,16
1970-01-01 00:00:00.000000130,111.13531,91.2738,65.54946,17,17
1970-01-01 00:00:00.000000131,111.37972,91.171165,65.48405,17,17
1970-01-01 00:00:00.000000131,101.15996,89.47665,64.631996,17,18
1970-01-01 00:00:00.000000132,101.23241,89.328705,64.52215,17,18
1970-01-01 00:00:00.000000134,202.20856,98.99374,84.21637,19,10
1970-01-01 00:00:00.000000135,202.11656,98.921104,84.134865,19,10
1970-01-01 00:00:00.000000135,199.42091,99.01992,84.268196,19,11
1970-01-01 00:00:00.000000136,199.18936,98.92718,84.1498,19,11
1970-01-01 00:00:00.000000136,197.8622,99.070045,84.365105,19,12
1970-01-01 00:00:00.000000137,197.81532,99.00093,84.29136,19,12
1970-01-01 00:00:00.000000137,191.5306,99.0276,84.35217,19,13
1970-01-01 00:00:00.000000138,191.31169,98.9435,84.251434,19,13
1970-01-01 00:00:00.000000138,186.36136,98.96532,84.233025,19,14
1970-01-01 00:00:00.000000139,186.16296,98.87557,84.11973,19,14
1970-01-01 00:00:00.000000139,186.13084,99.00674,84.30194,19,15
1970-01-01 00:00:00.000000140,186.2269,98.930756,84.21394,19,15
1970-01-01 00:00:00.000000140,185.3587,99.05799,84.22117,19,16
1970-01-01 00:00:00.000000141,184.83818,98.88762,83.95213,19,16
1970-01-01 00:00:00.000000141,184.35536,98.98772,84.05015,19,17
1970-01-01 00:00:00.000000142,184.78142,98.97601,84.0845,19,17
1970-01-01 00:00:00.000000142,184.22972,98.93174,84.0946,19,18
1970-01-01 00:00:00.000000143,183.77634,98.7712,83.85612,19,18
1970-01-01 00:00:00.000000143,189.65808,99.06178,84.57387,19,19
1970-01-01 00:00:00.000000144,187.57549,98.61854,83.80287,19,19
1970-01-01 00:00:00.000000144,195.36632,98.80916,84.23287,19,20
1970-01-01 00:00:00.000000145,197.45561,99.0352,84.71496,19,20
1970-01-01 00:00:00.000000121,182.04123,96.74344,69.91412,20,10
1970-01-01 00:00:00.000000122,181.7122,96.59762,69.77019,20,10
1970-01-01 00:00:00.000000122,180.31587,96.582306,69.66476,20,11
1970-01-01 00:00:00.000000123,179.84166,96.43006,69.50595,20,11
1970-01-01 00:00:00.000000123,180.31505,96.6696,69.92264,20,12
1970-01-01 00:00:00.000000124,179.79533,96.50761,69.75135,20,12
1970-01-01 00:00:00.000000124,177.17874,96.823715,70.41356,20,13
1970-01-01 00:00:00.000000125,176.68929,96.67706,70.27265,20,13
1970-01-01 00:00:00.000000125,178.02155,96.697014,70.62973,20,14
1970-01-01 00:00:00.000000126,177.66925,96.54433,70.48159,20,14
1970-01-01 00:00:00.000000126,181.08911,96.5749,70.49116,20,15
1970-01-01 00:00:00.000000127,180.77895,96.41362,70.312454,20,15
1970-01-01 00:00:00.000000127,181.41798,96.55768,70.46222,20,16
1970-01-01 00:00:00.000000128,180.96794,96.40595,70.2955,20,16
1970-01-01 00:00:00.000000128,180.5593,96.51683,70.34681,20,17
1970-01-01 00:00:00.000000129,180.03853,96.36212,70.17953,20,17
1970-01-01 00:00:00.000000129,176.27144,96.25202,69.80166,20,18
1970-01-01 00:00:00.000000130,175.73888,96.09462,69.63046,20,18
1970-01-01 00:00:00.000000130,116.430046,95.901566,72.33247,21,10
1970-01-01 00:00:00.000000131,116.54228,95.78271,72.21271,21,10
1970-01-01 00:00:00.000000131,118.64851,96.81152,73.09534,21,11
1970-01-01 00:00:00.000000132,119.09144,96.71999,73.025856,21,11
1970-01-01 00:00:00.000000132,135.50418,97.5473,74.39586,21,12
1970-01-01 00:00:00.000000133,136.25963,97.42521,74.28882,21,12
1970-01-01 00:00:00.000000133,148.91219,97.741806,75.304695,21,13
1970-01-01 00:00:00.000000134,149.31822,97.595116,75.16032,21,13
1970-01-01 00:00:00.000000134,157.81184,97.4143,75.17898,21,14
1970-01-01 00:00:00.000000135,157.79134,97.257034,74.99837,21,14
1970-01-01 00:00:00.000000135,161.69458,96.86419,74.32743,21,15
1970-01-01 00:00:00.000000136,161.53488,96.710976,74.136024,21,15
1970-01-01 00:00:00.000000136,159.24722,96.151115,73.82756,21,16
1970-01-01 00:00:00.000000137,158.98105,96.00693,73.67424,21,16
1970-01-01 00:00:00.000000137,153.58778,95.66631,74.45751,21,17
1970-01-01 00:00:00.000000138,153.23781,95.52182,74.32605,21,17
1970-01-01 00:00:00.000000138,150.79942,95.54478,75.27088,21,18
1970-01-01 00:00:00.000000139,150.27496,95.354805,75.02489,21,18
1970-01-01 00:00:00.000000139,149.07457,95.52544,75.847015,21,19
1970-01-01 00:00:00.000000140,149.44629,95.46541,75.82074,21,19
1970-01-01 00:00:00.000000171,139.59567,97.2371,59.177113,22,10
1970-01-01 00:00:00.000000172,139.95282,97.172066,59.27321,22,10
1970-01-01 00:00:00.000000172,138.00496,97.175835,58.98143,22,11
1970-01-01 00:00:00.000000173,137.358,96.93205,58.74198,22,11
1970-01-01 00:00:00.000000173,133.65593,96.868706,58.05117,22,12
1970-01-01 00:00:00.000000174,133.41039,96.68691,57.92428,22,12
1970-01-01 00:00:00.000000174,128.3028,96.13517,56.795715,22,13
1970-01-01 00:00:00.000000175,129.40073,96.16597,57.084244,22,13
1970-01-01 00:00:00.000000175,134.44574,95.17177,56.69252,22,14
1970-01-01 00:00:00.000000176,135.99663,95.213036,57.05021,22,14
1970-01-01 00:00:00.000000176,138.06488,94.720726,58.16654,22,15
1970-01-01 00:00:00.000000177,138.75734,94.660675,58.338223,22,15
1970-01-01 00:00:00.000000177,140.57692,95.08443,58.20891,22,16
1970-01-01 00:00:00.000000178,141.20532,95.07375,58.36314,22,16
1970-01-01 00:00:00.000000178,125.03305,95.354515,57.21139,22,17
1970-01-01 00:00:00.000000179,125.18289,95.32514,57.309418,22,17
1970-01-01 00:00:00.000000179,116.736984,95.31603,56.60674,22,18
1970-01-01 00:00:00.000000180,117.3352,95.28602,56.78373,22,18
1970-01-01 00:00:00.000000180,114.76243,95.54402,56.318275,22,19
1970-01-01 00:00:00.000000181,115.72306,95.50435,56.481205,22,19
1970-01-01 00:00:00.000000181,117.99909,95.79369,56.299572,22,20
1970-01-01 00:00:00.000000182,118.12529,95.618965,56.19695,22,20
1970-01-01 00:00:00.000000182,111.789154,95.654526,55.668583,22,21
1970-01-01 00:00:00.000000183,113.042564,95.70277,55.99515,22,21
1970-01-01 00:00:00.000000183,107.4362,95.48042,54.948666,22,22
1970-01-01 00:00:00.000000184,108.07255,95.42365,55.078434,22,22
1970-01-01 00:00:00.000000184,111.11712,95.49902,55.184013,22,23
1970-01-01 00:00:00.000000185,111.43988,95.33691,55.135082,22,23
1970-01-01 00:00:00.000000185,105.33879,95.20334,55.011143,22,24
1970-01-01 00:00:00.000000186,106.73147,95.25403,55.36815,22,24
1970-01-01 00:00:00.000000186,93.06109,94.7197,54.142467,22,25
1970-01-01 00:00:00.000000187,91.65444,94.35061,53.692394,22,25
1970-01-01 00:00:00.000000187,85.17392,94.08607,53.52117,22,26
1970-01-01 00:00:00.000000188,85.257835,93.90165,53.435978,22,26
1970-01-01 00:00:00.000000188,81.13732,93.2815,52.831203,22,27
1970-01-01 00:00:00.000000189,81.24631,93.05687,52.681427,22,27
1970-01-01 00:00:00.000000130,220.42119,93.034706,74.659485,23,10
1970-01-01 00:00:00.000000131,219.96637,92.936554,74.54128,23,10
1970-01-01 00:00:00.000000131,220.58942,93.08049,74.63762,23,11
1970-01-01 00:00:00.000000132,220.09972,92.97944,74.51217,23,11
1970-01-01 00:00:00.000000132,220.28801,93.05994,74.36618,23,12
1970-01-01 00:00:00.000000133,219.78139,92.95477,74.23025,23,12
1970-01-01 00:00:00.000000133,220.66101,93.10718,74.51823,23,13
1970-01-01 00:00:00.000000134,220.19542,93.007034,74.40245,23,13
1970-01-01 00:00:00.000000134,223.1143,93.190025,74.716576,23,14
1970-01-01 00:00:00.000000135,222.67934,93.08684,74.59562,23,14
1970-01-01 00:00:00.000000135,226.7954,93.431305,75.05659,23,15
1970-01-01 00:00:00.000000136,226.36472,93.33035,74.93083,23,15
1970-01-01 00:00:00.000000136,228.11583,93.52379,75.20009,23,16
1970-01-01 00:00:00.000000137,227.58992,93.419716,75.07157,23,16
1970-01-01 00:00:00.000000137,231.07462,93.62478,75.52364,23,17
1970-01-01 00:00:00.000000138,230.55273,93.51509,75.39104,23,17
1970-01-01 00:00:00.000000138,234.23549,93.777115,75.89798,23,18
1970-01-01 00:00:00.000000139,233.75044,93.67258,75.7711,23,18
1970-01-01 00:00:00.000000139,234.20285,93.75956,75.82046,23,19
1970-01-01 00:00:00.000000140,233.58592,93.6489,75.67497,23,19
1970-01-01 00:00:00.000000140,234.85887,93.89901,75.73639,23,20
1970-01-01 00:00:00.000000141,234.12334,93.77006,75.54953,23,20
1970-01-01 00:00:00.000000095,132.49011,97.451324,62.41808,25,10
1970-01-01 00:00:00.000000096,134.29784,97.60304,62.934383,25,10
1970-01-01 00:00:00.000000096,133.80475,97.1443,62.471165,25,11
1970-01-01 00:00:00.000000097,132.36441,96.74336,61.928932,25,11
1970-01-01 00:00:00.000000097,139.57828,95.604195,64.08918,25,12
1970-01-01 00:00:00.000000098,141.80324,95.74741,64.65352,25,12
1970-01-01 00:00:00.000000098,132.60994,95.82735,62.371357,25,13
1970-01-01 00:00:00.000000099,132.51678,95.72245,62.272217,25,13
1970-01-01 00:00:00.000000231,207.14523,92.56917,82.52698,26,10
1970-01-01 00:00:00.000000232,206.83807,92.47194,82.35213,26,10
1970-01-01 00:00:00.000000232,210.52682,92.6991,82.19821,26,11
1970-01-01 00:00:00.000000233,210.18161,92.60195,82.022675,26,11
1970-01-01 00:00:00.000000233,212.45436,92.77306,81.744225,26,12
1970-01-01 00:00:00.000000234,211.87474,92.6447,81.512825,26,12
1970-01-01 00:00:00.000000234,213.32283,92.837524,81.15691,26,13
1970-01-01 00:00:00.000000235,212.86433,92.7344,80.97355,26,13
1970-01-01 00:00:00.000000235,213.13028,92.90134,80.466034,26,14
1970-01-01 00:00:00.000000236,212.68568,92.80342,80.293755,26,14
1970-01-01 00:00:00.000000236,212.2918,92.92786,79.73905,26,15
1970-01-01 00:00:00.000000237,211.85844,92.83167,79.57651,26,15
1970-01-01 00:00:00.000000237,212.42412,92.93344,79.07435,26,16
1970-01-01 00:00:00.000000238,211.92673,92.81962,78.886566,26,16
1970-01-01 00:00:00.000000238,212.058,92.958275,78.56816,26,17
1970-01-01 00:00:00.000000239,211.63876,92.8596,78.415115,26,17
1970-01-01 00:00:00.000000239,211.56026,92.905655,78.02016,26,18
1970-01-01 00:00:00.000000240,211.10141,92.80121,77.860886,26,18
1970-01-01 00:00:00.000000240,208.99411,92.64593,77.41816,26,19
1970-01-01 00:00:00.000000241,208.50789,92.5386,77.26388,26,19
1970-01-01 00:00:00.000000241,206.70491,92.54182,76.87065,26,20
1970-01-01 00:00:00.000000242,206.2009,92.43413,76.70947,26,20
1970-01-01 00:00:00.000000242,204.33083,92.46614,76.38696,26,21
1970-01-01 00:00:00.000000243,203.90788,92.36907,76.24445,26,21
1970-01-01 00:00:00.000000243,202.90976,92.43054,75.90896,26,22
1970-01-01 00:00:00.000000244,202.5447,92.33641,75.77659,26,22
1970-01-01 00:00:00.000000244,202.10332,92.45968,75.60798,26,23
1970-01-01 00:00:00.000000245,201.70233,92.35714,75.463715,26,23
1970-01-01 00:00:00.000000245,200.22723,92.449135,75.256516,26,24
1970-01-01 00:00:00.000000246,199.9849,92.376526,75.172165,26,24
1970-01-01 00:00:00.000000246,200.93076,92.46906,74.96,26,25
1970-01-01 00:00:00.000000247,198.95087,92.10346,74.325325,26,25
1970-01-01 00:00:00.000000247,198.57045,92.18841,74.34314,26,26
1970-01-01 00:00:00.000000248,196.53754,91.81779,73.70766,26,26
1970-01-01 00:00:00.000000248,186.45172,90.96164,71.88307,26,27
1970-01-01 00:00:00.000000249,185.94785,90.86002,71.75276,26,27
1970-01-01 00:00:00.000000249,148.05603,88.19501,70.21827,26,28
1970-01-01 00:00:00.000000250,146.85658,88.046776,70.0992,26,28
1970-01-01 00:00:00.000000250,93.9118,85.84754,70.92981,26,29
1970-01-01 00:00:00.000000251,94.98362,86.11411,71.62013,26,29
1970-01-01 00:00:00.000000251,56.18965,85.32489,74.68133,26,30
1970-01-01 00:00:00.000000252,56.9504,85.42545,74.97046,26,30
1970-01-01 00:00:00.000000252,55.419815,86.72727,78.613464,26,31
1970-01-01 00:00:00.000000253,56.68024,86.694855,78.514206,26,31
1970-01-01 00:00:00.000000253,68.41886,87.20119,83.60032,26,32
1970-01-01 00:00:00.000000254,70.43425,87.18095,83.59777,26,32
1970-01-01 00:00:00.000000254,96.83644,88.4339,87.87221,26,33
1970-01-01 00:00:00.000000255,98.66132,88.398895,87.80664,26,33
1970-01-01 00:00:00.000000255,119.56033,89.82643,88.312035,26,34
1970-01-01 00:00:00.000000256,120.83914,89.805916,88.105354,26,34
1970-01-01 00:00:00.000000256,129.08464,89.979256,87.95863,26,35
1970-01-01 00:00:00.000000257,129.50294,89.8952,87.72486,26,35
1970-01-01 00:00:00.000000257,138.55939,90.16557,87.751816,26,36
1970-01-01 00:00:00.000000258,138.92488,90.075645,87.57043,26,36
1970-01-01 00:00:00.000000258,145.00795,90.34628,87.572014,26,37
1970-01-01 00:00:00.000000259,145.64793,90.31855,87.479576,26,37
1970-01-01 00:00:00.000000181,89.40814,89.86476,63.91362,29,10
1970-01-01 00:00:00.000000182,90.46119,89.77861,63.88944,29,10
1970-01-01 00:00:00.000000182,88.97276,90.17201,63.812386,29,11
1970-01-01 00:00:00.000000183,89.219444,90.07786,63.69195,29,11
1970-01-01 00:00:00.000000183,90.35524,90.24478,63.999096,29,12
1970-01-01 00:00:00.000000184,90.61445,90.08188,63.822777,29,12
1970-01-01 00:00:00.000000184,92.25567,90.654335,64.43122,29,13
1970-01-01 00:00:00.000000185,92.867455,90.55716,64.37449,29,13
1970-01-01 00:00:00.000000185,96.865395,90.99003,64.8636,29,14
1970-01-01 00:00:00.000000186,97.388885,90.8742,64.760704,29,14
1970-01-01 00:00:00.000000186,100.32614,91.462105,65.6656,29,15
1970-01-01 00:00:00.000000187,100.73159,91.34031,65.55827,29,15
1970-01-01 00:00:00.000000187,104.73167,91.54948,67.14088,29,16
1970-01-01 00:00:00.000000188,105.17683,91.42853,67.071335,29,16
1970-01-01 00:00:00.000000188,105.8293,90.87076,67.90808,29,17
1970-01-01 00:00:00.000000189,106.10252,90.71733,67.78628,29,17
1970-01-01 00:00:00.000000189,100.958694,91.12438,66.75771,29,18
1970-01-01 00:00:00.000000190,101.05859,91.00805,66.57454,29,18
1970-01-01 00:00:00.000000190,91.798294,91.81691,66.38684,29,19
1970-01-01 00:00:00.000000191,91.84806,91.71886,66.23904,29,19
1970-01-01 00:00:00.000000191,90.14576,91.87159,66.694084,29,20
1970-01-01 00:00:00.000000192,88.10881,91.34359,65.85188,29,20
1970-01-01 00:00:00.000000192,89.48362,90.88685,66.54138,29,21
1970-01-01 00:00:00.000000193,91.85384,91.02078,66.97756,29,21
1970-01-01 00:00:00.000000193,65.597374,90.31175,65.30266,29,22
1970-01-01 00:00:00.000000194,66.1362,90.29154,65.35778,29,22
1970-01-01 00:00:00.000000194,69.271645,87.32621,65.21874,29,23
1970-01-01 00:00:00.000000195,69.87624,87.12246,65.06665,29,23
1970-01-01 00:00:00.000000195,70.521996,87.59759,67.07476,29,24
1970-01-01 00:00:00.000000196,69.77998,87.22262,66.49265,29,24
1970-01-01 00:00:00.000000196,65.42899,87.8278,66.19797,29,25
1970-01-01 00:00:00.000000197,67.59908,88.043365,66.56634,29,25
1970-01-01 00:00:00.000000197,46.55756,87.11791,64.05201,29,26
1970-01-01 00:00:00.000000198,46.48714,86.93381,63.75683,29,26
1970-01-01 00:00:00.000000198,56.119606,86.866646,65.63761,29,27
1970-01-01 00:00:00.000000199,55.271004,86.42146,64.96549,29,27
1970-01-01 00:00:00.000000199,61.161312,88.12743,65.74057,29,28
1970-01-01 00:00:00.000000200,64.80866,88.45945,66.38734,29,28
1970-01-01 00:00:00.000000200,41.721207,87.13544,63.841606,29,29
1970-01-01 00:00:00.000000201,40.585995,86.79543,63.251106,29,29
1970-01-01 00:00:00.000000092,176.21684,88.52144,37.030895,40,10
1970-01-01 00:00:00.000000093,176.12141,88.45188,37.268295,40,10
1970-01-01 00:00:00.000000093,183.6985,89.06286,37.566105,40,11
1970-01-01 00:00:00.000000094,183.63593,88.98451,37.76503,40,11
1970-01-01 00:00:00.000000094,185.0307,89.6918,38.36261,40,12
1970-01-01 00:00:00.000000095,184.7571,89.61457,38.577133,40,12
1970-01-01 00:00:00.000000095,191.07455,89.985466,38.574036,40,13
