sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,181.44353,96.42372,69.107086,12,15
1970-01-01 00:00:00.000000119,177.2867,96.196815,69.48904,12,16
1970-01-01 00:00:00.000000120,178.1866,96.232155,69.2634,12,16
1970-01-01 00:00:00.000000120,177.66945,96.03365,68.91331,12,17
1970-01-01 00:00:00.000000121,179.292,96.18066,68.7831,12,17
1970-01-01 00:00:00.000000157,140.13065,99.997314,81.734566,13,10
1970-01-01 00:00:00.000000158,139.36996,99.9974,81.82047,13,10
1970-01-01 00:00:00.000000158,135.81203,100.0,81.59716,13,11
1970-01-01 00:00:00.000000159,135.68858,99.99994,81.63426,13,11
1970-01-01 00:00:00.000000159,136.23875,99.99926,81.46618,13,12
1970-01-01 00:00:00.000000160,136.53204,99.99939,81.513374,13,12
1970-01-01 00:00:00.000000160,130.69475,99.9997,81.28675,13,13
1970-01-01 00:00:00.000000161,131.06691,99.9997,81.3136,13,13
1970-01-01 00:00:00.000000161,130.60904,99.98246,81.58343,13,14
1970-01-01 00:00:00.000000162,131.03603,99.98062,81.665764,13,14
1970-01-01 00:00:00.000000162,134.57701,99.8877,81.63987,13,15
1970-01-01 00:00:00.000000163,134.172,99.904625,81.71185,13,15
1970-01-01 00:00:00.000000163,133.30603,99.84531,81.85643,13,16
1970-01-01 00:00:00.000000164,134.34752,99.85069,81.811966,13,16
1970-01-01 00:00:00.000000164,133.68434,99.850845,82.125694,13,17
1970-01-01 00:00:00.000000165,133.6186,99.85807,82.071724,13,17
1970-01-01 00:00:00.000000165,131.56874,99.85131,81.94681,13,18
1970-01-01 00:00:00.000000166,132.27312,99.85626,81.82568,13,18
1970-01-01 00:00:00.000000166,131.67384,99.84495,82.04417,13,19
1970-01-01 00:00:00.000000167,132.04272,99.84733,82.00015,13,19
1970-01-01 00:00:00.000000167,131.74855,99.84966,82.19286,13,20
1970-01-01 00:00:00.000000168,131.62498,99.85277,82.15786,13,20
1970-01-01 00:00:00.000000168,133.12094,99.86443,82.365845,13,21
1970-01-01 00:00:00.000000169,132.87866,99.85814,82.38287,13,21
1970-01-01 00:00:00.000000169,132.60243,99.854,82.36163,13,22
1970-01-01 00:00:00.000000170,131.80122,99.85301,82.33723,13,22
1970-01-01 00:00:00.000000170,136.74539,99.85816,82.69196,13,23
1970-01-01 00:00:00.000000171,136.11519,99.857086,82.7296,13,23
1970-01-01 00:00:00.000000171,143.40294,99.8585,82.73393,13,24
1970-01-01 00:00:00.000000172,144.59898,99.858665,82.77464,13,24
1970-01-01 00:00:00.000000141,167.15585,99.54497,68.52079,15,10
1970-01-01 00:00:00.000000142,167.64676,99.548676,68.70684,15,10
1970-01-01 00:00:00.000000142,166.66956,99.64623,69.488716,15,11
1970-01-01 00:00:00.000000143,166.56049,99.63373,69.5729,15,11
1970-01-01 00:00:00.000000143,165.07628,99.6905,69.127914,15,12
1970-01-01 00:00:00.000000144,164.8581,99.70093,69.049355,15,12
1970-01-01 00:00:00.000000144,167.90936,100.0,70.87354,15,13
1970-01-01 00:00:00.000000145,168.37546,100.0,71.157455,15,13
1970-01-01 00:00:00.000000145,175.72359,99.97312,71.46914,15,14
1970-01-01 00:00:00.000000146,174.12659,99.94574,71.63036,15,14
1970-01-01 00:00:00.000000146,171.80415,99.94167,71.11241,15,15
1970-01-01 00:00:00.000000147,171.52583,99.886284,70.93253,15,15
1970-01-01 00:00:00.000000147,176.69478,99.967384,71.43759,15,16
1970-01-01 00:00:00.000000148,174.7554,99.92364,71.14853,15,16
1970-01-01 00:00:00.000000148,175.24586,99.9379,71.40292,15,17
1970-01-01 00:00:00.000000149,176.24384,99.938324,71.402054,15,17
1970-01-01 00:00:00.000000149,175.8878,99.975815,71.31056,15,18
1970-01-01 00:00:00.000000150,175.1675,99.964554,71.1988,15,18
1970-01-01 00:00:00.000000150,175.60545,99.981834,71.310135,15,19
1970-01-01 00:00:00.000000151,173.7826,99.90529,70.684326,15,19
1970-01-01 00:00:00.000000151,177.1076,99.99892,71.587654,15,20
1970-01-01 00:00:00.000000152,177.12592,99.998665,71.59683,15,20
1970-01-01 00:00:00.000000152,179.14993,100.0,71.75968,15,21
1970-01-01 00:00:00.000000153,178.54494,100.0,71.62976,15,21
1970-01-01 00:00:00.000000156,251.50105,95.481735,80.982185,16,10
1970-01-01 00:00:00.000000157,251.188,95.33557,81.02224,16,10
1970-01-01 00:00:00.000000157,256.11377,95.58225,80.23362,16,11
1970-01-01 00:00:00.000000158,256.8697,95.49302,80.27752,16,11
1970-01-01 00:00:00.000000158,252.2349,95.77549,79.30637,16,12
1970-01-01 00:00:00.000000159,251.96408,95.794,79.193855,16,12
1970-01-01 00:00:00.000000159,251.86624,95.90954,79.455986,16,13
1970-01-01 00:00:00.000000160,251.36195,95.91779,79.58943,16,13
1970-01-01 00:00:00.000000160,252.90056,95.816216,80.147514,16,14
1970-01-01 00:00:00.000000161,252.57892,95.790276,80.522064,16,14
1970-01-01 00:00:00.000000161,253.79922,95.6422,80.328896,16,15
1970-01-01 00:00:00.000000162,253.53372,95.65431,80.63281,16,15
1970-01-01 00:00:00.000000162,252.52174,95.591835,80.75998,16,16
1970-01-01 00:00:00.000000163,253.26605,95.6136,80.78301,16,16
1970-01-01 00:00:00.000000163,253.30948,95.45625,79.98655,16,17
1970-01-01 00:00:00.000000164,254.3568,95.51859,80.037575,16,17
1970-01-01 00:00:00.000000164,253.32414,95.06933,79.743256,16,18
1970-01-01 00:00:00.000000165,253.58841,95.107506,79.83801,16,18
1970-01-01 00:00:00.000000165,252.71101,95.214745,79.636536,16,19
1970-01-01 00:00:00.000000166,252.96948,95.278984,79.74182,16,19
1970-01-01 00:00:00.000000166,252.1359,95.54231,79.234055,16,20
1970-01-01 00:00:00.000000167,252.5816,95.616135,79.33466,16,20
1970-01-01 00:00:00.000000167,250.96162,95.601906,79.04242,16,21
1970-01-01 00:00:00.000000168,251.09694,95.61044,79.07428,16,21
1970-01-01 00:00:00.000000168,250.55676,95.93727,78.37654,16,22
1970-01-01 00:00:00.000000169,250.73573,95.9053,78.4157,16,22
1970-01-01 00:00:00.000000169,253.06828,96.196815,77.913704,16,23
1970-01-01 00:00:00.000000170,252.76309,96.05266,77.99644,16,23
1970-01-01 00:00:00.000000170,253.3753,95.80515,77.603714,16,24
1970-01-01 00:00:00.000000171,252.60695,95.67607,77.719574,16,24
1970-01-01 00:00:00.000000123,146.72015,93.61471,66.19499,17,10
1970-01-01 00:00:00.000000124,147.77875,93.627174,66.26706,17,10
1970-01-01 00:00:00.000000124,146.31479,93.6208,66.31972,17,11
1970-01-01 00:00:00.000000125,146.24422,93.63013,66.535805,17,11
1970-01-01 00:00:00.000000125,144.00299,93.60584,65.983055,17,12
1970-01-01 00:00:00.000000126,143.90503,93.62067,66.044556,17,12
1970-01-01 00:00:00.000000126,137.98897,93.5167,65.699875,17,13
1970-01-01 00:00:00.000000127,138.30577,93.52601,65.75621,17,13
1970-01-01 00:00:00.000000127,130.42285,93.36348,65.962944,17,14
1970-01-01 00:00:00.000000128,130.36014,93.37195,65.96015,17,14
1970-01-01 00:00:00.000000128,111.03541,92.322235,66.15298,17,15
1970-01-01 00:00:00.000000129,109.298485,92.2957,66.11047,17,15
1970-01-01 00:00:00.000000129,115.9517,91.3191,65.82292,17,16
1970-01-01 00:00:00.000000130,117.0234,91.50298,65.96196,17,16
1970-01-01 00:00:00.000000130,103.573235,90.67527,65.12679,17,17
1970-01-01 00:00:00.000000131,104.50709,90.70677,65.494644,17,17
1970-01-01 00:00:00.000000131,91.39832,88.19485,64.46422,17,18
1970-01-01 00:00:00.000000132,91.17954,87.930176,64.52208,17,18
1970-01-01 00:00:00.000000134,203.1232,99.564835,84.90574,19,10
1970-01-01 00:00:00.000000135,203.14586,99.56485,84.91476,19,10
1970-01-01 00:00:00.000000135,199.22661,99.564476,84.92217,19,11
1970-01-01 00:00:00.000000136,199.33916,99.564026,84.93079,19,11
1970-01-01 00:00:00.000000136,197.88574,99.56191,84.9294,19,12
1970-01-01 00:00:00.000000137,198.14299,99.56186,84.94107,19,12
1970-01-01 00:00:00.000000137,189.04913,99.56388,85.03699,19,13
1970-01-01 00:00:00.000000138,189.02698,99.56428,85.05001,19,13
1970-01-01 00:00:00.000000138,184.20737,99.56332,85.01565,19,14
1970-01-01 00:00:00.000000139,184.18648,99.56336,84.99817,19,14
1970-01-01 00:00:00.000000139,189.26181,99.5592,84.949135,19,15
1970-01-01 00:00:00.000000140,190.58871,99.559555,84.947655,19,15
1970-01-01 00:00:00.000000140,186.14116,99.55917,84.67816,19,16
1970-01-01 00:00:00.000000141,189.4662,99.56029,84.67847,19,16
1970-01-01 00:00:00.000000141,186.15091,99.56288,84.697,19,17
1970-01-01 00:00:00.000000142,186.46098,99.56197,84.76224,19,17
1970-01-01 00:00:00.000000142,185.98567,99.56072,84.90765,19,18
1970-01-01 00:00:00.000000143,186.41852,99.56099,84.94083,19,18
1970-01-01 00:00:00.000000143,191.91006,99.55961,85.256516,19,19
1970-01-01 00:00:00.000000144,190.90425,99.56124,85.18312,19,19
1970-01-01 00:00:00.000000144,205.8643,99.560555,85.33162,19,20
1970-01-01 00:00:00.000000145,201.67746,99.561295,85.21859,19,20
1970-01-01 00:00:00.000000121,185.6861,97.193214,70.317696,20,10
1970-01-01 00:00:00.000000122,186.95047,97.210724,70.48558,20,10
1970-01-01 00:00:00.000000122,181.92354,97.028786,70.12474,20,11
1970-01-01 00:00:00.000000123,182.60107,97.04648,70.20205,20,11
1970-01-01 00:00:00.000000123,183.28787,97.1952,70.839325,20,12
1970-01-01 00:00:00.000000124,184.32457,97.22315,71.12987,20,12
1970-01-01 00:00:00.000000124,182.79657,97.44141,71.43074,20,13
1970-01-01 00:00:00.000000125,182.26743,97.34352,70.84243,20,13
1970-01-01 00:00:00.000000125,181.65967,97.2231,71.21683,20,14
1970-01-01 00:00:00.000000126,181.83379,97.30276,71.29422,20,14
1970-01-01 00:00:00.000000126,183.59708,97.2093,71.08137,20,15
1970-01-01 00:00:00.000000127,183.48108,97.18076,70.9296,20,15
1970-01-01 00:00:00.000000127,184.22662,97.179955,71.08114,20,16
1970-01-01 00:00:00.000000128,183.93993,97.135796,71.06946,20,16
1970-01-01 00:00:00.000000128,182.94212,97.08538,71.03564,20,17
1970-01-01 00:00:00.000000129,183.12793,97.13584,71.13073,20,17
1970-01-01 00:00:00.000000129,180.84195,96.98987,70.95596,20,18
1970-01-01 00:00:00.000000130,181.63023,97.002716,71.009796,20,18
1970-01-01 00:00:00.000000130,112.807785,96.27562,72.347595,21,10
1970-01-01 00:00:00.000000131,114.93554,95.66993,72.14538,21,10
1970-01-01 00:00:00.000000131,116.09205,97.62941,72.73686,21,11
1970-01-01 00:00:00.000000132,114.40722,97.920685,73.16977,21,11
1970-01-01 00:00:00.000000132,141.0898,98.24368,75.289604,21,12
1970-01-01 00:00:00.000000133,134.87164,98.30173,75.07792,21,12
1970-01-01 00:00:00.000000133,148.17322,97.605515,74.7956,21,13
1970-01-01 00:00:00.000000134,141.50153,97.31864,74.67132,21,13
1970-01-01 00:00:00.000000134,153.15877,97.11348,73.7787,21,14
1970-01-01 00:00:00.000000135,145.90164,96.76964,73.179474,21,14
1970-01-01 00:00:00.000000135,156.8558,96.561066,72.972565,21,15
1970-01-01 00:00:00.000000136,150.17747,96.54683,72.69314,21,15
1970-01-01 00:00:00.000000136,148.88463,96.265686,73.74447,21,16
1970-01-01 00:00:00.000000137,144.96292,96.471115,73.73695,21,16
1970-01-01 00:00:00.000000137,138.94188,95.50678,74.93109,21,17
1970-01-01 00:00:00.000000138,134.75659,95.622314,74.854034,21,17
1970-01-01 00:00:00.000000138,142.95903,95.37448,75.00277,21,18
1970-01-01 00:00:00.000000139,145.07271,95.41604,74.94352,21,18
1970-01-01 00:00:00.000000139,143.72188,95.433945,75.53944,21,19
1970-01-01 00:00:00.000000140,147.75551,95.52833,75.36964,21,19
1970-01-01 00:00:00.000000171,135.5114,97.55284,58.564457,22,10
1970-01-01 00:00:00.000000172,136.16443,97.55594,58.62507,22,10
1970-01-01 00:00:00.000000172,135.65517,97.49604,58.364273,22,11
1970-01-01 00:00:00.000000173,137.41426,97.505005,58.46835,22,11
1970-01-01 00:00:00.000000173,130.53748,97.33558,57.61805,22,12
1970-01-01 00:00:00.000000174,131.05449,97.35826,57.65886,22,12
1970-01-01 00:00:00.000000174,128.86742,96.93059,57.403984,22,13
1970-01-01 00:00:00.000000175,129.31369,97.019066,57.46752,22,13
1970-01-01 00:00:00.000000175,140.96658,95.96613,58.036312,22,14
1970-01-01 00:00:00.000000176,141.63556,96.62382,58.282803,22,14
1970-01-01 00:00:00.000000176,138.35097,94.34322,58.444084,22,15
1970-01-01 00:00:00.000000177,137.32123,94.492134,58.463467,22,15
1970-01-01 00:00:00.000000177,134.81924,94.593994,56.525013,22,16
1970-01-01 00:00:00.000000178,134.4008,94.76636,56.226227,22,16
1970-01-01 00:00:00.000000178,118.5203,95.87136,55.385197,22,17
1970-01-01 00:00:00.000000179,122.00505,96.28722,55.848373,22,17
1970-01-01 00:00:00.000000179,114.34896,95.84022,56.20704,22,18
1970-01-01 00:00:00.000000180,119.3653,95.92098,56.0955,22,18
1970-01-01 00:00:00.000000180,115.49812,96.04586,55.63902,22,19
1970-01-01 00:00:00.000000181,121.48913,95.84525,55.952484,22,19
1970-01-01 00:00:00.000000181,124.34609,96.03378,55.48198,22,20
1970-01-01 00:00:00.000000182,125.431435,95.886154,55.843624,22,20
1970-01-01 00:00:00.000000182,108.235664,95.90874,55.42074,22,21
1970-01-01 00:00:00.000000183,108.96629,95.86294,55.430622,22,21
1970-01-01 00:00:00.000000183,105.38123,96.04193,54.834354,22,22
1970-01-01 00:00:00.000000184,106.30316,95.985825,54.94423,22,22
1970-01-01 00:00:00.000000184,110.21108,95.76322,54.607086,22,23
1970-01-01 00:00:00.000000185,107.774895,95.75698,54.660786,22,23
1970-01-01 00:00:00.000000185,101.824165,95.14802,53.905956,22,24
1970-01-01 00:00:00.000000186,102.145935,95.32701,53.951794,22,24
1970-01-01 00:00:00.000000186,84.29245,94.99008,53.21926,22,25
1970-01-01 00:00:00.000000187,84.94915,95.16371,53.23379,22,25
1970-01-01 00:00:00.000000187,80.43689,94.393524,53.452934,22,26
1970-01-01 00:00:00.000000188,81.75065,94.39764,53.538216,22,26
1970-01-01 00:00:00.000000188,79.2918,93.76012,53.121292,22,27
1970-01-01 00:00:00.000000189,82.593315,93.81248,53.19809,22,27
1970-01-01 00:00:00.000000130,219.67819,93.03569,74.54577,23,10
1970-01-01 00:00:00.000000131,219.31487,93.020836,74.5324,23,10
1970-01-01 00:00:00.000000131,219.34427,93.06879,74.361046,23,11
1970-01-01 00:00:00.000000132,219.2106,93.07199,74.37648,23,11
1970-01-01 00:00:00.000000132,219.84978,93.13926,74.107025,23,12
1970-01-01 00:00:00.000000133,219.80276,93.13909,74.13679,23,12
1970-01-01 00:00:00.000000133,220.13708,93.164665,74.51317,23,13
1970-01-01 00:00:00.000000134,220.55087,93.15931,74.59068,23,13
1970-01-01 00:00:00.000000134,221.95407,93.21996,74.64481,23,14
1970-01-01 00:00:00.000000135,222.0248,93.20935,74.62121,23,14
1970-01-01 00:00:00.000000135,227.67485,93.435684,74.87236,23,15
1970-01-01 00:00:00.000000136,226.9974,93.408516,74.78531,23,15
1970-01-01 00:00:00.000000136,228.59953,93.68276,75.288635,23,16
1970-01-01 00:00:00.000000137,227.77577,93.67681,75.24916,23,16
1970-01-01 00:00:00.000000137,233.97949,93.656525,75.67971,23,17
1970-01-01 00:00:00.000000138,234.12859,93.62636,75.70927,23,17
1970-01-01 00:00:00.000000138,234.18375,93.70252,75.62184,23,18
1970-01-01 00:00:00.000000139,234.76532,93.69347,75.66169,23,18
1970-01-01 00:00:00.000000139,232.57422,93.76653,75.55609,23,19
1970-01-01 00:00:00.000000140,232.11104,93.79023,75.51001,23,19
1970-01-01 00:00:00.000000140,235.46083,94.12681,75.58134,23,20
1970-01-01 00:00:00.000000141,235.50345,94.182465,75.50635,23,20
1970-01-01 00:00:00.000000095,138.5838,98.497314,65.15084,25,10
1970-01-01 00:00:00.000000096,139.52008,98.177475,64.49129,25,10
1970-01-01 00:00:00.000000096,144.24657,98.7285,65.095985,25,11
1970-01-01 00:00:00.000000097,145.31175,98.78935,65.31149,25,11
1970-01-01 00:00:00.000000097,152.81847,96.799614,68.33733,25,12
1970-01-01 00:00:00.000000098,147.909,96.886635,67.708565,25,12
1970-01-01 00:00:00.000000098,130.04677,97.255066,61.445297,25,13
1970-01-01 00:00:00.000000099,130.1639,97.467094,61.07475,25,13
1970-01-01 00:00:00.000000231,204.79677,92.49658,82.44796,26,10
1970-01-01 00:00:00.000000232,203.4028,92.422554,82.64843,26,10
1970-01-01 00:00:00.000000232,211.13042,92.67117,81.48185,26,11
1970-01-01 00:00:00.000000233,211.44373,92.64559,81.52058,26,11
1970-01-01 00:00:00.000000233,211.94318,92.74126,80.940674,26,12
1970-01-01 00:00:00.000000234,212.44112,92.746544,80.94373,26,12
1970-01-01 00:00:00.000000234,212.16559,92.85909,80.70596,26,13
1970-01-01 00:00:00.000000235,211.78922,92.84448,80.81746,26,13
1970-01-01 00:00:00.000000235,212.07292,93.07575,79.80847,26,14
1970-01-01 00:00:00.000000236,211.54007,93.10847,79.9438,26,14
1970-01-01 00:00:00.000000236,210.93814,93.06479,79.358086,26,15
1970-01-01 00:00:00.000000237,210.36658,93.03829,79.44145,26,15
1970-01-01 00:00:00.000000237,210.56252,92.961914,78.734436,26,16
1970-01-01 00:00:00.000000238,210.66428,92.905655,78.816055,26,16
1970-01-01 00:00:00.000000238,211.36581,93.00401,78.21407,26,17
1970-01-01 00:00:00.000000239,211.57565,92.982704,78.33941,26,17
1970-01-01 00:00:00.000000239,211.08728,92.92538,77.48836,26,18
1970-01-01 00:00:00.000000240,211.37772,92.90988,77.60382,26,18
1970-01-01 00:00:00.000000240,207.47668,92.57073,76.62272,26,19
1970-01-01 00:00:00.000000241,207.63103,92.64783,76.74111,26,19
1970-01-01 00:00:00.000000241,205.22697,92.61535,76.32901,26,20
1970-01-01 00:00:00.000000242,205.30481,92.6447,76.42768,26,20
1970-01-01 00:00:00.000000242,202.43636,92.56686,75.90434,26,21
1970-01-01 00:00:00.000000243,202.35448,92.58803,75.99949,26,21
1970-01-01 00:00:00.000000243,201.21272,92.50666,75.17071,26,22
1970-01-01 00:00:00.000000244,201.30797,92.52008,75.16999,26,22
1970-01-01 00:00:00.000000244,200.83896,92.53925,75.11356,26,23
1970-01-01 00:00:00.000000245,201.10672,92.54405,75.192825,26,23
1970-01-01 00:00:00.000000245,198.38974,92.5237,74.91522,26,24
1970-01-01 00:00:00.000000246,199.08379,92.53034,75.06861,26,24
1970-01-01 00:00:00.000000246,202.23613,92.50584,74.456894,26,25
1970-01-01 00:00:00.000000247,202.74992,92.515434,74.55835,26,25
1970-01-01 00:00:00.000000247,199.92538,92.53497,74.73715,26,26
1970-01-01 00:00:00.000000248,200.50993,92.54102,74.89508,26,26
1970-01-01 00:00:00.000000248,189.9276,92.394264,73.95901,26,27
1970-01-01 00:00:00.000000249,190.1959,92.40157,74.034904,26,27
1970-01-01 00:00:00.000000249,137.12354,89.61057,75.3188,26,28
1970-01-01 00:00:00.000000250,140.07362,89.7746,75.40288,26,28
1970-01-01 00:00:00.000000250,59.967346,86.61174,76.892654,26,29
1970-01-01 00:00:00.000000251,63.283226,86.772964,76.89793,26,29
1970-01-01 00:00:00.000000251,20.346605,86.00135,81.12385,26,30
1970-01-01 00:00:00.000000252,22.18087,86.17302,80.8027,26,30
1970-01-01 00:00:00.000000252,49.5433,87.31657,79.49648,26,31
1970-01-01 00:00:00.000000253,56.91022,88.178,78.57398,26,31
1970-01-01 00:00:00.000000253,75.559525,85.99433,85.15982,26,32
1970-01-01 00:00:00.000000254,101.515045,86.1774,85.907875,26,32
1970-01-01 00:00:00.000000254,137.40924,89.578995,91.27229,26,33
1970-01-01 00:00:00.000000255,143.0044,89.829094,91.94945,26,33
1970-01-01 00:00:00.000000255,144.49667,90.94289,87.15232,26,34
1970-01-01 00:00:00.000000256,136.96341,90.54578,86.009865,26,34
1970-01-01 00:00:00.000000256,134.18732,89.677086,87.83497,26,35
1970-01-01 00:00:00.000000257,121.37615,89.3527,86.99442,26,35
1970-01-01 00:00:00.000000257,136.9951,89.98747,87.37742,26,36
1970-01-01 00:00:00.000000258,132.27998,89.54453,87.07984,26,36
1970-01-01 00:00:00.000000258,138.37303,89.934685,86.82633,26,37
1970-01-01 00:00:00.000000259,133.57469,89.64575,86.53007,26,37
1970-01-01 00:00:00.000000181,93.81594,90.42476,63.94187,29,10
1970-01-01 00:00:00.000000182,94.2572,90.53787,63.932606,29,10
1970-01-01 00:00:00.000000182,89.99525,90.26693,63.624794,29,11
1970-01-01 00:00:00.000000183,88.94651,90.2331,63.672726,29,11
1970-01-01 00:00:00.000000183,90.56353,90.40958,64.40193,29,12
1970-01-01 00:00:00.000000184,88.353455,90.48724,64.222275,29,12
1970-01-01 00:00:00.000000184,89.973,91.361885,65.02791,29,13
1970-01-01 00:00:00.000000185,88.63151,91.16856,64.84402,29,13
1970-01-01 00:00:00.000000185,97.15311,91.24822,65.19486,29,14
1970-01-01 00:00:00.000000186,98.7919,90.94162,65.08095,29,14
1970-01-01 00:00:00.000000186,104.296234,91.7574,66.54563,29,15
1970-01-01 00:00:00.000000187,105.53461,91.757286,66.76781,29,15
1970-01-01 00:00:00.000000187,109.83973,91.67676,68.39456,29,16
1970-01-01 00:00:00.000000188,110.10172,91.589294,68.65807,29,16
1970-01-01 00:00:00.000000188,106.58408,90.5875,68.66955,29,17
1970-01-01 00:00:00.000000189,105.27511,90.61601,68.68048,29,17
1970-01-01 00:00:00.000000189,98.00878,91.417336,65.854904,29,18
1970-01-01 00:00:00.000000190,100.10311,91.46262,66.3282,29,18
1970-01-01 00:00:00.000000190,93.19957,92.043526,66.95516,29,19
1970-01-01 00:00:00.000000191,94.04171,91.91533,66.94121,29,19
1970-01-01 00:00:00.000000191,93.90283,91.66595,67.256714,29,20
1970-01-01 00:00:00.000000192,97.00286,91.89691,67.31185,29,20
1970-01-01 00:00:00.000000192,97.75429,91.29936,67.22236,29,21
1970-01-01 00:00:00.000000193,98.674484,91.69644,67.41824,29,21
1970-01-01 00:00:00.000000193,66.3701,92.02396,67.40598,29,22
1970-01-01 00:00:00.000000194,73.32262,91.93057,67.85217,29,22
1970-01-01 00:00:00.000000194,80.7389,84.56054,65.96611,29,23
1970-01-01 00:00:00.000000195,81.94067,83.711845,65.99603,29,23
1970-01-01 00:00:00.000000195,72.71683,86.753456,67.247604,29,24
1970-01-01 00:00:00.000000196,71.72643,86.94655,67.043884,29,24
1970-01-01 00:00:00.000000196,63.930553,88.70891,66.68197,29,25
1970-01-01 00:00:00.000000197,67.30741,89.46035,67.02915,29,25
1970-01-01 00:00:00.000000197,54.23197,88.371895,66.42708,29,26
1970-01-01 00:00:00.000000198,50.04154,88.49291,66.53666,29,26
1970-01-01 00:00:00.000000198,58.866722,87.373985,66.91793,29,27
1970-01-01 00:00:00.000000199,56.695404,87.67022,67.05811,29,27
1970-01-01 00:00:00.000000199,59.126488,89.17829,66.46223,29,28
1970-01-01 00:00:00.000000200,64.23813,88.98864,66.4114,29,28
1970-01-01 00:00:00.000000200,52.068756,88.43325,66.3221,29,29
1970-01-01 00:00:00.000000201,46.108566,88.583405,66.03677,29,29
1970-01-01 00:00:00.000000092,182.10036,89.2545,37.27738,40,10
1970-01-01 00:00:00.000000093,179.27963,88.9931,36.8782,40,10
1970-01-01 00:00:00.000000093,189.18042,89.122635,37.49306,40,11
1970-01-01 00:00:00.000000094,190.78557,89.08802,37.476704,40,11
1970-01-01 00:00:00.000000094,184.53606,90.6896,39.82518,40,12
1970-01-01 00:00:00.000000095,182.22993,90.92155,40.166134,40,12
1970-01-01 00:00:00.000000095,198.98003,90.24807,38.77738,40,13
