sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000122,224.90482,93.64698,79.4971,11,12
1970-01-01 00:00:00.000000122,227.76079,93.603645,77.86584,11,13
1970-01-01 00:00:00.000000123,227.98012,93.634094,77.8715,11,13
1970-01-01 00:00:00.000000123,227.00824,93.771576,77.84592,11,14
1970-01-01 00:00:00.000000124,227.19676,93.79511,77.85034,11,14
1970-01-01 00:00:00.000000124,230.58485,94.1992,78.111046,11,15
1970-01-01 00:00:00.000000125,230.54805,94.19714,78.09123,11,15
1970-01-01 00:00:00.000000125,233.6741,94.24684,78.00212,11,16
1970-01-01 00:00:00.000000126,233.44519,94.23593,77.98231,11,16
1970-01-01 00:00:00.000000126,234.12247,94.55696,78.07255,11,17
1970-01-01 00:00:00.000000127,233.85075,94.53161,78.059814,11,17
1970-01-01 00:00:00.000000127,236.42657,94.4868,77.74091,11,18
1970-01-01 00:00:00.000000128,235.91383,94.44287,77.71301,11,18
1970-01-01 00:00:00.000000113,194.59274,97.05444,68.26166,12,10
1970-01-01 00:00:00.000000114,194.31989,97.023926,68.18409,12,10
1970-01-01 00:00:00.000000114,193.68661,96.961365,68.43021,12,11
1970-01-01 00:00:00.000000115,193.33829,96.918365,68.28934,12,11
1970-01-01 00:00:00.000000115,191.48581,96.8077,67.93193,12,12
1970-01-01 00:00:00.000000116,191.19456,96.762665,67.77128,12,12
1970-01-01 00:00:00.000000116,185.38358,96.31785,69.495605,12,13
1970-01-01 00:00:00.000000117,185.24036,96.29504,69.33039,12,13
1970-01-01 00:00:00.000000117,183.68271,96.340614,69.61752,12,14
1970-01-01 00:00:00.000000118,183.63284,96.33294,69.51268,12,14
1970-01-01 00:00:00.000000118,181.14796,96.39881,69.355125,12,15
1970-01-01 00:00:00.000000119,181.1937,96.4001,69.28739,12,15
1970-01-01 00:00:00.000000119,178.02946,96.25841,69.54937,12,16
1970-01-01 00:00:00.000000120,178.25008,96.277374,69.48469,12,16
1970-01-01 00:00:00.000000120,177.14355,96.04196,68.99471,12,17
1970-01-01 00:00:00.000000121,177.62216,96.08792,68.95957,12,17
1970-01-01 00:00:00.000000157,135.93025,99.96864,81.61487,13,10
1970-01-01 00:00:00.000000158,135.6558,99.956406,81.59023,13,10
1970-01-01 00:00:00.000000158,132.44669,99.98069,81.521965,13,11
1970-01-01 00:00:00.000000159,132.46997,99.96952,81.485756,13,11
1970-01-01 00:00:00.000000159,136.37917,99.98314,81.42184,13,12
1970-01-01 00:00:00.000000160,136.28912,99.97554,81.38385,13,12
1970-01-01 00:00:00.000000160,129.18771,99.98554,81.289276,13,13
1970-01-01 00:00:00.000000161,129.24075,99.97892,81.257675,13,13
1970-01-01 00:00:00.000000161,130.10664,99.937355,81.55082,13,14
1970-01-01 00:00:00.000000162,130.1183,99.93124,81.51139,13,14
1970-01-01 00:00:00.000000162,135.63174,99.85097,81.57996,13,15
1970-01-01 00:00:00.000000163,135.36055,99.84726,81.540794,13,15
1970-01-01 00:00:00.000000163,133.52254,99.84145,81.839165,13,16
1970-01-01 00:00:00.000000164,133.38893,99.8392,81.80335,13,16
1970-01-01 00:00:00.000000164,131.82901,99.84903,82.11971,13,17
1970-01-01 00:00:00.000000165,131.79436,99.84585,82.077065,13,17
1970-01-01 00:00:00.000000165,128.72273,99.84594,81.98626,13,18
1970-01-01 00:00:00.000000166,128.65564,99.84162,81.942314,13,18
1970-01-01 00:00:00.000000166,130.87439,99.84472,82.07862,13,19
1970-01-01 00:00:00.000000167,130.71727,99.84039,82.03241,13,19
1970-01-01 00:00:00.000000167,131.11656,99.842026,82.22004,13,20
1970-01-01 00:00:00.000000168,130.93405,99.83723,82.16675,13,20
1970-01-01 00:00:00.000000168,136.48926,99.850136,82.56067,13,21
1970-01-01 00:00:00.000000169,136.25514,99.84406,82.5038,13,21
1970-01-01 00:00:00.000000169,132.35924,99.841194,82.43962,13,22
1970-01-01 00:00:00.000000170,132.26234,99.83425,82.386604,13,22
1970-01-01 00:00:00.000000170,139.48766,99.84452,82.74014,13,23
1970-01-01 00:00:00.000000171,139.22191,99.836845,82.687225,13,23
1970-01-01 00:00:00.000000171,144.2437,99.83544,82.66377,13,24
1970-01-01 00:00:00.000000172,143.56456,99.821594,82.59264,13,24
1970-01-01 00:00:00.000000141,166.71541,99.52001,68.3457,15,10
1970-01-01 00:00:00.000000142,166.41383,99.50482,68.143456,15,10
1970-01-01 00:00:00.000000142,166.15776,99.62481,69.38457,15,11
1970-01-01 00:00:00.000000143,165.64076,99.59599,69.06987,15,11
1970-01-01 00:00:00.000000143,164.59758,99.77525,69.003235,15,12
1970-01-01 00:00:00.000000144,164.28665,99.75328,68.75107,15,12
1970-01-01 00:00:00.000000144,169.55032,100.0,71.52273,15,13
1970-01-01 00:00:00.000000145,169.67241,100.0,71.53233,15,13
1970-01-01 00:00:00.000000145,183.15904,99.99551,71.85237,15,14
1970-01-01 00:00:00.000000146,183.0969,100.0,71.81716,15,14
1970-01-01 00:00:00.000000146,174.68884,99.97453,71.54411,15,15
1970-01-01 00:00:00.000000147,174.67218,99.97534,71.49487,15,15
1970-01-01 00:00:00.000000147,178.53639,99.97293,71.6277,15,16
1970-01-01 00:00:00.000000148,178.56639,99.97414,71.59124,15,16
1970-01-01 00:00:00.000000148,178.2447,99.97896,71.8882,15,17
1970-01-01 00:00:00.000000149,178.22552,99.9838,71.85661,15,17
1970-01-01 00:00:00.000000149,176.20319,99.977844,71.339005,15,18
1970-01-01 00:00:00.000000150,176.07321,99.97872,71.286316,15,18
1970-01-01 00:00:00.000000150,176.51276,99.97943,71.43729,15,19
1970-01-01 00:00:00.000000151,176.23576,99.97471,71.3538,15,19
1970-01-01 00:00:00.000000151,176.49101,99.95757,71.43955,15,20
1970-01-01 00:00:00.000000152,175.47661,99.92573,71.23025,15,20
1970-01-01 00:00:00.000000152,180.51094,99.93529,71.62274,15,21
1970-01-01 00:00:00.000000153,178.73389,99.87774,71.30805,15,21
1970-01-01 00:00:00.000000156,251.99022,95.546875,80.81104,16,10
1970-01-01 00:00:00.000000157,251.55841,95.52072,80.79294,16,10
1970-01-01 00:00:00.000000157,256.49655,95.56436,80.053406,16,11
1970-01-01 00:00:00.000000158,255.84952,95.51514,80.01382,16,11
1970-01-01 00:00:00.000000158,251.54338,95.75984,79.118965,16,12
1970-01-01 00:00:00.000000159,250.959,95.68477,79.03657,16,12
1970-01-01 00:00:00.000000159,250.53401,95.86986,79.46279,16,13
1970-01-01 00:00:00.000000160,250.05032,95.798355,79.359886,16,13
1970-01-01 00:00:00.000000160,253.02576,95.74513,79.846596,16,14
1970-01-01 00:00:00.000000161,252.61443,95.69901,79.757545,16,14
1970-01-01 00:00:00.000000161,255.54738,95.56698,79.92565,16,15
1970-01-01 00:00:00.000000162,255.2002,95.54366,79.86597,16,15
1970-01-01 00:00:00.000000162,253.52655,95.579124,80.32185,16,16
1970-01-01 00:00:00.000000163,253.39958,95.56885,80.27538,16,16
1970-01-01 00:00:00.000000163,252.3774,95.44347,79.93213,16,17
1970-01-01 00:00:00.000000164,252.42471,95.45181,79.92272,16,17
1970-01-01 00:00:00.000000164,251.53432,94.994934,79.33061,16,18
1970-01-01 00:00:00.000000165,251.61282,95.033066,79.34133,16,18
1970-01-01 00:00:00.000000165,252.4937,95.28504,79.48711,16,19
1970-01-01 00:00:00.000000166,252.48085,95.30851,79.47145,16,19
1970-01-01 00:00:00.000000166,252.01315,95.676674,79.06124,16,20
1970-01-01 00:00:00.000000167,251.99089,95.67346,79.04513,16,20
1970-01-01 00:00:00.000000167,250.54648,95.59695,78.96877,16,21
1970-01-01 00:00:00.000000168,250.56563,95.59117,78.95458,16,21
1970-01-01 00:00:00.000000168,250.53047,95.814644,78.32122,16,22
1970-01-01 00:00:00.000000169,250.50221,95.79182,78.301384,16,22
1970-01-01 00:00:00.000000169,253.40173,96.09329,77.77856,16,23
1970-01-01 00:00:00.000000170,253.20473,96.04291,77.7328,16,23
1970-01-01 00:00:00.000000170,253.58115,95.96031,77.37968,16,24
1970-01-01 00:00:00.000000171,253.33012,95.90199,77.292564,16,24
1970-01-01 00:00:00.000000123,146.43416,93.683205,66.2549,17,10
1970-01-01 00:00:00.000000124,146.51309,93.715904,66.26417,17,10
1970-01-01 00:00:00.000000124,144.88194,93.669586,66.34388,17,11
1970-01-01 00:00:00.000000125,144.99344,93.700165,66.35885,17,11
1970-01-01 00:00:00.000000125,141.58545,93.61048,65.59873,17,12
1970-01-01 00:00:00.000000126,141.783,93.6348,65.62453,17,12
1970-01-01 00:00:00.000000126,137.8455,93.41614,65.41436,17,13
1970-01-01 00:00:00.000000127,138.09453,93.436165,65.427505,17,13
1970-01-01 00:00:00.000000127,127.02717,93.38051,66.17203,17,14
1970-01-01 00:00:00.000000128,127.5781,93.39496,66.147285,17,14
1970-01-01 00:00:00.000000128,116.76977,92.51703,66.20558,17,15
1970-01-01 00:00:00.000000129,117.79601,92.57434,66.19273,17,15
1970-01-01 00:00:00.000000129,117.6562,91.52247,65.83992,17,16
1970-01-01 00:00:00.000000130,118.81243,91.64419,65.857956,17,16
1970-01-01 00:00:00.000000130,103.49494,90.84874,64.270874,17,17
1970-01-01 00:00:00.000000131,105.19526,91.00943,64.33071,17,17
1970-01-01 00:00:00.000000131,96.50427,88.572395,64.09942,17,18
1970-01-01 00:00:00.000000132,98.55993,88.854485,64.15346,17,18
1970-01-01 00:00:00.000000134,203.166,99.55562,84.876755,19,10
1970-01-01 00:00:00.000000135,203.25256,99.555466,84.87054,19,10
1970-01-01 00:00:00.000000135,198.55003,99.554855,84.925705,19,11
1970-01-01 00:00:00.000000136,198.7646,99.554924,84.91698,19,11
1970-01-01 00:00:00.000000136,198.53857,99.55207,84.901215,19,12
1970-01-01 00:00:00.000000137,198.76942,99.55257,84.89439,19,12
1970-01-01 00:00:00.000000137,187.86784,99.557465,85.047325,19,13
1970-01-01 00:00:00.000000138,188.37541,99.557625,85.03402,19,13
1970-01-01 00:00:00.000000138,185.813,99.55328,84.92462,19,14
1970-01-01 00:00:00.000000139,186.35759,99.55404,84.91426,19,14
1970-01-01 00:00:00.000000139,189.20795,99.548096,84.89818,19,15
1970-01-01 00:00:00.000000140,189.46986,99.54881,84.88796,19,15
1970-01-01 00:00:00.000000140,186.355,99.54756,84.4699,19,16
1970-01-01 00:00:00.000000141,186.45738,99.544815,84.45999,19,16
1970-01-01 00:00:00.000000141,185.98782,99.54762,84.677055,19,17
1970-01-01 00:00:00.000000142,185.83119,99.539185,84.64992,19,17
1970-01-01 00:00:00.000000142,186.4803,99.54215,85.00073,19,18
1970-01-01 00:00:00.000000143,186.22307,99.53405,84.96535,19,18
1970-01-01 00:00:00.000000143,195.71892,99.53398,85.37201,19,19
1970-01-01 00:00:00.000000144,194.81868,99.51849,85.316574,19,19
1970-01-01 00:00:00.000000144,203.68347,99.50665,85.206085,19,20
1970-01-01 00:00:00.000000145,201.325,99.46258,85.08555,19,20
1970-01-01 00:00:00.000000121,185.11853,97.231155,70.37498,20,10
1970-01-01 00:00:00.000000122,185.19124,97.249954,70.37099,20,10
1970-01-01 00:00:00.000000122,180.93416,96.987625,70.10845,20,11
1970-01-01 00:00:00.000000123,181.03973,97.003426,70.09343,20,11
1970-01-01 00:00:00.000000123,182.63217,97.27381,70.81741,20,12
1970-01-01 00:00:00.000000124,182.4165,97.25859,70.716644,20,12
1970-01-01 00:00:00.000000124,176.72163,97.59403,71.75229,20,13
1970-01-01 00:00:00.000000125,176.45538,97.55713,71.59083,20,13
1970-01-01 00:00:00.000000125,182.43182,97.097275,71.46802,20,14
1970-01-01 00:00:00.000000126,182.0134,97.0856,71.31318,20,14
1970-01-01 00:00:00.000000126,186.49623,96.97352,70.81228,20,15
1970-01-01 00:00:00.000000127,186.03354,96.97158,70.71867,20,15
1970-01-01 00:00:00.000000127,183.78526,97.114624,71.16495,20,16
1970-01-01 00:00:00.000000128,183.63211,97.101326,71.091805,20,16
1970-01-01 00:00:00.000000128,181.9749,97.07557,70.99238,20,17
1970-01-01 00:00:00.000000129,181.88208,97.062195,70.913025,20,17
1970-01-01 00:00:00.000000129,176.26352,96.91504,70.5665,20,18
1970-01-01 00:00:00.000000130,176.17456,96.909546,70.503586,20,18
1970-01-01 00:00:00.000000130,110.25252,96.699066,72.531746,21,10
1970-01-01 00:00:00.000000131,110.61471,96.6676,72.53503,21,10
1970-01-01 00:00:00.000000131,119.55339,97.44692,73.597855,21,11
1970-01-01 00:00:00.000000132,119.448105,97.34494,73.53941,21,11
1970-01-01 00:00:00.000000132,153.63916,97.70872,74.87723,21,12
1970-01-01 00:00:00.000000133,153.10413,97.62764,74.8002,21,12
1970-01-01 00:00:00.000000133,159.15544,97.26411,75.18342,21,13
1970-01-01 00:00:00.000000134,158.81956,97.26759,75.130005,21,13
1970-01-01 00:00:00.000000134,163.89503,96.74992,74.33922,21,14
1970-01-01 00:00:00.000000135,163.69043,96.76996,74.29233,21,14
1970-01-01 00:00:00.000000135,163.86703,96.63821,73.71368,21,15
1970-01-01 00:00:00.000000136,163.00952,96.623375,73.624306,21,15
1970-01-01 00:00:00.000000136,154.60837,96.05967,74.0819,21,16
1970-01-01 00:00:00.000000137,153.43651,96.04959,73.964,21,16
1970-01-01 00:00:00.000000137,143.77643,95.61272,75.49314,21,17
1970-01-01 00:00:00.000000138,143.31883,95.67183,75.41756,21,17
1970-01-01 00:00:00.000000138,143.20973,95.55782,75.44156,21,18
1970-01-01 00:00:00.000000139,142.92749,95.63383,75.39611,21,18
1970-01-01 00:00:00.000000139,143.13495,95.69179,75.727715,21,19
1970-01-01 00:00:00.000000140,142.98746,95.75935,75.693146,21,19
1970-01-01 00:00:00.000000171,134.19283,97.559906,58.57532,22,10
1970-01-01 00:00:00.000000172,134.55527,97.5692,58.610077,22,10
1970-01-01 00:00:00.000000172,135.83804,97.44171,58.371243,22,11
1970-01-01 00:00:00.000000173,135.97073,97.44239,58.3697,22,11
1970-01-01 00:00:00.000000173,129.92848,97.30637,57.300785,22,12
1970-01-01 00:00:00.000000174,129.43134,97.28768,57.19749,22,12
1970-01-01 00:00:00.000000174,128.22049,96.961266,57.210167,22,13
1970-01-01 00:00:00.000000175,126.93622,96.92093,56.996483,22,13
1970-01-01 00:00:00.000000175,145.38878,95.451355,57.804962,22,14
1970-01-01 00:00:00.000000176,144.39458,95.45505,57.68483,22,14
1970-01-01 00:00:00.000000176,135.40903,94.43274,58.25506,22,15
1970-01-01 00:00:00.000000177,135.94511,94.665764,58.299564,22,15
1970-01-01 00:00:00.000000177,133.72163,95.09874,55.22806,22,16
1970-01-01 00:00:00.000000178,134.64545,95.37343,55.434254,22,16
1970-01-01 00:00:00.000000178,106.2656,96.15817,55.46939,22,17
1970-01-01 00:00:00.000000179,107.98104,96.3066,55.61886,22,17
1970-01-01 00:00:00.000000179,112.02082,96.017525,55.988995,22,18
1970-01-01 00:00:00.000000180,113.75345,96.20394,56.1102,22,18
1970-01-01 00:00:00.000000180,114.00015,96.37336,55.810356,22,19
1970-01-01 00:00:00.000000181,115.86242,96.570526,55.980026,22,19
1970-01-01 00:00:00.000000181,121.005554,96.20175,55.510475,22,20
1970-01-01 00:00:00.000000182,122.13229,96.28962,55.62533,22,20
1970-01-01 00:00:00.000000182,104.417305,96.01383,55.022366,22,21
1970-01-01 00:00:00.000000183,104.94024,95.97314,55.01117,22,21
1970-01-01 00:00:00.000000183,105.83589,95.96313,54.501663,22,22
1970-01-01 00:00:00.000000184,106.55582,95.940895,54.521282,22,22
1970-01-01 00:00:00.000000184,113.85633,95.61161,54.773113,22,23
1970-01-01 00:00:00.000000185,115.03396,95.66064,54.85602,22,23
1970-01-01 00:00:00.000000185,94.809204,94.88216,53.63266,22,24
1970-01-01 00:00:00.000000186,95.11748,94.90311,53.631207,22,24
1970-01-01 00:00:00.000000186,80.63742,94.923775,53.200653,22,25
1970-01-01 00:00:00.000000187,80.55556,94.90332,53.16046,22,25
1970-01-01 00:00:00.000000187,79.13019,94.399254,53.34689,22,26
1970-01-01 00:00:00.000000188,77.53286,94.343864,53.181515,22,26
1970-01-01 00:00:00.000000188,75.970764,93.75266,52.76933,22,27
1970-01-01 00:00:00.000000189,70.87588,93.515434,52.3669,22,27
1970-01-01 00:00:00.000000130,219.57411,93.02433,74.514366,23,10
1970-01-01 00:00:00.000000131,219.30748,93.0078,74.48535,23,10
1970-01-01 00:00:00.000000131,219.37286,93.03525,74.19922,23,11
1970-01-01 00:00:00.000000132,219.21149,93.026886,74.18058,23,11
1970-01-01 00:00:00.000000132,219.81355,93.137344,74.03755,23,12
1970-01-01 00:00:00.000000133,219.69003,93.13064,74.02452,23,12
1970-01-01 00:00:00.000000133,220.5565,93.16011,74.55188,23,13
1970-01-01 00:00:00.000000134,220.45676,93.15526,74.529335,23,13
1970-01-01 00:00:00.000000134,225.47095,93.22124,74.620636,23,14
1970-01-01 00:00:00.000000135,225.32837,93.21607,74.59889,23,14
1970-01-01 00:00:00.000000135,229.52486,93.52632,74.908615,23,15
1970-01-01 00:00:00.000000136,229.28223,93.51181,74.88637,23,15
1970-01-01 00:00:00.000000136,228.79576,93.64105,75.25287,23,16
1970-01-01 00:00:00.000000137,228.54105,93.621605,75.21573,23,16
1970-01-01 00:00:00.000000137,233.44339,93.6393,75.61031,23,17
1970-01-01 00:00:00.000000138,233.04987,93.62032,75.558136,23,17
1970-01-01 00:00:00.000000138,235.40373,93.69872,75.68643,23,18
1970-01-01 00:00:00.000000139,234.89279,93.67751,75.6266,23,18
1970-01-01 00:00:00.000000139,232.86304,93.74515,75.56592,23,19
1970-01-01 00:00:00.000000140,232.4179,93.722694,75.50521,23,19
1970-01-01 00:00:00.000000140,234.87686,94.10453,75.524475,23,20
1970-01-01 00:00:00.000000141,234.38174,94.07287,75.46026,23,20
1970-01-01 00:00:00.000000095,133.46739,98.44128,64.50883,25,10
1970-01-01 00:00:00.000000096,132.17291,98.282875,64.02946,25,10
1970-01-01 00:00:00.000000096,142.32251,98.497406,64.52419,25,11
1970-01-01 00:00:00.000000097,140.3735,98.27183,63.91484,25,11
1970-01-01 00:00:00.000000097,151.5898,95.326904,67.79888,25,12
1970-01-01 00:00:00.000000098,149.86012,95.246956,67.16712,25,12
1970-01-01 00:00:00.000000098,122.32192,97.08649,59.32521,25,13
1970-01-01 00:00:00.000000099,121.203705,96.94391,58.846436,25,13
1970-01-01 00:00:00.000000231,209.35732,92.62528,82.12931,26,10
1970-01-01 00:00:00.000000232,209.02687,92.6156,82.1525,26,10
1970-01-01 00:00:00.000000232,212.31235,92.68324,81.6688,26,11
1970-01-01 00:00:00.000000233,212.04823,92.675865,81.70626,26,11
1970-01-01 00:00:00.000000233,212.36285,92.72897,81.11392,26,12
1970-01-01 00:00:00.000000234,211.9911,92.71725,81.13903,26,12
1970-01-01 00:00:00.000000234,213.02164,92.93479,80.63415,26,13
1970-01-01 00:00:00.000000235,212.5541,92.916756,80.63517,26,13
1970-01-01 00:00:00.000000235,212.13219,93.09668,79.9964,26,14
1970-01-01 00:00:00.000000236,211.69548,93.077385,79.99126,26,14
1970-01-01 00:00:00.000000236,210.99808,93.09367,79.291336,26,15
1970-01-01 00:00:00.000000237,210.70569,93.0798,79.30033,26,15
1970-01-01 00:00:00.000000237,212.19168,92.99411,78.55135,26,16
1970-01-01 00:00:00.000000238,211.97784,92.98411,78.566925,26,16
1970-01-01 00:00:00.000000238,211.05421,93.03216,78.17945,26,17
1970-01-01 00:00:00.000000239,210.92836,93.02132,78.18624,26,17
1970-01-01 00:00:00.000000239,210.69183,92.89405,77.53446,26,18
1970-01-01 00:00:00.000000240,210.6613,92.88746,77.54033,26,18
1970-01-01 00:00:00.000000240,206.24559,92.49024,76.9932,26,19
1970-01-01 00:00:00.000000241,206.3487,92.50058,77.00098,26,19
1970-01-01 00:00:00.000000241,204.9796,92.6126,76.44655,26,20
1970-01-01 00:00:00.000000242,205.12663,92.62121,76.44591,26,20
1970-01-01 00:00:00.000000242,202.66606,92.58698,76.06935,26,21
1970-01-01 00:00:00.000000243,202.80702,92.594536,76.05624,26,21
1970-01-01 00:00:00.000000243,202.16673,92.55926,75.47389,26,22
1970-01-01 00:00:00.000000244,202.29411,92.572136,75.46437,26,22
1970-01-01 00:00:00.000000244,201.29112,92.56527,75.23508,26,23
1970-01-01 00:00:00.000000245,201.4422,92.578316,75.22669,26,23
1970-01-01 00:00:00.000000245,198.4295,92.52565,74.842064,26,24
1970-01-01 00:00:00.000000246,198.65834,92.537346,74.8407,26,24
1970-01-01 00:00:00.000000246,201.3738,92.49697,74.43021,26,25
1970-01-01 00:00:00.000000247,201.21094,92.49189,74.36332,26,25
1970-01-01 00:00:00.000000247,198.5222,92.49528,74.5482,26,26
1970-01-01 00:00:00.000000248,197.82007,92.455795,74.322235,26,26
1970-01-01 00:00:00.000000248,188.00977,92.32759,73.70998,26,27
1970-01-01 00:00:00.000000249,186.96106,92.27767,73.39462,26,27
1970-01-01 00:00:00.000000249,127.2764,89.28052,75.608315,26,28
1970-01-01 00:00:00.000000250,124.53249,89.19583,75.32367,26,28
1970-01-01 00:00:00.000000250,58.31574,87.04319,77.395935,26,29
1970-01-01 00:00:00.000000251,58.142952,87.10128,77.22461,26,29
1970-01-01 00:00:00.000000251,32.928932,86.76043,81.05969,26,30
1970-01-01 00:00:00.000000252,40.15181,87.11268,81.01481,26,30
1970-01-01 00:00:00.000000252,59.396774,88.07773,80.50038,26,31
1970-01-01 00:00:00.000000253,68.45704,88.478676,80.55648,26,31
1970-01-01 00:00:00.000000253,75.204094,86.63563,87.13287,26,32
1970-01-01 00:00:00.000000254,80.65498,86.987724,87.02447,26,32
1970-01-01 00:00:00.000000254,121.65676,89.33445,91.7731,26,33
1970-01-01 00:00:00.000000255,122.55527,89.4259,91.35154,26,33
1970-01-01 00:00:00.000000255,132.47992,90.75694,87.06373,26,34
1970-01-01 00:00:00.000000256,132.02336,90.71793,86.67154,26,34
1970-01-01 00:00:00.000000256,129.04561,89.72207,87.01822,26,35
1970-01-01 00:00:00.000000257,129.93338,89.78577,86.87628,26,35
1970-01-01 00:00:00.000000257,138.24266,89.88784,87.22726,26,36
1970-01-01 00:00:00.000000258,138.69719,89.95263,87.155914,26,36
1970-01-01 00:00:00.000000258,143.85675,90.18119,87.445305,26,37
1970-01-01 00:00:00.000000259,145.35933,90.2603,87.63329,26,37
1970-01-01 00:00:00.000000181,86.26666,90.56404,64.17165,29,10
1970-01-01 00:00:00.000000182,86.86156,90.67563,64.183975,29,10
1970-01-01 00:00:00.000000182,90.58431,90.79054,63.709034,29,11
1970-01-01 00:00:00.000000183,90.92007,90.780396,63.675602,29,11
1970-01-01 00:00:00.000000183,92.012146,90.739525,64.74863,29,12
1970-01-01 00:00:00.000000184,91.816246,90.753174,64.7023,29,12
1970-01-01 00:00:00.000000184,94.72108,91.2457,65.04109,29,13
1970-01-01 00:00:00.000000185,94.38396,91.26928,64.99047,29,13
1970-01-01 00:00:00.000000185,100.19285,91.4114,65.42323,29,14
1970-01-01 00:00:00.000000186,99.29815,91.35514,65.330215,29,14
1970-01-01 00:00:00.000000186,101.89209,91.885,66.4825,29,15
1970-01-01 00:00:00.000000187,101.165504,91.84572,66.38954,29,15
1970-01-01 00:00:00.000000187,108.28078,91.53063,69.01544,29,16
1970-01-01 00:00:00.000000188,108.12181,91.50614,68.9016,29,16
1970-01-01 00:00:00.000000188,107.97551,90.29628,69.19414,29,17
1970-01-01 00:00:00.000000189,107.783485,90.33087,69.093056,29,17
1970-01-01 00:00:00.000000189,95.05758,91.816376,65.13427,29,18
1970-01-01 00:00:00.000000190,95.03775,91.81206,65.08938,29,18
1970-01-01 00:00:00.000000190,83.062485,93.07964,66.45084,29,19
1970-01-01 00:00:00.000000191,83.323296,93.040955,66.38576,29,19
1970-01-01 00:00:00.000000191,90.698906,92.05205,67.28762,29,20
1970-01-01 00:00:00.000000192,90.15792,91.998215,67.04833,29,20
1970-01-01 00:00:00.000000192,94.807304,90.73919,68.23251,29,21
1970-01-01 00:00:00.000000193,93.99224,90.71086,67.984406,29,21
1970-01-01 00:00:00.000000193,51.68679,92.0428,67.41649,29,22
1970-01-01 00:00:00.000000194,52.690823,92.00969,67.34389,29,22
1970-01-01 00:00:00.000000194,80.71445,84.92208,65.26487,29,23
1970-01-01 00:00:00.000000195,82.47321,85.348114,65.376724,29,23
1970-01-01 00:00:00.000000195,65.4808,88.46192,67.90448,29,24
1970-01-01 00:00:00.000000196,65.98717,88.61047,67.8586,29,24
1970-01-01 00:00:00.000000196,65.474434,89.06287,66.21014,29,25
1970-01-01 00:00:00.000000197,64.98973,88.95475,66.091255,29,25
1970-01-01 00:00:00.000000197,38.23551,88.81209,65.5745,29,26
1970-01-01 00:00:00.000000198,38.39406,88.77371,65.51892,29,26
1970-01-01 00:00:00.000000198,69.880066,86.80141,67.53051,29,27
1970-01-01 00:00:00.000000199,69.52584,86.943504,67.48072,29,27
1970-01-01 00:00:00.000000199,61.29348,89.75752,65.466995,29,28
1970-01-01 00:00:00.000000200,60.15765,89.593346,65.404205,29,28
1970-01-01 00:00:00.000000200,30.190681,87.87463,65.5695,29,29
1970-01-01 00:00:00.000000201,29.745739,87.720505,65.50307,29,29
1970-01-01 00:00:00.000000092,182.537,89.23234,37.93014,40,10
1970-01-01 00:00:00.000000093,182.57004,89.22525,37.889214,40,10
1970-01-01 00:00:00.000000093,190.30864,89.25559,37.923077,40,11
1970-01-01 00:00:00.000000094,190.0343,89.22885,37.867306,40,11
1970-01-01 00:00:00.000000094,184.78528,90.300644,39.53879,40,12
1970-01-01 00:00:00.000000095,184.52768,90.25589,39.432602,40,12
1970-01-01 00:00:00.000000095,197.74287,90.02541,38.810837,40,13
