sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000260,94.21367,77.02167,44.792236,53,27
1970-01-01 00:00:00.000000261,93.35545,76.82837,44.00153,53,28
1970-01-01 00:00:00.000000262,97.290115,77.554825,43.245274,53,29
1970-01-01 00:00:00.000000263,98.3141,78.26676,42.39565,53,30
1970-01-01 00:00:00.000000264,93.126,79.23365,42.16489,53,31
1970-01-01 00:00:00.000000265,96.07196,79.393906,41.429153,53,32
1970-01-01 00:00:00.000000266,90.41738,79.47717,40.24353,53,33
1970-01-01 00:00:00.000000267,82.044495,79.286606,39.419376,53,34
1970-01-01 00:00:00.000000268,78.72547,78.81283,38.53519,53,35
1970-01-01 00:00:00.000000269,75.186935,77.20696,37.50391,53,36
1970-01-01 00:00:00.000000270,77.2324,75.77807,36.85997,53,37
1970-01-01 00:00:00.000000271,81.904045,76.61131,36.986996,53,38
1970-01-01 00:00:00.000000272,85.78032,78.351715,37.14743,53,39
1970-01-01 00:00:00.000000273,86.77575,79.618095,37.90566,53,40
1970-01-01 00:00:00.000000274,87.19836,78.726685,38.967873,53,41
1970-01-01 00:00:00.000000097,36.92194,53.45595,63.895477,54,10
1970-01-01 00:00:00.000000098,36.23075,52.82231,64.43014,54,11
1970-01-01 00:00:00.000000099,36.064373,52.455578,65.13202,54,12
1970-01-01 00:00:00.000000100,35.27676,52.96945,65.944626,54,13
1970-01-01 00:00:00.000000101,34.884388,53.60696,66.79021,54,14
1970-01-01 00:00:00.000000102,28.884552,53.116524,67.21367,54,15
1970-01-01 00:00:00.000000277,69.70548,71.16382,18.170227,60,10
1970-01-01 00:00:00.000000278,57.405975,70.19422,17.68989,60,11
1970-01-01 00:00:00.000000279,57.3528,67.04197,18.55574,60,12
1970-01-01 00:00:00.000000280,54.87242,66.28928,21.662172,60,13
1970-01-01 00:00:00.000000281,54.12354,66.18346,24.997467,60,14
1970-01-01 00:00:00.000000282,53.133636,67.17039,27.772352,60,15
1970-01-01 00:00:00.000000283,56.242958,68.86511,28.073374,60,16
1970-01-01 00:00:00.000000284,61.178467,70.1771,27.328665,60,17
1970-01-01 00:00:00.000000285,67.452415,70.932106,26.272858,60,18
1970-01-01 00:00:00.000000286,72.741974,71.484024,25.763865,60,19
1970-01-01 00:00:00.000000287,72.69287,72.39792,25.405758,60,20
1970-01-01 00:00:00.000000288,75.93466,72.888176,24.823233,60,21
1970-01-01 00:00:00.000000289,72.523254,72.76282,24.54417,60,22
1970-01-01 00:00:00.000000290,70.7421,72.30784,23.970442,60,23
1970-01-01 00:00:00.000000291,71.69829,72.32009,23.458664,60,24
1970-01-01 00:00:00.000000292,68.82656,71.751045,22.391853,60,25
1970-01-01 00:00:00.000000293,71.85711,71.70546,21.409296,60,26
1970-01-01 00:00:00.000000294,71.18433,71.96555,21.048483,60,27
1970-01-01 00:00:00.000000295,66.62479,71.36176,20.595268,60,28
1970-01-01 00:00:00.000000296,65.74136,70.49372,19.734402,60,29
1970-01-01 00:00:00.000000297,66.22682,70.39122,19.09306,60,30
1970-01-01 00:00:00.000000298,70.70704,70.512985,18.946169,60,31
1970-01-01 00:00:00.000000299,64.64987,70.32804,19.09176,60,32
1970-01-01 00:00:00.000000300,60.559704,69.31826,19.317387,60,33
1970-01-01 00:00:00.000000301,53.185276,67.913284,21.738531,60,34
1970-01-01 00:00:00.000000302,53.992146,67.76092,24.925814,60,35
1970-01-01 00:00:00.000000303,53.34816,67.465385,27.353956,60,36
1970-01-01 00:00:00.000000304,50.31866,67.80427,28.718071,60,37
1970-01-01 00:00:00.000000305,54.26028,67.37298,27.303404,60,38
1970-01-01 00:00:00.000000306,59.212513,67.69834,26.120396,60,39
1970-01-01 00:00:00.000000307,63.434124,68.59371,25.134666,60,40
1970-01-01 00:00:00.000000308,61.55557,70.632996,24.513546,60,41
1970-01-01 00:00:00.000000309,57.577904,69.56358,24.430597,60,42
1970-01-01 00:00:00.000000310,49.361713,67.129555,22.768953,60,43
1970-01-01 00:00:00.000000311,45.9955,65.2359,20.874552,60,44
1970-01-01 00:00:00.000000312,52.76301,66.02338,20.379053,60,45
1970-01-01 00:00:00.000000313,52.39406,67.11141,19.568443,60,46
1970-01-01 00:00:00.000000314,48.276527,66.001724,18.416718,60,47
1970-01-01 00:00:00.000000102,69.319466,94.3112,81.670876,61,10
1970-01-01 00:00:00.000000103,64.7311,94.42601,81.95062,61,11
1970-01-01 00:00:00.000000104,65.78272,94.58051,82.254295,61,12
1970-01-01 00:00:00.000000105,65.767876,94.8407,82.31564,61,13
1970-01-01 00:00:00.000000106,65.15609,95.00532,82.25913,61,14
1970-01-01 00:00:00.000000107,64.88771,95.12212,82.38201,61,15
1970-01-01 00:00:00.000000108,64.66036,95.15075,82.55761,61,16
1970-01-01 00:00:00.000000125,130.1548,88.418945,50.581066,62,10
1970-01-01 00:00:00.000000126,128.03506,88.68948,48.995155,62,11
1970-01-01 00:00:00.000000127,119.73065,88.59357,46.868282,62,12
1970-01-01 00:00:00.000000128,117.592354,88.29624,45.860195,62,13
1970-01-01 00:00:00.000000129,117.98619,87.89947,45.52035,62,14
1970-01-01 00:00:00.000000130,117.598564,87.51556,45.230453,62,15
1970-01-01 00:00:00.000000131,118.60245,87.29377,45.20355,62,16
1970-01-01 00:00:00.000000132,117.16953,87.28893,45.203144,62,17
1970-01-01 00:00:00.000000133,116.0972,87.37073,45.434834,62,18
1970-01-01 00:00:00.000000134,115.13983,87.43943,46.032955,62,19
1970-01-01 00:00:00.000000135,114.85086,87.37985,46.807453,62,20
1970-01-01 00:00:00.000000292,79.16354,84.75016,53.609467,63,10
1970-01-01 00:00:00.000000293,77.27127,83.8063,53.12984,63,11
1970-01-01 00:00:00.000000294,74.70011,82.954216,52.824387,63,12
1970-01-01 00:00:00.000000295,74.547485,82.555786,53.019005,63,13
1970-01-01 00:00:00.000000296,72.65317,82.00721,53.64453,63,14
1970-01-01 00:00:00.000000297,70.38423,81.83392,54.21085,63,15
1970-01-01 00:00:00.000000298,67.392296,79.99959,54.77901,63,16
1970-01-01 00:00:00.000000299,67.08393,77.99299,55.751236,63,17
1970-01-01 00:00:00.000000300,68.961815,77.39303,56.735947,63,18
1970-01-01 00:00:00.000000301,70.639366,77.604614,56.949207,63,19
1970-01-01 00:00:00.000000302,67.88516,78.79358,56.761806,63,20
1970-01-01 00:00:00.000000303,67.06675,79.151985,55.918747,63,21
1970-01-01 00:00:00.000000304,65.48201,78.53874,54.05713,63,22
1970-01-01 00:00:00.000000305,65.836136,78.70077,51.618484,63,23
1970-01-01 00:00:00.000000306,66.695465,78.872955,48.765926,63,24
1970-01-01 00:00:00.000000307,65.738594,79.79941,45.48745,63,25
1970-01-01 00:00:00.000000308,63.852524,80.0203,44.025135,63,26
1970-01-01 00:00:00.000000309,64.727684,80.10564,43.918293,63,27
1970-01-01 00:00:00.000000310,65.80992,81.24908,44.235794,63,28
1970-01-01 00:00:00.000000311,68.51978,82.63642,44.98192,63,29
1970-01-01 00:00:00.000000312,68.87187,83.86209,45.742702,63,30
1970-01-01 00:00:00.000000313,68.09524,84.38825,47.02049,63,31
1970-01-01 00:00:00.000000314,71.85431,85.22925,48.966328,63,32
1970-01-01 00:00:00.000000315,75.14177,86.02345,50.730675,63,33
1970-01-01 00:00:00.000000316,76.587494,86.53882,51.665882,63,34
1970-01-01 00:00:00.000000317,73.798775,86.256676,50.44507,63,35
1970-01-01 00:00:00.000000318,76.142,85.50753,48.52801,63,36
1970-01-01 00:00:00.000000319,77.435036,84.50624,45.049026,63,37
1970-01-01 00:00:00.000000320,75.351616,84.113304,43.665077,63,38
1970-01-01 00:00:00.000000321,75.64756,84.12793,43.756447,63,39
1970-01-01 00:00:00.000000322,76.24028,84.417404,43.834045,63,40
1970-01-01 00:00:00.000000323,77.116196,84.80937,44.356747,63,41
1970-01-01 00:00:00.000000324,78.02477,84.94937,45.006317,63,42
1970-01-01 00:00:00.000000325,78.76814,84.718155,45.756046,63,43
1970-01-01 00:00:00.000000326,79.451454,83.91734,46.367847,63,44
1970-01-01 00:00:00.000000327,79.58116,83.184875,47.216484,63,45
1970-01-01 00:00:00.000000328,80.29044,82.78039,48.598682,63,46
1970-01-01 00:00:00.000000329,85.14224,83.34919,50.466434,63,47
1970-01-01 00:00:00.000000330,86.837135,84.209496,52.169647,63,48
1970-01-01 00:00:00.000000331,88.7037,84.73971,52.079384,63,49
1970-01-01 00:00:00.000000156,99.87005,76.08213,41.948425,64,10
1970-01-01 00:00:00.000000157,97.33307,76.00985,42.462704,64,11
1970-01-01 00:00:00.000000158,102.531975,76.22479,43.45017,64,12
1970-01-01 00:00:00.000000159,102.818565,76.0637,44.49069,64,13
1970-01-01 00:00:00.000000160,107.424675,76.495,45.337555,64,14
1970-01-01 00:00:00.000000161,111.23065,76.11807,45.931847,64,15
1970-01-01 00:00:00.000000162,112.53552,76.11522,46.546574,64,16
1970-01-01 00:00:00.000000163,114.92753,76.12322,46.634884,64,17
1970-01-01 00:00:00.000000164,112.36304,75.25072,45.97485,64,18
1970-01-01 00:00:00.000000165,109.18501,74.244995,45.65101,64,19
