sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000164,252.94722,95.194435,79.879,16,18
1970-01-01 00:00:00.000000165,253.51518,95.35169,79.91633,16,19
1970-01-01 00:00:00.000000166,253.04597,95.68896,79.52837,16,20
1970-01-01 00:00:00.000000167,251.53352,95.684135,79.29181,16,21
1970-01-01 00:00:00.000000168,250.96895,95.847565,78.67136,16,22
1970-01-01 00:00:00.000000169,252.78424,96.069244,78.00859,16,23
1970-01-01 00:00:00.000000170,252.9326,95.94181,77.40688,16,24
1970-01-01 00:00:00.000000171,258.44794,95.91928,77.66682,16,25
1970-01-01 00:00:00.000000123,146.39946,93.47317,66.077896,17,10
1970-01-01 00:00:00.000000124,144.89044,93.46312,66.15138,17,11
1970-01-01 00:00:00.000000125,141.80782,93.43152,65.573814,17,12
1970-01-01 00:00:00.000000126,137.71913,93.22419,65.228584,17,13
1970-01-01 00:00:00.000000127,127.879,93.130226,65.707794,17,14
1970-01-01 00:00:00.000000128,117.315956,92.37651,65.90339,17,15
1970-01-01 00:00:00.000000129,116.13029,91.391754,65.79516,17,16
1970-01-01 00:00:00.000000130,104.573074,90.59105,64.53568,17,17
1970-01-01 00:00:00.000000131,96.19787,88.40512,64.103806,17,18
1970-01-01 00:00:00.000000132,117.744644,88.77485,63.846317,17,19
1970-01-01 00:00:00.000000134,202.20628,99.42333,84.53884,19,10
1970-01-01 00:00:00.000000135,198.15355,99.4311,84.57541,19,11
1970-01-01 00:00:00.000000136,197.19064,99.43533,84.58244,19,12
1970-01-01 00:00:00.000000137,188.20819,99.44907,84.69648,19,13
1970-01-01 00:00:00.000000138,184.6435,99.45844,84.66199,19,14
1970-01-01 00:00:00.000000139,186.9319,99.45192,84.61994,19,15
1970-01-01 00:00:00.000000140,185.69269,99.46194,84.31161,19,16
1970-01-01 00:00:00.000000141,184.84608,99.312546,84.14554,19,17
1970-01-01 00:00:00.000000142,185.63406,99.466675,84.663925,19,18
1970-01-01 00:00:00.000000143,193.17928,99.330414,84.788155,19,19
1970-01-01 00:00:00.000000144,199.61955,98.61998,83.8391,19,20
1970-01-01 00:00:00.000000145,194.02084,99.3577,85.36617,19,21
1970-01-01 00:00:00.000000121,184.9199,97.15329,70.546425,20,10
1970-01-01 00:00:00.000000122,181.82033,96.93512,70.22509,20,11
1970-01-01 00:00:00.000000123,182.35196,97.13296,70.69982,20,12
1970-01-01 00:00:00.000000124,177.86124,97.4507,71.55828,20,13
1970-01-01 00:00:00.000000125,181.5047,97.10841,71.563995,20,14
1970-01-01 00:00:00.000000126,185.59608,96.915085,71.06509,20,15
1970-01-01 00:00:00.000000127,184.26186,96.9951,71.13734,20,16
1970-01-01 00:00:00.000000128,182.44443,96.98398,71.029236,20,17
1970-01-01 00:00:00.000000129,177.21529,96.80045,70.61586,20,18
1970-01-01 00:00:00.000000130,176.34729,96.726685,69.963326,20,19
1970-01-01 00:00:00.000000130,112.37994,96.51652,72.04151,21,10
1970-01-01 00:00:00.000000131,118.26774,97.406136,73.12791,21,11
1970-01-01 00:00:00.000000132,143.69357,97.84344,74.355835,21,12
1970-01-01 00:00:00.000000133,154.4652,97.5264,74.84386,21,13
1970-01-01 00:00:00.000000134,161.1404,96.97876,74.3423,21,14
1970-01-01 00:00:00.000000135,163.30081,96.69192,73.71889,21,15
1970-01-01 00:00:00.000000136,157.59819,96.05105,73.722534,21,16
1970-01-01 00:00:00.000000137,148.473,95.469376,74.7116,21,17
1970-01-01 00:00:00.000000138,145.75137,95.238464,74.97356,21,18
1970-01-01 00:00:00.000000139,144.6434,95.2571,75.24085,21,19
1970-01-01 00:00:00.000000140,143.67119,95.04992,74.368904,21,20
1970-01-01 00:00:00.000000171,136.86319,97.75889,59.054146,22,10
1970-01-01 00:00:00.000000172,136.86572,97.616554,58.79206,22,11
1970-01-01 00:00:00.000000173,131.09538,96.877396,57.47603,22,12
1970-01-01 00:00:00.000000174,128.63206,96.26719,57.00623,22,13
1970-01-01 00:00:00.000000175,142.27568,95.2832,57.68633,22,14
1970-01-01 00:00:00.000000176,138.26561,94.401474,58.435936,22,15
1970-01-01 00:00:00.000000177,135.77873,94.71813,56.178326,22,16
1970-01-01 00:00:00.000000178,111.94477,95.91346,55.891228,22,17
1970-01-01 00:00:00.000000179,111.851326,96.10509,56.290066,22,18
1970-01-01 00:00:00.000000180,113.85936,96.46723,56.364975,22,19
1970-01-01 00:00:00.000000181,121.05579,96.49799,56.20137,22,20
1970-01-01 00:00:00.000000182,108.87167,96.00518,55.419643,22,21
1970-01-01 00:00:00.000000183,107.15325,96.22681,55.127476,22,22
1970-01-01 00:00:00.000000184,113.08417,95.89868,55.141647,22,23
1970-01-01 00:00:00.000000185,99.232574,94.889656,54.08694,22,24
1970-01-01 00:00:00.000000186,86.24715,95.149086,53.89225,22,25
1970-01-01 00:00:00.000000187,80.555824,93.76059,53.21389,22,26
1970-01-01 00:00:00.000000188,80.169205,93.05349,52.663296,22,27
1970-01-01 00:00:00.000000189,70.58262,91.32407,53.013783,22,28
1970-01-01 00:00:00.000000130,219.83801,92.943184,74.48307,23,10
1970-01-01 00:00:00.000000131,219.46909,92.93472,74.244736,23,11
1970-01-01 00:00:00.000000132,219.63322,93.0014,74.067154,23,12
1970-01-01 00:00:00.000000133,220.17029,93.032104,74.39864,23,13
1970-01-01 00:00:00.000000134,223.79884,93.09003,74.53855,23,14
1970-01-01 00:00:00.000000135,227.72038,93.34661,74.78018,23,15
1970-01-01 00:00:00.000000136,228.38895,93.49957,75.09559,23,16
1970-01-01 00:00:00.000000137,232.0176,93.54172,75.44809,23,17
1970-01-01 00:00:00.000000138,234.51065,93.59473,75.60276,23,18
1970-01-01 00:00:00.000000139,233.45148,93.64161,75.561104,23,19
1970-01-01 00:00:00.000000140,234.58766,93.92168,75.524536,23,20
1970-01-01 00:00:00.000000141,234.1771,93.84742,75.50538,23,21
1970-01-01 00:00:00.000000095,131.98888,97.449326,62.969734,25,10
1970-01-01 00:00:00.000000096,141.60281,98.34077,64.6543,25,11
1970-01-01 00:00:00.000000097,145.20297,94.568726,65.427704,25,12
1970-01-01 00:00:00.000000098,129.02534,96.37674,61.28559,25,13
1970-01-01 00:00:00.000000099,124.847,92.1028,63.749382,25,14
1970-01-01 00:00:00.000000231,208.515,92.55887,82.11738,26,10
1970-01-01 00:00:00.000000232,211.47577,92.632614,81.66936,26,11
1970-01-01 00:00:00.000000233,212.40302,92.68144,81.135666,26,12
1970-01-01 00:00:00.000000234,213.15605,92.82139,80.6217,26,13
1970-01-01 00:00:00.000000235,212.73805,92.97123,80.0122,26,14
1970-01-01 00:00:00.000000236,211.77965,93.014206,79.33544,26,15
1970-01-01 00:00:00.000000237,212.30305,92.95475,78.6188,26,16
1970-01-01 00:00:00.000000238,211.42592,92.94914,78.15841,26,17
1970-01-01 00:00:00.000000239,210.83133,92.842064,77.57221,26,18
1970-01-01 00:00:00.000000240,207.08244,92.48002,77.02426,26,19
1970-01-01 00:00:00.000000241,205.00618,92.482346,76.48827,26,20
1970-01-01 00:00:00.000000242,202.65512,92.44619,76.074905,26,21
1970-01-01 00:00:00.000000243,201.82188,92.41954,75.534065,26,22
1970-01-01 00:00:00.000000244,200.99902,92.421875,75.23468,26,23
1970-01-01 00:00:00.000000245,198.46402,92.39914,74.86696,26,24
1970-01-01 00:00:00.000000246,200.67552,92.412796,74.54016,26,25
1970-01-01 00:00:00.000000247,198.0561,92.13622,74.23145,26,26
1970-01-01 00:00:00.000000248,186.97311,91.571465,72.874374,26,27
1970-01-01 00:00:00.000000249,137.30412,88.908325,73.99743,26,28
1970-01-01 00:00:00.000000250,69.8905,86.35654,75.56674,26,29
1970-01-01 00:00:00.000000251,32.674778,85.80918,79.312,26,30
1970-01-01 00:00:00.000000252,45.602936,87.0397,80.08542,26,31
1970-01-01 00:00:00.000000253,66.0965,86.20171,85.0583,26,32
1970-01-01 00:00:00.000000254,110.91457,88.54484,89.95949,26,33
1970-01-01 00:00:00.000000255,130.6542,90.42356,88.06592,26,34
1970-01-01 00:00:00.000000256,132.70415,90.01713,87.50018,26,35
1970-01-01 00:00:00.000000257,141.2223,90.114746,87.512695,26,36
1970-01-01 00:00:00.000000258,146.24062,90.30876,87.55726,26,37
1970-01-01 00:00:00.000000259,144.24536,90.44912,87.83622,26,38
1970-01-01 00:00:00.000000181,87.895996,89.76227,63.661594,29,10
1970-01-01 00:00:00.000000182,90.92153,90.50613,63.70738,29,11
1970-01-01 00:00:00.000000183,92.45921,90.639305,64.467094,29,12
1970-01-01 00:00:00.000000184,95.04153,91.040344,64.82133,29,13
1970-01-01 00:00:00.000000185,100.83023,91.34328,65.23191,29,14
1970-01-01 00:00:00.000000186,102.91913,91.85381,66.115326,29,15
1970-01-01 00:00:00.000000187,108.048775,91.66025,68.10477,29,16
1970-01-01 00:00:00.000000188,108.14657,90.63982,68.786095,29,17
1970-01-01 00:00:00.000000189,99.182755,91.50116,66.145164,29,18
1970-01-01 00:00:00.000000190,87.66941,92.63878,66.41379,29,19
1970-01-01 00:00:00.000000191,90.83225,92.1922,67.16819,29,20
1970-01-01 00:00:00.000000192,93.84695,90.647606,67.56056,29,21
1970-01-01 00:00:00.000000193,60.128735,91.654884,67.38644,29,22
1970-01-01 00:00:00.000000194,74.56948,85.668106,65.75067,29,23
1970-01-01 00:00:00.000000195,67.25866,87.43793,67.33302,29,24
1970-01-01 00:00:00.000000196,66.46859,88.38224,66.25021,29,25
1970-01-01 00:00:00.000000197,43.369884,88.631386,65.63907,29,26
1970-01-01 00:00:00.000000198,64.25828,86.82608,66.92405,29,27
1970-01-01 00:00:00.000000199,63.56559,88.850746,65.43246,29,28
1970-01-01 00:00:00.000000200,38.015377,88.19149,65.4134,29,29
1970-01-01 00:00:00.000000201,63.459347,86.28975,70.21824,29,30
1970-01-01 00:00:00.000000092,179.57867,88.96832,37.9027,40,10
1970-01-01 00:00:00.000000093,187.5627,89.25538,38.097763,40,11
1970-01-01 00:00:00.000000094,185.79106,90.12978,39.31124,40,12
1970-01-01 00:00:00.000000095,194.75604,90.13183,39.163403,40,13
1970-01-01 00:00:00.000000096,194.62428,90.27104,38.951897,40,14
1970-01-01 00:00:00.000000092,176.89183,84.711365,38.744675,42,10
1970-01-01 00:00:00.000000093,173.61583,84.807014,39.0007,42,11
1970-01-01 00:00:00.000000094,180.2489,85.13271,37.25018,42,12
1970-01-01 00:00:00.000000095,175.51222,86.136,35.591625,42,13
1970-01-01 00:00:00.000000096,185.68674,87.77007,34.46239,42,14
1970-01-01 00:00:00.000000156,119.951614,71.66011,61.15946,45,10
1970-01-01 00:00:00.000000157,119.98119,71.5139,61.164463,45,11
1970-01-01 00:00:00.000000158,118.91945,71.242355,61.036674,45,12
1970-01-01 00:00:00.000000159,117.77439,71.46033,60.91374,45,13
1970-01-01 00:00:00.000000160,118.2788,71.19702,61.03119,45,14
1970-01-01 00:00:00.000000161,116.88122,71.27135,61.02353,45,15
1970-01-01 00:00:00.000000162,118.253,71.45799,60.992786,45,16
1970-01-01 00:00:00.000000163,118.95428,71.929405,60.814255,45,17
1970-01-01 00:00:00.000000164,119.93461,71.710266,61.268333,45,18
1970-01-01 00:00:00.000000165,119.93888,71.69787,61.22812,45,19
1970-01-01 00:00:00.000000166,118.89859,71.59419,60.915043,45,20
1970-01-01 00:00:00.000000167,117.44368,71.04547,60.91833,45,21
1970-01-01 00:00:00.000000168,118.516174,70.866646,60.956406,45,22
1970-01-01 00:00:00.000000169,118.32688,71.39429,61.19248,45,23
1970-01-01 00:00:00.000000170,119.34856,71.097855,60.27037,45,24
1970-01-01 00:00:00.000000171,65.536354,67.88601,58.164654,45,25
1970-01-01 00:00:00.000000116,108.61776,86.21798,55.79976,46,10
1970-01-01 00:00:00.000000117,101.62723,88.1314,56.477287,46,11
1970-01-01 00:00:00.000000118,108.49217,86.5775,57.344,46,12
1970-01-01 00:00:00.000000119,105.58862,86.78334,57.676582,46,13
1970-01-01 00:00:00.000000120,104.99822,86.53026,58.92846,46,14
1970-01-01 00:00:00.000000121,105.45555,86.25052,59.18834,46,15
1970-01-01 00:00:00.000000122,103.072365,86.24007,60.00157,46,16
1970-01-01 00:00:00.000000123,105.33343,86.686226,60.787956,46,17
1970-01-01 00:00:00.000000124,103.08045,87.05127,61.302025,46,18
1970-01-01 00:00:00.000000243,108.35659,77.83516,40.70206,53,10
1970-01-01 00:00:00.000000244,110.625114,79.99316,41.342945,53,11
1970-01-01 00:00:00.000000245,112.93596,79.4973,42.305378,53,12
1970-01-01 00:00:00.000000246,109.63413,81.13102,43.378304,53,13
1970-01-01 00:00:00.000000247,104.68348,81.00701,43.317596,53,14
1970-01-01 00:00:00.000000248,110.066956,79.096886,41.90179,53,15
1970-01-01 00:00:00.000000249,107.37587,79.86012,40.682056,53,16
1970-01-01 00:00:00.000000250,108.88001,80.99228,40.782383,53,17
1970-01-01 00:00:00.000000251,112.97582,82.25099,41.250122,53,18
1970-01-01 00:00:00.000000252,113.72279,82.65415,41.65856,53,19
1970-01-01 00:00:00.000000253,117.40248,80.63097,40.79047,53,20
1970-01-01 00:00:00.000000254,104.97386,80.39716,39.518135,53,21
1970-01-01 00:00:00.000000255,96.7696,78.27688,42.644688,53,22
1970-01-01 00:00:00.000000256,93.61614,77.44889,45.02042,53,23
1970-01-01 00:00:00.000000257,93.15531,77.36165,46.387234,53,24
1970-01-01 00:00:00.000000258,91.06967,77.41906,47.69356,53,25
1970-01-01 00:00:00.000000259,92.68112,76.98376,46.059116,53,26
1970-01-01 00:00:00.000000260,95.088684,76.750885,43.650314,53,27
1970-01-01 00:00:00.000000261,93.26957,76.69335,43.28934,53,28
1970-01-01 00:00:00.000000262,99.37646,77.879135,42.381317,53,29
1970-01-01 00:00:00.000000263,99.24304,78.711685,41.800175,53,30
1970-01-01 00:00:00.000000264,90.79028,79.99713,42.197548,53,31
1970-01-01 00:00:00.000000265,97.72056,79.501755,41.048332,53,32
1970-01-01 00:00:00.000000266,87.52852,79.646576,39.794373,53,33
1970-01-01 00:00:00.000000267,78.234085,79.25956,39.274796,53,34
1970-01-01 00:00:00.000000268,76.407166,78.447464,38.05669,53,35
1970-01-01 00:00:00.000000269,73.79999,76.19113,37.098305,53,36
1970-01-01 00:00:00.000000270,78.843285,74.822525,36.57755,53,37
1970-01-01 00:00:00.000000271,84.59101,76.88831,36.931976,53,38
1970-01-01 00:00:00.000000272,88.496864,79.328285,37.11019,53,39
1970-01-01 00:00:00.000000273,88.41445,80.66494,38.5971,53,40
1970-01-01 00:00:00.000000274,89.60312,78.65294,40.277416,53,41
1970-01-01 00:00:00.000000097,37.118305,53.329945,64.47939,54,10
1970-01-01 00:00:00.000000098,36.48086,52.456306,64.99483,54,11
1970-01-01 00:00:00.000000099,35.879585,52.076717,65.66147,54,12
1970-01-01 00:00:00.000000100,34.49788,53.040527,66.4778,54,13
1970-01-01 00:00:00.000000101,33.701763,53.709312,67.28991,54,14
1970-01-01 00:00:00.000000102,25.036436,52.685543,67.598816,54,15
1970-01-01 00:00:00.000000277,67.33745,71.193405,18.155884,60,10
1970-01-01 00:00:00.000000278,52.51527,70.03041,18.25535,60,11
1970-01-01 00:00:00.000000279,60.173462,65.65579,20.046854,60,12
1970-01-01 00:00:00.000000280,55.6519,66.144165,24.426514,60,13
1970-01-01 00:00:00.000000281,55.878094,66.24652,27.830675,60,14
1970-01-01 00:00:00.000000282,53.890514,67.98248,30.141264,60,15
1970-01-01 00:00:00.000000283,56.888054,69.70222,27.916616,60,16
1970-01-01 00:00:00.000000284,62.207996,70.88644,26.272131,60,17
1970-01-01 00:00:00.000000285,70.805916,71.37141,25.200922,60,18
1970-01-01 00:00:00.000000286,76.34649,71.837006,25.246462,60,19
1970-01-01 00:00:00.000000287,73.82433,73.06239,25.285528,60,20
1970-01-01 00:00:00.000000288,78.70423,73.23919,24.668308,60,21
1970-01-01 00:00:00.000000289,70.89861,72.72953,24.612585,60,22
1970-01-01 00:00:00.000000290,70.09545,72.05415,23.849695,60,23
1970-01-01 00:00:00.000000291,72.40208,72.31227,23.309538,60,24
1970-01-01 00:00:00.000000292,68.23388,71.4605,22.081003,60,25
1970-01-01 00:00:00.000000293,74.02544,71.65578,20.910059,60,26
1970-01-01 00:00:00.000000294,71.07786,72.088806,20.849895,60,27
1970-01-01 00:00:00.000000295,63.866844,70.91695,20.2405,60,28
1970-01-01 00:00:00.000000296,64.31837,69.793045,19.01255,60,29
1970-01-01 00:00:00.000000297,65.98587,70.18529,18.561144,60,30
1970-01-01 00:00:00.000000298,72.60997,70.36839,18.59271,60,31
1970-01-01 00:00:00.000000299,62.097034,70.32176,19.453674,60,32
1970-01-01 00:00:00.000000300,60.652992,69.079445,20.135988,60,33
1970-01-01 00:00:00.000000301,51.253258,67.51843,24.13841,60,34
1970-01-01 00:00:00.000000302,56.190975,67.89495,27.643152,60,35
1970-01-01 00:00:00.000000303,54.41126,67.494484,29.674295,60,36
1970-01-01 00:00:00.000000304,49.269768,68.05742,29.864258,60,37
1970-01-01 00:00:00.000000305,54.775734,66.78527,25.924116,60,38
1970-01-01 00:00:00.000000306,60.820786,67.66642,24.77289,60,39
1970-01-01 00:00:00.000000307,65.323555,68.95503,23.999172,60,40
1970-01-01 00:00:00.000000308,60.25702,71.92366,23.868895,60,41
1970-01-01 00:00:00.000000309,55.93295,69.049095,24.485939,60,42
1970-01-01 00:00:00.000000310,45.47889,65.96367,22.258144,60,43
1970-01-01 00:00:00.000000311,44.66374,64.15233,20.14713,60,44
1970-01-01 00:00:00.000000312,55.977364,66.26831,19.83937,60,45
1970-01-01 00:00:00.000000313,52.547813,67.66776,19.057085,60,46
1970-01-01 00:00:00.000000314,46.542877,65.51173,17.747,60,47
1970-01-01 00:00:00.000000102,68.26985,94.60784,81.61331,61,10
1970-01-01 00:00:00.000000103,62.63153,94.631874,82.21477,61,11
1970-01-01 00:00:00.000000104,66.19114,94.722084,82.34612,61,12
1970-01-01 00:00:00.000000105,65.31199,95.036514,82.160034,61,13
1970-01-01 00:00:00.000000106,64.7607,95.1182,82.04269,61,14
1970-01-01 00:00:00.000000107,64.26314,95.15418,82.157745,61,15
1970-01-01 00:00:00.000000108,64.61005,95.18626,82.47156,61,16
1970-01-01 00:00:00.000000125,128.07658,88.04492,50.555153,62,10
1970-01-01 00:00:00.000000126,127.00294,88.83891,48.13722,62,11
1970-01-01 00:00:00.000000127,115.98478,88.67134,45.945324,62,12
1970-01-01 00:00:00.000000128,116.60238,88.13199,45.229862,62,13
1970-01-01 00:00:00.000000129,117.617775,87.55996,45.171333,62,14
1970-01-01 00:00:00.000000130,116.274994,86.97046,44.65743,62,15
1970-01-01 00:00:00.000000131,117.40198,86.73991,44.704067,62,16
1970-01-01 00:00:00.000000132,115.5068,87.06325,44.998844,62,17
1970-01-01 00:00:00.000000133,114.77532,87.29946,45.40565,62,18
1970-01-01 00:00:00.000000134,113.37092,87.33613,46.13734,62,19
1970-01-01 00:00:00.000000135,113.45034,87.136284,46.97817,62,20
1970-01-01 00:00:00.000000292,78.02291,84.08716,53.363182,63,10
1970-01-01 00:00:00.000000293,75.695885,83.10728,53.058064,63,11
1970-01-01 00:00:00.000000294,72.62419,82.39445,52.947224,63,12
1970-01-01 00:00:00.000000295,74.28109,82.34756,53.415554,63,13
1970-01-01 00:00:00.000000296,72.74035,81.896614,54.303288,63,14
1970-01-01 00:00:00.000000297,70.89641,82.01926,54.953587,63,15
1970-01-01 00:00:00.000000298,67.61783,79.18706,55.614075,63,16
1970-01-01 00:00:00.000000299,67.42302,76.77853,56.267174,63,17
1970-01-01 00:00:00.000000300,69.40576,76.683136,56.96145,63,18
1970-01-01 00:00:00.000000301,70.06612,77.283264,56.265373,63,19
1970-01-01 00:00:00.000000302,65.75872,79.376625,56.049274,63,20
1970-01-01 00:00:00.000000303,66.437164,79.4935,54.98765,63,21
1970-01-01 00:00:00.000000304,64.62788,78.42799,52.711014,63,22
1970-01-01 00:00:00.000000305,65.905624,78.69222,49.85014,63,23
1970-01-01 00:00:00.000000306,67.70721,78.90714,47.08631,63,24
1970-01-01 00:00:00.000000307,66.659,80.512474,43.88558,63,25
1970-01-01 00:00:00.000000308,63.85294,80.3531,43.58563,63,26
1970-01-01 00:00:00.000000309,65.38181,80.47712,44.303673,63,27
1970-01-01 00:00:00.000000310,65.75967,82.08656,44.809624,63,28
1970-01-01 00:00:00.000000311,68.628914,83.51849,45.54717,63,29
1970-01-01 00:00:00.000000312,68.38506,84.83334,46.482105,63,30
1970-01-01 00:00:00.000000313,68.33319,85.0334,48.136795,63,31
1970-01-01 00:00:00.000000314,72.88098,85.56168,49.88698,63,32
1970-01-01 00:00:00.000000315,75.5013,86.03192,51.35546,63,33
1970-01-01 00:00:00.000000316,76.916954,86.516716,51.975464,63,34
1970-01-01 00:00:00.000000317,72.04284,85.78758,49.53305,63,35
1970-01-01 00:00:00.000000318,77.85816,84.877884,47.27392,63,36
1970-01-01 00:00:00.000000319,79.56814,83.90372,43.170082,63,37
1970-01-01 00:00:00.000000320,74.65367,83.67324,42.692276,63,38
1970-01-01 00:00:00.000000321,75.28841,83.92683,43.593113,63,39
1970-01-01 00:00:00.000000322,76.02696,84.687325,44.064365,63,40
1970-01-01 00:00:00.000000323,76.30686,85.08133,44.708687,63,41
1970-01-01 00:00:00.000000324,77.48689,85.09563,45.52287,63,42
1970-01-01 00:00:00.000000325,79.58565,84.71963,46.5077,63,43
1970-01-01 00:00:00.000000326,80.8521,83.45585,46.959892,63,44
1970-01-01 00:00:00.000000327,80.421616,82.69528,47.88999,63,45
1970-01-01 00:00:00.000000328,80.108315,82.20048,49.196297,63,46
1970-01-01 00:00:00.000000329,85.45611,83.09781,50.808178,63,47
1970-01-01 00:00:00.000000330,85.32435,84.19242,52.382675,63,48
1970-01-01 00:00:00.000000331,88.37973,84.77564,51.43477,63,49
1970-01-01 00:00:00.000000156,99.09088,76.10858,42.26718,64,10
1970-01-01 00:00:00.000000157,96.11379,75.97921,42.882023,64,11
1970-01-01 00:00:00.000000158,104.88172,76.17166,43.770866,64,12
1970-01-01 00:00:00.000000159,102.53935,75.79572,44.949425,64,13
1970-01-01 00:00:00.000000160,109.88697,76.58758,45.66368,64,14
1970-01-01 00:00:00.000000161,112.77737,75.633064,46.043133,64,15
1970-01-01 00:00:00.000000162,113.05489,75.94238,46.70265,64,16
1970-01-01 00:00:00.000000163,115.5686,75.895256,46.417587,64,17
1970-01-01 00:00:00.000000164,111.25189,74.73695,45.66897,64,18
1970-01-01 00:00:00.000000165,107.81166,73.65522,45.601463,64,19
