sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000165,125.69102,99.65008,81.64729,13,18
1970-01-01 00:00:00.000000166,126.48459,99.22155,81.49556,13,18
1970-01-01 00:00:00.000000166,129.09091,99.65723,81.78985,13,19
1970-01-01 00:00:00.000000167,129.88406,99.22566,81.62732,13,19
1970-01-01 00:00:00.000000167,129.37091,99.65017,81.925674,13,20
1970-01-01 00:00:00.000000168,130.222,99.22663,81.77645,13,20
1970-01-01 00:00:00.000000168,135.39395,99.62605,82.21009,13,21
1970-01-01 00:00:00.000000169,136.1652,99.197014,82.04472,13,21
1970-01-01 00:00:00.000000169,130.0199,99.67336,82.19007,13,22
1970-01-01 00:00:00.000000170,130.76495,99.24646,82.02721,13,22
1970-01-01 00:00:00.000000170,138.09764,99.645615,82.40796,13,23
1970-01-01 00:00:00.000000171,138.85431,99.21934,82.244026,13,23
1970-01-01 00:00:00.000000171,143.71065,99.65156,82.408745,13,24
1970-01-01 00:00:00.000000172,143.59038,99.13946,82.05554,13,24
1970-01-01 00:00:00.000000141,166.72607,99.27178,68.27632,15,10
1970-01-01 00:00:00.000000142,166.75189,99.04182,68.30347,15,10
1970-01-01 00:00:00.000000142,165.85042,99.348236,69.49569,15,11
1970-01-01 00:00:00.000000143,166.1777,99.08936,69.59661,15,11
1970-01-01 00:00:00.000000143,164.14973,99.40309,69.04244,15,12
1970-01-01 00:00:00.000000144,164.2889,99.15821,69.09921,15,12
1970-01-01 00:00:00.000000144,169.29515,99.56747,71.37258,15,13
1970-01-01 00:00:00.000000145,169.51413,99.322815,71.454315,15,13
1970-01-01 00:00:00.000000145,184.19135,99.5945,71.58294,15,14
1970-01-01 00:00:00.000000146,184.53575,99.34512,71.65423,15,14
1970-01-01 00:00:00.000000146,173.3814,99.60433,71.23033,15,15
1970-01-01 00:00:00.000000147,173.54129,99.35278,71.2904,15,15
1970-01-01 00:00:00.000000147,178.28308,99.62431,71.40609,15,16
1970-01-01 00:00:00.000000148,178.49403,99.370384,71.46159,15,16
1970-01-01 00:00:00.000000148,177.85408,99.63764,71.66095,15,17
1970-01-01 00:00:00.000000149,178.05412,99.377594,71.7169,15,17
1970-01-01 00:00:00.000000149,175.86864,99.64423,71.20286,15,18
1970-01-01 00:00:00.000000150,176.06352,99.387115,71.258896,15,18
1970-01-01 00:00:00.000000150,176.76263,99.647,71.35285,15,19
1970-01-01 00:00:00.000000151,176.85323,99.39665,71.384155,15,19
1970-01-01 00:00:00.000000151,177.17528,99.6541,71.45977,15,20
1970-01-01 00:00:00.000000152,176.65099,99.42704,71.34696,15,20
1970-01-01 00:00:00.000000152,181.79634,99.66823,71.568245,15,21
1970-01-01 00:00:00.000000153,182.68639,99.3459,71.77245,15,21
1970-01-01 00:00:00.000000156,251.81226,95.514435,80.61524,16,10
1970-01-01 00:00:00.000000157,251.391,95.38957,80.56727,16,10
1970-01-01 00:00:00.000000157,255.5667,95.55063,79.851425,16,11
1970-01-01 00:00:00.000000158,255.11397,95.420906,79.802505,16,11
1970-01-01 00:00:00.000000158,252.00526,95.701035,78.9045,16,12
1970-01-01 00:00:00.000000159,251.50711,95.5673,78.86311,16,12
1970-01-01 00:00:00.000000159,251.09785,95.86075,79.32843,16,13
1970-01-01 00:00:00.000000160,250.55362,95.717995,79.2906,16,13
1970-01-01 00:00:00.000000160,253.24434,95.8108,79.69175,16,14
1970-01-01 00:00:00.000000161,252.70087,95.66676,79.66585,16,14
1970-01-01 00:00:00.000000161,255.18954,95.64849,79.6753,16,15
1970-01-01 00:00:00.000000162,254.63942,95.50447,79.655014,16,15
1970-01-01 00:00:00.000000162,253.68153,95.60548,80.00425,16,16
1970-01-01 00:00:00.000000163,253.10457,95.460075,79.984825,16,16
1970-01-01 00:00:00.000000163,252.48218,95.49934,79.568405,16,17
1970-01-01 00:00:00.000000164,251.91853,95.35497,79.54694,16,17
1970-01-01 00:00:00.000000164,251.8771,95.10162,79.02064,16,18
1970-01-01 00:00:00.000000165,251.3176,94.959946,78.99525,16,18
1970-01-01 00:00:00.000000165,252.51968,95.26424,79.229485,16,19
1970-01-01 00:00:00.000000166,251.96973,95.12892,79.20946,16,19
1970-01-01 00:00:00.000000166,252.15503,95.595566,78.80503,16,20
1970-01-01 00:00:00.000000167,251.60417,95.462746,78.78153,16,20
1970-01-01 00:00:00.000000167,250.65457,95.56969,78.703674,16,21
1970-01-01 00:00:00.000000168,250.12761,95.43879,78.68583,16,21
1970-01-01 00:00:00.000000168,250.55025,95.769135,78.01908,16,22
1970-01-01 00:00:00.000000169,250.04112,95.63785,78.00118,16,22
1970-01-01 00:00:00.000000169,252.9555,96.0039,77.47768,16,23
1970-01-01 00:00:00.000000170,252.44469,95.867645,77.456604,16,23
1970-01-01 00:00:00.000000170,253.29243,95.955536,77.137474,16,24
1970-01-01 00:00:00.000000171,252.75528,95.81052,77.11278,16,24
1970-01-01 00:00:00.000000123,144.82481,93.625046,66.00945,17,10
1970-01-01 00:00:00.000000124,144.99525,93.54728,66.04006,17,10
1970-01-01 00:00:00.000000124,142.89453,93.59904,66.10464,17,11
1970-01-01 00:00:00.000000125,143.13733,93.5287,66.15245,17,11
1970-01-01 00:00:00.000000125,138.97575,93.55223,65.15193,17,12
1970-01-01 00:00:00.000000126,139.14317,93.47862,65.172356,17,12
1970-01-01 00:00:00.000000126,134.79887,93.36397,65.06053,17,13
1970-01-01 00:00:00.000000127,135.05374,93.29316,65.097984,17,13
1970-01-01 00:00:00.000000127,122.501434,93.32453,66.085075,17,14
1970-01-01 00:00:00.000000128,122.797745,93.25484,66.13396,17,14
1970-01-01 00:00:00.000000128,111.868034,92.45317,66.02145,17,15
1970-01-01 00:00:00.000000129,112.259186,92.38367,66.06406,17,15
1970-01-01 00:00:00.000000129,114.324875,91.345345,65.530426,17,16
1970-01-01 00:00:00.000000130,114.77876,91.272415,65.55143,17,16
1970-01-01 00:00:00.000000130,99.2666,90.55893,63.5841,17,17
1970-01-01 00:00:00.000000131,99.85814,90.50073,63.61198,17,17
1970-01-01 00:00:00.000000131,92.006096,87.88838,63.67122,17,18
1970-01-01 00:00:00.000000132,92.64151,87.82446,63.694366,17,18
1970-01-01 00:00:00.000000134,202.31653,99.26005,84.77364,19,10
1970-01-01 00:00:00.000000135,202.48495,99.01717,84.731316,19,10
1970-01-01 00:00:00.000000135,196.85971,99.26205,84.809586,19,11
1970-01-01 00:00:00.000000136,196.94499,99.013245,84.755745,19,11
1970-01-01 00:00:00.000000136,197.35313,99.26,84.78601,19,12
1970-01-01 00:00:00.000000137,197.51671,99.01613,84.74453,19,12
1970-01-01 00:00:00.000000137,184.71257,99.26244,84.9091,19,13
1970-01-01 00:00:00.000000138,184.77368,99.01572,84.862,19,13
1970-01-01 00:00:00.000000138,183.77328,99.26149,84.81526,19,14
1970-01-01 00:00:00.000000139,183.88075,99.01515,84.767296,19,14
1970-01-01 00:00:00.000000139,188.94463,99.25738,84.78172,19,15
1970-01-01 00:00:00.000000140,189.14644,99.01498,84.7418,19,15
1970-01-01 00:00:00.000000140,185.20033,99.25981,84.41011,19,16
1970-01-01 00:00:00.000000141,185.25171,99.020706,84.357025,19,16
1970-01-01 00:00:00.000000141,185.26747,99.27081,84.59256,19,17
1970-01-01 00:00:00.000000142,185.50961,99.01515,84.546265,19,17
1970-01-01 00:00:00.000000142,185.91696,99.224655,84.839005,19,18
1970-01-01 00:00:00.000000143,186.03221,98.9858,84.79462,19,18
1970-01-01 00:00:00.000000143,197.83777,99.277664,85.23163,19,19
1970-01-01 00:00:00.000000144,197.43951,99.04379,85.10065,19,19
1970-01-01 00:00:00.000000144,205.79424,99.24686,85.01537,19,20
1970-01-01 00:00:00.000000145,206.52522,98.95607,85.00941,19,20
1970-01-01 00:00:00.000000121,183.99669,97.024216,70.00409,20,10
1970-01-01 00:00:00.000000122,184.1012,96.837524,70.023575,20,10
1970-01-01 00:00:00.000000122,178.74373,96.83975,69.64829,20,11
1970-01-01 00:00:00.000000123,178.80185,96.656075,69.66659,20,11
1970-01-01 00:00:00.000000123,181.47498,97.04522,70.55518,20,12
1970-01-01 00:00:00.000000124,181.54716,96.86045,70.57361,20,12
1970-01-01 00:00:00.000000124,174.29756,97.31662,71.61541,20,13
1970-01-01 00:00:00.000000125,174.33513,97.13275,71.64449,20,13
1970-01-01 00:00:00.000000125,182.64032,97.006836,71.166565,20,14
1970-01-01 00:00:00.000000126,182.78914,96.82295,71.19,20,14
1970-01-01 00:00:00.000000126,186.73953,96.86035,70.41884,20,15
1970-01-01 00:00:00.000000127,186.87527,96.67566,70.43128,20,15
1970-01-01 00:00:00.000000127,182.29778,96.9529,70.80418,20,16
1970-01-01 00:00:00.000000128,182.3712,96.76933,70.8234,20,16
1970-01-01 00:00:00.000000128,180.30835,96.94018,70.63235,20,17
1970-01-01 00:00:00.000000129,180.36946,96.75543,70.64825,20,17
1970-01-01 00:00:00.000000129,173.56802,96.76793,70.17314,20,18
1970-01-01 00:00:00.000000130,173.61519,96.5847,70.19227,20,18
1970-01-01 00:00:00.000000130,108.564125,96.17728,72.3423,21,10
1970-01-01 00:00:00.000000131,109.11268,96.10226,72.38162,21,10
1970-01-01 00:00:00.000000131,119.59905,97.00287,73.40704,21,11
1970-01-01 00:00:00.000000132,120.2784,96.898766,73.456726,21,11
1970-01-01 00:00:00.000000132,156.21893,97.43326,74.60237,21,12
1970-01-01 00:00:00.000000133,156.91226,97.301285,74.64912,21,12
1970-01-01 00:00:00.000000133,160.91525,97.320145,74.70705,21,13
1970-01-01 00:00:00.000000134,161.3298,97.16153,74.744354,21,13
1970-01-01 00:00:00.000000134,164.59084,96.96893,73.82598,21,14
1970-01-01 00:00:00.000000135,164.8426,96.798195,73.85213,21,14
1970-01-01 00:00:00.000000135,164.49843,96.85755,73.37493,21,15
1970-01-01 00:00:00.000000136,164.64464,96.67718,73.39874,21,15
1970-01-01 00:00:00.000000136,154.37903,96.35494,73.858635,21,16
1970-01-01 00:00:00.000000137,154.43391,96.17474,73.88996,21,16
1970-01-01 00:00:00.000000137,143.04526,95.82745,75.18798,21,17
1970-01-01 00:00:00.000000138,143.04681,95.65486,75.220566,21,17
1970-01-01 00:00:00.000000138,143.52258,95.55779,74.96156,21,18
1970-01-01 00:00:00.000000139,143.35391,95.38778,74.94117,21,18
1970-01-01 00:00:00.000000139,143.12918,95.529015,75.15935,21,19
1970-01-01 00:00:00.000000140,143.64896,95.39422,75.24512,21,19
1970-01-01 00:00:00.000000171,131.69193,97.5203,58.235035,22,10
1970-01-01 00:00:00.000000172,131.9517,97.34773,58.281296,22,10
1970-01-01 00:00:00.000000172,134.90733,97.44391,58.06275,22,11
1970-01-01 00:00:00.000000173,134.92175,97.2824,58.029175,22,11
1970-01-01 00:00:00.000000173,128.32436,97.35505,56.829803,22,12
1970-01-01 00:00:00.000000174,128.40366,97.18323,56.806282,22,12
1970-01-01 00:00:00.000000174,127.520035,97.05504,56.970043,22,13
1970-01-01 00:00:00.000000175,128.31776,96.865875,57.118824,22,13
1970-01-01 00:00:00.000000175,148.81192,95.717926,57.767494,22,14
1970-01-01 00:00:00.000000176,149.50569,95.54839,57.888832,22,14
1970-01-01 00:00:00.000000176,133.84018,94.5183,58.103657,22,15
1970-01-01 00:00:00.000000177,134.13162,94.363785,58.158398,22,15
1970-01-01 00:00:00.000000177,131.44824,94.89673,54.1635,22,16
1970-01-01 00:00:00.000000178,131.81035,94.76455,54.208755,22,16
1970-01-01 00:00:00.000000178,101.23904,95.86627,54.92361,22,17
1970-01-01 00:00:00.000000179,101.56283,95.745834,54.98344,22,17
1970-01-01 00:00:00.000000179,109.10888,95.770584,55.783283,22,18
1970-01-01 00:00:00.000000180,109.73462,95.66718,55.874355,22,18
1970-01-01 00:00:00.000000180,112.89921,96.00843,55.472702,22,19
1970-01-01 00:00:00.000000181,113.54851,95.9073,55.548805,22,19
1970-01-01 00:00:00.000000181,121.01017,96.01823,55.136414,22,20
1970-01-01 00:00:00.000000182,121.431305,95.917786,55.149605,22,20
1970-01-01 00:00:00.000000182,102.81703,96.07303,54.614967,22,21
1970-01-01 00:00:00.000000183,103.656944,95.95051,54.74256,22,21
1970-01-01 00:00:00.000000183,103.23338,96.08302,54.120724,22,22
1970-01-01 00:00:00.000000184,103.90348,95.95957,54.19794,22,22
1970-01-01 00:00:00.000000184,113.34333,95.79176,54.48414,22,23
1970-01-01 00:00:00.000000185,113.8626,95.67353,54.52011,22,23
1970-01-01 00:00:00.000000185,94.26728,95.19094,53.223915,22,24
1970-01-01 00:00:00.000000186,95.20082,95.05756,53.357807,22,24
1970-01-01 00:00:00.000000186,80.74972,95.09512,52.877804,22,25
1970-01-01 00:00:00.000000187,80.44441,94.98884,52.76918,22,25
1970-01-01 00:00:00.000000187,79.09963,94.606514,53.110886,22,26
1970-01-01 00:00:00.000000188,79.505615,94.47636,53.10522,22,26
1970-01-01 00:00:00.000000188,79.59496,93.961174,52.61454,22,27
1970-01-01 00:00:00.000000189,79.80789,93.83418,52.554684,22,27
1970-01-01 00:00:00.000000130,218.84032,93.07239,74.17311,23,10
1970-01-01 00:00:00.000000131,218.83524,93.00236,74.18583,23,10
1970-01-01 00:00:00.000000131,218.50009,93.04068,73.83587,23,11
1970-01-01 00:00:00.000000132,218.48148,92.969536,73.84412,23,11
1970-01-01 00:00:00.000000132,219.1307,93.15442,73.75204,23,12
1970-01-01 00:00:00.000000133,219.109,93.08314,73.75881,23,12
1970-01-01 00:00:00.000000133,219.61383,93.15174,74.271935,23,13
1970-01-01 00:00:00.000000134,219.6023,93.081314,74.28589,23,13
1970-01-01 00:00:00.000000134,224.23589,93.201294,74.2894,23,14
1970-01-01 00:00:00.000000135,224.23587,93.12943,74.29824,23,14
1970-01-01 00:00:00.000000135,227.85858,93.46415,74.53878,23,15
1970-01-01 00:00:00.000000136,227.85838,93.391785,74.54842,23,15
1970-01-01 00:00:00.000000136,227.50677,93.614685,74.9133,23,16
1970-01-01 00:00:00.000000137,227.47969,93.54084,74.92539,23,16
1970-01-01 00:00:00.000000137,232.03358,93.62916,75.2435,23,17
1970-01-01 00:00:00.000000138,231.99861,93.551285,75.25264,23,17
1970-01-01 00:00:00.000000138,234.1838,93.69147,75.31116,23,18
1970-01-01 00:00:00.000000139,234.12448,93.61204,75.32035,23,18
1970-01-01 00:00:00.000000139,232.44066,93.77108,75.2323,23,19
1970-01-01 00:00:00.000000140,232.3277,93.68892,75.23906,23,19
1970-01-01 00:00:00.000000140,234.50969,94.085945,75.21515,23,20
1970-01-01 00:00:00.000000141,234.32747,93.99404,75.20131,23,20
1970-01-01 00:00:00.000000095,134.09618,98.220406,65.25641,25,10
1970-01-01 00:00:00.000000096,135.12048,98.025406,65.44729,25,10
1970-01-01 00:00:00.000000096,145.3064,98.2802,65.09901,25,11
1970-01-01 00:00:00.000000097,144.92921,98.1284,64.98808,25,11
1970-01-01 00:00:00.000000097,154.27547,96.15694,68.52522,25,12
1970-01-01 00:00:00.000000098,155.30167,95.95052,68.72668,25,12
1970-01-01 00:00:00.000000098,120.201324,96.92519,58.9441,25,13
1970-01-01 00:00:00.000000099,120.271034,96.7469,58.906364,25,13
1970-01-01 00:00:00.000000231,208.4321,92.593216,82.03458,26,10
1970-01-01 00:00:00.000000232,208.5081,92.537704,81.96451,26,10
1970-01-01 00:00:00.000000232,211.25171,92.67248,81.53844,26,11
1970-01-01 00:00:00.000000233,211.32133,92.61484,81.474144,26,11
1970-01-01 00:00:00.000000233,211.28001,92.72252,80.94191,26,12
1970-01-01 00:00:00.000000234,211.25868,92.65518,80.866165,26,12
1970-01-01 00:00:00.000000234,212.20897,92.90786,80.45138,26,13
1970-01-01 00:00:00.000000235,212.24126,92.84603,80.39811,26,13
1970-01-01 00:00:00.000000235,211.38625,93.04049,79.76632,26,14
1970-01-01 00:00:00.000000236,211.41632,92.97887,79.722305,26,14
1970-01-01 00:00:00.000000236,210.35909,93.065384,79.04293,26,15
1970-01-01 00:00:00.000000237,210.39902,93.00473,79.01065,26,15
1970-01-01 00:00:00.000000237,211.58226,92.99161,78.27633,26,16
1970-01-01 00:00:00.000000238,211.57033,92.920525,78.23187,26,16
1970-01-01 00:00:00.000000238,210.13873,93.023674,77.894585,26,17
1970-01-01 00:00:00.000000239,210.15437,92.95602,77.869415,26,17
1970-01-01 00:00:00.000000239,209.69716,92.90936,77.2313,26,18
1970-01-01 00:00:00.000000240,209.7042,92.83897,77.20759,26,18
1970-01-01 00:00:00.000000240,204.65178,92.51776,76.672775,26,19
1970-01-01 00:00:00.000000241,204.6407,92.44749,76.65647,26,19
1970-01-01 00:00:00.000000241,203.39166,92.59352,76.10292,26,20
1970-01-01 00:00:00.000000242,203.37498,92.52399,76.085335,26,20
1970-01-01 00:00:00.000000242,201.05629,92.55601,75.74337,26,21
1970-01-01 00:00:00.000000243,201.0595,92.49089,75.736176,26,21
1970-01-01 00:00:00.000000243,200.8235,92.50068,75.11831,26,22
1970-01-01 00:00:00.000000244,200.86218,92.44057,75.118706,26,22
1970-01-01 00:00:00.000000244,199.88063,92.494804,74.90003,26,23
1970-01-01 00:00:00.000000245,199.88252,92.43123,74.8927,26,23
1970-01-01 00:00:00.000000245,196.39871,92.443474,74.46576,26,24
1970-01-01 00:00:00.000000246,196.48413,92.39145,74.48619,26,24
1970-01-01 00:00:00.000000246,200.88347,92.4499,74.14059,26,25
1970-01-01 00:00:00.000000247,199.88441,92.263306,73.83014,26,25
1970-01-01 00:00:00.000000247,196.80243,92.37579,74.19958,26,26
1970-01-01 00:00:00.000000248,195.15828,92.11228,73.725266,26,26
1970-01-01 00:00:00.000000248,182.95514,91.825874,72.70045,26,27
1970-01-01 00:00:00.000000249,182.87442,91.75655,72.68646,26,27
1970-01-01 00:00:00.000000249,125.31326,88.22125,74.22532,26,28
1970-01-01 00:00:00.000000250,125.19613,88.14171,74.22415,26,28
1970-01-01 00:00:00.000000250,71.31034,85.95486,76.099754,26,29
1970-01-01 00:00:00.000000251,75.23078,86.22683,76.69075,26,29
1970-01-01 00:00:00.000000251,44.69399,85.810646,79.70583,26,30
1970-01-01 00:00:00.000000252,47.099144,85.85699,79.87711,26,30
1970-01-01 00:00:00.000000252,50.05311,87.83819,80.13459,26,31
1970-01-01 00:00:00.000000253,51.20682,87.80175,80.12419,26,31
1970-01-01 00:00:00.000000253,67.94591,85.82994,85.603355,26,32
1970-01-01 00:00:00.000000254,69.18467,85.80877,85.63229,26,32
1970-01-01 00:00:00.000000254,121.017815,89.29139,89.470856,26,33
1970-01-01 00:00:00.000000255,122.46775,89.30676,89.464165,26,33
1970-01-01 00:00:00.000000255,140.12672,90.66857,87.01535,26,34
1970-01-01 00:00:00.000000256,141.37917,90.688805,86.95083,26,34
1970-01-01 00:00:00.000000256,133.17497,89.52867,86.93898,26,35
1970-01-01 00:00:00.000000257,133.981,89.52939,86.83808,26,35
1970-01-01 00:00:00.000000257,144.08104,89.811005,87.30117,26,36
1970-01-01 00:00:00.000000258,144.66824,89.80647,87.17325,26,36
1970-01-01 00:00:00.000000258,147.37001,90.09061,87.56355,26,37
1970-01-01 00:00:00.000000259,147.95876,90.09861,87.437874,26,37
1970-01-01 00:00:00.000000181,86.39811,90.44102,64.021706,29,10
1970-01-01 00:00:00.000000182,87.363525,90.41064,64.066895,29,10
1970-01-01 00:00:00.000000182,88.66405,90.6514,63.236134,29,11
1970-01-01 00:00:00.000000183,89.647575,90.623825,63.26473,29,11
1970-01-01 00:00:00.000000183,90.71945,90.52374,64.44072,29,12
1970-01-01 00:00:00.000000184,91.55855,90.49011,64.45192,29,12
1970-01-01 00:00:00.000000184,93.27465,90.93034,64.59505,29,13
1970-01-01 00:00:00.000000185,94.32138,90.91766,64.64163,29,13
1970-01-01 00:00:00.000000185,100.75228,91.09618,64.99498,29,14
1970-01-01 00:00:00.000000186,101.7007,91.08339,65.0296,29,14
1970-01-01 00:00:00.000000186,101.835556,91.7204,66.195015,29,15
1970-01-01 00:00:00.000000187,102.69987,91.69871,66.23268,29,15
1970-01-01 00:00:00.000000187,108.05984,91.40791,68.82915,29,16
1970-01-01 00:00:00.000000188,108.92268,91.38023,68.89155,29,16
1970-01-01 00:00:00.000000188,106.49523,90.22982,68.753136,29,17
1970-01-01 00:00:00.000000189,107.25425,90.19113,68.791794,29,17
1970-01-01 00:00:00.000000189,94.10607,91.62214,64.3702,29,18
1970-01-01 00:00:00.000000190,94.836914,91.59196,64.36831,29,18
1970-01-01 00:00:00.000000190,82.47688,92.70406,66.25651,29,19
1970-01-01 00:00:00.000000191,83.2624,92.67267,66.28588,29,19
1970-01-01 00:00:00.000000191,89.6668,91.928955,67.29151,29,20
1970-01-01 00:00:00.000000192,88.70508,91.74573,66.95387,29,20
1970-01-01 00:00:00.000000192,92.90141,90.464775,67.803444,29,21
1970-01-01 00:00:00.000000193,95.31542,90.53805,68.12847,29,21
1970-01-01 00:00:00.000000193,56.574116,91.5418,66.67523,29,22
1970-01-01 00:00:00.000000194,57.984795,91.52974,66.77583,29,22
1970-01-01 00:00:00.000000194,73.160255,83.98802,64.45125,29,23
1970-01-01 00:00:00.000000195,74.1236,83.90984,64.45275,29,23
1970-01-01 00:00:00.000000195,64.74751,88.548996,67.88757,29,24
1970-01-01 00:00:00.000000196,64.32895,88.42562,67.710075,29,24
1970-01-01 00:00:00.000000196,62.729454,88.99605,65.50518,29,25
1970-01-01 00:00:00.000000197,64.86277,89.06635,65.74308,29,25
1970-01-01 00:00:00.000000197,43.70454,88.36811,64.926476,29,26
1970-01-01 00:00:00.000000198,44.259792,88.34178,64.91119,29,26
1970-01-01 00:00:00.000000198,62.664307,86.079575,67.40572,29,27
1970-01-01 00:00:00.000000199,61.66681,85.905685,67.13469,29,27
1970-01-01 00:00:00.000000199,60.317944,89.59152,64.40481,29,28
1970-01-01 00:00:00.000000200,63.039543,89.74734,64.77653,29,28
1970-01-01 00:00:00.000000200,39.49874,87.41469,64.8579,29,29
1970-01-01 00:00:00.000000201,39.359295,87.34616,64.732635,29,29
1970-01-01 00:00:00.000000092,182.82043,89.122604,37.576687,40,10
1970-01-01 00:00:00.000000093,183.02571,89.14547,37.870037,40,10
1970-01-01 00:00:00.000000093,191.3601,89.131256,37.549206,40,11
1970-01-01 00:00:00.000000094,191.60307,89.14749,37.841637,40,11
1970-01-01 00:00:00.000000094,184.17279,90.19567,39.10204,40,12
1970-01-01 00:00:00.000000095,184.28915,90.21338,39.404465,40,12
1970-01-01 00:00:00.000000095,199.04207,89.96741,38.672054,40,13
