sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000149,177.22621,99.99089,71.479706,15,18
1970-01-01 00:00:00.000000150,177.0398,99.99446,71.532455,15,19
1970-01-01 00:00:00.000000151,177.70796,99.97271,71.65205,15,20
1970-01-01 00:00:00.000000152,181.74503,99.62375,71.756935,15,21
1970-01-01 00:00:00.000000153,179.01337,99.31469,72.42567,15,22
1970-01-01 00:00:00.000000156,252.39717,95.758995,80.80409,16,10
1970-01-01 00:00:00.000000157,255.96663,95.71427,80.10316,16,11
1970-01-01 00:00:00.000000158,251.51366,95.886,79.13341,16,12
1970-01-01 00:00:00.000000159,250.88759,96.00582,79.62606,16,13
1970-01-01 00:00:00.000000160,253.25493,95.87415,80.07735,16,14
1970-01-01 00:00:00.000000161,255.5259,95.69176,79.964615,16,15
1970-01-01 00:00:00.000000162,253.14757,95.607704,80.26915,16,16
1970-01-01 00:00:00.000000163,251.69386,95.45596,79.830444,16,17
1970-01-01 00:00:00.000000164,251.60176,95.10111,79.35405,16,18
1970-01-01 00:00:00.000000165,252.56685,95.23774,79.48922,16,19
1970-01-01 00:00:00.000000166,252.59787,95.73549,79.238625,16,20
1970-01-01 00:00:00.000000167,250.67384,95.5942,79.10328,16,21
1970-01-01 00:00:00.000000168,250.4342,95.83991,78.37052,16,22
1970-01-01 00:00:00.000000169,253.54826,96.29727,77.769226,16,23
1970-01-01 00:00:00.000000170,253.7426,96.075226,77.48759,16,24
1970-01-01 00:00:00.000000171,259.3012,96.07695,78.14597,16,25
1970-01-01 00:00:00.000000123,146.05142,93.62792,66.36532,17,10
1970-01-01 00:00:00.000000124,144.94702,93.56368,66.33491,17,11
1970-01-01 00:00:00.000000125,141.00916,93.51787,65.52867,17,12
1970-01-01 00:00:00.000000126,136.90407,93.32528,65.347786,17,13
1970-01-01 00:00:00.000000127,128.92233,93.26026,66.198456,17,14
1970-01-01 00:00:00.000000128,119.207756,92.53976,66.28038,17,15
1970-01-01 00:00:00.000000129,116.12542,91.55877,65.78385,17,16
1970-01-01 00:00:00.000000130,100.9146,90.94942,64.23631,17,17
1970-01-01 00:00:00.000000131,92.14152,88.247185,63.8881,17,18
1970-01-01 00:00:00.000000132,120.01072,89.60919,63.971806,17,19
1970-01-01 00:00:00.000000134,203.35228,99.51868,84.84409,19,10
1970-01-01 00:00:00.000000135,199.52791,99.50829,84.84021,19,11
1970-01-01 00:00:00.000000136,198.5481,99.52439,84.856995,19,12
1970-01-01 00:00:00.000000137,189.81256,99.51143,84.95246,19,13
1970-01-01 00:00:00.000000138,186.31012,99.52396,84.87296,19,14
1970-01-01 00:00:00.000000139,188.48715,99.54347,84.85336,19,15
1970-01-01 00:00:00.000000140,185.69931,99.53591,84.472946,19,16
1970-01-01 00:00:00.000000141,185.08942,99.539635,84.65748,19,17
1970-01-01 00:00:00.000000142,186.24,99.5184,85.01646,19,18
1970-01-01 00:00:00.000000143,195.0261,99.63436,85.40166,19,19
1970-01-01 00:00:00.000000144,204.21146,99.42244,85.12699,19,20
1970-01-01 00:00:00.000000145,200.87631,99.01417,86.11978,19,21
1970-01-01 00:00:00.000000121,184.92494,97.231415,70.38083,20,10
1970-01-01 00:00:00.000000122,180.08456,96.94879,69.861496,20,11
1970-01-01 00:00:00.000000123,182.26053,97.270676,70.928345,20,12
1970-01-01 00:00:00.000000124,180.07048,97.61875,72.2093,20,13
1970-01-01 00:00:00.000000125,182.21896,97.15879,71.82001,20,14
1970-01-01 00:00:00.000000126,185.22891,96.98004,70.84938,20,15
1970-01-01 00:00:00.000000127,183.53854,97.18663,71.19497,20,16
1970-01-01 00:00:00.000000128,181.1666,97.16188,71.1915,20,17
1970-01-01 00:00:00.000000129,175.82233,96.841965,70.70956,20,18
1970-01-01 00:00:00.000000130,175.75938,96.83379,70.00839,20,19
1970-01-01 00:00:00.000000130,113.635376,96.66672,72.633286,21,10
1970-01-01 00:00:00.000000131,119.80033,97.79535,73.94118,21,11
1970-01-01 00:00:00.000000132,144.9536,98.483315,74.95906,21,12
1970-01-01 00:00:00.000000133,154.89992,97.899605,75.36568,21,13
1970-01-01 00:00:00.000000134,154.3581,97.20025,74.49609,21,14
1970-01-01 00:00:00.000000135,148.64662,96.85555,73.94826,21,15
1970-01-01 00:00:00.000000136,144.93054,96.243416,74.40516,21,16
1970-01-01 00:00:00.000000137,147.12234,95.76646,75.56951,21,17
1970-01-01 00:00:00.000000138,147.06384,95.379776,75.41604,21,18
1970-01-01 00:00:00.000000139,145.25723,95.414314,75.494835,21,19
1970-01-01 00:00:00.000000140,145.1549,95.12045,74.00796,21,20
1970-01-01 00:00:00.000000171,135.10292,97.51824,58.567135,22,10
1970-01-01 00:00:00.000000172,135.81407,97.41396,58.336353,22,11
1970-01-01 00:00:00.000000173,129.33382,97.2699,57.32337,22,12
1970-01-01 00:00:00.000000174,127.79277,96.57157,57.007587,22,13
1970-01-01 00:00:00.000000175,141.97807,95.18207,57.60246,22,14
1970-01-01 00:00:00.000000176,135.02156,94.82567,58.1818,22,15
1970-01-01 00:00:00.000000177,131.85048,95.5639,55.36364,22,16
1970-01-01 00:00:00.000000178,107.155266,96.26932,55.580784,22,17
1970-01-01 00:00:00.000000179,115.12073,95.88395,56.344902,22,18
1970-01-01 00:00:00.000000180,119.02289,96.08079,56.073746,22,19
1970-01-01 00:00:00.000000181,123.91046,96.098045,55.362938,22,20
1970-01-01 00:00:00.000000182,104.11056,96.05425,54.984596,22,21
1970-01-01 00:00:00.000000183,103.20276,95.9927,54.50116,22,22
1970-01-01 00:00:00.000000184,111.60492,95.73761,54.59889,22,23
1970-01-01 00:00:00.000000185,94.87296,94.9734,53.60287,22,24
1970-01-01 00:00:00.000000186,77.62877,94.68722,53.025463,22,25
1970-01-01 00:00:00.000000187,78.298225,94.1743,53.2459,22,26
1970-01-01 00:00:00.000000188,78.79148,91.918175,52.681778,22,27
1970-01-01 00:00:00.000000189,78.90509,89.08416,53.513893,22,28
1970-01-01 00:00:00.000000130,219.83284,93.12102,74.562904,23,10
1970-01-01 00:00:00.000000131,219.62825,93.099335,74.30552,23,11
1970-01-01 00:00:00.000000132,219.95831,93.19989,74.075226,23,12
1970-01-01 00:00:00.000000133,220.71591,93.20935,74.62624,23,13
1970-01-01 00:00:00.000000134,224.66876,93.26503,74.72852,23,14
1970-01-01 00:00:00.000000135,228.82639,93.574394,75.01245,23,15
1970-01-01 00:00:00.000000136,229.02692,93.70876,75.36232,23,16
1970-01-01 00:00:00.000000137,232.80792,93.72383,75.7746,23,17
1970-01-01 00:00:00.000000138,235.20114,93.78805,75.85058,23,18
1970-01-01 00:00:00.000000139,233.61644,93.84131,75.71331,23,19
1970-01-01 00:00:00.000000140,235.3443,94.17881,75.699875,23,20
1970-01-01 00:00:00.000000141,234.96568,94.05868,75.72416,23,21
1970-01-01 00:00:00.000000095,137.50095,98.14638,65.45769,25,10
1970-01-01 00:00:00.000000096,143.85535,97.6312,65.13532,25,11
1970-01-01 00:00:00.000000097,141.35985,95.76225,66.41641,25,12
1970-01-01 00:00:00.000000098,120.48544,95.11777,58.663532,25,13
1970-01-01 00:00:00.000000099,124.610954,93.06995,64.486595,25,14
1970-01-01 00:00:00.000000231,209.31813,92.75733,82.17165,26,10
1970-01-01 00:00:00.000000232,212.0047,92.81976,81.65988,26,11
1970-01-01 00:00:00.000000233,212.66862,92.85555,81.045746,26,12
1970-01-01 00:00:00.000000234,213.73993,93.0606,80.492615,26,13
1970-01-01 00:00:00.000000235,213.15349,93.2382,79.86943,26,14
1970-01-01 00:00:00.000000236,211.79924,93.19747,79.20808,26,15
1970-01-01 00:00:00.000000237,212.61215,93.07622,78.536674,26,16
1970-01-01 00:00:00.000000238,211.47182,93.07896,78.21824,26,17
1970-01-01 00:00:00.000000239,210.66374,92.9218,77.463585,26,18
1970-01-01 00:00:00.000000240,206.22276,92.495384,76.87552,26,19
1970-01-01 00:00:00.000000241,203.87297,92.49934,76.323425,26,20
1970-01-01 00:00:00.000000242,201.45961,92.514175,75.97087,26,21
1970-01-01 00:00:00.000000243,201.0649,92.514656,75.40074,26,22
1970-01-01 00:00:00.000000244,200.28479,92.49854,75.18609,26,23
1970-01-01 00:00:00.000000245,197.2897,92.45697,74.78825,26,24
1970-01-01 00:00:00.000000246,201.01204,92.522255,74.486176,26,25
1970-01-01 00:00:00.000000247,198.78513,92.525696,74.86334,26,26
1970-01-01 00:00:00.000000248,184.17845,92.280014,74.41905,26,27
1970-01-01 00:00:00.000000249,116.58536,90.83902,76.383095,26,28
1970-01-01 00:00:00.000000250,22.396664,89.588806,77.779396,26,29
1970-01-01 00:00:00.000000251,14.30771,86.71506,80.157425,26,30
1970-01-01 00:00:00.000000252,36.3945,87.93598,79.61531,26,31
1970-01-01 00:00:00.000000253,40.618374,86.8545,84.975365,26,32
1970-01-01 00:00:00.000000254,122.484856,89.19303,93.01372,26,33
1970-01-01 00:00:00.000000255,140.55206,91.058945,89.41818,26,34
1970-01-01 00:00:00.000000256,137.45297,90.19752,87.54429,26,35
1970-01-01 00:00:00.000000257,146.3158,90.27136,88.03668,26,36
1970-01-01 00:00:00.000000258,153.42165,90.77068,88.1641,26,37
1970-01-01 00:00:00.000000259,147.04451,90.762726,88.0609,26,38
1970-01-01 00:00:00.000000181,86.878685,90.72551,64.17412,29,10
1970-01-01 00:00:00.000000182,91.09248,91.496315,64.020195,29,11
1970-01-01 00:00:00.000000183,89.21348,91.32295,64.96095,29,12
1970-01-01 00:00:00.000000184,95.13935,91.37081,65.14958,29,13
1970-01-01 00:00:00.000000185,100.96355,91.80939,65.78054,29,14
1970-01-01 00:00:00.000000186,103.47105,92.11143,66.752014,29,15
1970-01-01 00:00:00.000000187,108.09966,91.81569,69.40569,29,16
1970-01-01 00:00:00.000000188,102.47674,90.70385,69.31849,29,17
1970-01-01 00:00:00.000000189,97.28294,91.79025,65.29723,29,18
1970-01-01 00:00:00.000000190,91.14629,92.80682,66.49939,29,19
1970-01-01 00:00:00.000000191,94.461044,92.209076,67.87183,29,20
1970-01-01 00:00:00.000000192,89.90292,90.81328,68.70719,29,21
1970-01-01 00:00:00.000000193,58.590363,91.34677,67.21704,29,22
1970-01-01 00:00:00.000000194,69.00094,85.95184,65.32066,29,23
1970-01-01 00:00:00.000000195,65.231476,88.44452,67.82976,29,24
1970-01-01 00:00:00.000000196,63.892593,89.47917,66.70721,29,25
1970-01-01 00:00:00.000000197,36.91314,87.27704,65.93082,29,26
1970-01-01 00:00:00.000000198,62.23109,87.07107,67.3519,29,27
1970-01-01 00:00:00.000000199,61.007374,89.37364,65.85176,29,28
1970-01-01 00:00:00.000000200,32.572266,87.43418,65.783676,29,29
1970-01-01 00:00:00.000000201,51.409145,87.07984,71.3529,29,30
1970-01-01 00:00:00.000000092,183.05782,89.366455,38.209934,40,10
1970-01-01 00:00:00.000000093,191.36653,89.71241,38.090687,40,11
1970-01-01 00:00:00.000000094,189.68196,90.56833,39.55625,40,12
1970-01-01 00:00:00.000000095,198.25064,90.517746,39.182663,40,13
1970-01-01 00:00:00.000000096,196.85594,90.63328,38.745945,40,14
1970-01-01 00:00:00.000000092,181.38179,85.34522,38.51406,42,10
1970-01-01 00:00:00.000000093,174.2229,84.91567,38.701008,42,11
1970-01-01 00:00:00.000000094,181.73668,85.33459,36.082855,42,12
1970-01-01 00:00:00.000000095,174.56972,86.39164,34.563892,42,13
1970-01-01 00:00:00.000000096,186.94084,88.62524,33.76989,42,14
1970-01-01 00:00:00.000000156,119.12538,71.58426,61.114147,45,10
1970-01-01 00:00:00.000000157,119.07281,71.380486,61.104073,45,11
1970-01-01 00:00:00.000000158,117.86116,71.06993,60.922295,45,12
1970-01-01 00:00:00.000000159,117.09294,71.40767,60.836544,45,13
1970-01-01 00:00:00.000000160,117.54375,71.09093,61.018364,45,14
1970-01-01 00:00:00.000000161,116.087944,71.15791,61.01093,45,15
1970-01-01 00:00:00.000000162,118.38881,71.468414,61.005398,45,16
1970-01-01 00:00:00.000000163,118.99206,72.09435,60.750366,45,17
1970-01-01 00:00:00.000000164,119.69931,71.65261,61.437065,45,18
1970-01-01 00:00:00.000000165,119.34818,71.66763,61.267532,45,19
1970-01-01 00:00:00.000000166,117.96975,71.51806,60.78971,45,20
1970-01-01 00:00:00.000000167,116.308754,70.85369,60.79269,45,21
1970-01-01 00:00:00.000000168,117.94698,70.86615,60.93948,45,22
1970-01-01 00:00:00.000000169,118.226166,71.5586,61.333683,45,23
1970-01-01 00:00:00.000000170,120.29458,71.36446,61.254333,45,24
1970-01-01 00:00:00.000000171,35.069813,67.608986,60.67268,45,25
1970-01-01 00:00:00.000000116,105.62497,86.64198,55.20742,46,10
1970-01-01 00:00:00.000000117,100.82085,88.73823,56.42358,46,11
1970-01-01 00:00:00.000000118,106.82561,86.769325,57.142445,46,12
1970-01-01 00:00:00.000000119,102.605804,86.49998,57.325672,46,13
1970-01-01 00:00:00.000000120,102.477806,86.225044,58.965935,46,14
1970-01-01 00:00:00.000000121,102.82882,86.16996,58.884212,46,15
1970-01-01 00:00:00.000000122,100.85222,85.95863,59.78876,46,16
1970-01-01 00:00:00.000000123,104.83175,86.72288,60.8326,46,17
1970-01-01 00:00:00.000000124,102.205055,86.97745,61.29477,46,18
1970-01-01 00:00:00.000000243,111.845474,78.456474,39.51041,53,10
1970-01-01 00:00:00.000000244,110.40474,80.81649,41.44452,53,11
1970-01-01 00:00:00.000000245,111.72176,79.59369,42.562958,53,12
1970-01-01 00:00:00.000000246,109.2125,81.32488,43.647007,53,13
1970-01-01 00:00:00.000000247,104.83791,80.88309,42.96892,53,14
1970-01-01 00:00:00.000000248,110.1001,78.734886,41.13633,53,15
1970-01-01 00:00:00.000000249,106.671684,80.09143,40.083797,53,16
1970-01-01 00:00:00.000000250,109.074875,81.68206,40.877716,53,17
1970-01-01 00:00:00.000000251,113.50076,82.882935,41.685688,53,18
1970-01-01 00:00:00.000000252,113.87394,82.858505,41.86383,53,19
1970-01-01 00:00:00.000000253,115.61062,79.8433,40.50379,53,20
1970-01-01 00:00:00.000000254,100.97752,79.747215,39.54223,53,21
1970-01-01 00:00:00.000000255,100.05168,78.7097,43.51135,53,22
1970-01-01 00:00:00.000000256,95.584854,77.693726,45.73898,53,23
1970-01-01 00:00:00.000000257,91.98381,76.91878,46.430122,53,24
1970-01-01 00:00:00.000000258,88.44126,77.16019,47.16635,53,25
1970-01-01 00:00:00.000000259,91.40608,76.64581,44.607098,53,26
1970-01-01 00:00:00.000000260,93.35374,76.61958,42.19463,53,27
1970-01-01 00:00:00.000000261,90.44597,76.468254,42.66298,53,28
1970-01-01 00:00:00.000000262,98.633446,78.21484,42.206196,53,29
1970-01-01 00:00:00.000000263,99.01865,79.053085,41.686848,53,30
1970-01-01 00:00:00.000000264,89.76836,79.8355,42.271923,53,31
1970-01-01 00:00:00.000000265,98.454994,79.655014,40.41698,53,32
1970-01-01 00:00:00.000000266,85.22104,79.448685,39.443283,53,33
1970-01-01 00:00:00.000000267,74.98204,79.01401,38.955864,53,34
1970-01-01 00:00:00.000000268,73.542404,78.27474,37.5493,53,35
1970-01-01 00:00:00.000000269,71.587494,75.79337,36.45823,53,36
1970-01-01 00:00:00.000000270,75.77841,74.58191,36.096767,53,37
1970-01-01 00:00:00.000000271,84.16103,78.04598,37.0041,53,38
1970-01-01 00:00:00.000000272,87.66304,80.45044,37.2216,53,39
1970-01-01 00:00:00.000000273,88.02829,80.67897,39.14058,53,40
1970-01-01 00:00:00.000000274,87.395966,77.742775,41.34279,53,41
1970-01-01 00:00:00.000000097,34.794266,53.07746,65.544876,54,10
1970-01-01 00:00:00.000000098,34.48104,52.27525,65.79684,54,11
1970-01-01 00:00:00.000000099,34.231213,51.930874,66.40425,54,12
1970-01-01 00:00:00.000000100,34.385365,53.205936,67.62909,54,13
1970-01-01 00:00:00.000000101,34.088524,53.711735,68.297134,54,14
1970-01-01 00:00:00.000000102,23.358538,51.993732,68.01679,54,15
1970-01-01 00:00:00.000000277,64.60767,71.028824,17.556417,60,10
1970-01-01 00:00:00.000000278,52.767437,69.95232,18.093813,60,11
1970-01-01 00:00:00.000000279,58.98448,66.63437,20.297077,60,12
1970-01-01 00:00:00.000000280,54.50515,66.72623,25.608742,60,13
1970-01-01 00:00:00.000000281,53.331947,66.50514,29.442625,60,14
1970-01-01 00:00:00.000000282,52.08598,68.396996,31.135077,60,15
1970-01-01 00:00:00.000000283,58.47822,70.15176,26.500645,60,16
1970-01-01 00:00:00.000000284,63.43272,71.52296,24.708448,60,17
1970-01-01 00:00:00.000000285,70.56069,71.86592,24.055595,60,18
1970-01-01 00:00:00.000000286,75.91452,72.310684,24.975456,60,19
1970-01-01 00:00:00.000000287,74.08903,73.46872,25.099972,60,20
1970-01-01 00:00:00.000000288,79.72789,73.54899,24.291634,60,21
1970-01-01 00:00:00.000000289,69.213585,72.610535,24.296644,60,22
1970-01-01 00:00:00.000000290,68.44413,71.720406,23.406912,60,23
1970-01-01 00:00:00.000000291,72.52808,72.59214,23.001102,60,24
1970-01-01 00:00:00.000000292,66.31168,71.363396,21.6148,60,25
1970-01-01 00:00:00.000000293,72.996826,71.87543,20.369251,60,26
1970-01-01 00:00:00.000000294,70.30817,72.32557,20.723066,60,27
1970-01-01 00:00:00.000000295,62.35936,70.77948,19.708044,60,28
1970-01-01 00:00:00.000000296,62.42987,69.663864,18.424826,60,29
1970-01-01 00:00:00.000000297,65.68391,70.507195,18.1414,60,30
1970-01-01 00:00:00.000000298,72.8843,70.98556,18.53263,60,31
1970-01-01 00:00:00.000000299,60.297897,70.126434,19.655956,60,32
1970-01-01 00:00:00.000000300,59.808605,69.06016,20.315464,60,33
1970-01-01 00:00:00.000000301,53.595745,67.96052,24.58075,60,34
1970-01-01 00:00:00.000000302,55.840485,68.0927,29.390295,60,35
1970-01-01 00:00:00.000000303,51.491413,67.40983,30.264763,60,36
1970-01-01 00:00:00.000000304,47.062733,67.8158,28.673212,60,37
1970-01-01 00:00:00.000000305,53.32312,66.63048,23.187277,60,38
1970-01-01 00:00:00.000000306,60.489433,67.76228,23.175184,60,39
1970-01-01 00:00:00.000000307,66.1378,69.30806,23.521801,60,40
1970-01-01 00:00:00.000000308,59.53025,72.58021,24.265198,60,41
1970-01-01 00:00:00.000000309,53.46874,68.29894,24.503393,60,42
1970-01-01 00:00:00.000000310,42.748386,64.419205,21.489792,60,43
1970-01-01 00:00:00.000000311,41.605392,63.410713,19.346622,60,44
1970-01-01 00:00:00.000000312,57.954826,68.188995,19.721312,60,45
1970-01-01 00:00:00.000000313,52.045193,68.8318,19.01901,60,46
1970-01-01 00:00:00.000000314,41.850327,64.45385,16.86095,60,47
1970-01-01 00:00:00.000000102,68.217384,94.60419,81.60269,61,10
1970-01-01 00:00:00.000000103,65.70121,94.67343,82.648926,61,11
1970-01-01 00:00:00.000000104,68.021645,94.6122,82.40426,61,12
1970-01-01 00:00:00.000000105,66.29572,94.987366,81.97694,61,13
1970-01-01 00:00:00.000000106,64.57132,95.04175,81.876686,61,14
1970-01-01 00:00:00.000000107,63.470417,95.05173,82.13974,61,15
1970-01-01 00:00:00.000000108,63.947105,95.11729,82.5344,61,16
1970-01-01 00:00:00.000000125,125.826515,88.08044,50.681465,62,10
1970-01-01 00:00:00.000000126,125.248215,89.07244,46.97556,62,11
1970-01-01 00:00:00.000000127,113.33586,88.63247,46.530643,62,12
1970-01-01 00:00:00.000000128,113.032646,87.899216,44.983547,62,13
1970-01-01 00:00:00.000000129,115.70445,87.34502,45.01032,62,14
1970-01-01 00:00:00.000000130,113.82481,87.08536,44.208714,62,15
1970-01-01 00:00:00.000000131,114.78822,86.86274,44.3115,62,16
1970-01-01 00:00:00.000000132,113.79434,86.72503,44.62024,62,17
1970-01-01 00:00:00.000000133,113.84957,87.10582,45.313675,62,18
1970-01-01 00:00:00.000000134,112.944115,87.17512,46.24305,62,19
1970-01-01 00:00:00.000000135,112.8324,86.92603,47.223206,62,20
1970-01-01 00:00:00.000000292,74.094955,84.05618,52.743076,63,10
1970-01-01 00:00:00.000000293,72.09639,83.01987,52.317776,63,11
1970-01-01 00:00:00.000000294,68.71545,82.08032,52.31595,63,12
1970-01-01 00:00:00.000000295,71.955826,82.08538,52.908398,63,13
1970-01-01 00:00:00.000000296,69.66032,81.66269,54.342422,63,14
1970-01-01 00:00:00.000000297,68.72441,81.935585,55.241497,63,15
1970-01-01 00:00:00.000000298,65.489494,79.90972,55.59115,63,16
1970-01-01 00:00:00.000000299,64.762634,77.833405,55.681274,63,17
1970-01-01 00:00:00.000000300,65.97766,77.18582,56.310856,63,18
1970-01-01 00:00:00.000000301,66.91096,77.60649,55.523552,63,19
1970-01-01 00:00:00.000000302,62.332638,79.04178,55.72158,63,20
1970-01-01 00:00:00.000000303,63.395885,79.429375,54.525185,63,21
1970-01-01 00:00:00.000000304,60.857548,77.83261,52.098255,63,22
1970-01-01 00:00:00.000000305,64.08564,79.10732,48.50522,63,23
1970-01-01 00:00:00.000000306,66.543785,79.41797,45.172344,63,24
1970-01-01 00:00:00.000000307,64.88187,81.19041,43.666443,63,25
1970-01-01 00:00:00.000000308,60.562332,80.17814,44.08335,63,26
1970-01-01 00:00:00.000000309,63.171947,79.9814,44.02896,63,27
1970-01-01 00:00:00.000000310,63.97663,82.02653,44.40986,63,28
1970-01-01 00:00:00.000000311,67.36298,83.808975,44.828583,63,29
1970-01-01 00:00:00.000000312,66.5748,84.451706,45.99597,63,30
1970-01-01 00:00:00.000000313,66.31016,84.564316,48.660572,63,31
1970-01-01 00:00:00.000000314,71.366325,85.67098,49.90916,63,32
1970-01-01 00:00:00.000000315,74.59603,86.12701,51.817,63,33
1970-01-01 00:00:00.000000316,76.540306,86.7107,52.674683,63,34
1970-01-01 00:00:00.000000317,67.85325,85.17235,48.218403,63,35
1970-01-01 00:00:00.000000318,75.40178,84.79876,46.513332,63,36
1970-01-01 00:00:00.000000319,76.19278,84.18539,43.14499,63,37
1970-01-01 00:00:00.000000320,70.46029,83.823784,42.019474,63,38
1970-01-01 00:00:00.000000321,71.79917,83.84034,43.096603,63,39
1970-01-01 00:00:00.000000322,74.26533,84.52716,43.583878,63,40
1970-01-01 00:00:00.000000323,74.92241,84.68342,44.007717,63,41
1970-01-01 00:00:00.000000324,76.92426,84.695435,45.309906,63,42
1970-01-01 00:00:00.000000325,78.28807,84.437675,46.283684,63,43
1970-01-01 00:00:00.000000326,77.65053,83.71398,46.385204,63,44
1970-01-01 00:00:00.000000327,77.162445,83.09227,47.49875,63,45
1970-01-01 00:00:00.000000328,76.98366,82.52551,48.84387,63,46
1970-01-01 00:00:00.000000329,83.40738,83.465454,50.194424,63,47
1970-01-01 00:00:00.000000330,84.2391,84.357185,52.98141,63,48
1970-01-01 00:00:00.000000331,88.06645,84.89506,51.305637,63,49
1970-01-01 00:00:00.000000156,98.78512,76.0725,42.2962,64,10
1970-01-01 00:00:00.000000157,95.13595,75.80038,43.046326,64,11
1970-01-01 00:00:00.000000158,105.749,76.20067,43.905014,64,12
1970-01-01 00:00:00.000000159,100.499985,75.65409,45.264336,64,13
1970-01-01 00:00:00.000000160,110.86471,76.74265,45.969376,64,14
1970-01-01 00:00:00.000000161,107.75651,75.5135,45.732582,64,15
1970-01-01 00:00:00.000000162,111.65357,76.015625,46.928455,64,16
1970-01-01 00:00:00.000000163,114.31678,75.990135,46.39569,64,17
1970-01-01 00:00:00.000000164,108.0584,74.48505,45.363224,64,18
1970-01-01 00:00:00.000000165,106.70966,73.06758,45.38888,64,19
