sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000165,129.29865,99.59375,82.13288,13,18
1970-01-01 00:00:00.000000166,131.65799,99.721375,82.23,13,19
1970-01-01 00:00:00.000000167,131.22047,99.81315,82.32171,13,20
1970-01-01 00:00:00.000000168,137.47495,99.69615,82.765945,13,21
1970-01-01 00:00:00.000000169,133.21227,99.7623,82.334724,13,22
1970-01-01 00:00:00.000000170,140.04344,99.77327,82.56883,13,23
1970-01-01 00:00:00.000000171,143.07741,99.87269,82.79337,13,24
1970-01-01 00:00:00.000000172,132.114,99.33433,83.11299,13,25
1970-01-01 00:00:00.000000141,166.89307,99.60497,68.82746,15,10
1970-01-01 00:00:00.000000142,167.1736,99.77037,70.36353,15,11
1970-01-01 00:00:00.000000143,167.34663,98.0272,69.42021,15,12
1970-01-01 00:00:00.000000144,168.87323,100.0,71.29069,15,13
1970-01-01 00:00:00.000000145,181.67453,100.0,72.11255,15,14
1970-01-01 00:00:00.000000146,176.65231,99.886826,71.232834,15,15
1970-01-01 00:00:00.000000147,177.94206,100.0,72.37258,15,16
1970-01-01 00:00:00.000000148,178.21982,100.0,72.17037,15,17
1970-01-01 00:00:00.000000149,176.29626,99.82223,71.86244,15,18
1970-01-01 00:00:00.000000150,176.25255,100.0,71.806145,15,19
1970-01-01 00:00:00.000000151,177.04018,99.77917,72.26175,15,20
1970-01-01 00:00:00.000000152,178.71884,97.867355,73.67741,15,21
1970-01-01 00:00:00.000000153,177.61015,96.11235,72.15928,15,22
1970-01-01 00:00:00.000000156,253.59169,95.56041,80.56998,16,10
1970-01-01 00:00:00.000000157,256.38132,95.3761,80.05953,16,11
1970-01-01 00:00:00.000000158,249.6111,95.028656,79.24666,16,12
1970-01-01 00:00:00.000000159,249.96045,95.99156,79.83603,16,13
1970-01-01 00:00:00.000000160,250.72562,95.97393,80.4742,16,14
1970-01-01 00:00:00.000000161,253.42526,95.46731,80.113464,16,15
1970-01-01 00:00:00.000000162,252.51956,95.3725,80.37979,16,16
1970-01-01 00:00:00.000000163,253.35733,95.58207,79.40501,16,17
1970-01-01 00:00:00.000000164,251.60976,95.13778,79.28595,16,18
1970-01-01 00:00:00.000000165,252.55357,95.25033,79.27559,16,19
1970-01-01 00:00:00.000000166,253.0329,95.54148,78.64784,16,20
1970-01-01 00:00:00.000000167,251.9793,95.585884,78.8485,16,21
1970-01-01 00:00:00.000000168,249.64786,96.043816,78.46378,16,22
1970-01-01 00:00:00.000000169,254.92152,96.0461,77.793465,16,23
1970-01-01 00:00:00.000000170,252.644,95.2876,77.45103,16,24
1970-01-01 00:00:00.000000171,253.68788,96.12476,78.380196,16,25
1970-01-01 00:00:00.000000123,148.03537,93.53036,66.05373,17,10
1970-01-01 00:00:00.000000124,145.65929,93.53336,66.227,17,11
1970-01-01 00:00:00.000000125,141.66032,93.24442,65.43836,17,12
1970-01-01 00:00:00.000000126,137.44566,92.87054,65.29783,17,13
1970-01-01 00:00:00.000000127,128.83778,92.79129,66.246544,17,14
1970-01-01 00:00:00.000000128,117.94712,92.24548,66.15872,17,15
1970-01-01 00:00:00.000000129,117.21589,91.18868,65.65701,17,16
1970-01-01 00:00:00.000000130,100.71121,89.89204,63.92191,17,17
1970-01-01 00:00:00.000000131,95.218124,87.39782,63.771236,17,18
1970-01-01 00:00:00.000000132,115.91067,89.043724,63.830486,17,19
1970-01-01 00:00:00.000000134,202.33255,99.663216,84.83352,19,10
1970-01-01 00:00:00.000000135,199.15543,99.73529,84.95186,19,11
1970-01-01 00:00:00.000000136,197.85495,99.75105,84.77026,19,12
1970-01-01 00:00:00.000000137,190.334,99.18673,84.65714,19,13
1970-01-01 00:00:00.000000138,186.28102,99.65504,84.95676,19,14
1970-01-01 00:00:00.000000139,184.60085,99.68024,84.985054,19,15
1970-01-01 00:00:00.000000140,185.92065,99.39125,84.386055,19,16
1970-01-01 00:00:00.000000141,183.98767,99.70101,85.21951,19,17
1970-01-01 00:00:00.000000142,187.13797,98.77681,84.83873,19,18
1970-01-01 00:00:00.000000143,196.45912,100.0,85.186264,19,19
1970-01-01 00:00:00.000000144,196.28197,98.3258,86.613,19,20
1970-01-01 00:00:00.000000145,204.0255,95.72123,85.09542,19,21
1970-01-01 00:00:00.000000121,183.3375,97.0831,70.36329,20,10
1970-01-01 00:00:00.000000122,181.41074,96.802895,70.05996,20,11
1970-01-01 00:00:00.000000123,184.4572,97.295654,70.78109,20,12
1970-01-01 00:00:00.000000124,182.37434,97.32178,71.55042,20,13
1970-01-01 00:00:00.000000125,182.42139,96.96985,71.471695,20,14
1970-01-01 00:00:00.000000126,184.07056,96.802795,70.93684,20,15
1970-01-01 00:00:00.000000127,184.2693,97.02811,71.18972,20,16
1970-01-01 00:00:00.000000128,181.89304,96.843506,70.97301,20,17
1970-01-01 00:00:00.000000129,176.30008,96.30171,70.68838,20,18
1970-01-01 00:00:00.000000130,171.84029,96.60962,70.09917,20,19
1970-01-01 00:00:00.000000130,118.07736,96.747,72.256,21,10
1970-01-01 00:00:00.000000131,124.22191,97.53889,73.53013,21,11
1970-01-01 00:00:00.000000132,147.6845,98.53679,75.067474,21,12
1970-01-01 00:00:00.000000133,157.64975,97.98527,75.08347,21,13
1970-01-01 00:00:00.000000134,161.14084,96.90159,74.3471,21,14
1970-01-01 00:00:00.000000135,162.35489,96.3267,73.95259,21,15
1970-01-01 00:00:00.000000136,154.94354,95.650276,74.3344,21,16
1970-01-01 00:00:00.000000137,148.6116,95.53038,75.6022,21,17
1970-01-01 00:00:00.000000138,146.01587,95.1713,75.498024,21,18
1970-01-01 00:00:00.000000139,145.09412,95.1334,75.85164,21,19
1970-01-01 00:00:00.000000140,146.33011,94.51253,73.63944,21,20
1970-01-01 00:00:00.000000171,135.06459,97.5176,58.481834,22,10
1970-01-01 00:00:00.000000172,135.28343,97.28145,58.551167,22,11
1970-01-01 00:00:00.000000173,127.95661,96.54783,58.12556,22,12
1970-01-01 00:00:00.000000174,128.24597,94.353966,58.173355,22,13
1970-01-01 00:00:00.000000175,144.56628,94.53914,57.942158,22,14
1970-01-01 00:00:00.000000176,137.32776,95.82273,57.52126,22,15
1970-01-01 00:00:00.000000177,123.35465,96.0587,55.029343,22,16
1970-01-01 00:00:00.000000178,107.400734,95.45059,55.501408,22,17
1970-01-01 00:00:00.000000179,110.42743,95.650154,55.902946,22,18
1970-01-01 00:00:00.000000180,113.33034,96.21887,56.186245,22,19
1970-01-01 00:00:00.000000181,119.09245,96.18659,55.664272,22,20
1970-01-01 00:00:00.000000182,106.075874,95.49423,55.333557,22,21
1970-01-01 00:00:00.000000183,104.7129,94.596596,54.648117,22,22
1970-01-01 00:00:00.000000184,109.77487,97.081154,54.619278,22,23
1970-01-01 00:00:00.000000185,95.03101,94.61792,54.18869,22,24
1970-01-01 00:00:00.000000186,83.170105,93.39415,53.416924,22,25
1970-01-01 00:00:00.000000187,77.955055,94.89117,54.36813,22,26
1970-01-01 00:00:00.000000188,79.488464,89.57443,54.42914,22,27
1970-01-01 00:00:00.000000189,73.39676,90.009926,54.69555,22,28
1970-01-01 00:00:00.000000130,221.30853,93.38014,74.15883,23,10
1970-01-01 00:00:00.000000131,221.00749,93.243996,73.58774,23,11
1970-01-01 00:00:00.000000132,220.99904,93.4719,73.93645,23,12
1970-01-01 00:00:00.000000133,219.7843,93.62101,74.35597,23,13
1970-01-01 00:00:00.000000134,226.73701,93.51914,74.100586,23,14
1970-01-01 00:00:00.000000135,227.40639,93.88277,74.48521,23,15
1970-01-01 00:00:00.000000136,230.15868,93.968735,75.06735,23,16
1970-01-01 00:00:00.000000137,232.18457,93.97776,75.23484,23,17
1970-01-01 00:00:00.000000138,232.83879,93.99292,75.272316,23,18
1970-01-01 00:00:00.000000139,233.75586,94.03713,75.44589,23,19
1970-01-01 00:00:00.000000140,235.17203,94.261826,75.1933,23,20
1970-01-01 00:00:00.000000141,230.57256,94.18999,75.18882,23,21
1970-01-01 00:00:00.000000095,134.87552,97.95252,65.41859,25,10
1970-01-01 00:00:00.000000096,146.27469,95.280914,65.01824,25,11
1970-01-01 00:00:00.000000097,151.69817,97.65539,68.40016,25,12
1970-01-01 00:00:00.000000098,119.62493,92.66559,59.886528,25,13
1970-01-01 00:00:00.000000099,126.13967,95.27973,64.47563,25,14
1970-01-01 00:00:00.000000231,210.72676,92.65791,81.57218,26,10
1970-01-01 00:00:00.000000232,210.41386,93.00297,81.3471,26,11
1970-01-01 00:00:00.000000233,211.18985,92.74526,80.64248,26,12
1970-01-01 00:00:00.000000234,210.90639,92.91942,80.219246,26,13
1970-01-01 00:00:00.000000235,212.69873,92.82362,79.3917,26,14
1970-01-01 00:00:00.000000236,211.00151,93.005714,78.75803,26,15
1970-01-01 00:00:00.000000237,212.2036,92.99549,78.12114,26,16
1970-01-01 00:00:00.000000238,211.0458,93.14621,77.72064,26,17
1970-01-01 00:00:00.000000239,211.329,92.78215,76.91884,26,18
1970-01-01 00:00:00.000000240,205.39235,92.46924,76.586235,26,19
1970-01-01 00:00:00.000000241,203.50296,92.38729,75.88172,26,20
1970-01-01 00:00:00.000000242,201.47862,92.50148,75.70757,26,21
1970-01-01 00:00:00.000000243,200.41194,92.52732,75.26718,26,22
1970-01-01 00:00:00.000000244,201.22981,92.61215,74.941154,26,23
1970-01-01 00:00:00.000000245,198.51831,92.39162,74.30715,26,24
1970-01-01 00:00:00.000000246,201.18327,92.79814,74.27257,26,25
1970-01-01 00:00:00.000000247,181.30524,92.14748,74.748146,26,26
1970-01-01 00:00:00.000000248,163.13443,89.44092,74.34685,26,27
1970-01-01 00:00:00.000000249,120.01734,85.59367,76.67545,26,28
1970-01-01 00:00:00.000000250,50.61675,83.998314,78.91294,26,29
1970-01-01 00:00:00.000000251,46.913998,84.05747,81.57866,26,30
1970-01-01 00:00:00.000000252,57.28128,87.99629,80.91623,26,31
1970-01-01 00:00:00.000000253,67.44832,87.973,87.17598,26,32
1970-01-01 00:00:00.000000254,129.35027,89.78405,91.16905,26,33
1970-01-01 00:00:00.000000255,131.9815,90.72175,87.63985,26,34
1970-01-01 00:00:00.000000256,132.50836,89.498146,87.5109,26,35
1970-01-01 00:00:00.000000257,140.05846,90.10817,87.79521,26,36
1970-01-01 00:00:00.000000258,146.6356,90.291916,87.72451,26,37
1970-01-01 00:00:00.000000259,147.65196,90.49119,87.97085,26,38
1970-01-01 00:00:00.000000181,93.40182,90.44321,64.32631,29,10
1970-01-01 00:00:00.000000182,90.137596,90.698685,63.872196,29,11
1970-01-01 00:00:00.000000183,92.81841,90.79061,64.98382,29,12
1970-01-01 00:00:00.000000184,91.942894,91.08669,65.28243,29,13
1970-01-01 00:00:00.000000185,101.20874,91.33531,65.74591,29,14
1970-01-01 00:00:00.000000186,104.0185,92.23491,66.796425,29,15
1970-01-01 00:00:00.000000187,110.61216,91.813934,69.131584,29,16
1970-01-01 00:00:00.000000188,111.31775,90.07592,68.989555,29,17
1970-01-01 00:00:00.000000189,91.937805,91.42167,65.452576,29,18
1970-01-01 00:00:00.000000190,88.29569,92.46082,66.57533,29,19
1970-01-01 00:00:00.000000191,94.69591,91.93994,67.530205,29,20
1970-01-01 00:00:00.000000192,68.07976,90.01101,68.98736,29,21
1970-01-01 00:00:00.000000193,72.328255,88.12029,66.62006,29,22
1970-01-01 00:00:00.000000194,73.30204,85.22558,66.04894,29,23
1970-01-01 00:00:00.000000195,72.554115,88.12333,67.92231,29,24
1970-01-01 00:00:00.000000196,43.22658,87.842766,66.64622,29,25
1970-01-01 00:00:00.000000197,52.148136,84.80055,65.26814,29,26
1970-01-01 00:00:00.000000198,60.35124,88.76178,68.571045,29,27
1970-01-01 00:00:00.000000199,42.76205,88.501015,65.5796,29,28
1970-01-01 00:00:00.000000200,51.609554,83.70664,65.28914,29,29
1970-01-01 00:00:00.000000201,54.3567,88.92129,74.36037,29,30
1970-01-01 00:00:00.000000092,184.02069,89.07845,37.918804,40,10
1970-01-01 00:00:00.000000093,187.55539,89.324585,38.166653,40,11
1970-01-01 00:00:00.000000094,191.27216,90.14939,39.75301,40,12
1970-01-01 00:00:00.000000095,196.29636,90.168396,39.307217,40,13
1970-01-01 00:00:00.000000096,194.48674,89.97178,38.72041,40,14
1970-01-01 00:00:00.000000092,173.33522,85.71851,39.04413,42,10
1970-01-01 00:00:00.000000093,175.50145,84.79261,39.22575,42,11
1970-01-01 00:00:00.000000094,180.27675,85.510666,36.232395,42,12
1970-01-01 00:00:00.000000095,173.09142,86.25006,33.798805,42,13
1970-01-01 00:00:00.000000096,170.57243,88.34706,33.47747,42,14
1970-01-01 00:00:00.000000156,119.75921,71.94086,61.09881,45,10
1970-01-01 00:00:00.000000157,118.65605,71.75784,61.19336,45,11
1970-01-01 00:00:00.000000158,118.4336,71.43024,60.934555,45,12
1970-01-01 00:00:00.000000159,117.351776,71.76421,60.836338,45,13
1970-01-01 00:00:00.000000160,117.308784,71.54115,61.06776,45,14
1970-01-01 00:00:00.000000161,117.16765,71.39775,60.972893,45,15
1970-01-01 00:00:00.000000162,117.18529,71.89028,61.00255,45,16
1970-01-01 00:00:00.000000163,119.3521,72.21879,60.65219,45,17
1970-01-01 00:00:00.000000164,119.51606,72.088135,61.49889,45,18
1970-01-01 00:00:00.000000165,119.22695,72.03728,61.150314,45,19
1970-01-01 00:00:00.000000166,118.85095,71.71558,60.623592,45,20
1970-01-01 00:00:00.000000167,117.88028,71.143875,60.827415,45,21
1970-01-01 00:00:00.000000168,117.8966,71.31985,61.02383,45,22
1970-01-01 00:00:00.000000169,117.17097,71.561584,60.95294,45,23
1970-01-01 00:00:00.000000170,84.55018,71.070175,62.162094,45,24
1970-01-01 00:00:00.000000171,47.146145,62.210537,59.04619,45,25
1970-01-01 00:00:00.000000116,103.63326,86.31281,56.03142,46,10
1970-01-01 00:00:00.000000117,103.44466,87.99242,56.555164,46,11
1970-01-01 00:00:00.000000118,107.72041,86.36266,57.493378,46,12
1970-01-01 00:00:00.000000119,103.67809,86.49259,57.561977,46,13
1970-01-01 00:00:00.000000120,105.08108,86.37046,59.277256,46,14
1970-01-01 00:00:00.000000121,102.701454,86.16867,59.28056,46,15
1970-01-01 00:00:00.000000122,102.03917,85.8768,60.221203,46,16
1970-01-01 00:00:00.000000123,105.18676,86.55533,60.8355,46,17
1970-01-01 00:00:00.000000124,102.185455,86.987236,61.438717,46,18
1970-01-01 00:00:00.000000243,103.52789,77.63652,39.18186,53,10
1970-01-01 00:00:00.000000244,110.987366,80.24836,41.236362,53,11
1970-01-01 00:00:00.000000245,111.69028,79.649376,42.32055,53,12
1970-01-01 00:00:00.000000246,111.85795,81.821045,43.523712,53,13
1970-01-01 00:00:00.000000247,105.77427,80.931786,42.888847,53,14
1970-01-01 00:00:00.000000248,105.06211,78.88007,41.252773,53,15
1970-01-01 00:00:00.000000249,105.643555,79.99868,40.286316,53,16
1970-01-01 00:00:00.000000250,109.39086,81.5374,40.76324,53,17
1970-01-01 00:00:00.000000251,115.73251,82.710075,41.25694,53,18
1970-01-01 00:00:00.000000252,115.506485,82.76295,41.600212,53,19
1970-01-01 00:00:00.000000253,114.21116,80.08199,40.69317,53,20
1970-01-01 00:00:00.000000254,97.90562,79.71679,39.649113,53,21
1970-01-01 00:00:00.000000255,94.78089,78.6825,44.327496,53,22
1970-01-01 00:00:00.000000256,90.97814,77.57044,46.24269,53,23
1970-01-01 00:00:00.000000257,93.04716,77.09226,46.862083,53,24
1970-01-01 00:00:00.000000258,91.333786,77.62695,48.10857,53,25
1970-01-01 00:00:00.000000259,91.10164,76.93674,44.81848,53,26
1970-01-01 00:00:00.000000260,92.921455,76.28191,42.222527,53,27
1970-01-01 00:00:00.000000261,91.31554,76.57688,42.810608,53,28
1970-01-01 00:00:00.000000262,96.79416,78.217674,41.69806,53,29
1970-01-01 00:00:00.000000263,97.70021,78.912926,41.33133,53,30
1970-01-01 00:00:00.000000264,92.425476,80.156715,41.873066,53,31
1970-01-01 00:00:00.000000265,96.92163,79.41862,40.50067,53,32
1970-01-01 00:00:00.000000266,85.41272,79.34605,39.023746,53,33
1970-01-01 00:00:00.000000267,76.72135,79.00331,38.80859,53,34
1970-01-01 00:00:00.000000268,74.151825,77.96121,37.234837,53,35
1970-01-01 00:00:00.000000269,68.800804,75.43159,36.650448,53,36
1970-01-01 00:00:00.000000270,74.535645,74.59901,36.22268,53,37
1970-01-01 00:00:00.000000271,85.42816,77.70726,36.94347,53,38
1970-01-01 00:00:00.000000272,89.80467,79.75876,36.97504,53,39
1970-01-01 00:00:00.000000273,89.016685,80.89354,39.347713,53,40
1970-01-01 00:00:00.000000274,88.22522,78.17929,41.377132,53,41
1970-01-01 00:00:00.000000097,34.137455,53.08936,65.33147,54,10
1970-01-01 00:00:00.000000098,34.65243,52.704487,65.77344,54,11
1970-01-01 00:00:00.000000099,35.802017,52.619225,66.62294,54,12
1970-01-01 00:00:00.000000100,35.672516,53.794834,67.30371,54,13
1970-01-01 00:00:00.000000101,35.642403,54.311604,67.94329,54,14
1970-01-01 00:00:00.000000102,23.649992,52.689667,67.90585,54,15
1970-01-01 00:00:00.000000277,64.395676,71.055275,17.744326,60,10
1970-01-01 00:00:00.000000278,48.03715,69.57378,18.237402,60,11
1970-01-01 00:00:00.000000279,56.18395,64.991585,21.45337,60,12
1970-01-01 00:00:00.000000280,57.454895,67.64358,26.451502,60,13
1970-01-01 00:00:00.000000281,56.550655,67.38959,29.314661,60,14
1970-01-01 00:00:00.000000282,55.893543,68.9779,30.786674,60,15
1970-01-01 00:00:00.000000283,57.96555,70.29782,26.528097,60,16
1970-01-01 00:00:00.000000284,59.387524,70.57736,25.195501,60,17
1970-01-01 00:00:00.000000285,67.05008,71.36325,24.653313,60,18
1970-01-01 00:00:00.000000286,75.76,72.238976,25.012297,60,19
1970-01-01 00:00:00.000000287,74.10774,73.64961,25.072874,60,20
1970-01-01 00:00:00.000000288,77.491875,73.53146,24.35619,60,21
1970-01-01 00:00:00.000000289,69.77877,72.70187,24.189564,60,22
1970-01-01 00:00:00.000000290,66.80692,72.05972,23.506695,60,23
1970-01-01 00:00:00.000000291,70.294815,72.50584,23.04434,60,24
1970-01-01 00:00:00.000000292,65.17414,71.033775,21.368681,60,25
1970-01-01 00:00:00.000000293,72.17735,72.02157,20.420168,60,26
1970-01-01 00:00:00.000000294,70.01254,72.54033,20.763126,60,27
1970-01-01 00:00:00.000000295,59.90703,71.105644,20.1097,60,28
1970-01-01 00:00:00.000000296,60.901882,69.78074,18.350561,60,29
1970-01-01 00:00:00.000000297,65.59721,70.72161,18.292715,60,30
1970-01-01 00:00:00.000000298,72.148544,71.03942,18.533741,60,31
1970-01-01 00:00:00.000000299,63.76323,70.39297,19.55539,60,32
1970-01-01 00:00:00.000000300,57.839657,68.83096,20.717096,60,33
1970-01-01 00:00:00.000000301,51.151634,67.91782,25.893291,60,34
1970-01-01 00:00:00.000000302,57.638725,69.0556,29.229727,60,35
1970-01-01 00:00:00.000000303,55.708324,67.73134,30.18325,60,36
1970-01-01 00:00:00.000000304,48.891506,68.372314,29.451733,60,37
1970-01-01 00:00:00.000000305,49.164154,66.289856,24.048538,60,38
1970-01-01 00:00:00.000000306,59.321556,68.00015,24.084892,60,39
1970-01-01 00:00:00.000000307,63.067764,69.344154,23.378828,60,40
1970-01-01 00:00:00.000000308,58.782825,72.58313,23.414211,60,41
1970-01-01 00:00:00.000000309,55.341747,68.57367,24.366814,60,42
1970-01-01 00:00:00.000000310,39.78931,64.90517,21.019213,60,43
1970-01-01 00:00:00.000000311,40.506546,63.913437,19.139095,60,44
1970-01-01 00:00:00.000000312,54.646896,67.27357,19.740238,60,45
1970-01-01 00:00:00.000000313,52.483692,67.72454,18.359545,60,46
1970-01-01 00:00:00.000000314,43.829422,65.066666,16.947693,60,47
1970-01-01 00:00:00.000000102,65.746414,94.55241,81.79246,61,10
1970-01-01 00:00:00.000000103,63.17615,94.151794,82.325264,61,11
1970-01-01 00:00:00.000000104,64.73641,94.7014,82.35867,61,12
1970-01-01 00:00:00.000000105,64.30907,94.97043,82.054825,61,13
1970-01-01 00:00:00.000000106,63.191765,94.9613,82.03939,61,14
1970-01-01 00:00:00.000000107,63.82696,94.87476,81.86803,61,15
1970-01-01 00:00:00.000000108,60.849213,94.97044,82.19973,61,16
1970-01-01 00:00:00.000000125,126.638794,88.31866,50.283794,62,10
1970-01-01 00:00:00.000000126,122.693695,88.16583,47.38741,62,11
1970-01-01 00:00:00.000000127,113.909485,88.456116,45.29516,62,12
1970-01-01 00:00:00.000000128,115.336136,88.09823,45.024406,62,13
1970-01-01 00:00:00.000000129,117.250725,87.535995,45.01754,62,14
1970-01-01 00:00:00.000000130,114.86759,86.71944,44.335056,62,15
1970-01-01 00:00:00.000000131,115.41039,86.74217,44.483047,62,16
1970-01-01 00:00:00.000000132,115.35914,86.91067,44.86907,62,17
1970-01-01 00:00:00.000000133,113.16185,87.35083,45.47727,62,18
1970-01-01 00:00:00.000000134,113.731316,87.53104,46.247932,62,19
1970-01-01 00:00:00.000000135,112.670265,87.19004,47.241253,62,20
1970-01-01 00:00:00.000000292,74.775215,83.592606,52.396317,63,10
1970-01-01 00:00:00.000000293,74.02954,82.84934,52.29743,63,11
1970-01-01 00:00:00.000000294,70.99148,81.97933,52.326214,63,12
1970-01-01 00:00:00.000000295,71.72976,82.077965,53.043842,63,13
1970-01-01 00:00:00.000000296,70.39659,81.14396,54.372234,63,14
1970-01-01 00:00:00.000000297,70.20684,81.572,55.117756,63,15
1970-01-01 00:00:00.000000298,65.987885,78.32877,55.56835,63,16
1970-01-01 00:00:00.000000299,63.982567,77.00607,55.972015,63,17
1970-01-01 00:00:00.000000300,69.984985,77.230965,56.444496,63,18
1970-01-01 00:00:00.000000301,66.9343,77.74249,55.558895,63,19
1970-01-01 00:00:00.000000302,64.4627,79.40012,55.701473,63,20
1970-01-01 00:00:00.000000303,63.70021,79.28123,54.03301,63,21
1970-01-01 00:00:00.000000304,61.317886,78.028824,51.37471,63,22
1970-01-01 00:00:00.000000305,62.21447,78.72516,48.320236,63,23
1970-01-01 00:00:00.000000306,64.94001,78.48851,45.86584,63,24
1970-01-01 00:00:00.000000307,63.45017,80.291435,42.299633,63,25
1970-01-01 00:00:00.000000308,61.911137,80.35824,42.601612,63,26
1970-01-01 00:00:00.000000309,62.352203,80.692184,43.402264,63,27
1970-01-01 00:00:00.000000310,65.76879,82.41645,43.855175,63,28
1970-01-01 00:00:00.000000311,68.972694,83.669716,44.64938,63,29
1970-01-01 00:00:00.000000312,66.83383,84.60119,45.76375,63,30
1970-01-01 00:00:00.000000313,68.957886,84.74582,48.18233,63,31
1970-01-01 00:00:00.000000314,75.067154,86.01627,49.31755,63,32
1970-01-01 00:00:00.000000315,74.27787,86.171974,50.868736,63,33
1970-01-01 00:00:00.000000316,75.89047,86.36229,51.806126,63,34
1970-01-01 00:00:00.000000317,70.88956,84.97565,47.991734,63,35
1970-01-01 00:00:00.000000318,74.74563,84.45189,46.36125,63,36
1970-01-01 00:00:00.000000319,75.836,83.39031,42.055233,63,37
1970-01-01 00:00:00.000000320,75.25665,84.205826,42.423656,63,38
1970-01-01 00:00:00.000000321,74.34967,84.15259,43.19576,63,39
1970-01-01 00:00:00.000000322,74.76251,84.67696,43.264713,63,40
1970-01-01 00:00:00.000000323,76.32331,85.05008,44.0724,63,41
1970-01-01 00:00:00.000000324,77.28593,84.66228,45.153732,63,42
1970-01-01 00:00:00.000000325,78.5981,84.08208,46.374207,63,43
1970-01-01 00:00:00.000000326,81.216934,83.03919,46.80109,63,44
1970-01-01 00:00:00.000000327,78.63266,82.56562,47.920246,63,45
1970-01-01 00:00:00.000000328,80.307144,82.754166,48.953648,63,46
1970-01-01 00:00:00.000000329,87.95298,83.806366,50.323032,63,47
1970-01-01 00:00:00.000000330,85.54584,84.620926,52.353134,63,48
1970-01-01 00:00:00.000000331,84.52235,84.43792,50.629456,63,49
1970-01-01 00:00:00.000000156,99.29197,76.61386,42.20871,64,10
1970-01-01 00:00:00.000000157,96.97831,76.1646,42.836,64,11
1970-01-01 00:00:00.000000158,105.88225,76.903244,43.95304,64,12
1970-01-01 00:00:00.000000159,104.16713,76.14563,44.985497,64,13
1970-01-01 00:00:00.000000160,110.11869,77.18945,45.684105,64,14
1970-01-01 00:00:00.000000161,110.901535,75.86664,45.90627,64,15
1970-01-01 00:00:00.000000162,111.77792,76.41178,46.735504,64,16
1970-01-01 00:00:00.000000163,110.95686,76.032036,46.201996,64,17
1970-01-01 00:00:00.000000164,106.24551,73.98419,45.13263,64,18
1970-01-01 00:00:00.000000165,105.36502,73.45015,45.34197,64,19
