sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000136,197.8326,99.10433,84.688896,19,12
1970-01-01 00:00:00.000000137,185.51038,99.10617,84.81043,19,13
1970-01-01 00:00:00.000000138,184.52827,99.10335,84.72351,19,14
1970-01-01 00:00:00.000000139,188.58229,99.10098,84.6935,19,15
1970-01-01 00:00:00.000000140,185.3143,99.100624,84.31749,19,16
1970-01-01 00:00:00.000000141,185.78667,99.1172,84.501144,19,17
1970-01-01 00:00:00.000000142,186.23505,99.09005,84.74487,19,18
1970-01-01 00:00:00.000000143,197.12778,99.115845,85.13234,19,19
1970-01-01 00:00:00.000000144,204.88135,99.035995,84.91587,19,20
1970-01-01 00:00:00.000000145,191.59949,99.012985,85.52866,19,21
1970-01-01 00:00:00.000000121,183.99414,96.92885,70.11365,20,10
1970-01-01 00:00:00.000000122,179.71753,96.760475,69.842415,20,11
1970-01-01 00:00:00.000000123,182.19643,96.94166,70.67321,20,12
1970-01-01 00:00:00.000000124,175.48401,97.22118,71.65693,20,13
1970-01-01 00:00:00.000000125,182.96762,96.96774,71.34026,20,14
1970-01-01 00:00:00.000000126,186.34981,96.80327,70.69791,20,15
1970-01-01 00:00:00.000000127,182.99551,96.862564,71.013405,20,16
1970-01-01 00:00:00.000000128,181.43167,96.85026,70.812996,20,17
1970-01-01 00:00:00.000000129,175.0943,96.71044,70.39389,20,18
1970-01-01 00:00:00.000000130,176.43224,96.658875,69.71171,20,19
1970-01-01 00:00:00.000000130,110.33323,96.281845,72.41403,21,10
1970-01-01 00:00:00.000000131,120.790825,97.10502,73.465706,21,11
1970-01-01 00:00:00.000000132,155.11435,97.536545,74.72636,21,12
1970-01-01 00:00:00.000000133,158.41533,97.38463,74.95663,21,13
1970-01-01 00:00:00.000000134,164.35725,96.98963,74.20343,21,14
1970-01-01 00:00:00.000000135,164.99516,96.78276,73.72853,21,15
1970-01-01 00:00:00.000000136,156.74579,96.22839,74.07197,21,16
1970-01-01 00:00:00.000000137,146.47675,95.653854,75.28159,21,17
1970-01-01 00:00:00.000000138,145.95436,95.35169,75.12818,21,18
1970-01-01 00:00:00.000000139,144.76323,95.2951,75.36632,21,19
1970-01-01 00:00:00.000000140,143.02171,95.00443,73.911285,21,20
1970-01-01 00:00:00.000000171,133.29825,97.40312,58.552883,22,10
1970-01-01 00:00:00.000000172,136.03165,97.33478,58.414745,22,11
1970-01-01 00:00:00.000000173,129.87979,97.260086,57.375057,22,12
1970-01-01 00:00:00.000000174,129.39493,96.97248,57.5109,22,13
1970-01-01 00:00:00.000000175,148.38364,95.66434,58.08288,22,14
1970-01-01 00:00:00.000000176,134.36737,94.2509,58.31541,22,15
1970-01-01 00:00:00.000000177,133.38806,94.536995,54.782265,22,16
1970-01-01 00:00:00.000000178,102.87553,95.52064,55.425663,22,17
1970-01-01 00:00:00.000000179,109.73959,95.600296,55.97108,22,18
1970-01-01 00:00:00.000000180,112.08223,95.93492,55.721684,22,19
1970-01-01 00:00:00.000000181,120.476204,95.99854,55.45825,22,20
1970-01-01 00:00:00.000000182,103.32798,96.03888,55.06549,22,21
1970-01-01 00:00:00.000000183,104.07411,95.98681,54.515823,22,22
1970-01-01 00:00:00.000000184,113.08474,95.68472,54.792065,22,23
1970-01-01 00:00:00.000000185,94.214325,95.07655,53.68099,22,24
1970-01-01 00:00:00.000000186,79.9515,94.89857,53.287056,22,25
1970-01-01 00:00:00.000000187,78.62017,94.42728,53.584343,22,26
1970-01-01 00:00:00.000000188,79.57363,93.81752,53.162228,22,27
1970-01-01 00:00:00.000000189,68.28222,92.05195,54.147182,22,28
1970-01-01 00:00:00.000000130,219.32509,92.965614,74.36476,23,10
1970-01-01 00:00:00.000000131,219.0238,92.941345,74.04809,23,11
1970-01-01 00:00:00.000000132,219.36902,93.02017,73.90987,23,12
1970-01-01 00:00:00.000000133,219.90083,93.03259,74.391975,23,13
1970-01-01 00:00:00.000000134,224.31541,93.089165,74.42593,23,14
1970-01-01 00:00:00.000000135,228.0817,93.35815,74.70506,23,15
1970-01-01 00:00:00.000000136,227.95804,93.507385,75.05263,23,16
1970-01-01 00:00:00.000000137,232.41377,93.54153,75.407196,23,17
1970-01-01 00:00:00.000000138,234.56866,93.6031,75.49854,23,18
1970-01-01 00:00:00.000000139,232.81651,93.66168,75.421234,23,19
1970-01-01 00:00:00.000000140,234.65642,93.962395,75.404015,23,20
1970-01-01 00:00:00.000000141,234.05153,93.89048,75.43366,23,21
1970-01-01 00:00:00.000000095,135.29576,98.161804,65.07699,25,10
1970-01-01 00:00:00.000000096,145.53673,98.34134,65.05701,25,11
1970-01-01 00:00:00.000000097,154.0903,96.14605,68.39349,25,12
1970-01-01 00:00:00.000000098,123.05083,96.89014,59.64917,25,13
1970-01-01 00:00:00.000000099,125.630554,92.19063,65.881165,25,14
1970-01-01 00:00:00.000000231,208.84253,92.52039,81.894775,26,10
1970-01-01 00:00:00.000000232,211.7451,92.57824,81.39836,26,11
1970-01-01 00:00:00.000000233,212.02538,92.62318,80.84166,26,12
1970-01-01 00:00:00.000000234,212.94205,92.79968,80.36623,26,13
1970-01-01 00:00:00.000000235,212.17822,92.95488,79.73254,26,14
1970-01-01 00:00:00.000000236,211.07599,92.977905,79.02191,26,15
1970-01-01 00:00:00.000000237,212.05153,92.90385,78.272804,26,16
1970-01-01 00:00:00.000000238,210.69789,92.92613,77.913185,26,17
1970-01-01 00:00:00.000000239,210.23582,92.80493,77.26129,26,18
1970-01-01 00:00:00.000000240,205.39882,92.40565,76.73047,26,19
1970-01-01 00:00:00.000000241,204.07504,92.4569,76.18915,26,20
1970-01-01 00:00:00.000000242,201.55286,92.416794,75.83047,26,21
1970-01-01 00:00:00.000000243,201.22932,92.3775,75.23375,26,22
1970-01-01 00:00:00.000000244,200.265,92.378624,75.01288,26,23
1970-01-01 00:00:00.000000245,197.1079,92.34555,74.60568,26,24
1970-01-01 00:00:00.000000246,201.10234,92.348595,74.27645,26,25
1970-01-01 00:00:00.000000247,197.6472,92.29035,74.39598,26,26
1970-01-01 00:00:00.000000248,185.61456,91.978325,73.25578,26,27
1970-01-01 00:00:00.000000249,125.34928,88.76981,75.1911,26,28
1970-01-01 00:00:00.000000250,62.710976,86.11347,76.65338,26,29
1970-01-01 00:00:00.000000251,34.725086,85.81406,80.1905,26,30
1970-01-01 00:00:00.000000252,43.74987,87.305664,79.8952,26,31
1970-01-01 00:00:00.000000253,64.10513,85.68087,85.52051,26,32
1970-01-01 00:00:00.000000254,121.06926,89.06588,89.62951,26,33
1970-01-01 00:00:00.000000255,138.35617,90.6059,87.46337,26,34
1970-01-01 00:00:00.000000256,132.9386,89.704865,87.203995,26,35
1970-01-01 00:00:00.000000257,145.07057,89.987976,87.2918,26,36
1970-01-01 00:00:00.000000258,147.61037,90.193115,87.3119,26,37
1970-01-01 00:00:00.000000259,142.75095,90.313095,87.59395,26,38
1970-01-01 00:00:00.000000181,85.59118,90.19859,64.184746,29,10
1970-01-01 00:00:00.000000182,89.80972,90.43023,63.41561,29,11
1970-01-01 00:00:00.000000183,91.78205,90.47574,64.66429,29,12
1970-01-01 00:00:00.000000184,94.71908,90.966576,64.8019,29,13
1970-01-01 00:00:00.000000185,101.85936,91.23596,65.26209,29,14
1970-01-01 00:00:00.000000186,103.01524,91.77803,66.322586,29,15
1970-01-01 00:00:00.000000187,109.370964,91.47717,68.71371,29,16
1970-01-01 00:00:00.000000188,107.82085,90.296364,68.78997,29,17
1970-01-01 00:00:00.000000189,95.80459,91.5589,64.96181,29,18
1970-01-01 00:00:00.000000190,83.53692,92.63688,66.642365,29,19
1970-01-01 00:00:00.000000191,90.45888,91.97031,67.31576,29,20
1970-01-01 00:00:00.000000192,94.31016,90.57988,68.002014,29,21
1970-01-01 00:00:00.000000193,54.203773,91.77908,67.14518,29,22
1970-01-01 00:00:00.000000194,74.18051,83.58543,64.91202,29,23
1970-01-01 00:00:00.000000195,63.937176,88.214935,67.92707,29,24
1970-01-01 00:00:00.000000196,63.62659,88.66577,65.80236,29,25
1970-01-01 00:00:00.000000197,41.333603,88.51882,65.477806,29,26
1970-01-01 00:00:00.000000198,63.970222,86.13208,67.38409,29,27
1970-01-01 00:00:00.000000199,61.04197,89.62664,64.928154,29,28
1970-01-01 00:00:00.000000200,36.793983,87.76377,65.446175,29,29
1970-01-01 00:00:00.000000201,64.75189,85.868706,72.22455,29,30
1970-01-01 00:00:00.000000092,182.42679,89.187,37.79999,40,10
1970-01-01 00:00:00.000000093,190.20714,89.260796,37.831448,40,11
1970-01-01 00:00:00.000000094,184.6904,90.302284,39.406857,40,12
1970-01-01 00:00:00.000000095,198.49127,90.092,38.908035,40,13
1970-01-01 00:00:00.000000096,194.23131,90.302055,38.6781,40,14
1970-01-01 00:00:00.000000092,179.6968,85.092316,38.416534,42,10
1970-01-01 00:00:00.000000093,171.51549,84.72747,38.78516,42,11
1970-01-01 00:00:00.000000094,182.52069,85.11787,36.323288,42,12
1970-01-01 00:00:00.000000095,171.2136,86.17024,34.22471,42,13
1970-01-01 00:00:00.000000096,188.91391,88.008675,33.12885,42,14
1970-01-01 00:00:00.000000156,118.25631,71.59821,60.985386,45,10
1970-01-01 00:00:00.000000157,119.2497,71.317795,61.023926,45,11
1970-01-01 00:00:00.000000158,117.70044,70.99811,60.827076,45,12
1970-01-01 00:00:00.000000159,116.534355,71.40607,60.72727,45,13
1970-01-01 00:00:00.000000160,117.69733,70.959305,60.948097,45,14
1970-01-01 00:00:00.000000161,115.55099,71.1635,60.869495,45,15
1970-01-01 00:00:00.000000162,117.98841,71.39294,60.837433,45,16
1970-01-01 00:00:00.000000163,118.435036,71.97991,60.595974,45,17
1970-01-01 00:00:00.000000164,119.560844,71.4977,61.340157,45,18
1970-01-01 00:00:00.000000165,119.21061,71.5776,61.033756,45,19
1970-01-01 00:00:00.000000166,117.7828,71.42937,60.650497,45,20
1970-01-01 00:00:00.000000167,116.1345,70.7113,60.798355,45,21
1970-01-01 00:00:00.000000168,118.16475,70.656364,60.816063,45,22
1970-01-01 00:00:00.000000169,117.51423,71.45913,61.154854,45,23
1970-01-01 00:00:00.000000170,120.57293,71.05632,60.571796,45,24
1970-01-01 00:00:00.000000171,58.143185,67.02869,57.920654,45,25
1970-01-01 00:00:00.000000116,108.396866,85.80978,55.563717,46,10
1970-01-01 00:00:00.000000117,97.24169,88.44946,56.276672,46,11
1970-01-01 00:00:00.000000118,108.79429,85.661095,57.22681,46,12
1970-01-01 00:00:00.000000119,102.66627,86.64155,57.317383,46,13
1970-01-01 00:00:00.000000120,102.61277,86.14395,59.005768,46,14
1970-01-01 00:00:00.000000121,103.69742,85.88537,58.797066,46,15
1970-01-01 00:00:00.000000122,100.30254,85.99556,59.936287,46,16
1970-01-01 00:00:00.000000123,104.017654,86.5615,60.661053,46,17
1970-01-01 00:00:00.000000124,100.36864,86.84353,61.043087,46,18
1970-01-01 00:00:00.000000243,108.743164,78.34772,39.313053,53,10
1970-01-01 00:00:00.000000244,108.545906,80.42171,40.711105,53,11
1970-01-01 00:00:00.000000245,111.74149,78.88777,41.893784,53,12
1970-01-01 00:00:00.000000246,107.85485,81.90127,43.293686,53,13
1970-01-01 00:00:00.000000247,102.65119,80.83854,42.99384,53,14
1970-01-01 00:00:00.000000248,111.760315,78.38997,41.21313,53,15
1970-01-01 00:00:00.000000249,106.14455,80.41959,40.129314,53,16
1970-01-01 00:00:00.000000250,109.07758,81.44411,40.62995,53,17
1970-01-01 00:00:00.000000251,114.36372,82.72403,41.221016,53,18
1970-01-01 00:00:00.000000252,113.886154,82.789474,41.640316,53,19
1970-01-01 00:00:00.000000253,119.40512,79.941635,40.502045,53,20
1970-01-01 00:00:00.000000254,102.02957,80.726524,39.287163,53,21
1970-01-01 00:00:00.000000255,94.81199,77.65815,43.870308,53,22
1970-01-01 00:00:00.000000256,92.4043,77.357704,45.92111,53,23
1970-01-01 00:00:00.000000257,91.43288,77.28885,46.629093,53,24
1970-01-01 00:00:00.000000258,88.61009,77.32405,47.99826,53,25
1970-01-01 00:00:00.000000259,90.92084,76.613434,45.16364,53,26
1970-01-01 00:00:00.000000260,92.89581,76.41606,42.375454,53,27
1970-01-01 00:00:00.000000261,89.90058,76.3733,42.60302,53,28
1970-01-01 00:00:00.000000262,99.31291,78.25332,41.568916,53,29
1970-01-01 00:00:00.000000263,98.081024,78.93391,41.17641,53,30
1970-01-01 00:00:00.000000264,87.21852,80.47973,41.966843,53,31
1970-01-01 00:00:00.000000265,98.992195,79.22236,40.31666,53,32
1970-01-01 00:00:00.000000266,83.93888,79.81722,39.085236,53,33
1970-01-01 00:00:00.000000267,74.42324,79.135765,38.81006,53,34
1970-01-01 00:00:00.000000268,74.3086,78.191925,37.35984,53,35
1970-01-01 00:00:00.000000269,71.2054,75.381256,36.40986,53,36
1970-01-01 00:00:00.000000270,77.672966,74.375496,35.93591,53,37
1970-01-01 00:00:00.000000271,84.387436,77.83754,36.482788,53,38
1970-01-01 00:00:00.000000272,88.12913,80.241394,36.728336,53,39
1970-01-01 00:00:00.000000273,87.89266,81.09739,38.794544,53,40
1970-01-01 00:00:00.000000274,90.15836,77.94292,40.862072,53,41
1970-01-01 00:00:00.000000097,35.335632,53.649616,65.17436,54,10
1970-01-01 00:00:00.000000098,34.66567,53.169952,65.64566,54,11
1970-01-01 00:00:00.000000099,34.06389,52.92051,66.3178,54,12
1970-01-01 00:00:00.000000100,32.73601,53.282864,67.16038,54,13
1970-01-01 00:00:00.000000101,31.88318,53.63108,67.781555,54,14
1970-01-01 00:00:00.000000102,24.81581,53.17271,67.92338,54,15
1970-01-01 00:00:00.000000277,63.593376,70.98596,17.634039,60,10
1970-01-01 00:00:00.000000278,49.255074,69.5933,17.70073,60,11
1970-01-01 00:00:00.000000279,59.36223,64.624664,19.218645,60,12
1970-01-01 00:00:00.000000280,53.372547,65.99215,23.334616,60,13
1970-01-01 00:00:00.000000281,52.990105,65.95088,26.866943,60,14
1970-01-01 00:00:00.000000282,50.22946,67.98804,29.220549,60,15
1970-01-01 00:00:00.000000283,53.549282,69.957695,26.64769,60,16
1970-01-01 00:00:00.000000284,59.21457,70.98645,25.097584,60,17
1970-01-01 00:00:00.000000285,69.01144,71.27459,24.149261,60,18
1970-01-01 00:00:00.000000286,74.56709,71.81491,24.206516,60,19
1970-01-01 00:00:00.000000287,71.006454,73.44901,24.356014,60,20
1970-01-01 00:00:00.000000288,77.93597,73.20587,23.817907,60,21
1970-01-01 00:00:00.000000289,67.61176,72.47808,23.82841,60,22
1970-01-01 00:00:00.000000290,67.827034,71.75687,23.159786,60,23
1970-01-01 00:00:00.000000291,71.02615,72.37557,22.706133,60,24
1970-01-01 00:00:00.000000292,65.47843,71.07935,21.607258,60,25
1970-01-01 00:00:00.000000293,73.11331,71.65452,20.556038,60,26
1970-01-01 00:00:00.000000294,68.622215,72.16229,20.41101,60,27
1970-01-01 00:00:00.000000295,60.4251,70.391266,19.834753,60,28
1970-01-01 00:00:00.000000296,62.053207,69.30047,18.768133,60,29
1970-01-01 00:00:00.000000297,64.02009,70.19479,18.27512,60,30
1970-01-01 00:00:00.000000298,71.75275,70.29291,18.143461,60,31
1970-01-01 00:00:00.000000299,58.70288,70.22957,18.752203,60,32
1970-01-01 00:00:00.000000300,58.709946,68.669914,19.406233,60,33
1970-01-01 00:00:00.000000301,49.19214,67.01114,23.205576,60,34
1970-01-01 00:00:00.000000302,54.458454,67.81877,26.873032,60,35
1970-01-01 00:00:00.000000303,51.429024,67.068954,28.868706,60,36
1970-01-01 00:00:00.000000304,45.702362,67.84027,28.921347,60,37
1970-01-01 00:00:00.000000305,51.558468,66.04541,24.718016,60,38
1970-01-01 00:00:00.000000306,57.79002,67.43084,23.742622,60,39
1970-01-01 00:00:00.000000307,62.39328,69.01482,23.081617,60,40
1970-01-01 00:00:00.000000308,56.496593,72.84387,22.979393,60,41
1970-01-01 00:00:00.000000309,52.657215,68.0008,23.642826,60,42
1970-01-01 00:00:00.000000310,42.81297,64.97841,21.65944,60,43
1970-01-01 00:00:00.000000311,42.506886,63.4499,19.94403,60,44
1970-01-01 00:00:00.000000312,54.43246,66.41408,19.635502,60,45
1970-01-01 00:00:00.000000313,49.6627,67.815506,18.878414,60,46
1970-01-01 00:00:00.000000314,43.655384,64.67934,17.70604,60,47
1970-01-01 00:00:00.000000102,65.64963,94.41241,81.335884,61,10
1970-01-01 00:00:00.000000103,59.54278,94.427284,82.03397,61,11
1970-01-01 00:00:00.000000104,64.25979,94.50907,81.969894,61,12
1970-01-01 00:00:00.000000105,62.715057,94.814995,81.73103,61,13
1970-01-01 00:00:00.000000106,62.057774,94.88674,81.66041,61,14
1970-01-01 00:00:00.000000107,61.60805,94.93362,81.8173,61,15
1970-01-01 00:00:00.000000108,61.91437,94.952225,82.12875,61,16
1970-01-01 00:00:00.000000125,125.83527,87.90751,50.421642,62,10
1970-01-01 00:00:00.000000126,125.975555,88.80422,47.032322,62,11
1970-01-01 00:00:00.000000127,112.1461,88.537186,45.26524,62,12
1970-01-01 00:00:00.000000128,116.738174,87.93255,44.97455,62,13
1970-01-01 00:00:00.000000129,117.50673,87.23537,44.92678,62,14
1970-01-01 00:00:00.000000130,115.074,86.67456,44.243362,62,15
1970-01-01 00:00:00.000000131,116.902466,86.444565,44.343998,62,16
1970-01-01 00:00:00.000000132,113.63609,86.848465,44.63551,62,17
1970-01-01 00:00:00.000000133,113.56854,87.054375,45.243687,62,18
1970-01-01 00:00:00.000000134,111.885704,87.0249,46.057693,62,19
1970-01-01 00:00:00.000000135,112.56494,86.851036,47.041187,62,20
1970-01-01 00:00:00.000000292,75.55139,83.68257,52.47939,63,10
1970-01-01 00:00:00.000000293,73.255844,82.551926,52.324955,63,11
1970-01-01 00:00:00.000000294,69.59701,81.78537,52.163006,63,12
1970-01-01 00:00:00.000000295,71.82499,81.98918,52.996403,63,13
1970-01-01 00:00:00.000000296,69.1261,81.34484,54.38527,63,14
1970-01-01 00:00:00.000000297,67.43065,81.86125,55.01636,63,15
1970-01-01 00:00:00.000000298,63.69067,77.77875,55.560547,63,16
1970-01-01 00:00:00.000000299,63.348774,75.69361,56.09059,63,17
1970-01-01 00:00:00.000000300,65.18165,76.30892,56.46278,63,18
1970-01-01 00:00:00.000000301,65.94806,77.08933,55.514336,63,19
1970-01-01 00:00:00.000000302,61.08542,79.76173,55.67217,63,20
1970-01-01 00:00:00.000000303,62.77609,78.957535,54.22225,63,21
1970-01-01 00:00:00.000000304,61.07895,77.6295,51.545616,63,22
1970-01-01 00:00:00.000000305,62.99516,78.87454,48.570465,63,23
1970-01-01 00:00:00.000000306,65.461365,79.00307,45.86691,63,24
1970-01-01 00:00:00.000000307,64.01834,81.11684,42.402565,63,25
1970-01-01 00:00:00.000000308,60.471966,79.92331,42.55502,63,26
1970-01-01 00:00:00.000000309,62.09402,79.990166,43.160088,63,27
1970-01-01 00:00:00.000000310,62.261833,82.24382,43.6478,63,28
1970-01-01 00:00:00.000000311,65.29838,83.37897,44.553665,63,29
1970-01-01 00:00:00.000000312,64.63416,84.621506,45.762917,63,30
1970-01-01 00:00:00.000000313,64.52919,84.589806,48.118263,63,31
1970-01-01 00:00:00.000000314,69.59773,85.35675,49.68799,63,32
1970-01-01 00:00:00.000000315,72.16018,85.867325,51.166,63,33
1970-01-01 00:00:00.000000316,74.24068,86.498375,51.873043,63,34
1970-01-01 00:00:00.000000317,68.577255,85.39805,48.369865,63,35
1970-01-01 00:00:00.000000318,77.37034,84.66185,46.570198,63,36
1970-01-01 00:00:00.000000319,79.42535,83.80915,42.10437,63,37
1970-01-01 00:00:00.000000320,72.428505,83.735664,42.411575,63,38
1970-01-01 00:00:00.000000321,73.0606,83.74653,43.100494,63,39
1970-01-01 00:00:00.000000322,73.56845,84.370544,43.171947,63,40
1970-01-01 00:00:00.000000323,73.34576,84.58804,43.874733,63,41
1970-01-01 00:00:00.000000324,75.165855,84.63207,45.048676,63,42
1970-01-01 00:00:00.000000325,77.52336,84.24804,46.332115,63,43
1970-01-01 00:00:00.000000326,78.58688,82.85688,46.853996,63,44
1970-01-01 00:00:00.000000327,77.867226,82.280785,47.93281,63,45
1970-01-01 00:00:00.000000328,77.121796,81.778595,49.17725,63,46
1970-01-01 00:00:00.000000329,83.39888,83.035286,50.669292,63,47
1970-01-01 00:00:00.000000330,82.4083,84.152855,52.45816,63,48
1970-01-01 00:00:00.000000331,86.84663,84.617836,50.712177,63,49
1970-01-01 00:00:00.000000156,97.57796,76.213776,42.2211,64,10
1970-01-01 00:00:00.000000157,94.23899,75.89807,42.957657,64,11
1970-01-01 00:00:00.000000158,107.17059,76.268234,43.967762,64,12
1970-01-01 00:00:00.000000159,100.95821,75.63719,45.266594,64,13
1970-01-01 00:00:00.000000160,111.91444,76.96791,45.833275,64,14
1970-01-01 00:00:00.000000161,113.51608,75.196045,46.088764,64,15
1970-01-01 00:00:00.000000162,112.699425,76.13592,46.89782,64,16
1970-01-01 00:00:00.000000163,116.75014,75.920494,46.357166,64,17
1970-01-01 00:00:00.000000164,109.92098,74.32263,45.45303,64,18
1970-01-01 00:00:00.000000165,106.51741,73.30341,45.589607,64,19
