sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000125,141.43373,93.55378,65.63228,17,12
1970-01-01 00:00:00.000000126,139.6596,93.50341,65.364296,17,12
1970-01-01 00:00:00.000000126,135.66344,93.30948,65.17375,17,13
1970-01-01 00:00:00.000000127,132.74492,93.26048,64.81531,17,13
1970-01-01 00:00:00.000000127,128.88557,93.289795,66.33582,17,14
1970-01-01 00:00:00.000000128,126.54008,93.2892,66.27191,17,14
1970-01-01 00:00:00.000000128,115.13481,92.37384,66.25872,17,15
1970-01-01 00:00:00.000000129,108.79085,92.2879,66.21224,17,15
1970-01-01 00:00:00.000000129,115.462105,91.22098,65.65722,17,16
1970-01-01 00:00:00.000000130,112.78,91.00841,65.540474,17,16
1970-01-01 00:00:00.000000130,104.10012,90.50483,64.04805,17,17
1970-01-01 00:00:00.000000131,101.37372,90.19294,63.54147,17,17
1970-01-01 00:00:00.000000131,93.17098,87.63313,63.47836,17,18
1970-01-01 00:00:00.000000132,89.15351,87.286995,63.031097,17,18
1970-01-01 00:00:00.000000134,203.50131,99.515015,84.96379,19,10
1970-01-01 00:00:00.000000135,203.26302,99.544685,84.91038,19,10
1970-01-01 00:00:00.000000135,200.16516,99.51412,84.961174,19,11
1970-01-01 00:00:00.000000136,200.05525,99.5526,84.9368,19,11
1970-01-01 00:00:00.000000136,198.56413,99.515656,84.9586,19,12
1970-01-01 00:00:00.000000137,198.3338,99.54817,84.90249,19,12
1970-01-01 00:00:00.000000137,191.6157,99.50749,85.066635,19,13
1970-01-01 00:00:00.000000138,191.58446,99.548195,85.03784,19,13
1970-01-01 00:00:00.000000138,186.79216,99.51463,85.00205,19,14
1970-01-01 00:00:00.000000139,186.03339,99.54905,84.9375,19,14
1970-01-01 00:00:00.000000139,188.45277,99.52444,84.9474,19,15
1970-01-01 00:00:00.000000140,188.45421,99.5577,84.86422,19,15
1970-01-01 00:00:00.000000140,186.29034,99.51956,84.57444,19,16
1970-01-01 00:00:00.000000141,185.92975,99.55564,84.47042,19,16
1970-01-01 00:00:00.000000141,185.264,99.52474,84.767845,19,17
1970-01-01 00:00:00.000000142,185.62064,99.56139,84.74837,19,17
1970-01-01 00:00:00.000000142,186.76686,99.48555,85.043236,19,18
1970-01-01 00:00:00.000000143,186.56253,99.504486,84.93348,19,18
1970-01-01 00:00:00.000000143,195.0234,99.62225,85.40597,19,19
1970-01-01 00:00:00.000000144,194.56631,99.66024,85.34993,19,19
1970-01-01 00:00:00.000000144,198.6149,99.3943,85.24851,19,20
1970-01-01 00:00:00.000000145,202.97104,98.486664,84.69756,19,20
1970-01-01 00:00:00.000000121,185.338,97.25329,70.54995,20,10
1970-01-01 00:00:00.000000122,184.13205,97.202,70.35481,20,10
1970-01-01 00:00:00.000000122,179.37822,96.83213,69.85056,20,11
1970-01-01 00:00:00.000000123,177.4883,96.69812,69.54504,20,11
1970-01-01 00:00:00.000000123,182.66031,97.28046,70.90548,20,12
1970-01-01 00:00:00.000000124,182.486,97.27959,70.96243,20,12
1970-01-01 00:00:00.000000124,181.04764,97.56732,71.81715,20,13
1970-01-01 00:00:00.000000125,180.85637,97.536514,71.90809,20,13
1970-01-01 00:00:00.000000125,182.10818,97.14332,71.73897,20,14
1970-01-01 00:00:00.000000126,180.60617,96.96414,71.38821,20,14
1970-01-01 00:00:00.000000126,184.9012,97.009315,70.68443,20,15
1970-01-01 00:00:00.000000127,183.6827,96.94177,70.43633,20,15
1970-01-01 00:00:00.000000127,182.96742,97.23058,71.179375,20,16
1970-01-01 00:00:00.000000128,182.618,97.24863,71.074554,20,16
1970-01-01 00:00:00.000000128,181.4729,97.11213,71.23059,20,17
1970-01-01 00:00:00.000000129,180.05612,97.05943,71.01382,20,17
1970-01-01 00:00:00.000000129,174.72096,96.81747,70.59646,20,18
1970-01-01 00:00:00.000000130,169.98195,96.68371,70.22289,20,18
1970-01-01 00:00:00.000000130,114.30033,96.460556,72.24,21,10
1970-01-01 00:00:00.000000131,114.67195,96.80776,72.36245,21,10
1970-01-01 00:00:00.000000131,120.23183,97.735214,73.4708,21,11
1970-01-01 00:00:00.000000132,119.98149,97.91721,73.64008,21,11
1970-01-01 00:00:00.000000132,145.1579,98.46131,74.42146,21,12
1970-01-01 00:00:00.000000133,143.6899,98.74528,74.533035,21,12
1970-01-01 00:00:00.000000133,148.93369,97.77515,74.95654,21,13
1970-01-01 00:00:00.000000134,144.79861,97.88355,74.77237,21,13
1970-01-01 00:00:00.000000134,144.49266,97.12697,73.98996,21,14
1970-01-01 00:00:00.000000135,132.63588,97.121635,73.66576,21,14
1970-01-01 00:00:00.000000135,153.11691,96.813736,73.69773,21,15
1970-01-01 00:00:00.000000136,145.62083,96.68846,73.35737,21,15
1970-01-01 00:00:00.000000136,153.15019,96.107834,74.53973,21,16
1970-01-01 00:00:00.000000137,149.69765,96.182915,74.4578,21,16
1970-01-01 00:00:00.000000137,149.92467,95.65994,75.45338,21,17
1970-01-01 00:00:00.000000138,148.84732,95.77303,75.579445,21,17
1970-01-01 00:00:00.000000138,146.83861,95.53935,75.426,21,18
1970-01-01 00:00:00.000000139,143.6997,95.6435,75.20646,21,18
1970-01-01 00:00:00.000000139,147.51381,95.64951,75.46926,21,19
1970-01-01 00:00:00.000000140,148.38878,95.77437,75.43245,21,19
1970-01-01 00:00:00.000000171,135.40868,97.535446,58.672253,22,10
1970-01-01 00:00:00.000000172,134.26561,97.57721,58.572975,22,10
1970-01-01 00:00:00.000000172,134.55376,97.42456,58.34696,22,11
1970-01-01 00:00:00.000000173,133.52007,97.48722,58.238594,22,11
1970-01-01 00:00:00.000000173,128.90392,97.236984,57.453007,22,12
1970-01-01 00:00:00.000000174,125.77305,97.18109,56.923767,22,12
1970-01-01 00:00:00.000000174,126.26385,96.71201,57.219048,22,13
1970-01-01 00:00:00.000000175,123.929245,96.60851,56.73238,22,13
1970-01-01 00:00:00.000000175,140.50679,95.17114,57.59171,22,14
1970-01-01 00:00:00.000000176,138.92825,95.88155,57.628536,22,14
1970-01-01 00:00:00.000000176,136.3534,95.14439,58.19729,22,15
1970-01-01 00:00:00.000000177,136.98721,95.959404,58.079994,22,15
1970-01-01 00:00:00.000000177,128.41373,94.91146,55.542732,22,16
1970-01-01 00:00:00.000000178,126.37578,95.388336,55.1816,22,16
1970-01-01 00:00:00.000000178,114.49868,96.0009,55.780216,22,17
1970-01-01 00:00:00.000000179,117.00137,96.26298,56.25141,22,17
1970-01-01 00:00:00.000000179,116.48179,95.64784,56.401512,22,18
1970-01-01 00:00:00.000000180,116.03252,95.84873,56.32325,22,18
1970-01-01 00:00:00.000000180,119.39212,95.98478,55.86177,22,19
1970-01-01 00:00:00.000000181,118.83176,96.04728,55.722385,22,19
1970-01-01 00:00:00.000000181,119.51737,96.23667,55.25704,22,20
1970-01-01 00:00:00.000000182,119.4263,96.32762,55.123814,22,20
1970-01-01 00:00:00.000000182,105.015274,96.04747,55.156273,22,21
1970-01-01 00:00:00.000000183,104.79104,96.102104,55.048973,22,21
1970-01-01 00:00:00.000000183,102.47527,96.032104,54.45553,22,22
1970-01-01 00:00:00.000000184,100.64081,96.05493,54.274944,22,22
1970-01-01 00:00:00.000000184,111.137566,95.81779,54.632233,22,23
1970-01-01 00:00:00.000000185,111.6172,95.96762,54.499786,22,23
1970-01-01 00:00:00.000000185,92.43602,94.9083,53.74142,22,24
1970-01-01 00:00:00.000000186,88.60882,94.84287,53.331066,22,24
1970-01-01 00:00:00.000000186,80.158424,94.88243,53.00196,22,25
1970-01-01 00:00:00.000000187,75.19528,95.033,52.848194,22,25
1970-01-01 00:00:00.000000187,73.56411,94.30094,53.997955,22,26
1970-01-01 00:00:00.000000188,68.99582,94.166916,53.911854,22,26
1970-01-01 00:00:00.000000188,75.85987,93.38965,53.268185,22,27
1970-01-01 00:00:00.000000189,65.376175,93.01913,52.848976,22,27
1970-01-01 00:00:00.000000130,220.37979,93.11599,74.5498,23,10
1970-01-01 00:00:00.000000131,220.18523,93.05481,74.434715,23,10
1970-01-01 00:00:00.000000131,219.18855,93.08451,74.15906,23,11
1970-01-01 00:00:00.000000132,218.57301,93.01604,73.929276,23,11
1970-01-01 00:00:00.000000132,220.04373,93.22016,74.01647,23,12
1970-01-01 00:00:00.000000133,220.05737,93.2089,73.88454,23,12
1970-01-01 00:00:00.000000133,220.97003,93.22402,74.65382,23,13
1970-01-01 00:00:00.000000134,221.12613,93.21123,74.676094,23,13
1970-01-01 00:00:00.000000134,225.2853,93.30318,74.57581,23,14
1970-01-01 00:00:00.000000135,225.21867,93.29693,74.46857,23,14
1970-01-01 00:00:00.000000135,230.8129,93.61773,74.66719,23,15
1970-01-01 00:00:00.000000136,231.4555,93.62771,74.60099,23,15
1970-01-01 00:00:00.000000136,230.03568,93.70361,75.22604,23,16
1970-01-01 00:00:00.000000137,230.5927,93.70546,75.22858,23,16
1970-01-01 00:00:00.000000137,233.60527,93.70487,75.56134,23,17
1970-01-01 00:00:00.000000138,233.59496,93.67103,75.52319,23,17
1970-01-01 00:00:00.000000138,236.38728,93.774956,75.615,23,18
1970-01-01 00:00:00.000000139,236.38785,93.75073,75.523605,23,18
1970-01-01 00:00:00.000000139,233.75833,93.8284,75.70511,23,19
1970-01-01 00:00:00.000000140,233.69489,93.80047,75.67105,23,19
1970-01-01 00:00:00.000000140,235.73204,94.2579,75.55067,23,20
1970-01-01 00:00:00.000000141,235.79553,94.289696,75.50655,23,20
1970-01-01 00:00:00.000000095,135.093,98.006966,64.53603,25,10
1970-01-01 00:00:00.000000096,135.69376,95.82779,63.451923,25,10
1970-01-01 00:00:00.000000096,143.46347,97.973526,65.10858,25,11
1970-01-01 00:00:00.000000097,136.7126,97.796074,64.110794,25,11
1970-01-01 00:00:00.000000097,136.32924,95.88842,68.089516,25,12
1970-01-01 00:00:00.000000098,133.38693,95.64887,69.47067,25,12
1970-01-01 00:00:00.000000098,125.60305,95.96666,60.528774,25,13
1970-01-01 00:00:00.000000099,113.71407,95.20473,59.03952,25,13
1970-01-01 00:00:00.000000231,210.54561,92.80371,81.8716,26,10
1970-01-01 00:00:00.000000232,211.68658,92.88526,81.537186,26,10
1970-01-01 00:00:00.000000232,213.05345,92.86844,81.38972,26,11
1970-01-01 00:00:00.000000233,214.35901,92.94223,81.07289,26,11
1970-01-01 00:00:00.000000233,213.6039,92.905136,80.80738,26,12
1970-01-01 00:00:00.000000234,214.3318,92.96733,80.420944,26,12
1970-01-01 00:00:00.000000234,214.02553,93.09497,80.313644,26,13
1970-01-01 00:00:00.000000235,214.63945,93.15725,79.984955,26,13
1970-01-01 00:00:00.000000235,213.36017,93.233086,79.720505,26,14
1970-01-01 00:00:00.000000236,213.58191,93.28331,79.35047,26,14
1970-01-01 00:00:00.000000236,211.48248,93.09156,79.13915,26,15
1970-01-01 00:00:00.000000237,211.19032,93.03021,78.79466,26,15
1970-01-01 00:00:00.000000237,212.38437,93.068474,78.1674,26,16
1970-01-01 00:00:00.000000238,212.11774,93.02172,77.56203,26,16
1970-01-01 00:00:00.000000238,211.26538,93.06785,78.01842,26,17
1970-01-01 00:00:00.000000239,211.01599,93.011696,77.61554,26,17
1970-01-01 00:00:00.000000239,210.25195,92.9065,77.320816,26,18
1970-01-01 00:00:00.000000240,209.59381,92.79258,76.74429,26,18
1970-01-01 00:00:00.000000240,205.01888,92.4025,76.87114,26,19
1970-01-01 00:00:00.000000241,203.27736,92.202576,76.543175,26,19
1970-01-01 00:00:00.000000241,202.35155,92.51385,76.28087,26,20
1970-01-01 00:00:00.000000242,200.86952,92.344536,75.74085,26,20
1970-01-01 00:00:00.000000242,201.31313,92.56341,75.92734,26,21
1970-01-01 00:00:00.000000243,200.04002,92.44575,75.51076,26,21
1970-01-01 00:00:00.000000243,200.82797,92.49555,75.35346,26,22
1970-01-01 00:00:00.000000244,199.84135,92.40592,74.88503,26,22
1970-01-01 00:00:00.000000244,200.48486,92.51743,75.094215,26,23
1970-01-01 00:00:00.000000245,199.92432,92.449814,74.76758,26,23
1970-01-01 00:00:00.000000245,197.51747,92.46018,74.83025,26,24
1970-01-01 00:00:00.000000246,196.73341,92.3705,74.479645,26,24
1970-01-01 00:00:00.000000246,201.74191,92.60098,74.189415,26,25
1970-01-01 00:00:00.000000247,200.29694,92.579475,73.73993,26,25
1970-01-01 00:00:00.000000247,197.98892,92.48625,74.8005,26,26
1970-01-01 00:00:00.000000248,195.57268,92.19727,74.55748,26,26
1970-01-01 00:00:00.000000248,179.91391,92.24073,74.43229,26,27
1970-01-01 00:00:00.000000249,172.44003,91.694374,74.07231,26,27
1970-01-01 00:00:00.000000249,125.53238,90.46319,76.260315,26,28
1970-01-01 00:00:00.000000250,100.46655,91.24728,76.77947,26,28
1970-01-01 00:00:00.000000250,54.512047,88.7086,78.27016,26,29
1970-01-01 00:00:00.000000251,58.78194,89.08295,79.027824,26,29
1970-01-01 00:00:00.000000251,72.3069,87.234695,81.132935,26,30
1970-01-01 00:00:00.000000252,98.399574,87.47582,82.78972,26,30
1970-01-01 00:00:00.000000252,79.02348,88.1894,81.59554,26,31
1970-01-01 00:00:00.000000253,84.29151,88.06956,82.11774,26,31
1970-01-01 00:00:00.000000253,69.07067,86.64625,85.15082,26,32
1970-01-01 00:00:00.000000254,73.58417,86.73055,87.19219,26,32
1970-01-01 00:00:00.000000254,127.473885,88.94432,90.25744,26,33
1970-01-01 00:00:00.000000255,127.6486,89.18344,91.03028,26,33
1970-01-01 00:00:00.000000255,152.06409,91.247284,86.274734,26,34
1970-01-01 00:00:00.000000256,156.11972,91.173004,84.28496,26,34
1970-01-01 00:00:00.000000256,141.37,90.507126,86.22645,26,35
1970-01-01 00:00:00.000000257,159.87831,91.277084,85.63278,26,35
1970-01-01 00:00:00.000000257,142.66664,90.41265,87.72856,26,36
1970-01-01 00:00:00.000000258,147.15564,90.72365,87.35292,26,36
1970-01-01 00:00:00.000000258,149.31927,90.530716,87.594444,26,37
1970-01-01 00:00:00.000000259,152.174,90.5843,87.43187,26,37
1970-01-01 00:00:00.000000181,89.71753,91.53408,64.01166,29,10
1970-01-01 00:00:00.000000182,92.53809,92.27153,64.17692,29,10
1970-01-01 00:00:00.000000182,89.37213,91.693855,64.10033,29,11
1970-01-01 00:00:00.000000183,84.46392,91.465126,63.73535,29,11
1970-01-01 00:00:00.000000183,93.32014,91.25254,64.54615,29,12
1970-01-01 00:00:00.000000184,92.93139,91.39967,64.441376,29,12
1970-01-01 00:00:00.000000184,95.16468,91.34244,65.12853,29,13
1970-01-01 00:00:00.000000185,94.3359,91.29589,65.0376,29,13
1970-01-01 00:00:00.000000185,102.10613,91.69771,65.318214,29,14
1970-01-01 00:00:00.000000186,101.026436,91.71351,65.20209,29,14
1970-01-01 00:00:00.000000186,104.30152,92.17087,66.40418,29,15
1970-01-01 00:00:00.000000187,103.823746,92.194756,66.43735,29,15
1970-01-01 00:00:00.000000187,108.69872,91.91968,68.684296,29,16
1970-01-01 00:00:00.000000188,108.83045,91.842316,68.65599,29,16
1970-01-01 00:00:00.000000188,105.644615,90.54053,68.90803,29,17
1970-01-01 00:00:00.000000189,103.92474,90.3094,68.49714,29,17
1970-01-01 00:00:00.000000189,96.71946,91.76418,65.848236,29,18
1970-01-01 00:00:00.000000190,93.22152,91.57073,65.16869,29,18
1970-01-01 00:00:00.000000190,90.22216,93.03791,66.49457,29,19
1970-01-01 00:00:00.000000191,89.98979,93.07154,66.43604,29,19
1970-01-01 00:00:00.000000191,95.4456,92.38766,67.96517,29,20
1970-01-01 00:00:00.000000192,86.387566,92.25938,67.330864,29,20
1970-01-01 00:00:00.000000192,85.57157,90.13955,68.14817,29,21
1970-01-01 00:00:00.000000193,84.968925,87.4419,67.91242,29,21
1970-01-01 00:00:00.000000193,65.74001,91.74555,67.55642,29,22
1970-01-01 00:00:00.000000194,75.95646,90.34582,66.8028,29,22
1970-01-01 00:00:00.000000194,65.62309,85.13244,64.985985,29,23
1970-01-01 00:00:00.000000195,55.42882,83.83886,64.056786,29,23
1970-01-01 00:00:00.000000195,69.31207,89.54175,67.65175,29,24
1970-01-01 00:00:00.000000196,64.55073,90.260765,67.63917,29,24
1970-01-01 00:00:00.000000196,61.741707,89.288635,66.96924,29,25
1970-01-01 00:00:00.000000197,62.608215,81.9827,66.183266,29,25
1970-01-01 00:00:00.000000197,47.96933,86.8769,65.68856,29,26
1970-01-01 00:00:00.000000198,34.381073,85.41243,64.88253,29,26
1970-01-01 00:00:00.000000198,59.826626,86.75974,67.374405,29,27
1970-01-01 00:00:00.000000199,56.11374,86.56289,67.44022,29,27
1970-01-01 00:00:00.000000199,54.0869,87.96488,65.886856,29,28
1970-01-01 00:00:00.000000200,54.994816,80.22223,64.95374,29,28
1970-01-01 00:00:00.000000200,42.660805,86.2479,65.94214,29,29
1970-01-01 00:00:00.000000201,24.527197,84.88222,65.63831,29,29
1970-01-01 00:00:00.000000092,182.81255,89.2515,38.063217,40,10
1970-01-01 00:00:00.000000093,181.85754,89.46466,38.251534,40,10
1970-01-01 00:00:00.000000093,190.40431,89.610115,37.610516,40,11
1970-01-01 00:00:00.000000094,190.20435,89.848305,37.48381,40,11
1970-01-01 00:00:00.000000094,188.94969,90.14758,39.481785,40,12
1970-01-01 00:00:00.000000095,189.94261,90.36126,39.847034,40,12
1970-01-01 00:00:00.000000095,196.7768,90.41956,39.122936,40,13
