sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,224.30075,93.62462,79.48352,11,12
1970-01-01 00:00:00.000000122,227.63432,93.56499,77.98248,11,13
1970-01-01 00:00:00.000000123,227.78133,93.57909,77.979385,11,13
1970-01-01 00:00:00.000000124,227.64224,93.577156,77.96742,11,13
1970-01-01 00:00:00.000000123,227.00227,93.72999,77.83101,11,14
1970-01-01 00:00:00.000000124,227.1166,93.74534,77.8238,11,14
1970-01-01 00:00:00.000000125,226.98076,93.73787,77.79853,11,14
1970-01-01 00:00:00.000000124,230.6919,94.1934,78.20662,11,15
1970-01-01 00:00:00.000000125,230.79999,94.21627,78.194664,11,15
1970-01-01 00:00:00.000000126,230.52269,94.19022,78.14258,11,15
1970-01-01 00:00:00.000000125,234.05333,94.26258,78.08405,11,16
1970-01-01 00:00:00.000000126,234.14342,94.279335,78.073,11,16
1970-01-01 00:00:00.000000127,233.75012,94.246925,78.04115,11,16
1970-01-01 00:00:00.000000126,234.2246,94.55414,78.07201,11,17
1970-01-01 00:00:00.000000127,234.19543,94.56402,78.05508,11,17
1970-01-01 00:00:00.000000128,233.75987,94.52229,78.01822,11,17
1970-01-01 00:00:00.000000113,194.46608,97.06583,68.270515,12,10
1970-01-01 00:00:00.000000114,194.35858,97.05373,68.23861,12,10
1970-01-01 00:00:00.000000115,193.96149,96.99385,68.1458,12,10
1970-01-01 00:00:00.000000114,194.12099,97.029655,68.57543,12,11
1970-01-01 00:00:00.000000115,193.98668,97.01559,68.53531,12,11
1970-01-01 00:00:00.000000116,193.64365,96.97576,68.422226,12,11
1970-01-01 00:00:00.000000115,191.80913,96.88634,68.07601,12,12
1970-01-01 00:00:00.000000116,191.56642,96.86335,68.01031,12,12
1970-01-01 00:00:00.000000117,191.21364,96.8214,67.90146,12,12
1970-01-01 00:00:00.000000116,185.50555,96.40226,69.634094,12,13
1970-01-01 00:00:00.000000117,184.92773,96.36295,69.57543,12,13
1970-01-01 00:00:00.000000118,184.21472,96.30033,69.382706,12,13
1970-01-01 00:00:00.000000117,183.23862,96.35147,69.740326,12,14
1970-01-01 00:00:00.000000118,182.66689,96.3227,69.68615,12,14
1970-01-01 00:00:00.000000119,181.74759,96.25395,69.485214,12,14
1970-01-01 00:00:00.000000118,180.81923,96.400024,69.32627,12,15
1970-01-01 00:00:00.000000119,180.35188,96.386,69.2688,12,15
1970-01-01 00:00:00.000000120,179.45618,96.32845,69.097824,12,15
1970-01-01 00:00:00.000000119,177.28801,96.214874,69.57861,12,16
1970-01-01 00:00:00.000000120,176.90138,96.20596,69.55323,12,16
1970-01-01 00:00:00.000000121,176.19144,96.171715,69.47269,12,16
1970-01-01 00:00:00.000000157,136.8875,99.99516,81.59166,13,10
1970-01-01 00:00:00.000000158,136.7303,99.99188,81.55144,13,10
1970-01-01 00:00:00.000000159,136.30386,99.95554,81.458824,13,10
1970-01-01 00:00:00.000000158,132.24065,99.99683,81.493996,13,11
1970-01-01 00:00:00.000000159,131.95474,99.99422,81.45781,13,11
1970-01-01 00:00:00.000000160,131.36604,99.95838,81.365715,13,11
1970-01-01 00:00:00.000000159,136.1166,99.99635,81.42861,13,12
1970-01-01 00:00:00.000000160,135.95644,99.99478,81.398834,13,12
1970-01-01 00:00:00.000000161,135.25525,99.95983,81.31072,13,12
1970-01-01 00:00:00.000000160,129.15826,99.998146,81.290344,13,13
1970-01-01 00:00:00.000000161,128.90788,99.99714,81.26442,13,13
1970-01-01 00:00:00.000000162,128.31339,99.96261,81.185745,13,13
1970-01-01 00:00:00.000000161,129.33017,99.95089,81.57255,13,14
1970-01-01 00:00:00.000000162,129.10358,99.94783,81.55366,13,14
1970-01-01 00:00:00.000000163,128.49527,99.91315,81.469955,13,14
1970-01-01 00:00:00.000000162,135.9181,99.86192,81.62719,13,15
1970-01-01 00:00:00.000000163,135.87616,99.85825,81.611435,13,15
1970-01-01 00:00:00.000000164,135.1093,99.824135,81.52768,13,15
1970-01-01 00:00:00.000000163,133.91821,99.84568,81.87096,13,16
1970-01-01 00:00:00.000000164,133.874,99.8434,81.85876,13,16
1970-01-01 00:00:00.000000165,133.27382,99.80851,81.76399,13,16
1970-01-01 00:00:00.000000164,131.50027,99.85324,82.166626,13,17
1970-01-01 00:00:00.000000165,131.3704,99.851295,82.154495,13,17
1970-01-01 00:00:00.000000166,130.88098,99.81575,82.0488,13,17
1970-01-01 00:00:00.000000165,128.53862,99.84787,82.03463,13,18
1970-01-01 00:00:00.000000166,128.33083,99.84602,82.015236,13,18
1970-01-01 00:00:00.000000167,127.86711,99.81108,81.91787,13,18
1970-01-01 00:00:00.000000166,130.95366,99.8447,82.106125,13,19
1970-01-01 00:00:00.000000167,130.83649,99.842834,82.087074,13,19
1970-01-01 00:00:00.000000168,130.35031,99.807846,82.000694,13,19
1970-01-01 00:00:00.000000167,131.54092,99.843376,82.267395,13,20
1970-01-01 00:00:00.000000168,131.48592,99.8411,82.250565,13,20
1970-01-01 00:00:00.000000169,131.1092,99.80586,82.16685,13,20
1970-01-01 00:00:00.000000168,136.61168,99.855484,82.59515,13,21
1970-01-01 00:00:00.000000169,136.61101,99.85378,82.58182,13,21
1970-01-01 00:00:00.000000170,135.86298,99.818565,82.482124,13,21
1970-01-01 00:00:00.000000169,132.70934,99.851074,82.48663,13,22
1970-01-01 00:00:00.000000170,132.60509,99.84901,82.467384,13,22
1970-01-01 00:00:00.000000171,132.06465,99.8137,82.37335,13,22
1970-01-01 00:00:00.000000170,139.0146,99.855354,82.74346,13,23
1970-01-01 00:00:00.000000171,138.95303,99.851814,82.72334,13,23
1970-01-01 00:00:00.000000172,138.11212,99.815125,82.623825,13,23
1970-01-01 00:00:00.000000141,167.0543,99.58289,68.61731,15,10
1970-01-01 00:00:00.000000142,167.20583,99.599915,68.68941,15,10
1970-01-01 00:00:00.000000143,167.00595,99.5876,68.5665,15,10
1970-01-01 00:00:00.000000142,166.90074,99.67689,69.55197,15,11
1970-01-01 00:00:00.000000143,166.98352,99.68989,69.59506,15,11
1970-01-01 00:00:00.000000144,166.75958,99.67087,69.43678,15,11
1970-01-01 00:00:00.000000143,165.24176,99.82563,69.3517,15,12
1970-01-01 00:00:00.000000144,165.37836,99.85697,69.41698,15,12
1970-01-01 00:00:00.000000145,165.30492,99.84613,69.36665,15,12
1970-01-01 00:00:00.000000144,169.47275,100.0,71.48315,15,13
1970-01-01 00:00:00.000000145,169.79816,100.0,71.685936,15,13
1970-01-01 00:00:00.000000146,169.71486,100.0,71.616325,15,13
1970-01-01 00:00:00.000000145,183.29459,100.0,72.02914,15,14
1970-01-01 00:00:00.000000146,184.49232,100.0,72.22289,15,14
1970-01-01 00:00:00.000000147,183.99031,100.0,72.134445,15,14
1970-01-01 00:00:00.000000146,176.09727,100.0,71.64596,15,15
1970-01-01 00:00:00.000000147,177.15866,100.0,71.81997,15,15
1970-01-01 00:00:00.000000148,176.97166,100.0,71.769684,15,15
1970-01-01 00:00:00.000000147,178.24733,100.0,71.66836,15,16
1970-01-01 00:00:00.000000148,178.82588,100.0,71.7217,15,16
1970-01-01 00:00:00.000000149,178.46045,100.0,71.67983,15,16
1970-01-01 00:00:00.000000148,178.85687,100.0,71.93061,15,17
1970-01-01 00:00:00.000000149,179.03844,100.0,71.963844,15,17
1970-01-01 00:00:00.000000150,178.87956,100.0,71.92476,15,17
1970-01-01 00:00:00.000000149,176.86267,100.0,71.50842,15,18
1970-01-01 00:00:00.000000150,177.03874,100.0,71.54307,15,18
1970-01-01 00:00:00.000000151,176.96869,100.0,71.52461,15,18
1970-01-01 00:00:00.000000150,177.2806,100.0,71.56429,15,19
1970-01-01 00:00:00.000000151,177.43297,100.0,71.60388,15,19
1970-01-01 00:00:00.000000152,177.39561,100.0,71.588905,15,19
1970-01-01 00:00:00.000000151,177.59537,99.9835,71.6359,15,20
1970-01-01 00:00:00.000000152,177.43872,99.96605,71.58442,15,20
1970-01-01 00:00:00.000000153,177.13672,99.9271,71.49316,15,20
1970-01-01 00:00:00.000000156,252.69756,95.54497,80.7563,16,10
1970-01-01 00:00:00.000000157,252.6312,95.53817,80.69102,16,10
1970-01-01 00:00:00.000000158,252.2533,95.49018,80.63078,16,10
1970-01-01 00:00:00.000000157,256.98434,95.63598,79.97344,16,11
1970-01-01 00:00:00.000000158,256.80225,95.62555,79.85793,16,11
1970-01-01 00:00:00.000000159,256.1738,95.599144,79.75956,16,11
1970-01-01 00:00:00.000000158,252.40297,95.855995,78.993,16,12
1970-01-01 00:00:00.000000159,252.0656,95.841156,78.820496,16,12
1970-01-01 00:00:00.000000160,251.62982,95.8049,78.68047,16,12
1970-01-01 00:00:00.000000159,250.88605,95.97117,79.414536,16,13
1970-01-01 00:00:00.000000160,250.62573,95.96354,79.3159,16,13
1970-01-01 00:00:00.000000161,250.3518,95.928085,79.200775,16,13
1970-01-01 00:00:00.000000160,253.56583,95.83552,79.9336,16,14
1970-01-01 00:00:00.000000161,253.42761,95.82862,79.89751,16,14
1970-01-01 00:00:00.000000162,253.14241,95.80343,79.81775,16,14
1970-01-01 00:00:00.000000161,255.97055,95.64911,79.98399,16,15
1970-01-01 00:00:00.000000162,255.9476,95.64114,79.96512,16,15
1970-01-01 00:00:00.000000163,255.66277,95.62446,79.90152,16,15
1970-01-01 00:00:00.000000162,253.80067,95.62282,80.351265,16,16
1970-01-01 00:00:00.000000163,253.72542,95.616714,80.33633,16,16
1970-01-01 00:00:00.000000164,253.50378,95.59851,80.26579,16,16
1970-01-01 00:00:00.000000163,252.33582,95.4746,79.97071,16,17
1970-01-01 00:00:00.000000164,252.28908,95.47811,79.96317,16,17
1970-01-01 00:00:00.000000165,252.19194,95.468346,79.92764,16,17
1970-01-01 00:00:00.000000164,251.59079,94.9749,79.30859,16,18
1970-01-01 00:00:00.000000165,251.55478,94.979004,79.288345,16,18
1970-01-01 00:00:00.000000166,251.45375,94.9723,79.26142,16,18
1970-01-01 00:00:00.000000165,252.49104,95.21142,79.48226,16,19
1970-01-01 00:00:00.000000166,252.44218,95.21074,79.451775,16,19
1970-01-01 00:00:00.000000167,252.29759,95.18744,79.40251,16,19
1970-01-01 00:00:00.000000166,252.15022,95.66037,79.112854,16,20
1970-01-01 00:00:00.000000167,252.09773,95.66664,79.07473,16,20
1970-01-01 00:00:00.000000168,251.97302,95.63114,79.02786,16,20
1970-01-01 00:00:00.000000167,250.4653,95.57855,78.95864,16,21
1970-01-01 00:00:00.000000168,250.36263,95.57805,78.92124,16,21
1970-01-01 00:00:00.000000169,250.24693,95.541,78.87823,16,21
1970-01-01 00:00:00.000000168,250.36186,95.80463,78.28739,16,22
1970-01-01 00:00:00.000000169,250.25087,95.80329,78.228546,16,22
1970-01-01 00:00:00.000000170,250.10634,95.76502,78.175644,16,22
1970-01-01 00:00:00.000000169,253.45934,96.138,77.68464,16,23
1970-01-01 00:00:00.000000170,253.38078,96.1321,77.59369,16,23
1970-01-01 00:00:00.000000171,253.12369,96.08685,77.516136,16,23
1970-01-01 00:00:00.000000123,146.5094,93.614655,66.273125,17,10
1970-01-01 00:00:00.000000124,146.57867,93.63378,66.29804,17,10
1970-01-01 00:00:00.000000125,146.55507,93.63217,66.280876,17,10
1970-01-01 00:00:00.000000124,144.82687,93.608475,66.33386,17,11
1970-01-01 00:00:00.000000125,144.89996,93.62812,66.35826,17,11
1970-01-01 00:00:00.000000126,144.8975,93.6269,66.34124,17,11
1970-01-01 00:00:00.000000125,141.34007,93.57347,65.551155,17,12
1970-01-01 00:00:00.000000126,141.45131,93.59294,65.56423,17,12
1970-01-01 00:00:00.000000127,141.46753,93.59253,65.56032,17,12
1970-01-01 00:00:00.000000126,137.23804,93.3905,65.337265,17,13
1970-01-01 00:00:00.000000127,137.31145,93.405,65.34279,17,13
1970-01-01 00:00:00.000000128,137.26422,93.40439,65.32569,17,13
1970-01-01 00:00:00.000000127,126.06832,93.36025,66.22264,17,14
1970-01-01 00:00:00.000000128,126.20698,93.377464,66.25426,17,14
1970-01-01 00:00:00.000000129,126.18025,93.376205,66.219055,17,14
1970-01-01 00:00:00.000000128,115.07159,92.502144,66.317055,17,15
1970-01-01 00:00:00.000000129,115.691124,92.54859,66.36666,17,15
1970-01-01 00:00:00.000000130,115.85658,92.56964,66.341896,17,15
1970-01-01 00:00:00.000000129,116.28367,91.44067,65.855484,17,16
1970-01-01 00:00:00.000000130,117.43926,91.5652,65.90653,17,16
1970-01-01 00:00:00.000000131,117.70972,91.62604,65.9051,17,16
1970-01-01 00:00:00.000000130,101.9984,90.716064,64.20687,17,17
1970-01-01 00:00:00.000000131,103.03215,90.89294,64.266464,17,17
1970-01-01 00:00:00.000000132,103.50035,90.96895,64.3013,17,17
1970-01-01 00:00:00.000000134,203.15012,99.572174,84.903824,19,10
1970-01-01 00:00:00.000000135,203.07275,99.57764,84.89551,19,10
1970-01-01 00:00:00.000000136,202.62614,99.54427,84.82178,19,10
1970-01-01 00:00:00.000000135,198.42996,99.57268,84.94258,19,11
1970-01-01 00:00:00.000000136,198.32529,99.57992,84.939514,19,11
1970-01-01 00:00:00.000000137,197.73676,99.54788,84.868065,19,11
1970-01-01 00:00:00.000000136,197.96785,99.56997,84.93413,19,12
1970-01-01 00:00:00.000000137,197.90718,99.57768,84.93224,19,12
1970-01-01 00:00:00.000000138,197.32465,99.54627,84.86202,19,12
1970-01-01 00:00:00.000000137,187.1708,99.57589,85.07389,19,13
1970-01-01 00:00:00.000000138,187.00371,99.58451,85.07655,19,13
1970-01-01 00:00:00.000000139,186.0348,99.553665,85.00391,19,13
1970-01-01 00:00:00.000000138,184.40123,99.57268,84.97179,19,14
1970-01-01 00:00:00.000000139,184.31006,99.582275,84.97356,19,14
1970-01-01 00:00:00.000000140,183.15755,99.55226,84.90545,19,14
1970-01-01 00:00:00.000000139,188.96312,99.56873,84.927284,19,15
1970-01-01 00:00:00.000000140,189.10945,99.58013,84.93103,19,15
1970-01-01 00:00:00.000000141,188.05957,99.5515,84.86629,19,15
1970-01-01 00:00:00.000000140,186.16246,99.5647,84.50337,19,16
1970-01-01 00:00:00.000000141,186.12082,99.568794,84.48365,19,16
1970-01-01 00:00:00.000000142,185.71178,99.53451,84.40535,19,16
1970-01-01 00:00:00.000000141,185.60156,99.568565,84.69604,19,17
1970-01-01 00:00:00.000000142,185.5475,99.57124,84.679726,19,17
1970-01-01 00:00:00.000000143,185.23169,99.535835,84.59345,19,17
1970-01-01 00:00:00.000000142,186.55923,99.573845,85.08818,19,18
1970-01-01 00:00:00.000000143,186.62022,99.58789,85.10712,19,18
1970-01-01 00:00:00.000000144,186.38379,99.56143,85.032104,19,18
1970-01-01 00:00:00.000000143,196.54796,99.54104,85.378,19,19
1970-01-01 00:00:00.000000144,196.12091,99.52018,85.31608,19,19
1970-01-01 00:00:00.000000145,194.50523,99.46671,85.149376,19,19
1970-01-01 00:00:00.000000121,185.15598,97.17147,70.42318,20,10
1970-01-01 00:00:00.000000122,185.01118,97.16145,70.38592,20,10
1970-01-01 00:00:00.000000123,184.42554,97.12434,70.29276,20,10
1970-01-01 00:00:00.000000122,180.4341,96.93298,70.0367,20,11
1970-01-01 00:00:00.000000123,180.18777,96.91849,69.986694,20,11
1970-01-01 00:00:00.000000124,179.72131,96.882195,69.89813,20,11
1970-01-01 00:00:00.000000123,182.25114,97.23988,70.86501,20,12
1970-01-01 00:00:00.000000124,182.06953,97.23064,70.83119,20,12
1970-01-01 00:00:00.000000125,181.68365,97.18503,70.72392,20,12
1970-01-01 00:00:00.000000124,176.75427,97.62404,71.960785,20,13
1970-01-01 00:00:00.000000125,176.36212,97.61605,71.91637,20,13
1970-01-01 00:00:00.000000126,175.78654,97.54293,71.713165,20,13
1970-01-01 00:00:00.000000125,182.43317,97.113174,71.63957,20,14
1970-01-01 00:00:00.000000126,182.25543,97.09351,71.570274,20,14
1970-01-01 00:00:00.000000127,181.68471,97.03429,71.360085,20,14
1970-01-01 00:00:00.000000126,187.28944,96.94485,70.89598,20,15
1970-01-01 00:00:00.000000127,187.13661,96.92219,70.82694,20,15
1970-01-01 00:00:00.000000128,186.22635,96.87039,70.69981,20,15
1970-01-01 00:00:00.000000127,183.72958,97.12123,71.189926,20,16
1970-01-01 00:00:00.000000128,183.4332,97.10267,71.13846,20,16
1970-01-01 00:00:00.000000129,182.55133,97.043495,71.04014,20,16
1970-01-01 00:00:00.000000128,181.74634,97.09894,71.106064,20,17
1970-01-01 00:00:00.000000129,181.48022,97.08651,71.054825,20,17
1970-01-01 00:00:00.000000130,181.01123,97.04525,70.956825,20,17
1970-01-01 00:00:00.000000130,110.44123,96.84467,72.55929,21,10
1970-01-01 00:00:00.000000131,110.6345,97.091965,72.63106,21,10
1970-01-01 00:00:00.000000132,110.67341,97.04518,72.59079,21,10
1970-01-01 00:00:00.000000131,119.98862,97.832436,73.85667,21,11
1970-01-01 00:00:00.000000132,120.37449,98.0269,73.99274,21,11
1970-01-01 00:00:00.000000133,120.20956,97.98549,73.91553,21,11
1970-01-01 00:00:00.000000132,153.33362,98.0732,75.06881,21,12
1970-01-01 00:00:00.000000133,155.4521,98.24692,75.24808,21,12
1970-01-01 00:00:00.000000134,154.29779,98.20943,75.13181,21,12
1970-01-01 00:00:00.000000133,159.69907,97.586235,75.28812,21,13
1970-01-01 00:00:00.000000134,162.11317,97.66036,75.41911,21,13
1970-01-01 00:00:00.000000135,160.61536,97.64633,75.313644,21,13
1970-01-01 00:00:00.000000134,162.85052,97.058586,74.38899,21,14
1970-01-01 00:00:00.000000135,164.34084,97.08087,74.42117,21,14
1970-01-01 00:00:00.000000136,162.63173,97.07905,74.35816,21,14
1970-01-01 00:00:00.000000135,164.57997,96.93066,73.854546,21,15
1970-01-01 00:00:00.000000136,164.86653,96.94101,73.83164,21,15
1970-01-01 00:00:00.000000137,163.7067,96.91466,73.79063,21,15
1970-01-01 00:00:00.000000136,157.16302,96.31568,74.26334,21,16
1970-01-01 00:00:00.000000137,157.06288,96.31641,74.24579,21,16
1970-01-01 00:00:00.000000138,156.6425,96.28586,74.18584,21,16
1970-01-01 00:00:00.000000137,147.0967,95.722855,75.61156,21,17
1970-01-01 00:00:00.000000138,147.09164,95.75648,75.65901,21,17
1970-01-01 00:00:00.000000139,146.89966,95.746216,75.58331,21,17
1970-01-01 00:00:00.000000138,145.692,95.500046,75.50816,21,18
1970-01-01 00:00:00.000000139,145.7108,95.53055,75.54173,21,18
1970-01-01 00:00:00.000000140,145.21114,95.50436,75.45087,21,18
1970-01-01 00:00:00.000000171,134.28674,97.58936,58.577087,22,10
1970-01-01 00:00:00.000000172,134.63307,97.61794,58.61113,22,10
1970-01-01 00:00:00.000000173,134.67012,97.616005,58.60224,22,10
1970-01-01 00:00:00.000000172,135.52441,97.475555,58.34025,22,11
1970-01-01 00:00:00.000000173,135.69406,97.49189,58.350597,22,11
1970-01-01 00:00:00.000000174,135.45132,97.483734,58.323063,22,11
1970-01-01 00:00:00.000000173,129.97571,97.31897,57.283543,22,12
1970-01-01 00:00:00.000000174,129.39511,97.30063,57.1787,22,12
1970-01-01 00:00:00.000000175,128.6377,97.26657,57.060577,22,12
1970-01-01 00:00:00.000000174,128.39868,96.97041,57.231834,22,13
1970-01-01 00:00:00.000000175,127.79141,96.92756,57.09791,22,13
1970-01-01 00:00:00.000000176,127.11852,96.87452,56.94522,22,13
1970-01-01 00:00:00.000000175,146.54677,95.47748,57.952396,22,14
1970-01-01 00:00:00.000000176,146.92815,95.48854,57.955444,22,14
1970-01-01 00:00:00.000000177,146.03362,95.45675,57.89067,22,14
1970-01-01 00:00:00.000000176,136.76025,94.36786,58.330925,22,15
1970-01-01 00:00:00.000000177,137.85985,94.630844,58.41748,22,15
1970-01-01 00:00:00.000000178,137.96584,94.74471,58.40996,22,15
1970-01-01 00:00:00.000000177,133.06929,94.95543,55.16392,22,16
1970-01-01 00:00:00.000000178,134.16278,95.26811,55.338436,22,16
1970-01-01 00:00:00.000000179,134.49089,95.37757,55.436226,22,16
1970-01-01 00:00:00.000000178,106.337494,96.08462,55.293392,22,17
1970-01-01 00:00:00.000000179,108.402336,96.27409,55.502506,22,17
1970-01-01 00:00:00.000000180,109.38054,96.2858,55.55773,22,17
1970-01-01 00:00:00.000000179,110.642204,95.88904,56.102894,22,18
1970-01-01 00:00:00.000000180,112.44455,96.04583,56.27223,22,18
1970-01-01 00:00:00.000000181,112.604675,96.037926,56.25332,22,18
1970-01-01 00:00:00.000000180,114.65592,96.18408,55.740612,22,19
1970-01-01 00:00:00.000000181,116.30863,96.321754,55.79156,22,19
1970-01-01 00:00:00.000000182,116.1958,96.31016,55.78031,22,19
1970-01-01 00:00:00.000000181,120.23991,96.16814,55.376442,22,20
1970-01-01 00:00:00.000000182,120.73685,96.209,55.394096,22,20
1970-01-01 00:00:00.000000183,120.286804,96.18838,55.368477,22,20
1970-01-01 00:00:00.000000182,103.97898,96.12872,54.976982,22,21
1970-01-01 00:00:00.000000183,104.009834,96.150665,54.976208,22,21
1970-01-01 00:00:00.000000184,103.75124,96.13008,54.94266,22,21
1970-01-01 00:00:00.000000183,103.755196,96.119316,54.493843,22,22
1970-01-01 00:00:00.000000184,104.257576,96.145645,54.532345,22,22
1970-01-01 00:00:00.000000185,104.212006,96.14429,54.525692,22,22
1970-01-01 00:00:00.000000184,113.61452,95.73397,54.701725,22,23
1970-01-01 00:00:00.000000185,114.34005,95.76311,54.74163,22,23
1970-01-01 00:00:00.000000186,114.01683,95.76709,54.721222,22,23
1970-01-01 00:00:00.000000185,95.38553,95.08719,53.729443,22,24
1970-01-01 00:00:00.000000186,95.81286,95.15021,53.770813,22,24
1970-01-01 00:00:00.000000187,95.8931,95.16585,53.767242,22,24
1970-01-01 00:00:00.000000186,80.146225,95.03395,53.20446,22,25
1970-01-01 00:00:00.000000187,80.71932,95.095695,53.23344,22,25
1970-01-01 00:00:00.000000188,80.554794,95.09117,53.210426,22,25
1970-01-01 00:00:00.000000187,78.45027,94.41981,53.413376,22,26
1970-01-01 00:00:00.000000188,77.05217,94.38448,53.342743,22,26
1970-01-01 00:00:00.000000189,74.805954,94.31202,53.220142,22,26
1970-01-01 00:00:00.000000130,220.22209,93.09527,74.53682,23,10
1970-01-01 00:00:00.000000131,220.21289,93.09908,74.52602,23,10
1970-01-01 00:00:00.000000132,220.12704,93.09107,74.499954,23,10
1970-01-01 00:00:00.000000131,219.67642,93.08097,74.235954,23,11
1970-01-01 00:00:00.000000132,219.65253,93.085144,74.219505,23,11
1970-01-01 00:00:00.000000133,219.57806,93.077614,74.19681,23,11
1970-01-01 00:00:00.000000132,220.07884,93.15538,74.05075,23,12
1970-01-01 00:00:00.000000133,220.06339,93.160934,74.03164,23,12
1970-01-01 00:00:00.000000134,219.97943,93.15071,74.00524,23,12
1970-01-01 00:00:00.000000133,220.68413,93.16791,74.5553,23,13
1970-01-01 00:00:00.000000134,220.67885,93.17237,74.54835,23,13
1970-01-01 00:00:00.000000135,220.57513,93.16072,74.50875,23,13
1970-01-01 00:00:00.000000134,225.24333,93.22163,74.65745,23,14
1970-01-01 00:00:00.000000135,225.32567,93.227554,74.65573,23,14
1970-01-01 00:00:00.000000136,225.0436,93.2154,74.61521,23,14
1970-01-01 00:00:00.000000135,229.31679,93.52236,74.88931,23,15
1970-01-01 00:00:00.000000136,229.4217,93.53323,74.88606,23,15
1970-01-01 00:00:00.000000137,228.95784,93.51289,74.83682,23,15
1970-01-01 00:00:00.000000136,228.7544,93.65391,75.260666,23,16
1970-01-01 00:00:00.000000137,228.76823,93.6651,75.2589,23,16
1970-01-01 00:00:00.000000138,228.33838,93.64034,75.20378,23,16
1970-01-01 00:00:00.000000137,233.2496,93.655,75.620255,23,17
1970-01-01 00:00:00.000000138,233.27629,93.660576,75.6147,23,17
1970-01-01 00:00:00.000000139,232.81613,93.63753,75.54686,23,17
1970-01-01 00:00:00.000000138,235.83205,93.72908,75.713356,23,18
1970-01-01 00:00:00.000000139,235.86856,93.73293,75.70397,23,18
1970-01-01 00:00:00.000000140,235.43004,93.715805,75.642006,23,18
1970-01-01 00:00:00.000000139,233.39601,93.786545,75.60167,23,19
1970-01-01 00:00:00.000000140,233.30983,93.78807,75.58359,23,19
1970-01-01 00:00:00.000000141,232.98473,93.771576,75.53566,23,19
1970-01-01 00:00:00.000000095,134.7359,98.57673,64.99092,25,10
1970-01-01 00:00:00.000000096,134.68819,98.58284,64.9614,25,10
1970-01-01 00:00:00.000000097,134.36699,98.46261,64.60192,25,10
1970-01-01 00:00:00.000000096,143.47473,98.64479,64.86293,25,11
1970-01-01 00:00:00.000000097,142.98125,98.56953,64.549545,25,11
1970-01-01 00:00:00.000000098,141.72737,98.40308,63.95756,25,11
1970-01-01 00:00:00.000000097,152.53465,95.46094,67.89885,25,12
1970-01-01 00:00:00.000000098,151.80682,95.28954,67.62619,25,12
1970-01-01 00:00:00.000000099,149.78934,95.11558,66.98681,25,12
1970-01-01 00:00:00.000000231,209.67693,92.660965,82.08675,26,10
1970-01-01 00:00:00.000000232,209.96242,92.67602,82.0762,26,10
1970-01-01 00:00:00.000000233,209.61127,92.6687,82.057686,26,10
1970-01-01 00:00:00.000000232,212.3888,92.72253,81.5646,26,11
1970-01-01 00:00:00.000000233,212.62741,92.73525,81.54742,26,11
1970-01-01 00:00:00.000000234,212.25891,92.72753,81.52688,26,11
1970-01-01 00:00:00.000000233,212.73933,92.761345,80.989685,26,12
1970-01-01 00:00:00.000000234,212.83902,92.77083,80.95835,26,12
1970-01-01 00:00:00.000000235,212.54408,92.7607,80.92646,26,12
