sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000115,194.67262,96.708145,67.97334,12,10
1970-01-01 00:00:00.000000114,193.45616,96.79685,68.81091,12,11
1970-01-01 00:00:00.000000115,191.82372,96.49292,68.91123,12,11
1970-01-01 00:00:00.000000116,190.59428,95.95487,68.69625,12,11
1970-01-01 00:00:00.000000115,189.59665,96.322464,68.1784,12,12
1970-01-01 00:00:00.000000116,186.38263,95.341736,67.97599,12,12
1970-01-01 00:00:00.000000117,183.92499,94.84592,68.2015,12,12
1970-01-01 00:00:00.000000116,185.60011,95.70488,69.70672,12,13
1970-01-01 00:00:00.000000117,183.55113,95.18121,70.06539,12,13
1970-01-01 00:00:00.000000118,182.54782,95.09401,70.76159,12,13
1970-01-01 00:00:00.000000117,183.20038,95.895905,69.89627,12,14
1970-01-01 00:00:00.000000118,182.11708,95.61856,70.42404,12,14
1970-01-01 00:00:00.000000119,181.89366,95.48194,70.56988,12,14
1970-01-01 00:00:00.000000118,179.9921,95.89125,69.83226,12,15
1970-01-01 00:00:00.000000119,178.8812,95.46122,69.93365,12,15
1970-01-01 00:00:00.000000120,178.74751,95.37145,70.297775,12,15
1970-01-01 00:00:00.000000119,176.02496,95.67481,69.78226,12,16
1970-01-01 00:00:00.000000120,174.73015,95.42269,70.11167,12,16
1970-01-01 00:00:00.000000121,174.51627,95.56446,70.48614,12,16
1970-01-01 00:00:00.000000157,135.18985,99.66761,81.60625,13,10
1970-01-01 00:00:00.000000158,135.3236,99.50382,81.59199,13,10
1970-01-01 00:00:00.000000159,136.79152,99.55212,81.58876,13,10
1970-01-01 00:00:00.000000158,134.39178,99.78796,81.519325,13,11
1970-01-01 00:00:00.000000159,135.88287,99.726265,81.521,13,11
1970-01-01 00:00:00.000000160,136.52402,99.78789,81.62515,13,11
1970-01-01 00:00:00.000000159,137.045,99.98516,81.5247,13,12
1970-01-01 00:00:00.000000160,137.91972,100.0,81.65949,13,12
1970-01-01 00:00:00.000000161,138.44058,100.0,81.94817,13,12
1970-01-01 00:00:00.000000160,128.90387,99.74875,81.40931,13,13
1970-01-01 00:00:00.000000161,128.39398,99.78938,81.53306,13,13
1970-01-01 00:00:00.000000162,129.08955,99.68901,81.74744,13,13
1970-01-01 00:00:00.000000161,131.4995,100.0,81.64808,13,14
1970-01-01 00:00:00.000000162,132.11046,99.85864,81.94794,13,14
1970-01-01 00:00:00.000000163,133.78558,99.983505,82.033745,13,14
1970-01-01 00:00:00.000000162,135.31975,99.88623,81.89929,13,15
1970-01-01 00:00:00.000000163,137.46352,99.980774,81.93409,13,15
1970-01-01 00:00:00.000000164,138.43198,100.0,81.94947,13,15
1970-01-01 00:00:00.000000163,133.63737,99.89296,81.931755,13,16
1970-01-01 00:00:00.000000164,134.2968,100.0,81.945854,13,16
1970-01-01 00:00:00.000000165,135.31297,100.0,81.94384,13,16
1970-01-01 00:00:00.000000164,133.06209,99.981575,82.21401,13,17
1970-01-01 00:00:00.000000165,134.18321,99.883286,82.31635,13,17
1970-01-01 00:00:00.000000166,135.23679,99.90992,82.48388,13,17
1970-01-01 00:00:00.000000165,129.78256,99.561195,82.099,13,18
1970-01-01 00:00:00.000000166,130.35684,99.54447,82.16375,13,18
1970-01-01 00:00:00.000000167,130.3392,99.69758,82.35198,13,18
1970-01-01 00:00:00.000000166,131.12486,99.83535,82.15195,13,19
1970-01-01 00:00:00.000000167,130.83505,99.768456,82.242905,13,19
1970-01-01 00:00:00.000000168,131.09439,99.68784,82.28045,13,19
1970-01-01 00:00:00.000000167,131.4674,99.79373,82.38479,13,20
1970-01-01 00:00:00.000000168,132.18753,99.81322,82.59094,13,20
1970-01-01 00:00:00.000000169,133.27667,100.0,82.62756,13,20
1970-01-01 00:00:00.000000168,136.61253,99.98635,82.90938,13,21
1970-01-01 00:00:00.000000169,137.7871,100.0,83.0198,13,21
1970-01-01 00:00:00.000000170,138.74751,100.0,83.16496,13,21
1970-01-01 00:00:00.000000169,133.89276,99.64475,82.28963,13,22
1970-01-01 00:00:00.000000170,134.48405,99.60837,82.327515,13,22
1970-01-01 00:00:00.000000171,135.18146,99.73463,82.16458,13,22
1970-01-01 00:00:00.000000170,139.15385,100.0,82.95338,13,23
1970-01-01 00:00:00.000000171,141.46802,100.0,83.29808,13,23
1970-01-01 00:00:00.000000172,133.26656,100.0,84.20296,13,23
1970-01-01 00:00:00.000000141,167.35284,99.359985,68.55897,15,10
1970-01-01 00:00:00.000000142,164.73636,99.23505,69.357994,15,10
1970-01-01 00:00:00.000000143,168.67769,98.16508,69.76796,15,10
1970-01-01 00:00:00.000000142,165.5282,99.50708,70.3187,15,11
1970-01-01 00:00:00.000000143,169.3417,98.31674,70.88546,15,11
1970-01-01 00:00:00.000000144,165.86523,99.89302,70.514366,15,11
1970-01-01 00:00:00.000000143,167.74606,98.34778,69.32641,15,12
1970-01-01 00:00:00.000000144,163.25581,99.482796,68.725685,15,12
1970-01-01 00:00:00.000000145,163.32329,99.57888,69.02571,15,12
1970-01-01 00:00:00.000000144,166.62677,100.0,70.71732,15,13
1970-01-01 00:00:00.000000145,167.89944,100.0,71.24878,15,13
1970-01-01 00:00:00.000000146,171.30963,100.0,71.25155,15,13
1970-01-01 00:00:00.000000145,182.8613,100.0,72.402626,15,14
1970-01-01 00:00:00.000000146,187.32364,100.0,72.80629,15,14
1970-01-01 00:00:00.000000147,190.12845,100.0,73.23668,15,14
1970-01-01 00:00:00.000000146,178.41457,100.0,71.31945,15,15
1970-01-01 00:00:00.000000147,179.84383,100.0,71.577576,15,15
1970-01-01 00:00:00.000000148,181.70886,100.0,71.65863,15,15
1970-01-01 00:00:00.000000147,178.80978,100.0,72.19143,15,16
1970-01-01 00:00:00.000000148,181.00409,100.0,72.36631,15,16
1970-01-01 00:00:00.000000149,181.50244,100.0,72.61963,15,16
1970-01-01 00:00:00.000000148,180.24731,100.0,71.74625,15,17
1970-01-01 00:00:00.000000149,181.15764,100.0,71.811745,15,17
1970-01-01 00:00:00.000000150,181.95476,100.0,71.97614,15,17
1970-01-01 00:00:00.000000149,175.55699,99.74539,71.77069,15,18
1970-01-01 00:00:00.000000150,175.01292,100.0,71.94491,15,18
1970-01-01 00:00:00.000000151,173.7362,99.79329,72.56229,15,18
1970-01-01 00:00:00.000000150,175.3668,100.0,72.108925,15,19
1970-01-01 00:00:00.000000151,175.70758,100.0,73.22937,15,19
1970-01-01 00:00:00.000000152,173.05357,98.62143,75.15396,15,19
1970-01-01 00:00:00.000000151,178.53598,99.375786,72.11932,15,20
1970-01-01 00:00:00.000000152,173.90794,96.395355,73.35029,15,20
1970-01-01 00:00:00.000000153,178.8927,92.8871,73.20844,15,20
1970-01-01 00:00:00.000000156,254.3997,95.50614,80.523705,16,10
1970-01-01 00:00:00.000000157,255.38983,95.471375,80.02956,16,10
1970-01-01 00:00:00.000000158,255.06505,95.218704,79.83257,16,10
1970-01-01 00:00:00.000000157,256.077,95.44839,79.99259,16,11
1970-01-01 00:00:00.000000158,254.75327,94.96795,79.89876,16,11
1970-01-01 00:00:00.000000159,253.74512,94.74489,80.081245,16,11
1970-01-01 00:00:00.000000158,249.95157,94.80685,79.42162,16,12
1970-01-01 00:00:00.000000159,246.94067,94.1488,79.707085,16,12
1970-01-01 00:00:00.000000160,245.09659,93.962425,80.09772,16,12
1970-01-01 00:00:00.000000159,249.07257,95.826256,79.7613,16,13
1970-01-01 00:00:00.000000160,248.74197,95.7703,80.001114,16,13
1970-01-01 00:00:00.000000161,247.32182,95.50778,80.557274,16,13
1970-01-01 00:00:00.000000160,250.51913,95.975685,80.53577,16,14
1970-01-01 00:00:00.000000161,248.6011,95.64442,81.112114,16,14
1970-01-01 00:00:00.000000162,246.74608,95.36314,81.24169,16,14
1970-01-01 00:00:00.000000161,253.21716,95.3828,80.3683,16,15
1970-01-01 00:00:00.000000162,251.33014,95.03429,80.58648,16,15
1970-01-01 00:00:00.000000163,249.98108,95.01714,80.80213,16,15
1970-01-01 00:00:00.000000162,251.7367,95.298836,80.49254,16,16
1970-01-01 00:00:00.000000163,250.31845,95.06316,80.781395,16,16
1970-01-01 00:00:00.000000164,248.4109,95.28757,81.28832,16,16
1970-01-01 00:00:00.000000163,253.47131,95.698364,79.62149,16,17
1970-01-01 00:00:00.000000164,254.13939,96.30335,79.6467,16,17
1970-01-01 00:00:00.000000165,254.84233,96.46804,79.38972,16,17
1970-01-01 00:00:00.000000164,252.85005,95.52929,79.47192,16,18
1970-01-01 00:00:00.000000165,253.43867,95.77715,79.129944,16,18
1970-01-01 00:00:00.000000166,252.54868,95.853966,78.6365,16,18
1970-01-01 00:00:00.000000165,253.47163,95.315346,79.12549,16,19
1970-01-01 00:00:00.000000166,252.31584,95.37357,78.66733,16,19
1970-01-01 00:00:00.000000167,252.17862,95.672775,78.287964,16,19
1970-01-01 00:00:00.000000166,253.16667,95.58358,78.54082,16,20
1970-01-01 00:00:00.000000167,253.52052,95.776505,78.192566,16,20
1970-01-01 00:00:00.000000168,254.92924,95.94125,78.11579,16,20
1970-01-01 00:00:00.000000167,252.35843,95.8792,78.89576,16,21
1970-01-01 00:00:00.000000168,254.25536,96.07783,78.75918,16,21
1970-01-01 00:00:00.000000169,256.0736,96.09664,78.61008,16,21
1970-01-01 00:00:00.000000168,251.55014,95.8288,78.36725,16,22
1970-01-01 00:00:00.000000169,253.10529,95.9633,78.197205,16,22
1970-01-01 00:00:00.000000170,253.61678,95.61087,77.5582,16,22
1970-01-01 00:00:00.000000169,254.70227,96.175446,77.92689,16,23
1970-01-01 00:00:00.000000170,254.74483,95.78399,77.52231,16,23
1970-01-01 00:00:00.000000171,251.69781,95.1632,77.41637,16,23
1970-01-01 00:00:00.000000123,147.42996,93.5767,66.03483,17,10
1970-01-01 00:00:00.000000124,146.7162,93.44481,66.01585,17,10
1970-01-01 00:00:00.000000125,147.11993,93.37066,66.03898,17,10
1970-01-01 00:00:00.000000124,145.38483,93.47651,66.364876,17,11
1970-01-01 00:00:00.000000125,145.92874,93.44013,66.4189,17,11
1970-01-01 00:00:00.000000126,145.41641,93.543106,66.46589,17,11
1970-01-01 00:00:00.000000125,142.01263,93.287895,65.52788,17,12
1970-01-01 00:00:00.000000126,141.12418,93.30916,65.40925,17,12
1970-01-01 00:00:00.000000127,141.0782,93.11921,65.389595,17,12
1970-01-01 00:00:00.000000126,137.17418,92.98485,65.30535,17,13
1970-01-01 00:00:00.000000127,135.4921,92.34468,65.30289,17,13
1970-01-01 00:00:00.000000128,134.92505,92.206314,65.56498,17,13
1970-01-01 00:00:00.000000127,128.07976,92.43056,66.3362,17,14
1970-01-01 00:00:00.000000128,126.944626,92.06529,66.608696,17,14
1970-01-01 00:00:00.000000129,128.09358,91.97047,66.801414,17,14
1970-01-01 00:00:00.000000128,117.68717,91.757385,66.13738,17,15
1970-01-01 00:00:00.000000129,118.22787,91.65068,66.2046,17,15
1970-01-01 00:00:00.000000130,118.50637,91.38445,65.803276,17,15
1970-01-01 00:00:00.000000129,118.06988,91.41259,65.803986,17,16
1970-01-01 00:00:00.000000130,119.28408,91.17168,65.28184,17,16
1970-01-01 00:00:00.000000131,121.07641,90.60032,64.911415,17,16
1970-01-01 00:00:00.000000130,102.91978,89.60496,63.634987,17,17
1970-01-01 00:00:00.000000131,102.85251,89.08891,63.102123,17,17
1970-01-01 00:00:00.000000132,102.98882,88.91214,62.836273,17,17
1970-01-01 00:00:00.000000134,203.19884,99.50152,84.76371,19,10
1970-01-01 00:00:00.000000135,204.41554,99.6123,84.78168,19,10
1970-01-01 00:00:00.000000136,204.75882,100.0,84.87257,19,10
1970-01-01 00:00:00.000000135,199.81482,99.48935,84.99181,19,11
1970-01-01 00:00:00.000000136,199.7915,99.89666,85.01919,19,11
1970-01-01 00:00:00.000000137,200.78583,100.0,84.97002,19,11
1970-01-01 00:00:00.000000136,197.77547,99.85506,84.84078,19,12
1970-01-01 00:00:00.000000137,198.47568,99.89897,84.71163,19,12
1970-01-01 00:00:00.000000138,199.22699,100.0,84.63461,19,12
1970-01-01 00:00:00.000000137,191.32014,99.10621,84.82156,19,13
1970-01-01 00:00:00.000000138,191.6415,99.02587,84.71934,19,13
1970-01-01 00:00:00.000000139,192.5063,99.0771,84.64969,19,13
1970-01-01 00:00:00.000000138,186.54402,99.36084,84.933945,19,14
1970-01-01 00:00:00.000000139,187.28098,99.40876,84.83738,19,14
1970-01-01 00:00:00.000000140,190.22818,99.501144,84.71168,19,14
1970-01-01 00:00:00.000000139,186.00162,99.84291,85.06538,19,15
1970-01-01 00:00:00.000000140,189.01454,100.0,85.04839,19,15
1970-01-01 00:00:00.000000141,190.54184,99.860115,85.1637,19,15
1970-01-01 00:00:00.000000140,187.79274,99.50391,84.34856,19,16
1970-01-01 00:00:00.000000141,188.17656,99.05051,84.315895,19,16
1970-01-01 00:00:00.000000142,190.98936,98.23753,84.30313,19,16
1970-01-01 00:00:00.000000141,184.21262,99.26299,85.08817,19,17
1970-01-01 00:00:00.000000142,187.44798,98.71637,85.27479,19,17
1970-01-01 00:00:00.000000143,185.1367,99.172516,84.82926,19,17
1970-01-01 00:00:00.000000142,187.67278,99.58296,85.51438,19,18
1970-01-01 00:00:00.000000143,186.88353,100.0,85.49198,19,18
1970-01-01 00:00:00.000000144,183.34958,98.86914,86.737885,19,18
1970-01-01 00:00:00.000000143,196.04501,100.0,84.816986,19,19
1970-01-01 00:00:00.000000144,191.92384,98.13347,85.61227,19,19
1970-01-01 00:00:00.000000145,196.6335,94.57605,85.23741,19,19
1970-01-01 00:00:00.000000121,183.61646,97.38022,70.484314,20,10
1970-01-01 00:00:00.000000122,184.29977,97.30131,70.25222,20,10
1970-01-01 00:00:00.000000123,183.645,97.23738,70.03181,20,10
1970-01-01 00:00:00.000000122,181.51303,96.87925,69.90711,20,11
1970-01-01 00:00:00.000000123,181.27216,96.88346,69.610435,20,11
1970-01-01 00:00:00.000000124,180.26476,96.63821,69.34971,20,11
1970-01-01 00:00:00.000000123,184.60803,97.412056,70.83601,20,12
1970-01-01 00:00:00.000000124,185.20514,97.44355,70.77044,20,12
1970-01-01 00:00:00.000000125,184.76877,97.1658,70.58396,20,12
1970-01-01 00:00:00.000000124,182.20831,97.38642,71.82842,20,13
1970-01-01 00:00:00.000000125,182.24461,96.991325,71.75373,20,13
1970-01-01 00:00:00.000000126,183.03374,96.72768,71.66814,20,13
1970-01-01 00:00:00.000000125,182.31071,96.918434,71.58406,20,14
1970-01-01 00:00:00.000000126,183.21323,96.75235,71.50105,20,14
1970-01-01 00:00:00.000000127,183.65407,96.68359,71.26782,20,14
1970-01-01 00:00:00.000000126,184.7389,97.012436,70.93251,20,15
1970-01-01 00:00:00.000000127,185.49638,96.87172,70.543655,20,15
1970-01-01 00:00:00.000000128,184.97112,96.71541,70.49417,20,15
1970-01-01 00:00:00.000000127,184.49597,97.039474,71.0649,20,16
1970-01-01 00:00:00.000000128,184.27051,96.987564,71.06171,20,16
1970-01-01 00:00:00.000000129,184.19952,96.90697,70.96291,20,16
1970-01-01 00:00:00.000000128,182.15819,96.94156,71.13955,20,17
1970-01-01 00:00:00.000000129,181.373,96.719406,71.0491,20,17
1970-01-01 00:00:00.000000130,180.41995,96.708694,71.061905,20,17
1970-01-01 00:00:00.000000130,116.900116,96.54122,72.481155,21,10
1970-01-01 00:00:00.000000131,118.13773,96.28988,72.705505,21,10
1970-01-01 00:00:00.000000132,120.18212,96.161736,72.63623,21,10
1970-01-01 00:00:00.000000131,122.3211,97.74613,73.756714,21,11
1970-01-01 00:00:00.000000132,126.110344,97.57337,73.76829,21,11
1970-01-01 00:00:00.000000133,129.14645,97.326744,73.562256,21,11
1970-01-01 00:00:00.000000132,147.65053,99.044,75.12517,21,12
1970-01-01 00:00:00.000000133,153.1139,99.28295,75.27431,21,12
1970-01-01 00:00:00.000000134,155.61102,99.36146,75.09562,21,12
1970-01-01 00:00:00.000000133,158.96646,98.20013,75.23771,21,13
1970-01-01 00:00:00.000000134,162.38892,98.61096,75.26426,21,13
1970-01-01 00:00:00.000000135,164.00809,98.66362,74.963,21,13
1970-01-01 00:00:00.000000134,162.17638,97.46221,74.540016,21,14
1970-01-01 00:00:00.000000135,163.06068,97.59874,74.31957,21,14
1970-01-01 00:00:00.000000136,162.01732,97.7265,74.18417,21,14
1970-01-01 00:00:00.000000135,162.0937,96.91306,74.013596,21,15
1970-01-01 00:00:00.000000136,159.03412,96.818085,73.82029,21,15
1970-01-01 00:00:00.000000137,155.86769,96.93978,73.86555,21,15
1970-01-01 00:00:00.000000136,153.8691,95.86211,74.33001,21,16
1970-01-01 00:00:00.000000137,149.08258,95.83285,74.55415,21,16
1970-01-01 00:00:00.000000138,147.69624,95.77061,74.80861,21,16
1970-01-01 00:00:00.000000137,146.8716,95.66719,75.908455,21,17
1970-01-01 00:00:00.000000138,146.90732,95.69274,76.43639,21,17
1970-01-01 00:00:00.000000139,146.19449,95.27782,76.958,21,17
1970-01-01 00:00:00.000000138,146.10228,95.15596,75.648605,21,18
1970-01-01 00:00:00.000000139,144.30035,94.37253,75.97708,21,18
1970-01-01 00:00:00.000000140,145.8514,93.85821,76.38854,21,18
1970-01-01 00:00:00.000000171,135.36792,97.73686,58.857388,22,10
1970-01-01 00:00:00.000000172,136.40164,98.216354,59.371284,22,10
1970-01-01 00:00:00.000000173,136.39243,97.79142,60.313847,22,10
1970-01-01 00:00:00.000000172,136.03394,97.75951,58.863113,22,11
1970-01-01 00:00:00.000000173,135.59685,97.21958,60.007084,22,11
1970-01-01 00:00:00.000000174,137.81058,94.68061,61.33894,22,11
1970-01-01 00:00:00.000000173,128.75046,96.110954,57.983047,22,12
1970-01-01 00:00:00.000000174,128.9918,93.098145,58.886005,22,12
1970-01-01 00:00:00.000000175,129.04936,91.37626,58.675545,22,12
1970-01-01 00:00:00.000000174,128.08995,94.02817,57.955994,22,13
1970-01-01 00:00:00.000000175,127.41165,91.90733,57.37751,22,13
1970-01-01 00:00:00.000000176,122.557144,92.88894,56.56528,22,13
1970-01-01 00:00:00.000000175,142.19116,94.277824,57.36756,22,14
1970-01-01 00:00:00.000000176,138.09935,95.16277,56.73324,22,14
1970-01-01 00:00:00.000000177,134.87474,96.87284,56.78767,22,14
1970-01-01 00:00:00.000000176,135.90633,95.04514,57.585484,22,15
1970-01-01 00:00:00.000000177,132.97565,96.888405,57.751064,22,15
1970-01-01 00:00:00.000000178,135.90877,97.62335,58.120075,22,15
1970-01-01 00:00:00.000000177,125.99569,96.270966,55.252136,22,16
1970-01-01 00:00:00.000000178,127.79985,97.33507,55.38856,22,16
1970-01-01 00:00:00.000000179,129.44456,97.84284,55.97993,22,16
1970-01-01 00:00:00.000000178,109.42566,96.0172,55.606785,22,17
1970-01-01 00:00:00.000000179,109.56906,96.50581,55.984898,22,17
1970-01-01 00:00:00.000000180,111.23108,96.55636,56.83426,22,17
1970-01-01 00:00:00.000000179,110.154816,96.07616,55.890007,22,18
1970-01-01 00:00:00.000000180,112.38455,96.23078,56.75365,22,18
1970-01-01 00:00:00.000000181,116.14864,96.64038,57.319176,22,18
1970-01-01 00:00:00.000000180,113.409004,96.42204,56.825653,22,19
1970-01-01 00:00:00.000000181,117.907814,97.12066,57.66829,22,19
1970-01-01 00:00:00.000000182,119.65787,97.44455,58.693752,22,19
1970-01-01 00:00:00.000000181,119.453415,96.38071,55.7092,22,20
1970-01-01 00:00:00.000000182,118.57602,96.03343,56.391407,22,20
1970-01-01 00:00:00.000000183,122.78679,95.18622,57.056515,22,20
1970-01-01 00:00:00.000000182,106.09325,94.81879,55.354465,22,21
1970-01-01 00:00:00.000000183,108.272964,93.52777,55.950825,22,21
1970-01-01 00:00:00.000000184,106.85741,94.24362,55.69168,22,21
1970-01-01 00:00:00.000000183,105.07607,95.16572,54.94035,22,22
1970-01-01 00:00:00.000000184,103.84329,95.966484,54.468533,22,22
1970-01-01 00:00:00.000000185,102.3066,95.45512,55.2324,22,22
1970-01-01 00:00:00.000000184,109.51693,96.75691,54.08747,22,23
1970-01-01 00:00:00.000000185,108.26861,96.17507,54.613255,22,23
1970-01-01 00:00:00.000000186,112.45602,95.053505,55.027054,22,23
1970-01-01 00:00:00.000000185,95.36471,94.53985,54.64089,22,24
1970-01-01 00:00:00.000000186,99.27141,94.02423,55.372627,22,24
1970-01-01 00:00:00.000000187,95.34594,94.240906,56.188046,22,24
1970-01-01 00:00:00.000000186,85.2763,94.08407,53.745674,22,25
1970-01-01 00:00:00.000000187,80.277565,94.17472,54.305397,22,25
1970-01-01 00:00:00.000000188,81.792274,90.15008,56.039314,22,25
1970-01-01 00:00:00.000000187,74.365814,94.409256,53.98237,22,26
1970-01-01 00:00:00.000000188,75.773636,90.223785,55.67736,22,26
1970-01-01 00:00:00.000000189,72.7261,87.27648,55.918182,22,26
1970-01-01 00:00:00.000000130,221.20049,93.149414,74.03219,23,10
1970-01-01 00:00:00.000000131,221.51857,93.29181,73.724174,23,10
1970-01-01 00:00:00.000000132,222.08408,93.300865,73.429,23,10
1970-01-01 00:00:00.000000131,220.78761,93.13339,73.87883,23,11
1970-01-01 00:00:00.000000132,221.67894,93.25248,73.55877,23,11
1970-01-01 00:00:00.000000133,222.71312,93.32544,73.29148,23,11
1970-01-01 00:00:00.000000132,221.3353,93.27964,74.123344,23,12
1970-01-01 00:00:00.000000133,222.69283,93.33256,73.87008,23,12
1970-01-01 00:00:00.000000134,223.6594,93.27645,73.53205,23,12
1970-01-01 00:00:00.000000133,220.79668,93.30748,74.318665,23,13
1970-01-01 00:00:00.000000134,221.64186,93.39812,73.9333,23,13
1970-01-01 00:00:00.000000135,221.84363,93.48531,73.42556,23,13
1970-01-01 00:00:00.000000134,227.13377,93.45059,74.24389,23,14
1970-01-01 00:00:00.000000135,228.24832,93.62905,73.88483,23,14
1970-01-01 00:00:00.000000136,228.64032,93.505196,73.45614,23,14
1970-01-01 00:00:00.000000135,228.63776,93.96641,74.68926,23,15
1970-01-01 00:00:00.000000136,229.92516,94.113235,74.29246,23,15
1970-01-01 00:00:00.000000137,229.28824,94.06261,74.11513,23,15
1970-01-01 00:00:00.000000136,231.17467,93.84586,75.18061,23,16
1970-01-01 00:00:00.000000137,231.19478,93.90883,75.07011,23,16
1970-01-01 00:00:00.000000138,229.74007,93.76027,74.74569,23,16
1970-01-01 00:00:00.000000137,233.1213,93.94052,75.4063,23,17
1970-01-01 00:00:00.000000138,232.32861,93.955574,75.1332,23,17
1970-01-01 00:00:00.000000139,230.31773,93.95309,74.707306,23,17
1970-01-01 00:00:00.000000138,234.66225,93.82398,75.41488,23,18
1970-01-01 00:00:00.000000139,233.64622,94.00341,75.067085,23,18
1970-01-01 00:00:00.000000140,232.04839,93.84989,74.55291,23,18
1970-01-01 00:00:00.000000139,232.86484,94.12987,75.55939,23,19
1970-01-01 00:00:00.000000140,232.12921,94.20667,75.08077,23,19
1970-01-01 00:00:00.000000141,228.22786,93.98256,74.90715,23,19
1970-01-01 00:00:00.000000095,131.76204,97.50771,65.65245,25,10
1970-01-01 00:00:00.000000096,138.47162,94.66687,66.469795,25,10
1970-01-01 00:00:00.000000097,128.8582,95.45924,66.47543,25,10
1970-01-01 00:00:00.000000096,146.89174,95.74088,65.31053,25,11
1970-01-01 00:00:00.000000097,134.93456,95.68672,65.16579,25,11
1970-01-01 00:00:00.000000098,136.44014,92.64999,66.0324,25,11
1970-01-01 00:00:00.000000097,143.95686,96.29028,67.91899,25,12
1970-01-01 00:00:00.000000098,147.79935,93.52927,69.35623,25,12
1970-01-01 00:00:00.000000099,141.94821,96.17486,68.42571,25,12
1970-01-01 00:00:00.000000231,210.23029,92.790306,81.85307,26,10
1970-01-01 00:00:00.000000232,209.89995,93.11251,81.782974,26,10
1970-01-01 00:00:00.000000233,208.41104,93.11815,81.56347,26,10
1970-01-01 00:00:00.000000232,211.18636,93.07402,81.55091,26,11
1970-01-01 00:00:00.000000233,210.8641,93.31214,81.38698,26,11
1970-01-01 00:00:00.000000234,209.12761,93.38568,81.14087,26,11
1970-01-01 00:00:00.000000233,212.2634,92.921005,80.88068,26,12
1970-01-01 00:00:00.000000234,210.47676,93.0033,80.54607,26,12
1970-01-01 00:00:00.000000235,209.40996,92.640175,80.15505,26,12
1970-01-01 00:00:00.000000234,211.06857,93.03543,80.28858,26,13
