sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000171,260.1271,96.05981,77.80531,16,25
1970-01-01 00:00:00.000000123,146.69206,93.62564,66.26845,17,10
1970-01-01 00:00:00.000000124,144.94316,93.62122,66.36614,17,11
1970-01-01 00:00:00.000000125,141.39764,93.58006,65.622086,17,12
1970-01-01 00:00:00.000000126,137.10153,93.3778,65.37187,17,13
1970-01-01 00:00:00.000000127,125.7679,93.34193,66.14449,17,14
1970-01-01 00:00:00.000000128,115.356384,92.42871,66.32561,17,15
1970-01-01 00:00:00.000000129,116.657745,91.35679,65.99631,17,16
1970-01-01 00:00:00.000000130,102.24049,90.56905,64.37446,17,17
1970-01-01 00:00:00.000000131,93.411606,88.01123,64.06603,17,18
1970-01-01 00:00:00.000000132,122.55697,88.908745,63.877533,17,19
1970-01-01 00:00:00.000000134,203.06523,99.5756,84.91117,19,10
1970-01-01 00:00:00.000000135,198.19267,99.57431,84.9504,19,11
1970-01-01 00:00:00.000000136,197.80066,99.57239,84.94229,19,12
1970-01-01 00:00:00.000000137,186.79163,99.57724,85.07441,19,13
1970-01-01 00:00:00.000000138,184.09212,99.575,84.98763,19,14
1970-01-01 00:00:00.000000139,188.10713,99.57048,84.9484,19,15
1970-01-01 00:00:00.000000140,186.06,99.57151,84.541855,19,16
1970-01-01 00:00:00.000000141,185.81168,99.572296,84.70003,19,17
1970-01-01 00:00:00.000000142,186.35156,99.56551,85.025024,19,18
1970-01-01 00:00:00.000000143,196.49219,99.57005,85.424934,19,19
1970-01-01 00:00:00.000000144,204.45296,99.53116,85.27649,19,20
1970-01-01 00:00:00.000000145,192.96811,99.52055,85.876884,19,21
1970-01-01 00:00:00.000000121,184.80583,97.15856,70.44563,20,10
1970-01-01 00:00:00.000000122,180.9344,96.91929,70.11115,20,11
1970-01-01 00:00:00.000000123,182.2798,97.23996,70.81407,20,12
1970-01-01 00:00:00.000000124,176.59361,97.63137,71.84136,20,13
1970-01-01 00:00:00.000000125,182.25446,97.15018,71.6974,20,14
1970-01-01 00:00:00.000000126,186.73631,96.93856,71.03279,20,15
1970-01-01 00:00:00.000000127,184.30362,97.08123,71.20041,20,16
1970-01-01 00:00:00.000000128,182.17036,97.088196,71.08933,20,17
1970-01-01 00:00:00.000000129,175.65111,96.90306,70.67576,20,18
1970-01-01 00:00:00.000000130,175.91487,96.86746,69.946556,20,19
1970-01-01 00:00:00.000000130,111.07773,97.17168,72.44196,21,10
1970-01-01 00:00:00.000000131,119.62474,98.004326,73.72601,21,11
1970-01-01 00:00:00.000000132,151.26575,98.32162,75.07662,21,12
1970-01-01 00:00:00.000000133,160.51038,97.725845,75.37937,21,13
1970-01-01 00:00:00.000000134,165.14764,97.02634,74.56283,21,14
1970-01-01 00:00:00.000000135,165.07716,96.803635,73.9067,21,15
1970-01-01 00:00:00.000000136,157.75,96.12672,74.17951,21,16
1970-01-01 00:00:00.000000137,147.10593,95.57008,75.46441,21,17
1970-01-01 00:00:00.000000138,145.50325,95.39175,75.5541,21,18
1970-01-01 00:00:00.000000139,144.77383,95.46585,75.74862,21,19
1970-01-01 00:00:00.000000140,143.35974,95.10007,74.32273,21,20
1970-01-01 00:00:00.000000171,134.22261,97.602295,58.60303,22,10
1970-01-01 00:00:00.000000172,135.57776,97.48514,58.400066,22,11
1970-01-01 00:00:00.000000173,130.21904,97.33226,57.40853,22,12
1970-01-01 00:00:00.000000174,128.50128,96.935234,57.27218,22,13
1970-01-01 00:00:00.000000175,145.1131,95.26231,57.87019,22,14
1970-01-01 00:00:00.000000176,137.544,94.10222,58.311356,22,15
1970-01-01 00:00:00.000000177,134.51479,94.77652,55.382202,22,16
1970-01-01 00:00:00.000000178,106.15801,96.02402,55.377758,22,17
1970-01-01 00:00:00.000000179,110.30141,96.02326,55.97019,22,18
1970-01-01 00:00:00.000000180,113.40342,96.35614,55.750687,22,19
1970-01-01 00:00:00.000000181,120.23494,96.25288,55.487232,22,20
1970-01-01 00:00:00.000000182,104.93775,96.18841,55.032818,22,21
1970-01-01 00:00:00.000000183,104.03695,96.126236,54.51076,22,22
1970-01-01 00:00:00.000000184,113.284904,95.73306,54.753975,22,23
1970-01-01 00:00:00.000000185,95.749725,94.993996,53.765007,22,24
1970-01-01 00:00:00.000000186,80.90804,94.9532,53.27612,22,25
1970-01-01 00:00:00.000000187,80.10309,94.40729,53.50818,22,26
1970-01-01 00:00:00.000000188,78.52357,93.708405,53.091625,22,27
1970-01-01 00:00:00.000000189,68.44445,91.898026,54.04895,22,28
1970-01-01 00:00:00.000000130,220.20836,93.08426,74.542534,23,10
1970-01-01 00:00:00.000000131,219.73524,93.06679,74.235756,23,11
1970-01-01 00:00:00.000000132,219.98439,93.14713,74.047386,23,12
1970-01-01 00:00:00.000000133,220.6273,93.17046,74.5107,23,13
1970-01-01 00:00:00.000000134,224.84265,93.22322,74.617355,23,14
1970-01-01 00:00:00.000000135,228.89041,93.52464,74.874985,23,15
1970-01-01 00:00:00.000000136,228.92609,93.67039,75.222496,23,16
1970-01-01 00:00:00.000000137,233.18225,93.68634,75.58763,23,17
1970-01-01 00:00:00.000000138,235.53062,93.73963,75.69772,23,18
1970-01-01 00:00:00.000000139,233.7167,93.79057,75.6225,23,19
1970-01-01 00:00:00.000000140,235.39453,94.12899,75.58784,23,20
1970-01-01 00:00:00.000000141,234.92334,94.0202,75.61418,23,21
1970-01-01 00:00:00.000000095,134.86879,98.715164,64.73704,25,10
1970-01-01 00:00:00.000000096,142.81519,98.74739,64.812965,25,11
1970-01-01 00:00:00.000000097,153.11449,95.39735,68.1554,25,12
1970-01-01 00:00:00.000000098,125.14175,96.95988,60.54832,25,13
1970-01-01 00:00:00.000000099,126.88408,92.19252,65.232925,25,14
1970-01-01 00:00:00.000000231,209.63254,92.67727,82.0581,26,10
1970-01-01 00:00:00.000000232,212.49292,92.730835,81.55695,26,11
1970-01-01 00:00:00.000000233,212.94893,92.77353,80.98028,26,12
1970-01-01 00:00:00.000000234,213.6817,92.96405,80.49594,26,13
1970-01-01 00:00:00.000000235,213.05719,93.13152,79.870865,26,14
1970-01-01 00:00:00.000000236,211.81848,93.1408,79.142105,26,15
1970-01-01 00:00:00.000000237,212.59068,93.04275,78.38013,26,16
1970-01-01 00:00:00.000000238,211.48932,93.06281,78.001785,26,17
1970-01-01 00:00:00.000000239,210.86661,92.92741,77.39518,26,18
1970-01-01 00:00:00.000000240,206.09837,92.47642,76.84821,26,19
1970-01-01 00:00:00.000000241,204.16081,92.54889,76.309296,26,20
1970-01-01 00:00:00.000000242,201.76765,92.53715,75.94821,26,21
1970-01-01 00:00:00.000000243,201.42455,92.51386,75.38379,26,22
1970-01-01 00:00:00.000000244,200.70515,92.51739,75.14004,26,23
1970-01-01 00:00:00.000000245,197.70436,92.48643,74.76365,26,24
1970-01-01 00:00:00.000000246,200.98567,92.48444,74.422134,26,25
1970-01-01 00:00:00.000000247,199.02019,92.50814,74.65239,26,26
1970-01-01 00:00:00.000000248,186.93898,92.31623,73.86548,26,27
1970-01-01 00:00:00.000000249,117.58138,88.669815,75.54983,26,28
1970-01-01 00:00:00.000000250,45.497326,86.13012,77.3495,26,29
1970-01-01 00:00:00.000000251,23.547009,86.00683,81.02383,26,30
1970-01-01 00:00:00.000000252,50.38499,87.456856,80.95384,26,31
1970-01-01 00:00:00.000000253,69.45402,86.0622,86.78293,26,32
1970-01-01 00:00:00.000000254,121.5973,89.10478,91.78094,26,33
1970-01-01 00:00:00.000000255,140.96487,91.2282,88.57551,26,34
1970-01-01 00:00:00.000000256,138.12823,90.36701,87.70432,26,35
1970-01-01 00:00:00.000000257,144.79956,90.2632,87.600845,26,36
1970-01-01 00:00:00.000000258,148.36818,90.400475,87.65909,26,37
1970-01-01 00:00:00.000000259,144.42729,90.53382,87.97537,26,38
1970-01-01 00:00:00.000000181,88.58507,90.14106,64.020615,29,10
1970-01-01 00:00:00.000000182,91.304665,90.81359,63.842632,29,11
1970-01-01 00:00:00.000000183,92.76541,90.96385,64.84981,29,12
1970-01-01 00:00:00.000000184,95.75856,91.32886,65.15243,29,13
1970-01-01 00:00:00.000000185,102.53181,91.59785,65.56327,29,14
1970-01-01 00:00:00.000000186,104.205154,92.174614,66.56664,29,15
1970-01-01 00:00:00.000000187,109.88973,91.819115,68.89541,29,16
1970-01-01 00:00:00.000000188,108.89269,90.52122,69.34019,29,17
1970-01-01 00:00:00.000000189,97.30361,91.8076,65.809006,29,18
1970-01-01 00:00:00.000000190,84.41178,93.14785,66.55428,29,19
1970-01-01 00:00:00.000000191,90.925896,92.381325,67.54188,29,20
1970-01-01 00:00:00.000000192,95.14872,90.781746,68.367256,29,21
1970-01-01 00:00:00.000000193,51.013153,91.98455,67.67759,29,22
1970-01-01 00:00:00.000000194,77.61755,84.61663,65.53291,29,23
1970-01-01 00:00:00.000000195,66.31025,87.86276,67.80346,29,24
1970-01-01 00:00:00.000000196,65.23591,88.77687,66.45006,29,25
1970-01-01 00:00:00.000000197,35.273396,88.84296,65.704155,29,26
1970-01-01 00:00:00.000000198,69.411804,86.71996,67.546005,29,27
1970-01-01 00:00:00.000000199,64.35142,89.745285,65.75247,29,28
1970-01-01 00:00:00.000000200,28.20283,88.09104,65.46882,29,29
1970-01-01 00:00:00.000000201,68.654045,86.26035,72.00018,29,30
1970-01-01 00:00:00.000000092,181.68617,89.35351,37.97075,40,10
1970-01-01 00:00:00.000000093,190.18779,89.51288,37.98305,40,11
1970-01-01 00:00:00.000000094,186.3527,90.50791,39.419308,40,12
1970-01-01 00:00:00.000000095,197.42284,90.337166,39.035545,40,13
1970-01-01 00:00:00.000000096,195.75092,90.47332,38.769543,40,14
1970-01-01 00:00:00.000000092,178.93404,85.0151,38.71574,42,10
1970-01-01 00:00:00.000000093,173.309,84.93708,38.9029,42,11
1970-01-01 00:00:00.000000094,181.67906,85.25814,36.589897,42,12
1970-01-01 00:00:00.000000095,173.44038,86.263954,34.52162,42,13
1970-01-01 00:00:00.000000096,186.76785,88.13631,33.26996,42,14
1970-01-01 00:00:00.000000156,119.0656,71.62343,61.125317,45,10
1970-01-01 00:00:00.000000157,119.47239,71.41561,61.13856,45,11
1970-01-01 00:00:00.000000158,118.19585,71.09405,60.973034,45,12
1970-01-01 00:00:00.000000159,116.97609,71.430016,60.849976,45,13
1970-01-01 00:00:00.000000160,117.91135,71.076126,61.029324,45,14
1970-01-01 00:00:00.000000161,116.127106,71.211784,61.007427,45,15
1970-01-01 00:00:00.000000162,118.08462,71.4423,60.96647,45,16
1970-01-01 00:00:00.000000163,118.807556,72.01379,60.745,45,17
1970-01-01 00:00:00.000000164,119.90625,71.64861,61.352146,45,18
1970-01-01 00:00:00.000000165,119.68393,71.64362,61.237434,45,19
1970-01-01 00:00:00.000000166,118.29953,71.50548,60.831696,45,20
1970-01-01 00:00:00.000000167,116.5984,70.839,60.869305,45,21
1970-01-01 00:00:00.000000168,118.267494,70.729126,60.924805,45,22
1970-01-01 00:00:00.000000169,117.917336,71.446526,61.23187,45,23
1970-01-01 00:00:00.000000170,121.8942,71.40425,61.177525,45,24
1970-01-01 00:00:00.000000171,45.716564,67.02974,58.518623,45,25
1970-01-01 00:00:00.000000116,107.93229,85.949486,55.51069,46,10
1970-01-01 00:00:00.000000117,98.23061,88.50545,56.23936,46,11
1970-01-01 00:00:00.000000118,108.123665,86.23981,57.233047,46,12
1970-01-01 00:00:00.000000119,103.54663,86.70395,57.46833,46,13
1970-01-01 00:00:00.000000120,102.950325,86.39328,58.942577,46,14
1970-01-01 00:00:00.000000121,103.7138,86.03682,59.04857,46,15
1970-01-01 00:00:00.000000122,100.61082,86.1118,59.965813,46,16
1970-01-01 00:00:00.000000123,103.83118,86.68219,60.76588,46,17
1970-01-01 00:00:00.000000124,100.76883,87.066284,61.225418,46,18
1970-01-01 00:00:00.000000243,109.53837,78.15503,39.85064,53,10
1970-01-01 00:00:00.000000244,109.29948,80.35978,40.72949,53,11
1970-01-01 00:00:00.000000245,112.24785,79.52168,41.97136,53,12
1970-01-01 00:00:00.000000246,108.42196,81.722084,43.364788,53,13
1970-01-01 00:00:00.000000247,103.102554,81.25872,43.177578,53,14
1970-01-01 00:00:00.000000248,111.06255,78.84086,41.417637,53,15
1970-01-01 00:00:00.000000249,106.93196,80.1235,40.248985,53,16
1970-01-01 00:00:00.000000250,109.04035,81.46614,40.686756,53,17
1970-01-01 00:00:00.000000251,114.00024,82.87274,41.270027,53,18
1970-01-01 00:00:00.000000252,114.26594,83.09011,41.706318,53,19
1970-01-01 00:00:00.000000253,118.79449,80.35154,40.610847,53,20
1970-01-01 00:00:00.000000254,102.61412,80.41975,39.248516,53,21
1970-01-01 00:00:00.000000255,95.106834,78.05653,43.597153,53,22
1970-01-01 00:00:00.000000256,93.124695,77.377,46.06193,53,23
1970-01-01 00:00:00.000000257,91.890915,77.31116,46.917377,53,24
1970-01-01 00:00:00.000000258,89.29146,77.350876,48.175724,53,25
1970-01-01 00:00:00.000000259,91.64306,76.7619,45.72574,53,26
1970-01-01 00:00:00.000000260,93.402504,76.4561,42.757008,53,27
1970-01-01 00:00:00.000000261,90.51004,76.3632,42.65201,53,28
1970-01-01 00:00:00.000000262,99.27897,78.032295,41.756874,53,29
1970-01-01 00:00:00.000000263,98.89073,79.053734,41.266163,53,30
1970-01-01 00:00:00.000000264,88.33109,80.572556,41.974613,53,31
1970-01-01 00:00:00.000000265,98.74812,79.65459,40.492107,53,32
1970-01-01 00:00:00.000000266,85.24493,79.827614,39.24549,53,33
1970-01-01 00:00:00.000000267,75.370476,79.27002,38.972607,53,34
1970-01-01 00:00:00.000000268,75.54275,78.335594,37.576893,53,35
1970-01-01 00:00:00.000000269,72.38297,75.755394,36.625698,53,36
1970-01-01 00:00:00.000000270,78.73655,74.56959,36.196247,53,37
1970-01-01 00:00:00.000000271,85.656784,77.44773,36.705276,53,38
1970-01-01 00:00:00.000000272,89.39866,80.21238,36.91362,53,39
1970-01-01 00:00:00.000000273,88.56659,81.33682,38.862198,53,40
1970-01-01 00:00:00.000000274,90.33407,78.49544,40.82267,53,41
1970-01-01 00:00:00.000000097,36.560535,53.143223,65.48887,54,10
1970-01-01 00:00:00.000000098,35.958687,52.115074,65.937614,54,11
1970-01-01 00:00:00.000000099,35.289036,51.864853,66.57297,54,12
1970-01-01 00:00:00.000000100,33.533962,53.13813,67.43018,54,13
1970-01-01 00:00:00.000000101,32.62466,53.811348,68.11202,54,14
1970-01-01 00:00:00.000000102,22.467478,52.365143,68.26363,54,15
1970-01-01 00:00:00.000000277,64.84766,71.15711,17.655157,60,10
1970-01-01 00:00:00.000000278,47.93983,69.79287,18.035269,60,11
1970-01-01 00:00:00.000000279,61.03237,64.48814,20.418674,60,12
1970-01-01 00:00:00.000000280,55.004524,66.26247,25.747252,60,13
1970-01-01 00:00:00.000000281,55.065254,66.435684,29.302265,60,14
1970-01-01 00:00:00.000000282,51.68094,68.233925,31.069204,60,15
1970-01-01 00:00:00.000000283,56.257755,70.460464,27.842125,60,16
1970-01-01 00:00:00.000000284,62.64623,71.54477,25.645115,60,17
1970-01-01 00:00:00.000000285,72.44847,71.60443,24.483364,60,18
1970-01-01 00:00:00.000000286,77.823524,72.028824,24.763575,60,19
1970-01-01 00:00:00.000000287,73.726875,73.522484,24.956367,60,20
1970-01-01 00:00:00.000000288,79.92652,73.529655,24.22719,60,21
1970-01-01 00:00:00.000000289,69.34479,72.77884,24.310926,60,22
1970-01-01 00:00:00.000000290,69.682106,71.955894,23.46403,60,23
1970-01-01 00:00:00.000000291,73.06135,72.4399,22.998747,60,24
1970-01-01 00:00:00.000000292,67.24822,71.347275,21.619415,60,25
1970-01-01 00:00:00.000000293,75.19259,71.72921,20.40567,60,26
1970-01-01 00:00:00.000000294,70.663864,72.26347,20.60928,60,27
1970-01-01 00:00:00.000000295,61.977367,70.71755,19.883984,60,28
1970-01-01 00:00:00.000000296,64.15693,69.55947,18.454666,60,29
1970-01-01 00:00:00.000000297,66.2926,70.31739,18.167946,60,30
1970-01-01 00:00:00.000000298,74.304924,70.4629,18.322544,60,31
1970-01-01 00:00:00.000000299,59.83189,70.37668,19.443363,60,32
1970-01-01 00:00:00.000000300,59.690678,68.83616,20.257662,60,33
1970-01-01 00:00:00.000000301,48.93521,67.16439,25.222195,60,34
1970-01-01 00:00:00.000000302,56.83831,68.021225,29.02729,60,35
1970-01-01 00:00:00.000000303,53.149506,67.33823,30.580256,60,36
1970-01-01 00:00:00.000000304,46.727848,68.02809,30.240274,60,37
1970-01-01 00:00:00.000000305,54.918972,66.43507,25.064526,60,38
1970-01-01 00:00:00.000000306,61.405487,67.64082,24.10155,60,39
1970-01-01 00:00:00.000000307,65.81064,69.18557,23.345718,60,40
1970-01-01 00:00:00.000000308,58.71408,72.905754,23.367596,60,41
1970-01-01 00:00:00.000000309,54.16826,68.76545,24.297617,60,42
1970-01-01 00:00:00.000000310,42.53766,65.29717,21.471575,60,43
1970-01-01 00:00:00.000000311,43.93525,63.84688,19.33042,60,44
1970-01-01 00:00:00.000000312,58.619343,66.83224,19.544794,60,45
1970-01-01 00:00:00.000000313,52.24803,68.20029,18.6181,60,46
1970-01-01 00:00:00.000000314,44.79961,65.19427,17.107365,60,47
1970-01-01 00:00:00.000000102,66.98199,94.83779,81.71555,61,10
1970-01-01 00:00:00.000000103,60.914604,94.81975,82.47784,61,11
1970-01-01 00:00:00.000000104,66.45164,94.77827,82.4797,61,12
1970-01-01 00:00:00.000000105,64.60114,95.12756,82.178604,61,13
1970-01-01 00:00:00.000000106,63.696728,95.17473,82.03155,61,14
1970-01-01 00:00:00.000000107,63.071705,95.19581,82.2015,61,15
1970-01-01 00:00:00.000000108,63.419235,95.17557,82.55234,61,16
1970-01-01 00:00:00.000000125,126.5446,88.116356,50.67287,62,10
1970-01-01 00:00:00.000000126,126.09103,89.06899,47.48866,62,11
1970-01-01 00:00:00.000000127,113.85897,88.93804,45.554733,62,12
1970-01-01 00:00:00.000000128,117.52793,88.27339,45.476276,62,13
1970-01-01 00:00:00.000000129,118.685265,87.51427,45.2569,62,14
1970-01-01 00:00:00.000000130,115.7812,86.94671,44.48069,62,15
1970-01-01 00:00:00.000000131,117.09484,86.68835,44.490078,62,16
1970-01-01 00:00:00.000000132,114.4083,87.018005,44.7541,62,17
1970-01-01 00:00:00.000000133,114.032715,87.2665,45.36046,62,18
1970-01-01 00:00:00.000000134,112.59157,87.27685,46.226643,62,19
1970-01-01 00:00:00.000000135,112.94989,87.06591,47.261543,62,20
1970-01-01 00:00:00.000000292,77.72577,84.20884,53.125004,63,10
1970-01-01 00:00:00.000000293,75.38355,83.15625,52.614532,63,11
1970-01-01 00:00:00.000000294,71.68951,82.21392,52.414047,63,12
1970-01-01 00:00:00.000000295,73.81433,82.23194,53.05282,63,13
1970-01-01 00:00:00.000000296,70.96571,81.65163,54.53652,63,14
1970-01-01 00:00:00.000000297,69.21362,81.93568,55.44103,63,15
1970-01-01 00:00:00.000000298,65.62626,78.70206,56.01341,63,16
1970-01-01 00:00:00.000000299,65.8002,76.85068,56.579086,63,17
1970-01-01 00:00:00.000000300,67.33455,77.21396,56.868816,63,18
1970-01-01 00:00:00.000000301,67.78203,77.37269,55.9171,63,19
1970-01-01 00:00:00.000000302,62.614548,79.84163,55.82539,63,20
1970-01-01 00:00:00.000000303,64.701836,79.76231,54.67252,63,21
1970-01-01 00:00:00.000000304,62.895576,78.2535,52.292896,63,22
1970-01-01 00:00:00.000000305,64.78441,78.8435,49.497177,63,23
1970-01-01 00:00:00.000000306,67.32766,79.15343,46.499916,63,24
1970-01-01 00:00:00.000000307,65.86873,81.18178,43.212135,63,25
1970-01-01 00:00:00.000000308,62.155228,80.61179,43.44483,63,26
1970-01-01 00:00:00.000000309,64.10358,80.3194,43.782677,63,27
1970-01-01 00:00:00.000000310,64.12705,82.28696,43.829338,63,28
1970-01-01 00:00:00.000000311,67.444336,83.9771,44.77539,63,29
1970-01-01 00:00:00.000000312,66.62234,85.41462,46.070984,63,30
1970-01-01 00:00:00.000000313,66.35828,85.364876,48.521465,63,31
1970-01-01 00:00:00.000000314,71.946236,85.93416,50.563625,63,32
1970-01-01 00:00:00.000000315,74.979256,86.359795,52.093918,63,33
1970-01-01 00:00:00.000000316,76.732956,86.93628,52.495594,63,34
1970-01-01 00:00:00.000000317,70.170456,85.853065,49.14897,63,35
1970-01-01 00:00:00.000000318,79.16943,84.94332,47.084522,63,36
1970-01-01 00:00:00.000000319,81.30002,84.05868,42.74368,63,37
1970-01-01 00:00:00.000000320,74.664375,83.97933,43.091484,63,38
1970-01-01 00:00:00.000000321,74.86198,83.99756,43.798756,63,39
1970-01-01 00:00:00.000000322,75.436226,84.48988,43.385853,63,40
1970-01-01 00:00:00.000000323,74.721344,84.842,44.045692,63,41
1970-01-01 00:00:00.000000324,76.6758,84.91887,45.281864,63,42
1970-01-01 00:00:00.000000325,79.25048,84.49655,46.68956,63,43
1970-01-01 00:00:00.000000326,80.311295,83.23649,47.28074,63,44
1970-01-01 00:00:00.000000327,79.46147,82.60597,48.290226,63,45
1970-01-01 00:00:00.000000328,78.49103,82.24915,49.640667,63,46
1970-01-01 00:00:00.000000329,85.04135,83.16623,51.255196,63,47
1970-01-01 00:00:00.000000330,84.24351,84.465454,52.94607,63,48
1970-01-01 00:00:00.000000331,88.57277,85.15038,51.461884,63,49
1970-01-01 00:00:00.000000156,98.14906,76.15558,42.298256,64,10
1970-01-01 00:00:00.000000157,94.63896,75.948906,42.982338,64,11
1970-01-01 00:00:00.000000158,106.42395,76.211464,43.98181,64,12
1970-01-01 00:00:00.000000159,101.98473,75.71222,45.260067,64,13
1970-01-01 00:00:00.000000160,111.387314,76.772125,45.88717,64,14
1970-01-01 00:00:00.000000161,113.8055,75.451126,46.147907,64,15
1970-01-01 00:00:00.000000162,113.251434,75.98132,46.850807,64,16
1970-01-01 00:00:00.000000163,116.43528,75.95153,46.438248,64,17
1970-01-01 00:00:00.000000164,110.58287,74.48704,45.520206,64,18
1970-01-01 00:00:00.000000165,106.732735,73.3689,45.546715,64,19
