sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000148,178.87256,100.0,71.927864,15,17
1970-01-01 00:00:00.000000149,176.7229,99.98984,71.39991,15,18
1970-01-01 00:00:00.000000150,176.68578,99.995186,71.4628,15,19
1970-01-01 00:00:00.000000151,177.3097,99.99296,71.613686,15,20
1970-01-01 00:00:00.000000152,181.50232,99.950806,71.78557,15,21
1970-01-01 00:00:00.000000153,167.27899,99.93378,72.34426,15,22
1970-01-01 00:00:00.000000156,252.39781,95.57278,80.809235,16,10
1970-01-01 00:00:00.000000157,256.7203,95.60114,80.03106,16,11
1970-01-01 00:00:00.000000158,251.70468,95.77459,79.019135,16,12
1970-01-01 00:00:00.000000159,250.51549,95.87777,79.35363,16,13
1970-01-01 00:00:00.000000160,253.0785,95.77928,79.78815,16,14
1970-01-01 00:00:00.000000161,255.28818,95.6059,79.833534,16,15
1970-01-01 00:00:00.000000162,253.34592,95.58768,80.246544,16,16
1970-01-01 00:00:00.000000163,252.47014,95.4403,79.99019,16,17
1970-01-01 00:00:00.000000164,251.79616,94.93635,79.38671,16,18
1970-01-01 00:00:00.000000165,252.35536,95.19947,79.470634,16,19
1970-01-01 00:00:00.000000166,251.82516,95.62216,79.08258,16,20
1970-01-01 00:00:00.000000167,250.51451,95.57824,78.9685,16,21
1970-01-01 00:00:00.000000168,250.43312,95.82366,78.3135,16,22
1970-01-01 00:00:00.000000169,253.15657,96.13685,77.721375,16,23
1970-01-01 00:00:00.000000170,253.50662,95.98127,77.28272,16,24
1970-01-01 00:00:00.000000171,260.66916,95.98354,77.80143,16,25
1970-01-01 00:00:00.000000123,146.37347,93.60464,66.22287,17,10
1970-01-01 00:00:00.000000124,145.04745,93.61063,66.294235,17,11
1970-01-01 00:00:00.000000125,141.47713,93.57595,65.59039,17,12
1970-01-01 00:00:00.000000126,137.32368,93.374344,65.40904,17,13
1970-01-01 00:00:00.000000127,126.312584,93.337814,66.127235,17,14
1970-01-01 00:00:00.000000128,115.90865,92.42453,66.20143,17,15
1970-01-01 00:00:00.000000129,116.92415,91.35017,65.85486,17,16
1970-01-01 00:00:00.000000130,102.49116,90.58478,64.32645,17,17
1970-01-01 00:00:00.000000131,94.2063,88.085815,64.10219,17,18
1970-01-01 00:00:00.000000132,122.725876,89.064674,63.87042,17,19
1970-01-01 00:00:00.000000134,203.14813,99.55108,84.866066,19,10
1970-01-01 00:00:00.000000135,198.41927,99.55057,84.91335,19,11
1970-01-01 00:00:00.000000136,198.10817,99.54874,84.90223,19,12
1970-01-01 00:00:00.000000137,187.18318,99.55302,85.02719,19,13
1970-01-01 00:00:00.000000138,184.7569,99.54872,84.928276,19,14
1970-01-01 00:00:00.000000139,188.303,99.544395,84.8959,19,15
1970-01-01 00:00:00.000000140,185.89803,99.547035,84.50603,19,16
1970-01-01 00:00:00.000000141,185.43527,99.54774,84.67672,19,17
1970-01-01 00:00:00.000000142,186.08406,99.53552,84.960724,19,18
1970-01-01 00:00:00.000000143,196.48332,99.54754,85.356514,19,19
1970-01-01 00:00:00.000000144,204.88892,99.518364,85.2148,19,20
1970-01-01 00:00:00.000000145,190.38849,99.48159,85.79076,19,21
1970-01-01 00:00:00.000000121,184.23863,97.15649,70.22901,20,10
1970-01-01 00:00:00.000000122,180.37555,96.92504,69.95851,20,11
1970-01-01 00:00:00.000000123,182.13376,97.23805,70.74009,20,12
1970-01-01 00:00:00.000000124,176.78804,97.62022,71.75216,20,13
1970-01-01 00:00:00.000000125,182.22432,97.094444,71.55558,20,14
1970-01-01 00:00:00.000000126,186.43515,96.93432,70.88,20,15
1970-01-01 00:00:00.000000127,183.71542,97.097435,71.1492,20,16
1970-01-01 00:00:00.000000128,181.79669,97.054756,70.98021,20,17
1970-01-01 00:00:00.000000129,176.15875,96.854744,70.53385,20,18
1970-01-01 00:00:00.000000130,176.2646,96.862404,69.93588,20,19
1970-01-01 00:00:00.000000130,110.426704,97.0992,72.480644,21,10
1970-01-01 00:00:00.000000131,119.89006,97.87654,73.629776,21,11
1970-01-01 00:00:00.000000132,152.33197,98.09524,74.95275,21,12
1970-01-01 00:00:00.000000133,158.41785,97.45819,75.20828,21,13
1970-01-01 00:00:00.000000134,163.30484,96.85636,74.38688,21,14
1970-01-01 00:00:00.000000135,163.57062,96.710594,73.715775,21,15
1970-01-01 00:00:00.000000136,154.76797,96.07324,74.000465,21,16
1970-01-01 00:00:00.000000137,144.74297,95.61211,75.359085,21,17
1970-01-01 00:00:00.000000138,144.18787,95.48928,75.37444,21,18
1970-01-01 00:00:00.000000139,144.28093,95.53213,75.65707,21,19
1970-01-01 00:00:00.000000140,143.1504,95.149376,74.23871,21,20
1970-01-01 00:00:00.000000171,134.30571,97.56862,58.593414,22,10
1970-01-01 00:00:00.000000172,135.74388,97.46045,58.40318,22,11
1970-01-01 00:00:00.000000173,130.34822,97.32047,57.43377,22,12
1970-01-01 00:00:00.000000174,128.03719,96.92947,57.26585,22,13
1970-01-01 00:00:00.000000175,144.37814,95.25818,57.771145,22,14
1970-01-01 00:00:00.000000176,135.89764,94.16748,58.22692,22,15
1970-01-01 00:00:00.000000177,133.79706,94.9092,55.347427,22,16
1970-01-01 00:00:00.000000178,105.67479,95.98073,55.413433,22,17
1970-01-01 00:00:00.000000179,111.1927,95.86746,55.964848,22,18
1970-01-01 00:00:00.000000180,113.614586,96.347374,55.796307,22,19
1970-01-01 00:00:00.000000181,120.86402,96.350815,55.52476,22,20
1970-01-01 00:00:00.000000182,104.84647,96.17343,55.117485,22,21
1970-01-01 00:00:00.000000183,104.693695,95.999855,54.519894,22,22
1970-01-01 00:00:00.000000184,113.8417,95.67876,54.731457,22,23
1970-01-01 00:00:00.000000185,95.20998,94.974236,53.74747,22,24
1970-01-01 00:00:00.000000186,80.28958,94.925644,53.241302,22,25
1970-01-01 00:00:00.000000187,80.87449,94.418846,53.5166,22,26
1970-01-01 00:00:00.000000188,77.124016,93.65415,52.94152,22,27
1970-01-01 00:00:00.000000189,65.22235,91.832756,53.851418,22,28
1970-01-01 00:00:00.000000130,219.62819,93.024315,74.49776,23,10
1970-01-01 00:00:00.000000131,219.34554,93.04249,74.22991,23,11
1970-01-01 00:00:00.000000132,219.75584,93.13498,74.053024,23,12
1970-01-01 00:00:00.000000133,220.4957,93.15134,74.49022,23,13
1970-01-01 00:00:00.000000134,225.04295,93.21162,74.57571,23,14
1970-01-01 00:00:00.000000135,229.11977,93.53093,74.84625,23,15
1970-01-01 00:00:00.000000136,228.61952,93.657555,75.20534,23,16
1970-01-01 00:00:00.000000137,233.0243,93.65183,75.56607,23,17
1970-01-01 00:00:00.000000138,235.17545,93.7136,75.63841,23,18
1970-01-01 00:00:00.000000139,232.75876,93.76203,75.53004,23,19
1970-01-01 00:00:00.000000140,234.54024,94.11188,75.506775,23,20
1970-01-01 00:00:00.000000141,234.14342,93.965416,75.53715,23,21
1970-01-01 00:00:00.000000095,133.11766,98.591866,64.322174,25,10
1970-01-01 00:00:00.000000096,141.06137,98.564354,64.17394,25,11
1970-01-01 00:00:00.000000097,152.27827,95.30098,67.97204,25,12
1970-01-01 00:00:00.000000098,122.867546,96.9393,59.767048,25,13
1970-01-01 00:00:00.000000099,125.41388,91.80124,64.889366,25,14
1970-01-01 00:00:00.000000231,208.88062,92.63751,82.0998,26,10
1970-01-01 00:00:00.000000232,211.96693,92.70574,81.609184,26,11
1970-01-01 00:00:00.000000233,212.22705,92.739494,81.051994,26,12
1970-01-01 00:00:00.000000234,212.86588,92.938354,80.56855,26,13
1970-01-01 00:00:00.000000235,212.05101,93.11013,79.92875,26,14
1970-01-01 00:00:00.000000236,211.02324,93.10771,79.216934,26,15
1970-01-01 00:00:00.000000237,212.1398,93.00576,78.46996,26,16
1970-01-01 00:00:00.000000238,211.18457,93.04098,78.084435,26,17
1970-01-01 00:00:00.000000239,210.79933,92.90037,77.44639,26,18
1970-01-01 00:00:00.000000240,206.37503,92.47884,76.90006,26,19
1970-01-01 00:00:00.000000241,204.68236,92.57464,76.367165,26,20
1970-01-01 00:00:00.000000242,202.20901,92.54707,75.9983,26,21
1970-01-01 00:00:00.000000243,201.59038,92.50079,75.41454,26,22
1970-01-01 00:00:00.000000244,200.71527,92.508026,75.17357,26,23
1970-01-01 00:00:00.000000245,197.84515,92.48846,74.784065,26,24
1970-01-01 00:00:00.000000246,201.09355,92.481606,74.44844,26,25
1970-01-01 00:00:00.000000247,198.79222,92.4988,74.603424,26,26
1970-01-01 00:00:00.000000248,187.5599,92.31407,73.740265,26,27
1970-01-01 00:00:00.000000249,123.13089,88.91146,75.518555,26,28
1970-01-01 00:00:00.000000250,51.222046,86.38399,77.31412,26,29
1970-01-01 00:00:00.000000251,27.914742,86.17219,80.894,26,30
1970-01-01 00:00:00.000000252,55.69114,87.659966,80.56612,26,31
1970-01-01 00:00:00.000000253,69.31073,86.12317,86.81812,26,32
1970-01-01 00:00:00.000000254,114.89836,89.02425,91.38055,26,33
1970-01-01 00:00:00.000000255,131.27022,90.877525,87.00992,26,34
1970-01-01 00:00:00.000000256,133.65959,89.99084,87.025894,26,35
1970-01-01 00:00:00.000000257,144.4223,90.1733,87.40303,26,36
1970-01-01 00:00:00.000000258,148.58144,90.514694,87.45055,26,37
1970-01-01 00:00:00.000000259,144.11668,90.58688,87.74014,26,38
1970-01-01 00:00:00.000000181,86.21869,90.25439,64.04286,29,10
1970-01-01 00:00:00.000000182,88.70043,90.650314,63.685608,29,11
1970-01-01 00:00:00.000000183,90.27209,90.50728,64.60194,29,12
1970-01-01 00:00:00.000000184,95.68691,91.13161,65.01692,29,13
1970-01-01 00:00:00.000000185,99.52621,91.44696,65.378426,29,14
1970-01-01 00:00:00.000000186,101.53423,91.99899,66.39217,29,15
1970-01-01 00:00:00.000000187,109.27618,91.56146,68.7766,29,16
1970-01-01 00:00:00.000000188,107.64313,90.40844,69.03681,29,17
1970-01-01 00:00:00.000000189,95.92467,91.79326,65.32317,29,18
1970-01-01 00:00:00.000000190,84.171585,93.07655,66.42493,29,19
1970-01-01 00:00:00.000000191,90.992325,92.11636,67.33345,29,20
1970-01-01 00:00:00.000000192,93.74784,90.70227,67.957245,29,21
1970-01-01 00:00:00.000000193,49.519352,91.987076,67.21635,29,22
1970-01-01 00:00:00.000000194,78.32272,84.46865,65.52042,29,23
1970-01-01 00:00:00.000000195,66.13742,87.964874,67.84979,29,24
1970-01-01 00:00:00.000000196,63.35225,88.62654,66.24786,29,25
1970-01-01 00:00:00.000000197,33.971176,88.23704,65.50235,29,26
1970-01-01 00:00:00.000000198,70.43201,86.63449,67.45727,29,27
1970-01-01 00:00:00.000000199,60.636524,89.65741,65.584404,29,28
1970-01-01 00:00:00.000000200,27.830105,87.73662,65.41553,29,29
1970-01-01 00:00:00.000000201,68.61876,85.95362,72.155396,29,30
1970-01-01 00:00:00.000000092,182.06895,89.394844,37.777306,40,10
1970-01-01 00:00:00.000000093,190.60138,89.48849,37.80294,40,11
1970-01-01 00:00:00.000000094,185.44618,90.51155,39.38922,40,12
1970-01-01 00:00:00.000000095,197.5023,90.21537,38.84946,40,13
1970-01-01 00:00:00.000000096,194.61325,90.37664,38.51609,40,14
1970-01-01 00:00:00.000000092,178.00706,84.99788,38.31826,42,10
1970-01-01 00:00:00.000000093,172.60628,84.86402,38.63754,42,11
1970-01-01 00:00:00.000000094,181.59108,85.2089,36.28096,42,12
1970-01-01 00:00:00.000000095,173.0576,86.263885,34.38063,42,13
1970-01-01 00:00:00.000000096,187.5738,88.2354,33.420036,42,14
1970-01-01 00:00:00.000000156,118.844604,71.60372,61.052895,45,10
1970-01-01 00:00:00.000000157,119.40622,71.3956,61.081116,45,11
1970-01-01 00:00:00.000000158,118.23293,71.10769,60.93032,45,12
1970-01-01 00:00:00.000000159,117.077515,71.43244,60.810776,45,13
1970-01-01 00:00:00.000000160,117.82952,71.05823,60.98178,45,14
1970-01-01 00:00:00.000000161,116.07016,71.194855,60.94679,45,15
1970-01-01 00:00:00.000000162,118.03202,71.41324,60.907864,45,16
1970-01-01 00:00:00.000000163,118.576645,71.98503,60.70304,45,17
1970-01-01 00:00:00.000000164,119.6574,71.55149,61.32114,45,18
1970-01-01 00:00:00.000000165,119.38956,71.60418,61.14313,45,19
1970-01-01 00:00:00.000000166,118.08508,71.4797,60.75118,45,20
1970-01-01 00:00:00.000000167,116.480446,70.81087,60.839203,45,21
1970-01-01 00:00:00.000000168,118.11345,70.71805,60.885395,45,22
1970-01-01 00:00:00.000000169,117.66057,71.42992,61.1608,45,23
1970-01-01 00:00:00.000000170,121.84779,71.314,61.08751,45,24
1970-01-01 00:00:00.000000171,48.90286,67.16671,58.60024,45,25
1970-01-01 00:00:00.000000116,108.359825,86.05187,55.55052,46,10
1970-01-01 00:00:00.000000117,98.04405,88.50688,56.24882,46,11
1970-01-01 00:00:00.000000118,108.11675,86.11641,57.170696,46,12
1970-01-01 00:00:00.000000119,102.75308,86.7328,57.30512,46,13
1970-01-01 00:00:00.000000120,102.698746,86.495415,58.934418,46,14
1970-01-01 00:00:00.000000121,103.54028,86.16969,58.937283,46,15
1970-01-01 00:00:00.000000122,100.72831,86.093666,59.893604,46,16
1970-01-01 00:00:00.000000123,103.756325,86.69584,60.694763,46,17
1970-01-01 00:00:00.000000124,100.5281,87.03702,61.128094,46,18
1970-01-01 00:00:00.000000243,109.05371,78.345375,39.748642,53,10
1970-01-01 00:00:00.000000244,109.25303,80.589424,40.873974,53,11
1970-01-01 00:00:00.000000245,112.42146,79.34166,41.87232,53,12
1970-01-01 00:00:00.000000246,108.29332,81.746735,43.184074,53,13
1970-01-01 00:00:00.000000247,102.46243,81.099174,43.0117,53,14
1970-01-01 00:00:00.000000248,110.62414,78.52312,41.393497,53,15
1970-01-01 00:00:00.000000249,105.77606,79.951546,40.25524,53,16
1970-01-01 00:00:00.000000250,108.421875,81.32198,40.585552,53,17
1970-01-01 00:00:00.000000251,113.83724,82.614914,41.09841,53,18
1970-01-01 00:00:00.000000252,113.80883,82.80422,41.510365,53,19
1970-01-01 00:00:00.000000253,118.51665,80.244064,40.532433,53,20
1970-01-01 00:00:00.000000254,102.16248,80.48863,39.37422,53,21
1970-01-01 00:00:00.000000255,95.57427,77.97809,43.712734,53,22
1970-01-01 00:00:00.000000256,93.324234,77.40633,45.81959,53,23
1970-01-01 00:00:00.000000257,91.97452,77.34417,46.436398,53,24
1970-01-01 00:00:00.000000258,89.568436,77.54862,47.926537,53,25
1970-01-01 00:00:00.000000259,93.41262,77.14932,45.64683,53,26
1970-01-01 00:00:00.000000260,94.79764,76.77655,42.58371,53,27
1970-01-01 00:00:00.000000261,90.83249,76.584656,42.51686,53,28
1970-01-01 00:00:00.000000262,99.43426,78.04971,41.71796,53,29
1970-01-01 00:00:00.000000263,98.42742,78.93005,41.32952,53,30
1970-01-01 00:00:00.000000264,87.56603,80.43856,42.011303,53,31
1970-01-01 00:00:00.000000265,98.77564,79.40675,40.564877,53,32
1970-01-01 00:00:00.000000266,84.47304,79.72571,39.31877,53,33
1970-01-01 00:00:00.000000267,75.14948,79.14677,39.040836,53,34
1970-01-01 00:00:00.000000268,75.73065,78.19521,37.660828,53,35
1970-01-01 00:00:00.000000269,72.84189,75.66141,36.6594,53,36
1970-01-01 00:00:00.000000270,78.46163,74.59611,36.214725,53,37
1970-01-01 00:00:00.000000271,84.72879,77.4318,36.762135,53,38
1970-01-01 00:00:00.000000272,88.483444,79.88413,36.892242,53,39
1970-01-01 00:00:00.000000273,87.87757,80.94345,38.760174,53,40
1970-01-01 00:00:00.000000274,89.98017,78.18902,40.769928,53,41
1970-01-01 00:00:00.000000097,36.091152,53.24326,65.36628,54,10
1970-01-01 00:00:00.000000098,36.02435,52.237156,65.83857,54,11
1970-01-01 00:00:00.000000099,35.404484,51.99669,66.48516,54,12
1970-01-01 00:00:00.000000100,33.46716,53.195946,67.32901,54,13
1970-01-01 00:00:00.000000101,32.46779,53.63961,67.97691,54,14
1970-01-01 00:00:00.000000102,22.51807,52.180683,68.13636,54,15
1970-01-01 00:00:00.000000277,64.94432,71.04768,17.625725,60,10
1970-01-01 00:00:00.000000278,48.037582,69.78916,17.954721,60,11
1970-01-01 00:00:00.000000279,61.596676,64.724754,20.379473,60,12
1970-01-01 00:00:00.000000280,54.526558,66.4603,25.689604,60,13
1970-01-01 00:00:00.000000281,54.988,66.377365,28.717638,60,14
1970-01-01 00:00:00.000000282,52.195065,68.13549,30.432257,60,15
1970-01-01 00:00:00.000000283,57.458126,70.123985,27.242533,60,16
1970-01-01 00:00:00.000000284,62.11157,71.30918,25.490473,60,17
1970-01-01 00:00:00.000000285,72.12331,71.45304,24.101088,60,18
1970-01-01 00:00:00.000000286,77.07298,71.96864,24.41672,60,19
1970-01-01 00:00:00.000000287,72.81447,73.52569,24.772644,60,20
1970-01-01 00:00:00.000000288,79.78907,73.24886,24.218674,60,21
1970-01-01 00:00:00.000000289,67.80854,72.47942,24.371634,60,22
1970-01-01 00:00:00.000000290,68.6059,71.812675,23.510437,60,23
1970-01-01 00:00:00.000000291,72.110504,72.35239,23.023651,60,24
1970-01-01 00:00:00.000000292,66.7428,71.20719,21.621357,60,25
1970-01-01 00:00:00.000000293,74.75961,71.68013,20.462576,60,26
1970-01-01 00:00:00.000000294,70.11653,72.23047,20.640135,60,27
1970-01-01 00:00:00.000000295,61.94046,70.705894,19.883635,60,28
1970-01-01 00:00:00.000000296,64.17692,69.602104,18.49374,60,29
1970-01-01 00:00:00.000000297,66.159584,70.37646,18.257359,60,30
1970-01-01 00:00:00.000000298,73.46886,70.43772,18.380571,60,31
1970-01-01 00:00:00.000000299,59.049625,70.28051,19.365953,60,32
1970-01-01 00:00:00.000000300,60.508617,68.8869,20.103977,60,33
1970-01-01 00:00:00.000000301,49.624928,67.36864,25.321684,60,34
1970-01-01 00:00:00.000000302,56.963936,68.105064,28.711803,60,35
1970-01-01 00:00:00.000000303,52.54026,67.334526,29.982862,60,36
1970-01-01 00:00:00.000000304,47.16109,68.09051,29.713457,60,37
1970-01-01 00:00:00.000000305,55.663208,66.56636,24.728851,60,38
1970-01-01 00:00:00.000000306,61.125156,67.82923,23.874174,60,39
1970-01-01 00:00:00.000000307,64.90158,69.134315,23.054678,60,40
1970-01-01 00:00:00.000000308,57.634403,72.882744,23.271008,60,41
1970-01-01 00:00:00.000000309,54.25787,68.21452,24.248772,60,42
1970-01-01 00:00:00.000000310,42.34958,65.20181,21.52591,60,43
1970-01-01 00:00:00.000000311,43.53869,63.82041,19.487942,60,44
1970-01-01 00:00:00.000000312,57.618073,66.688896,19.647194,60,45
1970-01-01 00:00:00.000000313,50.539894,67.67606,18.615843,60,46
1970-01-01 00:00:00.000000314,44.277477,64.86857,17.089327,60,47
1970-01-01 00:00:00.000000102,66.6334,94.78101,81.649826,61,10
1970-01-01 00:00:00.000000103,60.85121,94.64869,82.40947,61,11
1970-01-01 00:00:00.000000104,66.39093,94.70977,82.333176,61,12
1970-01-01 00:00:00.000000105,64.35185,95.150604,82.058365,61,13
1970-01-01 00:00:00.000000106,63.725582,95.129265,81.98141,61,14
1970-01-01 00:00:00.000000107,63.410397,95.13445,82.144516,61,15
1970-01-01 00:00:00.000000108,63.84102,95.15006,82.46396,61,16
1970-01-01 00:00:00.000000125,126.00956,88.06688,50.40863,62,10
1970-01-01 00:00:00.000000126,125.981964,88.960785,47.096756,62,11
1970-01-01 00:00:00.000000127,113.5497,88.72037,45.29838,62,12
1970-01-01 00:00:00.000000128,116.850266,88.140785,45.077198,62,13
1970-01-01 00:00:00.000000129,117.73994,87.43026,44.999302,62,14
1970-01-01 00:00:00.000000130,115.430214,86.80109,44.298187,62,15
1970-01-01 00:00:00.000000131,117.0583,86.5864,44.545727,62,16
1970-01-01 00:00:00.000000132,114.82283,87.0128,44.904022,62,17
1970-01-01 00:00:00.000000133,114.29649,87.282295,45.34627,62,18
1970-01-01 00:00:00.000000134,112.38051,87.26357,46.06039,62,19
1970-01-01 00:00:00.000000135,112.94371,87.07454,47.097263,62,20
1970-01-01 00:00:00.000000292,77.19188,84.014656,52.990948,63,10
1970-01-01 00:00:00.000000293,75.15299,83.03936,52.749702,63,11
1970-01-01 00:00:00.000000294,72.11635,82.39536,52.911762,63,12
1970-01-01 00:00:00.000000295,74.60655,82.51096,53.467026,63,13
1970-01-01 00:00:00.000000296,71.36151,81.92995,54.41005,63,14
1970-01-01 00:00:00.000000297,69.69782,82.20372,55.121376,63,15
1970-01-01 00:00:00.000000298,65.92944,78.73342,55.738815,63,16
1970-01-01 00:00:00.000000299,66.03993,76.69648,56.423824,63,17
1970-01-01 00:00:00.000000300,67.35241,77.027084,56.773422,63,18
1970-01-01 00:00:00.000000301,67.67533,77.51738,55.761967,63,19
1970-01-01 00:00:00.000000302,62.47752,79.62543,55.69634,63,20
1970-01-01 00:00:00.000000303,64.76606,79.39026,54.470417,63,21
1970-01-01 00:00:00.000000304,62.620438,78.126236,52.02545,63,22
1970-01-01 00:00:00.000000305,64.47263,78.87542,49.180717,63,23
1970-01-01 00:00:00.000000306,66.76648,79.020096,46.368084,63,24
1970-01-01 00:00:00.000000307,65.269356,80.92266,43.070095,63,25
1970-01-01 00:00:00.000000308,61.726265,80.19348,43.4027,63,26
1970-01-01 00:00:00.000000309,63.76866,80.140625,44.036064,63,27
1970-01-01 00:00:00.000000310,63.656033,82.28943,44.319874,63,28
1970-01-01 00:00:00.000000311,66.84356,83.72548,45.043392,63,29
1970-01-01 00:00:00.000000312,65.94827,84.99635,46.064724,63,30
1970-01-01 00:00:00.000000313,66.04435,85.08306,48.257828,63,31
1970-01-01 00:00:00.000000314,71.72898,85.899895,50.05686,63,32
1970-01-01 00:00:00.000000315,74.026535,86.33633,51.52463,63,33
1970-01-01 00:00:00.000000316,75.60783,86.714485,52.013,63,34
1970-01-01 00:00:00.000000317,69.15389,85.58113,48.57628,63,35
1970-01-01 00:00:00.000000318,79.26866,84.80204,46.684578,63,36
1970-01-01 00:00:00.000000319,80.37975,83.961105,42.41044,63,37
1970-01-01 00:00:00.000000320,72.73737,83.85047,42.68681,63,38
1970-01-01 00:00:00.000000321,74.16903,83.93704,43.501392,63,39
1970-01-01 00:00:00.000000322,74.93843,84.52644,43.6099,63,40
1970-01-01 00:00:00.000000323,74.28044,84.79778,44.17206,63,41
1970-01-01 00:00:00.000000324,76.141396,84.849495,45.336605,63,42
1970-01-01 00:00:00.000000325,78.834526,84.454285,46.436794,63,43
1970-01-01 00:00:00.000000326,79.73421,83.152916,46.9801,63,44
1970-01-01 00:00:00.000000327,78.96731,82.51637,48.096386,63,45
1970-01-01 00:00:00.000000328,78.26393,82.1175,49.44959,63,46
1970-01-01 00:00:00.000000329,84.821495,83.163124,50.938076,63,47
1970-01-01 00:00:00.000000330,83.30301,84.268394,52.605534,63,48
1970-01-01 00:00:00.000000331,87.84655,84.81583,50.947838,63,49
1970-01-01 00:00:00.000000156,97.879486,76.17461,42.21718,64,10
1970-01-01 00:00:00.000000157,94.46389,75.92054,42.853844,64,11
1970-01-01 00:00:00.000000158,106.37797,76.1837,43.79344,64,12
1970-01-01 00:00:00.000000159,101.07132,75.69753,45.08804,64,13
1970-01-01 00:00:00.000000160,111.04877,76.7875,45.634785,64,14
1970-01-01 00:00:00.000000161,113.12947,75.340805,45.89025,64,15
1970-01-01 00:00:00.000000162,112.34894,75.9572,46.649586,64,16
1970-01-01 00:00:00.000000163,115.59552,75.90748,46.139538,64,17
1970-01-01 00:00:00.000000164,109.32591,74.48016,45.22379,64,18
1970-01-01 00:00:00.000000165,106.08977,73.41602,45.395645,64,19
