sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000165,252.61769,95.32481,79.56563,16,19
1970-01-01 00:00:00.000000166,252.70895,95.45377,79.6052,16,19
1970-01-01 00:00:00.000000166,252.1285,95.7347,79.20282,16,20
1970-01-01 00:00:00.000000167,252.29767,95.709724,79.1869,16,20
1970-01-01 00:00:00.000000167,250.65944,95.589676,79.079735,16,21
1970-01-01 00:00:00.000000168,250.50072,95.54473,79.045784,16,21
1970-01-01 00:00:00.000000168,250.5004,95.750435,78.43316,16,22
1970-01-01 00:00:00.000000169,250.4749,95.68681,78.30445,16,22
1970-01-01 00:00:00.000000169,253.16464,96.080536,77.74525,16,23
1970-01-01 00:00:00.000000170,253.6687,96.14473,77.716965,16,23
1970-01-01 00:00:00.000000170,252.9905,95.89669,77.723785,16,24
1970-01-01 00:00:00.000000171,253.46735,95.94123,78.120766,16,24
1970-01-01 00:00:00.000000123,146.52448,93.629326,66.22876,17,10
1970-01-01 00:00:00.000000124,146.38026,93.65162,66.38096,17,10
1970-01-01 00:00:00.000000124,144.85892,93.5961,66.297554,17,11
1970-01-01 00:00:00.000000125,144.87593,93.60183,66.43951,17,11
1970-01-01 00:00:00.000000125,141.01973,93.494835,65.429794,17,12
1970-01-01 00:00:00.000000126,140.67361,93.44804,65.262436,17,12
1970-01-01 00:00:00.000000126,136.45163,93.25175,65.27288,17,13
1970-01-01 00:00:00.000000127,136.18706,93.21723,65.272934,17,13
1970-01-01 00:00:00.000000127,128.2786,93.2825,66.39478,17,14
1970-01-01 00:00:00.000000128,129.561,93.283585,66.68437,17,14
1970-01-01 00:00:00.000000128,120.39001,92.486885,66.261536,17,15
1970-01-01 00:00:00.000000129,119.77831,92.53514,66.50743,17,15
1970-01-01 00:00:00.000000129,117.57142,91.34072,65.68909,17,16
1970-01-01 00:00:00.000000130,115.58166,91.36656,65.66517,17,16
1970-01-01 00:00:00.000000130,100.35637,90.25849,64.186386,17,17
1970-01-01 00:00:00.000000131,97.33304,90.44869,63.701782,17,17
1970-01-01 00:00:00.000000131,90.84698,87.64522,63.715294,17,18
1970-01-01 00:00:00.000000132,87.67578,87.63392,63.38487,17,18
1970-01-01 00:00:00.000000134,203.47263,99.51467,84.78957,19,10
1970-01-01 00:00:00.000000135,203.51324,99.52774,84.88191,19,10
1970-01-01 00:00:00.000000135,199.5594,99.51636,84.82472,19,11
1970-01-01 00:00:00.000000136,199.7614,99.54151,84.910645,19,11
1970-01-01 00:00:00.000000136,198.52711,99.52032,84.811035,19,12
1970-01-01 00:00:00.000000137,198.56111,99.533775,84.88857,19,12
1970-01-01 00:00:00.000000137,190.47035,99.52565,84.940254,19,13
1970-01-01 00:00:00.000000138,190.96625,99.553894,85.0112,19,13
1970-01-01 00:00:00.000000138,185.94145,99.5231,84.83033,19,14
1970-01-01 00:00:00.000000139,186.16168,99.542206,84.90185,19,14
1970-01-01 00:00:00.000000139,188.49605,99.52707,84.793106,19,15
1970-01-01 00:00:00.000000140,188.27432,99.53782,84.87479,19,15
1970-01-01 00:00:00.000000140,184.97716,99.52427,84.48889,19,16
1970-01-01 00:00:00.000000141,184.55617,99.54045,84.51342,19,16
1970-01-01 00:00:00.000000141,184.96222,99.518,84.59627,19,17
1970-01-01 00:00:00.000000142,184.9488,99.4985,84.64957,19,17
1970-01-01 00:00:00.000000142,186.91898,99.52533,84.98386,19,18
1970-01-01 00:00:00.000000143,186.68063,99.5458,85.10886,19,18
1970-01-01 00:00:00.000000143,196.95758,99.56709,85.395035,19,19
1970-01-01 00:00:00.000000144,196.39734,99.53434,85.63236,19,19
1970-01-01 00:00:00.000000144,201.27985,99.391205,84.969734,19,20
1970-01-01 00:00:00.000000145,205.80388,99.19148,84.94927,19,20
1970-01-01 00:00:00.000000121,184.15932,97.176674,70.19408,20,10
1970-01-01 00:00:00.000000122,184.55865,97.19607,70.258,20,10
1970-01-01 00:00:00.000000122,179.65665,96.89715,69.76083,20,11
1970-01-01 00:00:00.000000123,178.77051,96.896286,69.60297,20,11
1970-01-01 00:00:00.000000123,183.07988,97.35388,71.12979,20,12
1970-01-01 00:00:00.000000124,183.5537,97.35896,71.28776,20,12
1970-01-01 00:00:00.000000124,178.76941,97.57646,71.92561,20,13
1970-01-01 00:00:00.000000125,179.96153,97.50331,72.193375,20,13
1970-01-01 00:00:00.000000125,182.79066,97.101456,71.82195,20,14
1970-01-01 00:00:00.000000126,183.3998,97.11055,72.26093,20,14
1970-01-01 00:00:00.000000126,186.09741,96.86843,70.72448,20,15
1970-01-01 00:00:00.000000127,185.67552,96.92496,70.92723,20,15
1970-01-01 00:00:00.000000127,183.79337,97.20768,71.299446,20,16
1970-01-01 00:00:00.000000128,183.86012,97.23071,71.45353,20,16
1970-01-01 00:00:00.000000128,181.47208,97.09891,71.10859,20,17
1970-01-01 00:00:00.000000129,180.94249,97.1322,71.22249,20,17
1970-01-01 00:00:00.000000129,174.681,96.74424,70.67303,20,18
1970-01-01 00:00:00.000000130,173.99724,96.68507,70.69641,20,18
1970-01-01 00:00:00.000000130,113.12386,96.68133,72.65612,21,10
1970-01-01 00:00:00.000000131,114.33052,96.542625,72.896576,21,10
1970-01-01 00:00:00.000000131,120.42888,97.65741,73.6443,21,11
1970-01-01 00:00:00.000000132,121.39832,98.14019,74.33223,21,11
1970-01-01 00:00:00.000000132,145.39711,98.0567,74.73495,21,12
1970-01-01 00:00:00.000000133,150.81386,98.56131,75.673416,21,12
1970-01-01 00:00:00.000000133,158.13252,97.82084,75.32995,21,13
1970-01-01 00:00:00.000000134,161.33632,98.10783,76.25727,21,13
1970-01-01 00:00:00.000000134,159.49365,97.087006,74.318855,21,14
1970-01-01 00:00:00.000000135,157.40457,97.15138,74.86971,21,14
1970-01-01 00:00:00.000000135,152.31161,96.709854,73.873856,21,15
1970-01-01 00:00:00.000000136,145.5603,96.73702,74.44549,21,15
1970-01-01 00:00:00.000000136,143.62503,96.152916,74.38563,21,16
1970-01-01 00:00:00.000000137,141.12978,96.26274,74.977905,21,16
1970-01-01 00:00:00.000000137,146.74644,95.853004,75.50252,21,17
1970-01-01 00:00:00.000000138,147.60944,95.875435,75.95939,21,17
1970-01-01 00:00:00.000000138,146.77669,95.47438,75.39503,21,18
1970-01-01 00:00:00.000000139,146.65215,95.43137,75.62625,21,18
1970-01-01 00:00:00.000000139,146.25224,95.5618,75.30032,21,19
1970-01-01 00:00:00.000000140,147.06084,95.52,75.32061,21,19
1970-01-01 00:00:00.000000171,136.46326,97.50749,58.48691,22,10
1970-01-01 00:00:00.000000172,136.93092,97.547966,58.70966,22,10
1970-01-01 00:00:00.000000172,136.06126,97.32601,58.285423,22,11
1970-01-01 00:00:00.000000173,135.109,97.36114,58.472836,22,11
1970-01-01 00:00:00.000000173,129.21143,97.0686,57.349167,22,12
1970-01-01 00:00:00.000000174,127.55509,96.9775,57.124012,22,12
1970-01-01 00:00:00.000000174,129.65857,96.48073,57.154903,22,13
1970-01-01 00:00:00.000000175,127.764404,96.22351,56.942898,22,13
1970-01-01 00:00:00.000000175,140.61699,94.9782,57.616577,22,14
1970-01-01 00:00:00.000000176,139.88008,95.64361,58.041042,22,14
1970-01-01 00:00:00.000000176,135.86664,94.34514,58.057076,22,15
1970-01-01 00:00:00.000000177,135.23615,95.18537,58.410824,22,15
1970-01-01 00:00:00.000000177,131.19972,94.81339,55.32948,22,16
1970-01-01 00:00:00.000000178,130.59299,95.56835,55.054237,22,16
1970-01-01 00:00:00.000000178,111.90639,96.24321,55.4153,22,17
1970-01-01 00:00:00.000000179,114.854034,96.82431,55.86901,22,17
1970-01-01 00:00:00.000000179,117.38182,95.96338,56.226578,22,18
1970-01-01 00:00:00.000000180,121.960464,96.33349,56.952766,22,18
1970-01-01 00:00:00.000000180,124.40834,95.88067,55.804638,22,19
1970-01-01 00:00:00.000000181,128.82034,96.144775,56.7153,22,19
1970-01-01 00:00:00.000000181,129.55856,95.761826,55.344036,22,20
1970-01-01 00:00:00.000000182,129.43272,96.02072,56.104744,22,20
1970-01-01 00:00:00.000000182,107.191574,95.73195,54.902916,22,21
1970-01-01 00:00:00.000000183,108.19128,95.38988,54.858135,22,21
1970-01-01 00:00:00.000000183,106.246414,95.75693,54.368805,22,22
1970-01-01 00:00:00.000000184,106.6082,95.706,54.539436,22,22
1970-01-01 00:00:00.000000184,113.83297,95.54351,54.669655,22,23
1970-01-01 00:00:00.000000185,112.229576,95.71154,55.026424,22,23
1970-01-01 00:00:00.000000185,95.142685,94.801384,53.564243,22,24
1970-01-01 00:00:00.000000186,92.82319,94.822685,53.412525,22,24
1970-01-01 00:00:00.000000186,80.115875,94.04392,52.75101,22,25
1970-01-01 00:00:00.000000187,74.24537,94.12477,53.22861,22,25
1970-01-01 00:00:00.000000187,78.18447,93.91835,53.319305,22,26
1970-01-01 00:00:00.000000188,73.488,93.65245,53.28103,22,26
1970-01-01 00:00:00.000000188,85.72354,91.75968,53.031685,22,27
1970-01-01 00:00:00.000000189,72.863434,89.314865,52.806194,22,27
1970-01-01 00:00:00.000000130,220.09488,93.11824,74.51889,23,10
1970-01-01 00:00:00.000000131,219.80446,93.14035,74.5993,23,10
1970-01-01 00:00:00.000000131,219.30861,93.079,74.18489,23,11
1970-01-01 00:00:00.000000132,219.07892,93.08916,74.2163,23,11
1970-01-01 00:00:00.000000132,220.02895,93.183876,74.01407,23,12
1970-01-01 00:00:00.000000133,219.91133,93.20127,74.04316,23,12
1970-01-01 00:00:00.000000133,220.68991,93.20031,74.66466,23,13
1970-01-01 00:00:00.000000134,220.91891,93.228424,74.85103,23,13
1970-01-01 00:00:00.000000134,224.83582,93.273605,74.71106,23,14
1970-01-01 00:00:00.000000135,225.58691,93.30439,74.90656,23,14
1970-01-01 00:00:00.000000135,229.25504,93.55907,74.97915,23,15
1970-01-01 00:00:00.000000136,230.60405,93.60865,75.14945,23,15
1970-01-01 00:00:00.000000136,229.68199,93.68238,75.36247,23,16
1970-01-01 00:00:00.000000137,230.8159,93.7398,75.61873,23,16
1970-01-01 00:00:00.000000137,233.7388,93.702675,75.67723,23,17
1970-01-01 00:00:00.000000138,235.17458,93.76221,76.052704,23,17
1970-01-01 00:00:00.000000138,236.10252,93.76904,75.765366,23,18
1970-01-01 00:00:00.000000139,237.36946,93.8244,76.08306,23,18
1970-01-01 00:00:00.000000139,233.99384,93.80923,75.64194,23,19
1970-01-01 00:00:00.000000140,234.10704,93.85459,75.83434,23,19
1970-01-01 00:00:00.000000140,235.80435,94.15859,75.5819,23,20
1970-01-01 00:00:00.000000141,236.11548,94.19706,75.68241,23,20
1970-01-01 00:00:00.000000095,135.96284,98.15735,65.093765,25,10
1970-01-01 00:00:00.000000096,143.48466,97.32808,65.75275,25,10
1970-01-01 00:00:00.000000096,142.97844,96.99417,64.99796,25,11
1970-01-01 00:00:00.000000097,140.43933,94.75759,66.86686,25,11
1970-01-01 00:00:00.000000097,141.37167,95.20037,64.398544,25,12
1970-01-01 00:00:00.000000098,140.1842,95.37377,66.71037,25,12
1970-01-01 00:00:00.000000098,123.141594,94.217384,57.913757,25,13
1970-01-01 00:00:00.000000099,119.81081,93.365715,57.634075,25,13
1970-01-01 00:00:00.000000231,210.20305,92.73478,81.76965,26,10
1970-01-01 00:00:00.000000232,211.16318,92.815506,81.69887,26,10
1970-01-01 00:00:00.000000232,212.71527,92.79359,81.26767,26,11
1970-01-01 00:00:00.000000233,213.64445,92.87233,81.17748,26,11
1970-01-01 00:00:00.000000233,212.79555,92.828766,80.743935,26,12
1970-01-01 00:00:00.000000234,213.07011,92.8807,80.59048,26,12
1970-01-01 00:00:00.000000234,213.61035,93.01628,80.2488,26,13
1970-01-01 00:00:00.000000235,214.27594,93.066086,80.09111,26,13
1970-01-01 00:00:00.000000235,212.85953,93.169304,79.610405,26,14
1970-01-01 00:00:00.000000236,213.3166,93.20379,79.427315,26,14
1970-01-01 00:00:00.000000236,211.49446,93.110275,79.0497,26,15
1970-01-01 00:00:00.000000237,211.39899,93.10711,78.8556,26,15
1970-01-01 00:00:00.000000237,212.57532,93.02313,78.341095,26,16
1970-01-01 00:00:00.000000238,212.50792,93.02888,78.13927,26,16
1970-01-01 00:00:00.000000238,211.41316,93.02378,78.11805,26,17
1970-01-01 00:00:00.000000239,211.3086,92.99581,78.005844,26,17
1970-01-01 00:00:00.000000239,210.61383,92.88974,77.351295,26,18
1970-01-01 00:00:00.000000240,210.4116,92.877815,77.12188,26,18
1970-01-01 00:00:00.000000240,205.95021,92.36234,76.35276,26,19
1970-01-01 00:00:00.000000241,205.26648,92.36158,76.21712,26,19
1970-01-01 00:00:00.000000241,203.90256,92.52534,76.19533,26,20
1970-01-01 00:00:00.000000242,203.22044,92.5017,75.91573,26,20
1970-01-01 00:00:00.000000242,201.82703,92.545395,75.94666,26,21
1970-01-01 00:00:00.000000243,201.25145,92.54721,75.82873,26,21
1970-01-01 00:00:00.000000243,201.14395,92.496346,75.446754,26,22
1970-01-01 00:00:00.000000244,200.92523,92.52412,75.33495,26,22
1970-01-01 00:00:00.000000244,200.49164,92.512726,75.17758,26,23
1970-01-01 00:00:00.000000245,200.18771,92.52074,75.127205,26,23
1970-01-01 00:00:00.000000245,197.5092,92.4619,74.75013,26,24
1970-01-01 00:00:00.000000246,197.14056,92.44735,74.65913,26,24
1970-01-01 00:00:00.000000246,200.31969,92.488014,74.46518,26,25
1970-01-01 00:00:00.000000247,199.08951,92.402626,74.166145,26,25
1970-01-01 00:00:00.000000247,198.49466,92.48014,74.878136,26,26
1970-01-01 00:00:00.000000248,196.83498,92.22918,74.42052,26,26
1970-01-01 00:00:00.000000248,186.5518,92.15661,74.14138,26,27
1970-01-01 00:00:00.000000249,183.38138,91.942764,73.948875,26,27
1970-01-01 00:00:00.000000249,119.148346,90.49575,76.28782,26,28
1970-01-01 00:00:00.000000250,109.87594,90.81426,77.21181,26,28
1970-01-01 00:00:00.000000250,61.524563,87.80014,77.0405,26,29
1970-01-01 00:00:00.000000251,88.55275,87.462036,77.847404,26,29
1970-01-01 00:00:00.000000251,40.461605,87.868965,79.63328,26,30
1970-01-01 00:00:00.000000252,74.33023,88.072784,81.00194,26,30
1970-01-01 00:00:00.000000252,63.501175,88.55997,79.56231,26,31
1970-01-01 00:00:00.000000253,93.27544,89.594124,80.6907,26,31
1970-01-01 00:00:00.000000253,63.934944,87.700615,84.471565,26,32
1970-01-01 00:00:00.000000254,94.83962,88.760574,87.09372,26,32
1970-01-01 00:00:00.000000254,121.75404,89.13269,90.67028,26,33
1970-01-01 00:00:00.000000255,149.68073,89.583,94.08742,26,33
1970-01-01 00:00:00.000000255,146.80957,90.856064,87.31744,26,34
1970-01-01 00:00:00.000000256,163.60443,91.18574,87.30894,26,34
1970-01-01 00:00:00.000000256,148.2231,90.03911,87.1305,26,35
1970-01-01 00:00:00.000000257,161.0145,90.64654,87.564316,26,35
1970-01-01 00:00:00.000000257,163.9821,90.43768,87.67832,26,36
1970-01-01 00:00:00.000000258,174.56941,90.99815,88.18555,26,36
1970-01-01 00:00:00.000000258,163.72858,90.799034,87.61066,26,37
1970-01-01 00:00:00.000000259,178.01389,91.39552,88.05513,26,37
1970-01-01 00:00:00.000000181,90.764435,90.823204,64.50143,29,10
1970-01-01 00:00:00.000000182,96.654144,91.3765,64.95585,29,10
1970-01-01 00:00:00.000000182,88.54899,91.566284,64.16991,29,11
1970-01-01 00:00:00.000000183,94.89604,91.9576,64.492035,29,11
1970-01-01 00:00:00.000000183,97.40803,91.44886,65.08212,29,12
1970-01-01 00:00:00.000000184,99.93537,91.90625,65.61061,29,12
1970-01-01 00:00:00.000000184,98.30201,91.686226,65.43115,29,13
1970-01-01 00:00:00.000000185,101.48717,91.99779,65.93848,29,13
1970-01-01 00:00:00.000000185,101.544785,91.694405,65.68109,29,14
1970-01-01 00:00:00.000000186,102.953186,92.03084,66.26594,29,14
1970-01-01 00:00:00.000000186,104.17486,92.06314,66.68081,29,15
1970-01-01 00:00:00.000000187,105.83379,92.273346,67.32366,29,15
1970-01-01 00:00:00.000000187,109.107315,91.79669,68.7132,29,16
1970-01-01 00:00:00.000000188,110.553474,91.94709,70.12005,29,16
1970-01-01 00:00:00.000000188,107.57941,90.61643,68.80298,29,17
1970-01-01 00:00:00.000000189,104.99786,90.81162,70.40939,29,17
1970-01-01 00:00:00.000000189,95.29723,91.80876,64.285225,29,18
1970-01-01 00:00:00.000000190,93.94425,91.61648,63.767895,29,18
1970-01-01 00:00:00.000000190,88.768585,92.8163,66.09642,29,19
1970-01-01 00:00:00.000000191,89.67016,92.47741,65.90251,29,19
1970-01-01 00:00:00.000000191,92.65782,92.20141,68.30228,29,20
1970-01-01 00:00:00.000000192,88.41737,91.69481,68.156,29,20
1970-01-01 00:00:00.000000192,94.50847,90.56502,68.262955,29,21
1970-01-01 00:00:00.000000193,97.37091,90.462166,68.85627,29,21
1970-01-01 00:00:00.000000193,58.29377,91.5181,67.30322,29,22
1970-01-01 00:00:00.000000194,57.647106,91.10354,67.17869,29,22
1970-01-01 00:00:00.000000194,74.38088,85.39906,65.11374,29,23
1970-01-01 00:00:00.000000195,71.59684,86.01985,64.80828,29,23
1970-01-01 00:00:00.000000195,67.549286,89.183266,68.45298,29,24
1970-01-01 00:00:00.000000196,66.88806,89.61444,68.72353,29,24
1970-01-01 00:00:00.000000196,63.184044,89.420006,66.62406,29,25
1970-01-01 00:00:00.000000197,68.40659,89.548355,66.693886,29,25
1970-01-01 00:00:00.000000197,30.563173,85.9262,65.77201,29,26
1970-01-01 00:00:00.000000198,27.472572,85.207596,66.03699,29,26
1970-01-01 00:00:00.000000198,62.527664,87.29426,68.12837,29,27
1970-01-01 00:00:00.000000199,56.035324,86.528854,68.34896,29,27
1970-01-01 00:00:00.000000199,63.078136,89.62196,65.41,29,28
1970-01-01 00:00:00.000000200,68.82275,89.49184,65.27036,29,28
1970-01-01 00:00:00.000000200,26.674023,86.80217,65.858345,29,29
1970-01-01 00:00:00.000000201,20.483198,86.147026,65.96536,29,29
1970-01-01 00:00:00.000000092,184.00572,89.25042,37.683815,40,10
1970-01-01 00:00:00.000000093,187.5325,89.5567,38.214336,40,10
1970-01-01 00:00:00.000000093,192.49721,89.52897,37.7347,40,11
1970-01-01 00:00:00.000000094,196.97986,89.8404,37.89361,40,11
1970-01-01 00:00:00.000000094,190.84512,90.50511,39.326927,40,12
1970-01-01 00:00:00.000000095,194.2258,90.85947,39.576042,40,12
1970-01-01 00:00:00.000000095,199.43597,90.389915,38.872986,40,13
