sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000144,166.01738,99.35099,69.64676,15,12
1970-01-01 00:00:00.000000144,171.25935,99.682556,71.84191,15,13
1970-01-01 00:00:00.000000145,170.67561,99.49088,71.75113,15,13
1970-01-01 00:00:00.000000145,184.735,99.73595,72.135666,15,14
1970-01-01 00:00:00.000000146,184.33286,99.55912,72.06822,15,14
1970-01-01 00:00:00.000000146,176.26833,99.77662,71.94491,15,15
1970-01-01 00:00:00.000000147,175.7522,99.57548,71.86448,15,15
1970-01-01 00:00:00.000000147,181.06766,99.78845,72.05851,15,16
1970-01-01 00:00:00.000000148,180.51726,99.55549,71.95227,15,16
1970-01-01 00:00:00.000000148,180.30914,99.76966,72.23413,15,17
1970-01-01 00:00:00.000000149,179.87357,99.58059,72.174644,15,17
1970-01-01 00:00:00.000000149,178.67926,99.79474,71.811134,15,18
1970-01-01 00:00:00.000000150,178.20888,99.58206,71.74258,15,18
1970-01-01 00:00:00.000000150,179.18808,99.8016,71.90773,15,19
1970-01-01 00:00:00.000000151,178.25253,99.451454,71.67862,15,19
1970-01-01 00:00:00.000000151,179.11255,99.67216,71.83995,15,20
1970-01-01 00:00:00.000000152,177.54361,99.467186,71.5051,15,20
1970-01-01 00:00:00.000000152,182.74242,99.665,71.81335,15,21
1970-01-01 00:00:00.000000153,183.766,99.56065,72.15476,15,21
1970-01-01 00:00:00.000000156,252.70633,95.50437,80.905975,16,10
1970-01-01 00:00:00.000000157,252.09465,95.45183,80.854454,16,10
1970-01-01 00:00:00.000000157,256.027,95.54091,80.15704,16,11
1970-01-01 00:00:00.000000158,255.3678,95.49062,80.12177,16,11
1970-01-01 00:00:00.000000158,253.18239,95.69264,79.24242,16,12
1970-01-01 00:00:00.000000159,252.5605,95.63864,79.22413,16,12
1970-01-01 00:00:00.000000159,251.85394,95.797676,79.59269,16,13
1970-01-01 00:00:00.000000160,251.3038,95.750565,79.562065,16,13
1970-01-01 00:00:00.000000160,253.46611,95.74796,79.94637,16,14
1970-01-01 00:00:00.000000161,252.8954,95.700455,79.89244,16,14
1970-01-01 00:00:00.000000161,255.28963,95.61465,80.00276,16,15
1970-01-01 00:00:00.000000162,254.6961,95.569534,79.93112,16,15
1970-01-01 00:00:00.000000162,254.20796,95.57453,80.374214,16,16
1970-01-01 00:00:00.000000163,253.66386,95.53603,80.28283,16,16
1970-01-01 00:00:00.000000163,253.08041,95.46341,79.97851,16,17
1970-01-01 00:00:00.000000164,252.56796,95.427536,79.88467,16,17
1970-01-01 00:00:00.000000164,252.28136,95.08273,79.37198,16,18
1970-01-01 00:00:00.000000165,251.79208,95.051056,79.285034,16,18
1970-01-01 00:00:00.000000165,252.88652,95.20805,79.53969,16,19
1970-01-01 00:00:00.000000166,252.37909,95.17205,79.44377,16,19
1970-01-01 00:00:00.000000166,252.63675,95.51644,79.12487,16,20
1970-01-01 00:00:00.000000167,252.13362,95.47696,79.031746,16,20
1970-01-01 00:00:00.000000167,251.36331,95.53644,79.017494,16,21
1970-01-01 00:00:00.000000168,250.85788,95.49288,78.92381,16,21
1970-01-01 00:00:00.000000168,251.13234,95.7005,78.34557,16,22
1970-01-01 00:00:00.000000169,250.62346,95.65443,78.266594,16,22
1970-01-01 00:00:00.000000169,253.37852,95.9262,77.808365,16,23
1970-01-01 00:00:00.000000170,252.84631,95.88223,77.74182,16,23
1970-01-01 00:00:00.000000170,253.91493,95.919426,77.441666,16,24
1970-01-01 00:00:00.000000171,253.38918,95.880486,77.379166,16,24
1970-01-01 00:00:00.000000123,147.50777,93.57806,66.42099,17,10
1970-01-01 00:00:00.000000124,147.24185,93.52095,66.282326,17,10
1970-01-01 00:00:00.000000124,145.74696,93.5693,66.53804,17,11
1970-01-01 00:00:00.000000125,145.57324,93.50709,66.41632,17,11
1970-01-01 00:00:00.000000125,142.03192,93.527725,65.73315,17,12
1970-01-01 00:00:00.000000126,141.802,93.46527,65.58376,17,12
1970-01-01 00:00:00.000000126,138.02234,93.37105,65.60923,17,13
1970-01-01 00:00:00.000000127,138.04927,93.30757,65.47232,17,13
1970-01-01 00:00:00.000000127,125.94483,93.32389,66.45496,17,14
1970-01-01 00:00:00.000000128,126.33258,93.25836,66.32168,17,14
1970-01-01 00:00:00.000000128,114.913216,92.5114,66.46854,17,15
1970-01-01 00:00:00.000000129,115.9611,92.45736,66.333374,17,15
1970-01-01 00:00:00.000000129,116.93802,91.41342,66.09265,17,16
1970-01-01 00:00:00.000000130,118.38813,91.38074,65.93603,17,16
1970-01-01 00:00:00.000000130,100.31487,90.62125,64.34971,17,17
1970-01-01 00:00:00.000000131,102.29241,90.6062,64.20493,17,17
1970-01-01 00:00:00.000000131,93.274574,88.04259,64.26309,17,18
1970-01-01 00:00:00.000000132,95.39088,88.086784,64.09088,17,18
1970-01-01 00:00:00.000000134,203.70142,99.34513,85.11585,19,10
1970-01-01 00:00:00.000000135,203.5641,99.16577,85.03217,19,10
1970-01-01 00:00:00.000000135,198.65639,99.348976,85.16031,19,11
1970-01-01 00:00:00.000000136,198.47346,99.161545,85.05577,19,11
1970-01-01 00:00:00.000000136,198.61673,99.34591,85.134544,19,12
1970-01-01 00:00:00.000000137,198.5132,99.16803,85.05204,19,12
1970-01-01 00:00:00.000000137,187.20891,99.35401,85.25957,19,13
1970-01-01 00:00:00.000000138,187.07257,99.171455,85.163704,19,13
1970-01-01 00:00:00.000000138,185.38057,99.35609,85.17869,19,14
1970-01-01 00:00:00.000000139,185.17737,99.16893,85.0771,19,14
1970-01-01 00:00:00.000000139,189.1793,99.351524,85.13708,19,15
1970-01-01 00:00:00.000000140,188.96172,99.16656,85.04428,19,15
1970-01-01 00:00:00.000000140,186.48767,99.35102,84.772644,19,16
1970-01-01 00:00:00.000000141,185.90767,99.1119,84.5888,19,16
1970-01-01 00:00:00.000000141,186.48973,99.29921,84.83323,19,17
1970-01-01 00:00:00.000000142,186.48726,99.17221,84.84524,19,17
1970-01-01 00:00:00.000000142,187.40355,99.335594,85.187874,19,18
1970-01-01 00:00:00.000000143,186.83226,99.09966,85.00536,19,18
1970-01-01 00:00:00.000000143,197.7722,99.30335,85.459175,19,19
1970-01-01 00:00:00.000000144,196.62088,99.19427,85.29836,19,19
1970-01-01 00:00:00.000000144,205.95917,99.361855,85.33149,19,20
1970-01-01 00:00:00.000000145,206.40147,99.103134,85.301544,19,20
1970-01-01 00:00:00.000000121,184.79149,97.01682,70.318275,20,10
1970-01-01 00:00:00.000000122,184.41515,96.97437,70.24213,20,10
1970-01-01 00:00:00.000000122,180.72778,96.85753,70.04729,20,11
1970-01-01 00:00:00.000000123,180.32037,96.821785,69.96818,20,11
1970-01-01 00:00:00.000000123,182.9388,96.98701,70.83395,20,12
1970-01-01 00:00:00.000000124,182.49246,96.96001,70.74317,20,12
1970-01-01 00:00:00.000000124,176.60396,97.22239,71.851746,20,13
1970-01-01 00:00:00.000000125,176.13683,97.18407,71.75925,20,13
1970-01-01 00:00:00.000000125,183.54657,97.00059,71.59273,20,14
1970-01-01 00:00:00.000000126,183.11726,96.960365,71.503654,20,14
1970-01-01 00:00:00.000000126,187.44069,96.83955,70.9479,20,15
1970-01-01 00:00:00.000000127,187.00594,96.807,70.86104,20,15
1970-01-01 00:00:00.000000127,184.32324,96.88253,71.206635,20,16
1970-01-01 00:00:00.000000128,183.89503,96.849464,71.12132,20,16
1970-01-01 00:00:00.000000128,182.55453,96.8769,71.03133,20,17
1970-01-01 00:00:00.000000129,182.12325,96.84462,70.94569,20,17
1970-01-01 00:00:00.000000129,176.27835,96.772285,70.63065,20,18
1970-01-01 00:00:00.000000130,175.82239,96.73744,70.54997,20,18
1970-01-01 00:00:00.000000130,110.79098,95.980675,72.479576,21,10
1970-01-01 00:00:00.000000131,111.16903,95.90496,72.40474,21,10
1970-01-01 00:00:00.000000131,121.98352,96.62737,73.59414,21,11
1970-01-01 00:00:00.000000132,122.29562,96.559105,73.51672,21,11
1970-01-01 00:00:00.000000132,158.21423,96.97168,74.87843,21,12
1970-01-01 00:00:00.000000133,158.85803,96.91632,74.77613,21,12
1970-01-01 00:00:00.000000133,160.45709,96.86596,75.140114,21,13
1970-01-01 00:00:00.000000134,161.73093,96.819176,75.02723,21,13
1970-01-01 00:00:00.000000134,166.33476,96.59099,74.37706,21,14
1970-01-01 00:00:00.000000135,167.49072,96.55389,74.27501,21,14
1970-01-01 00:00:00.000000135,166.78954,96.50236,73.88803,21,15
1970-01-01 00:00:00.000000136,167.08044,96.47879,73.8023,21,15
1970-01-01 00:00:00.000000136,157.8686,96.14815,74.23198,21,16
1970-01-01 00:00:00.000000137,157.64195,96.1332,74.14885,21,16
1970-01-01 00:00:00.000000137,146.80193,95.71108,75.42537,21,17
1970-01-01 00:00:00.000000138,146.25648,95.70887,75.319855,21,17
1970-01-01 00:00:00.000000138,146.14572,95.47096,75.33073,21,18
1970-01-01 00:00:00.000000139,145.29492,95.48367,75.191505,21,18
1970-01-01 00:00:00.000000139,145.39896,95.46231,75.569664,21,19
1970-01-01 00:00:00.000000140,145.28554,95.46498,75.509865,21,19
1970-01-01 00:00:00.000000171,134.73828,97.44288,58.92247,22,10
1970-01-01 00:00:00.000000172,135.14378,97.41265,58.700592,22,10
1970-01-01 00:00:00.000000172,137.90506,97.37541,58.763374,22,11
1970-01-01 00:00:00.000000173,138.06882,97.226295,58.371048,22,11
1970-01-01 00:00:00.000000173,130.68976,97.1582,57.509056,22,12
1970-01-01 00:00:00.000000174,131.25497,97.13093,57.190517,22,12
1970-01-01 00:00:00.000000174,129.81586,96.89139,57.57699,22,13
1970-01-01 00:00:00.000000175,131.60986,96.92423,57.53648,22,13
1970-01-01 00:00:00.000000175,151.2142,95.8121,58.357708,22,14
1970-01-01 00:00:00.000000176,152.9755,95.93505,58.30761,22,14
1970-01-01 00:00:00.000000176,135.57654,94.65961,58.77193,22,15
1970-01-01 00:00:00.000000177,136.65596,94.687294,58.578335,22,15
1970-01-01 00:00:00.000000177,134.01419,94.87073,55.171146,22,16
1970-01-01 00:00:00.000000178,135.2411,94.91121,54.964607,22,16
1970-01-01 00:00:00.000000178,101.7965,95.73079,55.85603,22,17
1970-01-01 00:00:00.000000179,103.03894,95.74046,55.677345,22,17
1970-01-01 00:00:00.000000179,110.66375,95.78143,56.570732,22,18
1970-01-01 00:00:00.000000180,112.11351,95.78993,56.458492,22,18
1970-01-01 00:00:00.000000180,113.82246,96.01526,56.32467,22,19
1970-01-01 00:00:00.000000181,115.065216,96.013,56.215908,22,19
1970-01-01 00:00:00.000000181,122.66458,96.04263,56.06225,22,20
1970-01-01 00:00:00.000000182,123.37969,95.92431,55.85035,22,20
1970-01-01 00:00:00.000000182,103.87925,95.926254,55.515343,22,21
1970-01-01 00:00:00.000000183,104.8559,96.01015,55.56151,22,21
1970-01-01 00:00:00.000000183,105.458305,95.97609,55.094635,22,22
1970-01-01 00:00:00.000000184,106.29913,95.95814,55.067837,22,22
1970-01-01 00:00:00.000000184,115.23638,95.712456,55.42296,22,23
1970-01-01 00:00:00.000000185,115.866425,95.5968,55.3398,22,23
1970-01-01 00:00:00.000000185,94.80264,95.07625,54.10624,22,24
1970-01-01 00:00:00.000000186,95.7114,95.165054,54.267933,22,24
1970-01-01 00:00:00.000000186,80.064644,95.05117,53.824993,22,25
1970-01-01 00:00:00.000000187,80.14471,94.89132,53.640896,22,25
1970-01-01 00:00:00.000000187,78.74324,94.48274,53.86737,22,26
1970-01-01 00:00:00.000000188,79.22191,94.49168,53.918606,22,26
1970-01-01 00:00:00.000000188,79.81485,93.96489,53.318085,22,27
1970-01-01 00:00:00.000000189,79.75878,94.01374,53.347446,22,27
1970-01-01 00:00:00.000000130,220.12988,93.15674,74.576675,23,10
1970-01-01 00:00:00.000000131,219.63713,93.065636,74.487335,23,10
1970-01-01 00:00:00.000000131,219.82498,93.1516,74.273796,23,11
1970-01-01 00:00:00.000000132,219.37624,93.06219,74.188065,23,11
1970-01-01 00:00:00.000000132,220.13727,93.224144,74.10728,23,12
1970-01-01 00:00:00.000000133,219.711,93.1352,74.02447,23,12
1970-01-01 00:00:00.000000133,220.71265,93.24877,74.58673,23,13
1970-01-01 00:00:00.000000134,220.28938,93.15781,74.498634,23,13
1970-01-01 00:00:00.000000134,225.2164,93.302155,74.6445,23,14
1970-01-01 00:00:00.000000135,224.70671,93.212944,74.55304,23,14
1970-01-01 00:00:00.000000135,229.10236,93.5544,74.92663,23,15
1970-01-01 00:00:00.000000136,228.4927,93.46035,74.8307,23,15
1970-01-01 00:00:00.000000136,228.85426,93.68646,75.27691,23,16
1970-01-01 00:00:00.000000137,228.2534,93.5897,75.1754,23,16
1970-01-01 00:00:00.000000137,233.26976,93.71588,75.64054,23,17
1970-01-01 00:00:00.000000138,232.59398,93.62144,75.531906,23,17
1970-01-01 00:00:00.000000138,235.37273,93.77436,75.74322,23,18
1970-01-01 00:00:00.000000139,234.66913,93.679184,75.63216,23,18
1970-01-01 00:00:00.000000139,233.49475,93.82048,75.65269,23,19
1970-01-01 00:00:00.000000140,232.88553,93.7265,75.54403,23,19
1970-01-01 00:00:00.000000140,235.31345,94.09951,75.630806,23,20
1970-01-01 00:00:00.000000141,234.77371,94.0162,75.521515,23,20
1970-01-01 00:00:00.000000095,135.90239,97.93379,65.1858,25,10
1970-01-01 00:00:00.000000096,138.06367,97.9886,65.2621,25,10
1970-01-01 00:00:00.000000096,147.66553,98.1732,65.54672,25,11
1970-01-01 00:00:00.000000097,147.76294,98.10286,65.10249,25,11
1970-01-01 00:00:00.000000097,155.69412,96.31626,68.71204,25,12
1970-01-01 00:00:00.000000098,157.72575,96.34119,68.81867,25,12
1970-01-01 00:00:00.000000098,123.05719,96.85328,60.49718,25,13
1970-01-01 00:00:00.000000099,123.70866,96.81555,60.245586,25,13
1970-01-01 00:00:00.000000231,209.80406,92.7089,82.32356,26,10
1970-01-01 00:00:00.000000232,209.40472,92.62761,82.280266,26,10
1970-01-01 00:00:00.000000232,212.68976,92.77405,81.830734,26,11
1970-01-01 00:00:00.000000233,212.2505,92.692505,81.80194,26,11
1970-01-01 00:00:00.000000233,212.96904,92.82714,81.257774,26,12
1970-01-01 00:00:00.000000234,212.50513,92.75226,81.24563,26,12
1970-01-01 00:00:00.000000234,213.82828,93.01784,80.78161,26,13
1970-01-01 00:00:00.000000235,213.37262,92.927925,80.76795,26,13
1970-01-01 00:00:00.000000235,213.04645,93.16664,80.120865,26,14
1970-01-01 00:00:00.000000236,212.61934,93.0705,80.11189,26,14
1970-01-01 00:00:00.000000236,211.874,93.1909,79.377785,26,15
1970-01-01 00:00:00.000000237,211.47365,93.08723,79.36554,26,15
1970-01-01 00:00:00.000000237,212.78343,93.11441,78.59306,26,16
1970-01-01 00:00:00.000000238,212.40665,93.029495,78.59415,26,16
1970-01-01 00:00:00.000000238,211.49844,93.151794,78.21532,26,17
1970-01-01 00:00:00.000000239,211.15152,93.057755,78.20096,26,17
1970-01-01 00:00:00.000000239,211.00089,93.03767,77.55186,26,18
1970-01-01 00:00:00.000000240,210.67784,92.948524,77.53091,26,18
1970-01-01 00:00:00.000000240,206.22626,92.66485,77.00082,26,19
1970-01-01 00:00:00.000000241,205.98854,92.583,76.97138,26,19
1970-01-01 00:00:00.000000241,204.71184,92.71986,76.44639,26,20
1970-01-01 00:00:00.000000242,204.50208,92.640785,76.40895,26,20
1970-01-01 00:00:00.000000242,202.24553,92.69243,76.08099,26,21
1970-01-01 00:00:00.000000243,202.06488,92.60972,76.0342,26,21
1970-01-01 00:00:00.000000243,201.82301,92.65613,75.476036,26,22
1970-01-01 00:00:00.000000244,201.63297,92.5682,75.42276,26,22
1970-01-01 00:00:00.000000244,200.89499,92.649254,75.237885,26,23
1970-01-01 00:00:00.000000245,200.6989,92.572975,75.1831,26,23
1970-01-01 00:00:00.000000245,197.83575,92.62104,74.83647,26,24
1970-01-01 00:00:00.000000246,197.70158,92.53252,74.78502,26,24
1970-01-01 00:00:00.000000246,201.52287,92.60251,74.49624,26,25
1970-01-01 00:00:00.000000247,200.71179,92.63469,74.31179,26,25
1970-01-01 00:00:00.000000247,198.39053,92.74081,74.66802,26,26
1970-01-01 00:00:00.000000248,196.73022,92.76186,74.30148,26,26
1970-01-01 00:00:00.000000248,185.58444,92.65803,73.52588,26,27
1970-01-01 00:00:00.000000249,185.33247,92.49004,73.4066,26,27
1970-01-01 00:00:00.000000249,125.969475,89.299614,75.520515,26,28
1970-01-01 00:00:00.000000250,125.26233,89.24725,75.34747,26,28
1970-01-01 00:00:00.000000250,57.07071,86.505035,77.196335,26,29
1970-01-01 00:00:00.000000251,71.1039,86.73786,77.143906,26,29
1970-01-01 00:00:00.000000251,42.915176,86.040436,80.63879,26,30
1970-01-01 00:00:00.000000252,51.145226,86.170105,80.33846,26,30
1970-01-01 00:00:00.000000252,52.431004,87.47978,80.32784,26,31
1970-01-01 00:00:00.000000253,57.038548,87.54568,80.10427,26,31
1970-01-01 00:00:00.000000253,71.44265,85.95559,85.94683,26,32
1970-01-01 00:00:00.000000254,76.33381,86.01446,85.57513,26,32
1970-01-01 00:00:00.000000254,127.83559,89.2657,89.49775,26,33
1970-01-01 00:00:00.000000255,132.83356,89.245,89.06627,26,33
1970-01-01 00:00:00.000000255,143.24103,90.93861,87.40564,26,34
1970-01-01 00:00:00.000000256,147.29587,90.83797,87.04567,26,34
1970-01-01 00:00:00.000000256,137.0572,89.929214,87.052574,26,35
1970-01-01 00:00:00.000000257,139.91653,89.8337,86.78301,26,35
1970-01-01 00:00:00.000000257,148.27417,90.16993,87.188,26,36
1970-01-01 00:00:00.000000258,150.34784,90.0656,86.99075,26,36
1970-01-01 00:00:00.000000258,149.45909,90.34916,87.35203,26,37
1970-01-01 00:00:00.000000259,151.29062,90.22179,87.14829,26,37
1970-01-01 00:00:00.000000181,87.042274,90.33801,64.33877,29,10
1970-01-01 00:00:00.000000182,88.32362,90.346596,64.15813,29,10
1970-01-01 00:00:00.000000182,90.32544,90.713524,63.73225,29,11
1970-01-01 00:00:00.000000183,91.54432,90.69411,63.548264,29,11
1970-01-01 00:00:00.000000183,92.22726,90.71892,64.94788,29,12
1970-01-01 00:00:00.000000184,93.01378,90.69932,64.74189,29,12
1970-01-01 00:00:00.000000184,94.63583,91.19468,65.14259,29,13
1970-01-01 00:00:00.000000185,95.979355,91.14487,64.98983,29,13
1970-01-01 00:00:00.000000185,101.95089,91.41453,65.61166,29,14
1970-01-01 00:00:00.000000186,103.28602,91.35913,65.4496,29,14
1970-01-01 00:00:00.000000186,102.93693,91.92435,66.69863,29,15
1970-01-01 00:00:00.000000187,104.19423,91.856544,66.54214,29,15
1970-01-01 00:00:00.000000187,109.35928,91.61092,69.13418,29,16
1970-01-01 00:00:00.000000188,110.706985,91.54536,69.00155,29,16
1970-01-01 00:00:00.000000188,107.83076,90.43512,69.31221,29,17
1970-01-01 00:00:00.000000189,108.8616,90.3994,69.181854,29,17
1970-01-01 00:00:00.000000189,95.094444,91.66793,65.505745,29,18
1970-01-01 00:00:00.000000190,95.95327,91.60687,65.3715,29,18
1970-01-01 00:00:00.000000190,82.19468,92.747406,66.84724,29,19
1970-01-01 00:00:00.000000191,83.31015,92.666245,66.71609,29,19
1970-01-01 00:00:00.000000191,90.36208,92.12042,67.62015,29,20
1970-01-01 00:00:00.000000192,86.68258,92.131645,67.06853,29,20
1970-01-01 00:00:00.000000192,90.835556,90.907555,68.13546,29,21
1970-01-01 00:00:00.000000193,95.875114,90.82239,68.31631,29,21
1970-01-01 00:00:00.000000193,53.451088,91.85374,67.419174,29,22
1970-01-01 00:00:00.000000194,57.39602,91.757545,67.37002,29,22
1970-01-01 00:00:00.000000194,74.445564,84.33995,65.334,29,23
1970-01-01 00:00:00.000000195,75.4853,84.43999,65.189995,29,23
1970-01-01 00:00:00.000000195,65.009544,88.10674,68.08372,29,24
1970-01-01 00:00:00.000000196,62.22441,88.16928,67.72366,29,24
1970-01-01 00:00:00.000000196,61.203426,89.006096,66.051384,29,25
1970-01-01 00:00:00.000000197,65.60634,89.00456,66.17293,29,25
1970-01-01 00:00:00.000000197,44.14731,88.721596,65.74421,29,26
1970-01-01 00:00:00.000000198,44.658077,88.722435,65.56179,29,26
1970-01-01 00:00:00.000000198,62.79747,86.39614,67.62261,29,27
1970-01-01 00:00:00.000000199,57.68829,86.34216,67.132225,29,27
1970-01-01 00:00:00.000000199,57.586117,89.86241,65.0418,29,28
1970-01-01 00:00:00.000000200,63.504967,89.77313,65.34789,29,28
1970-01-01 00:00:00.000000200,41.044563,87.93067,65.67576,29,29
1970-01-01 00:00:00.000000201,38.98024,87.88504,65.345375,29,29
1970-01-01 00:00:00.000000092,183.64954,89.29611,38.17289,40,10
1970-01-01 00:00:00.000000093,183.16446,89.20194,38.18104,40,10
1970-01-01 00:00:00.000000093,191.9221,89.3616,38.115627,40,11
1970-01-01 00:00:00.000000094,191.5037,89.261116,38.172066,40,11
1970-01-01 00:00:00.000000094,186.74147,90.38164,39.639774,40,12
1970-01-01 00:00:00.000000095,186.33939,90.25767,39.800358,40,12
1970-01-01 00:00:00.000000095,199.87273,90.14341,39.116295,40,13
