sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000141,163.8687,98.975624,67.54862,15,10
1970-01-01 00:00:00.000000142,164.43443,99.001396,68.17969,15,11
1970-01-01 00:00:00.000000143,162.13744,98.79777,67.86482,15,12
1970-01-01 00:00:00.000000144,165.38608,99.18473,69.38201,15,13
1970-01-01 00:00:00.000000145,173.17664,99.44037,70.56524,15,14
1970-01-01 00:00:00.000000146,174.3349,99.506966,71.00618,15,15
1970-01-01 00:00:00.000000147,176.60081,99.63071,71.462585,15,16
1970-01-01 00:00:00.000000148,176.92874,99.54978,71.48097,15,17
1970-01-01 00:00:00.000000149,176.26845,99.50402,71.31296,15,18
1970-01-01 00:00:00.000000150,175.5928,99.42098,71.10718,15,19
1970-01-01 00:00:00.000000151,175.5328,99.363846,71.069336,15,20
1970-01-01 00:00:00.000000152,175.57347,99.02199,70.542274,15,21
1970-01-01 00:00:00.000000153,165.0697,98.267426,69.32127,15,22
1970-01-01 00:00:00.000000156,252.44427,95.68762,81.86062,16,10
1970-01-01 00:00:00.000000157,253.65724,95.54274,80.937645,16,11
1970-01-01 00:00:00.000000158,251.54398,95.38268,79.68342,16,12
1970-01-01 00:00:00.000000159,250.12822,95.431625,79.30805,16,13
1970-01-01 00:00:00.000000160,251.12843,95.50337,79.49111,16,14
1970-01-01 00:00:00.000000161,252.77951,95.47524,79.643394,16,15
1970-01-01 00:00:00.000000162,253.11761,95.48648,79.96101,16,16
1970-01-01 00:00:00.000000163,253.94757,95.64015,80.37226,16,17
1970-01-01 00:00:00.000000164,254.60782,95.573006,80.44305,16,18
1970-01-01 00:00:00.000000165,254.56296,95.54573,80.32858,16,19
1970-01-01 00:00:00.000000166,254.22466,95.71045,80.07496,16,20
1970-01-01 00:00:00.000000167,252.92273,95.7005,79.72642,16,21
1970-01-01 00:00:00.000000168,252.28363,95.79916,79.273735,16,22
1970-01-01 00:00:00.000000169,252.34811,95.86279,78.5317,16,23
1970-01-01 00:00:00.000000170,251.29892,95.64685,77.56344,16,24
1970-01-01 00:00:00.000000171,254.47194,95.65075,77.51882,16,25
1970-01-01 00:00:00.000000123,147.06897,93.554016,66.34483,17,10
1970-01-01 00:00:00.000000124,146.16495,93.533936,66.37842,17,11
1970-01-01 00:00:00.000000125,143.72276,93.47449,65.97432,17,12
1970-01-01 00:00:00.000000126,139.87617,93.246666,65.481895,17,13
1970-01-01 00:00:00.000000127,131.9427,92.99622,65.36713,17,14
1970-01-01 00:00:00.000000128,123.02503,92.5598,65.561966,17,15
1970-01-01 00:00:00.000000129,119.72937,91.977325,65.81127,17,16
1970-01-01 00:00:00.000000130,110.80928,91.241684,65.05121,17,17
1970-01-01 00:00:00.000000131,101.58746,89.624214,64.36669,17,18
1970-01-01 00:00:00.000000132,112.61519,89.42695,64.41572,17,19
1970-01-01 00:00:00.000000134,204.08908,99.28459,84.77137,19,10
1970-01-01 00:00:00.000000135,201.15628,99.27162,84.728424,19,11
1970-01-01 00:00:00.000000136,199.6323,99.3,84.7839,19,12
1970-01-01 00:00:00.000000137,193.36661,99.25392,84.73887,19,13
1970-01-01 00:00:00.000000138,188.63419,99.21694,84.66024,19,14
1970-01-01 00:00:00.000000139,188.565,99.27739,84.76057,19,15
1970-01-01 00:00:00.000000140,187.40488,99.2905,84.606476,19,16
1970-01-01 00:00:00.000000141,186.7385,99.3226,84.64679,19,17
1970-01-01 00:00:00.000000142,185.80096,99.21665,84.574486,19,18
1970-01-01 00:00:00.000000143,191.2211,99.36262,85.08793,19,19
1970-01-01 00:00:00.000000144,197.25714,99.288704,85.047325,19,20
1970-01-01 00:00:00.000000145,190.49889,98.573814,83.96447,19,21
1970-01-01 00:00:00.000000121,185.91667,97.32463,71.04824,20,10
1970-01-01 00:00:00.000000122,184.04039,97.17891,70.74392,20,11
1970-01-01 00:00:00.000000123,183.60536,97.21995,70.92356,20,12
1970-01-01 00:00:00.000000124,180.07411,97.29369,71.24552,20,13
1970-01-01 00:00:00.000000125,180.83301,97.150986,71.34354,20,14
1970-01-01 00:00:00.000000126,183.68665,97.02662,71.19434,20,15
1970-01-01 00:00:00.000000127,183.93477,97.02062,71.18392,20,16
1970-01-01 00:00:00.000000128,182.93384,97.00803,71.116425,20,17
1970-01-01 00:00:00.000000129,178.86546,96.774734,70.64301,20,18
1970-01-01 00:00:00.000000130,177.09573,96.6679,70.1513,20,19
1970-01-01 00:00:00.000000130,116.13659,95.77516,72.48499,21,10
1970-01-01 00:00:00.000000131,118.3895,96.53404,73.1553,21,11
1970-01-01 00:00:00.000000132,135.16577,97.28181,74.387596,21,12
1970-01-01 00:00:00.000000133,148.1897,97.5926,75.344025,21,13
1970-01-01 00:00:00.000000134,156.97769,97.4348,75.39252,21,14
1970-01-01 00:00:00.000000135,161.09479,97.16229,74.80013,21,15
1970-01-01 00:00:00.000000136,158.7539,96.57482,74.358894,21,16
1970-01-01 00:00:00.000000137,152.52417,96.02624,74.729416,21,17
1970-01-01 00:00:00.000000138,149.07005,95.677505,75.016205,21,18
1970-01-01 00:00:00.000000139,147.88666,95.5871,75.39904,21,19
1970-01-01 00:00:00.000000140,146.87924,95.46143,75.16291,21,20
1970-01-01 00:00:00.000000171,140.17929,97.52601,59.38767,22,10
1970-01-01 00:00:00.000000172,138.66388,97.45629,59.145657,22,11
1970-01-01 00:00:00.000000173,134.9948,97.27192,58.40241,22,12
1970-01-01 00:00:00.000000174,129.87434,96.63771,57.202866,22,13
1970-01-01 00:00:00.000000175,135.25476,95.617256,56.88914,22,14
1970-01-01 00:00:00.000000176,136.37071,94.89502,57.716713,22,15
1970-01-01 00:00:00.000000177,137.32988,95.08026,57.30606,22,16
1970-01-01 00:00:00.000000178,123.47783,95.64274,56.940628,22,17
1970-01-01 00:00:00.000000179,119.03748,95.94784,57.23366,22,18
1970-01-01 00:00:00.000000180,117.7785,96.15054,57.129326,22,19
1970-01-01 00:00:00.000000181,120.305595,96.18377,56.74914,22,20
1970-01-01 00:00:00.000000182,113.67503,96.043274,56.12301,22,21
1970-01-01 00:00:00.000000183,107.82694,95.670494,54.97748,22,22
1970-01-01 00:00:00.000000184,111.30822,95.70963,55.19705,22,23
1970-01-01 00:00:00.000000185,104.19838,95.36209,54.741493,22,24
1970-01-01 00:00:00.000000186,91.11868,94.822044,53.651176,22,25
1970-01-01 00:00:00.000000187,86.50046,94.63808,53.871674,22,26
1970-01-01 00:00:00.000000188,80.4211,93.61815,52.516342,22,27
1970-01-01 00:00:00.000000189,70.63229,92.10393,51.91436,22,28
1970-01-01 00:00:00.000000130,221.50587,93.2796,75.04558,23,10
1970-01-01 00:00:00.000000131,221.4633,93.29329,74.92833,23,11
1970-01-01 00:00:00.000000132,221.44101,93.310936,74.7326,23,12
1970-01-01 00:00:00.000000133,222.00833,93.36984,74.92535,23,13
1970-01-01 00:00:00.000000134,224.6375,93.47828,75.18357,23,14
1970-01-01 00:00:00.000000135,228.06355,93.702965,75.49109,23,15
1970-01-01 00:00:00.000000136,229.4876,93.83123,75.70259,23,16
1970-01-01 00:00:00.000000137,232.40062,93.9443,76.06523,23,17
1970-01-01 00:00:00.000000138,235.44406,94.08792,76.40908,23,18
1970-01-01 00:00:00.000000139,235.43375,94.07533,76.31588,23,19
1970-01-01 00:00:00.000000140,236.25053,94.235016,76.28629,23,20
1970-01-01 00:00:00.000000141,236.6391,94.27404,76.293274,23,21
1970-01-01 00:00:00.000000095,135.50247,98.05062,63.389664,25,10
1970-01-01 00:00:00.000000096,134.82744,97.50405,62.836533,25,11
1970-01-01 00:00:00.000000097,142.69533,96.308464,64.92695,25,12
1970-01-01 00:00:00.000000098,129.43893,95.89595,61.465923,25,13
1970-01-01 00:00:00.000000099,126.05874,93.87281,62.73666,25,14
1970-01-01 00:00:00.000000231,207.5475,92.78272,83.13494,26,10
1970-01-01 00:00:00.000000232,210.98895,92.93051,82.83187,26,11
1970-01-01 00:00:00.000000233,212.94968,93.014786,82.39107,26,12
1970-01-01 00:00:00.000000234,214.28387,93.13577,81.91979,26,13
1970-01-01 00:00:00.000000235,214.40909,93.2314,81.28398,26,14
1970-01-01 00:00:00.000000236,213.80692,93.258095,80.55982,26,15
1970-01-01 00:00:00.000000237,213.93066,93.22686,79.831154,26,16
1970-01-01 00:00:00.000000238,213.47507,93.219215,79.25552,26,17
1970-01-01 00:00:00.000000239,212.96814,93.16346,78.66681,26,18
1970-01-01 00:00:00.000000240,210.51544,92.9274,78.068726,26,19
1970-01-01 00:00:00.000000241,208.37627,92.838394,77.498924,26,20
1970-01-01 00:00:00.000000242,206.11516,92.77607,76.99692,26,21
1970-01-01 00:00:00.000000243,204.69481,92.724976,76.46879,26,22
1970-01-01 00:00:00.000000244,203.77003,92.72058,76.11802,26,23
1970-01-01 00:00:00.000000245,201.71254,92.683754,75.716736,26,24
1970-01-01 00:00:00.000000246,202.36343,92.69821,75.40573,26,25
1970-01-01 00:00:00.000000247,201.59633,92.684616,75.30101,26,26
1970-01-01 00:00:00.000000248,191.98175,91.96266,73.6611,26,27
1970-01-01 00:00:00.000000249,151.62537,89.37942,72.35045,26,28
1970-01-01 00:00:00.000000250,91.21173,86.80622,72.68692,26,29
1970-01-01 00:00:00.000000251,47.732937,85.551346,74.907684,26,30
1970-01-01 00:00:00.000000252,50.79454,86.68567,77.74308,26,31
1970-01-01 00:00:00.000000253,66.79036,87.11413,82.65693,26,32
1970-01-01 00:00:00.000000254,99.33553,88.6983,87.46828,26,33
1970-01-01 00:00:00.000000255,124.90164,90.49226,88.65733,26,34
1970-01-01 00:00:00.000000256,133.19777,90.66802,88.6024,26,35
1970-01-01 00:00:00.000000257,139.49821,90.66403,88.63184,26,36
1970-01-01 00:00:00.000000258,143.9241,90.64996,88.450775,26,37
1970-01-01 00:00:00.000000259,144.31877,90.67744,88.2652,26,38
1970-01-01 00:00:00.000000181,89.20795,90.13777,63.968227,29,10
1970-01-01 00:00:00.000000182,90.072655,90.46884,63.87974,29,11
1970-01-01 00:00:00.000000183,92.95279,90.78428,64.67572,29,12
1970-01-01 00:00:00.000000184,94.88046,90.9806,64.95364,29,13
1970-01-01 00:00:00.000000185,98.74136,91.3533,65.44796,29,14
1970-01-01 00:00:00.000000186,101.63165,91.74447,66.08776,29,15
1970-01-01 00:00:00.000000187,106.328,91.74222,67.54273,29,16
1970-01-01 00:00:00.000000188,107.272964,91.15938,68.299576,29,17
1970-01-01 00:00:00.000000189,102.47479,91.46877,67.114456,29,18
1970-01-01 00:00:00.000000190,93.19334,92.13115,66.73395,29,19
1970-01-01 00:00:00.000000191,91.9234,92.126656,67.08846,29,20
1970-01-01 00:00:00.000000192,93.3719,91.40803,67.56063,29,21
1970-01-01 00:00:00.000000193,66.82381,90.869194,66.00381,29,22
1970-01-01 00:00:00.000000194,72.358734,87.88974,65.94561,29,23
1970-01-01 00:00:00.000000195,71.40338,88.10266,67.41855,29,24
1970-01-01 00:00:00.000000196,67.93311,88.519554,66.713844,29,25
1970-01-01 00:00:00.000000197,48.728287,88.02453,64.90962,29,26
1970-01-01 00:00:00.000000198,60.39389,87.51219,66.56963,29,27
1970-01-01 00:00:00.000000199,63.348522,88.69323,66.55246,29,28
1970-01-01 00:00:00.000000200,41.55353,87.558044,64.214424,29,29
1970-01-01 00:00:00.000000201,57.44526,86.98297,68.24033,29,30
1970-01-01 00:00:00.000000092,176.84367,88.6172,37.332966,40,10
1970-01-01 00:00:00.000000093,183.89362,89.12441,37.992172,40,11
1970-01-01 00:00:00.000000094,185.07518,89.724075,38.765198,40,12
1970-01-01 00:00:00.000000095,190.97916,90.00747,39.026157,40,13
1970-01-01 00:00:00.000000096,193.49786,90.24643,39.01102,40,14
1970-01-01 00:00:00.000000092,175.07927,84.56402,38.17314,42,10
1970-01-01 00:00:00.000000093,174.51292,84.75112,38.49878,42,11
1970-01-01 00:00:00.000000094,179.49399,85.22344,38.02884,42,12
1970-01-01 00:00:00.000000095,178.51982,85.97151,36.805717,42,13
1970-01-01 00:00:00.000000096,184.0364,87.17833,35.641388,42,14
1970-01-01 00:00:00.000000156,120.54414,71.60717,61.128387,45,10
1970-01-01 00:00:00.000000157,120.07818,71.53052,61.111984,45,11
1970-01-01 00:00:00.000000158,119.311035,71.338455,61.043156,45,12
1970-01-01 00:00:00.000000159,118.23003,71.38926,60.922962,45,13
1970-01-01 00:00:00.000000160,118.33911,71.279785,61.01739,45,14
1970-01-01 00:00:00.000000161,117.25537,71.239655,60.964737,45,15
1970-01-01 00:00:00.000000162,117.82457,71.36224,60.96278,45,16
1970-01-01 00:00:00.000000163,118.43542,71.69441,60.858395,45,17
1970-01-01 00:00:00.000000164,119.32733,71.68733,61.118725,45,18
1970-01-01 00:00:00.000000165,119.727196,71.6971,61.209965,45,19
1970-01-01 00:00:00.000000166,118.927155,71.59153,60.954338,45,20
1970-01-01 00:00:00.000000167,117.60632,71.185905,60.828594,45,21
1970-01-01 00:00:00.000000168,118.11682,70.98931,60.904087,45,22
1970-01-01 00:00:00.000000169,118.27516,71.26052,61.084717,45,23
1970-01-01 00:00:00.000000170,119.30897,71.21738,60.829987,45,24
1970-01-01 00:00:00.000000171,74.829124,67.64953,56.70932,45,25
1970-01-01 00:00:00.000000116,105.896835,86.808754,55.269035,46,10
1970-01-01 00:00:00.000000117,101.92993,87.490715,55.57468,46,11
1970-01-01 00:00:00.000000118,104.90809,86.889885,56.343792,46,12
1970-01-01 00:00:00.000000119,104.449936,86.74859,56.85958,46,13
1970-01-01 00:00:00.000000120,103.6761,86.53833,57.73823,46,14
1970-01-01 00:00:00.000000121,104.04966,86.34795,58.373962,46,15
1970-01-01 00:00:00.000000122,102.24552,86.13125,58.92037,46,16
1970-01-01 00:00:00.000000123,102.94479,86.31132,59.659912,46,17
1970-01-01 00:00:00.000000124,101.9134,86.61436,60.274647,46,18
1970-01-01 00:00:00.000000243,107.80287,77.81204,43.2196,53,10
1970-01-01 00:00:00.000000244,110.363914,79.24847,42.559856,53,11
1970-01-01 00:00:00.000000245,112.34076,79.400055,42.727436,53,12
1970-01-01 00:00:00.000000246,110.49857,80.30566,43.171795,53,13
1970-01-01 00:00:00.000000247,106.312836,80.56386,43.08757,53,14
1970-01-01 00:00:00.000000248,108.55862,79.66042,42.30236,53,15
1970-01-01 00:00:00.000000249,107.4776,79.73615,41.180954,53,16
1970-01-01 00:00:00.000000250,108.310585,80.53777,40.93761,53,17
1970-01-01 00:00:00.000000251,111.30924,81.56915,41.185978,53,18
1970-01-01 00:00:00.000000252,112.379875,82.09476,41.37742,53,19
1970-01-01 00:00:00.000000253,114.85889,81.1721,40.9135,53,20
1970-01-01 00:00:00.000000254,107.47671,80.54384,39.681667,53,21
1970-01-01 00:00:00.000000255,100.41686,79.15183,41.260174,53,22
1970-01-01 00:00:00.000000256,96.18787,78.18924,43.30364,53,23
1970-01-01 00:00:00.000000257,93.30412,77.62462,44.60896,53,24
1970-01-01 00:00:00.000000258,91.50646,77.51782,46.149605,53,25
1970-01-01 00:00:00.000000259,92.999985,77.36444,46.16933,53,26
1970-01-01 00:00:00.000000260,94.706856,77.11902,44.739407,53,27
1970-01-01 00:00:00.000000261,93.56065,76.90147,43.917007,53,28
1970-01-01 00:00:00.000000262,97.462135,77.57707,43.261448,53,29
1970-01-01 00:00:00.000000263,98.79975,78.29588,42.573,53,30
1970-01-01 00:00:00.000000264,93.86823,79.26208,42.446556,53,31
1970-01-01 00:00:00.000000265,96.31437,79.35093,41.633064,53,32
1970-01-01 00:00:00.000000266,90.34479,79.38975,40.31845,53,33
1970-01-01 00:00:00.000000267,82.006546,79.161736,39.438892,53,34
1970-01-01 00:00:00.000000268,78.54715,78.68656,38.507484,53,35
1970-01-01 00:00:00.000000269,75.175514,77.13941,37.449623,53,36
1970-01-01 00:00:00.000000270,76.948395,75.80663,36.837578,53,37
1970-01-01 00:00:00.000000271,81.81111,76.63866,36.995514,53,38
1970-01-01 00:00:00.000000272,86.049774,78.308365,37.177902,53,39
1970-01-01 00:00:00.000000273,87.22666,79.5901,38.044,53,40
1970-01-01 00:00:00.000000274,88.11923,78.86618,39.248222,53,41
1970-01-01 00:00:00.000000097,37.160328,53.46193,63.7553,54,10
1970-01-01 00:00:00.000000098,36.729862,52.87218,64.31137,54,11
1970-01-01 00:00:00.000000099,36.523933,52.50166,65.017456,54,12
1970-01-01 00:00:00.000000100,35.709564,52.98624,65.82599,54,13
1970-01-01 00:00:00.000000101,35.270035,53.589325,66.66092,54,14
1970-01-01 00:00:00.000000102,29.4043,53.144726,67.065216,54,15
1970-01-01 00:00:00.000000277,70.70345,71.28183,18.345013,60,10
1970-01-01 00:00:00.000000278,58.586334,70.4139,17.987806,60,11
1970-01-01 00:00:00.000000279,59.090073,67.37927,18.97391,60,12
1970-01-01 00:00:00.000000280,56.83631,66.70939,22.132105,60,13
1970-01-01 00:00:00.000000281,56.420425,66.558136,25.49311,60,14
1970-01-01 00:00:00.000000282,55.23284,67.48841,28.235523,60,15
1970-01-01 00:00:00.000000283,57.676094,69.04193,28.329927,60,16
1970-01-01 00:00:00.000000284,61.512955,70.355965,27.40404,60,17
1970-01-01 00:00:00.000000285,67.876686,71.02948,26.284523,60,18
1970-01-01 00:00:00.000000286,73.35599,71.53938,25.841063,60,19
1970-01-01 00:00:00.000000287,73.797615,72.47731,25.648817,60,20
1970-01-01 00:00:00.000000288,77.27979,72.99501,25.292797,60,21
1970-01-01 00:00:00.000000289,73.31175,72.83908,24.905159,60,22
1970-01-01 00:00:00.000000290,71.21826,72.380974,24.190716,60,23
1970-01-01 00:00:00.000000291,72.09104,72.400795,23.628014,60,24
1970-01-01 00:00:00.000000292,69.3536,71.805305,22.514898,60,25
1970-01-01 00:00:00.000000293,72.33195,71.791435,21.54133,60,26
1970-01-01 00:00:00.000000294,71.74144,72.05971,21.132923,60,27
1970-01-01 00:00:00.000000295,67.310814,71.48019,20.687477,60,28
1970-01-01 00:00:00.000000296,66.41224,70.64261,19.885359,60,29
1970-01-01 00:00:00.000000297,66.976425,70.55899,19.274532,60,30
1970-01-01 00:00:00.000000298,71.35773,70.666245,19.13137,60,31
1970-01-01 00:00:00.000000299,65.57919,70.47254,19.26294,60,32
1970-01-01 00:00:00.000000300,62.210846,69.58301,19.619427,60,33
1970-01-01 00:00:00.000000301,54.97176,68.28575,22.1638,60,34
1970-01-01 00:00:00.000000302,55.922153,68.12716,25.396048,60,35
1970-01-01 00:00:00.000000303,54.905674,67.77512,27.798561,60,36
1970-01-01 00:00:00.000000304,51.7982,68.02321,28.988075,60,37
1970-01-01 00:00:00.000000305,54.94927,67.52841,27.41991,60,38
1970-01-01 00:00:00.000000306,59.65262,67.85514,26.129292,60,39
1970-01-01 00:00:00.000000307,63.76708,68.6798,25.14481,60,40
1970-01-01 00:00:00.000000308,62.24012,70.70229,24.629269,60,41
1970-01-01 00:00:00.000000309,58.832462,69.70834,24.709995,60,42
1970-01-01 00:00:00.000000310,50.29326,67.372894,23.153172,60,43
1970-01-01 00:00:00.000000311,46.417923,65.37655,21.117702,60,44
1970-01-01 00:00:00.000000312,52.86449,66.073074,20.487732,60,45
1970-01-01 00:00:00.000000313,52.68461,67.059,19.60967,60,46
1970-01-01 00:00:00.000000314,48.930485,66.13012,18.462555,60,47
1970-01-01 00:00:00.000000102,68.97728,94.09854,81.433784,61,10
1970-01-01 00:00:00.000000103,64.50266,94.15553,81.69028,61,11
1970-01-01 00:00:00.000000104,65.45192,94.32949,81.97529,61,12
1970-01-01 00:00:00.000000105,65.377716,94.62409,82.04596,61,13
1970-01-01 00:00:00.000000106,64.90052,94.78108,82.00195,61,14
1970-01-01 00:00:00.000000107,64.72351,94.87466,82.13185,61,15
1970-01-01 00:00:00.000000108,64.544975,94.93798,82.29606,61,16
1970-01-01 00:00:00.000000125,128.6157,88.14085,50.002346,62,10
1970-01-01 00:00:00.000000126,126.78357,88.438194,48.539745,62,11
1970-01-01 00:00:00.000000127,119.26101,88.42601,46.671947,62,12
1970-01-01 00:00:00.000000128,117.80195,88.26876,45.872635,62,13
1970-01-01 00:00:00.000000129,118.04466,87.89571,45.53472,62,14
1970-01-01 00:00:00.000000130,117.16636,87.410736,45.076195,62,15
1970-01-01 00:00:00.000000131,117.90399,87.150734,45.04575,62,16
1970-01-01 00:00:00.000000132,116.93735,87.20139,45.144863,62,17
1970-01-01 00:00:00.000000133,116.18466,87.35092,45.44422,62,18
1970-01-01 00:00:00.000000134,114.92766,87.3964,45.958836,62,19
1970-01-01 00:00:00.000000135,114.71444,87.32852,46.718998,62,20
1970-01-01 00:00:00.000000292,79.59543,84.92581,53.905056,63,10
1970-01-01 00:00:00.000000293,77.19849,83.931915,53.26854,63,11
1970-01-01 00:00:00.000000294,74.312195,83.03854,52.90757,63,12
1970-01-01 00:00:00.000000295,74.913795,82.7425,53.265907,63,13
1970-01-01 00:00:00.000000296,73.36526,82.25168,53.851364,63,14
1970-01-01 00:00:00.000000297,71.14433,82.04209,54.351738,63,15
1970-01-01 00:00:00.000000298,68.0753,80.21962,54.878693,63,16
1970-01-01 00:00:00.000000299,67.578476,78.2582,55.757267,63,17
1970-01-01 00:00:00.000000300,68.40007,77.48392,56.4506,63,18
1970-01-01 00:00:00.000000301,69.51861,77.54211,56.484154,63,19
1970-01-01 00:00:00.000000302,67.061615,78.65619,56.379723,63,20
1970-01-01 00:00:00.000000303,66.5708,79.0736,55.679306,63,21
1970-01-01 00:00:00.000000304,65.48039,78.62677,54.075043,63,22
1970-01-01 00:00:00.000000305,65.49266,78.66852,51.622803,63,23
1970-01-01 00:00:00.000000306,66.26726,78.754616,48.836975,63,24
1970-01-01 00:00:00.000000307,66.01989,79.6991,45.779488,63,25
1970-01-01 00:00:00.000000308,64.513626,79.99465,44.441643,63,26
1970-01-01 00:00:00.000000309,65.50237,80.19526,44.353027,63,27
1970-01-01 00:00:00.000000310,66.32785,81.25864,44.603973,63,28
1970-01-01 00:00:00.000000311,68.4282,82.470276,45.146713,63,29
1970-01-01 00:00:00.000000312,69.21131,83.68692,45.97888,63,30
1970-01-01 00:00:00.000000313,68.93135,84.28732,47.254726,63,31
1970-01-01 00:00:00.000000314,71.94276,85.076355,48.911896,63,32
1970-01-01 00:00:00.000000315,74.6882,85.74846,50.497204,63,33
1970-01-01 00:00:00.000000316,75.74483,86.18006,51.298637,63,34
1970-01-01 00:00:00.000000317,72.52691,85.87585,49.957447,63,35
1970-01-01 00:00:00.000000318,75.56315,85.34727,48.31737,63,36
1970-01-01 00:00:00.000000319,77.70119,84.596436,45.23991,63,37
1970-01-01 00:00:00.000000320,75.59787,84.19639,43.850853,63,38
1970-01-01 00:00:00.000000321,76.09498,84.21531,43.93855,63,39
1970-01-01 00:00:00.000000322,76.76022,84.502815,44.093555,63,40
1970-01-01 00:00:00.000000323,76.7811,84.78273,44.434883,63,41
1970-01-01 00:00:00.000000324,78.06059,84.9587,45.19683,63,42
1970-01-01 00:00:00.000000325,79.58909,84.8133,46.02855,63,43
1970-01-01 00:00:00.000000326,79.95285,83.99454,46.46356,63,44
1970-01-01 00:00:00.000000327,80.17183,83.31359,47.337013,63,45
1970-01-01 00:00:00.000000328,80.66481,82.8804,48.614735,63,46
1970-01-01 00:00:00.000000329,84.49712,83.285324,50.166298,63,47
1970-01-01 00:00:00.000000330,85.49916,83.99057,51.648212,63,48
1970-01-01 00:00:00.000000331,87.57188,84.52167,51.631435,63,49
1970-01-01 00:00:00.000000156,100.144615,76.15379,42.0191,64,10
1970-01-01 00:00:00.000000157,97.56461,76.0562,42.472725,64,11
1970-01-01 00:00:00.000000158,102.791595,76.25198,43.43062,64,12
1970-01-01 00:00:00.000000159,102.97839,76.07722,44.45018,64,13
1970-01-01 00:00:00.000000160,107.62935,76.524635,45.352325,64,14
1970-01-01 00:00:00.000000161,111.33213,76.12984,45.94979,64,15
1970-01-01 00:00:00.000000162,112.75388,76.15303,46.56174,64,16
1970-01-01 00:00:00.000000163,114.98549,76.16629,46.674606,64,17
1970-01-01 00:00:00.000000164,112.51636,75.31633,46.02129,64,18
