sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000139,191.31245,99.78204,85.593735,19,15
1970-01-01 00:00:00.000000140,190.16429,99.78264,85.40611,19,16
1970-01-01 00:00:00.000000141,189.36949,99.79501,85.407814,19,17
1970-01-01 00:00:00.000000142,188.41194,99.69689,85.34623,19,18
1970-01-01 00:00:00.000000143,193.74867,99.8367,85.863106,19,19
1970-01-01 00:00:00.000000144,199.00586,99.654335,85.616,19,20
1970-01-01 00:00:00.000000145,191.4042,98.91243,84.43647,19,21
1970-01-01 00:00:00.000000121,188.02505,97.756134,71.568245,20,10
1970-01-01 00:00:00.000000122,186.0509,97.6142,71.29656,20,11
1970-01-01 00:00:00.000000123,185.5911,97.663826,71.51627,20,12
1970-01-01 00:00:00.000000124,182.36504,97.7792,71.951195,20,13
1970-01-01 00:00:00.000000125,183.06349,97.627655,72.061646,20,14
1970-01-01 00:00:00.000000126,185.77939,97.47939,71.79905,20,15
1970-01-01 00:00:00.000000127,185.74446,97.47507,71.73146,20,16
1970-01-01 00:00:00.000000128,184.56183,97.441154,71.64191,20,17
1970-01-01 00:00:00.000000129,180.25293,97.15975,71.07093,20,18
1970-01-01 00:00:00.000000130,178.16429,97.00687,70.48936,20,19
1970-01-01 00:00:00.000000130,117.506226,96.276955,73.06292,21,10
1970-01-01 00:00:00.000000131,119.56384,97.07982,73.928185,21,11
1970-01-01 00:00:00.000000132,135.91556,97.69754,75.17569,21,12
1970-01-01 00:00:00.000000133,148.96568,97.8491,76.069565,21,13
1970-01-01 00:00:00.000000134,157.45122,97.67557,76.05441,21,14
1970-01-01 00:00:00.000000135,161.1921,97.36253,75.371796,21,15
1970-01-01 00:00:00.000000136,158.18349,96.72426,74.686386,21,16
1970-01-01 00:00:00.000000137,151.57248,96.170074,74.90189,21,17
1970-01-01 00:00:00.000000138,147.72847,95.87518,75.17573,21,18
1970-01-01 00:00:00.000000139,146.43457,95.871895,75.58383,21,19
1970-01-01 00:00:00.000000140,146.36305,95.89129,75.51366,21,20
1970-01-01 00:00:00.000000171,140.52794,97.861145,59.605648,22,10
1970-01-01 00:00:00.000000172,139.10303,97.80962,59.388206,22,11
1970-01-01 00:00:00.000000173,135.26196,97.586235,58.548508,22,12
1970-01-01 00:00:00.000000174,129.24529,96.83328,57.07394,22,13
1970-01-01 00:00:00.000000175,134.57101,95.72593,56.653893,22,14
1970-01-01 00:00:00.000000176,136.07263,95.04006,57.59487,22,15
1970-01-01 00:00:00.000000177,137.07385,95.34601,57.28366,22,16
1970-01-01 00:00:00.000000178,123.1426,96.014206,56.924675,22,17
1970-01-01 00:00:00.000000179,118.38153,96.33851,57.22105,22,18
1970-01-01 00:00:00.000000180,117.59507,96.52069,57.085926,22,19
1970-01-01 00:00:00.000000181,119.97928,96.528435,56.68542,22,20
1970-01-01 00:00:00.000000182,114.93505,96.53157,56.498245,22,21
1970-01-01 00:00:00.000000183,110.57185,96.31922,55.837566,22,22
1970-01-01 00:00:00.000000184,113.97308,96.168304,55.85893,22,23
1970-01-01 00:00:00.000000185,104.77831,95.542465,54.836506,22,24
1970-01-01 00:00:00.000000186,90.672356,95.00159,53.572018,22,25
1970-01-01 00:00:00.000000187,85.73811,94.82299,53.778755,22,26
1970-01-01 00:00:00.000000188,78.74585,93.63755,52.05414,22,27
1970-01-01 00:00:00.000000189,67.3658,91.835594,50.95793,22,28
1970-01-01 00:00:00.000000130,222.33876,93.51846,75.40825,23,10
1970-01-01 00:00:00.000000131,222.2243,93.498726,75.223274,23,11
1970-01-01 00:00:00.000000132,222.33737,93.531456,75.03056,23,12
1970-01-01 00:00:00.000000133,223.05826,93.62055,75.25615,23,13
1970-01-01 00:00:00.000000134,225.78905,93.73437,75.51835,23,14
1970-01-01 00:00:00.000000135,229.35294,93.964745,75.827736,23,15
1970-01-01 00:00:00.000000136,230.792,94.101715,76.06723,23,16
1970-01-01 00:00:00.000000137,233.7172,94.220375,76.449196,23,17
1970-01-01 00:00:00.000000138,236.7211,94.35515,76.781944,23,18
1970-01-01 00:00:00.000000139,236.68076,94.35927,76.7203,23,19
1970-01-01 00:00:00.000000140,237.37201,94.51497,76.666504,23,20
1970-01-01 00:00:00.000000141,237.68582,94.549446,76.66054,23,21
1970-01-01 00:00:00.000000095,136.11383,98.479416,63.69471,25,10
1970-01-01 00:00:00.000000096,136.4762,98.05937,63.464832,25,11
1970-01-01 00:00:00.000000097,143.85593,96.70277,65.443245,25,12
1970-01-01 00:00:00.000000098,128.1438,95.95555,61.24296,25,13
1970-01-01 00:00:00.000000099,124.80578,93.89915,62.415096,25,14
1970-01-01 00:00:00.000000231,208.34274,93.042725,83.660904,26,10
1970-01-01 00:00:00.000000232,211.7851,93.20623,83.4296,26,11
1970-01-01 00:00:00.000000233,213.68242,93.283585,82.987045,26,12
1970-01-01 00:00:00.000000234,214.98744,93.39761,82.503876,26,13
1970-01-01 00:00:00.000000235,215.20145,93.503075,81.8913,26,14
1970-01-01 00:00:00.000000236,214.64468,93.54032,81.17798,26,15
1970-01-01 00:00:00.000000237,214.78427,93.505844,80.42465,26,16
1970-01-01 00:00:00.000000238,214.4509,93.493385,79.84237,26,17
1970-01-01 00:00:00.000000239,214.06787,93.43323,79.25446,26,18
1970-01-01 00:00:00.000000240,211.61151,93.1753,78.616035,26,19
1970-01-01 00:00:00.000000241,209.40297,93.069176,78.00194,26,20
1970-01-01 00:00:00.000000242,207.09454,92.99737,77.44913,26,21
1970-01-01 00:00:00.000000243,205.79921,92.9655,76.92682,26,22
1970-01-01 00:00:00.000000244,204.98425,92.979256,76.57409,26,23
1970-01-01 00:00:00.000000245,202.94635,92.94294,76.15363,26,24
1970-01-01 00:00:00.000000246,203.62363,92.94842,75.81203,26,25
1970-01-01 00:00:00.000000247,202.72594,92.9048,75.6461,26,26
1970-01-01 00:00:00.000000248,192.34627,92.099174,73.85147,26,27
1970-01-01 00:00:00.000000249,148.96268,89.3284,72.39858,26,28
1970-01-01 00:00:00.000000250,83.63225,86.59526,72.779396,26,29
1970-01-01 00:00:00.000000251,40.349815,85.41867,75.14546,26,30
1970-01-01 00:00:00.000000252,48.815777,86.73477,77.85542,26,31
1970-01-01 00:00:00.000000253,67.95328,87.15173,82.48152,26,32
1970-01-01 00:00:00.000000254,100.28486,88.72637,87.10695,26,33
1970-01-01 00:00:00.000000255,124.50532,90.51998,87.95273,26,34
1970-01-01 00:00:00.000000256,133.2909,90.772705,87.91968,26,35
1970-01-01 00:00:00.000000257,141.64778,90.975685,88.49797,26,36
1970-01-01 00:00:00.000000258,146.10677,91.11502,88.79217,26,37
1970-01-01 00:00:00.000000259,146.22873,91.20751,89.08132,26,38
1970-01-01 00:00:00.000000181,90.80289,90.486145,64.51291,29,10
1970-01-01 00:00:00.000000182,90.65658,90.843124,64.32525,29,11
1970-01-01 00:00:00.000000183,93.8538,91.157196,65.09727,29,12
1970-01-01 00:00:00.000000184,95.33203,91.41431,65.403915,29,13
1970-01-01 00:00:00.000000185,99.98298,91.764275,65.85317,29,14
1970-01-01 00:00:00.000000186,102.371346,92.18327,66.5704,29,15
1970-01-01 00:00:00.000000187,108.79275,92.48387,68.608,29,16
1970-01-01 00:00:00.000000188,108.422226,91.63241,69.06337,29,17
1970-01-01 00:00:00.000000189,103.4309,91.77094,67.606544,29,18
1970-01-01 00:00:00.000000190,94.117905,92.50072,67.19233,29,19
1970-01-01 00:00:00.000000191,92.99948,92.50977,67.59107,29,20
1970-01-01 00:00:00.000000192,94.44005,91.759766,68.026474,29,21
1970-01-01 00:00:00.000000193,68.18623,91.29746,66.61612,29,22
1970-01-01 00:00:00.000000194,74.24327,88.27,66.63418,29,23
1970-01-01 00:00:00.000000195,73.37322,88.43418,68.015564,29,24
1970-01-01 00:00:00.000000196,68.955345,88.881744,67.16765,29,25
1970-01-01 00:00:00.000000197,50.142838,88.37921,65.27308,29,26
1970-01-01 00:00:00.000000198,61.12898,88.0069,67.01471,29,27
1970-01-01 00:00:00.000000199,64.761765,89.17916,66.90397,29,28
1970-01-01 00:00:00.000000200,41.68626,87.95591,64.473236,29,29
1970-01-01 00:00:00.000000201,59.040142,87.55598,69.012474,29,30
1970-01-01 00:00:00.000000092,176.93854,88.80955,36.697796,40,10
1970-01-01 00:00:00.000000093,184.42043,89.34262,37.40332,40,11
1970-01-01 00:00:00.000000094,185.26314,89.874275,38.266018,40,12
1970-01-01 00:00:00.000000095,190.91127,90.13033,38.615547,40,13
1970-01-01 00:00:00.000000096,193.43355,90.33469,38.67245,40,14
1970-01-01 00:00:00.000000092,174.70822,84.751114,37.555454,42,10
1970-01-01 00:00:00.000000093,174.06012,84.883125,37.7511,42,11
1970-01-01 00:00:00.000000094,179.52428,85.3567,37.395916,42,12
1970-01-01 00:00:00.000000095,179.83266,86.2422,36.458,42,13
1970-01-01 00:00:00.000000096,185.94525,87.544975,35.60787,42,14
1970-01-01 00:00:00.000000156,120.989204,71.687836,61.389385,45,10
1970-01-01 00:00:00.000000157,120.46398,71.60629,61.350254,45,11
1970-01-01 00:00:00.000000158,119.73854,71.396645,61.26433,45,12
1970-01-01 00:00:00.000000159,118.68087,71.462,61.151596,45,13
1970-01-01 00:00:00.000000160,118.8789,71.361244,61.26337,45,14
1970-01-01 00:00:00.000000161,117.74573,71.30509,61.203484,45,15
1970-01-01 00:00:00.000000162,118.253746,71.42513,61.194134,45,16
1970-01-01 00:00:00.000000163,118.89442,71.7534,61.09261,45,17
1970-01-01 00:00:00.000000164,119.77453,71.74421,61.35934,45,18
1970-01-01 00:00:00.000000165,120.15755,71.74741,61.46243,45,19
1970-01-01 00:00:00.000000166,119.330795,71.64803,61.197678,45,20
1970-01-01 00:00:00.000000167,117.997,71.23569,61.06946,45,21
1970-01-01 00:00:00.000000168,118.5107,71.04657,61.153347,45,22
1970-01-01 00:00:00.000000169,118.37386,71.27039,61.246223,45,23
1970-01-01 00:00:00.000000170,119.17045,71.20303,60.929245,45,24
1970-01-01 00:00:00.000000171,72.50101,67.48,56.569214,45,25
1970-01-01 00:00:00.000000116,104.94818,86.77308,55.347565,46,10
1970-01-01 00:00:00.000000117,101.31089,87.54622,55.588516,46,11
1970-01-01 00:00:00.000000118,104.363625,87.061134,56.31314,46,12
1970-01-01 00:00:00.000000119,103.8827,86.91438,56.747604,46,13
1970-01-01 00:00:00.000000120,102.76071,86.75551,57.588516,46,14
1970-01-01 00:00:00.000000121,103.2356,86.552635,58.209225,46,15
1970-01-01 00:00:00.000000122,101.31715,86.325714,58.728233,46,16
1970-01-01 00:00:00.000000123,102.08313,86.47602,59.48151,46,17
1970-01-01 00:00:00.000000124,100.95006,86.71041,60.049183,46,18
1970-01-01 00:00:00.000000243,107.92941,78.06086,43.05215,53,10
1970-01-01 00:00:00.000000244,110.43037,79.52879,42.35935,53,11
1970-01-01 00:00:00.000000245,112.95327,79.744804,42.73465,53,12
1970-01-01 00:00:00.000000246,112.56474,80.77205,43.606865,53,13
1970-01-01 00:00:00.000000247,108.91781,81.011955,43.86389,53,14
1970-01-01 00:00:00.000000248,110.478,79.91223,43.077274,53,15
1970-01-01 00:00:00.000000249,108.7878,79.952644,41.88376,53,16
1970-01-01 00:00:00.000000250,108.919556,80.67603,41.364616,53,17
1970-01-01 00:00:00.000000251,111.820244,81.64842,41.42686,53,18
1970-01-01 00:00:00.000000252,113.11933,82.26642,41.578373,53,19
1970-01-01 00:00:00.000000253,115.35695,81.294716,41.038593,53,20
1970-01-01 00:00:00.000000254,107.27694,80.56123,39.628838,53,21
1970-01-01 00:00:00.000000255,99.705154,79.16063,41.110287,53,22
1970-01-01 00:00:00.000000256,95.42796,78.101395,43.04997,53,23
1970-01-01 00:00:00.000000257,92.74917,77.58033,44.263332,53,24
1970-01-01 00:00:00.000000258,91.28808,77.58658,45.831245,53,25
1970-01-01 00:00:00.000000259,93.092445,77.56526,45.946476,53,26
1970-01-01 00:00:00.000000260,95.19914,77.38723,44.58077,53,27
1970-01-01 00:00:00.000000261,94.22871,77.18036,43.808365,53,28
1970-01-01 00:00:00.000000262,98.57755,77.9176,43.32013,53,29
1970-01-01 00:00:00.000000263,99.575714,78.59935,42.65427,53,30
1970-01-01 00:00:00.000000264,94.3102,79.4695,42.629463,53,31
1970-01-01 00:00:00.000000265,97.27406,79.61409,42.087154,53,32
1970-01-01 00:00:00.000000266,91.62072,79.64309,40.889805,53,33
1970-01-01 00:00:00.000000267,82.79676,79.3468,39.925877,53,34
1970-01-01 00:00:00.000000268,79.42913,78.80084,38.903084,53,35
1970-01-01 00:00:00.000000269,76.09973,77.22197,37.786907,53,36
1970-01-01 00:00:00.000000270,77.91829,75.88881,37.135807,53,37
1970-01-01 00:00:00.000000271,82.78475,76.84588,37.297626,53,38
1970-01-01 00:00:00.000000272,86.73147,78.59651,37.4522,53,39
1970-01-01 00:00:00.000000273,87.25381,79.80022,38.11782,53,40
1970-01-01 00:00:00.000000274,87.67344,78.95508,39.13678,53,41
1970-01-01 00:00:00.000000097,38.388836,53.65746,64.18689,54,10
1970-01-01 00:00:00.000000098,37.955353,53.084606,64.77972,54,11
1970-01-01 00:00:00.000000099,37.827656,52.72668,65.49785,54,12
1970-01-01 00:00:00.000000100,37.021248,53.17498,66.30786,54,13
1970-01-01 00:00:00.000000101,36.588287,53.758575,67.140434,54,14
1970-01-01 00:00:00.000000102,30.655704,53.269375,67.54297,54,15
1970-01-01 00:00:00.000000277,71.74605,71.44627,18.71524,60,10
1970-01-01 00:00:00.000000278,59.59187,70.48234,18.116714,60,11
1970-01-01 00:00:00.000000279,59.467632,67.46915,18.843712,60,12
1970-01-01 00:00:00.000000280,57.05896,66.79714,21.74891,60,13
1970-01-01 00:00:00.000000281,55.98308,66.64316,24.849009,60,14
1970-01-01 00:00:00.000000282,54.922756,67.515945,27.433075,60,15
1970-01-01 00:00:00.000000283,57.819622,69.174904,27.799986,60,16
1970-01-01 00:00:00.000000284,62.386086,70.50325,27.136229,60,17
1970-01-01 00:00:00.000000285,68.44198,71.24329,26.216805,60,18
1970-01-01 00:00:00.000000286,74.03387,71.78284,25.902393,60,19
1970-01-01 00:00:00.000000287,74.447266,72.65677,25.79533,60,20
1970-01-01 00:00:00.000000288,78.058075,73.08198,25.481228,60,21
1970-01-01 00:00:00.000000289,74.44465,72.95624,25.303509,60,22
1970-01-01 00:00:00.000000290,72.368385,72.53672,24.723053,60,23
1970-01-01 00:00:00.000000291,72.85883,72.542915,24.065006,60,24
1970-01-01 00:00:00.000000292,69.92857,71.971405,22.847176,60,25
1970-01-01 00:00:00.000000293,73.03367,71.96818,21.826332,60,26
1970-01-01 00:00:00.000000294,72.59929,72.26489,21.396408,60,27
1970-01-01 00:00:00.000000295,68.301605,71.70842,20.93412,60,28
1970-01-01 00:00:00.000000296,67.41447,70.89596,20.107424,60,29
1970-01-01 00:00:00.000000297,67.95064,70.81858,19.469784,60,30
1970-01-01 00:00:00.000000298,72.15073,70.93279,19.339369,60,31
1970-01-01 00:00:00.000000299,66.17486,70.68667,19.365358,60,32
1970-01-01 00:00:00.000000300,62.32741,69.72334,19.525719,60,33
1970-01-01 00:00:00.000000301,54.968136,68.341,21.743025,60,34
1970-01-01 00:00:00.000000302,55.54904,68.18091,24.779633,60,35
1970-01-01 00:00:00.000000303,54.62946,67.84951,27.11607,60,36
1970-01-01 00:00:00.000000304,51.442173,68.09712,28.416262,60,37
1970-01-01 00:00:00.000000305,55.350086,67.68683,27.112143,60,38
1970-01-01 00:00:00.000000306,60.096462,68.02011,25.956026,60,39
1970-01-01 00:00:00.000000307,64.38093,68.908676,25.08672,60,40
1970-01-01 00:00:00.000000308,62.804134,70.89073,24.654778,60,41
1970-01-01 00:00:00.000000309,59.563763,69.90329,24.832794,60,42
1970-01-01 00:00:00.000000310,51.30752,67.49445,23.379965,60,43
1970-01-01 00:00:00.000000311,47.723015,65.65068,21.574404,60,44
1970-01-01 00:00:00.000000312,53.849854,66.32539,20.985142,60,45
1970-01-01 00:00:00.000000313,53.215603,67.27688,20.020695,60,46
1970-01-01 00:00:00.000000314,49.491768,66.2539,18.759104,60,47
1970-01-01 00:00:00.000000102,69.71594,94.641785,82.384125,61,10
1970-01-01 00:00:00.000000103,65.30817,94.693214,82.63198,61,11
1970-01-01 00:00:00.000000104,66.18521,94.80207,82.903694,61,12
1970-01-01 00:00:00.000000105,66.40282,95.08687,82.98228,61,13
1970-01-01 00:00:00.000000106,65.68526,95.2565,82.9016,61,14
1970-01-01 00:00:00.000000107,65.62782,95.393234,83.045235,61,15
1970-01-01 00:00:00.000000108,65.36717,95.421036,83.18193,61,16
1970-01-01 00:00:00.000000125,130.9212,88.74892,50.48585,62,10
1970-01-01 00:00:00.000000126,128.7257,89.01192,48.917713,62,11
1970-01-01 00:00:00.000000127,120.67004,88.915565,46.90578,62,12
1970-01-01 00:00:00.000000128,118.82581,88.67342,46.067764,62,13
1970-01-01 00:00:00.000000129,119.28885,88.269485,45.782436,62,14
1970-01-01 00:00:00.000000130,118.57041,87.811745,45.445408,62,15
1970-01-01 00:00:00.000000131,119.13596,87.50818,45.378212,62,16
1970-01-01 00:00:00.000000132,117.873886,87.50509,45.434,62,17
1970-01-01 00:00:00.000000133,116.81469,87.64312,45.674797,62,18
1970-01-01 00:00:00.000000134,116.27716,87.83873,46.391342,62,19
1970-01-01 00:00:00.000000135,115.97344,87.806595,47.0835,62,20
1970-01-01 00:00:00.000000292,80.70991,85.23634,54.56791,63,10
1970-01-01 00:00:00.000000293,78.38295,84.30951,54.027805,63,11
1970-01-01 00:00:00.000000294,75.3863,83.45794,53.704163,63,12
1970-01-01 00:00:00.000000295,75.455826,83.15537,53.937912,63,13
1970-01-01 00:00:00.000000296,73.82179,82.681694,54.468567,63,14
1970-01-01 00:00:00.000000297,72.48466,82.63511,55.11745,63,15
1970-01-01 00:00:00.000000298,69.57569,80.77962,55.525394,63,16
1970-01-01 00:00:00.000000299,69.01749,78.70203,56.336422,63,17
1970-01-01 00:00:00.000000300,70.81825,78.09855,57.25888,63,18
1970-01-01 00:00:00.000000301,71.9103,78.22441,57.274498,63,19
1970-01-01 00:00:00.000000302,69.1,79.33119,57.051193,63,20
1970-01-01 00:00:00.000000303,68.40946,79.71609,56.300438,63,21
1970-01-01 00:00:00.000000304,67.40906,79.17538,54.659096,63,22
1970-01-01 00:00:00.000000305,67.823006,79.3019,52.39875,63,23
1970-01-01 00:00:00.000000306,68.58543,79.36095,49.69395,63,24
1970-01-01 00:00:00.000000307,67.403656,80.06365,46.504013,63,25
1970-01-01 00:00:00.000000308,65.699066,80.25432,45.204426,63,26
1970-01-01 00:00:00.000000309,66.35191,80.36523,45.1362,63,27
1970-01-01 00:00:00.000000310,67.650665,81.56426,45.539974,63,28
1970-01-01 00:00:00.000000311,70.137245,82.91396,46.2468,63,29
1970-01-01 00:00:00.000000312,70.567924,84.024734,46.914024,63,30
1970-01-01 00:00:00.000000313,69.99283,84.548416,48.030243,63,31
1970-01-01 00:00:00.000000314,74.090324,85.46017,49.852863,63,32
1970-01-01 00:00:00.000000315,77.38879,86.24189,51.45233,63,33
1970-01-01 00:00:00.000000316,78.49462,86.69825,52.18776,63,34
1970-01-01 00:00:00.000000317,75.35222,86.36899,50.83413,63,35
1970-01-01 00:00:00.000000318,77.51844,85.68803,48.90931,63,36
1970-01-01 00:00:00.000000319,78.70273,84.82615,45.548496,63,37
1970-01-01 00:00:00.000000320,76.519844,84.51083,44.250942,63,38
1970-01-01 00:00:00.000000321,76.96586,84.60037,44.48285,63,39
1970-01-01 00:00:00.000000322,77.185295,84.87109,44.551582,63,40
1970-01-01 00:00:00.000000323,77.9457,85.28475,45.13354,63,41
1970-01-01 00:00:00.000000324,78.94781,85.442825,45.85744,63,42
1970-01-01 00:00:00.000000325,80.37443,85.27194,46.67508,63,43
1970-01-01 00:00:00.000000326,81.21842,84.461784,47.14943,63,44
1970-01-01 00:00:00.000000327,81.60308,83.73709,47.9064,63,45
1970-01-01 00:00:00.000000328,82.21376,83.3272,49.12247,63,46
1970-01-01 00:00:00.000000329,86.57929,83.866615,50.833897,63,47
1970-01-01 00:00:00.000000330,87.76238,84.65615,52.352863,63,48
1970-01-01 00:00:00.000000331,89.29306,85.14605,52.174698,63,49
1970-01-01 00:00:00.000000156,100.41877,76.340576,42.070786,64,10
1970-01-01 00:00:00.000000157,97.86364,76.24003,42.478333,64,11
1970-01-01 00:00:00.000000158,103.04257,76.43029,43.40466,64,12
1970-01-01 00:00:00.000000159,103.35238,76.240616,44.403336,64,13
1970-01-01 00:00:00.000000160,107.72091,76.63644,45.244938,64,14
1970-01-01 00:00:00.000000161,111.4821,76.23701,45.85631,64,15
1970-01-01 00:00:00.000000162,112.98,76.28844,46.597576,64,16
1970-01-01 00:00:00.000000163,115.20937,76.315346,46.71396,64,17
1970-01-01 00:00:00.000000164,112.65368,75.441696,46.052334,64,18
1970-01-01 00:00:00.000000165,109.65725,74.486694,45.82757,64,19
