sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000148,176.79085,100.0,71.724014,15,17
1970-01-01 00:00:00.000000149,177.76859,100.0,71.70594,15,17
1970-01-01 00:00:00.000000149,177.04662,100.0,71.57648,15,18
1970-01-01 00:00:00.000000150,177.31277,100.0,71.59499,15,18
1970-01-01 00:00:00.000000150,177.32878,100.0,71.57971,15,19
1970-01-01 00:00:00.000000151,176.97774,100.0,71.500336,15,19
1970-01-01 00:00:00.000000151,177.60143,100.0,71.65561,15,20
1970-01-01 00:00:00.000000152,177.67697,100.0,71.67426,15,20
1970-01-01 00:00:00.000000152,181.65987,100.0,71.870995,15,21
1970-01-01 00:00:00.000000153,180.51396,100.0,71.81331,15,21
1970-01-01 00:00:00.000000156,252.35977,95.45373,81.18771,16,10
1970-01-01 00:00:00.000000157,251.85432,95.42005,81.3217,16,10
1970-01-01 00:00:00.000000157,256.40506,95.64494,80.52471,16,11
1970-01-01 00:00:00.000000158,256.207,95.650246,80.59481,16,11
1970-01-01 00:00:00.000000158,253.66736,95.71218,80.38814,16,12
1970-01-01 00:00:00.000000159,254.14684,95.80938,79.557976,16,12
1970-01-01 00:00:00.000000159,254.00166,95.819824,79.90305,16,13
1970-01-01 00:00:00.000000160,253.2377,95.87903,79.84531,16,13
1970-01-01 00:00:00.000000160,253.28362,95.84191,79.82479,16,14
1970-01-01 00:00:00.000000161,253.55542,95.84576,79.8649,16,14
1970-01-01 00:00:00.000000161,255.13393,95.70823,79.93521,16,15
1970-01-01 00:00:00.000000162,254.75969,95.77815,79.89534,16,15
1970-01-01 00:00:00.000000162,253.49103,95.684364,80.37694,16,16
1970-01-01 00:00:00.000000163,253.64418,95.70041,80.36811,16,16
1970-01-01 00:00:00.000000163,253.45836,95.47944,80.063354,16,17
1970-01-01 00:00:00.000000164,253.8022,95.580826,80.0683,16,17
1970-01-01 00:00:00.000000164,252.4243,95.196266,79.790596,16,18
1970-01-01 00:00:00.000000165,252.61089,95.23817,79.82401,16,18
1970-01-01 00:00:00.000000165,252.42752,95.22271,79.627396,16,19
1970-01-01 00:00:00.000000166,252.35277,95.20321,79.61175,16,19
1970-01-01 00:00:00.000000166,252.22702,95.34522,79.37473,16,20
1970-01-01 00:00:00.000000167,252.60179,95.34456,79.6564,16,20
1970-01-01 00:00:00.000000167,251.81137,95.404106,79.28175,16,21
1970-01-01 00:00:00.000000168,251.87971,95.379684,79.3424,16,21
1970-01-01 00:00:00.000000168,250.55989,96.07243,78.31315,16,22
1970-01-01 00:00:00.000000169,250.5786,96.10097,78.33277,16,22
1970-01-01 00:00:00.000000169,252.56226,96.12131,78.13771,16,23
1970-01-01 00:00:00.000000170,251.69846,95.99512,78.3549,16,23
1970-01-01 00:00:00.000000170,253.17184,95.88884,77.75747,16,24
1970-01-01 00:00:00.000000171,252.47643,95.85582,78.03179,16,24
1970-01-01 00:00:00.000000123,146.89061,93.62747,66.28613,17,10
1970-01-01 00:00:00.000000124,147.41724,93.62292,66.14569,17,10
1970-01-01 00:00:00.000000124,146.24173,93.613976,66.26156,17,11
1970-01-01 00:00:00.000000125,146.12457,93.61967,66.29835,17,11
1970-01-01 00:00:00.000000125,145.4619,93.609924,66.1777,17,12
1970-01-01 00:00:00.000000126,145.30826,93.6049,66.15273,17,12
1970-01-01 00:00:00.000000126,139.6907,93.455734,65.61806,17,13
1970-01-01 00:00:00.000000127,140.55606,93.48592,65.722885,17,13
1970-01-01 00:00:00.000000127,134.02008,93.431145,65.88169,17,14
1970-01-01 00:00:00.000000128,134.84799,93.448784,65.89467,17,14
1970-01-01 00:00:00.000000128,115.45329,92.43817,66.28049,17,15
1970-01-01 00:00:00.000000129,115.9687,92.47385,66.23839,17,15
1970-01-01 00:00:00.000000129,119.72144,91.67553,65.88434,17,16
1970-01-01 00:00:00.000000130,123.43958,92.24033,65.92517,17,16
1970-01-01 00:00:00.000000130,110.77245,91.35103,65.17022,17,17
1970-01-01 00:00:00.000000131,111.47498,91.58861,65.30779,17,17
1970-01-01 00:00:00.000000131,101.56929,89.88939,64.760864,17,18
1970-01-01 00:00:00.000000132,99.20381,88.724945,64.67087,17,18
1970-01-01 00:00:00.000000134,202.92899,99.565186,84.91634,19,10
1970-01-01 00:00:00.000000135,203.45956,99.564995,84.88933,19,10
1970-01-01 00:00:00.000000135,202.64941,99.56433,84.94484,19,11
1970-01-01 00:00:00.000000136,201.33292,99.564285,84.93636,19,11
1970-01-01 00:00:00.000000136,199.55571,99.5621,84.92569,19,12
1970-01-01 00:00:00.000000137,198.89162,99.56106,84.92897,19,12
1970-01-01 00:00:00.000000137,191.81215,99.56326,85.01035,19,13
1970-01-01 00:00:00.000000138,191.9738,99.564545,85.036736,19,13
1970-01-01 00:00:00.000000138,187.16396,99.56452,85.025475,19,14
1970-01-01 00:00:00.000000139,186.91498,99.56376,85.00706,19,14
1970-01-01 00:00:00.000000139,188.85623,99.559326,84.9615,19,15
1970-01-01 00:00:00.000000140,190.489,99.559715,84.956085,19,15
1970-01-01 00:00:00.000000140,186.66548,99.55963,84.49824,19,16
1970-01-01 00:00:00.000000141,188.11726,99.560265,84.48239,19,16
1970-01-01 00:00:00.000000141,186.42674,99.5617,84.68413,19,17
1970-01-01 00:00:00.000000142,186.46825,99.56146,84.75114,19,17
1970-01-01 00:00:00.000000142,186.29156,99.560074,84.778755,19,18
1970-01-01 00:00:00.000000143,186.4019,99.5601,84.81343,19,18
1970-01-01 00:00:00.000000143,191.66354,99.55934,85.21881,19,19
1970-01-01 00:00:00.000000144,190.67024,99.55877,85.164986,19,19
1970-01-01 00:00:00.000000144,206.07426,99.559395,85.24943,19,20
1970-01-01 00:00:00.000000145,203.92213,99.55912,85.228905,19,20
1970-01-01 00:00:00.000000121,185.09618,97.181915,70.70209,20,10
1970-01-01 00:00:00.000000122,184.31586,97.19007,70.470825,20,10
1970-01-01 00:00:00.000000122,182.82385,97.145325,70.50123,20,11
1970-01-01 00:00:00.000000123,183.1609,97.116356,70.52638,20,11
1970-01-01 00:00:00.000000123,182.50203,97.154,70.66135,20,12
1970-01-01 00:00:00.000000124,183.1725,97.17198,70.62816,20,12
1970-01-01 00:00:00.000000124,183.11327,97.31664,71.01884,20,13
1970-01-01 00:00:00.000000125,182.61435,97.31661,70.981026,20,13
1970-01-01 00:00:00.000000125,181.12015,97.19652,71.35102,20,14
1970-01-01 00:00:00.000000126,180.40408,97.29891,71.36293,20,14
1970-01-01 00:00:00.000000126,182.79253,97.234436,71.22427,20,15
1970-01-01 00:00:00.000000127,185.13559,97.091324,71.27394,20,15
1970-01-01 00:00:00.000000127,183.5047,97.166115,71.382744,20,16
1970-01-01 00:00:00.000000128,183.60623,97.178215,71.44845,20,16
1970-01-01 00:00:00.000000128,182.93309,97.1274,71.285774,20,17
1970-01-01 00:00:00.000000129,183.25064,97.17303,71.587105,20,17
1970-01-01 00:00:00.000000129,179.39114,96.989044,70.925,20,18
1970-01-01 00:00:00.000000130,179.33644,96.99075,70.879425,20,18
1970-01-01 00:00:00.000000130,113.0755,96.49494,72.076225,21,10
1970-01-01 00:00:00.000000131,113.96477,96.22885,71.95026,21,10
1970-01-01 00:00:00.000000131,116.85131,97.57054,73.27376,21,11
1970-01-01 00:00:00.000000132,117.95029,97.84119,73.38913,21,11
1970-01-01 00:00:00.000000132,153.12341,98.476,75.44381,21,12
1970-01-01 00:00:00.000000133,145.09985,98.18438,75.13446,21,12
1970-01-01 00:00:00.000000133,146.09222,97.63844,74.54556,21,13
1970-01-01 00:00:00.000000134,139.92183,97.601295,74.27982,21,13
1970-01-01 00:00:00.000000134,142.76427,97.51993,74.17507,21,14
1970-01-01 00:00:00.000000135,144.09784,97.62739,74.22518,21,14
1970-01-01 00:00:00.000000135,159.1279,97.1144,74.090515,21,15
1970-01-01 00:00:00.000000136,159.36398,97.20758,74.03895,21,15
1970-01-01 00:00:00.000000136,159.84018,96.16759,74.24603,21,16
1970-01-01 00:00:00.000000137,161.08842,96.26207,74.211266,21,16
1970-01-01 00:00:00.000000137,150.43625,95.70218,75.2718,21,17
1970-01-01 00:00:00.000000138,147.05931,95.49451,75.748566,21,17
1970-01-01 00:00:00.000000138,149.31325,95.64007,75.341576,21,18
1970-01-01 00:00:00.000000139,149.65321,95.66548,75.173515,21,18
1970-01-01 00:00:00.000000139,145.59401,95.54354,75.53027,21,19
1970-01-01 00:00:00.000000140,149.42358,95.75338,75.15987,21,19
1970-01-01 00:00:00.000000171,135.79211,97.56202,58.754932,22,10
1970-01-01 00:00:00.000000172,135.56973,97.55897,58.660954,22,10
1970-01-01 00:00:00.000000172,135.50221,97.50133,58.447872,22,11
1970-01-01 00:00:00.000000173,138.31865,97.49842,58.545475,22,11
1970-01-01 00:00:00.000000173,132.3316,97.310936,57.488594,22,12
1970-01-01 00:00:00.000000174,132.2411,97.3121,57.425514,22,12
1970-01-01 00:00:00.000000174,129.04617,96.96904,57.48149,22,13
1970-01-01 00:00:00.000000175,130.17137,97.0538,57.669197,22,13
1970-01-01 00:00:00.000000175,138.04155,96.15036,57.81662,22,14
1970-01-01 00:00:00.000000176,138.59763,96.6253,57.822735,22,14
1970-01-01 00:00:00.000000176,136.22375,94.814224,58.189938,22,15
1970-01-01 00:00:00.000000177,135.94673,95.27334,58.09054,22,15
1970-01-01 00:00:00.000000177,135.12308,94.59448,56.457436,22,16
1970-01-01 00:00:00.000000178,135.32881,94.16075,55.645657,22,16
1970-01-01 00:00:00.000000178,107.572815,95.01788,55.158943,22,17
1970-01-01 00:00:00.000000179,114.46436,95.20097,55.86574,22,17
1970-01-01 00:00:00.000000179,116.31358,95.36092,56.058914,22,18
1970-01-01 00:00:00.000000180,122.349525,95.257095,56.071293,22,18
1970-01-01 00:00:00.000000180,117.85312,95.630066,55.62944,22,19
1970-01-01 00:00:00.000000181,119.788475,95.71362,55.57405,22,19
1970-01-01 00:00:00.000000181,118.662506,96.08669,55.44828,22,20
1970-01-01 00:00:00.000000182,117.948235,96.05838,55.37906,22,20
1970-01-01 00:00:00.000000182,111.390144,96.13063,55.139805,22,21
1970-01-01 00:00:00.000000183,111.537704,96.09698,55.28258,22,21
1970-01-01 00:00:00.000000183,110.42376,96.10547,54.965065,22,22
1970-01-01 00:00:00.000000184,110.608826,96.10558,55.073032,22,22
1970-01-01 00:00:00.000000184,111.1062,95.755714,54.723293,22,23
1970-01-01 00:00:00.000000185,107.39088,95.89641,54.70095,22,23
1970-01-01 00:00:00.000000185,101.85409,95.385925,54.128975,22,24
1970-01-01 00:00:00.000000186,102.238686,95.50312,54.330868,22,24
1970-01-01 00:00:00.000000186,90.67078,95.34292,53.730663,22,25
1970-01-01 00:00:00.000000187,91.635185,95.75783,53.975365,22,25
1970-01-01 00:00:00.000000187,84.43819,94.81811,53.58049,22,26
1970-01-01 00:00:00.000000188,82.13115,94.500854,53.53942,22,26
1970-01-01 00:00:00.000000188,81.263084,94.1103,53.35212,22,27
1970-01-01 00:00:00.000000189,87.18772,94.33787,53.38594,22,27
1970-01-01 00:00:00.000000130,220.47662,93.10936,74.611275,23,10
1970-01-01 00:00:00.000000131,220.33546,93.12097,74.63334,23,10
1970-01-01 00:00:00.000000131,219.97224,93.10045,74.393234,23,11
1970-01-01 00:00:00.000000132,220.05676,93.107475,74.41163,23,11
1970-01-01 00:00:00.000000132,220.17314,93.142845,74.126015,23,12
1970-01-01 00:00:00.000000133,220.02705,93.135254,74.08384,23,12
1970-01-01 00:00:00.000000133,220.42206,93.176544,74.21677,23,13
1970-01-01 00:00:00.000000134,220.64508,93.17315,74.692566,23,13
1970-01-01 00:00:00.000000134,223.00246,93.22859,74.57645,23,14
1970-01-01 00:00:00.000000135,224.15326,93.22971,74.573524,23,14
1970-01-01 00:00:00.000000135,227.77307,93.39447,74.78721,23,15
1970-01-01 00:00:00.000000136,227.45056,93.39906,74.780045,23,15
1970-01-01 00:00:00.000000136,227.6192,93.622154,75.17748,23,16
1970-01-01 00:00:00.000000137,227.05258,93.55707,75.07439,23,16
1970-01-01 00:00:00.000000137,232.25179,93.59739,75.51855,23,17
1970-01-01 00:00:00.000000138,231.97905,93.59037,75.48683,23,17
1970-01-01 00:00:00.000000138,235.75313,93.75671,75.71104,23,18
1970-01-01 00:00:00.000000139,235.5549,93.75641,75.69619,23,18
1970-01-01 00:00:00.000000139,233.2842,93.79239,75.61157,23,19
1970-01-01 00:00:00.000000140,234.37206,93.85007,75.68672,23,19
1970-01-01 00:00:00.000000140,234.30057,93.84197,75.65197,23,20
1970-01-01 00:00:00.000000141,234.00777,93.897896,75.616615,23,20
1970-01-01 00:00:00.000000095,134.59505,98.56254,64.06453,25,10
1970-01-01 00:00:00.000000096,134.67818,98.602425,63.988216,25,10
1970-01-01 00:00:00.000000096,143.22403,98.66338,64.40057,25,11
1970-01-01 00:00:00.000000097,143.9511,98.635544,64.24188,25,11
1970-01-01 00:00:00.000000097,151.49083,96.88978,67.4531,25,12
1970-01-01 00:00:00.000000098,148.26909,97.29317,66.9108,25,12
1970-01-01 00:00:00.000000098,133.59773,97.5036,63.322105,25,13
1970-01-01 00:00:00.000000099,136.37282,97.78099,63.97725,25,13
1970-01-01 00:00:00.000000231,205.18315,92.55083,82.99614,26,10
1970-01-01 00:00:00.000000232,203.65475,92.51423,83.28902,26,10
1970-01-01 00:00:00.000000232,213.0681,92.7421,81.53632,26,11
1970-01-01 00:00:00.000000233,213.46707,92.752846,81.4631,26,11
1970-01-01 00:00:00.000000233,213.11227,92.78426,81.00624,26,12
1970-01-01 00:00:00.000000234,212.07613,92.76782,81.20973,26,12
1970-01-01 00:00:00.000000234,212.37402,92.82688,81.02262,26,13
1970-01-01 00:00:00.000000235,212.40378,92.82179,81.01718,26,13
1970-01-01 00:00:00.000000235,212.84747,93.118614,80.00764,26,14
1970-01-01 00:00:00.000000236,212.8594,93.07712,80.330025,26,14
1970-01-01 00:00:00.000000236,212.66039,93.09412,79.61521,26,15
1970-01-01 00:00:00.000000237,212.14192,93.11125,79.51379,26,15
1970-01-01 00:00:00.000000237,212.544,93.12816,78.51395,26,16
1970-01-01 00:00:00.000000238,212.6111,93.13212,78.4765,26,16
1970-01-01 00:00:00.000000238,212.32246,93.07807,78.56976,26,17
1970-01-01 00:00:00.000000239,212.1913,93.07923,78.56508,26,17
1970-01-01 00:00:00.000000239,211.47446,93.00088,77.81539,26,18
1970-01-01 00:00:00.000000240,211.70607,92.96511,77.76712,26,18
1970-01-01 00:00:00.000000240,207.70003,92.59961,77.13217,26,19
1970-01-01 00:00:00.000000241,208.32939,92.69579,77.23742,26,19
1970-01-01 00:00:00.000000241,206.81621,92.71138,76.860214,26,20
1970-01-01 00:00:00.000000242,206.32556,92.69236,76.715324,26,20
1970-01-01 00:00:00.000000242,204.37994,92.71231,76.42294,26,21
1970-01-01 00:00:00.000000243,204.31279,92.733665,76.40665,26,21
1970-01-01 00:00:00.000000243,201.98956,92.51721,75.50785,26,22
1970-01-01 00:00:00.000000244,202.11446,92.51898,75.472626,26,22
1970-01-01 00:00:00.000000244,201.39853,92.534744,75.30512,26,23
1970-01-01 00:00:00.000000245,201.25014,92.52612,75.24321,26,23
1970-01-01 00:00:00.000000245,199.64531,92.509155,75.10844,26,24
1970-01-01 00:00:00.000000246,200.87578,92.53064,75.46162,26,24
1970-01-01 00:00:00.000000246,201.90747,92.5086,74.852554,26,25
1970-01-01 00:00:00.000000247,202.20753,92.514244,74.996994,26,25
1970-01-01 00:00:00.000000247,200.50406,92.51962,74.92276,26,26
1970-01-01 00:00:00.000000248,200.26231,92.507,74.804825,26,26
1970-01-01 00:00:00.000000248,192.51822,92.4394,74.37196,26,27
1970-01-01 00:00:00.000000249,190.35805,92.41117,74.181145,26,27
1970-01-01 00:00:00.000000249,149.7718,90.45175,74.68755,26,28
1970-01-01 00:00:00.000000250,152.1869,90.443794,74.84416,26,28
1970-01-01 00:00:00.000000250,73.484955,87.26252,76.84877,26,29
1970-01-01 00:00:00.000000251,82.85881,87.90471,76.77577,26,29
1970-01-01 00:00:00.000000251,50.301914,87.47385,80.76498,26,30
1970-01-01 00:00:00.000000252,56.71643,88.0176,80.4242,26,30
1970-01-01 00:00:00.000000252,58.84828,87.43206,79.27126,26,31
1970-01-01 00:00:00.000000253,81.71821,88.04215,78.40425,26,31
1970-01-01 00:00:00.000000253,64.119934,86.62277,83.75804,26,32
1970-01-01 00:00:00.000000254,66.95262,86.85194,83.84875,26,32
1970-01-01 00:00:00.000000254,119.5328,88.17632,91.44537,26,33
1970-01-01 00:00:00.000000255,122.25036,88.07266,91.708176,26,33
1970-01-01 00:00:00.000000255,134.77081,90.098755,88.45816,26,34
1970-01-01 00:00:00.000000256,140.91719,90.27466,88.54735,26,34
1970-01-01 00:00:00.000000256,134.56854,90.33017,87.47977,26,35
1970-01-01 00:00:00.000000257,135.84726,90.43082,87.9876,26,35
1970-01-01 00:00:00.000000257,138.51971,89.976654,87.77349,26,36
1970-01-01 00:00:00.000000258,134.9814,89.91499,88.056625,26,36
1970-01-01 00:00:00.000000258,142.81085,90.26665,87.69954,26,37
1970-01-01 00:00:00.000000259,142.87817,90.216484,87.84882,26,37
1970-01-01 00:00:00.000000181,92.835205,90.46159,63.845516,29,10
1970-01-01 00:00:00.000000182,89.84321,90.333176,63.555283,29,10
1970-01-01 00:00:00.000000182,87.1337,90.03473,63.39784,29,11
1970-01-01 00:00:00.000000183,87.38235,90.05752,63.50083,29,11
1970-01-01 00:00:00.000000183,89.97228,90.14863,64.163315,29,12
1970-01-01 00:00:00.000000184,88.16889,90.10022,64.21152,29,12
1970-01-01 00:00:00.000000184,95.382835,91.12473,65.150505,29,13
1970-01-01 00:00:00.000000185,95.41655,91.12569,65.16314,29,13
1970-01-01 00:00:00.000000185,102.06448,91.60362,65.59799,29,14
1970-01-01 00:00:00.000000186,102.52495,91.632416,65.57608,29,14
1970-01-01 00:00:00.000000186,104.07542,92.18876,66.581406,29,15
1970-01-01 00:00:00.000000187,104.08692,92.26244,66.71303,29,15
1970-01-01 00:00:00.000000187,108.23304,91.69763,68.56725,29,16
1970-01-01 00:00:00.000000188,107.161064,91.64075,68.1632,29,16
1970-01-01 00:00:00.000000188,107.37327,90.51117,69.10881,29,17
1970-01-01 00:00:00.000000189,107.1499,90.855484,68.822815,29,17
1970-01-01 00:00:00.000000189,102.80539,91.70983,67.0071,29,18
1970-01-01 00:00:00.000000190,104.49316,91.33707,67.61585,29,18
1970-01-01 00:00:00.000000190,95.834984,91.963585,67.516754,29,19
1970-01-01 00:00:00.000000191,92.44114,92.21804,66.98014,29,19
1970-01-01 00:00:00.000000191,94.23832,91.973206,67.50904,29,20
1970-01-01 00:00:00.000000192,97.72084,91.842,69.048744,29,20
1970-01-01 00:00:00.000000192,91.54966,91.80909,68.15915,29,21
1970-01-01 00:00:00.000000193,92.24631,91.70576,68.23887,29,21
1970-01-01 00:00:00.000000193,71.128685,91.74338,67.641685,29,22
1970-01-01 00:00:00.000000194,75.99224,91.77712,67.70005,29,22
1970-01-01 00:00:00.000000194,79.6198,84.39887,65.68208,29,23
1970-01-01 00:00:00.000000195,80.63167,83.59968,65.80732,29,23
1970-01-01 00:00:00.000000195,80.152054,87.71539,67.239685,29,24
1970-01-01 00:00:00.000000196,81.86469,88.03847,67.177895,29,24
1970-01-01 00:00:00.000000196,63.26926,89.854454,66.75248,29,25
1970-01-01 00:00:00.000000197,64.272835,89.56121,67.03385,29,25
1970-01-01 00:00:00.000000197,49.340965,88.612686,66.45833,29,26
1970-01-01 00:00:00.000000198,48.703674,88.58925,66.49447,29,26
1970-01-01 00:00:00.000000198,59.66327,87.243484,66.9384,29,27
1970-01-01 00:00:00.000000199,52.54258,87.50046,66.79389,29,27
1970-01-01 00:00:00.000000199,56.014877,88.94817,66.1293,29,28
1970-01-01 00:00:00.000000200,64.02103,88.85257,66.37629,29,28
1970-01-01 00:00:00.000000200,49.289673,88.55674,66.043655,29,29
1970-01-01 00:00:00.000000201,50.23693,88.48647,65.913,29,29
1970-01-01 00:00:00.000000092,178.12932,88.866684,37.348305,40,10
1970-01-01 00:00:00.000000093,176.51689,88.622955,36.773693,40,10
1970-01-01 00:00:00.000000093,185.34319,89.04905,37.18628,40,11
1970-01-01 00:00:00.000000094,187.24818,89.18192,37.498417,40,11
1970-01-01 00:00:00.000000094,185.25047,90.37625,39.202877,40,12
1970-01-01 00:00:00.000000095,184.50995,90.37694,39.274563,40,12
1970-01-01 00:00:00.000000095,191.72751,90.26302,39.02748,40,13
