sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,176.85799,96.26278,69.40865,12,16
1970-01-01 00:00:00.000000120,175.89674,96.04683,68.863594,12,17
1970-01-01 00:00:00.000000121,178.16724,96.11369,66.56263,12,18
1970-01-01 00:00:00.000000157,136.26407,99.75676,81.47183,13,10
1970-01-01 00:00:00.000000158,132.41382,99.74711,81.35372,13,11
1970-01-01 00:00:00.000000159,136.33551,99.73914,81.24906,13,12
1970-01-01 00:00:00.000000160,128.68071,99.761375,81.14245,13,13
1970-01-01 00:00:00.000000161,129.81845,99.73765,81.385284,13,14
1970-01-01 00:00:00.000000162,135.93562,99.65854,81.38172,13,15
1970-01-01 00:00:00.000000163,133.67392,99.64513,81.65083,13,16
1970-01-01 00:00:00.000000164,131.72594,99.667145,81.94711,13,17
1970-01-01 00:00:00.000000165,128.48138,99.6438,81.825874,13,18
1970-01-01 00:00:00.000000166,131.12613,99.64355,81.92424,13,19
1970-01-01 00:00:00.000000167,131.36159,99.63995,82.05453,13,20
1970-01-01 00:00:00.000000168,136.76437,99.62572,82.33012,13,21
1970-01-01 00:00:00.000000169,132.42746,99.648415,82.29912,13,22
1970-01-01 00:00:00.000000170,139.49934,99.630516,82.52261,13,23
1970-01-01 00:00:00.000000171,144.55894,99.62666,82.50499,13,24
1970-01-01 00:00:00.000000172,140.3863,99.605446,82.32908,13,25
1970-01-01 00:00:00.000000141,167.40225,99.49114,68.48941,15,10
1970-01-01 00:00:00.000000142,166.94743,99.60115,69.76588,15,11
1970-01-01 00:00:00.000000143,165.28938,99.57652,69.25317,15,12
1970-01-01 00:00:00.000000144,169.92377,99.770615,71.55569,15,13
1970-01-01 00:00:00.000000145,183.27216,99.783905,71.79472,15,14
1970-01-01 00:00:00.000000146,174.24028,99.79245,71.60732,15,15
1970-01-01 00:00:00.000000147,179.18373,99.80036,71.76938,15,16
1970-01-01 00:00:00.000000148,178.58008,99.81187,72.01894,15,17
1970-01-01 00:00:00.000000149,176.90718,99.80367,71.56041,15,18
1970-01-01 00:00:00.000000150,177.60962,99.81386,71.70587,15,19
1970-01-01 00:00:00.000000151,178.14616,99.85313,71.844376,15,20
1970-01-01 00:00:00.000000152,182.4052,99.828,71.950905,15,21
1970-01-01 00:00:00.000000153,166.88303,99.55884,72.49775,15,22
1970-01-01 00:00:00.000000156,251.92793,95.55474,80.76324,16,10
1970-01-01 00:00:00.000000157,255.47725,95.584946,79.98523,16,11
1970-01-01 00:00:00.000000158,252.49275,95.741554,79.05255,16,12
1970-01-01 00:00:00.000000159,251.34955,95.8728,79.40076,16,13
1970-01-01 00:00:00.000000160,253.06314,95.83265,79.754326,16,14
1970-01-01 00:00:00.000000161,254.95305,95.69647,79.81455,16,15
1970-01-01 00:00:00.000000162,253.77217,95.650795,80.18351,16,16
1970-01-01 00:00:00.000000163,252.65114,95.522125,79.81887,16,17
1970-01-01 00:00:00.000000164,251.89417,95.127884,79.26111,16,18
1970-01-01 00:00:00.000000165,252.39435,95.26767,79.40891,16,19
1970-01-01 00:00:00.000000166,252.08151,95.584625,78.99752,16,20
1970-01-01 00:00:00.000000167,250.79062,95.59078,78.89157,16,21
1970-01-01 00:00:00.000000168,250.59314,95.784676,78.229065,16,22
1970-01-01 00:00:00.000000169,252.77939,96.02405,77.67467,16,23
1970-01-01 00:00:00.000000170,253.27092,95.99757,77.29416,16,24
1970-01-01 00:00:00.000000171,258.72595,96.01585,77.79438,16,25
1970-01-01 00:00:00.000000123,146.41795,93.83007,66.329216,17,10
1970-01-01 00:00:00.000000124,144.66187,93.818565,66.43162,17,11
1970-01-01 00:00:00.000000125,140.98871,93.77301,65.57853,17,12
1970-01-01 00:00:00.000000126,136.92743,93.60227,65.47744,17,13
1970-01-01 00:00:00.000000127,125.39884,93.5572,66.34627,17,14
1970-01-01 00:00:00.000000128,114.58056,92.701294,66.312904,17,15
1970-01-01 00:00:00.000000129,115.53422,91.556335,65.910065,17,16
1970-01-01 00:00:00.000000130,100.87742,90.713356,64.14695,17,17
1970-01-01 00:00:00.000000131,93.079666,88.00295,64.14377,17,18
1970-01-01 00:00:00.000000132,123.56064,89.15908,63.91422,17,19
1970-01-01 00:00:00.000000134,203.50308,99.39356,85.10877,19,10
1970-01-01 00:00:00.000000135,198.1286,99.39468,85.1436,19,11
1970-01-01 00:00:00.000000136,198.4343,99.392586,85.1285,19,12
1970-01-01 00:00:00.000000137,186.07759,99.39632,85.250015,19,13
1970-01-01 00:00:00.000000138,184.98482,99.39544,85.16616,19,14
1970-01-01 00:00:00.000000139,189.21178,99.392586,85.13334,19,15
1970-01-01 00:00:00.000000140,185.97269,99.39532,84.76752,19,16
1970-01-01 00:00:00.000000141,186.27043,99.41835,84.94415,19,17
1970-01-01 00:00:00.000000142,186.70694,99.346214,85.12033,19,18
1970-01-01 00:00:00.000000143,197.75229,99.41547,85.58098,19,19
1970-01-01 00:00:00.000000144,205.53241,99.34147,85.329865,19,20
1970-01-01 00:00:00.000000145,191.53484,99.04799,85.54253,19,21
1970-01-01 00:00:00.000000121,184.35689,97.15395,70.20788,20,10
1970-01-01 00:00:00.000000122,179.96867,96.98373,69.91948,20,11
1970-01-01 00:00:00.000000123,182.31172,97.15685,70.7476,20,12
1970-01-01 00:00:00.000000124,175.74667,97.41299,71.73891,20,13
1970-01-01 00:00:00.000000125,182.92987,97.14337,71.40578,20,14
1970-01-01 00:00:00.000000126,186.62859,97.00066,70.75147,20,15
1970-01-01 00:00:00.000000127,183.19987,97.06803,71.0667,20,16
1970-01-01 00:00:00.000000128,181.51718,97.05342,70.88306,20,17
1970-01-01 00:00:00.000000129,175.2682,96.92662,70.46898,20,18
1970-01-01 00:00:00.000000130,176.49658,96.892365,69.78981,20,19
1970-01-01 00:00:00.000000130,110.020195,96.50217,72.66718,21,10
1970-01-01 00:00:00.000000131,119.72773,97.24152,73.72938,21,11
1970-01-01 00:00:00.000000132,153.27551,97.65717,74.98249,21,12
1970-01-01 00:00:00.000000133,158.52158,97.57765,75.206856,21,13
1970-01-01 00:00:00.000000134,163.80814,97.289055,74.4205,21,14
1970-01-01 00:00:00.000000135,164.63075,97.20597,73.95911,21,15
1970-01-01 00:00:00.000000136,156.3498,96.74588,74.35491,21,16
1970-01-01 00:00:00.000000137,146.0527,96.23191,75.596306,21,17
1970-01-01 00:00:00.000000138,145.50888,95.95341,75.45216,21,18
1970-01-01 00:00:00.000000139,144.5868,95.87725,75.67372,21,19
1970-01-01 00:00:00.000000140,142.93367,95.495674,74.12101,21,20
1970-01-01 00:00:00.000000171,133.42697,97.86385,58.596836,22,10
1970-01-01 00:00:00.000000172,135.78253,97.79817,58.436962,22,11
1970-01-01 00:00:00.000000173,129.91237,97.73833,57.37791,22,12
1970-01-01 00:00:00.000000174,129.15205,97.418755,57.46718,22,13
1970-01-01 00:00:00.000000175,147.55716,96.127014,58.075665,22,14
1970-01-01 00:00:00.000000176,134.8592,94.863815,58.335846,22,15
1970-01-01 00:00:00.000000177,133.02512,95.14476,54.860756,22,16
1970-01-01 00:00:00.000000178,103.77381,96.05687,55.368874,22,17
1970-01-01 00:00:00.000000179,109.395355,96.084625,55.970802,22,18
1970-01-01 00:00:00.000000180,112.19084,96.35778,55.731853,22,19
1970-01-01 00:00:00.000000181,120.12221,96.38484,55.45492,22,20
1970-01-01 00:00:00.000000182,103.93679,96.4154,55.033455,22,21
1970-01-01 00:00:00.000000183,104.05132,96.33489,54.51067,22,22
1970-01-01 00:00:00.000000184,112.59888,96.10971,54.742077,22,23
1970-01-01 00:00:00.000000185,94.811615,95.5587,53.661484,22,24
1970-01-01 00:00:00.000000186,80.824326,95.36773,53.261673,22,25
1970-01-01 00:00:00.000000187,79.073105,94.95825,53.468872,22,26
1970-01-01 00:00:00.000000188,80.27556,94.25094,53.093723,22,27
1970-01-01 00:00:00.000000189,69.50467,92.49899,54.003086,22,28
1970-01-01 00:00:00.000000130,219.92319,93.13538,74.49768,23,10
1970-01-01 00:00:00.000000131,219.59555,93.11241,74.18295,23,11
1970-01-01 00:00:00.000000132,219.95512,93.1938,74.0374,23,12
1970-01-01 00:00:00.000000133,220.51414,93.20613,74.52809,23,13
1970-01-01 00:00:00.000000134,224.90062,93.25415,74.56337,23,14
1970-01-01 00:00:00.000000135,228.70007,93.51079,74.83808,23,15
1970-01-01 00:00:00.000000136,228.62114,93.655075,75.18615,23,16
1970-01-01 00:00:00.000000137,233.0214,93.68609,75.53633,23,17
1970-01-01 00:00:00.000000138,235.22093,93.75225,75.63053,23,18
1970-01-01 00:00:00.000000139,233.56265,93.81521,75.553116,23,19
1970-01-01 00:00:00.000000140,235.36832,94.10838,75.53444,23,20
1970-01-01 00:00:00.000000141,234.82979,94.047424,75.564995,23,21
1970-01-01 00:00:00.000000095,134.94434,98.56792,65.16992,25,10
1970-01-01 00:00:00.000000096,145.07654,98.6015,65.17941,25,11
1970-01-01 00:00:00.000000097,153.60158,96.62573,68.49649,25,12
1970-01-01 00:00:00.000000098,123.759056,97.27283,59.7574,25,13
1970-01-01 00:00:00.000000099,124.92897,92.88199,65.779305,25,14
1970-01-01 00:00:00.000000231,209.24467,92.680016,82.189064,26,10
1970-01-01 00:00:00.000000232,212.21448,92.75163,81.703064,26,11
1970-01-01 00:00:00.000000233,212.49686,92.79758,81.127365,26,12
1970-01-01 00:00:00.000000234,213.3952,92.9684,80.63775,26,13
1970-01-01 00:00:00.000000235,212.62764,93.11535,79.98134,26,14
1970-01-01 00:00:00.000000236,211.53125,93.14397,79.259705,26,15
1970-01-01 00:00:00.000000237,212.54933,93.07751,78.50043,26,16
1970-01-01 00:00:00.000000238,211.23659,93.109955,78.134865,26,17
1970-01-01 00:00:00.000000239,210.72868,92.98338,77.46235,26,18
1970-01-01 00:00:00.000000240,205.8907,92.60352,76.92749,26,19
1970-01-01 00:00:00.000000241,204.51888,92.65242,76.37675,26,20
1970-01-01 00:00:00.000000242,202.02927,92.61495,76.01604,26,21
1970-01-01 00:00:00.000000243,201.7024,92.5701,75.40374,26,22
1970-01-01 00:00:00.000000244,200.76979,92.57078,75.18769,26,23
1970-01-01 00:00:00.000000245,197.57028,92.53779,74.77289,26,24
1970-01-01 00:00:00.000000246,201.54822,92.52998,74.43434,26,25
1970-01-01 00:00:00.000000247,198.00615,92.460915,74.51777,26,26
1970-01-01 00:00:00.000000248,185.38213,92.03734,73.2154,26,27
1970-01-01 00:00:00.000000249,126.77076,88.8363,75.09989,26,28
1970-01-01 00:00:00.000000250,64.59411,86.18907,76.72362,26,29
1970-01-01 00:00:00.000000251,36.95801,85.89939,80.362465,26,30
1970-01-01 00:00:00.000000252,46.980885,87.52563,80.33717,26,31
1970-01-01 00:00:00.000000253,66.30811,85.87078,85.90551,26,32
1970-01-01 00:00:00.000000254,118.90815,89.22356,89.82593,26,33
1970-01-01 00:00:00.000000255,137.86703,90.77883,87.70809,26,34
1970-01-01 00:00:00.000000256,132.74684,89.88883,87.50195,26,35
1970-01-01 00:00:00.000000257,143.61871,90.14799,87.62931,26,36
1970-01-01 00:00:00.000000258,146.86221,90.353806,87.69331,26,37
1970-01-01 00:00:00.000000259,142.14995,90.4822,88.01401,26,38
1970-01-01 00:00:00.000000181,86.63991,90.322716,64.17403,29,10
1970-01-01 00:00:00.000000182,89.818214,90.62287,63.50829,29,11
1970-01-01 00:00:00.000000183,91.85171,90.6693,64.678764,29,12
1970-01-01 00:00:00.000000184,94.554726,91.15145,64.85508,29,13
1970-01-01 00:00:00.000000185,101.352684,91.40827,65.28568,29,14
1970-01-01 00:00:00.000000186,102.626335,91.9515,66.36243,29,15
1970-01-01 00:00:00.000000187,108.63884,91.65321,68.779,29,16
1970-01-01 00:00:00.000000188,107.474655,90.48778,68.8849,29,17
1970-01-01 00:00:00.000000189,95.947395,91.74039,65.003136,29,18
1970-01-01 00:00:00.000000190,83.97835,92.82002,66.63599,29,19
1970-01-01 00:00:00.000000191,90.35819,92.17222,67.41227,29,20
1970-01-01 00:00:00.000000192,94.00898,90.7816,68.04366,29,21
1970-01-01 00:00:00.000000193,56.43331,91.85415,67.161835,29,22
1970-01-01 00:00:00.000000194,74.66786,83.765305,64.99914,29,23
1970-01-01 00:00:00.000000195,65.53393,88.31331,67.99142,29,24
1970-01-01 00:00:00.000000196,64.780334,88.84781,65.900444,29,25
1970-01-01 00:00:00.000000197,43.907055,88.66627,65.5099,29,26
1970-01-01 00:00:00.000000198,65.105606,86.27813,67.48063,29,27
1970-01-01 00:00:00.000000199,62.49633,89.7289,64.96976,29,28
1970-01-01 00:00:00.000000200,39.31938,87.87828,65.46634,29,29
1970-01-01 00:00:00.000000201,65.30436,86.00225,72.44133,29,30
1970-01-01 00:00:00.000000092,182.58095,89.33449,37.904713,40,10
1970-01-01 00:00:00.000000093,190.63156,89.415924,37.931263,40,11
1970-01-01 00:00:00.000000094,184.97595,90.45523,39.398743,40,12
1970-01-01 00:00:00.000000095,198.74211,90.25604,38.994465,40,13
1970-01-01 00:00:00.000000096,194.68575,90.467896,38.753296,40,14
1970-01-01 00:00:00.000000092,180.06834,85.197975,38.520218,42,10
1970-01-01 00:00:00.000000093,172.0337,84.84067,38.816154,42,11
1970-01-01 00:00:00.000000094,182.60812,85.19689,36.556023,42,12
1970-01-01 00:00:00.000000095,171.65819,86.26106,34.56053,42,13
1970-01-01 00:00:00.000000096,188.87073,88.11718,33.46768,42,14
1970-01-01 00:00:00.000000156,118.23611,71.54822,60.99995,45,10
1970-01-01 00:00:00.000000157,118.95049,71.301025,61.030743,45,11
1970-01-01 00:00:00.000000158,117.56639,70.98134,60.842426,45,12
1970-01-01 00:00:00.000000159,116.36028,71.35175,60.734074,45,13
1970-01-01 00:00:00.000000160,117.41834,70.95092,60.9523,45,14
1970-01-01 00:00:00.000000161,115.43859,71.118065,60.884575,45,15
1970-01-01 00:00:00.000000162,117.63584,71.348595,60.84588,45,16
1970-01-01 00:00:00.000000163,118.182884,71.911026,60.60848,45,17
1970-01-01 00:00:00.000000164,119.23478,71.47854,61.330383,45,18
1970-01-01 00:00:00.000000165,118.94762,71.52466,61.061275,45,19
1970-01-01 00:00:00.000000166,117.567604,71.39487,60.65903,45,20
1970-01-01 00:00:00.000000167,115.94877,70.70927,60.7965,45,21
1970-01-01 00:00:00.000000168,117.81238,70.6301,60.827137,45,22
1970-01-01 00:00:00.000000169,117.29509,71.38994,61.159245,45,23
1970-01-01 00:00:00.000000170,119.51463,70.9424,60.44198,45,24
1970-01-01 00:00:00.000000171,59.51517,67.16681,57.851974,45,25
1970-01-01 00:00:00.000000116,107.64652,85.94505,55.42522,46,10
1970-01-01 00:00:00.000000117,97.322495,88.663574,56.15925,46,11
1970-01-01 00:00:00.000000118,107.774925,85.824814,57.114532,46,12
1970-01-01 00:00:00.000000119,102.55722,86.80065,57.236126,46,13
1970-01-01 00:00:00.000000120,102.17687,86.30905,58.8993,46,14
1970-01-01 00:00:00.000000121,103.24483,86.037964,58.75896,46,15
1970-01-01 00:00:00.000000122,100.06139,86.149345,59.85726,46,16
1970-01-01 00:00:00.000000123,103.46205,86.731285,60.62834,46,17
1970-01-01 00:00:00.000000124,100.15647,87.02392,61.022877,46,18
1970-01-01 00:00:00.000000243,108.01674,78.21056,39.330666,53,10
1970-01-01 00:00:00.000000244,108.31239,80.45685,40.646835,53,11
1970-01-01 00:00:00.000000245,111.11862,78.91376,41.83443,53,12
1970-01-01 00:00:00.000000246,107.548645,81.832085,43.185616,53,13
1970-01-01 00:00:00.000000247,102.425224,80.88453,42.937004,53,14
1970-01-01 00:00:00.000000248,110.90708,78.369545,41.20917,53,15
1970-01-01 00:00:00.000000249,106.055145,80.35595,40.112213,53,16
1970-01-01 00:00:00.000000250,108.5404,81.50261,40.569077,53,17
1970-01-01 00:00:00.000000251,113.742714,82.79,41.161896,53,18
1970-01-01 00:00:00.000000252,113.48826,82.862,41.57464,53,19
1970-01-01 00:00:00.000000253,118.61191,79.97144,40.49757,53,20
1970-01-01 00:00:00.000000254,102.19597,80.717094,39.273205,53,21
1970-01-01 00:00:00.000000255,94.72573,77.719154,43.549667,53,22
1970-01-01 00:00:00.000000256,92.39053,77.346275,45.6953,53,23
1970-01-01 00:00:00.000000257,91.51602,77.31711,46.422028,53,24
1970-01-01 00:00:00.000000258,88.84767,77.343925,47.73981,53,25
1970-01-01 00:00:00.000000259,90.99078,76.63538,45.10089,53,26
1970-01-01 00:00:00.000000260,92.925316,76.40189,42.338272,53,27
1970-01-01 00:00:00.000000261,90.05074,76.35249,42.4913,53,28
1970-01-01 00:00:00.000000262,98.73263,78.184235,41.56493,53,29
1970-01-01 00:00:00.000000263,97.94439,78.93504,41.1619,53,30
1970-01-01 00:00:00.000000264,87.49997,80.46405,41.891438,53,31
1970-01-01 00:00:00.000000265,98.28835,79.2401,40.36626,53,32
1970-01-01 00:00:00.000000266,84.541695,79.767456,39.118496,53,33
1970-01-01 00:00:00.000000267,75.11709,79.13475,38.8281,53,34
1970-01-01 00:00:00.000000268,74.988495,78.17752,37.451008,53,35
1970-01-01 00:00:00.000000269,72.18452,75.41137,36.52132,53,36
1970-01-01 00:00:00.000000270,78.20889,74.37701,36.071114,53,37
1970-01-01 00:00:00.000000271,84.591255,77.724434,36.58273,53,38
1970-01-01 00:00:00.000000272,88.14259,80.28128,36.80942,53,39
1970-01-01 00:00:00.000000273,87.84616,81.167076,38.72321,53,40
1970-01-01 00:00:00.000000274,89.87198,77.96257,40.7056,53,41
1970-01-01 00:00:00.000000097,36.714966,54.016403,65.21763,54,10
1970-01-01 00:00:00.000000098,36.083477,53.55081,65.702354,54,11
1970-01-01 00:00:00.000000099,35.571598,53.329155,66.38885,54,12
1970-01-01 00:00:00.000000100,34.27823,53.72867,67.259605,54,13
1970-01-01 00:00:00.000000101,33.495018,54.09442,67.89986,54,14
1970-01-01 00:00:00.000000102,26.378252,53.624043,68.0467,54,15
1970-01-01 00:00:00.000000277,65.0268,70.94575,18.306692,60,10
1970-01-01 00:00:00.000000278,51.338985,69.59675,18.351028,60,11
1970-01-01 00:00:00.000000279,60.9314,64.78444,19.838495,60,12
1970-01-01 00:00:00.000000280,55.409225,66.03041,23.869192,60,13
1970-01-01 00:00:00.000000281,54.949844,66.06729,27.31751,60,14
1970-01-01 00:00:00.000000282,52.321823,67.95341,29.595245,60,15
1970-01-01 00:00:00.000000283,55.59071,69.87035,27.217567,60,16
1970-01-01 00:00:00.000000284,60.91282,70.88989,25.745163,60,17
1970-01-01 00:00:00.000000285,70.067726,71.18157,24.874462,60,18
1970-01-01 00:00:00.000000286,75.30074,71.687256,24.948475,60,19
1970-01-01 00:00:00.000000287,71.96589,73.26648,25.097555,60,20
1970-01-01 00:00:00.000000288,78.32778,73.124146,24.558357,60,21
1970-01-01 00:00:00.000000289,68.79814,72.40338,24.52149,60,22
1970-01-01 00:00:00.000000290,68.85561,71.69796,23.82672,60,23
1970-01-01 00:00:00.000000291,71.96932,72.27112,23.358515,60,24
1970-01-01 00:00:00.000000292,66.81399,71.07648,22.25967,60,25
1970-01-01 00:00:00.000000293,73.87419,71.566376,21.206566,60,26
1970-01-01 00:00:00.000000294,69.81228,72.0889,21.044914,60,27
1970-01-01 00:00:00.000000295,61.947254,70.41151,20.429304,60,28
1970-01-01 00:00:00.000000296,63.446407,69.29792,19.332533,60,29
1970-01-01 00:00:00.000000297,65.38438,70.11763,18.841019,60,30
1970-01-01 00:00:00.000000298,72.62619,70.259,18.731926,60,31
1970-01-01 00:00:00.000000299,60.344486,70.18316,19.337036,60,32
1970-01-01 00:00:00.000000300,60.145096,68.69036,19.976562,60,33
1970-01-01 00:00:00.000000301,51.097824,67.05149,23.68572,60,34
1970-01-01 00:00:00.000000302,56.164642,67.786835,27.282625,60,35
1970-01-01 00:00:00.000000303,53.374645,67.12003,29.22857,60,36
1970-01-01 00:00:00.000000304,47.894638,67.82115,29.316067,60,37
1970-01-01 00:00:00.000000305,53.604748,66.16635,25.355516,60,38
1970-01-01 00:00:00.000000306,59.493183,67.40408,24.439177,60,39
1970-01-01 00:00:00.000000307,63.78316,68.938065,23.82627,60,40
1970-01-01 00:00:00.000000308,58.16511,72.56426,23.718624,60,41
1970-01-01 00:00:00.000000309,54.483463,68.123375,24.33698,60,42
1970-01-01 00:00:00.000000310,45.04079,65.06452,22.31585,60,43
1970-01-01 00:00:00.000000311,44.779827,63.62851,20.524168,60,44
1970-01-01 00:00:00.000000312,56.25749,66.41637,20.159155,60,45
1970-01-01 00:00:00.000000313,51.730198,67.81761,19.397274,60,46
1970-01-01 00:00:00.000000314,45.81381,64.8665,18.240938,60,47
1970-01-01 00:00:00.000000102,66.78091,94.72636,81.824165,61,10
1970-01-01 00:00:00.000000103,61.020138,94.74537,82.530876,61,11
1970-01-01 00:00:00.000000104,65.5019,94.84452,82.47252,61,12
1970-01-01 00:00:00.000000105,64.106735,95.16306,82.242966,61,13
1970-01-01 00:00:00.000000106,63.432697,95.239,82.16503,61,14
1970-01-01 00:00:00.000000107,63.003128,95.29173,82.3232,61,15
1970-01-01 00:00:00.000000108,63.28419,95.33102,82.64033,61,16
1970-01-01 00:00:00.000000125,125.49094,88.07445,50.22578,62,10
1970-01-01 00:00:00.000000126,125.65353,88.98557,47.04714,62,11
1970-01-01 00:00:00.000000127,112.429985,88.71824,45.231735,62,12
1970-01-01 00:00:00.000000128,116.27533,88.09832,44.930634,62,13
1970-01-01 00:00:00.000000129,117.335464,87.38301,44.89202,62,14
1970-01-01 00:00:00.000000130,115.00139,86.80845,44.246845,62,15
1970-01-01 00:00:00.000000131,116.5963,86.5839,44.308308,62,16
1970-01-01 00:00:00.000000132,113.60068,86.997406,44.59211,62,17
1970-01-01 00:00:00.000000133,113.30899,87.220985,45.153717,62,18
1970-01-01 00:00:00.000000134,111.74735,87.17777,45.946068,62,19
1970-01-01 00:00:00.000000135,112.289665,87.000626,46.897755,62,20
1970-01-01 00:00:00.000000292,76.40886,83.78477,52.563824,63,10
1970-01-01 00:00:00.000000293,74.183105,82.66739,52.33551,63,11
1970-01-01 00:00:00.000000294,70.81574,81.893456,52.170242,63,12
1970-01-01 00:00:00.000000295,72.8165,82.09507,52.923046,63,13
1970-01-01 00:00:00.000000296,70.284164,81.451004,54.274967,63,14
1970-01-01 00:00:00.000000297,68.62026,81.939644,54.920967,63,15
1970-01-01 00:00:00.000000298,65.138405,77.87458,55.45891,63,16
1970-01-01 00:00:00.000000299,64.6796,75.73657,55.973396,63,17
1970-01-01 00:00:00.000000300,66.49989,76.31837,56.366497,63,18
1970-01-01 00:00:00.000000301,67.17739,77.10983,55.44171,63,19
1970-01-01 00:00:00.000000302,62.571533,79.75988,55.569614,63,20
1970-01-01 00:00:00.000000303,64.141525,79.03705,54.188866,63,21
1970-01-01 00:00:00.000000304,62.568012,77.625916,51.541492,63,22
1970-01-01 00:00:00.000000305,64.41163,78.81591,48.61217,63,23
1970-01-01 00:00:00.000000306,66.80551,79.00981,45.955414,63,24
1970-01-01 00:00:00.000000307,65.43392,81.111305,42.56681,63,25
1970-01-01 00:00:00.000000308,62.118885,79.98602,42.617744,63,26
1970-01-01 00:00:00.000000309,63.62123,79.986,43.199593,63,27
1970-01-01 00:00:00.000000310,63.83804,82.278656,43.654533,63,28
1970-01-01 00:00:00.000000311,66.720245,83.47837,44.502625,63,29
1970-01-01 00:00:00.000000312,66.04011,84.72695,45.63869,63,30
1970-01-01 00:00:00.000000313,65.93145,84.68059,47.905922,63,31
1970-01-01 00:00:00.000000314,70.638725,85.43987,49.486454,63,32
1970-01-01 00:00:00.000000315,72.99498,85.972305,50.939068,63,33
1970-01-01 00:00:00.000000316,74.93188,86.61248,51.67944,63,34
1970-01-01 00:00:00.000000317,69.6814,85.49056,48.33534,63,35
1970-01-01 00:00:00.000000318,77.82247,84.7468,46.487507,63,36
1970-01-01 00:00:00.000000319,80.00458,83.90012,42.221424,63,37
1970-01-01 00:00:00.000000320,73.47353,83.83082,42.41506,63,38
1970-01-01 00:00:00.000000321,73.936554,83.86619,43.114464,63,39
1970-01-01 00:00:00.000000322,74.471466,84.50494,43.190365,63,40
1970-01-01 00:00:00.000000323,74.34457,84.71449,43.84408,63,41
1970-01-01 00:00:00.000000324,75.934814,84.75299,44.9322,63,42
1970-01-01 00:00:00.000000325,78.19616,84.34566,46.180294,63,43
1970-01-01 00:00:00.000000326,79.24914,82.92966,46.722466,63,44
1970-01-01 00:00:00.000000327,78.51772,82.34956,47.74972,63,45
1970-01-01 00:00:00.000000328,77.763016,81.86259,48.982155,63,46
1970-01-01 00:00:00.000000329,83.63071,83.12999,50.462635,63,47
1970-01-01 00:00:00.000000330,82.84561,84.28453,52.241863,63,48
1970-01-01 00:00:00.000000331,86.85967,84.74277,50.62283,63,49
1970-01-01 00:00:00.000000156,97.66342,76.17865,42.125874,64,10
1970-01-01 00:00:00.000000157,94.315575,75.87735,42.834568,64,11
1970-01-01 00:00:00.000000158,106.36949,76.21148,43.81827,64,12
1970-01-01 00:00:00.000000159,101.07265,75.614944,45.08508,64,13
1970-01-01 00:00:00.000000160,111.00897,76.87624,45.68307,64,14
1970-01-01 00:00:00.000000161,113.08017,75.21572,45.93384,64,15
1970-01-01 00:00:00.000000162,112.269005,76.03904,46.71774,64,16
1970-01-01 00:00:00.000000163,116.031204,75.89534,46.232178,64,17
1970-01-01 00:00:00.000000164,109.76358,74.32175,45.353786,64,18
1970-01-01 00:00:00.000000165,106.25319,73.2864,45.458164,64,19
