sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000136,156.06113,96.167435,74.344666,21,16
1970-01-01 00:00:00.000000137,147.38857,95.632095,75.67752,21,17
1970-01-01 00:00:00.000000138,145.32193,95.39153,75.492645,21,18
1970-01-01 00:00:00.000000139,145.4018,95.53776,75.685455,21,19
1970-01-01 00:00:00.000000140,142.404,94.92413,73.420074,21,20
1970-01-01 00:00:00.000000171,133.36629,97.52817,58.510544,22,10
1970-01-01 00:00:00.000000172,134.55824,97.41347,58.318016,22,11
1970-01-01 00:00:00.000000173,128.74196,97.266716,57.283695,22,12
1970-01-01 00:00:00.000000174,128.14621,96.77395,57.240913,22,13
1970-01-01 00:00:00.000000175,138.07564,95.18184,57.5436,22,14
1970-01-01 00:00:00.000000176,134.43155,93.77424,58.084812,22,15
1970-01-01 00:00:00.000000177,132.78079,94.631226,55.371014,22,16
1970-01-01 00:00:00.000000178,110.43814,95.78005,55.48723,22,17
1970-01-01 00:00:00.000000179,110.1209,95.87824,55.877766,22,18
1970-01-01 00:00:00.000000180,112.19521,96.26352,55.82039,22,19
1970-01-01 00:00:00.000000181,118.69216,96.22782,55.39179,22,20
1970-01-01 00:00:00.000000182,103.677574,96.13925,55.074825,22,21
1970-01-01 00:00:00.000000183,103.33987,95.95976,54.311733,22,22
1970-01-01 00:00:00.000000184,110.6818,95.9254,54.69712,22,23
1970-01-01 00:00:00.000000185,92.002655,95.00101,53.578293,22,24
1970-01-01 00:00:00.000000186,78.155106,94.8314,53.079693,22,25
1970-01-01 00:00:00.000000187,78.91237,94.37923,53.613033,22,26
1970-01-01 00:00:00.000000188,79.68748,93.55169,53.01683,22,27
1970-01-01 00:00:00.000000189,70.62269,91.90244,54.369816,22,28
1970-01-01 00:00:00.000000130,219.93768,92.9846,74.43733,23,10
1970-01-01 00:00:00.000000131,219.45677,93.01578,73.94661,23,11
1970-01-01 00:00:00.000000132,220.11473,93.10593,73.92631,23,12
1970-01-01 00:00:00.000000133,220.93724,93.18423,74.447716,23,13
1970-01-01 00:00:00.000000134,225.68341,93.351456,74.60678,23,14
1970-01-01 00:00:00.000000135,229.74649,93.665535,74.91696,23,15
1970-01-01 00:00:00.000000136,229.35826,93.70941,75.216736,23,16
1970-01-01 00:00:00.000000137,233.84045,93.791916,75.54052,23,17
1970-01-01 00:00:00.000000138,236.20894,93.872765,75.68491,23,18
1970-01-01 00:00:00.000000139,233.63899,93.70731,75.55114,23,19
1970-01-01 00:00:00.000000140,236.1106,94.212425,75.60286,23,20
1970-01-01 00:00:00.000000141,234.64075,93.93004,75.516815,23,21
1970-01-01 00:00:00.000000095,134.75195,98.715065,64.40441,25,10
1970-01-01 00:00:00.000000096,147.7539,98.62726,64.81502,25,11
1970-01-01 00:00:00.000000097,145.18227,96.709206,67.820045,25,12
1970-01-01 00:00:00.000000098,130.55614,96.0451,57.125217,25,13
1970-01-01 00:00:00.000000099,125.63466,92.1073,64.98624,25,14
1970-01-01 00:00:00.000000231,210.03528,92.762474,82.01733,26,10
1970-01-01 00:00:00.000000232,212.77818,92.82202,81.50221,26,11
1970-01-01 00:00:00.000000233,212.90738,92.79046,80.74955,26,12
1970-01-01 00:00:00.000000234,213.85156,92.97626,80.333626,26,13
1970-01-01 00:00:00.000000235,212.99753,93.06259,79.624626,26,14
1970-01-01 00:00:00.000000236,211.24884,93.01,78.84411,26,15
1970-01-01 00:00:00.000000237,212.18582,93.00554,77.901245,26,16
1970-01-01 00:00:00.000000238,210.96907,92.95848,77.900536,26,17
1970-01-01 00:00:00.000000239,210.08873,92.825905,77.12105,26,18
1970-01-01 00:00:00.000000240,205.14688,92.35735,76.71352,26,19
1970-01-01 00:00:00.000000241,204.02437,92.470505,76.143684,26,20
1970-01-01 00:00:00.000000242,201.73044,92.433334,75.87404,26,21
1970-01-01 00:00:00.000000243,201.16446,92.402275,75.17207,26,22
1970-01-01 00:00:00.000000244,200.5469,92.40705,75.06836,26,23
1970-01-01 00:00:00.000000245,197.46661,92.37123,74.68711,26,24
1970-01-01 00:00:00.000000246,201.6352,92.57837,74.344666,26,25
1970-01-01 00:00:00.000000247,198.63817,92.42155,74.70461,26,26
1970-01-01 00:00:00.000000248,175.37852,91.96943,74.151985,26,27
1970-01-01 00:00:00.000000249,94.15085,87.47313,77.50127,26,28
1970-01-01 00:00:00.000000250,22.90697,85.33342,79.1131,26,29
1970-01-01 00:00:00.000000251,52.06993,86.01954,80.184,26,30
1970-01-01 00:00:00.000000252,48.116505,87.59011,80.48864,26,31
1970-01-01 00:00:00.000000253,65.15619,86.77246,85.15669,26,32
1970-01-01 00:00:00.000000254,120.11263,89.464386,91.1429,26,33
1970-01-01 00:00:00.000000255,133.76411,91.198685,88.297356,26,34
1970-01-01 00:00:00.000000256,130.6449,89.918495,87.2225,26,35
1970-01-01 00:00:00.000000257,143.72624,90.31977,87.85251,26,36
1970-01-01 00:00:00.000000258,147.58955,90.53731,87.8775,26,37
1970-01-01 00:00:00.000000259,144.18214,90.48455,87.96992,26,38
1970-01-01 00:00:00.000000181,88.57445,89.87404,63.72633,29,10
1970-01-01 00:00:00.000000182,91.080055,90.85813,63.761105,29,11
1970-01-01 00:00:00.000000183,93.09876,90.84051,64.68251,29,12
1970-01-01 00:00:00.000000184,95.80214,91.35892,65.08556,29,13
1970-01-01 00:00:00.000000185,102.9319,91.62194,65.48653,29,14
1970-01-01 00:00:00.000000186,103.806915,92.19388,66.47583,29,15
1970-01-01 00:00:00.000000187,108.54831,91.87773,68.058365,29,16
1970-01-01 00:00:00.000000188,107.97804,90.62497,68.77278,29,17
1970-01-01 00:00:00.000000189,99.086494,91.683334,66.431274,29,18
1970-01-01 00:00:00.000000190,89.387215,92.75671,66.65508,29,19
1970-01-01 00:00:00.000000191,91.001625,92.43988,67.2207,29,20
1970-01-01 00:00:00.000000192,91.32523,90.69273,68.27083,29,21
1970-01-01 00:00:00.000000193,65.930565,91.0219,67.29982,29,22
1970-01-01 00:00:00.000000194,71.45362,85.689926,64.54977,29,23
1970-01-01 00:00:00.000000195,68.77995,87.67947,67.4645,29,24
1970-01-01 00:00:00.000000196,65.46966,88.71216,66.82741,29,25
1970-01-01 00:00:00.000000197,42.67739,88.4002,65.6039,29,26
1970-01-01 00:00:00.000000198,62.893124,87.643654,66.984535,29,27
1970-01-01 00:00:00.000000199,62.471176,89.0159,66.0976,29,28
1970-01-01 00:00:00.000000200,43.430996,87.9645,65.90161,29,29
1970-01-01 00:00:00.000000201,49.810272,86.59838,73.256744,29,30
1970-01-01 00:00:00.000000092,182.4652,89.35354,37.864666,40,10
1970-01-01 00:00:00.000000093,191.038,89.48457,37.97104,40,11
1970-01-01 00:00:00.000000094,187.2738,90.334625,39.255604,40,12
1970-01-01 00:00:00.000000095,197.71738,90.356674,39.003864,40,13
1970-01-01 00:00:00.000000096,195.40332,90.33286,38.66856,40,14
1970-01-01 00:00:00.000000092,180.03656,85.03184,38.59161,42,10
1970-01-01 00:00:00.000000093,173.83972,84.75957,38.84568,42,11
1970-01-01 00:00:00.000000094,181.77791,85.18125,36.364445,42,12
1970-01-01 00:00:00.000000095,175.37604,85.89561,33.50906,42,13
1970-01-01 00:00:00.000000096,185.42743,87.58461,33.094566,42,14
1970-01-01 00:00:00.000000156,119.6816,71.51524,61.102524,45,10
1970-01-01 00:00:00.000000157,119.354164,71.3049,61.02586,45,11
1970-01-01 00:00:00.000000158,118.30777,70.989395,60.914303,45,12
1970-01-01 00:00:00.000000159,117.37913,71.33519,60.8291,45,13
1970-01-01 00:00:00.000000160,117.59784,71.02703,60.885048,45,14
1970-01-01 00:00:00.000000161,116.50627,71.08116,60.931282,45,15
1970-01-01 00:00:00.000000162,118.85954,71.5013,60.92458,45,16
1970-01-01 00:00:00.000000163,119.332344,72.00539,60.676502,45,17
1970-01-01 00:00:00.000000164,119.46466,71.613525,61.118694,45,18
1970-01-01 00:00:00.000000165,119.54376,71.51297,61.06675,45,19
1970-01-01 00:00:00.000000166,118.27903,71.35369,60.73021,45,20
1970-01-01 00:00:00.000000167,117.0564,70.793076,60.809757,45,21
1970-01-01 00:00:00.000000168,118.04525,70.73972,60.79677,45,22
1970-01-01 00:00:00.000000169,118.52287,71.49047,61.2268,45,23
1970-01-01 00:00:00.000000170,116.54766,70.93782,61.03798,45,24
1970-01-01 00:00:00.000000171,21.843859,62.76612,60.204277,45,25
1970-01-01 00:00:00.000000116,106.73883,86.485085,55.400925,46,10
1970-01-01 00:00:00.000000117,102.061874,88.30188,56.097687,46,11
1970-01-01 00:00:00.000000118,106.63799,87.234344,56.94657,46,12
1970-01-01 00:00:00.000000119,103.86697,86.633446,57.26715,46,13
1970-01-01 00:00:00.000000120,102.46115,86.32637,58.790092,46,14
1970-01-01 00:00:00.000000121,103.1421,86.09637,58.82688,46,15
1970-01-01 00:00:00.000000122,101.059204,86.108696,59.83263,46,16
1970-01-01 00:00:00.000000123,104.12892,86.79109,60.669582,46,17
1970-01-01 00:00:00.000000124,101.71999,86.97534,60.993553,46,18
1970-01-01 00:00:00.000000243,108.11066,78.119156,40.11137,53,10
1970-01-01 00:00:00.000000244,108.60381,80.474106,40.91335,53,11
1970-01-01 00:00:00.000000245,110.80669,79.36758,41.545727,53,12
1970-01-01 00:00:00.000000246,109.32724,81.286125,42.894974,53,13
1970-01-01 00:00:00.000000247,104.38628,80.95204,42.914165,53,14
1970-01-01 00:00:00.000000248,108.85438,79.396095,40.734848,53,15
1970-01-01 00:00:00.000000249,107.213806,80.036316,40.694843,53,16
1970-01-01 00:00:00.000000250,109.20684,81.54996,40.814224,53,17
1970-01-01 00:00:00.000000251,114.169106,82.82839,41.314922,53,18
1970-01-01 00:00:00.000000252,114.07614,82.91093,41.690098,53,19
1970-01-01 00:00:00.000000253,115.65756,80.61354,40.168503,53,20
1970-01-01 00:00:00.000000254,99.79156,80.48076,39.15481,53,21
1970-01-01 00:00:00.000000255,96.823364,77.89868,43.972725,53,22
1970-01-01 00:00:00.000000256,93.427734,77.26675,45.923557,53,23
1970-01-01 00:00:00.000000257,92.08641,77.20662,46.509716,53,24
1970-01-01 00:00:00.000000258,89.921585,77.245804,47.690422,53,25
1970-01-01 00:00:00.000000259,90.75755,76.75446,44.410107,53,26
1970-01-01 00:00:00.000000260,92.64789,76.490234,41.39448,53,27
1970-01-01 00:00:00.000000261,90.13371,76.20651,42.574062,53,28
1970-01-01 00:00:00.000000262,99.74278,78.18769,41.905758,53,29
1970-01-01 00:00:00.000000263,98.20839,78.84667,41.272728,53,30
1970-01-01 00:00:00.000000264,91.84091,80.009125,41.87511,53,31
1970-01-01 00:00:00.000000265,97.16199,79.59369,39.98378,53,32
1970-01-01 00:00:00.000000266,87.229416,79.71355,39.555138,53,33
1970-01-01 00:00:00.000000267,76.539444,79.07741,38.849876,53,34
1970-01-01 00:00:00.000000268,75.10123,78.07675,37.03133,53,35
1970-01-01 00:00:00.000000269,72.080956,75.16115,36.4296,53,36
1970-01-01 00:00:00.000000270,77.18587,74.904076,35.925804,53,37
1970-01-01 00:00:00.000000271,85.27701,77.80198,36.783398,53,38
1970-01-01 00:00:00.000000272,88.45645,80.437675,36.999878,53,39
1970-01-01 00:00:00.000000273,88.55975,81.20833,38.782078,53,40
1970-01-01 00:00:00.000000274,89.93645,79.42452,40.367783,53,41
1970-01-01 00:00:00.000000097,37.281475,53.053402,65.01739,54,10
1970-01-01 00:00:00.000000098,36.01274,52.154327,65.46518,54,11
1970-01-01 00:00:00.000000099,35.443203,51.814026,66.04946,54,12
1970-01-01 00:00:00.000000100,34.824253,53.048603,67.10984,54,13
1970-01-01 00:00:00.000000101,33.68307,53.587563,67.76444,54,14
1970-01-01 00:00:00.000000102,26.776264,52.276325,67.851074,54,15
1970-01-01 00:00:00.000000277,65.89216,70.96947,17.56031,60,10
1970-01-01 00:00:00.000000278,53.92303,69.742,18.13255,60,11
1970-01-01 00:00:00.000000279,60.518337,67.27016,20.250074,60,12
1970-01-01 00:00:00.000000280,58.413113,66.346176,26.220787,60,13
1970-01-01 00:00:00.000000281,55.582172,66.13773,28.990717,60,14
1970-01-01 00:00:00.000000282,53.93196,68.0824,30.228048,60,15
1970-01-01 00:00:00.000000283,56.169453,69.59406,26.529255,60,16
1970-01-01 00:00:00.000000284,61.86701,70.725235,25.143732,60,17
1970-01-01 00:00:00.000000285,71.32854,71.18804,24.244324,60,18
1970-01-01 00:00:00.000000286,77.25912,71.83569,24.74163,60,19
1970-01-01 00:00:00.000000287,72.94024,72.82907,24.92276,60,20
1970-01-01 00:00:00.000000288,79.580696,73.25066,23.921196,60,21
1970-01-01 00:00:00.000000289,71.722466,72.56605,24.256544,60,22
1970-01-01 00:00:00.000000290,69.51528,71.81871,23.10631,60,23
1970-01-01 00:00:00.000000291,73.18194,72.3834,22.703402,60,24
1970-01-01 00:00:00.000000292,67.02615,71.052956,21.19481,60,25
1970-01-01 00:00:00.000000293,74.74991,71.711266,19.978437,60,26
1970-01-01 00:00:00.000000294,70.94103,72.07472,20.65278,60,27
1970-01-01 00:00:00.000000295,62.584244,70.35332,19.653852,60,28
1970-01-01 00:00:00.000000296,63.755836,69.63091,17.747847,60,29
1970-01-01 00:00:00.000000297,66.43512,70.23461,17.895964,60,30
1970-01-01 00:00:00.000000298,74.618835,70.46103,18.275331,60,31
1970-01-01 00:00:00.000000299,64.478004,70.23517,19.394821,60,32
1970-01-01 00:00:00.000000300,60.575577,68.82243,20.358686,60,33
1970-01-01 00:00:00.000000301,52.01184,67.178665,26.424671,60,34
1970-01-01 00:00:00.000000302,57.854378,68.107765,28.546812,60,35
1970-01-01 00:00:00.000000303,53.407665,67.205315,30.18396,60,36
1970-01-01 00:00:00.000000304,48.44958,67.86525,29.531446,60,37
1970-01-01 00:00:00.000000305,52.769096,66.84713,23.271797,60,38
1970-01-01 00:00:00.000000306,60.705734,67.53368,23.822926,60,39
1970-01-01 00:00:00.000000307,64.94377,68.93835,23.196898,60,40
1970-01-01 00:00:00.000000308,59.254005,71.74876,23.44758,60,41
1970-01-01 00:00:00.000000309,55.8252,68.50861,24.040115,60,42
1970-01-01 00:00:00.000000310,43.71394,64.53012,20.82607,60,43
1970-01-01 00:00:00.000000311,43.86175,63.5261,18.486685,60,44
1970-01-01 00:00:00.000000312,60.33216,66.87277,19.506992,60,45
1970-01-01 00:00:00.000000313,51.99412,67.66799,18.726416,60,46
1970-01-01 00:00:00.000000314,45.02435,64.37647,16.766487,60,47
1970-01-01 00:00:00.000000102,67.326256,94.666466,81.70686,61,10
1970-01-01 00:00:00.000000103,62.51357,94.67298,82.54892,61,11
1970-01-01 00:00:00.000000104,65.7833,94.74221,82.33005,61,12
1970-01-01 00:00:00.000000105,63.595585,95.05456,82.10242,61,13
1970-01-01 00:00:00.000000106,62.782898,95.06208,81.989815,61,14
1970-01-01 00:00:00.000000107,62.453136,95.10479,82.142914,61,15
1970-01-01 00:00:00.000000108,63.033478,95.14597,82.50676,61,16
1970-01-01 00:00:00.000000125,127.4343,87.88207,50.399204,62,10
1970-01-01 00:00:00.000000126,125.314735,89.05006,46.3889,62,11
1970-01-01 00:00:00.000000127,110.189674,88.80009,45.110027,62,12
1970-01-01 00:00:00.000000128,115.18486,88.39532,44.87436,62,13
1970-01-01 00:00:00.000000129,116.68067,87.79505,44.99582,62,14
1970-01-01 00:00:00.000000130,114.17736,87.09608,44.189114,62,15
1970-01-01 00:00:00.000000131,116.32024,86.801865,44.44798,62,16
1970-01-01 00:00:00.000000132,115.14106,86.87624,44.789577,62,17
1970-01-01 00:00:00.000000133,114.92286,87.15081,45.429344,62,18
1970-01-01 00:00:00.000000134,113.58866,87.20629,46.2077,62,19
1970-01-01 00:00:00.000000135,113.36801,87.1716,47.19217,62,20
1970-01-01 00:00:00.000000292,74.98244,84.30798,52.616158,63,10
1970-01-01 00:00:00.000000293,73.61692,83.10767,52.384857,63,11
1970-01-01 00:00:00.000000294,70.46379,82.15928,52.314144,63,12
1970-01-01 00:00:00.000000295,73.83845,82.224236,53.243427,63,13
1970-01-01 00:00:00.000000296,72.15661,81.84058,54.863216,63,14
1970-01-01 00:00:00.000000297,70.93788,81.962234,55.453777,63,15
1970-01-01 00:00:00.000000298,67.36928,79.94444,55.873325,63,16
1970-01-01 00:00:00.000000299,66.073166,77.88916,56.30949,63,17
1970-01-01 00:00:00.000000300,67.39861,76.580894,56.622963,63,18
1970-01-01 00:00:00.000000301,67.50818,77.21005,55.364307,63,19
1970-01-01 00:00:00.000000302,63.294365,79.47194,55.86093,63,20
1970-01-01 00:00:00.000000303,64.09456,79.19027,53.909863,63,21
1970-01-01 00:00:00.000000304,61.335667,78.26245,51.138298,63,22
1970-01-01 00:00:00.000000305,64.14733,78.906784,47.331905,63,23
1970-01-01 00:00:00.000000306,66.0821,79.08324,44.556362,63,24
1970-01-01 00:00:00.000000307,64.55426,81.22089,42.223595,63,25
1970-01-01 00:00:00.000000308,60.869,80.25239,42.831158,63,26
1970-01-01 00:00:00.000000309,64.02466,80.24367,43.50874,63,27
1970-01-01 00:00:00.000000310,65.20784,82.288574,44.07449,63,28
1970-01-01 00:00:00.000000311,68.937904,83.74525,45.00952,63,29
1970-01-01 00:00:00.000000312,67.828575,84.872215,46.284744,63,30
1970-01-01 00:00:00.000000313,67.59023,84.8275,48.73065,63,31
1970-01-01 00:00:00.000000314,73.71017,85.60781,50.126633,63,32
1970-01-01 00:00:00.000000315,75.42202,86.18585,51.566284,63,33
1970-01-01 00:00:00.000000316,77.147194,86.765076,52.212845,63,34
1970-01-01 00:00:00.000000317,67.98921,85.90226,48.236523,63,35
1970-01-01 00:00:00.000000318,74.69525,85.45632,46.51333,63,36
1970-01-01 00:00:00.000000319,77.24075,84.44597,42.008728,63,37
1970-01-01 00:00:00.000000320,72.2878,83.944244,42.67013,63,38
1970-01-01 00:00:00.000000321,74.97768,83.94416,43.41753,63,39
1970-01-01 00:00:00.000000322,75.551956,84.413734,43.550003,63,40
1970-01-01 00:00:00.000000323,75.733025,84.70849,44.195446,63,41
1970-01-01 00:00:00.000000324,77.62118,84.90591,45.51095,63,42
1970-01-01 00:00:00.000000325,79.265114,84.76235,46.62194,63,43
1970-01-01 00:00:00.000000326,79.90618,84.183495,47.006897,63,44
1970-01-01 00:00:00.000000327,79.579704,83.07873,48.164673,63,45
1970-01-01 00:00:00.000000328,79.31181,82.423416,49.316463,63,46
1970-01-01 00:00:00.000000329,87.374626,83.18096,50.977142,63,47
1970-01-01 00:00:00.000000330,84.57176,84.0905,52.648808,63,48
1970-01-01 00:00:00.000000331,87.836914,84.89775,50.509037,63,49
1970-01-01 00:00:00.000000156,98.8275,76.0795,42.077858,64,10
1970-01-01 00:00:00.000000157,95.96054,75.86561,42.575405,64,11
1970-01-01 00:00:00.000000158,107.094505,76.33427,43.825603,64,12
1970-01-01 00:00:00.000000159,102.05847,75.695786,44.57225,64,13
1970-01-01 00:00:00.000000160,111.47938,76.94198,45.695263,64,14
1970-01-01 00:00:00.000000161,112.374245,75.93712,45.77489,64,15
1970-01-01 00:00:00.000000162,112.9801,76.05963,46.70176,64,16
1970-01-01 00:00:00.000000163,116.423325,76.03396,46.25757,64,17
1970-01-01 00:00:00.000000164,109.46595,74.004265,45.1538,64,18
1970-01-01 00:00:00.000000165,107.687004,73.2458,45.47244,64,19
