sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000171,144.17422,100.0,83.09979,13,24
1970-01-01 00:00:00.000000172,135.71872,100.0,84.0953,13,24
1970-01-01 00:00:00.000000141,166.93932,99.58175,68.7871,15,10
1970-01-01 00:00:00.000000142,165.28577,99.70961,69.77889,15,10
1970-01-01 00:00:00.000000142,165.49692,99.55699,70.28166,15,11
1970-01-01 00:00:00.000000143,169.71333,98.45891,70.76532,15,11
1970-01-01 00:00:00.000000143,167.47229,98.40277,69.3703,15,12
1970-01-01 00:00:00.000000144,163.02426,99.52144,68.72578,15,12
1970-01-01 00:00:00.000000144,166.66579,100.0,70.732155,15,13
1970-01-01 00:00:00.000000145,168.57826,100.0,71.24529,15,13
1970-01-01 00:00:00.000000145,182.51442,100.0,72.40548,15,14
1970-01-01 00:00:00.000000146,186.45244,100.0,72.80901,15,14
1970-01-01 00:00:00.000000146,178.47725,100.0,71.23345,15,15
1970-01-01 00:00:00.000000147,180.3228,100.0,71.41356,15,15
1970-01-01 00:00:00.000000147,178.76318,100.0,72.21268,15,16
1970-01-01 00:00:00.000000148,180.27112,100.0,72.40476,15,16
1970-01-01 00:00:00.000000148,179.96455,100.0,71.818855,15,17
1970-01-01 00:00:00.000000149,180.5322,100.0,72.01016,15,17
1970-01-01 00:00:00.000000149,175.8363,99.63423,71.6476,15,18
1970-01-01 00:00:00.000000150,174.76538,100.0,71.52722,15,18
1970-01-01 00:00:00.000000150,176.89742,100.0,71.70744,15,19
1970-01-01 00:00:00.000000151,177.70078,100.0,72.54121,15,19
1970-01-01 00:00:00.000000151,177.93076,99.83641,72.4392,15,20
1970-01-01 00:00:00.000000152,174.45944,97.47273,74.24796,15,20
1970-01-01 00:00:00.000000152,175.33777,97.22855,73.230804,15,21
1970-01-01 00:00:00.000000153,179.68085,93.32696,73.01736,15,21
1970-01-01 00:00:00.000000156,254.64641,95.5895,80.522675,16,10
1970-01-01 00:00:00.000000157,255.93802,95.59863,80.03013,16,10
1970-01-01 00:00:00.000000157,256.62085,95.638695,79.99996,16,11
1970-01-01 00:00:00.000000158,255.40675,95.24907,79.89818,16,11
1970-01-01 00:00:00.000000158,250.46843,94.84219,79.34792,16,12
1970-01-01 00:00:00.000000159,247.1327,94.10162,79.715836,16,12
1970-01-01 00:00:00.000000159,248.96,95.70384,79.9931,16,13
1970-01-01 00:00:00.000000160,248.57907,95.6218,80.33084,16,13
1970-01-01 00:00:00.000000160,250.65685,96.087776,80.52807,16,14
1970-01-01 00:00:00.000000161,249.09685,95.74487,81.1953,16,14
1970-01-01 00:00:00.000000161,253.09225,95.372215,80.509315,16,15
1970-01-01 00:00:00.000000162,250.70279,94.99013,80.88288,16,15
1970-01-01 00:00:00.000000162,251.91216,95.254486,80.5689,16,16
1970-01-01 00:00:00.000000163,250.38864,95.09699,80.86867,16,16
1970-01-01 00:00:00.000000163,253.15358,95.53671,79.64612,16,17
1970-01-01 00:00:00.000000164,253.14212,96.025444,79.788895,16,17
1970-01-01 00:00:00.000000164,252.0195,95.51837,79.49531,16,18
1970-01-01 00:00:00.000000165,252.64693,95.67101,79.21416,16,18
1970-01-01 00:00:00.000000165,253.12971,95.381004,79.20049,16,19
1970-01-01 00:00:00.000000166,251.99628,95.573105,78.678085,16,19
1970-01-01 00:00:00.000000166,253.15977,95.558655,78.509,16,20
1970-01-01 00:00:00.000000167,253.5285,95.92231,78.10175,16,20
1970-01-01 00:00:00.000000167,252.83214,95.888565,78.86873,16,21
1970-01-01 00:00:00.000000168,255.21007,96.17528,78.74349,16,21
1970-01-01 00:00:00.000000168,251.72888,95.90419,78.21913,16,22
1970-01-01 00:00:00.000000169,253.20624,95.94021,78.04462,16,22
1970-01-01 00:00:00.000000169,254.78131,96.20944,77.93635,16,23
1970-01-01 00:00:00.000000170,254.66006,95.7445,77.34693,16,23
1970-01-01 00:00:00.000000170,253.78941,95.2422,77.23199,16,24
1970-01-01 00:00:00.000000171,248.74164,94.11356,77.22863,16,24
1970-01-01 00:00:00.000000123,147.36705,93.58814,66.058044,17,10
1970-01-01 00:00:00.000000124,146.94708,93.47079,66.217064,17,10
1970-01-01 00:00:00.000000124,145.62067,93.473854,66.43128,17,11
1970-01-01 00:00:00.000000125,146.45198,93.48627,66.578514,17,11
1970-01-01 00:00:00.000000125,141.66133,93.31917,65.55045,17,12
1970-01-01 00:00:00.000000126,140.7965,93.25578,65.53551,17,12
1970-01-01 00:00:00.000000126,136.88144,93.053276,65.44729,17,13
1970-01-01 00:00:00.000000127,135.10979,92.517586,65.46218,17,13
1970-01-01 00:00:00.000000127,127.79685,92.46429,66.33747,17,14
1970-01-01 00:00:00.000000128,127.09448,92.16334,66.652626,17,14
1970-01-01 00:00:00.000000128,118.09834,91.72363,66.23064,17,15
1970-01-01 00:00:00.000000129,119.03738,91.57572,66.43281,17,15
1970-01-01 00:00:00.000000129,118.36188,91.35236,65.79813,17,16
1970-01-01 00:00:00.000000130,119.716515,91.15303,65.33905,17,16
1970-01-01 00:00:00.000000130,103.28111,89.59703,63.51063,17,17
1970-01-01 00:00:00.000000131,103.488914,88.9155,62.86969,17,17
1970-01-01 00:00:00.000000131,96.58279,87.54866,63.89662,17,18
1970-01-01 00:00:00.000000132,96.00425,87.40595,63.780956,17,18
1970-01-01 00:00:00.000000134,203.32413,99.51227,84.77814,19,10
1970-01-01 00:00:00.000000135,204.63799,99.59057,84.80566,19,10
1970-01-01 00:00:00.000000135,200.06868,99.54741,85.10132,19,11
1970-01-01 00:00:00.000000136,200.06305,99.99103,85.21972,19,11
1970-01-01 00:00:00.000000136,198.5286,99.87002,84.91402,19,12
1970-01-01 00:00:00.000000137,199.49588,100.0,84.84152,19,12
1970-01-01 00:00:00.000000137,191.64357,99.09985,84.821335,19,13
1970-01-01 00:00:00.000000138,192.02135,99.014366,84.775986,19,13
1970-01-01 00:00:00.000000138,186.88756,99.35651,85.027084,19,14
1970-01-01 00:00:00.000000139,187.91798,99.4403,84.97296,19,14
1970-01-01 00:00:00.000000139,186.61594,99.710365,84.91966,19,15
1970-01-01 00:00:00.000000140,189.4409,99.774796,84.76674,19,15
1970-01-01 00:00:00.000000140,187.99919,99.61548,84.47467,19,16
1970-01-01 00:00:00.000000141,188.78894,99.26816,84.616554,19,16
1970-01-01 00:00:00.000000141,185.26314,99.20215,85.04364,19,17
1970-01-01 00:00:00.000000142,188.18289,98.545074,85.146866,19,17
1970-01-01 00:00:00.000000142,188.81845,99.12383,85.12333,19,18
1970-01-01 00:00:00.000000143,186.5298,99.45582,84.733536,19,18
1970-01-01 00:00:00.000000143,195.52766,100.0,85.28853,19,19
1970-01-01 00:00:00.000000144,192.79758,99.042305,86.57927,19,19
1970-01-01 00:00:00.000000144,196.37561,97.830345,86.522285,19,20
1970-01-01 00:00:00.000000145,200.71727,94.529755,86.43491,19,20
1970-01-01 00:00:00.000000121,183.84969,97.3896,70.44238,20,10
1970-01-01 00:00:00.000000122,184.94888,97.47677,70.12096,20,10
1970-01-01 00:00:00.000000122,181.92984,96.898994,69.85182,20,11
1970-01-01 00:00:00.000000123,181.74698,96.92155,69.46767,20,11
1970-01-01 00:00:00.000000123,184.26245,97.49419,70.71569,20,12
1970-01-01 00:00:00.000000124,184.2441,97.43761,70.55431,20,12
1970-01-01 00:00:00.000000124,182.67024,97.28651,71.660255,20,13
1970-01-01 00:00:00.000000125,182.29208,96.95137,71.44758,20,13
1970-01-01 00:00:00.000000125,182.76295,96.832054,71.520294,20,14
1970-01-01 00:00:00.000000126,183.86316,96.605576,71.37134,20,14
1970-01-01 00:00:00.000000126,184.78534,96.986664,70.94178,20,15
1970-01-01 00:00:00.000000127,185.06752,96.84567,70.57813,20,15
1970-01-01 00:00:00.000000127,184.77383,97.05659,71.05328,20,16
1970-01-01 00:00:00.000000128,184.52625,96.94731,70.97155,20,16
1970-01-01 00:00:00.000000128,182.32065,96.87623,71.127846,20,17
1970-01-01 00:00:00.000000129,181.8666,96.63535,71.137505,20,17
1970-01-01 00:00:00.000000129,176.18867,96.36012,70.845856,20,18
1970-01-01 00:00:00.000000130,173.67339,96.00308,70.917725,20,18
1970-01-01 00:00:00.000000130,116.96417,96.64933,72.38564,21,10
1970-01-01 00:00:00.000000131,118.05957,96.35851,72.42161,21,10
1970-01-01 00:00:00.000000131,122.49604,97.51,73.646126,21,11
1970-01-01 00:00:00.000000132,125.293625,97.24154,73.53972,21,11
1970-01-01 00:00:00.000000132,147.46545,99.00954,75.07482,21,12
1970-01-01 00:00:00.000000133,152.63884,99.136665,75.16045,21,12
1970-01-01 00:00:00.000000133,158.50323,98.04072,75.121506,21,13
1970-01-01 00:00:00.000000134,160.87698,98.39731,75.004036,21,13
1970-01-01 00:00:00.000000134,162.03271,97.474815,74.4581,21,14
1970-01-01 00:00:00.000000135,162.27716,97.56511,74.09826,21,14
1970-01-01 00:00:00.000000135,162.1804,96.996704,74.00675,21,15
1970-01-01 00:00:00.000000136,159.13954,96.95641,73.95577,21,15
1970-01-01 00:00:00.000000136,153.8844,96.07331,74.482925,21,16
1970-01-01 00:00:00.000000137,149.4081,96.168816,74.80122,21,16
1970-01-01 00:00:00.000000137,145.91873,95.796326,75.72815,21,17
1970-01-01 00:00:00.000000138,145.58641,95.886444,76.06458,21,17
1970-01-01 00:00:00.000000138,145.52779,95.42353,75.688034,21,18
1970-01-01 00:00:00.000000139,143.51974,94.99208,76.09783,21,18
1970-01-01 00:00:00.000000139,143.8548,94.78907,75.90106,21,19
1970-01-01 00:00:00.000000140,145.60794,94.32397,76.25374,21,19
1970-01-01 00:00:00.000000171,135.61478,97.479866,58.63293,22,10
1970-01-01 00:00:00.000000172,136.01135,97.6632,58.84285,22,10
1970-01-01 00:00:00.000000172,136.12436,97.66257,58.694027,22,11
1970-01-01 00:00:00.000000173,135.1741,96.997025,59.666935,22,11
1970-01-01 00:00:00.000000173,128.53214,96.23943,58.15458,22,12
1970-01-01 00:00:00.000000174,128.99686,93.50062,59.228172,22,12
1970-01-01 00:00:00.000000174,128.14822,94.13774,58.11582,22,13
1970-01-01 00:00:00.000000175,127.951294,92.12621,57.704044,22,13
1970-01-01 00:00:00.000000175,142.3846,94.29823,57.302113,22,14
1970-01-01 00:00:00.000000176,138.50652,94.92187,56.562443,22,14
1970-01-01 00:00:00.000000176,135.61974,94.9775,57.705574,22,15
1970-01-01 00:00:00.000000177,133.24007,96.74382,57.884678,22,15
1970-01-01 00:00:00.000000177,125.67676,96.01416,55.2127,22,16
1970-01-01 00:00:00.000000178,127.04918,96.944336,55.321342,22,16
1970-01-01 00:00:00.000000178,109.282,96.00033,55.559055,22,17
1970-01-01 00:00:00.000000179,109.37441,96.43176,55.913975,22,17
1970-01-01 00:00:00.000000179,109.4318,95.97968,55.977055,22,18
1970-01-01 00:00:00.000000180,110.0138,95.92618,56.941265,22,18
1970-01-01 00:00:00.000000180,113.142685,96.06563,56.554565,22,19
1970-01-01 00:00:00.000000181,115.82274,96.43952,57.034664,22,19
1970-01-01 00:00:00.000000181,120.19873,96.63566,55.81289,22,20
1970-01-01 00:00:00.000000182,120.72225,96.76451,56.587112,22,20
1970-01-01 00:00:00.000000182,106.640076,95.19221,55.40583,22,21
1970-01-01 00:00:00.000000183,110.766,94.171684,56.109234,22,21
1970-01-01 00:00:00.000000183,105.35035,95.03884,54.95784,22,22
1970-01-01 00:00:00.000000184,104.2388,95.68591,54.47469,22,22
1970-01-01 00:00:00.000000184,109.291626,96.76473,54.163315,22,23
1970-01-01 00:00:00.000000185,108.361015,96.14007,54.873913,22,23
1970-01-01 00:00:00.000000185,95.73135,93.96427,54.37137,22,24
1970-01-01 00:00:00.000000186,98.50868,92.98555,54.60344,22,24
1970-01-01 00:00:00.000000186,85.468735,93.855606,53.459408,22,25
1970-01-01 00:00:00.000000187,80.65448,93.804665,53.82321,22,25
1970-01-01 00:00:00.000000187,75.837364,94.22689,53.824726,22,26
1970-01-01 00:00:00.000000188,76.34042,89.96396,55.476387,22,26
1970-01-01 00:00:00.000000188,80.14377,89.773415,54.697617,22,27
1970-01-01 00:00:00.000000189,76.32657,86.593735,54.94613,22,27
1970-01-01 00:00:00.000000130,221.18642,93.22061,74.09105,23,10
1970-01-01 00:00:00.000000131,221.31685,93.44608,73.830414,23,10
1970-01-01 00:00:00.000000131,220.73102,93.1746,73.947334,23,11
1970-01-01 00:00:00.000000132,221.54721,93.38181,73.76988,23,11
1970-01-01 00:00:00.000000132,221.43016,93.290855,74.13366,23,12
1970-01-01 00:00:00.000000133,222.59334,93.40154,73.904076,23,12
1970-01-01 00:00:00.000000133,220.80559,93.329605,74.41797,23,13
1970-01-01 00:00:00.000000134,221.82594,93.41566,74.07973,23,13
1970-01-01 00:00:00.000000134,227.03859,93.4847,74.28024,23,14
1970-01-01 00:00:00.000000135,228.08379,93.68466,73.930145,23,14
1970-01-01 00:00:00.000000135,228.7795,93.93636,74.71199,23,15
1970-01-01 00:00:00.000000136,229.88533,94.101395,74.377655,23,15
1970-01-01 00:00:00.000000136,231.48314,93.85162,75.08501,23,16
1970-01-01 00:00:00.000000137,231.29558,93.85689,75.09123,23,16
1970-01-01 00:00:00.000000137,233.3185,93.89019,75.605896,23,17
1970-01-01 00:00:00.000000138,232.21829,93.889305,75.39971,23,17
1970-01-01 00:00:00.000000138,234.47942,93.82093,75.38524,23,18
1970-01-01 00:00:00.000000139,232.86555,93.99969,75.09831,23,18
1970-01-01 00:00:00.000000139,233.23915,94.12689,75.60885,23,19
1970-01-01 00:00:00.000000140,232.25475,94.10508,75.05817,23,19
1970-01-01 00:00:00.000000140,235.39099,94.26631,75.17867,23,20
1970-01-01 00:00:00.000000141,231.83752,94.094666,75.0812,23,20
1970-01-01 00:00:00.000000095,133.08812,97.5613,65.157265,25,10
1970-01-01 00:00:00.000000096,138.90279,94.461,65.387085,25,10
1970-01-01 00:00:00.000000096,146.4582,96.080605,65.59895,25,11
1970-01-01 00:00:00.000000097,134.8631,96.15679,65.67469,25,11
1970-01-01 00:00:00.000000097,145.23233,96.22402,67.89507,25,12
1970-01-01 00:00:00.000000098,148.88182,93.34106,69.27762,25,12
1970-01-01 00:00:00.000000098,122.14756,92.77573,60.92258,25,13
1970-01-01 00:00:00.000000099,111.16109,94.24571,58.603745,25,13
1970-01-01 00:00:00.000000231,210.30382,92.81339,81.85926,26,10
1970-01-01 00:00:00.000000232,209.78648,93.07494,81.89458,26,10
1970-01-01 00:00:00.000000232,211.52946,93.081635,81.668724,26,11
1970-01-01 00:00:00.000000233,210.67992,93.316505,81.53595,26,11
1970-01-01 00:00:00.000000233,211.71254,92.91129,80.872604,26,12
1970-01-01 00:00:00.000000234,209.58344,92.935455,80.50331,26,12
1970-01-01 00:00:00.000000234,211.36823,93.0381,80.2769,26,13
1970-01-01 00:00:00.000000235,210.2185,92.64167,79.837875,26,13
1970-01-01 00:00:00.000000235,213.03464,92.803894,79.55038,26,14
1970-01-01 00:00:00.000000236,212.31706,92.64806,79.23853,26,14
1970-01-01 00:00:00.000000236,212.02046,92.9333,79.065216,26,15
1970-01-01 00:00:00.000000237,213.27792,92.83101,78.623955,26,15
1970-01-01 00:00:00.000000237,212.5418,93.23028,78.254326,26,16
1970-01-01 00:00:00.000000238,212.64754,93.28045,77.80388,26,16
1970-01-01 00:00:00.000000238,212.15895,93.05822,77.85644,26,17
1970-01-01 00:00:00.000000239,210.44077,92.85306,77.687805,26,17
1970-01-01 00:00:00.000000239,211.18864,92.69266,77.27302,26,18
1970-01-01 00:00:00.000000240,210.6247,92.37581,76.866234,26,18
1970-01-01 00:00:00.000000240,206.74864,92.16908,76.64242,26,19
1970-01-01 00:00:00.000000241,205.94656,92.02048,76.129135,26,19
1970-01-01 00:00:00.000000241,204.02756,92.4101,76.00389,26,20
1970-01-01 00:00:00.000000242,203.1304,92.09739,75.50709,26,20
1970-01-01 00:00:00.000000242,201.86536,92.35779,75.81705,26,21
1970-01-01 00:00:00.000000243,201.69974,92.091255,75.628136,26,21
1970-01-01 00:00:00.000000243,200.38968,92.22074,75.449745,26,22
1970-01-01 00:00:00.000000244,201.51448,92.17277,75.31258,26,22
1970-01-01 00:00:00.000000244,202.13295,92.70104,75.139,26,23
1970-01-01 00:00:00.000000245,202.4147,92.64534,74.94211,26,23
1970-01-01 00:00:00.000000245,198.97449,92.2582,74.42031,26,24
1970-01-01 00:00:00.000000246,198.09943,91.99287,74.12056,26,24
1970-01-01 00:00:00.000000246,200.88052,93.32634,75.250595,26,25
1970-01-01 00:00:00.000000247,184.97237,93.96275,76.733055,26,25
1970-01-01 00:00:00.000000247,185.1012,92.91441,76.38288,26,26
1970-01-01 00:00:00.000000248,158.8771,91.11344,78.68734,26,26
1970-01-01 00:00:00.000000248,164.5003,90.24334,75.8883,26,27
1970-01-01 00:00:00.000000249,152.56958,86.848656,77.96666,26,27
1970-01-01 00:00:00.000000249,122.944336,85.880196,78.11635,26,28
1970-01-01 00:00:00.000000250,117.956085,84.72423,81.99979,26,28
1970-01-01 00:00:00.000000250,53.25527,82.922806,79.58477,26,29
1970-01-01 00:00:00.000000251,67.869514,81.600365,81.77195,26,29
1970-01-01 00:00:00.000000251,40.16425,84.95877,82.41902,26,30
1970-01-01 00:00:00.000000252,58.421036,84.84472,83.2752,26,30
1970-01-01 00:00:00.000000252,52.48709,86.95639,80.56518,26,31
1970-01-01 00:00:00.000000253,50.525356,85.80102,80.304535,26,31
1970-01-01 00:00:00.000000253,65.44021,86.568726,86.30668,26,32
1970-01-01 00:00:00.000000254,67.40924,85.91548,84.5357,26,32
1970-01-01 00:00:00.000000254,127.4655,90.877556,89.44341,26,33
1970-01-01 00:00:00.000000255,137.27188,90.06545,88.3511,26,33
1970-01-01 00:00:00.000000255,135.67517,89.43376,86.64945,26,34
1970-01-01 00:00:00.000000256,139.88635,89.23061,85.8382,26,34
1970-01-01 00:00:00.000000256,138.3326,90.26987,87.35299,26,35
1970-01-01 00:00:00.000000257,138.65984,90.32985,87.08068,26,35
1970-01-01 00:00:00.000000257,140.66422,90.57222,87.95372,26,36
1970-01-01 00:00:00.000000258,138.70238,91.10691,88.97678,26,36
1970-01-01 00:00:00.000000258,145.56989,90.89449,88.65716,26,37
1970-01-01 00:00:00.000000259,147.65947,91.862144,89.5707,26,37
1970-01-01 00:00:00.000000181,86.99159,90.89695,65.54369,29,10
1970-01-01 00:00:00.000000182,88.47977,90.78287,65.16556,29,10
1970-01-01 00:00:00.000000182,88.148155,90.86087,63.277042,29,11
1970-01-01 00:00:00.000000183,91.64904,89.4657,62.391487,29,11
1970-01-01 00:00:00.000000183,94.56064,89.10222,63.814217,29,12
1970-01-01 00:00:00.000000184,90.57201,89.94644,63.907722,29,12
1970-01-01 00:00:00.000000184,95.92663,92.89909,65.14009,29,13
1970-01-01 00:00:00.000000185,96.57078,91.979614,64.586006,29,13
1970-01-01 00:00:00.000000185,96.343216,91.03199,65.612686,29,14
1970-01-01 00:00:00.000000186,99.60266,91.03886,66.36929,29,14
1970-01-01 00:00:00.000000186,107.40315,92.39046,67.60773,29,15
1970-01-01 00:00:00.000000187,103.37352,92.82213,68.942566,29,15
1970-01-01 00:00:00.000000187,109.87066,92.191154,69.40154,29,16
1970-01-01 00:00:00.000000188,110.86506,92.295876,69.96839,29,16
1970-01-01 00:00:00.000000188,109.424095,90.432556,69.305824,29,17
1970-01-01 00:00:00.000000189,109.07189,90.30041,69.4661,29,17
1970-01-01 00:00:00.000000189,92.55812,91.014015,65.18242,29,18
1970-01-01 00:00:00.000000190,90.558754,91.03623,64.18776,29,18
1970-01-01 00:00:00.000000190,89.582756,93.174706,66.149414,29,19
1970-01-01 00:00:00.000000191,88.822365,92.63172,65.53274,29,19
1970-01-01 00:00:00.000000191,94.73023,93.10596,68.410255,29,20
1970-01-01 00:00:00.000000192,69.824196,92.735016,70.87836,29,20
1970-01-01 00:00:00.000000192,71.897125,88.906815,69.50714,29,21
1970-01-01 00:00:00.000000193,74.74758,85.445564,70.120186,29,21
1970-01-01 00:00:00.000000193,67.78166,88.75957,67.225624,29,22
1970-01-01 00:00:00.000000194,87.95524,89.02255,67.14413,29,22
1970-01-01 00:00:00.000000194,81.47065,85.6696,65.89323,29,23
1970-01-01 00:00:00.000000195,79.73376,87.1132,67.43509,29,23
1970-01-01 00:00:00.000000195,71.10754,89.578674,69.97334,29,24
1970-01-01 00:00:00.000000196,49.081566,89.90125,71.75107,29,24
1970-01-01 00:00:00.000000196,39.77146,87.26925,66.40101,29,25
1970-01-01 00:00:00.000000197,45.986137,83.017746,64.66476,29,25
1970-01-01 00:00:00.000000197,47.377987,84.59121,64.560036,29,26
1970-01-01 00:00:00.000000198,50.486755,84.636635,65.021484,29,26
1970-01-01 00:00:00.000000198,70.18542,90.2189,68.99688,29,27
1970-01-01 00:00:00.000000199,47.039745,90.73465,71.02445,29,27
1970-01-01 00:00:00.000000199,36.923004,87.51486,65.44049,29,28
1970-01-01 00:00:00.000000200,48.780037,83.94567,64.6755,29,28
1970-01-01 00:00:00.000000200,46.925686,86.28387,67.77869,29,29
1970-01-01 00:00:00.000000201,44.955082,86.22721,70.357925,29,29
1970-01-01 00:00:00.000000092,184.03702,89.32943,37.899437,40,10
1970-01-01 00:00:00.000000093,186.76051,89.18907,38.116547,40,10
1970-01-01 00:00:00.000000093,189.25018,89.261154,38.0771,40,11
1970-01-01 00:00:00.000000094,190.71246,89.38652,38.547054,40,11
1970-01-01 00:00:00.000000094,191.1856,90.31425,39.89581,40,12
1970-01-01 00:00:00.000000095,193.14902,90.44866,40.48565,40,12
1970-01-01 00:00:00.000000095,196.06366,90.41056,39.364223,40,13
